,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MA,"[-1.09105137e-01 -2.29704768e-01 -8.18010838e-02  5.13851606e-01
  4.35352948e-02 -1.87959388e-01 -2.38730083e-01  2.06266285e-01
  2.24986800e-02  6.40077921e-02 -2.50545494e-01  3.88055933e-01
 -2.62730733e-01 -2.60504148e-01 -3.04931521e-01 -7.81530199e-02
 -8.13673751e-02 -2.69219316e-01  6.17095571e-02  3.42279967e-01
 -3.15763058e-01  2.41660579e-01  8.90963341e-02 -6.57730169e-02
 -9.87782409e-02 -1.01400296e-01  1.96255221e-01  3.03353812e-01
 -2.77781362e-01  4.54413495e-01  5.80324507e-02 -1.96182320e-01
 -4.62045905e-02 -2.75157654e-01  6.92175131e-01  2.05037243e-02
  3.50280550e-01  4.82174878e-01  5.62876590e-01  7.01669343e-02
 -8.88678500e-02 -2.27384453e-01 -3.17773882e-01 -4.24972941e-02
 -1.65157967e-01  1.50358448e-01 -1.02771376e-02  2.84550916e-01
  9.47817351e-03  1.24753126e-01  6.01283414e-04  2.03840494e-01
  1.36617410e-02  0.00000000e+00]",0.10487250305802058,0.8628452422877403,-5.252722259303185,0.005233252719649874,0.5872604163320668,-0.001039785028362657,"[-0.10525893  0.29318947 -0.2994367  -0.39977027 -0.13697015  0.418367
  0.09932923  0.18851047  0.07465759  0.84473352  0.21172155  0.326298
  0.03033202 -0.60062223 -1.19641803 -0.46158008  0.44157159  0.18385088
 -1.24854169  0.0886678   1.88801844  2.44261682  1.24796668 -3.50189545
  0.02012899]","[ 1.09676408e-03  6.02713005e-04 -4.37215742e-04 -5.15774052e-05
 -7.88586741e-05 -4.58777178e-04]","[ 9.00688689e-03 -5.18763210e-03 -1.09573858e-02  9.84240705e-03
  2.29849497e-04  7.65059498e-03  4.33022462e-03  1.34022089e-03
 -3.06364334e-03 -2.72400891e-03 -3.27670744e-03 -2.67764700e-03
 -1.11469698e-03  7.33822930e-03 -4.07262209e-03  4.19277180e-03
  9.08322698e-05  1.81081640e-03  4.22509019e-03  2.73189284e-03]",0.06538866853274722,"[ 1.09676408e-03  6.02713005e-04 -4.37215742e-04 -5.15774052e-05
 -7.88586741e-05 -4.58777178e-04]","[ 9.00688689e-03 -5.18763210e-03 -1.09573858e-02  9.84240705e-03
  2.29849497e-04  7.65059498e-03  4.33022462e-03  1.34022089e-03
 -3.06364334e-03 -2.72400891e-03 -3.27670744e-03 -2.67764700e-03
 -1.11469698e-03  7.33822930e-03 -4.07262209e-03  4.19277180e-03
  9.08322698e-05  1.81081640e-03  4.22509019e-03  2.73189284e-03]"
MAA,"[ 0.81968643 -0.09352155 -0.36094261 -0.24305597 -0.01696971  0.32657965
 -0.56926295  0.78941403 -0.22831399 -0.38080337 -0.33626261 -0.02749883
 -0.56443615 -0.66271403  0.3222343   0.05281529 -0.11427946  0.11560483
 -0.05354635 -0.20217852 -0.34514371  0.03373266 -0.269058    0.12165884
 -0.02381055  0.30906316 -0.34171216 -0.20330233 -0.0893395   0.03574481
 -0.12761722 -0.37022003 -0.47207961 -0.44839646 -0.42134893 -0.25713164
 -0.15649203 -0.0420793  -0.14679482  0.05690385  0.17093518  0.69248375
 -0.04292003  0.60374856  0.06993442  0.36402712  0.08912137 -0.10267674
 -0.57263235 -0.18524417  0.57944715 -0.69557227 -0.25104893  0.        ]",0.05543349806424085,0.9069729801382685,-4.941156384373736,0.00714632968836636,1.4802435810129828,-0.04302735062521205,"[-0.76603917 -0.38147585  0.02578475  0.15795199 -0.60146119  0.82401094
 -0.3210232  -0.1565941   0.32636284  0.80607444  0.36827311  0.39210661
  0.64263788 -0.96756604 -1.5523088  -0.40399601  0.21207878  0.06386842
 -0.73853625  0.09548171  1.79492158  2.55256499  1.00723981 -3.40388678
 -0.0228466 ]",[-0.00031606 -0.00044372 -0.00065696 -0.0006885   0.00044616 -0.00038035],"[ 7.13236033e-03 -1.34429237e-02 -1.04288682e-02  6.07832701e-03
 -4.46294690e-03  2.13752610e-03  1.21546502e-03  2.51478016e-03
  4.64068350e-03 -4.71504130e-05  5.98048196e-03 -8.99760663e-03
 -5.84725023e-04  1.15389967e-04 -7.09172929e-03  3.11219924e-03
 -4.73981013e-03 -1.34672999e-04 -7.18180139e-03 -6.15453361e-03]",0.06430860477204514,[-0.00031606 -0.00044372 -0.00065696 -0.0006885   0.00044616 -0.00038035],"[ 7.13236033e-03 -1.34429237e-02 -1.04288682e-02  6.07832701e-03
 -4.46294690e-03  2.13752610e-03  1.21546502e-03  2.51478016e-03
  4.64068350e-03 -4.71504130e-05  5.98048196e-03 -8.99760663e-03
 -5.84725023e-04  1.15389967e-04 -7.09172929e-03  3.11219924e-03
 -4.73981013e-03 -1.34672999e-04 -7.18180139e-03 -6.15453361e-03]"
MAR,"[ 0.21525172  0.48744168 -0.18860992 -0.46581693  0.23313519 -0.01205779
  0.21831224  0.05607303  0.10215949 -0.08611261  0.41627128 -0.63979833
  0.17909702  0.34539274  0.12357821 -0.378818   -0.5816172   0.28353886
 -0.22803199 -0.21832141  0.49322577 -0.31409349 -0.47634878  0.33113047
 -0.15144326  0.73815946 -0.30650897 -0.25495859  0.04060659 -0.41071411
 -0.06719881 -0.01807633  0.31067901 -0.24978718 -0.22286095  0.05485826
 -0.37874475 -0.72991156 -0.29487189  0.25937453 -0.07254789 -0.01077141
  0.17799194  0.21433853  0.22131978  0.10406467 -0.23707452 -0.36865054
 -0.17729035 -0.01667553  0.33260156 -0.28568883  0.03433904  0.        ]",-0.1347215730922569,1.0795216513257953,-4.700835083491261,0.009087684956418549,0.8991120939863146,0.0030463974567204416,"[-5.47603851e-01 -4.88919456e-01  4.63992765e-01 -7.94175138e-04
  2.01485101e-01 -4.41959635e-02  9.43507279e-02 -5.63625246e-02
  5.67087979e-01 -2.01894769e-01  9.30399953e-01  7.77352638e-01
 -2.29446803e-01 -1.24787481e+00 -1.28343417e+00  2.52947153e-01
  3.49935768e-01 -2.49015691e-02 -6.54679274e-01 -7.02611455e-01
  1.96772176e+00  2.94174380e+00  1.03039977e+00 -3.56117731e+00
 -2.32504221e-02]","[-7.79222173e-04 -3.94336947e-04 -4.25383655e-04  4.50361876e-04
  4.72681743e-05 -2.12507531e-04]","[ 0.00906021 -0.00465506  0.00055124 -0.00027897 -0.01002982 -0.00523458
 -0.0053531  -0.0018064   0.00159643 -0.00080186  0.00284003  0.00421125
  0.00671767 -0.00240907 -0.00405169  0.00163956  0.00300665  0.00427348
  0.00581722  0.0013532 ]",0.06205406985913869,"[-7.79222173e-04 -3.94336947e-04 -4.25383655e-04  4.50361876e-04
  4.72681743e-05 -2.12507531e-04]","[ 0.00906021 -0.00465506  0.00055124 -0.00027897 -0.01002982 -0.00523458
 -0.0053531  -0.0018064   0.00159643 -0.00080186  0.00284003  0.00421125
  0.00671767 -0.00240907 -0.00405169  0.00163956  0.00300665  0.00427348
  0.00581722  0.0013532 ]"
MAS,"[ 0.0663001  -0.20424758 -0.09692903  0.38224231 -0.15415955 -0.21963643
 -0.24600884  0.15495388 -0.14955806 -0.05668716 -0.2885219   0.37582187
 -0.48554297 -0.4938352  -0.04344319 -0.08477504  0.04380708 -0.02727678
  0.08035454  0.15430709 -0.35072754 -0.01063684 -0.17562388 -0.21914935
  0.03376708 -0.13167099 -0.11899793  0.18465859 -0.3300707   0.31740841
  0.03455077 -0.40727129  0.10600518 -0.06169     0.36919484  0.00191048
 -0.05637947  0.43533404  0.58544153 -0.13845541  0.20804216 -0.20310634
 -0.25850157  0.25396396 -0.20134482  0.09784408 -0.06219556  0.07239723
 -0.10261287 -0.00100669  0.16357546  0.07281525  0.15565836  0.        ]",0.012157969016842051,0.9543881077427121,-5.199804552692375,0.0055176427237964305,0.7559031176938107,-0.008976590657633659,"[-0.20359549  0.15108954 -0.38599751 -0.28176234 -0.04087253  0.41654184
  0.02608431  0.19629693  0.13590803  0.86671353  0.08014668  0.28088945
  0.35239477 -0.72699876 -1.21796776 -0.47501832  0.27150856  0.10517519
 -1.04459836  0.10650073  1.89640196  2.47219741  1.21072224 -3.59396816
 -0.00425746]","[ 6.46844339e-04  4.62013124e-04 -4.82766013e-04 -2.97770262e-04
  7.70402469e-05 -5.40122968e-04]","[ 0.00862468 -0.00645735 -0.00959586  0.00820664 -0.0002626   0.00678546
  0.00253813  0.00435332 -0.00030484 -0.00247398 -0.00285555 -0.00772233
 -0.00263453  0.00642089 -0.00434983  0.00485078 -0.00110517  0.00131458
  0.00186117  0.0065081 ]",0.06570596758480822,"[ 6.46844339e-04  4.62013124e-04 -4.82766013e-04 -2.97770262e-04
  7.70402469e-05 -5.40122968e-04]","[ 0.00862468 -0.00645735 -0.00959586  0.00820664 -0.0002626   0.00678546
  0.00253813  0.00435332 -0.00030484 -0.00247398 -0.00285555 -0.00772233
 -0.00263453  0.00642089 -0.00434983  0.00485078 -0.00110517  0.00131458
  0.00186117  0.0065081 ]"
MCD,"[ 0.71438646 -0.24909536 -0.45139022 -0.27757199  0.01638551  0.07168684
 -0.37396227  0.92834479 -0.33740868 -0.23816911 -0.412237   -0.25993027
 -1.00806341 -0.50329593 -0.15168556  0.02119759 -0.87459806 -0.07794135
  0.00773376  0.3346016  -0.50417191  0.00168819 -0.37699018 -0.01185351
  0.46250979  1.0802491  -0.46038407 -0.40794884 -0.2721487   0.08955303
  0.20135053 -0.54111795 -0.06828275 -0.9059751  -0.18377168 -0.50380062
 -0.32169231 -0.32540874  0.51846082  0.25093552  0.37335657  0.09435543
 -0.57819009  0.58877714  0.22019794  0.63807889  0.1041102  -0.38291155
 -0.75102197 -0.1741809   0.97068756 -0.93713652 -0.15991084  0.        ]",-0.051722235003495105,1.0073352049898943,-5.286267430548975,0.0050606141448441,1.3790033141559206,-0.042191020364629926,"[-0.73387919 -0.30936585  0.10551248 -0.02569208 -0.34158064  0.84494303
 -0.5675252  -0.06924834  0.20647425  0.69934033  0.291521    0.85939908
  0.40846538 -0.77495142 -1.95483242 -0.05007023  0.39213373  0.18199558
 -1.32848597  0.05297353  1.94455705  2.73114014  1.17472964 -3.87321279
 -0.02810063]",[-0.00107221  0.00036054 -0.00061272 -0.00043411  0.00021933 -0.00013902],"[ 0.01015362 -0.00976611 -0.01241735  0.00436956 -0.00506182  0.00416891
  0.00558105  0.00366477  0.0004309  -0.00412587 -0.00053991 -0.00634935
  0.00447576  0.00140718 -0.01208913  0.00421226 -0.00241313  0.0061961
 -0.01251505 -0.00060622]",0.062138608765076805,[-0.00107221  0.00036054 -0.00061272 -0.00043411  0.00021933 -0.00013902],"[ 0.01015362 -0.00976611 -0.01241735  0.00436956 -0.00506182  0.00416891
  0.00558105  0.00366477  0.0004309  -0.00412587 -0.00053991 -0.00634935
  0.00447576  0.00140718 -0.01208913  0.00421226 -0.00241313  0.0061961
 -0.01251505 -0.00060622]"
MCHP,"[ 0.30185748 -0.06742111 -0.22810057  0.3471831   0.16980429  0.74906539
 -0.70291904  0.58475444 -0.05736844 -0.53646056 -0.13875094  0.21997907
 -0.53110818 -0.07249672  0.15527419  0.65082308  0.71868825  0.3707714
  0.38388237 -0.39539841 -0.32777038  0.79179721 -0.11340243 -0.14185599
 -0.43644794 -0.46388133  0.12972274 -0.14285553 -0.28036451  0.78271998
 -0.28323447 -0.04971036 -1.31442541  0.12181124 -0.02537143  0.42282011
  0.42815373  0.82864478 -0.2339249   0.17712191 -0.24240298  1.26218289
  0.52260894  0.80625235  0.01920392  0.39287048 -0.40566158  0.81462626
 -0.56906496 -0.2943864  -0.14147973  0.00487668 -0.35812328  0.        ]",0.09913627618913827,0.8615028743085741,-5.719514202910567,0.0032813045634207277,0.9823788776995247,-0.01676116296678986,"[-0.44486581  0.12373363 -0.13561279  0.20808406 -1.06198447  0.64511658
 -0.0480405  -0.16559301  0.59244886  0.92998728  0.17919655  0.63954818
  0.17258411 -0.68923452 -1.39490264 -0.86085464  0.17600604 -0.14152706
 -0.38213064  0.63409482  1.36224018  2.29823888  1.0849961  -3.0934125
  0.00978945]","[-2.64295701e-04  1.75069616e-04 -2.23528896e-04 -6.17288767e-05
 -2.22784230e-04 -3.33171174e-04]","[ 0.00372115 -0.01534355 -0.00974791  0.01065452 -0.00801869  0.0045517
  0.00258883  0.00154696  0.0099416   0.00331214  0.01402101 -0.00637758
  0.00242415  0.00831081 -0.00060486 -0.00550067 -0.01880073 -0.00165747
  0.0027377  -0.01091626]",0.06617123390221256,"[-2.64295701e-04  1.75069616e-04 -2.23528896e-04 -6.17288767e-05
 -2.22784230e-04 -3.33171174e-04]","[ 0.00372115 -0.01534355 -0.00974791  0.01065452 -0.00801869  0.0045517
  0.00258883  0.00154696  0.0099416   0.00331214  0.01402101 -0.00637758
  0.00242415  0.00831081 -0.00060486 -0.00550067 -0.01880073 -0.00165747
  0.0027377  -0.01091626]"
MCK,"[-0.46528954  0.04814685 -0.04379778  0.67213481 -0.0522823  -0.0147518
 -0.38939351 -0.27828549  0.08849517 -0.2124293  -0.16515856  0.70884097
  0.23051682 -0.25010607 -0.12448039 -0.22479895  0.46765159 -0.26799265
 -0.12293516  0.37477478  0.45188731  0.46240252  0.1274224  -0.11070613
 -0.51552253 -0.19992026 -0.2991865   0.01984178 -0.2556816   0.79204644
 -0.08709158  0.31755396 -0.05988774 -0.05312609  0.43154755  0.23697964
  0.55638637  0.64296858  0.26145781 -0.10575129 -0.22273425 -0.28064941
  0.51730491  0.0875841   0.29391144 -0.10136478 -0.46196763  0.22374979
 -0.05768041 -0.28977666 -0.40909571  0.37284929  0.30514167  0.        ]",-0.018796326052748447,0.9727731680424276,-5.0766035374852745,0.0062410706207156295,0.24480826332607725,0.024304673458130064,"[-1.37574373e-03  4.80352217e-01 -3.73889179e-01 -1.92397254e-01
 -2.76547962e-01  1.66395459e-01  4.73881711e-01  1.24764662e-01
  2.75385877e-01  9.91895236e-01  2.14775174e-01 -1.42532848e-01
 -5.19511857e-02 -7.41436229e-01 -7.07464327e-01 -6.76509969e-01
  3.66242016e-01  3.52487020e-01 -9.38932211e-01 -2.79411888e-01
  1.67135432e+00  2.55917145e+00  1.39054754e+00 -3.38587723e+00
 -2.11765479e-02]","[ 5.19786896e-04 -4.79293743e-06 -6.81535201e-05  4.55702897e-04
 -2.08859432e-04 -4.81535033e-05]","[ 0.00741263 -0.00661559 -0.00846705  0.01202691  0.00202749  0.00786895
  0.00040297 -0.00152632 -0.00376644 -0.00093878  0.00294724  0.00068869
 -0.0012838   0.00686509 -0.00291957  0.00240036 -0.00938052 -0.00651667
  0.00291731  0.00547547]",0.0672895652177325,"[ 5.19786896e-04 -4.79293743e-06 -6.81535201e-05  4.55702897e-04
 -2.08859432e-04 -4.81535033e-05]","[ 0.00741263 -0.00661559 -0.00846705  0.01202691  0.00202749  0.00786895
  0.00040297 -0.00152632 -0.00376644 -0.00093878  0.00294724  0.00068869
 -0.0012838   0.00686509 -0.00291957  0.00240036 -0.00938052 -0.00651667
  0.00291731  0.00547547]"
MCO,"[-0.28930897  0.02523393 -0.05261339  0.32777333  0.03109816 -0.08854493
 -0.1877291  -0.08774621 -0.02971465 -0.20825909  0.0221685   0.24760978
 -0.26094229 -0.13911656 -0.04905581  0.15620723  0.2197523   0.19394749
  0.11203368  0.05507537 -0.00048516  0.29527457 -0.24668313 -0.24630688
 -0.20546876 -0.06341834 -0.22247538 -0.16911596 -0.2659318   0.40290585
  0.01217628 -0.143848   -0.14798664  0.10137347  0.18835813  0.23513468
  0.12036986  0.36025206  0.28839212 -0.08393049  0.04695527  0.01664859
  0.21840972  0.39025316  0.10255959  0.1427659  -0.30195736  0.19134635
 -0.24813432 -0.22352481 -0.04999361  0.10590004  0.14855656  0.        ]",0.05788151314948631,0.9049819550469925,-4.707841979527807,0.009024231059758508,0.4140041162805496,0.014985075159513694,"[-0.0807336   0.18398825 -0.14150128 -0.20588456 -0.09063885  0.1628642
  0.20589004  0.10395336  0.423708    0.61754047  0.19107578  0.38980276
  0.06506671 -0.67829536 -1.20297409 -0.46168052  0.23105244  0.05743503
 -0.78349203  0.06059512  1.668446    2.53426437  1.27062341 -3.48644558
 -0.01380069]","[ 4.65952824e-04  1.48403963e-03 -8.15654085e-04  9.49027489e-05
  1.97879313e-04 -6.14838352e-05]","[ 0.00778821 -0.00557179 -0.00653195  0.00743656 -0.00406859  0.00366918
 -0.00060984  0.00276027  0.00168252 -0.00101098  0.00166224 -0.00264505
  0.00187444  0.00681447 -0.00191017  0.00023057 -0.00771014  0.00022364
  0.00368916  0.00339574]",0.06583861836630407,"[ 4.65952824e-04  1.48403963e-03 -8.15654085e-04  9.49027489e-05
  1.97879313e-04 -6.14838352e-05]","[ 0.00778821 -0.00557179 -0.00653195  0.00743656 -0.00406859  0.00366918
 -0.00060984  0.00276027  0.00168252 -0.00101098  0.00166224 -0.00264505
  0.00187444  0.00681447 -0.00191017  0.00023057 -0.00771014  0.00022364
  0.00368916  0.00339574]"
MDLZ,"[ 0.50866885 -0.31550518 -0.4864762   0.18124096  0.19912039  0.3592564
 -0.84724293  0.89738441 -0.01178178 -0.60879632 -0.31849535  0.51077707
 -0.69890939 -0.96282015  0.28884929  0.24967601  0.1023154   0.13983576
 -0.18223193  0.25218673 -0.46589514  1.21445232 -0.39272607  0.16341787
 -0.32358544  0.62003003 -0.56975661 -0.76131126 -0.06154202  0.68484865
 -0.1084302  -0.09550868 -1.38484609 -0.99238204 -0.2157527  -0.24916976
  0.97813135  0.17359194 -0.10669049  0.04525451 -0.07398548  1.08393703
  0.20819545  0.87113319  0.6278825   0.97980017  0.1476145   0.35240799
 -1.2245123  -0.60208406  0.58943515 -1.08396972 -0.48445607  0.        ]",0.12521245765086095,0.8365915510485887,-5.159153318229105,0.005746563136719142,1.1812168891117443,-0.033906164391138346,"[-6.44421845e-01  1.10390567e-01 -6.11856826e-04 -6.22138978e-02
 -9.66184809e-01  1.02428376e+00 -1.81690418e-01 -3.77354053e-01
  4.48455962e-01  1.21241688e+00 -2.91291490e-02  1.25649140e-01
  8.94073356e-01 -7.38370484e-01 -1.52064900e+00 -5.82913344e-01
 -2.39476979e-03  3.33068711e-01 -9.59878280e-01  6.27209458e-01
  1.09413878e+00  2.70704751e+00  1.14763237e+00 -3.22494410e+00
 -4.35962709e-02]","[-1.72202319e-04 -1.48876495e-04 -6.05521356e-04 -1.23816239e-05
 -1.59170876e-04 -4.85383441e-04]","[ 0.0043591  -0.01580324 -0.01682775  0.01471937 -0.00134982  0.00179986
  0.00127707 -0.00411972  0.00179989 -0.00153612  0.00900537 -0.00633691
  0.00686648  0.00784855 -0.01035186 -0.00358955 -0.01942732 -0.00064324
 -0.0159079  -0.01473322]",0.06648312576831414,"[-1.72202319e-04 -1.48876495e-04 -6.05521356e-04 -1.23816239e-05
 -1.59170876e-04 -4.85383441e-04]","[ 0.0043591  -0.01580324 -0.01682775  0.01471937 -0.00134982  0.00179986
  0.00127707 -0.00411972  0.00179989 -0.00153612  0.00900537 -0.00633691
  0.00686648  0.00784855 -0.01035186 -0.00358955 -0.01942732 -0.00064324
 -0.0159079  -0.01473322]"
MDT,"[ 0.34095576 -0.06710881 -0.37985089  0.36771677  0.18268694  0.15087561
 -0.65558502  0.50162996 -0.00135491 -0.30671545 -0.1362197   0.55794934
 -0.19283255 -0.74216143 -0.06266097 -0.18948676  0.10177193 -0.29161259
 -0.14308527  0.38309397  0.04198505  0.60557433 -0.13531288  0.07063515
 -0.41867823  0.30251899 -0.51734722 -0.08536216 -0.17498766  0.67403721
 -0.07838056  0.09219865 -0.51598609 -0.70226269  0.27089697 -0.08520201
  0.64882239  0.27570946  0.06572117  0.09655954 -0.23115819  0.2674147
  0.2585785   0.42435204  0.31656291  0.31270001 -0.17954759  0.10625763
 -0.4754741  -0.29925609  0.20045252 -0.30688578 -0.0769367   0.        ]",0.15197238177391342,0.8070575375560586,-5.178511966711476,0.00563638730927556,1.0199697767411222,-0.018680445148797093,"[-0.56925144  0.21842781 -0.10062118 -0.20831438 -0.67576347  0.7517915
  0.04686667 -0.08692657  0.3806626   0.98888519  0.11925309 -0.0833555
  0.45067394 -0.71686693 -1.03446843 -0.59905381  0.30802283  0.30990506
 -1.09505379 -0.01409551  1.56172003  2.73067564  1.23134333 -3.40195232
 -0.03616032]","[-1.48794423e-04 -4.58592169e-04  3.34172005e-05  5.52233123e-04
 -8.10710521e-04 -5.06537698e-04]","[ 0.0066202  -0.01095169 -0.01301942  0.01407758  0.00234061  0.00549129
  0.00218948 -0.00427477 -0.00226124 -0.00123929  0.00576448 -0.00305646
  0.00123818  0.00543878 -0.0106483   0.0019644  -0.01107078 -0.00300007
 -0.00542973 -0.0018222 ]",0.06662031009435274,"[-1.48794423e-04 -4.58592169e-04  3.34172005e-05  5.52233123e-04
 -8.10710521e-04 -5.06537698e-04]","[ 0.0066202  -0.01095169 -0.01301942  0.01407758  0.00234061  0.00549129
  0.00218948 -0.00427477 -0.00226124 -0.00123929  0.00576448 -0.00305646
  0.00123818  0.00543878 -0.0106483   0.0019644  -0.01107078 -0.00300007
 -0.00542973 -0.0018222 ]"
MET,"[-0.23588239  0.14966594 -0.06267503  0.416964    0.00249317 -0.13309976
 -0.24207679 -0.14050345  0.03742473 -0.13874901  0.05088067  0.30377217
  0.03879889 -0.03913547 -0.26628256 -0.11108435  0.13693456 -0.04082358
  0.0754009   0.09951397  0.32687891  0.04446195 -0.10897442 -0.19486751
 -0.30995502 -0.15931908 -0.23270258  0.13249099 -0.241705    0.47869108
 -0.08945028  0.05528914  0.12999402  0.06507226  0.46314745  0.33916369
  0.06314688  0.44507485  0.33146147  0.02425668 -0.13434047 -0.27184275
  0.30333982  0.221815    0.02129293 -0.10912308 -0.56343954  0.14485835
  0.0099599  -0.09564422 -0.2037146   0.43273075  0.30078459  0.        ]",-0.0187505545914338,0.9829956205807564,-4.937406890829255,0.007173175102301781,0.46537090216738414,0.015834733924097226,"[-0.1502416   0.23038801 -0.21244049 -0.23686023 -0.08634299  0.20206906
  0.3253153   0.12102952  0.36824802  0.58985599  0.30223621  0.2487038
 -0.18632686 -0.67593248 -0.96638606 -0.40669114  0.37898457  0.04894388
 -0.82779849 -0.30768692  1.86618111  2.59968353  1.27973719 -3.52613077
 -0.0138715 ]","[ 2.59563585e-04  7.75712405e-04 -7.58561728e-04 -2.28260531e-04
 -9.99797471e-05 -7.83042713e-04]","[ 8.74002594e-03 -4.77499750e-03 -5.42633216e-03  8.11231433e-03
 -1.31099012e-03  5.93559746e-03  9.54097745e-04  1.41154588e-03
 -6.18520562e-04 -2.35582698e-04  2.07267583e-03 -9.70996659e-04
  4.75973305e-05  5.08748008e-03 -3.53494359e-03  2.07911876e-03
 -5.21497684e-03 -8.66258793e-04  7.59271676e-03  8.93040133e-03]",0.06602821034071149,"[ 2.59563585e-04  7.75712405e-04 -7.58561728e-04 -2.28260531e-04
 -9.99797471e-05 -7.83042713e-04]","[ 8.74002594e-03 -4.77499750e-03 -5.42633216e-03  8.11231433e-03
 -1.31099012e-03  5.93559746e-03  9.54097745e-04  1.41154588e-03
 -6.18520562e-04 -2.35582698e-04  2.07267583e-03 -9.70996659e-04
  4.75973305e-05  5.08748008e-03 -3.53494359e-03  2.07911876e-03
 -5.21497684e-03 -8.66258793e-04  7.59271676e-03  8.93040133e-03]"
META,"[ 0.55170514 -0.068331   -0.29836479  0.14478429  0.5111209   0.06547571
 -0.50590516  0.71202098  0.10986205  0.02493446  0.23064913  0.31067047
 -0.16295441 -0.99042812  0.21963967  0.26079279  0.29776206 -0.17697601
 -0.04996349 -0.06365766 -0.37714478  0.5264039  -0.07067294  0.24939659
 -0.52067199 -0.08764786 -0.04779467  0.31618848  0.17662     0.17364842
 -0.1265767  -0.29188143 -0.69300447 -0.65263533  0.32348003 -0.03870352
  0.75547503  0.18880755 -0.32232955  0.08594598 -0.36225964  0.78009899
 -0.08042215  0.2366877  -0.18678216  0.35492623  0.26289273  0.41065177
 -0.27488921  0.09816318  0.27354042 -0.3025994  -0.44349619  0.        ]",0.1325924785737566,0.8324145699326997,-5.079910802213264,0.006220463842804792,1.2225939681606537,-0.029107206944249432,"[-6.07735174e-01 -5.76957583e-02  1.94602468e-01 -4.21906715e-01
 -6.11291842e-01  7.97878517e-01 -2.90668957e-02  5.42888463e-04
  4.27358501e-01  5.41453192e-01  2.13587235e-01 -1.02976914e-01
  8.51615197e-01 -5.40445364e-01 -1.23568455e+00 -8.41016292e-01
  2.53122857e-01  1.00646415e-01 -8.12771995e-01  2.88954273e-01
  1.57713950e+00  2.48945608e+00  1.00618719e+00 -3.06113811e+00
  1.93468285e-03]",[ 0.00181152  0.00224064 -0.00018268  0.00084198  0.00043664  0.00071125],"[ 0.00497424 -0.00896729 -0.01171419  0.01287166  0.00144855  0.00122171
 -0.00065757 -0.00377172  0.00115103  0.00064345  0.00449075 -0.00494307
 -0.00165706  0.00275341 -0.00724532  0.00147454 -0.00258236  0.00038251
  0.00275267 -0.01054005]",0.06693759178648967,[ 0.00181152  0.00224064 -0.00018268  0.00084198  0.00043664  0.00071125],"[ 0.00497424 -0.00896729 -0.01171419  0.01287166  0.00144855  0.00122171
 -0.00065757 -0.00377172  0.00115103  0.00064345  0.00449075 -0.00494307
 -0.00165706  0.00275341 -0.00724532  0.00147454 -0.00258236  0.00038251
  0.00275267 -0.01054005]"
MGM,"[ 0.17220234 -0.20951868 -0.26425822  0.17384011 -0.09461762  0.07472022
 -0.48267219  0.37825737 -0.2608787  -0.3790044  -0.3682848   0.27247464
 -0.6271349  -0.54673274 -0.0037017   0.14266488 -0.01600942  0.07319622
  0.07267871  0.16460605 -0.28352987  0.26898737 -0.27971782 -0.26019009
  0.03622903  0.29528466 -0.46329235 -0.32857228 -0.33405987  0.46698821
  0.05344026 -0.29799524 -0.31248848 -0.26273612 -0.11103466 -0.12727418
 -0.00812899  0.2631264   0.36985664 -0.06576546  0.25895584  0.17716825
  0.02509803  0.62075234  0.21568436  0.34286842 -0.12131952 -0.04124694
 -0.56160202 -0.35949278  0.35795347 -0.40462993  0.03958371  0.        ]",0.04707493669816131,0.9161664181904361,-5.078677893286918,0.006228137837899042,0.8577224341501981,-0.014346472669731427,"[-0.36764261  0.06992314 -0.18817725 -0.0454677  -0.39472054  0.58385593
 -0.14994702  0.00446197  0.31144735  0.97195644  0.10664816  0.35413136
  0.39334546 -0.6983254  -1.46700745 -0.45877997  0.2285556   0.15115248
 -0.96477938  0.18497546  1.70279286  2.54252662  1.26491617 -3.60873463
 -0.03052514]",[ 0.00012471  0.00077735 -0.00061782 -0.00044783  0.00023036 -0.00034353],"[ 0.00837756 -0.00976125 -0.01114499  0.00793613 -0.00304352  0.00540537
  0.00269407  0.00404524  0.00164004 -0.00187415  0.00247252 -0.00716314
  0.00114031  0.00542706 -0.00639916  0.00212388 -0.00966418 -0.00014118
 -0.00709143  0.00107689]",0.06523812616804092,[ 0.00012471  0.00077735 -0.00061782 -0.00044783  0.00023036 -0.00034353],"[ 0.00837756 -0.00976125 -0.01114499  0.00793613 -0.00304352  0.00540537
  0.00269407  0.00404524  0.00164004 -0.00187415  0.00247252 -0.00716314
  0.00114031  0.00542706 -0.00639916  0.00212388 -0.00966418 -0.00014118
 -0.00709143  0.00107689]"
