,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MSCI,"[-0.22410479 -0.29421693 -1.5591812   0.28800341 -0.85352512 -0.16343708
  0.40610386  0.3340123   0.48138454  0.41252449  0.04934975  0.1417827
 -0.04470824  0.63306873 -1.04426732 -0.386627   -1.59847851  0.08817317
  0.61530408  0.26694956 -0.16648853 -0.35227014 -0.19346979 -0.26454589
 -0.45451109 -0.33296559 -0.25159149  0.15676892  0.52637243  0.33806464
 -0.45726229  0.18366243  0.43692622 -0.55994879  0.32215625 -0.36046344
  0.27337901  0.39478081 -0.3413961   0.0491757  -0.60673854  0.02561249
 -0.16657008  0.18871549 -0.36342248 -0.04916708  0.01222822  0.1555078
  0.38855499  0.00855577  0.40653206  0.23101447 -0.41044103  0.        ]",0.05442297151467324,0.9298520629566126,-5.733299146697908,0.0032363823012534856,0.5389160437762439,-0.0006793918499758073,"[-1.19596729  1.02137177 -0.11800067  0.43063853  0.491766   -0.16621799
 -0.15802364 -0.2875423  -0.40157636  0.29995876  0.51540198  1.17897545
 -0.27404912  0.20462779 -1.47694592 -0.05293461  0.35276722 -0.11247426
 -0.82255812 -1.35124623  0.73340081  2.63303957  2.66363293  0.61570791
 -0.00822938]","[ 3.10321699e-04  2.86923218e-04  2.16659935e-04 -1.17668005e-05
  1.43052502e-04  1.23777397e-04]","[ 0.0067507  -0.01521009  0.00542405 -0.00302791 -0.00015245 -0.00591779
  0.00698147 -0.00980263  0.00096694 -0.00178083  0.0085279   0.00757175
 -0.00635783 -0.00313338 -0.00110091 -0.00134716  0.00487074  0.00973024
 -0.00298152 -0.01000798]",0.06260459688354578,"[ 3.10321699e-04  2.86923218e-04  2.16659935e-04 -1.17668005e-05
  1.43052502e-04  1.23777397e-04]","[ 0.0067507  -0.01521009  0.00542405 -0.00302791 -0.00015245 -0.00591779
  0.00698147 -0.00980263  0.00096694 -0.00178083  0.0085279   0.00757175
 -0.00635783 -0.00313338 -0.00110091 -0.00134716  0.00487074  0.00973024
 -0.00298152 -0.01000798]"
MSFT,"[ 0.29808805  0.32770065  0.97366625 -0.30888854  0.0061103  -0.47845995
 -0.49665621 -0.31057071 -0.09398127 -0.5680661   0.87790513  0.17120683
  0.26811575 -0.13260308  0.06632573 -0.09506621 -0.59077855 -0.77752728
 -0.83933332  0.14965926  0.04273964  0.23983074  0.90559546  0.13281538
 -0.39200624 -0.00194546 -0.17361914 -0.16261069 -0.24451175 -0.24193108
  0.01887359  0.84261012 -0.35926378  0.37757976 -0.83911874 -0.55677455
 -0.06783785 -0.77020674  0.56501434 -0.61739388 -0.07256342 -0.40589614
 -0.18124009  0.19363978 -0.37619414 -0.47956214 -0.37472843  0.41638331
  0.24361984  0.18590005  0.22849155 -0.0899124  -0.24759708  0.        ]",-0.08123704868249056,1.057002716969021,-5.038609274283956,0.0064827577899547,1.0361357814254035,-0.010081476878766385,"[ 0.22726867 -1.11758853 -0.29582253 -0.26053447  0.09312831  0.47357125
  0.48607635 -0.08300131  1.02814841 -0.16318457  0.16468608  0.00921251
  0.41979102 -0.16987305 -1.09607452 -0.97286427  0.15997195  1.20054892
 -0.37917746 -1.64393233  0.26081293  1.85986738  3.19933474  1.29798638
 -0.01791717]",[ 0.00167015 -0.00103744  0.00083069  0.00045562 -0.0003799   0.00010226],"[ 0.010627   -0.00525604 -0.01237912  0.01028215 -0.00872404  0.01058155
 -0.00358573  0.00456046 -0.00625818 -0.0069947   0.00686392 -0.00942542
  0.00514269  0.00220012  0.00781361  0.00984704  0.00022172  0.00951803
 -0.00679349 -0.01288975]",0.06538333534334428,[ 0.00167015 -0.00103744  0.00083069  0.00045562 -0.0003799   0.00010226],"[ 0.010627   -0.00525604 -0.01237912  0.01028215 -0.00872404  0.01058155
 -0.00358573  0.00456046 -0.00625818 -0.0069947   0.00686392 -0.00942542
  0.00514269  0.00220012  0.00781361  0.00984704  0.00022172  0.00951803
 -0.00679349 -0.01288975]"
MSI,"[ 0.2486772  -0.0799477  -0.1535525   0.13500066 -0.83296175 -0.45125739
 -0.62524068 -0.03757075  0.40476319  0.10249019  0.52412755  0.1812409
  0.22030343  0.52173986 -0.33310356 -0.20728114 -0.84688809 -0.28808107
  0.10881612 -0.24622544  0.17269227 -0.40935373 -0.06789206 -0.04836438
 -0.31592107 -0.23469403 -0.56997639 -0.0106209   0.61099102  0.10657221
 -0.31921524  0.88495009 -0.13898663  0.0828423   0.06986752 -0.08638927
  0.00394885  0.25088796  0.44173488 -0.32415155 -0.39186425 -0.68057571
 -0.3040002   0.17830204 -0.32952582 -0.84517675 -0.24979276  0.72943663
  0.53670561 -0.00532829  0.26374126 -0.29603823 -0.14634319  0.        ]",-0.0396151009157059,1.011545310069849,-4.887805600602148,0.007537945602483454,0.9890879263108693,-0.019070184087071517,"[-0.44673665 -0.08383317 -0.67706678  0.11356814  0.09918727  0.56255001
  0.54214505 -0.16302508  0.12433081 -0.13825281  0.30900017  0.61709695
  0.01532999 -0.01698603 -1.16872731 -0.55152676  0.34125888  0.24411611
 -0.21447573 -1.67215467  0.47501115  2.45035492  2.79935743  0.86035859
 -0.03084473]","[ 9.09073804e-04 -7.26528981e-04  3.30615626e-04  2.97540269e-04
 -3.19429325e-04  1.15794690e-05]","[ 0.00962714 -0.0082509  -0.00125114  0.00412486 -0.00440189  0.00140531
  0.00141257 -0.00397055 -0.00758312 -0.0064299   0.00348851 -0.0009163
 -0.00316591  0.00377264  0.00858609  0.00966452  0.0052592   0.01348618
 -0.01128677 -0.00802398]",0.06518794630263629,"[ 9.09073804e-04 -7.26528981e-04  3.30615626e-04  2.97540269e-04
 -3.19429325e-04  1.15794690e-05]","[ 0.00962714 -0.0082509  -0.00125114  0.00412486 -0.00440189  0.00140531
  0.00141257 -0.00397055 -0.00758312 -0.0064299   0.00348851 -0.0009163
 -0.00316591  0.00377264  0.00858609  0.00966452  0.0052592   0.01348618
 -0.01128677 -0.00802398]"
MTB,"[ 0.25536888 -0.16102937  0.71696454  0.08944314 -0.40682312 -0.97461114
 -0.34865694 -0.35155543 -0.41215652 -0.20816201  0.29437742  0.44228419
  0.48105011  0.1160931   0.17662915 -0.18401589 -0.31217996 -0.23633126
  0.10700296  0.12206179  0.09015418 -0.12224655  0.05341668  0.0043225
  0.02266869  0.03042557 -0.14604502  0.05526825  0.10545927 -0.65747015
 -0.25128655  0.67545396 -0.10031216  1.30198311 -0.24477173 -0.00778002
 -0.64015609 -0.55082587  0.15199143 -0.331105   -0.20034569 -0.6026617
 -0.02997054 -0.03813591 -0.15661399 -0.14303671 -0.4355249   0.00227264
 -0.18379054  0.08332354 -0.00535652 -0.1432283   0.30005436  0.        ]",-0.03588357254359836,1.0100692964530744,-5.220491875034774,0.005404670050259059,0.9954595927275494,-0.021712675763047792,"[ 0.20366167 -0.63565207 -0.73516404 -0.57219992  0.53088639  0.46359853
  0.27509063  0.30079413  0.49747466  0.28363795  0.20277307 -0.07130222
  0.24846177 -0.3406673  -0.93129316 -0.77905274  0.32429208  0.57497098
 -0.40482327 -1.50556868  0.39661614  2.32598781  2.89410233  0.87459551
 -0.00663386]","[ 1.15885964e-03 -4.97303339e-04  6.91226813e-04  6.75421060e-06
 -1.20016872e-05  8.26193197e-05]","[ 0.01425383 -0.00553799 -0.00636536  0.00490798 -0.00920755  0.00666664
 -0.0065012   0.00275077 -0.01184804 -0.00451708 -0.00025561 -0.00537087
  0.00077166  0.00019046  0.0088626   0.0046216  -0.00118511  0.00963791
 -0.00405733  0.00262837]",0.06647084734653902,"[ 1.15885964e-03 -4.97303339e-04  6.91226813e-04  6.75421060e-06
 -1.20016872e-05  8.26193197e-05]","[ 0.01425383 -0.00553799 -0.00636536  0.00490798 -0.00920755  0.00666664
 -0.0065012   0.00275077 -0.01184804 -0.00451708 -0.00025561 -0.00537087
  0.00077166  0.00019046  0.0088626   0.0046216  -0.00118511  0.00963791
 -0.00405733  0.00262837]"
MTD,"[-0.00376531 -0.43118322 -0.08426033  0.39603248 -0.56209657 -0.79415747
 -0.18739815 -0.06822275  0.06831601  0.36644598 -0.05793449 -0.06496879
  0.16741376  0.40405057 -0.33728698 -0.32576498 -0.42085954  0.47077695
  0.47284612  0.07464728 -0.00347077 -0.66241373 -0.60542162 -0.37958888
 -0.24457001 -0.28692811 -0.66605892  0.24134979  0.65328981  0.0804681
  0.12008167  0.66918948  0.10203442  0.27734052  0.36853084  0.21638914
 -0.58491429  0.04027198  0.08209005  0.2155602  -0.34946188 -0.56582531
 -0.25580254  0.02019037 -0.21411902 -0.22940859 -0.36743126  0.54517461
 -0.00870289 -0.3062799  -0.22106833 -0.4816006   0.27942191  0.        ]",0.0447361789873237,0.9327083385359477,-5.398329496002192,0.004524132214592705,0.7487181092353634,-0.01595751737391282,"[-0.18440405  0.15676795 -0.65786013 -0.40559466  0.46511262  0.36442667
  0.25993919  0.24394298 -0.25412675  0.07701521  0.57349248  0.66435117
  0.03357981 -0.19330306 -0.98228074 -0.52385985 -0.06492014  0.11844986
 -0.34400431 -1.3534521   0.63736948  2.620621    2.55283198  0.62745423
 -0.03613748]","[ 2.14632974e-03  7.76250344e-04  3.30403032e-04  6.20507583e-04
 -2.17733121e-04 -6.63827424e-05]","[ 1.30576900e-02 -6.72249695e-03  2.46574822e-03  7.58038961e-04
 -3.91812391e-03 -3.51302166e-04  1.54565322e-03 -3.25428516e-03
 -6.55093125e-03 -2.10028460e-03  2.17071682e-03 -1.39573251e-03
 -8.63950521e-05 -3.08737180e-04  9.70512209e-03  1.00140286e-03
  9.35219234e-04  9.68210726e-03 -1.24787038e-02  2.63923481e-03]",0.06559074583807031,"[ 2.14632974e-03  7.76250344e-04  3.30403032e-04  6.20507583e-04
 -2.17733121e-04 -6.63827424e-05]","[ 1.30576900e-02 -6.72249695e-03  2.46574822e-03  7.58038961e-04
 -3.91812391e-03 -3.51302166e-04  1.54565322e-03 -3.25428516e-03
 -6.55093125e-03 -2.10028460e-03  2.17071682e-03 -1.39573251e-03
 -8.63950521e-05 -3.08737180e-04  9.70512209e-03  1.00140286e-03
  9.35219234e-04  9.68210726e-03 -1.24787038e-02  2.63923481e-03]"
MU,"[ 0.30109089  0.13007815  1.24935362 -0.16233327 -0.08314708 -0.75946412
 -0.7565778  -0.52171762 -0.29308799 -0.28053496  0.73623507  0.31729069
  0.45821094 -0.14237036  0.28718808  0.07150817 -0.0912473  -0.53488679
 -0.54010342  0.07691722  0.22703508  0.10510941  0.3637059   0.10837721
 -0.11297999  0.05951064 -0.21256076 -0.11497249 -0.02329457 -0.57208843
  0.07728823  0.83821923 -0.45751002  1.06410949 -0.58528924 -0.14660676
 -0.37065674 -0.68663497  0.58250722 -0.60963435 -0.02619975 -0.71375437
 -0.17052576  0.0471941  -0.21825835 -0.49320549 -0.46414847  0.29366369
 -0.01444022  0.17476916 -0.00278668 -0.27823221  0.14484753  0.        ]",-0.062923852021141,1.0274085076826942,-5.1621656794256054,0.005729278459828385,1.038995015222146,-0.015833663560059417,"[ 0.48337109 -1.16691996 -0.57379493 -0.51727572  0.10379549  0.62208836
  0.62391416  0.32611133  0.81941986 -0.13890136  0.1082084  -0.23494206
  0.48328786 -0.17861973 -0.92653079 -1.12702164  0.12555556  1.05150273
 -0.18308492 -1.63444068  0.18120356  2.1256826   3.07891356  1.09189219
 -0.01715139]","[ 1.30337411e-03 -2.79862705e-04  3.37669843e-04  7.77646877e-04
 -5.91345096e-04 -6.31726854e-05]","[ 0.0131599  -0.00179248 -0.01130304  0.00914104 -0.00878892  0.01143547
 -0.00681507  0.00579453 -0.01044964 -0.00763511  0.00012411 -0.0099414
  0.00263951  0.00189227  0.01071132  0.00853199  0.0007092   0.0082779
 -0.00623845 -0.00233919]",0.06647955332824136,"[ 1.30337411e-03 -2.79862705e-04  3.37669843e-04  7.77646877e-04
 -5.91345096e-04 -6.31726854e-05]","[ 0.0131599  -0.00179248 -0.01130304  0.00914104 -0.00878892  0.01143547
 -0.00681507  0.00579453 -0.01044964 -0.00763511  0.00012411 -0.0099414
  0.00263951  0.00189227  0.01071132  0.00853199  0.0007092   0.0082779
 -0.00623845 -0.00233919]"
NCLH,"[-0.14743149 -0.32787911  0.4023922   0.10896678 -0.6715961  -0.64028187
 -0.38661958 -0.22094601 -0.47260434  0.1528682  -0.27659435 -0.44239457
  0.18757779  0.30633556 -0.11736173 -0.4712451  -0.07113228  0.12595545
  0.32645597 -0.18823891  0.14454669 -0.60749001 -0.22168467 -0.20829335
 -0.07182222 -0.30889007 -0.6581409   0.06118088  0.71006861  0.29598917
  0.46264715  0.71513509  0.04610388  0.13565317  0.02445129  0.24393402
 -1.10888714 -0.42429464  0.17391825  0.30678994 -0.2796774  -0.46483961
 -0.22388484 -0.13539176 -0.10494658 -0.25692388 -0.32363599  0.84150298
 -0.04240389 -0.3995213  -0.42959774 -0.68910361  0.26675394  0.        ]",0.040967765894834154,0.9217360148696423,-5.241321830579053,0.005293255422668376,0.6119225551770981,-0.005599377996384194,"[ 0.19921443 -0.30419093 -0.71566614 -0.12082543  0.33150702  0.41480523
  0.0378909   0.50645031 -0.09222679 -0.0096546   0.81666798  0.53168391
  0.11886959 -0.51086306 -0.86304913 -0.85839508  0.08439448  0.24541928
 -0.05231052 -1.47531191  0.56607358  2.36157567  2.68176884  0.80215408
 -0.03295854]","[ 1.22443250e-03  8.75870989e-04 -2.53837968e-05  7.05349544e-04
 -3.85962514e-04 -9.60471859e-05]","[ 1.30899923e-02 -5.53591435e-03  3.78557815e-04  1.81448305e-03
 -7.58842792e-03  3.51515328e-03 -9.53132266e-04 -9.15672094e-04
 -8.92171589e-03  2.18074333e-03  2.41849672e-03  1.06169112e-05
  6.06622036e-03  2.84368970e-03  1.23986650e-02  3.49809082e-03
 -7.28514887e-04  6.08139356e-03 -1.62056260e-02 -3.10728885e-03]",0.06569460568812766,"[ 1.22443250e-03  8.75870989e-04 -2.53837968e-05  7.05349544e-04
 -3.85962514e-04 -9.60471859e-05]","[ 1.30899923e-02 -5.53591435e-03  3.78557815e-04  1.81448305e-03
 -7.58842792e-03  3.51515328e-03 -9.53132266e-04 -9.15672094e-04
 -8.92171589e-03  2.18074333e-03  2.41849672e-03  1.06169112e-05
  6.06622036e-03  2.84368970e-03  1.23986650e-02  3.49809082e-03
 -7.28514887e-04  6.08139356e-03 -1.62056260e-02 -3.10728885e-03]"
NDAQ,"[-0.16205638 -0.39497529 -0.85589326  0.19709353 -0.5375152  -0.20788867
  0.07631573  0.19365404 -0.26730729  0.2875723  -0.4213628   0.24299237
  0.06554834  0.36106803 -0.00702542 -0.38769025 -0.2610646  -0.08883049
  0.66387358 -0.33664632  0.103123   -0.39428377 -0.41560045  0.20060807
  0.23489472 -0.13745869 -0.08351489  0.33728504  0.45672334 -0.00724475
 -0.1683681   0.19390845  0.27553477  0.13242647  0.40075341  0.30666796
 -0.38788344  0.28956223 -0.26921177  0.17542481 -0.29461129 -0.11329027
  0.01376611 -0.17946601  0.13396074  0.02520251  0.11138978  0.0077479
  0.01472638 -0.11550913 -0.0361503  -0.04096971  0.09982897  0.        ]",0.1611884161254239,0.8149601707892764,-5.2925074584591085,0.005029134091690325,0.5979970820252203,-0.006742989554062753,"[-0.68462688  0.52308222 -0.16731851  0.16036751  0.22267599  0.06268082
 -0.37229457  0.26226168 -0.33680536  0.66364267  0.50798236  0.73798178
  0.25849165 -0.49275147 -1.05233047 -0.93724158  0.49097964 -0.03573276
 -0.05297048 -1.42898275  0.44374438  2.6411741   2.54467155  0.7095233
  0.00704383]",[ 0.00163432 -0.00058736  0.00087917  0.00010809  0.00019761  0.00015018],"[ 0.0088397  -0.00958804  0.00444863 -0.00017188 -0.0030616  -0.0008696
  0.00165555 -0.00337556 -0.00392137  0.00255504 -0.00118685  0.01065932
 -0.00509255  0.00339537 -0.00062372 -0.00015862  0.00222531  0.00297414
 -0.00064522 -0.001035  ]",0.06306241096147476,[ 0.00163432 -0.00058736  0.00087917  0.00010809  0.00019761  0.00015018],"[ 0.0088397  -0.00958804  0.00444863 -0.00017188 -0.0030616  -0.0008696
  0.00165555 -0.00337556 -0.00392137  0.00255504 -0.00118685  0.01065932
 -0.00509255  0.00339537 -0.00062372 -0.00015862  0.00222531  0.00297414
 -0.00064522 -0.001035  ]"
NEE,"[ 0.05576005  0.08945346  0.69855974 -0.04569644 -0.22304254 -0.38704305
 -0.77558124 -0.48719938  0.72801307  0.17893913  0.64551974 -0.50936699
  0.3370121   0.10096295 -0.38952261  0.38815285 -0.04150782 -0.00543946
 -0.17350454 -0.01631556 -0.09575885 -0.37065623  0.04568967 -0.59786221
 -0.53203961 -0.38334236 -0.42041435 -0.51175093  0.38319361  0.39405854
  0.31417672  1.33334063 -0.24715977 -0.62748549 -0.04012134  0.10647362
  0.08262763  0.20932558  0.8751264  -0.11833894  0.22740871 -0.80847012
 -0.45266309  0.33059927 -0.47866189 -0.91107857 -0.55750353  1.25242881
  0.47291991 -0.38734337 -0.12173161 -0.82847194  0.02106685  0.        ]",0.05887161228879441,0.9065418733979329,-5.22984993769279,0.005354328725298749,0.8053967596985463,-0.004292152451917504,"[ 0.20300737 -0.67908748 -0.45768425 -0.13579115 -0.14826623  0.45418896
  1.17026697 -0.04414648  0.14841214 -0.75195342  0.74584676  0.43740099
  0.19556909  0.34914331 -1.08565514 -1.17082581 -0.23138121  0.63910668
 -0.09297142 -1.28628258  0.43425944  2.03067729  2.95447462  0.94333611
 -0.03389823]",[-0.00036809  0.00137124 -0.00010224 -0.0001646   0.00035361  0.00059369],"[ 0.01136618  0.00070342 -0.00445486  0.01052013  0.0002752   0.00669372
  0.0058522  -0.00111296 -0.0012031  -0.00657744  0.00551324 -0.01038994
  0.00142964  0.00013105  0.01180326  0.00983761  0.00137578  0.01077894
 -0.02191398 -0.00453572]",0.06578540016245418,[-0.00036809  0.00137124 -0.00010224 -0.0001646   0.00035361  0.00059369],"[ 0.01136618  0.00070342 -0.00445486  0.01052013  0.0002752   0.00669372
  0.0058522  -0.00111296 -0.0012031  -0.00657744  0.00551324 -0.01038994
  0.00142964  0.00013105  0.01180326  0.00983761  0.00137578  0.01077894
 -0.02191398 -0.00453572]"
NEM,"[-0.69048292 -0.49344496 -0.97609536  0.2711463  -0.39605336 -0.40499861
  0.14721903 -0.03712563  0.06830788  1.11779607 -0.69852552 -0.12340319
  0.03649249  0.30886169 -0.86925062  0.04050739 -0.43174824  0.5760842
  0.71899057  0.08888083  0.21162145 -0.78052732 -1.02546342 -0.47372521
 -0.05218864 -0.65930148 -0.44415782  0.22196448  0.66987372  0.36322972
  0.44535204  0.2580007   0.15653424 -0.2628391   0.79765407  0.22148236
 -0.27164654  0.33290211 -0.17771705  0.49535695 -0.52223252 -0.21841263
 -0.41575458 -0.09780515 -0.02227078  0.11841425  0.05165002  0.33450808
 -0.14104172 -0.30781026 -0.41778441 -0.33717756  0.14252368  0.        ]",0.08734338650451626,0.8810450813334514,-6.039929341143537,0.002381727197791619,0.09484176011926682,0.01780608060950028,"[-5.14340119e-01  8.08405210e-01  4.20192930e-02  1.36651918e-03
  3.30091123e-01 -1.23985193e-01 -6.76735433e-02  6.45693824e-01
 -1.13801687e+00  3.13532990e-01  7.83674133e-01  9.61031192e-01
 -3.47837152e-02  2.79873457e-01 -1.22807720e+00 -7.18884826e-01
 -1.01740961e-01 -9.19381459e-02 -1.79320005e-01 -1.37546929e+00
  6.44486229e-01  2.88847734e+00  2.47874946e+00  2.96521175e-01
 -1.90454665e-02]","[ 5.60510025e-04  3.45090640e-04  2.00800208e-04 -1.13768855e-04
  1.24991037e-04 -2.08153060e-05]","[ 0.00977853 -0.00510965  0.00860718 -0.00332157  0.00511823 -0.00167882
  0.00539692 -0.00844948 -0.00181867 -0.00085878 -0.0013459   0.0061841
 -0.00570192 -0.00428841  0.00692176 -0.00546848  0.00452983 -0.00194087
 -0.00658602  0.0030858 ]",0.06311513086747343,"[ 5.60510025e-04  3.45090640e-04  2.00800208e-04 -1.13768855e-04
  1.24991037e-04 -2.08153060e-05]","[ 0.00977853 -0.00510965  0.00860718 -0.00332157  0.00511823 -0.00167882
  0.00539692 -0.00844948 -0.00181867 -0.00085878 -0.0013459   0.0061841
 -0.00570192 -0.00428841  0.00692176 -0.00546848  0.00452983 -0.00194087
 -0.00658602  0.0030858 ]"
NFLX,"[-0.45108596 -0.54814314 -0.61532355  0.26361569 -0.62023406 -0.7050294
 -0.40591587 -0.12972124  0.3366242   1.22089153 -0.2061571  -0.13503492
  0.15595054  0.4902287  -0.88408233 -0.01173761 -0.56595884  0.62469138
  0.64876591  0.01188852  0.38031808 -0.94682643 -1.1375357  -0.56397255
 -0.31240339 -0.73968701 -0.78691284  0.22455657  1.02462924  0.31175151
  0.43262381  0.65625836 -0.24467208 -0.12830063  0.80380577  0.31025016
 -0.25139336  0.46786749  0.26967048  0.2211451  -0.51870972 -0.81345471
 -0.65782219  0.02920054 -0.23230541 -0.42433406 -0.19066519  0.84501513
  0.12314661 -0.38716773 -0.40099871 -0.68874382  0.16324876  0.        ]",0.08597898891208804,0.8779582691059603,-5.4954551968764,0.00410538728068911,0.32278991317178324,0.003871930898472562,"[-0.34081805  0.5202278  -0.30826135 -0.15640559  0.23076421  0.31620389
  0.40102102  0.61022434 -1.02166702 -0.18071457  0.65076861  0.89985235
 -0.12309266  0.37063633 -1.12860874 -0.48305602 -0.16559124 -0.13686769
 -0.14818063 -1.56372524  0.66964114  2.98531872  2.48340936  0.28912107
 -0.04028167]",[ 0.0008262   0.00091586 -0.00021384  0.00024237 -0.00026007 -0.00036718],"[ 0.01076541 -0.00374468  0.00775713 -0.00283016  0.00326633 -0.00123243
  0.00422762 -0.00876832 -0.00674459 -0.00569431 -0.00297576  0.00101588
 -0.00706694 -0.00377759  0.01261409 -0.0005901   0.00562527  0.00342243
 -0.01580306  0.00264369]",0.06513047985800502,[ 0.0008262   0.00091586 -0.00021384  0.00024237 -0.00026007 -0.00036718],"[ 0.01076541 -0.00374468  0.00775713 -0.00283016  0.00326633 -0.00123243
  0.00422762 -0.00876832 -0.00674459 -0.00569431 -0.00297576  0.00101588
 -0.00706694 -0.00377759  0.01261409 -0.0005901   0.00562527  0.00342243
 -0.01580306  0.00264369]"
NI,"[ 0.07104306 -0.04373057  0.07237661  0.13210992 -0.45436499 -0.44496204
 -0.43475907 -0.21987091  0.59924207  0.26890646  0.48540423 -0.19754162
  0.19344573  0.29176681 -0.55216209  0.0509605  -0.57802539  0.10763752
  0.01032873  0.09462712 -0.06828036 -0.42284468 -0.14357092 -0.45288449
 -0.51288154 -0.34966669 -0.53469974 -0.15640381  0.49280206  0.30152362
  0.08386531  0.97702262 -0.08684124 -0.33493713  0.08328896 -0.06913181
  0.08041772  0.19821868  0.50645497 -0.10922204 -0.16416936 -0.61947807
 -0.37774698  0.2648788  -0.42904482 -0.68536961 -0.40360628  0.87613184
  0.40680646 -0.19491642  0.05261675 -0.47889824 -0.07912387  0.        ]",-0.026550900257474815,1.0043189377973694,-5.0369311713395275,0.0064936456578165505,0.8199488845959801,-0.008854694227183692,"[-0.21726735 -0.1723083  -0.47513583 -0.08275342  0.12476955  0.34280769
  0.75972954 -0.07706714 -0.00396316 -0.38808416  0.55982765  0.64846742
  0.0521682   0.2443709  -1.16042783 -0.70219174 -0.11990993  0.42766537
 -0.33920991 -1.36852777  0.53390439  2.31633532  2.80838354  0.81724858
 -0.03582131]","[7.09110534e-04 9.71944708e-04 1.10635703e-04 2.84273011e-04
 9.74221796e-06 3.68729662e-04]","[ 0.01084249 -0.00467848 -0.0015698   0.00576647 -0.00086948  0.00241572
  0.00473526 -0.00341446 -0.00241255 -0.00620718  0.00588119 -0.0056647
 -0.00074535 -0.00036831  0.00964187  0.00640373  0.00311558  0.01164026
 -0.01529502 -0.00527704]",0.06519336781667473,"[7.09110534e-04 9.71944708e-04 1.10635703e-04 2.84273011e-04
 9.74221796e-06 3.68729662e-04]","[ 0.01084249 -0.00467848 -0.0015698   0.00576647 -0.00086948  0.00241572
  0.00473526 -0.00341446 -0.00241255 -0.00620718  0.00588119 -0.0056647
 -0.00074535 -0.00036831  0.00964187  0.00640373  0.00311558  0.01164026
 -0.01529502 -0.00527704]"
NKE,"[-0.06824671 -0.30762882  1.04155166  0.12485193 -0.26358204 -1.11458079
 -0.13062524 -0.44408524 -0.84806424 -0.02033798 -0.09699317 -0.02686186
  0.32265209 -0.06400686 -0.06271887 -0.47476601 -0.23316388  0.18816906
  0.01745042  0.3994665   0.07114169 -0.30796577 -0.10048945 -0.29784792
 -0.11416512 -0.11921979 -0.51290036  0.17942578  0.2242892  -0.25653236
  0.56651346  0.66286847  0.01700135  1.09740283 -0.26975007 -0.06395988
 -1.30423884 -1.16283478  0.00530569  0.16155018 -0.35408933 -0.41568912
 -0.18371465 -0.13928283 -0.16063259  0.26969846 -0.48997759  0.25078923
 -0.53939856 -0.20419739 -0.52296467 -0.44346506  0.45248183  0.        ]",-0.027116289630421342,0.9985539435414731,-4.9939219556003165,0.006779025251367783,0.687320439834317,-0.00912244757205449,"[ 6.21235411e-01 -7.01403985e-01 -7.34835345e-01 -7.60542797e-01
  7.22428146e-01  3.44688145e-01  2.95437905e-04  7.41259105e-01
  3.03732395e-01  2.01544060e-01  4.75850834e-01  3.81754562e-03
  2.16997515e-01 -4.61522273e-01 -7.91170538e-01 -6.49010207e-01
 -1.03947922e-01  6.63446747e-01 -5.16821919e-01 -1.42378895e+00
  5.43183822e-01  2.33881818e+00  2.82878646e+00  7.75280166e-01
 -2.91388424e-02]",[ 0.00202149  0.00099744  0.00064292  0.00131483 -0.00059423  0.0005214 ],"[ 0.01648164 -0.00440917 -0.0053826   0.00232797 -0.0100978   0.0066822
 -0.00642545  0.0032391  -0.01128326 -0.00095487  0.002773   -0.00746487
  0.00928344 -0.00186084  0.014334   -0.00081591 -0.0038174   0.00474148
 -0.00975902  0.00258547]",0.06706594293248935,[ 0.00202149  0.00099744  0.00064292  0.00131483 -0.00059423  0.0005214 ],"[ 0.01648164 -0.00440917 -0.0053826   0.00232797 -0.0100978   0.0066822
 -0.00642545  0.0032391  -0.01128326 -0.00095487  0.002773   -0.00746487
  0.00928344 -0.00186084  0.014334   -0.00081591 -0.0038174   0.00474148
 -0.00975902  0.00258547]"
