,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
INTU,"[ 0.12754518 -0.33000342  0.28762702  0.01790488  0.15024402 -0.15674365
 -0.71553556 -0.5774803   0.47115972 -0.25947723 -0.04474585 -0.16164937
 -0.0217867  -0.47911848  0.51886039 -0.44903602  0.86688556 -0.22822169
 -0.21699622  0.16455306  0.45908772  0.26736259  0.03542393  0.05639344
  0.51724265 -0.49315639 -0.01238231 -0.05160463 -0.10215648 -0.25730962
  0.04062478  0.48213631  0.26393586 -0.15738718 -0.40655612 -0.09457646
 -0.45729936 -0.48963572  0.03228852 -0.74085114 -0.36095587  0.1940805
  0.09667049 -0.33014237  0.12097296  0.01861899  0.10603398 -0.30754343
 -0.27670916  0.11682476 -0.18237916  0.2080039   0.32370297  0.        ]",-0.1496465552689511,1.08471672273466,-4.538222658905553,0.010692393705933084,0.7091180420741917,-0.011765875499131499,"[ 0.08702984 -0.291472   -0.08831594 -0.26789992 -0.51866181  0.14791466
  0.99665846  0.0244393   0.21878993  0.30360453  0.44717994  0.2439151
  0.74296593 -1.27711296 -0.67089696 -1.16451638  0.32583509  0.53287476
 -0.52867247 -0.78781894  1.52861145  2.29155924  2.24071052 -2.24012558
  0.00428504]",[-0.00013599  0.00090398 -0.00015422 -0.00052075  0.00026538 -0.00029907],"[ 0.00448785 -0.0051355  -0.00942249 -0.00086062 -0.01143055 -0.00502782
  0.00104152 -0.00624161 -0.00366096 -0.00304924 -0.00388069  0.00106057
 -0.00084146 -0.00070808 -0.00391491  0.00145118  0.00057749  0.00389505
  0.00169514  0.01058201]",0.06545926738724375,[-0.00013599  0.00090398 -0.00015422 -0.00052075  0.00026538 -0.00029907],"[ 0.00448785 -0.0051355  -0.00942249 -0.00086062 -0.01143055 -0.00502782
  0.00104152 -0.00624161 -0.00366096 -0.00304924 -0.00388069  0.00106057
 -0.00084146 -0.00070808 -0.00391491  0.00145118  0.00057749  0.00389505
  0.00169514  0.01058201]"
IP,"[ 0.5916042  -0.10784123  0.2372603   0.01193374  0.23863232 -0.33437572
 -1.25744649 -0.63985303  0.81025321 -0.44263259  0.26234152 -0.23290721
 -0.27123649 -1.37707131  1.20437092 -0.49108045  2.15044508 -0.68750398
 -0.24719672 -0.09757413  1.81874673  0.72861071 -0.38373023  0.04281313
  0.26272197 -0.49521987  0.35058458  0.77684632 -0.0166336  -0.53331027
  0.03299338  0.45822631  0.27569688 -0.64558897  0.02239554  0.36084594
 -1.41066561 -0.40072883 -0.01690899 -1.16712223 -0.87204962  0.84761466
  0.52044173 -0.37077273  0.20666644 -0.18583625  0.50088249 -0.00267073
 -0.37905655  0.69704971 -0.35636833  0.00684851  0.42854379  0.        ]",-0.25760457566852685,1.198903324285126,-5.0085817501650505,0.006680371025977326,1.160863618514886,-0.029184966010565538,"[-0.22241761 -0.45209364 -0.07909702 -0.46877963 -0.76323704  0.51229093
  1.47499559 -0.24212479  0.37541814  0.0318639   0.21224643 -0.13313738
  1.834407   -1.56773409 -0.13571698 -2.30615471  0.37673426  0.65403332
  0.28593393 -1.19812973  0.98055136  2.59123075  2.48545622 -2.27743008
  0.02894857]","[-5.75043672e-04  8.49079388e-05  2.80663690e-05  1.79523064e-04
  1.18851213e-04  3.35801004e-04]","[-0.00369042  0.00017175 -0.01932055 -0.00162193 -0.01674742 -0.00837756
  0.00670941 -0.01038765 -0.00036704  0.00464087  0.00227028  0.00887389
 -0.00354977 -0.00078961 -0.0017168  -0.00402691  0.00690634  0.00048207
  0.00169949  0.00906897]",0.06774458654748045,"[-5.75043672e-04  8.49079388e-05  2.80663690e-05  1.79523064e-04
  1.18851213e-04  3.35801004e-04]","[-0.00369042  0.00017175 -0.01932055 -0.00162193 -0.01674742 -0.00837756
  0.00670941 -0.01038765 -0.00036704  0.00464087  0.00227028  0.00887389
 -0.00354977 -0.00078961 -0.0017168  -0.00402691  0.00690634  0.00048207
  0.00169949  0.00906897]"
IPG,"[ 0.25497316 -0.65938684  0.08545922  0.35486561  0.01423537  0.10384179
 -0.61057022 -0.78753025  0.47456993 -0.48972397 -0.28222565 -0.08993919
 -0.08417634 -0.05289561  0.56797954 -0.65979933  0.26849955 -0.42154183
 -0.33114177  0.06994144 -0.26022545 -0.22416897  0.10858577  0.0406723
  1.09516181 -0.31643443 -0.3499645  -0.36833261 -0.63174145 -0.05774667
 -0.11653408  0.66932346  0.48098322  0.36140314 -0.46511931 -0.29462118
  0.26866567 -0.57021696  0.65663802 -0.79964575  0.03539649 -0.12359221
  0.13781652 -0.12299261  0.142749    0.09962985 -0.14231041 -0.74277761
 -0.42444434 -0.06064402 -0.57577052  0.59934554  0.66304736  0.        ]",-0.03380955261818152,0.9998175096737633,-4.489041699439419,0.011231401712670893,0.8331648192748733,-0.02686172891404064,"[-0.01965462  0.04363901 -0.40025666 -0.13842332 -0.65310816 -0.16281118
  1.08195819 -0.00750171  0.26938014  0.63329191  0.44918985  0.47988849
  0.43915904 -1.5998411  -0.91020906 -0.76677203  0.58098336  0.54936804
 -0.84028066 -0.73289333  1.79427742  2.14703649  2.1359219  -2.30406723
 -0.01115028]",[-0.00186225  0.00059226 -0.0009591  -0.00066059  0.00020021 -0.00048792],"[ 0.00885403 -0.0070039  -0.00695887 -0.00210948 -0.00772066  0.00115318
 -0.00433762 -0.0027771  -0.00246377 -0.0051968  -0.00528602  0.00088353
 -0.00557982  0.0019331  -0.01107336  0.00013147 -0.00280861  0.00356105
  0.00681508  0.02031639]",0.06355129030337552,[-0.00186225  0.00059226 -0.0009591  -0.00066059  0.00020021 -0.00048792],"[ 0.00885403 -0.0070039  -0.00695887 -0.00210948 -0.00772066  0.00115318
 -0.00433762 -0.0027771  -0.00246377 -0.0051968  -0.00528602  0.00088353
 -0.00557982  0.0019331  -0.01107336  0.00013147 -0.00280861  0.00356105
  0.00681508  0.02031639]"
IPGP,"[-0.63730064 -0.84586925  0.52943824  0.40920392 -0.20918006  0.23155418
 -0.00900528 -0.06109456  0.34865941 -0.60260041  0.40639642 -0.4825507
  0.30032197 -0.38110964  0.82258214 -0.46599485  0.29034722  0.23029653
 -0.65827297  0.27152151 -0.21791239  0.07209749  0.64349417  0.29294744
  0.74739657 -0.77563074  0.05703951 -0.62423466 -0.0867371  -0.72057734
 -0.0917647   0.34082905  0.908647    0.36323294 -1.24384194 -0.56626721
  0.25823318 -0.47660202  0.23070829 -0.6023539  -0.5514472  -0.87160333
 -0.10898027 -0.30615085 -0.02594434 -0.02083994 -0.08987107 -0.39863125
  0.07845523 -0.30212349  0.08720384  0.04258023  0.01757815  0.        ]",-0.04841485689034177,1.0059490176420118,-4.215640217155879,0.014762867300039005,-0.03543319459316763,0.012988958383848628,"[ 0.75469519  0.16452896 -0.57188075  0.12334393 -0.30068861 -0.06763224
  0.35362559 -0.31067573  0.81277989  0.08940197  0.961637    0.22711344
  0.77902184 -1.57407172 -1.01775682 -0.4889589  -0.08288188  0.75156575
 -0.73370078 -0.5809579   1.81877634  1.94017541  2.05986802 -2.08261752
  0.02169097]",[-0.00135376  0.00048425 -0.00119739  0.00038759 -0.0010794  -0.00070778],"[ 0.00596654 -0.00683136 -0.00709262  0.00043527 -0.01257269 -0.00316041
 -0.00707258 -0.00028127 -0.01156946 -0.01018066 -0.01026666 -0.0025526
  0.00016112  0.0001358  -0.00534372  0.01052108 -0.00531151 -0.00238124
  0.00142405  0.01077705]",0.06258877259051654,[-0.00135376  0.00048425 -0.00119739  0.00038759 -0.0010794  -0.00070778],"[ 0.00596654 -0.00683136 -0.00709262  0.00043527 -0.01257269 -0.00316041
 -0.00707258 -0.00028127 -0.01156946 -0.01018066 -0.01026666 -0.0025526
  0.00016112  0.0001358  -0.00534372  0.01052108 -0.00531151 -0.00238124
  0.00142405  0.01077705]"
IQV,"[-0.52360854  0.1755857   0.58279401  0.74206695 -0.10846031  0.56517268
  0.03826993  0.1329762   0.7232299  -0.55875993  0.57443434 -0.66043237
  0.16437385 -0.67446351  0.97846574 -0.19786784  0.90669015 -0.84571317
 -0.46297249  0.09887139  0.3810463   0.21347369  0.4002242   0.39565915
  0.7220287  -0.90722481  0.51217319 -0.43273721 -0.01961735 -0.55133784
  0.07673051  0.29220057  1.04589576 -0.02211038 -1.17182877 -0.0771981
 -0.69213848  0.10451368 -0.71074196 -0.93191422 -1.49999325 -0.63274139
  0.48571804 -0.93003878 -0.00761265 -0.1740719   0.18756032 -0.25184236
 -0.27236768 -0.03487122  0.42998511 -0.40203261 -0.0330867   0.        ]",-0.21416928449233735,1.1752837746807283,-4.88217133101603,0.00758053629117427,0.07524217096451535,0.03426679087371867,"[ 0.44469771  0.26987977 -0.60456425  0.26615449 -0.41452696  0.02772698
  0.58664989 -0.56450807  0.78451694 -0.18096369  1.06484257  0.29164764
  1.14220544 -1.47117986 -0.96394861 -1.5720249   0.66358067  0.78477415
 -0.47603895 -0.89165398  1.55827463  2.19330494  2.13237261 -2.22849687
  0.04655705]","[-2.52888677e-03  4.32630511e-05 -5.19029035e-04 -3.41027677e-04
  1.60326919e-04  7.61662645e-04]","[ 0.00604454 -0.01096161 -0.00760633 -0.00219752 -0.0118443  -0.00611608
 -0.00553592  0.00450587 -0.01401181  0.00279251 -0.01479356  0.0014155
  0.00119311 -0.00154888  0.00477952  0.01589631 -0.00109483  0.00392772
 -0.01210317  0.00577476]",0.06117330064857141,"[-2.52888677e-03  4.32630511e-05 -5.19029035e-04 -3.41027677e-04
  1.60326919e-04  7.61662645e-04]","[ 0.00604454 -0.01096161 -0.00760633 -0.00219752 -0.0118443  -0.00611608
 -0.00553592  0.00450587 -0.01401181  0.00279251 -0.01479356  0.0014155
  0.00119311 -0.00154888  0.00477952  0.01589631 -0.00109483  0.00392772
 -0.01210317  0.00577476]"
IRM,"[ 1.08423355e+00 -8.74532999e-01 -2.56918627e-02  3.17700505e-02
  1.13598788e-01 -4.41057981e-01 -1.39567732e+00 -9.98326197e-01
  5.57948753e-01 -3.06345648e-01 -5.28784038e-01 -1.28844637e-03
 -3.78051777e-01 -7.37429471e-01  1.12678753e+00 -7.58017496e-01
  8.70781834e-01 -5.10652370e-02 -7.45709111e-02 -2.37292066e-01
  4.51319281e-01  8.71548789e-02 -3.97703075e-01 -1.81444364e-01
  8.64378408e-01 -1.04461997e-01 -5.30400599e-01  5.69521781e-01
 -5.30192647e-01 -3.68485737e-01 -1.74808954e-01  5.05672941e-01
  2.01692491e-01  1.14824423e-01  3.94861060e-01  2.48871725e-01
 -1.06955652e-01 -8.02785771e-01  1.51399250e+00 -1.10908064e+00
  1.38327389e-01  3.31838636e-01  1.66506484e-01  2.53131862e-01
  1.71039817e-01 -9.87495013e-02  3.86668136e-02 -7.79682542e-01
 -4.38664201e-01  3.78641080e-01 -9.93912889e-01  6.02866324e-01
  9.09382026e-01  0.00000000e+00]",-0.15176373934448595,1.074065388505523,-5.421022423396508,0.0044226225426885766,1.6404214439928957,-0.07415982883881836,"[-0.40970201 -0.41988484 -0.31309531 -0.57411391 -0.84605488  0.31647058
  1.51286711  0.19608473 -0.09222208  0.67272319  0.07316782  0.16742153
  1.31216377 -1.87126005 -0.6743954  -1.03427173  0.34872313  0.31766444
 -0.29508009 -0.72926874  1.44465233  2.30689827  2.28705581 -2.29401538
 -0.01779486]","[-1.55262533e-03  5.80909714e-04 -4.96835115e-04 -1.18135777e-04
  8.23739222e-05  1.85868394e-04]","[ 0.00259507  0.0025658  -0.01505413 -0.00033318 -0.01128147  0.00177214
  0.00336251 -0.0146432   0.00812515 -0.00492159  0.00760754  0.00924641
 -0.01116768  0.00532536 -0.01838838 -0.00908097 -0.00241859 -0.00080133
  0.01201172  0.02034481]",0.06662980317661348,"[-1.55262533e-03  5.80909714e-04 -4.96835115e-04 -1.18135777e-04
  8.23739222e-05  1.85868394e-04]","[ 0.00259507  0.0025658  -0.01505413 -0.00033318 -0.01128147  0.00177214
  0.00336251 -0.0146432   0.00812515 -0.00492159  0.00760754  0.00924641
 -0.01116768  0.00532536 -0.01838838 -0.00908097 -0.00241859 -0.00080133
  0.01201172  0.02034481]"
ISRG,"[ 0.99754148  1.22316186 -0.90324711  0.36371954  0.2556112   0.57879606
  0.7444372   0.50641972  0.4664925   0.0946188  -0.07163467  1.05069085
 -0.43305463  0.20114454 -0.45854366  0.65573528 -1.12064641 -1.63352641
  0.09995219  0.3893687  -0.66826855 -0.65854005  0.41986176 -0.31473077
 -0.43316578  0.6195037   0.05581582  0.24963013 -0.03009941  0.65896621
 -0.07472527 -0.99989896 -0.23352662  0.49729538  0.66127234  0.73025425
  1.33326486  0.61215547 -0.26322088  1.19069507  0.23829073 -0.5442809
  0.61732816  0.53518607 -0.53631834 -0.17754117 -0.38479431  0.26467266
 -0.67370942  0.3702933  -0.33486759 -0.5719238   0.25332308  0.        ]",0.13865232739789649,0.8131820592664372,-4.805012476145482,0.008188598851586218,1.5560296795697262,-0.014395678399690252,"[-1.61156133  0.24263082  0.21062326  0.1998516   0.13575981 -0.25419131
 -0.11998862 -0.1640302   0.15144278  1.066837   -0.17002614  0.99496697
 -0.12675614  0.00836978 -2.19593741 -0.95035008  1.82160301  0.47088274
 -1.568515   -1.11416025  2.23509641  2.11972052  2.16776829 -2.10646513
  0.00336186]","[ 3.57623066e-05  3.64831483e-05 -3.80670330e-04 -3.00983910e-04
 -5.96924411e-05 -1.91081738e-04]","[ 0.02425297 -0.0137097   0.00720393  0.00684093  0.00981697  0.00836193
 -0.0065208   0.01400985  0.00198111  0.00595958  0.00618803 -0.00414409
 -0.00522329 -0.001589    0.00549443 -0.01026908  0.00155457  0.00624495
 -0.01245918  0.00176172]",0.05800056110476254,"[ 3.57623066e-05  3.64831483e-05 -3.80670330e-04 -3.00983910e-04
 -5.96924411e-05 -1.91081738e-04]","[ 0.02425297 -0.0137097   0.00720393  0.00684093  0.00981697  0.00836193
 -0.0065208   0.01400985  0.00198111  0.00595958  0.00618803 -0.00414409
 -0.00522329 -0.001589    0.00549443 -0.01026908  0.00155457  0.00624495
 -0.01245918  0.00176172]"
IT,"[ 0.66414835 -0.25499087 -0.17471833  0.480001    0.20434123  0.10713295
 -0.87027134 -1.01832266  0.88093156 -0.92475662 -0.06056714  0.31529478
 -0.39980108 -0.40559682  0.66561784 -0.79624981  1.13287388 -1.52448163
 -0.51667076  0.19798093  0.48757828 -0.136723    0.09485025  0.04104613
  1.065441   -0.19802508 -0.14953505 -0.29199723 -0.83040771  0.0979013
 -0.15106709  0.703087    0.49415237  0.21952453 -0.42868537 -0.33202373
 -0.03012063 -0.58530071  0.10322409 -1.03127987 -0.31320755  0.39197439
  0.73207254 -0.3288643   0.09222754 -0.03033829  0.06325124 -0.51466925
 -0.84179579  0.44823309 -0.82337818  0.58288889  0.92327048  0.        ]",-0.14162586847738542,1.0930577986173577,-4.639318114768317,0.009664285314690088,1.2314828705825087,-0.03671261663803375,"[-0.50818686  0.1107707  -0.28488343 -0.28744095 -0.84806325 -0.14777606
  1.61673522 -0.44757683  0.55818866  0.81549471 -0.05303505  0.36082838
  0.77379773 -1.64928093 -0.38100554 -1.88219372  1.05486225  0.91195677
 -0.6604483  -1.23300805  1.6053659   2.2767965   2.39773288 -2.39636078
 -0.00494211]",[-0.00339344  0.00046739 -0.0018796  -0.00067534 -0.00015405 -0.00082651],"[ 0.00662347 -0.00851318 -0.01110594 -0.00464887 -0.008768   -0.00076885
 -0.00451118  0.00037333 -0.00412294  0.00104859 -0.00723333  0.00197644
 -0.00836434 -0.00165731 -0.00617877 -0.00811458  0.00807441  0.00315218
  0.00426875  0.02526413]",0.06429956901381624,[-0.00339344  0.00046739 -0.0018796  -0.00067534 -0.00015405 -0.00082651],"[ 0.00662347 -0.00851318 -0.01110594 -0.00464887 -0.008768   -0.00076885
 -0.00451118  0.00037333 -0.00412294  0.00104859 -0.00723333  0.00197644
 -0.00836434 -0.00165731 -0.00617877 -0.00811458  0.00807441  0.00315218
  0.00426875  0.02526413]"
ITW,"[ 0.05358147 -1.30732199  0.26879241  0.44695402 -0.01704977  0.07322548
 -0.77031376 -0.94668338  0.5443527  -0.78117895 -0.25551023 -0.35535709
 -0.02620838 -0.10846622  0.977457   -1.03365801  0.39190092 -0.09960278
 -0.4814531   0.0063564  -0.20272615 -0.14545279  0.10440608  0.19774777
  1.39791236 -0.53627683 -0.50774267 -0.47327112 -0.81878978 -0.28791043
 -0.17143609  0.90999735  0.76287907  0.49946388 -0.82934041 -0.55924448
  0.25038541 -0.83897571  1.02925856 -1.23783485 -0.09247111 -0.34941226
  0.09709332 -0.17448506  0.20934863  0.08106084 -0.14452029 -1.0107129
 -0.34999208 -0.17826899 -0.66468179  0.77804461  0.74847609  0.        ]",-0.01143917794484173,0.9793851948784523,-4.909695824188605,0.007374731205084883,0.6371168967308566,-0.03387146654877961,"[ 0.39112539  0.11620318 -0.58847528 -0.22347634 -0.8287207  -0.19805968
  1.26306061 -0.14749961  0.45981425  0.58377991  0.63421775  0.40578797
  0.67363159 -2.15843175 -0.73013604 -0.55553585  0.27673169  0.59464369
 -0.69005821 -0.66586956  1.7213166   2.14618654  2.09185442 -2.33275544
 -0.01524655]","[-1.90183967e-03  2.25965859e-04 -1.13286807e-03  1.92663916e-05
 -4.10405779e-04 -5.39325870e-04]","[ 5.59593240e-03 -5.08235469e-03 -1.03223822e-02 -3.33949376e-03
 -1.23611484e-02  4.75206742e-05 -5.17962471e-03 -6.04665239e-03
 -4.53507902e-03 -9.21878438e-03 -8.36701676e-03  2.77513038e-03
 -7.46230173e-03  2.94555474e-03 -1.71750718e-02  2.27005158e-03
 -5.25168275e-03 -4.79232312e-04  1.07788665e-02  2.54158010e-02]",0.06373783041467504,"[-1.90183967e-03  2.25965859e-04 -1.13286807e-03  1.92663916e-05
 -4.10405779e-04 -5.39325870e-04]","[ 5.59593240e-03 -5.08235469e-03 -1.03223822e-02 -3.33949376e-03
 -1.23611484e-02  4.75206742e-05 -5.17962471e-03 -6.04665239e-03
 -4.53507902e-03 -9.21878438e-03 -8.36701676e-03  2.77513038e-03
 -7.46230173e-03  2.94555474e-03 -1.71750718e-02  2.27005158e-03
 -5.25168275e-03 -4.79232312e-04  1.07788665e-02  2.54158010e-02]"
IVZ,"[ 0.04796181 -1.45795232  0.29564797  0.06045681  0.09463938 -0.14498383
 -0.8913126  -1.1659882   0.31588531 -0.58134942 -0.24244677 -0.56317179
  0.04127143 -0.13429667  1.05809402 -0.95653165  0.80637115  0.3947946
 -0.54515104 -0.10621357 -0.15374889 -0.0219322  -0.20323585 -0.03639191
  1.60108073 -0.18350469 -0.61301134 -0.26105812 -0.6786563  -0.36120499
 -0.1785074   1.16365107  0.535807    0.35714498 -0.44515947 -0.44276935
  0.11538746 -1.03118009  1.61441135 -1.25164151  0.48726704  0.24554401
 -0.34520699  0.02308683  0.47682403  0.28085863 -0.09962784 -1.06459513
 -0.14660395 -0.13988263 -0.90600172  1.15765246  0.87061441  0.        ]",-0.03488164718994481,0.9950111871713373,-4.697479889016483,0.009118227115562724,0.6316463511220971,-0.03756857715231913,"[ 0.45677509 -0.16784116 -0.29806857 -0.33974275 -0.77932264 -0.23011263
  1.23779424  0.1666228   0.38975135  0.35117096  0.69695192  0.33899579
  0.74319545 -2.15034816 -0.56473752 -0.59461512 -0.14485792  0.60076722
 -0.45891429 -0.47662923  1.54276301  2.16819543  2.15010251 -2.34191582
 -0.02681754]","[-3.75620073e-04  1.54214087e-03 -7.18412480e-04  9.27955183e-04
 -3.10295338e-04  1.47255834e-05]","[ 0.00437482 -0.00153667 -0.01160812 -0.0021214  -0.01244922  0.00281288
 -0.00337804 -0.00973414  0.00106967 -0.01036958 -0.00056048  0.00366547
 -0.00538222  0.00698213 -0.01913661  0.00056754 -0.00477511  0.00177977
  0.02158336  0.02849826]",0.0659187386985231,"[-3.75620073e-04  1.54214087e-03 -7.18412480e-04  9.27955183e-04
 -3.10295338e-04  1.47255834e-05]","[ 0.00437482 -0.00153667 -0.01160812 -0.0021214  -0.01244922  0.00281288
 -0.00337804 -0.00973414  0.00106967 -0.01036958 -0.00056048  0.00366547
 -0.00538222  0.00698213 -0.01913661  0.00056754 -0.00477511  0.00177977
  0.02158336  0.02849826]"
J,"[-0.66718392 -1.17172754  0.46097735  0.44203681 -0.34061481  0.22826469
 -0.28840201 -0.46005038  0.1903331  -0.67816214  0.40922239 -0.45569511
  0.31296542 -0.27363068  1.14160805 -0.44806208  0.46235435  0.7220738
 -0.92949509  0.15737407 -0.62056103 -0.18624616  0.36787637  0.23831818
  1.3890912  -0.5694319  -0.00531568 -0.71785512 -0.17959115 -0.80180305
 -0.36639391  0.85202082  1.08124131  0.64277894 -1.0924449  -0.8875869
  0.67206686 -0.76583115  1.18541736 -0.76408803  0.10016286 -0.60158464
 -0.40835258 -0.0227557   0.19129254  0.09991596 -0.1377724  -0.64068822
  0.29030073 -0.28932584 -0.40713301  0.63967556  0.28876312  0.        ]",0.02128758774110704,0.9307363273685129,-4.808267986468589,0.00816198412925075,-0.06452354898531931,0.005880563174754584,"[ 0.81376251  0.25933589 -0.70320171  0.17268329 -0.49542877 -0.17326042
  0.54416237 -0.1129103   0.88502225  0.11332759  0.83313067  0.15839004
  0.85692392 -1.80999313 -0.97198727 -0.27334866 -0.4955616   0.88779555
 -0.65322505 -0.38386372  1.82245259  1.90760939  1.91053271 -2.04481719
  0.02551282]","[-1.59970745e-03  1.65284071e-03 -8.44293619e-04 -5.34268775e-04
  5.74974023e-05 -1.70129457e-04]","[ 0.00622674 -0.00408448 -0.00919169  0.00127107 -0.01095878  0.0028025
 -0.01084652 -0.00144672 -0.00541044 -0.01433797 -0.0045516  -0.0020724
 -0.00127369  0.00563016 -0.01116383  0.00749559 -0.00515121 -0.00307774
  0.01589908  0.01861271]",0.06403843681015932,"[-1.59970745e-03  1.65284071e-03 -8.44293619e-04 -5.34268775e-04
  5.74974023e-05 -1.70129457e-04]","[ 0.00622674 -0.00408448 -0.00919169  0.00127107 -0.01095878  0.0028025
 -0.01084652 -0.00144672 -0.00541044 -0.01433797 -0.0045516  -0.0020724
 -0.00127369  0.00563016 -0.01116383  0.00749559 -0.00515121 -0.00307774
  0.01589908  0.01861271]"
JBHT,"[ 0.40939857 -1.31942405  0.13415829  0.07408549  0.30510587 -0.38932786
 -1.43730131 -1.24287341  0.33867578 -0.48605344 -0.65905281 -0.07278767
 -0.05294882 -0.17538743  0.43456191 -0.99891509  0.26572951  0.21279674
 -0.19956717  0.15225268 -0.15285163 -0.02819053  0.01038637 -0.14307901
  1.20830081 -0.25851461 -0.7752513  -0.30936328 -0.85720875 -0.15890214
  0.06826018  0.90000131  0.27720826  0.31991491 -0.40742043 -0.44585774
  0.3698366  -1.260409    1.24211977 -0.94410467  0.62647605  0.18890593
 -0.2911717   0.12542583  0.26806696  0.28878788 -0.21479774 -0.98710199
 -0.42731181 -0.11710417 -0.89679738  1.04118949  0.91118142  0.        ]",0.03483256938051203,0.9209556367980762,-5.239884232060276,0.005300870471203264,0.98349267471476,-0.052047097291449816,"[ 0.13796425 -0.20565224 -0.16011479 -0.66543482 -1.03987074  0.11875344
  1.5067686   0.29294765  0.03243091  0.81766339  0.31853558  0.21572847
  0.37199395 -1.70001078 -0.65781888 -0.33925525  0.14580052  0.37773218
 -0.81700115 -0.56806396  1.7517018   2.10443454  2.28766461 -2.38361412
 -0.04216567]","[-1.19057929e-03  2.55121359e-04 -3.57661078e-04  9.89107677e-05
  1.09486542e-04  3.61990973e-04]","[ 0.00521426 -0.00361227 -0.00988535 -0.00293927 -0.01256064 -0.00137497
 -0.00016924 -0.01337735  0.00103697 -0.01360394 -0.00029246 -0.00068152
 -0.00471419  0.00193272 -0.01816479 -0.00669666 -0.00443545  0.00264881
  0.01401354  0.02772094]",0.06648547587784401,"[-1.19057929e-03  2.55121359e-04 -3.57661078e-04  9.89107677e-05
  1.09486542e-04  3.61990973e-04]","[ 0.00521426 -0.00361227 -0.00988535 -0.00293927 -0.01256064 -0.00137497
 -0.00016924 -0.01337735  0.00103697 -0.01360394 -0.00029246 -0.00068152
 -0.00471419  0.00193272 -0.01816479 -0.00669666 -0.00443545  0.00264881
  0.01401354  0.02772094]"
JCI,"[ 1.14991241 -1.48552016  0.07493094 -0.2464403   0.1051641  -0.92388446
 -2.13307162 -1.49998864 -0.01311629 -0.02079272 -1.44276298  0.0127564
 -0.11265554 -0.26421848 -0.0124787  -1.10284779 -0.28129803  0.66511235
  0.31803722 -0.22169335 -0.25377506 -0.06761636 -0.20791701 -0.54125544
  0.93107522 -0.01137373 -1.23659811  0.08345774 -1.08019037 -0.16319227
  0.26956953  0.73353397 -0.31734313  0.16222759  0.37187019 -0.01860682
  0.35657352 -1.45229504  1.91467356 -0.77567123  1.2987881   0.51708514
 -0.59488949  0.61941566  0.32145876  0.35752104 -0.3085166  -1.12423206
 -0.38209535 -0.13391503 -1.16257588  1.23897097  1.05355805  0.        ]",0.06452036728585775,0.8689416325042572,-5.1738756374383685,0.005662580129101705,1.7043575662429036,-0.0935959081153968,"[-0.18915618 -0.66784929 -0.28468942 -0.886181   -1.08268566  0.54987973
  1.63274377  0.94632258 -0.74266329  1.10098517  0.15352107  0.05417061
  0.13867852 -1.42046384 -0.7971985   0.21060141  0.16152247 -0.26182795
 -0.78343855 -0.39762309  1.8124513   2.0290556   2.39139691 -2.35262361
 -0.07141986]","[-2.82354541e-03 -7.10537534e-04 -6.65110082e-04 -6.41580379e-05
  8.87324989e-05  2.79009109e-04]","[ 0.00433189  0.00116366 -0.00992998 -0.00359204 -0.01143742 -0.00029835
  0.0079859  -0.02387122  0.00967217 -0.01582101  0.00952432  0.00133985
 -0.00780446  0.00363613 -0.02578699 -0.01222818 -0.01015264  0.00289383
  0.01756511  0.02537289]",0.06907563805791253,"[-2.82354541e-03 -7.10537534e-04 -6.65110082e-04 -6.41580379e-05
  8.87324989e-05  2.79009109e-04]","[ 0.00433189  0.00116366 -0.00992998 -0.00359204 -0.01143742 -0.00029835
  0.0079859  -0.02387122  0.00967217 -0.01582101  0.00952432  0.00133985
 -0.00780446  0.00363613 -0.02578699 -0.01222818 -0.01015264  0.00289383
  0.01756511  0.02537289]"
