,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
HST,"[ 0.80175705 -0.13343537 -0.27146791 -0.1482566   0.23732872 -0.01604422
  0.58322138 -0.32746201 -0.60673143 -0.5105886  -0.34866713  0.16009077
  1.10724351  0.45206696  0.26752897  0.22603698  0.13988638 -0.10835523
  1.41429686 -1.2381437  -0.91684716  0.5322075  -0.03255154  1.91689209
 -0.74964779 -0.75177917  0.71761366  1.06115035 -0.09052677 -0.61500013
 -0.05110826 -0.7909843  -0.58622252 -0.45090747  0.66657827  0.75964111
  0.3135535  -0.24943916  0.27504542 -0.27272154 -0.16268003 -1.4317282
  0.01466803 -0.0021224   0.08407237 -1.58506887  0.21931871 -0.88155387
  0.42379707 -0.81140349 -1.00292832  0.60133318  0.62311686  0.        ]",0.001271594643289902,0.9615504309676125,-5.468620731046546,0.004217044587298532,1.4109887856782537,-0.04581254627505755,"[-0.71224757 -0.35777797  0.07915909 -0.16127997  0.37129512 -0.53680696
 -0.28199071  0.15208095  0.53188737  0.8457628   1.13038785  0.02843709
 -0.1132186  -0.49417643 -1.12454641 -1.13709421  0.84575069 -0.6125433
  0.33862965 -0.29222869 -0.52829265  2.51272112  1.38618837  2.81978414
  0.05088942]","[ 9.27549596e-04  1.34583405e-03 -1.58191121e-04 -6.19215219e-05
  1.59748327e-04 -4.60911204e-05]","[ 0.00784704  0.00177303 -0.00494329  0.00750214  0.00648351  0.01173648
 -0.00638601 -0.00297269 -0.00781154 -0.00814767  0.00772579 -0.00136736
 -0.01207385  0.00738996 -0.01215004  0.0030637  -0.01023374 -0.00619571
  0.01626829  0.01985407]",0.06705904991713849,"[ 9.27549596e-04  1.34583405e-03 -1.58191121e-04 -6.19215219e-05
  1.59748327e-04 -4.60911204e-05]","[ 0.00784704  0.00177303 -0.00494329  0.00750214  0.00648351  0.01173648
 -0.00638601 -0.00297269 -0.00781154 -0.00814767  0.00772579 -0.00136736
 -0.01207385  0.00738996 -0.01215004  0.0030637  -0.01023374 -0.00619571
  0.01626829  0.01985407]"
HSY,"[ 3.81258985e-01  5.61041984e-01  2.14095783e-01 -4.57524330e-01
  1.28500558e-01 -1.29385367e-03 -3.26042708e-02 -9.88512095e-02
 -4.50401228e-01 -9.37315614e-01 -6.16344721e-01  1.88894423e-01
  1.23818870e+00  6.83306208e-01  1.25867903e-01  4.27045424e-01
  2.05235215e-01 -3.44095840e-01  8.18067422e-01 -6.96799673e-01
 -7.11215752e-01  7.19455269e-01  3.41955420e-01  1.41303713e+00
 -4.22450222e-01 -6.12698676e-01  5.94960658e-02  1.05380675e+00
 -8.99466835e-02 -8.29774126e-01  9.75463150e-02 -4.08235679e-01
 -4.57794912e-01 -4.50607458e-01  3.74945808e-01  3.35834110e-01
  4.41395303e-01 -1.74308728e-01  3.67205817e-01 -2.53614361e-01
  1.53205707e-01 -1.38783860e+00 -3.14784693e-01  8.17342650e-03
  3.49312553e-01 -9.57494069e-01  5.94513687e-02 -5.27878028e-01
  2.95532569e-01 -8.58576860e-01 -4.69837473e-01  5.09485592e-01
  4.65498200e-01  0.00000000e+00]",0.1574316743941017,0.7884221809744754,-4.95434895045317,0.007052670423147103,1.017481378086044,-0.005511021821333291,"[-0.41536556 -0.75505605  0.22172365  0.14709079  0.08727617  0.06359567
 -0.16389066 -0.25481588  0.45947216  0.97038277  1.21740638  0.04751235
 -0.32500431 -0.38536349 -1.21999464 -1.35891357  0.77981813  0.18343387
  0.16177306 -0.63869313 -0.57469353  2.25613819  2.03024443  2.56728483
  0.00365495]","[ 1.23856867e-03 -3.51258388e-04  6.20066119e-04 -5.10912221e-05
 -1.08741916e-04 -1.28433562e-05]","[ 1.40833247e-02  5.35637444e-04 -1.92997689e-03  1.18296878e-02
  6.50609096e-04  1.03910814e-02 -6.84927656e-03 -1.81701102e-03
 -8.16276799e-03 -5.61440035e-05  1.34138306e-03  6.89150091e-04
 -9.08527824e-03  2.12997847e-03 -5.91003076e-03  7.48728087e-03
 -1.37238959e-02  3.67563241e-03  1.38552945e-02  1.32058494e-02]",0.06418826243571947,"[ 1.23856867e-03 -3.51258388e-04  6.20066119e-04 -5.10912221e-05
 -1.08741916e-04 -1.28433562e-05]","[ 1.40833247e-02  5.35637444e-04 -1.92997689e-03  1.18296878e-02
  6.50609096e-04  1.03910814e-02 -6.84927656e-03 -1.81701102e-03
 -8.16276799e-03 -5.61440035e-05  1.34138306e-03  6.89150091e-04
 -9.08527824e-03  2.12997847e-03 -5.91003076e-03  7.48728087e-03
 -1.37238959e-02  3.67563241e-03  1.38552945e-02  1.32058494e-02]"
HUM,"[ 0.48762971  0.39452296  0.08861641  0.30377932  0.11808297  0.07677033
  0.31554972  0.21428286 -0.18347529 -0.39670686 -0.07020819 -0.29796831
  0.7653896   0.19317436  0.14137119  0.09750511  0.47646942 -0.40981365
  1.10056051 -0.36236279 -0.72369288  0.44260233  0.35770376  1.14580733
 -0.41640646 -0.21723529  0.34278466  0.52188731 -0.07880324 -0.45084075
 -0.00234274 -0.32152127 -0.29608049 -0.43815125  0.44480047  0.3206132
  0.43024931 -0.13574021  0.41052761 -0.16254146 -0.01621673 -0.57182443
  0.25700173 -0.12731539  0.13619556 -1.12957417  0.07966229 -0.53700797
  0.1272318  -0.22352741 -0.5270503   0.17096523  0.29662196  0.        ]",0.11400873028034407,0.8439006691898435,-4.9331442549316975,0.0072038169972158455,1.117024448624316,-0.015458327286037252,"[-0.49553241 -0.16064165 -0.27783708 -0.06918143  0.22494926  0.0119687
 -0.21694263 -0.09173825  0.44129046  0.3443252   1.22187793  0.31127065
  0.20323194 -0.45679284 -0.91709033 -1.69201155  0.71717669  0.04913284
 -0.0962934  -0.55736946 -0.22001852  2.22637028  2.03155377  2.31828794
  0.02674642]",[ 0.00066468  0.00080797  0.00026745  0.00017248 -0.00013439  0.00024637],"[ 0.01395072  0.00072569 -0.00438441  0.01241828 -0.00119359  0.00940985
 -0.00467033 -0.00168481 -0.00209239 -0.00679139  0.0032936   0.00218866
 -0.01000699  0.00084612 -0.00621111  0.00180004 -0.00588207 -0.00276601
  0.00743402  0.00786582]",0.06427951172254875,[ 0.00066468  0.00080797  0.00026745  0.00017248 -0.00013439  0.00024637],"[ 0.01395072  0.00072569 -0.00438441  0.01241828 -0.00119359  0.00940985
 -0.00467033 -0.00168481 -0.00209239 -0.00679139  0.0032936   0.00218866
 -0.01000699  0.00084612 -0.00621111  0.00180004 -0.00588207 -0.00276601
  0.00743402  0.00786582]"
IBM,"[-0.0238067  -0.12852441 -0.20140708 -1.50836861 -0.36362222  0.2350499
 -0.99538626 -0.99302134  0.3761659  -0.51054118 -0.15328883  0.15125254
 -0.43756016 -0.11926568 -0.30898786  0.26801059 -1.53358423  0.41251498
 -1.74931793 -0.59914089  0.59954792 -0.28151345 -0.58859969 -0.73700801
 -0.20003858 -0.38733856  0.05975014  0.57997336  0.00983478  0.09362479
 -0.00974492 -0.15888327  0.73690485  0.22087882 -0.81083405 -0.28499809
 -0.71970837  0.27015549 -0.34327714  0.58096105  0.24847606 -0.08361316
 -0.81964451  0.03935962 -0.55091429  1.47133647 -0.16519919  0.54035139
 -0.00183159 -0.45798386  0.28933094  0.46061341 -0.3530839   0.        ]",-0.11441341506117861,1.0509349728088382,-4.9637836887910955,0.006986443232491549,0.6384157858088272,-0.003404549583509029,"[-3.07509498e-01 -1.10111310e+00  7.12971993e-01  8.67488670e-01
 -6.84178748e-01  5.12895474e-02  1.02782465e+00 -4.19622917e-01
  3.16005144e-02  3.12396067e-01  2.09989162e-02  5.83831843e-01
  5.10817245e-01  3.69731698e-01 -2.01273304e+00 -2.14462292e-01
 -9.75800540e-01  1.22382264e+00  7.19146971e-01 -2.07516704e+00
 -4.98478189e-01  2.51551514e+00  3.28801701e+00  1.15437518e+00
 -2.28818731e-03]","[ 6.96283164e-04 -1.84177533e-05  6.30184647e-04  2.20309257e-04
 -9.90715184e-05 -8.02214110e-05]","[ 0.00287271 -0.01286226 -0.00152572 -0.00846411  0.00619258 -0.00530263
  0.00344485  0.00222249 -0.00911349  0.01193585 -0.00076024 -0.00990268
  0.00637174 -0.00271115  0.00903253  0.00698048 -0.01147699  0.00689864
  0.00836293 -0.00654073]",0.06284051656401417,"[ 6.96283164e-04 -1.84177533e-05  6.30184647e-04  2.20309257e-04
 -9.90715184e-05 -8.02214110e-05]","[ 0.00287271 -0.01286226 -0.00152572 -0.00846411  0.00619258 -0.00530263
  0.00344485  0.00222249 -0.00911349  0.01193585 -0.00076024 -0.00990268
  0.00637174 -0.00271115  0.00903253  0.00698048 -0.01147699  0.00689864
  0.00836293 -0.00654073]"
ICE,"[ 1.52830592e-01  1.01172137e+00  5.15771984e-01  2.88036162e-01
 -1.94925337e-01  2.76514780e-01 -2.04163326e-04  4.81644338e-01
 -4.97233833e-01 -2.58693928e-01 -6.48429466e-01 -7.24872702e-01
  7.41715524e-01  2.33899898e-01  8.00463357e-02 -6.97484370e-02
  4.93162299e-01 -5.02494578e-01  8.25886811e-01  6.12587868e-01
 -9.27533394e-01  4.89266208e-02  8.62708713e-01  2.19750850e-01
 -1.68096937e-01  4.59740034e-01  4.70731774e-01  4.05190743e-01
 -3.37044088e-01 -3.91451542e-01  2.35183188e-01  7.18653300e-02
 -9.52919699e-01 -9.60715661e-01  1.03545712e+00 -3.28421366e-01
  7.46797715e-01  8.64647889e-03  3.21242296e-01 -2.18711547e-01
 -4.85253065e-01 -9.51142505e-02  1.71895326e-01  3.20820057e-01
  3.23860760e-01 -4.16453756e-01  4.75632247e-02 -2.03664881e-01
  7.37561655e-02 -2.94169311e-01 -1.94319934e-02  1.70129256e-01
 -5.22932771e-02  0.00000000e+00]",0.15139820903260845,0.8123825762567469,-4.909509796683576,0.0073761032355449665,0.8037151975350256,0.01836622575035854,"[-0.25162296 -0.33745107 -0.4716933   0.3733716   0.06926539  0.40373094
 -0.48991858  0.14124042  0.00515615  0.29382786  1.61625594  0.43094872
  0.18763972 -0.65272582 -0.91129286 -1.82888906  0.63103572  0.74940867
 -0.75863177 -0.73208023  0.31320348  1.77784689  2.58628333  1.98643872
  0.04089807]","[ 1.34932044e-03  8.34863949e-04  3.95128239e-04  1.72091655e-04
 -5.08773440e-05 -3.06501058e-05]","[ 0.01934127  0.00155446 -0.00443883  0.0186007  -0.01242202  0.00508197
 -0.00793317 -0.00930412  0.00310342 -0.00743513  0.00296954  0.00639238
 -0.00428103 -0.00773035 -0.00013067  0.00815983 -0.00455776  0.00648935
  0.00522177 -0.00658488]",0.0624300187451554,"[ 1.34932044e-03  8.34863949e-04  3.95128239e-04  1.72091655e-04
 -5.08773440e-05 -3.06501058e-05]","[ 0.01934127  0.00155446 -0.00443883  0.0186007  -0.01242202  0.00508197
 -0.00793317 -0.00930412  0.00310342 -0.00743513  0.00296954  0.00639238
 -0.00428103 -0.00773035 -0.00013067  0.00815983 -0.00455776  0.00648935
  0.00522177 -0.00658488]"
IDXX,"[ 0.5168692   0.18090798 -0.20044668  0.31824584 -0.08419196  0.05081866
  0.65874906 -0.05932191 -0.80527175  0.0331247  -0.46268833 -0.20945128
  0.79682805  0.3129872   0.35322696 -0.23735007  0.07413225 -0.02056584
  1.24540147 -0.31254529 -1.09488984 -0.04387123  0.31892396  1.04339322
 -0.523451   -0.11001906  1.04796253  0.74639945 -0.3280816  -0.22518696
  0.26322891 -0.39748471 -1.02431178 -0.82957778  1.21835391  0.33203442
  0.48744243 -0.15839683  0.14893151 -0.32886842 -0.73396327 -0.6058632
  0.26651446  0.38890565  0.16225944 -1.03674343  0.18725868 -0.68338622
  0.40033777 -0.57735534 -0.67249293  0.43541012  0.28586284  0.        ]",0.12605651143014512,0.8456319235178281,-5.26654108745119,0.005161432676968357,1.144387133792637,-0.022728717280523794,"[-0.64552941  0.02800641 -0.35887495 -0.0025674   0.50491232 -0.40078671
 -0.56129442  0.5605026   0.12375639  0.56424564  1.23527905  0.29671373
  0.16490423 -0.81578654 -0.94572547 -1.08871401  0.61992662 -0.17138869
 -0.36311781 -0.40614393  0.12753819  2.18169995  1.80162653  2.37301294
  0.07954521]",[ 0.00106998  0.0007255   0.00013544 -0.00062078  0.00026873 -0.00029501],"[ 0.01043705  0.0020898  -0.00491068  0.01078145 -0.00158498  0.00837052
 -0.00781064 -0.00839982  0.00113696 -0.01190424  0.01028127  0.00253319
 -0.00642563  0.00360105 -0.0085989   0.00585246 -0.00452546 -0.00359413
  0.00928448  0.00598728]",0.066542120859731,[ 0.00106998  0.0007255   0.00013544 -0.00062078  0.00026873 -0.00029501],"[ 0.01043705  0.0020898  -0.00491068  0.01078145 -0.00158498  0.00837052
 -0.00781064 -0.00839982  0.00113696 -0.01190424  0.01028127  0.00253319
 -0.00642563  0.00360105 -0.0085989   0.00585246 -0.00452546 -0.00359413
  0.00928448  0.00598728]"
IEX,"[ 0.76487014 -0.30974264 -0.75828757 -0.13342683  0.09502329 -0.18801177
  0.94532254 -0.62530118 -0.69393729 -0.16664373 -0.50615966  0.24001581
  1.14778591  0.31293322  0.26808435  0.18472486 -0.010285    0.23308444
  1.4537423  -1.27495825 -0.91953617  0.4414511  -0.04774138  1.84106928
 -0.85172625 -0.66404699  0.97407596  1.01601982 -0.23258645 -0.15624818
  0.20685339 -0.86479968 -1.18312751 -0.71528481  1.14458173  0.85494118
  0.3571653  -0.37463765 -0.13207283 -0.37975418 -0.64352562 -1.54727454
 -0.10781527  0.36674318  0.29588495 -1.61799347  0.15406612 -1.05161243
  0.61019103 -0.88144987 -0.94665844  0.4736441   0.77002237  0.        ]",0.06917473206171011,0.8994139377713748,-5.049131330982035,0.0064149034545435135,1.3764695531286066,-0.048688483166789934,"[-0.99061114 -0.01857605  0.12555371 -0.21000187  0.73824306 -0.96790592
 -0.28460086  0.3965503   0.21715319  0.93937772  1.1389122  -0.06734369
 -0.0698881  -0.44156689 -1.14034136 -0.82610964  0.63111498 -0.79177854
  0.3347098  -0.22171359 -0.41680034  2.51097717  1.32885805  2.81509065
  0.06904829]","[ 6.15651656e-04  1.16668108e-03  3.45867953e-04 -6.38072237e-04
  7.72353588e-05  1.89658256e-05]","[ 0.00356615  0.00156746 -0.00519389  0.00417636  0.00658061  0.011571
 -0.00964268 -0.00609025 -0.00678534 -0.01228854  0.01331486 -0.00248555
 -0.00754357  0.00983768 -0.01313333  0.00410866 -0.00921415 -0.00493498
  0.01266418  0.02350022]",0.06795543349765641,"[ 6.15651656e-04  1.16668108e-03  3.45867953e-04 -6.38072237e-04
  7.72353588e-05  1.89658256e-05]","[ 0.00356615  0.00156746 -0.00519389  0.00417636  0.00658061  0.011571
 -0.00964268 -0.00609025 -0.00678534 -0.01228854  0.01331486 -0.00248555
 -0.00754357  0.00983768 -0.01313333  0.00410866 -0.00921415 -0.00493498
  0.01266418  0.02350022]"
IFF,"[ 0.47125401  0.39251972  0.19098948  0.10893888  0.14282707  0.1661288
  0.27531341  0.07371811 -0.22834134 -0.51068936 -0.34394787 -0.33797326
  0.85157643  0.30402876  0.00290456  0.14441339  0.61153322 -0.4393508
  1.08373705 -0.29935275 -0.82529202  0.41607673  0.46262775  1.03888674
 -0.51512223 -0.2251572   0.29348862  0.63567605 -0.10560995 -0.48942795
 -0.05026625 -0.32211995 -0.67267832 -0.49580954  0.63576821  0.2198855
  0.4780717  -0.14849089  0.30065831 -0.26204535 -0.12912521 -0.73625004
  0.05213424 -0.04015535  0.23868781 -1.11294572  0.12541515 -0.49983398
  0.13468541 -0.35881377 -0.43738642  0.23373088  0.34301496  0.        ]",0.13685300484009452,0.8213791357977883,-4.6629486174157115,0.009438590537733191,1.1016998586916225,-0.014673903091713647,"[-0.41322355 -0.36165995 -0.16703364  0.03820047  0.14155642 -0.07275519
 -0.16500107 -0.0974906   0.37391754  0.4838819   1.36531023  0.29377971
 -0.00384623 -0.40694878 -0.89529245 -1.79038243  0.72233115  0.12891012
 -0.12748821 -0.52041984 -0.16653056  2.10775709  2.06104724  2.38702699
  0.02374136]","[ 1.34684213e-03  1.67919743e-03  5.35853340e-04 -3.59600272e-04
 -2.45030905e-04 -9.10889396e-05]","[ 0.01485257  0.00124236 -0.00537099  0.01301312 -0.00325919  0.00830655
 -0.00639406 -0.00466947 -0.00297392 -0.00602898  0.00332091  0.00335353
 -0.00931557 -0.00104003 -0.00526052  0.00341149 -0.00554852  0.00096268
  0.00975657  0.00968032]",0.06413433764495126,"[ 1.34684213e-03  1.67919743e-03  5.35853340e-04 -3.59600272e-04
 -2.45030905e-04 -9.10889396e-05]","[ 0.01485257  0.00124236 -0.00537099  0.01301312 -0.00325919  0.00830655
 -0.00639406 -0.00466947 -0.00297392 -0.00602898  0.00332091  0.00335353
 -0.00931557 -0.00104003 -0.00526052  0.00341149 -0.00554852  0.00096268
  0.00975657  0.00968032]"
ILMN,"[ 1.0147642  -0.54765431 -0.53942957  0.04798088  0.13925041  0.22376077
  0.80189725 -0.7836733  -0.66302545  0.15946166 -0.12501336  0.0621271
  0.7499806   0.26857058  0.10113003 -0.20168114 -0.09216804  0.06632339
  1.30558185 -1.05971668 -1.06546982  0.12694453 -0.24775217  1.64137334
 -1.11185989 -0.74378281  1.30892059  1.03531408 -0.27331896 -0.21280446
  0.09844199 -0.77882292 -0.98928036 -0.31779159  1.17186289  0.7305565
  0.03623857 -0.25830088 -0.13928014 -0.32280511 -0.72946447 -1.11722241
  0.1081482   0.16995008  0.00539229 -1.64058213  0.3013491  -0.94992167
  0.47553888 -0.75058827 -1.10890865  0.58418578  0.6358628   0.        ]",-0.060887045130000754,1.0357994920061628,-4.8976974444560835,0.0074637489972227775,1.6103235743568889,-0.06791473626931245,"[-0.85727913 -0.11342118 -0.12251142 -0.07877878  0.3190164  -1.06115164
 -0.08429478  0.73595379  0.34781728  0.53172046  0.91238139  0.15420282
 -0.00710294 -0.4525446  -0.93017168 -0.86472558  0.57996489 -0.73575471
  0.08627658 -0.25186335 -0.23449478  2.59806385  1.25272241  2.70966766
  0.09097959]","[1.34980471e-03 1.19219231e-03 2.09026684e-04 3.63868850e-04
 1.69555250e-05 7.29056374e-04]","[ 0.00390366  0.00104378 -0.00823493  0.0016162   0.00664136  0.00757222
 -0.00596974 -0.00813592 -0.0044574  -0.01091974  0.01282517 -0.00106301
 -0.00994173  0.00873863 -0.01424697  0.00073019 -0.00461068 -0.00945191
  0.01682762  0.02067823]",0.06944136248396386,"[1.34980471e-03 1.19219231e-03 2.09026684e-04 3.63868850e-04
 1.69555250e-05 7.29056374e-04]","[ 0.00390366  0.00104378 -0.00823493  0.0016162   0.00664136  0.00757222
 -0.00596974 -0.00813592 -0.0044574  -0.01091974  0.01282517 -0.00106301
 -0.00994173  0.00873863 -0.01424697  0.00073019 -0.00461068 -0.00945191
  0.01682762  0.02067823]"
INCY,"[ 0.1980912   0.88456039  0.34920875  0.67910251 -0.16634041  0.24043659
  0.39454306  0.45520043 -0.47108973 -0.12794476 -0.28539514 -0.63422853
  0.48611017  0.2210103   0.19197219 -0.46745973  0.55401601 -0.41698876
  1.12271657  0.53354177 -1.0854076  -0.07092287  0.68910583  0.39863732
 -0.31401361  0.24182394  0.62662724  0.39690631 -0.24801896 -0.40969876
  0.31014004  0.00698274 -0.65976041 -0.71731582  0.87638833 -0.05136038
  0.67524822 -0.05170588  0.38745267 -0.26987936 -0.50890884  0.11646326
  0.39238449  0.16959574  0.11840388 -0.61366322  0.15533164 -0.30175978
  0.09322583 -0.10810202 -0.29883761  0.18964987 -0.01367057  0.        ]",0.43638519964916506,0.5355558656476253,-5.474509766957676,0.004192283242072495,0.8460706501538492,0.012611912464357859,"[-0.34889     0.03738014 -0.67362502  0.18769284  0.32303905  0.11307011
 -0.53671321  0.22365322  0.19571384  0.20181531  1.34184797  0.61068187
  0.3186527  -0.90735454 -0.62310464 -1.74071223  0.65591426  0.41063368
 -0.85186816 -0.53358834  0.39539528  1.88826538  2.33165997  2.00388346
  0.05190952]","[ 1.77727411e-03  3.09822090e-04  4.99057836e-04  8.60483826e-05
  5.85894559e-05 -4.07548942e-05]","[ 0.01978578  0.00147092 -0.00377369  0.01751864 -0.00871103  0.00779684
 -0.00621777 -0.00753163  0.00642501 -0.01004079  0.00465591  0.00669122
 -0.00655774 -0.00441123 -0.00119816  0.00537665  0.00035853  0.00067753
  0.00582908 -0.00426485]",0.06394425756751107,"[ 1.77727411e-03  3.09822090e-04  4.99057836e-04  8.60483826e-05
  5.85894559e-05 -4.07548942e-05]","[ 0.01978578  0.00147092 -0.00377369  0.01751864 -0.00871103  0.00779684
 -0.00621777 -0.00753163  0.00642501 -0.01004079  0.00465591  0.00669122
 -0.00655774 -0.00441123 -0.00119816  0.00537665  0.00035853  0.00067753
  0.00582908 -0.00426485]"
INTC,"[ 0.75407174 -0.04138845 -0.61106737 -1.16744626  0.1479814  -0.24515383
  0.34859038 -0.67676481 -1.16438599 -1.06526677 -0.80491788  0.24280676
  1.82261794  0.39582363  0.2329119   0.77956754 -0.51276658  0.13717685
  1.7578368  -2.13424854 -1.05376111  0.79938322 -0.14133289  2.46581619
 -1.1051794  -0.67301827  0.87040893  1.47791308 -0.22494692 -0.81554914
 -0.18735655 -1.44998202 -0.75715728 -1.1677779   0.74156559  0.97479815
  0.52070216 -0.36426776  0.08635894 -0.06368373 -0.31785627 -2.31415643
 -0.61064182  0.19277312 -0.21903522 -1.45863189  0.11410344 -1.11130758
  0.73393314 -1.53143494 -1.32768036  1.11761331  0.76952198  0.        ]",0.123319657485532,0.8393198781518704,-5.235517170184135,0.0053240703212679985,1.3663642739743855,-0.040883052818130095,"[-0.97062448 -0.85684963  0.8130976   0.09218768  0.4250929  -0.57929037
 -0.48211196  0.04707609  0.64133139  1.16934399  1.49383178 -0.65220785
 -0.33691966 -0.2285246  -1.73295464 -0.5610381   1.08910288 -1.20920072
  0.81630892 -0.14334904 -0.86547342  2.61834878  0.99369759  3.46051315
  0.05790911]",[ 0.00057378  0.00069306  0.00030768 -0.00012756  0.00027162  0.00054799],"[ 0.00386051  0.00303306 -0.0031735   0.00596554  0.00947385  0.01466563
 -0.0115918  -0.00413668 -0.01751021 -0.01155663  0.00940783 -0.01213003
 -0.00792493  0.00458858 -0.01010585  0.00688671 -0.02099592 -0.00397738
  0.02606897  0.02358283]",0.06781120109281362,[ 0.00057378  0.00069306  0.00030768 -0.00012756  0.00027162  0.00054799],"[ 0.00386051  0.00303306 -0.0031735   0.00596554  0.00947385  0.01466563
 -0.0115918  -0.00413668 -0.01751021 -0.01155663  0.00940783 -0.01213003
 -0.00792493  0.00458858 -0.01010585  0.00688671 -0.02099592 -0.00397738
  0.02606897  0.02358283]"
INTU,"[ 1.04132958 -0.20770446 -0.7136779  -0.50818522 -0.00335574 -0.09144162
  0.51302711 -0.55373143 -0.76226935 -0.51081836 -0.54727653 -0.02208003
  1.83033764  0.18632096  0.22809152  0.55088488 -0.47100094  0.03949548
  1.58331169 -1.67842738 -1.21623575  0.78692207 -0.05408319  2.18600564
 -1.13867277 -0.56791516  1.08295514  1.39055803 -0.48435765 -0.24924338
 -0.14176472 -1.16994563 -1.26445541 -1.09646905  1.30205014  0.72448616
  0.49472167 -0.31837668 -0.02233905  0.01528817 -0.65988106 -1.93217037
 -0.22956724  0.39531211  0.29002836 -1.82986834 -0.0853898  -1.25652863
  0.67430033 -1.23890858 -1.09183727  0.63175806  0.80442006  0.        ]",0.005085657826433483,0.9581547031123923,-5.75381426812001,0.0031706639403439665,1.6351837940791254,-0.060087696599761445,"[-1.1120694  -0.41259301  0.23498583  0.02522091  0.43375227 -0.63219125
 -0.26927469  0.17725137  0.38507073  0.79561838  1.69523712 -0.60586551
 -0.15806977 -0.25103272 -1.54832061 -0.63761064  0.97280177 -0.99965935
  0.41476344 -0.04090231 -0.72028713  2.55120135  1.13969103  3.27330287
  0.0723469 ]",[ 0.00136633 -0.00026622  0.00050158 -0.00048035  0.00027273 -0.00026449],"[ 0.00254153  0.00351815 -0.0070071   0.00542886  0.00640538  0.01143725
 -0.01149916 -0.00717224 -0.01427324 -0.01400795  0.01162793 -0.00762704
 -0.00897189  0.00582849 -0.01502791  0.00557375 -0.01879784 -0.00648588
  0.0161211   0.02382336]",0.0682347279051115,[ 0.00136633 -0.00026622  0.00050158 -0.00048035  0.00027273 -0.00026449],"[ 0.00254153  0.00351815 -0.0070071   0.00542886  0.00640538  0.01143725
 -0.01149916 -0.00717224 -0.01427324 -0.01400795  0.01162793 -0.00762704
 -0.00897189  0.00582849 -0.01502791  0.00557375 -0.01879784 -0.00648588
  0.0161211   0.02382336]"
IP,"[ 3.26580911e-01  4.36688838e-01 -7.69417847e-02  5.25965837e-01
 -5.55615730e-02 -1.97006182e-02  6.03819542e-01  2.88776269e-01
 -3.82167575e-01 -8.78714784e-04 -3.63661776e-01 -4.68277832e-01
  6.79454120e-01  4.87015186e-02  1.99142360e-01 -4.38382522e-02
  5.33088021e-01 -2.18088703e-01  1.19653575e+00  2.72895782e-02
 -8.28854208e-01  1.40850733e-01  5.52098181e-01  7.31804125e-01
 -2.68034538e-01  2.53492310e-01  6.18140675e-01  2.38193236e-01
 -2.27304628e-01 -8.99480986e-02  1.96224212e-01 -2.11885604e-01
 -8.94673847e-01 -8.67512045e-01  9.85198056e-01  1.61598624e-01
  6.47509233e-01 -1.49054917e-01  2.10228312e-01 -2.72404465e-01
 -5.22934414e-01 -2.75509053e-01  3.29772604e-01  2.67495720e-01
  2.88290686e-01 -9.26010490e-01  6.86620292e-02 -5.18899998e-01
  1.95282521e-01 -1.39573692e-01 -3.22221328e-01  3.53058071e-02
  1.98368587e-01  0.00000000e+00]",0.13405523803646202,0.8371155015985117,-4.983100126818671,0.006852785090273015,0.9663129444483685,-0.006071814563922187,"[-0.56124624  0.16136052 -0.44008068 -0.07908849  0.53500334 -0.11128042
 -0.47209449  0.21823296  0.03844332  0.35687956  1.38176425  0.38153801
  0.34614193 -0.58398538 -0.85094899 -1.65904264  0.57064167  0.12402507
 -0.38918527 -0.5208723   0.15750119  2.03384556  2.17187817  2.1235397
  0.05107871]","[ 9.17307475e-05  1.62031214e-03  9.76051173e-05 -5.74989033e-04
  2.32757800e-04  1.46182304e-04]","[ 0.01305985  0.00127207 -0.00484356  0.01386126 -0.0056302   0.00826265
 -0.00768476 -0.00638081  0.0026782  -0.01235613  0.00746432  0.00420197
 -0.00556387 -0.00064207 -0.00494111  0.00389918 -0.00224488 -0.00012183
  0.00247703  0.00277669]",0.06411599758383175,"[ 9.17307475e-05  1.62031214e-03  9.76051173e-05 -5.74989033e-04
  2.32757800e-04  1.46182304e-04]","[ 0.01305985  0.00127207 -0.00484356  0.01386126 -0.0056302   0.00826265
 -0.00768476 -0.00638081  0.0026782  -0.01235613  0.00746432  0.00420197
 -0.00556387 -0.00064207 -0.00494111  0.00389918 -0.00224488 -0.00012183
  0.00247703  0.00277669]"
