,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ICE,"[-0.0402142   0.0902849  -0.15068067 -0.03623022 -0.34400301  0.3988531
 -0.04862325  0.01451829  0.1515472   0.10458186 -0.54752343  0.14354824
 -0.21992237 -0.37893087  0.14304162 -0.08025217  0.59448775 -0.01064747
  0.3415567  -0.31206814 -0.12737769  0.28652202  0.39323651  0.05009289
 -0.29209432 -0.28250728  0.15500153 -0.02341184  0.30719972 -0.20154323
 -0.14801513 -0.11134912  0.10978859  0.18348934 -0.40428096  0.08165714
  0.01621926  0.14184657 -0.03312788 -0.31365221  0.01842211 -0.06402658
  0.21464888  0.16775965  0.04614959 -0.22782424 -0.14663477 -0.10448228
 -0.12997916 -0.07034693  0.02505879 -0.09318462 -0.21468024  0.        ]",0.3308197603609443,0.6382233296778708,-5.957912382104713,0.0025853034681620787,0.6822371407167998,0.0027380999224932492,"[-3.68265408e-01 -5.06134767e-02 -1.93809277e-01  4.91586400e-01
 -1.12297956e-01 -6.90955356e-03  1.31674517e-01  7.48750826e-02
 -1.97128573e-01  8.11798452e-01  5.43819076e-01  3.61188817e-01
  2.70930050e-01 -8.83414830e-01 -8.97421676e-01 -8.49993741e-01
  4.11667725e-01 -2.87326431e-01 -6.68246595e-01  2.80226703e-01
  1.98587788e+00  2.20135418e+00  9.54296540e-01 -3.28928831e+00
 -4.54552654e-04]","[-3.47221477e-04  4.11105935e-04 -4.07941475e-04  1.34366019e-05
 -1.72623551e-04 -2.93464239e-04]","[ 0.00767637 -0.00540897 -0.00701007  0.01046439 -0.00130758  0.00078403
  0.00113534 -0.00434821  0.0005497   0.00633808  0.00361313 -0.00021486
 -0.00145589  0.00495983 -0.00249162 -0.0008251  -0.0019974   0.00063328
 -0.00195137 -0.00152667]",0.06456745289108709,"[-3.47221477e-04  4.11105935e-04 -4.07941475e-04  1.34366019e-05
 -1.72623551e-04 -2.93464239e-04]","[ 0.00767637 -0.00540897 -0.00701007  0.01046439 -0.00130758  0.00078403
  0.00113534 -0.00434821  0.0005497   0.00633808  0.00361313 -0.00021486
 -0.00145589  0.00495983 -0.00249162 -0.0008251  -0.0019974   0.00063328
 -0.00195137 -0.00152667]"
IDXX,"[ 0.45895915 -0.07705207 -0.06258448 -0.18673308 -0.32350845  0.04387617
 -0.24655882 -0.121467    0.26162185 -0.25175866 -0.79461699  0.0417077
 -0.03282473  0.00871125 -0.01275639 -0.27351229  0.42426148 -0.36401542
 -0.13721909 -0.56829603 -0.22708688  0.29888611  0.38640349 -0.1022482
 -0.42279756 -0.42332195 -0.25428453  0.29312961  0.51546944 -0.16571928
 -0.01848101 -0.07489507  0.32833371  0.14827035 -0.11030239  0.12650879
  0.14503907  0.25639909 -0.52415725 -0.11046538 -0.27740329 -0.03150579
 -0.26443588 -0.1460704   0.19881607  0.31696891 -0.1998049  -0.29001696
  0.07758281  0.30502484 -0.26094323 -0.01624413 -0.20436391  0.        ]",0.28349894980592427,0.6961395388816297,-6.5818891189161794,0.0013852299573792013,1.1770407826201372,-0.0271371684695811,"[-0.47448571 -0.39097678 -0.24602732  0.19504004 -0.04698548  0.16728256
  0.37746071 -0.18479749 -0.16682332  0.96078086  0.73949727  0.42935795
 -0.2077221  -1.07518352 -0.82479203 -0.79294381  0.55705304 -0.0162181
 -0.63580661  0.12723756  1.80565975  2.09974462  1.18104027 -3.23671902
 -0.02158524]","[-1.41648954e-05 -1.01526748e-04  2.14536491e-05 -2.62920229e-04
  4.84624676e-05 -1.48975083e-04]","[ 0.00829365 -0.00290003 -0.00483765  0.01344519  0.00070489 -0.00202918
  0.00202357 -0.00287219  0.00258321  0.00387496 -0.00020324  0.00599712
  0.00256811  0.00272238  0.00165583  0.00194139  0.00392365 -0.00589265
  0.00412197 -0.00173007]",0.06436473518298935,"[-1.41648954e-05 -1.01526748e-04  2.14536491e-05 -2.62920229e-04
  4.84624676e-05 -1.48975083e-04]","[ 0.00829365 -0.00290003 -0.00483765  0.01344519  0.00070489 -0.00202918
  0.00202357 -0.00287219  0.00258321  0.00387496 -0.00020324  0.00599712
  0.00256811  0.00272238  0.00165583  0.00194139  0.00392365 -0.00589265
  0.00412197 -0.00173007]"
IEX,"[-0.28966721 -0.18122819  0.08863045  0.63517473 -0.19475942  0.73492951
 -0.24546565  0.34523563  0.09208664  0.55601253  0.62564065 -0.00331594
 -0.57162658 -0.12600886 -0.68794234  0.05461162 -0.17179484  0.25515742
 -0.42796106  0.25790259  0.43185023 -0.23551253  0.09858267  0.12886734
 -0.61799649  0.25389396 -0.466428   -0.22849957 -0.22448906 -0.20163955
 -0.21250289  0.28652201 -0.29208214 -0.18133764 -0.18012888 -0.41313872
  0.31527973  0.00875521  0.52415785  0.34020992  0.24026607  0.15864289
  0.07351572 -0.02718412 -0.26596157 -0.07703135  0.37963883  0.26333105
  0.1356699  -0.22044541  0.19714278 -0.10744282  0.42564712  0.        ]",0.002121199913969856,0.9640081992142525,-5.58960567747413,0.003736500960728254,0.4349678119564247,0.008139214713857394,"[-0.01857211  0.39793635 -0.55913319  0.3998268  -0.6208254   0.27674284
 -0.01511469  0.45271668  0.38213066 -0.05314921  0.12209044  0.77674221
 -0.03466774 -0.15126156 -1.25801298 -0.28960702 -0.1585278   0.14790092
 -0.78452397 -0.35534617  2.19592247  2.59802157  0.85437711 -3.31876045
 -0.03759285]","[-3.58008579e-04  3.25398515e-04 -2.77560974e-04 -3.85284250e-04
  4.92440388e-05 -1.68276418e-04]","[ 3.83542647e-03 -8.49142217e-03 -1.05915539e-02  8.01098872e-03
 -5.64296032e-03  4.46459899e-05 -8.94539919e-04  3.17168710e-04
  3.23557729e-03 -1.71742303e-03 -2.67276080e-03 -2.33703732e-03
 -5.09875988e-03  5.58027647e-03 -5.05492321e-03 -2.70596709e-03
  3.84662726e-03  8.91126496e-03 -2.68983511e-03  8.17689547e-03]",0.06711644532239183,"[-3.58008579e-04  3.25398515e-04 -2.77560974e-04 -3.85284250e-04
  4.92440388e-05 -1.68276418e-04]","[ 3.83542647e-03 -8.49142217e-03 -1.05915539e-02  8.01098872e-03
 -5.64296032e-03  4.46459899e-05 -8.94539919e-04  3.17168710e-04
  3.23557729e-03 -1.71742303e-03 -2.67276080e-03 -2.33703732e-03
 -5.09875988e-03  5.58027647e-03 -5.05492321e-03 -2.70596709e-03
  3.84662726e-03  8.91126496e-03 -2.68983511e-03  8.17689547e-03]"
IFF,"[-0.58520716  0.10774444 -0.30674502  0.54710749 -0.24880824  1.05398803
  0.01022409  0.361561    0.05741695  0.76534702  0.43888787  0.04414136
 -0.696539   -0.52451064 -0.29747459  0.16528405  0.24033898  0.26578283
  0.19269566  0.21530603  0.37259141 -0.10247425  0.33137277  0.27517686
 -0.57199807  0.16739587 -0.0409153  -0.30781233 -0.2206464  -0.31157559
 -0.36565242  0.04854743 -0.25872963  0.0013847  -0.75136122 -0.4058618
  0.11647908 -0.05842772  0.89186414  0.18811057  0.22578384  0.01120403
  0.36095244  0.23116708 -0.3571548  -0.47196753  0.27576182  0.27937087
 -0.00736875 -0.40005333  0.30184695 -0.26387898  0.24488499  0.        ]",0.0037809136640035144,0.9625706386060401,-6.346282149993407,0.001753253367214267,0.14201498610004493,0.030922234460760187,"[-0.24476407  0.66995871 -0.32302915  0.7837066  -0.57695102 -0.03652726
 -0.19337681  0.54740406  0.12579053  0.04573309  0.12333499  0.688011
  0.50590877 -0.2230733  -1.2211815  -0.66382101  0.0060197  -0.22604127
 -0.71855262 -0.06845387  2.30600853  2.48674033  0.68666938 -3.25286281
 -0.0144509 ]","[-2.98534313e-04  3.53052767e-04 -2.37918091e-04 -2.14878387e-04
  1.86146186e-05 -1.84448559e-04]","[ 0.00354572 -0.01117746 -0.01314245  0.00713306 -0.00518309  0.00353581
 -0.0005709  -0.0044849  -0.00027956  0.00127238  0.00041798 -0.00631877
 -0.00869239  0.00859583 -0.00918235 -0.00454759 -0.00064389  0.00950949
 -0.01057718  0.00612582]",0.06564003378425048,"[-2.98534313e-04  3.53052767e-04 -2.37918091e-04 -2.14878387e-04
  1.86146186e-05 -1.84448559e-04]","[ 0.00354572 -0.01117746 -0.01314245  0.00713306 -0.00518309  0.00353581
 -0.0005709  -0.0044849  -0.00027956  0.00127238  0.00041798 -0.00631877
 -0.00869239  0.00859583 -0.00918235 -0.00454759 -0.00064389  0.00950949
 -0.01057718  0.00612582]"
ILMN,"[-0.33836069  0.42836454 -0.33492609 -0.12304538 -0.28773833 -0.47640856
  0.16458807 -0.1160911   0.15830673  0.01071215 -0.21211118  0.18576736
  0.94061972 -0.25992553  0.12436619 -0.09131873  0.40536797  0.65999946
  0.86878162  0.44857541  0.32002592  0.02590902 -0.31255736  0.20214997
  0.22867668 -0.2045805  -0.2609319  -0.23940865 -0.62990973  0.49605697
  0.69744163 -0.01297352 -0.60174789  0.36896558  0.14584138 -0.09070521
 -0.22593139  0.05034767 -0.36903155  0.12637917  0.490124    0.40495325
  0.41339369  0.16071444  0.03003835 -0.00737863  0.03575703  0.26882673
 -0.24352739 -0.2729311  -0.16992118 -0.30921012 -0.04475019  0.        ]",-0.0325764473330416,0.9979882817454994,-5.568056807959995,0.0038178921266775103,0.3867005902445252,0.02697124448581746,"[-0.46399247  0.08899627  0.06402131 -0.02726129  0.64513211 -0.01685004
  0.18305357 -0.04633751 -0.06836556  0.54189587  1.04165234 -0.28325541
 -0.03829575 -0.87685453 -0.76966858 -0.11778296  0.37772772 -0.41169901
 -1.11990614 -0.0836857   2.26633426  2.93461477  0.7210756  -3.87711607
 -0.0236566 ]","[ 4.80676721e-04 -9.72115246e-04  2.88336142e-05  5.74597670e-04
 -4.97115750e-04 -2.76052977e-04]","[ 1.06772873e-02 -1.84923242e-03 -5.58882218e-04  1.44042958e-03
 -9.37967746e-03  6.21324722e-04  1.90690266e-03  6.03927208e-03
  3.94896478e-04  5.73011957e-03  4.11749600e-03 -1.91390426e-03
 -8.80605393e-05  2.07352502e-03  4.65656760e-03 -2.11597262e-03
 -9.73180906e-03 -1.95195195e-03 -6.83736239e-03 -1.07593370e-02]",0.06403115752261086,"[ 4.80676721e-04 -9.72115246e-04  2.88336142e-05  5.74597670e-04
 -4.97115750e-04 -2.76052977e-04]","[ 1.06772873e-02 -1.84923242e-03 -5.58882218e-04  1.44042958e-03
 -9.37967746e-03  6.21324722e-04  1.90690266e-03  6.03927208e-03
  3.94896478e-04  5.73011957e-03  4.11749600e-03 -1.91390426e-03
 -8.80605393e-05  2.07352502e-03  4.65656760e-03 -2.11597262e-03
 -9.73180906e-03 -1.95195195e-03 -6.83736239e-03 -1.07593370e-02]"
INCY,"[ 0.12713157 -0.2077182   0.15313912 -0.07233349 -0.26651485  0.1075284
 -0.06891755  0.25665845  0.13670067  0.10760826 -0.03745089  0.07278731
 -0.07995592 -0.13420191 -0.17435132 -0.18480504  0.10869612  0.08763287
  0.06644126  0.06819427  0.24153423 -0.07105904  0.19564372  0.12693339
 -0.27142772 -0.05666492 -0.34513588 -0.16260064 -0.15480297 -0.01938936
 -0.03298683 -0.00719546 -0.05631683  0.02923952 -0.19109194 -0.089978
  0.10922209  0.16662673 -0.08770212  0.15326335 -0.00838057  0.20462204
  0.08796848 -0.06901087 -0.07749537  0.16278675  0.14072353  0.17634749
  0.00737038 -0.02157364 -0.08279153 -0.02279233  0.11261543  0.        ]",0.35412740137476995,0.6191170847689251,-6.322988852175651,0.0017945717728233986,0.8481179825178093,-0.013767881370386491,"[-0.14651158 -0.30463008 -0.27977291  0.16747923 -0.00358543  0.28218497
  0.0191264   0.03826311  0.14271494  0.46613829  0.51303634  0.4411255
 -0.03058833 -0.73488083 -0.9927193  -0.40995041  0.3021597  -0.06698544
 -0.86315662 -0.20915181  2.19066834  2.50195624  0.91436175 -3.45297386
 -0.03301101]","[-2.56344750e-04  4.89282225e-05 -1.08477092e-04  4.53499685e-05
 -4.11924942e-05  2.87421108e-05]","[ 7.44941824e-03 -5.29250395e-03 -6.99604306e-03  8.67703263e-03
 -3.58294210e-03  2.10674518e-04  6.07978514e-04  8.68333903e-04
  1.52610807e-03  1.42323919e-03 -1.02870098e-03 -1.00945933e-05
 -2.66421164e-03  4.44664811e-03  2.63108580e-03 -2.33383628e-04
  9.13793755e-06 -2.72703548e-04  1.40487650e-03  9.50673968e-04]",0.06495951715378429,"[-2.56344750e-04  4.89282225e-05 -1.08477092e-04  4.53499685e-05
 -4.11924942e-05  2.87421108e-05]","[ 7.44941824e-03 -5.29250395e-03 -6.99604306e-03  8.67703263e-03
 -3.58294210e-03  2.10674518e-04  6.07978514e-04  8.68333903e-04
  1.52610807e-03  1.42323919e-03 -1.02870098e-03 -1.00945933e-05
 -2.66421164e-03  4.44664811e-03  2.63108580e-03 -2.33383628e-04
  9.13793755e-06 -2.72703548e-04  1.40487650e-03  9.50673968e-04]"
INTC,"[ 0.18116813 -0.0737306   0.37769881  0.31515199 -0.35580714 -0.04234294
 -0.33492469 -0.09559446  0.1235847  -0.16315241  0.00077073  0.21810842
  0.46234949  0.21327675 -0.48863355 -0.05489804 -0.04276609  0.44221618
 -0.33748749  0.09651303  0.46133335 -0.02380547 -0.01053519 -0.02859781
 -0.27753115 -0.12216719 -0.69405939 -0.27411326 -0.02852367  0.29050379
  0.41267284  0.50734933 -0.25873687 -0.0620579   0.67769004 -0.16261696
  0.3307091   0.29747545 -0.68270961  0.14903762  0.2234117   0.49565646
 -0.1188495  -0.22849244 -0.036547    0.53649638  0.22287342  0.13681627
  0.1708781   0.12350643 -0.26708082 -0.09198906  0.30369739  0.        ]",-0.029994957176297583,1.0092369934246566,-5.707306823464107,0.003321606181399228,0.9016815187880799,-0.012920954573070837,"[-0.05611594 -0.19842936 -0.64859273  0.00408044 -0.0803281   0.33852128
  0.38053643  0.02607744  0.32725155  0.5555523   0.66027718  0.14631863
 -0.6443325  -0.59945251 -0.95166674  0.03936587  0.01230915  0.17877357
 -0.78065002 -0.42243342  2.01177396  2.60416927  1.10808619 -3.52659032
 -0.04873514]",[-0.00086109  0.00042786 -0.00060386 -0.00019443 -0.00014839 -0.00029765],"[ 0.00795575 -0.00192171 -0.0023306   0.00776501 -0.00590335 -0.00748981
 -0.00054057  0.00603384  0.00717059  0.00165199  0.00164052  0.0031983
  0.00302161  0.00153791  0.00506551  0.00011078  0.00223704 -0.00063755
  0.0040083   0.00272601]",0.06718613828243108,[-0.00086109  0.00042786 -0.00060386 -0.00019443 -0.00014839 -0.00029765],"[ 0.00795575 -0.00192171 -0.0023306   0.00776501 -0.00590335 -0.00748981
 -0.00054057  0.00603384  0.00717059  0.00165199  0.00164052  0.0031983
  0.00302161  0.00153791  0.00506551  0.00011078  0.00223704 -0.00063755
  0.0040083   0.00272601]"
INTU,"[ 0.26851875 -0.12497354  0.32029449 -0.18495547 -0.28388412 -0.06060103
 -0.02604697  0.08985886  0.20736663 -0.01951572 -0.38431516  0.0504674
  0.06736717 -0.15723707 -0.02238465 -0.2549746   0.44859583  0.19138455
  0.17338961  0.10361954  0.17945425  0.17146835  0.2094929   0.17026775
 -0.26744309 -0.23469145 -0.2673645  -0.13742184  0.03413404  0.10023526
  0.01861742  0.02214419 -0.02673654  0.19597407  0.00378015  0.04846815
  0.08351351  0.29614444 -0.45615515 -0.04700504  0.04653926  0.26245839
  0.22409609 -0.01547034 -0.03994872  0.10366083  0.03780131  0.05457549
 -0.09253833  0.02754025 -0.11530718 -0.00523216 -0.07795396  0.        ]",0.05612293265735476,0.91224069713061,-5.717389118131422,0.0032882850282169637,0.988267478951788,-0.018738058286989497,"[-0.11784657 -0.54913979 -0.29163282  0.07849447  0.17171884  0.22086336
  0.1879062  -0.05496426 -0.03209676  0.67181072  0.69035126  0.32531298
 -0.04984702 -0.936725   -0.78903969 -0.54252128  0.2689057  -0.03504539
 -0.86636249 -0.0349232   2.06244053  2.48451355  0.91379676 -3.4293868
 -0.02709803]","[-1.22642576e-03 -4.57598011e-04 -1.39526814e-04 -4.60843715e-04
  1.67420759e-04  7.83000271e-05]","[ 0.0080267  -0.00343518 -0.0051006   0.00915708 -0.00212893 -0.00177378
  0.00041022  0.00124366  0.00329688  0.00393579  0.00128462  0.00041584
 -0.00055047  0.00498434  0.00428661 -0.00118591 -0.00072457 -0.00219713
  0.00298983 -0.00333626]",0.06523423033462813,"[-1.22642576e-03 -4.57598011e-04 -1.39526814e-04 -4.60843715e-04
  1.67420759e-04  7.83000271e-05]","[ 0.0080267  -0.00343518 -0.0051006   0.00915708 -0.00212893 -0.00177378
  0.00041022  0.00124366  0.00329688  0.00393579  0.00128462  0.00041584
 -0.00055047  0.00498434  0.00428661 -0.00118591 -0.00072457 -0.00219713
  0.00298983 -0.00333626]"
IP,"[-0.19858095  0.02594893 -0.09957538 -0.12388673 -0.19901233  0.05147771
 -0.05211668  0.19319007  0.30496029  0.21857078 -0.11830174  0.01417955
  0.00246881 -0.2613829   0.06824777 -0.09650883  0.35332538  0.15695049
  0.10239498  0.05968723 -0.13909444  0.30166871 -0.09548998 -0.04012444
 -0.21931667 -0.06074853  0.01525266  0.07145494 -0.00877158 -0.03185177
 -0.04974606 -0.12853914 -0.22404983  0.13787004 -0.33235653  0.08102765
  0.08784047 -0.13909371  0.07795196 -0.20559846  0.19946987  0.06882132
  0.45182298  0.25163567  0.26561161 -0.32320398  0.00066572 -0.0561251
 -0.33462896 -0.23773241  0.17454991  0.01025478 -0.13540988  0.        ]",0.13057465483548214,0.837912855014906,-5.51690578321658,0.0040182621001681905,0.525256716775233,0.009065690480610318,"[-2.46449070e-01 -7.86729850e-02 -2.29511116e-02  1.88028545e-01
  6.27532250e-02  1.94122333e-01  1.36212553e-01 -2.02616376e-03
 -7.70178366e-02  3.93952270e-01  6.25608690e-01  3.83119370e-01
  2.22018720e-01 -7.98813074e-01 -9.73292229e-01 -5.52237427e-01
  2.29554735e-01 -4.68154404e-02 -9.27076044e-01  2.05261423e-01
  1.87882099e+00  2.55502593e+00  9.53536755e-01 -3.50270375e+00
 -4.69718367e-03]","[-2.45012947e-04  9.67021565e-05 -3.46324756e-04 -7.63813447e-05
 -1.72928085e-04 -3.20918935e-04]","[ 8.54465052e-03 -3.42496617e-03 -4.72767007e-03  7.64847590e-03
 -4.94896527e-03  4.09251860e-03  1.05431809e-03 -1.22258225e-03
 -7.51830424e-04  4.84146311e-03 -4.23296087e-05  5.79636041e-04
  7.43569317e-04  4.06709084e-03 -1.14977977e-03 -3.48151230e-03
 -3.63918575e-03  3.95947012e-03  1.58523066e-03 -2.52997624e-03]",0.06477802179091849,"[-2.45012947e-04  9.67021565e-05 -3.46324756e-04 -7.63813447e-05
 -1.72928085e-04 -3.20918935e-04]","[ 8.54465052e-03 -3.42496617e-03 -4.72767007e-03  7.64847590e-03
 -4.94896527e-03  4.09251860e-03  1.05431809e-03 -1.22258225e-03
 -7.51830424e-04  4.84146311e-03 -4.23296087e-05  5.79636041e-04
  7.43569317e-04  4.06709084e-03 -1.14977977e-03 -3.48151230e-03
 -3.63918575e-03  3.95947012e-03  1.58523066e-03 -2.52997624e-03]"
IPG,"[-0.11725463 -0.00455966 -0.25212911 -0.0386921  -0.2561121   0.38109167
  0.03417508  0.12874166  0.23996236  0.28890327 -0.04460844 -0.08412126
 -0.19092379 -0.23888789 -0.05168839 -0.10296993  0.31528843 -0.00310065
  0.07929196  0.02517304  0.0988334   0.17325056  0.17065461  0.13996684
 -0.36712587 -0.03352019 -0.15105447  0.08307535  0.04360565 -0.20473056
 -0.1473246  -0.15837555 -0.07332258  0.20948405 -0.48836325 -0.15824967
  0.07251895  0.01131255  0.2311839   0.19743674 -0.07706833  0.00150149
  0.1805098   0.09974563 -0.08880074 -0.1436058   0.09735721  0.02892639
 -0.03377716 -0.0852001   0.05956523 -0.1438688  -0.01854285  0.        ]",0.00694034722944187,0.9675729567912854,-5.860784107920779,0.0028490088762032047,0.6058711152299991,0.004111267675391026,"[-3.76400234e-01  4.74618180e-02 -9.52903215e-02  4.26669248e-01
 -8.80090809e-02 -1.06767386e-02  7.50551078e-02  1.06631422e-01
 -1.14365531e-03  3.14281276e-01  5.75623776e-01  5.46733667e-01
  2.01054855e-01 -7.22423746e-01 -1.02143080e+00 -6.64963085e-01
  3.04627262e-01 -7.47491133e-02 -8.18405073e-01  2.01246718e-02
  2.01610753e+00  2.48385011e+00  9.00786750e-01 -3.38044627e+00
 -1.63499704e-02]","[ 3.54937314e-04  4.82862950e-04 -3.51683290e-05 -2.31669607e-05
  1.01235106e-05 -6.51376995e-05]","[ 6.53843864e-03 -6.06720743e-03 -7.57599453e-03  8.51375526e-03
 -3.65693395e-03  3.12402397e-03  1.30721895e-03 -2.93534279e-03
 -5.24397014e-04  1.73650004e-03 -2.17696257e-03 -9.76287964e-05
 -3.28436256e-03  6.75954082e-03 -2.29890225e-03 -1.98850756e-03
  9.23224490e-04  1.87230361e-03 -3.23452861e-03 -1.04410495e-03]",0.06418800945161042,"[ 3.54937314e-04  4.82862950e-04 -3.51683290e-05 -2.31669607e-05
  1.01235106e-05 -6.51376995e-05]","[ 6.53843864e-03 -6.06720743e-03 -7.57599453e-03  8.51375526e-03
 -3.65693395e-03  3.12402397e-03  1.30721895e-03 -2.93534279e-03
 -5.24397014e-04  1.73650004e-03 -2.17696257e-03 -9.76287964e-05
 -3.28436256e-03  6.75954082e-03 -2.29890225e-03 -1.98850756e-03
  9.23224490e-04  1.87230361e-03 -3.23452861e-03 -1.04410495e-03]"
IPGP,"[-0.17289963  0.02266395  0.10820556  0.24562822 -0.14815597 -0.24046524
 -0.24393018  0.27140823  0.1688173   0.01412911  0.32995202  0.23733894
  0.47241299  0.04839056 -0.26355369  0.07228202 -0.42294218  0.4723666
 -0.20083006  0.35203961  0.34479411 -0.17103453 -0.40862011 -0.08873863
 -0.10186055  0.22877882 -0.689295   -0.4331445  -0.54564889  0.30582762
  0.38084776  0.22719916 -0.50918865 -0.21310351  0.31868844 -0.19043746
  0.09566783 -0.0740425  -0.03550681  0.35104751  0.16954013  0.34438208
 -0.07106    -0.13071445  0.00888422  0.4014735   0.29319547  0.34555383
  0.10143043 -0.08345298 -0.12402625 -0.07874789  0.42554411  0.        ]",0.05480931167452334,0.9141006752250538,-5.617793392571205,0.003632648099857395,0.5507132198036992,0.007671526066873146,"[-0.11514183  0.04690637 -0.28791925 -0.17307971  0.06465037  0.5081567
  0.12900926 -0.01706451  0.36230612  0.29986345  0.60029022  0.12850927
 -0.27615687 -0.55173556 -1.2732152   0.27045935  0.08890637  0.14956891
 -1.04221408 -0.43443924  2.08916836  2.88748358  0.99779422 -3.75081531
 -0.05001842]","[-8.69664288e-04  5.47722714e-05 -5.67235769e-04 -3.04142453e-04
 -1.38327352e-04 -4.33267525e-04]","[ 0.00913267 -0.00270913 -0.00284611  0.00406793 -0.01085533 -0.00013428
  0.00109245  0.00624886  0.00134292 -0.00053326 -0.00017862  0.0015878
  0.00034456 -0.000575    0.00476085  0.00099284 -0.00059459  0.00169743
  0.00331393  0.00358026]",0.06551889064565111,"[-8.69664288e-04  5.47722714e-05 -5.67235769e-04 -3.04142453e-04
 -1.38327352e-04 -4.33267525e-04]","[ 0.00913267 -0.00270913 -0.00284611  0.00406793 -0.01085533 -0.00013428
  0.00109245  0.00624886  0.00134292 -0.00053326 -0.00017862  0.0015878
  0.00034456 -0.000575    0.00476085  0.00099284 -0.00059459  0.00169743
  0.00331393  0.00358026]"
IQV,"[-0.03216561  0.22323083 -0.29550365 -0.58023063 -0.31073689 -0.63256823
  0.11700452  0.24482606  0.40197    -0.08059336 -0.31117033  0.08207197
  0.77080824 -0.15907694  0.3910958  -0.21604144  0.34259352  0.22854903
  0.50015203  0.29290361  0.10228478  0.28854938 -0.35291331  0.01248772
  0.06464721 -0.21096948 -0.38490874  0.01040217 -0.42626886  0.34794715
  0.37677924 -0.3429434  -0.40573946  0.35393295 -0.30513891  0.08550599
 -0.12306704 -0.11037272 -0.28253532  0.18739889  0.07689307  0.30735936
  0.37370336  0.11583701  0.31341966  0.15219676  0.03732153  0.14755508
 -0.31316069 -0.14378496 -0.19021864 -0.12565249 -0.10809711  0.        ]",0.04602591596599957,0.9242172193817023,-5.532260129512924,0.003957035561979668,0.6902152766980736,0.005895802052715317,"[-0.50914688 -0.36280503  0.23006717 -0.05104887  0.72811201  0.29363475
  0.11065487 -0.40271912 -0.16947194  0.53609207  1.0602869  -0.01215047
  0.12184678 -1.13150743 -0.83320373 -0.31103105  0.52897019 -0.14827274
 -1.1329364  -0.01837094  1.96642311  2.87410459  0.92823568 -3.83472242
 -0.02958069]","[-3.68191110e-04 -8.90404144e-04 -6.01898690e-05 -1.80570935e-04
 -2.01699732e-04 -3.55382851e-04]","[ 0.01147758 -0.00048318 -0.00097061  0.00514701 -0.00774842  0.00488707
  0.00333314  0.0025073  -0.00321222  0.00431453 -0.00187134  0.00226025
  0.00218553  0.00320729  0.00717335 -0.00210765 -0.00771733 -0.00473007
  0.00014962 -0.00755272]",0.06247548591423745,"[-3.68191110e-04 -8.90404144e-04 -6.01898690e-05 -1.80570935e-04
 -2.01699732e-04 -3.55382851e-04]","[ 0.01147758 -0.00048318 -0.00097061  0.00514701 -0.00774842  0.00488707
  0.00333314  0.0025073  -0.00321222  0.00431453 -0.00187134  0.00226025
  0.00218553  0.00320729  0.00717335 -0.00210765 -0.00771733 -0.00473007
  0.00014962 -0.00755272]"
