,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IP,"[ 0.27116789 -0.08959497 -0.17271966 -0.41385354 -0.07226329 -0.20921273
 -0.28882923  0.65488865 -0.1293562  -0.11408637 -0.07858009  0.24782747
  0.25297428 -0.08140569  0.65254803  0.45340901  0.17825435 -0.12518862
 -0.40358117 -0.24498381 -0.19606179 -0.0383046   0.08027032  0.18088281
  0.11614452 -0.08928164 -0.214599    0.06486747 -0.1057284   0.3976546
 -0.03117287 -0.73947775 -0.13483574  0.31837596  0.20857117  0.25443414
  0.07453945  0.55226143  0.22115299  0.48961252 -0.31368485  0.41532886
 -0.00113332  0.03483904 -0.20736425 -0.42252535 -0.1673168   0.10190211
  0.33238532 -0.07748994 -0.01053295 -0.02159418 -0.45897862  0.        ]",0.08116513518357049,0.8927463205334912,-6.342686578693723,0.001759568661444092,0.9005855296459461,-0.016036160342720904,"[-3.48761093e-01 -4.40789807e-01  9.95749899e-02 -1.14564343e-03
 -2.35385999e-02  7.71328082e-01 -3.79426269e-01 -1.54046567e-01
  1.08648514e-01  5.89832627e-01  5.34785521e-01  3.31768898e-01
  7.20779864e-01 -5.85906230e-01 -1.55401275e+00 -1.15323555e+00
  3.10486682e-01  7.86896667e-01 -1.80074760e-01 -1.24177612e+00
  1.11697046e+00  2.04585440e+00  2.65179041e+00 -1.29675105e-01
 -1.54150892e-02]","[ 9.88980477e-05  4.20067329e-05  1.59760696e-05 -7.41263987e-05
  4.03745734e-05 -6.05331898e-05]","[ 0.01258167 -0.00078722 -0.00193976  0.00471729  0.0016848  -0.00087209
 -0.00155651  0.00165454  0.00213969  0.00415569  0.00054072 -0.00785129
 -0.00281831  0.00385771  0.00064004  0.00900227  0.00252953 -0.00677999
 -0.00070845 -0.01060347]",0.0606293787104683,"[ 9.88980477e-05  4.20067329e-05  1.59760696e-05 -7.41263987e-05
  4.03745734e-05 -6.05331898e-05]","[ 0.01258167 -0.00078722 -0.00193976  0.00471729  0.0016848  -0.00087209
 -0.00155651  0.00165454  0.00213969  0.00415569  0.00054072 -0.00785129
 -0.00281831  0.00385771  0.00064004  0.00900227  0.00252953 -0.00677999
 -0.00070845 -0.01060347]"
IPG,"[-9.27863466e-02 -2.09599120e-01 -1.30511306e-01  7.66003441e-02
 -6.83035709e-01 -3.97980544e-01  3.20737879e-01  4.84652761e-01
 -4.66999909e-01 -1.48989479e-01 -3.07020175e-01  2.29331489e-01
  4.40773779e-01  2.28938104e-01  6.48931916e-01  4.94475351e-01
  4.23864440e-04 -1.70767042e-01  5.70652431e-02  1.16527438e-01
  5.38129946e-02 -6.06720884e-01 -4.59572003e-03 -2.82560028e-01
 -6.92654452e-02 -5.22645218e-01 -2.09113772e-01 -4.36388186e-01
 -4.50575847e-01  6.44695887e-01  6.10844645e-01 -5.24982976e-01
  1.83460104e-01 -2.90495980e-02  4.04767849e-01  1.29005750e-01
  4.70289645e-01  2.67152783e-01  2.66311633e-01  6.94229780e-01
 -4.89312790e-01  4.20608496e-01  8.77752272e-02 -4.42894606e-01
 -3.82014991e-01 -6.84120726e-02 -9.87602981e-02  1.01956005e-01
  1.81550634e-01 -2.98856491e-01  1.80660725e-02 -1.55370150e-01
 -2.91344268e-01  0.00000000e+00]",0.02253006037155484,0.959725098716272,-6.033496597990445,0.002397097621105871,0.5392391564936292,-0.0008166028964537368,"[-0.13698023  0.02812873 -0.55078218  0.11409184  0.64284799  0.34962351
 -0.66659452 -0.01519723  0.10628267  0.79191729  0.70872454  0.40498065
  0.3891247  -0.76403886 -1.64071516 -0.98423798  0.65605182  0.71723402
 -0.40967104 -1.63343824  1.57154881  2.09451546  2.66090455 -0.29377452
 -0.01736846]","[ 3.52844504e-04  3.35537948e-04 -5.55903431e-05  6.65412135e-05
 -8.43479861e-05 -1.39845038e-04]","[ 0.00824892  0.00042735  0.00143243  0.00405751 -0.00631235  0.00537543
  0.0022539  -0.0007721   0.00042372  0.00329421 -0.00420773 -0.00510846
 -0.00025719  0.00441021  0.00020425  0.00273882 -0.00300091 -0.00746697
 -0.00539463 -0.00757672]",0.05909406652824164,"[ 3.52844504e-04  3.35537948e-04 -5.55903431e-05  6.65412135e-05
 -8.43479861e-05 -1.39845038e-04]","[ 0.00824892  0.00042735  0.00143243  0.00405751 -0.00631235  0.00537543
  0.0022539  -0.0007721   0.00042372  0.00329421 -0.00420773 -0.00510846
 -0.00025719  0.00441021  0.00020425  0.00273882 -0.00300091 -0.00746697
 -0.00539463 -0.00757672]"
IPGP,"[-0.13756818 -0.2393342  -0.0854922   0.14479549 -0.15678061  0.14400252
  0.41704614 -0.12754334  0.16165016 -0.07491239  0.30136006 -0.09141416
  0.18513522  0.02624252  0.22308062  0.15366705  0.33037177  0.09823853
  0.25668654  0.03000408 -0.02805884  0.30761724  0.35756328 -0.02727448
  0.3998277   0.16917817 -0.3077838  -0.04277965 -0.25821363  0.24995545
  0.05990951  0.04590569  0.19094402 -0.12054222  0.14596314 -0.38246207
 -0.34629254  0.03060715  0.39520825 -0.01461491  0.15200116 -0.1621843
  0.19056121  0.00306324 -0.08932152  0.01469005  0.00818333  0.06734915
  0.2291337   0.20786591 -0.13397958  0.24256328  0.02441324  0.        ]",0.027930374100571937,0.9552985196177569,-5.6142810226040725,0.00364542973772467,0.49477820516423276,0.0006361383317286203,"[-0.07935677  0.06967692 -0.22523936  0.13841768  0.19553722 -0.31592827
  0.07041409 -0.03441233  0.4110155   0.17666286  0.65879349  0.56216001
  0.43345045 -0.55661933 -1.18757767 -1.11941175  0.31099146  0.40045909
 -0.41397389 -1.01128288  1.26751636  1.90707393  2.85371418 -0.24761302
 -0.02268807]",[-0.00060309  0.0006226  -0.00014739 -0.0002145   0.000234    0.00017562],"[ 0.01073346 -0.00212979 -0.00443906  0.00193191 -0.00253862  0.00648681
 -0.00261888 -0.00134974 -0.00090365  0.00258896  0.00081176 -0.00176986
  0.0024384   0.00295902 -0.0049448   0.00118822  0.00288241 -0.00213203
  0.00580839 -0.0002147 ]",0.062370502784312054,[-0.00060309  0.0006226  -0.00014739 -0.0002145   0.000234    0.00017562],"[ 0.01073346 -0.00212979 -0.00443906  0.00193191 -0.00253862  0.00648681
 -0.00261888 -0.00134974 -0.00090365  0.00258896  0.00081176 -0.00176986
  0.0024384   0.00295902 -0.0049448   0.00118822  0.00288241 -0.00213203
  0.00580839 -0.0002147 ]"
IQV,"[ 1.06546272e-01 -1.37695883e-01  3.99331296e-02  3.86877235e-01
 -7.60924383e-01 -6.40446206e-01  3.76833205e-01  3.19154122e-01
 -6.71438094e-01  3.78313512e-02 -6.80128474e-01  3.96142366e-03
  6.81472377e-01  3.94266218e-01  4.31096763e-01  4.28528032e-01
 -2.56678964e-01  3.67148824e-02  1.56303963e-01  2.98154022e-01
  3.11242310e-01 -8.08178270e-01 -1.06346924e-01 -4.87560620e-01
 -2.85264345e-01 -7.00334435e-01 -1.54937131e-01 -8.17255381e-01
 -6.81677495e-01  3.06848504e-01  4.56702129e-01 -2.91364545e-01
  3.40768795e-01 -2.09587106e-01  1.39317578e-01  4.31233037e-01
  8.15645845e-01 -2.19467684e-01 -1.04277509e-01  4.12037643e-01
 -1.32274735e-01  3.19816086e-01 -5.79458318e-02 -4.80226172e-01
 -1.74330962e-01  1.50049801e-01 -4.13431563e-02  7.45934365e-04
 -7.67037113e-02 -2.97513038e-01 -2.02189457e-02 -2.45348656e-01
 -5.47028748e-03  0.00000000e+00]",0.13545000305434635,0.8427580964524877,-5.9142908203262285,0.0027005743123150157,0.7371434831738246,-0.008978822200903357,"[-0.12368546  0.06831462 -0.89367135 -0.14101648  0.84547894  0.3258734
 -0.61826226  0.30962003 -0.15931025  0.79384239  1.02196865  0.41186416
  0.04063782 -0.82104378 -1.69087352 -0.67617347  0.64811898  0.66508056
 -0.44180551 -1.85594238  1.71140879  2.19143177  2.63463763 -0.33398601
 -0.01319921]","[-2.05720694e-04  6.10618094e-04 -2.72867159e-04  4.94480303e-05
 -2.23772898e-05 -7.10800401e-05]","[ 0.00502569 -0.00085439  0.00449004  0.00439129 -0.01032927  0.00580365
  0.00181673  0.00195315 -0.00099891 -0.00317496 -0.00509092  0.00078431
 -0.00047245  0.00472636  0.00133135 -0.00133137 -0.00502601 -0.0048593
 -0.00579814 -0.00217115]",0.06028883168359842,"[-2.05720694e-04  6.10618094e-04 -2.72867159e-04  4.94480303e-05
 -2.23772898e-05 -7.10800401e-05]","[ 0.00502569 -0.00085439  0.00449004  0.00439129 -0.01032927  0.00580365
  0.00181673  0.00195315 -0.00099891 -0.00317496 -0.00509092  0.00078431
 -0.00047245  0.00472636  0.00133135 -0.00133137 -0.00502601 -0.0048593
 -0.00579814 -0.00217115]"
IRM,"[ 0.33022005  0.05190825  0.01408642 -0.40540677 -0.35636068 -0.81210336
 -0.31918427  1.08898811 -0.68563473 -0.07429162 -0.53462697  0.2879467
  0.86091781  0.04566372  0.61132655  0.58023202 -0.22654319 -0.30748687
 -0.55111515 -0.33689067 -0.1832751  -0.65874278 -0.22008119 -0.16303008
 -0.38123119 -0.64651592 -0.04997797 -0.34230641 -0.3273266   0.51162992
  0.2941637  -1.33834256 -0.28664299  0.55412389  0.06596291  0.89680368
  1.09840571  0.58502717 -0.02322816  0.9223571  -0.56984967  0.95435474
 -0.20719436 -0.21892196 -0.19931897 -0.41256934 -0.22676586 -0.00406058
  0.03594294 -0.46504003  0.02336732 -0.49037562 -0.43785621  0.        ]",-0.10521494531297408,1.077301575809219,-6.317500904263039,0.001804447362814116,0.9592145586428421,-0.015082411456600735,"[-0.28919288 -0.56876969 -0.1702592  -0.25364234  0.44661374  1.30275354
 -0.91288615  0.01727534 -0.14956663  0.88337782  0.9173935  -0.03455242
  0.39303551 -0.59975393 -1.75823547 -0.90489228  0.55584645  0.85960714
 -0.16365383 -1.63934044  1.28904355  2.13440826  2.59399221 -0.1573498
 -0.00691572]","[ 1.04954194e-04 -3.96876428e-04  1.34172562e-04  1.29613713e-05
 -6.19830734e-05 -5.85684989e-05]","[ 0.01040721  0.00092532  0.00375586  0.00747606  0.00059146 -0.00235511
 -0.00116709  0.00473001  0.0051136   0.00255062 -0.00351102 -0.01087763
 -0.00697566  0.00517338  0.00629923  0.00951979 -0.00313653 -0.01144203
 -0.00975966 -0.0105478 ]",0.06032155441504349,"[ 1.04954194e-04 -3.96876428e-04  1.34172562e-04  1.29613713e-05
 -6.19830734e-05 -5.85684989e-05]","[ 0.01040721  0.00092532  0.00375586  0.00747606  0.00059146 -0.00235511
 -0.00116709  0.00473001  0.0051136   0.00255062 -0.00351102 -0.01087763
 -0.00697566  0.00517338  0.00629923  0.00951979 -0.00313653 -0.01144203
 -0.00975966 -0.0105478 ]"
ISRG,"[-0.32236025 -0.06567061 -0.07923717  0.549464   -0.74331245 -0.32137488
  0.7548897  -0.01332436 -0.38576425 -0.15380319 -0.2798916  -0.10243344
  0.60277276  0.64704546  0.05356771  0.039197   -0.2871543  -0.01872496
  0.46306317  0.31167045  0.40353425 -0.7204217   0.15703817 -0.36564251
 -0.06433072 -0.44860307  0.01854836 -0.83477244 -0.48777745  0.40516138
  0.66123862 -0.08800505  0.2696765  -0.27445087  0.26265465  0.00312126
  0.88165376 -0.25318533  0.03009779  0.26174115 -0.39842054  0.19413846
  0.01350706 -0.53227913 -0.15431691  0.34973583 -0.02353164 -0.08855363
 -0.30722476 -0.3550215   0.12472408 -0.33387469  0.1512811   0.        ]",0.02445118220212377,0.9547483097283228,-5.755225660214418,0.0031661920468644385,0.3113102366089094,0.014944254291664821,"[-0.05382951  0.41530341 -0.82272888  0.10611378  0.8874943  -0.26023308
 -0.41348897  0.11933987  0.17643844  0.57944579  1.00649209  0.64401014
 -0.29112641 -0.83776832 -1.34170017 -0.58567582  0.73810433  0.36450137
 -0.60107899 -1.81698457  1.87988058  2.12282064  2.70353003 -0.37194744
 -0.0041352 ]","[-1.42364308e-04  7.73337542e-04 -3.45888171e-04  9.26871698e-05
 -1.73812792e-04 -3.05928465e-04]","[ 0.00506566 -0.0006749   0.00201856  0.00255943 -0.00958323  0.01066947
  0.0005258  -0.00162018  0.00035212 -0.00257982 -0.00512026  0.00174902
 -0.00015386  0.00160987 -0.00038449 -0.00637992 -0.00585525 -0.0008889
 -0.00750877  0.00072577]",0.06047618706904041,"[-1.42364308e-04  7.73337542e-04 -3.45888171e-04  9.26871698e-05
 -1.73812792e-04 -3.05928465e-04]","[ 0.00506566 -0.0006749   0.00201856  0.00255943 -0.00958323  0.01066947
  0.0005258  -0.00162018  0.00035212 -0.00257982 -0.00512026  0.00174902
 -0.00015386  0.00160987 -0.00038449 -0.00637992 -0.00585525 -0.0008889
 -0.00750877  0.00072577]"
IT,"[ 0.18868404 -0.33997398 -0.09997092 -0.01719026 -0.65240538 -0.41156319
  0.11897228  0.63118232 -0.48329811 -0.04495774 -0.49779148  0.15160556
  0.28712083 -0.08013771  1.07919512  0.68467522  0.29198395 -0.11884149
 -0.1922833   0.21077793  0.15385147 -0.6661133  -0.00155101 -0.35452739
 -0.05912789 -0.64940513 -0.32384272 -0.2394972  -0.4800744   0.57149479
  0.37192153 -0.57397311  0.19299138  0.04986113  0.36009526  0.23378704
  0.30905528  0.37988646  0.43312218  0.56120626 -0.32867265  0.49910744
  0.11048682 -0.43531215 -0.43433249 -0.28915953 -0.1447065   0.26851825
  0.5493217  -0.1593469  -0.12905851  0.08267647 -0.49396298  0.        ]",0.05262171827960091,0.9213390512818773,-5.6239014782592855,0.003610527200937016,0.8186927025204882,-0.018847428167830922,"[-0.18971841 -0.1603242  -0.56616876  0.04925571  0.49708445  0.58903931
 -0.6855981   0.02303561 -0.07026956  0.8219949   0.70918948  0.36624482
  0.87288294 -0.88809636 -1.79079913 -1.25784948  0.49014184  1.02930789
 -0.2416448  -1.72142438  1.54003825  2.06880765  2.65337673 -0.29297365
 -0.02348837]","[ 6.27355334e-04  7.81764974e-04 -1.72868484e-04  2.44132930e-04
 -9.54358538e-05 -1.42141487e-04]","[ 0.008428   -0.00018443  0.00158324  0.00463243 -0.00667989  0.00369237
  0.00185481  0.0013287   0.0023371   0.00220738 -0.00451663 -0.00444377
  0.00128497  0.00452333 -0.00066408  0.00724518 -0.00225515 -0.01034241
 -0.00080063 -0.0097587 ]",0.058259211937760666,"[ 6.27355334e-04  7.81764974e-04 -1.72868484e-04  2.44132930e-04
 -9.54358538e-05 -1.42141487e-04]","[ 0.008428   -0.00018443  0.00158324  0.00463243 -0.00667989  0.00369237
  0.00185481  0.0013287   0.0023371   0.00220738 -0.00451663 -0.00444377
  0.00128497  0.00452333 -0.00066408  0.00724518 -0.00225515 -0.01034241
 -0.00080063 -0.0097587 ]"
ITW,"[ 0.64891631 -0.25755769 -0.26012268 -0.46102154  0.19092231 -0.04562048
 -0.40541861  0.20919873  0.04322871  0.02998875 -0.05807974  0.07797707
 -0.26286837 -0.29048688  0.7829394   0.57161103  0.4191118   0.09007621
 -0.48175988 -0.03171132 -0.23845365  0.40945107  0.12621981  0.36623756
  0.37428322  0.20808187 -0.39759915  0.22903713 -0.13544524 -0.0098198
 -0.47326785 -0.14640121  0.14424078  0.05209613  0.06622607 -0.04406872
 -0.78352023  0.36993906  0.26831882  0.06106565  0.19633858 -0.02318688
  0.12012857  0.25792184 -0.15277974 -0.45442898 -0.1333641   0.22953157
  0.68601439  0.2762384  -0.19646476  0.42535111 -0.4272106   0.        ]",0.07572648641684654,0.9025578537546175,-6.006580742539881,0.002462493701864247,1.2756272409474585,-0.04003793456381344,"[-0.50868825 -0.56701635  0.22896548 -0.10821968 -0.30792245  0.48258532
  0.06377936  0.02663546  0.07597866  0.36396403  0.28813486  0.59437894
  1.07102448 -0.56988819 -1.63729285 -1.34695908  0.03492389  0.97436159
 -0.1676089  -0.97774247  0.8917925   2.05515369  2.64232985 -0.09269346
 -0.0241412 ]","[-3.41086841e-04  5.00113337e-04 -3.35084971e-04  6.18004339e-05
 -6.04593469e-05 -4.84462377e-05]","[ 0.0142014  -0.0033668  -0.00430571  0.00270049 -0.00021347 -0.00166926
 -0.00096716  0.00205838 -0.0028697   0.0021712   0.00476833 -0.00230076
 -0.00053926  0.00419495 -0.00202011  0.01113109  0.00703863 -0.00490318
  0.00857531 -0.00855223]",0.06092695081989618,"[-3.41086841e-04  5.00113337e-04 -3.35084971e-04  6.18004339e-05
 -6.04593469e-05 -4.84462377e-05]","[ 0.0142014  -0.0033668  -0.00430571  0.00270049 -0.00021347 -0.00166926
 -0.00096716  0.00205838 -0.0028697   0.0021712   0.00476833 -0.00230076
 -0.00053926  0.00419495 -0.00202011  0.01113109  0.00703863 -0.00490318
  0.00857531 -0.00855223]"
IVZ,"[ 0.32934522 -0.12956882 -0.08730019 -0.34473187 -0.06885069 -0.18171455
 -0.33867065  0.57865057 -0.10503363  0.00141954 -0.03827647  0.27448266
  0.18093977 -0.210416    0.66488159  0.57747074  0.22118838  0.05159807
 -0.36159614 -0.15659261 -0.30824796  0.16645498 -0.00992477  0.14066164
  0.14416728 -0.10789083 -0.40174105  0.12781883 -0.13656292  0.29043729
 -0.05257058 -0.58462698  0.00776092  0.21091501  0.20169212  0.19426113
 -0.21558884  0.43242414  0.19707019  0.47874245  0.01430079  0.1956693
  0.04440929  0.14753812 -0.17819178 -0.36996793 -0.10697218  0.07794561
  0.38281194  0.06421718 -0.12222229  0.1041953  -0.39312337  0.        ]",0.024365071030869635,0.9534623070541317,-5.79256760813939,0.003050140547919665,0.9583459959592147,-0.020128375416566032,"[-0.30206986 -0.46144279  0.01535451 -0.03162974 -0.08395672  0.75711503
 -0.2840512  -0.05150287  0.08029058  0.53237832  0.45121009  0.30211137
  0.83632629 -0.47093415 -1.62405542 -1.14877374  0.18412814  0.79773463
 -0.22654146 -1.03937068  0.99422037  2.06459749  2.65177301 -0.13863944
 -0.02584622]","[ 2.65636177e-05  3.88348080e-04 -9.53287654e-05  8.19090751e-05
  6.01763603e-05  9.39448893e-05]","[ 0.01245445 -0.0007971  -0.00241727  0.00474322  0.00038236 -0.00133807
 -0.0004707   0.0023249  -0.00063124  0.00468813  0.00130739 -0.00731623
 -0.00059886  0.00634612 -0.00174747  0.00885408  0.00408055 -0.007157
  0.00176014 -0.00919152]",0.06141759607135245,"[ 2.65636177e-05  3.88348080e-04 -9.53287654e-05  8.19090751e-05
  6.01763603e-05  9.39448893e-05]","[ 0.01245445 -0.0007971  -0.00241727  0.00474322  0.00038236 -0.00133807
 -0.0004707   0.0023249  -0.00063124  0.00468813  0.00130739 -0.00731623
 -0.00059886  0.00634612 -0.00174747  0.00885408  0.00408055 -0.007157
  0.00176014 -0.00919152]"
J,"[ 0.09624916 -0.25649402 -0.14019022 -0.07772274 -0.26702105 -0.08509033
  0.12341995  0.32565551  0.00137938 -0.01795992  0.02980757  0.14143828
  0.11307479 -0.18778284  0.75862338  0.48889459  0.44827181 -0.04773892
 -0.11865665  0.07520386 -0.03362451 -0.06459437  0.16958275 -0.03548363
  0.21959949 -0.1866151  -0.34448955  0.032614   -0.27876303  0.47308824
  0.13725898 -0.3723933   0.07449235  0.10231001  0.37902216 -0.117018
 -0.10366792  0.41613895  0.49435593  0.34833524 -0.09948465  0.16277541
  0.17486074 -0.15224178 -0.33268344 -0.212833   -0.12071786  0.15939753
  0.489956    0.02749608 -0.12336753  0.18135417 -0.35713146  0.        ]",0.04157474351769753,0.941756999261642,-5.638757792933748,0.003557284546773661,0.7269201551299331,-0.011785409554491505,"[-0.20528982 -0.14726621 -0.21519514  0.08937898  0.18962037  0.25344215
 -0.21833478 -0.08244188  0.16112949  0.45921405  0.52451075  0.43028498
  0.89394232 -0.63813087 -1.49090779 -1.34391259  0.30602428  0.80982203
 -0.28925028 -1.2601761   1.29170278  1.99695467  2.71680236 -0.23181274
 -0.023841  ]","[-2.54966449e-04  1.02323806e-03 -4.00112852e-04 -9.13375124e-05
  5.37704767e-05 -1.31822678e-04]","[ 0.01131333 -0.0006688  -0.0027705   0.00362899 -0.0027377   0.00391469
 -0.0006399   0.00036712  0.00170298  0.00411406 -0.00147281 -0.00503694
  0.00250522  0.00373194 -0.00397357  0.006531    0.00135461 -0.00704589
  0.00275744 -0.00701224]",0.060186167803580534,"[-2.54966449e-04  1.02323806e-03 -4.00112852e-04 -9.13375124e-05
  5.37704767e-05 -1.31822678e-04]","[ 0.01131333 -0.0006688  -0.0027705   0.00362899 -0.0027377   0.00391469
 -0.0006399   0.00036712  0.00170298  0.00411406 -0.00147281 -0.00503694
  0.00250522  0.00373194 -0.00397357  0.006531    0.00135461 -0.00704589
  0.00275744 -0.00701224]"
JBHT,"[ 4.09343263e-01 -1.13720550e-01 -1.67274405e-01 -1.07109703e-01
  1.00488774e-01  2.15773084e-02 -2.01862418e-01  9.72652439e-02
  1.32122186e-01 -2.07203611e-03  1.96472447e-02  3.77417492e-03
  1.68768536e-02 -4.57464739e-04  3.80533642e-01  3.03875980e-01
  1.59290678e-01  2.99027921e-01 -1.30795667e-01 -2.45810508e-02
 -6.77332061e-02  4.24648155e-01  1.94473454e-01  3.58791306e-01
  3.74671605e-01  2.29470825e-01 -3.55391935e-01  4.63811413e-03
 -1.36671008e-01 -4.67649507e-02 -3.67786961e-01  9.34520368e-03
  1.80601415e-01 -7.61528576e-02  8.70654473e-02 -3.13220889e-02
 -4.83074993e-01  2.31272237e-03 -6.30703680e-03 -6.34281294e-02
  3.23315954e-01 -2.36733218e-01  2.78586113e-02  2.77313205e-01
  2.17862947e-02 -1.43263086e-01 -3.90611526e-02  1.26160682e-02
  2.33197065e-01  2.43792026e-01 -6.92822100e-02  2.28119739e-01
 -1.25858606e-01  0.00000000e+00]",-0.02316339746912919,1.005613824619485,-5.556843113735841,0.003860945745470958,1.0377708216987014,-0.0237690204776565,"[-0.39331093 -0.28249117 -0.00314301 -0.06938201 -0.19263494  0.28725655
  0.13465446  0.01282371  0.13624788  0.30443477  0.50862645  0.61684901
  0.57789141 -0.55056751 -1.45813839 -0.95228278  0.0817928   0.59771304
 -0.27176838 -0.99320803  1.02799112  2.08944442  2.65132873 -0.13379166
 -0.02279905]","[-3.31534746e-04  8.85459785e-05 -2.27782860e-04  9.20275073e-05
 -3.79032949e-05  1.24666101e-05]","[ 1.16523525e-02 -3.20512648e-03 -4.30623791e-03  2.61800333e-03
 -1.39387720e-03  8.24173881e-04 -1.73498346e-03  1.55306591e-03
 -3.50176575e-03  2.82538813e-04  3.34587391e-03  1.25382689e-04
  6.08107888e-04  4.42463916e-03 -3.83072213e-03  3.99746495e-03
  6.07359600e-03 -3.94575287e-05  5.59730554e-03 -4.55859292e-03]",0.06250746151528791,"[-3.31534746e-04  8.85459785e-05 -2.27782860e-04  9.20275073e-05
 -3.79032949e-05  1.24666101e-05]","[ 1.16523525e-02 -3.20512648e-03 -4.30623791e-03  2.61800333e-03
 -1.39387720e-03  8.24173881e-04 -1.73498346e-03  1.55306591e-03
 -3.50176575e-03  2.82538813e-04  3.34587391e-03  1.25382689e-04
  6.08107888e-04  4.42463916e-03 -3.83072213e-03  3.99746495e-03
  6.07359600e-03 -3.94575287e-05  5.59730554e-03 -4.55859292e-03]"
JCI,"[ 0.36801218 -0.17273078 -0.13845764 -0.28029215  0.09325039  0.01516265
 -0.2231858   0.27840594  0.11259181 -0.01922953  0.09331426  0.04111291
  0.03904055 -0.2124948   0.57148636  0.39678568  0.35523294  0.11894361
 -0.282782   -0.11684247 -0.17382155  0.36748906  0.21414471  0.25784373
  0.3565923   0.14506611 -0.35429761  0.19811961 -0.10217334  0.13026157
 -0.29134949 -0.29533729  0.02821043  0.14547595  0.1017602  -0.02315712
 -0.42602556  0.31533547  0.27207995  0.09017603  0.16315752  0.01810937
  0.07780629  0.22445223 -0.08517045 -0.33316373 -0.09801314  0.10992937
  0.4364273   0.2211153  -0.14529186  0.2628464  -0.29347009  0.        ]",0.07067480493423074,0.9097144222743015,-5.86609753233178,0.002833911029048826,0.996735894134593,-0.023313697828548884,"[-3.39106811e-01 -4.01105584e-01  9.36715391e-02 -2.26920361e-02
 -1.92683523e-01  4.09775502e-01  1.99063007e-03 -6.65769166e-02
  1.79316486e-01  3.08325903e-01  4.99757548e-01  4.67588985e-01
  8.37168240e-01 -5.39570711e-01 -1.45691378e+00 -1.21299594e+00
  9.70078049e-02  7.31814307e-01 -2.02557140e-01 -9.83005402e-01
  1.00228944e+00  1.99454997e+00  2.71012111e+00 -1.33389018e-01
 -2.33494460e-02]","[-1.59239582e-04  2.92265446e-04 -1.18199599e-04 -2.72857265e-05
  4.05947215e-05  4.29285245e-05]","[ 0.01297637 -0.00236232 -0.00445392  0.00335617  0.00070364  0.00027793
 -0.00257701  0.00182724 -0.00014033  0.00273163  0.00260504 -0.00390262
  0.00020304  0.0040833  -0.00317601  0.00800548  0.00543489 -0.0044169
  0.00608223 -0.00645517]",0.06186382381561891,"[-1.59239582e-04  2.92265446e-04 -1.18199599e-04 -2.72857265e-05
  4.05947215e-05  4.29285245e-05]","[ 0.01297637 -0.00236232 -0.00445392  0.00335617  0.00070364  0.00027793
 -0.00257701  0.00182724 -0.00014033  0.00273163  0.00260504 -0.00390262
  0.00020304  0.0040833  -0.00317601  0.00800548  0.00543489 -0.0044169
  0.00608223 -0.00645517]"
JKHY,"[ 0.23178005 -0.29027257  0.02071354  0.20972428 -1.02864625 -0.80256405
  0.23275112  0.74394013 -0.82762721 -0.06214834 -0.86363709  0.24341488
  0.57924348  0.2214864   1.00182698  0.78895707  0.01771579 -0.16669614
 -0.09037224  0.27546359  0.21568032 -1.12449573 -0.24620755 -0.480689
 -0.44834402 -1.00923734 -0.25084021 -0.66985351 -0.71920924  0.67108512
  0.7407605  -0.6608856   0.32746252 -0.04344359  0.47676683  0.48330826
  0.9073187   0.17072151  0.12054247  0.79259137 -0.47713862  0.59545584
  0.01881368 -0.78363778 -0.51215275 -0.02674318 -0.07440076  0.18792719
  0.25727712 -0.48666678 -0.0202147  -0.21210121 -0.42329297  0.        ]",-0.1045766716863151,1.07959230288084,-6.611307169527433,0.001345072761627266,0.8614799128113002,-0.019654002380290317,"[-0.14047286 -0.08802262 -1.0136561  -0.07340626  0.92776667  0.7581939
 -0.94890873  0.14060803 -0.23973752  1.10222557  0.86188028  0.31510866
  0.49124548 -0.93933276 -1.9376111  -1.0253416   0.7137065   1.01743727
 -0.30367806 -2.01362969  1.73214068  2.2141321   2.49432135 -0.29199487
 -0.02023598]","[ 7.31115179e-04  3.64103085e-04  1.14292104e-04  9.39038764e-05
  1.54677697e-05 -3.27167351e-05]","[ 0.00603031  0.00072033  0.00477091  0.00587916 -0.01127121  0.0045708
  0.00470876  0.00180311  0.00130691  0.00039873 -0.00841069 -0.00350739
  0.00053714  0.00654884  0.00173576  0.00339851 -0.00800113 -0.00967357
 -0.00657318 -0.00965029]",0.05774826626956223,"[ 7.31115179e-04  3.64103085e-04  1.14292104e-04  9.39038764e-05
  1.54677697e-05 -3.27167351e-05]","[ 0.00603031  0.00072033  0.00477091  0.00587916 -0.01127121  0.0045708
  0.00470876  0.00180311  0.00130691  0.00039873 -0.00841069 -0.00350739
  0.00053714  0.00654884  0.00173576  0.00339851 -0.00800113 -0.00967357
 -0.00657318 -0.00965029]"
