,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
INTC,"[-0.31555154 -0.25142227 -0.56124211  1.71653649  0.25743475 -0.66693688
 -0.51427147 -0.54609504  1.38798265  0.21501901 -2.07291593 -0.42187066
  0.15420916 -1.09941572 -1.05796115 -0.07815195 -1.08864093 -0.25512221
  0.59976595  0.37601522 -0.64368097 -1.71916896 -1.36305781 -0.99933336
 -0.48201392  0.50283861  0.58135138  0.63932808  0.60135249 -1.33704503
 -0.6774303  -0.60468444  0.07239284 -0.91812847 -0.51023795 -0.66621048
  1.11480265 -0.79778644  1.40011947 -0.72798543  0.00998427 -0.19799397
  0.64372697 -0.29932342  0.71107819  0.50693954 -0.46216496  0.76672105
 -0.42607365 -0.38229142 -0.50259497  0.37914357  0.64009065  0.        ]",-0.23018729999722917,1.182600618832304,-4.73107191173758,0.008817014910791055,0.31855551078815286,0.012284292171055382,"[-0.33000886  1.539874   -0.68820994 -1.16837361 -0.16413564  0.0809014
  1.69514726 -0.26535147 -1.40861934  1.21906533  1.35471112  0.07501065
 -0.10005633  0.09635955 -1.94264377 -0.27647992  0.70093226 -0.29251351
 -1.28464358 -0.79172484  2.5906284   2.93565379  1.34153002 -2.81326351
  0.0421612 ]","[-1.66646356e-03  2.28999118e-03 -8.42161958e-04 -3.30255467e-04
  4.92808920e-05  1.46538980e-04]","[ 0.00343253 -0.00998935 -0.02175697  0.00809044 -0.01118349  0.00396533
 -0.02698736  0.01329927  0.00359891  0.00350655  0.00234269 -0.00418733
 -0.00277634  0.007874   -0.00066924 -0.00497005  0.00526014 -0.00336056
 -0.00866032  0.01479364]",0.06178959856438416,"[-1.66646356e-03  2.28999118e-03 -8.42161958e-04 -3.30255467e-04
  4.92808920e-05  1.46538980e-04]","[ 0.00343253 -0.00998935 -0.02175697  0.00809044 -0.01118349  0.00396533
 -0.02698736  0.01329927  0.00359891  0.00350655  0.00234269 -0.00418733
 -0.00277634  0.007874   -0.00066924 -0.00497005  0.00526014 -0.00336056
 -0.00866032  0.01479364]"
INTU,"[ 0.10815775 -0.43980203 -0.23065368  0.5672297   0.23972562 -0.43000729
  0.03768947 -0.07512843  1.25086391 -0.0116453  -0.86555392 -0.54191343
  0.04605441 -0.65193601 -0.53242403 -0.02401129 -0.64918612 -0.06351373
  0.32481295  0.20403958 -0.31556875 -0.98798429 -0.88050012 -0.52487491
 -0.18550114  0.30689221  0.23929733  0.77537396  0.15916794 -1.03422779
 -0.13493155 -0.60690004  0.20725199 -0.38394232 -0.02149232 -0.15394448
  0.46142251 -0.49373696  0.93973748 -0.33488121 -0.1598894  -0.01524004
  0.17624814 -0.12064592  0.1690687   0.58575492 -0.38361412  0.49581798
 -0.10108649 -0.24163321 -0.30786229  0.16755337  0.43604128  0.        ]",-0.1916456495818362,1.119533561066082,-4.48481292316713,0.011278997362487674,0.7367476152129562,-0.014770681423658108,"[-0.23435409  0.37589114 -0.2243611  -0.6918466   0.11604966  0.03406598
  1.07053078 -0.61923289 -0.51716308  0.50117698  1.20182946  0.53954862
  0.16908157 -0.26845411 -1.79086509 -0.41114694  0.49538471 -0.06228486
 -1.06914335 -0.72523047  2.28960297  2.80215038  1.47873112 -2.68749778
  0.0147188 ]",[ 0.00026307  0.00267308 -0.00016485 -0.00108087 -0.00010514 -0.00067725],"[ 0.00659423 -0.00692594 -0.01582375  0.00538597 -0.00722705 -0.00079461
 -0.01541104  0.00270775  0.00402428 -0.00408641  0.00396864 -0.00236176
  0.0018869   0.00136219 -0.00215273 -0.00231844  0.00222125  0.00215282
 -0.00801585  0.00967705]",0.06157902329559341,[ 0.00026307  0.00267308 -0.00016485 -0.00108087 -0.00010514 -0.00067725],"[ 0.00659423 -0.00692594 -0.01582375  0.00538597 -0.00722705 -0.00079461
 -0.01541104  0.00270775  0.00402428 -0.00408641  0.00396864 -0.00236176
  0.0018869   0.00136219 -0.00215273 -0.00231844  0.00222125  0.00215282
 -0.00801585  0.00967705]"
IP,"[ 0.04242857 -0.62448322 -0.57901092  0.4968383   0.08884341 -0.61565112
  0.06000031 -0.3141609   1.66929666 -0.22323523 -1.17767986 -0.71479289
  0.55797562 -0.7433729  -0.51992469  0.02972316 -0.97858676 -0.08935881
  0.58392008  0.49597281  0.06484231 -0.38365937 -0.89013589 -0.60719766
 -0.51585705  0.30631042 -0.03036226  0.81637455  0.37111294 -0.80719826
 -0.1951827  -0.56935148  0.56956783 -0.30306905 -0.06615032 -0.45365991
 -0.03300613 -0.36525891  0.04011571 -0.60605326 -0.40739056 -0.00295044
  0.24002549  0.61105172  0.46716116  0.72801273  0.07237765  0.54193617
  0.20523665  0.02617377 -0.35778385 -0.02303492  0.22363229  0.        ]",-0.16916154949965106,1.1214557617077963,-4.934171625490953,0.007196419808196388,0.6718743062882133,-0.016266808596562893,"[-0.40636985  0.56611026 -0.17030867 -0.69077009  0.28086404 -0.12843962
  1.43097507 -1.03881813 -0.70634384  0.58648771  1.71314407  0.22990146
  0.05781378 -0.23389998 -1.99431221 -0.18127194  0.73250288 -0.11556065
 -1.18593472 -0.82388979  2.01952067  3.02229508  1.71222549 -2.87147599
  0.00369317]","[ 9.05686062e-05  1.66579929e-03 -3.79283626e-04 -3.69741261e-04
 -1.80822318e-04 -3.05856965e-04]","[ 0.00310574 -0.00968846 -0.02011417  0.00088765 -0.005448   -0.00608798
 -0.01636481 -0.00133224 -0.00121485 -0.00655568  0.00428199  0.00551788
  0.00492903  0.00905013  0.00145825 -0.00269814  0.00733643  0.00284672
 -0.003451    0.00125705]",0.059576172642417755,"[ 9.05686062e-05  1.66579929e-03 -3.79283626e-04 -3.69741261e-04
 -1.80822318e-04 -3.05856965e-04]","[ 0.00310574 -0.00968846 -0.02011417  0.00088765 -0.005448   -0.00608798
 -0.01636481 -0.00133224 -0.00121485 -0.00655568  0.00428199  0.00551788
  0.00492903  0.00905013  0.00145825 -0.00269814  0.00733643  0.00284672
 -0.003451    0.00125705]"
IPG,"[-0.06324438 -0.70028627 -0.18253089  1.18952488  0.73132682 -0.93868135
 -0.22146248 -0.1767617   1.4781167   0.31534612 -1.48379682 -0.86567504
 -0.25237364 -0.94006602 -0.53244851 -0.27114804 -0.48325625  0.26134743
  0.32312675  0.15117488 -0.39797734 -1.94552076 -1.47674152 -0.76266093
 -0.21665879  0.3432029   0.71645547  0.72499858  0.44943961 -1.70495436
 -0.27554143 -0.95479379  0.09000179 -0.9862464   0.54578766 -0.1045749
  1.91818841 -0.54766544  1.4907309  -0.18173119 -0.26481523  0.16339047
  0.55647117 -0.05871341  1.00010911  0.96821358 -0.58138615  0.96633101
 -0.59383982 -0.64661514 -0.72736335  0.42363681  0.86067558  0.        ]",-0.24825541925353198,1.1981937453818592,-4.648202694138704,0.009578802506454338,0.5675773361848815,-0.012787257209878061,"[-0.05119537  0.86605842 -0.26119172 -1.57176617  0.03702433  0.16979917
  1.53638648 -0.37534624 -1.14287647  0.55713028  1.35142564  0.68157363
  0.34965564 -0.40279283 -1.69060943 -0.457903    0.11905304 -0.11861772
 -0.90440483 -0.83501739  2.66794783  2.9624909   1.08907979 -2.7536938
  0.04723801]","[-7.28513857e-04  2.67648791e-03 -1.04129359e-04 -7.28908934e-04
 -8.52049590e-05 -1.15616060e-04]","[ 0.00226053 -0.0023947  -0.0182254   0.01364761 -0.01039293  0.00175746
 -0.01926206  0.01090883  0.014447    0.00097571  0.00925317  0.00029533
 -0.00049141  0.00380118 -0.00799955 -0.01186974  0.00072302 -0.00842203
 -0.00891286  0.02269971]",0.061293346266436066,"[-7.28513857e-04  2.67648791e-03 -1.04129359e-04 -7.28908934e-04
 -8.52049590e-05 -1.15616060e-04]","[ 0.00226053 -0.0023947  -0.0182254   0.01364761 -0.01039293  0.00175746
 -0.01926206  0.01090883  0.014447    0.00097571  0.00925317  0.00029533
 -0.00049141  0.00380118 -0.00799955 -0.01186974  0.00072302 -0.00842203
 -0.00891286  0.02269971]"
IPGP,"[-0.21762163  0.08000737 -0.6941296   1.20574276  0.0369632  -0.23318702
 -0.41034026 -0.47840222  1.24941085 -0.14248915 -1.5847528  -0.16660189
  0.24913023 -0.70673104 -0.9782183   0.30702993 -1.26165965 -0.50215117
  0.96463475  0.33024922 -0.41709964 -1.00115126 -1.07158147 -0.81710861
 -0.45383139  0.41376828  0.44781692  0.88231467  0.23581828 -0.91037529
 -0.48932432 -0.60615897  0.18964904 -0.53193279 -0.82012868 -0.60780534
  0.24923922 -0.75903628  0.74589145 -0.93145347  0.10290547 -0.5841449
  0.38901863 -0.26723836  0.49329971  0.35975925 -0.32109955  0.50266441
 -0.10527243 -0.14473787 -0.43179637  0.0315399   0.33485848  0.        ]",-0.19271148020583478,1.1439373585725787,-4.3104979072351535,0.013426862597598696,0.4152102613212677,0.016011095173739904,"[-5.59865141e-01  1.20277064e+00 -4.79723520e-01 -5.13630012e-01
 -2.28591427e-01  1.72760554e-03  1.37746507e+00 -5.35026802e-01
 -8.52594765e-01  1.20206989e+00  1.15203469e+00  1.34506749e-01
 -2.68461211e-01  1.96856138e-01 -2.20750227e+00 -2.37134759e-01
  1.22890190e+00 -4.73078451e-01 -1.31602563e+00 -7.58536825e-01
  2.29438659e+00  2.91967442e+00  1.60633610e+00 -2.85680150e+00
  3.47630452e-02]","[-6.07751890e-04  2.23396843e-03 -9.63458063e-04 -7.32822686e-04
  9.99130948e-05 -2.40115752e-04]","[ 0.00711299 -0.01230832 -0.02009823  0.00176047 -0.00854226 -0.00011243
 -0.02377028  0.00684107 -0.00516604 -0.00123488 -0.00239118 -0.00427031
 -0.00057134  0.00711953  0.00262329 -0.00135011  0.00444147 -0.00058436
 -0.01185649  0.00609533]",0.06088246926976932,"[-6.07751890e-04  2.23396843e-03 -9.63458063e-04 -7.32822686e-04
  9.99130948e-05 -2.40115752e-04]","[ 0.00711299 -0.01230832 -0.02009823  0.00176047 -0.00854226 -0.00011243
 -0.02377028  0.00684107 -0.00516604 -0.00123488 -0.00239118 -0.00427031
 -0.00057134  0.00711953  0.00262329 -0.00135011  0.00444147 -0.00058436
 -0.01185649  0.00609533]"
IQV,"[-3.29710465e-01 -9.61767056e-01 -3.52748487e-01  1.61411039e+00
  1.48626960e-01 -8.55270240e-01 -2.75062688e-01 -3.20585903e-02
  1.51181224e+00  2.52478163e-01 -1.55806464e+00 -6.23902598e-01
  6.41356411e-01 -5.90383187e-01 -7.15719462e-01 -4.47061511e-01
 -3.96284334e-01 -1.14628175e-01  8.90472988e-01  2.70821067e-01
 -6.55920192e-03 -1.29751623e+00 -1.66597600e+00 -1.27895461e+00
 -4.75658892e-01  6.93348616e-01  7.12933064e-01  5.78946011e-01
  5.89668496e-01 -1.40363794e+00 -4.33486615e-01 -1.01924494e+00
  2.16723604e-01 -1.32937298e+00  5.45901036e-02 -5.64331480e-02
  1.42225880e+00 -3.13517615e-01  1.33733011e+00 -6.95918965e-01
 -2.72927098e-01 -2.30458486e-01  4.18758365e-01  4.42790494e-01
  8.20751652e-01  1.35871310e+00 -3.23164135e-01  6.87185889e-01
  1.11326137e-03 -3.23397103e-01 -6.02302255e-01 -2.47593508e-01
  3.61997747e-01  0.00000000e+00]",-0.39503618144505376,1.348750442987952,-5.636955409492228,0.003563701919083053,0.3045809511009286,-0.0058851650709204565,"[ 0.01795792  1.37647382 -0.82514458 -1.30416423  0.06716162  0.2797288
  1.45110014 -0.49365675 -1.16159382  0.76620613  1.74618937  0.25232029
 -0.23181806 -0.42359362 -1.34325419 -0.46442859  0.73975147 -0.44183057
 -0.99314823 -0.94680233  2.30540231  3.17094668  1.60070985 -3.09115353
  0.05768006]","[-1.32698853e-03  2.71429038e-05 -2.65579353e-04 -3.84635923e-04
 -2.44229111e-05 -4.96029300e-05]","[ 0.00151609 -0.0043259  -0.0192168   0.01299089 -0.00873042  0.00260247
 -0.02051132  0.01153682  0.0050715   0.00312413  0.00735319  0.00102149
  0.00424409  0.00873454 -0.00076827 -0.00681347  0.00667235 -0.00672031
 -0.01954599  0.00927817]",0.06077289289939264,"[-1.32698853e-03  2.71429038e-05 -2.65579353e-04 -3.84635923e-04
 -2.44229111e-05 -4.96029300e-05]","[ 0.00151609 -0.0043259  -0.0192168   0.01299089 -0.00873042  0.00260247
 -0.02051132  0.01153682  0.0050715   0.00312413  0.00735319  0.00102149
  0.00424409  0.00873454 -0.00076827 -0.00681347  0.00667235 -0.00672031
 -0.01954599  0.00927817]"
IRM,"[ 0.36320932 -0.63564445 -0.07566975 -0.04733116  1.21612273 -1.02369075
  0.03068236 -0.5478728   1.93775774  0.16541044 -1.25170896 -1.34267051
 -1.01680508 -1.17702257 -0.56296353 -0.16843943 -1.24149437  0.64261726
 -0.21856899  0.13594938 -0.06919351 -1.42753045 -1.14021081  0.08638156
 -0.47147515  0.06701163  0.27566041  0.8336972   0.15079019 -1.49936299
 -0.01772242 -0.7031007   0.38878047 -0.1086375   0.983938   -0.23562848
  1.74476979 -0.86713151  0.60566561  0.20218227 -0.4608008   0.4060882
  0.38302876 -0.26702695  0.97004554  0.44503522 -0.41120224  0.83291461
 -0.77900994 -0.70169176 -0.65995991  0.7902921   0.98584961  0.        ]",-0.2501455338745244,1.1928892952122307,-5.20033781091076,0.005514701179838804,0.9884781085154246,-0.033250762888353796,"[-0.1864252  -0.23827215  0.69880199 -1.53374736  0.20456445 -0.21232733
  1.91135264 -0.79263812 -1.05169637  0.10128381  1.19054614  1.22313228
  0.77895319 -0.2732959  -2.28463965 -0.01026515 -0.41283452  0.12101423
 -0.80989806 -0.86465665  2.47046128  3.11767406  0.82629027 -2.49344218
  0.00947614]","[-4.48681350e-04  1.58479847e-03 -3.54309524e-04 -2.79081193e-05
 -2.11693015e-04  1.17645038e-04]","[ 0.00255094 -0.00373587 -0.02035575  0.00507808 -0.00992466 -0.00827367
 -0.01556678  0.00150242  0.01808812 -0.00885372  0.00925388  0.00865697
 -0.00449289  0.00536007 -0.01893056 -0.01164108 -0.00675274 -0.00254031
  0.00652381  0.02651089]",0.060291340580902374,"[-4.48681350e-04  1.58479847e-03 -3.54309524e-04 -2.79081193e-05
 -2.11693015e-04  1.17645038e-04]","[ 0.00255094 -0.00373587 -0.02035575  0.00507808 -0.00992466 -0.00827367
 -0.01556678  0.00150242  0.01808812 -0.00885372  0.00925388  0.00865697
 -0.00449289  0.00536007 -0.01893056 -0.01164108 -0.00675274 -0.00254031
  0.00652381  0.02651089]"
ISRG,"[ 0.19048366 -0.60486494  0.1441658   1.11047572 -0.4678322  -0.32425547
 -0.53933803  0.76201295 -1.18682504 -0.05086587  0.37542524  0.86535715
  0.19658093  0.35918312  0.18488305 -0.14092568  1.52991464 -0.2602975
  0.06746747 -0.24259858  0.08638858 -0.3713018  -0.22224818 -0.41593145
  0.46955457 -0.09741625  0.40913219 -0.48697884  0.03880519 -0.57077672
  0.07118045 -0.87614485 -0.25360098 -1.17204639  0.09641911  0.73266296
  0.37667008  0.81574703  1.22011053 -0.17252791  0.14335438  0.07791908
  0.28756408  0.04442855 -0.17583643  1.01733889 -0.40871989  0.3380648
  0.53359777  0.03919952 -0.13425729 -0.29556602  0.19522281  0.        ]",0.01485029761463041,0.9129207689608387,-4.6277259012117025,0.009776967630820529,0.8180015427730092,-0.023446433976614243,"[ 0.04315438  0.52309837 -1.2070926  -0.46066475 -0.14992616  1.00772781
 -0.7563146   0.73582939  0.75835008  0.67499093 -0.04310211  0.31773431
 -0.12628456 -0.99207314 -0.31428753 -1.45848167  0.56156873  0.28087204
 -0.36374954 -0.81547945  1.85446057  2.18567019  2.0293347  -2.3488273
  0.02883086]",[-0.00010919  0.00098252 -0.00041396 -0.00032826 -0.0005591  -0.00150196],"[ 0.01406809  0.00087032  0.00604035  0.02042783  0.00061213  0.00865043
  0.00524908  0.00935386  0.00286438  0.01349665 -0.00089308 -0.00878143
 -0.00125099 -0.00475125  0.00491684  0.00039358  0.0099668  -0.00321553
 -0.01938426  0.0036005 ]",0.06660158287674732,[-0.00010919  0.00098252 -0.00041396 -0.00032826 -0.0005591  -0.00150196],"[ 0.01406809  0.00087032  0.00604035  0.02042783  0.00061213  0.00865043
  0.00524908  0.00935386  0.00286438  0.01349665 -0.00089308 -0.00878143
 -0.00125099 -0.00475125  0.00491684  0.00039358  0.0099668  -0.00321553
 -0.01938426  0.0036005 ]"
IT,"[-0.0685309  -0.50259714 -0.26142288  1.49738053  0.90056135 -0.94618164
 -0.4678145  -0.2642915   1.23262898  0.08748725 -1.53593423 -0.72072381
 -0.57967561 -1.03907643 -0.68927099  0.11058312 -0.67679624 -0.03448165
  0.36655205  0.35601781 -0.66386234 -2.1527794  -1.51651605 -0.82247039
 -0.16958585  0.23311579  0.52878926  0.69406156  0.28673401 -1.76349239
 -0.35419525 -1.09115085  0.08375866 -0.88327222  0.3314931  -0.32806112
  1.50439432 -0.62596012  1.57775957 -0.33671223 -0.08594238  0.2136106
  0.72655342 -0.24531137  0.95339281  0.79205545 -0.7037992   1.15878029
 -0.57235196 -0.54992671 -0.76986733  0.64268263  1.04651142  0.        ]",-0.2437914359783118,1.181552851093116,-4.727896109192541,0.008845060519270106,0.5623596581516602,-0.007250710434377226,"[-0.15889188  1.12975219 -0.28970632 -1.75341544 -0.16998907  0.25516286
  1.54017702 -0.26992439 -0.96717569  0.75198398  1.03617491  0.69198062
  0.32279705 -0.10259976 -2.06581226 -0.60019342  0.4022821  -0.02979284
 -1.11699761 -0.80620848  2.79600089  2.91459126  1.04281774 -2.78097657
  0.03208272]",[-0.00197972  0.00158976 -0.00090085 -0.00129097 -0.00012394 -0.00080309],"[ 0.0041175  -0.00448327 -0.0185833   0.01291324 -0.01002306  0.00177292
 -0.02159129  0.01387121  0.01315881  0.00240056  0.00608801 -0.00558435
 -0.0031134   0.00205594 -0.00456945 -0.01211286  0.00512901 -0.00796353
 -0.00783293  0.0265096 ]",0.0612333342876245,[-0.00197972  0.00158976 -0.00090085 -0.00129097 -0.00012394 -0.00080309],"[ 0.0041175  -0.00448327 -0.0185833   0.01291324 -0.01002306  0.00177292
 -0.02159129  0.01387121  0.01315881  0.00240056  0.00608801 -0.00558435
 -0.0031134   0.00205594 -0.00456945 -0.01211286  0.00512901 -0.00796353
 -0.00783293  0.0265096 ]"
ITW,"[ 0.3113492   0.20545461 -0.19602822  0.65110857  1.00676023 -0.45748495
 -0.43368214 -0.69216606  1.17089803 -0.01676171 -1.49080121 -0.5847068
 -1.27562257 -0.97568591 -0.93891962  0.35875043 -1.44785311 -0.05111257
 -0.04078453  0.02567738 -0.61852007 -1.50213294 -0.89301595  0.00261249
 -0.3683235   0.04054325  0.34764085  0.82824232 -0.06482062 -1.19917797
 -0.26280144 -0.58127249  0.07630055 -0.07744187 -0.06630033 -0.47100948
  1.02129455 -1.10636465  0.99655111 -0.32721324  0.1036833  -0.08753157
  0.48594288 -1.07390125  0.56915206 -0.09269115 -0.62398937  0.71679242
 -0.69276325 -0.54946769 -0.52790437  0.87625227  1.00326096  0.        ]",-0.2630635584622508,1.225070079436183,-4.87342768564325,0.007647108429698407,0.9372932699292863,-0.008166962562825715,"[-0.47564142  0.31945701  0.24697167 -1.14127284 -0.34197199 -0.08223158
  1.59623268 -0.25331634 -0.85198961  0.85025592  0.47962924  1.05796694
  0.35380792  0.17819049 -2.60435999 -0.24413153  0.2881639   0.01962927
 -0.9811416  -0.69958488  2.47940329  2.78120313  0.97060605 -2.34099594
  0.01462151]","[-4.30046016e-04  1.52086446e-03 -7.05290808e-04 -1.33156933e-04
  4.25564400e-05 -1.48832050e-04]","[ 0.00948487 -0.00936013 -0.01780502  0.00286723 -0.01101381 -0.00315473
 -0.02078562  0.00720978  0.00913304 -0.00407659 -0.0013375  -0.00447458
 -0.00989191  0.00374496 -0.01241784 -0.00494266 -0.00387792 -0.00057857
  0.00076281  0.02696509]",0.0619624147330557,"[-4.30046016e-04  1.52086446e-03 -7.05290808e-04 -1.33156933e-04
  4.25564400e-05 -1.48832050e-04]","[ 0.00948487 -0.00936013 -0.01780502  0.00286723 -0.01101381 -0.00315473
 -0.02078562  0.00720978  0.00913304 -0.00407659 -0.0013375  -0.00447458
 -0.00989191  0.00374496 -0.01241784 -0.00494266 -0.00387792 -0.00057857
  0.00076281  0.02696509]"
IVZ,"[ 0.02039804 -1.06768277 -0.24934487  1.40335809  1.3202251  -1.42103836
 -0.15068541 -0.43619819  2.21124063  0.41356303 -2.1863342  -1.54440937
 -0.56889544 -1.35476176 -0.44305996 -0.39433156 -0.80290831  0.52786342
  0.10106486  0.33191349 -0.45550639 -2.3341682  -1.80447136 -0.7415485
 -0.42327907  0.32218854  0.73395797  0.98766275  0.68715043 -2.19340537
 -0.2927726  -1.06928735  0.24937484 -1.09225301  1.13341521 -0.30744809
  2.53100649 -0.72352142  1.37978182 -0.12508695 -0.59144683  0.55385548
  0.81682941  0.30381326  1.65009189  1.17859893 -0.47337411  1.43562127
 -0.89078902 -0.83400586 -1.02892981  0.82744086  1.24231817  0.        ]",-0.3882597655124241,1.3356842636984518,-5.053946556537904,0.006384088497515685,0.6501306344217189,-0.026916652136276968,"[-0.03902418  1.05107391 -0.01518175 -2.3805811   0.14892086 -0.02852446
  2.28481564 -0.63426467 -1.78774993  0.51468839  1.81730131  0.94225556
  0.68968444 -0.52886661 -2.05221345 -0.33014174 -0.24081403  0.06925315
 -0.93082476 -0.85907651  2.81884095  3.16356137  0.76226593 -2.78145565
  0.05037544]","[-3.03949455e-04  1.95236375e-03 -1.57417675e-04  1.69862901e-04
 -4.18201448e-04  4.58771259e-05]","[-0.00250734 -0.00122209 -0.0242012   0.01504855 -0.01290493 -0.00152163
 -0.02414411  0.01181939  0.02235176 -0.00180452  0.01418854  0.00622821
 -0.00035802  0.00905703 -0.012992   -0.01906591  0.00180108 -0.01293183
 -0.00122872  0.0327301 ]",0.05919657920765363,"[-3.03949455e-04  1.95236375e-03 -1.57417675e-04  1.69862901e-04
 -4.18201448e-04  4.58771259e-05]","[-0.00250734 -0.00122209 -0.0242012   0.01504855 -0.01290493 -0.00152163
 -0.02414411  0.01181939  0.02235176 -0.00180452  0.01418854  0.00622821
 -0.00035802  0.00905703 -0.012992   -0.01906591  0.00180108 -0.01293183
 -0.00122872  0.0327301 ]"
J,"[-0.113736   -0.5208152  -0.34464163  1.44137431  1.20266367 -1.07306843
 -0.29388302 -0.55632936  1.99655215  0.25626569 -2.10757882 -1.2422535
 -0.74117312 -1.26939584 -0.70746415 -0.05552376 -1.19928773  0.20618007
  0.32384492  0.35751697 -0.75569717 -2.28836789 -1.68101604 -0.73047042
 -0.40817551  0.28212029  0.65004911  0.97795234  0.47167866 -1.918585
 -0.35903322 -0.84267815  0.1544887  -0.78980512  0.56302785 -0.55114921
  1.93347949 -0.99260076  1.35175401 -0.31026865 -0.24063626  0.2509989
  0.72689137 -0.13144286  1.36147332  0.64447018 -0.55440851  1.21802283
 -0.91920488 -0.71467788 -0.88702033  0.82416522  1.11774863  0.        ]",-0.36314863395538094,1.3030884542425443,-5.001457767247066,0.006728131796516325,0.5177431770387424,-0.00538403582893081,"[-0.19344744  1.15525944 -0.00860187 -1.98843571 -0.0732888  -0.05523761
  2.17155288 -0.55807033 -1.57239172  0.71797166  1.44799037  0.91656475
  0.500471   -0.17664257 -2.38418432 -0.2598158   0.18040565 -0.08787083
 -1.17028386 -0.73903627  2.85223122  3.07132602  0.81215406 -2.76766104
  0.04205763]",[-0.00100973  0.00210364 -0.00041095 -0.00063264  0.00021777  0.0001139 ],"[ 0.00108085 -0.00462469 -0.02431292  0.01092785 -0.01309801 -0.00074883
 -0.02657495  0.01209264  0.0164194  -0.00227123  0.00870545  0.00025837
 -0.00323482  0.00698706 -0.0104056  -0.015411    0.00181149 -0.01054797
 -0.00041174  0.02973007]",0.059589173781729544,[-0.00100973  0.00210364 -0.00041095 -0.00063264  0.00021777  0.0001139 ],"[ 0.00108085 -0.00462469 -0.02431292  0.01092785 -0.01309801 -0.00074883
 -0.02657495  0.01209264  0.0164194  -0.00227123  0.00870545  0.00025837
 -0.00323482  0.00698706 -0.0104056  -0.015411    0.00181149 -0.01054797
 -0.00041174  0.02973007]"
JBHT,"[ 0.40504831 -0.10861312 -0.21253492  0.23476432  1.08211347 -0.57437666
  0.07247487 -0.45623239  1.38943187 -0.2580927  -0.76412789 -0.94782579
 -1.18098103 -0.78942496 -0.80995202  0.51153036 -1.45592534  0.01046949
 -0.00284792  0.05642219 -0.36568719 -1.12966864 -0.8306843  -0.00417542
 -0.19429521 -0.11871966 -0.09655309  0.88537647 -0.18646357 -1.10119079
 -0.02095295 -0.6926931   0.48464397  0.24971575  0.31293519 -0.35660362
  0.33841296 -0.83803701  0.49546184 -0.19806891 -0.2193463   0.16902794
  0.30909736 -0.484772    0.48051469  0.18358938 -0.44634775  0.84832401
 -0.48076212 -0.40769789 -0.54701934  0.81109945  0.9432975   0.        ]",-0.14023121585801687,1.0947910953365148,-5.1049568545433495,0.006066600655772294,1.0297723091553665,-0.021400144666552965,"[-0.44604943  0.01131497  0.51078209 -1.16854805  0.03232729 -0.24164528
  1.43495719 -0.7146159  -0.31337474  0.25495797  0.71333443  1.31190422
  0.40201046  0.15691007 -2.75119962 -0.22718871  0.32378151  0.04174934
 -0.97719585 -0.70302978  2.34375114  2.84185428  1.12638162 -2.55398107
 -0.01608311]",[-0.00085153  0.00084033 -0.00034046 -0.00016871  0.00018524  0.00040901],"[ 0.00918646 -0.00890986 -0.01785555  0.00021209 -0.0075916  -0.00814207
 -0.01610639  0.00077774  0.00892877 -0.01055389  0.00183575 -0.00216917
 -0.003978    0.00134484 -0.00962458 -0.00618656 -0.00118599  0.00066264
  0.00436459  0.0231672 ]",0.06049709819253776,[-0.00085153  0.00084033 -0.00034046 -0.00016871  0.00018524  0.00040901],"[ 0.00918646 -0.00890986 -0.01785555  0.00021209 -0.0075916  -0.00814207
 -0.01610639  0.00077774  0.00892877 -0.01055389  0.00183575 -0.00216917
 -0.003978    0.00134484 -0.00962458 -0.00618656 -0.00118599  0.00066264
  0.00436459  0.0231672 ]"
