,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MAA,"[ 1.35242846e-01 -1.30929798e-01  1.93295165e-01 -2.10206115e-01
  9.06200229e-02  2.40683223e-01  2.66198138e-01  1.95285988e-01
  2.84336803e-01  2.69355546e-01  4.32738081e-01 -4.70656134e-01
  1.51943977e-01 -2.92106746e-02 -2.80991381e-01  2.88153748e-01
  2.61689943e-01 -1.61852443e-02 -1.87444353e-02  1.59710868e-02
 -3.18780445e-01 -7.87333762e-02 -2.15285076e-01  7.00736883e-02
  3.98690788e-01 -8.96933737e-02  2.30218251e-02  2.64961088e-03
  1.73794056e-02 -2.79952051e-01 -3.34852038e-02 -1.61357927e-01
 -4.48003942e-02  2.50581165e-01  8.20343977e-03 -1.60818018e-01
  2.36175218e-01 -2.17989334e-03  1.55759575e-01 -1.38029305e-01
  3.10814415e-01 -6.43509240e-02 -1.16988089e-01  3.58559463e-02
  3.82140370e-02  2.47025836e-01  3.36743492e-01 -2.09292046e-02
  2.48863827e-04  2.64101278e-02  5.45882051e-01  6.40904629e-01
 -1.74187822e-01  0.00000000e+00]",-0.013823716742347732,1.0043046437304222,-4.950004396879605,0.007083377784224339,0.8795686156933131,-0.015963981725946253,"[-1.00338651e-01 -4.47288680e-01  1.05495967e-02  1.06027834e-01
  6.63840384e-02 -1.39361187e-01  8.89754513e-02  9.92066763e-02
  4.31304868e-01 -6.27754432e-02  8.89845645e-01  4.78263474e-01
 -2.98476567e-01 -6.15644829e-01 -1.02191733e+00 -3.62073498e-01
  1.57366113e-01 -1.70305302e-01 -9.06255807e-01  8.60687928e-01
  2.11440778e+00  2.31553373e+00 -1.31864331e-01 -3.26023385e+00
  2.51639521e-03]","[-4.02054581e-04 -2.87683488e-04 -1.37355399e-04  1.92425599e-04
  2.74826878e-05  3.30567116e-04]","[ 0.00518393 -0.00759406 -0.00509541  0.00264825 -0.00425472  0.0032694
 -0.00090852  0.00125232 -0.00185988 -0.00161324  0.00393449  0.00111608
 -0.00217406  0.00316205  0.00304613 -0.00247111 -0.00021067  0.00161233
  0.00880555 -0.0046499 ]",0.06482179755818573,"[-4.02054581e-04 -2.87683488e-04 -1.37355399e-04  1.92425599e-04
  2.74826878e-05  3.30567116e-04]","[ 0.00518393 -0.00759406 -0.00509541  0.00264825 -0.00425472  0.0032694
 -0.00090852  0.00125232 -0.00185988 -0.00161324  0.00393449  0.00111608
 -0.00217406  0.00316205  0.00304613 -0.00247111 -0.00021067  0.00161233
  0.00880555 -0.0046499 ]"
MAR,"[ 0.51090526  0.13788181  0.45685542 -0.31698529 -0.00415563 -0.04358071
  0.30988379 -0.20287023 -0.04366775 -0.56006803  0.3110036   0.23815902
 -0.21076011 -0.36156008 -0.85616492  0.00787285 -0.30550224 -0.23215434
  0.10474498  0.56704744 -0.48677291  0.18705497 -0.76581332  0.36679973
  1.26187381  0.7868393  -0.37087114 -0.627107   -0.10835564 -0.48677034
  0.1212938  -0.1964644   0.11906791  0.00248826  0.32439623 -1.00096456
  0.3718023  -0.4375008   0.43655093 -0.26802777  0.49848696 -0.00441035
 -0.40344664  0.04172509 -0.28448986  0.35057546 -0.17056042  0.40245295
  0.63422161 -0.4046899   0.74251466  0.35175018  0.14928858  0.        ]",0.4132594743930752,0.5687732828743643,-6.14473531925606,0.002144743489096094,1.2412776089881388,-0.027294003646628574,"[-0.15575143 -0.83333183 -0.12443745 -0.05223973  0.3461753  -0.26771843
  0.242651   -0.10360442  0.91627173  0.60484914  0.12188383  0.1366356
 -0.49506727 -0.35110659 -0.9885725  -0.10277306  0.4400243  -0.21398675
 -1.53924944  0.94885412  1.92973799  2.89409227 -0.17820249 -3.6900663
 -0.02394269]","[-2.65069283e-04  7.21016140e-05 -3.39486927e-05  1.34411241e-04
  1.09878587e-05  2.36877517e-04]","[ 0.00855632 -0.00634551 -0.01104129  0.00827591 -0.00302962  0.00334677
 -0.00104692 -0.00546548  0.00340114 -0.00614189  0.00521228 -0.00468652
 -0.00124854 -0.0005331   0.00590627  0.00356639 -0.00362756  0.00890713
  0.00934253  0.00411348]",0.06433837495862653,"[-2.65069283e-04  7.21016140e-05 -3.39486927e-05  1.34411241e-04
  1.09878587e-05  2.36877517e-04]","[ 0.00855632 -0.00634551 -0.01104129  0.00827591 -0.00302962  0.00334677
 -0.00104692 -0.00546548  0.00340114 -0.00614189  0.00521228 -0.00468652
 -0.00124854 -0.0005331   0.00590627  0.00356639 -0.00362756  0.00890713
  0.00934253  0.00411348]"
MAS,"[-0.15555069 -0.231219    0.32865116 -0.17799487  0.02883575  0.66210085
  0.41005396  0.15198643 -0.07508971  0.32156886  0.12662913 -0.24986619
  0.05806112 -0.57194607 -0.36904177  0.31819482  0.13182953  0.11060692
 -0.03885739  0.13829163 -0.0951323  -0.36399922 -0.40114773 -0.14158073
  0.53045626 -0.36115861  0.45257162 -0.09582392 -0.10926785 -0.54466692
  0.11495677  0.03415922 -0.24351911 -0.10814441  0.03872523 -0.05889944
  0.28074069  0.40404981  0.05927375  0.03176562  0.23324844  0.06977683
 -0.36127472  0.20593532 -0.20859847  0.36072312 -0.09354385  0.18002228
 -0.04008455  0.22547549  0.47334721  0.54284221 -0.03827953  0.        ]",-0.10107245688990783,1.0943420941126996,-5.664397057468204,0.0034672376876771238,0.5995761728693304,-0.004173763617627226,"[ 0.16304796 -0.40512682 -0.04902505  0.43915426 -0.07808117 -0.40821164
 -0.22885509  0.39277606  0.37978486  0.35291529  0.79176736  0.13259951
 -0.05332667 -0.47020848 -1.13261689 -0.34985381  0.05738301 -0.1845408
 -0.86463081  0.6680538   2.2881148   2.42346409 -0.13695517 -3.53895882
  0.02836702]","[ 2.33133728e-04 -3.40127294e-04  8.15154030e-05  3.44830835e-04
 -9.71129757e-05  2.04009002e-04]","[ 0.00568791 -0.00807142 -0.001396    0.00394721 -0.00406217  0.00515227
 -0.00242637  0.00133933 -0.00426394 -0.00033447  0.00127349 -0.00401201
  0.00125536 -0.00100011  0.00756917 -0.00140229  0.00286475  0.00531338
  0.00484192 -0.00226027]",0.0652348613274174,"[ 2.33133728e-04 -3.40127294e-04  8.15154030e-05  3.44830835e-04
 -9.71129757e-05  2.04009002e-04]","[ 0.00568791 -0.00807142 -0.001396    0.00394721 -0.00406217  0.00515227
 -0.00242637  0.00133933 -0.00426394 -0.00033447  0.00127349 -0.00401201
  0.00125536 -0.00100011  0.00756917 -0.00140229  0.00286475  0.00531338
  0.00484192 -0.00226027]"
MCD,"[-0.02486874  0.01111579  0.24567444 -0.0684368  -0.06439345  0.49953232
  0.33018909 -0.0226084  -0.31311354 -0.01241193 -0.13599682 -0.06231787
 -0.21662229 -0.48427921 -0.38765797  0.1767325   0.02383806 -0.03594351
  0.12878358 -0.16167516 -0.0122511  -0.35350895 -0.3793991   0.38733864
  0.63521518 -0.1463574   0.56333523 -0.11960993 -0.05997916 -0.41027367
  0.13218465 -0.10284351  0.0136806  -0.13739886 -0.19571332 -0.28096018
  0.62442313  0.25038607 -0.00232471  0.13585057  0.15547159 -0.02721417
 -0.5608912   0.43931755 -0.2624184   0.40858992 -0.13978864  0.23506359
  0.00796726  0.26240294  0.31887379  0.3759387   0.04513096  0.        ]",0.03775561610252983,0.9570319686135264,-5.270505464348527,0.005141011318233667,0.7254041353474593,-0.003945826272752683,"[-2.82600533e-02 -3.38706379e-01 -1.60573040e-01  3.77628144e-01
  8.85358383e-04 -3.72917962e-01 -2.00939425e-01  3.87506542e-01
  4.28143223e-01  6.56459634e-01  5.21970524e-01  2.02619795e-01
 -1.43015160e-01 -6.26626423e-01 -1.15083134e+00 -2.80907086e-01
  3.04396476e-01 -4.03259017e-01 -7.54551337e-01  6.34845914e-01
  2.21461747e+00  2.50808215e+00 -3.12250178e-01 -3.37774107e+00
  3.65393871e-02]","[-6.82874833e-04 -3.97731249e-04 -3.57308573e-06 -1.68236433e-04
  2.54071484e-04  4.91889452e-04]","[ 0.00657613 -0.00678614 -0.00327449  0.00895108 -0.00499949  0.00295313
 -0.00173858 -0.00089406 -0.00294775 -0.00351587  0.00429041 -0.00811945
  0.00311523  0.00288133  0.00265311 -0.00126531  0.0041609   0.00592496
  0.00360347  0.00028577]",0.06468739004920011,"[-6.82874833e-04 -3.97731249e-04 -3.57308573e-06 -1.68236433e-04
  2.54071484e-04  4.91889452e-04]","[ 0.00657613 -0.00678614 -0.00327449  0.00895108 -0.00499949  0.00295313
 -0.00173858 -0.00089406 -0.00294775 -0.00351587  0.00429041 -0.00811945
  0.00311523  0.00288133  0.00265311 -0.00126531  0.0041609   0.00592496
  0.00360347  0.00028577]"
MCHP,"[-0.07151702  0.21397967  0.3284002  -0.26012134  0.05742958  0.1965252
  0.43485959  0.32211894  0.08214196 -0.05789917  0.11749309 -0.16105291
 -0.08555988 -0.05512295 -0.48884394  0.11296626 -0.08768863  0.07749097
 -0.05733362 -0.00180976 -0.42142699 -0.0698988  -0.23689333  0.36800669
  0.56172517  0.28154433  0.15001606 -0.05158973  0.22573246  0.07871634
 -0.03922952 -0.21489751  0.18007337 -0.06367368 -0.28213377 -0.41785758
  0.24868849  0.18779326  0.25446346  0.07879883 -0.03413208 -0.01731816
 -0.13080594  0.09574918 -0.13313591  0.35720572  0.07533498  0.10433592
  0.0915477  -0.02228238  0.54718247  0.3875625  -0.20279854  0.        ]",0.019913329515366243,0.9653770655603556,-5.195995392818028,0.005538700387603219,0.6804885312197875,0.004079527356680171,"[-0.00356654 -0.5306843   0.05430991  0.16746622  0.26631601 -0.09795396
 -0.13615301 -0.03960128  0.41268696  0.42844493  0.63715181  0.5173994
 -0.41480167 -0.62026161 -1.09327001 -0.09819424  0.12547218 -0.23221387
 -1.01843392  0.92381658  2.11224798  2.38738903 -0.24330973 -3.23305083
  0.01284579]",[-0.00047049 -0.00040738  0.00037633 -0.00019991  0.00041411  0.00065927],"[ 0.00600543 -0.00528545 -0.00685022  0.00599708 -0.00355646  0.00147503
  0.0011641  -0.00218869 -0.00089794 -0.00326045  0.00333618 -0.00651423
  0.00015204  0.00194923  0.00056809 -0.00333576 -0.00022086  0.00859819
  0.00322421 -0.00791495]",0.06363394193100988,[-0.00047049 -0.00040738  0.00037633 -0.00019991  0.00041411  0.00065927],"[ 0.00600543 -0.00528545 -0.00685022  0.00599708 -0.00355646  0.00147503
  0.0011641  -0.00218869 -0.00089794 -0.00326045  0.00333618 -0.00651423
  0.00015204  0.00194923  0.00056809 -0.00333576 -0.00022086  0.00859819
  0.00322421 -0.00791495]"
MCK,"[-0.16842931 -0.35080288  0.1671012  -0.03504622 -0.12708539  0.17125579
 -0.00708969 -0.14978565 -0.0392818   0.17872697  0.09035766 -0.05972771
  0.26880371 -0.5109859  -0.08654027  0.09683525  0.03765396 -0.00101618
 -0.24685206  0.21247264  0.19026481 -0.21826018 -0.19794718 -0.33826652
  0.02777772 -0.46710242  0.10550785 -0.11629476 -0.26613683 -0.3083019
  0.00903252  0.18964878 -0.17369079  0.08330663  0.34437351  0.1737864
 -0.11084155  0.07033474  0.13250415 -0.13415163  0.1765561   0.09527959
 -0.02626599 -0.04693281 -0.06687262 -0.0076692  -0.14550827  0.07909579
  0.0008151   0.03306797  0.00191298  0.06661848  0.04737523  0.        ]",0.19214054001606828,0.7961719771114802,-5.745824875123372,0.003196097083025827,0.5871759045108854,-0.0068773425918719905,"[ 8.36064271e-02 -1.87278723e-01 -2.09790017e-01  1.49783833e-01
 -5.09755096e-02 -1.83796606e-01  1.50668990e-01  3.58550718e-01
  3.47817425e-01  3.58832494e-01  7.02054237e-01 -1.15705182e-01
 -3.45183106e-02 -7.55988504e-01 -9.93849070e-01 -1.27857523e-01
  1.39915416e-01 -1.90367299e-02 -9.22656894e-01  3.94595205e-01
  2.19947461e+00  2.41250062e+00  5.07183374e-02 -3.39177299e+00
  1.42323858e-03]",[-0.00069974  0.00056617 -0.00050147  0.00034398 -0.00017617  0.0001746 ],"[ 4.84386518e-03 -7.66802831e-03 -6.11071208e-04  1.81198064e-03
 -5.58986597e-03  7.19853477e-03 -3.50471658e-03  4.03423499e-03
 -3.82013267e-03  2.16402462e-03  5.69439645e-04  3.86247232e-03
  5.76625956e-04 -1.50980546e-03  6.05727109e-03  3.96369458e-03
 -7.63387221e-05 -1.06406348e-03  7.09703969e-04  4.87093354e-03]",0.06478846926193953,[-0.00069974  0.00056617 -0.00050147  0.00034398 -0.00017617  0.0001746 ],"[ 4.84386518e-03 -7.66802831e-03 -6.11071208e-04  1.81198064e-03
 -5.58986597e-03  7.19853477e-03 -3.50471658e-03  4.03423499e-03
 -3.82013267e-03  2.16402462e-03  5.69439645e-04  3.86247232e-03
  5.76625956e-04 -1.50980546e-03  6.05727109e-03  3.96369458e-03
 -7.63387221e-05 -1.06406348e-03  7.09703969e-04  4.87093354e-03]"
MCO,"[-0.1824892  -0.2783151   0.12077574 -0.0342074  -0.15108527  0.17222778
  0.33155267  0.49979806  0.4480642   0.34410666  0.25879715 -0.127696
  0.23851389  0.14640434  0.04279042  0.25972491  0.23185749 -0.06381095
 -0.5260233   0.02019871 -0.10670495 -0.36368268 -0.2844286  -0.05789711
  0.20349146 -0.52630425  0.19650046  0.11982959  0.01351351 -0.44359797
 -0.24815412  0.24576919  0.0390666   0.03674266  0.08931997  0.08558733
  0.15528868  0.16452501  0.00922622 -0.09117302  0.25401317 -0.2406997
 -0.17751585  0.08467894 -0.05043016  0.09465891  0.15246316 -0.02841248
 -0.0720272   0.0560363   0.25741957  0.29106181 -0.08015523  0.        ]",0.0016184631099184566,0.9858601414533531,-5.789309926838782,0.0030600931361252875,0.5736382494689949,-0.004140673836887152,"[ 0.0350135  -0.1597649  -0.20167686  0.1831585   0.19480308  0.04512374
 -0.04075204 -0.07381325  0.16392351  0.25443511  0.82078231  0.51434072
 -0.21421445 -0.82943493 -1.04851729 -0.27135241  0.00521677  0.21592375
 -0.81856833  0.48394742  2.16715928  2.37395848 -0.09311149 -3.30301193
  0.01246442]",[-0.00058354  0.00062306 -0.0003785   0.00028224 -0.0001004   0.0002196 ],"[ 0.0031632  -0.00670978 -0.00313288 -0.00062072 -0.00241346  0.00670379
 -0.00164548  0.00837664 -0.00680446 -0.00055017  0.00172508 -0.00057199
 -0.00060333  0.00125168  0.0059921  -0.00278442  0.00069352  0.00393602
  0.00236803 -0.00101002]",0.06415951085425879,[-0.00058354  0.00062306 -0.0003785   0.00028224 -0.0001004   0.0002196 ],"[ 0.0031632  -0.00670978 -0.00313288 -0.00062072 -0.00241346  0.00670379
 -0.00164548  0.00837664 -0.00680446 -0.00055017  0.00172508 -0.00057199
 -0.00060333  0.00125168  0.0059921  -0.00278442  0.00069352  0.00393602
  0.00236803 -0.00101002]"
MDLZ,"[-0.71395947 -0.07214759  0.17687746 -0.1222046   0.14713833  0.26252544
  0.12753467  0.56906215  0.29140021  0.91304026  0.12573525 -0.90572953
  0.32055027  0.26812046  0.34010986  0.17422945  0.56315868  0.6536684
 -0.05812378 -0.53122306  0.16036221 -0.22660344  0.71962158 -0.23592749
 -0.67972448 -0.77274407  0.32449865  0.40211633  0.32511774  0.49064141
 -0.2635399  -0.10760378 -0.15380199  0.23944674 -0.57119512  0.72476737
 -0.30129078  0.69674669  0.12185086  0.16647623 -0.55489112  0.09606301
  0.48959184 -0.15949883  0.24459542  0.01526941  0.44379481 -0.41420307
 -0.69549263  0.40237863  0.07755049  0.41896207 -0.57474032  0.        ]",-0.06975305937390656,1.0435391957644813,-5.130753909024191,0.005912101606349927,0.06190864583842037,0.028318650287663626,"[ 0.26308249 -0.10390225  0.18247197  0.18178306 -0.05943633  0.17060563
 -0.16386654  0.37468176 -0.2461991  -0.31200507  1.40881913  0.78922839
 -0.0978996  -1.1766926  -0.96156537 -0.11275677 -0.32508421 -0.29578954
 -0.25562954  0.68969946  2.39042359  1.61967632 -0.02112034 -2.7187976
  0.0239635 ]",[-0.00266995  0.0001128  -0.00053878 -0.00075081  0.00051427  0.00043302],"[ 0.00143234 -0.00597206  0.00188532 -0.00154738 -0.00559028  0.00215023
  0.0023509   0.00391036 -0.00586618  0.00573636 -0.00021925  0.00365389
 -0.00248367  0.00391831 -0.00244419 -0.00871539  0.00386531 -0.0023209
 -0.00240355 -0.01692124]",0.06416489385567363,[-0.00266995  0.0001128  -0.00053878 -0.00075081  0.00051427  0.00043302],"[ 0.00143234 -0.00597206  0.00188532 -0.00154738 -0.00559028  0.00215023
  0.0023509   0.00391036 -0.00586618  0.00573636 -0.00021925  0.00365389
 -0.00248367  0.00391831 -0.00244419 -0.00871539  0.00386531 -0.0023209
 -0.00240355 -0.01692124]"
MDT,"[-0.43764354 -0.47126984 -0.03723006 -0.02110765 -0.15265258  0.15964221
  0.07088746  0.2855732   0.19437361  0.64253973  0.13698887 -0.54399418
  0.53278939 -0.19038646  0.15735166  0.23467805  0.19148665  0.10132758
 -0.62178021 -0.1345681   0.1278491  -0.43437871  0.17226976 -0.40522034
 -0.82112845 -0.9187558   0.30401158  0.54632648 -0.18897419  0.22456965
 -0.24612055  0.11938353 -0.14964659  0.20232093  0.04365977  0.77535689
 -0.45652587  0.29225694 -0.05824233 -0.00239984 -0.09143655  0.03687164
  0.36537669 -0.19168479  0.2469294  -0.13119038  0.35711706 -0.33880719
 -0.34294827  0.14107839 -0.16595694  0.10171476 -0.23168496  0.        ]",-0.2031640419079444,1.1869177950589749,-5.39082382336152,0.004558216623172737,0.32796123600262467,0.0032641599302460998,"[ 9.11849283e-02  4.76176214e-02 -1.26850589e-01  1.97453279e-01
  2.62001882e-05  2.46153723e-02 -5.85235228e-02  3.38125926e-01
 -2.61155361e-02 -5.80606471e-02  1.26068684e+00  1.90769522e-01
 -4.23523285e-02 -8.81456173e-01 -1.07163069e+00 -1.73369817e-01
 -1.51428142e-01  1.83039668e-01 -6.00639013e-01  3.40067672e-01
  2.31159184e+00  2.02735323e+00  5.74832201e-03 -2.93858623e+00
  1.36503536e-02]","[-2.69853080e-04 -7.35540622e-04  1.84132853e-04 -1.98760256e-04
  9.07088696e-05  4.96588993e-05]","[ 0.00227738 -0.00707605  0.00289828 -0.00254717 -0.00626411  0.00696986
 -0.00277717  0.00926632 -0.00683103  0.00520978 -0.00111482  0.00710288
  0.00051955  0.00210645  0.00177233  0.00129625 -0.00144453 -0.00378284
 -0.00266038 -0.00352888]",0.06427484116733792,"[-2.69853080e-04 -7.35540622e-04  1.84132853e-04 -1.98760256e-04
  9.07088696e-05  4.96588993e-05]","[ 0.00227738 -0.00707605  0.00289828 -0.00254717 -0.00626411  0.00696986
 -0.00277717  0.00926632 -0.00683103  0.00520978 -0.00111482  0.00710288
  0.00051955  0.00210645  0.00177233  0.00129625 -0.00144453 -0.00378284
 -0.00266038 -0.00352888]"
MET,"[ 0.41267189  0.59713933  0.06599447 -0.13376299  0.04156015 -0.11667302
  0.4416076   0.29779741  0.22445068 -0.41324734  0.0713481   0.47646047
 -0.36331281  0.3089578  -0.56700691  0.06881281 -0.32282877 -0.43204815
 -0.04726348  0.2587061  -0.64179003  0.20151936 -0.50807517  0.51028298
  1.04712321  1.07425811 -0.19593421 -0.10746133  0.36024081 -0.05658156
 -0.01808479  0.05878735  0.30510429 -0.33831442 -0.06679149 -0.92012395
  0.47832804 -0.19945237  0.04155808  0.00692849  0.18457386 -0.23913406
 -0.40249612  0.17337944 -0.27662891  0.23085993 -0.17126987  0.28742024
  0.42546801 -0.27769524  0.45516329  0.03566362  0.12081008  0.        ]",0.578998584427706,0.406430868117339,-6.261446919405317,0.0019084823777055142,1.1466929780734383,-0.009495784520613872,"[-0.53150618 -0.46774992 -0.01239486 -0.05473901  0.47345111  0.04561586
  0.05284749 -0.35076468  0.48380428  0.88086707  0.03571399  0.70011676
 -0.64363285 -0.61089715 -1.13405734 -0.0884056   0.55008153 -0.07167289
 -1.44085604  0.97724175  1.85799737  2.65563225 -0.15805984 -3.34574249
 -0.0038281 ]","[ 6.69816683e-04  5.24571378e-04 -7.34958667e-06  2.98302899e-04
 -8.19614066e-05 -3.67004950e-06]","[ 6.89950093e-03 -3.23878835e-03 -1.47837955e-02  8.40974185e-03
 -7.20262829e-04 -1.31921815e-04  3.99435560e-03 -1.85949908e-03
  2.65278428e-03 -5.77044833e-03  5.19855991e-03 -1.03541739e-02
 -1.24419790e-03 -4.07443620e-04 -1.88752252e-05 -2.96422954e-03
 -1.06754970e-03  1.03343387e-02  4.27780253e-03  2.06650293e-03]",0.06259755739276034,"[ 6.69816683e-04  5.24571378e-04 -7.34958667e-06  2.98302899e-04
 -8.19614066e-05 -3.67004950e-06]","[ 6.89950093e-03 -3.23878835e-03 -1.47837955e-02  8.40974185e-03
 -7.20262829e-04 -1.31921815e-04  3.99435560e-03 -1.85949908e-03
  2.65278428e-03 -5.77044833e-03  5.19855991e-03 -1.03541739e-02
 -1.24419790e-03 -4.07443620e-04 -1.88752252e-05 -2.96422954e-03
 -1.06754970e-03  1.03343387e-02  4.27780253e-03  2.06650293e-03]"
META,"[-0.27431765 -0.10650579  0.02448828  0.00276911  0.17170338  0.5642421
  0.28947652  0.58962616  0.19495614  0.91383237  0.15023757 -0.63360506
  0.09071156  0.17436789  0.24111953  0.31544669  0.59529062  0.09541813
  0.03073975 -0.36896002 -0.04174368 -0.26478712  0.21270794 -0.20004281
 -0.06428877 -0.5243007   0.40074437  0.32196817  0.09274505 -0.09940361
  0.01808773  0.23403231 -0.26993815 -0.02919803 -0.17273083  0.35438987
  0.29317887  0.63603743 -0.29470689  0.14229085  0.04378228 -0.04842953
 -0.11164133  0.19414145  0.00609018  0.13589033  0.16710901 -0.10882847
 -0.52081233  0.51047173  0.13149167  0.54193334 -0.23163872  0.        ]",-0.06621585315531779,1.0534679312960886,-5.605082041932804,0.003679118689863825,0.4852206281956339,0.005283034467657825,"[-0.04311595 -0.05885542  0.07438841  0.30386532 -0.16911458 -0.01499707
 -0.31044151  0.47120584 -0.11063552 -0.06436303  1.12125812  0.79071
 -0.03905755 -0.99884457 -1.05275508 -0.49206407  0.06216165 -0.21778255
 -0.46195589  0.72485957  2.27562697  1.91779571 -0.04412354 -3.03216688
  0.03122354]","[-1.08718361e-03 -1.82453792e-04 -4.12933623e-04 -2.16994795e-04
 -1.87231226e-05 -6.89885667e-05]","[ 0.00274564 -0.00576727 -0.00176598  0.00035934 -0.00287854  0.00206675
  0.00196537  0.00674111 -0.00600643  0.00393781  0.00088237 -0.00080031
 -0.00132293  0.00057833  0.00320107 -0.00791241  0.00636837 -0.00200685
  0.00281328 -0.00696529]",0.06459840215035231,"[-1.08718361e-03 -1.82453792e-04 -4.12933623e-04 -2.16994795e-04
 -1.87231226e-05 -6.89885667e-05]","[ 0.00274564 -0.00576727 -0.00176598  0.00035934 -0.00287854  0.00206675
  0.00196537  0.00674111 -0.00600643  0.00393781  0.00088237 -0.00080031
 -0.00132293  0.00057833  0.00320107 -0.00791241  0.00636837 -0.00200685
  0.00281328 -0.00696529]"
MGM,"[-0.13597337  0.44242505 -0.30321654  0.13632398 -0.05403289 -0.18251064
  0.0549601   0.33209159  0.03972583  0.02557982 -0.36631749  0.27723948
 -0.1098898   0.3202643   0.04087553  0.00426519 -0.23841197 -0.16138976
 -0.25606036 -0.21389848 -0.12318481 -0.03535242  0.24990343  0.16901072
 -0.40242603  0.36645979  0.17894357  0.53758553  0.40682995  0.7411211
 -0.16105158  0.0990993   0.17001124 -0.36710292 -0.39497621  0.14074368
 -0.15085245  0.1902172  -0.28235745  0.30601767 -0.46470888 -0.09151017
  0.1522834   0.01294896  0.05890259 -0.12815392 -0.00713241 -0.14397588
 -0.10188288  0.00758909 -0.34596336 -0.47091976 -0.02931148  0.        ]",0.19367836392742196,0.7908296193075725,-5.927194291610657,0.002665951387572703,0.6184263233090116,0.01371564134243235,"[-0.50711546  0.14718948 -0.03616061 -0.02394148  0.22007905  0.29594974
 -0.0644373   0.0339633  -0.07986335  0.84499887  0.43338997  0.59334907
 -0.38925848 -1.08131727 -1.18653764  0.12751756  0.34326082 -0.0541169
 -0.91413626  0.59679388  2.077787    2.10893359 -0.05161732 -2.7313898
  0.01605713]","[-2.45911797e-04  3.85753543e-04  1.99907281e-05  1.50475169e-04
  9.05505204e-05  3.60408600e-04]","[ 0.00355068 -0.00226136 -0.00689999  0.00547404 -0.00406032 -0.00036362
  0.00534703  0.00337039 -0.00064748  0.00200515  0.00123355 -0.00456101
  0.00121867  0.00152559 -0.0075865  -0.0016757   0.00014737  0.00177658
 -0.00662342 -0.00067261]",0.06184296418534101,"[-2.45911797e-04  3.85753543e-04  1.99907281e-05  1.50475169e-04
  9.05505204e-05  3.60408600e-04]","[ 0.00355068 -0.00226136 -0.00689999  0.00547404 -0.00406032 -0.00036362
  0.00534703  0.00337039 -0.00064748  0.00200515  0.00123355 -0.00456101
  0.00121867  0.00152559 -0.0075865  -0.0016757   0.00014737  0.00177658
 -0.00662342 -0.00067261]"
MHK,"[ 0.08030114 -0.19481317  0.18030417 -0.22176821 -0.1185648   0.13325499
  0.25790303 -0.0327646   0.0921869  -0.04197872  0.225011   -0.01865293
  0.16888037 -0.35870047 -0.4011407   0.1996211  -0.1101297  -0.22147653
 -0.31824033  0.30666046 -0.13691304 -0.23116516 -0.45430625 -0.06972695
  0.42163866 -0.07360836  0.05950789 -0.03637032 -0.17904485 -0.33093337
 -0.1116227   0.078794    0.00124798  0.04896244  0.24733902 -0.18625206
  0.07426071 -0.10437276  0.21695677 -0.17322402  0.2848247  -0.04981456
 -0.19055671  0.01080027 -0.10199479  0.11885219 -0.03711901  0.12720743
  0.20518451 -0.12723874  0.28963836  0.17669385  0.0586415   0.        ]",0.13902686412771512,0.8531649602081561,-5.645323824505638,0.0035340038187682285,0.8266676392640095,-0.01499523822561215,"[-6.62629751e-02 -4.24052993e-01 -1.22772778e-01  1.59956317e-01
  1.89409214e-01 -2.44961361e-01  1.08059074e-01  6.64686822e-02
  5.12170132e-01  3.92157323e-01  6.11650350e-01  6.79823761e-02
 -2.62596223e-01 -5.13113325e-01 -1.08566485e+00 -2.10270097e-01
  2.38970838e-01  6.53629591e-02 -1.12152948e+00  5.26579645e-01
  2.13532583e+00  2.57296443e+00 -6.36592751e-02 -3.46966964e+00
  1.44703354e-03]","[ 5.74040168e-04 -3.90429456e-04  2.13055367e-04  2.93507429e-04
 -1.13833699e-04 -6.70499520e-05]","[ 0.00581535 -0.00755474 -0.00442395  0.00340926 -0.00440429  0.00637145
 -0.00345514  0.00210407 -0.00188398 -0.00204684  0.00307033  0.00056765
 -0.00018411  0.00021867  0.00543597  0.00213108 -0.00153652  0.00389405
  0.00328654  0.00378225]",0.06436617205192563,"[ 5.74040168e-04 -3.90429456e-04  2.13055367e-04  2.93507429e-04
 -1.13833699e-04 -6.70499520e-05]","[ 0.00581535 -0.00755474 -0.00442395  0.00340926 -0.00440429  0.00637145
 -0.00345514  0.00210407 -0.00188398 -0.00204684  0.00307033  0.00056765
 -0.00018411  0.00021867  0.00543597  0.00213108 -0.00153652  0.00389405
  0.00328654  0.00378225]"
