,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IBM,"[-0.38566502 -0.20039988 -0.11039239  0.27182789  0.44479813  0.07008045
 -0.02019363 -0.13855862  0.10604316 -0.57603785  0.35510029  0.27014436
  0.29483189  0.07649695  0.13754311 -0.17170718  0.18040263  0.16382796
 -0.02280014  0.01069509 -0.0455164  -0.2053936  -0.01769496 -0.47324126
  0.09415007 -0.32845823  0.2138988   0.03469429  0.10628883 -0.39359932
 -0.59648651 -0.22799965  0.05301855  0.17752304 -1.05377894  0.70653402
 -0.12641928 -0.21075487  0.57272105  0.17453491  0.24150615 -0.17198639
 -0.39488804 -0.47099074  0.56237285  0.47322702 -0.04062689  0.06739773
  0.49843672 -0.31442321 -0.15459118 -0.32708555 -0.49437632  0.        ]",0.04708371581078789,0.9358452276093309,-5.47519812437992,0.004189398445786043,0.21456456949236768,0.021143428528301304,"[-0.02709093  0.29504373  0.15590105 -0.19173217 -0.24847967 -0.09162849
  0.15285339 -0.22747095  0.87394749  0.47185124  0.43099297  0.30390474
  0.1975216  -0.62288072 -0.97411759 -0.8759005   0.24240849  0.45599089
 -0.43655349 -1.32478058  1.30819604  2.09405584  2.88270298 -0.28378485
  0.00566016]","[ 8.72503385e-04  5.15976157e-05  9.29222660e-05  5.37422291e-04
 -2.38603733e-04 -1.25955573e-04]","[ 0.00689092 -0.00330632 -0.00390123 -0.0014905  -0.00245166  0.00394929
 -0.00020847 -0.00078356  0.0022429   0.001111    0.00062903  0.00184817
  0.00444769 -0.0013783   0.00598387  0.00348926 -0.00792912 -0.00417808
 -0.00497305 -0.00953695]",0.06290280418550759,"[ 8.72503385e-04  5.15976157e-05  9.29222660e-05  5.37422291e-04
 -2.38603733e-04 -1.25955573e-04]","[ 0.00689092 -0.00330632 -0.00390123 -0.0014905  -0.00245166  0.00394929
 -0.00020847 -0.00078356  0.0022429   0.001111    0.00062903  0.00184817
  0.00444769 -0.0013783   0.00598387  0.00348926 -0.00792912 -0.00417808
 -0.00497305 -0.00953695]"
ICE,"[-0.24521732 -0.31493611  0.10364144 -0.06814373  0.43837088  0.29112132
  0.03467047 -0.90985717 -0.40644469  0.01271971  0.07111094  0.13691204
  0.83629068  0.22484309  0.58096121 -0.84901018  0.41885582  0.05543007
  0.24774547  0.14314223 -0.49172742 -0.68938158  0.07430355  0.21406334
  0.69419887  0.03407748  0.25147808 -0.327799    0.64796281 -0.10325297
 -0.58464879 -0.09392489 -0.59257234 -0.2431813   0.19493204  0.65456912
  0.90400294 -0.51607697 -0.30478937 -0.33761149 -0.05652745  0.19995746
 -0.22706734 -0.57656432  0.1207703  -0.31769906  0.47668382  0.03540508
  1.10922995  0.18697369 -0.33676401 -0.09840796 -0.48316702  0.        ]",0.14906632997688318,0.8264284380322653,-6.045433547430279,0.0023686536926174544,0.3559141910572201,0.009938993129774129,"[ 9.65304713e-02 -1.19213593e-01  2.48016880e-01  2.32189162e-03
 -2.90217053e-01 -7.20833541e-01  2.50223342e-01  6.80964818e-01
  5.46910018e-01  4.50420335e-01  7.59494647e-01 -1.98501329e-02
  1.57127248e-01 -1.34086790e+00 -4.20640936e-01 -7.80178972e-01
  4.60943152e-01  3.51922958e-01 -7.67591563e-01 -1.25641362e+00
  1.65758573e+00  2.07787756e+00  2.50047400e+00 -1.56933573e-01
  9.54491155e-03]","[ 8.64936953e-04 -2.17215417e-05  3.69311200e-04  4.75184962e-05
  7.82098669e-05  4.24497684e-06]","[ 0.00426722 -0.00053303 -0.00216215  0.00920168 -0.00385998 -0.00156276
 -0.00674805 -0.01131373  0.003209   -0.00261784  0.0041909  -0.00604601
 -0.00426318  0.00355257 -0.00568064  0.0065592   0.00415191 -0.00791424
  0.00802138 -0.01480805]",0.06486017740506324,"[ 8.64936953e-04 -2.17215417e-05  3.69311200e-04  4.75184962e-05
  7.82098669e-05  4.24497684e-06]","[ 0.00426722 -0.00053303 -0.00216215  0.00920168 -0.00385998 -0.00156276
 -0.00674805 -0.01131373  0.003209   -0.00261784  0.0041909  -0.00604601
 -0.00426318  0.00355257 -0.00568064  0.0065592   0.00415191 -0.00791424
  0.00802138 -0.01480805]"
IDXX,"[-0.47986195 -0.23618381 -0.34178062  0.204615    0.55462292 -0.07223969
  0.19305143 -0.09187845 -0.35391678 -1.15853979  0.12414088  0.54560585
  0.47551775  0.35736044 -0.28213147 -0.37257665  0.24970218 -0.18302008
  0.26969901 -0.1583662   0.19216058 -0.66420567  0.04305388 -0.30291326
  0.22122115 -0.36386537  0.57629534 -0.59560973  0.58703661 -0.16804173
 -1.10697682  0.18779326 -0.05813504 -0.50000876 -1.63891447  1.31135877
  0.24687287 -0.56658272  0.83679618  0.22698962 -0.10170243 -0.26522599
 -0.34055244 -0.65227836  0.25044408  0.87082254  0.15437808  0.18823159
  0.54156531 -0.35036936 -0.30699074 -0.42826808 -0.5564895   0.        ]",-0.024033021153224005,1.0031462648954088,-5.866627537301499,0.002832409440079649,0.11976273359013162,0.025567736839961643,"[-0.14165596  0.42895754  0.35823304 -0.29943222 -0.06846312 -0.18309319
 -0.25391934 -0.37697371  1.24163391  0.98552638  0.41222304  0.21765015
 -0.49916996 -0.56858585 -0.6584111  -0.975232    0.60362353  0.20862114
 -0.34726415 -1.64596078  1.53994846  2.16512945  2.77116431 -0.29012702
  0.03283475]","[ 4.51273288e-04  2.64108243e-04  5.17619426e-05  1.51129683e-04
 -1.61674664e-05 -4.06899531e-05]","[ 0.00148918 -0.00490678  0.00225517 -0.00198512 -0.00873297  0.00315814
  0.00121667 -0.00698527  0.00351064  0.00253768 -0.00108849 -0.0046993
  0.01387213  0.00187385  0.00447421  0.00493074 -0.00979152 -0.01004005
 -0.00667745 -0.00788208]",0.06292625113429326,"[ 4.51273288e-04  2.64108243e-04  5.17619426e-05  1.51129683e-04
 -1.61674664e-05 -4.06899531e-05]","[ 0.00148918 -0.00490678  0.00225517 -0.00198512 -0.00873297  0.00315814
  0.00121667 -0.00698527  0.00351064  0.00253768 -0.00108849 -0.0046993
  0.01387213  0.00187385  0.00447421  0.00493074 -0.00979152 -0.01004005
 -0.00667745 -0.00788208]"
IEX,"[-0.59863574 -0.03651659 -0.27710996  0.34008318  1.0253019  -0.14873694
  0.19296719 -0.08633144 -0.62026685 -1.11276504 -0.08632448  0.64668696
  0.68824867 -0.24861223  0.31528314 -0.78744694  0.19062561 -0.22238187
  0.16544732  0.23134018 -0.14317348 -0.85362983 -0.03195668 -0.2373094
  0.49645598 -0.2143445   0.49534011 -0.45359971  0.55340844 -0.29080148
 -0.99286382 -0.15585299 -0.34589391 -0.44528235 -1.54273901  1.41863339
  0.21241734 -0.24639594  0.61821608 -0.22630067  0.13775472 -0.28605304
 -0.67970099 -0.83494971  0.42346147  0.87559201  0.32995503  0.22399445
  0.88721947 -0.38352514 -0.44100919 -0.43820822 -0.7445774   0.        ]",0.06912842208967644,0.9166469198349637,-6.0607555072129,0.0023326378968807405,0.00022621645019160752,0.037864646120256085,"[-0.09612487  0.506585    0.64346439 -0.64539205 -0.18156815 -0.14263149
 -0.38762024 -0.12883429  1.19502285  1.21290032  0.52073452 -0.33292916
  0.08559726 -1.08270136 -0.60488874 -0.79948168  0.61933418  0.43856823
 -0.81042156 -1.56561938  1.6834428   2.21165619  2.69460497 -0.33436129
  0.02304177]","[ 7.41893697e-04  1.17691143e-03 -1.00739053e-05  1.82859703e-04
  9.00605358e-05  1.03043968e-04]","[ 0.00296396 -0.00485843 -0.00013577  0.00100812 -0.00659724 -0.00131291
 -0.00331296 -0.0032681   0.00421869 -0.0002265  -0.00315745 -0.00118679
  0.01023541  0.00109149  0.00750213  0.00761797 -0.00715008 -0.01393975
 -0.00423275 -0.01585907]",0.06286593373951617,"[ 7.41893697e-04  1.17691143e-03 -1.00739053e-05  1.82859703e-04
  9.00605358e-05  1.03043968e-04]","[ 0.00296396 -0.00485843 -0.00013577  0.00100812 -0.00659724 -0.00131291
 -0.00331296 -0.0032681   0.00421869 -0.0002265  -0.00315745 -0.00118679
  0.01023541  0.00109149  0.00750213  0.00761797 -0.00715008 -0.01393975
 -0.00423275 -0.01585907]"
IFF,"[-0.07581435 -0.15131352 -0.22922822  0.16085449 -0.26657885 -0.05578057
 -0.02525202  0.5118121   0.3210939  -0.50050176  0.26155814  0.1066162
 -0.32595076  0.40476848 -0.43389166  0.40969955  0.23121911  0.07232217
  0.02055225 -0.3783893   0.34530738  0.19125986 -0.09846026 -0.21929752
 -0.29033252 -0.56113543  0.09567402  0.13282543 -0.10426395 -0.14819122
 -0.44306707  0.25096851  0.42907096  0.067671   -0.85209108  0.0901614
 -0.40608966 -0.05611973  0.63541465  0.4064773  -0.16157178 -0.12751528
  0.01484127  0.01566732  0.14657662  0.42795114 -0.49638493  0.09182159
 -0.44015112 -0.17231859  0.14616242 -0.25514743  0.07510571  0.        ]",0.042081262821798034,0.9373708728533509,-5.280533443580576,0.005089714992610762,0.5264050183991162,0.00470682011568984,"[-2.74706941e-01  1.95402407e-01 -3.07488225e-01  1.56832919e-01
  8.23968109e-02  4.21308078e-01 -1.33100671e-01 -5.78592274e-01
  5.47191858e-01  3.72762253e-01  2.40892501e-01  1.05554450e+00
 -5.18059966e-02 -1.69888320e-02 -1.27937129e+00 -1.24109542e+00
  2.23598957e-01  3.35529250e-01  6.63328960e-02 -1.36062572e+00
  1.00069033e+00  2.25372226e+00  2.77678434e+00 -2.07120192e-01
  2.89019261e-04]","[ 1.28189913e-03  1.97326437e-04  3.62749918e-04  3.56657662e-04
 -7.13100554e-05 -1.15874955e-05]","[ 9.31731112e-03 -5.54481680e-03 -2.08425513e-03 -3.52225427e-03
 -2.45577284e-03  8.88215730e-03  4.79815672e-03  1.40486664e-03
  4.88547294e-04  2.12700198e-03  8.08463181e-04  2.31671597e-03
  6.39949702e-03 -5.10834146e-05  3.52732683e-03 -2.40401341e-03
 -8.39145325e-03  2.76743327e-03 -9.18429287e-03  6.15045001e-03]",0.06154299937452431,"[ 1.28189913e-03  1.97326437e-04  3.62749918e-04  3.56657662e-04
 -7.13100554e-05 -1.15874955e-05]","[ 9.31731112e-03 -5.54481680e-03 -2.08425513e-03 -3.52225427e-03
 -2.45577284e-03  8.88215730e-03  4.79815672e-03  1.40486664e-03
  4.88547294e-04  2.12700198e-03  8.08463181e-04  2.31671597e-03
  6.39949702e-03 -5.10834146e-05  3.52732683e-03 -2.40401341e-03
 -8.39145325e-03  2.76743327e-03 -9.18429287e-03  6.15045001e-03]"
ILMN,"[-0.25547788  0.2159427  -0.21712465  0.53337301  0.77284303 -0.13985592
  0.33858871 -0.17185293 -0.69422413 -0.79571973 -0.14171498  0.37684708
  0.36505009 -0.11205007  0.15700289 -0.52820011  0.35804159 -0.44043888
  0.21131498  0.28675051 -0.02842532 -0.88917138  0.00157146  0.48354881
  0.82606437 -0.16339066 -0.02360538 -0.52410327  0.41749472  0.03106026
 -0.66462057  0.03557818 -0.24733292 -0.54169725 -0.98931922  1.1047558
  0.05404086 -0.23801705  0.05971071  0.06090098  0.04005665 -0.09605506
 -0.57820651 -0.54573791  0.11533387  0.6257546   0.02552889  0.30589156
  0.2667632  -0.31078014 -0.11034544 -0.40426826 -0.43641479  0.        ]",0.07523633427180487,0.900039606034244,-6.077774342622203,0.00229327502167788,0.3455877375649847,0.025098004349157974,"[-2.87529353e-01  4.82337849e-01  2.80957385e-01 -5.63513779e-01
 -6.24289903e-04 -2.43741899e-01 -3.64299402e-01  1.45937825e-01
  9.66188345e-01  1.01808434e+00  4.83878397e-01  4.84956025e-02
  2.12106285e-02 -9.21265216e-01 -7.29835916e-01 -1.14010002e+00
  7.33932667e-01  5.53629181e-01 -7.40035232e-01 -1.64582453e+00
  1.71599478e+00  2.37922081e+00  2.34621944e+00 -2.37434507e-01
 -5.65556545e-03]","[ 2.92959874e-04 -1.08126471e-04  2.34662068e-04 -3.78814488e-05
  9.77370324e-05  7.91860297e-05]","[ 0.0048484  -0.0067875   0.00210418  0.00426226 -0.00746379 -0.00448875
 -0.00101284 -0.00284393  0.00089451 -0.00026541 -0.00032547 -0.00018842
  0.00621829  0.00273167  0.00568767  0.00413901 -0.00480999 -0.00378263
 -0.00407928 -0.00695491]",0.06186875755235738,"[ 2.92959874e-04 -1.08126471e-04  2.34662068e-04 -3.78814488e-05
  9.77370324e-05  7.91860297e-05]","[ 0.0048484  -0.0067875   0.00210418  0.00426226 -0.00746379 -0.00448875
 -0.00101284 -0.00284393  0.00089451 -0.00026541 -0.00032547 -0.00018842
  0.00621829  0.00273167  0.00568767  0.00413901 -0.00480999 -0.00378263
 -0.00407928 -0.00695491]"
INCY,"[-0.41063004  0.14296226 -0.03416512  0.64117324  0.77393812 -0.05774275
  0.18585617 -0.37990829 -0.4536989  -0.57901292 -0.00452399  0.32559558
  0.38176533 -0.06982483  0.32274914 -0.4041193   0.41963979 -0.24855672
  0.18700239  0.28437436  0.09047503 -0.76432699 -0.02894182  0.2871605
  0.83927528 -0.32822646 -0.09427982 -0.38705903  0.26114421 -0.06725751
 -0.58786294 -0.19659892 -0.15908925 -0.15696614 -1.04122915  0.98830604
 -0.12886081 -0.31651691  0.11189485  0.27413376  0.11582219 -0.08263978
 -0.68646408 -0.62890409  0.31735701  0.60936438 -0.13075465  0.34735713
  0.29141253 -0.37369733 -0.02940648 -0.51972153 -0.53915801  0.        ]",0.03951508454188142,0.9337802917305073,-5.753157844792735,0.003172745921373056,0.18943923400314217,0.03199995377201461,"[-0.05909538  0.49200056  0.19212957 -0.55092144 -0.15937197 -0.30423041
 -0.02265596  0.22632505  0.87394195  0.79575884  0.48537005  0.07239575
  0.16926436 -0.92738827 -0.80317923 -1.09861525  0.61590836  0.55556245
 -0.6229599  -1.64169174  1.64523194  2.33247256  2.47735465 -0.29542518
 -0.01027755]","[ 3.46650522e-04 -1.36309828e-04  9.29367071e-05  1.40227847e-04
 -3.48924972e-05 -9.95867940e-05]","[ 0.00592533 -0.005913   -0.00057159  0.00238915 -0.00494479 -0.00307782
 -0.00037103 -0.00158558  0.0008694   0.00060985  0.00161356  0.00042652
  0.00312489  0.00164549  0.00829608  0.00333241 -0.00620129 -0.00188616
 -0.00607769 -0.00855887]",0.06200895253318207,"[ 3.46650522e-04 -1.36309828e-04  9.29367071e-05  1.40227847e-04
 -3.48924972e-05 -9.95867940e-05]","[ 0.00592533 -0.005913   -0.00057159  0.00238915 -0.00494479 -0.00307782
 -0.00037103 -0.00158558  0.0008694   0.00060985  0.00161356  0.00042652
  0.00312489  0.00164549  0.00829608  0.00333241 -0.00620129 -0.00188616
 -0.00607769 -0.00855887]"
INTC,"[-0.36530273 -0.10078941 -0.10875767  0.29529158  0.2065891  -0.22611015
 -0.02413827  0.33736142  0.18327444 -0.73084672  0.06378896  0.26685443
 -0.06142858  0.1307346  -0.10155917  0.28225785  0.03898864  0.13819636
 -0.05506629 -0.14583359  0.14918821  0.08436297 -0.28452376 -0.33167504
 -0.21051289 -0.39388473  0.18957049 -0.02256988  0.1275818  -0.44920614
 -0.617519   -0.07012737  0.30120048  0.18057618 -1.07369655  0.23513755
 -0.31343643  0.0172743   0.78929092  0.2809146  -0.0788661  -0.04766986
 -0.15152556 -0.23680014  0.31595548  0.63769203 -0.3937412   0.11440491
 -0.17073336 -0.30953034  0.06871779 -0.36340096 -0.16630626  0.        ]",0.07917371189164184,0.9022930583940092,-6.083493607894819,0.002280196608592282,0.23505762713069295,0.022708575717565092,"[-0.06441062  0.29802669 -0.01417182 -0.2593421   0.01828059  0.35930073
 -0.07102806 -0.54595066  0.66300438  0.65274865  0.33985016  0.61593171
  0.11031747 -0.26388564 -1.38558783 -0.96197129  0.24992451  0.46784028
 -0.21006373 -1.3217164   1.01374123  2.31611537  2.796147   -0.24311984
  0.0079736 ]","[ 2.34532129e-04  1.75206548e-04  2.05712157e-05  2.85195013e-04
 -5.24540001e-05  1.90000372e-04]","[ 8.53054487e-03 -4.55123810e-03 -4.43299657e-03 -2.88383288e-03
 -1.19690236e-03  6.84232192e-03  1.35225564e-03  1.05111011e-03
  4.45640490e-03  2.45417643e-03 -1.72482511e-03  3.10799849e-03
  6.24339811e-03 -1.17583330e-03  5.70604448e-03  5.18190899e-05
 -9.49061238e-03 -7.83430079e-04 -9.27063345e-03 -8.81021630e-04]",0.06157009872035545,"[ 2.34532129e-04  1.75206548e-04  2.05712157e-05  2.85195013e-04
 -5.24540001e-05  1.90000372e-04]","[ 8.53054487e-03 -4.55123810e-03 -4.43299657e-03 -2.88383288e-03
 -1.19690236e-03  6.84232192e-03  1.35225564e-03  1.05111011e-03
  4.45640490e-03  2.45417643e-03 -1.72482511e-03  3.10799849e-03
  6.24339811e-03 -1.17583330e-03  5.70604448e-03  5.18190899e-05
 -9.49061238e-03 -7.83430079e-04 -9.27063345e-03 -8.81021630e-04]"
INTU,"[-0.4735934   0.08898295 -0.01103138  0.50668645  0.67476172 -0.1619163
  0.09615862 -0.35615366 -0.63490503 -0.55041769 -0.22039584  0.39599442
  0.39476048 -0.00682674  0.31276196 -0.5322728   0.48117084 -0.37788689
  0.31482607  0.20484335  0.2817369  -0.85914369 -0.0308999   0.49513964
  0.8174646  -0.51007648  0.05211869 -0.52932586  0.37032882  0.09043988
 -0.62122356 -0.10059582 -0.25648924 -0.40508354 -0.93326879  0.94410281
  0.01578909 -0.40505349  0.03331695  0.22700368 -0.14180646 -0.05313663
 -0.58054847 -0.70543431  0.04627511  0.65256948 -0.0533662   0.42671232
  0.20201371 -0.26784319 -0.03134256 -0.53664495 -0.4793795   0.        ]",0.11264363706118521,0.8649394881725418,-5.681040687245354,0.0034100078445140516,0.12607154270265386,0.03413224231480982,"[ 3.24533979e-03  4.05074639e-01  2.08538048e-01 -5.31647711e-01
 -1.06011969e-01 -1.94049668e-01 -1.49317689e-01  3.20624650e-01
  7.36696071e-01  9.38577015e-01  4.68460631e-01  6.20230560e-02
  8.20930262e-02 -1.00527746e+00 -6.78374236e-01 -1.14263993e+00
  7.42932464e-01  4.50078387e-01 -5.31783038e-01 -1.79916487e+00
  1.68890004e+00  2.42133145e+00  2.38792870e+00 -2.94632950e-01
 -1.31353979e-03]","[ 1.05148729e-03  7.28981376e-04  1.92882453e-04  2.39095622e-04
  7.56591565e-06 -2.88190620e-05]","[ 5.35395250e-03 -6.40420915e-03  4.72152401e-04  3.29617369e-03
 -5.10391121e-03 -2.23997413e-03  9.69891195e-05 -2.79242238e-03
  1.38036862e-03  5.65321071e-04  1.35151409e-03 -2.90038309e-03
  3.57337327e-03  4.52324613e-03  6.36477676e-03  1.57853102e-03
 -4.37687812e-03 -3.46095058e-03 -4.86444863e-03 -7.49037440e-03]",0.061979749388701995,"[ 1.05148729e-03  7.28981376e-04  1.92882453e-04  2.39095622e-04
  7.56591565e-06 -2.88190620e-05]","[ 5.35395250e-03 -6.40420915e-03  4.72152401e-04  3.29617369e-03
 -5.10391121e-03 -2.23997413e-03  9.69891195e-05 -2.79242238e-03
  1.38036862e-03  5.65321071e-04  1.35151409e-03 -2.90038309e-03
  3.57337327e-03  4.52324613e-03  6.36477676e-03  1.57853102e-03
 -4.37687812e-03 -3.46095058e-03 -4.86444863e-03 -7.49037440e-03]"
IP,"[-0.44296657 -0.30503003  0.02607107  0.20207952  0.26262446 -0.07910015
 -0.16897927  0.11307492  0.05333254 -0.56178005  0.06147254  0.18746469
  0.1338533   0.21665295  0.10417266  0.12913334  0.1107123   0.31016781
  0.04966132 -0.13203647  0.18807514  0.00251071 -0.21214327 -0.45300898
 -0.16658313 -0.54379936  0.28585129 -0.09380511  0.04503712 -0.43097106
 -0.69583879 -0.20720662  0.2001214   0.16238992 -1.02212057  0.37538318
 -0.17302474 -0.18154254  0.69480528  0.21093837 -0.08173509 -0.07232244
 -0.21344626 -0.53596486  0.3895467   0.57373435 -0.2020579   0.15579898
  0.20103387 -0.21352692 -0.03571521 -0.41740449 -0.36610172  0.        ]",0.053581606002971426,0.9267557106816391,-6.338590996526117,0.0017667898969643367,0.15689504585885966,0.021560633523497706,"[ 1.30258611e-01  1.81651108e-01  3.32550442e-02 -1.93191824e-01
 -1.83535148e-01  2.34938923e-01  8.63032394e-04 -2.69654998e-01
  6.35807285e-01  5.63881889e-01  4.59525775e-01  5.13990603e-01
  1.25053715e-01 -4.90801658e-01 -1.25771577e+00 -8.35776262e-01
  2.13073107e-01  3.78275684e-01 -1.95834270e-01 -1.32970467e+00
  1.10716624e+00  2.21510844e+00  2.85512506e+00 -2.74497131e-01
  1.10083519e-02]","[ 3.86161123e-04  2.41536589e-04  1.84963059e-04 -1.06985568e-04
  1.55938344e-04  8.85291026e-05]","[ 0.00764795 -0.00349004 -0.00556875 -0.00293911 -0.0003219   0.00746021
  0.0010829   0.00015899  0.00427166  0.00173347 -0.00045658  0.00024683
  0.00392191 -0.0003886   0.00481232 -0.00012977 -0.00685811 -0.00406788
 -0.00800208 -0.00665451]",0.06222344827389317,"[ 3.86161123e-04  2.41536589e-04  1.84963059e-04 -1.06985568e-04
  1.55938344e-04  8.85291026e-05]","[ 0.00764795 -0.00349004 -0.00556875 -0.00293911 -0.0003219   0.00746021
  0.0010829   0.00015899  0.00427166  0.00173347 -0.00045658  0.00024683
  0.00392191 -0.0003886   0.00481232 -0.00012977 -0.00685811 -0.00406788
 -0.00800208 -0.00665451]"
IPG,"[-0.22003915 -0.26942336 -0.15395927  0.05286508  0.12045907  0.03884689
  0.02916301 -0.04044934 -0.20948116 -0.47338808  0.16553717  0.14709647
  0.12681145  0.51128911 -0.16599299 -0.12858163  0.36024262 -0.03639461
  0.28789389 -0.26204162  0.21937649 -0.28797157  0.0416864  -0.1298361
  0.12168645 -0.53789956  0.24498737 -0.31762368  0.22558205 -0.07343227
 -0.68917764  0.17701452  0.0940114  -0.31359559 -0.83969426  0.68787692
  0.13904052 -0.46695917  0.37508006  0.24791889 -0.17557012 -0.06246513
 -0.1116598  -0.47273016  0.13678161  0.37999666 -0.04989647  0.15160792
  0.26612339 -0.07346432 -0.08150216 -0.33579912 -0.2998738   0.        ]",-0.11961071392969244,1.1005234082057114,-6.110016354715252,0.0022205144966190205,0.38125404960100495,0.00974300805913733,"[-0.11720052  0.12237341  0.02586689  0.01798634 -0.06315451 -0.04637969
 -0.16132767 -0.05119238  0.72880869  0.50382654  0.41292794  0.69613507
 -0.24060337 -0.53410371 -0.84241275 -1.1113559   0.47274771  0.20230482
 -0.16456466 -1.46450165  1.34277091  2.15971292  2.71814932 -0.23575986
  0.00849038]","[7.09715134e-04 4.49715187e-04 1.33851412e-04 1.57603585e-04
 3.57260174e-05 4.49200385e-05]","[ 0.00531104 -0.00499197 -0.00017696 -0.00020445 -0.0053112   0.00509846
  0.00276603 -0.00415501  0.00095128  0.00132172  0.0017725  -0.00372791
  0.00605973  0.00213242  0.00011386  0.00088429 -0.0044755  -0.00347321
 -0.00537874 -0.00400517]",0.06258045418385008,"[7.09715134e-04 4.49715187e-04 1.33851412e-04 1.57603585e-04
 3.57260174e-05 4.49200385e-05]","[ 0.00531104 -0.00499197 -0.00017696 -0.00020445 -0.0053112   0.00509846
  0.00276603 -0.00415501  0.00095128  0.00132172  0.0017725  -0.00372791
  0.00605973  0.00213242  0.00011386  0.00088429 -0.0044755  -0.00347321
 -0.00537874 -0.00400517]"
IPGP,"[-0.21611238 -0.30236639 -0.03656307 -0.24571467  0.34205327  0.19808352
  0.03327294 -0.27783029 -0.20135462 -0.56962751  0.08681708  0.33847843
  0.5628431   0.39155695  0.08754322 -0.49863952  0.17063978  0.03340097
  0.26389151 -0.24344871 -0.35720238 -0.49585803 -0.05766078 -0.14413801
  0.08046972  0.09414177  0.56071472 -0.58681563  0.78228329 -0.23267433
 -0.89269592  0.20501876 -0.26020774 -0.41076009 -0.3648256   0.66661933
  0.76558153 -0.42507377  0.34823245 -0.22572748 -0.18259383  0.0212732
  0.05392411 -0.33722793 -0.00595671  0.05617612  0.44791077 -0.05423931
  0.79346821  0.06763168 -0.38584601 -0.01160325 -0.29650914  0.        ]",0.034777601894689765,0.9503292750483854,-5.726790116562077,0.0032575167188463186,0.3852060350102754,0.00861350205011006,"[-0.02353175 -0.16311447  0.32565409  0.05830471 -0.18672831 -0.27450804
 -0.04810402 -0.02748568  0.79134369  0.72083539  0.54932794  0.25556925
 -0.18884783 -0.85596429 -0.68126758 -0.77970664  0.48844119  0.15014866
 -0.47834374 -1.2395172   1.42956718  2.0962923   2.63189313 -0.11831023
  0.03169553]","[-5.01118857e-04  8.95939455e-04 -8.89534743e-05 -3.77207547e-04
  3.71450562e-04  2.41083511e-04]","[ 0.00277239 -0.0006917  -0.00114643  0.00452464 -0.00511743  0.00302829
 -0.0039399  -0.01091904  0.00479419  0.00017464  0.00139012 -0.00610358
  0.00519674  0.00313504 -0.00525829  0.00655825 -0.00215457 -0.00995065
  0.00522873 -0.00831565]",0.0643871023098949,"[-5.01118857e-04  8.95939455e-04 -8.89534743e-05 -3.77207547e-04
  3.71450562e-04  2.41083511e-04]","[ 0.00277239 -0.0006917  -0.00114643  0.00452464 -0.00511743  0.00302829
 -0.0039399  -0.01091904  0.00479419  0.00017464  0.00139012 -0.00610358
  0.00519674  0.00313504 -0.00525829  0.00655825 -0.00215457 -0.00995065
  0.00522873 -0.00831565]"
IQV,"[-0.35449023  0.22677243 -0.35066972  0.54456488  0.79207504 -0.24491347
  0.33413533  0.18201645 -0.66097376 -1.2230241  -0.11230946  0.51291101
  0.20473284 -0.00736266 -0.15535163 -0.36046157  0.30840849 -0.52083064
  0.27117871  0.14450746  0.34476212 -0.86179018  0.0384179   0.19711953
  0.57494318 -0.48043274  0.15050222 -0.63955581  0.29615347  0.01181295
 -0.84101387  0.06255909 -0.06717075 -0.62360623 -1.77869428  1.386009
 -0.21334196 -0.32747902  0.53409081  0.30589338  0.01641339 -0.36647429
 -0.63890694 -0.63970892  0.16022239  1.18011987 -0.04051022  0.37734289
  0.06567155 -0.53457462 -0.12254572 -0.56318528 -0.51740173  0.        ]",-0.00740731447863333,0.9863713237090348,-6.446098789182854,0.0015867001619090594,0.24593956417960838,0.031078016173469156,"[-0.34169535  0.60661623  0.35253873 -0.621591    0.04280454  0.02028927
 -0.57284461 -0.26585008  1.21181162  1.19375211  0.34344723  0.19237511
 -0.23338121 -0.65058197 -0.80438394 -1.21541834  0.80636684  0.45046675
 -0.51881222 -1.84707345  1.68133962  2.38205536  2.5115318  -0.31726952
  0.00429447]","[ 2.39797235e-04  4.10137123e-04 -1.11113543e-04  9.89815578e-05
 -6.62363285e-05 -7.80602372e-05]","[ 0.00401444 -0.00887933  0.00336925 -0.00073791 -0.00903778 -0.00158423
  0.00307038 -0.00037958  0.00037301  0.00160645 -0.00205826 -0.00064852
  0.0134363   0.00254768  0.00997931  0.00236528 -0.01056212 -0.00575753
 -0.00981208 -0.00521197]",0.06101967555207085,"[ 2.39797235e-04  4.10137123e-04 -1.11113543e-04  9.89815578e-05
 -6.62363285e-05 -7.80602372e-05]","[ 0.00401444 -0.00887933  0.00336925 -0.00073791 -0.00903778 -0.00158423
  0.00307038 -0.00037958  0.00037301  0.00160645 -0.00205826 -0.00064852
  0.0134363   0.00254768  0.00997931  0.00236528 -0.01056212 -0.00575753
 -0.00981208 -0.00521197]"
