,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MCD,"[ 0.04611947 -0.41298964  0.39611172  0.30981495 -0.51926242  0.5961587
  0.4737835   0.14843852 -0.11254626 -0.24688926 -0.23761143  0.46872267
 -0.2385624  -0.13334093 -0.97652088  0.39303203  1.11679649  0.19537008
 -0.22092918  0.06733984  0.4526841   0.62805621 -0.11715802 -1.08054258
 -0.95052292 -0.53689775  0.08407295  0.8940688  -0.25779349  0.43352296
  0.61611969  0.01901565  0.07141458 -0.91477139  0.40349412 -0.32162881
  0.02949968  0.80626785 -0.57161697 -0.64939902 -0.05940944 -0.36660604
 -0.4402327   0.56750734  0.60650251 -0.77115992 -0.23792927  0.09843015
  0.83006597 -0.00519171  0.19896029  0.64049798  0.82718354  0.        ]",0.05267492108727094,0.9172045665749805,-4.84966518599028,0.007830999038533815,0.7394445647697693,-0.019214541489460925,"[ 0.12259094 -0.1465677  -0.77983166  0.51158558  0.14673773 -0.25878034
 -0.28631262 -0.08047388  0.34649278  0.88794574  0.14777732  0.67770237
  0.07614025  0.57905705 -0.56254864 -2.08278689 -0.67117223  0.74780104
  0.43959915 -1.1241331  -0.2497682   2.06948507  3.32552695  1.00094631
  0.00911741]","[1.87039010e-03 6.67620155e-05 6.43460140e-04 6.11975486e-04
 6.23313625e-05 5.39772810e-04]","[ 0.00777318 -0.00237113 -0.00521695  0.01069861 -0.00329172 -0.00448435
 -0.00127303 -0.00344879 -0.00182293 -0.00997793  0.00749965  0.00049461
 -0.0024249   0.0030522  -0.00060546  0.01019442 -0.00554801 -0.0075157
  0.00639085  0.01619555]",0.06275338802209571,"[1.87039010e-03 6.67620155e-05 6.43460140e-04 6.11975486e-04
 6.23313625e-05 5.39772810e-04]","[ 0.00777318 -0.00237113 -0.00521695  0.01069861 -0.00329172 -0.00448435
 -0.00127303 -0.00344879 -0.00182293 -0.00997793  0.00749965  0.00049461
 -0.0024249   0.0030522  -0.00060546  0.01019442 -0.00554801 -0.0075157
  0.00639085  0.01619555]"
MCHP,"[-0.44316131 -0.30779592 -0.4923416   0.75300323 -0.15065034  0.64405927
 -0.09474063 -0.0312674  -0.13583231 -0.85027174 -0.22163492  0.49256234
  0.2888743  -0.53844855 -0.72812833  0.66901998  1.36964778 -0.19454255
  0.34774324 -0.05395221  0.07454123  0.11800278  0.41218351  0.23344781
 -0.10774042 -1.1363361   1.04522127  1.01393567 -0.4967865  -0.38708628
  0.32548697  1.02871383 -0.27608911 -0.53152853 -0.20244552  0.2998059
 -0.53462574  0.50489522 -0.1060576  -1.2135289   1.23170774 -0.58650017
 -0.15055226  0.75425078  0.12634997 -0.97664821  0.120807   -0.17266252
  0.89165109  0.10400736 -0.34311481  0.78822116  0.84707363  0.        ]",0.24221295588027505,0.7349690790315472,-5.045495014458548,0.006438272536911638,0.256258871319688,0.007934084583911732,"[-3.02401321e-01  8.22177942e-01 -3.26253213e-01  2.98527378e-01
 -4.12456183e-01 -1.93108194e-01 -6.41712386e-02 -3.53667934e-01
  6.97844616e-01  1.00608011e+00  4.11956818e-01 -3.59687019e-04
  2.41417491e-01  6.50832163e-01 -6.20073509e-01 -2.45479531e+00
 -1.18760490e-01  5.39637559e-01  3.28529588e-01 -1.06675487e+00
  1.70079515e-01  1.94223727e+00  2.72542907e+00  1.24100585e+00
  6.97149636e-02]","[ 1.74752071e-03  8.86310836e-04  4.63339172e-04  3.29769916e-04
  3.39338296e-05 -1.35930847e-04]","[ 0.01409656 -0.00025938  0.00241649  0.01252367  0.00152929  0.00946945
 -0.00626597 -0.00754797 -0.00088454 -0.00607609  0.01202399 -0.00430556
 -0.00743613  0.00041354 -0.00496468  0.00019218 -0.01037575 -0.00921241
  0.00834522  0.01385599]",0.06408564202594953,"[ 1.74752071e-03  8.86310836e-04  4.63339172e-04  3.29769916e-04
  3.39338296e-05 -1.35930847e-04]","[ 0.01409656 -0.00025938  0.00241649  0.01252367  0.00152929  0.00946945
 -0.00626597 -0.00754797 -0.00088454 -0.00607609  0.01202399 -0.00430556
 -0.00743613  0.00041354 -0.00496468  0.00019218 -0.01037575 -0.00921241
  0.00834522  0.01385599]"
MCK,"[-0.25914407 -0.18706957 -0.0807186   0.30101346 -0.19411217  0.08104293
 -0.03418022  0.00579927 -0.12506404 -0.15525408 -0.04651351  0.37996958
 -0.12468034 -0.27777037 -0.04069677  0.49161993  0.65350773 -0.04908511
  0.32174838  0.01872073 -0.17428495  0.08607309 -0.03800548  0.33804797
  0.10763583 -0.3763746   0.53051572  0.18319259  0.22956566 -0.17887669
  0.25290834  0.57498203 -0.37794237  0.1373179  -0.30347469  0.2459749
 -0.25037994  0.04072056 -0.06461896 -0.50229107  0.43231939 -0.03074203
 -0.29736566  0.32571975  0.15341922  0.06580949  0.0538738  -0.03494667
  0.15318161  0.0747876  -0.11430386  0.123889    0.19700655  0.        ]",0.11868576023342775,0.8494996422436836,-4.960409578385253,0.0070100560770724974,0.4379837711197339,0.0020827531625959884,"[-0.13912304  0.2092789  -0.26811598  0.0678208   0.0235623   0.0407236
 -0.08247839  0.03304761  0.26733345  0.59733814  0.12456974  0.48741224
  0.69299637  0.12811688 -1.02243033 -1.87725795 -0.02611997  0.56545925
  0.07756597 -1.03720607  0.05050567  2.28521084  2.55757215  1.28492552
  0.03949686]","[ 9.87649722e-04 -2.27227795e-04  5.05015081e-04  6.03478752e-05
  1.04593514e-04  3.64729076e-04]","[ 1.18378369e-02 -3.03737499e-03  4.01437055e-04  1.04242096e-02
 -1.41832201e-03  7.84038552e-03 -3.32613798e-03 -1.51034955e-03
  1.79811557e-03  8.47909673e-05  6.44887452e-03 -1.77039417e-03
 -1.77061706e-03 -3.37012880e-04  2.48763561e-03 -2.21520702e-05
  2.11074098e-03 -6.08859213e-03  4.87431944e-04  3.05964035e-03]",0.06278347882918069,"[ 9.87649722e-04 -2.27227795e-04  5.05015081e-04  6.03478752e-05
  1.04593514e-04  3.64729076e-04]","[ 1.18378369e-02 -3.03737499e-03  4.01437055e-04  1.04242096e-02
 -1.41832201e-03  7.84038552e-03 -3.32613798e-03 -1.51034955e-03
  1.79811557e-03  8.47909673e-05  6.44887452e-03 -1.77039417e-03
 -1.77061706e-03 -3.37012880e-04  2.48763561e-03 -2.21520702e-05
  2.11074098e-03 -6.08859213e-03  4.87431944e-04  3.05964035e-03]"
MCO,"[-0.0819317  -0.34514972  0.40811694  0.40523913 -0.67561091  0.44161757
  0.04504209  0.28160962 -0.04788481 -0.54718006  0.02006369  0.43793207
 -0.23550763  0.22266464 -1.63931315  0.21952121  1.25417307 -0.03315553
 -0.34186707  0.12001676  0.66232161  0.75054321 -0.1814646  -1.30150615
 -1.045124   -0.87657469 -0.43883765  1.14673311 -0.84311713  0.61845343
  0.66262497 -0.08409736  0.22961071 -1.44948118  0.49951835 -0.32683005
 -0.24103132  0.76497405 -0.75801156 -0.82921893 -0.2005899  -0.5344516
 -0.02156781  0.73393112  0.60955874 -1.38315562 -0.05234692 -0.11609748
  0.92913694 -0.07679353  0.13351816  0.65781264  1.16671966  0.        ]",0.013730896886420731,0.9521275721554373,-4.957165915968377,0.007032831250027377,0.6129885662285047,-0.011013147239043924,"[ 0.17269281 -0.05084409 -0.90088669  0.4897232  -0.00589646  0.14917562
 -0.17237518 -0.34101286  0.57056803  0.72062185  0.05473417  0.85687641
 -0.54749681  0.87420328 -0.13470721 -2.2073654  -0.7232199   0.75477674
  0.44286885 -1.25104528 -0.3324675   2.13467189  3.52703301  0.78838335
 -0.02386794]","[1.13963075e-03 2.08316490e-04 4.67659166e-04 5.45713864e-04
 9.51791116e-05 4.76271536e-04]","[ 0.00633955 -0.0037037  -0.00612     0.01033046 -0.00386169 -0.00845865
  0.00336544 -0.00569697 -0.00299656 -0.01593752  0.00758733 -0.00204114
 -0.00708371  0.00225732 -0.00628572  0.00522496 -0.00889678 -0.00712022
  0.00478315  0.02033616]",0.06380517054420923,"[1.13963075e-03 2.08316490e-04 4.67659166e-04 5.45713864e-04
 9.51791116e-05 4.76271536e-04]","[ 0.00633955 -0.0037037  -0.00612     0.01033046 -0.00386169 -0.00845865
  0.00336544 -0.00569697 -0.00299656 -0.01593752  0.00758733 -0.00204114
 -0.00708371  0.00225732 -0.00628572  0.00522496 -0.00889678 -0.00712022
  0.00478315  0.02033616]"
MDLZ,"[ 0.01105232  0.04360935  0.19991407  0.2272482  -0.38565105  0.60556877
  0.38866758  0.05169321 -0.10598528 -0.3938339  -0.03833502  0.25469542
 -0.18516103 -0.16480591 -0.62464355  0.51056701  0.79760485  0.1164459
  0.08510548  0.06292979  0.27078997  0.52785572  0.08059948 -0.50242051
 -0.82678551 -0.75792791  0.30768479  0.48708268 -0.08521192  0.27243814
  0.70475208  0.19308158  0.00961526 -0.53112376 -0.07437236 -0.21990713
  0.17053359  0.76014817 -0.5601305  -0.61487117  0.14136264 -0.17616063
 -0.62968677  0.45803869  0.23640454 -0.25732733 -0.4090842   0.26890923
  0.54496948 -0.13209675  0.20068387  0.37707737  0.45062688  0.        ]",0.10739148009831713,0.8651025129450803,-5.265997504437515,0.005164239106792471,0.7048142537406987,-0.005056246608212775,"[-0.14749603 -0.1031036  -0.49663503  0.54226508  0.10535397 -0.2742336
 -0.20915936 -0.14594152  0.50713895  0.63109101  0.22263051  0.67053085
  0.27670555  0.42735001 -0.87497683 -1.94080587 -0.35966064  0.66428164
  0.3133201  -1.12264757 -0.14794255  2.09517395  3.04723787  1.22314595
  0.02223075]","[ 1.50678310e-03  5.18436322e-04  2.40911517e-04  4.73866719e-04
 -7.56633213e-05  1.82691936e-04]","[ 0.0089706  -0.00148979 -0.00374876  0.01116152 -0.00311478 -0.00113976
 -0.00401408 -0.0033954  -0.00214439 -0.00957835  0.00792069 -0.00431049
 -0.00132057 -0.00152738  0.00159939  0.0102807  -0.00664467 -0.00781896
  0.00357721  0.00640694]",0.06262006583075916,"[ 1.50678310e-03  5.18436322e-04  2.40911517e-04  4.73866719e-04
 -7.56633213e-05  1.82691936e-04]","[ 0.0089706  -0.00148979 -0.00374876  0.01116152 -0.00311478 -0.00113976
 -0.00401408 -0.0033954  -0.00214439 -0.00957835  0.00792069 -0.00431049
 -0.00132057 -0.00152738  0.00159939  0.0102807  -0.00664467 -0.00781896
  0.00357721  0.00640694]"
MDT,"[-0.18746531 -0.24409318 -0.23980392  0.2901705  -0.25117954  0.07423462
  0.10288108  0.20893474 -0.1735772  -0.34863095 -0.06502606  0.64224405
 -0.06251431 -0.28417777 -0.29579453  0.59735863  0.87186079  0.07720484
  0.21908342  0.24649686  0.04677511  0.35392922 -0.03476994  0.31463214
 -0.2697873  -0.66974505  0.81245408  0.38856153  0.19538162 -0.04612458
  0.4357791   0.59963343 -0.36210319  0.03061195 -0.15952498  0.14116322
 -0.10398916  0.09002815 -0.11152012 -0.67746016  0.51780687 -0.22890567
 -0.36470606  0.45395308  0.23474939 -0.17128738  0.06460004 -0.06782806
  0.36010458  0.11912746 -0.12732682  0.2972906   0.40512053  0.        ]",0.1411556658712605,0.8313282255810467,-5.158902048082603,0.005748007257905061,0.5087696077462192,-0.003026167748189307,"[-0.26965402  0.27402897 -0.27536417  0.09792563  0.14086325  0.07988756
 -0.29602243 -0.15320708  0.39267636  0.82711913  0.04545647  0.39736278
  0.51178556  0.36921294 -0.88847199 -1.95379898 -0.22743791  0.6706868
  0.10542445 -1.06443109 -0.04289217  2.34049578  2.60528138  1.29027848
  0.05836921]","[9.75261273e-04 2.94130837e-04 2.35811023e-04 5.18013516e-05
 1.17412606e-04 9.24994844e-05]","[ 1.11274463e-02 -4.36186989e-04 -2.13571117e-03  1.39309394e-02
 -4.05815865e-03  7.92277806e-03 -6.89554237e-03 -1.78300950e-03
 -1.83487172e-03 -1.86511975e-03  6.33970747e-03 -1.84595065e-03
 -1.48563235e-03 -8.22784958e-05  1.30232964e-03  2.41216385e-03
 -5.32888651e-04 -8.22617212e-03  1.11447818e-03  6.30018511e-03]",0.0628654576472331,"[9.75261273e-04 2.94130837e-04 2.35811023e-04 5.18013516e-05
 1.17412606e-04 9.24994844e-05]","[ 1.11274463e-02 -4.36186989e-04 -2.13571117e-03  1.39309394e-02
 -4.05815865e-03  7.92277806e-03 -6.89554237e-03 -1.78300950e-03
 -1.83487172e-03 -1.86511975e-03  6.33970747e-03 -1.84595065e-03
 -1.48563235e-03 -8.22784958e-05  1.30232964e-03  2.41216385e-03
 -5.32888651e-04 -8.22617212e-03  1.11447818e-03  6.30018511e-03]"
MET,"[ 0.21371227 -0.13325764  0.18488773  0.50870415 -0.33657908  0.8445668
  0.56960237  0.32393494 -0.13638626 -0.4558307  -0.35380873  0.2509455
  0.2731897   0.07473574 -0.98733773  0.39250189  0.89673887  0.2683624
 -0.45319874  0.10091794  0.80902362  0.76340421  0.00592349 -1.18921997
 -1.59878282 -0.49049653  0.4532434   1.29508885 -0.45143423  0.59447129
  0.55305374  0.13989501  0.49896467 -1.21197053  0.67740953 -0.48750968
  0.39930214  0.91387587 -0.40995956 -0.4735355   0.21833533 -0.73090103
 -0.3602313   0.42471482  0.29057711 -1.19560656 -0.16027744 -0.03321938
  1.0827039   0.17780726  0.05562165  1.04410872  0.85458903  0.        ]",0.08328425195461599,0.8866160535688336,-5.097711450013643,0.006110715252707708,0.9049496253014154,-0.019926283252401956,"[-0.20149403  0.04239132 -0.70545347  0.5416251   0.03422147 -0.26617873
 -0.42329405 -0.21618979  0.45731349  0.92487289  0.66247374  0.5342587
 -0.25007976  0.51258163 -0.67304082 -1.85197536 -0.71363337  0.94640195
  0.57563347 -1.40321348 -0.38680267  2.08423956  3.45118264  1.22359384
  0.03202398]","[ 1.03078823e-03 -6.50659423e-06  2.43327427e-04  3.34571463e-04
 -3.61015635e-05  8.75601544e-05]","[ 0.00864805 -0.00038777 -0.0079775   0.01017716 -0.00442897 -0.00591065
 -0.00452336 -0.00261415 -0.00683091 -0.01406173  0.00475767  0.00102507
 -0.00576992  0.00221128 -0.00737861  0.01165765 -0.01014681 -0.00722338
  0.01441213  0.01519806]",0.06286837861207704,"[ 1.03078823e-03 -6.50659423e-06  2.43327427e-04  3.34571463e-04
 -3.61015635e-05  8.75601544e-05]","[ 0.00864805 -0.00038777 -0.0079775   0.01017716 -0.00442897 -0.00591065
 -0.00452336 -0.00261415 -0.00683091 -0.01406173  0.00475767  0.00102507
 -0.00576992  0.00221128 -0.00737861  0.01165765 -0.01014681 -0.00722338
  0.01441213  0.01519806]"
META,"[-0.0258075  -0.11315326 -0.13983529 -0.03917252 -0.36900043 -0.01689767
 -0.57162015  0.46148477 -0.08520186  0.96405308  0.34626869  0.73067165
 -0.02305042 -0.01007331 -0.00413933  0.22265631 -0.6060409   0.10792762
 -0.03659901 -0.31210664 -0.04661288  0.09341391 -0.4867201   0.05339374
  0.34496949  0.21549032 -0.92860398  0.2489524  -0.77580913  0.30900258
 -0.19376472 -0.1394207   0.05565998 -0.02571926  0.2951823   0.02476905
 -0.12806418 -0.12550306  0.2541621  -0.04731145 -0.52894972 -0.03948457
  0.68089314 -0.14730518  0.01386412 -0.40515416 -0.25725703  0.00657196
 -0.08320857 -0.267219    0.28246728 -0.16116945  0.29383941  0.        ]",-0.025986634320127967,0.9950540042456189,-4.735467726274438,0.008778342010197428,0.6684136104950654,-0.0074898152815712285,"[-0.32081601 -0.06802401 -0.22558572  0.21021539 -0.18754182  0.7300897
 -0.18870499  0.57576916 -0.38292049  0.19981281 -0.18108965  0.57274184
  0.76434242  0.17775934 -1.28188551 -0.89719756 -0.14919428  0.43146736
  0.03326056 -1.29500237 -0.1739138   2.64466482  2.78271866  1.06395188
 -0.05600873]",[ 0.00142208 -0.00214965  0.00078431 -0.00029907 -0.0002118  -0.00039122],"[ 0.0082837  -0.00849483 -0.00398668  0.00580513  0.00126621  0.00182447
  0.00504476  0.0056897   0.00043628  0.00246465 -0.00630137  0.00305896
 -0.01099845 -0.0065814  -0.00011952 -0.00217695  0.00212289  0.0070481
 -0.00575562  0.00634758]",0.06365226918912191,[ 0.00142208 -0.00214965  0.00078431 -0.00029907 -0.0002118  -0.00039122],"[ 0.0082837  -0.00849483 -0.00398668  0.00580513  0.00126621  0.00182447
  0.00504476  0.0056897   0.00043628  0.00246465 -0.00630137  0.00305896
 -0.01099845 -0.0065814  -0.00011952 -0.00217695  0.00212289  0.0070481
 -0.00575562  0.00634758]"
MGM,"[ 0.0838591  -0.13386002  0.62924465  0.29071015 -0.57565466  0.34855738
  0.10110008  0.20885033 -0.04691764  0.12705213 -0.02955434  0.25295681
 -0.24453427  0.3529995  -0.94590109  0.03577096  0.55750595  0.11131248
 -0.46492523 -0.21531087  0.41865649  0.44513478 -0.39950498 -1.32797277
 -0.95984457  0.07706749 -0.73600514  0.84792272 -0.51729343  0.66433275
  0.2956506  -0.28075195  0.36408894 -1.18973773  0.54993184 -0.34144616
 -0.04136502  0.55071351 -0.54299554 -0.17356306 -0.47325008 -0.2748051
 -0.02981825  0.27866034  0.42639601 -0.8290075  -0.09793596 -0.06269084
  0.57002965  0.03952935  0.16650446  0.48127376  0.67862332  0.        ]",-0.041720582251966676,1.018963744817447,-5.304476009259337,0.00496930141428427,0.7767140625698111,-0.01349677971124261,"[ 0.17990465 -0.32198939 -0.85765505  0.40423698  0.08945679  0.14994349
 -0.12021126  0.13124577  0.10546648  0.47066228  0.14324741  1.01001814
 -0.14894786  0.33548579 -0.54426443 -1.64447985 -0.63206037  0.71809762
  0.45056753 -1.29759702 -0.36905463  2.22593002  3.41109252  1.01765957
 -0.04285099]","[ 1.22362874e-03 -8.01901089e-04  7.19683272e-04  1.83960926e-04
  9.43726681e-05  2.31836379e-04]","[ 0.00624386 -0.00653485 -0.00699108  0.00483342 -0.00211539 -0.00971572
  0.00685313 -0.0001251  -0.00117456 -0.01179703  0.00280776  0.00134054
 -0.00571035  0.0008684  -0.00319032  0.00458346 -0.00128572 -0.0040068
  0.0069793   0.0141819 ]",0.06337850715470453,"[ 1.22362874e-03 -8.01901089e-04  7.19683272e-04  1.83960926e-04
  9.43726681e-05  2.31836379e-04]","[ 0.00624386 -0.00653485 -0.00699108  0.00483342 -0.00211539 -0.00971572
  0.00685313 -0.0001251  -0.00117456 -0.01179703  0.00280776  0.00134054
 -0.00571035  0.0008684  -0.00319032  0.00458346 -0.00128572 -0.0040068
  0.0069793   0.0141819 ]"
MHK,"[-0.57220623 -0.24182464 -0.45343736  0.60260719 -0.17221991  0.3439639
 -0.38954502 -0.16988518 -0.07401639 -0.65004414 -0.01247628  0.48025394
 -0.00223407 -0.61261773 -0.43649347  0.62325595  1.14236927 -0.33740097
  0.5578072  -0.13311888 -0.29175126 -0.09843972  0.32921633  0.66637939
  0.51813383 -1.05308732  0.72981034  0.49592427 -0.45501799 -0.55921823
  0.22621243  1.00156864 -0.5804776  -0.16061241 -0.61125191  0.50719849
 -0.80667988  0.21440427 -0.10646092 -1.20100671  1.11131354 -0.26547473
 -0.05725951  0.69360508  0.09184931 -0.48625568  0.08743257 -0.08186901
  0.50265706 -0.06037824 -0.31862514  0.32685895  0.60516885  0.        ]",0.24841015353255935,0.7220076140317991,-5.675255904563791,0.003429791164772621,0.12882149896399175,0.016133989171360122,"[-0.23202293  0.73479576 -0.2202231   0.17732994 -0.4152281  -0.01420644
  0.14440728 -0.22925592  0.58376133  0.74477373  0.11739799  0.12872031
  0.58584791  0.50541679 -0.74601099 -2.39422876  0.10555129  0.39515281
  0.14042766 -0.93871061  0.28073076  2.03425421  2.46899845  1.21637565
  0.04972827]","[ 1.73102103e-03  2.05438918e-04  4.19789534e-04  1.08734532e-04
  2.72041763e-05 -2.18615041e-04]","[ 0.01395545 -0.00280677  0.00488208  0.01139819  0.00306722  0.0120425
 -0.00329502 -0.00653512  0.00278874 -0.002137    0.01208845 -0.00644298
 -0.00584139 -0.00136404 -0.00058885 -0.00378617 -0.00631376 -0.00798485
  0.00125293  0.00935819]",0.0640499306001697,"[ 1.73102103e-03  2.05438918e-04  4.19789534e-04  1.08734532e-04
  2.72041763e-05 -2.18615041e-04]","[ 0.01395545 -0.00280677  0.00488208  0.01139819  0.00306722  0.0120425
 -0.00329502 -0.00653512  0.00278874 -0.002137    0.01208845 -0.00644298
 -0.00584139 -0.00136404 -0.00058885 -0.00378617 -0.00631376 -0.00798485
  0.00125293  0.00935819]"
MKC,"[-0.42242065 -0.36228454 -0.21806675  0.48115532 -0.10434091  0.58187271
 -0.02148493 -0.07364528 -0.0660872  -0.55101085 -0.1007184   0.39101987
  0.02078911 -0.60493078 -0.34533476  0.56857934  0.89272006 -0.14096793
  0.44832207 -0.05941737 -0.07189728  0.09341884  0.37522784  0.29753228
  0.34571989 -0.95158186  0.60552022  0.54535566 -0.40432187 -0.27023955
  0.29583917  0.76958181 -0.49049828 -0.15906256 -0.21107415  0.19958194
 -0.44622758  0.4108357  -0.08708236 -0.94645412  0.79202416 -0.30757124
 -0.06343777  0.54104597  0.20766104 -0.53653762 -0.0947823   0.09598971
  0.56793349 -0.1658752  -0.10801889  0.33258036  0.5533547   0.        ]",0.21629081422136037,0.7579560274317071,-5.079736550956388,0.0062215478608907675,0.2767411681189012,0.005422661306044408,"[-0.09950222  0.47397225 -0.24324156  0.28963374 -0.33390295 -0.23103471
 -0.01711853 -0.20233273  0.57435205  0.79307408  0.27692761  0.18932328
  0.64416189  0.37514154 -0.92619518 -2.13177291 -0.02258519  0.45767821
  0.18050856 -1.01128036  0.21051424  1.992674    2.71344605  1.12260885
  0.04117657]","[1.27594738e-03 4.77618489e-04 3.82124839e-04 1.79283982e-04
 7.54139690e-05 9.99116531e-05]","[ 0.01298959 -0.00215383  0.00285665  0.01217383  0.00122733  0.00871104
 -0.00423826 -0.00515121  0.00212091 -0.00192447  0.00946597 -0.00257438
 -0.00622286  0.00144121 -0.00153261  0.00131398 -0.00888879 -0.00488919
  0.00095841  0.00825045]",0.06326513641021979,"[1.27594738e-03 4.77618489e-04 3.82124839e-04 1.79283982e-04
 7.54139690e-05 9.99116531e-05]","[ 0.01298959 -0.00215383  0.00285665  0.01217383  0.00122733  0.00871104
 -0.00423826 -0.00515121  0.00212091 -0.00192447  0.00946597 -0.00257438
 -0.00622286  0.00144121 -0.00153261  0.00131398 -0.00888879 -0.00488919
  0.00095841  0.00825045]"
MKTX,"[-0.64817593 -0.35411614 -0.30432107  0.46251352  0.03796672  0.41315774
 -0.10792398 -0.1800562  -0.11586359 -0.45967061 -0.15872902  0.33284748
  0.13562398 -0.70413406 -0.05709438  0.42050305  0.6694478  -0.15248307
  0.67926008 -0.09446949 -0.28081196 -0.20132208  0.45752588  0.78483177
  0.63718924 -0.75081472  0.82125584  0.51462496 -0.02418516 -0.50719303
  0.12483905  0.97194359 -0.64068939  0.2308713  -0.2822339   0.35524876
 -0.49705186  0.00395108  0.22558427 -0.72973888  0.99235522 -0.2513606
  0.10199145  0.37535807  0.07357155 -0.32753317  0.19417864 -0.05142093
  0.33674524 -0.02319264 -0.32381858  0.21178443  0.28317563  0.        ]",0.30654658700778314,0.667144394239396,-5.397187740829076,0.004529300615915586,0.053798171934176686,0.016851254281536103,"[-0.05175143  0.58333258 -0.03930253  0.12530766 -0.34390057 -0.23797916
  0.03129562 -0.08821507  0.47465323  0.75679698  0.37243939  0.05042895
  0.84031066  0.12703918 -1.00454794 -1.94256237  0.16729467  0.2914215
  0.03576901 -0.98334752  0.42212332  2.03601873  2.40085505  1.26095555
  0.05566017]",[0.00170065 0.00136934 0.0003552  0.00025886 0.00015996 0.00016452],"[ 0.0153741  -0.00229591  0.00498344  0.0115331   0.00138344  0.01325484
 -0.00497815 -0.00438422  0.002785    0.00320302  0.00846285 -0.00084957
 -0.00645961  0.00236056 -0.00360544 -0.00366757 -0.00509683 -0.00426777
  0.00067521  0.00283978]",0.06372090484969739,[0.00170065 0.00136934 0.0003552  0.00025886 0.00015996 0.00016452],"[ 0.0153741  -0.00229591  0.00498344  0.0115331   0.00138344  0.01325484
 -0.00497815 -0.00438422  0.002785    0.00320302  0.00846285 -0.00084957
 -0.00645961  0.00236056 -0.00360544 -0.00366757 -0.00509683 -0.00426777
  0.00067521  0.00283978]"
MLM,"[ 0.20384779  0.24796061  0.93443159 -0.38393195 -0.81331848  0.21953114
  0.13210319  0.20415282 -0.05857949  0.65341903  0.43887225  0.23807115
 -0.67334364  0.4153462  -0.9093013  -0.15294768 -0.24852322  0.29087104
 -0.28675248 -0.19725889  0.32494017  0.61196296 -0.55071876 -1.39054752
 -0.92289702 -0.03653434 -1.62388381  0.16746225 -0.46947116  0.98344937
  0.62064905 -0.94411112  0.34635475 -0.85266204  0.37768443 -0.58314681
  0.30127055  0.60589173 -0.81350012  0.12452756 -1.42374239  0.19837716
 -0.09392398  0.03371016  0.40997361 -0.16101274 -0.65672624  0.39286952
  0.02242188 -0.47629104  0.72803815 -0.24890819  0.31363553  0.        ]",-0.217687716677093,1.1831598305039466,-5.10862823004088,0.006044368722630698,0.8952080316766433,-0.009069082489356037,"[ 0.21464031 -1.01908928 -0.71078836  0.69649602  0.36342967  0.23172126
 -0.15903408  0.40716908 -0.05683819 -0.04839916 -0.29203583  1.38940559
  0.09066901  0.30270186 -0.76814871 -1.04476074 -0.6315207   0.45656799
  0.22162666 -1.23300328 -0.39978594  2.39538051  3.44146728  0.88331932
 -0.10171751]",[ 0.00199272 -0.00010983  0.00021127  0.00061185 -0.00040005 -0.00015794],"[ 2.55490036e-03 -8.56494592e-03 -9.00279338e-03  4.58038157e-03
 -3.79077142e-03 -1.44428298e-02  9.53927078e-03  2.46207890e-03
 -1.51720921e-03 -1.12731462e-02 -1.30079074e-03 -1.43041175e-03
 -3.22649151e-03 -4.65783618e-03  2.25445985e-03  9.39562157e-03
  1.58480474e-05  8.74696671e-04 -5.84296750e-03  4.81251764e-03]",0.06337278230674001,[ 0.00199272 -0.00010983  0.00021127  0.00061185 -0.00040005 -0.00015794],"[ 2.55490036e-03 -8.56494592e-03 -9.00279338e-03  4.58038157e-03
 -3.79077142e-03 -1.44428298e-02  9.53927078e-03  2.46207890e-03
 -1.51720921e-03 -1.12731462e-02 -1.30079074e-03 -1.43041175e-03
 -3.22649151e-03 -4.65783618e-03  2.25445985e-03  9.39562157e-03
  1.58480474e-05  8.74696671e-04 -5.84296750e-03  4.81251764e-03]"
