,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IDXX,"[ 0.221192    0.06550998 -0.03562972 -0.37095073  0.52374165 -0.3790405
 -0.07381391  0.13217412 -0.15611273  0.27324397 -0.01749442 -0.1801532
 -0.47811711 -0.30639085  0.07145369 -0.09253244 -0.08229793  0.17827019
 -1.0273098   0.72756308 -0.07798009 -0.08885601 -0.10837575 -0.05405516
 -0.24684402 -0.29177731  0.33584973  0.15204998  0.14980745 -0.18890119
 -0.45900104 -0.21541948 -0.17553439 -0.44025619  0.56389084  0.6759602
 -0.6994995  -0.18557909 -0.83088838 -0.6561528  -0.37214306  0.1670367
 -0.0859633  -0.15583197  0.1058604   0.02347415  0.07553964 -0.10673405
  0.10082127 -0.24702124 -0.24063932 -0.05809041  0.31889046  0.        ]",-2.1094030861845338e-05,0.9784792358610354,-5.321047343041234,0.004887632016234199,0.9700373840461268,-0.012361184338208975,"[-0.4477982  -0.46938723  0.45199721 -0.41694652  0.10012527  0.26218267
 -0.06214914  0.35484183  0.01231431  0.10883222  0.2116996   0.80130016
  0.75348205 -0.35022386 -1.25015619 -1.07445862 -0.49768343  1.51060518
 -0.73165582 -1.41920987  0.93662871  2.31184989  2.72414319  0.23608425
  0.02018415]","[ 5.60114481e-04 -1.23286339e-03  4.37319532e-04  1.56044528e-04
 -2.07041109e-04 -8.61736445e-05]","[ 6.28830193e-03  4.11062451e-03  3.41060950e-03  1.53016120e-03
 -6.62464082e-03 -2.98599872e-03 -4.02527089e-03  3.99588085e-03
 -4.91537707e-03 -3.02071712e-03 -1.86429679e-03  1.31644374e-03
 -6.24407738e-04  4.66658200e-03 -7.49834963e-05  7.65201998e-04
  9.53103209e-03 -4.59321111e-03  5.60986464e-03  1.05910402e-02]",0.060429983007849956,"[ 5.60114481e-04 -1.23286339e-03  4.37319532e-04  1.56044528e-04
 -2.07041109e-04 -8.61736445e-05]","[ 6.28830193e-03  4.11062451e-03  3.41060950e-03  1.53016120e-03
 -6.62464082e-03 -2.98599872e-03 -4.02527089e-03  3.99588085e-03
 -4.91537707e-03 -3.02071712e-03 -1.86429679e-03  1.31644374e-03
 -6.24407738e-04  4.66658200e-03 -7.49834963e-05  7.65201998e-04
  9.53103209e-03 -4.59321111e-03  5.60986464e-03  1.05910402e-02]"
IEX,"[ 0.36832683 -0.20892682 -0.17989228 -0.55682226 -0.04689354 -0.27541206
  0.13675306 -0.23652983 -0.02906755  0.32595658  0.01748167  0.23422092
 -0.4220642   0.06919009 -0.03492186 -0.05453856  0.07768627 -0.16915703
 -0.55521375  0.8042746   0.43219449 -0.08975576  0.38440212  0.51971632
 -0.03536256 -0.21363161  0.03644943 -0.11754155 -0.02428599  0.17687051
 -0.49427265 -0.35745258  0.24698201 -0.22358596  0.58290139  0.64391324
 -0.40693138 -0.10451145 -1.09202204 -0.81153715 -1.03360834  0.08711784
 -0.57184613 -0.11619145  0.21633121 -0.26648873  0.17103376 -0.36624984
  0.39233667 -0.14605966 -0.16233336 -0.07525224  0.59110604  0.        ]",-0.0057509480904412566,0.9776267017969025,-5.687615419628365,0.0033876614966381856,1.1197933185449283,-0.027195674721551665,"[-0.53406915 -0.57424279  0.17776708  0.01269962  0.33869637 -0.13007509
  0.07965372  0.32208808 -0.01286624  0.2822585  -0.06625668  0.90885059
  0.43735777 -0.25891102 -1.08966499 -1.25282818  0.00803144  1.27290914
 -0.68745595 -1.77224001  1.13663063  2.33410642  2.67619928  0.24932562
 -0.00896907]","[ 2.73606592e-04  2.55296549e-06  3.48045922e-06  6.36763042e-04
 -2.06976599e-04  1.84901313e-04]","[ 0.0085581  -0.00059128  0.00144117  0.00409918 -0.00178672 -0.00131449
 -0.00187694 -0.00493799 -0.0083965  -0.00350704 -0.001352    0.00091637
 -0.00319529  0.00067369  0.0015259   0.00634975  0.01013846 -0.00376625
  0.00417285  0.01223507]",0.06038388387806732,"[ 2.73606592e-04  2.55296549e-06  3.48045922e-06  6.36763042e-04
 -2.06976599e-04  1.84901313e-04]","[ 0.0085581  -0.00059128  0.00144117  0.00409918 -0.00178672 -0.00131449
 -0.00187694 -0.00493799 -0.0083965  -0.00350704 -0.001352    0.00091637
 -0.00319529  0.00067369  0.0015259   0.00634975  0.01013846 -0.00376625
  0.00417285  0.01223507]"
IFF,"[ 0.08029171 -0.31113069 -0.18958031  0.01175546  0.20533806 -0.42327815
  0.10756237 -0.05051248 -0.25638023 -0.03453304  0.06681095  0.50028913
 -0.27662815 -0.36136503  0.43875818  0.08546691 -0.47291786  0.52035793
 -0.60651656  0.38395617 -0.63814009 -0.01692409 -0.2242128   0.15154434
 -0.27597955 -0.29075674 -0.13872293  0.25373415  0.0250956  -0.29299817
  0.16396376  0.12349871  0.19602128 -0.37643193  0.35912995  0.24035099
  0.2108278   0.30688644 -0.21986893  0.22464516  0.09580058 -0.06909249
  0.39852947  0.01557293 -0.17680048  0.04236449  0.19434924  0.21557414
 -0.07718584  0.08319134  0.19616238 -0.03534569 -0.18297516  0.        ]",-0.012557913583070686,0.9964552318333859,-5.321556192010052,0.004885145582386077,0.8266270615987049,-0.015632129784928447,"[-0.36962938 -0.05839407  0.05213288 -0.41249965  0.28797334  0.0288623
 -0.07907629  0.23115776  0.35013936  0.56940416 -0.14216594  0.39204148
  0.92172563 -0.4135007  -1.59238896 -0.58068412 -0.29543182  1.06286329
 -0.78564532 -0.98524295  0.79859152  2.28910038  2.56777263  0.34897233
 -0.01155027]","[ 7.70283540e-04 -1.49789228e-03  6.11173471e-04  1.45049830e-04
 -1.35687031e-04  7.02873914e-06]","[ 0.00731342  0.00122247  0.00107113  0.00851495  0.00027304 -0.00118758
 -0.0056343   0.00213839 -0.00078395 -0.00165022  0.00159622 -0.001639
  0.00099989  0.00782563 -0.00072526 -0.00348759  0.00264674  0.00216603
 -0.00062887 -0.00245511]",0.062147024828609614,"[ 7.70283540e-04 -1.49789228e-03  6.11173471e-04  1.45049830e-04
 -1.35687031e-04  7.02873914e-06]","[ 0.00731342  0.00122247  0.00107113  0.00851495  0.00027304 -0.00118758
 -0.0056343   0.00213839 -0.00078395 -0.00165022  0.00159622 -0.001639
  0.00099989  0.00782563 -0.00072526 -0.00348759  0.00264674  0.00216603
 -0.00062887 -0.00245511]"
ILMN,"[ 0.49309737 -0.52145246 -0.24196887 -0.49554254  0.01686797 -0.48305454
  0.23365085 -0.33723464  0.02377871 -0.19806258  0.06247555  0.43240745
 -0.3483277   0.12716193  0.24910067  0.09210104 -0.14824653 -0.05002355
 -0.46158848  0.75333061  0.22326254 -0.08755862  0.24380255  0.59267377
 -0.19139479 -0.26258469 -0.17603787 -0.14307385  0.03884345  0.20996095
 -0.54173724 -0.32654895  0.48603097 -0.4042943   0.48472393  0.66595984
 -0.00593059  0.05041937 -0.93434793 -0.46802231 -0.98535207 -0.02644662
 -0.39814567  0.04297857 -0.07934361 -0.20325074  0.23935536 -0.29866956
  0.22144818 -0.08804245  0.09837889 -0.12802589  0.61816746  0.        ]",0.010991797104277414,0.961229831721837,-5.593460839127477,0.0037221238763053763,1.2467865504804934,-0.041956444525944846,"[-0.53866539 -0.54190512  0.14613173 -0.23611951  0.49642997 -0.24239824
  0.16180169 -0.02052984  0.36304081  0.54309617 -0.16187235  0.76015891
  0.50710859 -0.41785604 -1.37271495 -0.99850921  0.13062799  1.23910937
 -0.74677212 -1.646914    1.04912971  2.37385318  2.57804827  0.3330048
 -0.02442136]","[ 3.65620036e-04 -5.09670598e-04  2.00999110e-04 -2.79000939e-04
  5.90425526e-05 -3.15810221e-04]","[ 8.85105297e-03 -1.89125125e-03  1.34441582e-03  7.33519399e-03
 -1.03930253e-03 -2.09831935e-03 -3.85504139e-03 -4.67956663e-03
 -7.55604665e-03 -2.03776299e-03  8.28326981e-05 -2.23286527e-03
 -7.86818815e-04  2.69537877e-03 -6.37424110e-04  3.29957674e-03
  7.61420010e-03  1.61190366e-03 -2.84985014e-04  1.31090303e-02]",0.06075364936321783,"[ 3.65620036e-04 -5.09670598e-04  2.00999110e-04 -2.79000939e-04
  5.90425526e-05 -3.15810221e-04]","[ 8.85105297e-03 -1.89125125e-03  1.34441582e-03  7.33519399e-03
 -1.03930253e-03 -2.09831935e-03 -3.85504139e-03 -4.67956663e-03
 -7.55604665e-03 -2.03776299e-03  8.28326981e-05 -2.23286527e-03
 -7.86818815e-04  2.69537877e-03 -6.37424110e-04  3.29957674e-03
  7.61420010e-03  1.61190366e-03 -2.84985014e-04  1.31090303e-02]"
INCY,"[ 0.42989724 -0.09884057 -0.06011016 -0.44769709  0.05487986 -0.03497876
  0.0112098  -0.1357052   0.09016166 -0.02313533 -0.21629525  0.07177806
  0.00156304  0.34823497 -0.32906636  0.07077075  0.29418083 -0.62769356
  0.15648477  0.44999632  0.85041402  0.10385178  0.30734686  0.3126503
  0.03369458  0.05754051  0.11464065 -0.18141542 -0.09808225  0.40828393
 -0.49873556 -0.35215605  0.2396124  -0.04441992  0.02215869  0.34318591
 -0.3272186  -0.27374339 -0.53057849 -0.55030537 -0.87827742  0.08888839
 -0.6829544  -0.0551887   0.10162587 -0.14949244 -0.0807577  -0.35344342
  0.09068496 -0.28973365 -0.17476931 -0.06180614  0.69506203  0.        ]",-0.03134818263205378,1.0013763363842396,-5.6997058712124025,0.003346949746981466,1.1824605600489018,-0.027255824101276548,"[-5.13288817e-01 -5.86946087e-01  1.30250874e-01  9.05623796e-02
  7.28171038e-02 -4.19378803e-02  1.54428950e-01  5.13862278e-02
  4.31465886e-02  4.69301867e-01  4.34881790e-01  7.99848514e-01
 -9.35699937e-02 -1.74072209e-01 -9.73580981e-01 -1.55093558e+00
  6.09313621e-01  7.24524420e-01 -2.95166078e-01 -1.90422669e+00
  9.58473101e-01  2.40007272e+00  2.84671668e+00  1.90937296e-01
  1.73695001e-03]","[ 1.99457266e-04 -1.09864055e-04  2.61360679e-05 -8.77749979e-05
  5.58246450e-05 -9.94364681e-05]","[ 0.01005583 -0.00434238 -0.00190418  0.0029544  -0.00113581  0.00403703
  0.00305175 -0.00306077 -0.00510678 -0.00229629  0.0003133   0.00184561
 -0.00302897 -0.00174658  0.00011474  0.00350232  0.00480685 -0.00103482
  0.00231036  0.01348521]",0.061294250127553906,"[ 1.99457266e-04 -1.09864055e-04  2.61360679e-05 -8.77749979e-05
  5.58246450e-05 -9.94364681e-05]","[ 0.01005583 -0.00434238 -0.00190418  0.0029544  -0.00113581  0.00403703
  0.00305175 -0.00306077 -0.00510678 -0.00229629  0.0003133   0.00184561
 -0.00302897 -0.00174658  0.00011474  0.00350232  0.00480685 -0.00103482
  0.00231036  0.01348521]"
INTC,"[-0.02937562 -0.01460195  0.11252289 -0.15042571  0.07096453  0.71595528
 -0.07712555  0.27326719 -0.35507195  0.61183722 -0.07071782  0.27799542
 -0.5559977  -0.34700577 -0.0841323   0.24341242 -0.30813324 -0.07625057
 -0.32211275  0.392012    0.01076245  0.15152528  0.44069783 -0.16881644
  0.24286875 -0.32483379  0.29905039  0.55629465 -0.34603288  0.09967036
  0.04000143 -0.00204156 -0.33061088  0.15757703 -0.00902436  0.19991194
 -0.4790582  -0.11143098 -0.28708397 -0.37286416 -0.34148106 -0.02876867
  0.31552753 -0.12162017  0.28155994  0.12364472 -0.03818956  0.09404693
  0.06149965 -0.19633045 -0.46606489  0.05296775 -0.02721132  0.        ]",0.030397686345559827,0.9443402651321,-5.643827392803499,0.003539296172953805,0.7150060885073368,-0.002061381308219514,"[-1.95657345e-01 -3.06378958e-01  1.16895603e-02  5.36621881e-01
 -5.09740169e-01  1.17827073e-01 -3.70280001e-01  6.87770236e-01
 -8.88480437e-02  4.21779605e-01  1.39120040e-03  7.79813495e-01
  6.93344591e-01  9.58585012e-04 -1.53778086e+00 -1.16663972e+00
  3.52525656e-02  8.95118003e-01 -5.64972548e-01 -1.33814467e+00
  9.97213149e-01  1.99264192e+00  3.03181853e+00  7.26583895e-02
  2.22827430e-02]","[ 8.64083857e-05 -7.85173696e-04 -4.64640622e-05 -1.49039733e-04
 -2.33154706e-04 -4.78653722e-04]","[ 9.08388415e-03  7.24525054e-04 -3.87827527e-03  2.16862097e-03
  2.10589809e-03  3.89488776e-03 -3.00830851e-03  2.07889071e-05
 -4.65875318e-03  1.31804670e-03  1.94195228e-03  4.03704984e-03
  1.35337212e-03  1.09286675e-04  4.94537196e-03 -1.55728947e-03
  3.13125835e-03 -1.06956580e-02  9.05285581e-03 -1.61676105e-03]",0.06076995810957223,"[ 8.64083857e-05 -7.85173696e-04 -4.64640622e-05 -1.49039733e-04
 -2.33154706e-04 -4.78653722e-04]","[ 9.08388415e-03  7.24525054e-04 -3.87827527e-03  2.16862097e-03
  2.10589809e-03  3.89488776e-03 -3.00830851e-03  2.07889071e-05
 -4.65875318e-03  1.31804670e-03  1.94195228e-03  4.03704984e-03
  1.35337212e-03  1.09286675e-04  4.94537196e-03 -1.55728947e-03
  3.13125835e-03 -1.06956580e-02  9.05285581e-03 -1.61676105e-03]"
INTU,"[ 0.24839366 -0.29290155 -0.18345294 -0.0843994   0.04438419  0.15998617
 -0.03281579 -0.01512625 -0.15593638  0.07916404 -0.12275633  0.5036814
  0.07663828 -0.02731542 -0.07339167  0.11088755 -0.22252315 -0.1503066
  0.18721709  0.24552565  0.17315441  0.17205374  0.15578596  0.09903374
  0.08083505 -0.1957248   0.05221193  0.20608489 -0.19127797  0.16124315
  0.07995657 -0.14167547  0.28875828 -0.22567467 -0.08666277  0.27623285
 -0.06431991  0.23539533 -0.32554398  0.03447079 -0.52203731 -0.06757108
 -0.10321503  0.06453357  0.05870574 -0.16897689 -0.06939395  0.00927545
 -0.07003869 -0.06008225 -0.12827626  0.0899811   0.19743676  0.        ]",0.03835614580013823,0.9319549620315155,-5.659280256138038,0.0034850243206160304,0.9977236202297227,-0.02351282065293452,"[-0.4520274  -0.19162731 -0.03611432  0.11234271 -0.12674959 -0.0115176
 -0.05720622  0.27151831  0.14597155  0.69181709  0.18361121  0.40918978
  0.28892453 -0.15950282 -1.30186155 -0.99252181  0.4079715   0.49948924
 -0.46670166 -1.39806787  0.86768814  2.28353427  2.84684486  0.155852
  0.00354885]","[ 6.76444935e-04 -4.97151448e-04  3.64384603e-04 -3.31991815e-05
  4.93968141e-06 -1.06574192e-04]","[ 8.87542865e-03 -2.90940184e-03 -2.41197092e-03  6.41529508e-03
  2.70696901e-03  3.60061517e-03 -5.28715270e-04 -8.60303515e-04
 -2.10504864e-03  7.78254131e-04  4.73698356e-03 -1.09487072e-03
 -1.96798839e-03  4.53228393e-04  2.67037477e-03 -1.94946425e-04
 -6.78850075e-05 -1.06511174e-03  5.05241613e-03  1.27005484e-03]",0.06259290832721184,"[ 6.76444935e-04 -4.97151448e-04  3.64384603e-04 -3.31991815e-05
  4.93968141e-06 -1.06574192e-04]","[ 8.87542865e-03 -2.90940184e-03 -2.41197092e-03  6.41529508e-03
  2.70696901e-03  3.60061517e-03 -5.28715270e-04 -8.60303515e-04
 -2.10504864e-03  7.78254131e-04  4.73698356e-03 -1.09487072e-03
 -1.96798839e-03  4.53228393e-04  2.67037477e-03 -1.94946425e-04
 -6.78850075e-05 -1.06511174e-03  5.05241613e-03  1.27005484e-03]"
IP,"[ 1.47831266e-01 -7.17848204e-02 -9.13203755e-02 -2.56466468e-01
  3.11980523e-01 -4.31941713e-01  8.73071714e-02 -2.94437319e-02
 -1.65735869e-01  1.95039515e-01 -3.61689429e-04  4.71758484e-02
 -4.94958247e-01 -2.80103219e-01  2.18047268e-01 -3.05784210e-02
 -1.81800010e-01  3.55760663e-01 -1.00439034e+00  6.45797501e-01
 -3.22795282e-01 -9.16323075e-02 -7.86005236e-02  1.45421773e-01
 -1.57320185e-01 -2.77990616e-01  1.36753263e-01  1.53141787e-01
  5.43614756e-02 -1.73222895e-01 -2.41300273e-01 -1.11069965e-01
 -3.64891414e-02 -3.48226117e-01  5.83445245e-01  5.31455053e-01
 -3.43971634e-01 -5.37468829e-03 -7.03907548e-01 -4.33008342e-01
 -2.69835957e-01  4.77273359e-02  3.20816934e-02 -1.03320077e-01
  5.55866630e-02 -1.36822107e-03  1.68081328e-01 -7.01340960e-02
  1.72479716e-01 -8.40655744e-02 -6.31075325e-02 -7.76189780e-02
  1.31161453e-01  0.00000000e+00]",-0.04129704894937885,1.0186172704415415,-5.735615824278424,0.003228893325055262,0.8953697847337747,-0.012456995844190315,"[-0.40840368 -0.32968682  0.26307582 -0.37566976  0.28589112  0.07589415
 -0.03165774  0.31519289  0.10537383  0.24813755  0.03522552  0.75220381
  0.81399947 -0.39250715 -1.36564828 -0.91161922 -0.50741017  1.46154155
 -0.7757772  -1.26518481  0.91574293  2.27481171  2.63938329  0.29079868
  0.00450973]","[ 7.64736339e-04 -1.45275845e-03  5.77360705e-04  2.87613181e-04
 -1.77256642e-04  2.28366048e-05]","[ 0.00711293  0.0030685   0.00288073  0.0041042  -0.00383442 -0.0030626
 -0.004776    0.00243947 -0.00458668 -0.00313919 -0.00070092  0.00106259
 -0.00033535  0.00531098 -0.00137164  0.00029878  0.00886488 -0.00261579
  0.00226117  0.0059172 ]",0.06079862634777644,"[ 7.64736339e-04 -1.45275845e-03  5.77360705e-04  2.87613181e-04
 -1.77256642e-04  2.28366048e-05]","[ 0.00711293  0.0030685   0.00288073  0.0041042  -0.00383442 -0.0030626
 -0.004776    0.00243947 -0.00458668 -0.00313919 -0.00070092  0.00106259
 -0.00033535  0.00531098 -0.00137164  0.00029878  0.00886488 -0.00261579
  0.00226117  0.0059172 ]"
IPG,"[-2.73896730e-02  6.64924715e-02 -1.36110158e-02 -1.77083482e-01
  3.00042428e-01 -3.11716365e-01  7.60861842e-02  4.81805854e-02
 -1.12857581e-01  3.44377085e-01  1.60962003e-02 -1.01746649e-01
 -5.80566461e-01 -4.55304572e-01  2.17006911e-01 -9.98910939e-02
 -1.77646799e-01  5.63861210e-01 -1.24566492e+00  5.70216369e-01
 -5.39453359e-01 -9.73107123e-02 -5.49470366e-02 -8.79154050e-02
 -1.11930631e-03 -3.39272997e-01  2.92422737e-01  1.79240363e-01
  9.32025241e-02 -2.62960140e-01 -2.88889396e-01 -1.28862954e-01
 -2.56726472e-01 -4.40794407e-01  6.39558683e-01  6.60016610e-01
 -5.91478434e-01  9.32330577e-03 -8.06327809e-01 -5.37716809e-01
 -1.86043583e-01  6.44008278e-02  1.39082019e-01 -9.62827809e-02
  1.83738747e-01 -2.59425896e-02  1.60103667e-01 -5.99621884e-02
  2.96572618e-01  1.29287173e-02 -1.65389749e-01 -1.59708239e-02
 -2.58841014e-03  0.00000000e+00]",-0.0006451539774546264,0.976766584732808,-5.479016484459679,0.004173432315618156,0.7170274147042788,5.603241192275602e-05,"[-0.31266686 -0.25317065  0.23231041 -0.28568343  0.20389486  0.12864845
 -0.0364548   0.36394503  0.00451115  0.10735895  0.10333117  0.77531191
  0.96860681 -0.38082813 -1.34402869 -0.87303961 -0.81472342  1.53569422
 -0.75646037 -1.10219183  0.90748968  2.11968338  2.74702651  0.23148051
  0.01620391]","[ 5.63000327e-04 -1.18522385e-03  3.37017802e-04 -4.31186990e-05
 -1.64515907e-04 -2.86766168e-04]","[ 0.00621213  0.00491565  0.00344763  0.00256459 -0.00531641 -0.00425808
 -0.00575552  0.00497171 -0.00478211 -0.00258538 -0.00010901  0.00224437
 -0.0001548   0.00425616 -0.00147913  0.00092825  0.01165348 -0.00432349
  0.00578204  0.00413302]",0.060714003231845,"[ 5.63000327e-04 -1.18522385e-03  3.37017802e-04 -4.31186990e-05
 -1.64515907e-04 -2.86766168e-04]","[ 0.00621213  0.00491565  0.00344763  0.00256459 -0.00531641 -0.00425808
 -0.00575552  0.00497171 -0.00478211 -0.00258538 -0.00010901  0.00224437
 -0.0001548   0.00425616 -0.00147913  0.00092825  0.01165348 -0.00432349
  0.00578204  0.00413302]"
IPGP,"[ 0.55724471 -0.22713094 -0.0691201  -0.63775032  0.13020203 -1.00690635
  0.28911908 -0.55001317  0.07704103 -0.33190714  0.13068954 -0.2819122
 -0.51244624  0.16048584  0.40583007  0.07505756  0.18247068  0.07086372
 -1.08169782  0.91685667  0.26037222 -0.32596944 -0.13944987  0.65630348
 -0.21938632 -0.13494866 -0.03264436 -0.52941832  0.26626376  0.14511521
 -0.94782669 -0.34849174  0.3804924  -0.4821589   0.77565837  0.76221186
 -0.20981442 -0.19481822 -1.02970681 -0.77541434 -0.70302582  0.09917981
 -0.69780549 -0.15221462 -0.06881975 -0.00740746  0.19776077 -0.50202427
  0.28661757 -0.29489384  0.25592962 -0.35304428  0.73277079  0.        ]",0.05794838159888178,0.9202498599362696,-5.420606025910985,0.004424464495060324,1.3120766240815696,-0.0371096814512411,"[-0.54006522 -0.76453745  0.2617953  -0.59862416  0.88026369 -0.24292053
  0.37324562 -0.12211081  0.44170064  0.02425894  0.12373018  1.01750361
  0.59895845 -0.64673301 -1.29317646 -1.21040818 -0.26008412  1.8358901
 -0.69436041 -1.80747209  0.99162049  2.55084658  2.42460295  0.39310641
 -0.0183093 ]","[-4.60381698e-04 -1.37856542e-05  1.52519929e-04 -2.25898186e-04
  3.46973775e-04  2.48190237e-04]","[ 7.96577448e-03  4.82468344e-04  4.57498959e-03  5.56902693e-03
 -7.37729182e-03 -5.46553809e-03 -3.20308702e-03 -2.48658701e-03
 -8.40757052e-03 -6.11250868e-03 -2.74868116e-03 -9.05868521e-05
 -1.32830270e-03  3.72140024e-03 -7.09804698e-03  4.66539418e-03
  1.07667065e-02  2.54402075e-03 -7.25655557e-03  2.12042509e-02]",0.05953053090944562,"[-4.60381698e-04 -1.37856542e-05  1.52519929e-04 -2.25898186e-04
  3.46973775e-04  2.48190237e-04]","[ 7.96577448e-03  4.82468344e-04  4.57498959e-03  5.56902693e-03
 -7.37729182e-03 -5.46553809e-03 -3.20308702e-03 -2.48658701e-03
 -8.40757052e-03 -6.11250868e-03 -2.74868116e-03 -9.05868521e-05
 -1.32830270e-03  3.72140024e-03 -7.09804698e-03  4.66539418e-03
  1.07667065e-02  2.54402075e-03 -7.25655557e-03  2.12042509e-02]"
IQV,"[ 0.36223191 -0.00644517 -0.14268854 -0.12842396  0.47247119  0.54932202
 -0.40477007  0.43339396 -0.41085932  0.38526977 -0.24384907  0.32087588
  0.26256852 -0.27763324 -0.35888974  0.02286129 -0.21944246 -0.39328888
  0.28285018  0.36485067  0.37934688  0.2488544   0.07843545 -0.3878426
 -0.0200409  -0.30111456  0.41874531  0.37844651 -0.23090557  0.12655944
  0.04283303 -0.2419304   0.03139275 -0.35459977 -0.27799297  0.36167633
 -0.68909413  0.13857742 -0.45473475 -0.10031758 -0.58053115  0.12214871
 -0.12096967 -0.0625035   0.22546746 -0.14273585 -0.29239173  0.08847022
 -0.26867104 -0.34650974 -0.5353129   0.19543118  0.31326417  0.        ]",0.038275477250511315,0.9337150848526298,-5.478876295409039,0.004174017426144479,1.1135898166726204,-0.02135782669211631,"[-0.56923963 -0.28631038  0.26166642  0.17740286 -0.73176804  0.39057665
 -0.36035588  0.61677349 -0.08451895  0.63709448  0.49037053  0.23073179
  0.23622817  0.00876542 -1.17266742 -1.13155738  0.43860556  0.42593437
 -0.48183124 -1.47765593  0.88493194  2.3057774   3.03378955  0.00600191
  0.03776861]","[ 7.61520398e-04 -1.34808955e-03  6.97440828e-04 -2.05869455e-04
  1.32611919e-04 -4.71697669e-05]","[ 0.00677654 -0.00052597 -0.0027064   0.00173497  0.00110651  0.0045907
  0.00075205  0.00316788 -0.00018899  0.00216942  0.00489898 -0.00142339
 -0.00361718 -0.00053439  0.00783629 -0.00031562 -0.00215055 -0.00716982
  0.01320005  0.00246276]",0.06281409484669292,"[ 7.61520398e-04 -1.34808955e-03  6.97440828e-04 -2.05869455e-04
  1.32611919e-04 -4.71697669e-05]","[ 0.00677654 -0.00052597 -0.0027064   0.00173497  0.00110651  0.0045907
  0.00075205  0.00316788 -0.00018899  0.00216942  0.00489898 -0.00142339
 -0.00361718 -0.00053439  0.00783629 -0.00031562 -0.00215055 -0.00716982
  0.01320005  0.00246276]"
IRM,"[ 0.47361684  0.03491944 -0.02983338 -0.51846471  0.29817371 -0.46014685
  0.11517289 -0.19411616  0.05658698 -0.13674597 -0.07965525 -0.37082736
 -0.31469471 -0.03068273  0.05813749 -0.04470184  0.20059282 -0.03541196
 -0.82630087  0.81064256  0.24759765 -0.15687781 -0.06975667  0.20055747
 -0.0444659  -0.22429667  0.18175451 -0.37406711  0.11098148  0.1871184
 -0.74026489 -0.43115747  0.12633092 -0.44888672  0.48596469  0.73487689
 -0.65351694 -0.17148885 -1.05269326 -0.73981675 -0.76421988  0.17461981
 -0.62038358 -0.15755332  0.10420693 -0.10612046  0.05814595 -0.44267339
  0.30118927 -0.29857478 -0.07954992 -0.19449949  0.64664481  0.        ]",-0.04632707242486527,1.0217684922730874,-5.435003861315106,0.00436121818108234,1.226958990900127,-0.025779182757380916,"[-5.55442036e-01 -6.70051342e-01  3.28394548e-01 -3.13135489e-01
  3.64135766e-01 -3.71588721e-02  1.91506627e-01  7.00445195e-04
  1.94305005e-01  1.19708280e-01  4.52697138e-01  8.63458872e-01
  4.57808541e-01 -4.61808357e-01 -1.13221658e+00 -1.29595788e+00
 -2.33299840e-01  1.51992452e+00 -6.25476533e-01 -1.66199788e+00
  9.70131061e-01  2.41417957e+00  2.66873612e+00  2.23799286e-01
  3.75450652e-03]",[-0.00042718 -0.00100135  0.00020223 -0.00045269  0.00016701 -0.00010637],"[ 0.00760972  0.00092915  0.00260711  0.00177189 -0.00675757 -0.00344414
 -0.00170006  0.00160601 -0.00643448 -0.00338775 -0.00023297  0.00034832
 -0.00279001  0.00148476 -0.00302627  0.00501108  0.01078162 -0.00128273
  0.00058887  0.01701286]",0.060200605080490716,[-0.00042718 -0.00100135  0.00020223 -0.00045269  0.00016701 -0.00010637],"[ 0.00760972  0.00092915  0.00260711  0.00177189 -0.00675757 -0.00344414
 -0.00170006  0.00160601 -0.00643448 -0.00338775 -0.00023297  0.00034832
 -0.00279001  0.00148476 -0.00302627  0.00501108  0.01078162 -0.00128273
  0.00058887  0.01701286]"
