,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
GS,"[ 0.15413887 -0.08369385 -0.10205496 -0.17607502 -0.65520948 -0.4258894
 -0.37197437  0.39251477  1.0021011   0.13576845  0.25523049 -0.21276414
  0.26851872  0.07906782 -0.18047322 -0.2835983   0.62556197 -0.12009527
 -0.17678149  0.0177765  -0.29970366  0.10334223  0.24844072 -0.14339351
 -0.2796418   0.08183924 -0.11592307  0.07747999 -0.03721548  0.26150139
 -0.12565765  0.04677064 -0.12646081 -0.15059942 -0.49624811  0.64705182
 -0.09670138 -0.82636831 -0.19379214  0.14796578 -0.21508287  0.17676193
  0.04241303 -0.03352049 -0.46226502  0.2995904  -0.17776325 -0.07220519
  0.41083744  0.01252254 -0.32814347 -0.16362513  0.25794226  0.        ]",-0.04219771341501029,1.005996213241627,-4.822087815007272,0.008049962749068551,0.8008160257719688,-0.01037458300188244,"[-0.35016197 -0.21158694 -0.41639989  0.18277011  0.28295738  0.62774883
  0.56049516 -0.67602167 -0.1471974  -0.06570115  0.64987176  0.81820505
  0.21497113 -0.52632574 -0.70403312 -1.24051298  0.21423295  0.43021033
 -0.6801349  -0.73558572  1.52216387  2.01691936  2.38978117 -0.68470071
 -0.01659205]","[ 2.23501493e-05  6.62527701e-04 -5.62456252e-04  8.26786642e-04
 -3.01210950e-04 -8.09157347e-05]","[ 0.01700517 -0.00295891  0.0006794   0.01398359 -0.01065666 -0.00115128
  0.00512664 -0.00523778  0.00408331  0.00056098 -0.00049571 -0.00167289
  0.00052104  0.00185544 -0.00381073  0.00304987 -0.00027771 -0.00417636
 -0.0065453   0.01079771]",0.06425994382714957,"[ 2.23501493e-05  6.62527701e-04 -5.62456252e-04  8.26786642e-04
 -3.01210950e-04 -8.09157347e-05]","[ 0.01700517 -0.00295891  0.0006794   0.01398359 -0.01065666 -0.00115128
  0.00512664 -0.00523778  0.00408331  0.00056098 -0.00049571 -0.00167289
  0.00052104  0.00185544 -0.00381073  0.00304987 -0.00027771 -0.00417636
 -0.0065453   0.01079771]"
GWW,"[ 0.06161    -0.18127604 -0.1765179   0.21498467 -0.33223061 -0.27031268
  0.28246951 -0.36270054  0.43781416 -0.08462278 -0.05197432  0.24063019
 -0.4655078   0.20451634 -0.62083474 -0.13104206  0.83596039 -0.1796177
 -0.81193659 -0.65444883 -0.31884404  0.15597051  0.15730095  0.18630882
 -0.53131325  0.67801394  0.04920785  0.04692488 -0.05958816  0.53877604
 -0.68132643 -0.92147451 -0.05063862 -1.03740527 -1.10638334 -0.04887584
 -0.80244791 -0.71290048 -0.66447034  0.28784573 -0.7730533   0.51508888
 -0.26821995  0.11738792 -0.12560328  0.65494561 -0.58331972  0.30900191
  0.8965721   0.28653505 -0.60424724 -0.61178802  0.52136684  0.        ]",-0.00644894601865353,0.9771719325477815,-4.225577156618823,0.014616896036316388,0.7108239586601339,-0.008354252445539407,"[-0.32807278  0.15251658 -0.40448935 -0.03858536  0.4700282  -0.34590286
  0.51923583 -0.18259232  0.12462465  0.54713786  0.04842812  1.02445896
 -0.16320061 -0.23761393 -0.66080889 -1.50245723 -0.1490702   0.58796453
 -0.07006248 -0.71003563  1.19126632  1.92476832  2.27810585 -0.2810673
 -0.00517948]",[-0.00024309  0.00222481 -0.00112705  0.00143648 -0.00017917  0.00120023],"[ 0.0139996  -0.00382085 -0.00075151  0.00460048 -0.00840029  0.00404999
 -0.00153932 -0.00358911  0.00326091 -0.0102267   0.00135029 -0.00503314
  0.00906733 -0.00544624 -0.00484766  0.00862367 -0.00545222  0.00347819
 -0.01999671  0.01197785]",0.06672768965903081,[-0.00024309  0.00222481 -0.00112705  0.00143648 -0.00017917  0.00120023],"[ 0.0139996  -0.00382085 -0.00075151  0.00460048 -0.00840029  0.00404999
 -0.00153932 -0.00358911  0.00326091 -0.0102267   0.00135029 -0.00503314
  0.00906733 -0.00544624 -0.00484766  0.00862367 -0.00545222  0.00347819
 -0.01999671  0.01197785]"
HAL,"[-0.07677107 -0.33004183  0.02344936  0.15670181 -0.412698   -0.01605791
 -0.04387782  0.09482395  0.379287   -0.08439595  0.08294876 -0.14019472
  0.05629185  0.05922429  0.26424346 -0.10613995  0.43230978 -0.20732459
 -0.16636169 -0.23194693 -0.20983005 -0.15072926  0.09390781  0.04393828
 -0.55999912  0.4653499  -0.03981389 -0.0528677   0.12276186  0.29452178
 -0.13694261 -0.39196472 -0.05415917 -0.37625627 -0.26774928  0.26739824
 -0.42044586 -0.71930779 -0.32104853  0.17680414 -0.28403166 -0.0090004
  0.03752632 -0.05046927 -0.26519725  0.358975   -0.44694368  0.09785588
  0.5477186   0.08311825 -0.40266653 -0.2575894   0.32801872  0.        ]",0.006665362406056526,0.9644000080100544,-4.191138524445602,0.0151290502703289,0.5762368039370198,-0.005412470117186267,"[-0.07571779  0.04982255 -0.48143911  0.16371874  0.12199557  0.08817366
  0.29190144 -0.25587396  0.20227571  0.26451053  0.55723354  0.74682103
  0.37422822 -0.80597222 -1.10328155 -1.18401399  0.42843675  0.46796815
 -0.42223238 -1.00055408  1.55020979  2.08962822  2.21856671 -0.50846008
 -0.01209538]","[ 1.21986893e-03  2.37956960e-03 -6.73991708e-04  8.08975265e-04
  1.22645158e-04  5.86218737e-05]","[ 0.01500959 -0.00151939 -0.00331822  0.0069354  -0.00490415 -0.00047817
  0.00572779  0.00058747  0.00205438 -0.00187517 -0.00261237 -0.00293664
  0.00329583 -0.00271205 -0.00345735  0.00321167  0.00139523 -0.00100971
 -0.00741607  0.01213414]",0.06304977043820756,"[ 1.21986893e-03  2.37956960e-03 -6.73991708e-04  8.08975265e-04
  1.22645158e-04  5.86218737e-05]","[ 0.01500959 -0.00151939 -0.00331822  0.0069354  -0.00490415 -0.00047817
  0.00572779  0.00058747  0.00205438 -0.00187517 -0.00261237 -0.00293664
  0.00329583 -0.00271205 -0.00345735  0.00321167  0.00139523 -0.00100971
 -0.00741607  0.01213414]"
HAS,"[-0.18054717 -0.11866953  0.05089654  0.24074867 -0.0858655   0.00850176
 -0.12234167  0.25861993  0.21975294 -0.03057083 -0.20577227 -0.03817067
  0.16500033 -0.13451775  0.0422155  -0.14177381  0.69806497 -0.15620185
 -0.1625869  -0.16252419 -0.03487767 -0.10603494  0.42162608 -0.24771577
 -0.51735107  0.26858205 -0.42821534  0.11037346 -0.076168    0.06186393
 -0.2358453  -0.11605005  0.13971291 -0.10890173 -0.0667203   0.26001357
 -0.04434158 -0.49281926 -0.14484968  0.09106294 -0.24521625  0.23553922
 -0.17776888  0.04795772 -0.40827564  0.14821209 -0.38995233  0.15518456
  0.57252921  0.02276491 -0.43924001 -0.11491456  0.42996525  0.        ]",-0.003405345723409335,0.9791435288921272,-4.341653408534669,0.013014991305995127,0.4753058787653266,0.005898513918446532,"[-0.07242505  0.12078667 -0.2820333   0.00870302 -0.05445682  0.25279902
  0.12463578 -0.09766506  0.03732084  0.52170915  0.63858752  0.51242796
  0.30036245 -0.66303055 -0.90020366 -1.37159916  0.34405288  0.45556446
 -0.34880739 -1.01517554  1.60978145  1.85981404  2.46071112 -0.5870909
 -0.03505618]","[ 2.11958030e-03  1.10722497e-03  8.82053660e-05  4.82084034e-04
  1.28462839e-04 -2.78817013e-04]","[ 0.01486231 -0.00082081 -0.00285243  0.00778195 -0.00419357 -0.00144599
  0.00256742 -0.00128488  0.00510456 -0.00413452  0.00093303  0.00137079
 -0.00072641 -0.0011264  -0.00601186  0.00279571  0.00269201 -0.00467077
  0.00142655  0.01295605]",0.06366665853027073,"[ 2.11958030e-03  1.10722497e-03  8.82053660e-05  4.82084034e-04
  1.28462839e-04 -2.78817013e-04]","[ 0.01486231 -0.00082081 -0.00285243  0.00778195 -0.00419357 -0.00144599
  0.00256742 -0.00128488  0.00510456 -0.00413452  0.00093303  0.00137079
 -0.00072641 -0.0011264  -0.00601186  0.00279571  0.00269201 -0.00467077
  0.00142655  0.01295605]"
HBAN,"[ 0.13883181 -0.27438594 -0.11119558 -0.19035942 -0.93236705 -0.37019265
 -0.30863977  0.56327502  1.08266926  0.02118821  0.23179802 -0.40057538
  0.34011562 -0.11551496  0.05663778 -0.12658415  0.49914987 -0.12035773
 -0.20754795  0.32431247 -0.09527487  0.03738086 -0.17458424  0.14050057
 -0.50167931  0.21156418 -0.03223087 -0.16340759  0.10163331  0.48167768
  0.01270563  0.26427614 -0.0647447  -0.21444806 -0.32532269  0.6783153
 -0.35672762 -1.11271694 -0.58611891  0.16515125 -0.36394071  0.09288342
  0.15052256 -0.27208495 -0.51697313  0.55648068 -0.268899   -0.37264578
  0.44251904 -0.1809201  -0.43583096 -0.2361275   0.17184638  0.        ]",0.008999189013879619,0.9523516871696217,-4.3505769860008305,0.012899367678314294,0.7859286218362371,-0.014961590134607064,"[-0.29023074 -0.20146346 -0.60904941  0.35243832  0.38017178  0.67584556
  0.46627341 -0.90479575 -0.13223048 -0.1077321   0.84653878  0.76138298
  0.49084222 -0.59352014 -0.98004296 -1.23134456  0.23029909  0.63541833
 -0.74702511 -0.9467989   1.48230581  2.43845158  2.10704816 -0.69864361
 -0.01305332]","[ 3.62181090e-05  1.24067445e-03 -5.48067216e-04  4.36460795e-04
  2.25386696e-04  5.10020235e-05]","[ 0.01726015 -0.00074862 -0.00114858  0.01363999 -0.01017927 -0.00374335
  0.00898562 -0.00438142  0.00557896  0.0011606  -0.00128107 -0.00095304
  0.00257485 -0.00079867 -0.00615609  0.00657813 -0.0010239  -0.00708861
 -0.00952333  0.01095797]",0.06272257319071066,"[ 3.62181090e-05  1.24067445e-03 -5.48067216e-04  4.36460795e-04
  2.25386696e-04  5.10020235e-05]","[ 0.01726015 -0.00074862 -0.00114858  0.01363999 -0.01017927 -0.00374335
  0.00898562 -0.00438142  0.00557896  0.0011606  -0.00128107 -0.00095304
  0.00257485 -0.00079867 -0.00615609  0.00657813 -0.0010239  -0.00708861
 -0.00952333  0.01095797]"
HBI,"[ 0.08413118  0.11380526  0.13495122 -0.06207756  0.15528137 -0.43300078
  0.30907495 -0.2506579  -0.05034949  0.01332357  0.0520403   0.2023726
 -0.54522607  0.29959017 -0.10437809  0.02811701  0.50182384 -0.23436087
 -0.21440951 -0.72960303 -0.35320475  0.22537751  0.61391135 -0.11395402
 -0.07786361  0.00757388 -0.25054098  0.29038512 -0.25401018 -0.01295252
 -0.3076928  -0.70783035 -0.14488603 -0.44835623 -0.52868636 -0.24674317
  0.12825143  0.20803327  0.16079776 -0.06157667 -0.05674707  0.2524768
 -0.24528402  0.25088243  0.15884773 -0.08800279 -0.11299027  0.55315747
  0.33267454  0.24859203 -0.02643519 -0.09960068  0.2983715   0.        ]",-0.02653345081124705,0.9889308817240837,-4.293373430970249,0.013658770571582756,0.7327276881625239,-0.0011961186959846414,"[-0.21163863 -0.25347365  0.01855297 -0.31130891  0.46194989 -0.22273121
  0.1886694   0.21407642  0.2627572   0.4335921  -0.04599646  1.02876302
  0.07401472 -0.50012384 -1.01967826 -1.26210666  0.29251129  0.30463789
 -0.15831042 -0.68994409  1.37377546  1.56861255  2.64613942 -0.55463962
 -0.01564648]","[ 2.75814247e-03  2.15713243e-03  3.01519398e-04  2.39435013e-03
 -9.05579322e-05  1.35058847e-03]","[ 0.0140035  -0.00553624 -0.00267084  0.00636409 -0.00331649  0.00283342
 -0.00548523 -0.00017273 -0.00193107 -0.00568758  0.00451849 -0.00336866
  0.00114571  0.00158994  0.0001028  -0.00089861 -0.00476562  0.00537397
 -0.00168046  0.00318571]",0.06443022496018294,"[ 2.75814247e-03  2.15713243e-03  3.01519398e-04  2.39435013e-03
 -9.05579322e-05  1.35058847e-03]","[ 0.0140035  -0.00553624 -0.00267084  0.00636409 -0.00331649  0.00283342
 -0.00548523 -0.00017273 -0.00193107 -0.00568758  0.00451849 -0.00336866
  0.00114571  0.00158994  0.0001028  -0.00089861 -0.00476562  0.00537397
 -0.00168046  0.00318571]"
HCA,"[ 0.21842836  0.17703903 -0.32258222  0.18917703 -0.08713598 -0.24345908
 -0.07769355 -0.52169098  0.69742294  0.25695323 -0.13186814  0.25772609
 -0.32835162  0.45256227 -0.78607306 -0.41718996  0.79504768  0.16259187
 -0.69742028 -0.90329629 -0.58663404  0.33782801  0.92858857 -0.32896053
  0.02937813  0.25177701 -0.14030162  0.65830187 -0.31439132  0.03606617
 -0.91820649 -0.73477963 -0.2284041  -0.58227671 -1.15187849  0.12426356
 -0.19387947 -0.19922094  0.06224992  0.08416108 -0.28819189  0.55797085
 -0.39583246  0.39161433 -0.34475147  0.1964602  -0.25066086  0.41972035
  0.60272707  0.39870261 -0.3460647  -0.28604888  0.48027012  0.        ]",-0.046440419182974785,1.0156705830119548,-4.7907817120478855,0.008305961972940628,0.86334292366827,-0.006338789073710716,"[-0.6162831   0.14567676 -0.16564313 -0.08951654  0.14499049 -0.20953258
  0.87763013 -0.01234085 -0.21874032  0.44425056  0.072494    1.10543905
 -0.40939498 -0.32034448 -0.39899353 -1.16803367 -0.29569082  0.27224692
 -0.11293327 -0.35163769  1.33937489  1.21421253  2.81858693 -0.4014366
 -0.01517893]",[-0.00044439  0.00016175 -0.00020763 -0.0004003   0.0003392  -0.00013753],"[ 0.01429029 -0.00757442  0.00378665  0.00953137 -0.00967125  0.00732994
 -0.00678453 -0.00598851 -0.00019913 -0.00663655  0.00259273 -0.0056097
  0.00452439  0.00166144 -0.00255854  0.00388491 -0.00222301  0.00216278
 -0.00866785  0.0086007 ]",0.06848627439155286,[-0.00044439  0.00016175 -0.00020763 -0.0004003   0.0003392  -0.00013753],"[ 0.01429029 -0.00757442  0.00378665  0.00953137 -0.00967125  0.00732994
 -0.00678453 -0.00598851 -0.00019913 -0.00663655  0.00259273 -0.0056097
  0.00452439  0.00166144 -0.00255854  0.00388491 -0.00222301  0.00216278
 -0.00866785  0.0086007 ]"
HD,"[-0.25572206 -0.19467464  0.20416416  0.08508225 -0.07972999  0.45482879
  0.06510538  0.19096991 -0.49277472 -0.23825849 -0.04362753 -0.10873098
  0.24817721 -0.28061028  0.81946688  0.23160651  0.17788601 -0.26456806
  0.25054738  0.28437913  0.30219091 -0.57804471 -0.513195    0.14664767
 -0.65630774  0.49923995 -0.04535872 -0.60670308  0.32673235  0.17391443
  0.21261581 -0.23554939  0.16491391 -0.24155542  0.58019722 -0.0225442
 -0.21954841 -0.29143908 -0.31540225  0.09649971 -0.24403796 -0.4366974
  0.2001343  -0.30638357  0.22208742  0.09024293 -0.53924782  0.12997973
  0.3300424  -0.16065076 -0.17233069 -0.02696217  0.151613    0.        ]",0.037105525898305715,0.9367091229395718,-4.609061439214856,0.009961163078884885,0.40219201255328063,0.007632271872040603,"[ 0.0944949  -0.05102186 -0.22631787  0.33199059 -0.18939711 -0.04903947
 -0.35499177  0.23373732  0.53937494  0.50145468  0.69510305  0.24386135
  0.75956659 -0.99331979 -1.58928576 -1.10275639  0.842319    0.59414666
 -0.53909011 -1.60085415  1.72519748  2.70188706  1.92733531 -0.74279255
 -0.01151363]",[ 0.00081881  0.0025094  -0.00034699  0.0004423   0.00012946  0.00035002],"[ 1.43984325e-02  2.44001875e-03 -8.29212946e-03  2.56157239e-03
  4.13392268e-03 -4.03070478e-03  9.05466276e-03  5.72129908e-03
  3.11254644e-03 -9.05569009e-04 -5.44995799e-03  3.87807195e-03
 -2.50590813e-04 -4.84589073e-03 -1.22446207e-03 -3.02148401e-04
  3.52990071e-05  2.56234055e-04  3.52255203e-03  6.44209023e-03]",0.059641589434235545,[ 0.00081881  0.0025094  -0.00034699  0.0004423   0.00012946  0.00035002],"[ 1.43984325e-02  2.44001875e-03 -8.29212946e-03  2.56157239e-03
  4.13392268e-03 -4.03070478e-03  9.05466276e-03  5.72129908e-03
  3.11254644e-03 -9.05569009e-04 -5.44995799e-03  3.87807195e-03
 -2.50590813e-04 -4.84589073e-03 -1.22446207e-03 -3.02148401e-04
  3.52990071e-05  2.56234055e-04  3.52255203e-03  6.44209023e-03]"
HES,"[-0.33821288 -0.36812533  0.15801992  0.0210744  -0.25513996  0.3836503
  0.04347501 -0.07344988 -0.27283087 -0.01366546  0.17969008 -0.28269264
  0.25898176 -0.09587222  0.54668996 -0.20336376  0.4842241  -0.29805239
  0.2261152  -0.22590544 -0.14382368 -0.4991536  -0.46021638 -0.18411658
 -0.8633508   0.49374649  0.14357552 -0.1663343   0.29805059  0.38903265
  0.04771692 -0.6984093  -0.0199924  -0.55477409 -0.02703718  0.27087934
 -0.460837   -0.7069994  -0.21371205  0.36235481 -0.36833923 -0.46407831
  0.26548654 -0.11055074  0.19101074  0.19644348 -0.7527916   0.48134558
  0.63065823  0.17742114 -0.32191104 -0.24709936  0.4051637   0.        ]",0.02079922153403829,0.9434532346275852,-4.341083699504426,0.01302240817659916,0.3219628007106599,0.006995921696218812,"[ 0.1551593  -0.03195392 -0.29064298  0.38846379 -0.10582261 -0.21922716
 -0.06124276  0.26572071  0.48010886  0.15145155  0.71063972  0.43419125
  0.54461527 -1.02519743 -1.06951211 -1.22907207  0.72998215  0.26817653
 -0.4354409  -1.16423644  1.62809673  2.41767705  2.00904915 -0.58382672
 -0.00448585]",[0.00206779 0.00078197 0.0005798  0.00063395 0.00027883 0.0004855 ],"[ 1.40673038e-02 -1.26979627e-03 -5.62161111e-03  3.67801194e-03
 -2.26747257e-03  1.29667884e-03  1.03236963e-02  3.50476105e-03
  2.47332562e-03 -3.91109725e-04 -9.86661035e-03 -4.66245451e-05
  7.31415027e-04 -6.95441877e-03  3.81190343e-03 -6.65363526e-04
  1.75779304e-03  6.36212856e-03 -7.01939296e-03  1.35140709e-02]",0.06185191455259068,[0.00206779 0.00078197 0.0005798  0.00063395 0.00027883 0.0004855 ],"[ 1.40673038e-02 -1.26979627e-03 -5.62161111e-03  3.67801194e-03
 -2.26747257e-03  1.29667884e-03  1.03236963e-02  3.50476105e-03
  2.47332562e-03 -3.91109725e-04 -9.86661035e-03 -4.66245451e-05
  7.31415027e-04 -6.95441877e-03  3.81190343e-03 -6.65363526e-04
  1.75779304e-03  6.36212856e-03 -7.01939296e-03  1.35140709e-02]"
HIG,"[-0.16046561 -0.33595273 -0.10355481 -0.0905392  -0.41516257  0.32631561
 -0.35241855  0.3071646   0.09159309 -0.13010397  0.13508638 -0.61167936
  0.49121886 -0.12958396  0.50080924 -0.16528082  0.13400847 -0.13926562
  0.15826722 -0.40114983 -0.31712458 -0.32294576 -0.01309359 -0.06753293
 -0.49736063  0.35484113 -0.16349231 -0.21068256  0.38347478  0.37783181
  0.11212455 -0.34716545 -0.02529973 -0.3693634   0.20140405  0.46221061
 -0.20022746 -0.46402741 -0.1163413  -0.05098179 -0.19099253 -0.63541571
  0.29907766 -0.401924   -0.17061848  0.16805677 -0.72526331  0.06679321
  0.53670239 -0.16480091 -0.23606345  0.08002013  0.26535377  0.        ]",0.004328916603499576,0.9585261575993701,-4.210390330876667,0.014840574472953897,0.49483687585156866,-0.001263134742363026,"[-0.12309163 -0.02393493 -0.26789167  0.49378109 -0.27843807  0.29812115
 -0.0218979  -0.17734851  0.33206918 -0.02039139  1.07466807  0.46388416
  0.54849617 -1.0065577  -1.31467562 -0.92981456  0.65440878  0.17933828
 -0.45332151 -0.98244153  1.66209558  2.08429683  2.1884325  -0.58640574
 -0.02233495]",[ 0.00250724  0.00140599 -0.00028801  0.00152977  0.00010639  0.00014486],"[ 0.01550651 -0.00314795 -0.00363582  0.00798323 -0.00291604  0.00115609
  0.00832576  0.00403021  0.00287252  0.00437787 -0.00917879 -0.00031097
  0.00164016 -0.00289547  0.00245778  0.00099781  0.00162408 -0.00081571
  0.00260095  0.01134697]",0.06169423529123651,[ 0.00250724  0.00140599 -0.00028801  0.00152977  0.00010639  0.00014486],"[ 0.01550651 -0.00314795 -0.00363582  0.00798323 -0.00291604  0.00115609
  0.00832576  0.00403021  0.00287252  0.00437787 -0.00917879 -0.00031097
  0.00164016 -0.00289547  0.00245778  0.00099781  0.00162408 -0.00081571
  0.00260095  0.01134697]"
HII,"[-1.31135894e-01 -1.57585758e-01 -6.27262491e-02  4.13751136e-01
 -2.70032295e-01 -2.76405664e-01  5.98916618e-04  9.80351674e-02
  5.36067607e-01 -4.57895314e-02 -1.90500042e-01  2.45466474e-01
 -1.37848181e-01 -1.99853790e-02 -7.57843911e-01 -2.72887589e-01
  1.07220770e+00 -2.58190439e-01 -6.99286676e-01 -3.65835161e-01
 -2.02628920e-01  1.74085224e-01  4.48900997e-01 -7.89516887e-02
 -5.79768683e-01  5.36421814e-01 -3.01661684e-01  1.38899283e-01
 -8.53664703e-02  4.27835434e-01 -5.91441419e-01 -4.23911720e-01
  1.47542917e-01 -5.70429303e-01 -8.74025286e-01  2.83643773e-01
 -5.46898928e-01 -9.26029195e-01 -5.48265726e-01  3.59616550e-01
 -7.19762631e-01  7.24421415e-01 -3.57239729e-01  2.01549594e-01
 -4.99540787e-01  5.57099208e-01 -5.01194053e-01  1.83329598e-01
  9.03310870e-01  2.32974436e-01 -7.52062844e-01 -5.28453014e-01
  6.09640665e-01  0.00000000e+00]",-0.00886458950201831,0.9695298843812009,-4.145900449448856,0.01582917615922522,0.5233624723061896,0.0022532541495580054,"[-0.16365916  0.29680599 -0.49084469 -0.13256731  0.25049677  0.15565685
  0.40322146 -0.29624246 -0.05380074  0.64766021  0.29070508  0.74487901
 -0.16576197 -0.17017177 -0.41792082 -1.70855034 -0.06011639  0.57996808
 -0.21694373 -0.7512512   1.32843639  1.80166744  2.45693634 -0.38435008
 -0.02689648]",[ 0.00035326  0.00169823 -0.00084914  0.00193439 -0.00023776  0.00103979],"[ 1.47071307e-02 -2.26909607e-03 -6.80576787e-05  7.05558512e-03
 -9.89272339e-03  1.08925177e-03  3.09591640e-04 -6.40145571e-03
  8.16379149e-03 -1.06029260e-02  3.19865840e-03 -1.11816891e-03
  4.23073901e-03 -4.00325779e-03 -9.00205175e-03  7.58522725e-03
  6.63394870e-05 -2.73158940e-03 -1.40339895e-02  1.65458731e-02]",0.06694620937191159,[ 0.00035326  0.00169823 -0.00084914  0.00193439 -0.00023776  0.00103979],"[ 1.47071307e-02 -2.26909607e-03 -6.80576787e-05  7.05558512e-03
 -9.89272339e-03  1.08925177e-03  3.09591640e-04 -6.40145571e-03
  8.16379149e-03 -1.06029260e-02  3.19865840e-03 -1.11816891e-03
  4.23073901e-03 -4.00325779e-03 -9.00205175e-03  7.58522725e-03
  6.63394870e-05 -2.73158940e-03 -1.40339895e-02  1.65458731e-02]"
HLT,"[-0.11125588 -0.12293929  0.15271421  0.11626083 -0.2508027  -0.19472965
 -0.03113518  0.05717357  0.36347248  0.10878561  0.13231142  0.14364879
  0.03319767  0.07283097 -0.13939143 -0.2080242   0.88520831 -0.30083558
 -0.1312406   0.00616299 -0.11531633 -0.09123079  0.10067708 -0.22554062
 -0.5878366   0.2686055  -0.08414762  0.04722617 -0.09589069  0.17640369
 -0.20184253 -0.32946055  0.00855603 -0.27757445 -0.48323549  0.32740892
 -0.22599638 -0.80861768 -0.21158395  0.3814965  -0.33951738  0.32372581
 -0.10290188  0.20920796 -0.18489129  0.23011293 -0.29953705  0.33997287
  0.56020069  0.25231238 -0.43259102 -0.35566717  0.44572687  0.        ]",-0.0030480143923347237,0.9766267094600957,-4.493878407428002,0.011177209863006137,0.5426974500556356,0.0022048965094107003,"[-0.03270303 -0.05345469 -0.36637091 -0.00383576  0.20546788  0.12425936
  0.34131591 -0.09002791  0.10506313  0.31876495  0.32799254  0.68427951
  0.14655635 -0.52164285 -0.62257657 -1.5185649   0.36414727  0.48564443
 -0.52146292 -0.95989347  1.53682043  2.11984871  2.31986312 -0.61349897
 -0.0141347 ]","[ 1.28259703e-04  9.89063747e-04 -2.40409122e-04  9.62370551e-04
 -8.31436241e-05  4.15066382e-04]","[ 0.01515454 -0.00117643 -0.00213345  0.00807064 -0.00723785 -0.00104022
  0.00483028 -0.00344072  0.00418235 -0.00518213 -0.00014551 -0.00071497
 -0.00056426 -0.00191507 -0.00374686  0.00121311  0.00097382  0.000667
 -0.00941109  0.0135365 ]",0.06440527959514962,"[ 1.28259703e-04  9.89063747e-04 -2.40409122e-04  9.62370551e-04
 -8.31436241e-05  4.15066382e-04]","[ 0.01515454 -0.00117643 -0.00213345  0.00807064 -0.00723785 -0.00104022
  0.00483028 -0.00344072  0.00418235 -0.00518213 -0.00014551 -0.00071497
 -0.00056426 -0.00191507 -0.00374686  0.00121311  0.00097382  0.000667
 -0.00941109  0.0135365 ]"
HOLX,"[ 0.27639734  0.04173752 -0.3674017   0.07505996 -0.04009861 -0.146608
 -0.37726833 -0.13820889  0.73079329  0.05999839 -0.18591435 -0.14584391
 -0.01610413  0.2622519  -0.5902572  -0.32416498  0.51859657  0.2138371
 -0.49583772 -0.90503567 -0.42719322  0.21149683  1.18538046 -0.22959818
 -0.08566639 -0.12825064 -0.49679437  0.32032695 -0.49043699 -0.11772849
 -0.53354951 -0.34862451  0.04996348 -0.28151856 -0.31273759  0.04788705
  0.25346065  0.10415977  0.13869049 -0.44818824 -0.01661607  0.27199054
 -0.34598417  0.0080226  -0.64789464  0.05500934 -0.35990946  0.15509958
  0.65482505 -0.05789939 -0.27611156  0.150015    0.46000757  0.        ]",-0.0528648931631278,1.0110189472720474,-4.3365421480062025,0.013081684615579452,0.9197225993786539,-0.013142839444438099,"[-0.63347734  0.07572245 -0.06636734 -0.04219526 -0.14184382  0.19016024
  0.71017096 -0.25468285 -0.17339349  0.3154494   0.54450745  0.92946138
 -0.23694038 -0.42221616 -0.72149759 -0.99761099 -0.1362836   0.15326542
 -0.08534794 -0.49417637  1.53858515  1.11776483  2.78984938 -0.41622634
 -0.03871505]","[ 4.75966384e-04 -3.68016726e-04 -5.49057650e-04  1.17134270e-03
  2.19224423e-05 -1.36747995e-04]","[ 0.01500317 -0.00629791  0.00108514  0.01165949 -0.00602885  0.00391025
 -0.00768071 -0.0017822  -0.00081451 -0.00282179  0.00426798 -0.00501799
  0.0030651   0.004451   -0.00485502  0.0055928  -0.00096896 -0.00583591
  0.00739553  0.01072225]",0.06690231861339173,"[ 4.75966384e-04 -3.68016726e-04 -5.49057650e-04  1.17134270e-03
  2.19224423e-05 -1.36747995e-04]","[ 0.01500317 -0.00629791  0.00108514  0.01165949 -0.00602885  0.00391025
 -0.00768071 -0.0017822  -0.00081451 -0.00282179  0.00426798 -0.00501799
  0.0030651   0.004451   -0.00485502  0.0055928  -0.00096896 -0.00583591
  0.00739553  0.01072225]"
