,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IVZ,"[ 0.18359495  0.13074928 -0.04174377 -0.16266723 -0.1596543  -0.47095098
 -0.17178803  0.15313057 -0.13213394  0.09003676  0.538378    0.2718042
  0.24106675 -0.18372581  0.04299286 -0.09036091  0.18972775  0.52384455
  0.21725461 -0.37958873  0.6645274   0.16682362 -0.60474891 -0.03700099
 -0.0769488   0.75370152  0.03875098  0.41212931  0.25012994  0.05750869
  0.36800843 -0.16055317 -0.38099693  0.24915907  0.17299471 -0.18579908
  0.57883434  0.13616471 -0.89221822  0.3184904  -0.34558844 -0.29352974
  0.23771027  0.2078023  -0.61292884 -0.0785656   0.23225386  0.50319559
 -0.16504789  0.29603426 -0.3044301   0.49269504  0.06436066  0.        ]",0.07356365418634368,0.8964112280192155,-4.046737899340016,0.01747930097854674,0.8943827680774723,-0.009206300208928025,"[-0.35935119 -0.30527885 -0.16387862 -0.1859496   0.32854129  0.46536297
 -0.00686061  0.15170035  0.37257856  0.11681889  0.25235533  0.19069894
  0.36012414 -0.50337383 -0.94512199 -0.47057221  0.10815789 -0.19118658
 -0.08428547 -1.03883941  1.35246632  2.63097857  2.15630568 -1.08597359
 -0.00361399]",[ 0.00170814  0.00067083  0.00027265  0.00151418 -0.00072938 -0.00071743],"[ 0.01391826  0.00168862 -0.00501891  0.00988157 -0.00716798 -0.00295905
  0.00139468 -0.00530744  0.00088791 -0.00285648 -0.00074045  0.00115684
  0.00108897 -0.00013584 -0.00345809 -0.0061031   0.00940249 -0.00408017
  0.00081244 -0.00254789]",0.06661953321157996,[ 0.00170814  0.00067083  0.00027265  0.00151418 -0.00072938 -0.00071743],"[ 0.01391826  0.00168862 -0.00501891  0.00988157 -0.00716798 -0.00295905
  0.00139468 -0.00530744  0.00088791 -0.00285648 -0.00074045  0.00115684
  0.00108897 -0.00013584 -0.00345809 -0.0061031   0.00940249 -0.00408017
  0.00081244 -0.00254789]"
J,"[ 0.28548573  0.50030257 -0.2850052  -0.04310433 -0.01498169 -0.11632593
 -0.3045908   0.1042422   0.39726278  0.56843703  0.63468613 -0.04903568
 -0.22402149  0.07085275 -0.32436122  0.05935361  0.02840238  0.36327672
  0.08238761  0.05724479  0.84333187  0.82975433 -0.73956225  0.92039684
 -0.5053665   1.09706215  0.58396874  0.74173123  0.65876651 -0.58822517
 -0.24989511 -0.25570681 -0.09043986  0.65414902  0.16849158  0.16722677
  1.12257845  0.7690232  -1.65674736  0.39311987 -0.43128957 -0.15344734
  0.33097322  0.19589673 -1.49773684  0.14521895  0.06385959  0.482945
 -0.82521119  0.50090805 -0.14681486 -0.20452778 -0.02011152  0.        ]",0.11646711043718717,0.8348001063123746,-4.6680346203081236,0.009390707708279619,0.9978727721778984,-0.004825531946746742,"[-0.69913479 -0.11434996 -0.05537248  0.01865457 -0.00399521  0.40051344
  0.37514317  0.15734016  0.05783511 -0.25732223  0.14346912  0.81630872
  0.2256042  -0.19625846 -1.14376563 -0.55902972  0.12540975  0.03615035
 -0.33114392 -0.9963637   1.0479944   3.09366148  1.84355245 -0.87540479
  0.0392556 ]",[-0.00099094  0.00125716 -0.00052875 -0.00018695  0.00018853  0.00023516],"[ 0.01231161  0.00238423 -0.01159919  0.01079462 -0.00831623 -0.0052339
  0.00115368 -0.00681492 -0.00724855 -0.00884049 -0.00146864 -0.0062299
  0.00169088  0.00049727  0.00152324 -0.01293595  0.01407201  0.00037876
 -0.0140686  -0.01331034]",0.06600033715698744,[-0.00099094  0.00125716 -0.00052875 -0.00018695  0.00018853  0.00023516],"[ 0.01231161  0.00238423 -0.01159919  0.01079462 -0.00831623 -0.0052339
  0.00115368 -0.00681492 -0.00724855 -0.00884049 -0.00146864 -0.0062299
  0.00169088  0.00049727  0.00152324 -0.01293595  0.01407201  0.00037876
 -0.0140686  -0.01331034]"
JBHT,"[ 0.22209855 -0.21118165  0.44515978  0.01870228  0.03033777 -0.23144999
 -0.40354372  0.13503914 -0.1892257  -0.33478218  0.74313011  0.41892047
  0.05957684 -0.05456653  0.16143388 -0.33305115 -0.00828985  0.57047526
  0.27128533 -0.35289817  0.44524677  0.17426159 -0.37962456 -0.67353332
  0.04804457  0.85357201  0.05118571  0.16527283  0.21529083 -0.47812208
  0.4149163  -0.46232912 -0.32015174 -0.22610425  0.26366789 -0.35120214
  0.01157011  0.27498611 -0.65530944  0.63995444 -0.20811172 -1.00794798
  0.75464347  0.30509718 -0.53313001 -0.10891021  0.02181893  0.05160729
 -0.18339358  0.47614109 -0.11864597  0.58979675  0.48561774  0.        ]",0.03149254393670961,0.9353627469688867,-4.462200909835057,0.01153694355192673,0.9334906975291908,-0.02037947740684448,"[ 8.52929466e-02 -4.97200194e-01 -3.18035235e-01 -3.14372319e-01
 -8.02931339e-02  5.37717830e-01  9.44336402e-02  8.76453307e-02
  8.27458889e-01  2.57119299e-01  3.19256407e-02  2.58973317e-01
  2.93274011e-01 -7.96991489e-01 -9.50140980e-01 -2.40421166e-01
  1.60824392e-01 -2.36004529e-01 -1.55804883e-01 -9.61353594e-01
  1.41199952e+00  2.29042840e+00  2.56847019e+00 -1.25126835e+00
  1.54759974e-03]","[ 1.20391575e-03 -3.59067766e-04  5.82799148e-05  3.16999835e-04
 -5.22911002e-04 -1.17265689e-03]","[ 0.01138877  0.00024723 -0.00197304  0.00653692 -0.00633376 -0.00152774
  0.00265912 -0.00516493 -0.00240397 -0.00139735 -0.00225193  0.00342689
  0.00893747  0.00169114 -0.00572719 -0.00683545  0.01100897 -0.00338536
  0.00056805  0.01569894]",0.06805809647063697,"[ 1.20391575e-03 -3.59067766e-04  5.82799148e-05  3.16999835e-04
 -5.22911002e-04 -1.17265689e-03]","[ 0.01138877  0.00024723 -0.00197304  0.00653692 -0.00633376 -0.00152774
  0.00265912 -0.00516493 -0.00240397 -0.00139735 -0.00225193  0.00342689
  0.00893747  0.00169114 -0.00572719 -0.00683545  0.01100897 -0.00338536
  0.00056805  0.01569894]"
JCI,"[ 0.18265437 -0.58372816  0.52216282 -0.16802634  0.09009038  0.10865473
  0.77399265 -0.43437119  0.65851287 -0.58696473  0.49592485 -0.02341421
  0.04551621  0.14598568  0.46582707 -0.12963005  0.11416341 -0.02143428
  0.03498958  0.60324116  0.22825678  0.66340732 -0.00330051 -0.09703103
  0.35833788 -0.42477562  0.16210439 -0.46945099 -0.14320228 -0.60691583
  0.26748986 -0.97027842  0.14777534  0.08785815  0.77908884 -1.0116805
 -1.02891318  0.52336253 -0.64587872  0.30216019 -0.86599605 -0.39213232
  1.42656362 -0.51287486  0.45516009  0.00617732  0.17492926 -0.84258625
 -0.64487748  0.1580855   0.18481477 -0.54426624  0.30550182  0.        ]",-0.001723844336141772,0.9702013750344944,-4.403718366816784,0.012231773019470043,0.8934274255193642,-0.028188492804458776,"[ 0.27586981 -0.65110353 -0.20358081 -0.12767207  0.46034593 -0.73486616
  0.62166872 -0.55661662  0.86475494  0.28046369  0.60868816  0.59655176
  0.43142891 -1.03574796 -1.3118825  -0.79619178  0.46983781  0.60101315
 -0.74244941 -0.88866225  1.29677338  2.33941781  2.57464851 -1.49426569
  0.01184828]","[ 2.10027855e-04  2.95516723e-05 -1.26505222e-03  6.75182873e-04
 -1.57972998e-03 -6.29744463e-04]","[ 0.01498192 -0.00358731 -0.00764438  0.00235771 -0.00239051 -0.00139752
  0.00650979 -0.00222124  0.00028134  0.00609082 -0.00183992  0.006334
 -0.00720677  0.00305717 -0.00928661 -0.00555273  0.00218334  0.00016282
 -0.00975283  0.00702798]",0.06390793774982582,"[ 2.10027855e-04  2.95516723e-05 -1.26505222e-03  6.75182873e-04
 -1.57972998e-03 -6.29744463e-04]","[ 0.01498192 -0.00358731 -0.00764438  0.00235771 -0.00239051 -0.00139752
  0.00650979 -0.00222124  0.00028134  0.00609082 -0.00183992  0.006334
 -0.00720677  0.00305717 -0.00928661 -0.00555273  0.00218334  0.00016282
 -0.00975283  0.00702798]"
JKHY,"[ 0.37977817  0.28551146 -0.05733529 -0.26985831  0.04293472 -0.22213066
  0.41961106  0.08709747  1.0245981  -0.20837533  0.50556929  0.73314765
  0.40526575  0.20305879  0.13182374 -0.42965351 -0.39426848  0.11166734
  0.07065251 -0.07112379  1.33640054  1.32223417 -0.81085688  0.63352907
  0.24419129  1.48870656  0.9757444   0.29853363  1.15328073 -0.60438914
 -0.11454108 -0.97986821 -0.03839758 -0.07404046  0.51642534 -0.99116054
  0.73959309  0.63608118 -1.21726663  0.5300685  -0.74081226 -0.7433289
  0.81259495  0.33218471 -0.76775975  0.2679111   0.15851805 -0.17372192
 -0.53619971  0.21654754 -0.27681104 -0.08329239  0.17199264  0.        ]",0.11643978242110718,0.8467368957829732,-5.3190318254042115,0.004897493058980762,1.093645180574498,-0.015603401328130446,"[-0.50914733 -0.45182128  0.02120924 -0.09272097  0.53643701 -0.03539679
  0.59595059 -0.81366066  0.40684457  0.53655796  0.29049571  0.281267
  0.2410667  -0.7505754  -1.0421768  -0.25266771  0.44325387  0.03999548
 -0.21571683 -1.27074134  0.57438889  3.26346004  2.49143657 -1.39759749
  0.06600138]","[ 4.32347299e-04 -5.19578082e-06 -1.83376907e-04  3.91040735e-04
 -4.11779605e-04 -2.29296755e-04]","[ 0.01652811  0.00722551 -0.01746739  0.01173487 -0.00780138 -0.01513083
  0.00833523 -0.00502668 -0.00359542 -0.00289348 -0.00310981 -0.00738764
  0.00607098  0.00515851 -0.00564943 -0.00785084  0.0081089  -0.00028814
 -0.00458344 -0.00341889]",0.06619275221646062,"[ 4.32347299e-04 -5.19578082e-06 -1.83376907e-04  3.91040735e-04
 -4.11779605e-04 -2.29296755e-04]","[ 0.01652811  0.00722551 -0.01746739  0.01173487 -0.00780138 -0.01513083
  0.00833523 -0.00502668 -0.00359542 -0.00289348 -0.00310981 -0.00738764
  0.00607098  0.00515851 -0.00564943 -0.00785084  0.0081089  -0.00028814
 -0.00458344 -0.00341889]"
JNJ,"[ 0.37598943  0.06018405  0.09138269 -0.56240031  0.17161154 -0.48253338
  0.25106104  0.02844008  0.6955327  -0.33626676  0.19266228  0.6087289
  0.12538324  0.06808577  0.06902026 -0.38539941 -0.06226147  0.13891752
  0.13929906 -0.60374079  1.38295746  1.01882367 -0.85030328  0.12575771
  0.2595163   1.1925352   0.75244466  0.30051668  1.03630393 -0.10404617
  0.05005732 -1.02301609 -0.22173441  0.22003413  0.29320196 -1.02289859
  0.71466274  0.19734754 -1.02139011  0.62227681 -0.61368187 -0.48602335
  0.58645227  0.19795685 -0.56918955  0.05980696  0.11996712  0.19748644
 -0.24264383  0.3125645  -0.21337438  0.28535905  0.16172837  0.        ]",0.058198637761576764,0.9052033448525486,-5.153631590627082,0.0057783818593227215,1.0897969760166584,-0.021402632285624622,"[-0.32848528 -0.74626177  0.23197542 -0.31517947  0.54212114  0.08814482
  0.48507403 -0.66826968  0.31638809  0.68106522  0.23576667  0.35035504
  0.28339137 -0.74471661 -0.98514777 -0.49871659  0.36142538 -0.20663341
  0.24469724 -1.25801011  0.65696034  3.00435849  2.57397356 -1.38901487
  0.0402396 ]","[ 3.00406210e-04  8.62935726e-04 -4.44352970e-04  9.05616762e-05
 -3.37015525e-04 -3.09831202e-04]","[ 0.01842645  0.00469495 -0.01424588  0.01160761 -0.00865938 -0.01452347
  0.00740211 -0.0071904   0.00365446 -0.00222365 -0.00283221 -0.00336079
  0.00727358  0.0037997  -0.0041723  -0.00503182  0.01041757  0.00118217
  0.00115801 -0.00089173]",0.06628513012678021,"[ 3.00406210e-04  8.62935726e-04 -4.44352970e-04  9.05616762e-05
 -3.37015525e-04 -3.09831202e-04]","[ 0.01842645  0.00469495 -0.01424588  0.01160761 -0.00865938 -0.01452347
  0.00740211 -0.0071904   0.00365446 -0.00222365 -0.00283221 -0.00336079
  0.00727358  0.0037997  -0.0041723  -0.00503182  0.01041757  0.00118217
  0.00115801 -0.00089173]"
JNPR,"[ 5.29586591e-01 -3.41998074e-01  2.22543376e-01 -7.80270345e-01
  9.23874407e-03 -3.95281682e-01  6.84204816e-01 -1.70257580e-01
  7.90851531e-01 -2.80487492e-01 -1.16019362e-01  5.12891843e-01
  3.76798389e-01 -2.18177374e-01  2.02409026e-01 -2.00909348e-01
 -2.88892311e-02 -1.96628641e-01  3.05773323e-01 -3.92540726e-01
  1.35472116e+00  1.06285586e+00 -8.03991162e-01  2.43907375e-01
  5.63537038e-01  8.17685585e-01  7.77227109e-01  5.88248270e-02
  1.01949741e+00 -2.45958655e-04  6.06044808e-01 -9.76053043e-01
 -1.08172897e-01  2.21627478e-01  5.09997041e-01 -1.27902621e+00
  2.17068023e-01  7.99857031e-01 -1.23239643e+00  6.55478568e-01
 -8.41085347e-01 -3.90467602e-01  8.97305000e-01 -1.43167819e-01
 -3.83611277e-01  9.01024269e-03  1.85230025e-01  1.39563573e-01
 -3.48918376e-01  2.53647741e-01 -2.20487590e-01  1.29440276e-01
  8.44054898e-02  0.00000000e+00]",0.0613419725941226,0.9034519013648764,-4.743123631162218,0.008711392465377143,1.245804927115352,-0.04035236130826582,"[-0.17779248 -1.0306549   0.14794375 -0.19223146  0.80396982 -0.34567468
  0.5305577  -0.67484602  0.12371656  0.82244988  0.59247931  0.07885558
  0.49103168 -0.72011437 -1.1574141  -0.77741134  0.67111849 -0.11785911
  0.08089189 -1.24875031  0.68008036  3.04193525  2.57825218 -1.54296276
  0.03983877]",[ 0.00059301  0.00070164 -0.00045672  0.00045678 -0.00074448 -0.00019973],"[ 0.02019659  0.00263112 -0.01666037  0.00936621 -0.00464083 -0.01464653
  0.00990022 -0.00306632  0.00058651  0.00501163 -0.00660139 -0.00158932
  0.00047123 -0.00033045 -0.00111876 -0.00319723  0.00812163  0.00257136
  0.00090356 -0.00404526]",0.0653320617793058,[ 0.00059301  0.00070164 -0.00045672  0.00045678 -0.00074448 -0.00019973],"[ 0.02019659  0.00263112 -0.01666037  0.00936621 -0.00464083 -0.01464653
  0.00990022 -0.00306632  0.00058651  0.00501163 -0.00660139 -0.00158932
  0.00047123 -0.00033045 -0.00111876 -0.00319723  0.00812163  0.00257136
  0.00090356 -0.00404526]"
JPM,"[ 0.17009106  0.4148522  -0.26094688 -0.18685833  0.13835369 -0.30343815
  0.15687348 -0.02228022  0.68348666 -0.06411416  0.50351457  0.29972038
  0.01143487  0.14478455 -0.0545446  -0.25972126 -0.06845718  0.24621956
 -0.05197661 -0.1635013   0.97023352  0.98937499 -0.64206465  0.54633638
 -0.06649376  0.92917899  0.53156084  0.46108032  0.6509684  -0.36212912
 -0.36876231 -0.75948479 -0.16338196  0.41327561  0.26430597 -0.49813094
  0.81541663  0.08214924 -1.06416542  0.30827207 -0.57572558 -0.15082133
  0.38610026  0.19370437 -0.68147854  0.16619549  0.16767444  0.12603313
 -0.47562076  0.25634566 -0.15078388 -0.11866928  0.01789975  0.        ]",0.05366485299095393,0.9023973697666313,-4.806963263089893,0.008172640210868483,0.8806669250592527,-0.0009141103217621882,"[-0.60189048 -0.18432733  0.15293252 -0.16349426  0.38072349  0.04942829
  0.51094344 -0.47040709  0.35772305  0.21561126  0.22746648  0.58455414
  0.23742761 -0.57449803 -1.03439076 -0.48318167  0.18180562  0.08103448
 -0.16295367 -1.08353063  0.82895393  2.97548713  2.27564098 -1.16952197
  0.03378921]","[ 4.78272187e-04  4.81032377e-04 -4.54765201e-04  6.08824014e-05
 -4.81638140e-04 -4.82640242e-04]","[ 0.01523615  0.00431971 -0.01259311  0.01089847 -0.0089474  -0.00937144
  0.00369349 -0.00759267  0.00183805 -0.00669059  0.00088098 -0.00419454
  0.00248061  0.0045439  -0.00479759 -0.00788792  0.00904029 -0.00014678
 -0.00704766 -0.00848269]",0.06549116266148516,"[ 4.78272187e-04  4.81032377e-04 -4.54765201e-04  6.08824014e-05
 -4.81638140e-04 -4.82640242e-04]","[ 0.01523615  0.00431971 -0.01259311  0.01089847 -0.0089474  -0.00937144
  0.00369349 -0.00759267  0.00183805 -0.00669059  0.00088098 -0.00419454
  0.00248061  0.0045439  -0.00479759 -0.00788792  0.00904029 -0.00014678
 -0.00704766 -0.00848269]"
K,"[ 0.48187626 -0.58779512  0.36227488 -0.44273314 -0.44677217 -0.44069612
  0.0987273   0.13910264 -0.46368749 -0.00396786  0.05703528  0.5639591
  0.95215577 -0.87779475  0.43033266 -0.07477382  0.01618791  0.25317582
  0.78899117 -0.71481487  0.77705801 -0.18468864 -0.64642447 -0.69045822
  0.50674318  0.75012554  0.04891793  0.03785516  0.35031339  0.36027496
  1.65893345  0.06644728 -0.45822227 -0.27425912  0.37298158 -0.64060759
 -0.06807073  0.97867502 -0.96009484  0.64352524 -0.40244868 -0.79543819
  0.62281198  0.07898904 -0.44178306 -0.27956954  0.29631299  0.65398068
  0.10619638  0.29530444 -0.52169738  1.07711006  0.18251633  0.        ]",0.004454562566318146,0.9499853991564483,-4.609616622402039,0.009955634343491178,1.197345759832356,-0.044341709675659625,"[ 0.022869   -0.85598908 -0.43424499 -0.11189755  0.5290861   0.30128532
 -0.28460477  0.3318848   0.22259394  0.65856194  0.66935195 -0.77672182
  0.75430439 -0.6549862  -1.05535757 -0.4915136   0.6419652  -0.62686033
  0.0448437  -1.1638377   1.51214515  2.48847043  2.48626966 -1.45033055
 -0.00743539]",[ 0.00291397 -0.00144491  0.00093333  0.00134294 -0.00095278 -0.00090839],"[ 0.01585176 -0.00036946 -0.00416123  0.00729228 -0.00140342 -0.00423894
  0.00452498  0.00130246 -0.00489854  0.00986222 -0.00913376  0.00577016
  0.00027772 -0.00734008  0.00124628 -0.00117432  0.0076861  -0.00464522
  0.01171233  0.00555355]",0.06731060316796919,[ 0.00291397 -0.00144491  0.00093333  0.00134294 -0.00095278 -0.00090839],"[ 0.01585176 -0.00036946 -0.00416123  0.00729228 -0.00140342 -0.00423894
  0.00452498  0.00130246 -0.00489854  0.00986222 -0.00913376  0.00577016
  0.00027772 -0.00734008  0.00124628 -0.00117432  0.0076861  -0.00464522
  0.01171233  0.00555355]"
KEY,"[ 1.33616651e-02 -1.40925473e-01  3.86921297e-01  1.32173675e-01
 -1.81868729e-01  1.57599993e-01 -6.09497991e-02 -9.37379271e-04
 -2.45942426e-01  1.94573898e-01  3.41853223e-01 -3.22836320e-01
 -1.28542314e-01  1.10757982e-01 -9.87059839e-02  2.90566993e-01
  4.98866517e-01  1.66458787e-01  1.61217441e-01  2.33783273e-01
 -1.72384333e-01 -1.41667701e-02 -1.15664831e-01 -1.18125921e-01
 -1.65852306e-01 -4.43968046e-01 -1.30494215e-01 -1.70411745e-01
 -1.81402584e-01 -5.40610032e-01  4.25902311e-01  9.87632678e-02
 -1.83270651e-02  1.20690962e-01  2.74808644e-01  1.89872383e-01
 -4.58362372e-01  5.36145445e-01 -5.86002698e-01  1.39223264e-01
 -1.90569789e-01 -1.66635160e-01  4.88817364e-01 -2.05619027e-01
 -2.27582958e-01 -9.11612478e-02  1.00478355e-01  4.28326770e-04
 -3.81468123e-01  2.81368075e-01  8.06141617e-02 -7.26235612e-02
  1.18218950e-01  0.00000000e+00]",-0.02299750934289989,0.9852376543446874,-4.038682489893492,0.017620672543225312,0.721477581533018,-0.007315065307754863,"[ 0.11673669 -0.30122826 -0.47228091  0.08863856 -0.02037525  0.12350269
 -0.0096921   0.47908409  0.34213    -0.06771112  0.49453673  0.78453695
  0.11248787 -0.43925625 -1.23080219 -0.96609497  0.28409648  0.32666148
 -0.65634035 -0.72508282  1.73895277  2.17843017  2.05224288 -1.05969373
 -0.0120611 ]",[-0.00251986  0.00105928 -0.00200857  0.00091497 -0.00111977 -0.00058943],"[ 1.13367454e-02 -4.68327476e-03 -1.33286239e-03  2.85094743e-03
 -7.30583829e-04  8.67044217e-03 -3.97936840e-04 -5.04788516e-05
 -5.39017536e-03 -6.76406690e-04 -1.04997970e-03  4.53334322e-03
 -4.71570846e-03 -7.29037027e-04 -1.33979068e-03 -5.81265312e-03
  4.98433435e-03  6.58301444e-04 -7.88425499e-03  3.27097722e-03]",0.06462701679097113,[-0.00251986  0.00105928 -0.00200857  0.00091497 -0.00111977 -0.00058943],"[ 1.13367454e-02 -4.68327476e-03 -1.33286239e-03  2.85094743e-03
 -7.30583829e-04  8.67044217e-03 -3.97936840e-04 -5.04788516e-05
 -5.39017536e-03 -6.76406690e-04 -1.04997970e-03  4.53334322e-03
 -4.71570846e-03 -7.29037027e-04 -1.33979068e-03 -5.81265312e-03
  4.98433435e-03  6.58301444e-04 -7.88425499e-03  3.27097722e-03]"
KEYS,"[ 0.20961013 -0.3518835   0.5097835   0.16498333 -0.34847951  0.17169578
  0.62509797 -0.3433342   0.05157747 -0.27101479  0.47756608 -0.21649592
  0.58581095  0.01042379  0.28870174  0.21087592  0.28860354 -0.06246584
  0.21606344  0.83588703 -0.46539852  0.00457806  0.08021076 -0.08319998
  0.28874914 -0.9775866  -0.21993254 -0.61048018 -0.53834638 -0.74363769
  0.78450348  0.00881555  0.07142757 -0.23583123  0.77922413 -0.31541628
 -1.35378708  0.87423963 -0.59557273 -0.03875101 -0.70969881 -0.26896203
  1.06216612 -0.4181834   0.39612644  0.05030893  0.41467069 -0.57706662
 -0.53108154  0.06234053 -0.01058638 -0.40154054  0.08858994  0.        ]",-0.056143928944496026,1.0214984964359433,-4.217689125009641,0.014732650511562416,0.9208062684338838,-0.023457913935912504,"[ 0.18212538 -0.42609058 -0.70512383  0.11486495  0.46638872 -0.51562315
  0.23194633  0.02564834  0.74160694  0.05385383  0.92893942  0.22613988
  0.22732234 -0.73852705 -1.29729383 -0.86730058  0.57969172  0.65378673
 -1.21257327 -0.70499937  1.82309857  2.14297841  2.20615297 -1.3528917
 -0.01168562]",[ 0.00029107  0.00035433 -0.00129403  0.00094463 -0.00142432 -0.00065577],"[ 1.21204606e-02 -5.06482312e-03 -2.53656201e-03 -4.49221547e-04
  3.18061332e-03  8.77562052e-03  2.74184238e-03  5.74977947e-03
 -6.75255560e-03  6.43433442e-03 -7.07613917e-04  7.16162758e-03
 -1.36024699e-02  1.77393398e-05 -6.57672650e-03 -5.45819338e-03
 -1.14619232e-03 -3.59708135e-03 -7.73111015e-03  2.90624206e-03]",0.06403924298309453,[ 0.00029107  0.00035433 -0.00129403  0.00094463 -0.00142432 -0.00065577],"[ 1.21204606e-02 -5.06482312e-03 -2.53656201e-03 -4.49221547e-04
  3.18061332e-03  8.77562052e-03  2.74184238e-03  5.74977947e-03
 -6.75255560e-03  6.43433442e-03 -7.07613917e-04  7.16162758e-03
 -1.36024699e-02  1.77393398e-05 -6.57672650e-03 -5.45819338e-03
 -1.14619232e-03 -3.59708135e-03 -7.73111015e-03  2.90624206e-03]"
KHC,"[ 0.4579609  -0.92279876  1.04733672 -0.47622632 -0.15383667 -0.41149146
  0.19271829 -0.08222037 -0.2218476  -0.9079485   0.13829063  0.59341986
  0.59158237 -0.18961692  0.37140707 -0.31390643  0.13248052  0.10350817
  0.40434752 -0.43430975  0.34852452 -0.03358849 -0.34345817 -1.19062214
  0.79740472  0.18635351 -0.02655891 -0.48167299  0.24294978 -0.13964981
  1.27657509 -0.60564637 -0.21982929 -0.68991461  0.50106089 -1.07291749
 -1.04402728  0.50830419 -0.22036154  0.71233693 -0.37685449 -1.13486187
  1.1032137  -0.01328781  0.35080322 -0.22289813  0.12605676 -0.19261374
  0.19160915  0.28767303 -0.13303325  0.80664376  0.52643839  0.        ]",-0.008197269786026225,0.970285863781036,-4.5013235578766375,0.011094302864481438,1.1730550288836807,-0.051983323966384984,"[ 0.63878265 -1.30536071 -0.42838081 -0.39455013  0.46845246  0.1027641
  0.07701248 -0.24359849  0.85347932  0.91145636  0.51385898 -0.25133115
  0.26998953 -1.05054085 -0.98759055 -0.51980582  0.56902652 -0.16822586
 -0.14955927 -1.02537005  1.46247925  2.07919546  2.89638869 -1.6526331
 -0.0139726 ]","[ 2.31237667e-03  7.88355894e-04 -7.44457427e-05  9.80100099e-04
 -8.49610849e-04 -6.97295035e-04]","[ 1.62123572e-02 -1.88824211e-03 -2.77797924e-03  3.31613249e-03
 -4.04760364e-04 -2.03256063e-03  8.35698476e-03  1.47260248e-03
  5.37915560e-04  9.59971951e-03 -5.21916386e-03  7.47094469e-03
  4.94694752e-03  6.46754824e-05 -6.08973036e-03  7.12692918e-04
  5.10552008e-03 -2.46357180e-03  1.15224107e-02  2.34398844e-02]",0.06753292383739627,"[ 2.31237667e-03  7.88355894e-04 -7.44457427e-05  9.80100099e-04
 -8.49610849e-04 -6.97295035e-04]","[ 1.62123572e-02 -1.88824211e-03 -2.77797924e-03  3.31613249e-03
 -4.04760364e-04 -2.03256063e-03  8.35698476e-03  1.47260248e-03
  5.37915560e-04  9.59971951e-03 -5.21916386e-03  7.47094469e-03
  4.94694752e-03  6.46754824e-05 -6.08973036e-03  7.12692918e-04
  5.10552008e-03 -2.46357180e-03  1.15224107e-02  2.34398844e-02]"
KIM,"[ 0.46622858 -0.34311517  0.40533174 -0.69164033 -0.03529375 -0.34013251
  0.72054912 -0.05980614  0.70021127 -0.53030342 -0.35967688  0.73052082
  0.63185717 -0.07516255  0.19037905 -0.30762306 -0.19033726 -0.40599873
  0.24672355 -0.47605571  1.0951309   0.844128   -0.65191485 -0.02342498
  0.81914944  0.69106975  0.76822051 -0.21596107  1.11633574  0.02376717
  0.62546282 -0.87265398 -0.02080535 -0.39313669  0.41823718 -1.34500991
 -0.06915444  0.60020363 -0.50541327  0.51656117 -0.5640613  -0.56567884
  0.66957906  0.05301181  0.02701511  0.08201618  0.11609662 -0.08963328
  0.05893843  0.00947351 -0.25454342  0.27152822  0.11166511  0.        ]",-0.001647752876328962,0.9748593500281852,-5.081843845780446,0.006208451029574885,1.18145248370285,-0.03698473559637364,"[-0.01480992 -1.06278321  0.02086853 -0.16985073  0.8107137  -0.28515223
  0.40685253 -0.77770431  0.16081612  1.18402471  0.70548328 -0.06997183
  0.24820623 -0.84930016 -1.15220381 -0.6870836   0.85160533 -0.05843971
 -0.05200554 -1.28195925  0.79862259  2.84967388  2.74306259 -1.67487249
  0.04007069]",[ 0.00033877  0.00034552 -0.00027726 -0.0001784  -0.00018798 -0.00036238],"[ 0.02045363  0.00311855 -0.0154534   0.00890162 -0.00183042 -0.01170074
  0.00998402  0.00030868  0.00106107  0.00576836 -0.00571926 -0.00227156
  0.00400668  0.00193315 -0.00209633  0.00226935  0.00218903  0.00238415
  0.00739705  0.00265846]",0.06497216736232311,[ 0.00033877  0.00034552 -0.00027726 -0.0001784  -0.00018798 -0.00036238],"[ 0.02045363  0.00311855 -0.0154534   0.00890162 -0.00183042 -0.01170074
  0.00998402  0.00030868  0.00106107  0.00576836 -0.00571926 -0.00227156
  0.00400668  0.00193315 -0.00209633  0.00226935  0.00218903  0.00238415
  0.00739705  0.00265846]"
