,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MAS,"[-0.34631745  0.07509002  0.07840203 -0.13712708  0.31890957 -0.27836312
  0.49754305  0.31496953  0.05806736  0.10993158 -0.28873157  0.19172482
 -0.17060896 -0.22393308 -0.51487491  0.41811536 -0.22806283  0.0515508
 -0.31650302 -0.23713886 -0.12150387  0.04269175 -0.41665825  0.53556841
 -0.33212194  0.33533623  0.06050089 -0.35634438 -0.01294781  0.03629417
  0.28221959 -0.26125821  0.1442142  -0.22719186 -0.45736297  0.12456267
  0.27456084 -0.06299436 -0.59843197 -0.30098234  0.55757967  0.08944619
 -0.2424855   0.37739663 -0.28926893 -0.01615661  0.31466803  0.3153999
 -0.29822293  0.26914709  0.00198904 -0.40955314 -0.05561959  0.        ]",-0.0223102934277012,0.971627012109755,-5.042139268960063,0.006459914032362082,0.4152851023714737,0.017749702166166642,"[-5.99856906e-02 -1.76626109e-01  2.82223233e-01 -3.24384690e-01
  4.30581618e-01  6.04611380e-02 -1.70315146e-01  5.83892517e-02
 -6.94583769e-03  7.66326480e-01  5.07102984e-01  3.82807816e-01
 -1.98968380e-01 -2.60528358e-01 -1.42844223e+00 -2.57773936e-01
  8.74604588e-02  5.49214425e-02 -7.58469593e-01  1.39167971e-01
  1.81616058e+00  2.77703003e+00  3.50382545e-01 -3.30638870e+00
  3.99091067e-04]","[-4.59261449e-05  2.93248287e-04 -4.70894138e-04  5.34553566e-05
 -7.25750095e-06 -7.36698707e-05]","[ 0.00982585 -0.00863609 -0.00591113  0.00666537 -0.01055573  0.00176697
  0.00326908  0.00181209 -0.00233318 -0.00288163  0.00605565 -0.00115511
 -0.00578339  0.0094623   0.00865029 -0.00624705 -0.00118681 -0.00284748
 -0.00411897 -0.00716281]",0.06469217602382378,"[-4.59261449e-05  2.93248287e-04 -4.70894138e-04  5.34553566e-05
 -7.25750095e-06 -7.36698707e-05]","[ 0.00982585 -0.00863609 -0.00591113  0.00666537 -0.01055573  0.00176697
  0.00326908  0.00181209 -0.00233318 -0.00288163  0.00605565 -0.00115511
 -0.00578339  0.0094623   0.00865029 -0.00624705 -0.00118681 -0.00284748
 -0.00411897 -0.00716281]"
MCD,"[-0.23782975 -0.28729359  0.0228485  -0.07304348  0.07963017  0.83895756
  0.55373523 -0.2516285  -0.27343407  0.0901983  -0.55134772 -0.30483094
 -0.16231798  0.29060658 -0.20357523  0.09418133 -0.24102592  0.3033091
  0.05768666  0.36014934 -0.32319868 -0.12640812 -0.05846334  0.70618165
 -0.20146091  0.10546551 -0.02966519 -0.16181015  0.24124483  0.44668504
  0.38516889  0.12551922  0.03397464 -0.37909715  0.07927979 -0.37560857
 -0.06720284 -0.1951474  -0.03989688  0.20451333 -0.46946565 -0.17843043
 -0.29408684  0.20993124 -0.0629339  -0.17938223 -0.11751433 -0.05455457
 -0.09005137  0.39351158 -0.37998753 -0.04177081 -0.27776168  0.        ]",-0.05040781632085829,1.0110749718500118,-5.340638824770755,0.0047928079676714305,0.5196019515532764,0.002349806465114794,"[-0.04279137 -0.11647497  0.03353318  0.49272361 -0.17344428 -0.73236696
 -0.15597811  0.48404874  0.11980148  0.75511479  0.91798414  0.7372177
 -0.5145176  -0.93297985 -1.50418755 -0.01558457  0.34432614  0.18641719
 -1.29547221  0.20154832  2.22523692  2.66413837  0.23302312 -3.50030571
 -0.01501328]","[-5.76120413e-04  4.52784967e-04  7.46135851e-05 -2.47960084e-04
  4.31314653e-04  5.08593514e-04]","[ 8.43418788e-03 -2.47212682e-03 -3.35086755e-03 -5.38954432e-04
 -1.06232088e-02  5.69394629e-03  5.98161460e-03 -1.93125127e-03
 -4.44324958e-03  4.24432766e-03  6.33359630e-04 -5.62233578e-04
  2.13140716e-03  6.65877839e-03  7.25072751e-05  1.88554657e-03
  8.62793402e-03 -4.66512407e-03  4.54333062e-03 -1.11640522e-02]",0.061517998721784505,"[-5.76120413e-04  4.52784967e-04  7.46135851e-05 -2.47960084e-04
  4.31314653e-04  5.08593514e-04]","[ 8.43418788e-03 -2.47212682e-03 -3.35086755e-03 -5.38954432e-04
 -1.06232088e-02  5.69394629e-03  5.98161460e-03 -1.93125127e-03
 -4.44324958e-03  4.24432766e-03  6.33359630e-04 -5.62233578e-04
  2.13140716e-03  6.65877839e-03  7.25072751e-05  1.88554657e-03
  8.62793402e-03 -4.66512407e-03  4.54333062e-03 -1.11640522e-02]"
MCHP,"[-0.49462021  0.21794911 -0.33384475 -0.31544089  0.32725514 -0.51879931
  0.01016543  0.76042624  0.25621339 -0.19121895 -0.05072774  0.52356984
 -0.16211213 -0.60159986 -0.40079542  0.29008522 -0.26754469 -0.83289636
 -0.34997455 -0.77195253 -0.00538098  0.29406249 -0.41653057  0.12119914
 -0.15907173  0.35347681 -0.14944509 -0.35620494 -0.40410053 -0.60504936
  0.02069037 -0.53359534  0.25945147  0.07139661 -0.28912648  0.68256362
  0.56427521  0.20508343 -0.81050833 -0.50312768  0.95213065  0.28119949
  0.05246817  0.25758767 -0.438216    0.13314869  0.41239608  0.31500188
 -0.32162225  0.07184607  0.38252492 -0.48685096  0.12650257  0.        ]",-0.034664429264260506,0.9784399233435492,-5.466009745817876,0.004228069615253822,0.27268389550585753,0.029188162371469442,"[-3.32889223e-01  6.55561818e-03  5.70535691e-01 -3.82849316e-01
  2.62116453e-01  7.09716432e-01 -2.09510757e-01 -4.35501070e-01
  1.26489684e-01  7.87700873e-01  2.51043902e-01  1.07248894e-01
  2.09410752e-01 -2.39999437e-01 -1.28746411e+00 -6.65452775e-01
  5.83936410e-01 -1.50883966e-01 -5.22897266e-01  4.46998688e-02
  1.52256653e+00  2.62944460e+00  8.67507165e-01 -3.48116035e+00
 -9.59029225e-04]","[-2.99310023e-04  1.31481016e-03 -4.85983599e-04  5.78645542e-06
 -1.22751938e-04  2.19102723e-04]","[ 8.94632259e-03 -1.30818594e-02 -3.03695774e-03  1.38706583e-02
 -6.08692611e-03 -4.73334734e-03 -2.15119245e-03  5.46659250e-03
 -2.87285822e-05 -3.74627079e-03  1.46982672e-03 -2.32291824e-04
 -7.21502899e-03  5.61798540e-03  3.79628578e-03 -1.19785767e-02
 -6.17273197e-03  6.17987998e-03 -7.88511564e-03 -1.84466953e-03]",0.06470249772800349,"[-2.99310023e-04  1.31481016e-03 -4.85983599e-04  5.78645542e-06
 -1.22751938e-04  2.19102723e-04]","[ 8.94632259e-03 -1.30818594e-02 -3.03695774e-03  1.38706583e-02
 -6.08692611e-03 -4.73334734e-03 -2.15119245e-03  5.46659250e-03
 -2.87285822e-05 -3.74627079e-03  1.46982672e-03 -2.32291824e-04
 -7.21502899e-03  5.61798540e-03  3.79628578e-03 -1.19785767e-02
 -6.17273197e-03  6.17987998e-03 -7.88511564e-03 -1.84466953e-03]"
MCK,"[-0.64130499 -0.35234604  0.15804818 -0.06706063 -0.05027828  0.09898981
  0.50598128  0.52574564 -0.17846318 -0.47526012 -0.8273308   0.54016103
 -0.17582123 -0.22165249 -0.23181302  0.46267913 -0.13951874 -0.47913298
 -0.3382267  -0.29843593 -0.25408151  0.12796398 -0.55422508  0.80671015
 -0.2668587   0.41526009  0.28957602 -0.53386058 -0.28208962 -0.53877071
  0.37234327 -0.20901935  0.49588809 -0.59848452 -0.02252985  0.31535488
 -0.1480709  -0.3380613  -0.70295067 -0.21473831  0.66660224  0.06546202
 -0.40867174  0.04012132  0.06724892 -0.03190015  0.28315445  0.36821469
 -0.13681794  0.23432326 -0.23123592 -0.30024446  0.00447973  0.        ]",0.017397685227790127,0.9397178355648113,-5.320568778696683,0.004889971622427854,0.13163846193836504,0.02109661695536132,"[ 0.2510939  -0.04737875 -0.02727603  0.10224368  0.27708336  0.06752461
 -0.51505217 -0.28151946  0.09607234  1.55280715  0.54895258  0.20846336
 -0.16044109 -0.51064767 -1.57905731 -0.60103435  0.56582689  0.21764002
 -0.80817896  0.12527582  1.66920653  2.83971276  0.30064831 -3.29090497
  0.01961855]",[ 0.00021507  0.0018577  -0.00046552  0.00050757 -0.00015455  0.00048978],"[ 4.25896537e-03 -6.23981813e-03  1.42700023e-05  8.20997041e-03
 -1.13656118e-02 -3.78804715e-03 -1.31071440e-04  4.01579817e-03
  1.89149831e-03 -4.05152066e-03  1.48459768e-03 -1.90734881e-03
 -6.09984837e-03  1.00740571e-02  8.20720893e-03 -1.52339906e-03
  1.45073449e-04 -6.90072793e-03  1.84169251e-03 -7.73118913e-03]",0.0630050044692859,[ 0.00021507  0.0018577  -0.00046552  0.00050757 -0.00015455  0.00048978],"[ 4.25896537e-03 -6.23981813e-03  1.42700023e-05  8.20997041e-03
 -1.13656118e-02 -3.78804715e-03 -1.31071440e-04  4.01579817e-03
  1.89149831e-03 -4.05152066e-03  1.48459768e-03 -1.90734881e-03
 -6.09984837e-03  1.00740571e-02  8.20720893e-03 -1.52339906e-03
  1.45073449e-04 -6.90072793e-03  1.84169251e-03 -7.73118913e-03]"
MCO,"[-0.3951074  -0.01081803 -0.00744214 -0.38992144  0.38361478 -0.1293573
  0.51144406  0.63709344  0.130926    0.00173596 -0.41821634  0.20158173
 -0.26155152 -0.23068611 -0.28723073  0.41031281 -0.03731012 -0.18239293
 -0.33962198 -0.30558567  0.09670235  0.15384122 -0.50122646  0.53517134
 -0.31936766  0.41439734 -0.13632891 -0.32500725 -0.17754653 -0.06884304
  0.18376928 -0.14499158  0.46983113 -0.11191155 -0.45832752  0.00552853
  0.27315633  0.05366223 -0.45989095 -0.3577978   0.67620662  0.18687795
 -0.33689349  0.2884585  -0.3703364   0.14813257  0.4940416   0.34466376
 -0.40295503  0.34021651 -0.01831563 -0.50657096 -0.05296196  0.        ]",-0.015859666659662937,0.9689431804358678,-5.120399913597424,0.005973633480003331,0.36837090240856313,0.01788845116771779,"[-0.07542418 -0.27177005  0.51025334 -0.19709002  0.33042478  0.20010238
 -0.36556067 -0.1773106  -0.06820662  0.93455383  0.55804391  0.48827184
 -0.03505007 -0.41698865 -1.41120119 -0.55589396  0.21045158  0.13150084
 -0.60383151  0.05183031  1.67859658  2.8364713   0.4275903  -3.36230967
 -0.01033851]","[-4.34662066e-05  1.40774768e-03 -5.18840406e-04  4.83162740e-04
 -6.11195091e-05  4.92610500e-04]","[ 0.00988591 -0.00906461 -0.00472907  0.00848136 -0.01052937  0.00198175
  0.00062701  0.00192051  0.0004353  -0.00342004  0.00156985 -0.00032923
 -0.00336627  0.01116647  0.00718596 -0.01022097 -0.00275013 -0.00074199
 -0.00736435 -0.0080335 ]",0.06372262581140982,"[-4.34662066e-05  1.40774768e-03 -5.18840406e-04  4.83162740e-04
 -6.11195091e-05  4.92610500e-04]","[ 0.00988591 -0.00906461 -0.00472907  0.00848136 -0.01052937  0.00198175
  0.00062701  0.00192051  0.0004353  -0.00342004  0.00156985 -0.00032923
 -0.00336627  0.01116647  0.00718596 -0.01022097 -0.00275013 -0.00074199
 -0.00736435 -0.0080335 ]"
MDLZ,"[-0.64801586 -0.65508453 -0.07497257  0.15744315 -0.37580578  0.38879892
 -0.10152904  0.45907179 -0.26884751 -0.25757205 -0.03984867  0.21791094
  0.28919217 -0.39609792 -0.30755046  0.09217616 -0.45023552 -0.65418852
  0.10289819  0.0152368  -1.04850429  0.31088293  0.08970376  0.00580367
  0.25865298 -0.34193841  0.44737     0.14811183 -0.01865633 -0.31323333
  0.18120665 -0.09161744 -0.21340098 -0.34687748  0.55636826  0.3404313
  0.16184585 -0.36772567 -0.40743091 -0.00131694 -0.07533714 -0.26504561
 -0.22080223  0.33809314  0.14310895 -0.38385579 -0.59630281 -0.19996157
  0.20100871 -0.03320172 -0.28209574  0.34781371 -0.3329695   0.        ]",0.031156374708442448,0.9281322728156675,-4.675463274443515,0.009321205860842209,0.12518559075654834,0.013182254345716833,"[ 0.17396103  0.2714471  -0.35016974  0.40511795 -0.2531631   0.27929818
 -0.39648047 -0.03157346  0.46042749  0.72461598  0.7591592  -0.11735849
 -0.11926124 -0.52955783 -1.37825467 -0.35555629  0.89753044 -0.09076697
 -1.54009834  0.63012742  1.97220059  2.21732197  0.90624711 -3.76396211
  0.02856196]",[ 0.00124245  0.00104536  0.00010534  0.00044575 -0.00037192  0.00052751],"[ 6.12427278e-03 -6.56625137e-03 -1.36460168e-03  7.01158756e-03
 -2.26146994e-03 -6.48687834e-03 -1.92256046e-03  2.10220152e-03
 -8.74206945e-04  1.55054507e-03  5.19309140e-03 -1.39939781e-03
 -5.72689066e-03  1.16599035e-03  1.12395585e-03  5.32486605e-03
  1.40799970e-03 -4.50608443e-05  1.39163346e-02 -1.08082537e-02]",0.06291310245893289,[ 0.00124245  0.00104536  0.00010534  0.00044575 -0.00037192  0.00052751],"[ 6.12427278e-03 -6.56625137e-03 -1.36460168e-03  7.01158756e-03
 -2.26146994e-03 -6.48687834e-03 -1.92256046e-03  2.10220152e-03
 -8.74206945e-04  1.55054507e-03  5.19309140e-03 -1.39939781e-03
 -5.72689066e-03  1.16599035e-03  1.12395585e-03  5.32486605e-03
  1.40799970e-03 -4.50608443e-05  1.39163346e-02 -1.08082537e-02]"
MDT,"[-0.978298   -0.45559346  0.150595   -0.19534946 -0.11976642  0.04539715
  0.65558614  0.91451621 -0.14534442 -0.24614521 -0.79884619  0.54799006
  0.21399288 -0.40652181 -0.36475817  0.42688561 -0.14750981 -0.46149616
 -0.12986788 -0.37078578 -0.91924584  0.28065258 -0.32607796  0.38394193
 -0.3134658   0.41447439  0.23143219 -0.14236538 -0.40346337 -0.74391856
  0.2684866   0.195676    0.59944473 -0.58388255  0.27002719  0.40367723
  0.16396481 -0.29009761 -0.95405241 -0.62753406  0.75243743 -0.19861064
 -0.8178556   0.16529614  0.21162498 -0.20683263 -0.09901203  0.25967255
 -0.1442904   0.32226865 -0.48738304 -0.20211493 -0.32671716  0.        ]",0.05423382960873879,0.8952687188323968,-5.376522266407078,0.004623874604392135,-0.1923987423075928,0.035420558476362766,"[ 4.24048576e-01 -1.77248008e-03  6.31942479e-02  1.65088467e-01
  4.26376495e-01  2.44506877e-01 -8.05464114e-01 -3.42462734e-01
 -9.67923197e-02  1.51674936e+00  8.45855276e-01 -8.04467106e-02
 -1.30066530e-01 -3.19076602e-01 -1.47063546e+00 -5.95439347e-01
  5.49031649e-01 -8.37067012e-03 -1.07805167e+00  6.32795453e-01
  1.74265092e+00  2.47280984e+00  4.66752137e-01 -3.25883063e+00
  8.82885293e-03]",[ 0.0007792   0.00120716  0.00013076 -0.000146    0.0001735   0.00045136],"[ 0.00438413 -0.00613261 -0.0012325   0.00990725 -0.01026981 -0.0087523
 -0.00389496  0.0051457   0.00172446 -0.00931949  0.00270979  0.0025284
 -0.00714796  0.0076554   0.00645448  0.00289194  0.00081708 -0.00768337
  0.0035559  -0.01810722]",0.06312461163247192,[ 0.0007792   0.00120716  0.00013076 -0.000146    0.0001735   0.00045136],"[ 0.00438413 -0.00613261 -0.0012325   0.00990725 -0.01026981 -0.0087523
 -0.00389496  0.0051457   0.00172446 -0.00931949  0.00270979  0.0025284
 -0.00714796  0.0076554   0.00645448  0.00289194  0.00081708 -0.00768337
  0.0035559  -0.01810722]"
MET,"[ 0.02677049  0.15892423  0.11771296 -0.13153331  0.79358741 -0.35894634
  0.23619733  0.45707913  0.36485023  0.34213858  0.29537985 -0.12454595
 -0.38326476 -0.07175938 -0.09335364  0.03638375  0.02357588  0.39314652
  0.00409852 -0.24286398  0.89834852  0.07567529 -0.38475416  0.11175484
  0.00326058  0.24826961 -0.40359002 -0.32231823 -0.14410319  0.38929633
 -0.12407473  0.01594008  0.28468464  0.2366569  -0.84990567 -0.26894766
  0.31685589  0.49554991  0.04067474 -0.38144092  0.36915839  0.29206486
  0.09409978  0.11685736 -0.55652061  0.25594751  0.62286867  0.34690853
 -0.46409322  0.29074556  0.27815032 -0.65894926  0.11232414  0.        ]",-0.04247046794866953,0.9975998322958539,-5.17134841541489,0.00567690882458481,0.7740295465247496,0.0010605712022070692,"[-0.22027436 -0.33752662  0.52930906 -0.7043103   0.1524371   0.33968215
  0.10379655  0.06546785  0.13763685  0.1408463   0.38767095  0.79560391
  0.05472488 -0.69395206 -1.10571928 -0.17270452 -0.06441017 -0.23062691
 -0.31300365 -0.24671009  1.8397041   2.8583109   0.69150667 -3.75324632
 -0.01940071]","[-4.52352598e-04  1.28010274e-03 -4.80326955e-04  5.11374937e-04
  5.02407681e-05  5.07756254e-04]","[ 0.01603231 -0.00998371 -0.0102055   0.00541371 -0.00427013  0.01087179
 -0.00128129 -0.00174162 -0.00275102  0.00087793  0.00249364  0.0014545
  0.00085911  0.00662478  0.00558118 -0.01341899 -0.00666367  0.00234521
 -0.01278961  0.00188099]",0.0642172608503755,"[-4.52352598e-04  1.28010274e-03 -4.80326955e-04  5.11374937e-04
  5.02407681e-05  5.07756254e-04]","[ 0.01603231 -0.00998371 -0.0102055   0.00541371 -0.00427013  0.01087179
 -0.00128129 -0.00174162 -0.00275102  0.00087793  0.00249364  0.0014545
  0.00085911  0.00662478  0.00558118 -0.01341899 -0.00666367  0.00234521
 -0.01278961  0.00188099]"
META,"[-0.22925272 -0.48311164 -0.62455424  0.41367537 -0.1513964   0.74218809
 -0.64799774 -0.32709758 -0.29816081 -0.4244781   0.45397679  0.00264213
 -0.05714469  0.0110246  -0.48187343 -0.28840399 -1.16854835 -1.10665266
  0.11631045  0.07438332 -0.72422767  0.08752817  0.2053902   0.44038796
  0.64643905 -0.72200526  0.45491738 -0.06383074  0.25774866 -0.07011863
  0.39013355 -0.89096907 -1.13646827 -0.13724495  0.67392641  0.45679677
  0.21954707 -0.26365388 -0.16705479  0.72343697 -1.12590067 -0.03414921
  0.85130329  0.33886481 -0.14950013 -0.4779544  -0.64571655 -0.50475237
  0.37418012 -0.1391038   0.24665618  0.48752497  0.01227098  0.        ]",0.141308721334311,0.8217522606353878,-5.099427482992524,0.006100238055988136,0.5278492386178522,-0.0034263802186789176,"[-0.45600066  0.62893007 -0.24905628  0.4393947  -0.91657588 -0.06647077
  0.22986577  0.24595     0.97745315  0.20511082  0.39575412  0.31763118
 -0.42920902 -0.80907382 -1.51048602  0.0727573   1.44963432 -0.15637953
 -1.76636902  0.12687211  2.1235332   2.45178471  0.95424208 -4.10697029
  0.03408994]",[0.0011183  0.00160029 0.00021879 0.00079957 0.00021946 0.0008927 ],"[ 0.00681866 -0.00709761  0.00172573  0.0059015   0.0009918  -0.0051821
  0.00489407 -0.00036941 -0.00702901  0.01669288  0.00337966 -0.00784726
 -0.00608712 -0.00492044 -0.00771463  0.00294472  0.0080645   0.00868005
  0.01426645  0.00272981]",0.0616142462559836,[0.0011183  0.00160029 0.00021879 0.00079957 0.00021946 0.0008927 ],"[ 0.00681866 -0.00709761  0.00172573  0.0059015   0.0009918  -0.0051821
  0.00489407 -0.00036941 -0.00702901  0.01669288  0.00337966 -0.00784726
 -0.00608712 -0.00492044 -0.00771463  0.00294472  0.0080645   0.00868005
  0.01426645  0.00272981]"
MGM,"[-0.83897753 -0.79242524  0.28002289 -0.56381702  0.14182698  0.12367907
  0.27388673  1.46419581 -0.08343447 -0.21099063 -0.50524319  0.21512638
  0.23865764 -0.45545316  0.12694831  0.36324183 -0.03081396 -0.35501165
  0.00466713 -0.15411527 -0.28017243  0.540491   -0.30662001 -0.17753171
  0.16363301  0.07479933 -0.1050069  -0.00328209 -0.6356884  -0.6835636
 -0.09167794  0.60050184  0.68298145 -0.15763228  0.09446766 -0.21152143
  0.11710704  0.02328482 -0.24570189 -0.67465971  0.57643554  0.03699137
 -0.78166386  0.0853512  -0.0347585  -0.03518471  0.02485902  0.19650998
 -0.25811188  0.43385598 -0.4509249  -0.28073943 -0.3724172   0.        ]",-0.07348103593935706,1.0179260344822731,-5.125433030951964,0.005943643017734043,-0.058434496967176286,0.01914930325396441,"[ 5.53456219e-01 -3.64244745e-01  3.67911428e-01  8.84727039e-02
  1.54928581e-02  7.96698755e-01 -9.84315622e-01 -4.91218090e-01
  1.49511013e-03  1.16730192e+00  1.04354333e+00  3.98988481e-02
  2.03190056e-01 -6.06837336e-01 -1.46333206e+00 -6.81716909e-01
  5.19543207e-01  3.38408582e-02 -8.92015180e-01  4.40168883e-01
  1.62629279e+00  2.47317081e+00  9.45040501e-01 -3.81292329e+00
 -3.76119232e-03]","[ 2.51562552e-04  1.49291538e-03 -5.25203459e-04  3.46628768e-04
 -2.50748389e-05  2.03644864e-04]","[ 0.00910872 -0.00769414 -0.00397325  0.01107879 -0.00329675 -0.00449422
 -0.01059146  0.00175884  0.00609045 -0.00524768 -0.00026398  0.00239529
 -0.00208085  0.00762922  0.00463274 -0.00359201 -0.00244217 -0.00256745
 -0.00151419 -0.01528649]",0.061683990216587284,"[ 2.51562552e-04  1.49291538e-03 -5.25203459e-04  3.46628768e-04
 -2.50748389e-05  2.03644864e-04]","[ 0.00910872 -0.00769414 -0.00397325  0.01107879 -0.00329675 -0.00449422
 -0.01059146  0.00175884  0.00609045 -0.00524768 -0.00026398  0.00239529
 -0.00208085  0.00762922  0.00463274 -0.00359201 -0.00244217 -0.00256745
 -0.00151419 -0.01528649]"
MHK,"[-0.33422902 -0.20535599  0.05089237 -0.19711805  0.22519625  0.17863554
  0.32419794  0.41416298 -0.03995736  0.09344848 -0.1856542  -0.04884493
 -0.11535564 -0.15973163 -0.24142615  0.23916206 -0.15655008  0.04276375
 -0.12893095  0.03928494 -0.11315397  0.11947003 -0.23511291  0.32023663
 -0.06229686  0.08557899 -0.02804683 -0.17219054  0.05384023  0.10830648
  0.11723062  0.00585768  0.14658212 -0.12119853 -0.23027191 -0.1819921
  0.17754622 -0.03817942 -0.16844683 -0.13507714  0.17093491  0.02173723
 -0.27279861  0.32378766 -0.24580202 -0.02400552  0.12268284  0.11280966
 -0.21306708  0.26879955 -0.14266326 -0.20595858 -0.18296838  0.        ]",-0.051666133547972386,1.0149853618055695,-4.887861612212824,0.0075375234018332515,0.42690878418057915,0.009487121186486959,"[-0.00387933 -0.18819963  0.23053612  0.01595291  0.03777055  0.06979511
 -0.29145528  0.09751375  0.12518983  0.6142064   0.70521543  0.45871552
 -0.12335756 -0.56797915 -1.38520049 -0.29304532  0.23036683  0.09075182
 -0.95018531  0.18287934  1.91647776  2.65618868  0.54875612 -3.59073705
 -0.00547431]","[-1.64258725e-04  1.01261365e-03 -5.67659855e-04 -1.17477234e-04
 -9.87506608e-05  5.50305502e-05]","[ 1.03870688e-02 -7.54100404e-03 -5.42971465e-03  5.12960012e-03
 -7.27314873e-03  3.45590118e-03  7.13690178e-04 -1.69851194e-04
 -1.19916673e-03  4.18428723e-04  3.30388163e-03 -9.00646760e-04
 -1.69490412e-03  8.18563482e-03  5.00270555e-03 -5.12948668e-03
 -1.95614550e-05 -9.03972039e-04 -8.96148423e-04 -8.31888619e-03]",0.06320332376796284,"[-1.64258725e-04  1.01261365e-03 -5.67659855e-04 -1.17477234e-04
 -9.87506608e-05  5.50305502e-05]","[ 1.03870688e-02 -7.54100404e-03 -5.42971465e-03  5.12960012e-03
 -7.27314873e-03  3.45590118e-03  7.13690178e-04 -1.69851194e-04
 -1.19916673e-03  4.18428723e-04  3.30388163e-03 -9.00646760e-04
 -1.69490412e-03  8.18563482e-03  5.00270555e-03 -5.12948668e-03
 -1.95614550e-05 -9.03972039e-04 -8.96148423e-04 -8.31888619e-03]"
MKC,"[-0.60959079 -0.75371831  0.03413223 -0.00616085 -0.57301642  0.65493696
  0.33340047 -0.00636796 -0.51742795 -0.86882274 -1.28731373  0.56603506
  0.08637977  0.11082675 -0.08759804  0.32118783 -0.56525417 -0.86271327
 -0.18847197 -0.11712124 -0.88475809 -0.09359623 -0.24831742  0.96090843
 -0.00971849  0.10804932  0.600282   -0.41543823 -0.35713124 -0.90217108
  0.59469567 -0.2745749   0.04228803 -0.98219641  0.7914801   0.43737474
 -0.48127954 -0.63446827 -0.65347236  0.17566156 -0.14667359 -0.07797805
 -0.24984857 -0.19449145  0.48222625 -0.33231863 -0.23427486  0.03640706
  0.23448967  0.20888969 -0.44530184  0.14344522 -0.02526817  0.        ]",0.008037138849194108,0.9589029449836871,-5.632757507312254,0.003578693435582332,0.1621333915477292,0.008538208621961542,"[ 0.26416998  0.08361219 -0.43813175  0.7291826  -0.05032174 -0.38754826
 -0.46403679 -0.15152794  0.21838936  1.95490126  0.79722467  0.05601004
 -0.49696844 -0.91232738 -1.84656388 -0.36905509  1.22548162  0.32695473
 -1.40479459  0.19618697  1.94292945  2.61473686  0.3139003  -3.40701947
  0.04079667]","[ 1.10209785e-03 -1.94304103e-04  4.82435263e-04 -7.03491343e-05
 -1.76017296e-05  9.46083406e-05]","[-0.00138104 -0.00138273  0.00573628  0.00634596 -0.01090547 -0.01100518
  0.002573    0.00437199  0.00092392  0.00170172 -0.00157426 -0.00371579
 -0.00510213  0.00421318 -0.00037682  0.010213    0.01127831 -0.00893646
  0.0143391  -0.00819754]",0.06039724842373324,"[ 1.10209785e-03 -1.94304103e-04  4.82435263e-04 -7.03491343e-05
 -1.76017296e-05  9.46083406e-05]","[-0.00138104 -0.00138273  0.00573628  0.00634596 -0.01090547 -0.01100518
  0.002573    0.00437199  0.00092392  0.00170172 -0.00157426 -0.00371579
 -0.00510213  0.00421318 -0.00037682  0.010213    0.01127831 -0.00893646
  0.0143391  -0.00819754]"
MKTX,"[-0.710332   -0.89083657  0.42375395 -0.2618796  -0.24892239  0.49972044
  0.74303338  0.56000459 -0.3770325  -0.68926893 -1.51096506  0.52282213
 -0.0642883   0.01884525  0.02961033  0.58707119 -0.23183    -0.39749954
 -0.35441396 -0.04342185 -0.40172398 -0.0221558  -0.59184578  1.13829158
 -0.12021986  0.37192621  0.45361372 -0.63093995 -0.4230429  -0.72941522
  0.48224255  0.09790537  0.62417824 -0.92416326  0.2243368  -0.02163533
 -0.51935214 -0.57153791 -0.52520119 -0.10419261  0.36466511 -0.00397611
 -0.68480481 -0.14820719  0.31399693 -0.11398193  0.21174532  0.3646367
 -0.07200494  0.45478637 -0.63042154 -0.24583415 -0.10600811  0.        ]",-0.07195258889996863,1.04254289779631,-5.899339205184069,0.0027412556279239005,0.0652652121093098,0.009922701801585712,"[ 0.62879955 -0.29029829 -0.17022575  0.46464319  0.21443801 -0.20180564
 -0.79020382 -0.32399173 -0.08523654  2.16298623  0.91713428  0.22557801
 -0.32222783 -0.7778994  -1.90465627 -0.54196117  0.69355568  0.49442625
 -1.01434352  0.1084289   1.77985524  2.91559212  0.07034126 -3.32286136
  0.02898496]","[ 7.09723887e-04  8.43313142e-04  1.33535297e-04  8.60344565e-05
 -9.62779750e-05  1.81793742e-04]","[ 0.00094082 -0.00210302  0.00285186  0.00682732 -0.01333553 -0.00604486
 -0.00100485  0.00268829  0.00456653 -0.00262582 -0.00089188 -0.00364215
 -0.00411158  0.01221601  0.00807696  0.00401422  0.00601257 -0.0136308
  0.00568296 -0.01234554]",0.060613677176367314,"[ 7.09723887e-04  8.43313142e-04  1.33535297e-04  8.60344565e-05
 -9.62779750e-05  1.81793742e-04]","[ 0.00094082 -0.00210302  0.00285186  0.00682732 -0.01333553 -0.00604486
 -0.00100485  0.00268829  0.00456653 -0.00262582 -0.00089188 -0.00364215
 -0.00411158  0.01221601  0.00807696  0.00401422  0.00601257 -0.0136308
  0.00568296 -0.01234554]"
