,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
HAS,"[ 7.08857784e-01 -1.48759343e+00  1.25266125e-01 -4.11382874e-01
  4.67504472e-02 -9.75493388e-01  4.32286648e-01  1.66641389e+00
 -3.26652820e-01 -5.48919567e-01 -3.23380755e-01 -5.35562691e-01
  6.43524899e-01 -2.42642580e-01  6.03012262e-01 -8.16081177e-01
  6.42418306e-01  6.86802847e-02 -3.45196052e-01 -1.04321846e-01
 -1.39095995e-01  1.58451208e-03  7.18593291e-02  1.05500892e+00
 -2.48036921e-01  7.55518541e-01 -3.58557492e-01  9.23918857e-01
  2.01838560e-01  1.23228006e+00  1.48529219e+00  1.10068117e+00
  3.60030320e-01 -1.23320107e+00  2.72503425e-01 -3.29106593e-01
  1.33721649e-01  8.70277784e-04 -4.74196788e-01  1.05486344e+00
  9.45711559e-02  2.69294231e-02 -3.12008658e-01  2.38475036e-01
  5.46253294e-01  5.91514615e-02 -1.62066387e-01  5.92229520e-01
 -2.86544635e-01  1.48107397e-02 -1.50466963e-01 -2.61167335e-01
  3.29778963e-01  0.00000000e+00]",-0.1449746694703493,1.0937602005306262,-4.806724951273223,0.008174588079694985,1.3657156834380795,-0.07904290289173295,"[ 0.05469254 -0.70582395 -0.11420934 -0.79286055  0.62245703  1.08752687
 -1.27892859 -0.51199242  0.39805805  0.63131196  1.50004082  0.21803264
  0.37592889 -1.60011068 -0.7035167  -0.63013384  0.12962651  0.27797141
 -0.66552257 -0.50502986  1.70562769  2.50006788  1.28745092 -1.37861523
 -0.0177523 ]","[-2.44559386e-03  7.49719251e-04 -3.86132437e-04 -4.88883459e-04
  3.14357945e-04 -6.83821712e-05]","[ 2.54673345e-03 -1.25691015e-02 -5.35084503e-03 -1.07042883e-02
 -2.24303938e-03 -1.53592303e-02  1.08222509e-02 -1.22767091e-02
  1.11829997e-02 -8.35253743e-03  3.98171055e-04  1.76369159e-03
 -5.48462176e-03 -1.04662313e-03  3.87301437e-03 -9.69383353e-05
 -2.28376240e-03  8.21460406e-04  1.78020904e-03  4.22960583e-03]",0.0634855176021201,"[-2.44559386e-03  7.49719251e-04 -3.86132437e-04 -4.88883459e-04
  3.14357945e-04 -6.83821712e-05]","[ 2.54673345e-03 -1.25691015e-02 -5.35084503e-03 -1.07042883e-02
 -2.24303938e-03 -1.53592303e-02  1.08222509e-02 -1.22767091e-02
  1.11829997e-02 -8.35253743e-03  3.98171055e-04  1.76369159e-03
 -5.48462176e-03 -1.04662313e-03  3.87301437e-03 -9.69383353e-05
 -2.28376240e-03  8.21460406e-04  1.78020904e-03  4.22960583e-03]"
HBAN,"[ 0.26659176  0.2308517  -0.07065474  0.09970255 -1.17744743  0.11102782
 -0.60962779 -0.40232662  0.41380339  0.38676294 -0.6085977  -0.28028827
 -0.19046771  0.10966709 -0.47731912  0.18443762  1.2327153   0.12742646
 -0.44378033  0.29504267  0.8298424   1.0094564  -0.45910871  0.14104153
 -0.24373778 -0.01714116 -0.30515321  0.5010929   0.35092139  0.90446879
  0.29798936  0.28603102  0.83694931 -0.0522415   0.03802716  0.50334165
 -0.62739806 -0.62951881 -0.03885016 -0.62171036 -0.22879241 -0.72531126
 -0.00411642  0.03010836 -0.22454764 -0.38386928  0.07976105 -0.3703806
  0.26974914 -0.43181166 -0.44346127  0.2935763   0.34213124  0.        ]",-0.052691676053023107,1.0239891192037174,-5.009028341489485,0.0066773882963132875,0.9347470080998251,-0.009346787370760348,"[-0.40498312 -0.17184917 -0.99015145  0.79929865 -0.01828489  0.28898236
  0.63009967  0.17116346 -0.63152344  0.32510345  0.594408    0.89540261
 -0.26741245 -0.31566983 -0.6344886  -1.45402005 -0.20345038  0.78268478
 -0.23545185 -0.76520874  0.84023834  2.83486716  2.20453959 -1.86295768
 -0.01305375]",[-0.00102029  0.00087665 -0.00042028 -0.00026389  0.00012712  0.00028608],"[ 0.00844533 -0.00769496 -0.00465905 -0.00388194 -0.01516017 -0.00923213
 -0.01222808 -0.00824375 -0.00048949 -0.00724494 -0.00392743  0.00268528
 -0.00697613  0.0020943  -0.00639498  0.0107805  -0.00233175  0.00047761
  0.00897161  0.01304673]",0.06620619532478686,[-0.00102029  0.00087665 -0.00042028 -0.00026389  0.00012712  0.00028608],"[ 0.00844533 -0.00769496 -0.00465905 -0.00388194 -0.01516017 -0.00923213
 -0.01222808 -0.00824375 -0.00048949 -0.00724494 -0.00392743  0.00268528
 -0.00697613  0.0020943  -0.00639498  0.0107805  -0.00233175  0.00047761
  0.00897161  0.01304673]"
HBI,"[ 3.31492835e-01  1.22575180e+00 -8.57016321e-01 -4.32589757e-01
 -7.46977003e-01  1.16608438e+00 -7.88790724e-01 -8.62415425e-01
  4.81700774e-01  1.04947431e+00  2.03885209e-02 -2.32823334e-03
  1.49392041e-01  6.54515359e-02  1.37429028e-01 -1.83906951e-01
  3.03184957e-01 -4.33117140e-01  4.79957358e-01  6.06089032e-01
  4.87366586e-01  1.50555492e+00  1.49167082e-03  1.73763624e-01
  1.57097459e-01 -7.45702529e-01 -3.51469310e-01  9.42960522e-01
  3.15295654e-01  5.06410312e-01  1.94896928e-01  1.50218597e-01
  1.25243234e+00 -6.69529035e-02 -3.50307788e-02  3.43832923e-01
 -1.35518436e-01 -7.51930712e-01 -8.19701639e-02  3.16671197e-01
  1.69022305e-02  4.43052116e-01 -1.06777204e-01  1.31262693e-01
 -2.97448688e-01  2.28812876e-01  8.10787284e-01 -4.10312282e-01
  5.82548919e-01  1.94530725e-01 -6.40154195e-02  5.98389211e-01
 -3.70405019e-01  0.00000000e+00]",0.0018270341033209728,0.9432567035939218,-4.381399327461322,0.012507843800135972,0.9979902385154866,0.01511115562399145,"[-1.30870492 -0.14850122  0.03300394  1.54726581 -0.71287168 -0.27465103
  0.82901059  0.62576019 -0.57040244 -0.12228633  0.42067458  0.65518598
  0.30887582 -0.75926227 -0.83172638 -1.02391777  0.87038993  0.23560763
 -0.99690661 -0.61589358  0.94228338  2.80741606  2.57526931 -2.35055957
 -0.01328885]","[4.21634497e-05 3.15734043e-03 9.62086121e-04 6.05379843e-04
 2.80710100e-04 1.64330334e-03]","[ 0.01212255 -0.00180988  0.00067957  0.00028715 -0.01415472  0.0016017
 -0.01276084 -0.01806011  0.00703481 -0.0084188   0.0101019   0.00454894
 -0.00035009  0.00934383 -0.01298551  0.00919595  0.0031114  -0.0058078
  0.02033468 -0.00106428]",0.06248739658193335,"[4.21634497e-05 3.15734043e-03 9.62086121e-04 6.05379843e-04
 2.80710100e-04 1.64330334e-03]","[ 0.01212255 -0.00180988  0.00067957  0.00028715 -0.01415472  0.0016017
 -0.01276084 -0.01806011  0.00703481 -0.0084188   0.0101019   0.00454894
 -0.00035009  0.00934383 -0.01298551  0.00919595  0.0031114  -0.0058078
  0.02033468 -0.00106428]"
HCA,"[ 0.32144503 -0.26960561 -0.04467754  0.4757669  -0.82674615  0.06076926
 -0.35364563  0.38746945  0.24402244  0.71645704 -0.53576662 -0.3024399
 -0.15657615 -0.57328325  0.03618258  0.18865111  1.00548111  0.02680147
 -0.37273993  0.07013076  0.54477207  0.681497   -0.47271222 -0.33641368
 -0.51714496 -0.16991195 -0.27112512  0.28868964  0.00161368  0.6853916
  0.0161705   0.16790855  0.44671754 -0.10959466  0.14424816  0.23692484
 -0.30846643 -0.13217389  0.1971002  -0.29873819 -0.21082685 -0.69235918
 -0.03033971  0.27222151  0.00348141 -0.42410532  0.1559755  -0.11179224
  0.22109379 -0.32137697 -0.58072396  0.31929455  0.41907431  0.        ]",-0.050218999416158726,1.0042838240524559,-4.205553070934987,0.014912536097585902,0.9881990930385856,-0.02598249712604704,"[-0.26123178  0.08879276 -1.06188983  0.39552572 -0.05146876  0.62890225
  0.00384599  0.34304222 -0.70605638  0.33285616  0.72135827  0.61401311
  0.50944368 -0.43605151 -0.9795795  -1.40859119 -0.09247297  0.57631937
 -0.27243813 -0.62505715  1.05471472  2.63671211  2.23316005 -1.96380497
 -0.01447431]",[-0.00560041  0.00065799 -0.00188472 -0.00162366  0.00033602 -0.00021872],"[ 0.00968935 -0.00697133 -0.00611976 -0.00161682 -0.01069037 -0.00757914
 -0.00496915 -0.00455813  0.00221003 -0.00421483 -0.00033993  0.00604889
 -0.00801315  0.0060621  -0.00544822  0.00356784  0.00283708 -0.00341215
  0.00890133  0.01534451]",0.06640500967277775,[-0.00560041  0.00065799 -0.00188472 -0.00162366  0.00033602 -0.00021872],"[ 0.00968935 -0.00697133 -0.00611976 -0.00161682 -0.01069037 -0.00757914
 -0.00496915 -0.00455813  0.00221003 -0.00421483 -0.00033993  0.00604889
 -0.00801315  0.0060621  -0.00544822  0.00356784  0.00283708 -0.00341215
  0.00890133  0.01534451]"
HD,"[-0.11993795  0.58580044  0.03053526  0.74303041 -0.79020569  0.59770339
 -0.86114197 -1.16893542  0.57739597  1.03265037 -0.75013664 -0.12649088
 -0.84548147  0.03241387 -0.66566658  0.62174899  0.87215174 -0.10327069
 -0.32484351  0.0125155   1.10204758  1.13153792 -0.56450342 -0.84041408
 -0.40043929 -0.4903597  -0.17188588 -0.24167755  0.00538859 -0.04028153
 -0.80010846 -0.42706371  0.68828829  0.68393513 -0.01792039  0.53008486
 -0.61819196 -0.64737893  0.34835272 -1.42256853 -0.19892386 -1.24102361
  0.02414352  0.11245965 -0.3813438  -0.57111287  0.15975505 -0.4439015
  0.42571781 -0.54363978 -0.69433266  0.51072637  0.45271478  0.        ]",0.03576511223511937,0.9204853538508677,-4.692214769131412,0.009166362281978252,0.5580909158867307,0.019665710581258676,"[-0.26486745  0.33080597 -1.04276057  0.77576108 -0.56057054 -0.19816387
  1.32129154  0.8689963  -1.07545947  0.31786395  0.07734345  1.23995923
 -0.16809066  0.10384422 -1.13617433 -1.58878401 -0.02670011  0.71276969
  0.05390333 -0.93886057  0.6859038   2.66044402  2.81213107 -2.20053969
 -0.00984202]",[-0.003359    0.00076574 -0.00075714 -0.00147232  0.00085728  0.0009969 ],"[ 0.01511325 -0.00211667 -0.00400992  0.00498935 -0.01608986  0.00120732
 -0.01813098  0.00088478 -0.01103686 -0.00418012 -0.00123803  0.00064745
 -0.00496645  0.00374892 -0.0098928   0.00569582  0.00564344 -0.0032263
  0.00935639  0.01997623]",0.06669983876265188,[-0.003359    0.00076574 -0.00075714 -0.00147232  0.00085728  0.0009969 ],"[ 0.01511325 -0.00211667 -0.00400992  0.00498935 -0.01608986  0.00120732
 -0.01813098  0.00088478 -0.01103686 -0.00418012 -0.00123803  0.00064745
 -0.00496645  0.00374892 -0.0098928   0.00569582  0.00564344 -0.0032263
  0.00935639  0.01997623]"
HES,"[ 0.58429528 -0.84759058  0.51259652 -0.25848969 -0.77454784 -0.99644349
  0.34848299  0.03311547  0.0833502  -0.37535381 -0.03461071 -0.13313366
 -0.00400456  0.08229418 -0.54856431  0.21709354  1.60518169  0.49501104
 -1.08615123  0.35511509  0.20156426  0.1236437  -0.39115712  0.58518487
 -0.25208044  0.58528651  0.24699104  0.98580909  0.49321715  1.84355866
  0.2990266   0.65569065  0.80700239 -0.93385912  0.30839255  0.16793986
 -0.3777836  -0.43780802 -0.44191719  0.23361276 -0.26024843 -0.22407597
 -0.35688394 -0.37352308  0.05524929 -0.10988825  0.54215682  0.21187243
  0.17620112  0.36944265  0.11235777  0.37076598 -0.00459385  0.        ]",-0.1687305766583793,1.1364699779943985,-5.2210908005430205,0.005401434024668175,1.2443350377622346,-0.055074086267104375,"[ 0.20456375 -0.82514656 -0.84639449 -0.29973518  0.97991971  0.19445794
  0.04038015 -0.20537766  0.35160902  0.4223397   0.54943992  0.51970334
 -0.38735526 -0.20056847 -0.36160476 -1.40160242 -0.86961415  1.14266947
 -0.34523769 -0.62090114  1.351387    2.58860568  1.5184143  -1.27343675
  0.01796053]","[-8.27641015e-04 -4.23281368e-05 -1.34970194e-04  1.02485848e-04
  2.70243153e-05  4.20642906e-04]","[ 3.94184633e-04 -1.18262748e-02 -8.33580763e-03 -1.07609572e-02
 -9.40625447e-03 -1.88468635e-02 -3.65004512e-03 -5.49125656e-03
  1.95238093e-03 -4.64478601e-03 -1.41576516e-02  9.96175048e-04
 -9.03882360e-03  6.90644056e-05  1.02270166e-02  1.51595030e-02
 -5.98697659e-03  7.87749296e-03  7.35921903e-03 -1.36238472e-03]",0.06724501944990244,"[-8.27641015e-04 -4.23281368e-05 -1.34970194e-04  1.02485848e-04
  2.70243153e-05  4.20642906e-04]","[ 3.94184633e-04 -1.18262748e-02 -8.33580763e-03 -1.07609572e-02
 -9.40625447e-03 -1.88468635e-02 -3.65004512e-03 -5.49125656e-03
  1.95238093e-03 -4.64478601e-03 -1.41576516e-02  9.96175048e-04
 -9.03882360e-03  6.90644056e-05  1.02270166e-02  1.51595030e-02
 -5.98697659e-03  7.87749296e-03  7.35921903e-03 -1.36238472e-03]"
HIG,"[ 0.67193428 -1.08155744  0.57061516  0.01446205 -0.61370204 -0.96462256
  0.5679658   0.15084391 -0.14545041 -0.24174959  0.01929477 -0.17971428
 -0.2760585  -0.078772   -0.6833506   0.36329218  1.50400016  0.4618186
 -1.17807933  0.17681933  0.13132149 -0.02561803 -0.34133844  0.16324088
 -0.13556295  0.49528985  0.24005067  1.03204012  0.35845402  1.71250479
  0.08602157  0.49275246  0.72055402 -0.89349627  0.28053425  0.02678761
 -0.28314206 -0.23652501 -0.27590844  0.16830507 -0.45200742 -0.35711791
 -0.3727103  -0.20125263  0.04248975 -0.23583971  0.63101827  0.31391628
  0.18056637  0.47520332  0.00448148  0.53686403  0.04151815  0.        ]",-0.1397767016515817,1.0975191576113577,-4.914085175552838,0.007342431857060324,1.3297353628386634,-0.06592122866174739,"[ 0.27807297 -0.68201737 -0.97790764 -0.48382923  0.99550088  0.10440921
 -0.20678918  0.05173874  0.42759789  0.40857992  0.43489824  0.61632718
 -0.32636128  0.01687418 -0.54590936 -1.47359503 -0.95261761  1.12288537
 -0.2313724  -0.59139481  1.43319056  2.36851374  1.70982844 -1.4231861
  0.00988371]","[-8.34936146e-04 -7.96787954e-05 -3.15526608e-04  1.86174284e-04
 -9.15519717e-05  4.50768197e-04]","[ 0.00108498 -0.01003908 -0.0091986  -0.00835415 -0.00754677 -0.01764202
 -0.00194235 -0.00155831 -0.00015622 -0.00162256 -0.01430368  0.00095779
 -0.01168816 -0.00067297  0.01117333  0.01279308 -0.00187196  0.00402134
  0.00861312 -0.00021313]",0.06779212167748191,"[-8.34936146e-04 -7.96787954e-05 -3.15526608e-04  1.86174284e-04
 -9.15519717e-05  4.50768197e-04]","[ 0.00108498 -0.01003908 -0.0091986  -0.00835415 -0.00754677 -0.01764202
 -0.00194235 -0.00155831 -0.00015622 -0.00162256 -0.01430368  0.00095779
 -0.01168816 -0.00067297  0.01117333  0.01279308 -0.00187196  0.00402134
  0.00861312 -0.00021313]"
HII,"[-0.27578184  1.5048213  -0.4197654  -0.40414114 -0.26036843  1.0331651
 -1.09935701 -1.4324756   0.64928792  0.58990234  0.06195669  0.27445206
  0.04210081  0.60584342  0.15846578 -0.22421844 -0.10476394 -0.32248337
  0.62070417  0.32960826  0.829272    1.21131546  0.04088206  0.25294241
 -0.12807858 -0.47775064 -0.3214828  -0.02868476  0.25239366 -0.45505477
 -0.17363596 -0.18716246  0.79949319  0.43179525 -0.08082426  0.42996124
 -0.25942969 -0.87844765 -0.16589112 -0.35786454  0.361907    0.10035362
 -0.00965525 -0.13451955 -0.33314413  0.27515482  0.23871919 -0.4734781
  0.36829275 -0.15818032  0.02997217  0.17624783 -0.22290632  0.        ]",0.07226713483667926,0.8949803891117231,-5.065913445670402,0.006308146121535017,0.406227936905006,0.05294399542905903,"[-0.80080951 -0.2111566   0.39580614  1.17329581 -0.91889151 -0.42393238
  1.46749759  0.47647314 -0.29320063  0.06790798  0.10694054  0.81782988
 -0.03502656 -0.98971407 -1.02348802 -0.54092689  1.03014761  0.10030537
 -0.76328717 -1.07721883  1.12515658  2.82110337  2.47738241 -2.10327705
 -0.01172647]",[ 0.00050032  0.00038733  0.00040496 -0.00072181  0.00024767 -0.00012788],"[ 0.01704996 -0.0015564   0.00270319  0.0051015  -0.01278077  0.00902343
 -0.01408645 -0.0119099  -0.00202993 -0.0092206   0.00960656 -0.00105084
  0.00799117  0.00585792 -0.01443983  0.00571074 -0.00064524  0.00199661
  0.00866108  0.00059173]",0.06182516509635975,[ 0.00050032  0.00038733  0.00040496 -0.00072181  0.00024767 -0.00012788],"[ 0.01704996 -0.0015564   0.00270319  0.0051015  -0.01278077  0.00902343
 -0.01408645 -0.0119099  -0.00202993 -0.0092206   0.00960656 -0.00105084
  0.00799117  0.00585792 -0.01443983  0.00571074 -0.00064524  0.00199661
  0.00866108  0.00059173]"
HLT,"[ 0.70598314 -0.7940594   0.29740992  0.17395341 -1.09802869 -0.32637282
  0.28838424  0.22485481  0.11328567 -0.03563334  0.04271649 -0.22040798
 -0.09409213 -0.21801884 -0.63689826  0.430315    1.66714655  0.45076306
 -0.8951116   0.43698106  0.41901416  0.28830992 -0.54660138  0.23548791
 -0.06186245  0.18961145 -0.01595991  1.2259157   0.60558303  1.86932037
  0.2504787   0.68516886  0.73589875 -0.74111909  0.06402363  0.26171173
 -0.61159959 -0.22963786 -0.2618284   0.10620464 -0.58580699 -0.3875093
 -0.02079084 -0.03303434 -0.22222961 -0.34865341  0.47245073 -0.1649054
  0.32951786  0.06732115 -0.22272416  0.63488005  0.10473062  0.        ]",-0.12028790875045903,1.0815109404671377,-5.3896112152444555,0.004563747306247229,1.362914472028954,-0.05961091336316288,"[-0.02369422 -0.42951957 -1.32140395  0.26009199  0.63388966  0.20763271
 -0.12074573 -0.05120591  0.24013243  0.26248233  0.5837874   0.58134545
 -0.20086099  0.08031634 -0.50513587 -1.62941863 -0.81621837  1.05672109
 -0.29537221 -0.61632288  1.27035897  2.68395713  1.76140475 -1.69315635
 -0.00613869]","[-1.14652738e-03  6.45178601e-04 -5.62006868e-04 -1.28105068e-04
 -6.29148946e-06  5.25363827e-05]","[ 0.00200189 -0.01089612 -0.00855072 -0.00873506 -0.00937037 -0.01898232
 -0.00399468 -0.00542711  0.0041821  -0.00263408 -0.01216951  0.00296492
 -0.0122381   0.00011364  0.00246884  0.01507973 -0.00648299  0.00059376
  0.01218679  0.00440694]",0.06763161420051315,"[-1.14652738e-03  6.45178601e-04 -5.62006868e-04 -1.28105068e-04
 -6.29148946e-06  5.25363827e-05]","[ 0.00200189 -0.01089612 -0.00855072 -0.00873506 -0.00937037 -0.01898232
 -0.00399468 -0.00542711  0.0041821  -0.00263408 -0.01216951  0.00296492
 -0.0122381   0.00011364  0.00246884  0.01507973 -0.00648299  0.00059376
  0.01218679  0.00440694]"
HOLX,"[ 0.16666418  0.70551424 -0.39921     0.260587   -1.37093631  0.73979572
 -1.02392621 -0.44661208  0.64681304  0.79249136 -0.61679137 -0.24227883
 -0.08754622 -0.07383788 -0.22005502  0.18283745  1.0635819  -0.01782913
 -0.04277585  0.46099427  1.07013027  1.41982389 -0.48492929  0.04423477
 -0.35420474 -0.41901325 -0.49966289  0.41391042  0.3880879   0.60234367
  0.21468709  0.19242058  0.82690013  0.23539079 -0.10733363  0.66309957
 -0.73112226 -0.61511902  0.08747937 -0.71217835 -0.20364487 -0.69988891
  0.19011521  0.18465205 -0.37599975 -0.41016591  0.02846513 -0.6867396
  0.39891013 -0.67475066 -0.59885156  0.34879294  0.35507959  0.        ]",0.008315874871361272,0.9483940759190116,-5.1661517102794114,0.005706486833357568,0.8373720119650321,0.008803459874360726,"[-0.74383744  0.14855202 -1.05265867  1.39095241 -0.53168637  0.38165908
  0.82830685  0.27795891 -0.96399638  0.18103067  0.61870907  0.85522962
  0.0641916  -0.40193453 -0.77528969 -1.44212147  0.15477102  0.60245002
 -0.35567284 -0.79266656  0.67511245  3.02464913  2.41963784 -2.12783986
 -0.02286841]","[-2.44872031e-03  1.66793324e-03 -1.26008720e-03 -7.39819796e-04
  2.97296521e-05 -2.09145940e-04]","[ 0.01156846 -0.00673522 -0.00292706 -0.00147233 -0.01671329 -0.00569945
 -0.014527   -0.01128594  0.00217991 -0.00830602  0.00158794  0.00478167
 -0.00510845  0.00546717 -0.01496664  0.00985994 -0.00211448 -0.0023172
  0.01193384  0.01685703]",0.06549344613532426,"[-2.44872031e-03  1.66793324e-03 -1.26008720e-03 -7.39819796e-04
  2.97296521e-05 -2.09145940e-04]","[ 0.01156846 -0.00673522 -0.00292706 -0.00147233 -0.01671329 -0.00569945
 -0.014527   -0.01128594  0.00217991 -0.00830602  0.00158794  0.00478167
 -0.00510845  0.00546717 -0.01496664  0.00985994 -0.00211448 -0.0023172
  0.01193384  0.01685703]"
HON,"[ 0.11861583 -0.23757639 -0.14174162  0.51010281 -1.00769037  0.27458252
 -0.59624571  0.2357559   0.31993601  0.33349611 -0.92735047 -0.49725663
 -0.25290423 -0.02196957 -0.32939479  0.33861894  0.88781899 -0.0070491
 -0.24382699 -0.01445119  0.86285719  0.95768424 -0.38214792  0.11098524
 -0.30720998  0.09241075 -0.45745113  0.10369291  0.25374499  0.23678863
  0.42060343  0.31015833  0.31932726  0.22177746 -0.04480638  0.45806702
 -0.68397215 -0.14794651  0.16869905 -0.83937119 -0.1158677  -1.19983742
  0.23008519  0.27274738 -0.10628622 -0.61793719 -0.51247484 -0.41652023
  0.05514625 -0.99015291 -0.81059174  0.00373473  0.79042905  0.        ]",-0.017864186647319633,0.9805419047581302,-4.407458850970074,0.012186105728458334,0.790551019623517,-0.015047988696770171,"[-0.25235607  0.23590135 -1.13022157  0.67131723 -0.27020325  0.64098711
  0.1582347   0.06394259 -0.75213672  0.51786595  0.91052925  1.04684385
 -0.14063455 -0.38739103 -1.15487194 -1.37086791  0.07543955  0.56628909
 -0.08809146 -0.79110084  0.89228794  2.76805266  2.20432455 -1.93050021
 -0.02817267]","[-2.16991475e-03  1.68926133e-03 -1.27646843e-03  1.32659826e-05
  1.56315953e-05 -2.68445317e-04]","[ 0.01053544 -0.00682361 -0.00468346 -0.00105705 -0.01132463 -0.00536562
 -0.00905001 -0.00358779 -0.00052982 -0.00492421  0.00040327  0.00346935
 -0.00704168  0.00273986 -0.01141685  0.00486039 -0.00090929 -0.00172298
  0.00281089  0.02527266]",0.06527820744989658,"[-2.16991475e-03  1.68926133e-03 -1.27646843e-03  1.32659826e-05
  1.56315953e-05 -2.68445317e-04]","[ 0.01053544 -0.00682361 -0.00468346 -0.00105705 -0.01132463 -0.00536562
 -0.00905001 -0.00358779 -0.00052982 -0.00492421  0.00040327  0.00346935
 -0.00704168  0.00273986 -0.01141685  0.00486039 -0.00090929 -0.00172298
  0.00281089  0.02527266]"
HPE,"[ 0.57428938 -1.57294535  0.65471174  0.69815596 -0.46593575 -1.02803193
  0.79001573  0.59697845 -0.41886058 -0.18371207 -0.35426607 -0.33213855
 -0.7746407  -0.29546034 -0.84752827  0.78332342  1.21824627  0.38388627
 -1.2879388  -0.44374228  0.03348879 -0.32998249 -0.27778116 -0.53831017
 -0.09661879  0.54951197  0.26744237  0.63056291  0.02594625  1.04543653
 -0.273538    0.1267441   0.16268734 -0.48559627  0.23520469 -0.07747763
 -0.22324404  0.26307905  0.15791416 -0.267463   -0.5416081  -0.95063107
 -0.29499383  0.04218876  0.17096937 -0.62592479  0.29986614  0.45708716
  0.02548377  0.16140307 -0.39199384  0.44691873  0.47148749  0.        ]",-0.12007261290499384,1.0608482173683864,-4.947953317084368,0.007097921267102918,1.2345847264226164,-0.07475330700890714,"[ 5.29475159e-01 -1.88831508e-01 -1.38417203e+00 -8.39178943e-01
  9.99358402e-01  2.84058579e-01 -6.70131986e-01  2.24929331e-01
  2.68459555e-01  6.68984369e-01  4.26192953e-01  9.13695878e-01
 -2.81242129e-01  3.41797905e-01 -1.16313831e+00 -1.56104445e+00
 -9.73265184e-01  9.99171755e-01  1.77379147e-01 -5.75889989e-01
  1.52724004e+00  1.95653146e+00  1.98647951e+00 -1.55633840e+00
 -3.26559547e-04]","[-1.42668482e-03 -1.84005975e-04 -8.57318674e-04 -2.69876101e-04
 -2.65269245e-05 -4.02121553e-04]","[ 0.00434916 -0.00742615 -0.01062105 -0.00221975 -0.00388495 -0.01333095
  0.00056799  0.00919558 -0.00479245  0.00426805 -0.01379644  0.00228808
 -0.01613118 -0.00053949  0.01210576  0.00751512  0.00423701 -0.00044513
  0.00339163  0.01077158]",0.06822208904107585,"[-1.42668482e-03 -1.84005975e-04 -8.57318674e-04 -2.69876101e-04
 -2.65269245e-05 -4.02121553e-04]","[ 0.00434916 -0.00742615 -0.01062105 -0.00221975 -0.00388495 -0.01333095
  0.00056799  0.00919558 -0.00479245  0.00426805 -0.01379644  0.00228808
 -0.01613118 -0.00053949  0.01210576  0.00751512  0.00423701 -0.00044513
  0.00339163  0.01077158]"
HPQ,"[ 4.16123020e-01 -2.64787761e-01  2.96236755e-01 -4.60174055e-01
 -8.38707232e-01 -8.85919228e-01  1.20134403e-01  1.04333100e-02
  1.43943109e-01 -1.21879863e-01 -1.07905789e-01 -3.91122857e-02
  1.54679112e-01 -8.51302871e-02 -3.10661271e-01  2.58758654e-02
  1.24916181e+00  4.06398824e-01 -9.00487203e-01  4.05172905e-01
 -3.19067634e-02  9.96956011e-02 -4.72954584e-01  4.73961127e-01
 -2.89026018e-01  3.13322069e-01  2.80491737e-01  6.71150428e-01
  2.25686637e-01  1.50319920e+00  2.21639992e-01  4.76840049e-01
  6.93451778e-01 -7.53151750e-01  3.45527747e-01  1.84399523e-01
 -1.76671584e-01 -3.61097324e-01 -2.53862667e-01  2.05349546e-01
 -1.76638699e-01  5.79777535e-02 -3.18193515e-01 -3.76983405e-01
  9.15079796e-02 -1.14618178e-03  5.22263402e-01  1.35461921e-01
  1.25657227e-01  4.19647129e-01  2.37424722e-01  2.00315232e-01
 -1.46321814e-01  0.00000000e+00]",-0.14884096721672563,1.1049979484077022,-4.753913009879548,0.008617907183855092,1.0804586085360417,-0.030536744739483458,"[-0.05364109 -0.81422525 -0.58266226 -0.03883377  0.8905277   0.3324408
  0.10317967 -0.14714151  0.05437884  0.38547137  0.55534713  0.33418713
 -0.09801788 -0.38119872 -0.41853734 -1.16264161 -0.62462341  0.97141595
 -0.6083447  -0.55627665  1.3946533   2.64210803  1.56123003 -1.40137155
  0.0260841 ]",[-0.00223554 -0.00046318 -0.00022239 -0.00054209  0.0002527   0.00087261],"[ 0.00295359 -0.01039517 -0.00721692 -0.00860618 -0.01039217 -0.01372743
 -0.00473314 -0.00749463  0.00348667 -0.00408389 -0.01058176  0.00404352
 -0.00776484  0.00360554  0.0078143   0.01104983 -0.00415927  0.00723562
  0.00437221 -0.00532431]",0.0666687652419279,[-0.00223554 -0.00046318 -0.00022239 -0.00054209  0.0002527   0.00087261],"[ 0.00295359 -0.01039517 -0.00721692 -0.00860618 -0.01039217 -0.01372743
 -0.00473314 -0.00749463  0.00348667 -0.00408389 -0.01058176  0.00404352
 -0.00776484  0.00360554  0.0078143   0.01104983 -0.00415927  0.00723562
  0.00437221 -0.00532431]"
