,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LOW,"[-0.00533762 -0.01873481  0.39032673  0.3247544  -0.14323591  0.06718799
 -0.26773264  0.08770586 -0.22545799 -0.13181929  0.2990742   0.41981862
  0.039804    0.18816831  0.27662372 -0.06149558 -0.12461132  0.00168819
 -0.15707624  0.07238093 -0.00865617 -0.02648324  0.10023059  0.01454229
 -0.10731482  0.40707874  0.05333507 -0.05333042 -0.16937838 -0.05797206
  0.05455097  0.11050893 -0.07491945 -0.24913766 -0.15866702 -0.05967601
 -0.3370392  -0.06334813  0.00306863 -0.07368122  0.08437282 -0.08689469
 -0.05029014  0.07071563 -0.12311012 -0.28713447 -0.0454251  -0.10236387
  0.09884464  0.11296695 -0.16737355 -0.18211332 -0.04488606  0.        ]",0.024399206515696374,0.9524370915746129,-5.340780203669046,0.00479213041365829,0.6863145651294091,-0.002781324503615143,"[ 9.86529029e-02 -1.79126065e-01 -5.43599614e-01  2.19789078e-02
 -2.09616617e-01  3.90938152e-01  6.53430592e-02  1.81671391e-01
  4.89991700e-01  4.49605381e-01  8.63526194e-02  4.64964489e-01
  3.86944355e-01 -5.78922212e-01 -1.20328302e+00 -8.53945770e-01
  3.28774961e-01  6.44992142e-01 -4.18102612e-01 -1.42571361e+00
  9.67156045e-01  2.21205955e+00  2.84477463e+00  1.52438181e-01
  1.39464027e-03]","[-2.13230547e-04 -8.67971957e-04  1.76838440e-04  9.84119468e-05
 -7.44028937e-06  3.01656278e-04]","[ 0.01051944  0.00025718 -0.00149161  0.00175738 -0.00680685  0.00300358
  0.00134954  0.00362908  0.00121961  0.00080394  0.00316334  0.00156504
 -0.00053726  0.00143426  0.00055143  0.00107084 -0.00057785 -0.00058461
 -0.00250945 -0.00293366]",0.06344214280373582,"[-2.13230547e-04 -8.67971957e-04  1.76838440e-04  9.84119468e-05
 -7.44028937e-06  3.01656278e-04]","[ 0.01051944  0.00025718 -0.00149161  0.00175738 -0.00680685  0.00300358
  0.00134954  0.00362908  0.00121961  0.00080394  0.00316334  0.00156504
 -0.00053726  0.00143426  0.00055143  0.00107084 -0.00057785 -0.00058461
 -0.00250945 -0.00293366]"
LRCX,"[-0.21655184 -0.17424955  0.03143331 -0.02093465 -0.19206876 -0.23298382
  0.28879469 -0.3147007  -0.23104597 -0.19195709 -0.22825418  0.02104485
 -0.25088003 -0.13144001 -0.26568539 -0.23905835 -0.02269895  0.49895947
 -0.08787424  0.0033109   0.08981543  0.12290634 -0.30206435 -0.08241299
  0.07646672  0.01569299 -0.09462669  0.35723155  0.35973198  0.25414125
 -0.06935669  0.00091689  0.3525036  -0.08658086  0.16628019 -0.01606604
  0.2030806   0.59312214 -0.07211677 -0.16453464  0.21862258 -0.02509974
 -0.00127558  0.04480292 -0.22858015  0.11620938 -0.04034151  0.00865317
  0.04533177  0.05175201 -0.00524529 -0.09527089  0.1175886   0.        ]",0.0910804781075802,0.8856438728249414,-6.012343654425033,0.00244834338033308,0.48409387798364223,0.0032752865190193393,"[-0.00859873 -0.15221687 -0.18858866 -0.02544643  0.37822152 -0.22677316
  0.04212996  0.14183225  0.2371653   0.51029903  0.32677305  0.59169579
  0.31156246 -0.44988816 -1.03125232 -0.76158364 -0.17428905  0.41700547
 -0.30577105 -1.17522303  0.85404573  2.43750666  2.74768674 -0.04875616
 -0.00855364]","[-1.41091747e-04  1.46419596e-04  1.23715490e-05 -1.04759205e-04
  1.39104205e-04  5.20369496e-05]","[ 0.00949955 -0.00363961 -0.00428231  0.00959634  0.00275555 -0.00134804
 -0.00314651 -0.00022179  0.00150776  0.00015984  0.00087912  0.00268558
  0.00289938  0.0026803  -0.00242314  0.00230589  0.00055898 -0.00395097
  0.00349949  0.00219109]",0.06404118286260597,"[-1.41091747e-04  1.46419596e-04  1.23715490e-05 -1.04759205e-04
  1.39104205e-04  5.20369496e-05]","[ 0.00949955 -0.00363961 -0.00428231  0.00959634  0.00275555 -0.00134804
 -0.00314651 -0.00022179  0.00150776  0.00015984  0.00087912  0.00268558
  0.00289938  0.0026803  -0.00242314  0.00230589  0.00055898 -0.00395097
  0.00349949  0.00219109]"
LUMN,"[-0.19508876 -1.44186789 -0.96281142  0.02818994  0.45124479 -0.24803494
  0.73511838  0.58481991  0.38643247  0.77708164 -0.91186038  0.5022626
 -0.3079564  -0.49750254  0.97741023 -0.26747883 -0.90328414 -0.12393417
 -0.18398565  0.0119701   0.52108877  0.25048008  0.81327397 -0.40495342
 -0.04258121 -0.59119984  0.25309665  0.54837784  0.65475995  0.2876833
 -0.0904119  -0.81538124  0.38955146  0.46465688 -0.94406973 -0.02322757
 -0.07940454 -0.31681208  0.1018437   0.04254326 -0.59872802  0.49331054
  0.64338221 -0.14483447 -0.11585952  0.76155088 -0.45512934 -0.21026788
  0.58230557  0.96200637  0.32576144 -0.03670125  0.24898976  0.        ]",-0.1043912551320045,1.0667979395490153,-6.3089094188007016,0.0018200170336284808,0.5046430619893932,-0.030734782023945008,"[-0.37142874  0.50581245  0.54414992 -0.56492858  0.21870259 -0.18904598
 -0.39987559  0.14304306 -0.80646667  1.15132834  0.43587312  0.68866044
  1.4319576  -1.08611367 -1.82710972 -0.68592456  0.43351995  0.60654313
 -0.34182314 -1.69230744  1.13775626  1.82878448  3.35716712 -0.1633737
  0.0046128 ]","[-8.08343466e-05  6.76227567e-06 -2.33659616e-04 -9.76772744e-05
 -6.73739162e-05  3.25255411e-05]","[ 0.01566118 -0.00700321 -0.01037121  0.00079972 -0.00228581  0.01406
  0.0045044   0.00095296  0.01116194  0.00732084 -0.00285669  0.00165079
  0.00778378  0.00785539 -0.00160377  0.00996548  0.00963412  0.00393011
  0.00467133  0.00824804]",0.05763579339805032,"[-8.08343466e-05  6.76227567e-06 -2.33659616e-04 -9.76772744e-05
 -6.73739162e-05  3.25255411e-05]","[ 0.01566118 -0.00700321 -0.01037121  0.00079972 -0.00228581  0.01406
  0.0045044   0.00095296  0.01116194  0.00732084 -0.00285669  0.00165079
  0.00778378  0.00785539 -0.00160377  0.00996548  0.00963412  0.00393011
  0.00467133  0.00824804]"
LUV,"[ 0.02957686  0.63094496  0.82684367  0.35588668 -0.06871653  0.08360259
 -0.60446163 -0.06877182 -0.47855545 -0.61829188  0.64202607  0.32395907
  0.21588029  0.38036979  0.04486067  0.1102049   0.24505693 -0.03456059
 -0.11549283  0.1109048  -0.38841739 -0.01305025 -0.18960431  0.43549972
 -0.13182056  0.76781465  0.09605496 -0.10841159 -0.56153426 -0.30579584
  0.22816493  0.47776391 -0.38426277 -0.39747424  0.23356061 -0.14843042
 -0.38737501 -0.01750985 -0.02187449  0.07899346  0.2108797  -0.28915864
 -0.2922774   0.16247277 -0.02190683 -0.56497893  0.17842339  0.08863048
 -0.31886497 -0.39421255 -0.25162488 -0.17018592 -0.12467825  0.        ]",0.029897263074364768,0.9560655456334751,-5.964005733216719,0.00256959820383767,0.7197423804821711,0.012453256194531909,"[ 0.20848738 -0.4462244  -0.64651932  0.05044803 -0.3611611   0.5980504
  0.18229617  0.1112468   1.02546634  0.28104672  0.05836379  0.35420655
  0.00570518 -0.41858796 -1.03379706 -1.05398338  0.3793953   0.72330392
 -0.49367913 -1.18893157  0.81345278  2.38497749  2.52791605  0.34282856
  0.00466975]","[ 2.11044585e-04 -7.03117286e-04  2.33254190e-04  5.98981541e-05
 -7.11731098e-05 -2.65651192e-05]","[ 0.01055727  0.00325653  0.00298539  0.00133301 -0.00749231 -0.00055632
  0.00011422  0.0023762  -0.00452595 -0.00039499  0.00607942  0.00199408
 -0.00269022 -0.00190955  0.00090578 -0.00359286 -0.00647972  0.00045423
 -0.00330207 -0.00482443]",0.06547165480175196,"[ 2.11044585e-04 -7.03117286e-04  2.33254190e-04  5.98981541e-05
 -7.11731098e-05 -2.65651192e-05]","[ 0.01055727  0.00325653  0.00298539  0.00133301 -0.00749231 -0.00055632
  0.00011422  0.0023762  -0.00452595 -0.00039499  0.00607942  0.00199408
 -0.00269022 -0.00190955  0.00090578 -0.00359286 -0.00647972  0.00045423
 -0.00330207 -0.00482443]"
LVS,"[-0.13884349 -0.2421558   0.22965486  0.27587679 -0.11275187  0.08648606
 -0.02370622  0.07708434 -0.33290572  0.04298513  0.07749725  0.3793062
  0.02419124  0.13584132  0.25374846 -0.17967413 -0.29783202  0.19561906
 -0.20494602  0.12566856 -0.03130427 -0.04883165 -0.00047351 -0.18524265
 -0.19473079  0.31399608  0.07629481  0.16536825  0.01854185 -0.04903996
 -0.04137655 -0.00204248  0.08922241 -0.27438824 -0.10174462 -0.00283193
 -0.1984476  -0.00083006 -0.01565013 -0.11797661  0.27129508  0.03528409
 -0.0040676  -0.05971496 -0.0038005  -0.10763399 -0.00580791 -0.09195133
  0.12922853  0.13587967 -0.1295392  -0.08153256 -0.0550559   0.        ]",0.10665113776838853,0.8639635399401716,-5.897781577775087,0.0027455288099737575,0.558493397777112,-0.002208691248623467,"[ 0.11492256 -0.07483183 -0.41902835  0.02653375 -0.10264067  0.16892034
 -0.10698934  0.34027296  0.31179119  0.55305261  0.18990091  0.48773959
  0.41135478 -0.66670806 -1.23679743 -0.64749137  0.1808192   0.63437617
 -0.49582486 -1.39226973  0.99970984  2.2413734   2.87496878  0.08692756
  0.00356431]",[ 0.0011091   0.00011926  0.00014664  0.00033031 -0.00010357  0.00016027],"[ 1.02938701e-02 -1.92549756e-03 -2.66942421e-03  3.91933810e-03
 -4.58585445e-03  3.78226525e-03  1.89873765e-03  5.03079957e-03
  3.86423472e-03 -9.94013621e-05  7.88704172e-04  1.77140727e-03
  6.04839762e-04  3.57195074e-03  2.32181293e-04  5.36898666e-04
 -4.93093111e-05 -1.15375705e-03 -3.12014995e-04 -2.12720841e-03]",0.06320168525255568,[ 0.0011091   0.00011926  0.00014664  0.00033031 -0.00010357  0.00016027],"[ 1.02938701e-02 -1.92549756e-03 -2.66942421e-03  3.91933810e-03
 -4.58585445e-03  3.78226525e-03  1.89873765e-03  5.03079957e-03
  3.86423472e-03 -9.94013621e-05  7.88704172e-04  1.77140727e-03
  6.04839762e-04  3.57195074e-03  2.32181293e-04  5.36898666e-04
 -4.93093111e-05 -1.15375705e-03 -3.12014995e-04 -2.12720841e-03]"
LYB,"[-0.36790861 -0.54603375 -0.27972285 -0.21875032 -0.10187757 -0.22992675
  0.48486031 -0.18680307 -0.34081103 -0.16897982 -0.40914638 -0.04372038
 -0.37958202 -0.27595247 -0.23180626 -0.24620089 -0.12920823  0.50018055
 -0.13143006 -0.05481908  0.16980713  0.31282118 -0.05079769 -0.1062006
 -0.06799802 -0.33328672  0.17243227  0.65658506  0.46395951  0.17004239
  0.01912835 -0.08075488  0.31697763 -0.21891442 -0.35553597  0.11026056
  0.1046328   0.37797502 -0.07937331 -0.11479066  0.14834233 -0.01389252
  0.08474441 -0.06848839  0.02795955  0.13903743 -0.06791654 -0.0597125
  0.19732906  0.27740803 -0.05655373 -0.0828722   0.0331745   0.        ]",-0.0855591598269169,1.0620738078547245,-6.451653465062753,0.0015779109898907042,0.3391819064415186,0.0008413807278374527,"[-0.04912492 -0.0558065   0.12591325 -0.03256584  0.42646007 -0.36192641
 -0.24958219  0.14657063  0.17787883  0.62750271  0.37603341  0.65461915
  0.46506331 -0.50729604 -1.16061817 -0.73469538 -0.21542734  0.41670203
 -0.26917951 -1.1464271   0.83652553  2.31697245  2.83347535 -0.06725925
  0.0100331 ]","[ 2.20151579e-04  3.35884911e-04 -1.32578198e-04 -4.70708778e-05
 -4.95090748e-05 -2.30914656e-04]","[ 1.00945216e-02 -6.59056755e-03 -4.39275780e-03  9.12755058e-03
  1.94308608e-03  2.70304682e-03 -4.87624999e-04 -1.59729115e-03
  3.71152905e-05 -2.56650442e-04  6.16054383e-04  4.87071148e-03
  4.00283588e-03  4.28029640e-03 -1.80525886e-03  2.73074952e-03
  2.91899640e-03 -1.83575783e-03  2.48552938e-03  9.68176156e-04]",0.06311789381858739,"[ 2.20151579e-04  3.35884911e-04 -1.32578198e-04 -4.70708778e-05
 -4.95090748e-05 -2.30914656e-04]","[ 1.00945216e-02 -6.59056755e-03 -4.39275780e-03  9.12755058e-03
  1.94308608e-03  2.70304682e-03 -4.87624999e-04 -1.59729115e-03
  3.71152905e-05 -2.56650442e-04  6.16054383e-04  4.87071148e-03
  4.00283588e-03  4.28029640e-03 -1.80525886e-03  2.73074952e-03
  2.91899640e-03 -1.83575783e-03  2.48552938e-03  9.68176156e-04]"
LYV,"[-0.28394215 -0.178807   -0.01135005 -0.04309733 -0.37363547 -0.28629788
  0.34935831 -0.2416222  -0.34438292 -0.12522894 -0.18505102 -0.26961228
 -0.30891643 -0.03621353 -0.52032901 -0.21969756 -0.0597338   0.89120526
 -0.06559248  0.0913608   0.15453345 -0.04034081 -0.28638757 -0.21533535
 -0.17413838 -0.09349693 -0.1617792   0.4992975   0.31406933  0.23900804
 -0.17526964 -0.01660439  0.46496143 -0.17955456  0.09348316  0.19853585
  0.4209285   0.49066209 -0.22073101 -0.24364187  0.64842071 -0.15248891
 -0.17533381 -0.21541742 -0.04993463  0.00936748  0.20289647 -0.04064228
  0.1517516  -0.14399441 -0.18015537  0.18472871 -0.08092513  0.        ]",0.18067769103893386,0.7959552620999085,-6.152183135091047,0.002128829171592783,0.4195730596888131,0.006380212094386318,"[-0.00400405 -0.12430021 -0.27455657  0.06142758  0.51783617 -0.19026192
 -0.11028165  0.19849344  0.22723573  0.27191504  0.45739837  0.75422606
  0.156835   -0.32973451 -1.03310144 -0.55658134 -0.46727394  0.34647766
 -0.29320961 -1.1692532   1.02724568  2.41728396  2.66298819 -0.03571079
 -0.00455245]","[ 2.48757702e-04 -2.54348700e-04  7.97624991e-06  2.45517860e-06
 -5.73111892e-05 -7.19307446e-05]","[ 0.00815271 -0.00429262 -0.00421562  0.01230056  0.00314371 -0.0021803
 -0.00254026  0.00091245 -0.00050178 -0.00370101  0.00098337  0.00246241
  0.00134124  0.00467069 -0.00066707  0.00287265  0.00048908 -0.00802074
  0.00653503 -0.00410957]",0.06432325227112715,"[ 2.48757702e-04 -2.54348700e-04  7.97624991e-06  2.45517860e-06
 -5.73111892e-05 -7.19307446e-05]","[ 0.00815271 -0.00429262 -0.00421562  0.01230056  0.00314371 -0.0021803
 -0.00254026  0.00091245 -0.00050178 -0.00370101  0.00098337  0.00246241
  0.00134124  0.00467069 -0.00066707  0.00287265  0.00048908 -0.00802074
  0.00653503 -0.00410957]"
MA,"[-0.28076105 -0.19632646  0.13486058 -0.11207681 -0.17096953 -0.14784496
  0.26702022 -0.33587827 -0.35735421 -0.32106054 -0.08982015  0.11111117
 -0.21898494 -0.07784293 -0.22341617 -0.30940567 -0.0031549   0.40191402
 -0.11795261  0.0488475   0.01272922  0.22967652 -0.2776331  -0.12236228
 -0.00525123 -0.04759502  0.04887595  0.39033454  0.36753582  0.07356055
  0.04562426  0.08307095  0.15462622 -0.16651244 -0.10589889  0.06490662
  0.05633316  0.4765568  -0.045115   -0.15452121  0.16747142  0.01533581
  0.00533009  0.05867492 -0.07966254 -0.07756088 -0.0421213  -0.08711689
  0.12534549  0.16228499 -0.17703572 -0.16165656 -0.01656997  0.        ]",0.07664473846128414,0.8994223623929963,-6.142090065986539,0.0021504243892201107,0.42261870599774615,0.005772193009456821,"[ 1.05160520e-01 -2.59064232e-01 -1.48545625e-01  4.81033434e-02
  3.11825748e-01 -2.54680403e-01 -1.83244804e-02  1.46884879e-01
  4.44311561e-01  5.35103188e-01  2.32258261e-01  5.42482525e-01
  2.76710977e-01 -5.20871449e-01 -9.62160274e-01 -7.58688179e-01
 -1.08315920e-01  4.67102684e-01 -4.00631883e-01 -1.13279803e+00
  7.91402386e-01  2.42963953e+00  2.80251755e+00 -4.28059333e-02
  2.15257763e-03]","[ 3.90325236e-04  9.08913996e-04 -3.36106275e-04  2.35063261e-04
 -1.51589746e-04 -8.54320002e-05]","[ 9.92301446e-03 -4.48730866e-03 -2.73127637e-03  8.59567915e-03
  1.27895351e-03 -5.42326388e-04 -1.43955926e-03 -9.04541790e-04
  9.79555053e-04  1.30430767e-03  1.08488962e-03  3.88205892e-03
  2.63931522e-03  2.61274437e-03 -2.85028625e-03  1.01880489e-03
  1.24802409e-03 -3.40531803e-03  8.80990529e-05 -2.41412840e-04]",0.06438466393439317,"[ 3.90325236e-04  9.08913996e-04 -3.36106275e-04  2.35063261e-04
 -1.51589746e-04 -8.54320002e-05]","[ 9.92301446e-03 -4.48730866e-03 -2.73127637e-03  8.59567915e-03
  1.27895351e-03 -5.42326388e-04 -1.43955926e-03 -9.04541790e-04
  9.79555053e-04  1.30430767e-03  1.08488962e-03  3.88205892e-03
  2.63931522e-03  2.61274437e-03 -2.85028625e-03  1.01880489e-03
  1.24802409e-03 -3.40531803e-03  8.80990529e-05 -2.41412840e-04]"
MAA,"[ 0.11751619 -0.6285542  -0.4107949   0.32915857  0.19584604 -0.22861234
  0.37267578  0.52355496  0.29943641  0.29330843 -0.61945139  0.19586547
 -0.3263634  -0.25605095  0.60039475  0.05783286 -0.58119735  0.20668903
 -0.09057456  0.08804042  0.39660723 -0.10734911  0.34953322 -0.06618153
 -0.1833211  -0.04954494 -0.10967162  0.55235189  0.20014329  0.38598342
 -0.18887114 -0.5299218   0.32211138  0.23307233 -0.36627815 -0.09211626
  0.02678273 -0.10250686 -0.05260303 -0.03389994 -0.28849619 -0.01890716
  0.20552927 -0.01638112 -0.41060302  0.48354934 -0.26364377 -0.02794578
  0.28850856  0.35668951  0.34083459  0.04441949  0.31461705  0.        ]",0.03713084833807334,0.933599589898263,-5.317878027866649,0.004903147035557332,0.8039372453511547,-0.024525339253420507,"[-0.36640698  0.2810227  -0.04619991 -0.44496654  0.16959053  0.18632024
 -0.172507   -0.04563298 -0.39531268  0.85603495  0.46514419  0.77859838
  1.00598636 -0.76358831 -1.80698796 -0.76974913  0.24561317  0.62159316
 -0.24232868 -1.63090166  1.19116276  2.08208167  2.88004851  0.04695683
 -0.01341301]","[ 6.73654965e-04 -1.21977316e-03  5.00953608e-04  2.24008900e-04
 -5.30759837e-05 -2.12343619e-05]","[ 0.01262836 -0.00226702 -0.0064011   0.00271193 -0.00151003  0.00716293
  0.0012682   0.00240311  0.00357763  0.0031635   0.00130377  0.00025542
  0.00210396  0.00293866 -0.00146538  0.00950974  0.00474749  0.00060954
  0.0066417   0.00627637]",0.05928856024896577,"[ 6.73654965e-04 -1.21977316e-03  5.00953608e-04  2.24008900e-04
 -5.30759837e-05 -2.12343619e-05]","[ 0.01262836 -0.00226702 -0.0064011   0.00271193 -0.00151003  0.00716293
  0.0012682   0.00240311  0.00357763  0.0031635   0.00130377  0.00025542
  0.00210396  0.00293866 -0.00146538  0.00950974  0.00474749  0.00060954
  0.0066417   0.00627637]"
MAR,"[ 0.08011629 -0.48157971 -0.08795668  0.25788255  0.26801682 -0.042876
  0.19677912  0.2588235   0.13993191  0.07710135 -0.32758687  0.50424721
 -0.11732219 -0.14201168  0.70037322 -0.03261642 -0.35634702 -0.22977842
 -0.08331311  0.01413127  0.09206799  0.14431608  0.19621549  0.03324063
  0.02489364  0.11557836  0.08856194  0.23101086  0.14437373  0.13676215
 -0.01019728 -0.25647164  0.05138426  0.12492144 -0.22361008 -0.22584643
 -0.26043601 -0.07330077  0.1078579   0.04583683 -0.50415532  0.15381209
  0.2974602   0.18522865 -0.28919716  0.30511771 -0.36247993 -0.00736483
  0.09866544  0.45398633  0.27914943 -0.25069544  0.28892444  0.        ]",0.010091645850854014,0.9586147665476004,-5.612709405241434,0.0036511634628255346,0.7681298412229182,-0.018912098705210323,"[-0.1565539   0.04643038 -0.06399354 -0.32826932 -0.05117217  0.0990955
 -0.01702796  0.02889378 -0.02567026  0.92636119  0.25113357  0.53109031
  0.87807243 -0.84763042 -1.55071687 -0.98745624  0.57123485  0.66706424
 -0.37970012 -1.46711658  0.90929269  2.15834297  2.95496855  0.05641255
 -0.00637263]","[ 2.15740890e-04 -2.60484786e-04 -8.44566117e-05  1.55362992e-04
 -2.49334199e-04 -3.23080863e-04]","[ 0.01302312 -0.00173488 -0.00432669  0.00045993 -0.00351475  0.00638061
  0.00141098  0.00109898  0.00486827  0.00601939  0.00134273  0.00119073
  0.00285174  0.00199782 -0.00271327  0.00474676  0.00300487  0.00463402
  0.00051129  0.00758758]",0.06076305601173263,"[ 2.15740890e-04 -2.60484786e-04 -8.44566117e-05  1.55362992e-04
 -2.49334199e-04 -3.23080863e-04]","[ 0.01302312 -0.00173488 -0.00432669  0.00045993 -0.00351475  0.00638061
  0.00141098  0.00109898  0.00486827  0.00601939  0.00134273  0.00119073
  0.00285174  0.00199782 -0.00271327  0.00474676  0.00300487  0.00463402
  0.00051129  0.00758758]"
MAS,"[-0.17286931 -0.61121954 -0.24013611  0.0211153  -0.06684442 -0.19428557
  0.55243455 -0.02430597 -0.00419638  0.15823684 -0.3776513   0.1194107
 -0.32253475 -0.22167757  0.05524097 -0.25206872 -0.24387372  0.36050874
 -0.02810834 -0.02023013  0.26381561  0.11536817 -0.07126677 -0.29371311
 -0.04631351 -0.21472074 -0.03197488  0.34202998  0.45046152  0.36672844
 -0.22885181 -0.21434516  0.39364069  0.05971474 -0.14820676  0.0334547
  0.16547778  0.25158042 -0.01448561 -0.14877336 -0.02855876  0.10778678
  0.19121752 -0.08417656 -0.13274853  0.27924449 -0.17603048 -0.07671874
  0.26694041  0.36817366  0.0997095  -0.03027847  0.11950771  0.        ]",0.05552301250864385,0.9157665350325999,-5.698957925752662,0.003349454019261495,0.5259164014882514,-0.010184153720568204,"[-0.10063957  0.04100791 -0.05548745 -0.14206123  0.40646845 -0.29305636
 -0.10841559  0.14510827 -0.07667913  0.64130909  0.36560418  0.68551091
  0.64238407 -0.6071696  -1.23507488 -0.75070415 -0.01828613  0.3770407
 -0.27351444 -1.32365605  0.95890042  2.29011806  2.92198291 -0.10724504
 -0.00629425]","[-2.46707669e-04  2.78083665e-04 -1.56146216e-04 -9.30082456e-05
  1.43840914e-05 -2.12856587e-04]","[ 0.00960255 -0.00507611 -0.00624572  0.00810975  0.00148943  0.00222981
 -0.00048269  0.00023625  0.00462648  0.00258038 -0.00069333  0.00158793
  0.00279871  0.0050212  -0.00251877  0.00520072  0.00472721 -0.00143148
  0.00415819  0.00257262]",0.062313836775484514,"[-2.46707669e-04  2.78083665e-04 -1.56146216e-04 -9.30082456e-05
  1.43840914e-05 -2.12856587e-04]","[ 0.00960255 -0.00507611 -0.00624572  0.00810975  0.00148943  0.00222981
 -0.00048269  0.00023625  0.00462648  0.00258038 -0.00069333  0.00158793
  0.00279871  0.0050212  -0.00251877  0.00520072  0.00472721 -0.00143148
  0.00415819  0.00257262]"
MCD,"[ 0.03358001  0.01226064  0.20490118  0.16494133  0.00928008 -0.06673433
 -0.04414116 -0.1233304  -0.06741878 -0.25484293 -0.1197994   0.31921324
 -0.15005349 -0.05968173  0.22517553 -0.10099436 -0.07398128  0.07975019
 -0.11278152  0.06977232  0.00854568  0.05383834 -0.18350958  0.08631211
  0.03978754  0.27851106 -0.12252392  0.19352615  0.16337363  0.0800075
 -0.00072761 -0.02136115  0.0503523   0.00635498  0.03639424 -0.1569533
 -0.1195975   0.35421738  0.02776714 -0.09445698 -0.16215667 -0.06642088
  0.06291328  0.25734402 -0.44525842  0.01413387 -0.18008751  0.00509937
  0.02943259  0.15469809  0.06237128 -0.27903667  0.22536339  0.        ]",0.011916159272663636,0.9604928008357579,-5.580076860701144,0.003772275567904376,0.7235750774544605,-0.003836387466188887,"[-0.06413341 -0.196945   -0.2635384  -0.09961791 -0.01087592  0.10288673
  0.18928086  0.02843602  0.2937142   0.67513176  0.18026993  0.50549946
  0.50714503 -0.62666442 -1.23333394 -0.94402336  0.24639945  0.6316965
 -0.38325864 -1.33226397  0.85379207  2.37985198  2.75460722  0.07167803
 -0.01590847]","[ 7.64345230e-05  2.10837010e-04 -2.42459086e-04 -1.54423930e-04
 -1.32509351e-04 -4.20622388e-04]","[ 1.16362942e-02 -1.18923146e-03 -2.68145805e-03  3.78519612e-03
 -1.14054710e-03  9.37449990e-04 -1.78628336e-03  6.93493787e-04
  1.23920333e-03  3.02648882e-03  2.53306011e-03  2.19553904e-03
  1.56052422e-03 -4.22177268e-05 -2.58743630e-03  3.24245121e-03
  5.71412185e-04 -1.24562566e-03 -3.18935754e-04  4.97939801e-03]",0.06286255370392005,"[ 7.64345230e-05  2.10837010e-04 -2.42459086e-04 -1.54423930e-04
 -1.32509351e-04 -4.20622388e-04]","[ 1.16362942e-02 -1.18923146e-03 -2.68145805e-03  3.78519612e-03
 -1.14054710e-03  9.37449990e-04 -1.78628336e-03  6.93493787e-04
  1.23920333e-03  3.02648882e-03  2.53306011e-03  2.19553904e-03
  1.56052422e-03 -4.22177268e-05 -2.58743630e-03  3.24245121e-03
  5.71412185e-04 -1.24562566e-03 -3.18935754e-04  4.97939801e-03]"
MCHP,"[-0.00229406  0.01397411  0.42806643  0.24359466 -0.26047038 -0.0087329
 -0.13726362 -0.25336798 -0.22581273 -0.24499492  0.01058752  0.4337698
 -0.04238039  0.05593345  0.24970303 -0.16895781 -0.15684868  0.08897044
 -0.22669967  0.06383287  0.05479954  0.03294345 -0.17332541 -0.04881296
  0.12860078  0.40730682 -0.09464534  0.1444446   0.18630123  0.01518186
  0.04780843  0.02860983  0.06836521 -0.20214442  0.054114   -0.17434693
 -0.25375052  0.52578655  0.00625297 -0.20737271  0.05266821 -0.00565499
  0.01994739  0.30376074 -0.51003816 -0.09308545 -0.216719   -0.08385577
  0.09918934  0.23238921 -0.07299344 -0.38632136  0.18431766  0.        ]",-0.03593554399566921,1.0130256420815607,-5.448267032905441,0.004303756500415162,0.68922853160338,-0.0020758229335230546,"[ 0.11492627 -0.26118305 -0.58882931  0.06384674 -0.01320093  0.11437109
  0.23392809  0.17892072  0.381524    0.62778272  0.08724889  0.40048352
  0.40731051 -0.65171435 -1.17231016 -0.79406099  0.23319261  0.67635002
 -0.4039712  -1.41947165  0.83605385  2.36228246  2.88198392  0.03748164
 -0.01052117]","[ 3.96200054e-04 -6.98987674e-04  8.90145984e-05  2.45991151e-04
 -2.87175069e-04 -2.01854323e-05]","[ 0.01071512 -0.00084052 -0.00242016  0.0035563  -0.00225002  0.00030681
 -0.00186073  0.00261145  0.00319535  0.00165066  0.00192451  0.00304919
  0.00213829 -0.00023115 -0.00230189  0.00177855  0.00010043 -0.00278328
 -0.00305027  0.00368424]",0.06344352570174104,"[ 3.96200054e-04 -6.98987674e-04  8.90145984e-05  2.45991151e-04
 -2.87175069e-04 -2.01854323e-05]","[ 0.01071512 -0.00084052 -0.00242016  0.0035563  -0.00225002  0.00030681
 -0.00186073  0.00261145  0.00319535  0.00165066  0.00192451  0.00304919
  0.00213829 -0.00023115 -0.00230189  0.00177855  0.00010043 -0.00278328
 -0.00305027  0.00368424]"
