,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MMC,"[ 0.61895111  0.51721913  0.0034105  -0.05402831  0.30628182 -0.15072081
 -0.0922855   0.10046918  0.31260746  0.1404531  -0.06741561 -0.10324356
  0.11357885  0.18858269  0.22322132  0.46707116 -0.35530881 -0.25318115
  0.47089323 -0.00623022  0.0504498   0.31412727  0.14232697 -0.1942476
  0.23408868 -0.38342253 -0.24002497 -0.04768541  0.35837983  0.00689983
  0.00391074 -0.32236743 -0.28670184 -0.52456995  0.01992412  0.01378032
 -0.12737136  0.39476328  0.26841678  0.23014815 -0.2612608  -0.0645811
 -0.27926414  0.18065463  0.79351393 -0.42077662 -0.13948224  0.03480536
 -0.02511516  0.00353077  0.0149823  -0.14486712 -0.10329632  0.        ]",0.019799486474354533,0.9735821973383828,-5.89694168715698,0.0027478357225044795,1.2972294125046573,-0.016471054021297716,"[-6.31299021e-01 -3.91174584e-01  1.34552269e-01 -3.39387079e-01
 -1.12743715e-02  3.05711759e-01  3.48375602e-01  8.14846744e-02
 -1.60587891e-03  4.13381358e-01  7.42702862e-01  4.67567034e-01
 -2.18381089e-01 -8.81295144e-01 -1.60163638e+00 -9.17844002e-02
  9.48107736e-01 -3.59408489e-01 -9.93531529e-01  5.90796391e-01
  1.92033687e+00  2.25955727e+00  3.82513484e-01 -3.45148443e+00
  1.68313109e-03]","[ 1.85315519e-04  9.85673062e-05 -8.66448746e-05  4.10381505e-04
 -2.08761552e-04 -3.13402575e-05]","[ 0.00422668 -0.00941913 -0.00495846  0.00234009  0.00247251  0.00591558
 -0.0003298   0.00292245  0.00072571  0.00022361  0.00339782  0.0023702
  0.00231739 -0.00599076 -0.00037819  0.00209082  0.0018853  -0.00305496
 -0.00337944 -0.00149882]",0.06230779375530152,"[ 1.85315519e-04  9.85673062e-05 -8.66448746e-05  4.10381505e-04
 -2.08761552e-04 -3.13402575e-05]","[ 0.00422668 -0.00941913 -0.00495846  0.00234009  0.00247251  0.00591558
 -0.0003298   0.00292245  0.00072571  0.00022361  0.00339782  0.0023702
  0.00231739 -0.00599076 -0.00037819  0.00209082  0.0018853  -0.00305496
 -0.00337944 -0.00149882]"
MMM,"[ 0.57959385  0.46294191 -0.02690441 -0.35155064  0.34060103  0.13565973
 -0.02183456  0.170099    0.20123936  0.05241532  0.19503121  0.38366733
  0.07197996  0.10659555  0.39303588  0.43199565 -0.53991134 -0.01522421
  0.26178883  0.00616011  0.10620534  0.3467706   0.06233764 -0.09864719
  0.3810299  -0.42112927 -0.15299531  0.12515679  0.38630071 -0.09076445
 -0.16355328 -0.07901363 -0.41687068 -0.5280761  -0.13986462  0.22537515
  0.04562439  0.45199254  0.44003683  0.19877364 -0.24836352  0.08055275
 -0.06573767  0.05978856  0.69377177 -0.42213885 -0.17174255  0.09201522
 -0.21209128  0.22992849  0.09153601  0.08129563 -0.24484039  0.        ]",0.005846125085794203,0.9854280136954046,-6.159185850691894,0.0021139736615044835,1.2585830490784031,-0.01586185729045606,"[-0.61902415 -0.56379756  0.35370624 -0.06811328 -0.13842019  0.1877529
  0.14308731  0.07382612  0.27473381  0.59481168  0.35360891  0.35022089
 -0.02854652 -0.92131531 -1.62676377  0.17210427  0.72336421 -0.27889163
 -0.96757349  0.51917603  1.89185374  2.34326472  0.35399562 -3.4635583
  0.00742761]","[ 1.62841235e-04 -1.20232277e-04 -5.15376825e-05  3.25011634e-04
 -1.95936397e-04 -3.25761732e-05]","[ 0.00409799 -0.01069873 -0.00353993  0.00283078  0.0021803   0.00695656
 -0.00229323  0.00211883  0.00255599  0.00121851  0.00180346  0.00144583
  0.00279896 -0.00402288 -0.00308814  0.00011403  0.00552693 -0.0011393
  0.00038571 -0.00605288]",0.06290375967712143,"[ 1.62841235e-04 -1.20232277e-04 -5.15376825e-05  3.25011634e-04
 -1.95936397e-04 -3.25761732e-05]","[ 0.00409799 -0.01069873 -0.00353993  0.00283078  0.0021803   0.00695656
 -0.00229323  0.00211883  0.00255599  0.00121851  0.00180346  0.00144583
  0.00279896 -0.00402288 -0.00308814  0.00011403  0.00552693 -0.0011393
  0.00038571 -0.00605288]"
MNST,"[ 0.25622833  0.27719395 -0.21308895 -0.21422008  0.23520515 -0.07460087
 -0.00816803 -0.12618017  0.11919694 -0.04463468 -0.08715929  0.21366802
  0.26853762  0.14897148  0.46110736  0.33478058 -0.09656871 -0.06590614
  0.18948471  0.05637295  0.03065395  0.36679732 -0.14504561 -0.22399729
  0.14838648  0.2931718  -0.02605934  0.05701693  0.0824589   0.21821616
  0.17660893 -0.07340297 -0.14955754  0.01641949 -0.2621428  -0.00637573
 -0.12723959  0.27663967 -0.01809487  0.1099788  -0.03724275 -0.12638555
 -0.07583992  0.01452092  0.41606473 -0.37050595  0.09807383 -0.14500925
 -0.0697267   0.00601562 -0.00364594 -0.1445441  -0.11774676  0.        ]",0.39670906215206,0.5976201137294452,-6.535058663188697,0.001451643867197076,0.9410583257112629,-0.003950305298104849,"[-0.54799545 -0.24378133  0.30894285 -0.13781561 -0.00691402 -0.00468505
  0.23025475  0.11956796  0.19534055  0.65198412  0.61602442  0.23025395
 -0.15548461 -1.0949614  -1.34579386 -0.07572792  0.70091235 -0.11745253
 -0.99360625  0.60004537  1.77093313  2.3833935   0.36732272 -3.32928209
  0.00440667]","[ 4.82767702e-04 -2.98288533e-04  2.76439788e-04  7.64072377e-05
  2.03049772e-05  5.17228139e-05]","[ 0.00822062 -0.00753365 -0.00582653  0.00392717 -0.0027061   0.00330531
 -0.00026135 -0.00123451  0.00220104  0.00405129  0.00157589  0.00309397
 -0.00016528 -0.00075235 -0.00396914  0.00142248 -0.00166874 -0.00191702
 -0.00301882 -0.0019019 ]",0.06197370745828105,"[ 4.82767702e-04 -2.98288533e-04  2.76439788e-04  7.64072377e-05
  2.03049772e-05  5.17228139e-05]","[ 0.00822062 -0.00753365 -0.00582653  0.00392717 -0.0027061   0.00330531
 -0.00026135 -0.00123451  0.00220104  0.00405129  0.00157589  0.00309397
 -0.00016528 -0.00075235 -0.00396914  0.00142248 -0.00166874 -0.00191702
 -0.00301882 -0.0019019 ]"
MO,"[ 0.27007882  0.41291992 -0.25338843 -0.25852763  0.23340386 -0.01381042
  0.01338379 -0.1172508   0.11045199 -0.09436754 -0.14201679  0.21567275
  0.3004135   0.39231102  0.58435867  0.37493205 -0.08590229 -0.0720914
  0.09456319  0.04044346 -0.06425376  0.41779845 -0.24796124 -0.2855294
  0.26803601  0.35796223 -0.08759367 -0.03789372  0.26834539  0.36095545
  0.19552603 -0.06762781 -0.08598422  0.01117435 -0.39552513 -0.15559156
 -0.19179136  0.24272317  0.03760553  0.01358024  0.0715725  -0.13693551
 -0.10207359  0.08099586  0.39489711 -0.55162442  0.18684348 -0.18906984
 -0.1270636   0.02673276 -0.02789917 -0.18866274 -0.15231857  0.        ]",0.3746243499417903,0.6244325885495616,-5.959972842142223,0.002579982037861008,0.9546586388855666,-0.0010692330719552158,"[-6.22900022e-01 -2.59176168e-01  3.49941827e-01 -5.53275942e-02
 -1.01423348e-02 -1.52791554e-02  1.95190308e-01  7.59962395e-02
  1.91537360e-01  7.06529431e-01  6.56999976e-01  3.47792871e-01
 -2.70952696e-01 -1.20548617e+00 -1.39316833e+00 -5.02136367e-02
  7.29887344e-01 -1.87756826e-02 -1.00674912e+00  6.38312464e-01
  1.67465824e+00  2.39236126e+00  4.06328671e-01 -3.35931850e+00
 -9.04913606e-04]","[ 1.59175812e-04 -2.50030553e-04  1.86465306e-04 -2.23355992e-04
  1.18858541e-04 -2.86168027e-05]","[ 0.00876461 -0.00749692 -0.0067977   0.00384654 -0.00177886  0.00213893
 -0.0006184  -0.00096892  0.00248819  0.00380194  0.00233056  0.00498236
 -0.00142885  0.00011696 -0.00523291  0.00021875 -0.00174884 -0.00283963
 -0.00454446 -0.00340609]",0.061163655427034565,"[ 1.59175812e-04 -2.50030553e-04  1.86465306e-04 -2.23355992e-04
  1.18858541e-04 -2.86168027e-05]","[ 0.00876461 -0.00749692 -0.0067977   0.00384654 -0.00177886  0.00213893
 -0.0006184  -0.00096892  0.00248819  0.00380194  0.00233056  0.00498236
 -0.00142885  0.00011696 -0.00523291  0.00021875 -0.00174884 -0.00283963
 -0.00454446 -0.00340609]"
MOS,"[ 0.20863126  0.39839283 -0.17621079  0.51976981  0.02313073 -0.6392257
  0.01137514 -0.34886666 -0.00666549 -0.05315439 -0.81763654 -0.95581847
  0.67689918  0.70354843  0.23980172  0.42830353  0.37475302 -0.33952983
  0.31192708 -0.03873785 -0.21021509  0.3745808   0.06219521 -0.32186604
 -0.16262087  0.6997868  -0.3874341  -0.63715686  0.15690789  0.69043421
  0.70170004 -0.76328961  0.40004754  0.21188091 -0.34311775 -0.35709764
 -0.62185601 -0.31659311 -0.34134895 -0.20575339  0.1102851  -0.50622297
 -0.65114052  0.40377471  0.29750541 -0.53266634  0.29251289 -0.34015375
  0.45452647 -0.53172446 -0.37784555 -0.71070356  0.23482454  0.        ]",0.02624269079203538,0.975896833059372,-6.409954235508362,0.0016450997875033307,0.8943209807392305,0.0017455296317572563,"[-0.53404874  0.25374316 -0.28515526 -0.6027247   0.38703318  0.08558594
  0.40354103  0.23989464 -0.23644751  0.3591201   1.77079772  0.46377973
 -0.9327113  -1.25364725 -1.2841656  -0.45382457  1.0021075  -0.05159447
 -0.98795646  0.81776611  1.72009348  2.09488576  0.40851885 -3.08656424
 -0.02880219]","[-5.30585797e-04  3.54161550e-04 -2.92803968e-04 -1.15635505e-04
  4.07137378e-06 -3.08031603e-05]","[ 9.88547032e-03 -5.04709474e-03 -7.58511255e-03  5.27555516e-03
 -5.10681850e-03 -1.23650648e-04  2.18763032e-05 -6.08995754e-04
 -9.42242923e-04  4.04072915e-05  7.99820884e-03  8.61702476e-03
 -5.84033842e-03 -7.01989955e-05  1.29268034e-03  4.84002327e-03
 -1.30800739e-02 -9.56228547e-03 -1.19211546e-02  6.49577763e-03]",0.05897063010490555,"[-5.30585797e-04  3.54161550e-04 -2.92803968e-04 -1.15635505e-04
  4.07137378e-06 -3.08031603e-05]","[ 9.88547032e-03 -5.04709474e-03 -7.58511255e-03  5.27555516e-03
 -5.10681850e-03 -1.23650648e-04  2.18763032e-05 -6.08995754e-04
 -9.42242923e-04  4.04072915e-05  7.99820884e-03  8.61702476e-03
 -5.84033842e-03 -7.01989955e-05  1.29268034e-03  4.84002327e-03
 -1.30800739e-02 -9.56228547e-03 -1.19211546e-02  6.49577763e-03]"
MPC,"[ 0.7731166   0.92357342 -0.10916198 -0.1516653   0.3284782  -0.01965342
 -0.19428052  0.17862979  0.46317308  0.15887292 -0.27168489 -0.20661309
  0.34645541  0.4057484   0.55899515  0.57563903 -0.24091943 -0.63272265
  0.52623947 -0.21526272 -0.02496826  0.42911129 -0.04528204 -0.37634343
  0.54226329 -0.18295945 -0.03533477 -0.33464925  0.55262105  0.3467892
  0.13488495 -0.38909385 -0.1460876  -0.46201225 -0.18435044 -0.45285691
 -0.36756776  0.3518147   0.21254483  0.03485431 -0.11950039 -0.05159492
 -0.47469278  0.20023956  0.78637137 -0.52544993  0.03628404 -0.16105695
  0.04103388 -0.10773321 -0.05413201 -0.281066   -0.07125103  0.        ]",0.5657510103707689,0.43245219541519897,-6.155049748304478,0.0021227353802047762,1.4486102861382784,-0.013714914678539266,"[-0.90264661 -0.45585552  0.23434086 -0.17683578 -0.11287626  0.43678873
  0.40343969 -0.05876144 -0.22929493  0.48112827  1.02617368  0.49324407
 -0.23606692 -1.08683042 -1.69422294 -0.31798261  1.34643416 -0.34146241
 -0.92201036  0.60098685  1.70988443  2.2817307   0.52795373 -3.56886543
  0.01497217]","[-8.01280215e-05  2.04081728e-04 -1.69190551e-04  1.27404998e-04
 -6.76068430e-05 -1.81962446e-05]","[ 0.006327   -0.0074175  -0.00958536 -0.00041105  0.00375481  0.00307741
 -0.00101708  0.00191218  0.00254871  0.00138365  0.00346977  0.0067645
  0.00106183 -0.00647115 -0.0041604   0.00159371  0.00036669 -0.00602352
 -0.00391189  0.00090826]",0.06067894749087861,"[-8.01280215e-05  2.04081728e-04 -1.69190551e-04  1.27404998e-04
 -6.76068430e-05 -1.81962446e-05]","[ 0.006327   -0.0074175  -0.00958536 -0.00041105  0.00375481  0.00307741
 -0.00101708  0.00191218  0.00254871  0.00138365  0.00346977  0.0067645
  0.00106183 -0.00647115 -0.0041604   0.00159371  0.00036669 -0.00602352
 -0.00391189  0.00090826]"
MRK,"[ 7.53299504e-01  6.85990761e-01  8.63224138e-02  4.25557394e-01
  1.64611936e-01 -4.95285146e-01 -1.58522967e-01 -4.46673003e-02
  3.66366959e-01  2.41980147e-01 -5.42425713e-01 -9.23605104e-01
  3.23876742e-01  3.94406200e-01  4.43776477e-02  4.13083160e-01
 -2.59890589e-02 -6.54177656e-01  6.49725015e-01 -9.29522986e-02
 -1.77119589e-01  2.68567469e-01  3.34009652e-01 -1.80488944e-01
 -1.31945607e-04 -1.72418295e-01 -1.59664244e-01 -5.89567390e-01
  1.39208858e-01  2.66355502e-01  2.39302757e-01 -7.23116771e-01
  1.21377853e-01 -3.99300546e-01  1.32101239e-01 -3.54853744e-01
 -4.70810952e-01 -1.53608364e-02 -5.22774128e-02 -1.13960064e-02
 -2.22432582e-01 -2.26459609e-01 -6.96017205e-01  3.34337067e-01
  6.35825499e-01 -2.41693968e-01 -5.55887311e-02 -1.02180740e-01
  4.30909806e-01 -4.30133261e-01 -2.15685655e-01 -4.44253249e-01
  1.98372238e-01  0.00000000e+00]",0.07627746393605339,0.9227964087170709,-6.2488861055058385,0.0019326056565221296,1.4291511394522476,-0.018988712550731805,"[-0.68329333 -0.15947498 -0.30090694 -0.64812516  0.19225585  0.44265624
  0.59727049  0.15011029 -0.40970303  0.15142391  1.49796363  0.59622755
 -0.59466025 -0.97669239 -1.48842299 -0.49093191  1.28711529 -0.39356252
 -1.04124016  0.74129343  1.94947093  2.06551968  0.36377745 -3.28831687
  0.0035917 ]","[ 2.49186203e-04 -4.47341704e-04  1.50654460e-04 -3.48861747e-05
  1.00431777e-06 -1.11218654e-04]","[ 0.00615723 -0.0059794  -0.0075999   0.00172907  0.00025889  0.00239202
  0.00082874  0.00274095 -0.00094002 -0.00191073  0.00640412  0.00557593
 -0.00042069 -0.00672599  0.0031594   0.00562535 -0.00588552 -0.00739199
 -0.00500641  0.00682603]",0.060891366416076224,"[ 2.49186203e-04 -4.47341704e-04  1.50654460e-04 -3.48861747e-05
  1.00431777e-06 -1.11218654e-04]","[ 0.00615723 -0.0059794  -0.0075999   0.00172907  0.00025889  0.00239202
  0.00082874  0.00274095 -0.00094002 -0.00191073  0.00640412  0.00557593
 -0.00042069 -0.00672599  0.0031594   0.00562535 -0.00588552 -0.00739199
 -0.00500641  0.00682603]"
MS,"[ 0.62750119  0.97992165 -0.00224147  0.26790299  0.15283681 -0.27403522
 -0.18222455 -0.01417019  0.43559205  0.12993699 -0.54642799 -0.74721925
  0.34187548  0.64552163  0.42270637  0.44968432  0.06839516 -0.73884835
  0.4091776  -0.07708167 -0.34175392  0.30757044  0.06539699 -0.38915601
  0.26167556  0.0380202  -0.1231664  -0.62387432  0.51146054  0.50556395
  0.38621646 -0.50393121  0.22928854 -0.31068551 -0.05676334 -0.8266347
 -0.57037002  0.0650838  -0.09277967 -0.13900883  0.01137865 -0.18850288
 -0.60787997  0.33996169  0.58051553 -0.53033872  0.18770645 -0.23628886
  0.21711919 -0.37461127 -0.15770944 -0.43136337  0.07151266  0.        ]",0.39031837715677437,0.610797706601019,-6.762259888568688,0.001156612403064923,1.3056250599750154,-0.00463530885790551,"[-7.73270731e-01 -1.82169994e-01 -1.54404238e-01 -3.55046501e-01
  8.73652946e-02  4.40028952e-01  5.61115629e-01 -4.34003344e-03
 -3.79212476e-01  2.89747559e-01  1.41085084e+00  6.94642040e-01
 -5.40385076e-01 -1.20948891e+00 -1.52464973e+00 -5.40735421e-01
  1.32769141e+00 -1.27513498e-01 -1.09335244e+00  7.61945375e-01
  1.77916881e+00  2.11602113e+00  4.73189559e-01 -3.38059045e+00
  2.67313240e-03]","[ 1.43930650e-04  2.04057795e-04 -6.88191687e-05 -1.39690123e-05
 -8.71694459e-06 -7.28194844e-05]","[ 7.87574959e-03 -4.77912564e-03 -1.08351354e-02 -1.52535215e-05
  1.54630748e-03 -1.09732683e-03  1.35543159e-03  2.29995491e-03
 -4.56225500e-04 -6.36952977e-04  5.62158875e-03  8.51951258e-03
 -2.96548651e-03 -4.23193946e-03 -7.25465427e-04  2.40191159e-03
 -6.22040524e-03 -7.34463913e-03 -6.58605796e-03  2.24206748e-03]",0.05975238445211444,"[ 1.43930650e-04  2.04057795e-04 -6.88191687e-05 -1.39690123e-05
 -8.71694459e-06 -7.28194844e-05]","[ 7.87574959e-03 -4.77912564e-03 -1.08351354e-02 -1.52535215e-05
  1.54630748e-03 -1.09732683e-03  1.35543159e-03  2.29995491e-03
 -4.56225500e-04 -6.36952977e-04  5.62158875e-03  8.51951258e-03
 -2.96548651e-03 -4.23193946e-03 -7.25465427e-04  2.40191159e-03
 -6.22040524e-03 -7.34463913e-03 -6.58605796e-03  2.24206748e-03]"
MSCI,"[ 0.80746705  0.71328699 -0.09851501 -0.82606021  0.51650124  0.47670202
 -0.08235029  0.32456519  0.3938893   0.10004616  0.36618028  0.88043661
 -0.00597413  0.11594219  0.75602193  0.59277175 -0.78031756 -0.07342283
  0.28142793 -0.01366178  0.22701616  0.50202783 -0.15931852 -0.25210452
  0.82114426 -0.55498815 -0.05470526  0.29544171  0.6623627  -0.04913557
 -0.36381683  0.10659037 -0.73071357 -0.72893018 -0.29082243  0.20577084
  0.18237298  0.84811314  0.72059504  0.34850147 -0.29484517  0.25274429
  0.05629634 -0.00301745  1.05248287 -0.70195254 -0.16918498  0.10099197
 -0.53731953  0.48796032  0.26792913  0.19273967 -0.4746595   0.        ]",0.04291850366945647,0.9425598589027492,-6.201168090970749,0.002027061460669427,1.4823402813156126,-0.021085395555930385,"[-0.85024279 -0.9333181   0.75866243  0.21793994 -0.38164266  0.22665628
  0.12639129 -0.07209053  0.2745185   0.80718282 -0.02477512  0.35919588
  0.27397871 -0.95610202 -1.86495862  0.27634484  0.87062175 -0.28146831
 -0.93789757  0.42199071  1.73480915  2.50240479  0.49469841 -3.73905433
  0.01973083]","[ 2.04997619e-04 -2.36256911e-04  8.79277106e-05  1.58420906e-04
 -6.47416802e-05 -1.52815653e-05]","[ 0.00344325 -0.01167902 -0.00494614  0.00100537  0.00583492  0.00796744
 -0.00330637  0.00201677  0.0053846   0.00312054 -0.00079058  0.0025759
  0.00541623 -0.00660005 -0.00748399 -0.00210744  0.01101769  0.00033428
  0.0004244  -0.01088915]",0.06309302641772425,"[ 2.04997619e-04 -2.36256911e-04  8.79277106e-05  1.58420906e-04
 -6.47416802e-05 -1.52815653e-05]","[ 0.00344325 -0.01167902 -0.00494614  0.00100537  0.00583492  0.00796744
 -0.00330637  0.00201677  0.0053846   0.00312054 -0.00079058  0.0025759
  0.00541623 -0.00660005 -0.00748399 -0.00210744  0.01101769  0.00033428
  0.0004244  -0.01088915]"
MSFT,"[ 0.61907013  1.13487465 -0.37477976 -0.38502414  0.43519514 -0.01648308
 -0.06994938 -0.03614254  0.51703452 -0.07342147 -0.36644675  0.26023515
  0.36824188  0.77533612  1.04932662  0.77093205 -0.03234181 -0.55532728
  0.34047924 -0.15702301 -0.14530324  0.83340579 -0.35513594 -0.56438779
  0.71180049  0.30502785 -0.13683578 -0.26400594  0.70496425  0.75452929
  0.41994922 -0.21342365 -0.15492411 -0.2127063  -0.54569849 -0.71878838
 -0.55581023  0.56394463  0.06406401 -0.01290621  0.13811224 -0.26601936
 -0.37750497  0.17677234  0.83481282 -0.98119351  0.31263725 -0.38213108
 -0.10917242 -0.03550889 -0.09174965 -0.3783571  -0.24353929  0.        ]",0.5992575698546543,0.39581024447686225,-6.285067057607261,0.0018639319747690867,1.2973462849181985,-8.343413315044452e-05,"[-1.08343537e+00 -4.13656635e-01  5.73999478e-01 -6.60317256e-02
 -2.96606189e-02  1.79291877e-01  4.45226326e-01 -2.30745727e-01
 -1.38011280e-01  8.72095347e-01  7.50463493e-01  5.49888614e-01
 -2.41184343e-01 -1.32477154e+00 -1.74375748e+00 -3.44318320e-01
  1.36264565e+00 -4.44053093e-02 -9.48187295e-01  7.48558865e-01
  1.29727089e+00  2.36675820e+00  7.07937139e-01 -3.56879939e+00
  3.17706345e-03]","[ 5.37688175e-04 -8.61452585e-05  1.23949088e-04 -2.58896057e-04
  6.04437969e-05 -2.62772702e-04]","[ 9.43727762e-03 -6.79156448e-03 -1.22185555e-02  5.41837008e-04
  4.37704059e-03  4.41511708e-04  1.82479858e-05  4.30089427e-05
  3.29797599e-03  5.69026504e-03  2.25268528e-03  1.04146463e-02
 -4.96166169e-04 -4.79732036e-03 -1.00736189e-02  6.78481606e-04
 -3.36499609e-03 -9.11262458e-03 -9.09622633e-03 -4.58561869e-03]",0.059565881936342026,"[ 5.37688175e-04 -8.61452585e-05  1.23949088e-04 -2.58896057e-04
  6.04437969e-05 -2.62772702e-04]","[ 9.43727762e-03 -6.79156448e-03 -1.22185555e-02  5.41837008e-04
  4.37704059e-03  4.41511708e-04  1.82479858e-05  4.30089427e-05
  3.29797599e-03  5.69026504e-03  2.25268528e-03  1.04146463e-02
 -4.96166169e-04 -4.79732036e-03 -1.00736189e-02  6.78481606e-04
 -3.36499609e-03 -9.11262458e-03 -9.09622633e-03 -4.58561869e-03]"
MSI,"[ 0.86137957  1.02486296 -0.08086438  0.15757591  0.34361071 -0.33318033
 -0.10314726  0.00838726  0.39229994  0.10092151 -0.54483955 -0.49294941
  0.38520178  0.71484158  0.49193565  0.68731932 -0.11687901 -0.58731009
  0.56919766 -0.18032923 -0.17943837  0.63994629  0.15288496 -0.32734685
  0.35281954 -0.10204557 -0.36145288 -0.58148005  0.54255094  0.54396731
  0.34120871 -0.71789506 -0.0072805  -0.46140049 -0.25561123 -0.42031125
 -0.57295474  0.19070127  0.15917398 -0.04769638 -0.11942998 -0.29222334
 -0.6942374   0.39625207  0.86932604 -0.73411697  0.03898418 -0.18255332
  0.2555286  -0.26137756 -0.2422093  -0.47643159  0.00245349  0.        ]",0.16800571058504507,0.8318479612582171,-6.524765704633318,0.0014666627390745714,1.535279005053416,-0.015623440475618729,"[-9.52950670e-01 -2.91826963e-01  3.70525186e-02 -5.01074391e-01
  1.31363929e-01  3.92492288e-01  5.09467453e-01 -3.00932550e-03
 -3.23325098e-01  4.80798152e-01  1.27853688e+00  6.47784021e-01
 -5.69518849e-01 -1.12868984e+00 -1.74769144e+00 -3.57864920e-01
  1.39587362e+00 -2.80284248e-01 -9.65600891e-01  7.95093303e-01
  1.61534984e+00  2.11505297e+00  5.53899713e-01 -3.39338402e+00
 -8.14568148e-03]","[ 2.23518652e-04 -1.58043068e-04  1.14217090e-04  1.91761194e-05
  4.09079408e-05  1.32744846e-05]","[ 6.50244435e-03 -7.57989868e-03 -9.03611751e-03  1.87775018e-03
  3.41212889e-03  2.77766754e-03 -1.01052645e-03  2.75995453e-03
  9.13627736e-04 -6.19672906e-05  6.18345870e-03  9.33258744e-03
 -6.90363535e-04 -7.39303934e-03 -1.94618967e-03  3.98103973e-03
 -4.94332799e-03 -1.09325198e-02 -8.82887896e-03  1.37220441e-03]",0.059875380723084015,"[ 2.23518652e-04 -1.58043068e-04  1.14217090e-04  1.91761194e-05
  4.09079408e-05  1.32744846e-05]","[ 6.50244435e-03 -7.57989868e-03 -9.03611751e-03  1.87775018e-03
  3.41212889e-03  2.77766754e-03 -1.01052645e-03  2.75995453e-03
  9.13627736e-04 -6.19672906e-05  6.18345870e-03  9.33258744e-03
 -6.90363535e-04 -7.39303934e-03 -1.94618967e-03  3.98103973e-03
 -4.94332799e-03 -1.09325198e-02 -8.82887896e-03  1.37220441e-03]"
MTB,"[ 0.53624156  0.99273317 -0.17391293  0.12347407  0.23579863 -0.30298553
 -0.07139922 -0.17386098  0.36968478  0.01270978 -0.71885916 -0.51875007
  0.49662329  0.72914203  0.64740078  0.61991688  0.2289295  -0.72755385
  0.41187955 -0.1059381  -0.21897256  0.55931494 -0.02936521 -0.49995457
  0.34460353  0.4202965  -0.15837621 -0.56764362  0.47310541  0.74969968
  0.6086608  -0.55559595  0.15630755 -0.13013452 -0.32920007 -0.72302135
 -0.64266383  0.14370128 -0.17633636 -0.13402422  0.10266437 -0.3502436
 -0.63334341  0.30120029  0.6354644  -0.73374463  0.31755227 -0.38922131
  0.24387348 -0.36909318 -0.23709444 -0.58815909  0.03470147  0.        ]",0.10076938734975047,0.9031284356951976,-5.705191662566008,0.003328639348430809,1.2160138085041994,0.0004577620814456818,"[-0.85821051 -0.14957185  0.06628543 -0.33743123  0.16086826  0.22613686
  0.53162388 -0.01672192 -0.36820281  0.57054449  1.39218161  0.55945392
 -0.56173149 -1.28679839 -1.55282743 -0.60981956  1.40098594 -0.04659851
 -1.00417814  0.77226219  1.55742161  2.14970065  0.60625566 -3.36670551
 -0.00354457]","[ 3.19920808e-04 -8.10256925e-05 -1.14983689e-04  1.74719540e-04
 -1.79134063e-04 -2.22572492e-04]","[ 0.00949597 -0.00439471 -0.0112723   0.00117607  0.00045901 -0.00095562
  0.00041517  0.00019245  0.00083702  0.00192202  0.00483929  0.01020786
 -0.00329223 -0.0036838  -0.00369574  0.00331939 -0.00922996 -0.00991345
 -0.01018084  0.00218685]",0.05904101402963441,"[ 3.19920808e-04 -8.10256925e-05 -1.14983689e-04  1.74719540e-04
 -1.79134063e-04 -2.22572492e-04]","[ 0.00949597 -0.00439471 -0.0112723   0.00117607  0.00045901 -0.00095562
  0.00041517  0.00019245  0.00083702  0.00192202  0.00483929  0.01020786
 -0.00329223 -0.0036838  -0.00369574  0.00331939 -0.00922996 -0.00991345
 -0.01018084  0.00218685]"
