,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MKC,"[ 0.03869153 -0.09979072  0.17332557 -0.26497057 -0.00124613  0.25480595
  0.08712063  0.0922267   0.18567558 -0.01260762  0.09181348 -0.03128424
  0.13098178 -0.05755923  0.3176607   0.23612088  0.13436245  0.08980971
  0.34305062 -0.31915271  0.12828358 -0.09244334  0.05714559 -0.10316856
 -0.10122655 -0.01410772 -0.02870746 -0.11533161  0.13610419 -0.15191982
  0.27903742 -0.13130961  0.11454277  0.26402928  0.10224405 -0.0207944
  0.24195212  0.0951321   0.04854399  0.11613285  0.0024564   0.08415995
 -0.13967255 -0.15676316 -0.06567613  0.1985599   0.11781445  0.02501175
  0.14434093  0.14412904  0.00795781 -0.14898392  0.06322918  0.        ]",0.127536431802264,0.8543619351730112,-6.242512783198174,0.0019449621092669422,0.7860572635312821,-0.008794410108208209,"[-0.09875344 -0.50133994  0.02119986  0.23024663 -0.0797915   0.00283739
  0.0333579   0.01208226  0.2194172   0.30192414  0.57240166  0.53595837
  0.57503671 -0.43336199 -1.34413592 -1.14979305  0.37893234  0.23954843
 -0.02076253 -1.34090022  0.9832983   2.13167299  2.76817868  0.16084336
  0.0052499 ]","[-9.25900213e-06  5.13568262e-05  2.14866172e-05  7.14812475e-07
  1.59001881e-04  9.11253633e-06]","[ 8.60558530e-03 -2.09433411e-03 -4.67903949e-03  8.02632915e-03
 -6.82221527e-04  1.35421754e-03 -7.10389389e-04 -2.46934128e-03
  2.60985256e-03 -4.69570078e-03 -1.48398165e-03  8.43523464e-05
 -2.57572702e-03  3.20691599e-03 -1.38273557e-03  7.13910709e-03
  3.66716271e-03  1.60646864e-04  1.23791580e-03  4.05475162e-03]",0.06250357037675021,"[-9.25900213e-06  5.13568262e-05  2.14866172e-05  7.14812475e-07
  1.59001881e-04  9.11253633e-06]","[ 8.60558530e-03 -2.09433411e-03 -4.67903949e-03  8.02632915e-03
 -6.82221527e-04  1.35421754e-03 -7.10389389e-04 -2.46934128e-03
  2.60985256e-03 -4.69570078e-03 -1.48398165e-03  8.43523464e-05
 -2.57572702e-03  3.20691599e-03 -1.38273557e-03  7.13910709e-03
  3.66716271e-03  1.60646864e-04  1.23791580e-03  4.05475162e-03]"
MKTX,"[-0.0642178   0.19955959  0.44493644 -0.12812619  0.15957182 -0.00978303
 -0.15680589 -0.31810155  0.08105979 -0.30406849 -0.05850644 -0.42269991
  0.40164753  0.05196185  0.34979704  0.11384752 -0.75778031  0.19645308
  0.40150743 -0.54415639  0.14745121 -0.09498172  0.37196834 -0.2161425
  0.15472859  0.38681483  0.27640629 -0.34873671  0.13436371 -0.19462665
  0.39787367 -0.34856147  0.2822913  -0.02972566 -0.08447628 -0.05547404
  0.21660298  0.28438708  0.51253224 -0.47821632 -0.3510672  -0.18844561
 -0.26367059 -0.25082864  0.31123557  0.17287243 -0.41782923 -0.34964323
 -0.0859375  -0.04831776  0.21057873 -0.62347864  0.20667837  0.        ]",0.03902033199245975,0.939879065844573,-5.459162697960958,0.004257118747159839,0.6877483272477143,0.004608508829676822,"[ 0.04589784 -0.53822999 -0.00573204 -0.05390586 -0.0844791  -0.02316206
  0.38958265  0.06072376  0.36134677  0.10693664  0.93340606  0.39469608
  0.30635515 -0.61454307 -1.74127789 -0.42517428  0.52873122  0.07480178
 -0.0835663  -1.44145981  1.04156947  1.95419621  2.9800224   0.1803563
  0.03384621]","[-3.95211755e-04 -2.52688124e-04  9.19619914e-05 -1.70807114e-04
  8.41134060e-05  1.29375185e-04]","[ 6.54543763e-03 -2.83462467e-03 -5.55006365e-03  6.52799374e-03
 -2.06052171e-03  4.89552270e-03 -2.64288566e-03  6.04365074e-04
  4.34248477e-03 -4.15202233e-03  1.62141629e-03 -7.54925821e-04
 -1.64611829e-03  1.13925192e-03 -6.24635200e-03 -8.50215760e-05
 -4.50362931e-03  5.43012752e-04 -6.77502915e-03  8.75724494e-03]",0.06374744199957151,"[-3.95211755e-04 -2.52688124e-04  9.19619914e-05 -1.70807114e-04
  8.41134060e-05  1.29375185e-04]","[ 6.54543763e-03 -2.83462467e-03 -5.55006365e-03  6.52799374e-03
 -2.06052171e-03  4.89552270e-03 -2.64288566e-03  6.04365074e-04
  4.34248477e-03 -4.15202233e-03  1.62141629e-03 -7.54925821e-04
 -1.64611829e-03  1.13925192e-03 -6.24635200e-03 -8.50215760e-05
 -4.50362931e-03  5.43012752e-04 -6.77502915e-03  8.75724494e-03]"
MLM,"[ 0.01078876  0.11714149  0.26130491  0.24233622  0.18122511 -0.28523878
 -0.17133077 -0.2933355   0.09017241 -0.12126473  0.12201386 -0.26307798
  0.32077645  0.17535816  0.15796846  0.22037183 -0.23022291  0.01907833
  0.03285808 -0.21582688  0.05298103  0.16961947  0.14519636  0.17297945
  0.0299663   0.01800541  0.21664018 -0.21606142 -0.00715789  0.00942589
  0.30139952 -0.11166798  0.14715159 -0.40148804 -0.12121304  0.1431158
 -0.11947922  0.34590133  0.00095843 -0.29244213 -0.43671222 -0.09900066
  0.04778488  0.11955982  0.34602081  0.35675467 -0.27864933 -0.43554646
 -0.23334282  0.02067144  0.1382532  -0.2660569  -0.05857996  0.        ]",-0.0004338476672139561,0.9779089084684466,-5.83621993838836,0.0029198590383982103,0.7594018415604321,-0.0014317606794728849,"[-0.09466554 -0.18155414 -0.17406853 -0.40564652  0.02467074  0.09497082
  0.44549949  0.1591073   0.35273307  0.01792142  0.75128786  0.4844446
  0.16067699 -0.40923838 -1.44802364 -0.8320902   0.3612506   0.47098233
 -0.19342781 -1.34861461  0.82768978  2.14808394  2.82492672  0.20381869
  0.01747622]","[ 7.00775705e-04 -2.08485373e-04  2.52722915e-04  3.27740533e-04
 -8.72553115e-06 -1.13931486e-04]","[ 0.0048791  -0.00384455 -0.00474387  0.0069456   0.00140498  0.0012165
 -0.00311581 -0.00309858  0.00037331 -0.00020837  0.00357348  0.00010594
 -0.00153698  0.00135243 -0.00647503 -0.00035183 -0.00089586 -0.00070601
 -0.00454828 -0.00135914]",0.06333302085305831,"[ 7.00775705e-04 -2.08485373e-04  2.52722915e-04  3.27740533e-04
 -8.72553115e-06 -1.13931486e-04]","[ 0.0048791  -0.00384455 -0.00474387  0.0069456   0.00140498  0.0012165
 -0.00311581 -0.00309858  0.00037331 -0.00020837  0.00357348  0.00010594
 -0.00153698  0.00135243 -0.00647503 -0.00035183 -0.00089586 -0.00070601
 -0.00454828 -0.00135914]"
MMC,"[-0.03829723  0.15246028  0.43609103  0.09040003  0.19008779 -0.08300886
 -0.22274209 -0.31842187  0.17773817 -0.07358334  0.05005009 -0.27777067
  0.8125363   0.19924036  0.66628182  0.36765089 -0.37737574  0.21582193
  0.26689253 -0.58639234  0.2996423   0.12054665  0.26577378  0.09001333
 -0.04425431  0.08007322  0.25641549 -0.47802554  0.25209717 -0.15418925
  0.57096636 -0.24124298  0.29089573  0.09102416 -0.14341897  0.06436626
  0.06369441  0.6386401   0.12822378 -0.30596092 -0.38815503 -0.09422391
 -0.22797358 -0.12893443  0.37696573  0.53213471 -0.32608154 -0.55192559
 -0.17667756  0.07594296  0.11105204 -0.42225633 -0.00716921  0.        ]",-0.002298078407868285,0.9817691811928229,-5.721874720444993,0.0032735681210592196,0.7125101637622852,0.0020098319037315637,"[ 0.04328869 -0.38068027 -0.1272309  -0.2144093  -0.11568261  0.04431318
  0.51347127  0.17670712  0.26310006  0.05729238  1.06720173  0.16372443
  0.34623708 -0.6387708  -1.67953542 -0.57535467  0.49696686  0.23522709
  0.08290018 -1.48541759  0.84287322  2.06220312  2.90109602  0.24478032
  0.02744018]","[ 1.72951526e-04  1.04330278e-04  1.66875440e-05 -3.72392129e-06
 -1.36617847e-04 -1.87956767e-04]","[ 0.00457024 -0.00338585 -0.00702822  0.00965017  0.00051132  0.00085412
 -0.00472704 -0.00041308  0.00485096 -0.00315711  0.00097234  0.00051887
 -0.0009303   0.00165977 -0.00988375  0.00276985 -0.00360849 -0.00093004
 -0.00655416  0.00459915]",0.06384241922705856,"[ 1.72951526e-04  1.04330278e-04  1.66875440e-05 -3.72392129e-06
 -1.36617847e-04 -1.87956767e-04]","[ 0.00457024 -0.00338585 -0.00702822  0.00965017  0.00051132  0.00085412
 -0.00472704 -0.00041308  0.00485096 -0.00315711  0.00097234  0.00051887
 -0.0009303   0.00165977 -0.00988375  0.00276985 -0.00360849 -0.00093004
 -0.00655416  0.00459915]"
MMM,"[ 0.07368489  0.54350922  0.32017756  0.08356243  0.57959806  0.06718283
 -0.52037777 -0.47940005  0.25573521 -0.71833374  0.58456713 -0.40401051
  0.13633787 -0.18410411  0.51642327  0.01027137 -1.11313921  0.12334463
  0.17950461 -0.6954417   0.08797366  0.06441784  0.6764373  -0.47087748
  0.37878645  0.75205633  0.28031962 -0.64068613 -0.13842358 -0.26442885
  0.56338537 -0.38888074 -0.20346178 -0.26441897 -0.13937025  0.1020702
  0.16922425  0.50435747  0.51046317 -0.60117151 -0.68037247 -0.16142185
 -0.29858773  0.0590353   0.04748794  0.31780002 -0.43728066 -0.47945044
 -0.13379439 -0.05208828  0.13764629 -0.68811071  0.03162835  0.        ]",-0.019533937140241823,0.9932446825745652,-5.7510986869538785,0.0031792858370562325,0.8194863114228218,0.007110676370070569,"[-0.22399359 -0.36728683  0.22360083 -0.29084172 -0.47168728  0.04445047
  0.76232376 -0.21378678  1.0877064  -0.27541294  0.61432807  0.35011342
  0.57642345 -0.69300389 -1.8486752  -0.26587195  0.52925381  0.1394301
 -0.10162262 -1.42732594  0.99062412  1.69428418  3.31475824  0.16147996
  0.03791784]","[-4.73335101e-04 -2.90517806e-04 -4.40878646e-05 -9.65825161e-06
 -3.20987707e-05 -1.13385889e-04]","[ 8.08958849e-03 -9.87605132e-04 -2.44821042e-03  2.38769685e-03
 -5.80149888e-03  6.89378066e-03 -4.60773208e-03  3.84244023e-03
  5.94944831e-03 -3.65341182e-04  2.38685449e-03 -3.11897258e-03
 -2.40452591e-03 -2.82151487e-05 -9.23578070e-03  3.23880833e-04
 -5.37791726e-03  3.03722485e-04 -1.17330790e-02  3.52097848e-03]",0.06421912931448137,"[-4.73335101e-04 -2.90517806e-04 -4.40878646e-05 -9.65825161e-06
 -3.20987707e-05 -1.13385889e-04]","[ 8.08958849e-03 -9.87605132e-04 -2.44821042e-03  2.38769685e-03
 -5.80149888e-03  6.89378066e-03 -4.60773208e-03  3.84244023e-03
  5.94944831e-03 -3.65341182e-04  2.38685449e-03 -3.11897258e-03
 -2.40452591e-03 -2.82151487e-05 -9.23578070e-03  3.23880833e-04
 -5.37791726e-03  3.03722485e-04 -1.17330790e-02  3.52097848e-03]"
MNST,"[ 0.01867495 -0.14552891 -0.3796629  -0.1160533   0.07302777  0.29821999
 -0.35669033  0.5203315  -0.01721904 -0.28547902 -0.35886295 -0.25226178
  0.22801494 -0.04905158  0.05816949 -0.48050992  0.28981797  0.01136478
  0.0985666   0.47935425  0.05362118 -0.19829035 -0.13479018  0.2798202
 -0.07003908  0.15760808 -0.60850422 -0.00819009 -0.09624413 -0.2545674
 -0.21272918 -0.09125258 -0.36850172  0.53262268  0.07447207 -0.16516543
 -0.14406341 -0.35879828  0.36733865 -0.03538913  0.66761266  0.07426558
  0.05919824 -0.27983993 -0.16078423 -0.29348278 -0.0044608   0.3654676
  0.30281909 -0.04196736 -0.08461125  0.07071057  0.23766361  0.        ]",0.07755116818889018,0.9050070870444904,-5.999434875289928,0.0024801533766606173,0.7669354924774248,-0.009042635676733071,"[-0.47632834 -0.05735998  0.18796641  0.19265652 -0.46550875  0.49996637
 -0.2716544  -0.186714    0.15464921  0.53126135  0.88653009  0.52752304
  0.28038975 -0.73968697 -0.81273266 -1.17491389  0.2029677   0.65261814
 -0.56505807 -1.37340726  1.03928393  2.51370809  2.49157806  0.16073044
 -0.03166677]","[-3.27263386e-04 -4.36424862e-04  1.82485382e-04  1.46880092e-04
  1.05621252e-05  2.56003604e-04]","[ 0.00857739  0.0006435   0.00152192  0.00316712 -0.00481317 -0.00309157
 -0.00085469  0.00263116 -0.00119884 -0.0058827   0.00039836  0.0080433
  0.00264658 -0.0006657   0.00437316  0.00513594  0.00524377 -0.00012558
  0.00639701  0.0046958 ]",0.06199559675502208,"[-3.27263386e-04 -4.36424862e-04  1.82485382e-04  1.46880092e-04
  1.05621252e-05  2.56003604e-04]","[ 0.00857739  0.0006435   0.00152192  0.00316712 -0.00481317 -0.00309157
 -0.00085469  0.00263116 -0.00119884 -0.0058827   0.00039836  0.0080433
  0.00264658 -0.0006657   0.00437316  0.00513594  0.00524377 -0.00012558
  0.00639701  0.0046958 ]"
MO,"[-0.03934911  0.26832444 -0.17282571  0.09687299  0.22106818 -0.04212356
 -0.31464178 -0.09104361 -0.07746384 -0.4240188  -0.01042565 -0.36969437
 -0.14865182  0.02906242 -0.05686274 -0.38940058 -0.23338355 -0.05861802
 -0.05942895  0.23787357 -0.18646104 -0.1720836   0.10181238  0.02140446
  0.17899711  0.41255186 -0.1181594  -0.04098072 -0.37530452 -0.22281987
 -0.07233813 -0.26354028 -0.319623   -0.22158319  0.01065971 -0.13082244
 -0.06137001 -0.28142507  0.55545304 -0.42955635  0.20426756 -0.09106819
 -0.0491814  -0.06779913 -0.06754595 -0.39497732 -0.22696172  0.21250509
  0.12134133 -0.20346215 -0.03053745 -0.24095512  0.21212698  0.        ]",0.015367694455296782,0.9676268979999179,-5.718791932650714,0.0032836754082126787,0.7115053009801912,0.005244803561430269,"[-4.37954971e-01 -1.91600191e-02  1.34339350e-01 -1.47441931e-01
 -2.14730258e-01  2.02408633e-01  1.61385399e-01 -4.68449904e-02
  5.11009398e-01  1.32298675e-01  5.84114636e-01  7.56365327e-01
  1.73962187e-01 -6.35037619e-01 -1.11905913e+00 -8.97000560e-01
  2.62478663e-01  6.32750717e-01 -5.94816590e-01 -1.31418601e+00
  1.05609299e+00  2.20986536e+00  2.74733195e+00  1.69069966e-01
  6.23353585e-04]","[ 4.24090176e-04 -5.80655286e-04  3.21664383e-04  7.34054748e-05
 -1.08653261e-04 -4.02135235e-05]","[ 0.00762946 -0.00111078  0.00054605  0.00188166 -0.00388891  0.0023553
 -0.0009549   0.00112108 -0.00217031 -0.00214623  0.00390099  0.00230888
 -0.00069906 -0.00157973  0.00241014 -0.0006991  -0.00010909 -0.00310164
 -0.00227729  0.00294326]",0.062602210239897,"[ 4.24090176e-04 -5.80655286e-04  3.21664383e-04  7.34054748e-05
 -1.08653261e-04 -4.02135235e-05]","[ 0.00762946 -0.00111078  0.00054605  0.00188166 -0.00388891  0.0023553
 -0.0009549   0.00112108 -0.00217031 -0.00214623  0.00390099  0.00230888
 -0.00069906 -0.00157973  0.00241014 -0.0006991  -0.00010909 -0.00310164
 -0.00227729  0.00294326]"
MOS,"[ 0.05532511 -0.16019264  0.04085911 -0.12112109  0.24480291  0.28044132
 -0.50149322 -0.03689277  0.4113476  -0.33663015  0.1635461  -0.37187209
  0.44031586  0.02946419  0.52131371 -0.16361261  0.21114583 -0.03550414
  0.20949348 -0.17416769  0.06063201 -0.14554754  0.02422059  0.21388449
 -0.22460134  0.30753409 -0.25446918 -0.31123675 -0.0824081  -0.25876242
  0.3555441  -0.17599482 -0.40781354  0.15288049 -0.01788854  0.00723448
  0.00610915  0.04109215  0.57339322 -0.33724695  0.18577776  0.16273878
  0.00889237 -0.16430016 -0.15179924  0.12550249 -0.12245527  0.08910175
  0.29988815  0.09999075  0.00671318 -0.3547372   0.24459326  0.        ]",0.0422837683568488,0.9393091448236024,-5.957862927716316,0.0025854313259254546,0.8019472716177088,-0.011290792999895084,"[-1.82512681e-01 -3.21558555e-01  1.46731997e-01  4.13252652e-02
 -5.93697269e-01  2.36930334e-01  4.58769288e-01 -2.37885635e-01
  4.72986394e-01  3.27209171e-02  9.08893000e-01  4.00562136e-01
  5.02783395e-01 -8.32881799e-01 -1.05678461e+00 -1.12058933e+00
  4.14393763e-01  4.00905605e-01 -1.75032707e-01 -1.38171348e+00
  9.72442684e-01  2.25196408e+00  2.60773478e+00  2.96778134e-01
 -5.36107497e-04]",[ 0.00051469 -0.00031366  0.00013538  0.0001974  -0.00013392 -0.00030898],"[ 0.00600474 -0.00038997 -0.00099776  0.00546582 -0.00276234 -0.00124915
 -0.00657203  0.00175858  0.00321517 -0.00283267  0.00144474  0.0043205
 -0.00130429 -0.00032413 -0.00274999  0.00894302  0.00202551  0.00037639
 -0.0019304   0.01028158]",0.06278456595225747,[ 0.00051469 -0.00031366  0.00013538  0.0001974  -0.00013392 -0.00030898],"[ 0.00600474 -0.00038997 -0.00099776  0.00546582 -0.00276234 -0.00124915
 -0.00657203  0.00175858  0.00321517 -0.00283267  0.00144474  0.0043205
 -0.00130429 -0.00032413 -0.00274999  0.00894302  0.00202551  0.00037639
 -0.0019304   0.01028158]"
MPC,"[-0.04145779 -0.29427001  0.61609572 -0.37490077  0.03359684  0.33196779
 -0.08789443 -0.10973993  0.35377255  0.21380959 -0.05197711 -0.11833283
  0.59472496 -0.19185264  0.56332042  0.32476751 -0.1286817   0.23886287
  0.79205788 -0.56053993  0.13517126  0.04899928  0.20045728 -0.23117226
 -0.24377336 -0.14923635 -0.20148392 -0.16158621  0.61563798 -0.00973288
  0.51685995 -0.15397604  0.29688837  0.4632013  -0.10698709 -0.09547842
  0.21592056  0.34838033  0.46395109 -0.02324444 -0.23381644  0.03835756
 -0.01418444 -0.30007261  0.03055348  0.54858427 -0.1376084  -0.29101869
  0.14430138  0.26607703  0.24058473 -0.37551493  0.17794804  0.        ]",0.022371190913876262,0.9556926146570461,-5.6204949492097755,0.0036228475396126356,0.7094908915473072,-0.010099689420245483,"[ 0.32556861 -0.81042758 -0.06185086  0.25293817 -0.26471866 -0.04518185
  0.3481508   0.20567464 -0.04757677  0.26856427  0.88765241  0.14982591
  0.7144532  -0.51601381 -1.52757475 -0.84157766  0.59036992 -0.19076052
  0.03617031 -1.22222173  0.99759824  2.00623629  2.85123808  0.16933837
  0.00290858]","[ 5.82127794e-04 -5.58147592e-05 -2.51678188e-04  4.05124859e-04
 -3.51097142e-04 -5.40692615e-04]","[ 0.00673548 -0.00347501 -0.00854239  0.01089951 -0.00039813  0.00335107
 -0.00156831 -0.00260584  0.00708728 -0.00668722 -0.00042694  0.00060766
 -0.00222902  0.00149429 -0.00933294  0.0113664   0.00263988  0.00803426
  0.00088542  0.01300892]",0.06407860500346153,"[ 5.82127794e-04 -5.58147592e-05 -2.51678188e-04  4.05124859e-04
 -3.51097142e-04 -5.40692615e-04]","[ 0.00673548 -0.00347501 -0.00854239  0.01089951 -0.00039813  0.00335107
 -0.00156831 -0.00260584  0.00708728 -0.00668722 -0.00042694  0.00060766
 -0.00222902  0.00149429 -0.00933294  0.0113664   0.00263988  0.00803426
  0.00088542  0.01300892]"
MRK,"[-0.14762911  0.28827786  0.20991619  0.01882497  0.12879659 -0.30738751
 -0.02527589 -0.37378383 -0.02007213 -0.12983431 -0.11181942 -0.17480908
 -0.09263091  0.03936852 -0.13655743  0.31073573 -0.40732632 -0.16625808
 -0.00164872  0.08005159 -0.04046515  0.22371706  0.16403377 -0.25428998
  0.34129696  0.03971049  0.06764551 -0.06080187  0.00267655  0.01163566
 -0.15893496 -0.20508183 -0.01288717 -0.35558404 -0.27580993  0.00137818
 -0.13853801  0.08631698  0.25251166 -0.24370396 -0.32505462 -0.16889384
  0.09330467  0.08402722 -0.04663409 -0.19610293 -0.24824258 -0.1215441
 -0.15226806 -0.19185394  0.11135839 -0.05294758 -0.00663337  0.        ]",0.004423376013285104,0.9671359089977357,-5.5139386466341875,0.004030202538338493,0.6080657847297377,0.011245005154569589,"[-0.11624322 -0.2673456  -0.00889038 -0.25121324  0.19479056 -0.04923444
  0.3317615   0.19244243  0.19984113  0.21793825  0.4900223   0.68765065
  0.14688742 -0.18018759 -1.60677877 -0.9218258   0.43025803  0.59910959
 -0.43097446 -1.31169469  0.84200546  2.08622912  3.08095826  0.01631986
  0.00434758]","[-2.20635794e-04  3.50868122e-04 -1.96179143e-04 -7.25418288e-05
 -1.21236907e-04 -2.16624545e-04]","[ 0.007525   -0.00479781 -0.00504967  0.00437605  0.00034157  0.00435075
  0.00041339 -0.00325896 -0.0007403  -0.00093035  0.0049008  -0.00285729
 -0.00303912 -0.00066304 -0.00271887 -0.00119033 -0.00256395  0.00042331
  0.00267833 -0.00265592]",0.06235630748196815,"[-2.20635794e-04  3.50868122e-04 -1.96179143e-04 -7.25418288e-05
 -1.21236907e-04 -2.16624545e-04]","[ 0.007525   -0.00479781 -0.00504967  0.00437605  0.00034157  0.00435075
  0.00041339 -0.00325896 -0.0007403  -0.00093035  0.0049008  -0.00285729
 -0.00303912 -0.00066304 -0.00271887 -0.00119033 -0.00256395  0.00042331
  0.00267833 -0.00265592]"
MS,"[-0.0150932   0.13090859  0.42973195  0.10652247  0.10691833 -0.27680397
 -0.07053797 -0.21395483  0.03603088 -0.15097375  0.02425794 -0.34918091
  0.45627351  0.15814064  0.22721795  0.29173489 -0.50646813  0.14321317
  0.18783365 -0.49233637  0.29039702  0.18117459  0.14586019  0.04800112
  0.09903863  0.08506245  0.30329962 -0.32496468  0.16556079 -0.06908252
  0.32304656 -0.19892277  0.35270546 -0.17594524 -0.12222032  0.20529438
  0.04101492  0.47646803 -0.07890669 -0.32083176 -0.53825991 -0.14452756
 -0.09562581 -0.01124191  0.51658057  0.39933588 -0.32222347 -0.58134217
 -0.32905446  0.01685356  0.21021337 -0.3547809  -0.03768952  0.        ]",-0.05057910777406962,1.0251263870671288,-6.6016292866784605,0.0013581534126458458,0.7346768958618145,0.00024956133252551985,"[ 0.03517059 -0.37212921 -0.19989606 -0.30968071  0.12713397  0.09443117
  0.32477578  0.14987985  0.29997334  0.05833552  0.91702498  0.4093529
  0.17976128 -0.42968085 -1.67241877 -0.60738348  0.41685641  0.26456824
  0.01770035 -1.46975431  0.79524851  2.15115967  2.91986095  0.15852942
  0.02514764]","[ 1.90049152e-04  2.10884097e-05 -4.88388052e-05  2.30163362e-04
 -8.69468522e-05 -8.56609654e-05]","[ 0.00574522 -0.00411659 -0.00577414  0.00767078  0.00071445  0.00182576
 -0.00326866 -0.00162341  0.0023604  -0.00195677  0.00142275 -0.0007022
 -0.00106444  0.00358367 -0.00761332 -0.00228618 -0.00306325  0.00022081
 -0.00444588 -0.00023969]",0.06340260080890359,"[ 1.90049152e-04  2.10884097e-05 -4.88388052e-05  2.30163362e-04
 -8.69468522e-05 -8.56609654e-05]","[ 0.00574522 -0.00411659 -0.00577414  0.00767078  0.00071445  0.00182576
 -0.00326866 -0.00162341  0.0023604  -0.00195677  0.00142275 -0.0007022
 -0.00106444  0.00358367 -0.00761332 -0.00228618 -0.00306325  0.00022081
 -0.00444588 -0.00023969]"
MSCI,"[ 0.02868207 -0.41724496  0.0267857  -0.31849343 -0.16677481  0.30913864
  0.00692931  0.48381972  0.12683007  0.17600672 -0.38365708 -0.05340962
  0.54609346  0.13790475  0.2946496   0.1665529   0.77991293  0.07370239
  0.32838095  0.09686492  0.19474062 -0.19623911 -0.23900914  0.38180831
 -0.36083395 -0.29297406 -0.36466973  0.02253912  0.23499638 -0.15774256
  0.12839555 -0.01056185  0.09368732  0.58623064  0.15204386 -0.13054739
  0.04324822 -0.07987288  0.00466609  0.28281607  0.58287343  0.2330256
 -0.02665814 -0.33690039 -0.02581437  0.13035226  0.18706735  0.20946045
  0.29092348  0.21848644 -0.07490439  0.08120727  0.16530489  0.        ]",0.041482942013543626,0.9459054306307658,-6.118379350583144,0.0022020217781046018,0.7764952659457289,-0.01700872897153636,"[-0.09417592 -0.43968857 -0.04016916  0.34745859 -0.16841617  0.28434205
 -0.27048035  0.04013504 -0.23574036  0.61517583  0.9670414   0.43126327
  0.35929689 -0.51654464 -0.96474904 -1.48376218  0.29399508  0.46848149
 -0.12492167 -1.37814821  0.98024487  2.48128956  2.36705574  0.22901358
 -0.0196981 ]","[-2.35192913e-04 -2.39000100e-04  3.08906262e-05 -1.03005034e-04
 -7.46406847e-06 -8.77918700e-05]","[ 0.00669362 -0.0014209  -0.00430088  0.00964953  0.00095924 -0.00416851
 -0.00129606 -0.00234571  0.00080639 -0.00689764 -0.00188084  0.0056902
  0.0004826   0.00254136  0.00201138  0.00965316  0.0075049  -0.0006061
  0.00720357  0.0069815 ]",0.06192890160081362,"[-2.35192913e-04 -2.39000100e-04  3.08906262e-05 -1.03005034e-04
 -7.46406847e-06 -8.77918700e-05]","[ 0.00669362 -0.0014209  -0.00430088  0.00964953  0.00095924 -0.00416851
 -0.00129606 -0.00234571  0.00080639 -0.00689764 -0.00188084  0.0056902
  0.0004826   0.00254136  0.00201138  0.00965316  0.0075049  -0.0006061
  0.00720357  0.0069815 ]"
MSFT,"[-0.13253669 -0.04846538  0.18009239  0.03198308 -0.07140416 -0.23233736
  0.03371194 -0.06877141 -0.08874797  0.12239792 -0.36760545 -0.21538983
  0.25062564  0.19636061 -0.06859498  0.14350265  0.0316596  -0.00812763
  0.14416912  0.16539957  0.04661708  0.06576336 -0.06141934  0.15802899
  0.04117115 -0.19563874 -0.06099422  0.04375932  0.13479693  0.02790519
 -0.12420292 -0.12514488  0.20806175 -0.0754499  -0.12541305 -0.04603334
 -0.12718309 -0.01011648  0.15366223 -0.17642767 -0.00891737 -0.09632243
  0.11253994 -0.08743729  0.23010039 -0.05747823 -0.19847925 -0.10261643
 -0.08541186 -0.06841546  0.1149805  -0.04440951  0.08947363  0.        ]",0.10955928613003128,0.8687980126630536,-5.831250008225416,0.0029344066542780906,0.6224835247913674,0.0012369944775738719,"[-0.03191076 -0.23381763 -0.18698237 -0.13790451  0.1948541   0.09811755
  0.05490343  0.30723954 -0.13893828  0.37519676  0.8055604   0.60590273
  0.04836188 -0.34556144 -1.28290139 -1.03405797  0.33850828  0.53305088
 -0.37392787 -1.32944156  0.89672976  2.33501076  2.69640758  0.11152131
 -0.00412681]","[ 3.47149805e-04 -1.40018576e-06  5.63583566e-05 -1.13458553e-04
 -9.11440311e-05 -2.43458195e-04]","[ 6.17742560e-03 -4.35322006e-03 -5.42182669e-03  7.41791431e-03
  1.50344025e-03  5.10412804e-04  7.39871909e-07 -3.82943671e-03
 -1.49600319e-03 -3.65825939e-03  3.38616661e-03  2.06475423e-03
 -8.79173650e-04  5.62185824e-04 -1.50387733e-03  9.30869148e-05
  6.92035777e-04  4.06551803e-04  3.52388776e-03  1.31678858e-03]",0.062486088151591866,"[ 3.47149805e-04 -1.40018576e-06  5.63583566e-05 -1.13458553e-04
 -9.11440311e-05 -2.43458195e-04]","[ 6.17742560e-03 -4.35322006e-03 -5.42182669e-03  7.41791431e-03
  1.50344025e-03  5.10412804e-04  7.39871909e-07 -3.82943671e-03
 -1.49600319e-03 -3.65825939e-03  3.38616661e-03  2.06475423e-03
 -8.79173650e-04  5.62185824e-04 -1.50387733e-03  9.30869148e-05
  6.92035777e-04  4.06551803e-04  3.52388776e-03  1.31678858e-03]"
