,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
JKHY,"[ 0.07777468 -0.91035521  0.34215529  0.13766562  0.4249454   1.50254374
  0.17063549 -0.106725    0.3011829   0.63321279 -0.81088416 -0.29533818
  0.19179861  0.0736025   0.9496738  -1.101058    0.7388119   0.91184615
  1.38990093 -0.6524586  -0.73301622  0.45978552  0.7147469   0.12106368
  0.21744951 -0.70361988  0.2999779   0.06600488 -0.44430665  0.3953356
  0.73381954  0.2248272  -0.00374046 -0.56238816  1.25363148  0.84130658
 -1.20715366 -0.52976276  0.69723631  0.81076917 -0.14161613  0.15101208
  0.09781466  0.56274211 -0.96435207 -0.0109947   1.42092643 -0.3515003
 -0.58817919  0.11423918  0.53099409  0.66773039 -0.1070386   0.        ]",0.051185695590107876,0.9102253109180314,-4.472244146914846,0.011421655195865334,0.7598358681142161,-0.03323995951154527,"[ 0.2266959  -0.13934007 -0.15130089  0.57133997 -1.00388965 -0.73577717
  0.28563113  0.57701795 -0.45596701  0.77688665  1.30178305  0.63800231
  0.73181573 -1.93057352 -0.77589412 -0.60593465  0.39156541 -0.85673569
 -0.23901632 -0.05323282  1.67559862  1.41248171  2.32531767 -0.34116881
  0.01850076]",[ 0.00180702  0.00194275 -0.00087357  0.00130435 -0.00077258 -0.0003021 ],"[ 0.00825153  0.0057357  -0.00504468  0.00017589  0.00112167  0.01680582
  0.00367853 -0.00084503  0.00719697  0.01122364  0.00464253 -0.01783251
  0.00473533  0.00978554 -0.00437766 -0.00649709 -0.00497695  0.00377355
  0.01544766  0.00406843]",0.06161542838117626,[ 0.00180702  0.00194275 -0.00087357  0.00130435 -0.00077258 -0.0003021 ],"[ 0.00825153  0.0057357  -0.00504468  0.00017589  0.00112167  0.01680582
  0.00367853 -0.00084503  0.00719697  0.01122364  0.00464253 -0.01783251
  0.00473533  0.00978554 -0.00437766 -0.00649709 -0.00497695  0.00377355
  0.01544766  0.00406843]"
JNJ,"[ 2.59680301e-04 -1.74259548e-04  7.92996827e-04 -5.63297654e-04
 -2.67300121e-04  6.87457878e-04  4.00544146e-04 -3.08425796e-04
  4.73662413e-05 -8.40984090e-06  1.35827858e-04 -4.41154951e-04
  2.98535258e-04  1.53633435e-04 -5.38655548e-04 -2.72310696e-04
  2.47261071e-04  7.57503262e-04  6.18814702e-04  5.78911999e-04
  8.32260144e-05 -7.41141497e-04  2.83474621e-05  6.43699191e-05
  2.60156766e-04  3.28424109e-04 -6.48069568e-04  4.30065983e-04
  6.67866851e-04  8.91493064e-05  2.40573254e-04  1.51317450e-04
 -3.88481979e-04  8.62862572e-05  5.28922109e-04 -4.44353511e-05
 -4.95882004e-04  3.24469704e-04  6.20764778e-06  6.36018620e-05
  2.44704078e-04  3.48542562e-04  5.39055142e-04 -1.73282282e-04
 -1.77038104e-04  1.96584176e-05  9.97977314e-06  3.07923700e-05
  2.57743483e-05 -5.99684356e-05  3.51693968e-05  7.36448343e-05
 -8.26947409e-05  0.00000000e+00]",0.34254167820743064,0.5127177238809583,-1.9806935553411307,0.1379735118531984,0.682696853878968,-0.004695279460858676,"[-0.24154107 -0.11175452 -0.09712063  0.0145094   0.06642464  0.07123344
  0.06450264  0.09108328  0.23149105  0.28248017  0.55164841  0.57688488
  0.24687495 -0.49864863 -1.30106517 -0.88116115  0.40091044  0.38601845
 -0.47970005 -1.17881344  1.3931221   2.23247779  2.50731059 -0.53910856
  0.0027252 ]","[-8.73545603e-04 -4.03690479e-05 -2.72428177e-03  1.10086334e-03
 -6.78171572e-04  2.49574803e-04]","[ 0.01368011 -0.00361713 -0.00480635  0.00517073 -0.00276853  0.00149648
  0.00126623  0.00023924 -0.00232799  0.00010001  0.00299049  0.0011398
 -0.00167488  0.00101501 -0.00201373  0.00099952  0.00026511 -0.00072752
  0.00229776 -0.00040427]",0.06267092872845133,"[-8.73545603e-04 -4.03690479e-05 -2.72428177e-03  1.10086334e-03
 -6.78171572e-04  2.49574803e-04]","[ 0.01368011 -0.00361713 -0.00480635  0.00517073 -0.00276853  0.00149648
  0.00126623  0.00023924 -0.00232799  0.00010001  0.00299049  0.0011398
 -0.00167488  0.00101501 -0.00201373  0.00099952  0.00026511 -0.00072752
  0.00229776 -0.00040427]"
JNPR,"[-1.74211466e-01  5.05703752e-01  4.48873448e-01 -5.57028623e-01
  6.72388619e-01  7.17772846e-01  5.36474423e-02 -8.15491995e-01
  1.95172757e-01 -3.97026872e-01 -9.69439793e-01 -2.56855603e-01
  4.83015976e-01  5.10331770e-01  8.52770078e-01 -3.40487538e-01
  4.21657563e-05  7.11529908e-01  3.28587235e-02  3.14676314e-02
  3.67212682e-02  4.85481139e-01  1.45572067e-01 -3.86600581e-01
  5.13866981e-02 -4.65312696e-01 -3.05784810e-01  2.42125118e-01
 -2.46717385e-01  2.07448140e-02  7.25065168e-01  3.00914218e-01
  5.53517420e-02 -9.50903228e-01  9.58690932e-01  2.17658919e-01
 -7.50604984e-01 -6.89151521e-01 -5.48269655e-02  9.71567876e-01
  2.40706400e-01  6.26629339e-01  5.54386882e-01 -2.52269855e-01
 -5.58218556e-01  4.29795788e-01  9.03839918e-01 -2.98528064e-01
 -2.73915193e-01  2.06172192e-01  2.52612246e-01  2.30245616e-01
  1.71381181e-05  0.00000000e+00]",-0.021877742470927858,0.9694623964199103,-4.507895177071574,0.011021634367191308,0.5090719720445482,0.017646066397601752,"[ 1.19021908e-02 -7.61892563e-01  6.87263496e-01  3.46459393e-01
 -3.92479136e-01 -8.27460961e-01  7.15906302e-01  1.67789394e-04
 -5.32391967e-02  8.65743150e-01  1.31656936e+00  5.35724474e-01
  1.13904216e-01 -1.57789685e+00 -1.49223228e+00 -2.51720977e-01
  2.23891141e-01  5.26060448e-01 -3.54963709e-01 -1.07219042e+00
  1.24293411e+00  1.93525334e+00  2.84558073e+00 -5.76757647e-01
 -5.88505665e-03]",[ 0.00235103  0.00086609  0.00017795  0.00035785  0.00028766 -0.00041356],"[ 0.00843295 -0.00261301 -0.00559189  0.00878671 -0.00816612  0.00319471
  0.00840559 -0.00046995  0.00980817  0.01351004 -0.00727618 -0.01579754
  0.00519557  0.00588106 -0.00764671  0.00201572  0.00252257  0.00330537
  0.00477583  0.00352372]",0.05828616179450913,[ 0.00235103  0.00086609  0.00017795  0.00035785  0.00028766 -0.00041356],"[ 0.00843295 -0.00261301 -0.00559189  0.00878671 -0.00816612  0.00319471
  0.00840559 -0.00046995  0.00980817  0.01351004 -0.00727618 -0.01579754
  0.00519557  0.00588106 -0.00764671  0.00201572  0.00252257  0.00330537
  0.00477583  0.00352372]"
JPM,"[ 0.22860162  0.69599619 -0.03771307 -0.49052212  0.6336436   0.04166297
 -0.30162511 -0.89699268 -0.02641259 -0.15411218 -0.70864454 -0.10240446
  0.39652797  0.629458    0.36795117  0.39958621 -0.17464357  0.29460162
 -0.28218297  0.27723008  0.34470202 -0.14954496 -0.39824974 -0.44041586
  0.36404699  0.08280892 -0.04526736 -0.26021696  0.19284674  0.09108229
  0.45277226 -0.01863012 -0.03270386 -0.75386195  0.71365847 -0.10124599
 -0.05125985 -0.45009718 -0.33898645  0.70907304  0.12182656 -0.12890252
  0.03515093  0.19985527 -0.3492907   0.21698551  0.52716028 -0.12064062
 -0.2778919   0.11915298  0.37261265  0.28695436  0.08300452  0.        ]",-0.05039372828504287,1.0174144322266292,-4.583058626434772,0.010223578318918387,0.9099312298537212,0.0029601607676154277,"[-0.57989241 -0.60043002  0.71597116 -0.08498755 -0.20175045 -0.39981261
  0.7408955   0.26468461 -0.09017013  0.54600078  0.97027177  0.57936518
 -0.19470823 -0.80015423 -1.79049344 -0.48586738  0.39591918  0.9335971
 -0.46291433 -1.6521804   1.35708542  2.39577618  2.73905561 -0.73232913
  0.00828954]","[-1.01198166e-03  2.98468886e-03 -1.14643667e-03  1.74578393e-05
  6.48146729e-04  4.36551984e-04]","[ 0.01266897 -0.00647528 -0.00729052  0.01382533 -0.00838315 -0.00606214
  0.0056931  -0.00038494  0.00478173  0.00566546 -0.00273976 -0.00278958
 -0.00325413  0.00398821 -0.00581086 -0.00019153  0.00511069  0.00667449
  0.0078787   0.00230146]",0.05889386929024192,"[-1.01198166e-03  2.98468886e-03 -1.14643667e-03  1.74578393e-05
  6.48146729e-04  4.36551984e-04]","[ 0.01266897 -0.00647528 -0.00729052  0.01382533 -0.00838315 -0.00606214
  0.0056931  -0.00038494  0.00478173  0.00566546 -0.00273976 -0.00278958
 -0.00325413  0.00398821 -0.00581086 -0.00019153  0.00511069  0.00667449
  0.0078787   0.00230146]"
K,"[ 0.4924936  -0.92168455  0.44708017  0.67687483  0.3382648   1.77979047
  0.85173221  0.72737277  0.57873437  1.49745093 -1.1852309  -0.02144942
 -0.33997634 -0.93308979  0.89795932 -1.78116104  0.7182965   0.78006583
  1.87254452 -1.27171376 -1.59694383  0.87422509  0.75415939  0.35770731
 -0.02727025 -1.03496461  0.29764684 -0.24030347  0.09198766  0.03221915
  0.30419629  0.34029022 -0.09128471 -0.53829794  0.58392331  0.95287466
 -0.69969806 -1.40264807  0.31500392  0.26529159 -0.5021261   0.11180478
  0.19827494  0.43118804 -0.61848011  0.0065387   0.83682314 -0.389004
 -0.39801536  0.05405524  0.37045773  0.23158204  0.38251384  0.        ]",0.08377783713875848,0.8756979099668849,-4.740884520939618,0.008730920087389824,1.1725432130632947,-0.05398951176030359,"[ 0.10581657  0.03641987 -0.68353586  0.59051896 -0.74626324 -0.6169812
 -0.18637379  0.83137777 -1.26405572  1.11563996  1.05617831  0.64227924
  1.59623034 -1.98050554 -0.4284726  -0.76893213  0.33297771 -1.7601465
 -0.28230432  0.93284802  1.59087538  1.24493806  1.98545759 -0.17395249
  0.01485879]","[ 1.41387264e-03  2.29017330e-03 -5.75169823e-04  6.15285114e-04
 -4.04507954e-04  2.47234957e-05]","[ 0.00720495  0.0069834  -0.00288957  0.0006304   0.00658767  0.02551511
 -0.00661365 -0.00452791  0.01234485  0.01379305  0.00413583 -0.0165926
  0.00394187  0.00382601  0.00280198 -0.00766131 -0.00916479  0.00228483
  0.01156432  0.01832814]",0.0641620694349689,"[ 1.41387264e-03  2.29017330e-03 -5.75169823e-04  6.15285114e-04
 -4.04507954e-04  2.47234957e-05]","[ 0.00720495  0.0069834  -0.00288957  0.0006304   0.00658767  0.02551511
 -0.00661365 -0.00452791  0.01234485  0.01379305  0.00413583 -0.0165926
  0.00394187  0.00382601  0.00280198 -0.00766131 -0.00916479  0.00228483
  0.01156432  0.01832814]"
KEY,"[ 0.28478545  1.15663065 -0.12227235 -0.42352518  0.85073399 -0.3380673
 -0.28784611 -1.27991971 -0.14485675 -0.21619776 -0.47973954  0.20269736
  0.37880842  0.76232801  0.24056382  1.07609746 -0.33188815  0.31053073
 -0.72940334  0.49949262  0.66893434 -0.13732708 -0.79084908 -0.4871568
  0.59742755  0.37752385 -0.10367268 -0.39765674  0.28728207  0.16966493
  0.52536225 -0.25468418 -0.07752205 -1.03805655  0.74965587 -0.44804402
  0.236796   -0.51159481 -0.7321834   0.85377595  0.10592054 -0.30150499
 -0.18733996  0.26944473 -0.28050059  0.30182785  0.54201113 -0.20637322
 -0.3109784   0.16648115  0.47453846  0.38405532  0.11632893  0.        ]",-0.09047476226475563,1.0411049171160072,-4.6755135413315525,0.009320737324606854,0.9658425452416022,0.012703367015904963,"[-0.80014587 -0.57415725  0.91269572 -0.4329139   0.03847901 -0.5283486
  0.95944553  0.39662383  0.10153859  0.50063596  0.60112416  0.52475018
 -0.37303102 -0.31863868 -2.17196707 -0.43687677  0.26839782  1.43422296
 -0.42671022 -1.9936346   1.12336214  2.71722632  2.83243259 -0.83328706
  0.01095074]",[-0.00117874  0.00226931 -0.00111373  0.00071018  0.00031829  0.00047231],"[ 0.01245466 -0.00959107 -0.00805877  0.01856315 -0.00919069 -0.01213879
  0.005574    0.00021208  0.00643828  0.00372892 -0.00582539  0.00197477
 -0.00593007  0.00192427 -0.00908738 -0.00097681  0.00984406  0.00722978
  0.01150798  0.00230497]",0.05915209041529066,[-0.00117874  0.00226931 -0.00111373  0.00071018  0.00031829  0.00047231],"[ 0.01245466 -0.00959107 -0.00805877  0.01856315 -0.00919069 -0.01213879
  0.005574    0.00021208  0.00643828  0.00372892 -0.00582539  0.00197477
 -0.00593007  0.00192427 -0.00908738 -0.00097681  0.00984406  0.00722978
  0.01150798  0.00230497]"
KEYS,"[-0.69907999 -0.54877634  0.06321856  2.0983581  -0.37582725  0.77787481
  0.48828468  0.24253017 -0.40245699  1.81093552  1.09238364  0.40928424
 -0.25240918 -1.11100165  0.25693283 -0.00463207  0.98905271  0.95216183
  1.40635397 -0.4060292  -0.40720796  0.81973452  0.31926884  0.19709728
 -0.45418953  0.18958221  0.08209106  0.33921167  0.65730943  0.90596781
 -0.58280015 -0.73671943 -0.12179516  0.12392661 -0.39794271 -0.11753141
 -0.44209046  0.56616223  0.08320136 -0.21316073 -0.26022115  0.35759584
 -0.93546322 -0.27014147  0.23000865  0.25670895  0.5364984  -0.39036835
 -0.01779276  0.19466276 -0.0323895   0.20567293 -0.2836716   0.        ]",0.04547168987698525,0.9041331988041791,-4.541434248732845,0.010658109206421055,-0.013250703481765602,0.014873617320221242,"[ 0.29616441  1.67372651 -1.58907992  0.00710734 -0.21166173 -0.34092747
 -0.34754436  1.7374167   0.13045425 -0.34746292 -0.16559545  0.15941993
  1.50966113 -0.2538725  -0.75869729 -1.16035625  0.0260257  -0.88748293
 -0.1950635  -0.01028177  1.33330614  1.89412547  2.20717162 -0.18896781
  0.00556958]",[ 0.00224287  0.00044022  0.00173741  0.00211129 -0.0005773   0.00234315],"[ 0.01017853  0.00282068 -0.00573642 -0.00560288  0.01734068  0.00749585
 -0.0106137   0.00778641  0.00254276 -0.0029436   0.00017485  0.00450522
  0.00372395 -0.00223808 -0.00703619 -0.01237732  0.00117467  0.00071749
  0.00475033 -0.00433426]",0.0710271069737459,[ 0.00224287  0.00044022  0.00173741  0.00211129 -0.0005773   0.00234315],"[ 0.01017853  0.00282068 -0.00573642 -0.00560288  0.01734068  0.00749585
 -0.0106137   0.00778641  0.00254276 -0.0029436   0.00017485  0.00450522
  0.00372395 -0.00223808 -0.00703619 -0.01237732  0.00117467  0.00071749
  0.00475033 -0.00433426]"
KIM,"[ 8.40800409e-02 -2.43456871e-01  4.67156392e-01 -5.86843958e-01
  7.96747537e-01  8.44923570e-01  1.75591442e-01 -6.27684331e-01
  4.08299791e-01  1.21867432e-01 -8.09593473e-01 -2.86323063e-01
  3.36659916e-01  2.69518249e-01  5.44567192e-01 -5.50697354e-01
  3.26892044e-01  9.35062086e-01  6.47625060e-01 -1.51878423e-01
 -4.10985291e-01  3.84339856e-02  6.20010723e-01  2.62266614e-02
  2.14241997e-01 -3.98462058e-01  6.67810890e-04  3.88674183e-01
 -5.97526504e-01  3.03883445e-01  5.20012225e-01  9.96399113e-02
  2.16612473e-01 -5.93073482e-01  1.28463681e+00  7.03930333e-01
 -1.12311528e+00  8.50778525e-02  5.67413728e-01  5.28601887e-01
  1.45568097e-01  2.22068036e-01  6.69259061e-01  4.19538295e-01
 -8.74101047e-01 -1.81631073e-01  8.25346610e-01 -4.85630050e-02
 -4.12857325e-01 -1.24771709e-01  4.88044454e-01  6.37297701e-01
 -2.06305873e-01  0.00000000e+00]",-0.016233206351307757,0.9740470683285424,-5.003083771628274,0.006717200714140143,0.7661106474401569,-0.015435310347846202,"[ 0.11860148 -0.80662857  0.61358937  0.23403965 -0.54424505 -0.86664592
  0.69347212  0.21501742 -0.2766076   0.72315398  1.28595623  0.57559165
  0.25959852 -1.38474561 -1.1429129  -0.40362537  0.13745376 -0.13259725
 -0.40276321 -0.65707369  1.85781869  1.58730531  2.38499679 -0.38216087
  0.00833554]",[ 0.00162005  0.00064159 -0.00019261  0.00096374 -0.00042381 -0.00011129],"[ 0.01016283  0.00141677 -0.00550326  0.00394293 -0.00094396  0.00959734
  0.00798468  0.00015797  0.00688923  0.01093064  0.00011557 -0.02026786
  0.00522397  0.00955818 -0.00160375  0.00471592 -0.00983108  0.00373582
  0.0162947  -0.00260957]",0.06079313801544633,[ 0.00162005  0.00064159 -0.00019261  0.00096374 -0.00042381 -0.00011129],"[ 0.01016283  0.00141677 -0.00550326  0.00394293 -0.00094396  0.00959734
  0.00798468  0.00015797  0.00688923  0.01093064  0.00011557 -0.02026786
  0.00522397  0.00955818 -0.00160375  0.00471592 -0.00983108  0.00373582
  0.0162947  -0.00260957]"
KLAC,"[ 5.16968136e-02  8.62564859e-01 -2.34855143e-01  3.49157350e-01
  5.58293064e-01 -2.92997979e-01  2.48928073e-01 -7.62467862e-01
  4.70972219e-02  4.34525376e-01  7.66829222e-02  4.36990714e-01
 -1.37672387e-01  2.86939941e-01 -2.04464582e-01  7.48081278e-01
 -3.16480019e-01  3.10756230e-01 -5.50075090e-01 -9.14574204e-04
  4.75654470e-01 -4.75904277e-03 -7.81540384e-01 -3.47939037e-01
  2.80983352e-01  7.08053831e-01  7.19818830e-02 -5.31049646e-01
  4.84427617e-01  3.98497924e-01  8.15320886e-02 -3.94422109e-01
 -2.51090395e-01 -5.43644972e-01 -1.32914873e-01 -5.74350913e-01
  3.52718071e-01 -2.87759904e-01 -7.39561811e-01  3.23365080e-01
 -1.66147529e-04 -3.13262521e-01 -3.46434886e-01  2.17859685e-01
 -8.50632610e-02  1.75307760e-01  2.42201788e-01 -4.28631832e-01
 -1.35883656e-01  8.62377045e-02  1.86213684e-01  1.46311648e-01
  2.77571374e-01  0.00000000e+00]",-0.0640619127233447,1.008362720711735,-4.812355402934824,0.00812869078914954,0.7338844935412207,0.016204556701663007,"[-6.82959927e-01  1.62774425e-01  2.80823776e-01 -5.12998792e-01
  3.58393777e-01 -5.17913314e-01  6.13833845e-01  6.08777775e-01
  2.28972017e-02  2.44824313e-01  5.92953435e-02  7.41413241e-01
 -2.17091728e-03  3.69641215e-02 -1.79732001e+00 -5.71108617e-01
  3.44769873e-02  8.17255408e-01 -2.26068511e-01 -1.58949788e+00
  1.03647271e+00  2.69937679e+00  2.65233182e+00 -6.87854377e-01
  1.94280662e-02]",[-0.00179458  0.00045218 -0.00020194  0.00039203  0.00040531  0.00102373],"[ 1.22537693e-02 -8.26838478e-03 -6.59094447e-03  1.37206136e-02
 -5.75404917e-04 -8.62541431e-03 -3.23301217e-04  3.19494269e-03
  1.81478199e-03 -1.58506570e-03 -2.69446886e-03  7.11065388e-03
 -4.00532148e-03 -5.82305860e-04 -9.52683432e-03 -1.78229092e-03
  7.01301120e-03 -7.21333765e-05  1.03652825e-02  8.82835445e-03]",0.06312235022353949,[-0.00179458  0.00045218 -0.00020194  0.00039203  0.00040531  0.00102373],"[ 1.22537693e-02 -8.26838478e-03 -6.59094447e-03  1.37206136e-02
 -5.75404917e-04 -8.62541431e-03 -3.23301217e-04  3.19494269e-03
  1.81478199e-03 -1.58506570e-03 -2.69446886e-03  7.11065388e-03
 -4.00532148e-03 -5.82305860e-04 -9.52683432e-03 -1.78229092e-03
  7.01301120e-03 -7.21333765e-05  1.03652825e-02  8.82835445e-03]"
KMB,"[ 0.27061143  0.20562928  0.40355438 -1.01556828  0.96932652  0.84227154
  0.16105942 -0.64810247  0.43029625 -0.12187712 -1.31213723 -0.36037468
  0.32188286  0.6059682   0.63404349 -0.67585013 -0.16380369  0.76146278
  0.27877473 -0.20310926 -0.31271221 -0.05768449  0.13530981 -0.31791238
  0.26123181 -0.46510428  0.09356607 -0.14548169 -0.35833056 -0.01131698
  0.68880306  0.32437195  0.04499433 -0.7823371   1.12511475  0.53794964
 -0.75038249 -0.6725249   0.14664415  0.77636006  0.21022194  0.08378376
  0.73035359  0.36502666 -0.85827065  0.06919008  0.80848139 -0.13326607
 -0.41476744 -0.00504082  0.49761422  0.35943752  0.19023385  0.        ]",-0.0038830567452434236,0.95355414244126,-4.742575079768923,0.00871617242275785,0.951737277922755,-0.012430727910704343,"[-0.14582531 -1.19460383  1.04331122  0.33590772 -0.49819146 -0.86283199
  0.69936229 -0.01388854 -0.48368372  1.00655622  1.47339804  0.80703225
  0.00785681 -1.6525315  -1.40355377 -0.11443205  0.23179602  0.11478748
 -0.41746816 -0.92618944  1.67320105  1.84448224  2.52636847 -0.56336001
  0.01578654]","[ 4.76018959e-04  1.97764768e-03 -5.99855904e-04  2.46241967e-04
  1.81030206e-04 -1.25027709e-06]","[ 0.01039167 -0.0015916  -0.0057247   0.00948884 -0.00590091  0.00643737
  0.00884901 -0.00124668  0.00793835  0.01375261 -0.00110038 -0.01864779
  0.00349543  0.00942834 -0.00203858  0.00351593 -0.00508695  0.00486477
  0.01182083  0.00866074]",0.05778258909875834,"[ 4.76018959e-04  1.97764768e-03 -5.99855904e-04  2.46241967e-04
  1.81030206e-04 -1.25027709e-06]","[ 0.01039167 -0.0015916  -0.0057247   0.00948884 -0.00590091  0.00643737
  0.00884901 -0.00124668  0.00793835  0.01375261 -0.00110038 -0.01864779
  0.00349543  0.00942834 -0.00203858  0.00351593 -0.00508695  0.00486477
  0.01182083  0.00866074]"
KMI,"[-0.08872093  1.24766402 -0.05284208 -0.07547169  0.64294138 -0.73005244
 -0.09354879 -1.1179015  -0.20312378 -0.05352407  0.19993641  0.2061461
  0.30138524  0.38688749 -0.27312358  1.27079071 -0.44895849  0.29930271
 -0.90619375  0.63565712  0.83563241 -0.35998143 -0.69972347 -0.42014865
  0.23299786  0.72843268 -0.30546926  0.0360061   0.541515    0.2539136
 -0.18014515 -0.45876443 -0.07169347 -0.48737148  0.03225281 -0.59248314
  0.33150605  0.40184725 -0.76664259  0.12481296  0.25469493 -0.12907621
 -0.06766966 -0.13675217  0.1757716   0.21993735 -0.2087075   0.02076716
  0.05742246  0.00593329  0.16235639  0.10991925 -0.00383255  0.        ]",-0.08863431280621904,1.0287857334368624,-4.794713253413276,0.008273370848521672,0.5941478388527388,0.03358658104009163,"[-5.98846827e-01 -2.37971827e-01  6.31343891e-01 -6.62067954e-01
  4.61453183e-01 -3.82145446e-01  7.91008377e-01  4.74262303e-01
  3.86727687e-01  6.08186234e-03  3.12846249e-01  4.05998014e-01
 -2.94820613e-01  3.16344923e-01 -2.08772442e+00 -5.18018414e-01
  3.98020316e-02  1.45744368e+00 -4.53729564e-01 -2.17493885e+00
  1.29912381e+00  2.78694905e+00  2.73833197e+00 -7.39494125e-01
 -2.51097804e-03]","[-7.93960314e-04  9.74528379e-04 -9.12994840e-05 -3.35894173e-05
  6.02064312e-04  4.95640594e-04]","[ 0.01476264 -0.0102631  -0.00804891  0.01376697 -0.00350926 -0.01562284
  0.00322352  0.00390678  0.00108313 -0.00117606 -0.00684674  0.00572679
 -0.0044166  -0.00099447 -0.00605789  0.00424114  0.00502134  0.00432726
  0.00587493 -0.00423709]",0.06225539169396502,"[-7.93960314e-04  9.74528379e-04 -9.12994840e-05 -3.35894173e-05
  6.02064312e-04  4.95640594e-04]","[ 0.01476264 -0.0102631  -0.00804891  0.01376697 -0.00350926 -0.01562284
  0.00322352  0.00390678  0.00108313 -0.00117606 -0.00684674  0.00572679
 -0.0044166  -0.00099447 -0.00605789  0.00424114  0.00502134  0.00432726
  0.00587493 -0.00423709]"
KMX,"[-8.97651909e-02  8.63686049e-01 -5.53731200e-02 -1.10833041e-01
  7.64677824e-01 -3.37160750e-01 -5.94590607e-02 -1.13608448e+00
 -2.43086017e-01  1.03093246e-01  1.57657648e-01  1.06704625e-01
  2.70253442e-01  5.88027932e-01 -1.89063353e-01  1.01990534e+00
 -4.08840430e-01  5.74960300e-01 -5.52816297e-01  4.72997033e-01
  7.00689775e-01 -4.84408419e-01 -6.61911536e-01 -4.82014692e-01
  3.43557371e-01  6.81423010e-01 -1.08740972e-03 -1.10820577e-01
  3.98259086e-01  4.35385728e-01  1.83756390e-03 -4.49831567e-01
 -1.60305432e-01 -4.15294537e-01  2.47173813e-01 -4.30605801e-01
  4.40635381e-02  4.61269770e-01 -5.01647079e-01  3.02492092e-01
  2.92598920e-01 -2.72525923e-01 -1.67646745e-01  1.68469627e-01
 -1.39312820e-01  1.61882877e-01  2.12517625e-01 -6.67075578e-02
 -1.23808415e-01  1.99124156e-02  3.28355374e-01  2.85584690e-01
  5.18821826e-03  0.00000000e+00]",-0.08189724365582987,1.0377289200476585,-4.571010854617835,0.010347494616440847,0.5931086444118696,0.023207780223605458,"[-0.48876044 -0.21963131  0.68371038 -0.51254929  0.15795483 -0.60455049
  0.7378637   0.64303125  0.36225274  0.0470613   0.42368864  0.55875537
 -0.34270548  0.03967767 -2.01121247 -0.33784962  0.0314528   1.11508725
 -0.39330324 -2.00606846  1.45974146  2.66342954  2.64988323 -0.73980899
  0.01490224]",[-0.00062221  0.00168127 -0.00043484  0.00069157  0.00035081  0.00058092],"[ 1.46858297e-02 -8.01491267e-03 -8.65117184e-03  1.16526691e-02
 -1.05597075e-03 -1.25642899e-02  4.82365483e-03  5.52133902e-03
  9.87505596e-05 -3.89786374e-04 -3.34577796e-03  2.56559759e-03
 -3.09294936e-03  3.05339186e-03 -6.94662235e-03  9.84251012e-04
  3.22868712e-03  4.94820200e-03  1.01192051e-02 -1.83455218e-03]",0.06207836628662478,[-0.00062221  0.00168127 -0.00043484  0.00069157  0.00035081  0.00058092],"[ 1.46858297e-02 -8.01491267e-03 -8.65117184e-03  1.16526691e-02
 -1.05597075e-03 -1.25642899e-02  4.82365483e-03  5.52133902e-03
  9.87505596e-05 -3.89786374e-04 -3.34577796e-03  2.56559759e-03
 -3.09294936e-03  3.05339186e-03 -6.94662235e-03  9.84251012e-04
  3.22868712e-03  4.94820200e-03  1.01192051e-02 -1.83455218e-03]"
KO,"[ 0.2747186   0.44485584  0.26679724 -0.74249254  0.87507578  0.5285112
  0.03017844 -0.77606034  0.20518709 -0.04117571 -0.95311189 -0.2488167
  0.36728536  0.63152931  0.41196854 -0.19406238 -0.14135697  0.6824104
  0.17705733  0.03613817 -0.05844656 -0.23997302 -0.06505912 -0.397486
  0.29817079 -0.15188817  0.09766692 -0.24200558 -0.10325205  0.05136453
  0.44671916  0.12841225 -0.01526933 -0.68016684  0.93621545  0.29273534
 -0.48890384 -0.37015499 -0.03061811  0.65903444  0.22561745 -0.06028766
  0.41729048  0.32051991 -0.64638695  0.10764031  0.67125296 -0.05383366
 -0.36273101  0.01147782  0.48890888  0.34798113  0.12800866  0.        ]",-0.02919877029909908,0.985443140484676,-4.429309324878561,0.011922721556842797,0.9558245244245624,-0.006134888103354099,"[-0.31384999 -0.94704761  0.88964886  0.12758012 -0.35844413 -0.72806032
  0.71038984  0.20835401 -0.28744421  0.73865832  1.23393247  0.71031796
 -0.12834876 -1.19620185 -1.53065545 -0.23384176  0.26266654  0.35064567
 -0.46497273 -1.21930789  1.69445309  2.04345524  2.54911465 -0.6129691
  0.01630998]",[-0.00064106  0.00262534 -0.00093434 -0.00020597  0.00083155  0.00022576],"[ 0.0123399  -0.0034389  -0.00697198  0.01074993 -0.00517827  0.00071264
  0.00732638  0.00018686  0.00602442  0.00997542 -0.00116897 -0.01233951
  0.00124606  0.0081529  -0.00280053  0.00190077 -0.00258621  0.00667495
  0.01072768  0.00536678]",0.05900468372036786,[-0.00064106  0.00262534 -0.00093434 -0.00020597  0.00083155  0.00022576],"[ 0.0123399  -0.0034389  -0.00697198  0.01074993 -0.00517827  0.00071264
  0.00732638  0.00018686  0.00602442  0.00997542 -0.00116897 -0.01233951
  0.00124606  0.0081529  -0.00280053  0.00190077 -0.00258621  0.00667495
  0.01072768  0.00536678]"
