,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MSCI,"[-0.23324241 -0.22823249  0.95689932  0.54089386 -0.5280858  -0.27939553
  0.50644521 -0.92621556  0.0612608   0.51956516 -0.05981194 -0.56239291
  0.39935444  0.47383046 -0.8572736  -0.08774324 -0.16821533 -0.1423509
  0.61839122 -0.02289557 -0.28779641 -0.02302511 -0.73637857  0.04027529
  0.19080126  0.51430975  0.47429318  0.01344844 -0.36671141  0.31699006
  0.05804555  0.17669062 -0.18848039 -0.30216429  0.70773574 -0.72436743
  0.22225687 -1.63171724 -0.61097398 -0.22006117 -0.5065833   0.12817305
  0.25235648 -0.46130842 -0.28535579  0.22399522  0.1043687   0.23690208
  0.28539713  0.02271397  0.35762248  0.21902102 -0.36672497  0.        ]",0.038713085229941956,0.9202303933567965,-4.816739924113079,0.00809312839124743,0.48401450498689425,0.003048539605345572,"[ 0.60376664 -0.21037136 -1.00253994 -0.18859889  0.64046303 -0.72647823
  0.7316701   0.70798577 -0.09343557  0.01100988  0.95786831  0.74924279
 -0.84086635 -0.35024255 -1.12514695 -0.58785882  0.9762637  -0.18440855
 -0.92452353 -0.78868728  1.6261985   2.66020555  1.99875291 -1.32410368
  0.01812611]","[ 1.58487781e-04 -3.48223936e-04 -2.53478037e-04  8.04954748e-05
 -7.85046700e-05  5.14207642e-05]","[ 0.01701151  0.00573428 -0.00955636  0.01461002 -0.0092637  -0.00359783
 -0.00071233 -0.00979934  0.0014297  -0.01046067  0.00207848  0.00430106
 -0.00438314 -0.00027074  0.00876153  0.0017445  -0.00183985 -0.0022697
  0.00872674 -0.00494252]",0.06597852401060504,"[ 1.58487781e-04 -3.48223936e-04 -2.53478037e-04  8.04954748e-05
 -7.85046700e-05  5.14207642e-05]","[ 0.01701151  0.00573428 -0.00955636  0.01461002 -0.0092637  -0.00359783
 -0.00071233 -0.00979934  0.0014297  -0.01046067  0.00207848  0.00430106
 -0.00438314 -0.00027074  0.00876153  0.0017445  -0.00183985 -0.0022697
  0.00872674 -0.00494252]"
MSFT,"[-0.21466698 -0.34562249  0.62353218  0.71148501 -0.33408136 -0.75875424
  0.4559252  -1.33126097  0.05865101  0.83744341  0.0205833  -0.50563351
  0.74944709  0.56178527 -0.47765363 -0.09794419  0.20039004 -0.49356267
  0.61314086 -0.07463463 -0.31506029  0.14659786 -0.99495111 -0.18188279
 -0.10290026  0.15760547  0.4481827  -0.23729236 -0.16538066  0.39624537
 -0.00940917  0.10115887 -0.18479738  0.34872779  1.57776856 -0.87854714
 -0.04660301 -1.70659945 -0.60482318  0.27187377 -0.69153009  0.10760605
  0.42359754 -0.64975417 -0.46862868  0.06778282  0.06538537  0.19234341
  0.3402719  -0.08960833  0.24212263  0.39620765 -0.29372798  0.        ]",0.15762575306378623,0.8070707739451718,-5.029681259332295,0.006540895087588846,0.5028385143463762,-0.0011678418318039519,"[ 0.40650231  0.09591607 -0.8753276  -0.69911912  0.81216422 -0.83430965
  0.97368139  1.02407744 -0.24489788 -0.14707582  1.02739083  0.54481456
 -0.74165568 -0.59296396 -0.94317372 -0.84398195  1.31059692 -0.07919977
 -0.98802275 -0.79354988  1.37261503  2.77481572  2.16945935 -1.38670297
  0.01966896]",[ 0.00079883 -0.00015761  0.00019201 -0.00030433  0.00023637 -0.00030992],"[ 0.01785293  0.00660566 -0.01075234  0.01468226 -0.01079022 -0.00864124
  0.00498152 -0.01122315 -0.00213709 -0.00553124 -0.00221341  0.00764314
 -0.00727556 -0.00351338  0.01074055  0.00188451 -0.00693458 -0.00255348
  0.00906252 -0.00286159]",0.06642128279470041,[ 0.00079883 -0.00015761  0.00019201 -0.00030433  0.00023637 -0.00030992],"[ 0.01785293  0.00660566 -0.01075234  0.01468226 -0.01079022 -0.00864124
  0.00498152 -0.01122315 -0.00213709 -0.00553124 -0.00221341  0.00764314
 -0.00727556 -0.00351338  0.01074055  0.00188451 -0.00693458 -0.00255348
  0.00906252 -0.00286159]"
MSI,"[ 0.12140168 -0.73024629  0.58984508  0.31464538  0.50988135  0.34373496
 -0.12301302 -0.56939939  0.42826365  0.70283016  0.93433025  0.38595132
  0.74178221  0.16020326 -0.09121538 -0.18063543  0.06003925 -0.08549325
  0.24449813  0.24807532 -0.3224      0.16003702 -1.22385799  0.11329284
 -0.76375056  0.08001693 -0.26811548 -0.01107914 -0.53400479  0.23765107
  0.12931057 -0.29891705 -0.05293516  0.45281828  0.68662485  0.04040775
 -0.20965467 -1.36455954 -0.78244698  0.47487329 -0.28296518  0.64674922
  0.76890025 -0.3013933   0.41511578  0.01528189  0.55684565  0.89836061
  0.33519707  0.06166769 -0.05383634  0.58598756  0.34940894  0.        ]",0.012223170732342737,0.9471448514226871,-4.409019500884063,0.012167102316295239,0.8434044170707401,-0.029337910410810592,"[ 0.36211576 -0.2812499  -0.11542758 -0.45082676 -0.5265121  -0.45410133
  0.79159944  0.69045886  0.49577175 -0.01143191  0.48340664  0.10146826
 -0.09319113 -0.63144951 -0.76686766 -0.42954565  0.5167352   0.07645488
 -1.06048224 -0.66134967  1.29224998  3.05908862  1.79146006 -1.19623734
 -0.03379483]","[ 7.81843891e-04 -9.47815936e-04  2.44565980e-04  1.37408371e-04
  1.29206505e-04  7.49125729e-06]","[ 0.01452379 -0.00373214 -0.0062404   0.00914945 -0.0054235  -0.00631513
  0.00176658 -0.00418553  0.00096355 -0.00017282 -0.00307248  0.00499381
  0.00883879 -0.00530245  0.01056758  0.00907337  0.00241041  0.00653457
  0.01482852  0.00753317]",0.06712189451768763,"[ 7.81843891e-04 -9.47815936e-04  2.44565980e-04  1.37408371e-04
  1.29206505e-04  7.49125729e-06]","[ 0.01452379 -0.00373214 -0.0062404   0.00914945 -0.0054235  -0.00631513
  0.00176658 -0.00418553  0.00096355 -0.00017282 -0.00307248  0.00499381
  0.00883879 -0.00530245  0.01056758  0.00907337  0.00241041  0.00653457
  0.01482852  0.00753317]"
MTB,"[-0.13775585 -0.27205979  0.67563271  0.10249529 -0.14998249  0.24244657
  0.11081668 -0.42968099  0.04929873  0.28468765  0.31785522 -0.08881047
  0.0466518   0.22515073 -0.59942449 -0.14824658 -0.27160503  0.03615323
  0.24851518  0.0872659  -0.27400629 -0.16072987 -0.67908064  0.18207647
  0.04555309  0.37703973  0.09873007  0.24188435 -0.40172985  0.10525098
 -0.02513724 -0.09740193 -0.19328376 -0.33140954  0.28552492 -0.52627369
  0.28842049 -0.99761049 -0.61480865 -0.35803373 -0.36066813  0.26392475
  0.11290161 -0.09144337  0.17820793  0.26011726  0.2154916   0.34025327
  0.2129136   0.02632472  0.32250979  0.14418752 -0.15312479  0.        ]",-0.013497657643046144,0.9841187959574124,-4.317888233172575,0.013327999472012287,0.580778866697302,-0.003144630426710244,"[ 3.87321272e-01 -4.07589214e-01 -3.90199326e-01  8.79172435e-02
 -2.81338136e-02 -4.02140667e-01  4.09645574e-01  4.62476814e-01
  3.15493189e-01  1.43931364e-01  4.89088881e-01  6.83802533e-01
 -3.54574016e-01 -4.21539533e-01 -1.11189485e+00 -4.36618956e-01
  5.02390228e-01  1.61140084e-03 -8.92405777e-01 -8.19774795e-01
  1.69651940e+00  2.70291825e+00  1.83464263e+00 -1.27111718e+00
 -4.69221351e-03]",[ 0.00050908 -0.00015306 -0.00023863  0.00050882 -0.00040834  0.00023659],"[ 0.01543132 -0.00095935 -0.00586602  0.01126082 -0.00399737 -0.00093299
 -0.00319258 -0.00598176  0.00458777 -0.00665167  0.00438408  0.00504823
  0.00050819  0.00208181  0.0074166   0.00291386  0.0014205   0.0025652
  0.0080312  -0.00244684]",0.06556033093447344,[ 0.00050908 -0.00015306 -0.00023863  0.00050882 -0.00040834  0.00023659],"[ 0.01543132 -0.00095935 -0.00586602  0.01126082 -0.00399737 -0.00093299
 -0.00319258 -0.00598176  0.00458777 -0.00665167  0.00438408  0.00504823
  0.00050819  0.00208181  0.0074166   0.00291386  0.0014205   0.0025652
  0.0080312  -0.00244684]"
MTD,"[-0.19971444 -0.27455653  1.14880789  0.63892622 -0.19530947 -0.04724121
  0.2441468  -0.55524983 -0.01488599  0.46841252  0.05378333 -0.61376117
  0.26286596  0.42687437 -1.19945251 -0.02299889 -0.56056483 -0.11339758
  0.82317924 -0.28542356 -0.40899996  0.23701653 -0.27458481  0.22286082
  0.07674921  0.79316187  0.3935657   0.18385796 -0.30466367  0.19920849
  0.16625259  0.16317096 -0.34226756 -0.6143144   0.39834073 -0.88362762
 -0.10168533 -1.41302216 -0.44089704 -0.39585723 -0.04823075 -0.05717386
  0.1060018  -0.02943552 -0.01168175  0.37822668 -0.01285718  0.10985911
  0.09585914  0.10102965  0.39948466 -0.21557978 -0.34044252  0.        ]",0.06880645157197562,0.8867342671143852,-5.216409840229193,0.005426777191880058,0.5179911512196484,1.8164316903856222e-05,"[ 0.73386465 -0.2552659  -0.90229421 -0.29572403  0.20758627 -0.40278027
  0.55950393  0.70325506  0.09577261 -0.02828641  0.92885944  0.79791366
 -0.96530093 -0.0833856  -1.30196127 -0.3835841   0.96279567 -0.52189123
 -0.8466834  -0.54130239  1.6114204   2.37137713  2.04515874 -1.13913002
  0.01099569]",[ 0.00103901 -0.00038833  0.00033756 -0.0001323  -0.00014255 -0.00089664],"[ 0.01402807  0.00711892 -0.01078124  0.01313645 -0.01086585 -0.00213827
 -0.00199294 -0.00719487  0.00243576 -0.0101745   0.00455274  0.00236143
 -0.00326554  0.00086731  0.00719122 -0.00019892  0.00267236  0.00167756
 -0.00134051 -0.00385032]",0.06632569503560821,[ 0.00103901 -0.00038833  0.00033756 -0.0001323  -0.00014255 -0.00089664],"[ 0.01402807  0.00711892 -0.01078124  0.01313645 -0.01086585 -0.00213827
 -0.00199294 -0.00719487  0.00243576 -0.0101745   0.00455274  0.00236143
 -0.00326554  0.00086731  0.00719122 -0.00019892  0.00267236  0.00167756
 -0.00134051 -0.00385032]"
MU,"[-0.34315414  0.31407126 -0.89249763 -0.39685388  0.92616605  0.30209241
 -0.98218183  0.72383779 -0.60699258 -0.04094393  0.45446485  0.5988215
 -0.89404723 -0.45128039  0.29467793 -0.19224875  0.23673889 -0.09232689
 -0.63665955  0.66744951 -0.54127742  0.05140103 -0.73469193  0.15620046
 -0.55331305 -0.34333413  0.12484745  0.16381886  0.19110142 -0.54889726
 -0.0308341  -0.14205571 -0.43249938 -0.3042744   0.41089495 -1.28394401
 -0.35987877  0.56491623  0.0102788  -0.16553432  0.19902469 -0.52435387
 -0.0153501   0.27863061  0.34602048  0.10848155 -0.04717603  0.17911579
 -0.00362392  0.13090401  0.44618948 -0.28271734 -0.28845839  0.        ]",-0.0899102394607937,1.046464605290115,-4.2860671557383005,0.013758930762109052,0.37263194435242536,0.02378391267400244,"[-0.76775198  0.14057459  1.27203216 -0.05661797 -1.03466814  0.86432029
 -0.68013946  0.24986278  0.66632109  0.43645019 -0.337022    0.57914339
  0.97528148 -0.76402732 -1.02434066 -0.94177569 -0.11776062  0.87568294
 -1.15464789 -0.64978308  1.52830262  2.82107154  1.73635911 -1.27007594
  0.02472193]",[-0.00129571  0.00044941 -0.00110373  0.00046747  0.00011163  0.00074246],"[ 0.00933893 -0.01035225  0.00199836 -0.00178618  0.0054188  -0.00094742
  0.00171999  0.00487855  0.00243014  0.0154503   0.00292909  0.00604892
 -0.00150877  0.00268208  0.00683281 -0.01123271  0.00721659  0.01678254
 -0.00599878 -0.00564097]",0.0639013771576254,[-0.00129571  0.00044941 -0.00110373  0.00046747  0.00011163  0.00074246],"[ 0.00933893 -0.01035225  0.00199836 -0.00178618  0.0054188  -0.00094742
  0.00171999  0.00487855  0.00243014  0.0154503   0.00292909  0.00604892
 -0.00150877  0.00268208  0.00683281 -0.01123271  0.00721659  0.01678254
 -0.00599878 -0.00564097]"
NCLH,"[ 0.47476715 -0.02364625 -1.05307667 -0.41492269  0.15657135 -0.12152528
 -0.41712098  0.56296059 -0.04619734  0.13815141  0.58533378  0.01112987
 -0.18715964 -0.99236595  1.22944725 -0.44069297  0.53569467 -0.31334818
 -1.03634556  0.78880767  0.4108663  -0.00471622 -0.87628945 -0.54012466
 -0.14397896 -0.656495   -0.42760525  0.23156485 -0.37651136 -0.38992065
  0.42213056 -0.44560918 -0.20956839  0.08834008  0.17647586 -0.14367425
 -0.5061014   0.47006115 -0.06079358  0.90233419 -0.15785849  0.33187508
  0.56536657 -0.56342548  0.17556118 -0.59182237  0.42734105  0.74532129
  0.11264844  0.26136047 -0.40226573  0.75424824  0.33308371  0.        ]",-0.05765854102169803,1.0261218733998678,-4.750073127313003,0.008651062551029863,1.2014986050796341,-0.02822279205322478,"[-1.11218185 -0.07917611  0.55796031 -0.06879566 -0.1696773   0.60009477
 -0.38257624  0.03568654  0.37549259 -0.03527086  0.34245857  0.13234568
  1.75930025 -1.33763079 -0.94035033 -1.18157865 -0.05390764  1.28426302
 -0.78075777 -1.42183841  1.41866159  2.89375516  2.41830033 -1.85515422
 -0.02088401]","[ 2.35802652e-03 -2.73537239e-03  1.29361367e-03  7.53106755e-04
 -3.26081390e-06 -1.77797905e-04]","[ 1.42756151e-02 -1.29140325e-02  4.16451956e-03  3.33674440e-03
  5.53704281e-03 -7.96240078e-05  5.38149333e-03  3.06193569e-03
  2.44274947e-03  1.25954742e-02  3.10229323e-03  5.89542963e-03
 -5.07904435e-04  5.89250047e-03 -2.32479384e-03 -1.43295384e-03
  1.03372627e-02 -3.51973588e-03  1.36210939e-02  6.39420219e-03]",0.06194925871016642,"[ 2.35802652e-03 -2.73537239e-03  1.29361367e-03  7.53106755e-04
 -3.26081390e-06 -1.77797905e-04]","[ 1.42756151e-02 -1.29140325e-02  4.16451956e-03  3.33674440e-03
  5.53704281e-03 -7.96240078e-05  5.38149333e-03  3.06193569e-03
  2.44274947e-03  1.25954742e-02  3.10229323e-03  5.89542963e-03
 -5.07904435e-04  5.89250047e-03 -2.32479384e-03 -1.43295384e-03
  1.03372627e-02 -3.51973588e-03  1.36210939e-02  6.39420219e-03]"
NDAQ,"[-0.19589972 -0.65539639  0.13565363  0.1085262  -0.03088119 -0.12742127
  0.05218365 -1.36358885  0.28243092  0.80544583  0.71064869  0.18688533
  0.61761453  0.22167048  0.22869035 -0.3006053   0.4893588  -0.34784068
 -0.07549732  0.39286796 -0.35034496 -0.32215485 -1.77001674 -0.16850136
 -0.3788138  -0.06039147 -0.01579304 -0.08332924 -0.46573692  0.2819562
 -0.18464745 -0.24024252 -0.37717084  0.51271795  1.94626086 -1.05506874
  0.09516405 -1.62926189 -1.11081891  0.42594639 -1.04820796  0.72475295
  0.72327066 -0.76438771  0.16085805  0.05567931  0.57058798  0.78836095
  0.59315301 -0.07090582  0.30984596  0.91372885 -0.05203105  0.        ]",0.04594738975887257,0.9258689328745927,-5.005297505452942,0.006702347066788951,0.5218569184265858,-0.010716302614044396,"[ 0.16355116 -0.06326979 -0.13079683 -0.27103837  0.06724504 -0.94453898
  1.04624478  0.90037456  0.17929784 -0.16493387  0.44574775  0.25374959
  0.08042483 -0.97090218 -0.62320484 -0.82890062  0.72348421  0.48885213
 -1.16337569 -0.99306166  1.3935652   3.33597407  1.77458933 -1.46178205
 -0.01221415]","[ 4.79101249e-04 -2.35474176e-04 -3.44768672e-04  1.55837073e-04
 -2.87832282e-04 -6.20467568e-05]","[ 0.01811534 -0.00148638 -0.00783866  0.01184112 -0.00514239 -0.01182888
  0.00487359 -0.01089255  0.00382997  0.0009793  -0.0001965   0.0128869
  0.00034802 -0.00145537  0.01486772  0.00555663 -0.00312336  0.0041902
  0.02001487 -0.00092717]",0.06661590875792661,"[ 4.79101249e-04 -2.35474176e-04 -3.44768672e-04  1.55837073e-04
 -2.87832282e-04 -6.20467568e-05]","[ 0.01811534 -0.00148638 -0.00783866  0.01184112 -0.00514239 -0.01182888
  0.00487359 -0.01089255  0.00382997  0.0009793  -0.0001965   0.0128869
  0.00034802 -0.00145537  0.01486772  0.00555663 -0.00312336  0.0041902
  0.02001487 -0.00092717]"
NEE,"[ 0.36172169 -0.61652928 -0.43059509  0.66811749  0.62112121 -0.56533079
 -0.37270206 -0.34231809  0.34922819  0.65466108  1.31529872 -0.13617068
  1.36344934 -0.12265791  0.79666969  0.09458165  0.56620792 -0.47643193
 -0.07366331 -0.17978059  0.09694846  0.71056647 -0.47029038 -0.43911164
 -0.7509527  -0.54313333 -0.50532203 -0.54559133  0.10087628 -0.03582836
  0.47477859 -0.66402216 -0.0849071   1.15265569  1.39841317  0.05084675
 -1.49083649 -0.29066688 -0.05736685  1.71939297  0.07415946  0.58940363
  0.81319523 -0.30569062  0.18207962 -0.58221289  0.29855829  0.42792362
  0.00763924  0.04150115 -0.81449188  0.52935446  0.76316217  0.        ]",0.04337266203381105,0.9123318010784845,-4.820690148533161,0.008061221778471885,1.0869403801580668,-0.0387275595026141,"[-0.46266011  0.43841679  0.00456521 -1.18531379 -0.18828781  0.13788966
  0.61696378  0.5739904   0.63176437 -0.66761663  1.01870066 -0.30796425
  0.53740425 -0.93418063 -0.8841345  -0.94127426  0.75248506  0.38316123
 -0.5834507  -0.8147172   0.92340957  2.43306598  2.67956059 -1.32943908
 -0.04119807]",[-0.00020378 -0.0010109   0.00032406  0.00023067  0.00045661 -0.00013476],"[ 1.24885028e-02 -1.68827681e-03 -6.36601427e-03  3.46387817e-03
 -6.03786997e-03 -8.82799263e-03  1.57213761e-02  8.21876395e-05
 -6.47110426e-03  1.17105436e-02 -5.05486843e-03  5.15277403e-03
  2.40152872e-03 -2.79301752e-03 -5.34639217e-03  6.23704199e-03
 -6.56769283e-04 -1.12755540e-03  1.98530604e-03  1.77690669e-02]",0.06561537960166201,[-0.00020378 -0.0010109   0.00032406  0.00023067  0.00045661 -0.00013476],"[ 1.24885028e-02 -1.68827681e-03 -6.36601427e-03  3.46387817e-03
 -6.03786997e-03 -8.82799263e-03  1.57213761e-02  8.21876395e-05
 -6.47110426e-03  1.17105436e-02 -5.05486843e-03  5.15277403e-03
  2.40152872e-03 -2.79301752e-03 -5.34639217e-03  6.23704199e-03
 -6.56769283e-04 -1.12755540e-03  1.98530604e-03  1.77690669e-02]"
NEM,"[ 0.20886138  0.18782703 -0.28403402  0.5946137   0.20338185 -1.08045682
  0.11452243 -0.54827697 -0.5106436   0.6649281  -0.41499963 -0.03369916
  0.29270904  0.07570319  0.02626529  0.02752851  0.49839874 -0.6184229
  0.15715053  0.20861356 -0.38417422  0.61594364 -0.5354179  -0.47036404
 -0.36494205 -0.31464217  0.49399029 -0.31962614  0.30069699  0.10224395
  0.34415591  0.29834904 -0.06392349  0.36866528  1.17641471 -0.55428042
 -0.59595031 -0.5738556   0.22496533  0.63862278 -0.05533417 -0.51523927
  0.49546487 -0.66098757 -0.8327461  -0.20971181 -0.3398998  -0.07720248
  0.07431224  0.00439182  0.04002125  0.14842844 -0.30644546  0.        ]",0.03610780794153716,0.931626502363132,-4.3723685326474335,0.012621311150083053,0.9320344975822978,-0.008502541809448089,"[-0.54643562  0.31989081 -0.22591105 -1.0850751   0.69904862 -0.01865608
  0.15109406  1.01034535 -0.33123825  0.41715255  0.63420065  0.30979509
 -0.04559065 -0.67917847 -1.03239885 -1.18887979  1.06071229  0.42921069
 -1.07538553 -0.64760612  1.19032749  2.50972762  2.50835918 -1.44265487
  0.04434033]",[ 0.00254296  0.00025353 -0.00013874  0.00094074  0.00038662 -0.00075085],"[ 0.01491626  0.00187218 -0.00403957  0.00714451 -0.00550948 -0.00338478
  0.00680879 -0.00324424 -0.00727077  0.0085388  -0.00760483  0.00135584
 -0.01025048 -0.00639168  0.00534092 -0.00787763 -0.00352224 -0.0001969
 -0.00021632 -0.00204066]",0.06536258094954134,[ 0.00254296  0.00025353 -0.00013874  0.00094074  0.00038662 -0.00075085],"[ 0.01491626  0.00187218 -0.00403957  0.00714451 -0.00550948 -0.00338478
  0.00680879 -0.00324424 -0.00727077  0.0085388  -0.00760483  0.00135584
 -0.01025048 -0.00639168  0.00534092 -0.00787763 -0.00352224 -0.0001969
 -0.00021632 -0.00204066]"
NFLX,"[-0.14236023  0.0541387   1.10315128  0.45045912  0.12439871 -0.0751423
  0.46697087 -0.57347188 -0.11427395  0.40004302 -0.38719705  0.08009535
  0.09778793  0.52790769 -1.11278241 -0.07216558 -0.3029532  -0.07576584
  0.53748894  0.26827658 -0.82582658  0.06338449 -0.69743013  0.21750943
 -0.20687649  0.60428557  0.55537717  0.01923214 -0.20766151  0.30230877
 -0.04723638  0.32457448  0.07679131 -0.40008496  0.14084852 -0.29444614
  0.36879994 -1.6102064  -0.55130612 -0.57330573 -0.16104243 -0.19610846
  0.25613454 -0.35265905 -0.3332365   0.52842854  0.06214242  0.15275339
  0.33914811 -0.02218692  0.65064651 -0.02696352 -0.57339434  0.        ]",0.030760375250496387,0.9217459432485983,-4.478231247734569,0.011353476893520795,0.5761128674494745,0.006119437740850893,"[ 0.57853804 -0.40633295 -0.54618797 -0.39042176  0.33440251 -0.54560345
  0.44997248  0.70489764 -0.05133925  0.69415789  0.55753737  0.72468179
 -1.028661   -0.18233328 -1.10095399 -0.44146466  0.77574007 -0.07648616
 -1.32252063 -0.42545182  1.64910629  2.68680439  1.73006221 -1.10441258
  0.02809989]",[ 0.0009008   0.00135453 -0.00084048  0.00065308 -0.00045953 -0.00042609],"[ 1.47709418e-02  2.58923840e-03 -6.35655603e-03  1.17652407e-02
 -6.80430751e-03  1.75224547e-04 -5.30245256e-03 -6.30939703e-03
 -1.32551940e-03 -7.61766955e-03 -1.98430315e-03 -8.71539773e-05
  1.53662368e-03 -5.33566817e-03  1.21845138e-02  1.02882926e-03
 -2.37029236e-03  5.08686352e-03  7.11445510e-03 -9.83927670e-03]",0.06631885782600883,[ 0.0009008   0.00135453 -0.00084048  0.00065308 -0.00045953 -0.00042609],"[ 1.47709418e-02  2.58923840e-03 -6.35655603e-03  1.17652407e-02
 -6.80430751e-03  1.75224547e-04 -5.30245256e-03 -6.30939703e-03
 -1.32551940e-03 -7.61766955e-03 -1.98430315e-03 -8.71539773e-05
  1.53662368e-03 -5.33566817e-03  1.21845138e-02  1.02882926e-03
 -2.37029236e-03  5.08686352e-03  7.11445510e-03 -9.83927670e-03]"
NI,"[ 0.28179897 -0.59356065  0.21748984  0.90991629  0.55596264 -0.75728235
  0.06925624 -0.94386695  0.33438383  0.76590147  0.81773281 -0.07947898
  1.49394996  0.44108449  0.13947938  0.17137892  0.28560395 -0.48520044
  0.33687925 -0.33800967 -0.35462035  0.66020821 -0.46910946 -0.32154527
 -0.69916657 -0.15346614 -0.25614924 -0.69385615  0.21938691  0.25830308
  0.17218057 -0.47699769  0.17147015  1.11857997  1.53814741  0.11494731
 -1.05225577 -1.05215179 -0.3136509   1.24386862 -0.0898076   0.48905698
  0.688533   -0.38594029 -0.06539281 -0.16034063  0.23822379  0.14713593
  0.18742778 -0.14284813 -0.40750603  0.39132494  0.39677966  0.        ]",0.055634935728371346,0.9184829765726673,-5.2331565463172565,0.005336653294727791,1.0059481363639258,-0.03392325593589958,"[ 1.85428343e-03  2.86426744e-01 -3.83599103e-01 -1.40759131e+00
  2.34268829e-01 -4.10369711e-01  9.92054425e-01  8.53184608e-01
  3.54963933e-01 -3.18578148e-01  1.08984944e+00 -1.20312747e-01
 -3.95727334e-01 -6.84110361e-01 -9.49331827e-01 -6.85934866e-01
  1.11491360e+00  4.26314963e-02 -8.14555111e-01 -5.67265894e-01
  9.98826113e-01  2.38394477e+00  2.53242024e+00 -1.15788799e+00
 -2.98930558e-02]","[ 5.48637946e-04  9.51936267e-04 -2.06126818e-04  4.87311793e-04
  2.41870765e-05 -5.12601410e-05]","[ 0.01414172  0.0028787  -0.00972325  0.00735354 -0.00956974 -0.0086083
  0.01192825 -0.00472632 -0.00842185  0.00457849 -0.00746949  0.00458022
  0.00315541 -0.00613343 -0.00086709  0.00932434 -0.00760854 -0.00057427
  0.00316668  0.01019852]",0.06668939930448936,"[ 5.48637946e-04  9.51936267e-04 -2.06126818e-04  4.87311793e-04
  2.41870765e-05 -5.12601410e-05]","[ 0.01414172  0.0028787  -0.00972325  0.00735354 -0.00956974 -0.0086083
  0.01192825 -0.00472632 -0.00842185  0.00457849 -0.00746949  0.00458022
  0.00315541 -0.00613343 -0.00086709  0.00932434 -0.00760854 -0.00057427
  0.00316668  0.01019852]"
NKE,"[ 0.19952973 -0.48188653  0.01903852  0.37584382  0.56611549 -0.4740323
  0.03887895 -0.90730519  0.31278649  0.81838959  0.53610019  0.13625592
  0.99944012  0.05570703  0.38396852 -0.27032323  0.56423419 -0.53108832
 -0.0804802   0.59691265 -0.43455436  0.18698916 -1.66163677 -0.35556233
 -0.78644524 -0.12860481 -0.17409688 -0.21419951 -0.36747985  0.19653277
  0.01502511 -0.29286731  0.02608997  0.71441738  1.51605514 -0.40357133
 -0.54040295 -1.63696374 -0.88886179  0.94527655 -0.5628744   0.57097349
  0.99424944 -0.92521525 -0.05881122 -0.03679084  0.62556007  0.75344762
  0.58135486 -0.02206527  0.05953372  0.87746817  0.02536492  0.        ]",0.03418817797377668,0.9420108288867118,-4.752726494187748,0.008628138534587984,0.9225779759972932,-0.02654262176815416,"[-0.13246664  0.03399826  0.05578713 -0.98890045  0.09771399 -0.50663179
  0.85778601  0.83162796  0.12213689 -0.05334726  0.79126057 -0.07482033
  0.15158984 -1.00550663 -0.6265081  -0.91882116  0.80863116  0.63109885
 -1.34050268 -0.80265917  1.12131176  3.26213699  2.03877073 -1.46861358
 -0.02106573]","[ 1.69571350e-03 -1.28221010e-03  3.88615219e-04 -1.79365846e-04
  8.66043479e-05 -5.69349331e-04]","[ 0.01533268 -0.00301698 -0.00672714  0.00874583 -0.00596506 -0.01123651
  0.00716934 -0.00615052 -0.00262401  0.00611559 -0.00545056  0.0081545
  0.00571152 -0.00616299  0.011129    0.00717067 -0.00214691  0.00172439
  0.01913082  0.00109115]",0.06604589585137956,"[ 1.69571350e-03 -1.28221010e-03  3.88615219e-04 -1.79365846e-04
  8.66043479e-05 -5.69349331e-04]","[ 0.01533268 -0.00301698 -0.00672714  0.00874583 -0.00596506 -0.01123651
  0.00716934 -0.00615052 -0.00262401  0.00611559 -0.00545056  0.0081545
  0.00571152 -0.00616299  0.011129    0.00717067 -0.00214691  0.00172439
  0.01913082  0.00109115]"
