,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LNT,"[-3.08553300e-01 -1.95091703e-01 -2.29271953e-01  8.97527723e-02
 -7.09843335e-01  7.47130565e-01  3.49739090e-01  3.30091732e-01
 -7.42919639e-02  2.96050720e-01  6.11149263e-01  2.59811626e-03
 -1.14914679e+00  2.77955146e-01 -9.91132207e-02 -9.80923282e-01
 -8.53213318e-01  4.88307341e-01 -2.64449861e-01  1.25761569e-02
 -9.13831661e-01  4.19424989e-01 -1.47932157e-01 -5.28027480e-01
 -2.43885110e-02 -6.52117498e-01  1.39111261e+00  8.52901951e-04
  1.17256237e+00  3.28188147e-01  4.98498718e-02  8.02125175e-01
 -9.21430607e-01  4.86275194e-01 -1.51773422e+00  6.48822865e-01
 -9.93585143e-01  8.28440750e-01 -3.89775563e-01 -2.10048344e-01
 -2.38225121e-01 -1.66257153e-01  1.97912657e-01  5.65610054e-02
  8.95202722e-02 -1.67248162e-01  7.04792999e-02 -1.41517448e-01
  2.68400456e-01 -2.10776392e-01  1.67314468e-01  8.10024209e-02
  1.12838735e-01  0.00000000e+00]",0.23210698160708046,0.7190292689027717,-5.112573573629127,0.006020568591964535,0.385583859870136,0.012722623190697653,"[-0.17288669  0.1670947  -0.48864385  0.98741977 -0.12518915 -0.07837083
 -0.41299037  0.2057541   0.46938734  0.03570733 -0.19990332  1.48601484
  0.27779423 -1.2181651  -1.12861047  0.3831206  -0.12889185 -0.05691928
 -1.2509444   0.07263639  1.7791789   2.30876501  1.92539859 -3.22017847
  0.07930583]","[ 9.80144461e-04  3.34684613e-04  2.88968888e-04 -5.63726210e-05
  5.71901919e-04  4.54553672e-04]","[ 0.01736416 -0.01688117 -0.00220759 -0.00932561  0.00029735 -0.01393617
 -0.00621382 -0.01261518 -0.00425924  0.00080027  0.0121048   0.00030005
 -0.00281541  0.00320887 -0.00866061 -0.00071168  0.00447208  0.00168806
 -0.00222258  0.00847634]",0.06314672965771592,"[ 9.80144461e-04  3.34684613e-04  2.88968888e-04 -5.63726210e-05
  5.71901919e-04  4.54553672e-04]","[ 0.01736416 -0.01688117 -0.00220759 -0.00932561  0.00029735 -0.01393617
 -0.00621382 -0.01261518 -0.00425924  0.00080027  0.0121048   0.00030005
 -0.00281541  0.00320887 -0.00866061 -0.00071168  0.00447208  0.00168806
 -0.00222258  0.00847634]"
LOW,"[-0.16803209  0.18356965  0.50663502  0.13963171 -0.60986622 -0.8492551
  0.22511304 -0.24536985  0.17828703 -0.91446817 -0.1527342   0.70602749
  0.60333707 -0.33288574 -0.32677514  0.34067005  0.0493391  -0.32484576
 -0.07400734  0.43423939  0.06403164  0.43713585  0.02938131  0.16418429
  0.00467236  0.5302825  -0.20989793 -0.9825363   0.28037433 -0.34220169
 -0.7597803  -0.14214006  0.52635606 -0.04700061  0.25577048 -0.06745187
  0.39281664 -0.58360857  0.07243707 -0.60542832  0.37162192  0.60694738
  0.31900826 -0.28590997 -0.02568074  0.48822579  0.02373185 -0.38594188
 -0.01457177  0.52135239  0.06395112 -0.56045833 -0.04261335  0.        ]",-0.030994077298133006,0.9800268326729288,-4.549491094003042,0.010572583466142198,0.5228873420182714,0.015177156001033898,"[ 0.16014525 -0.30851261 -0.6748428  -0.20606127  0.91870016  0.05562758
  0.4374027  -0.58353656  0.48766992  1.1389205   0.39021455 -0.37009123
 -0.13798613 -0.35636836 -1.16430016 -0.64659737  0.7241445   0.40064327
 -1.08988906 -0.56935316  1.67549161  2.46086981  1.86883483 -2.74023828
 -0.02596521]",[-0.00120256 -0.00122326  0.00036189 -0.00086851  0.00049219  0.00044032],"[ 0.01050011 -0.00609223 -0.00713752  0.01177277 -0.01268474  0.00853175
 -0.00540751  0.00887264  0.004425    0.00275757 -0.00087144  0.00598246
  0.00306514 -0.00119653 -0.00024558  0.00052794 -0.00253048  0.01175214
 -0.01281265 -0.00744729]",0.06504929589339527,[-0.00120256 -0.00122326  0.00036189 -0.00086851  0.00049219  0.00044032],"[ 0.01050011 -0.00609223 -0.00713752  0.01177277 -0.01268474  0.00853175
 -0.00540751  0.00887264  0.004425    0.00275757 -0.00087144  0.00598246
  0.00306514 -0.00119653 -0.00024558  0.00052794 -0.00253048  0.01175214
 -0.01281265 -0.00744729]"
LRCX,"[-0.15317528 -0.0748081   0.19424666  0.15396361 -1.14501655 -0.54894599
  0.04161844 -0.0073282   0.2072945  -0.76045575 -0.04807531  1.08539734
  0.11320423 -0.6951402  -0.38969323  0.1989085  -0.51075219 -0.03799909
 -0.02140264  0.20044992 -0.69778917  0.64891703  0.0928877  -0.11992232
 -0.09946172  0.50309668  0.29921908 -0.94679051  1.01355886 -0.39568602
 -0.60778685  0.09553423  0.1327207  -0.42836473 -0.25875666 -0.0049567
  0.29318847 -0.40697883  0.18755083 -0.84184404  0.53685519  0.62732666
  0.61813972 -0.52438711 -0.05690424  0.50367549  0.04523851 -0.49160982
  0.09100736  0.35239492  0.19398117 -0.61294116  0.17365305  0.        ]",-0.006998562866193103,0.9592694137634559,-4.721097080549254,0.008905403242590338,0.5374039567209346,0.00752550314919181,"[ 1.40740062e-02 -1.02742169e-01 -9.76771629e-01  3.16383877e-01
  6.77091040e-01  2.86341197e-01  2.42291136e-01 -6.24287666e-01
  4.28747592e-01  1.23950007e+00 -1.52141090e-01 -3.10741713e-01
  2.42548361e-01 -1.78770019e-01 -1.36636806e+00 -2.24788111e-01
  5.04197627e-01  5.24231655e-02 -1.29342301e+00  3.39585681e-02
  1.60786189e+00  2.21676416e+00  1.92761131e+00 -2.63803551e+00
 -1.94656886e-03]","[-1.42032136e-04  2.56073880e-04 -2.88458968e-05  2.89137322e-04
  2.97077170e-04  4.67350842e-04]","[ 0.01102569 -0.01022768 -0.00768411  0.00768926 -0.01514426  0.0065711
 -0.01561758  0.00525529 -0.00081085  0.00435219  0.00379648  0.00808333
  0.00181064 -0.00047955 -0.00430517 -0.00239895 -0.00064632  0.01273481
 -0.01664666 -0.00099565]",0.06592315168178563,"[-1.42032136e-04  2.56073880e-04 -2.88458968e-05  2.89137322e-04
  2.97077170e-04  4.67350842e-04]","[ 0.01102569 -0.01022768 -0.00768411  0.00768926 -0.01514426  0.0065711
 -0.01561758  0.00525529 -0.00081085  0.00435219  0.00379648  0.00808333
  0.00181064 -0.00047955 -0.00430517 -0.00239895 -0.00064632  0.01273481
 -0.01664666 -0.00099565]"
LUMN,"[-0.23427033 -0.32067078 -0.31152109  0.16714768 -1.34580702  0.58345951
  0.22216542  0.13101616  0.08047165 -0.14268461  0.73593765  0.3872133
 -1.12754042  0.04496784 -0.0935129  -0.48784756 -1.06564396  0.48438783
 -0.18613914 -0.0168627  -1.24176042  0.86459177 -0.06577547 -0.54693489
  0.12567334 -0.59704237  1.51623261 -0.03991063  1.62474372  0.07175409
 -0.13693169  0.83341492 -0.73557745  0.26268041 -1.64317844  0.60996727
 -0.7947546   0.82933692 -0.40718894 -0.4016098  -0.18092949  0.08125795
  0.15823977 -0.14544553  0.28579676 -0.09493293  0.20968346 -0.10930324
  0.26724559  0.02671305  0.155724   -0.07210628  0.03571509  0.        ]",0.2627976636427401,0.6863500991599789,-5.212465459636279,0.005448224737351859,0.45816585768066853,0.005384273782986053,"[-0.225583    0.25143782 -0.9705771   1.22862156  0.03463573 -0.02611775
 -0.18280331 -0.18694522  0.70803501  0.23449763 -0.53049447  1.18344725
  0.42435191 -0.83442882 -1.5050253   0.42049403  0.03896457 -0.09830385
 -1.38890635  0.44362639  1.50873345  2.16409986  2.08370234 -3.10524622
  0.08268148]",[0.00192196 0.00018554 0.00056899 0.00065127 0.00023533 0.00037948],"[ 0.01580271 -0.01773611 -0.00327798 -0.00751863 -0.00478681 -0.01404605
 -0.01404902 -0.00898246 -0.00606706  0.00225672  0.01268688  0.00471185
 -0.00144766  0.00558283 -0.00933463 -0.00256475  0.0086862   0.00494674
 -0.00625176  0.00158388]",0.06377670749747684,[0.00192196 0.00018554 0.00056899 0.00065127 0.00023533 0.00037948],"[ 0.01580271 -0.01773611 -0.00327798 -0.00751863 -0.00478681 -0.01404605
 -0.01404902 -0.00898246 -0.00606706  0.00225672  0.01268688  0.00471185
 -0.00144766  0.00558283 -0.00933463 -0.00256475  0.0086862   0.00494674
 -0.00625176  0.00158388]"
LUV,"[ 0.08154015  0.09990257  0.09050852  0.01394921 -1.11325329 -0.77223017
  0.10314774 -0.26325811  0.40237488 -1.16562543  0.02694598  0.70064104
  0.18046029 -0.40141237 -0.189671    0.64475181 -0.4453787  -0.25746135
  0.01008529  0.3532388  -0.18485581  0.99405824  0.10833928  0.37357728
  0.43727892  0.41049854  0.37342453 -0.96364405  1.03441769 -0.50128791
 -0.55167944  0.51499758  0.47998126  0.06424359 -0.1726607  -0.11373814
  0.19334146 -0.26372639  0.07649568 -0.70269783  0.34231997  0.49087739
  0.16597694 -0.26452173  0.25509743  0.34925409  0.14239971 -0.07391459
  0.00538713  0.59724567  0.00663525 -0.42644754 -0.14418804  0.        ]",0.017036044682159517,0.9437006262088565,-4.881384682441492,0.007586501855335594,0.7667447544341734,-0.0005106456292123557,"[-0.20764573 -0.23027531 -0.88669697  0.20801278  0.8879548   0.14054637
  0.50797482 -0.95955223  0.64780288  1.01831116  0.09735283 -0.14651352
  0.14329047 -0.17278229 -1.72110299 -0.43078965  0.80744313  0.32071549
 -1.19750065 -0.20767068  1.36824833  2.4223629   1.99391707 -2.81323954
  0.01053506]",[-0.00026559  0.0006993  -0.00018916  0.00047877  0.00010916  0.0004847 ],"[ 0.01178426 -0.01002119 -0.00855916  0.00828953 -0.01706427  0.00230869
 -0.01434285  0.00975431  0.00308848  0.00673189  0.00442085  0.00756366
  0.00185083 -0.00025047 -0.00113563 -0.00056672  0.00591637  0.01054588
 -0.00934635 -0.01428285]",0.06405681915236208,[-0.00026559  0.0006993  -0.00018916  0.00047877  0.00010916  0.0004847 ],"[ 0.01178426 -0.01002119 -0.00855916  0.00828953 -0.01706427  0.00230869
 -0.01434285  0.00975431  0.00308848  0.00673189  0.00442085  0.00756366
  0.00185083 -0.00025047 -0.00113563 -0.00056672  0.00591637  0.01054588
 -0.00934635 -0.01428285]"
LVS,"[-0.49727404 -0.31997531  0.10036295  0.51466282 -1.40389705  0.18968487
  0.52848222 -0.07022614  0.02187301 -0.34948159  0.54339924  0.63555675
 -0.59329835 -0.11168697 -0.30434751 -0.54138147 -0.91203478  0.17825123
 -0.21031607  0.18944343 -1.15765852  0.90250585 -0.12173879 -0.57201492
 -0.01956974 -0.36997751  1.12648823 -0.37112604  1.34120985 -0.22802939
 -0.54902159  0.65728304 -0.61119042  0.266075   -1.42169755  0.69515798
 -0.59887964  0.38394292 -0.45761036 -0.68431964  0.02456534  0.58310519
  0.34892498 -0.47476835  0.11273975  0.28963353  0.14817566 -0.4101476
  0.22257316  0.33518867  0.20471549 -0.49462437  0.06983213  0.        ]",0.16717865537165538,0.7773346142837826,-4.725247654315249,0.008868517311358912,0.20118454115622347,0.01959734024405456,"[ 0.16858894  0.34108553 -1.27671109  0.86654984  0.51629846 -0.23536462
 -0.03696154 -0.21990103  0.7121649   0.61426222 -0.37750866  0.65975925
  0.20067637 -0.78578229 -1.23581359  0.24845503  0.25767882  0.01334204
 -1.53663746  0.32792781  1.47676484  2.24432982  2.14216833 -3.08102429
  0.05001018]",[ 0.00100384 -0.00055926  0.00035618 -0.00011166  0.00058758  0.00028642],"[ 0.01718942 -0.01560126 -0.00208153 -0.00443072 -0.00522059 -0.00933526
 -0.01269934 -0.00529298 -0.00209808  0.0006956   0.00934146  0.00724923
  0.00178477  0.00551207 -0.00599798 -0.00080916  0.0046473   0.00872439
 -0.01621576  0.00116875]",0.06493782159461664,[ 0.00100384 -0.00055926  0.00035618 -0.00011166  0.00058758  0.00028642],"[ 0.01718942 -0.01560126 -0.00208153 -0.00443072 -0.00522059 -0.00933526
 -0.01269934 -0.00529298 -0.00209808  0.0006956   0.00934146  0.00724923
  0.00178477  0.00551207 -0.00599798 -0.00080916  0.0046473   0.00872439
 -0.01621576  0.00116875]"
LYB,"[-0.11983221 -0.21117533 -0.0704158   0.1727121  -1.22204346 -0.2715348
 -0.19064804  0.01476386  0.31292297 -0.50731074  0.176623    1.07783691
 -0.09799867 -0.69926898 -0.09095168  0.52635885 -0.55270126  0.14520113
 -0.08130499 -0.01519185 -0.69655479  0.499301    0.07676326 -0.19140027
 -0.11142659  0.3263725   0.25271145 -0.39252013  1.0080541  -0.29533963
 -0.51238759  0.02850391  0.11556341 -0.59682564 -0.15185144 -0.05771388
  0.36654859 -0.18342847  0.23409135 -0.62622781  0.42494058  0.4771601
  0.46400701 -0.41540408  0.03328354  0.22007381  0.11186243 -0.31313303
  0.14617112  0.209952    0.170806   -0.40965553  0.15425727  0.        ]",-0.01543187293673467,0.9699141299833264,-4.643206288879708,0.009626781847976383,0.569983523768157,0.0021107264264791786,"[-1.42001323e-01  6.47787444e-02 -9.80791959e-01  5.50023369e-01
  3.19407874e-01  3.70242922e-01  2.89156511e-01 -5.30780768e-01
  4.19554445e-01  9.85293252e-01 -3.27222046e-01 -1.48900752e-01
  5.53367270e-01 -9.77716838e-02 -1.69456235e+00 -1.86551596e-01
  3.92897148e-01  2.93545372e-02 -1.06930268e+00  3.10204103e-02
  1.61802145e+00  2.13710975e+00  1.90191931e+00 -2.58492034e+00
 -1.96293995e-03]","[ 3.05513280e-03 -7.36239631e-04  9.65104949e-04 -7.95858134e-05
  3.60745241e-04 -6.59612878e-04]","[ 7.26705909e-03 -9.54094484e-03 -9.06697222e-03  8.10719467e-03
 -1.44416089e-02  5.02210017e-03 -1.60529378e-02  3.91626761e-03
 -3.94998291e-03  2.92059036e-03  2.64443182e-03  6.78409025e-03
 -5.96256064e-04  5.70816388e-04 -7.57107096e-03 -1.05996741e-03
  1.41524450e-03  1.05757084e-02 -1.09058165e-02 -1.73641128e-05]",0.06535475500334278,"[ 3.05513280e-03 -7.36239631e-04  9.65104949e-04 -7.95858134e-05
  3.60745241e-04 -6.59612878e-04]","[ 7.26705909e-03 -9.54094484e-03 -9.06697222e-03  8.10719467e-03
 -1.44416089e-02  5.02210017e-03 -1.60529378e-02  3.91626761e-03
 -3.94998291e-03  2.92059036e-03  2.64443182e-03  6.78409025e-03
 -5.96256064e-04  5.70816388e-04 -7.57107096e-03 -1.05996741e-03
  1.41524450e-03  1.05757084e-02 -1.09058165e-02 -1.73641128e-05]"
LYV,"[-7.39636080e-04  2.16538017e-02  1.94568172e-01 -3.86479135e-01
 -2.57413124e-02 -7.60312294e-01 -1.30520937e-01 -1.33016992e-01
  3.43881490e-01 -4.38287586e-01 -6.58537606e-01  8.75013810e-01
  7.99495035e-01 -8.00716815e-01 -4.31451733e-01  6.79212550e-01
  1.06934522e-01 -2.38452684e-01 -6.94911273e-02  2.46478097e-01
 -4.36019829e-01 -7.41919868e-02  3.97371579e-01 -5.66273209e-03
 -2.50992202e-01  3.98528913e-01 -3.91589715e-01 -8.82614589e-01
  1.27737382e-01 -3.98417910e-01 -6.03420639e-01 -2.08781877e-01
  5.63112070e-01 -1.32457482e+00  6.25486825e-01 -2.96974497e-01
  5.99983628e-01 -7.15693485e-01  3.84633770e-01 -4.51298859e-01
  6.17341633e-01  8.33005004e-01  1.74651402e-01 -1.07524038e+00
 -2.54273235e-01  7.22978471e-01 -1.02154734e-02 -6.47589847e-02
 -3.82512776e-01  5.26232209e-01 -2.85592432e-02 -6.77243233e-01
  1.88722645e-01  0.00000000e+00]",-0.1314341470888757,1.0787129203020303,-5.091563579508818,0.006148398857041317,0.6863490533026,0.001855653101809559,"[-0.07903585 -0.54233017  0.08319375 -0.35071581  0.45788244  0.23147152
  0.49228339 -0.37480541 -0.15578619  1.34911109  0.58310266 -0.72869144
  0.05489572  0.07957459 -1.29359144 -0.75594439  0.52573793  0.27870531
 -1.08754781 -0.34389154  2.0774351   2.01877278  1.66700819 -2.41588015
 -0.03874526]","[-1.04258415e-03 -3.61606188e-04 -1.89537895e-05 -4.19923605e-04
 -4.73414615e-05 -2.44795316e-04]","[ 0.00469807 -0.00577023 -0.01056476  0.01330713 -0.01294208  0.01779111
 -0.00710932  0.00624449  0.00049086  0.00029732 -0.00454549  0.00680139
  0.00237395 -0.00330971  0.00372763 -0.00410089  0.00298899  0.00152191
 -0.01688005  0.00292651]",0.06541987369611046,"[-1.04258415e-03 -3.61606188e-04 -1.89537895e-05 -4.19923605e-04
 -4.73414615e-05 -2.44795316e-04]","[ 0.00469807 -0.00577023 -0.01056476  0.01330713 -0.01294208  0.01779111
 -0.00710932  0.00624449  0.00049086  0.00029732 -0.00454549  0.00680139
  0.00237395 -0.00330971  0.00372763 -0.00410089  0.00298899  0.00152191
 -0.01688005  0.00292651]"
MA,"[ 2.08393592e-02  8.55468638e-02  2.24190791e-01 -1.80998337e-01
 -4.85719125e-01 -6.07604794e-01 -1.00783015e-01 -2.73476969e-01
  1.81949416e-01 -5.07734621e-01 -1.95101682e-01  8.64260829e-01
  3.54225420e-01 -4.00945687e-01 -3.96330781e-01  8.90263950e-01
 -1.45000796e-01  1.61780905e-02 -2.69693759e-02  2.93342270e-01
 -3.25584439e-01  1.40190221e-01  2.80525157e-01  1.27612755e-02
 -7.95123491e-02  2.62728151e-01 -2.61588941e-01 -5.51406614e-01
  4.91223162e-01 -3.42564584e-01 -7.58489562e-01 -2.73414144e-01
  6.61339532e-01 -9.07058803e-01  5.72352456e-01 -1.87368040e-01
  6.01685422e-01 -3.49524650e-01  2.16227053e-01 -3.15339138e-01
  3.50747295e-01  6.55715350e-01  2.93073275e-03 -5.68118151e-01
  1.54190751e-02  2.31666526e-01  1.03094839e-01 -4.18196638e-02
 -1.00930974e-01  4.27169299e-01 -3.94095574e-02 -4.41905995e-01
  4.47004582e-04  0.00000000e+00]",-0.13343988174050525,1.0745649198255067,-4.905933783109924,0.007402527499439945,0.7074339219969157,0.002384867671848616,"[-0.08627991 -0.42606349 -0.36523372 -0.02067036  0.49812578  0.15022377
  0.44636053 -0.30235865  0.2233007   1.06849185  0.15819685 -0.26389499
 -0.02882569  0.10497749 -1.6058499  -0.48226637  0.52533877  0.27150603
 -1.09320806 -0.32170457  1.92323317  2.13554887  1.74751777 -2.55161627
 -0.02548617]","[-3.26634864e-04 -5.36816798e-05  7.43128480e-05 -3.75653578e-04
  9.12095451e-05 -2.92436995e-04]","[ 0.00573313 -0.00503252 -0.00865198  0.01324547 -0.01330925  0.01190778
 -0.00739088  0.00760544 -0.00121799  0.0009525  -0.00483271  0.006734
 -0.00015668  0.00166657 -0.00113188 -0.00100398  0.00314467  0.00585029
 -0.01012497 -0.00457478]",0.06503475420008493,"[-3.26634864e-04 -5.36816798e-05  7.43128480e-05 -3.75653578e-04
  9.12095451e-05 -2.92436995e-04]","[ 0.00573313 -0.00503252 -0.00865198  0.01324547 -0.01330925  0.01190778
 -0.00739088  0.00760544 -0.00121799  0.0009525  -0.00483271  0.006734
 -0.00015668  0.00166657 -0.00113188 -0.00100398  0.00314467  0.00585029
 -0.01012497 -0.00457478]"
MAA,"[-0.27758335  0.07771557  0.1620166   0.33398065 -0.40693667 -0.32207719
  0.63850619 -0.23581297 -0.18043665 -0.81587179 -0.0126526   0.19822511
  0.22471138  0.00416281 -0.243665   -0.59593013 -0.15611338 -0.28694384
 -0.06384388  0.44368509 -0.21189656  0.77025247 -0.14750788 -0.16729456
  0.34581257  0.16717613  0.59734072 -0.91018731  0.49649192 -0.04229537
 -0.26778131  0.35020844 -0.04456498  0.524002   -0.78832896  0.38002891
 -0.48774839 -0.19868232 -0.46378121 -0.50391185 -0.0218247   0.36813163
  0.18891684 -0.32630986  0.03675618  0.57065892 -0.05912866 -0.3618541
 -0.14093185  0.43061683 -0.02679626 -0.47078102 -0.12505054  0.        ]",0.10172616525761764,0.8452315346339181,-4.25080451576148,0.014252762722987722,0.41584464567913354,0.01828348896981543,"[ 2.95324363e-03  7.94143685e-02 -5.35915793e-01 -5.13408252e-03
  7.42716084e-01 -3.72257916e-01  1.33835360e-02 -2.68492793e-01
  7.21766110e-01  8.36434295e-01  5.42600097e-01  2.31576194e-01
 -2.30643824e-01 -1.08419091e+00 -8.30975437e-01 -3.76961505e-01
  6.32635601e-01  3.07764524e-01 -1.28792559e+00 -3.49736670e-01
  1.53345150e+00  2.53528384e+00  2.11770070e+00 -3.25749014e+00
  2.46315832e-02]","[-1.49508277e-03  3.00874722e-04 -5.36850358e-04 -9.33083296e-05
 -9.84686557e-05  8.91079490e-04]","[ 0.01747286 -0.01152654 -0.00312538  0.00095366 -0.00518645 -0.00349773
 -0.00253308  0.00043542  0.00479572  0.00355474  0.00701224  0.00451573
  0.00489817 -0.00210355  0.00070522 -0.00243326 -0.00165338  0.00498853
 -0.01470768 -0.00757451]",0.0641122098822587,"[-1.49508277e-03  3.00874722e-04 -5.36850358e-04 -9.33083296e-05
 -9.84686557e-05  8.91079490e-04]","[ 0.01747286 -0.01152654 -0.00312538  0.00095366 -0.00518645 -0.00349773
 -0.00253308  0.00043542  0.00479572  0.00355474  0.00701224  0.00451573
  0.00489817 -0.00210355  0.00070522 -0.00243326 -0.00165338  0.00498853
 -0.01470768 -0.00757451]"
MAR,"[-0.37942342 -0.07805868  0.37206848  0.58312522 -1.96177537 -0.25933816
  0.43489336 -0.3204774   0.00448486 -1.03521932  0.73557033  1.01798692
 -0.46921664 -0.10108951 -0.45908864  0.22952496 -0.99069518  0.20077621
 -0.03200086  0.39357467 -0.90702343  1.2919346  -0.21398222 -0.21781975
  0.26844656 -0.03471817  0.94764016 -0.6985041   1.58768132 -0.43833836
 -0.9744633   0.53424683 -0.12151161  0.4277645  -1.03486943  0.46013497
 -0.1323045   0.21669855 -0.37436818 -0.84195801  0.10536793  0.62807471
  0.33163523 -0.1410651   0.36044662  0.09782361  0.23965511 -0.46303703
  0.39155151  0.47550076  0.16569167 -0.5060797  -0.12553389  0.        ]",0.15284883667977064,0.7936916494135134,-4.688523916998209,0.009200256480521243,0.31633655988142007,0.019650213830214338,"[ 0.23410011  0.17245851 -1.790527    0.88648439  0.94727112 -0.13290334
  0.19126929 -0.63838641  1.15614378  0.84086693 -0.71076598  0.35571914
  0.02058731 -0.26419401 -1.66127093  0.22855694  0.5482357   0.09065943
 -1.59679759  0.33162306  1.19836716  2.42692568  2.17582522 -3.02633765
  0.03905557]","[-1.15299455e-04 -5.60754572e-05 -2.80633609e-04 -2.90437502e-04
  7.18357758e-04  1.43856303e-04]","[ 0.01641032 -0.01336392 -0.00318141  0.00228402 -0.01255342 -0.00724138
 -0.01730366  0.00395892 -0.00176756  0.00436028  0.00712294  0.01022451
  0.00115058  0.00823842 -0.00808266 -0.0004369   0.00343115  0.01735972
 -0.01403939 -0.01278784]",0.06555963357531491,"[-1.15299455e-04 -5.60754572e-05 -2.80633609e-04 -2.90437502e-04
  7.18357758e-04  1.43856303e-04]","[ 0.01641032 -0.01336392 -0.00318141  0.00228402 -0.01255342 -0.00724138
 -0.01730366  0.00395892 -0.00176756  0.00436028  0.00712294  0.01022451
  0.00115058  0.00823842 -0.00808266 -0.0004369   0.00343115  0.01735972
 -0.01403939 -0.01278784]"
MAS,"[-0.24008057 -0.1776028   0.08995679  0.21317135 -1.45690544 -0.19070779
  0.30166196 -0.08978291  0.08884292 -0.62206015  0.3904384   0.90721714
 -0.46074471 -0.32036295 -0.48412917  0.24683051 -1.0419881   0.16323802
  0.00896342  0.2914072  -0.93841651  0.99553653  0.08022827 -0.27249763
  0.1926215  -0.07266581  0.85102202 -0.6551781   1.55290177 -0.34787104
 -0.7943848   0.61485047 -0.18160683 -0.25745267 -0.79407469  0.37194884
 -0.2003775   0.19730339 -0.25855591 -0.71853785  0.14618991  0.73075667
  0.20959361 -0.60716552  0.16735504  0.28297486  0.18017901 -0.25833879
  0.13601257  0.53594025  0.11431702 -0.56332342 -0.01420585  0.        ]",0.09608475975924284,0.8623051994600638,-4.621763763439328,0.009835433376055075,0.45248866831565876,0.009490712401014704,"[ 0.00979805  0.03736973 -1.17988766  0.7376276   0.67099964  0.00360219
  0.07813528 -0.46460497  0.67587219  0.85954463 -0.47370977  0.33407338
  0.16224123 -0.15363926 -1.72377682  0.17832011  0.46252062 -0.00380904
 -1.53199889  0.29118431  1.47852841  2.21746858  2.11496883 -2.97046325
  0.03525109]","[-4.25658992e-05  1.92113461e-03 -7.62816437e-04 -7.27776169e-05
  4.62783598e-04  5.72099862e-05]","[ 0.01451785 -0.01326905 -0.00540295  0.00204139 -0.01238371 -0.00279498
 -0.01793195  0.00108361 -0.00297604  0.00286013  0.00565936  0.00813705
  0.00012683  0.00487045 -0.00605713 -0.00146604  0.00628079  0.0101519
 -0.01646862 -0.0072117 ]",0.06485934379817176,"[-4.25658992e-05  1.92113461e-03 -7.62816437e-04 -7.27776169e-05
  4.62783598e-04  5.72099862e-05]","[ 0.01451785 -0.01326905 -0.00540295  0.00204139 -0.01238371 -0.00279498
 -0.01793195  0.00108361 -0.00297604  0.00286013  0.00565936  0.00813705
  0.00012683  0.00487045 -0.00605713 -0.00146604  0.00628079  0.0101519
 -0.01646862 -0.0072117 ]"
MCD,"[-0.25152955  0.27130941  0.36550547  0.13254295 -0.08356655 -0.13632205
  0.63832804  0.31463449 -0.36741371 -0.14847404 -0.01641135 -0.03122485
 -0.13246817  0.01572208 -0.25965405 -1.04814679 -0.20380949 -0.22749299
  0.09158841  0.32716157  0.07458483  0.36259014 -0.13990861 -0.16043924
  0.0211808   0.21605935  0.42987905 -0.74358742  0.1714016   0.19018188
 -0.16565848  0.11477674 -0.44201906  0.48413789 -0.50493408  0.41838777
 -0.56886063 -0.14307717 -0.36271039 -0.39842204 -0.08761679  0.19213999
  0.39795705 -0.09537634 -0.25607523  0.44506989 -0.15855157 -0.56724713
  0.00727105  0.1624955   0.14347699 -0.33719493  0.04378132  0.        ]",0.07323179215675,0.8608611613150817,-3.9937762152101492,0.018429986953228034,0.4413018535207558,0.022009670124778058,"[ 0.07547072 -0.20388233 -0.24613083 -0.00912447  0.59410017 -0.06723362
 -0.44556593  0.15805733  0.37168653  0.59282395  0.54936543  0.6107208
 -0.10543643 -1.30914552 -0.62372496 -0.27310874  0.49292616  0.05557786
 -1.12267363 -0.6159511   1.83549439  2.61673878  1.94843858 -3.2778048
  0.01832723]","[-2.43654053e-03  4.39380232e-04 -1.70471839e-03 -3.77431620e-04
 -8.37238067e-05  5.55749510e-04]","[ 0.01797344 -0.01051532 -0.00249223  0.00038664 -0.00342218 -0.00160768
  0.00110371 -0.00321665  0.00392057  0.00106505  0.00629947 -0.00238125
  0.00092142 -0.00506101 -0.00489291  0.00076003 -0.0090038   0.00708483
 -0.0114894   0.00147495]",0.06362890536794975,"[-2.43654053e-03  4.39380232e-04 -1.70471839e-03 -3.77431620e-04
 -8.37238067e-05  5.55749510e-04]","[ 0.01797344 -0.01051532 -0.00249223  0.00038664 -0.00342218 -0.00160768
  0.00110371 -0.00321665  0.00392057  0.00106505  0.00629947 -0.00238125
  0.00092142 -0.00506101 -0.00489291  0.00076003 -0.0090038   0.00708483
 -0.0114894   0.00147495]"
