,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
KMX,"[-9.81638212e-02  1.55103886e-01  1.52780685e-01  2.66682034e-01
  3.00991951e-01 -4.04666937e-01 -1.63308459e-01 -9.01979026e-02
  8.85487657e-02  2.83309388e-04  3.60735260e-01 -2.67660048e-01
  1.86278858e-01  1.19510136e-01  3.45354885e-02 -6.79191788e-02
 -4.98396850e-01  1.21131209e-01  2.78710574e-01 -9.55382093e-02
  1.33639361e-01  1.10877590e-02 -2.00601808e-01 -5.52033108e-02
 -1.85582123e-01  3.09704147e-01  1.19130295e-01  2.35601033e-01
 -1.25490820e-01 -7.56058083e-02  3.56283583e-01 -4.28272549e-01
  8.16074925e-02 -1.63920094e-01  1.71327815e-01 -1.06542010e-02
  4.26480498e-01 -6.36347116e-02 -9.91602848e-02 -4.31832853e-01
 -1.32166897e-02 -5.92904182e-01  2.22843447e-01 -1.28475267e-01
 -2.23993178e-01 -7.89707036e-02  2.11356838e-01 -8.73742180e-02
  1.52140709e-01 -2.55355884e-02 -1.32440842e-01 -4.91925698e-02
 -2.22773238e-01  0.00000000e+00]",0.10469397275648852,0.8721690516328396,-6.086555900791837,0.0022732246592378443,0.5868955992171695,0.006157743600298231,"[-1.37316070e-01 -1.34161146e-02 -1.66346676e-03 -5.35547857e-01
  7.28633331e-02  2.46119701e-01  3.27651679e-01  1.21050170e-01
  3.98522508e-01 -1.16381327e-01  6.09744379e-01  5.61529667e-01
  2.16045689e-01 -4.88876619e-01 -1.43989166e+00 -4.76777689e-01
  5.16125548e-01  1.07999010e-01 -4.39667300e-01 -1.38468346e+00
  1.24822652e+00  2.44883706e+00  2.58218745e+00 -1.94207973e-01
  1.74056731e-02]","[-1.04015524e-04  3.08230156e-04 -1.81168583e-04  2.86530563e-04
 -1.50513443e-04  7.40626606e-05]","[ 1.09765833e-02 -5.99775190e-03 -5.69200125e-03  5.43897540e-03
  5.37568214e-04  3.95302072e-03 -5.32582031e-03  1.04366081e-05
 -1.54434549e-03 -2.72790707e-03  4.32345821e-03 -3.85853326e-03
 -6.98713799e-04  1.50181523e-03 -1.14919845e-03  1.74394307e-03
  6.55472847e-03 -2.25629638e-03  7.76384347e-03 -5.26104370e-03]",0.0631158465751746,"[-1.04015524e-04  3.08230156e-04 -1.81168583e-04  2.86530563e-04
 -1.50513443e-04  7.40626606e-05]","[ 1.09765833e-02 -5.99775190e-03 -5.69200125e-03  5.43897540e-03
  5.37568214e-04  3.95302072e-03 -5.32582031e-03  1.04366081e-05
 -1.54434549e-03 -2.72790707e-03  4.32345821e-03 -3.85853326e-03
 -6.98713799e-04  1.50181523e-03 -1.14919845e-03  1.74394307e-03
  6.55472847e-03 -2.25629638e-03  7.76384347e-03 -5.26104370e-03]"
KO,"[ 0.26251888 -0.37537945 -0.00250379 -0.11815015  0.15138896  0.00232281
  0.24669843  0.17599017 -0.43411888 -0.4247327   0.09616851 -0.1465164
 -0.10996975 -0.2907763  -0.12947019 -0.32674215  0.07963122  0.1177644
 -0.06527142 -0.33168359  0.23719457  0.17778938 -0.01579404  0.36964161
  0.54705843  0.19031526  0.42256008 -0.41379325 -0.06111982 -0.60176213
 -0.23532485 -0.54600735  0.26273356  0.27272277  0.05042645  0.13411797
 -0.00424699  0.10993792 -0.10722831 -0.46183499 -0.41649447 -0.64094279
  0.28947494 -0.10127307 -0.41513388 -0.06249339  0.10866464 -0.26558457
  0.51647036  0.10836071 -0.1600543  -0.54645828 -0.45589155  0.        ]",0.01579610467730535,0.9618462235005479,-5.374611422200911,0.0046327185554052444,0.9425784405754026,-0.025436818674900958,"[-0.24388716 -0.28675227  0.06201307 -0.1513935   0.06190393 -0.01242413
 -0.38801061  0.06900674  0.6474357   0.54873876  0.48397809  0.4182495
  0.31907793 -0.57832112 -1.02899383 -0.91463949  0.09452721  0.29546451
 -0.12556883 -1.2421671   1.10777776  2.34674346  2.52749621 -0.23305964
  0.02824933]","[-1.89925717e-04  6.78475775e-04 -1.63961758e-04  1.21072578e-04
  6.83578012e-05  1.82122740e-04]","[ 0.00789191 -0.0021185   0.0027019   0.00304006 -0.00837075  0.00469218
 -0.00313098  0.00078865 -0.00152171  0.00046164  0.00163804 -0.00384037
 -0.00115223  0.00862008 -0.00191781  0.00787529  0.00259444 -0.00752513
  0.00304397 -0.00871992]",0.06329285745060148,"[-1.89925717e-04  6.78475775e-04 -1.63961758e-04  1.21072578e-04
  6.83578012e-05  1.82122740e-04]","[ 0.00789191 -0.0021185   0.0027019   0.00304006 -0.00837075  0.00469218
 -0.00313098  0.00078865 -0.00152171  0.00046164  0.00163804 -0.00384037
 -0.00115223  0.00862008 -0.00191781  0.00787529  0.00259444 -0.00752513
  0.00304397 -0.00871992]"
KR,"[ 0.5205713  -0.71990865  0.09268352 -0.56894937  0.11472195  0.72140285
  0.24572571  0.26622916 -0.02330511 -0.45330064 -0.25055728  0.05593049
 -0.08303435 -0.41946586 -0.47380877 -0.28167535  0.24128468  0.18894344
  0.06183771 -0.53805593  0.41102335  0.27150093  0.05476216 -0.014405
  0.81468506  0.02722467  0.70558337 -0.89277031  0.1189305  -0.46239991
 -0.96663247 -0.12650091  0.36193023  0.45196501  0.13940318  0.23797861
 -0.18593025 -0.18629579 -0.23356427 -0.19462985 -0.16080134 -0.18609623
  0.19623895 -0.01470113 -0.27987915 -0.41502999  0.11205988  0.06817393
  0.39426445  0.04784147  0.00573329 -0.6403736  -0.29836409  0.        ]",0.020135656421972556,0.9649127460404837,-5.7810504831837175,0.0030854724682662996,1.1970536842804187,-0.04709379611810699,"[-0.18106921 -0.73537956  0.19895115  0.41671907 -0.40103023 -0.19821943
 -0.24922094 -0.2403746   0.41945709  1.02843713  0.55093686  0.38024534
  0.15620616 -0.30864171 -0.91543846 -1.0768224  -0.02998748  0.09566864
  0.10560295 -1.17214808  1.06620259  2.21892401  2.76853374 -0.38105614
  0.05178606]","[ 3.37611841e-04  4.74732620e-04 -5.15395132e-05  3.55599027e-04
 -8.51787215e-05  1.67450409e-04]","[ 0.00580187  0.00098809  0.00764105  0.00126735 -0.01224012  0.00615214
 -0.00311494  0.00350439  0.00272232 -0.00178763 -0.000572    0.00136252
 -0.00583269  0.01093853  0.00194553  0.00529735 -0.00062087 -0.00667394
 -0.00476349 -0.00652405]",0.0637161951279831,"[ 3.37611841e-04  4.74732620e-04 -5.15395132e-05  3.55599027e-04
 -8.51787215e-05  1.67450409e-04]","[ 0.00580187  0.00098809  0.00764105  0.00126735 -0.01224012  0.00615214
 -0.00311494  0.00350439  0.00272232 -0.00178763 -0.000572    0.00136252
 -0.00583269  0.01093853  0.00194553  0.00529735 -0.00062087 -0.00667394
 -0.00476349 -0.00652405]"
L,"[-0.25596328 -0.00714458 -0.0124362   0.2225343   0.13115786 -0.45226949
 -0.10056267  0.14623924 -0.10805061  0.02953872  0.04319216  0.10503287
 -0.00460978  0.0456114   0.19314123 -0.21150179 -0.26545862  0.22904375
  0.19102346 -0.12451927  0.01077563  0.00514112 -0.21043071 -0.03457458
 -0.23836587  0.2250071   0.01335043  0.06889565 -0.13301245 -0.03355227
  0.09462358 -0.29553566  0.13467291 -0.28006969  0.12364582  0.08554266
 -0.04659666  0.03391761  0.12336489 -0.29852894 -0.26266827 -0.12212656
  0.05047159 -0.07061283 -0.06269992  0.019928   -0.0355381  -0.1074271
  0.16262505 -0.13536763 -0.0211676  -0.07450262 -0.20424668  0.        ]",0.009138588563229137,0.9706767954586676,-6.237220333625831,0.001955283010484262,0.43128359238534053,0.009307345666921301,"[-0.14258782  0.13220295 -0.01833812 -0.44319144  0.16239443  0.35874058
 -0.02379286  0.16405396  0.16659082  0.36391387  0.36617082  0.55039201
  0.40286386 -0.665801   -1.27378289 -0.55564383  0.32331913  0.15899877
 -0.38887224 -1.2673411   1.2314577   2.41915343  2.51380334 -0.16542161
  0.00933552]","[-1.05435483e-04  9.20524807e-04 -2.30501647e-04  4.79972984e-05
  5.58453529e-05  9.53773942e-05]","[ 0.00993442 -0.00346414 -0.00405006  0.00271837 -0.00127501  0.00552475
 -0.004394   -0.00296449 -0.00121451 -0.00213206  0.00158425 -0.00019161
 -0.0012481   0.00164926 -0.00202009  0.00434342  0.00316319 -0.00108669
  0.00549709 -0.00501661]",0.06275883602862797,"[-1.05435483e-04  9.20524807e-04 -2.30501647e-04  4.79972984e-05
  5.58453529e-05  9.53773942e-05]","[ 0.00993442 -0.00346414 -0.00405006  0.00271837 -0.00127501  0.00552475
 -0.004394   -0.00296449 -0.00121451 -0.00213206  0.00158425 -0.00019161
 -0.0012481   0.00164926 -0.00202009  0.00434342  0.00316319 -0.00108669
  0.00549709 -0.00501661]"
LDOS,"[ 0.18979886 -0.4656397  -0.00405086  0.0910637   0.13335353 -0.37321236
  0.12457098  0.08513332 -0.38214399 -0.32739569  0.1818656  -0.31267534
  0.00333351 -0.24672462 -0.04685347 -0.32743206  0.0842439   0.07076063
 -0.07535072 -0.42537833  0.02739568  0.18925448  0.14291352  0.49231967
  0.19922389  0.25474402  0.60385068 -0.23520464 -0.00553378 -0.70589943
 -0.10319957 -0.66884825  0.29178953  0.33427409  0.08437125 -0.02914807
 -0.07160648  0.37655058 -0.19158294 -0.50244205 -0.69036404 -0.52147132
  0.33661646 -0.19226292 -0.34493768  0.21458496  0.10239451 -0.48440815
  0.63936178  0.10131761 -0.25230037 -0.54458211 -0.51104274  0.        ]",-0.005684215504012333,0.982987213457621,-6.00404039445416,0.0024687572454479417,0.8708664818373346,-0.02440461249940614,"[-0.18767878 -0.10508813 -0.07433917 -0.46778657  0.19404642  0.11902494
 -0.22860312  0.14418562  0.60251152  0.26561701  0.58856807  0.40871221
  0.34355611 -0.61232197 -1.03466992 -0.91325098  0.14060737  0.29585302
 -0.1752301  -1.14240365  1.13164653  2.22686096  2.45338953 -0.09413417
  0.0432522 ]",[ 0.0002249   0.00066494 -0.00032892  0.00028955 -0.0002739  -0.00015505],"[ 0.00832914 -0.00284294 -0.00010284  0.00313675 -0.00706669  0.00286199
 -0.00467697  0.00050605  0.00125159  0.0010809  -0.00166826 -0.00485623
  0.00129195  0.00742441 -0.00258226  0.00986989  0.00137454 -0.00956187
  0.00515474 -0.00979496]",0.06363465302565617,[ 0.0002249   0.00066494 -0.00032892  0.00028955 -0.0002739  -0.00015505],"[ 0.00832914 -0.00284294 -0.00010284  0.00313675 -0.00706669  0.00286199
 -0.00467697  0.00050605  0.00125159  0.0010809  -0.00166826 -0.00485623
  0.00129195  0.00742441 -0.00258226  0.00986989  0.00137454 -0.00956187
  0.00515474 -0.00979496]"
LEG,"[ 0.20811778 -0.52252336  0.12624389 -0.57774222  0.04064817  0.66601415
  0.02617458  0.32380788  0.11625037 -0.20586707 -0.14125507  0.25542254
 -0.02881973 -0.27188445 -0.21138259 -0.07986788  0.09054963  0.37021584
  0.09152952 -0.36963564  0.24533631  0.11512607  0.04691526 -0.42434488
  0.54202577 -0.1417731   0.61484567 -0.44296933  0.15854635 -0.0609051
 -0.80899425  0.15542303  0.25503457  0.2168947   0.12384753  0.24133881
 -0.01516255 -0.22759568 -0.19515895  0.25724141  0.23809265  0.06373902
 -0.14078192  0.02232514  0.14032425 -0.32251552  0.05828948  0.11767505
  0.16201615 -0.26377723  0.10092124 -0.33031823 -0.14381596  0.        ]",-0.021047345127306074,1.0040204621290965,-6.001836134270231,0.002474205030710148,0.8889314611682708,-0.02681965913648424,"[-0.08409431 -0.65476724  0.22589837  0.4854306  -0.45175288  0.01337926
 -0.14251787 -0.2060092   0.24543022  0.90798011  0.42577838  0.4117494
  0.30125967 -0.30588261 -1.12004935 -0.87938416 -0.01154267  0.11809247
 -0.04171867 -1.17415239  1.18858699  2.12882889  2.87913851 -0.41421095
  0.04969998]","[3.15516966e-04 6.57641968e-04 8.70609975e-05 1.84863958e-04
 1.43012573e-04 3.19012181e-04]","[ 6.51649809e-03 -6.23950074e-04  5.03747956e-03  2.07363772e-03
 -8.63411176e-03  4.88165803e-03 -1.83170945e-03  4.00103763e-03
  2.72974087e-03 -4.66549945e-03 -2.99959193e-05  5.70184147e-03
 -2.84199729e-03  5.59882282e-03  1.13747442e-03  2.33367362e-03
 -1.53384583e-03  1.32123448e-03 -2.50909035e-03 -4.74125846e-03]",0.06312293695901432,"[3.15516966e-04 6.57641968e-04 8.70609975e-05 1.84863958e-04
 1.43012573e-04 3.19012181e-04]","[ 6.51649809e-03 -6.23950074e-04  5.03747956e-03  2.07363772e-03
 -8.63411176e-03  4.88165803e-03 -1.83170945e-03  4.00103763e-03
  2.72974087e-03 -4.66549945e-03 -2.99959193e-05  5.70184147e-03
 -2.84199729e-03  5.59882282e-03  1.13747442e-03  2.33367362e-03
 -1.53384583e-03  1.32123448e-03 -2.50909035e-03 -4.74125846e-03]"
LEN,"[ 0.25086305 -0.37891275 -0.04576612 -0.731956   -0.20084798  0.77715737
  0.07962073  0.40670452  0.10107046 -0.23688267 -0.26262549  0.44578688
 -0.16884466 -0.48068488 -0.21878366 -0.17656083  0.19194573  0.38018169
  0.01110571 -0.27046881  0.09767661 -0.05802165  0.0108501  -0.36932919
  0.64141598 -0.17626168  0.43113675 -0.66102568  0.08223533 -0.17625142
 -0.9191981   0.18967711  0.33175908  0.19095393  0.11215492  0.31691345
 -0.27777421 -0.14542576 -0.09057066  0.37379942  0.08070676  0.34596596
 -0.13448009  0.13157928  0.16187903 -0.20112906 -0.05292574  0.11857409
  0.0709018  -0.12374995  0.09189    -0.18868521  0.03998225  0.        ]",0.09149456972355609,0.8978481739916984,-5.818599715462995,0.002971763547170918,0.9310841846305823,-0.024975435236992725,"[-0.26928636 -0.6823701   0.22030978  0.7820842  -0.39407798  0.00836037
 -0.26578587 -0.27998795  0.14368399  1.11363067  0.26738102  0.35557617
  0.45736767 -0.29761988 -1.00629209 -0.96676203 -0.1403932   0.18336335
 -0.11555264 -1.12097047  1.29156916  2.13329279  2.7718211  -0.40938725
  0.03580474]","[ 7.25919498e-05  3.71455197e-04 -1.37258647e-04  2.03081572e-04
 -5.31545060e-05  3.63963465e-06]","[ 0.0063986   0.00059375  0.00685904 -0.00118028 -0.01042342  0.00633752
  0.00032462  0.00286272  0.00234925 -0.00354926 -0.00116887  0.00766418
 -0.00338545  0.00621948  0.00071305  0.00413489 -0.00249344 -0.00065627
 -0.003104   -0.00138684]",0.063030463305179,"[ 7.25919498e-05  3.71455197e-04 -1.37258647e-04  2.03081572e-04
 -5.31545060e-05  3.63963465e-06]","[ 0.0063986   0.00059375  0.00685904 -0.00118028 -0.01042342  0.00633752
  0.00032462  0.00286272  0.00234925 -0.00354926 -0.00116887  0.00766418
 -0.00338545  0.00621948  0.00071305  0.00413489 -0.00249344 -0.00065627
 -0.003104   -0.00138684]"
LH,"[ 0.12104658  0.10741551 -0.00061789 -0.49088687 -0.20217082  0.1658832
  0.16021764  0.23751285 -0.19735998 -0.32203802 -0.07923394  0.16547899
 -0.12251309 -0.45153142 -0.10953589 -0.1581161   0.13450214  0.07995787
 -0.14709056  0.03727539 -0.00501251 -0.08831781  0.01333062  0.25709438
  0.37186847  0.03391099 -0.04473751 -0.26943178 -0.18342929 -0.52375354
  0.02343339 -0.32125611  0.06141082  0.20936874 -0.14681749  0.04790258
 -0.13760493  0.08671281  0.05853834  0.06214469 -0.08458948 -0.02437654
  0.01195866  0.09648692 -0.17874161  0.06392153 -0.09680736 -0.02787551
 -0.01170644  0.29261274 -0.02429009 -0.03742056  0.08205215  0.        ]",0.03578262131253282,0.9415823354742939,-5.64863606834979,0.0035223177006946235,0.803067264207532,-0.005608744828233758,"[-0.32637326 -0.52758493  0.1285246   0.36376784  0.11417451  0.07924717
 -0.29792594 -0.1070842   0.32072492  0.71847006  0.33077964  0.33988383
  0.47419807 -0.39118666 -1.06632428 -1.03977293  0.06226665  0.49256013
 -0.38733217 -1.22580286  1.30713018  2.29988299  2.47566683 -0.22189941
 -0.00316074]","[ 9.02330932e-04 -1.22664549e-04  1.21832760e-04  2.68164919e-04
 -1.04072580e-04 -1.09166402e-05]","[ 8.49732403e-03 -3.44300045e-03  2.13506320e-03  1.73722659e-04
 -7.61620265e-03  5.33888510e-03  2.05508630e-03  1.78513160e-03
 -3.09016914e-05 -5.57525429e-04  1.49567583e-03  8.30162266e-04
  2.31847775e-03  6.11418148e-03 -2.53856991e-03  2.61451202e-03
  3.38238344e-03 -1.15898497e-03  2.99584591e-03  1.06083680e-05]",0.06285612664575045,"[ 9.02330932e-04 -1.22664549e-04  1.21832760e-04  2.68164919e-04
 -1.04072580e-04 -1.09166402e-05]","[ 8.49732403e-03 -3.44300045e-03  2.13506320e-03  1.73722659e-04
 -7.61620265e-03  5.33888510e-03  2.05508630e-03  1.78513160e-03
 -3.09016914e-05 -5.57525429e-04  1.49567583e-03  8.30162266e-04
  2.31847775e-03  6.11418148e-03 -2.53856991e-03  2.61451202e-03
  3.38238344e-03 -1.15898497e-03  2.99584591e-03  1.06083680e-05]"
LHX,"[ 0.49690643 -0.89438399  0.09242221 -0.24828447  0.23342663  0.27204632
  0.32725536  0.22459834 -0.38887152 -0.48693584 -0.07508916 -0.18376445
 -0.12268926 -0.38004522 -0.35755377 -0.38840931  0.31422744  0.08830409
 -0.03861917 -0.66902606  0.40132506  0.43260654  0.13271038  0.40462368
  0.72727642  0.16349863  0.85962075 -0.76383001  0.07584947 -0.72781558
 -0.73114031 -0.47820149  0.36806522  0.56332169  0.08113693  0.12555624
 -0.17109047  0.08517667 -0.25459888 -0.52817723 -0.54687266 -0.55047959
  0.34996154 -0.15052208 -0.47455752 -0.22823226  0.12286913 -0.24382836
  0.73467377  0.06212312 -0.11131574 -0.91336194 -0.62405968  0.        ]",0.032173438230228134,0.9474644936093253,-5.628834855778816,0.003592758971938243,1.1737168619187806,-0.05068522914538533,"[-0.11954183 -0.48990902  0.06789869 -0.08207833 -0.14847919 -0.1501284
 -0.4317706   0.01183566  0.63971677  0.78720477  0.58416251  0.3976023
  0.1970524  -0.49340103 -0.85540596 -1.12118031 -0.00896853  0.16516863
  0.16227102 -1.1433299   0.94990011  2.24149926  2.63036544 -0.25638744
  0.05846442]","[ 4.34762983e-04  5.76296522e-04 -6.29990601e-05  5.04981998e-04
 -1.48393387e-04  9.08995757e-05]","[ 6.12647808e-03  9.57414054e-05  6.00105034e-03  3.01372171e-03
 -1.22807887e-02  4.70617443e-03 -4.80268604e-03  2.08393187e-03
  2.01257979e-03  6.28912558e-04 -1.24427510e-03 -3.48983702e-03
 -3.45676428e-03  1.18560137e-02  8.21532032e-05  8.89607567e-03
 -5.76506233e-04 -9.77773294e-03 -2.08098783e-03 -1.15874810e-02]",0.0639391615878811,"[ 4.34762983e-04  5.76296522e-04 -6.29990601e-05  5.04981998e-04
 -1.48393387e-04  9.08995757e-05]","[ 6.12647808e-03  9.57414054e-05  6.00105034e-03  3.01372171e-03
 -1.22807887e-02  4.70617443e-03 -4.80268604e-03  2.08393187e-03
  2.01257979e-03  6.28912558e-04 -1.24427510e-03 -3.48983702e-03
 -3.45676428e-03  1.18560137e-02  8.21532032e-05  8.89607567e-03
 -5.76506233e-04 -9.77773294e-03 -2.08098783e-03 -1.15874810e-02]"
LIN,"[ 0.22630819 -0.30226151  0.30754905  0.09138286  0.49853712 -0.1143257
 -0.09742898 -0.25100828  0.24123978 -0.08347421  0.28360133 -0.46574209
  0.31247201 -0.02700168 -0.2979865  -0.09710282 -0.32970365  0.09562151
  0.21652072 -0.43058769  0.26091258  0.15314361  0.06445425 -0.04157164
  0.04276316  0.34373954  0.70418684 -0.00300609  0.12228967 -0.18328878
 -0.1254848  -0.33861266  0.28779816  0.37740863  0.2622892  -0.13337949
  0.39782602  0.07380271 -0.45452278 -0.3789725  -0.09238003 -0.56852491
  0.28200382 -0.16485459 -0.25223234 -0.14814715  0.3087672  -0.17392032
  0.42074631 -0.00625756 -0.16765857 -0.44459095 -0.36532757  0.        ]",-0.11007613126289059,1.0876609755521507,-6.073972457029201,0.0023020103858491995,0.906869708795566,-0.02172735292642884,"[-0.02574424 -0.3249732   0.07891318 -0.51474649 -0.17799062 -0.02983947
  0.51203244  0.0504996   0.47978668 -0.06394473  0.84520172  0.45729894
  0.01589948 -0.30500799 -1.27963909 -0.64959504  0.38707621  0.01884734
 -0.18673824 -1.32201115  1.18783324  2.24861198  2.71081785 -0.20157589
  0.05820742]","[-6.21971516e-05  3.31769254e-04 -5.27563169e-05  5.38400350e-05
  7.98779146e-06  4.92712795e-05]","[ 0.00996441 -0.00390341 -0.00343763  0.00658757 -0.00210111  0.00241874
 -0.00664422  0.00395314  0.0021958  -0.00297496  0.00035133 -0.00382244
 -0.00170562  0.0044839   0.00086482  0.00405823  0.00405387 -0.00655649
  0.00187949 -0.00699297]",0.06431418620155309,"[-6.21971516e-05  3.31769254e-04 -5.27563169e-05  5.38400350e-05
  7.98779146e-06  4.92712795e-05]","[ 0.00996441 -0.00390341 -0.00343763  0.00658757 -0.00210111  0.00241874
 -0.00664422  0.00395314  0.0021958  -0.00297496  0.00035133 -0.00382244
 -0.00170562  0.0044839   0.00086482  0.00405823  0.00405387 -0.00655649
  0.00187949 -0.00699297]"
LKQ,"[ 0.26957611 -0.28943955 -0.03365971 -0.79965741 -0.31875752  0.67750862
  0.17521386  0.34101925 -0.05572869 -0.35666424 -0.32997724  0.31844329
 -0.10510106 -0.57334389 -0.2142012  -0.14834469  0.26926558  0.22260665
 -0.13133737 -0.18850065  0.11840889 -0.06099477  0.16270901 -0.11187304
  0.57379657 -0.2225974   0.37307389 -0.58014598  0.10558336 -0.42747313
 -0.66059753  0.03854684  0.16782848  0.37495724 -0.13040992  0.13772672
 -0.3236788  -0.06357209 -0.07300118  0.3837059   0.04478142  0.3185297
 -0.07533068  0.0885349   0.0987505  -0.06170685 -0.05042755  0.07169472
 -0.00164696  0.04921308  0.06774886 -0.14592195  0.10787776  0.        ]",0.1675865018022685,0.818826542305608,-6.2465278488396985,0.0019371686148934478,0.9495378418091633,-0.023448027209187573,"[-0.29492706 -0.75091658  0.18273603  0.81088946 -0.21064792 -0.05109188
 -0.3506949  -0.26371176  0.18873252  1.10542904  0.36922065  0.27008793
  0.46144115 -0.31139548 -1.00211505 -1.10837592 -0.10556103  0.37955728
 -0.15647402 -1.1780626   1.30784932  2.09869429  2.71183543 -0.34268818
  0.02961936]","[ 5.29138894e-04  6.56771077e-04 -6.63838538e-05  1.40918847e-04
  1.08571088e-05 -4.84969121e-05]","[ 0.00625863 -0.00039727  0.00621216 -0.00105358 -0.01111306  0.00514204
  0.00217314  0.0041303   0.00319789 -0.00164041 -0.00192305  0.00525684
  0.00066116  0.00832744  0.00050094  0.00234479 -0.00204468 -0.00053824
 -0.00174448  0.00041641]",0.06284766550751367,"[ 5.29138894e-04  6.56771077e-04 -6.63838538e-05  1.40918847e-04
  1.08571088e-05 -4.84969121e-05]","[ 0.00625863 -0.00039727  0.00621216 -0.00105358 -0.01111306  0.00514204
  0.00217314  0.0041303   0.00319789 -0.00164041 -0.00192305  0.00525684
  0.00066116  0.00832744  0.00050094  0.00234479 -0.00204468 -0.00053824
 -0.00174448  0.00041641]"
LLY,"[ 0.2159855  -0.19371735  0.0712656  -0.61632905 -0.18622132  0.63148139
 -0.03123501  0.22918005  0.11967167 -0.32495728 -0.00865046  0.02828905
  0.0479845  -0.396922   -0.17319482  0.04134226  0.0733655   0.25543936
 -0.05130121 -0.10441223  0.06752675 -0.04261793  0.1533649  -0.28619026
  0.52258302 -0.18769517  0.47850225 -0.3003018   0.14495659 -0.32750897
 -0.42920605 -0.04849666  0.18205327  0.23715773 -0.00560487  0.13327351
  0.09736102 -0.15303319 -0.22474721  0.3146576   0.24098614  0.0218258
 -0.00486899  0.03272573  0.09383809 -0.08152087  0.11292442  0.06393808
 -0.00361748 -0.00678927 -0.02801162 -0.02158138  0.07505999  0.        ]",-0.007801521803690848,0.992189733136964,-6.128206791153601,0.0021804875265461587,0.896690116448248,-0.01829619370729021,"[-0.22480638 -0.67463772  0.14414182  0.65619642 -0.34969368  0.03362967
 -0.06116869 -0.28516231  0.35316376  0.63264161  0.54092546  0.34438766
  0.37870846 -0.23656779 -1.23120135 -0.96816314  0.03416472  0.37056207
 -0.26672756 -1.19314755  1.33005928  2.06699488  2.80082633 -0.36756001
  0.03887781]","[2.54212490e-04 1.81908313e-04 1.61120268e-04 2.16945952e-04
 8.13676219e-05 2.85524718e-04]","[ 0.00705407 -0.00329372  0.00434876  0.00169622 -0.00821064  0.00322381
  0.00062737  0.00547391  0.00298959 -0.00325823  0.00033062  0.00375762
  0.00112031  0.00577812  0.00029795  0.00121755  0.00024466  0.00018182
  0.00257358 -0.000966  ]",0.06262014910256677,"[2.54212490e-04 1.81908313e-04 1.61120268e-04 2.16945952e-04
 8.13676219e-05 2.85524718e-04]","[ 0.00705407 -0.00329372  0.00434876  0.00169622 -0.00821064  0.00322381
  0.00062737  0.00547391  0.00298959 -0.00325823  0.00033062  0.00375762
  0.00112031  0.00577812  0.00029795  0.00121755  0.00024466  0.00018182
  0.00257358 -0.000966  ]"
LMT,"[ 0.28275542 -0.6228446  -0.00957837 -0.36180898 -0.07073934  0.25910877
  0.31521192  0.40871165 -0.42521588 -0.57602413 -0.27274135  0.0390537
 -0.23478431 -0.39602055 -0.17886419 -0.38015088  0.41329506  0.22085978
 -0.15319068 -0.42000496  0.14548061  0.27130872  0.05893862  0.30528498
  0.62145902  0.04028147  0.55731035 -0.7477367  -0.05847322 -0.72170939
 -0.59326755 -0.42956634  0.20123735  0.33860914 -0.02553111  0.2205156
 -0.37461472  0.00917109 -0.00105259 -0.29102728 -0.48362345 -0.19195567
  0.16261871 -0.1079248  -0.28911755 -0.0918643  -0.0125249  -0.16726186
  0.45497844  0.08421536 -0.04909249 -0.57633518 -0.38835711  0.        ]",-0.13744169140570217,1.1165269245502065,-6.295769023709773,0.0018440905981999352,0.9625344619304971,-0.0331017781011513,"[-0.18407506 -0.44173684  0.03563685  0.19439231 -0.01028928  0.0116785
 -0.61285562 -0.12932551  0.4780634   1.03943556  0.4361592   0.43312067
  0.34890746 -0.59940224 -0.86934183 -1.12621557 -0.13660487  0.35317846
 -0.00540861 -1.05995771  1.04831545  2.21497908  2.5617461  -0.24140369
  0.03732585]","[ 5.12659088e-05  3.87894286e-04 -1.49417716e-05  9.78475302e-05
  2.09520438e-05  1.09602385e-04]","[ 6.18963494e-03 -1.71414982e-04  6.76907425e-03  1.51935961e-04
 -1.26253022e-02  5.67587635e-03 -2.24613869e-03  8.59156741e-04
  1.85754265e-03 -3.39000632e-05 -1.28107686e-03 -3.50078608e-04
 -1.75444342e-03  1.13302007e-02 -1.57011050e-03  7.54624013e-03
 -7.93790951e-04 -6.02292053e-03 -4.55319230e-05 -8.47420136e-03]",0.06302475241685293,"[ 5.12659088e-05  3.87894286e-04 -1.49417716e-05  9.78475302e-05
  2.09520438e-05  1.09602385e-04]","[ 6.18963494e-03 -1.71414982e-04  6.76907425e-03  1.51935961e-04
 -1.26253022e-02  5.67587635e-03 -2.24613869e-03  8.59156741e-04
  1.85754265e-03 -3.39000632e-05 -1.28107686e-03 -3.50078608e-04
 -1.75444342e-03  1.13302007e-02 -1.57011050e-03  7.54624013e-03
 -7.93790951e-04 -6.02292053e-03 -4.55319230e-05 -8.47420136e-03]"
