,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LYV,"[-0.90485498  0.45241917 -0.04325763 -0.36279748  1.00959195 -0.65119951
 -0.35351791  0.2488602  -0.05639755  0.25342564  1.23958997 -0.61740242
 -0.43774157  0.02460407 -0.60009096  0.2917892  -0.14654601  1.56986598
 -0.9078029   0.10674639  0.46897689  0.21249499 -0.53556311  0.3956792
 -0.00679711 -0.11506854  0.76184096  0.36720743  0.30076782  0.02227379
 -0.78073418 -0.62062021 -0.4190577  -0.7571498   0.51578365  0.37473857
  0.34095142  0.07616574 -0.17172545  0.00395413  0.66373898  0.54634459
 -0.54441381  0.16038616 -0.84999232  0.51388585  0.52353401 -0.24126615
  0.50286792 -0.35249104 -0.46254142  0.200443    0.67941102  0.        ]",0.13815862751794852,0.8336556002855378,-4.869153008079116,0.007679867319495737,-0.2574152242403356,0.06117756797269768,"[-0.02803605  0.03467166  1.12013112 -0.85852543  0.04781538  0.5808507
 -0.00548004  0.11702598  0.74357006 -1.00414804  0.09571283  1.11839898
  0.41929757  0.50566353 -1.18990398 -0.65771123 -1.55048043  0.92866666
  0.34942717 -1.30885634 -0.23581301  2.70377304  2.64614279  1.07150667
  0.05904076]",[ 0.00151491 -0.00041432  0.00084835  0.00020299  0.00018468 -0.00017836],"[ 0.01085961 -0.00404494 -0.00448557  0.00603893 -0.0095451   0.00810565
 -0.00692484 -0.00157169  0.0046553  -0.01501635  0.00455115  0.00107381
 -0.00146646  0.00165974 -0.01243144  0.00945801 -0.00575412 -0.00735627
  0.01133151  0.01380787]",0.0627989221263044,[ 0.00151491 -0.00041432  0.00084835  0.00020299  0.00018468 -0.00017836],"[ 0.01085961 -0.00404494 -0.00448557  0.00603893 -0.0095451   0.00810565
 -0.00692484 -0.00157169  0.0046553  -0.01501635  0.00455115  0.00107381
 -0.00146646  0.00165974 -0.01243144  0.00945801 -0.00575412 -0.00735627
  0.01133151  0.01380787]"
MA,"[-0.8034009   0.2079917   0.03089279 -0.34616827  0.96592397 -0.91691055
 -0.5953775   0.31752378 -0.27246575  0.36379325  1.42121863 -0.52703328
 -0.05636278  0.26299197 -0.51724458  0.12247715 -0.14852217  1.41679128
 -0.55396658  0.06443027  0.47822006 -0.01628156 -0.58973005  0.53694152
  0.12514928 -0.04978393  0.43770269  0.66614266  0.74036968  0.06815069
 -0.80995532 -0.62395929 -0.00188894 -0.59141559  0.39003664  0.29194056
  0.79772857  0.20912156  0.16475098 -0.00483499  0.62502113  0.28844451
 -0.46330678  0.08929339 -0.52895999  0.34036677  0.3193106  -0.21081119
  0.30364788 -0.56600267 -0.59891909  0.41626822  0.39871389  0.        ]",0.14462356396780435,0.8337001502000818,-5.088660439449863,0.0061662744551891965,-0.15591180834833407,0.048720076071957726,"[ 0.06734647 -0.04506211  1.00926473 -1.07931663  0.04553887  0.86766732
 -0.09899531  0.30575723  0.83699004 -1.15412685  0.17077936  0.94944465
  0.2239544   0.3530104  -0.96823982 -0.59904888 -1.19242243  0.67431546
  0.26125147 -1.41360157 -0.08893966  2.79620083  2.54345059  1.04753268
  0.03395593]",[0.00157757 0.00126669 0.00042902 0.00062243 0.00011652 0.00024072],"[ 0.0109226  -0.00376023 -0.00050823  0.00580497 -0.00555159  0.01107085
 -0.00775228  0.0008405   0.0050613  -0.01554327  0.00439255 -0.00119965
 -0.00088673  0.00045823 -0.01131869  0.00898826 -0.00859246 -0.00874398
  0.01371646  0.00905326]",0.06458566067650856,[0.00157757 0.00126669 0.00042902 0.00062243 0.00011652 0.00024072],"[ 0.0109226  -0.00376023 -0.00050823  0.00580497 -0.00555159  0.01107085
 -0.00775228  0.0008405   0.0050613  -0.01554327  0.00439255 -0.00119965
 -0.00088673  0.00045823 -0.01131869  0.00898826 -0.00859246 -0.00874398
  0.01371646  0.00905326]"
MAA,"[-0.07061335  0.31594438  0.1713465  -0.09559009 -0.42470883 -0.66094196
 -0.20554188  0.55702335 -0.81639234 -0.4589732   0.45143875  0.57961797
  0.44269902 -0.29975654  0.40709042 -0.02979226  0.10670262  0.16210367
 -0.18774422 -0.24183608  0.06593544  0.28238076 -0.59006924  0.15574382
  0.64134297  0.86359863  0.12684155  0.87834819 -0.78184923 -0.06709936
 -0.48569095 -0.2343998   0.33060552  0.54988241 -0.81387081  1.17697236
  0.84926448  0.51162345  0.50334967 -0.37096452 -0.53124669  0.41766847
  0.40083517  0.89384572 -0.39866264  0.36467025 -0.60425936 -0.60976854
 -0.50416225  0.40954187 -0.40282034 -0.43387038  0.4187266   0.        ]",0.14561925693864267,0.8160327259372128,-5.670333278474593,0.003446716368287061,0.5772320616008051,0.011979888363240774,"[-0.18232146 -0.22524102 -0.34173714 -0.1225675   0.51351656  0.87506757
 -0.74384022 -0.02163661  0.82335942  0.31425018  0.14869556 -0.08960423
  0.72184294 -0.22027893 -0.85114972 -1.19492638 -0.21553231  0.62013644
  0.28030726 -1.2498199  -0.48319663  2.59831838  2.92212824  1.10598969
  0.00590841]",[-0.00017163  0.00055589 -0.00010415 -0.0002577   0.0002755   0.00020473],"[ 0.01315921 -0.00668211  0.00729337  0.0109605   0.00695331  0.00555548
 -0.00669304  0.01023906  0.00896254 -0.0044011   0.0172871   0.00111557
  0.00180795 -0.00617888 -0.00587289 -0.00590916 -0.00232165 -0.01211277
 -0.00573062  0.01126568]",0.06349341268234875,[-0.00017163  0.00055589 -0.00010415 -0.0002577   0.0002755   0.00020473],"[ 0.01315921 -0.00668211  0.00729337  0.0109605   0.00695331  0.00555548
 -0.00669304  0.01023906  0.00896254 -0.0044011   0.0172871   0.00111557
  0.00180795 -0.00617888 -0.00587289 -0.00590916 -0.00232165 -0.01211277
 -0.00573062  0.01126568]"
MAR,"[-0.75549978  0.0841307   0.11431476 -0.40288657  0.67841931 -0.45294614
 -0.2966102   0.55371303 -0.55443687  0.1319395   0.84604053 -0.25685095
 -0.34797923 -0.16586879 -0.4395448   0.08182162 -0.19947819  1.21428011
 -0.33192023  0.23588949  0.03500638  0.09767261 -0.27357598  0.30648444
  0.12299428  0.11006014  0.55579499  0.22482532  0.43441035  0.09611652
 -0.67128305 -0.52775359 -0.25703831 -0.4003125   0.36189161  0.29944184
  0.72404003 -0.07425615  0.13399488 -0.19678305  0.28768747  0.09833257
 -0.316452    0.16397296 -0.15332249  0.26648046  0.2878821  -0.20372601
  0.1096151  -0.16552698 -0.38740923  0.20417353  0.2338613   0.        ]",0.16192008504822336,0.8205924456935032,-5.0739483103918674,0.006257664100499181,-0.10798739944461755,0.04259803394472319,"[ 0.15044158 -0.15744591  0.79520855 -0.58535934  0.03094509  0.69256917
 -0.54069055  0.25435193  0.73528821 -0.4605786   0.07843379  0.80496254
  0.51410704  0.28560203 -1.11165339 -0.75715366 -1.03153334  0.66162573
 -0.00864317 -1.09681033  0.02360544  2.50378252  2.61481234  1.12489497
  0.03852004]","[ 1.37813265e-03  1.99793880e-04  4.88219804e-04  3.78709609e-04
  4.59957682e-05 -3.45272940e-07]","[ 0.01121205 -0.00425426 -0.0020601   0.0081723  -0.00826023  0.00866155
 -0.00813044  0.00216515  0.00324418 -0.01196201  0.0069079   0.00384804
  0.00197657  0.00203403 -0.00939754  0.00496854 -0.00214714 -0.00699284
  0.00730944  0.00484932]",0.063849455875795,"[ 1.37813265e-03  1.99793880e-04  4.88219804e-04  3.78709609e-04
  4.59957682e-05 -3.45272940e-07]","[ 0.01121205 -0.00425426 -0.0020601   0.0081723  -0.00826023  0.00866155
 -0.00813044  0.00216515  0.00324418 -0.01196201  0.0069079   0.00384804
  0.00197657  0.00203403 -0.00939754  0.00496854 -0.00214714 -0.00699284
  0.00730944  0.00484932]"
MAS,"[-0.04792681 -0.43969852  0.45028357 -0.10223183 -0.0392343   0.52208567
  0.05714835  0.14385693 -0.55981514 -0.01458703 -0.02092574  0.18210014
  0.2187074   0.34757885 -0.31221321 -0.05817556 -0.59930596  0.26021496
  0.04748251  0.24566334 -0.41858152 -0.45175618  0.31673609 -0.10529367
  0.1195925  -0.05272364  0.0481524  -0.00107552  0.75170881  0.13181967
 -0.25605979 -0.06150175  0.13387688 -0.06324077  0.19772545 -0.03571696
  0.76660154 -0.20482981  0.4734659   0.079056    0.17919634 -0.46259777
 -0.03787584 -0.50143849  0.28972626 -0.24430085 -0.06878022  0.21985724
 -0.16141352 -0.02762117 -0.01396594  0.19544364 -0.26687418  0.        ]",0.09702596643586364,0.8724421951287182,-4.9709698684209584,0.006936417359187608,0.599929636518741,-0.010726266301079155,"[ 0.2732742  -0.43334884 -0.22582381  0.28444623 -0.21315321 -0.04665732
 -0.4071031   0.40806215  0.49122585  0.48289065  0.44478123  0.58575012
 -0.11109005 -0.08984284 -1.14709027 -0.73960529 -0.097389    0.60291287
 -0.45127109 -1.20584221  0.46747318  2.07092782  2.76948346  1.18507394
 -0.00603805]","[ 2.02789910e-03 -4.33733655e-05  5.55298170e-04  6.62713254e-04
 -9.13080499e-05 -1.19420832e-04]","[ 0.00813913 -0.00533328 -0.00100654  0.00747274 -0.00362957  0.00912818
 -0.00410446  0.0044839  -0.00327969 -0.00029103 -0.00125289  0.00125878
  0.00070935  0.0009099   0.00265624  0.00286974  0.00201622  0.00633036
  0.00069491 -0.00290208]",0.0665213502491442,"[ 2.02789910e-03 -4.33733655e-05  5.55298170e-04  6.62713254e-04
 -9.13080499e-05 -1.19420832e-04]","[ 0.00813913 -0.00533328 -0.00100654  0.00747274 -0.00362957  0.00912818
 -0.00410446  0.0044839  -0.00327969 -0.00029103 -0.00125289  0.00125878
  0.00070935  0.0009099   0.00265624  0.00286974  0.00201622  0.00633036
  0.00069491 -0.00290208]"
MCD,"[-0.80342161  0.35032569 -0.15671555 -0.3161266   0.3832196  -0.08998449
 -0.03553562  0.023374    0.12234033  0.28554845  0.80766977 -0.53944416
 -0.55153772 -0.10922729 -0.31464918  0.35255863  0.24452017  1.08042696
 -0.94344718  0.31101201  0.14942985  0.57591661 -0.37746258  0.38039764
 -0.16203095  0.01500688  0.78870634  0.16098265  0.1278191   0.03150674
 -0.53201339 -0.47339074 -0.59608316 -0.42659398  0.43965069  0.31564777
 -0.21886292 -0.11296628 -0.29387058  0.22528182  0.523555    0.75958683
 -0.38515133 -0.09239347 -1.05590935  0.51727986  0.50465303 -0.07179735
  0.51423164  0.03802805 -0.19060552 -0.07420795  0.76065009  0.        ]",0.07713224340064118,0.8925235666843107,-4.725490628215814,0.008866362754876633,-0.15593253330228862,0.0527660241451199,"[-0.11826956  0.09424968  0.65881212 -0.07420045  0.05499886  0.07159515
  0.06206584  0.08582655  0.43134614 -0.64766272  0.13570412  1.133531
  0.67867597  0.33306238 -1.11816663 -1.17845509 -1.35059608  1.20580508
  0.16703011 -1.0309391  -0.44266827  2.56887404  2.73032848  1.2409161
  0.05911697]",[0.00205894 0.0005472  0.00098218 0.00091722 0.00022315 0.00028348],"[ 1.11183409e-02 -5.11337601e-03 -6.08320342e-03  3.66366063e-03
 -8.98014158e-03  3.15017821e-03 -2.84743131e-03 -2.90494211e-03
  6.34586958e-03 -1.23569004e-02  4.71477219e-03  8.00950425e-04
 -1.44788051e-04  3.11075576e-03 -6.56568147e-03  6.08836411e-03
 -1.47737773e-03  8.73482756e-05  5.91710960e-03  1.39274038e-02]",0.06113972869110655,[0.00205894 0.0005472  0.00098218 0.00091722 0.00022315 0.00028348],"[ 1.11183409e-02 -5.11337601e-03 -6.08320342e-03  3.66366063e-03
 -8.98014158e-03  3.15017821e-03 -2.84743131e-03 -2.90494211e-03
  6.34586958e-03 -1.23569004e-02  4.71477219e-03  8.00950425e-04
 -1.44788051e-04  3.11075576e-03 -6.56568147e-03  6.08836411e-03
 -1.47737773e-03  8.73482756e-05  5.91710960e-03  1.39274038e-02]"
MCHP,"[-0.6446407   0.31351556  0.16667185 -0.32578465  0.61788769 -0.82437454
 -0.57110124  0.40662765 -0.55328463  0.042085    1.3731757  -0.14861534
  0.13663908  0.17485773 -0.30941186  0.13874379 -0.20747981  1.29624743
 -0.80968561 -0.09082471  0.52019775  0.13859447 -0.66196249  0.42685157
  0.37454224  0.30405911  0.51772911  0.86054399  0.18301379 -0.06372446
 -0.7895388  -0.61554219  0.04167049 -0.35666984 -0.17818077  0.78572648
  0.92442315  0.37883926  0.38562809 -0.09117818  0.34767474  0.56343575
 -0.34208582  0.41185769 -0.7349463   0.43799201 -0.03841751 -0.40360502
  0.03692135 -0.20019906 -0.63204752  0.10797342  0.63138743  0.        ]",0.2317475614271728,0.7467579820529151,-4.9721294762450885,0.006928378497210901,0.0029255905695556583,0.04309434207209989,"[ 0.06109069 -0.16855755  0.67744239 -0.80880734  0.10782828  0.94250165
 -0.34133672  0.23941567  1.07244591 -0.81808307  0.06538187  0.60707142
  0.26858483  0.27968457 -0.9982406  -0.55517423 -1.18703971  0.81210668
  0.41708631 -1.47570578 -0.33538082  2.78721382  2.74189767  1.01775949
  0.0406213 ]",[ 0.00170352  0.00059298  0.00034559  0.00037691  0.00018074 -0.0001129 ],"[ 0.01209202 -0.00569165  0.00171434  0.00860002 -0.00266691  0.01116703
 -0.00933789  0.00508953  0.00761541 -0.01400705  0.00888393 -0.00109133
 -0.00274106 -0.00498071 -0.01173119  0.00423862 -0.0067646  -0.01138579
  0.00753323  0.01504024]",0.0646533894442079,[ 0.00170352  0.00059298  0.00034559  0.00037691  0.00018074 -0.0001129 ],"[ 0.01209202 -0.00569165  0.00171434  0.00860002 -0.00266691  0.01116703
 -0.00933789  0.00508953  0.00761541 -0.01400705  0.00888393 -0.00109133
 -0.00274106 -0.00498071 -0.01173119  0.00423862 -0.0067646  -0.01138579
  0.00753323  0.01504024]"
MCK,"[-0.45973334 -0.06042217  0.22091545 -0.13381582  0.10672205  0.00254571
 -0.22413058  0.5301091  -0.68485877 -0.00195307  0.55804529  0.17682195
  0.01585268 -0.07614769 -0.11445754 -0.10167436 -0.2428961   0.58002491
 -0.21789419  0.04804855 -0.07422391  0.04510021 -0.11313258  0.21085366
  0.31767336  0.41505872  0.23928953  0.41982916  0.03330374  0.06187
 -0.34706524 -0.32476925 -0.01737324  0.00121427 -0.26032881  0.46937524
  0.79868958  0.00573041  0.47044763 -0.15031744 -0.04588559  0.10212613
 -0.12164027  0.15206451  0.02700618  0.10635861 -0.17913716 -0.17401947
 -0.32520629  0.1694894  -0.37432422  0.05449021  0.15226857  0.        ]",0.14006658442643347,0.8289346283189486,-4.9244690178144666,0.007266583682103195,0.1879228620296864,0.02242293184715218,"[ 0.15134681 -0.14932491  0.10946027 -0.03656163 -0.09196514  0.55143111
 -0.65615463  0.3131911   0.73073295  0.04302624  0.11929426  0.47929689
  0.45788648 -0.04363141 -0.97711069 -0.87168775 -0.50613597  0.60962715
 -0.03694411 -1.18487468 -0.00945295  2.39253101  2.75863285  1.18287042
  0.01761971]",[ 0.00148913 -0.00049161  0.00073537  0.00036288  0.00019641  0.00034203],"[ 0.01138631 -0.00603722  0.00129582  0.00988775 -0.00242337  0.0072727
 -0.00618523  0.00564898  0.00409735 -0.00674219  0.00834461  0.00233158
  0.00077289 -0.00302147 -0.00297676 -0.00084556  0.0012867  -0.00516516
  0.00337301  0.00449398]",0.06478728971470638,[ 0.00148913 -0.00049161  0.00073537  0.00036288  0.00019641  0.00034203],"[ 0.01138631 -0.00603722  0.00129582  0.00988775 -0.00242337  0.0072727
 -0.00618523  0.00564898  0.00409735 -0.00674219  0.00834461  0.00233158
  0.00077289 -0.00302147 -0.00297676 -0.00084556  0.0012867  -0.00516516
  0.00337301  0.00449398]"
MCO,"[-0.81049508  0.71287244 -0.21292341 -0.44267531  0.31263409 -0.43206914
  0.01950381 -0.11157818  0.34588148  0.14734476  1.07824963 -0.52126028
 -0.87813289 -0.32449385 -0.31293044  0.72720066  0.40940052  1.33345436
 -1.66423505  0.31714175  0.54952614  0.87177999 -0.76412842  0.40020982
 -0.33601304  0.32275628  1.2388892   0.35221627 -0.28877189 -0.28233833
 -0.72369809 -0.70468534 -0.76294262 -0.74069418  0.10067641  0.41856784
 -0.65333587  0.21908484 -0.531269    0.1085637   0.35882566  1.38790683
 -0.38848136  0.35152281 -1.82061084  0.83529753  0.35560968 -0.37689319
  0.62473507  0.19302592 -0.21781041 -0.43379133  1.2504107   0.        ]",0.11036082109544076,0.85297446183425,-4.855622311344222,0.007784487470782003,-0.16300943702265014,0.06345307466612492,"[-0.28218413  0.05496295  0.73555755 -0.15980757  0.36989175  0.08753537
  0.27773425 -0.17837623  0.53360907 -0.84418287 -0.15754088  1.20700196
  0.9544987   0.6629605  -1.30484053 -1.29421665 -1.93969017  1.69542469
  0.53359561 -1.17894893 -0.88005099  2.79708296  2.82381249  1.25857982
  0.09256173]","[1.56852817e-03 8.14687110e-04 5.59751355e-04 1.07379131e-03
 8.48048868e-06 1.56811182e-04]","[ 1.14048867e-02 -7.09835263e-03 -9.02416354e-03  3.87826130e-03
 -1.10096914e-02 -5.31990635e-05 -3.27248119e-03 -6.57347353e-03
  1.02519890e-02 -1.57790483e-02  7.07119288e-03 -6.97764304e-04
 -5.33658720e-03 -7.93016460e-04 -1.44880661e-02  3.67374162e-03
 -3.36533845e-03 -6.26341824e-03  2.23746694e-03  2.21017927e-02]",0.058628109587822635,"[1.56852817e-03 8.14687110e-04 5.59751355e-04 1.07379131e-03
 8.48048868e-06 1.56811182e-04]","[ 1.14048867e-02 -7.09835263e-03 -9.02416354e-03  3.87826130e-03
 -1.10096914e-02 -5.31990635e-05 -3.27248119e-03 -6.57347353e-03
  1.02519890e-02 -1.57790483e-02  7.07119288e-03 -6.97764304e-04
 -5.33658720e-03 -7.93016460e-04 -1.44880661e-02  3.67374162e-03
 -3.36533845e-03 -6.26341824e-03  2.23746694e-03  2.21017927e-02]"
MDLZ,"[-0.73166756  0.03084204  0.03363794 -0.34707969  0.30188242 -0.17603601
  0.0681924   0.4154962  -0.23898946  0.27985337  0.80886545 -0.39238484
 -0.6079907  -0.01295213 -0.27807997  0.26735917  0.05421675  0.96791802
 -0.54559139  0.30831278 -0.109629    0.15922901 -0.26838979  0.39882538
 -0.21590268  0.24336242  0.53498372  0.34574408  0.65795933 -0.20635294
 -0.56613007 -0.31134795 -0.26325085 -0.28941389  0.21988596 -0.11227878
  0.15379296 -0.05376747  0.1256687   0.12857892  0.26034694  0.44435604
 -0.17997776 -0.22656021 -0.66690868  0.23622368  0.15066443  0.02348991
  0.21903413 -0.07388001 -0.12810476  0.03078617  0.28936491  0.        ]",0.14333913426569292,0.8340556318857264,-5.338024568149806,0.004805353989749181,-0.08414359330625398,0.03978902404920417,"[ 0.10025277 -0.08046496  0.51565741 -0.15867292  0.19452147  0.28986438
 -0.40546874  0.16842536  0.53706823 -0.51334887  0.06508143  1.17479657
  0.61777013  0.24435952 -1.1638695  -1.09308152 -1.04385183  0.94322284
 -0.02557725 -1.0048126  -0.07194716  2.46410902  2.541534    1.3511104
  0.03555299]","[ 1.54079198e-03  5.52458564e-04  3.16679463e-04  6.63108678e-04
 -7.29770475e-05  1.43545872e-05]","[ 0.01059636 -0.00608351 -0.00426484  0.00694445 -0.00802754  0.00563843
 -0.0036984  -0.00239943  0.00424355 -0.01224903  0.00497197 -0.00217752
  0.00173708 -0.00042659 -0.00574818  0.00299715 -0.00175284 -0.00027165
  0.00288838  0.00399676]",0.062441624367632884,"[ 1.54079198e-03  5.52458564e-04  3.16679463e-04  6.63108678e-04
 -7.29770475e-05  1.43545872e-05]","[ 0.01059636 -0.00608351 -0.00426484  0.00694445 -0.00802754  0.00563843
 -0.0036984  -0.00239943  0.00424355 -0.01224903  0.00497197 -0.00217752
  0.00173708 -0.00042659 -0.00574818  0.00299715 -0.00175284 -0.00027165
  0.00288838  0.00399676]"
MDT,"[-0.59137458 -0.10195947  0.37484655 -0.3367108   0.25047825  0.00645934
 -0.18532248  0.69456117 -0.84774407  0.06494666  0.80907482  0.21131175
 -0.1874994  -0.1040035  -0.32719179  0.03673531 -0.37692508  1.08005976
 -0.49257061  0.17364127 -0.12834216  0.09571939 -0.13343289  0.29338124
  0.32370337  0.49133002  0.53126355  0.25972221  0.344126    0.03066398
 -0.5950525  -0.44587548 -0.18017049 -0.17370412 -0.07963053  0.53839056
  1.0342013  -0.1067024   0.50978689 -0.1481232   0.06991156  0.11801479
 -0.1895624   0.05004574 -0.19231361  0.20208781 -0.06942417 -0.18583341
 -0.26956467  0.20784539 -0.448741    0.04844764  0.28952463  0.        ]",0.17733944296333806,0.7991925447533036,-5.127770608112623,0.005929765519745043,0.05621760953261701,0.028393814045022454,"[ 0.33386874 -0.33645233  0.3156512  -0.08755423 -0.08156894  0.61597795
 -0.85326814  0.38796123  0.89700622 -0.06927118 -0.08832121  0.5759708
  0.43172306  0.21810983 -1.10340817 -0.62448522 -0.95983758  0.7350282
 -0.07390929 -1.07960525  0.01078048  2.3886955   2.69918457  1.18232358
  0.03668178]",[0.00117748 0.00016591 0.00034227 0.00017884 0.0001718  0.00013909],"[ 1.09720396e-02 -6.29094413e-03 -6.77115545e-04  1.09050410e-02
 -7.37862526e-03  9.95310964e-03 -9.99386911e-03  6.89146586e-03
  3.21001991e-03 -9.70267022e-03  8.17900353e-03  2.20637893e-03
  8.52233372e-04 -3.48693394e-03 -6.25037232e-03 -3.13357856e-05
  1.25204094e-03 -5.27223514e-03  2.08975883e-03  6.91822557e-03]",0.0650459347321151,[0.00117748 0.00016591 0.00034227 0.00017884 0.0001718  0.00013909],"[ 1.09720396e-02 -6.29094413e-03 -6.77115545e-04  1.09050410e-02
 -7.37862526e-03  9.95310964e-03 -9.99386911e-03  6.89146586e-03
  3.21001991e-03 -9.70267022e-03  8.17900353e-03  2.20637893e-03
  8.52233372e-04 -3.48693394e-03 -6.25037232e-03 -3.13357856e-05
  1.25204094e-03 -5.27223514e-03  2.08975883e-03  6.91822557e-03]"
MET,"[-0.75781629  0.26298087 -0.03620201 -0.30953727  0.95062402 -0.1918545
 -0.09227383 -0.13500867  0.4011626   0.43706476  0.97147232 -0.70767962
 -0.65325599  0.10674174 -0.78536723  0.4757315  -0.23394687  1.40511742
 -1.03239549  0.26136855  0.41010064  0.11266807 -0.28136693  0.32190622
 -0.30484574 -0.30019507  0.79100292 -0.04290018  0.59696995  0.02879314
 -0.62114221 -0.58184591 -0.58477154 -1.06058412  0.73866334 -0.15025125
 -0.12952271 -0.10877505 -0.39620798  0.18264011  0.80635536  0.46337127
 -0.65986322 -0.26124131 -0.86321085  0.37672713  0.65639293  0.01268489
  0.6622358  -0.37812425 -0.25431796  0.25136526  0.59384446  0.        ]",0.058769198129034174,0.9087100151351906,-4.940069945642975,0.0071540979568323485,-0.11030503182548457,0.047806409369577134,"[-0.01999296  0.00594348  0.98988148 -0.5575564  -0.07015156 -0.00435872
  0.43070682  0.10941172  0.43229206 -0.87542851  0.13750842  1.3819994
  0.31848372  0.66339711 -1.35536688 -0.76224512 -1.56013301  1.1241911
  0.20440384 -1.31269975 -0.09193863  2.56178278  2.63431132  1.16865334
  0.05886138]","[ 8.23513933e-04  9.11915696e-05  7.48379472e-04  3.73751982e-04
  1.24860401e-04 -1.17386312e-05]","[ 0.0080559  -0.0041934  -0.00932423  0.00325098 -0.01343324  0.00530989
 -0.00393249 -0.0065961   0.00104953 -0.01277241 -0.0027262   0.00042132
 -0.0043424   0.0038495  -0.01002733  0.01061376 -0.00370893 -0.00074562
  0.01276764  0.01056776]",0.06233246949402472,"[ 8.23513933e-04  9.11915696e-05  7.48379472e-04  3.73751982e-04
  1.24860401e-04 -1.17386312e-05]","[ 0.0080559  -0.0041934  -0.00932423  0.00325098 -0.01343324  0.00530989
 -0.00393249 -0.0065961   0.00104953 -0.01277241 -0.0027262   0.00042132
 -0.0043424   0.0038495  -0.01002733  0.01061376 -0.00370893 -0.00074562
  0.01276764  0.01056776]"
META,"[ 0.66591964  0.06892282  0.4623754   0.30233228 -0.56883719  0.65934221
  0.09664056 -0.73158817  0.18304913 -0.58876783 -0.62029269  0.49515299
  0.60716327  0.55689132 -0.13347879  0.19346701 -0.80577075 -0.44642908
 -0.59176613 -0.07198783  0.30270926 -0.4534104   0.18314565 -0.62038772
  0.11141656 -0.08026191  0.16682627  0.18892063 -0.59135812 -0.08358055
 -0.0227385  -0.02981214  0.31045901 -0.29447809 -0.51949408  0.22807911
 -0.0267813   0.38255849  0.10259    -0.00452572 -0.1234304   0.00498721
  0.07664049  0.08675734 -0.28958585 -0.10142836 -0.49168931 -0.1213835
 -0.16250847  0.22545357  0.11802065 -0.32144485  0.19493296  0.        ]",0.07358283925895588,0.8885894248650456,-4.593834942168104,0.01011399731125659,1.3141231972753458,-0.035051364233331314,"[-0.20083056 -0.40703296 -0.9964802   0.63072267 -0.13392747 -0.55029799
  0.61512183 -0.102781    0.29104766  1.05456777  0.63229342  0.32498414
 -0.39888177 -0.13427952 -1.38442837 -0.81161317  0.10465034  1.10394147
  0.0392129  -1.91326025  0.04123653  2.16932458  3.28757444  1.013788
  0.00688533]",[ 0.00258292 -0.0021244   0.00138116 -0.0001011   0.00014223 -0.00041296],"[ 0.00678099 -0.0070699  -0.00309311  0.00609135  0.00192535  0.0025714
  0.00181779  0.00086259 -0.00241861  0.00995464 -0.00484049  0.00072486
 -0.01143796 -0.00385738  0.0012412   0.00019551  0.00134065  0.00303955
 -0.00461556  0.00836188]",0.06480436648015551,[ 0.00258292 -0.0021244   0.00138116 -0.0001011   0.00014223 -0.00041296],"[ 0.00678099 -0.0070699  -0.00309311  0.00609135  0.00192535  0.0025714
  0.00181779  0.00086259 -0.00241861  0.00995464 -0.00484049  0.00072486
 -0.01143796 -0.00385738  0.0012412   0.00019551  0.00134065  0.00303955
 -0.00461556  0.00836188]"
