,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
J,"[ 0.35434984 -0.00424034  0.14566448 -0.42564183 -0.00772773 -0.76416415
  0.54693412  0.31489984  0.08922103 -0.38942294 -0.41693637 -0.28083014
 -0.96297862  0.18519736  0.13042893  0.73437894 -0.10039484  0.14725218
  0.00264626 -0.12935377  0.39296371  0.21645999  0.26585865  0.05236372
 -0.75460446 -0.15522613  0.27089931  0.40630431  0.00739056  0.37613857
 -0.39549604 -0.73807237  0.24743912 -0.03035072  0.08252302 -0.18826268
  0.46313559 -0.23101127 -0.91810691 -0.06307033  0.32267639  0.17755906
  0.27794146 -0.28471727 -0.06594535  0.39309104 -0.20002297 -0.34510333
 -0.55928735  0.627276   -0.30625211 -0.30297395  0.33178404  0.        ]",-0.03502686417404816,1.003089035774379,-5.6803334178124745,0.003412420491923666,1.0642771543359217,-0.020108545609676495,"[-0.31345408 -0.71932896  0.09043267 -0.4208063   0.97378701  0.19574074
 -0.29631453 -0.35760767 -0.01630689  0.56466078  0.20258197  1.43162839
  0.68376305 -0.11282529 -1.96389997 -1.4619699   0.02581249  0.78185123
  0.37471849 -1.41428092 -0.04782979  2.20273129  2.87068377  1.34940767
  0.00501289]",[0.00035788 0.00026873 0.00026143 0.00012926 0.00013532 0.0001792 ],"[ 6.89510955e-03  2.58922381e-03 -5.67970752e-03  5.90196376e-03
 -1.10947884e-02 -7.04281175e-03 -4.32258161e-03 -2.55586980e-03
  2.52109169e-03 -7.66162642e-05  6.16493540e-03  1.17330003e-03
 -4.15494766e-03  4.88155395e-03  1.94943131e-03  3.18705522e-03
  4.00853987e-04 -6.94179535e-03 -5.70043125e-04  9.83848857e-03]",0.0583327727104866,[0.00035788 0.00026873 0.00026143 0.00012926 0.00013532 0.0001792 ],"[ 6.89510955e-03  2.58922381e-03 -5.67970752e-03  5.90196376e-03
 -1.10947884e-02 -7.04281175e-03 -4.32258161e-03 -2.55586980e-03
  2.52109169e-03 -7.66162642e-05  6.16493540e-03  1.17330003e-03
 -4.15494766e-03  4.88155395e-03  1.94943131e-03  3.18705522e-03
  4.00853987e-04 -6.94179535e-03 -5.70043125e-04  9.83848857e-03]"
JBHT,"[ 0.37886938  0.42960662 -0.13167693  0.18727362 -0.08331504 -0.23893908
 -0.44446173  0.26704004 -0.09822361  0.38746272 -0.4396733  -0.73477557
 -0.33827425  0.01862618 -0.09423957  0.07046866 -0.49015525  0.73993657
  0.23444487  0.21038718 -0.21827435  0.09002298  0.26861563  0.40815804
 -0.55382432 -0.22269094 -0.2118646   0.12299692  0.31430462  0.20791966
 -0.19640253 -0.58943965 -0.11282335  0.15129351 -0.06327261  0.38370363
  0.21672368  0.00792129  0.31457826 -0.04227053  0.22185445  0.19203964
  0.43924618 -0.2757163  -0.05529503  0.05652907 -0.16537509 -0.10125529
 -0.1313077   0.4851483  -0.13207926 -0.4543181   0.1197236   0.        ]",0.06553156901889144,0.9095762893187244,-5.057750798351651,0.0063598480186669104,1.0887639245803375,-0.009274235968763925,"[-0.65028385 -0.1548381  -0.22688478 -0.0817087  -0.03543276  0.67433024
 -0.05596954  0.37377769 -0.444212   -0.06397825  0.73058664  1.07299388
  0.58383452 -0.25650442 -1.57905702 -0.72819873 -0.3260769   0.42148648
 -0.17988001 -0.92417447  0.1962558   2.23517765  2.61481877  1.31935118
 -0.01424203]",[0.00163166 0.00017752 0.00072968 0.00052038 0.0002459  0.00031682],"[ 0.00838993 -0.00354599 -0.00069414  0.00652106 -0.00309272  0.00230275
 -0.00224506  0.00435765 -0.00205987  0.0009474  -0.00448279 -0.00169958
 -0.00150177 -0.00081576  0.003176    0.00137741  0.00252798  0.00289055
 -0.01192154  0.00284411]",0.0632028887556519,[0.00163166 0.00017752 0.00072968 0.00052038 0.0002459  0.00031682],"[ 0.00838993 -0.00354599 -0.00069414  0.00652106 -0.00309272  0.00230275
 -0.00224506  0.00435765 -0.00205987  0.0009474  -0.00448279 -0.00169958
 -0.00150177 -0.00081576  0.003176    0.00137741  0.00252798  0.00289055
 -0.01192154  0.00284411]"
JCI,"[ 0.40817802  0.23481683  0.08831675  0.05785314  0.05468654 -0.21203787
  0.08855775  0.4513453  -0.01078174  0.02896884 -0.27464766 -0.21373055
 -0.28927898 -0.07881166 -0.02221856  0.08359139 -0.16893458  0.43987942
  0.03791945  0.02900459  0.09133339  0.01124682  0.302309    0.05475175
 -0.47670749 -0.2153109  -0.01836714  0.13082611 -0.13503227  0.18067526
 -0.12919519 -0.53259438  0.15652884  0.07952452  0.13730494  0.14092856
  0.46292494  0.06052174 -0.17594069  0.07662775  0.4330439   0.11965026
  0.35357692 -0.18141329 -0.03002047  0.19493977 -0.12627867 -0.170442
 -0.35526622  0.42446379 -0.1775436  -0.1999484   0.17416058  0.        ]",0.010613398686020159,0.9622761586639443,-5.005885628195927,0.006698406422952309,1.1180333961033229,-0.016211629553852767,"[-0.44988385 -0.37845375 -0.14098969 -0.17086825  0.27303255  0.44136266
 -0.2600483   0.01008856 -0.09754775  0.3995639   0.4889571   0.88757789
  0.61652342 -0.21892433 -1.38016034 -1.07932489 -0.28106365  0.55375136
  0.0605369  -1.19389646  0.19846228  2.15766176  2.82454839  1.18828904
 -0.00668764]","[2.27643617e-04 3.92957912e-04 3.98046152e-04 5.33524529e-05
 2.55617731e-04 2.73887954e-04]","[ 0.0091107  -0.00143498 -0.003054    0.00715022 -0.00451709  0.00204443
 -0.0033425   0.0028156   0.00034128  0.00160659  0.00221959  0.00166955
 -0.00142761  0.00188235  0.00156332  0.00187562  0.00170448 -0.00121966
 -0.00091851  0.00420578]",0.062453355188410935,"[2.27643617e-04 3.92957912e-04 3.98046152e-04 5.33524529e-05
 2.55617731e-04 2.73887954e-04]","[ 0.0091107  -0.00143498 -0.003054    0.00715022 -0.00451709  0.00204443
 -0.0033425   0.0028156   0.00034128  0.00160659  0.00221959  0.00166955
 -0.00142761  0.00188235  0.00156332  0.00187562  0.00170448 -0.00121966
 -0.00091851  0.00420578]"
JKHY,"[-0.04955693  0.58763653 -0.2454562   0.36284031  0.02099775  0.09089643
 -0.92615811  0.03926197  0.02661396  0.52852836 -0.51878972 -0.88558102
  0.1845996   0.21272314 -0.20297609 -0.26844346 -0.6077791   0.92766145
  0.28878908  0.5554185  -0.79549766 -0.13326352 -0.17148974  1.27647789
 -0.20180713  0.05151661 -0.34007585 -0.29725556  0.66948633  0.11643012
  0.08887029 -0.14183576 -0.5391142  -0.22989185 -0.65259611  0.53617573
 -0.62026756  0.12182699  0.67599826  0.1112179  -0.17622288  0.02757677
  0.15133858 -0.06401563 -0.10433876  0.06723827 -0.0083116  -0.01033996
  0.36727896  0.46621885 -0.13206608 -0.37205419 -0.20445082  0.        ]",0.18702989262955722,0.7958679170790611,-5.033067572221397,0.006518783030549479,0.6609101561309101,0.017159496612174516,"[-0.5861439   0.18508746 -0.12741111  0.13367497 -0.6125975   0.71790014
  0.28837478  0.48833627 -0.5814849  -0.23118321  1.09943082  0.87971912
  0.25013082 -0.36689894 -1.31850625 -0.40432979 -0.40587227  0.42846393
 -0.67808805 -0.67841507  0.29232825  2.64745026  2.0026483   1.44750819
 -0.01970229]","[1.10054966e-03 9.77855832e-04 3.04798659e-05 2.17002263e-04
 2.96626842e-04 1.88238095e-04]","[ 0.00920607 -0.00993311  0.00407445  0.00288326  0.00306696  0.00575221
  0.00411472  0.0024028  -0.00411683 -0.00101978 -0.00981364 -0.00282271
  0.00070732 -0.00124952  0.00543136  0.00127363  0.00706398  0.00764641
 -0.00970347 -0.00737674]",0.065272191573264,"[1.10054966e-03 9.77855832e-04 3.04798659e-05 2.17002263e-04
 2.96626842e-04 1.88238095e-04]","[ 0.00920607 -0.00993311  0.00407445  0.00288326  0.00306696  0.00575221
  0.00411472  0.0024028  -0.00411683 -0.00101978 -0.00981364 -0.00282271
  0.00070732 -0.00124952  0.00543136  0.00127363  0.00706398  0.00764641
 -0.00970347 -0.00737674]"
JNJ,"[ 0.42354677 -0.23229822  0.29728222 -0.36194034  0.01246485 -0.51599665
  0.87953561  0.36164701 -0.05006945 -0.30517792  0.02947434  0.31194017
 -0.60244454 -0.19090365  0.11991417  0.5547441   0.33471903 -0.36425327
 -0.14142423 -0.30473388  0.9354159   0.25402336  0.33691449 -1.00885604
 -0.31986011 -0.21955204  0.15084103  0.71439828 -0.31168411  0.1930445
 -0.31002592 -0.31347622  0.47502561  0.10108042  0.64088054 -0.43933578
  0.91384918 -0.01787281 -0.75567396 -0.09500277  0.50336501  0.18364239
  0.18713448 -0.09673768 -0.03285024  0.12574982 -0.19524417 -0.09944798
 -0.51700434  0.10352418 -0.13632634  0.0251495   0.27671368  0.        ]",-0.25551838761576073,1.2242675546774564,-5.481271924089634,0.004164029998146103,1.1333816130478769,-0.03002431228126457,"[-0.16904182 -0.7803352  -0.0199434  -0.33979831  1.02499871 -0.06467178
 -0.49670551 -0.22550543  0.30643457  0.72915199 -0.00972932  0.8642497
  0.81399797  0.03591534 -1.4510201  -1.91435292  0.11754556  0.81890064
  0.64847511 -1.79384513 -0.07159092  1.98915397  3.62760975  0.75157542
 -0.00522571]",[0.00110191 0.00082223 0.00051443 0.00034725 0.00017212 0.00037241],"[ 0.00857786  0.00313585 -0.01057789  0.00885413 -0.01126814 -0.00268416
 -0.00853886 -0.00031872  0.00512487 -0.00130253  0.01168618  0.00035258
 -0.00357983  0.00263333 -0.00119833  0.00243472 -0.00534433 -0.00822281
  0.00759622  0.00667067]",0.05927689340571347,[0.00110191 0.00082223 0.00051443 0.00034725 0.00017212 0.00037241],"[ 0.00857786  0.00313585 -0.01057789  0.00885413 -0.01126814 -0.00268416
 -0.00853886 -0.00031872  0.00512487 -0.00130253  0.01168618  0.00035258
 -0.00357983  0.00263333 -0.00119833  0.00243472 -0.00534433 -0.00822281
  0.00759622  0.00667067]"
JNPR,"[ 0.09637606  0.27589639 -0.0922612   0.02776459 -0.0075688   0.17451868
 -0.41175316 -0.26080773 -0.0355255   0.39865842  0.00371419 -0.34275033
  0.31618779  0.04099568 -0.09366922 -0.39925484 -0.45794435  0.31846166
  0.2671197   0.11432928 -0.31081964 -0.1360098  -0.16691104  0.35947765
 -0.11223757 -0.08830965 -0.16618434 -0.17818275  0.05585341 -0.10813424
 -0.17889783 -0.08123955 -0.23359804  0.37970167 -0.10072736  0.66086273
 -0.26643576 -0.02081118  0.31399194 -0.18943179 -0.25938961  0.03289048
  0.14801073 -0.11002292  0.09454602 -0.08775782  0.05702788 -0.09896816
 -0.11004843 -0.04857693  0.21447636 -0.14711926  0.14874982  0.        ]",0.1323852529219033,0.8476678638742726,-5.345325589800433,0.004770397759605754,0.8066481296125991,0.0009653080924807462,"[-0.4497902  -0.17927123 -0.04414146  0.21132369 -0.28567074  0.13379054
  0.26725294  0.48849524 -0.1154529  -0.12333498  0.77588333  0.50939792
  0.35807917 -0.34139657 -1.04703873 -0.70807455 -0.05504383  0.31987931
 -0.33620909 -1.11094778  0.22370244  2.50664254  2.60789489  1.04038246
 -0.01777116]",[ 0.00081842  0.00066848 -0.00023811  0.00020111 -0.00014708 -0.00035172],"[ 0.01010665 -0.00714348  0.00120747  0.0042298   0.00190696  0.00755572
 -0.00075714  0.00077318  0.00031314 -0.00230344 -0.00364501 -0.0013592
 -0.00255843 -0.00328972  0.00163657 -0.00043161  0.00192213  0.0100766
 -0.00130469  0.00237747]",0.06537423093579076,[ 0.00081842  0.00066848 -0.00023811  0.00020111 -0.00014708 -0.00035172],"[ 0.01010665 -0.00714348  0.00120747  0.0042298   0.00190696  0.00755572
 -0.00075714  0.00077318  0.00031314 -0.00230344 -0.00364501 -0.0013592
 -0.00255843 -0.00328972  0.00163657 -0.00043161  0.00192213  0.0100766
 -0.00130469  0.00237747]"
JPM,"[ 0.41881406  0.09735779  0.20763023 -0.0337483   0.1397286  -0.24112211
  0.44467783  0.35558274  0.04583957 -0.27967063 -0.04916828 -0.16797903
 -0.47663348  0.09841555  0.12496571  0.32785786  0.07663782  0.12948735
 -0.06208758 -0.14192553  0.53409651  0.05183266  0.40880606 -0.26395076
 -0.42240988 -0.34283683  0.0953131   0.31868284 -0.31304873  0.27573991
 -0.06443625 -0.63172899  0.40682846  0.12216567  0.27595788 -0.18048885
  0.64765165 -0.18789737 -0.37081573 -0.00540596  0.48190917 -0.04883326
  0.19962586 -0.27711086  0.01969069  0.21075331 -0.10645271 -0.22199781
 -0.4047899   0.2962996  -0.1961807  -0.06832394  0.2230823   0.        ]",-0.013788900520241303,0.9878042657846486,-5.233995895337529,0.005332175859341696,1.128655227730303,-0.02059065077413312,"[-3.29266441e-01 -5.11270523e-01 -7.65170350e-02 -2.53566708e-01
  5.08992065e-01  1.51158704e-01 -2.64921153e-01 -2.13344858e-01
  2.54661078e-01  4.35529970e-01  3.59886523e-01  1.06345740e+00
  6.09093834e-01 -2.42677994e-01 -1.48093418e+00 -1.41786392e+00
 -1.02543342e-01  7.33317598e-01  3.73527825e-01 -1.52500084e+00
  1.22514775e-01  2.05546520e+00  3.10249778e+00  1.08480191e+00
 -9.85550573e-04]","[ 7.93690422e-04 -2.86517627e-06  6.45174027e-04 -8.53946448e-05
  2.11558113e-04  8.40386968e-05]","[ 0.00796126  0.00073694 -0.00627725  0.0080559  -0.00830187  0.00044457
 -0.00631381  0.00019708 -0.00057456  0.00052873  0.00437683  0.00191308
 -0.00443817  0.00409938 -0.00055775  0.00420932 -0.00189673 -0.00377835
  0.00386894  0.00562531]",0.060766977067853195,"[ 7.93690422e-04 -2.86517627e-06  6.45174027e-04 -8.53946448e-05
  2.11558113e-04  8.40386968e-05]","[ 0.00796126  0.00073694 -0.00627725  0.0080559  -0.00830187  0.00044457
 -0.00631381  0.00019708 -0.00057456  0.00052873  0.00437683  0.00191308
 -0.00443817  0.00409938 -0.00055775  0.00420932 -0.00189673 -0.00377835
  0.00386894  0.00562531]"
K,"[ 0.0585033   0.49456545 -0.24365373  0.28372127 -0.0813508  -0.11814341
 -0.75421253  0.24672161 -0.11019056  0.62548476 -0.659616   -0.71331516
 -0.08302825 -0.11367661 -0.2373783  -0.07398912 -0.56448757  0.86195237
  0.2234507   0.4581305  -0.72173069  0.13837244 -0.08045761  0.91109542
 -0.31458164  0.09389007 -0.23869514 -0.03938932  0.7021977   0.23755981
 -0.21727092 -0.14374149 -0.51444704 -0.15896585 -0.42564329  0.4944886
 -0.29604414  0.3085565   0.50004044 -0.01070505 -0.0124817   0.27431126
  0.27337556 -0.06595616 -0.19260127  0.11064928 -0.1517821   0.04924849
  0.19387816  0.55340899 -0.19049296 -0.47378774 -0.10046591  0.        ]",0.061780302167494416,0.9157353680960109,-5.272060817848665,0.0051330214434361756,0.7688259789975075,0.00900875592494018,"[-0.60524242  0.0936051  -0.18107873  0.04308466 -0.33308006  0.81212018
  0.01214136  0.5555048  -0.73720691 -0.033619    0.86396851  0.85863334
  0.52501403 -0.16949909 -1.45062399 -0.59248532 -0.44667904  0.42679919
 -0.53309687 -0.59213966  0.13499771  2.4957901   2.26955849  1.38809171
 -0.01640885]",[0.00085696 0.00101828 0.00017663 0.0002798  0.00030357 0.00035426],"[ 0.01011762 -0.00771377  0.00231729  0.00425031  0.00092263  0.00355382
  0.00243397  0.00437176 -0.00171926 -0.001555   -0.00678563 -0.00435052
  0.00318695 -0.00275758  0.00597274 -0.00042271  0.00667944  0.00367148
 -0.01238306 -0.00477886]",0.06429548129866892,[0.00085696 0.00101828 0.00017663 0.0002798  0.00030357 0.00035426],"[ 0.01011762 -0.00771377  0.00231729  0.00425031  0.00092263  0.00355382
  0.00243397  0.00437176 -0.00171926 -0.001555   -0.00678563 -0.00435052
  0.00318695 -0.00275758  0.00597274 -0.00042271  0.00667944  0.00367148
 -0.01238306 -0.00477886]"
KEY,"[ 0.40381542  0.24940152  0.16448358 -0.28445901  0.25370336 -0.22833552
  0.23015039 -0.12960172  0.26339015 -0.12599983  0.03482781 -0.45156246
 -0.19078756  0.3099717   0.0628647   0.09324921 -0.20153419  0.11337828
  0.16081646 -0.11941896  0.2204881  -0.25619802  0.0717223   0.09465806
 -0.49486155 -0.38991799  0.14437397  0.12452847 -0.16483245  0.0302955
 -0.24180423 -0.5571642   0.21974085  0.23581272  0.25156591  0.34343006
 -0.01793125 -0.26761134 -0.36517297 -0.10537248 -0.0349783  -0.06599431
  0.09035881 -0.43572112  0.06853178  0.05139434 -0.0577164  -0.40652411
 -0.45748235  0.18738252 -0.03794617 -0.11445451  0.34753251  0.        ]",0.03552257293258356,0.9434208425574612,-5.171893506457907,0.005673815235652914,1.1136766287397362,-0.015580721247685917,"[-3.98692785e-01 -6.61940434e-01  1.93671143e-01 -2.18774024e-01
  3.54547323e-01 -5.87446464e-02  2.31145461e-01 -1.12703554e-01
  1.71442107e-01  4.49051597e-02  6.43172229e-01  1.01797565e+00
  3.84201703e-01 -3.50525786e-01 -1.40874458e+00 -1.13007603e+00
  8.49179070e-02  5.55412573e-01  1.08776728e-01 -1.51404071e+00
  2.44988193e-01  2.35238410e+00  2.73211669e+00  1.14139979e+00
  2.99094898e-05]",[0.00148474 0.00036542 0.00069171 0.00014488 0.00028345 0.00023453],"[ 6.52281457e-03 -1.09022799e-03 -2.17876896e-03  4.81346461e-03
 -5.11009531e-03  1.39241953e-03 -3.56979028e-03 -3.31958308e-03
  1.77418436e-03  7.14404561e-04 -1.82157357e-05  1.58907310e-03
 -8.34527386e-03  2.11429697e-04 -2.16791021e-03  1.14170898e-03
 -1.73252209e-03  5.50901915e-05  1.86540915e-03  8.48684575e-03]",0.06193197709839128,[0.00148474 0.00036542 0.00069171 0.00014488 0.00028345 0.00023453],"[ 6.52281457e-03 -1.09022799e-03 -2.17876896e-03  4.81346461e-03
 -5.11009531e-03  1.39241953e-03 -3.56979028e-03 -3.31958308e-03
  1.77418436e-03  7.14404561e-04 -1.82157357e-05  1.58907310e-03
 -8.34527386e-03  2.11429697e-04 -2.16791021e-03  1.14170898e-03
 -1.73252209e-03  5.50901915e-05  1.86540915e-03  8.48684575e-03]"
KEYS,"[ 0.10021515  0.77240976 -0.25919578  0.23892567  0.22002971 -0.01224979
 -0.67800372  0.28450071  0.06953759  0.2590657  -0.57619662 -0.97356604
 -0.19857873  0.21814827 -0.07873153 -0.14273396 -0.63877603  1.23674677
  0.16019174  0.68619894 -0.99881808  0.03178588 -0.14123544  1.61447512
 -0.50566699  0.05357422 -0.09874716 -0.1955536   0.57651843  0.24754923
 -0.0102785  -0.4324852  -0.51482511 -0.15567417 -0.70812571  0.65284588
 -0.50772151  0.0380183   0.14669791 -0.07164914 -0.21844334  0.16621048
  0.28274784 -0.1575053  -0.25570932  0.25371246 -0.12215933 -0.23426427
 -0.08100639  0.93911199 -0.31615848 -0.44746348 -0.05520531  0.        ]",0.06056834141392826,0.9273786868421229,-5.463926848392773,0.004236885428598792,0.8104820892359178,0.014609976565657929,"[-0.71848722  0.04351011  0.08160944 -0.01699915 -0.41619344  0.76214183
  0.10090444  0.19683346 -0.45650718 -0.10149608  0.98868308  1.17256719
  0.40849196 -0.47238325 -1.5489448  -0.31490463 -0.63423848  0.57521302
 -0.76547621 -0.42067568  0.21079245  2.65660252  1.75289125  1.74185808
 -0.00537858]","[5.42735364e-04 4.02044071e-04 3.24883202e-06 3.89218515e-04
 1.12438833e-05 4.70190901e-05]","[ 9.36670318e-03 -8.87283069e-03  4.76237858e-03  2.91779429e-03
  1.72422488e-03  2.63139417e-03  3.21503312e-03  6.92623646e-04
 -5.25582484e-03  1.44780453e-05 -9.51661786e-03 -3.38080297e-03
  5.07843528e-04 -1.38693809e-03  6.15230398e-03 -1.37531736e-03
  1.32402802e-02  4.73725771e-03 -9.19544226e-03 -3.10599328e-03]",0.0637464884156834,"[5.42735364e-04 4.02044071e-04 3.24883202e-06 3.89218515e-04
 1.12438833e-05 4.70190901e-05]","[ 9.36670318e-03 -8.87283069e-03  4.76237858e-03  2.91779429e-03
  1.72422488e-03  2.63139417e-03  3.21503312e-03  6.92623646e-04
 -5.25582484e-03  1.44780453e-05 -9.51661786e-03 -3.38080297e-03
  5.07843528e-04 -1.38693809e-03  6.15230398e-03 -1.37531736e-03
  1.32402802e-02  4.73725771e-03 -9.19544226e-03 -3.10599328e-03]"
KIM,"[ 0.16564647  0.35149098 -0.08711904 -0.3293478   0.17510807 -0.14703493
 -0.34846064 -0.05858204  0.21536015  0.42806364 -0.27188504 -0.36560784
  0.23559496 -0.04026119 -0.27670071 -0.33307948 -0.41660647  0.44069505
  0.19936019  0.15697964 -0.72776421 -0.25658674 -0.28436206  0.57106253
 -0.45968823 -0.04350737  0.09523136 -0.15928257  0.25183057 -0.2326977
 -0.42140417 -0.03751179 -0.36430769 -0.09920142  0.042481    0.85072221
 -0.6413066   0.34352996 -0.1180364   0.08369036 -0.32051639  0.31479571
  0.16291259 -0.17635517 -0.12974355 -0.10104105 -0.14770463 -0.21651625
 -0.25178018  0.31671108 -0.03616052 -0.24851349  0.15319226  0.        ]",-0.05224908525023007,1.026253334420299,-6.073811102979101,0.0023023818545165092,0.8758259628864086,-0.0004888536142017865,"[-0.49993612 -0.46034414  0.30042904 -0.02560478 -0.06223228  0.31025686
  0.27618259  0.25795685 -0.41068928  0.01947935  0.80761724  0.59053992
  0.34742644 -0.18188562 -1.05550215 -0.77511213 -0.20852186  0.37112628
 -0.48101802 -0.88931961  0.27385262  2.56789773  2.29370625  1.27426739
 -0.00325322]","[-2.94903602e-05  7.06083841e-04 -2.85597049e-05  1.11619752e-04
  1.65704564e-04  3.01486077e-04]","[ 0.00869963 -0.0053371   0.00358458  0.00197666  0.00314378  0.00370659
  0.00425019 -0.00037606  0.00624121  0.00086693 -0.00182426 -0.00075877
 -0.00267825 -0.00568898  0.00123333 -0.00433693  0.00343622  0.00217742
 -0.00404719  0.00120309]",0.06486096774664944,"[-2.94903602e-05  7.06083841e-04 -2.85597049e-05  1.11619752e-04
  1.65704564e-04  3.01486077e-04]","[ 0.00869963 -0.0053371   0.00358458  0.00197666  0.00314378  0.00370659
  0.00425019 -0.00037606  0.00624121  0.00086693 -0.00182426 -0.00075877
 -0.00267825 -0.00568898  0.00123333 -0.00433693  0.00343622  0.00217742
 -0.00404719  0.00120309]"
KLAC,"[ 0.55155745  0.45420594 -0.00375419  0.37355247  0.087858   -0.15523327
 -0.06444594  0.79263778 -0.11732238  0.10920675 -0.48167004 -0.43580589
 -0.52154319 -0.2345092   0.00971405  0.15748345 -0.27138927  0.85268063
 -0.02859074  0.28064943 -0.02328165  0.20250482  0.42177142  0.40218623
 -0.50028108 -0.20064134 -0.12421118  0.24729029  0.16229399  0.3791621
 -0.03676497 -0.70626617  0.09223659  0.00734636 -0.01405284  0.08529225
  0.66112396  0.11663065  0.05593866  0.0456404   0.61347261  0.1951306
  0.48055219 -0.2095212  -0.17800495  0.2769013  -0.23305541 -0.10498454
 -0.29540506  0.76434392 -0.3759837  -0.34479702  0.06732987  0.        ]",-0.16594293677835809,1.1396270568374336,-5.301122643557569,0.004985993270516024,1.2612212167752666,-0.017467423069512898,"[-0.64493551 -0.16571044 -0.29712714 -0.21124601  0.10645525  0.78344887
 -0.46136392  0.0621788  -0.25303464  0.40370717  0.53210519  1.05153376
  0.81708526 -0.26128478 -1.58126043 -0.89510443 -0.59714067  0.62266458
 -0.05662807 -0.90841948  0.16473988  2.1356093   2.65725412  1.34221838
 -0.00867555]",[0.00070936 0.00095054 0.0002036  0.00064943 0.00017441 0.00039028],"[ 0.00993564 -0.00259269 -0.00262265  0.00860279 -0.00522024  0.00210041
 -0.00409015  0.00547116 -0.00390184  0.00199582 -0.00117327 -0.0005971
  0.00146293  0.00159253  0.00330867  0.00122736  0.00566595 -0.00295635
 -0.00607163  0.00147895]",0.06216453518994721,[0.00070936 0.00095054 0.0002036  0.00064943 0.00017441 0.00039028],"[ 0.00993564 -0.00259269 -0.00262265  0.00860279 -0.00522024  0.00210041
 -0.00409015  0.00547116 -0.00390184  0.00199582 -0.00117327 -0.0005971
  0.00146293  0.00159253  0.00330867  0.00122736  0.00566595 -0.00295635
 -0.00607163  0.00147895]"
KMB,"[ 0.25706085  0.24950736 -0.05815928  0.44678988 -0.20056072 -0.09835466
 -0.29775937  0.68497626 -0.24130384  0.25706612 -0.52535849 -0.24443633
 -0.24139202 -0.26048114 -0.09696086  0.06971578 -0.20434235  0.65192632
  0.04049922  0.30217299 -0.0068603   0.21676882  0.33647769  0.17411789
 -0.21798241  0.02027191 -0.33453775  0.14020919  0.27923622  0.2725475
  0.13052035 -0.31502801 -0.0461865  -0.19544524 -0.16223666 -0.12850666
  0.55126053  0.25407316  0.3857991   0.23029488  0.6308053   0.16540252
  0.40635885  0.08827391 -0.10359872  0.18578251 -0.12489782  0.15524366
  0.11317701  0.4596951  -0.23557913 -0.27171295 -0.15394003  0.        ]",-0.02532311950317371,1.0017171307381503,-5.066734259743341,0.006302970430854767,0.9671181758887277,-0.00803219486755983,"[-4.89778517e-01  3.51362583e-02 -4.88150047e-01  6.80250021e-05
 -2.30735081e-02  8.28801300e-01 -4.50458483e-01  2.66218678e-01
 -3.79948740e-01  4.43889008e-01  5.41680230e-01  7.90102944e-01
  6.90654907e-01 -1.43758336e-01 -1.38189953e+00 -9.80500193e-01
 -4.61513051e-01  5.68646962e-01 -9.09120625e-02 -9.78982214e-01
  1.46759828e-01  2.14995930e+00  2.85431879e+00  1.14197153e+00
 -2.16633987e-02]",[0.00027901 0.0012576  0.00011797 0.00062362 0.00022451 0.00056806],"[ 0.01073175 -0.00434091 -0.00365137  0.00799935 -0.00352606  0.00332041
 -0.00202806  0.00712188 -0.00299452  0.00023795  0.00033725 -0.0008646
  0.00417668  0.00270716  0.00497315  0.00352016  0.00314242  0.0001515
 -0.00531254 -0.00473289]",0.06323545620115732,[0.00027901 0.0012576  0.00011797 0.00062362 0.00022451 0.00056806],"[ 0.01073175 -0.00434091 -0.00365137  0.00799935 -0.00352606  0.00332041
 -0.00202806  0.00712188 -0.00299452  0.00023795  0.00033725 -0.0008646
  0.00417668  0.00270716  0.00497315  0.00352016  0.00314242  0.0001515
 -0.00531254 -0.00473289]"
