,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
J,"[-0.23740199 -0.96261715 -0.32964396  0.02217918  0.01266336  0.05388868
 -0.22677865  0.91143915 -0.37276597 -0.3537925   0.84866418  0.46430374
 -0.08197818  0.44101836 -0.00865743 -0.27713908  0.35355439  0.43875215
 -0.45923565  0.94747244 -0.03540556 -1.84917195  0.52989374  0.37368412
 -0.398118   -0.93901093 -0.09720709 -0.33156492 -0.0128304   0.57915815
  0.0291944  -0.24033372  0.91992011  0.39851973  0.03516645  0.26070448
 -0.21522572 -0.54694054 -0.2717126   0.55277382 -0.01948059  0.36458563
 -0.05909671  0.35935459 -0.25146464  0.24149328  0.00403058 -0.51829595
 -0.29622425 -0.53094527  0.25269172 -0.04765874 -0.3831829   0.        ]",0.1989780337170947,0.7427086577247649,-4.713916280921241,0.008969581308023944,0.4986943699255387,-0.019208448945905905,"[-0.01656589  0.15964896 -0.0861808  -0.02878741 -0.28815813  0.7100654
 -0.81766697 -0.09772099  1.11346617  0.42974121  0.05659012  0.70952693
 -0.26611596 -0.8619954  -0.77420539 -0.27138512 -0.11982826  0.63787826
 -1.29679454 -1.08385035  3.41625206  2.23878127  0.73396884 -3.02885401
 -0.00509049]",[ 0.00114993  0.0005128   0.00020673  0.00040814 -0.00034773 -0.00060096],"[ 0.01652237 -0.010403   -0.01451499 -0.00528075 -0.02328742  0.00252215
  0.00246219  0.00634069 -0.00181039  0.00233421  0.00366918  0.00592913
  0.00095099 -0.00097908 -0.00664257 -0.00577909 -0.00810402  0.00779876
  0.0010525  -0.01376399]",0.06383518765446404,[ 0.00114993  0.0005128   0.00020673  0.00040814 -0.00034773 -0.00060096],"[ 0.01652237 -0.010403   -0.01451499 -0.00528075 -0.02328742  0.00252215
  0.00246219  0.00634069 -0.00181039  0.00233421  0.00366918  0.00592913
  0.00095099 -0.00097908 -0.00664257 -0.00577909 -0.00810402  0.00779876
  0.0010525  -0.01376399]"
JBHT,"[-1.52194031e-01 -4.01298074e-01 -2.12815512e-01  3.46605357e-01
 -5.02305187e-02  4.08960441e-02 -2.16470141e-01  5.32446559e-01
 -8.91080433e-02 -7.01598450e-01  9.34933019e-01  7.21937434e-01
 -1.70287711e-01  1.36637941e-01 -1.40836573e-01  1.52143233e-01
  5.54879199e-01  7.16259870e-01 -9.97474724e-02  5.79538059e-01
 -9.09066451e-02 -1.93694727e+00  6.13566116e-01  1.86600442e-01
 -1.20121541e+00 -1.10534289e+00  8.77772951e-05 -3.32096623e-01
 -6.34467089e-01  8.47999510e-01  1.98812697e-01 -8.31112148e-01
  1.24643475e+00  3.71463773e-01  2.92111051e-02 -3.89270105e-02
  1.23137465e-02 -9.81685534e-01 -7.95170314e-01  6.51333673e-01
 -5.32448568e-03 -2.43243515e-01 -3.88760866e-01  2.05059969e-01
 -5.14803695e-01  7.08000411e-02  2.52674073e-01 -1.20385732e-01
 -5.22517344e-01 -6.64788537e-01  1.33248155e-01 -7.37661431e-03
 -1.13356086e-01  0.00000000e+00]",0.21617763163127568,0.7208504482731716,-5.264494774544655,0.005172005397128965,0.5785092774967591,-0.00722413242367408,"[-0.14697576  0.2624035  -0.32033293 -0.03338153 -0.19127055  0.50944564
 -0.31171157 -0.37551057  1.31503692  0.55785762 -0.22358656  0.48415553
 -0.13741015 -0.45030248 -0.90256195 -0.41720985 -0.20397688  0.28662016
 -0.94551433 -0.83650334  3.38881927  2.0134605   0.6160337  -2.58830077
  0.00686576]","[ 1.54073767e-03 -4.53213608e-04  2.78264829e-04 -3.48635609e-05
 -2.34793637e-04 -3.20583954e-04]","[ 0.01832462 -0.01363996 -0.01369083 -0.00488524 -0.02412955 -0.00159846
 -0.00106018  0.00444995 -0.00532858 -0.00249303 -0.00120836  0.00518006
 -0.00373086  0.0061257  -0.0051351  -0.00199213 -0.011305    0.00640289
  0.00657919 -0.00528922]",0.06574753216379572,"[ 1.54073767e-03 -4.53213608e-04  2.78264829e-04 -3.48635609e-05
 -2.34793637e-04 -3.20583954e-04]","[ 0.01832462 -0.01363996 -0.01369083 -0.00488524 -0.02412955 -0.00159846
 -0.00106018  0.00444995 -0.00532858 -0.00249303 -0.00120836  0.00518006
 -0.00373086  0.0061257  -0.0051351  -0.00199213 -0.011305    0.00640289
  0.00657919 -0.00528922]"
JCI,"[-0.08534469 -0.8698208   0.23017946  0.57166989  0.23208456  0.04281513
 -0.03380955  0.11916127 -0.14375423  0.03592994  0.48732759  0.26866009
 -0.28322496  0.78124256 -1.09277354 -0.18446966  0.43914641  0.9207969
 -0.93553505  0.30567685  0.23636098 -1.61317838  0.34287397  0.2754227
 -1.23733813 -1.28845314 -0.13142864 -0.2856016  -0.4391881  -0.03654104
  0.79172337 -0.22926237  1.25192743  0.05603331 -0.31017417  0.04427209
  0.26970232 -1.0962745  -0.53186341  0.8380083   0.10038683  0.00345324
 -0.65457681  0.58168838 -0.19138851  0.32987998 -0.24576434 -0.34064689
 -0.23766262 -0.52536207  0.32176099 -0.49257999 -0.14891985  0.        ]",0.21675923367832312,0.7223728467986809,-4.899906871639505,0.007447276591289731,0.6411275372648886,-0.023641231551664622,"[ 0.28430773  0.15459259 -0.4922746  -0.36723853 -0.23206278  0.15734039
 -0.09548169  0.35093948  0.68827913  0.42483391  0.09376752  1.07040844
 -1.09319363 -0.28538773 -0.60473682 -0.18889691 -0.79026775  0.59801251
 -0.70143961 -1.04324833  3.03653009  2.27336879  0.62689751 -2.6053385
 -0.00643181]","[ 1.52413734e-03  5.28981051e-04  1.58507692e-03  8.04166356e-04
 -3.01228785e-05 -5.92105215e-04]","[ 0.01152196 -0.01255073 -0.0129075  -0.00120461 -0.01706786  0.00265025
  0.00306968 -0.00287305 -0.00880872  0.00073679 -0.0013169   0.01163081
 -0.00307119  0.00060913 -0.0120026  -0.00134146 -0.00877167  0.00749902
 -0.00745178 -0.00749997]",0.06762535310918824,"[ 1.52413734e-03  5.28981051e-04  1.58507692e-03  8.04166356e-04
 -3.01228785e-05 -5.92105215e-04]","[ 0.01152196 -0.01255073 -0.0129075  -0.00120461 -0.01706786  0.00265025
  0.00306968 -0.00287305 -0.00880872  0.00073679 -0.0013169   0.01163081
 -0.00307119  0.00060913 -0.0120026  -0.00134146 -0.00877167  0.00749902
 -0.00745178 -0.00749997]"
JKHY,"[ 0.01435677 -0.47838825  0.25418402 -0.41581361  0.32841531 -0.39867028
 -0.01208861  0.2497202   0.35393596  0.17988828  0.72909787  0.49474865
 -0.0353304   0.6183936   0.02133273  0.06779556  0.11242094  0.09481266
  0.08941146  0.92992801 -0.05587917 -1.16447487  0.06560127  0.03439148
 -0.67266531 -1.05072664  0.24638984 -0.11352839 -0.57903627  0.60023275
 -0.0298371  -0.26228426  0.53251906  0.04690879  0.06656143  0.4484651
 -0.11797005 -0.02498871 -1.05717932  0.60362239  0.14634065 -0.08410662
 -0.38983232  0.30344807 -0.15102272 -0.00720921  0.26086883 -0.50952046
  0.31162574 -0.01331047  0.03513897 -0.31366877 -0.47678877  0.        ]",0.15265112153617366,0.7945162591883362,-4.3169495754152605,0.013340515775449851,0.7345186157810343,-0.017156683858682863,"[ 0.13655367 -0.59252652  0.24605692 -0.4451228   0.10045863  0.38678991
  0.10645232 -0.06181409  0.55479151  0.24477464 -0.02305514  0.8892081
 -0.23735049 -0.67838409 -1.1097595  -0.38174545  0.43734203  0.48734035
 -1.42677026 -0.90845327  2.87388124  2.54730058  1.00252807 -3.22542124
  0.01673343]",[ 0.00228151 -0.00107093  0.00097962  0.00038852 -0.00079726 -0.00046015],"[ 1.37079882e-02 -1.17203885e-02 -8.36236919e-03 -9.98975674e-04
 -1.58024283e-02 -7.18395770e-04 -2.28866151e-03  1.06386016e-03
 -4.24388005e-03  2.09090794e-03 -1.12713625e-03  8.79481060e-03
 -6.49384864e-03  2.94593811e-03 -3.31188355e-03 -9.67952772e-04
 -5.56410232e-05  7.57029693e-04 -1.58914361e-03 -1.74924617e-02]",0.06373299736208275,[ 0.00228151 -0.00107093  0.00097962  0.00038852 -0.00079726 -0.00046015],"[ 1.37079882e-02 -1.17203885e-02 -8.36236919e-03 -9.98975674e-04
 -1.58024283e-02 -7.18395770e-04 -2.28866151e-03  1.06386016e-03
 -4.24388005e-03  2.09090794e-03 -1.12713625e-03  8.79481060e-03
 -6.49384864e-03  2.94593811e-03 -3.31188355e-03 -9.67952772e-04
 -5.56410232e-05  7.57029693e-04 -1.58914361e-03 -1.74924617e-02]"
JNJ,"[-0.22297538 -1.07077426  0.3540462   0.7139115   0.39554832 -0.23537923
 -0.02047334  0.3590807  -0.11267595 -0.30846188  1.23396897  0.43312187
 -0.36042351  1.12513933 -1.23840083 -0.01970131  0.7861877   0.85366436
 -0.81579484  0.87342265  0.26193163 -2.4677213   0.4729881   0.52790667
 -1.7036891  -1.90329952 -0.11386197 -0.44404503 -0.54137837  0.3712755
  1.01132487 -0.36308574  1.87515398  0.0706558  -0.29388001  0.20195174
  0.28844364 -1.27416971 -1.25465416  1.02057413  0.03199064 -0.15630097
 -0.90827405  0.66178444 -0.54915918  0.22059505 -0.07033775 -0.61994958
 -0.43852724 -0.77737911  0.26793882 -0.63441324 -0.41033647  0.        ]",0.4018870594702067,0.5428356365378645,-5.005982154553245,0.0066977598813851204,0.5122078718361611,-0.022951550734380093,"[ 4.91108256e-01  2.35852988e-01 -5.05410753e-01 -7.20848280e-01
 -1.40025617e-01  3.99083382e-01 -1.91420285e-01  5.22053894e-02
  1.37272785e+00  1.57424096e-01 -2.54606311e-01  1.26562919e+00
 -1.31937688e+00 -4.85100080e-02 -4.30083509e-01 -4.44184608e-01
 -7.94058456e-01  8.43503640e-01 -9.53265241e-01 -1.35116060e+00
  3.65651600e+00  2.27822906e+00  1.87568657e-01 -2.38614443e+00
 -1.19937338e-03]","[ 5.09433689e-04  2.16521367e-03  1.27237873e-04 -1.01270808e-04
  1.78726190e-05 -7.88446260e-05]","[ 0.01215198 -0.01529929 -0.01421507 -0.00372906 -0.02506292  0.0001231
  0.00332348 -0.00211092 -0.01046171 -0.00177644 -0.00465798  0.01226359
 -0.00701039  0.00352223 -0.01185159 -0.00261794 -0.01359134  0.00623258
 -0.00728554 -0.01442487]",0.0676610422313036,"[ 5.09433689e-04  2.16521367e-03  1.27237873e-04 -1.01270808e-04
  1.78726190e-05 -7.88446260e-05]","[ 0.01215198 -0.01529929 -0.01421507 -0.00372906 -0.02506292  0.0001231
  0.00332348 -0.00211092 -0.01046171 -0.00177644 -0.00465798  0.01226359
 -0.00701039  0.00352223 -0.01185159 -0.00261794 -0.01359134  0.00623258
 -0.00728554 -0.01442487]"
JNPR,"[-0.16189387 -0.22463758 -0.25371623 -1.09859945  0.0787547  -0.06224274
 -0.23264557  0.57688312  0.43051363  0.66047545  0.26150671  0.12992708
  0.34483465  0.03822451  0.66792482 -0.27081247 -0.44877018 -0.92758161
  0.1908711   0.63643855  0.09120154 -0.26357046 -0.21330917  0.07290974
  1.07239476  0.09829959  0.16722249 -0.31932618  0.61050719  0.3266903
 -0.77599121  0.28358536 -0.76638227 -0.22789168  0.74036208  0.50798882
 -0.3585396   0.98415423  0.0909417  -0.40713196 -0.10677333  0.67942066
  0.69998253  0.03324264  0.20359248  0.01286258  0.10519152 -0.53462693
  0.29839779  0.19932407 -0.02497272  0.18203854 -0.51323297  0.        ]",-0.07333788668750257,1.0215533114978046,-4.2938708078815395,0.013651978703662991,0.5694233701236169,-0.0017547832034786525,"[-2.27506977e-01 -7.16317323e-01  7.56208440e-01  2.16859896e-01
 -1.13261204e-01  5.48007447e-01 -1.26460078e-01 -3.58403589e-03
 -1.53684008e-01  1.49793890e-01  6.01634564e-01  5.13218715e-01
  4.96648699e-01 -1.20929793e+00 -1.36987650e+00 -4.59401537e-01
  1.30486239e+00  3.22970670e-01 -1.50040548e+00 -9.69224183e-01
  2.23280807e+00  2.85854430e+00  1.71186544e+00 -4.06625176e+00
 -5.61722586e-03]","[ 4.04139520e-05 -1.41690925e-03 -1.06295398e-04  2.94995337e-05
 -2.65885390e-04 -2.15208496e-03]","[ 0.01126928 -0.00223672 -0.00399256  0.00095343 -0.00367354  0.00049747
 -0.00342832  0.00624376  0.0037688   0.00959281  0.01171872  0.00274858
  0.00431187 -0.00958397  0.00112609 -0.00893833  0.00511114 -0.00232567
  0.00067721 -0.01723809]",0.06001281680368875,"[ 4.04139520e-05 -1.41690925e-03 -1.06295398e-04  2.94995337e-05
 -2.65885390e-04 -2.15208496e-03]","[ 0.01126928 -0.00223672 -0.00399256  0.00095343 -0.00367354  0.00049747
 -0.00342832  0.00624376  0.0037688   0.00959281  0.01171872  0.00274858
  0.00431187 -0.00958397  0.00112609 -0.00893833  0.00511114 -0.00232567
  0.00067721 -0.01723809]"
JPM,"[-3.67883706e-01 -4.49697734e-01 -2.26638384e-01  2.89413504e-01
  2.73741666e-03  2.14169227e-02  1.27341795e-01  2.44411839e-01
 -8.99126068e-01 -1.85139389e-01  5.14203951e-01  1.39681177e-02
 -4.46850327e-01  1.19297758e-01 -3.40124529e-01 -6.95711460e-02
 -3.63639061e-02  5.73593868e-01 -3.57776060e-01  5.69105604e-02
  5.41545350e-02 -1.06725116e+00  3.05410891e-01  2.54854901e-01
 -4.96762301e-01 -6.52043669e-02 -2.02684065e-01 -2.58364947e-01
  2.29043942e-01  1.04619505e-01  3.30822542e-01 -3.63786424e-01
  8.56099486e-01 -1.52026035e-01 -5.56120848e-01 -3.19579061e-01
  1.57955513e-02 -7.26616788e-01 -1.69160160e-01  3.32613236e-01
 -6.00018655e-05  3.21922036e-01 -1.65452933e-01  2.05759150e-01
 -5.46625472e-02  3.05351723e-01  4.91476060e-02 -5.19492262e-02
 -6.04980198e-01 -6.11551584e-01  2.34245485e-01  1.35212770e-01
 -5.89962489e-02  0.00000000e+00]",0.12882896595617635,0.8112943613931582,-4.520342346199277,0.010885296490716668,0.3764711993179544,0.0014279854540521818,"[-0.05292549  0.30707459 -0.19712843 -0.04517569  0.01682973  0.10334127
 -0.79570084  0.56134221  1.00244866  0.26431004  0.1262415   0.69855755
 -0.22523565 -0.61053229 -1.20039099 -0.07337694 -0.14979083  0.15871844
 -0.79318658 -0.69374525  2.74253759  2.23078012  0.95845177 -2.90042834
 -0.0029027 ]",[ 0.00255715 -0.00038993  0.00012499 -0.0002805  -0.00063475 -0.00184418],"[ 0.01257601 -0.00964953 -0.01512505  0.00219521 -0.01119198  0.00434514
  0.00668226 -0.00061186 -0.00438031 -0.00208903  0.00135726  0.00575073
  0.00596325  0.00296406 -0.00323441 -0.00435082 -0.00578683  0.00423844
  0.00370126 -0.00112713]",0.06459175468717213,[ 0.00255715 -0.00038993  0.00012499 -0.0002805  -0.00063475 -0.00184418],"[ 0.01257601 -0.00964953 -0.01512505  0.00219521 -0.01119198  0.00434514
  0.00668226 -0.00061186 -0.00438031 -0.00208903  0.00135726  0.00575073
  0.00596325  0.00296406 -0.00323441 -0.00435082 -0.00578683  0.00423844
  0.00370126 -0.00112713]"
K,"[-0.02646623 -0.08085674  0.42539245 -0.30719243  0.24199211 -0.19507345
 -0.35267773  0.54595614  0.56285952 -0.14084791  0.89944735  1.00721057
  0.07875205  0.01864356  0.67210052  0.44867493  0.14276185  0.46376958
  0.78664928  0.44700917 -0.61653025 -0.31035386  0.3965947   0.01822744
 -0.86937747 -0.9330531   0.15140804  0.25380174 -0.84185347  0.47927316
 -0.02294205 -0.83169279  0.41577466  0.8729173   0.13878957  0.26794275
 -0.26921958 -0.38451209 -0.31780406  0.32936927  0.57142148 -0.56523461
 -0.47545779 -0.14939996  0.06209822 -0.3870087   0.41782365  0.37846758
  0.40398073  0.49717072 -0.38036755 -0.32340719  0.16221653  0.        ]",0.12333587934812063,0.8191008997833272,-4.371792721358733,0.012628580736275513,0.6962794161055946,-0.003966159477639249,"[ 0.14771759 -0.62067221  0.12491111 -0.23443611 -0.16352211  0.74590098
  0.19125886 -0.47668626  0.78802872  0.51717849 -0.28664984  0.35601138
  0.48973226 -0.67129181 -1.40856774 -0.30123038  0.56425466 -0.1785363
 -1.18436737 -0.02444583  2.42342712  2.14718862  1.15114279 -2.86901282
  0.023655  ]",[ 0.00330811 -0.00052144  0.00046295  0.00021434 -0.00071491 -0.00013523],"[ 0.01576105 -0.01404625 -0.00802595 -0.00138404 -0.01832556  0.00232536
 -0.00600011  0.00679976 -0.00179665 -0.00031443  0.00035458  0.00392513
 -0.00554927  0.00858665  0.00348678  0.00386384 -0.00155485  0.00049076
 -0.00092089  0.00225492]",0.06573099111421185,[ 0.00330811 -0.00052144  0.00046295  0.00021434 -0.00071491 -0.00013523],"[ 0.01576105 -0.01404625 -0.00802595 -0.00138404 -0.01832556  0.00232536
 -0.00600011  0.00679976 -0.00179665 -0.00031443  0.00035458  0.00392513
 -0.00554927  0.00858665  0.00348678  0.00386384 -0.00155485  0.00049076
 -0.00092089  0.00225492]"
KEY,"[-0.47639064 -0.5842755  -0.40812167  0.11187974 -0.09602158  0.10839111
  0.19341633  0.27018888 -1.29836687  0.01772981  0.26725668 -0.32218009
 -0.49932798  0.13111818 -0.33782285 -0.32008428 -0.17138781  0.46006708
 -0.60185354  0.04335663  0.26384937 -1.09831585  0.25840526  0.30247952
  0.01134755  0.36722443 -0.26580594 -0.37766182  0.65928782  0.0414944
  0.24853326 -0.01149264  0.77811233 -0.4748587  -0.6773901  -0.39476898
 -0.02046689 -0.55259635  0.06886823  0.21088018 -0.13286929  0.79805211
  0.12350865  0.30374451  0.07438547  0.52633529 -0.04460621 -0.23526177
 -0.75414552 -0.79441809  0.4032744   0.32853707 -0.19735411  0.        ]",0.10715401664172328,0.8261915007409493,-4.6538049680491245,0.0095252894683888,0.2748319675910803,0.0026493013228867978,"[-0.09315824  0.33384594 -0.08649456  0.1350576   0.02707147  0.01702073
 -1.16097262  0.91703878  0.81978449  0.18007896  0.37472002  0.7784626
 -0.24893539 -0.83698463 -1.18143901  0.01781089 -0.14826395  0.26903521
 -0.80845696 -0.90650404  2.76214974  2.3271903   1.06284992 -3.15137594
 -0.01219483]",[ 0.00251468 -0.00077466  0.00030054  0.00014495 -0.00056339 -0.00146174],"[ 0.0114967  -0.0068769  -0.01676692  0.00323602 -0.00801663  0.00573711
  0.00958061 -0.00106339 -0.00409086 -0.00085946  0.00377122  0.00603888
  0.01160692 -0.00066978 -0.00405312 -0.00809648 -0.00408531  0.00430871
  0.00472032 -0.00461954]",0.06313145226440522,[ 0.00251468 -0.00077466  0.00030054  0.00014495 -0.00056339 -0.00146174],"[ 0.0114967  -0.0068769  -0.01676692  0.00323602 -0.00801663  0.00573711
  0.00958061 -0.00106339 -0.00409086 -0.00085946  0.00377122  0.00603888
  0.01160692 -0.00066978 -0.00405312 -0.00809648 -0.00408531  0.00430871
  0.00472032 -0.00461954]"
KEYS,"[-0.49394316 -0.80822047  0.05297229 -0.36810136  0.05554587 -0.0999508
 -0.27843974  0.73322298 -0.03454186  0.0593276   1.06758343  0.36450642
  0.11244496  0.61947149  0.15744327 -0.12128953 -0.00540183  0.21881499
 -0.11612603  1.3353437   0.15845547 -1.8514754   0.61864937  0.34997648
 -0.22681277 -0.98437281 -0.01349664 -0.21735937 -0.26493928  0.86526562
  0.03578257 -0.20738694  0.95691529  0.11190503  0.13775209  0.47110357
 -0.20412287 -0.36939991 -0.53064722  0.40868925  0.16582722  0.5302227
 -0.12284464  0.45406874 -0.10815284  0.13569536  0.25025171 -0.53035365
 -0.17657802 -0.37050455  0.09629399 -0.19243674 -0.54874282  0.        ]",0.2114552957623393,0.7379860744457754,-4.965537025967198,0.006974204374401119,0.25839039239082734,-0.002896353470001201,"[ 0.3081347  -0.25308211  0.15831943 -0.0383222  -0.20387823  0.69056549
 -0.47533841 -0.03079455  0.90081718  0.04119839  0.1175382   0.78477361
 -0.19048058 -0.85325034 -1.05681535 -0.12162168  0.29321022  0.66061792
 -1.59773756 -1.33881836  3.53536078  2.3752208   0.8756923  -3.29643839
 -0.00629966]","[ 1.08557552e-03 -8.91218146e-04  8.43093552e-04  1.43679368e-05
  8.10547501e-06 -1.17387430e-04]","[ 0.01602404 -0.01055008 -0.0126565  -0.00365038 -0.02328246  0.00146322
 -0.00047462  0.00737546 -0.00383758  0.00407627  0.00392514  0.00816291
  0.00278836  0.00121836 -0.00304328 -0.00842043 -0.00541774  0.00170762
 -0.00166251 -0.01722087]",0.06221951465855202,"[ 1.08557552e-03 -8.91218146e-04  8.43093552e-04  1.43679368e-05
  8.10547501e-06 -1.17387430e-04]","[ 0.01602404 -0.01055008 -0.0126565  -0.00365038 -0.02328246  0.00146322
 -0.00047462  0.00737546 -0.00383758  0.00407627  0.00392514  0.00816291
  0.00278836  0.00121836 -0.00304328 -0.00842043 -0.00541774  0.00170762
 -0.00166251 -0.01722087]"
KHC,"[-0.31837652 -1.02440582  0.26932003  0.18005412  0.46041506 -0.19092581
  0.08346962  0.71689286  0.38857508 -0.02627785  1.08403481  0.36204597
  0.1122833   0.68220236 -0.06955543 -0.01799531  0.09267652 -0.05471072
 -0.13910947  1.29293529 -0.26737414 -0.96215159  0.43514484  0.46206708
 -0.33473098 -0.87347275 -0.07192517  0.34398523  0.06664221  0.33653597
  0.43524668 -0.15827945  0.54110155  0.46783315  0.41442877  0.7295332
 -0.13989421 -0.15921096 -0.19503847  0.17452559  0.16896149  0.05024716
 -0.30484703  0.22998582 -0.29994526 -0.21970627 -0.00449779 -0.42413263
  0.0501254   0.00358586 -0.19090671 -0.584359   -0.37054129  0.        ]",0.16012700859688983,0.7921073792698149,-4.235122960575059,0.01447802986142886,0.4228449409632373,-0.01719933296009824,"[ 4.56164984e-01 -5.25019782e-02 -5.42009892e-02 -5.68211814e-01
 -1.01488387e-01  5.32987772e-01 -1.77488902e-01 -2.77096063e-01
  9.38639237e-01  1.45636865e-01  1.98318685e-01  9.18588284e-01
 -3.71228066e-01 -6.74143215e-01 -1.05709467e+00 -4.17783338e-01
  3.57698250e-01  7.54476813e-01 -1.66383102e+00 -8.26724007e-01
  2.95018816e+00  2.39927482e+00  9.77438555e-01 -3.14708129e+00
 -1.72723421e-03]",[ 0.00262297  0.00076874  0.00130337 -0.00027617 -0.00034816 -0.00142539],"[ 0.01279256 -0.010643   -0.00960885 -0.00043509 -0.0196051   0.00544411
 -0.00070466  0.00553168 -0.00037789  0.00431918  0.00284498  0.00232482
 -0.00400456 -0.0002855  -0.00235616 -0.00684681 -0.00728593  0.00067971
 -0.01259048 -0.01397198]",0.06364436709945973,[ 0.00262297  0.00076874  0.00130337 -0.00027617 -0.00034816 -0.00142539],"[ 0.01279256 -0.010643   -0.00960885 -0.00043509 -0.0196051   0.00544411
 -0.00070466  0.00553168 -0.00037789  0.00431918  0.00284498  0.00232482
 -0.00400456 -0.0002855  -0.00235616 -0.00684681 -0.00728593  0.00067971
 -0.01259048 -0.01397198]"
KIM,"[-0.10523895 -0.5690624   0.16611911  0.6073981   0.25014183 -0.07581663
 -0.38128766  0.84445567  0.42852903 -0.74946187  1.04900269  0.83806554
  0.20498816  0.2004991   0.10397898  0.28846072  0.37448357  0.53616212
  0.27435322  0.72754434 -0.73844621 -0.41989334  0.63429752  0.3108199
 -0.85025626 -1.15572515 -0.22268024  0.39013224 -0.42371938  0.06016897
  0.34129897 -0.69922181  0.63575491  1.24813602  0.28563569  0.43816336
 -0.19228237 -0.72394737  0.25395334  0.38198351  0.44328705 -0.61254655
 -0.549962   -0.06798947 -0.30342748 -0.38841712  0.02680021  0.27179383
  0.1613152   0.25738833 -0.3181189  -0.55369315  0.22661595  0.        ]",0.18282333038091123,0.7493318572358371,-4.267197404603858,0.014021023396010924,0.6224924398512452,-0.014172694285376656,"[ 1.52499345e-01  2.11080032e-01 -4.34540251e-01 -4.28433215e-01
 -3.55061192e-01  8.87044806e-01 -2.93079674e-02 -7.68568085e-01
  1.30290832e+00  6.05441517e-01 -4.62997816e-02  3.71872551e-01
 -9.46388784e-02 -5.12690782e-01 -1.07762938e+00 -3.67704681e-01
  1.42513399e-01  1.81244537e-01 -1.27104573e+00 -1.94466603e-02
  2.57658433e+00  1.99292811e+00  1.00328568e+00 -2.68452089e+00
  8.01371934e-04]","[ 1.53312038e-03  1.01552030e-03 -9.63820997e-05 -1.05970204e-03
 -4.15838504e-04 -7.27321079e-04]","[ 0.01543577 -0.01359603 -0.00966464 -0.00127962 -0.02336733  0.0070404
 -0.00063829  0.00866372  0.00064184  0.00011494  0.00086815 -0.00069761
 -0.00748497  0.00683236 -0.0008767   0.00268722 -0.00979689  0.00580211
 -0.00845741  0.00406594]",0.0667789275659458,"[ 1.53312038e-03  1.01552030e-03 -9.63820997e-05 -1.05970204e-03
 -4.15838504e-04 -7.27321079e-04]","[ 0.01543577 -0.01359603 -0.00966464 -0.00127962 -0.02336733  0.0070404
 -0.00063829  0.00866372  0.00064184  0.00011494  0.00086815 -0.00069761
 -0.00748497  0.00683236 -0.0008767   0.00268722 -0.00979689  0.00580211
 -0.00845741  0.00406594]"
KLAC,"[-0.33020624 -1.0853997   0.06693941  0.38401322  0.29572894 -0.18229513
 -0.14303334  0.82128947 -0.00693232 -0.49489255  1.22133436  0.54895883
  0.05709102  0.76913267 -0.15926868 -0.01253151  0.3815965   0.56224415
 -0.25816909  1.48810323 -0.30666475 -1.72804153  0.74943785  0.39304489
 -0.87655122 -1.39280685 -0.10153315  0.12358816 -0.48816936  0.55672609
  0.42474562 -0.40155125  1.20667968  0.72370417  0.04744296  0.5912606
 -0.16689896 -0.73893106 -0.46668461  0.7311237   0.22890954 -0.04533913
 -0.55526846  0.39160877 -0.41318563 -0.04135659  0.06350265 -0.43895492
 -0.07239634 -0.28296189  0.01462456 -0.52939377 -0.35692818  0.        ]",0.2481464165556024,0.6939478712694582,-4.883480068309448,0.007570621849740639,0.41176395500369417,-0.01838205345480285,"[ 3.38380307e-01  2.13870413e-01 -2.45117773e-01 -5.02118220e-01
 -2.11875766e-01  7.14385403e-01 -4.46832268e-01 -3.36829306e-01
  1.38704624e+00  2.96277678e-01 -1.23179330e-02  8.26216076e-01
 -5.55367856e-01 -6.39485351e-01 -8.49440041e-01 -2.38706162e-01
 -1.21142030e-01  8.11264806e-01 -1.65846849e+00 -9.04228198e-01
  3.52125306e+00  2.12820443e+00  6.64375842e-01 -2.86095132e+00
  8.94671906e-04]","[ 2.16770459e-03  1.38427061e-05  6.25667640e-04  4.27477661e-06
 -3.11648936e-04 -3.20610579e-04]","[ 0.01694657 -0.01433779 -0.01409728 -0.00384933 -0.0286018   0.00468609
  0.00182475  0.00669281 -0.00267469  0.00137105 -0.00099418  0.00546955
 -0.0054168   0.00479257 -0.00535229 -0.00337702 -0.01003102  0.00603555
 -0.00717626 -0.0133926 ]",0.06459136761294364,"[ 2.16770459e-03  1.38427061e-05  6.25667640e-04  4.27477661e-06
 -3.11648936e-04 -3.20610579e-04]","[ 0.01694657 -0.01433779 -0.01409728 -0.00384933 -0.0286018   0.00468609
  0.00182475  0.00669281 -0.00267469  0.00137105 -0.00099418  0.00546955
 -0.0054168   0.00479257 -0.00535229 -0.00337702 -0.01003102  0.00603555
 -0.00717626 -0.0133926 ]"
