,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
GLW,"[ 0.5742953   0.63984976  0.1632838   1.09418982  0.42628574  1.06212284
 -0.53744377 -0.84027935 -0.13514164  0.24087115  0.78501831  0.77628163
 -0.20153651 -0.72777403  0.59776657 -0.58060284  0.43094901  0.81727911
  0.03082025  0.14403329 -0.2295092  -0.56463427 -0.46236399  0.44515503
 -0.38434209 -0.24280699  0.6930756   0.60713202 -0.54594094  0.44892365
 -0.03869455  0.37857489  0.37895851  0.8113834  -0.57416398 -0.45698887
  0.06918312 -0.80443111 -0.42619144 -0.38324016 -0.77755013 -0.52412452
 -0.0575268   0.01022205 -0.22637562  0.31844786  0.75944366 -1.00452475
  0.0108277  -0.303613   -0.3677811  -0.38507619  0.64526969  0.        ]",-0.15252198933811972,1.1186040139421578,-4.5087690217837535,0.011012007377139737,1.1161614969257738,-0.005115194504163186,"[-0.52645763  0.3311672  -0.40996262  0.13115914 -1.15144234 -0.34506887
  0.68262907  0.96234631  0.8941535   0.33551275 -0.43046189 -0.11380756
  0.79389524 -0.97114929 -0.55125056 -0.39234941 -0.3207114   0.18112098
 -0.64558697 -0.69900953  2.02430531  2.583467    1.21544951 -1.12972995
  0.0520079 ]","[-9.44626837e-05  1.67104786e-03 -5.70636401e-04 -7.38866070e-05
  3.32451939e-04 -1.14121291e-04]","[ 0.00702022 -0.00781887 -0.00716256  0.0033906  -0.01257069 -0.00252441
 -0.0037413  -0.00709679 -0.00423563 -0.00265956  0.01052657 -0.00206418
 -0.00535468  0.0049575  -0.01292433  0.000689   -0.00645255  0.00241578
  0.00811868  0.01060276]",0.06881554726496439,"[-9.44626837e-05  1.67104786e-03 -5.70636401e-04 -7.38866070e-05
  3.32451939e-04 -1.14121291e-04]","[ 0.00702022 -0.00781887 -0.00716256  0.0033906  -0.01257069 -0.00252441
 -0.0037413  -0.00709679 -0.00423563 -0.00265956  0.01052657 -0.00206418
 -0.00535468  0.0049575  -0.01292433  0.000689   -0.00645255  0.00241578
  0.00811868  0.01060276]"
GM,"[ 1.19153024  0.62340602  0.09793257  1.95999743  0.55405798  1.70959369
 -1.18346268 -1.57741628 -0.03571688  0.27495825  1.25741597  0.68585249
 -0.68984697 -1.02420726  0.50304664 -0.38298805  1.10454851  1.11512403
  0.14471789  0.6952955  -0.45187226 -0.69067989 -0.83101784  0.10617394
  0.05421438 -0.63170158  1.40754859  1.14609859 -1.03901481  0.11695879
  0.50567625  0.76135505  0.97220617  0.94907802 -0.82293839 -0.63454702
 -0.41094674 -1.18603375 -0.23534375 -0.59294283 -0.64329074 -0.91576269
 -0.09420596 -0.57487071 -0.88402567  0.10093088  0.53370939 -1.39395184
 -0.21079464 -0.37730881 -0.41554777 -0.40811384  0.86913467  0.        ]",-0.2945316993365037,1.26046123765938,-5.025085506694487,0.006571024604313944,1.7175090477960886,-0.03795447364001691,"[-8.66030928e-01  7.62158340e-01 -8.95781235e-01  1.45781704e-01
 -2.13962551e+00 -5.56673059e-01  1.43410105e+00  1.39534384e+00
  1.27055760e+00 -1.29349718e-03 -9.16827392e-01 -9.98705523e-02
  9.50899363e-01 -6.63631791e-01 -2.45423996e-01 -8.68887788e-01
 -7.73520048e-01  4.35599623e-01 -8.04207639e-01 -3.78147362e-01
  2.07688065e+00  2.67747970e+00  1.04922609e+00 -1.27186563e+00
  1.08999953e-01]",[-0.0010716   0.00034114 -0.00118958  0.00035885 -0.00012887 -0.00031634],"[-0.00163321 -0.00853564 -0.01244949 -0.00055762 -0.01794323 -0.00530623
 -0.000976   -0.00801664 -0.01023934  0.00062513  0.00762532 -0.00347758
 -0.01448582 -0.00017522 -0.01156722 -0.00131248 -0.00345716  0.011407
  0.00896185  0.01230957]",0.0719525640280113,[-0.0010716   0.00034114 -0.00118958  0.00035885 -0.00012887 -0.00031634],"[-0.00163321 -0.00853564 -0.01244949 -0.00055762 -0.01794323 -0.00530623
 -0.000976   -0.00801664 -0.01023934  0.00062513  0.00762532 -0.00347758
 -0.01448582 -0.00017522 -0.01156722 -0.00131248 -0.00345716  0.011407
  0.00896185  0.01230957]"
GOOG,"[ 0.13881831  0.29891393  0.37380341  0.83076641  0.06155099  0.72183493
 -0.26625814 -0.58656248  0.07656825 -0.2522349   0.68333348  0.46066281
 -0.22906371 -0.12142734  0.53362847 -0.57240682  0.17911935  0.47946087
  0.06693731  0.1722956  -0.11397697 -0.49391917 -0.23468571  0.26698806
 -0.45773918 -0.09930145  0.40118285  0.4003333  -0.82233675  0.15719357
 -0.07910772  0.20769718  0.57743324  0.50115011 -0.59082688 -0.35690335
 -0.12229636 -0.97214967 -0.13355384 -0.4144403  -0.41059278 -0.28833332
 -0.18078096 -0.1827602  -0.22609756  0.13177284  0.47502501 -0.82790393
 -0.0212184  -0.2252955  -0.29734968 -0.05919083  0.450337    0.        ]",-0.20678301052686285,1.1794446601433424,-5.191558085824262,0.00556333190996715,0.69189351505173,0.008486674052788561,"[-0.06492208  0.18955682 -0.5508077   0.17139748 -0.63360287 -0.25596503
  0.60373552  0.29170665  1.00488191  0.31679002 -0.12381326  0.36218325
  0.42282447 -1.18702643 -0.82763769 -0.32183419  0.07823414  0.27000044
 -0.7466276  -0.89409611  2.0542596   2.47236627  1.49121316 -1.26300965
  0.02709056]",[ 0.00042399  0.00057617 -0.00014397 -0.00067037  0.00043245 -0.00026621],"[ 0.01068162 -0.00703394 -0.00528752  0.00721227 -0.01209195  0.00357225
 -0.00543847 -0.00494047 -0.00616463 -0.00193246  0.00697213 -0.00103155
 -0.00732331  0.00388543 -0.01063621  0.0019913  -0.00140314  0.00668853
  0.01188137  0.00675185]",0.06578510194493975,[ 0.00042399  0.00057617 -0.00014397 -0.00067037  0.00043245 -0.00026621],"[ 0.01068162 -0.00703394 -0.00528752  0.00721227 -0.01209195  0.00357225
 -0.00543847 -0.00494047 -0.00616463 -0.00193246  0.00697213 -0.00103155
 -0.00732331  0.00388543 -0.01063621  0.0019913  -0.00140314  0.00668853
  0.01188137  0.00675185]"
GOOGL,"[ 0.29683231  0.37954372  0.31048243  0.96780324  0.12654193  0.79013444
 -0.39602774 -0.66249743  0.0034036  -0.17074464  0.77208095  0.50302505
 -0.30503431 -0.25663847  0.51188689 -0.60736202  0.2339491   0.54431799
  0.06685286  0.21521262 -0.0117833  -0.48920264 -0.28111262  0.22516732
 -0.48016461 -0.2026134   0.46831628  0.52631098 -0.73345554  0.1701113
 -0.10275066  0.25239954  0.58903772  0.58742372 -0.71467684 -0.36358166
 -0.28475521 -1.07445295 -0.20612708 -0.48732686 -0.50768178 -0.38471164
 -0.1037529  -0.25394497 -0.21023893  0.15655029  0.583003   -0.98212332
  0.02320888 -0.36411036 -0.27966573 -0.04481863  0.48350976  0.        ]",-0.12803557939925142,1.0999802991132814,-5.153916252463418,0.005776737208627348,0.8458402893823433,0.0023820996987399283,"[-0.21026245  0.2642013  -0.57972236  0.1362689  -0.79588389 -0.23382067
  0.64532275  0.45903399  1.04441948  0.26330323 -0.25230813  0.29606768
  0.49618834 -1.12898665 -0.73574695 -0.35225944 -0.02253233  0.26437339
 -0.70865204 -0.91240611  2.0478869   2.51229083  1.48092265 -1.28337286
  0.03459477]",[ 0.0003445   0.00088438 -0.00035151 -0.00072077  0.00054224 -0.00028371],"[ 0.00960779 -0.00757208 -0.00550318  0.00508637 -0.01252042  0.00274758
 -0.00468586 -0.00561756 -0.00688853 -0.00101893  0.00722818 -0.00160599
 -0.00757493  0.00434321 -0.01119553  0.00303855 -0.00302809  0.00792609
  0.01292818  0.00703944]",0.06679497844355903,[ 0.0003445   0.00088438 -0.00035151 -0.00072077  0.00054224 -0.00028371],"[ 0.00960779 -0.00757208 -0.00550318  0.00508637 -0.01252042  0.00274758
 -0.00468586 -0.00561756 -0.00688853 -0.00101893  0.00722818 -0.00160599
 -0.00757493  0.00434321 -0.01119553  0.00303855 -0.00302809  0.00792609
  0.01292818  0.00703944]"
GPC,"[ 1.19685619  0.79394326 -0.32661049  2.0111009   0.63834648  1.81029854
 -1.42770429 -1.49227294  0.14302367  0.34530631  1.62615813  1.25280219
 -0.87775075 -0.92383863  0.4884875  -0.93599694  1.0193013   1.26412572
  0.26479867  0.30997471 -0.23857228 -0.69361026 -0.89561184 -0.09904543
 -0.43198871 -1.05125336  1.52008042  0.98863677 -1.10454397  0.09492705
  0.1253428   0.70969576  0.96007518  1.23646201 -1.22258884 -0.40817541
 -0.99336759 -1.24476316 -0.33298691 -0.57890564 -0.83367522 -0.81098935
 -0.12348488 -0.6003879  -0.8121594   0.36909368  0.90603085 -1.69410974
 -0.16550886 -0.53795081 -0.70425076 -0.0385795   0.91604937  0.        ]",-0.32553898093645417,1.2903284165856237,-4.963238954013159,0.0069902500278471455,1.7226979104888351,-0.03360593114167948,"[-1.22124969  1.03354036 -0.69732115  0.21826812 -2.38225224 -0.41381247
  1.49356582  1.30424883  1.39055404  0.08075648 -1.5084653  -0.04081232
  1.03817974 -0.83540209  0.2083759  -0.59518973 -0.91860649  0.04425374
 -0.59613633 -0.42922426  2.03058362  2.70402349  1.12013891 -1.24450793
  0.12297644]",[-0.00215052  0.00075339 -0.00064789 -0.00026201  0.00055888  0.00036868],"[-0.00164614 -0.0097317  -0.00785215 -0.00687325 -0.01694489 -0.00405817
  0.00141463 -0.0079205  -0.01129607  0.00173936  0.01103236 -0.00711665
 -0.0116347   0.00099942 -0.01758981  0.00104692 -0.00529816  0.01044317
  0.01960954  0.01291691]",0.07450576934996381,[-0.00215052  0.00075339 -0.00064789 -0.00026201  0.00055888  0.00036868],"[-0.00164614 -0.0097317  -0.00785215 -0.00687325 -0.01694489 -0.00405817
  0.00141463 -0.0079205  -0.01129607  0.00173936  0.01103236 -0.00711665
 -0.0116347   0.00099942 -0.01758981  0.00104692 -0.00529816  0.01044317
  0.01960954  0.01291691]"
GPN,"[ 1.03249062  0.49350714 -0.05252008  1.52624253  0.25335242  1.25399433
 -1.02753179 -0.94368418 -0.30027811  0.66692237  1.22140572  0.57497455
 -0.5841621  -0.80986044  0.00954653 -0.24062629  0.9114113   0.76362939
  0.10075313  0.56010759 -0.40591949 -0.62459326 -0.60870701  0.05897718
 -0.07347612 -0.48470947  1.2596661   0.56607984 -0.66908162 -0.09637211
  0.43321697  0.53182336  0.91896224  0.48021326 -0.3794546  -0.24247492
 -0.41940237 -0.7494499  -0.43042478 -0.3823224  -0.62940581 -0.44917828
 -0.09444143 -0.42541077 -0.76229042  0.06826997  0.20102447 -0.86300632
 -0.15534672 -0.25866032 -0.29526477 -0.09048204  0.51478457  0.        ]",-0.2512109432788241,1.212777776481039,-4.91474443404731,0.007337592891728236,1.5625630386261626,-0.03313314154923988,"[-0.85748885  0.61145949 -0.80749701  0.18003583 -1.62113272 -0.13424983
  0.79256125  1.45486847  0.93197319 -0.17927757 -0.72576878  0.09341356
  0.62901182 -0.28282217 -0.31203055 -0.96451848 -0.58536004  0.35876061
 -0.8195936  -0.45472323  2.11734641  2.55472156  1.212473   -1.2685455
  0.09664727]","[-1.01024308e-03 -7.92394561e-05  3.83016056e-04 -8.84187085e-05
  4.70941664e-04  6.56700745e-04]","[-0.00059011 -0.00589457 -0.01012317 -0.0018884  -0.01272123 -0.00308304
  0.00018895 -0.00836756 -0.00732758 -0.00339498  0.00887841 -0.00571083
 -0.00642308 -0.00338414 -0.00617322 -0.00119364 -0.00044718  0.00860097
  0.00610885  0.0025038 ]",0.07064770741733839,"[-1.01024308e-03 -7.92394561e-05  3.83016056e-04 -8.84187085e-05
  4.70941664e-04  6.56700745e-04]","[-0.00059011 -0.00589457 -0.01012317 -0.0018884  -0.01272123 -0.00308304
  0.00018895 -0.00836756 -0.00732758 -0.00339498  0.00887841 -0.00571083
 -0.00642308 -0.00338414 -0.00617322 -0.00119364 -0.00044718  0.00860097
  0.00610885  0.0025038 ]"
GRMN,"[ 0.55784297  0.36721839  0.09843087  1.13523361  0.21411376  0.63254181
 -0.70493779 -0.5929484  -0.18778338  0.32503746  0.89467085  0.48186431
 -0.29828017 -0.30237875  0.29777934 -0.49563287  0.54620573  0.3293906
  0.23830589 -0.04695114  0.28748001 -0.01622459 -0.49523502  0.01252427
 -0.70760272 -0.51389232  0.420178    0.10589913 -0.4867921  -0.09994783
  0.04428762  0.14384313  0.66090935  0.43358354 -0.85182332 -0.16140757
 -0.74503774 -1.23892025 -0.48226077 -0.55562138 -0.6936886  -0.5370257
  0.19873891 -0.32449944 -0.1195274   0.21239784  0.6467801  -1.02183261
  0.18478286 -0.61561423 -0.14446953  0.10569726  0.35143408  0.        ]",-0.15838912824239268,1.134551395824556,-4.379976293762002,0.012525655553726424,1.1001326425988824,-0.011650453526535692,"[-0.48336402  0.41781906 -0.59270234 -0.08331214 -0.96839447  0.04645938
  0.58438293  0.91599354  0.82762383  0.01532546 -0.32820249  0.26403951
  0.43469016 -0.83005313 -0.50425937 -0.70088604  0.02211061  0.0656118
 -0.42133543 -0.8054867   1.63644775  2.60999413  1.65399651 -1.32495017
  0.04184277]","[-3.71044572e-03  1.08000939e-03 -7.57822457e-04 -8.43041662e-04
  1.97583810e-04  3.87151534e-05]","[ 0.00687202 -0.0058688  -0.00461601 -0.00016798 -0.00808082  0.00194529
 -0.00427011 -0.00501436 -0.00886924  0.00175002  0.00678974 -0.0070743
 -0.0035791   0.00331377 -0.00863359  0.005579   -0.00469776  0.01186527
  0.01375469  0.00187603]",0.06878496975519997,"[-3.71044572e-03  1.08000939e-03 -7.57822457e-04 -8.43041662e-04
  1.97583810e-04  3.87151534e-05]","[ 0.00687202 -0.0058688  -0.00461601 -0.00016798 -0.00808082  0.00194529
 -0.00427011 -0.00501436 -0.00886924  0.00175002  0.00678974 -0.0070743
 -0.0035791   0.00331377 -0.00863359  0.005579   -0.00469776  0.01186527
  0.01375469  0.00187603]"
GS,"[ 1.37698073e+00  6.02953602e-01 -1.69560959e-01  1.79409352e+00
  4.36370890e-01  1.30651289e+00 -1.25234201e+00 -1.25157368e+00
 -4.83532246e-01  7.44903431e-01  1.14626903e+00  4.33656748e-01
 -8.30945518e-01 -1.18435738e+00  1.11178232e-02 -2.16868227e-01
  9.97359295e-01  9.26610030e-01  4.57940665e-04  7.08189869e-01
 -3.06244288e-02 -4.07807635e-01 -6.24971411e-01 -9.34958854e-02
  7.62670354e-03 -7.22578290e-01  1.18819208e+00  1.13428581e+00
 -3.09890113e-01  7.57408986e-02  1.92749298e-01  6.24924952e-01
  6.76283559e-01  7.13342681e-01 -6.30389313e-01 -3.53768951e-01
 -8.31701336e-01 -9.52253838e-01 -3.58484951e-01 -6.47713217e-01
 -6.80076200e-01 -7.60514788e-01  1.96499548e-01 -6.09892956e-01
 -5.45520391e-01  5.22728563e-02  5.31146943e-01 -1.25470212e+00
 -5.49767930e-03 -6.82136236e-01 -7.87388192e-02 -1.04518941e-01
  5.06900620e-01  0.00000000e+00]",-0.31415607658719336,1.2740764272589225,-4.987759281219623,0.006820931170249701,1.8981861103519444,-0.048242116304669055,"[-1.1396435   0.74442398 -0.84082366  0.01175021 -1.89658202 -0.19256316
  0.94860775  1.80999792  0.91857313 -0.25570953 -0.8420987   0.00816342
  0.8278546  -0.20390465 -0.29292931 -1.05595535 -0.82281559  0.46212724
 -0.67069445 -0.51731919  1.98020828  2.61041124  1.34780305 -1.42979169
  0.0987796 ]","[-1.00048360e-03  7.39596709e-04 -7.26939461e-04 -2.98811688e-04
  5.41817706e-04 -7.12426003e-05]","[-0.00103472 -0.00789498 -0.01042418 -0.00584876 -0.01387583 -0.00583149
  0.00335529 -0.00982018 -0.00753376  0.00267433  0.00616722 -0.00363884
 -0.00898134  0.00043919 -0.00758601  0.00205064 -0.00577447  0.01188392
  0.00848784  0.002989  ]",0.07249553145997843,"[-1.00048360e-03  7.39596709e-04 -7.26939461e-04 -2.98811688e-04
  5.41817706e-04 -7.12426003e-05]","[-0.00103472 -0.00789498 -0.01042418 -0.00584876 -0.01387583 -0.00583149
  0.00335529 -0.00982018 -0.00753376  0.00267433  0.00616722 -0.00363884
 -0.00898134  0.00043919 -0.00758601  0.00205064 -0.00577447  0.01188392
  0.00848784  0.002989  ]"
GWW,"[ 1.52737093  0.62395562 -1.0151422   0.80051435  0.58823711  0.59484427
 -1.64650882 -0.69599233 -0.27014198  0.83226248  0.91289399  0.61497291
 -0.811179   -0.87135855 -0.00763301 -0.24251119  0.40829376  0.30085236
  0.31275955 -0.31120471  0.68216236  0.35009659 -0.51627637 -0.94203009
 -0.39800628 -1.1738485   0.68277171  0.84432584  0.52583177 -0.5304982
  0.2584707   0.19116155  0.19210913  0.51122895 -1.25885013  0.27845874
 -1.93947125 -0.70493665 -0.42051928 -0.41360607 -0.5363755  -0.89681399
  0.78056438 -0.63091784 -0.11369938  0.29364066  0.77415229 -1.14089084
  0.25928196 -1.00780598 -0.01185197  0.32770384  0.18543215  0.        ]",-0.28105750456357764,1.2287059342289761,-4.6757097882420515,0.009318908338175665,2.0447053243054705,-0.0555647706699956,"[-1.81966257  0.50449267  0.05870665 -0.11960117 -1.67669305  0.47249566
  0.715398    1.37461454  0.4228744  -0.16548641 -0.91472647  0.29587021
  0.79122341 -0.27818395 -0.51628589 -0.89534173 -0.13414518 -0.1947935
 -0.08370904 -0.74444996  1.30879951  2.46483944  2.38001229 -1.91344627
  0.07405647]",[-0.00187381  0.0011089  -0.00015258  0.00032212  0.00011715  0.00025776],"[ 4.77488985e-03 -4.53187513e-03 -9.03044650e-04 -1.56571390e-02
 -1.57052215e-03 -2.87825975e-03  9.40216756e-03  1.09386318e-03
 -9.22078836e-03  1.07159888e-02  1.53436334e-03 -1.07274533e-02
  1.91358224e-04  7.11436394e-05 -6.84433365e-03  6.14930355e-03
 -1.08462739e-02  1.06645658e-02  1.33394355e-02 -1.56496120e-03]",0.07248600564871602,[-0.00187381  0.0011089  -0.00015258  0.00032212  0.00011715  0.00025776],"[ 4.77488985e-03 -4.53187513e-03 -9.03044650e-04 -1.56571390e-02
 -1.57052215e-03 -2.87825975e-03  9.40216756e-03  1.09386318e-03
 -9.22078836e-03  1.07159888e-02  1.53436334e-03 -1.07274533e-02
  1.91358224e-04  7.11436394e-05 -6.84433365e-03  6.14930355e-03
 -1.08462739e-02  1.06645658e-02  1.33394355e-02 -1.56496120e-03]"
HAL,"[ 1.39494446  0.64707408 -0.56891543  1.63969486  0.53445257  1.29800438
 -1.40803753 -0.97227904 -0.19939255  0.94790507  1.24436025  0.78606657
 -0.84228328 -1.1103273  -0.25318092 -0.17270808  1.06543814  0.74097627
  0.14822564  0.39869038 -0.13339268 -0.32313332 -0.70827289 -0.26349493
  0.03948146 -0.92547248  1.3519734   0.74004299 -0.20253072 -0.35678447
  0.45732669  0.56735307  0.73464688  0.53909701 -0.58956456 -0.00413754
 -0.99459072 -0.51186057 -0.4601479  -0.29475987 -0.61118178 -0.54710071
  0.12796655 -0.55474467 -0.78066977  0.12433533  0.26927644 -0.95432471
 -0.12544213 -0.4381154  -0.27367326  0.04118505  0.46460749  0.        ]",-0.31569304926339303,1.2807527868349833,-4.875086426739259,0.007634434371077351,1.9156874591623692,-0.04798752329025836,"[-1.44537912  0.86288306 -0.55053129  0.05435227 -2.01070813  0.03023609
  0.92983267  1.64568581  0.73792066 -0.17313151 -1.07844754  0.06799235
  0.77624136  0.05849592 -0.12373555 -1.21004553 -0.74280165  0.21046202
 -0.58465127 -0.37220735  1.85674419  2.58797596  1.45824828 -1.50499761
  0.11221158]",[-0.00303572  0.00152064 -0.00074959 -0.00032757  0.00053768  0.00051278],"[-0.00268756 -0.00600068 -0.00799917 -0.00962513 -0.00887614 -0.00626128
  0.00667925 -0.0067632  -0.00701804  0.00125921  0.00663114 -0.00776938
 -0.00439944 -0.00523036 -0.00506833 -0.00138758 -0.00256809  0.00833685
  0.00783479  0.00127063]",0.07315657905029396,[-0.00303572  0.00152064 -0.00074959 -0.00032757  0.00053768  0.00051278],"[-0.00268756 -0.00600068 -0.00799917 -0.00962513 -0.00887614 -0.00626128
  0.00667925 -0.0067632  -0.00701804  0.00125921  0.00663114 -0.00776938
 -0.00439944 -0.00523036 -0.00506833 -0.00138758 -0.00256809  0.00833685
  0.00783479  0.00127063]"
HAS,"[ 1.14121118  0.90588849 -0.70762788  0.85518261  0.58928129  1.12251194
 -1.02668573 -0.59439678 -0.27299117  1.20638695  0.55147936  0.4911965
 -0.68453423 -1.58933554 -0.34949798  0.02849693  0.74618992  0.60008561
 -0.29710543  0.48553175 -0.30357548 -0.23323615 -0.63652365  0.07056358
  0.38266797 -0.54458449  1.07066514  0.88063206  0.44936226  0.15782032
  0.09023081  0.41412681 -0.18491217  0.40252827 -0.09417064  0.08416529
 -0.13477457  0.47248611 -0.60307402  0.09878312 -0.58001036 -0.196237
  0.07569674  0.02418178 -0.39602735  0.12131551  0.1836748  -0.46611139
 -0.07877325 -0.15664686 -0.1128433  -0.39337854  0.39327183  0.        ]",-0.22905878071056746,1.1876162232474332,-5.0192022475807025,0.006609797588624303,1.668485173402975,-0.02764765349345223,"[-1.4986238   0.47379067  0.04524274  0.25742346 -1.54116078  0.03015822
  0.4385211   1.59273667  0.08994316 -0.02109394 -0.55952434 -0.04491734
  1.01348465  0.2179629  -0.50331764 -1.25010806 -0.74404395  0.45402124
 -0.71609085 -0.38718828  1.81435379  2.62350121  1.48506064 -1.6163475
  0.08605417]","[-4.52542953e-04  1.13484243e-03 -1.59984245e-04 -5.36431078e-05
  3.50403106e-04 -1.19957311e-05]","[ 0.00100968 -0.00629789 -0.00609637 -0.00670579 -0.00519669 -0.01063172
  0.01190211 -0.00716203  0.00343346  0.00048916  0.00721044 -0.00077496
  0.00258505 -0.00120951 -0.00022597 -0.00440135 -0.00310837 -0.00311925
 -0.00125891  0.00484884]",0.07045292290875486,"[-4.52542953e-04  1.13484243e-03 -1.59984245e-04 -5.36431078e-05
  3.50403106e-04 -1.19957311e-05]","[ 0.00100968 -0.00629789 -0.00609637 -0.00670579 -0.00519669 -0.01063172
  0.01190211 -0.00716203  0.00343346  0.00048916  0.00721044 -0.00077496
  0.00258505 -0.00120951 -0.00022597 -0.00440135 -0.00310837 -0.00311925
 -0.00125891  0.00484884]"
HBAN,"[ 1.11644052  0.68619349  0.1053344   1.71490081  0.48883974  1.42530486
 -1.05653095 -1.13796683 -0.27798466  0.41102349  1.27247988  0.74379321
 -0.49445054 -0.91582996  0.33799742 -0.46159787  0.82279433  0.90113541
  0.10293562  0.56429718 -0.16048185 -0.64342851 -0.69940693  0.18789051
 -0.25074267 -0.55404488  1.16912078  0.83323105 -0.75161203  0.15226592
  0.27790974  0.5800272   0.88281137  0.82339556 -0.83983342 -0.44981683
 -0.43402513 -1.26021644 -0.52900463 -0.59981863 -0.88360838 -0.76038328
  0.06014645 -0.41327899 -0.64450448  0.18371028  0.62673372 -1.35654176
 -0.041124   -0.54409088 -0.29429669 -0.3074937   0.74897781  0.        ]",-0.24886953945353094,1.211345202540574,-4.821899386513879,0.008051479734338366,1.644352101762717,-0.032309767934686116,"[-0.84322721  0.61064833 -0.78837499  0.09085981 -1.82295455 -0.26895251
  0.97074213  1.42808539  1.19829445 -0.01894523 -0.8086024  -0.14537403
  0.78335676 -0.59636839 -0.26530695 -0.73576944 -0.59291546  0.34618484
 -0.74571558 -0.63270023  2.08617345  2.69895336  1.13824983 -1.23911902
  0.09241855]",[-0.0009058   0.0011561  -0.00053698 -0.00039621  0.00066122  0.000106  ],"[ 5.44614748e-05 -8.38120713e-03 -1.02641253e-02 -1.65452877e-03
 -1.53732624e-02 -3.32892116e-03 -2.28605275e-03 -8.69056491e-03
 -9.53875350e-03 -1.33244020e-03  1.03312587e-02 -5.74739666e-03
 -9.00704767e-03  1.01708484e-03 -1.10008053e-02  1.49237766e-03
 -5.47860300e-03  1.14028232e-02  9.52103591e-03  9.47589285e-03]",0.07139392574973322,[-0.0009058   0.0011561  -0.00053698 -0.00039621  0.00066122  0.000106  ],"[ 5.44614748e-05 -8.38120713e-03 -1.02641253e-02 -1.65452877e-03
 -1.53732624e-02 -3.32892116e-03 -2.28605275e-03 -8.69056491e-03
 -9.53875350e-03 -1.33244020e-03  1.03312587e-02 -5.74739666e-03
 -9.00704767e-03  1.01708484e-03 -1.10008053e-02  1.49237766e-03
 -5.47860300e-03  1.14028232e-02  9.52103591e-03  9.47589285e-03]"
HBI,"[ 0.5714427   0.48307829 -0.3901893   0.64097937 -0.02458919  0.24722012
 -0.59124234 -0.00164906 -0.4601926   0.9272412   0.85294404  0.54811621
 -0.51048542 -0.54810649 -0.20713032 -0.51743014  0.06273444  0.30751112
  0.04497723 -0.28230625  0.38513186 -0.18637711  0.10095028 -0.13691838
 -0.7280251  -0.4477812   0.43141482  0.23788916  0.44482014 -0.30121138
 -0.2223883  -0.06782737  0.19757421  0.17088982 -0.31481064  0.35861426
 -1.00644363 -0.34000598 -0.5457939  -0.26888679 -0.64455553  0.06534339
  0.23200309 -0.16333542  0.08869163  0.26361669  0.46299391 -0.52502418
  0.21804016 -0.58528759 -0.05636594  0.57999405 -0.07906788  0.        ]",-0.18135765153814248,1.155096301851261,-4.539573368330661,0.010677961138274353,1.1133823170289574,-0.009219963849217382,"[-0.87183561  0.35232268 -0.31671615  0.04443369 -0.51710144  0.43497451
 -0.09287196  1.12706332  0.34382571 -0.13352296 -0.47566883  0.40847248
  0.50166512 -0.37165177 -0.58162134 -0.56553189 -0.11905383 -0.13522359
 -0.34071773 -0.94154231  1.94617297  2.2529744   1.89233625 -1.35866005
  0.04028938]","[-5.17826296e-05  2.09965135e-03  2.03098122e-04  1.06164387e-04
  5.60542102e-04  6.85710218e-04]","[ 0.00982319 -0.00416599 -0.00070784 -0.00653007 -0.00340907  0.00170968
  0.00295968 -0.00636059 -0.00271692 -0.00173278  0.00824166 -0.00659888
  0.0051499   0.00062166 -0.00580898  0.00465138 -0.00475977  0.00335382
  0.01215052 -0.0093229 ]",0.0689329761626129,"[-5.17826296e-05  2.09965135e-03  2.03098122e-04  1.06164387e-04
  5.60542102e-04  6.85710218e-04]","[ 0.00982319 -0.00416599 -0.00070784 -0.00653007 -0.00340907  0.00170968
  0.00295968 -0.00636059 -0.00271692 -0.00173278  0.00824166 -0.00659888
  0.0051499   0.00062166 -0.00580898  0.00465138 -0.00475977  0.00335382
  0.01215052 -0.0093229 ]"
