,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IVZ,"[-0.27213745 -0.56231307  0.22236911 -0.03455915  0.30144879  0.10308542
 -0.29649226  0.04894877  0.3298758   0.40476652 -0.18363283  0.70508095
 -0.06871006 -0.02652682 -0.4323516  -0.25639801 -0.15892889  0.47640987
 -0.08189821 -0.3175197  -0.08019846 -0.48466085 -0.19997103  0.47000699
 -0.70614389 -0.60241664 -0.56929229  0.11937605  0.05027883 -0.54701196
  0.13494817 -0.02682977  0.25197876  0.69633672 -0.25308074  0.12870418
 -0.14990573  0.44393204 -0.34182099 -0.9048669   0.31192025 -0.13258207
  0.49267952 -0.06157995 -0.39525219  0.22817124 -0.29444991  0.0289625
 -0.14606533  0.51663387 -0.39492373  0.20426273 -0.05492555  0.        ]",-0.027494484155410014,0.9980834062858649,-5.35492601405052,0.004724819054798193,0.4417341041815905,-0.003634981442215828,"[ 0.21779257 -0.22589487  0.14356391 -0.18460645 -0.3997397   0.2222715
  0.31292548  0.2892599  -0.30103864  0.83535395  0.12958696  0.42116544
  0.09839855 -0.25441569 -0.86756641 -0.6039128  -0.12349972  0.1639627
 -0.29360344 -1.24600247  1.49791922  2.37437364  2.0220941  -0.02668477
 -0.04349599]",[-0.00025263  0.00032378 -0.00032928  0.00011173 -0.00015073  0.00027568],"[ 0.0163226  -0.00615035 -0.00299313  0.0019389   0.003484   -0.00175091
 -0.00269056 -0.00463223 -0.00461807  0.00700554  0.00263335 -0.00055861
 -0.00463937  0.00110832 -0.0085288  -0.00033107  0.00820276 -0.0060761
  0.00640827 -0.00639109]",0.06503562392877006,[-0.00025263  0.00032378 -0.00032928  0.00011173 -0.00015073  0.00027568],"[ 0.0163226  -0.00615035 -0.00299313  0.0019389   0.003484   -0.00175091
 -0.00269056 -0.00463223 -0.00461807  0.00700554  0.00263335 -0.00055861
 -0.00463937  0.00110832 -0.0085288  -0.00033107  0.00820276 -0.0060761
  0.00640827 -0.00639109]"
J,"[-0.21434204 -0.56379026  0.20047809  0.09500955  0.28532119  0.1351928
 -0.49054478  0.17278232  0.06995421  0.34495009  0.16368481  0.55934266
 -0.1910671  -0.0529928  -0.20755478 -0.34927318 -0.22023416  0.44273376
  0.32658146 -0.06007728  0.09371613 -0.39962013 -0.15320845  0.18029217
 -0.60014934 -0.56520054 -0.47497702 -0.11375166  0.22995706 -0.52330678
 -0.04995332  0.01938086 -0.20328567  0.46882633 -0.03622337  0.41774951
 -0.33372119  0.5150068   0.17454529 -1.1479195  -0.11173639  0.21183599
  0.66782986 -0.24779052 -0.22488556  0.34857989 -0.2910035   0.07616303
 -0.01696992  0.47879875 -0.44138385  0.14329189 -0.00728653  0.        ]",-0.011522360620017852,0.983300529014971,-5.0159603942830016,0.006631260353504563,0.49827431552994467,-0.006565695468497672,"[ 0.17574077 -0.13884026  0.04749719 -0.20291446 -0.56150404  0.42028929
  0.15488371  0.39932531  0.02166792  0.55383742  0.00545972  0.48483293
  0.26613273 -0.43204026 -0.88615149 -0.54411729  0.1014374   0.00761663
 -0.43874178 -1.26899038  1.54544869  2.40608883  2.19040305 -0.14101039
 -0.03344921]","[-8.09866993e-04  1.51637389e-03 -1.04165495e-03 -1.98736690e-05
 -2.84296434e-04  1.35927803e-04]","[ 1.35987714e-02 -4.56934387e-03 -1.59624027e-03  1.19947937e-03
  2.86024649e-03  2.98156282e-03 -2.60969063e-03 -7.41193943e-03
 -7.91474006e-05  7.59326269e-03 -4.58376948e-04 -7.23478273e-04
  3.51147553e-03  1.25749956e-03 -7.65766172e-03  2.59716080e-03
  8.17500414e-03 -7.27952867e-03  9.32320841e-03 -5.60303598e-03]",0.06480254116218048,"[-8.09866993e-04  1.51637389e-03 -1.04165495e-03 -1.98736690e-05
 -2.84296434e-04  1.35927803e-04]","[ 1.35987714e-02 -4.56934387e-03 -1.59624027e-03  1.19947937e-03
  2.86024649e-03  2.98156282e-03 -2.60969063e-03 -7.41193943e-03
 -7.91474006e-05  7.59326269e-03 -4.58376948e-04 -7.23478273e-04
  3.51147553e-03  1.25749956e-03 -7.65766172e-03  2.59716080e-03
  8.17500414e-03 -7.27952867e-03  9.32320841e-03 -5.60303598e-03]"
JBHT,"[-1.05690916e-01 -2.94155814e-01  3.46845545e-01 -4.93692772e-02
  7.91174152e-02  2.15743321e-01 -1.51835319e-01 -4.66079200e-02
  5.34551758e-01 -7.02963707e-02 -1.07504393e-01  8.43302789e-01
 -2.38302209e-01  4.06952512e-02 -3.62737303e-01 -3.73605720e-01
 -5.45078631e-02  2.53401324e-01 -1.51456592e-01 -2.38319492e-01
 -2.16963442e-01 -3.11835365e-01  4.10746024e-02  4.83301573e-01
 -7.01421809e-01 -2.77865103e-01 -4.37925126e-01  1.54126864e-01
  2.88490911e-02 -4.67703106e-01  1.93269551e-01 -1.40881138e-01
  5.56232161e-01  4.66461693e-01 -2.14774057e-01 -1.90946233e-01
 -8.85341946e-02  3.23725781e-01 -4.92237182e-01 -4.84430298e-01
  2.91595839e-01 -1.21678139e-01  2.24175684e-01  8.86989544e-03
 -1.76374395e-01  2.42195384e-01 -2.31164111e-01 -2.11365041e-01
 -1.81037737e-01  5.43814571e-01 -2.20336875e-01  2.53099924e-01
 -3.47111336e-04  0.00000000e+00]",-0.059131554834539975,1.0338312814572275,-5.1909383389005015,0.005566780836424602,0.6045657516022257,-0.004318340125883177,"[ 0.13983542 -0.37827199 -0.04769681  0.04056435 -0.2562847   0.08246299
  0.48607878 -0.14553229 -0.01608751  0.99350978 -0.03231159  0.50447187
  0.07965483 -0.393872   -0.78225233 -0.71783636 -0.01025212  0.26406655
 -0.40185848 -1.16851894  1.46842285  2.2116096   2.1579499   0.03838982
 -0.0334767 ]","[-5.31257641e-04 -4.59607157e-05 -5.21545709e-04  5.94552962e-05
 -2.25370171e-04  2.31978811e-04]","[ 1.37776749e-02 -5.94059856e-03 -3.11653803e-03  2.01339244e-03
  4.48403712e-03 -2.38436997e-03  7.56976154e-04 -2.88678845e-03
 -4.87487090e-03  4.36619741e-04  2.25999079e-03  2.56112417e-03
 -4.05174789e-03  4.79898988e-04 -9.04109208e-03 -2.49935364e-03
  8.08157541e-03 -9.35768241e-05  8.12914540e-03 -3.70225590e-03]",0.06491862521291926,"[-5.31257641e-04 -4.59607157e-05 -5.21545709e-04  5.94552962e-05
 -2.25370171e-04  2.31978811e-04]","[ 1.37776749e-02 -5.94059856e-03 -3.11653803e-03  2.01339244e-03
  4.48403712e-03 -2.38436997e-03  7.56976154e-04 -2.88678845e-03
 -4.87487090e-03  4.36619741e-04  2.25999079e-03  2.56112417e-03
 -4.05174789e-03  4.79898988e-04 -9.04109208e-03 -2.49935364e-03
  8.08157541e-03 -9.35768241e-05  8.12914540e-03 -3.70225590e-03]"
JCI,"[-0.12219996 -0.60137945  0.45376634 -0.12126131  0.29286759  0.17140056
 -0.35997947  0.02462344  0.5163801   0.11438646  0.02031709  0.66978816
 -0.01695477  0.14288025 -0.72895757 -0.53869697 -0.18811744  0.42543404
 -0.18753327 -0.40643105 -0.15433984 -0.61801811 -0.19065344  0.68743946
 -0.84863995 -0.59499251 -0.84442517  0.11485011  0.12847853 -0.53650245
  0.20181513 -0.1428086   0.36125951  0.94852783 -0.05257443 -0.33417991
 -0.19264989  0.50212435 -0.40022937 -0.96261383  0.30827703 -0.10261986
  0.26752713  0.17044602 -0.39108358  0.30051776 -0.33946645 -0.03108592
 -0.13926643  0.66978993 -0.42085451  0.43814521 -0.0696858   0.        ]",-0.06898422835488127,1.0380895917529325,-5.282765973231843,0.005078364727589186,0.588415249385944,-0.012241361728203847,"[ 0.31468915 -0.46742664  0.06886912 -0.13652766 -0.46404545  0.23018766
  0.50263836  0.0297034  -0.05724968  0.7727902   0.15184517  0.46935779
 -0.23141472 -0.23261465 -0.60694125 -0.53451124 -0.20409981  0.12101724
 -0.30087582 -1.27056392  1.57804586  2.36677421  1.87778007  0.05315295
 -0.06233915]","[-3.12303769e-04  3.29216099e-04 -4.15017877e-04  2.68928856e-05
 -1.37919863e-04  2.48224739e-04]","[ 0.0175224  -0.00592288 -0.00691027  0.00062623  0.007044   -0.00432015
 -0.00240493 -0.00637916 -0.00275393  0.00591434  0.00109974  0.00308518
 -0.00579802  0.00012576 -0.01131867  0.00168956  0.00858514 -0.00403261
  0.01128648 -0.0046365 ]",0.06599775638474982,"[-3.12303769e-04  3.29216099e-04 -4.15017877e-04  2.68928856e-05
 -1.37919863e-04  2.48224739e-04]","[ 0.0175224  -0.00592288 -0.00691027  0.00062623  0.007044   -0.00432015
 -0.00240493 -0.00637916 -0.00275393  0.00591434  0.00109974  0.00308518
 -0.00579802  0.00012576 -0.01131867  0.00168956  0.00858514 -0.00403261
  0.01128648 -0.0046365 ]"
JKHY,"[-1.16961182 -0.00388806 -0.41945668  0.09848355  0.40129649 -0.58777153
  0.13007979  0.64341151 -0.94105622  1.42711198  0.07978474  0.12978866
 -0.02690182 -0.75509251  1.26137194  0.08608617 -0.57575578  0.12020592
  0.61999736 -0.02440604  0.06498246  0.32170051  0.71019724 -0.82726081
  0.54701047 -0.02928782  0.79464793  0.16877869 -0.14476687 -0.48790303
 -0.63301818  0.06309513 -0.78877364 -1.11235367 -0.79204808  1.26580597
 -0.15377607 -0.16636335  0.72543082 -0.87447914 -0.26548663  0.6471654
  0.83748106 -0.94321584  0.07379655  0.11972435 -0.26507546  0.44224378
  0.12566693 -0.43185104 -0.31770794 -0.19720218 -0.24518569  0.        ]",0.034282177276728484,0.9188286530169432,-5.807194134573187,0.0030058522679832873,-0.4362488830759108,0.057122433231108105,"[ 0.04120123  0.50233923  0.64161085 -0.57134808  0.3181456   0.56001877
 -1.12826373  1.34703982 -0.42236443 -0.00903494  0.33162315  0.20552278
  1.73904929 -1.04244305 -1.68292654 -0.52132792  0.648417    0.01713211
 -0.52697209 -1.11233863  1.27659411  1.90889969  3.32086842 -0.51109574
  0.05047886]","[ 7.75815141e-04  5.64730956e-04 -2.52700136e-05  3.06002534e-04
 -1.48732803e-04  1.89523787e-04]","[ 0.00217732 -0.00614903  0.0130797   0.00886397 -0.01316184  0.0085801
 -0.00145566  0.00115248  0.00249524  0.00096974  0.00595945 -0.00973534
  0.01156472 -0.00041298  0.00495321  0.00078007 -0.00203892 -0.01139296
 -0.00197802 -0.01288334]",0.0599118246695357,"[ 7.75815141e-04  5.64730956e-04 -2.52700136e-05  3.06002534e-04
 -1.48732803e-04  1.89523787e-04]","[ 0.00217732 -0.00614903  0.0130797   0.00886397 -0.01316184  0.0085801
 -0.00145566  0.00115248  0.00249524  0.00096974  0.00595945 -0.00973534
  0.01156472 -0.00041298  0.00495321  0.00078007 -0.00203892 -0.01139296
 -0.00197802 -0.01288334]"
JNJ,"[-0.10335422 -0.28389609  0.01454086  0.26641288  0.25640483  0.01701693
 -0.22138018 -0.01087276  0.09057443  0.65534306 -0.46402426  0.07208528
 -0.19872408  0.08610917 -0.31440435  0.12376777  0.11068113  0.5463879
  0.1272353  -0.32286921  0.08685116 -0.02078502 -0.10203055 -0.0400238
  0.05865671 -0.7593505  -0.19310694  0.27528999  0.19833665 -0.49993032
  0.09126652  0.18858791  0.07124946  0.37084504 -0.13406029  0.73934596
 -0.29025565  0.14001211  0.02412263 -0.18564584  0.07412696 -0.30120297
  0.5234238  -0.28982945 -0.35112468 -0.07835078 -0.34965076  0.19731962
 -0.03336567  0.08742537 -0.16774851 -0.24236044 -0.03516253  0.        ]",-0.005772284221078463,0.9747646921089271,-4.6971734380361525,0.009121021833401303,0.6068517015249862,-0.004142985437760749,"[-8.94622303e-02  3.68259494e-02 -7.50296670e-04 -2.94323901e-01
 -2.87047728e-01  2.00959326e-01  2.17510351e-01  5.84536263e-01
 -5.24770647e-01  5.21320433e-01  4.83602827e-01  7.34549263e-01
  1.37227030e-01 -2.35661531e-01 -1.22724148e+00 -8.42283499e-01
 -3.32073200e-02  1.76673266e-01 -6.80107167e-02 -1.12244691e+00
  1.25480110e+00  2.18216749e+00  2.50719982e+00 -2.84037090e-01
 -1.17954410e-02]",[ 0.00047822  0.00186825 -0.00063471  0.00120618 -0.00050998  0.00073662],"[ 1.46465033e-02 -3.31752370e-03  1.43686030e-03  5.13943121e-04
 -5.57304715e-05  4.56870261e-03 -1.59137656e-03 -2.73725748e-03
 -6.38797673e-03  4.87367456e-03  5.78175671e-03 -4.45213533e-05
 -3.82680510e-03 -1.19424553e-03  4.78271123e-04  9.92822517e-04
  5.69372559e-03 -7.99353780e-03 -2.44613996e-03 -9.49837204e-03]",0.06404042618681623,[ 0.00047822  0.00186825 -0.00063471  0.00120618 -0.00050998  0.00073662],"[ 1.46465033e-02 -3.31752370e-03  1.43686030e-03  5.13943121e-04
 -5.57304715e-05  4.56870261e-03 -1.59137656e-03 -2.73725748e-03
 -6.38797673e-03  4.87367456e-03  5.78175671e-03 -4.45213533e-05
 -3.82680510e-03 -1.19424553e-03  4.78271123e-04  9.92822517e-04
  5.69372559e-03 -7.99353780e-03 -2.44613996e-03 -9.49837204e-03]"
JNPR,"[-0.13532505 -0.40465418 -0.01152621  0.34954448 -0.24431741  0.03890787
 -0.22051782  0.23152443 -0.48799749  0.57751066  0.09942455  0.30896932
 -0.38919438 -0.08627349  0.63740799  0.2037221  -0.15149762 -0.01086329
  0.40991028  0.32035982  0.61211223  0.23299328 -0.2725321  -0.148543
 -0.02630906 -0.19800721  0.03110886  0.12488037  0.05573751 -0.11585057
 -0.158588    0.16542537 -0.35051073 -0.26247191 -0.05724346  0.97376373
 -0.22602253  0.23620723  0.35256869 -0.53980563 -0.45623996  0.29573047
  0.83443501 -0.67911337  0.043351    0.13684488 -0.00783974 -0.01761878
 -0.00615015  0.02319462 -0.082773   -0.38953038  0.11448398  0.        ]",0.01962730144886115,0.9519497311882456,-5.181527799454916,0.005619414514293277,0.5755752124729209,-0.005983634403174816,"[-5.46383629e-02  1.29620413e-01 -3.94958089e-01 -1.53406277e-02
 -1.80252212e-01  3.88151904e-01 -3.25853968e-01  7.79477458e-01
 -2.61709009e-03  3.48806213e-01  2.02363395e-02  6.34189122e-01
  8.49797822e-01 -7.06205022e-01 -1.50752045e+00 -8.83696513e-01
  6.39488550e-01  3.79558561e-01 -4.08766327e-01 -1.52475437e+00
  1.09864723e+00  2.67576838e+00  2.68512920e+00 -3.81243207e-01
  5.95241563e-03]","[ 1.96329367e-03  1.15814383e-03  2.32318935e-04  2.05891948e-04
 -6.94224259e-05  1.37508300e-05]","[ 0.00852997 -0.00350334  0.00390096  0.00258948 -0.00081524  0.01098134
 -0.0003651  -0.00530698 -0.0006815   0.00396428  0.00010605 -0.00284838
  0.00787525  0.00311977 -0.00164191 -0.00241636  0.00424168 -0.00468204
  0.00087662 -0.00436274]",0.06161527475898702,"[ 1.96329367e-03  1.15814383e-03  2.32318935e-04  2.05891948e-04
 -6.94224259e-05  1.37508300e-05]","[ 0.00852997 -0.00350334  0.00390096  0.00258948 -0.00081524  0.01098134
 -0.0003651  -0.00530698 -0.0006815   0.00396428  0.00010605 -0.00284838
  0.00787525  0.00311977 -0.00164191 -0.00241636  0.00424168 -0.00468204
  0.00087662 -0.00436274]"
JPM,"[-0.55297688 -0.02622899  0.07673937 -0.03024202  0.14701819  0.03894917
 -0.05585608  0.1951715   0.16125317  0.33099766 -0.09131918  0.90162811
 -0.38283523 -0.28143495  0.42041564 -0.3456915  -0.23828557  0.25220586
  0.20373116 -0.25139563 -0.36438282 -0.00238445  0.57431561 -0.04972855
 -0.29362311 -0.10006294  0.17794887  0.16787957 -0.00948681 -0.60579859
 -0.12243185 -0.13889111  0.23215355 -0.35286599 -0.56187842  0.38627155
 -0.13985973  0.12060014 -0.04948162 -0.48316682  0.05510285  0.20402536
  0.44257516 -0.45460523  0.04500321  0.2607996  -0.37085869 -0.13086505
 -0.12049826  0.21804142 -0.20199891  0.15404813 -0.12655607  0.        ]",0.011401555966316392,0.9566323812927386,-5.097660026094644,0.006111029497713673,0.1669939627451824,0.025666475799750867,"[ 8.87216103e-02 -7.70256293e-02  2.22900820e-01 -3.38820704e-02
 -8.00436831e-02  2.29449354e-01  1.63094148e-04  1.91074444e-01
 -1.60620822e-01  8.94135680e-01 -1.96741608e-01  4.47235984e-01
  8.56899067e-01 -8.22562518e-01 -1.03665867e+00 -6.01895237e-01
  2.57035797e-01  5.57936844e-02 -5.15366710e-01 -9.40244260e-01
  1.44264539e+00  1.85482809e+00  2.67083600e+00 -1.00896532e-01
  6.52254003e-03]",[-0.00041835  0.00080249 -0.00077808  0.00017071 -0.00040437  0.00012997],"[ 0.00808948 -0.00667159  0.0046946   0.00501535 -0.00264935  0.0012472
  0.00333564 -0.00039623 -0.00370328 -0.00255068  0.00417156 -0.00166533
  0.00434507 -0.00141236 -0.00467956 -0.00185403  0.0067686  -0.00183587
  0.00520771 -0.00820313]",0.06314388674226883,[-0.00041835  0.00080249 -0.00077808  0.00017071 -0.00040437  0.00012997],"[ 0.00808948 -0.00667159  0.0046946   0.00501535 -0.00264935  0.0012472
  0.00333564 -0.00039623 -0.00370328 -0.00255068  0.00417156 -0.00166533
  0.00434507 -0.00141236 -0.00467956 -0.00185403  0.0067686  -0.00183587
  0.00520771 -0.00820313]"
K,"[-0.67373268 -0.13893626 -0.03618456  0.32148961  0.31755669 -0.21481294
 -0.00863337  0.43790697 -0.62908341  0.94164191  0.25031661  0.23129315
 -0.1374349  -0.54778794  0.75325526 -0.03285681 -0.40157902  0.25019089
  0.55287558 -0.15440791  0.05549072  0.30729786  0.81310166 -0.77988358
  0.29264911 -0.11189066  0.32822118  0.01906831  0.22516769 -0.52949517
 -0.48412757  0.02148733 -0.64645035 -0.60898649 -0.52084964  1.24034681
 -0.3859253  -0.02968241  0.73411149 -0.94920386 -0.39454484  0.48214737
  0.75501275 -0.66441331 -0.09508755  0.24584351 -0.4435185   0.34161631
  0.05600726  0.03943182 -0.4073516  -0.00916431 -0.16285639  0.        ]",-0.04253905052228083,0.9987188653347429,-5.937362303616964,0.0026389813102564615,0.048860737614449645,0.02849260148476785,"[ 0.10477873  0.28923599  0.17938637 -0.431811   -0.01462809  0.44062897
 -0.64292409  1.02277645 -0.05398845  0.1384475   0.18062254  0.30409077
  1.22845575 -0.82458804 -1.42752354 -0.55473389  0.44435995 -0.04811621
 -0.40548656 -1.02553234  1.33994613  1.71090964  3.26204724 -0.40133173
  0.02215477]","[ 3.42975221e-04  9.37946202e-04 -4.02847697e-05  1.14345204e-04
  4.01302824e-06  4.18490232e-05]","[ 0.00422263 -0.0049199   0.00980539  0.00341156 -0.00903332  0.00770498
  0.00017155 -0.00234508  0.0018826   0.00159956  0.00511304 -0.00501349
  0.01042659 -0.00133295  0.00290387  0.00330274  0.00414583 -0.012217
  0.00436602 -0.00969335]",0.062098531972507046,"[ 3.42975221e-04  9.37946202e-04 -4.02847697e-05  1.14345204e-04
  4.01302824e-06  4.18490232e-05]","[ 0.00422263 -0.0049199   0.00980539  0.00341156 -0.00903332  0.00770498
  0.00017155 -0.00234508  0.0018826   0.00159956  0.00511304 -0.00501349
  0.01042659 -0.00133295  0.00290387  0.00330274  0.00414583 -0.012217
  0.00436602 -0.00969335]"
KEY,"[-0.36028994 -0.12454485  0.27402508 -0.15504133  0.09376758  0.13308095
 -0.14416279  0.06633789  0.513542   -0.01586045 -0.04885326  0.8184782
 -0.2564444  -0.01387366 -0.15345055 -0.5219022  -0.16611047  0.30726207
  0.0065713  -0.30771827 -0.40443696 -0.33103623  0.3253416   0.28720652
 -0.5235793  -0.26834371 -0.1688284   0.13546729 -0.0019513  -0.57596693
  0.09904091 -0.17122143  0.4535185   0.14285556 -0.31857949 -0.15217182
 -0.15376631  0.22271955 -0.29191234 -0.47299192  0.17678645  0.06707025
  0.22835855 -0.1714798  -0.04527154  0.27516603 -0.38021046 -0.18691648
 -0.14933011  0.3986462  -0.20960575  0.29703228 -0.10099994  0.        ]",-0.08883531577401203,1.061399513673234,-5.433907665558023,0.00436600155122419,0.35549611858148494,0.013236329808972509,"[ 0.16027671 -0.33801726  0.13465906  0.0631683  -0.168061    0.16915297
  0.36050523 -0.17805339 -0.03636874  0.89934897 -0.04526674  0.52165274
  0.27951776 -0.59061467 -0.76355546 -0.5798692   0.03567362  0.09478458
 -0.4795515  -1.04088389  1.57571926  1.98906069  2.31538822 -0.00374725
 -0.01655627]","[-1.01984094e-03  8.15225512e-04 -1.00124604e-03 -6.79901795e-05
 -3.14318730e-04 -2.53018315e-05]","[ 1.17646359e-02 -6.40101226e-03 -9.43522442e-04  4.07032395e-03
  2.47339888e-03 -2.09333246e-03  1.84318791e-03 -1.94048995e-03
 -3.39100116e-03 -2.16430485e-03  2.05783680e-03  2.12124785e-03
 -5.85168051e-05 -1.69617209e-03 -7.91584740e-03 -4.36510914e-04
  7.90894906e-03  5.41866814e-04  7.59414586e-03 -6.08297970e-03]",0.06446474646418382,"[-1.01984094e-03  8.15225512e-04 -1.00124604e-03 -6.79901795e-05
 -3.14318730e-04 -2.53018315e-05]","[ 1.17646359e-02 -6.40101226e-03 -9.43522442e-04  4.07032395e-03
  2.47339888e-03 -2.09333246e-03  1.84318791e-03 -1.94048995e-03
 -3.39100116e-03 -2.16430485e-03  2.05783680e-03  2.12124785e-03
 -5.85168051e-05 -1.69617209e-03 -7.91584740e-03 -4.36510914e-04
  7.90894906e-03  5.41866814e-04  7.59414586e-03 -6.08297970e-03]"
KEYS,"[-0.03175298 -0.15654805  0.08967113  0.16239149 -0.52138695 -0.44135923
  0.18814824 -0.03953873 -0.1371228   0.06739838  0.29916507 -0.95490057
  0.13393497  0.53346719 -0.31473863  0.3542994   0.15062027 -0.10748073
 -0.08637414  0.46136206  0.91626795 -0.18347585 -0.70715537  0.08013449
  0.52382839 -0.45207743  0.03499422  0.31313801 -0.25998971  0.33069378
  0.30787227  0.2740238   0.05160634  0.18020022  0.50508405 -0.18275602
 -0.19886297 -0.19808747 -0.12451785  0.24467767 -0.2658643   0.00719758
  0.19547717 -0.39820611 -0.00099418 -0.25122976  0.04841861  0.09044363
 -0.03572055 -0.35558482  0.24610438 -0.5529509   0.07531688  0.        ]",0.016649853454283207,0.9554684454512671,-5.170983772850286,0.005678979244636329,0.6768979034477026,-0.0040954409719871744,"[-0.11207294 -0.11249965 -0.49871997 -0.10516235  0.55045288  0.13671646
 -0.03128562  0.20163516  0.30313574 -0.55122559  1.13584857  0.95842975
 -0.2247717  -0.16539061 -1.450048   -1.04954101  0.28211869  0.83394228
 -0.20249251 -2.00461409  1.19261005  2.95968549  2.49573665 -0.52555606
  0.01400225]",[0.0008644  0.00043156 0.00072517 0.00082473 0.00026084 0.00065789],"[ 0.01088419 -0.00116072 -0.00480917  0.00324046  0.00498946  0.00797599
 -0.00761699 -0.00162957  0.00284358 -0.00251245 -0.00415296  0.00476829
 -0.0028105   0.00203454  0.00163326 -0.00058651 -0.00185101  0.00146586
 -0.00701116 -0.00244997]",0.06181443231468699,[0.0008644  0.00043156 0.00072517 0.00082473 0.00026084 0.00065789],"[ 0.01088419 -0.00116072 -0.00480917  0.00324046  0.00498946  0.00797599
 -0.00761699 -0.00162957  0.00284358 -0.00251245 -0.00415296  0.00476829
 -0.0028105   0.00203454  0.00163326 -0.00058651 -0.00185101  0.00146586
 -0.00701116 -0.00244997]"
KIM,"[-0.36392549 -0.1063924  -0.10647623  0.23115926  0.38321428 -0.1095128
 -0.06153571  0.22506244 -0.5887439   0.87722851  0.02487501  0.00844514
 -0.12468084 -0.42355074  0.52077949  0.09227837 -0.08168845  0.34624837
  0.41291415 -0.2419477   0.07223     0.39292253  0.45943201 -0.53637985
  0.29237681 -0.26888446  0.1097131  -0.03175779  0.24620261 -0.42554688
 -0.30498335  0.07816786 -0.58004449 -0.331854   -0.31297861  1.22865678
 -0.3473786   0.01156088  0.69920298 -0.4715911  -0.41309393  0.17370529
  0.61560663 -0.51508759 -0.19985596  0.02647555 -0.43097732  0.29807268
  0.04875482 -0.10028519 -0.21414873 -0.07098806 -0.17570001  0.        ]",0.028352694140758004,0.9379809510069913,-5.452293982558296,0.004286460338429932,0.351939519732674,0.01393492588619948,"[-0.10122574  0.1569258   0.23522943 -0.39026478 -0.11623846  0.29134747
 -0.45757335  1.02772895 -0.15322825  0.14707534  0.38246269  0.40562563
  0.97631818 -0.67905418 -1.40671054 -0.75568084  0.29959566  0.05451266
 -0.22459661 -0.97600432  1.14918752  1.89499509  3.06356248 -0.37035794
  0.00839847]","[ 6.67638909e-05  4.94283694e-04  1.20920272e-04  2.95643789e-04
 -3.25635799e-05  3.03708801e-04]","[ 0.00670205 -0.00339826  0.00770741  0.00206158 -0.00743259  0.00819358
  0.00021034 -0.00350005 -0.00053084  0.00377907  0.00605616 -0.00394926
  0.00560799 -0.00085115  0.00442431  0.00257918  0.00281449 -0.00898923
  0.00200862 -0.0119008 ]",0.06249191506556539,"[ 6.67638909e-05  4.94283694e-04  1.20920272e-04  2.95643789e-04
 -3.25635799e-05  3.03708801e-04]","[ 0.00670205 -0.00339826  0.00770741  0.00206158 -0.00743259  0.00819358
  0.00021034 -0.00350005 -0.00053084  0.00377907  0.00605616 -0.00394926
  0.00560799 -0.00085115  0.00442431  0.00257918  0.00281449 -0.00898923
  0.00200862 -0.0119008 ]"
