,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
HCA,"[ 1.86404738e-01  2.24138233e-01  6.07534779e-02  2.50576824e-01
 -3.17698280e-01 -6.51938689e-02  4.78381685e-01 -6.13702967e-01
 -2.81673398e-01  9.99071086e-02  6.63038588e-01 -1.72777247e-01
 -1.87388716e-01  7.17931890e-01 -2.45505510e-01  2.20849014e-01
  8.13880392e-02 -3.71781432e-01  2.77064856e-01  1.08230881e-01
 -5.60201470e-02  1.01791926e+00 -2.33475305e-01 -3.27053142e-01
 -6.14706940e-01 -2.58429087e-01 -1.60979370e-01 -4.04263299e-01
  3.96762850e-01 -1.25081928e+00 -2.67949100e-01 -1.62628917e-01
  1.18707703e+00 -1.75383636e+00 -3.15863022e-01 -1.34519448e-01
 -2.57316398e-01  4.96681511e-01 -3.71965710e-01  7.29039071e-01
 -9.65427540e-01 -2.62876115e-01 -7.32060027e-01 -5.36426760e-01
  6.00056475e-02 -4.07186176e-01 -5.27892021e-01  1.73875013e-03
 -2.12017428e-01 -3.57345551e-01  6.45138079e-01  4.84617021e-03
  7.17110023e-01  0.00000000e+00]",-0.13690143524101014,1.0878586888631705,-4.176148331476072,0.015357545971979022,0.8019147888491376,-0.0028523512068377326,"[-0.29639045 -0.06274844 -0.47727747  0.13609387  0.49885383 -0.58639607
  0.16330147  0.55297043  0.73651603 -0.18623574  0.25945008  0.93247083
 -0.39849733 -0.49959371 -1.23263071 -0.79750719  0.86868724  0.31327382
 -0.95910426 -0.47421861  1.11582511  2.48267562  2.44810706 -2.12177946
 -0.0128361 ]",[-0.00422191  0.00089982 -0.00092533 -0.00091291 -0.000677    0.00042419],"[ 0.00335739 -0.00674797 -0.00996408  0.00364678 -0.0024695   0.00214681
  0.00321915 -0.00832238 -0.00019585 -0.01215306  0.00061697  0.00333121
 -0.0114479   0.01291864 -0.00622402 -0.00683102  0.00291999  0.00171088
  0.00655794  0.01559431]",0.06485613554184777,[-0.00422191  0.00089982 -0.00092533 -0.00091291 -0.000677    0.00042419],"[ 0.00335739 -0.00674797 -0.00996408  0.00364678 -0.0024695   0.00214681
  0.00321915 -0.00832238 -0.00019585 -0.01215306  0.00061697  0.00333121
 -0.0114479   0.01291864 -0.00622402 -0.00683102  0.00291999  0.00171088
  0.00655794  0.01559431]"
HD,"[ 0.0581477   0.7773608   0.17108998 -0.5708198   0.31139534 -1.43711006
  0.01095487 -0.29052916  0.79047536 -0.09318496  0.59875152 -0.55521178
 -0.74612173  1.568137    0.02671822 -0.4324331   0.06016108 -1.02709432
 -0.11799845  0.73793244  0.06387405  1.50568039  0.12644811 -0.48071024
 -1.07010593 -0.21303578  1.08989103  0.17100252  0.09559165 -0.23321435
 -0.57380147  0.57765368  1.37775358 -1.22428482 -0.51974402  0.54045599
  0.22298235 -0.1158931  -0.07136837 -0.60296287 -0.6840361  -0.44968519
 -1.3996289  -0.72296721 -0.00421896 -0.13876264 -0.69297107 -0.14445027
 -0.12905681 -0.56276236  1.13861447  0.09454199  0.99001878  0.        ]",-0.016511777737727003,0.9701303318599742,-4.626140639819587,0.00979247897165411,0.6720105161706799,0.01898121805689314,"[-0.30569923 -0.69388233  0.50000072 -0.83167256  0.96334425  0.40816177
  0.81081355 -0.51118008  0.27286922 -0.65805978  0.22253094  2.01285505
 -0.43545856 -1.19932113 -0.95057567 -0.93507899  1.16186007  0.84487005
 -1.47599787 -0.60561673  0.87277579  2.48792237  2.9436737  -2.30998126
  0.06810096]","[-2.81324166e-03  8.31680089e-04 -3.43651373e-05 -1.38855958e-03
  1.12016395e-04  1.16441910e-03]","[ 0.00199625 -0.00752065 -0.00519985  0.01500831 -0.01060708  0.0097414
 -0.01076299  0.00280703 -0.00918966 -0.01438998  0.00171841 -0.00444753
 -0.00857645  0.01117325 -0.00991424 -0.00580709 -0.0014018  -0.00308008
  0.00983491  0.02589452]",0.060874083494230825,"[-2.81324166e-03  8.31680089e-04 -3.43651373e-05 -1.38855958e-03
  1.12016395e-04  1.16441910e-03]","[ 0.00199625 -0.00752065 -0.00519985  0.01500831 -0.01060708  0.0097414
 -0.01076299  0.00280703 -0.00918966 -0.01438998  0.00171841 -0.00444753
 -0.00857645  0.01117325 -0.00991424 -0.00580709 -0.0014018  -0.00308008
  0.00983491  0.02589452]"
HES,"[-0.63286133 -0.51464834  0.79508288 -0.42258596  0.18859244  0.45952868
  1.01163087 -1.41160956 -1.09419429  0.22589682  0.74240736 -0.52253832
 -0.61297605  0.58917824 -0.94878768  1.24832396 -0.60623895 -0.16892082
  0.71600807 -0.04043749 -0.3182358   1.69823049 -1.04094656 -0.11305731
 -1.25011638 -0.27492946 -0.55935335 -0.343438    0.5979727  -1.63934199
  0.03237481 -0.36393854  1.58514785 -1.97472583 -0.46107237 -1.54332949
 -0.03666122 -0.35255754 -1.14246558  0.7822821  -1.62231648 -0.26988712
 -1.3089414  -0.67794423 -0.26298644 -0.30276268 -0.87614916 -0.26885786
 -0.01704938 -0.27211198  0.91821244  0.41111276  0.60534462  0.        ]",-0.3125105592479484,1.2641812123271126,-5.252000448774883,0.0052370315001779005,-0.027873299183062583,0.019461920252387764,"[ 0.82392986 -0.65573196  0.11655824  0.40029666  0.32920102 -1.68284887
 -0.05922511  1.38665244  1.10116969 -0.30430236  0.08101747  1.12721698
 -0.75466579  0.51139809 -2.26990888 -0.55112798  0.96052908 -0.02096236
 -1.01583515  0.15160651  0.57321794  2.94487664  2.10189271 -2.01297939
 -0.03957015]","[-9.69434389e-04 -3.30374056e-04 -2.83006035e-05  4.63751513e-04
  3.62919875e-05  4.86420963e-04]","[-0.00162868 -0.00534543 -0.02152195 -0.00305197 -0.00592387 -0.00808066
  0.00671013 -0.00205727 -0.00346075 -0.0196104  -0.00086643 -0.00257034
 -0.01379314  0.01519573 -0.00328446 -0.00232823  0.00105602  0.01324749
  0.00654898  0.00250888]",0.0660844252243886,"[-9.69434389e-04 -3.30374056e-04 -2.83006035e-05  4.63751513e-04
  3.62919875e-05  4.86420963e-04]","[-0.00162868 -0.00534543 -0.02152195 -0.00305197 -0.00592387 -0.00808066
  0.00671013 -0.00205727 -0.00346075 -0.0196104  -0.00086643 -0.00257034
 -0.01379314  0.01519573 -0.00328446 -0.00232823  0.00105602  0.01324749
  0.00654898  0.00250888]"
HIG,"[-0.60451138 -0.24206573  0.65089714 -0.30967348  0.26147272  0.43442739
  0.85941523 -1.32634992 -1.10376954  0.11543024  0.45425419 -0.53636482
 -0.08767205  0.34825204 -0.78897328  0.89803243 -0.38135827 -0.28903832
  0.67526307  0.07695728 -0.36544649  1.61226664 -0.96669806 -0.0801689
 -1.37000169 -0.37389931 -0.71907341 -0.17449385  0.41395627 -1.58790997
  0.11340135 -0.40757919  1.52398408 -1.64901304 -0.48416144 -1.16189094
 -0.12817581 -0.3868902  -0.95651178  0.66492558 -1.38994278 -0.3770058
 -1.14180892 -0.67047032 -0.45550173 -0.28800422 -1.10501411 -0.12597192
 -0.03220513 -0.15513302  0.91722608  0.55718996  0.58181692  0.        ]",-0.3076622031324775,1.2522232719308808,-4.956807374395531,0.007035353264501826,0.0008407568850054004,0.025462808328809327,"[ 0.6310266  -0.51568423  0.17140097  0.32382027  0.25734366 -1.50170705
 -0.06796544  1.29552824  0.98771092 -0.12883983  0.48485439  0.64471946
 -0.70172306  0.22024605 -1.91560556 -0.64557268  1.01758632  0.04231159
 -1.09310035  0.08991347  0.63284901  2.91167714  2.08086924 -1.94688908
 -0.04788511]",[-0.00134495 -0.00046989 -0.00023793  0.00068754 -0.00016365  0.00059909],"[-1.02101706e-06 -4.37979336e-03 -1.97493714e-02 -1.76954361e-03
 -4.55715522e-03 -7.17527028e-03  5.14195018e-03 -2.68897705e-05
 -4.02561298e-03 -1.55145857e-02 -3.29005549e-03 -8.33922669e-04
 -1.43160329e-02  1.31531969e-02 -2.79666618e-03 -4.56541142e-03
  3.38142968e-03  1.20859410e-02  1.05700183e-02  1.61862891e-03]",0.06600512596892091,[-0.00134495 -0.00046989 -0.00023793  0.00068754 -0.00016365  0.00059909],"[-1.02101706e-06 -4.37979336e-03 -1.97493714e-02 -1.76954361e-03
 -4.55715522e-03 -7.17527028e-03  5.14195018e-03 -2.68897705e-05
 -4.02561298e-03 -1.55145857e-02 -3.29005549e-03 -8.33922669e-04
 -1.43160329e-02  1.31531969e-02 -2.79666618e-03 -4.56541142e-03
  3.38142968e-03  1.20859410e-02  1.05700183e-02  1.61862891e-03]"
HII,"[-0.02880685 -0.2295667   0.15533844 -0.9334095   0.48556753 -0.75506624
 -0.42502285  0.61417922  1.09970218 -0.03131703  0.48305111 -0.44853168
 -1.57967124  1.04995992 -0.62282419  0.16885911 -0.52160003 -0.43938693
  0.13690332  0.61071845  0.98418469  0.64501984  0.28344186 -0.25794675
 -0.51579225 -0.51071402  1.61778361  0.07977103  0.38241685  0.64746046
 -0.82745605  0.54937608 -0.0519443  -0.3212658  -0.23933384  0.26800537
  0.97077892 -0.70009755 -0.66079468 -0.48844207  0.05065991 -0.03608007
 -0.44443828  0.29943357  0.09869101  0.4323408   0.27773241 -0.78908409
  0.14539607 -0.34599439  0.04124156  0.14118967 -0.0305958   0.        ]",0.0779235058677969,0.878848507439682,-5.027446076264133,0.006555531537017526,0.5839391871977688,-0.004109650326409302,"[-0.00388346 -0.84427921  0.78971986 -0.44265262  0.01879382  0.90954987
  0.52798296 -0.82811727  0.05137153 -0.35636674 -0.17984209  2.40692157
 -0.20469727 -0.32792099 -1.65961032 -0.64094566  0.67683704  0.34376038
 -0.91764329 -1.16271061  1.62119405  2.59393414  2.51149007 -2.5358547
  0.11396271]","[ 5.58524694e-04  2.21536952e-04  6.05648587e-05 -7.70960734e-04
  1.17750768e-04 -1.61274549e-04]","[ 0.00838458 -0.00459144 -0.00251435  0.0178143  -0.0144343   0.00376535
 -0.01057421 -0.00061998 -0.00262503 -0.01316333  0.01584553 -0.00732638
  0.00318314  0.01133977 -0.00817711  0.00716828 -0.00747307 -0.0068137
  0.01056727  0.00602219]",0.06084956766524351,"[ 5.58524694e-04  2.21536952e-04  6.05648587e-05 -7.70960734e-04
  1.17750768e-04 -1.61274549e-04]","[ 0.00838458 -0.00459144 -0.00251435  0.0178143  -0.0144343   0.00376535
 -0.01057421 -0.00061998 -0.00262503 -0.01316333  0.01584553 -0.00732638
  0.00318314  0.01133977 -0.00817711  0.00716828 -0.00747307 -0.0068137
  0.01056727  0.00602219]"
HLT,"[-0.34230061 -0.42565128  0.65746885 -0.09242003  0.16374521  0.260581
  0.95455488 -1.36263083 -1.19419894  0.04012441  0.77067064 -0.35101019
 -0.67577627  0.76834024 -0.68616104  1.09702627 -0.31502123 -0.14657156
  1.00271191  0.12894804 -0.2410605   1.81599568 -0.90048095 -0.24708498
 -1.10484472 -0.29386108 -0.51353436 -0.29285415  0.53332669 -1.70629544
  0.02501442 -0.25256571  1.90763704 -2.38204096 -0.66003123 -0.87291698
 -0.12868668  0.17201486 -0.97029752  0.93018032 -1.60333418 -0.29993308
 -1.37978499 -0.82102244 -0.2525577  -0.61164678 -1.03278322 -0.42385792
 -0.19215087 -0.5001033   1.05619632  0.38599775  0.82611691  0.        ]",-0.24097692468977097,1.1919645350909185,-5.394094918195459,0.004543330624355041,0.2664191590302615,0.006803833041012992,"[ 0.56364714 -0.44586163 -0.10518612  0.15244991  0.40537875 -1.5479427
 -0.09496949  1.35794384  1.27534724 -0.17468054 -0.10212511  1.16813366
 -0.73568933  0.20173745 -2.04252196 -0.65303811  1.11123352 -0.05408478
 -1.07856885  0.1454029   0.60041771  2.8877147   2.24394894 -2.14226806
 -0.03113643]","[-8.97538173e-04  4.58667379e-04 -3.76838504e-04  6.95123564e-05
 -4.56184793e-06  1.04535149e-04]","[-0.00222363 -0.00650663 -0.01808723 -0.00428771 -0.00218053 -0.0037568
  0.00788918 -0.0048971  -0.00299468 -0.02210711 -0.00120339  0.0004635
 -0.01722108  0.01648413 -0.01078485 -0.0054555  -0.0009695   0.01028297
  0.01242754  0.00697684]",0.06623876351361078,"[-8.97538173e-04  4.58667379e-04 -3.76838504e-04  6.95123564e-05
 -4.56184793e-06  1.04535149e-04]","[-0.00222363 -0.00650663 -0.01808723 -0.00428771 -0.00218053 -0.0037568
  0.00788918 -0.0048971  -0.00299468 -0.02210711 -0.00120339  0.0004635
 -0.01722108  0.01648413 -0.01078485 -0.0054555  -0.0009695   0.01028297
  0.01242754  0.00697684]"
HOLX,"[-0.16353514  0.1088844   0.39679666 -0.38141204  0.38697971 -0.67450649
  0.4883191  -0.70904105  0.24456482  0.01775817  1.10018658 -0.41611492
 -1.3769895   1.46191491 -0.74150042  0.40949261 -0.46346353 -0.76406431
  0.63718242  0.59821796  0.47988205  1.74793432 -0.13937226 -0.39719087
 -1.3713404  -0.45571701  0.48794295 -0.35094563  0.61805671 -1.25836339
 -0.86481146  0.1395526   1.59480606 -2.36216647 -0.65525352 -0.1081447
  0.35077918 -0.08959102 -0.90328317  0.37766842 -1.41232537 -0.41898958
 -1.37522856 -0.58756645  0.15398625 -0.22749277 -0.49498086 -0.55214252
 -0.12036706 -0.64143125  0.96029856  0.16697236  0.88141123  0.        ]",-0.13933865640564502,1.0830328230722335,-5.1817483318418995,0.005618175388035745,0.44748054900534806,0.012171295933241151,"[ 0.14427549 -0.58240614  0.33910535 -0.47661576  0.68340911 -0.48981488
  0.580321    0.13471067  0.87583832 -0.66965079 -0.44343609  2.24690677
 -0.69957218 -0.18060538 -1.64635679 -0.76089576  1.2455944   0.29730676
 -1.30808125 -0.52051233  0.85660251  2.78758308  2.71605344 -2.41180318
  0.03425162]",[-0.00228909  0.00151069 -0.00125986 -0.00075844 -0.00032972 -0.00015918],"[-2.73607773e-03 -6.98770067e-03 -1.40959195e-02  1.05616146e-02
 -1.01448934e-02  2.62061627e-03 -1.27104691e-03 -4.41639880e-03
 -3.63245171e-03 -2.50470977e-02  7.36137148e-03 -6.26323419e-05
 -1.30037155e-02  2.18175551e-02 -1.32220665e-02 -3.00988876e-03
 -3.11489906e-03  1.97379254e-04  1.20479295e-02  1.93108753e-02]",0.06326001847057357,[-0.00228909  0.00151069 -0.00125986 -0.00075844 -0.00032972 -0.00015918],"[-2.73607773e-03 -6.98770067e-03 -1.40959195e-02  1.05616146e-02
 -1.01448934e-02  2.62061627e-03 -1.27104691e-03 -4.41639880e-03
 -3.63245171e-03 -2.50470977e-02  7.36137148e-03 -6.26323419e-05
 -1.30037155e-02  2.18175551e-02 -1.32220665e-02 -3.00988876e-03
 -3.11489906e-03  1.97379254e-04  1.20479295e-02  1.93108753e-02]"
HON,"[-0.06281171  0.44822193  0.01833978  0.04727955  0.09124207 -0.6958137
  0.63165722 -0.9278305   0.11979028  0.2564046   0.88776698 -0.08030174
 -0.75373314  1.24477321  0.0630706  -0.00865938 -0.02415194 -0.39053614
  0.11566126  0.1535646  -0.27023975  1.0733467  -0.05351004 -0.2796656
 -0.80738134  0.06032668  0.01740888 -0.25104479  0.27697464 -1.13258518
 -0.31269357  0.02655469  1.45726553 -1.92772619 -0.27216329 -0.2409685
 -0.25415649  0.46235754 -0.1507779   0.29193883 -1.25290093 -0.34049133
 -1.09555767 -0.80405041  0.38711211 -0.4311473  -0.36433621  0.10032992
 -0.21903464 -0.51963241  0.92296004 -0.25557837  1.00934181  0.        ]",-0.13099171137864532,1.08743815157399,-4.417920720795179,0.012059280846111207,0.5494975940491499,0.016241835341087155,"[-0.27234029 -0.10790623  0.02366872 -0.42305771  0.92683206 -0.69301171
  0.58315498  0.41019599  0.62829561 -0.43851675 -0.23836022  1.62971412
 -0.29244809 -0.83472401 -1.22120162 -0.65580335  0.84966111  0.47027336
 -1.18102196 -0.3629102   1.10679741  2.3735482   2.51258376 -1.99467808
 -0.0047083 ]",[-0.00154583  0.00188154 -0.00082626  0.00080165 -0.00092178  0.00087336],"[ 0.00225028 -0.00746706 -0.01101949  0.00560569 -0.00526338  0.00443337
  0.00115236 -0.0063096  -0.00395132 -0.01555379 -0.00107609  0.00289387
 -0.01257769  0.01383312 -0.00759615 -0.00525187  0.00158857  0.00266963
 -0.00090467  0.02441397]",0.06360447127084057,[-0.00154583  0.00188154 -0.00082626  0.00080165 -0.00092178  0.00087336],"[ 0.00225028 -0.00746706 -0.01101949  0.00560569 -0.00526338  0.00443337
  0.00115236 -0.0063096  -0.00395132 -0.01555379 -0.00107609  0.00289387
 -0.01257769  0.01383312 -0.00759615 -0.00525187  0.00158857  0.00266963
 -0.00090467  0.02441397]"
HPE,"[-0.16040805  0.43164128  0.19170888  0.19375957 -0.14442384 -0.10043586
  0.6492106  -1.25982212 -1.19132556  0.1177067   0.01720439 -0.23707169
  0.65741004  0.32221864  0.47042842  0.10088328  0.44222849 -0.35352359
  0.1914448  -0.03689897 -0.86833009  1.14090843 -0.53665498 -0.13203528
 -0.66076111  0.10724495 -0.72860691  0.15114794 -0.29233299 -1.02228962
  0.36983282 -0.10817955  1.55489894 -1.23190911 -0.32948269 -0.25663102
 -0.90550142  0.40026672  0.1377047   0.25863463 -0.79610639 -0.28848979
 -1.15499416 -1.00148929 -0.30759038 -0.53760138 -1.22365209  0.46350251
 -0.21689788 -0.20886931  1.24977725  0.20589983  0.96783765  0.        ]",-0.11303174923786317,1.057726873018865,-4.83743576894547,0.007927355582926912,0.4506478088168003,0.020858576302826205,"[-0.09519752 -0.07747821 -0.28178836  0.07478719  0.64769603 -1.0798355
 -0.08117482  1.29513052  0.6296491   0.16617222  0.8429333   0.03098778
 -0.21771304 -1.03756614 -1.1268229  -0.85063225  1.01015391  0.44419563
 -1.09175794  0.00682211  0.83975147  2.38982467  2.27026146 -1.73564503
 -0.05238297]","[-1.16662050e-03 -7.90330822e-05 -2.06096540e-04 -6.91515943e-05
 -3.47660574e-04  2.72028929e-04]","[ 0.00490178 -0.00599975 -0.00987277 -0.00350505  0.00222541  0.00127475
  0.00481656  0.0003257  -0.00556446 -0.00600477 -0.01201943  0.00263354
 -0.01304696  0.0053646  -0.0030613  -0.00903946  0.00500271  0.01057811
  0.00597278  0.01363184]",0.06475956779170933,"[-1.16662050e-03 -7.90330822e-05 -2.06096540e-04 -6.91515943e-05
 -3.47660574e-04  2.72028929e-04]","[ 0.00490178 -0.00599975 -0.00987277 -0.00350505  0.00222541  0.00127475
  0.00481656  0.0003257  -0.00556446 -0.00600477 -0.01201943  0.00263354
 -0.01304696  0.0053646  -0.0030613  -0.00903946  0.00500271  0.01057811
  0.00597278  0.01363184]"
HPQ,"[-0.49745656 -0.45105411  0.6579121  -0.29532052  0.09256486  0.52804073
  0.75415784 -1.05865975 -0.59916381  0.04765355  0.69932041 -0.44936012
 -0.41769703  0.26726299 -1.31315001  1.03869494 -0.75200678 -0.15915855
  0.64373054 -0.05861608  0.01683387  1.23154336 -0.89916528 -0.07342601
 -1.13416145 -0.42801616 -0.62576263 -0.4998084   0.66380018 -1.52263399
 -0.22859324 -0.34492711  1.10480573 -1.52320049 -0.3541431  -1.26068083
  0.18774055 -0.51066854 -1.13169045  0.71676333 -1.38390946 -0.21627553
 -0.82204587 -0.32554942 -0.13170885 -0.11978323 -0.45287587 -0.33723667
  0.08195342 -0.09236405  0.46791963  0.36529763  0.24652493  0.        ]",-0.24378627543563122,1.1841242697294239,-4.780037098192726,0.008395687496881183,0.10927050195326471,0.014169630530362598,"[ 6.43027200e-01 -5.33240760e-01  1.42490103e-03  4.57316404e-01
  1.37699431e-01 -1.30667696e+00  1.24355497e-01  8.70141164e-01
  1.01945779e+00 -2.06882268e-01  2.33243651e-01  8.64471913e-01
 -7.53406330e-01  7.07733002e-01 -2.08708755e+00 -4.78983189e-01
  7.97731596e-01 -1.37295150e-01 -8.94819765e-01 -1.94117262e-01
  9.13970177e-01  2.96350918e+00  1.97824260e+00 -2.04432895e+00
 -4.39613222e-02]","[-2.56921668e-03 -8.45611386e-04 -1.50109549e-04  3.72304830e-05
  1.37607513e-04  1.15850535e-03]","[ 9.77686981e-04 -4.27384689e-03 -1.98364073e-02  1.10170198e-03
 -7.77088718e-03 -8.05564069e-03  4.91044035e-03 -2.52431196e-03
 -2.12349447e-03 -1.53647116e-02  1.38023392e-03 -2.78994105e-04
 -1.26005034e-02  1.54824124e-02 -1.86854748e-03 -5.95802870e-05
  7.14919084e-04  1.01157061e-02  4.68182483e-03 -2.99373277e-03]",0.0664976900121364,"[-2.56921668e-03 -8.45611386e-04 -1.50109549e-04  3.72304830e-05
  1.37607513e-04  1.15850535e-03]","[ 9.77686981e-04 -4.27384689e-03 -1.98364073e-02  1.10170198e-03
 -7.77088718e-03 -8.05564069e-03  4.91044035e-03 -2.52431196e-03
 -2.12349447e-03 -1.53647116e-02  1.38023392e-03 -2.78994105e-04
 -1.26005034e-02  1.54824124e-02 -1.86854748e-03 -5.95802870e-05
  7.14919084e-04  1.01157061e-02  4.68182483e-03 -2.99373277e-03]"
HRL,"[ 0.46634096  0.96769903 -0.57144764 -0.22926365 -0.14679742 -1.34204334
 -1.20290534  1.02577645  1.45847107 -0.30183267 -0.69621459  0.11955483
  0.28060773  0.39691297  1.14917291 -1.50247105  0.67463617 -0.37894512
 -0.72265728  0.48361804  0.36134253 -0.46769332  0.80716658 -0.07410559
  0.15784052 -0.20395317  1.52190059  0.65920125 -0.60383837  1.73690619
 -0.18360403  0.86484943 -0.49692496  1.36419136  0.1229865   1.82290959
  0.15431102 -0.07114955  0.95194229 -1.42054838  1.37033221 -0.17321545
  0.43785438  0.22493088  0.04019708  0.39370397  0.16229748  0.12447409
 -0.01260465 -0.06534318 -0.13774691 -0.10176366 -0.0047372   0.        ]",0.3035087330186496,0.6495585819273029,-5.239706958974501,0.005301810256165818,1.0854462958358455,0.0029893294745609723,"[-1.0921792  -0.15289537  0.19195333 -0.60626738  0.20950275  1.99545104
  0.75429839 -1.42581333 -0.8205381   0.51281798  0.92800323  0.68975222
  0.63735796 -2.30951602 -0.12041432 -0.7531559   0.42252976  0.83478648
 -0.85988477 -1.49478424  2.14971482  1.97999965  2.42171059 -2.02622211
  0.10371651]","[-1.43074585e-03  1.74343911e-03 -7.83471950e-04 -6.40542716e-04
  5.25737175e-04 -1.70771131e-05]","[ 0.0189505  -0.00344192  0.01269049  0.01837687 -0.00570897  0.01465833
 -0.01705986  0.00581274 -0.00601317  0.01277005  0.00146984 -0.0019546
  0.00735145 -0.00466608 -0.00427321  0.00242967 -0.00365064 -0.01340026
  0.0062219   0.01197793]",0.05940714343907483,"[-1.43074585e-03  1.74343911e-03 -7.83471950e-04 -6.40542716e-04
  5.25737175e-04 -1.70771131e-05]","[ 0.0189505  -0.00344192  0.01269049  0.01837687 -0.00570897  0.01465833
 -0.01705986  0.00581274 -0.00601317  0.01277005  0.00146984 -0.0019546
  0.00735145 -0.00466608 -0.00427321  0.00242967 -0.00365064 -0.01340026
  0.0062219   0.01197793]"
HSIC,"[ 1.79609920e-01  4.49390606e-01  1.83304415e-01 -4.50841546e-01
  2.04599194e-01 -1.07208854e+00  1.08854670e-01 -2.26476088e-01
  5.37965758e-01 -6.81309310e-02  8.07232284e-01 -3.86064284e-01
 -9.84136471e-01  1.47467777e+00 -2.83629068e-01 -8.23075923e-02
 -1.95052919e-01 -7.24887136e-01  2.30160781e-01  5.45364946e-01
  3.25816776e-01  1.28076038e+00 -1.00536376e-04 -2.14315391e-01
 -1.03798334e+00 -3.75002125e-01  8.10437609e-01 -8.07854457e-03
  2.49629884e-01 -5.14351955e-01 -5.30567689e-01  5.13754987e-01
  1.38301619e+00 -1.59009367e+00 -4.74309310e-01  3.69975355e-01
  1.90101037e-01 -4.25193687e-02 -3.47091857e-01 -1.62865097e-01
 -7.59826434e-01 -3.34211085e-01 -1.21335860e+00 -5.58687193e-01
  1.79332058e-01 -1.34800405e-01 -4.47802258e-01 -4.09445530e-01
 -1.17861713e-01 -6.26825446e-01  9.63489780e-01  7.63155746e-02
  8.58258239e-01  0.00000000e+00]",-0.045471784256953904,0.990406729358056,-4.486887750994789,0.011255619645647195,0.7950327038403358,0.0036769920534701762,"[-0.26433323 -0.63841189  0.29344343 -0.60452603  0.76590787  0.23612978
  0.57598123 -0.2878523   0.51744605 -0.57335405 -0.08406218  2.04157366
 -0.50482601 -0.7666387  -1.2381833  -0.75147086  1.09378069  0.49114476
 -1.26129148 -0.70319921  1.06344958  2.65700339  2.59620136 -2.25087933
  0.05480739]",[-0.003055    0.00063231 -0.00023054  0.00024801 -0.00036959  0.00180258],"[ 0.00164599 -0.00808115 -0.00702807  0.01172099 -0.00885591  0.00701254
 -0.00641084 -0.00062734 -0.00664883 -0.01722629  0.00452536 -0.00140242
 -0.00822976  0.01453357 -0.01248293 -0.00178961 -0.00412351 -0.00101607
  0.00996737  0.02194873]",0.06214877841136884,[-0.003055    0.00063231 -0.00023054  0.00024801 -0.00036959  0.00180258],"[ 0.00164599 -0.00808115 -0.00702807  0.01172099 -0.00885591  0.00701254
 -0.00641084 -0.00062734 -0.00664883 -0.01722629  0.00452536 -0.00140242
 -0.00822976  0.01453357 -0.01248293 -0.00178961 -0.00412351 -0.00101607
  0.00996737  0.02194873]"
HST,"[ 0.0618423  -0.26404927  0.3941729  -0.20002412  0.50832902 -0.32006897
  0.59168506 -0.78675102 -0.54512362 -0.03716952  0.88290756 -0.41053029
 -1.04029218  1.08440931 -0.61546563  0.74848756 -0.15904923 -0.36373506
  1.11328727  0.52573121  0.29059077  1.73047054 -0.43089843 -0.32818082
 -1.06782942 -0.4997638   0.14301778 -0.1183995   0.45889788 -1.25348685
 -0.42479763  0.14652791  1.78057414 -2.34582432 -0.8110477   0.01113965
  0.1283322   0.20454216 -0.87872099  0.6569289  -1.28707255 -0.3236686
 -1.39542603 -0.67267065 -0.14543713 -0.47911922 -0.88515026 -0.69300981
 -0.18025908 -0.65462118  1.05808704  0.38451881  0.86700146  0.        ]",-0.19756270260773867,1.1506653718056203,-5.3218413476264015,0.004883752754282389,0.6757525686838342,-0.009765515559655852,"[ 0.13860272 -0.507565    0.2345198  -0.43448889  0.40220542 -0.77251026
  0.10441209  0.73765413  1.11106626 -0.36402957 -0.2430322   1.70567984
 -0.66214155 -0.07447497 -1.74388789 -0.82833558  1.22184052  0.01014405
 -1.16665233 -0.24169589  0.87268808  2.84516951  2.43538031 -2.38604043
  0.02029197]","[-1.67668617e-04  5.07700128e-04 -2.25188113e-05  2.92312134e-04
  1.42555110e-04  6.68681827e-04]","[-0.00065013 -0.00744892 -0.01127134  0.00271848 -0.00379542  0.00132323
  0.00308012 -0.0062381  -0.00322638 -0.02570522  0.00451056  0.00150815
 -0.01534263  0.01960719 -0.01688195 -0.00439713 -0.00327843  0.0037263
  0.01927924  0.01306214]",0.06491895579756453,"[-1.67668617e-04  5.07700128e-04 -2.25188113e-05  2.92312134e-04
  1.42555110e-04  6.68681827e-04]","[-0.00065013 -0.00744892 -0.01127134  0.00271848 -0.00379542  0.00132323
  0.00308012 -0.0062381  -0.00322638 -0.02570522  0.00451056  0.00150815
 -0.01534263  0.01960719 -0.01688195 -0.00439713 -0.00327843  0.0037263
  0.01927924  0.01306214]"
