,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MGM,"[ 0.18404351  0.28569649  0.03881635  0.17131465 -0.31850958 -0.05261746
 -0.27020346  0.1616184  -0.16788342  0.44875582  0.00341157 -0.08692641
  0.09953323 -0.35073413 -0.01176307  0.02361183  0.43861431 -0.22602051
 -0.18011048  0.07188407 -0.2207869  -0.01078228 -0.02310656  0.11945244
  0.14755856 -0.0980738   0.09233962 -0.19956091  0.27351648  0.2481609
  0.17893813  0.07408615 -0.16960044 -0.70486089  0.26031016 -0.07206699
 -0.18779913  0.26462616 -0.16275672  0.20587882  0.1191635  -0.13857637
  0.15248187 -0.3448465  -0.24498361  0.20336258 -0.14910486 -0.2232216
  0.1878855   0.17197995  0.00948882 -0.09667654  0.1243434   0.        ]",0.036214782777703715,0.9466970378486282,-5.925135711523441,0.002671445114711203,0.8931647673403259,-0.002162718469081155,"[-0.35836489 -0.12965761 -0.43731236  0.18029603  0.03404972  0.36551604
 -0.05701286  0.5075493   0.01707563  0.28239704  0.61284949  0.12417207
 -0.05686115 -0.83508589 -0.82462639 -0.44772953  0.34683396 -0.03936702
 -1.05427116  0.75738872  2.05715775  2.30179274 -0.06856072 -3.11403589
  0.00938032]","[-1.71602057e-04  4.48269911e-04 -5.43840247e-05  1.98733365e-04
  8.03310795e-05  3.46193068e-04]","[ 5.20826018e-03 -4.72978381e-03 -9.03082779e-03  3.75552970e-03
 -3.50302738e-04 -4.40897204e-05  5.90412719e-03  2.21825736e-03
  1.49102047e-03  2.05324910e-03  1.75475641e-03 -4.47908511e-03
  5.61866754e-04  3.79611135e-03 -3.49833210e-03  4.59694175e-04
  3.26780679e-04 -2.72500003e-04 -6.79879587e-03 -4.99180176e-05]",0.06492437598274113,"[-1.71602057e-04  4.48269911e-04 -5.43840247e-05  1.98733365e-04
  8.03310795e-05  3.46193068e-04]","[ 5.20826018e-03 -4.72978381e-03 -9.03082779e-03  3.75552970e-03
 -3.50302738e-04 -4.40897204e-05  5.90412719e-03  2.21825736e-03
  1.49102047e-03  2.05324910e-03  1.75475641e-03 -4.47908511e-03
  5.61866754e-04  3.79611135e-03 -3.49833210e-03  4.59694175e-04
  3.26780679e-04 -2.72500003e-04 -6.79879587e-03 -4.99180176e-05]"
MHK,"[-0.31204885 -0.16887105 -0.01309736 -0.03357023  0.12812435  0.32367608
 -0.12081016  0.06291546 -0.02375748  0.11369379 -0.52559152  0.07582951
  0.10421361  0.15328644  0.11500094 -0.02762485 -0.0053074   0.04706958
  0.12239569 -0.15158958  0.00362523 -0.12485815 -0.12583672  0.26574572
 -0.26292258  0.10539976  0.15357439 -0.13233126 -0.34009418 -0.10746495
 -0.00985906 -0.13382246  0.21073629  0.66057998 -0.4002288   0.0648595
  0.14731732 -0.08008186 -0.25674167  0.11532874 -0.08402429  0.18600879
  0.18981625  0.39072288 -0.22924684 -0.29777305 -0.08329296  0.27345991
 -0.30812601 -0.06373697  0.3796641   0.13950903  0.02923046  0.        ]",0.05186307266870581,0.9462903969666936,-5.679707477038418,0.003414557133683623,0.39930362856131013,0.010545927483573109,"[-0.01343762 -0.05452383  0.06666486  0.21451752 -0.28694905 -0.02445717
  0.04058989  0.24415388 -0.06902922  0.91531175  0.71503775  0.37847537
 -0.35918878 -1.15741922 -1.11490806  0.03700632  0.43569405 -0.27824771
 -0.89839534  0.55317896  2.15139172  2.41966442 -0.20548552 -3.06341112
  0.02277888]","[ 2.61014031e-04 -3.72009272e-04  3.26892073e-04  9.20449598e-06
  6.55049282e-05  7.66157317e-05]","[ 9.39897994e-03 -6.02280302e-03 -2.92175271e-03  5.43001154e-03
 -5.70171810e-03  7.01677622e-03  6.56704697e-05 -1.39054442e-04
 -2.54453973e-03 -3.50986155e-03  4.34700209e-03 -3.50632602e-03
  1.18527565e-03  2.19138898e-04  3.69039584e-03 -1.43026694e-03
 -6.77640169e-04  9.17588991e-03  6.36651233e-03  2.59859369e-03]",0.06098288025313079,"[ 2.61014031e-04 -3.72009272e-04  3.26892073e-04  9.20449598e-06
  6.55049282e-05  7.66157317e-05]","[ 9.39897994e-03 -6.02280302e-03 -2.92175271e-03  5.43001154e-03
 -5.70171810e-03  7.01677622e-03  6.56704697e-05 -1.39054442e-04
 -2.54453973e-03 -3.50986155e-03  4.34700209e-03 -3.50632602e-03
  1.18527565e-03  2.19138898e-04  3.69039584e-03 -1.43026694e-03
 -6.77640169e-04  9.17588991e-03  6.36651233e-03  2.59859369e-03]"
MKC,"[-0.25938678 -0.33279085  0.23444829  0.13977226  0.17297938 -0.79723002
 -0.41531899 -0.25496006  0.39592885  0.09669365  0.2891892   0.12427547
 -0.01774917  0.67825371  0.11585457  0.34494601  0.22972264  0.10321383
  0.10101694 -0.05420456  0.71533492 -0.22417099 -0.3710019  -0.39934658
 -0.98119765  0.11174178 -0.20552983  0.20523042  0.3115905   0.00359006
 -0.25697594  0.133233    0.12374724 -0.16111793  0.18379968  0.16757001
 -0.16537814 -0.15524092  0.38941376  0.04856445 -0.38662662 -0.08772122
 -0.23257055 -0.04349046  0.16959453  0.04755453 -0.02731284 -0.2033908
 -0.12893013  0.1872862  -0.38563066 -0.59638419 -0.29953387  0.        ]",0.032880153876322274,0.9554044582108973,-5.7834144343950795,0.0030781871763173596,0.4517288444557259,0.0033013476293562577,"[ 0.1945221  -0.08671689 -0.13137897 -0.69779876  0.17615136  0.34831607
  0.65091438  0.12135782  0.23694708  0.24075889  0.27768989  0.72586741
 -0.59425997 -0.96136831 -1.05291111  0.01616769  0.43275716 -0.23197769
 -0.57289828  0.11577753  2.00371563  2.62895327 -0.01631196 -2.96681978
  0.0118423 ]",[-0.00103669 -0.00038488  0.00013891 -0.00036898  0.00031221  0.00038238],"[ 0.00896771 -0.0102681   0.00423191  0.00497216 -0.00406411  0.00814178
  0.0027917   0.00317357 -0.00296822  0.00079871 -0.00077941 -0.00116355
 -0.00151992 -0.00520734 -0.00124177 -0.00941476 -0.00126987 -0.00532161
 -0.00346639 -0.00991695]",0.06403264776046551,[-0.00103669 -0.00038488  0.00013891 -0.00036898  0.00031221  0.00038238],"[ 0.00896771 -0.0102681   0.00423191  0.00497216 -0.00406411  0.00814178
  0.0027917   0.00317357 -0.00296822  0.00079871 -0.00077941 -0.00116355
 -0.00151992 -0.00520734 -0.00124177 -0.00941476 -0.00126987 -0.00532161
 -0.00346639 -0.00991695]"
MKTX,"[-0.51508259 -0.115292   -0.05283818 -0.00895203  0.12204385  0.5308444
 -0.22794637  0.15062184 -0.15280345 -0.11607051 -0.88253964  0.10392247
  0.22177427 -0.10306737  0.09605207 -0.03302603 -0.14422376 -0.04825435
  0.27705552 -0.08111027 -0.08072584 -0.15643261 -0.03575983  0.48853922
 -0.35369918  0.08691867  0.33440531 -0.16455574 -0.47779952 -0.43540639
 -0.02163207 -0.16991971  0.18047234  0.75889449 -0.36901256  0.08683777
  0.20841337 -0.0015657  -0.23308577  0.05627394  0.09847827  0.06692246
  0.04770156  0.56734635 -0.19803007 -0.34255851  0.03173007  0.42478123
 -0.34228892 -0.17537514  0.37389895  0.28261284  0.00742243  0.        ]",0.35564853355057763,0.6414819103867506,-6.136826134672465,0.0021617739208716286,0.19718304824320443,0.022405225744779548,"[ 0.036091    0.05515214  0.11665202  0.38774679 -0.48312409  0.01906856
 -0.07624384  0.12776924 -0.09722326  1.24542192  0.87812137  0.11061119
 -0.30467932 -1.14605134 -1.23680901  0.04526243  0.58434767 -0.32660699
 -1.04320732  0.59422242  2.25549172  2.40339136 -0.30518298 -3.03058752
  0.03571684]","[ 9.53113358e-05 -2.52863382e-05  9.46063503e-05  1.71694011e-04
 -5.89335780e-05  1.56260070e-04]","[ 0.01053109 -0.00474997 -0.00335474  0.00514585 -0.00464214  0.00806371
 -0.00131804  0.00122281 -0.00421233 -0.00715242  0.00721876 -0.00521853
 -0.0002032   0.00127346  0.00488533  0.00036689 -0.00022442  0.00857794
  0.00923906  0.0020668 ]",0.060014129341637266,"[ 9.53113358e-05 -2.52863382e-05  9.46063503e-05  1.71694011e-04
 -5.89335780e-05  1.56260070e-04]","[ 0.01053109 -0.00474997 -0.00335474  0.00514585 -0.00464214  0.00806371
 -0.00131804  0.00122281 -0.00421233 -0.00715242  0.00721876 -0.00521853
 -0.0002032   0.00127346  0.00488533  0.00036689 -0.00022442  0.00857794
  0.00923906  0.0020668 ]"
MLM,"[-4.29828449e-01  2.36011350e-02 -8.38042634e-02 -4.54366640e-01
 -4.68101999e-01  6.63801083e-01  6.39005191e-01  5.13637035e-01
 -5.39373825e-01 -1.25315754e-01 -6.19161418e-01  3.16026318e-02
 -4.30738572e-01 -3.82212208e-01  2.90607585e-01 -6.54617563e-03
 -4.10417388e-01  1.46037050e-01 -1.44654835e-01 -5.65940823e-01
 -2.37174473e-01 -4.26828429e-01 -1.05250746e-03  4.29139072e-01
  5.00006376e-01  1.84339040e-01  3.85516707e-01 -3.35211567e-01
 -6.10837559e-01 -5.59025389e-01  2.83589756e-01 -3.19783045e-01
  3.06978835e-01  1.19484637e+00 -6.45516465e-02 -3.16157027e-01
  3.69751593e-01 -4.71025928e-01 -5.83589703e-01  7.13982664e-02
  8.89755901e-02  2.70360004e-01  2.16309547e-01  7.30505786e-01
 -7.28101190e-02 -2.86213596e-01  3.89890113e-01  3.85632209e-01
 -5.16223561e-01 -1.99407470e-01  2.28930942e-01  7.77273733e-02
 -2.49238238e-01  0.00000000e+00]",0.0403849151206453,0.9461571377623691,-6.079412212612838,0.0022895220096514793,0.2820537525948204,0.021909937738331525,"[-0.07191885 -0.28127809  0.02288977  0.97249965  0.2641146  -0.33950288
 -0.86499338  0.14175143  0.10688816  1.13264507  0.51224555  0.50287273
  0.1833835  -1.22282659 -1.46759432  0.11318586  0.22366944 -0.32590995
 -0.73409147  0.64429782  2.33499819  2.18977521 -0.23160271 -3.24331541
  0.03178775]","[-2.50870534e-04  6.54346938e-04 -2.22411525e-04 -1.09350829e-04
  9.45046693e-05  8.44967929e-05]","[ 0.01119559 -0.00159418 -0.01056232  0.00879136 -0.01002312  0.00079911
  0.00060595 -0.0037073  -0.00148638 -0.00407052  0.00407892 -0.00152986
  0.00440107  0.0067617   0.00133599  0.00362629  0.00367786  0.01993312
  0.01394774 -0.00017877]",0.06015739743421896,"[-2.50870534e-04  6.54346938e-04 -2.22411525e-04 -1.09350829e-04
  9.45046693e-05  8.44967929e-05]","[ 0.01119559 -0.00159418 -0.01056232  0.00879136 -0.01002312  0.00079911
  0.00060595 -0.0037073  -0.00148638 -0.00407052  0.00407892 -0.00152986
  0.00440107  0.0067617   0.00133599  0.00362629  0.00367786  0.01993312
  0.01394774 -0.00017877]"
MMC,"[-0.36701321 -0.13594507 -0.11492227  0.01923178 -0.12520749  0.66357232
  0.02711522  0.36203735 -0.2123747   0.1252155  -0.75497515  0.10928024
  0.1054376  -0.08089203  0.15495546 -0.19105707  0.11491441 -0.02587264
  0.1226049  -0.27450876 -0.2390745  -0.10651209 -0.12974557  0.42576297
 -0.07338349  0.20655485  0.29962891 -0.24245389 -0.51857249 -0.2598926
  0.01980945 -0.16787383  0.1644552   0.91766827 -0.48036133 -0.05783319
  0.31115253 -0.12613073 -0.4890708   0.22065864 -0.02221769  0.23164763
  0.33003157  0.53919794 -0.50917638 -0.32443331 -0.08195174  0.3222475
 -0.39075592 -0.08033182  0.4973854   0.1112784   0.01531404  0.        ]",0.2152417007378412,0.7867170749993057,-5.41808291502832,0.004435642004696126,0.3445864756524531,0.014268280598877072,"[-0.07199914  0.06066473 -0.08773798  0.61321227 -0.31533154 -0.03990517
 -0.3523166   0.24805132 -0.1574257   1.15851596  0.81727545  0.25078569
 -0.19229705 -1.22932273 -1.01957807 -0.11807347  0.41227489 -0.31360189
 -0.93209742  0.72990014  2.17304772  2.36388755 -0.28751912 -3.06662503
  0.02965523]","[ 5.86171697e-04  9.27988924e-05  2.37693162e-04  4.59763968e-04
 -3.70510202e-05  2.99664288e-04]","[ 0.00969297 -0.00491481 -0.00631605  0.00574661 -0.00656517  0.00563968
 -0.00047353 -0.00081396 -0.0030371  -0.00539214  0.00544923 -0.005161
  0.00316085  0.00253206  0.00588779  0.00123674 -0.00097968  0.01388668
  0.0063506   0.00291828]",0.06052257349291613,"[ 5.86171697e-04  9.27988924e-05  2.37693162e-04  4.59763968e-04
 -3.70510202e-05  2.99664288e-04]","[ 0.00969297 -0.00491481 -0.00631605  0.00574661 -0.00656517  0.00563968
 -0.00047353 -0.00081396 -0.0030371  -0.00539214  0.00544923 -0.005161
  0.00316085  0.00253206  0.00588779  0.00123674 -0.00097968  0.01388668
  0.0063506   0.00291828]"
MMM,"[-6.04647445e-01 -2.03943477e-01  8.99054005e-03 -1.55278683e-01
  2.07208638e-04  4.67009662e-01 -3.71653587e-02  6.97064403e-02
 -7.13811284e-02 -1.45882542e-01 -7.21565674e-01  1.93089049e-01
  2.40453635e-02  1.27359175e-01  2.08036044e-01  6.35974664e-02
 -1.88876085e-01  1.68162057e-01  1.52619113e-01 -2.69068985e-01
  9.81201178e-02 -3.17233901e-01 -9.39091006e-02  2.62689734e-01
 -3.26994599e-01  2.04666627e-01  2.29079438e-01 -1.89323128e-01
 -5.74208615e-01 -4.24477652e-01 -6.88093727e-03 -1.73904163e-01
  3.90877788e-01  1.04952741e+00 -3.18934207e-01  2.00368635e-02
  2.78944075e-01 -2.75384631e-01 -3.20091674e-01  1.03656288e-01
 -5.71991220e-02  1.81465731e-01  1.31923783e-01  6.48896416e-01
 -1.27131663e-01 -3.68071384e-01  1.34656688e-01  4.03351084e-01
 -5.18313535e-01 -1.20585761e-01  3.19952787e-01  8.88511423e-02
 -1.49357475e-01  0.00000000e+00]",-0.001031864464368387,1.0002531606207548,-5.634116320112844,0.0035738339634368518,0.10802102085652443,0.02451672167380902,"[ 0.15208135 -0.05093816  0.12059462  0.442645   -0.27061223 -0.15101224
 -0.03891127  0.06745133 -0.03091472  1.1975563   0.65662996  0.38039217
 -0.30864961 -1.20004216 -1.31497833  0.18704685  0.40917558 -0.32737821
 -0.80602208  0.44468733  2.27609101  2.38271861 -0.23746308 -3.05782938
  0.03152984]","[ 3.28110356e-04 -3.28246998e-04  3.09160096e-04  1.75896117e-04
  4.30843211e-05  2.50038739e-04]","[ 0.0109609  -0.00570423 -0.00196718  0.00618578 -0.00698812  0.00752055
 -0.00125507 -0.00069    -0.00465857 -0.00560123  0.00489722 -0.00375467
  0.00207579  0.00078781  0.00370229 -0.00139648  0.00092817  0.01320123
  0.0113438  -0.00021401]",0.05999406516637345,"[ 3.28110356e-04 -3.28246998e-04  3.09160096e-04  1.75896117e-04
  4.30843211e-05  2.50038739e-04]","[ 0.0109609  -0.00570423 -0.00196718  0.00618578 -0.00698812  0.00752055
 -0.00125507 -0.00069    -0.00465857 -0.00560123  0.00489722 -0.00375467
  0.00207579  0.00078781  0.00370229 -0.00139648  0.00092817  0.01320123
  0.0113438  -0.00021401]"
MNST,"[-0.42491314 -0.29118647  0.27842098 -0.12001045 -0.04477132 -0.55184956
 -0.4143677  -0.52368178  0.28049617 -0.10985976  0.18462282  0.13208001
  0.0151872   0.57350876  0.21064877  0.48358782  0.00687812  0.12388598
 -0.07231637 -0.14950084  0.6497969  -0.44399004 -0.26736897 -0.27577485
 -0.80367845  0.17675333 -0.08443077 -0.04129221  0.08189045 -0.1299555
  0.00170786  0.03414292  0.48372333 -0.11814548  0.37201977  0.10834391
 -0.19230539 -0.31597758  0.15174092  0.15811569 -0.42163878 -0.15066314
 -0.16085011  0.02998835  0.24271181  0.06642977  0.12148979  0.01417035
 -0.21825726  0.15889505 -0.31135377 -0.34610985 -0.29805115  0.        ]",-0.03213795709758886,1.0269292611456275,-6.319127243002521,0.0018015151052329763,0.2869469537624752,0.01291211627734464,"[ 0.29089127 -0.24233505 -0.07359492 -0.31297195  0.12226874  0.07116549
  0.72694243  0.09843891  0.30542368  0.32085609  0.29437322  0.61257631
 -0.5309167  -0.96295186 -1.28789612  0.15086694  0.40846393 -0.123157
 -0.56689543  0.03152333  2.11037434  2.54096027 -0.03837382 -2.95110815
  0.01881683]","[-6.02359154e-04 -2.36555548e-04 -6.87473690e-07  1.36728175e-04
  1.99966207e-05  3.06142051e-04]","[ 0.00890424 -0.00945794  0.00330028  0.00448565 -0.00356249  0.00646919
  0.00394148  0.00125475 -0.00518398  0.00217632 -0.00173303 -0.00207828
  0.00043914 -0.0047748  -0.00342348 -0.00903169  0.00213993  0.00022315
  0.00222319 -0.00664393]",0.0632957116077889,"[-6.02359154e-04 -2.36555548e-04 -6.87473690e-07  1.36728175e-04
  1.99966207e-05  3.06142051e-04]","[ 0.00890424 -0.00945794  0.00330028  0.00448565 -0.00356249  0.00646919
  0.00394148  0.00125475 -0.00518398  0.00217632 -0.00173303 -0.00207828
  0.00043914 -0.0047748  -0.00342348 -0.00903169  0.00213993  0.00022315
  0.00222319 -0.00664393]"
MO,"[-0.10154222 -0.13274553  0.3602727  -0.00857077  0.08997235 -1.06426589
 -0.27667045 -0.43908454  0.54068731 -0.00261805  0.75918456  0.09469681
 -0.28530508  0.62312816  0.12198012  0.44636938  0.0829406   0.23875734
  0.03028668  0.01377847  0.82854912 -0.31711854 -0.25273008 -0.77228702
 -0.82298812 -0.08014967 -0.40880619  0.29522126  0.56312623  0.20766122
 -0.14265162  0.19801693  0.06060726 -0.63083124  0.53714361  0.11235046
 -0.29525363 -0.13676941  0.57927455 -0.08018405 -0.31932333 -0.19741664
 -0.44424538 -0.32341886  0.61727187  0.19102697  0.11480697 -0.41529661
 -0.01448998  0.28792705 -0.6847839  -0.73444404 -0.37518535  0.        ]",-0.044250177913373025,1.0309927543123336,-5.295346305985454,0.005014877392686445,0.6088634811864575,0.0007974811109740635,"[ 1.45845161e-01 -3.29669413e-01 -1.37643600e-01 -7.97644386e-01
  4.97972752e-01  2.64018504e-01  8.42198327e-01  1.26790150e-02
  5.09360217e-01 -1.17768950e-01 -3.99770510e-02  8.95007898e-01
 -4.60774644e-01 -8.68441450e-01 -1.12507679e+00  1.38963148e-01
  3.21528243e-01 -2.47420498e-01 -5.36443396e-01  4.52614295e-02
  2.08204319e+00  2.51544139e+00  1.72569414e-01 -3.11256885e+00
 -2.25386244e-03]","[-3.76328513e-04 -1.11826963e-03  6.46818787e-04 -7.53364574e-04
  4.31802587e-04  6.72849385e-05]","[ 8.03136602e-03 -9.33982797e-03  3.90216587e-03  5.70033347e-03
 -3.58715367e-03  6.50870829e-03  3.99892205e-03  2.54138873e-03
 -5.29023812e-05  3.32163299e-03 -3.03158877e-03  2.21485809e-03
 -3.45688803e-03 -4.08651885e-03 -6.86722042e-03 -1.14519349e-02
  2.12279692e-03 -9.70360622e-03 -5.52775880e-03 -1.37807019e-02]",0.065435037514984,"[-3.76328513e-04 -1.11826963e-03  6.46818787e-04 -7.53364574e-04
  4.31802587e-04  6.72849385e-05]","[ 8.03136602e-03 -9.33982797e-03  3.90216587e-03  5.70033347e-03
 -3.58715367e-03  6.50870829e-03  3.99892205e-03  2.54138873e-03
 -5.29023812e-05  3.32163299e-03 -3.03158877e-03  2.21485809e-03
 -3.45688803e-03 -4.08651885e-03 -6.86722042e-03 -1.14519349e-02
  2.12279692e-03 -9.70360622e-03 -5.52775880e-03 -1.37807019e-02]"
MOS,"[-0.40809863 -0.1018716   0.22012921 -0.18976358 -0.34385868 -0.04544364
  0.37237536  0.24698276  0.16319989 -0.29470605 -0.12596672  0.18572904
 -0.49964229  0.43736632  0.30957875  0.25013576 -0.19243519  0.2179247
  0.12027009 -0.40552645 -0.00416954 -0.33811553 -0.45191686 -0.09661936
 -0.08354024  0.05945604 -0.10848228 -0.2888704  -0.0227963  -0.48634583
  0.08594536 -0.07669645  0.01437755  0.65710014 -0.2705293  -0.19499648
  0.46515102 -0.41201755 -0.35896631  0.1298996  -0.17468198 -0.00137923
 -0.0347141   0.29711838 -0.09284372  0.05013263  0.12259674  0.05319404
 -0.3733096   0.2524623  -0.06433804 -0.39761043 -0.27809328  0.        ]",-0.03886786955311644,1.0322890071118505,-5.731231824731373,0.0032430798661030897,0.3036858434593974,0.017313610864106793,"[ 0.17892124 -0.27173422 -0.18602891  0.26928839  0.45942511 -0.07395994
 -0.11084536 -0.23174414  0.29013111  0.84246164  0.17579469  0.97118255
 -0.24447455 -1.20279717 -1.38553432  0.17748885  0.34957633 -0.38772064
 -0.687306    0.55007683  2.12866816  2.46358764 -0.15470514 -3.24360529
  0.01110497]",[-0.00066322  0.00096046 -0.00031612 -0.00012761  0.00014215  0.00021627],"[ 0.01029686 -0.00587221 -0.00342572  0.00938391 -0.01154536  0.00661983
 -0.00014722 -0.00215218 -0.0031674  -0.00421852  0.00245983 -0.00026268
  0.0052239   0.00185541  0.00135209 -0.00391675  0.00654311  0.00836278
  0.00192913 -0.00520519]",0.061123938607914305,[-0.00066322  0.00096046 -0.00031612 -0.00012761  0.00014215  0.00021627],"[ 0.01029686 -0.00587221 -0.00342572  0.00938391 -0.01154536  0.00661983
 -0.00014722 -0.00215218 -0.0031674  -0.00421852  0.00245983 -0.00026268
  0.0052239   0.00185541  0.00135209 -0.00391675  0.00654311  0.00836278
  0.00192913 -0.00520519]"
MPC,"[-0.13179354  0.02520225 -0.06639875 -0.43742111  0.03636856  0.56509119
  0.11493607  0.33006059 -0.46547427 -0.06372694 -0.75935497 -0.08576855
 -0.10838588 -0.34648525  0.11956333 -0.13295342 -0.34912045 -0.34796215
  0.07030637 -0.22241598 -0.31950784 -0.25272799  0.06295741  0.68637334
  0.10118283 -0.05896437  0.40653033 -0.24453452 -0.54647385 -0.31035454
  0.43537278 -0.34038354  0.32128073  0.54900228 -0.28139692 -0.07445204
  0.02822812 -0.02127924 -0.44725672  0.03906627  0.02800549  0.10312482
  0.01917501  0.60867158 -0.05637597 -0.36067068  0.03782699  0.5940215
 -0.2917844  -0.23280329  0.45612731  0.57363668  0.11474296  0.        ]",0.15544986200441363,0.8409112849181304,-4.983282796955473,0.006851533405409305,0.578748228002957,0.006731426804098543,"[-2.00470544e-01 -3.83550162e-01  2.71513391e-01  5.63997266e-01
 -2.00228631e-01 -7.04881967e-02 -4.94245325e-01  2.60115591e-01
  1.24599756e-03  1.06574242e+00  7.58676271e-01  2.88022056e-01
 -5.79118361e-02 -1.22253483e+00 -1.31422816e+00 -7.91872208e-02
  6.83991189e-01 -2.70753937e-01 -1.08340138e+00  6.48305259e-01
  2.28981964e+00  2.30146481e+00 -3.09824829e-01 -3.10504691e+00
  3.43994213e-02]",[-0.00111597 -0.00044122 -0.0003793   0.00020504 -0.00022962  0.00031603],"[ 0.01014167 -0.00106967 -0.00992448  0.00496398 -0.00530793  0.00274024
  0.00192114 -0.00163754 -0.00113076 -0.00379145  0.00631705 -0.0026949
 -0.00154154  0.00314576  0.00437808  0.00054184  0.00274832  0.01100496
  0.01155839  0.00747636]",0.060009861070184876,[-0.00111597 -0.00044122 -0.0003793   0.00020504 -0.00022962  0.00031603],"[ 0.01014167 -0.00106967 -0.00992448  0.00496398 -0.00530793  0.00274024
  0.00192114 -0.00163754 -0.00113076 -0.00379145  0.00631705 -0.0026949
 -0.00154154  0.00314576  0.00437808  0.00054184  0.00274832  0.01100496
  0.01155839  0.00747636]"
MRK,"[-0.29510856 -0.18503181 -0.15981546 -0.04433154 -0.05421486  0.68489582
  0.05054348  0.32905688 -0.42737642  0.18694522 -0.83917634 -0.09697792
  0.14526658 -0.17899354  0.1365725  -0.12207748 -0.01150037 -0.1671325
  0.01301843 -0.24935331 -0.37161835 -0.08086358 -0.10333742  0.73055724
  0.06221668  0.14017236  0.47254782 -0.295984   -0.46254105 -0.26893084
  0.11974262 -0.28851921  0.21022612  0.83736906 -0.46247069 -0.05101543
  0.18337474 -0.0888795  -0.51666805  0.17743307 -0.04493387  0.24761304
  0.34973517  0.5593453  -0.49381625 -0.32827561 -0.085266    0.4578678
 -0.28756077 -0.19363587  0.57241519  0.38423828  0.12149072  0.        ]",0.25903638124865364,0.7371934563617908,-5.415516034722544,0.004447042392256963,0.41616772454775797,0.009231606727232668,"[-0.12241411  0.01816432 -0.009474    0.59534208 -0.33863643 -0.09181896
 -0.4761458   0.42760698 -0.17783498  1.07953607  0.98876671  0.20363232
 -0.18226912 -1.21203782 -1.16299045 -0.15748798  0.48838403 -0.19842691
 -1.00840318  0.77061973  2.13192329  2.37413209 -0.36618103 -3.03111809
  0.03684212]","[-2.06240872e-04  1.31716606e-03 -5.32353019e-04  2.14794583e-04
 -8.95399462e-05 -1.98545869e-06]","[ 0.00930196 -0.00421937 -0.00792719  0.0054721  -0.00594637  0.00433662
  0.00064616 -0.00106188 -0.00307866 -0.00366569  0.00568899 -0.00540764
  0.00259204  0.00235181  0.00624892  0.00303981 -0.00170498  0.01432053
  0.00891587  0.00741676]",0.06006413483981055,"[-2.06240872e-04  1.31716606e-03 -5.32353019e-04  2.14794583e-04
 -8.95399462e-05 -1.98545869e-06]","[ 0.00930196 -0.00421937 -0.00792719  0.0054721  -0.00594637  0.00433662
  0.00064616 -0.00106188 -0.00307866 -0.00366569  0.00568899 -0.00540764
  0.00259204  0.00235181  0.00624892  0.00303981 -0.00170498  0.01432053
  0.00891587  0.00741676]"
MS,"[-0.66005472  0.06859626  0.06847264 -0.62736512 -1.0518126   0.95657971
  0.66690993  0.49367429 -0.59388787 -0.62668242 -0.77233863  0.19246459
 -0.47044325 -0.6812996   0.62130424 -0.10629534 -0.52774067 -0.01358034
 -0.06423051 -0.71175804 -0.17257844 -0.77132071  0.05336223  0.46924257
  0.30626209  0.25358234  0.53460035 -0.60783738 -0.81194159 -1.03844475
  0.56909176 -0.33550562  0.53627214  1.0116222   0.28852808 -0.47624604
  0.40719199 -0.64318236 -0.87609505  0.31835349  0.00838938 -0.10649779
 -0.01253384  0.94833491 -0.12983525 -0.11722418  0.57245127  0.61736637
 -0.70894632 -0.07020979  0.02789797 -0.02207655 -0.4554288   0.        ]",0.06791973283026541,0.9196126240688112,-6.191676455876869,0.0020463931880835865,0.05286293982133128,0.034919658821972226,"[ 0.1323121  -0.41547436 -0.23883293  1.5763515   0.32063948 -0.46755567
 -0.93534388 -0.18675098  0.28081909  1.43825581  0.42567904  0.28687918
  0.51480623 -1.46054856 -1.56100384  0.11346792  0.38955946 -0.38482439
 -0.70263506  0.47637929  2.54627318  2.16045164 -0.3176979  -3.20261556
  0.04958815]","[ 3.65054977e-04  4.62381849e-04 -5.90198632e-05  1.62391663e-04
 -4.15708098e-05  6.56233565e-05]","[ 0.01205536 -0.00036723 -0.01332116  0.00735219 -0.00891689 -0.00161622
  0.00133558 -0.00531795 -0.00598725 -0.00629124  0.00325955 -0.00322272
  0.00468171  0.00661346  0.00131454 -0.00011677  0.0103593   0.02163914
  0.01414575 -0.00442256]",0.05950984820687306,"[ 3.65054977e-04  4.62381849e-04 -5.90198632e-05  1.62391663e-04
 -4.15708098e-05  6.56233565e-05]","[ 0.01205536 -0.00036723 -0.01332116  0.00735219 -0.00891689 -0.00161622
  0.00133558 -0.00531795 -0.00598725 -0.00629124  0.00325955 -0.00322272
  0.00468171  0.00661346  0.00131454 -0.00011677  0.0103593   0.02163914
  0.01414575 -0.00442256]"
