,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
KO,"[ 0.00683404  0.10390133 -0.15907802 -0.14420545 -0.18934815  0.03854875
  0.01108211 -0.29426231  0.21338844  0.07104574  0.67084342 -0.4034342
  0.02626315  0.24451269  0.19655879 -0.30822369  0.05626257  0.29825286
  0.12801255  0.05743444  0.17693216 -0.14664741  0.2252247   0.06173027
  0.30337733  0.31249583  0.20274901 -0.17351025 -0.16638277  0.03091945
 -0.1025877  -0.18285891 -0.00349217  0.16173623 -0.21619816 -0.14437763
  0.25292051  0.27308335 -0.04004897 -0.48739708  0.25259479  0.03643624
  0.38308186  0.2318984   0.19643929  0.06640489 -0.21310034  0.21943533
  0.31076728 -0.09723472 -0.12731301  0.10504221 -0.35748771  0.        ]",0.03442986645876514,0.9370255274292071,-5.4765288122622975,0.004183827371542353,0.7225992604350706,-0.0026356891217073847,"[-0.40296839 -0.10417277 -0.10639669  0.19915661  0.13061253 -0.12943541
  0.28454384  0.02320738  0.49470715 -0.39011556  0.48684983  0.84387444
  0.4506843  -0.65783507 -0.9468657  -0.88072002  0.02034238  0.42235112
 -0.24379642 -1.39084443  0.96477853  2.11146614  2.85688788  0.30681716
  0.01741851]","[ 9.50625171e-05 -7.21672360e-04  1.26337305e-04  1.85851999e-05
  1.88228677e-04 -2.47453990e-05]","[ 0.00763224 -0.00265365  0.00123096  0.00843808 -0.00166439  0.00162884
 -0.00211054  0.00129754 -0.00390939  0.0022092   0.00150213  0.00288674
  0.00033356  0.00340897  0.0018539   0.00183835  0.00027753 -0.00861445
  0.00631094 -0.00322879]",0.06304209020804798,"[ 9.50625171e-05 -7.21672360e-04  1.26337305e-04  1.85851999e-05
  1.88228677e-04 -2.47453990e-05]","[ 0.00763224 -0.00265365  0.00123096  0.00843808 -0.00166439  0.00162884
 -0.00211054  0.00129754 -0.00390939  0.0022092   0.00150213  0.00288674
  0.00033356  0.00340897  0.0018539   0.00183835  0.00027753 -0.00861445
  0.00631094 -0.00322879]"
KR,"[ 0.19673635 -0.16797745  0.29938768 -0.10987125 -0.31203458  0.10117595
  0.21609291  0.41100777 -0.25311795 -0.27727622 -0.35884827  0.0663184
 -0.36672617 -0.23918113  0.2432396   0.04493439 -0.25884416 -0.06062792
 -0.56633117  0.04894756 -0.54330375  0.34096392 -0.19523266 -0.19479172
  0.04368047 -0.2788189  -0.32414873  0.35598463 -0.09833308  0.39023508
  0.30918956  0.10609463 -0.27797537 -0.0385747   0.13178662  0.20060884
 -0.29318301 -0.6073395  -0.32017005  0.53509391 -0.25579127  0.0015409
 -0.49560473 -0.2245882  -0.35983878 -0.09054863  0.35737189 -0.26922045
 -0.18881692  0.19221959  0.10905606 -0.23120549  0.36877214  0.        ]",0.00410537433729652,0.9723030002388083,-5.680682391894549,0.003411229853377925,0.9083559952762561,-0.020529827351757794,"[-0.07417169 -0.42397277 -0.41110925  0.19670679  0.26197051  0.20070319
 -0.45798157 -0.09576923  0.23297136  0.76390887  0.31775305  0.69004542
  0.71195378 -0.48458833 -1.55045655 -1.09959198 -0.03362043  0.9789877
 -0.37959011 -1.0077007   0.40567795  2.2277809   2.88247848  0.28438852
 -0.00626395]","[ 1.09092712e-03 -1.14532334e-03  7.69567947e-04  2.99842376e-04
 -7.88984146e-05  1.86331169e-04]","[ 0.01119102 -0.00230336 -0.00114767  0.00171861 -0.00379477 -0.0055949
 -0.00268489  0.00130071  0.00523181  0.00205171  0.00094213  0.00085756
 -0.00522279  0.00334337  0.00029039  0.00223063  0.00255061  0.00900577
 -0.00838804  0.00531693]",0.06287314606984926,"[ 1.09092712e-03 -1.14532334e-03  7.69567947e-04  2.99842376e-04
 -7.88984146e-05  1.86331169e-04]","[ 0.01119102 -0.00230336 -0.00114767  0.00171861 -0.00379477 -0.0055949
 -0.00268489  0.00130071  0.00523181  0.00205171  0.00094213  0.00085756
 -0.00522279  0.00334337  0.00029039  0.00223063  0.00255061  0.00900577
 -0.00838804  0.00531693]"
L,"[ 0.31033164  0.14213646  0.39548772  0.00944547 -0.04374754 -0.07122908
  0.10081123  0.58218983  0.05863962 -0.33776003 -0.39638392  0.03914658
 -0.3814565   0.02433956  0.28319186 -0.45923399 -0.02743437 -0.07374961
 -0.11725765 -0.05885362 -0.38025859  0.27482792 -0.20724781 -0.00177733
  0.02854872 -0.2622303  -0.41587369 -0.12020198  0.21090893  0.15511081
  0.03721347 -0.36411976 -0.02893172 -0.24520182  0.18954698  0.14226562
 -0.07683415  0.10700525 -0.13817893  0.31519437 -0.31761731 -0.34625625
 -0.18213478 -0.3043565  -0.02537511  0.02670506  0.26180775 -0.03361273
 -0.19664281  0.31210564  0.06409583 -0.03926945  0.39244235  0.        ]",0.03743473972013086,0.9391267774968132,-5.6101634899577855,0.0036604708585818947,1.0194714926124973,-0.01831858993442199,"[-0.15517346 -0.46532436 -0.29042605 -0.11781166  0.22698786  0.47131321
 -0.26842921 -0.29854798  0.15307231  0.74075     0.36263228  0.89933486
  0.57339772 -0.86321432 -1.0885674  -1.09569358  0.10065444  0.59580455
 -0.33213359 -0.97125143  0.49201579  2.27516555  2.77250108  0.29232594
 -0.01046269]","[-5.64583443e-05 -5.30155669e-04  1.73705932e-04  1.37091287e-04
 -1.02948826e-04  6.04588480e-05]","[ 0.00929984 -0.00254553 -0.00072763  0.00227905 -0.00178818  0.00037495
  0.00017626 -0.00140363  0.0008723  -0.00134922 -0.00387286  0.00766159
 -0.00210705  0.00607148  0.00057339  0.00434576  0.00301787  0.00478187
  0.00076094  0.00464516]",0.06390930489923129,"[-5.64583443e-05 -5.30155669e-04  1.73705932e-04  1.37091287e-04
 -1.02948826e-04  6.04588480e-05]","[ 0.00929984 -0.00254553 -0.00072763  0.00227905 -0.00178818  0.00037495
  0.00017626 -0.00140363  0.0008723  -0.00134922 -0.00387286  0.00766159
 -0.00210705  0.00607148  0.00057339  0.00434576  0.00301787  0.00478187
  0.00076094  0.00464516]"
LDOS,"[ 0.2753478   0.06085935  0.40726323 -0.1507437  -0.29927044  0.04972868
  0.28812131  0.2271333   0.14619798 -0.38687755 -0.03978181 -0.21871341
 -0.37356257  0.08075018  0.35485021 -0.36195533  0.01309796  0.07208448
 -0.311306   -0.14598475 -0.16014071  0.22327705 -0.00692761  0.10208118
  0.21665594 -0.13836766 -0.27047033 -0.06448883 -0.00686931  0.47173135
  0.28201396 -0.21467725 -0.19969194 -0.01205065 -0.08366266  0.29521204
 -0.26256923 -0.08110035 -0.40346557  0.06527338  0.0800497  -0.28805349
  0.07762613 -0.1281711   0.22021846  0.15934537  0.03784785 -0.09032107
 -0.15841934  0.18943719  0.0683887  -0.02289396  0.20236399  0.        ]",0.013316126663354685,0.9567347868911199,-5.372781153982994,0.004641205437205601,0.98525135248912,-0.018610872271378035,"[-0.10456025 -0.56523277 -0.38965825  0.17479607  0.37866419  0.09287224
 -0.10221563 -0.35507809  0.39114139  0.35825592  0.4264644   0.99271263
  0.59960447 -0.85999006 -1.14744921 -1.07119107 -0.04647652  0.69400169
 -0.13809542 -1.14370529  0.54290216  2.18283054  2.83318922  0.30768096
 -0.00624261]","[ 2.47948823e-04 -1.45771679e-03  5.36134332e-04  7.28490169e-05
  2.53260181e-05  7.01059515e-05]","[ 0.01066115 -0.00161965  0.00070025  0.00284926 -0.0019342  -0.00518339
 -0.00396494  0.00092438  0.00013994  0.00280596 -0.00085767  0.00838608
 -0.00149887  0.00361205  0.0005021   0.00111469  0.00288401  0.00132722
  0.00271811  0.00320807]",0.06327172054187973,"[ 2.47948823e-04 -1.45771679e-03  5.36134332e-04  7.28490169e-05
  2.53260181e-05  7.01059515e-05]","[ 0.01066115 -0.00161965  0.00070025  0.00284926 -0.0019342  -0.00518339
 -0.00396494  0.00092438  0.00013994  0.00280596 -0.00085767  0.00838608
 -0.00149887  0.00361205  0.0005021   0.00111469  0.00288401  0.00132722
  0.00271811  0.00320807]"
LEG,"[-0.04162549 -0.01572784  0.01622192 -0.0315082  -0.33014782 -0.16724692
 -0.03644273 -0.00378736  0.13091168  0.05717667  0.23264876 -0.20389023
 -0.1013954   0.03474472  0.03088492  0.11053895 -0.07738457  0.17047571
 -0.2006328   0.32555311 -0.03340361  0.30253934  0.09443695  0.0322201
 -0.05955366  0.088114   -0.21280176  0.13509739 -0.04186084  0.04753442
  0.12470577  0.13642465 -0.15617957  0.06911545 -0.11444961 -0.21479271
 -0.17096631 -0.34200559 -0.2312312   0.07324979  0.16774361  0.07056302
 -0.22450456  0.1255487  -0.04702037 -0.00856422 -0.02757137 -0.00706099
  0.10275449  0.1202026  -0.11108327 -0.0799433   0.08166925  0.        ]",-0.04063102078128973,1.018715359713056,-5.648381852092178,0.003523213244944745,0.675197607261971,-0.0032330040112242718,"[-0.21490028 -0.12114129 -0.32193531  0.08828903  0.24955758  0.1650212
  0.09907899 -0.02475633  0.22463081  0.01342305  0.41180695  0.75132028
  0.48070961 -0.28514099 -1.30702728 -0.99799258 -0.03317363  0.7861432
 -0.41400044 -1.2495816   0.65587338  2.24383107  2.85573219  0.35843079
 -0.00391229]","[-2.80018954e-04 -1.31442604e-03  1.88219027e-04 -1.60783331e-04
 -1.75322925e-05 -2.27897380e-04]","[ 0.00841439 -0.00319513 -0.00330133  0.00617863 -0.0024298  -0.00011318
 -0.00132618  0.00097465  0.00056983  0.00234543  0.00506514  0.00204872
 -0.00154431  0.00058815 -0.00067447  0.00284102  0.00367137 -0.00033184
 -0.00161651  0.00090261]",0.06258052293065747,"[-2.80018954e-04 -1.31442604e-03  1.88219027e-04 -1.60783331e-04
 -1.75322925e-05 -2.27897380e-04]","[ 0.00841439 -0.00319513 -0.00330133  0.00617863 -0.0024298  -0.00011318
 -0.00132618  0.00097465  0.00056983  0.00234543  0.00506514  0.00204872
 -0.00154431  0.00058815 -0.00067447  0.00284102  0.00367137 -0.00033184
 -0.00161651  0.00090261]"
LEN,"[ 0.1216147  -0.06307346  0.08081236 -0.17837352 -0.19600348  0.39702569
  0.08504748 -0.03095058 -0.1980003  -0.18146273  0.01239832 -0.12754577
 -0.34044182  0.00306436  0.43180763 -0.13342032 -0.01265882  0.11490486
 -0.19926633 -0.10105699 -0.3876459   0.01801227  0.03852496 -0.27047733
  0.25779596 -0.11389749  0.1021096   0.00682235 -0.13206485  0.29854313
  0.0985231   0.00058483 -0.11441869  0.07807046  0.07089547  0.17512184
  0.05729475 -0.17251267 -0.17666973  0.14842672 -0.10500893  0.06868192
 -0.10469901 -0.107235   -0.16697562 -0.03649701  0.11929282 -0.13692781
  0.09723881  0.0134244   0.0739352  -0.10431713 -0.0905402   0.        ]",-0.05623391193775203,1.030853104686201,-5.947650204153427,0.002611970911400715,0.8348742505672214,-0.013523540694285338,"[-0.23050407 -0.30966245 -0.20229636  0.39220946 -0.03477447 -0.11479367
 -0.161519    0.08048323  0.42236794  0.35675335  0.29240587  0.84961388
  0.69782724 -0.73838681 -1.31626774 -1.08134808  0.03056351  0.69373214
 -0.25775065 -1.04944888  0.68532387  1.9958309   2.94453046  0.27682011
  0.01717713]","[ 2.77239302e-04 -2.57238123e-04 -1.40200474e-05  2.00544347e-04
 -1.54672690e-04 -1.24971695e-04]","[ 0.01043426 -0.00180478  0.00210049  0.00381315 -0.00432598 -0.00322028
 -0.00159077  0.00215992  0.00183438  0.00110897 -0.0006006   0.00060064
 -0.00302872  0.0039119   0.00128854  0.00191473  0.00159218  0.00168586
 -0.00159681 -0.00038686]",0.06297298274543552,"[ 2.77239302e-04 -2.57238123e-04 -1.40200474e-05  2.00544347e-04
 -1.54672690e-04 -1.24971695e-04]","[ 0.01043426 -0.00180478  0.00210049  0.00381315 -0.00432598 -0.00322028
 -0.00159077  0.00215992  0.00183438  0.00110897 -0.0006006   0.00060064
 -0.00302872  0.0039119   0.00128854  0.00191473  0.00159218  0.00168586
 -0.00159681 -0.00038686]"
LH,"[ 0.14792282  0.20528583 -0.70255781 -0.54233266 -0.50523299  0.03735939
 -0.16863206  0.05373374  0.99209522  0.06019762  0.83056231  0.14301944
  0.54781867  0.33605505 -0.24560179 -0.10536541  0.00135703  0.05259081
  0.92833984  0.62766267  0.2851971   0.01453583  0.91077666  0.15082035
  0.57744981 -0.23487855 -0.81701585  0.15359187  0.58263194  0.73598974
  0.25088444 -0.07878477 -0.31405014  0.31237725  0.0386876  -0.89152234
  0.23562318 -0.05933171  0.22736989 -1.09652274  0.5538605   0.10883018
  0.7087839   0.419046    0.68681385  0.11325827 -0.5473703   0.77198134
  0.22596479  0.22628708 -0.29034722  0.544687    0.01235767  0.        ]",0.17706494592735111,0.7992350669637913,-5.799952326375745,0.003027699083323685,0.8606080670822736,-0.007642126232346817,"[-0.89733228 -0.06117014  0.01415004  0.58406833  0.14031747  0.17539217
  0.51625888 -0.67390084  0.25428163 -0.24237034  0.53249653  0.57603363
  0.10122928 -0.1374948  -0.7347527  -0.90487542  0.47710021  0.10994694
 -0.78809925 -1.38095518  1.3052345   1.92442356  3.06172039  0.09953084
 -0.04585058]","[ 4.86319262e-04 -1.15052166e-03  3.01046139e-04  1.32024266e-04
  4.73742710e-05 -1.75375073e-04]","[ 0.00920916 -0.00442294 -0.00459889  0.0064857  -0.00725797  0.00054729
 -0.00377292  0.0135846   0.00057157  0.00538139  0.00574424  0.0069409
  0.00170359  0.00506681  0.00635406  0.00020091  0.00730846 -0.01208849
  0.0175045   0.00589673]",0.06366041822917214,"[ 4.86319262e-04 -1.15052166e-03  3.01046139e-04  1.32024266e-04
  4.73742710e-05 -1.75375073e-04]","[ 0.00920916 -0.00442294 -0.00459889  0.0064857  -0.00725797  0.00054729
 -0.00377292  0.0135846   0.00057157  0.00538139  0.00574424  0.0069409
  0.00170359  0.00506681  0.00635406  0.00020091  0.00730846 -0.01208849
  0.0175045   0.00589673]"
LHX,"[-0.36876124 -0.06572259 -0.26128938 -0.02364144  0.22682694  0.53475992
  0.03540353 -0.55910737 -0.35478357  0.55807971  0.43757075 -0.28032082
  0.2240353  -0.09052267  0.44642703 -0.06274381  0.13295902  0.313554
  0.06308048 -0.19204324  0.09793505 -0.45460901 -0.07288762 -0.4281214
  0.10605066  0.63772787  0.85448587 -0.41666524 -0.71194417 -0.17567323
 -0.67492864  0.00358594  0.16438388 -0.00472697 -0.08289132  0.15326987
  0.58353896  0.41558965  0.35550614 -0.2769463  -0.1456851   0.37656882
  0.3660749   0.06449902 -0.29526256 -0.14895578 -0.01549115 -0.05281832
  0.4411357  -0.56049553  0.13306701 -0.05364673 -0.90466689  0.        ]",0.09671647663327289,0.8861315378272167,-6.020904979728945,0.0024274717879284985,0.3552032510311489,0.013431462564593249,"[-0.24608564  0.17232166  0.20619174  0.26458141 -0.32726258 -0.54574301
  0.05785121  0.84622018  0.30780785 -0.16611062  0.51140906  0.43639992
  0.76906896 -0.60301994 -1.1375773  -1.04715549  0.01827645  0.45730182
 -0.03615862 -1.41354453  0.98661568  2.05663493  2.89623646  0.35677911
  0.05543097]","[ 2.47785085e-04 -6.39719264e-04  2.08153493e-04 -1.07225771e-04
 -6.62655200e-05 -5.87373865e-05]","[ 6.41304348e-03 -3.98165688e-03  2.94493976e-03  7.50554536e-03
 -1.41848860e-03  6.86354811e-03  2.58145446e-03 -5.27529394e-04
 -2.86098854e-03 -1.82179341e-03 -1.21572742e-03 -6.10320851e-03
  1.46142889e-03  4.43562458e-03 -9.27481530e-04  2.16196512e-06
 -6.73338167e-03 -3.42188150e-03  9.73496111e-04 -8.89797359e-03]",0.06215546837870608,"[ 2.47785085e-04 -6.39719264e-04  2.08153493e-04 -1.07225771e-04
 -6.62655200e-05 -5.87373865e-05]","[ 6.41304348e-03 -3.98165688e-03  2.94493976e-03  7.50554536e-03
 -1.41848860e-03  6.86354811e-03  2.58145446e-03 -5.27529394e-04
 -2.86098854e-03 -1.82179341e-03 -1.21572742e-03 -6.10320851e-03
  1.46142889e-03  4.43562458e-03 -9.27481530e-04  2.16196512e-06
 -6.73338167e-03 -3.42188150e-03  9.73496111e-04 -8.89797359e-03]"
LIN,"[-0.11370758 -0.23193593  0.34481502 -0.05025336 -0.05140031  0.61320341
  0.45942946 -0.3347678  -0.43740602  0.04242274  0.13434722 -0.25549871
 -0.25863376 -0.06317368  0.50931412 -0.32263942  0.09189958  0.27862434
 -0.52037664 -0.58543952  0.03652784 -0.21847922 -0.30673234 -0.08731031
  0.35012066  0.42632192  0.67305531 -0.30333524 -0.70819927  0.29975323
 -0.29632296 -0.16713902 -0.14363603 -0.00866617 -0.32250352  0.59058673
  0.19064995  0.15545863 -0.16639263 -0.08410225 -0.17690795  0.06915405
  0.45971828 -0.14678245 -0.1552832  -0.01270243  0.17147537 -0.30777446
  0.12555377 -0.41569452  0.35472754 -0.15486462 -0.65390094  0.        ]",0.07899683007062779,0.8966406732860903,-6.043764457446386,0.002372610489977944,0.604689073584971,-0.005166820807744141,"[ 0.12621434 -0.31545335 -0.21119986  0.38404553  0.02636765 -0.62419555
 -0.22040526  0.48722674  0.52266454  0.23909338  0.38118946  0.77197856
  0.77157824 -0.89191    -1.17939317 -1.06524611 -0.2388762   0.65471147
  0.28280318 -1.35917897  0.62733627  2.2114733   2.78322124  0.34420778
  0.04489873]",[ 0.00044253 -0.00069636  0.00031561  0.0002267  -0.00017715  0.000197  ],"[ 0.00955838 -0.00269906  0.00434314  0.00536618 -0.00060646 -0.00349259
 -0.0027344  -0.00193173 -0.00237493  0.00248675 -0.00332232  0.00034718
 -0.00100333  0.00604381 -0.00070005 -0.00128377 -0.00580961  0.0025859
 -0.00122698 -0.00587301]",0.06271619674074859,[ 0.00044253 -0.00069636  0.00031561  0.0002267  -0.00017715  0.000197  ],"[ 0.00955838 -0.00269906  0.00434314  0.00536618 -0.00060646 -0.00349259
 -0.0027344  -0.00193173 -0.00237493  0.00248675 -0.00332232  0.00034718
 -0.00100333  0.00604381 -0.00070005 -0.00128377 -0.00580961  0.0025859
 -0.00122698 -0.00587301]"
LKQ,"[ 0.05180594  0.02270951  0.50872756  0.24771419  0.01336622 -0.2300055
  0.03729012  0.39261932 -0.28236933 -0.10939239 -0.33130533 -0.11350449
 -0.43778955 -0.0835571   0.23694897 -0.21262683 -0.13590276  0.07757081
 -0.50203242 -0.06885879 -0.29023246  0.34331696 -0.45369356 -0.00931332
 -0.19388422  0.13952602 -0.11552276 -0.04853952 -0.07096198 -0.28628989
 -0.19854249 -0.20946619  0.02371058 -0.28129044 -0.07880183  0.27428772
 -0.09305878 -0.0325418  -0.19322301  0.54289114 -0.39645685 -0.22853982
 -0.42269719 -0.27660778 -0.3258884  -0.1000593   0.36956903 -0.23618536
 -0.10708046  0.13290496  0.1155084  -0.21839686  0.22377471  0.        ]",0.03289578658792364,0.9434446403917341,-5.4192053354126495,0.004430666142719316,0.7665894187644031,-0.00733245163492491,"[ 0.08731449 -0.29219837 -0.37364176 -0.32981646  0.22375674  0.43231396
 -0.31495036  0.13460621  0.15881105  0.55577492  0.32023034  0.8336619
  0.64208078 -0.67697103 -1.33250567 -1.01706324 -0.12001082  0.82179328
 -0.20282784 -1.07969095  0.33725816  2.43905651  2.70508484  0.40393684
  0.00742329]","[-8.02615385e-05 -4.84021895e-04  7.03880341e-05 -3.74062356e-04
 -1.43566913e-04 -2.94420905e-04]","[ 0.00732172 -0.00326495 -0.00124908  0.00488123  0.00048701  0.0024143
  0.00104527 -0.00687859 -0.0006158  -0.00188162 -0.00149352  0.00309999
 -0.00367333  0.00359911 -0.00204625  0.00563531  0.00038984  0.00781946
 -0.00551763  0.00019747]",0.0631937807336207,"[-8.02615385e-05 -4.84021895e-04  7.03880341e-05 -3.74062356e-04
 -1.43566913e-04 -2.94420905e-04]","[ 0.00732172 -0.00326495 -0.00124908  0.00488123  0.00048701  0.0024143
  0.00104527 -0.00687859 -0.0006158  -0.00188162 -0.00149352  0.00309999
 -0.00367333  0.00359911 -0.00204625  0.00563531  0.00038984  0.00781946
 -0.00551763  0.00019747]"
LLY,"[ 0.15038381  0.18433499 -0.28588066 -0.12094634 -0.35988897 -0.43705227
 -0.36095913  0.38756665  0.57967693  0.0700119   0.45101597  0.07416148
  0.18894827  0.19574826 -0.32921557  0.09280359 -0.24161418 -0.03391257
  0.38990038  0.72086914  0.15358187  0.25100009  0.47767891  0.17265028
  0.21376739 -0.10328718 -0.8166      0.31954985  0.51888923  0.14560236
  0.20634228 -0.15526722 -0.17107097  0.12896412 -0.04055873 -0.43840451
  0.0646026  -0.16965039  0.09177165 -0.44459331  0.14754947  0.00796967
  0.06828     0.19331142  0.31403262 -0.01920862 -0.27714014  0.51845404
 -0.03209121  0.31987996 -0.24260684  0.34540789  0.40243525  0.        ]",0.07980135953760419,0.8962998728876479,-5.322381836645193,0.004881113852761095,0.8630153357740846,-0.008350128769881863,"[-0.58857426 -0.05292856 -0.22909279 -0.01349916  0.21423156  0.70528895
  0.23675067 -0.42052892  0.11994203 -0.0434537   0.40230262  0.65863493
  0.16986166 -0.01501199 -1.11065587 -0.88019967  0.32907774  0.49642934
 -0.80264457 -1.37485425  0.96268881  2.22830456  2.92564354  0.19876964
 -0.04076693]",[ 0.0001868  -0.00086191  0.00013619  0.00025124 -0.00026638 -0.00026794],"[ 0.00756974 -0.00410027 -0.00517769  0.00762645 -0.00304609  0.00279182
 -0.0019471   0.00493031  0.00082238  0.00238259  0.00597307  0.00478823
 -0.00201187  0.00261788  0.00340445  0.00353747  0.0064919  -0.00372007
  0.00966605  0.00736888]",0.06316960215496344,[ 0.0001868  -0.00086191  0.00013619  0.00025124 -0.00026638 -0.00026794],"[ 0.00756974 -0.00410027 -0.00517769  0.00762645 -0.00304609  0.00279182
 -0.0019471   0.00493031  0.00082238  0.00238259  0.00597307  0.00478823
 -0.00201187  0.00261788  0.00340445  0.00353747  0.0064919  -0.00372007
  0.00966605  0.00736888]"
LMT,"[ 0.32610278  0.1368567  -0.41426607 -0.4333232  -0.64313299 -0.15644544
 -0.20864967  0.28892189  0.80326769 -0.08966983  0.85712884  0.08100238
  0.14712185  0.42922841 -0.23443554 -0.16677919 -0.15651019  0.04918685
  0.61264688  0.69859353  0.23555115  0.1757476   0.74738808  0.23788906
  0.6527984  -0.19194796 -0.79048609  0.25327214  0.56516852  0.51374446
  0.30517186 -0.29576621 -0.32117132  0.33535116 -0.13011999 -0.64985782
  0.24159968 -0.10241271  0.05815156 -0.93609212  0.33704515  0.00476837
  0.5079837   0.33700938  0.54069141  0.04422579 -0.39127577  0.74364792
  0.13412335  0.30623458 -0.2814146   0.48875916  0.20810589  0.        ]",0.01782237920794117,0.9614217258033202,-5.911136146143115,0.0027091071965358515,1.0348983438601866,-0.01933206554477954,"[-0.75055587 -0.22847253 -0.26809116  0.44383417  0.26793074  0.45656413
  0.31505119 -0.70963506  0.40537586 -0.25347237  0.32100859  0.87179169
  0.10793809 -0.23331743 -0.87490624 -0.802193    0.36983224  0.31452323
 -0.82490087 -1.38363161  1.1296502   2.0733836   3.0394178   0.06693792
 -0.04297515]","[-5.07661672e-04 -1.19965615e-03  7.23152590e-05  4.96849040e-05
  3.64123004e-05 -1.21051033e-04]","[ 0.00917779 -0.00333262 -0.00284794  0.00822845 -0.00575949 -0.00174658
 -0.00579783  0.00932111 -0.00040011  0.00615433  0.00515737  0.00736823
 -0.00237246  0.00571622  0.00717155  0.00295275  0.00741645 -0.0095144
  0.01425629  0.00702658]",0.06361867394936271,"[-5.07661672e-04 -1.19965615e-03  7.23152590e-05  4.96849040e-05
  3.64123004e-05 -1.21051033e-04]","[ 0.00917779 -0.00333262 -0.00284794  0.00822845 -0.00575949 -0.00174658
 -0.00579783  0.00932111 -0.00040011  0.00615433  0.00515737  0.00736823
 -0.00237246  0.00571622  0.00717155  0.00295275  0.00741645 -0.0095144
  0.01425629  0.00702658]"
LNC,"[ 9.97603013e-02  3.44605976e-02  3.99964570e-01  1.69378508e-01
 -1.78740238e-01 -4.02314641e-01  9.02140027e-02  9.79954649e-02
 -1.09206279e-01 -2.56244596e-02  2.82592865e-02 -4.22127396e-01
 -3.18149226e-01  1.55923941e-03  4.58219591e-03 -3.28928724e-02
 -1.85233545e-01  9.19773915e-02 -5.22799060e-01  7.89935717e-02
  7.85792092e-02  1.99023016e-01 -2.71081863e-01  8.20776575e-02
 -1.55391080e-01  2.01300208e-01  1.42694804e-01  4.80569347e-02
 -3.30704277e-01 -1.75534957e-01  8.94225002e-02 -1.60834225e-01
 -4.84618462e-02  5.58758704e-02 -1.99860088e-01  3.05557150e-01
 -2.27129434e-01 -2.07592924e-02 -3.15669571e-01  2.43348344e-01
  4.65787972e-04 -1.27427239e-01 -2.71306732e-01  1.41456374e-02
 -1.02830340e-01  3.31457190e-02  9.81237997e-02 -1.43433737e-01
 -1.42495686e-01  2.32786004e-02 -7.39702241e-02 -1.68902805e-01
  1.98002130e-01  0.00000000e+00]",-0.0512563826560864,1.0286267356561898,-5.098578220705046,0.006105420958624084,0.8134969379681447,-0.009654454414454547,"[-0.01830243 -0.2879649  -0.44794942 -0.28899005  0.4311564   0.27358484
 -0.06051781  0.09611406  0.25091029  0.05855819  0.45996438  0.88059913
  0.48607635 -0.42493354 -1.38228939 -0.98274523 -0.1364925   0.8764577
 -0.16561497 -1.40765284  0.50961779  2.46652594  2.73057916  0.38613761
  0.0181046 ]","[-7.74298091e-05 -1.16120799e-03  1.67525260e-04  6.13149223e-04
 -1.55768998e-04 -6.05028354e-06]","[ 8.53114685e-03 -2.32612535e-03 -8.40636581e-04  6.95974902e-03
  2.17648019e-03  2.50099160e-05 -1.51848301e-03 -4.16385475e-03
 -1.66419935e-03  1.18992555e-03  1.59599526e-03  3.23916356e-03
 -1.78392642e-03  9.22926110e-04 -1.77900440e-03  2.13972819e-03
 -9.43611462e-04  1.02462996e-03 -3.77312977e-03  2.39149882e-03]",0.06246209380708008,"[-7.74298091e-05 -1.16120799e-03  1.67525260e-04  6.13149223e-04
 -1.55768998e-04 -6.05028354e-06]","[ 8.53114685e-03 -2.32612535e-03 -8.40636581e-04  6.95974902e-03
  2.17648019e-03  2.50099160e-05 -1.51848301e-03 -4.16385475e-03
 -1.66419935e-03  1.18992555e-03  1.59599526e-03  3.23916356e-03
 -1.78392642e-03  9.22926110e-04 -1.77900440e-03  2.13972819e-03
 -9.43611462e-04  1.02462996e-03 -3.77312977e-03  2.39149882e-03]"
