,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
KMX,"[ 0.50491163  0.03039705 -0.14314264  0.25979257 -0.00356831  0.02781503
  0.20322815  0.0257022  -0.63992107 -0.46855331 -0.56008585  0.05441675
  0.10859466 -0.20576648 -0.45999785  0.65161589  0.06938708 -0.5206536
  0.09522814  0.00208849  0.26730556 -0.343461   -0.75400326 -0.06579401
  1.1078954  -0.30259599 -0.21434203  0.03493226 -0.23256989  0.35881871
 -1.39376918 -0.00498384 -0.78905951  0.07530189  0.42484931  0.35119896
  0.86266736 -0.41342125 -0.48754015  0.124454   -0.22976065  0.09455685
  0.07842139 -0.19912135 -0.74961289  0.26310334  0.34845902  0.06469752
 -0.23492059 -0.12907129 -0.01624868 -0.04679887  0.18650206  0.        ]",0.23761157226395543,0.7166574598404393,-5.296201700297135,0.00501058952925941,1.2135942731110156,-0.029811234303649858,"[-5.84075934e-01 -2.16849924e-02 -2.31467408e-01 -1.04028002e-01
  3.40859455e-03 -3.59506762e-02 -3.78441297e-01  3.35691163e-01
  4.58739354e-01  1.07072599e+00  7.69244944e-01  1.83946390e-02
 -5.11295346e-01 -4.71814509e-01 -1.42354832e+00 -6.55184603e-01
  7.78235513e-01  1.73376612e-01 -7.88851500e-01 -2.62635002e-01
  1.88113186e+00  2.90611249e+00  8.01850432e-01 -4.37658057e+00
 -1.31467378e-02]","[ 1.24521329e-04  3.43864962e-04 -6.93261128e-06 -1.96957409e-04
  3.06243355e-05 -5.31126095e-05]","[ 0.0086506  -0.00690994 -0.00056115  0.00697708 -0.01330271 -0.00169987
  0.00587347 -0.00872736 -0.0066487   0.00342614 -0.00297629 -0.00378803
 -0.00324345  0.00722008  0.00153342 -0.00386681 -0.00171689 -0.00154905
 -0.00074595 -0.0005041 ]",0.062340106687311506,"[ 1.24521329e-04  3.43864962e-04 -6.93261128e-06 -1.96957409e-04
  3.06243355e-05 -5.31126095e-05]","[ 0.0086506  -0.00690994 -0.00056115  0.00697708 -0.01330271 -0.00169987
  0.00587347 -0.00872736 -0.0066487   0.00342614 -0.00297629 -0.00378803
 -0.00324345  0.00722008  0.00153342 -0.00386681 -0.00171689 -0.00154905
 -0.00074595 -0.0005041 ]"
KO,"[-0.67089253  0.12739677 -0.43621973 -0.08234763  0.46456944 -0.05565803
 -0.49599859  0.80278547  0.74666028  0.64943832  0.88406455  0.68218808
 -0.69619514 -0.0873083  -0.3715591  -0.0268344   0.60994861 -0.00884384
 -0.35013579 -0.85170969  0.24745344 -0.15355728  0.37408368 -0.47169092
 -0.5750282   0.51307891  0.08804379 -0.27028897 -0.34453907  0.30712511
  0.90060047 -0.17028007  0.52199033 -0.18894475 -0.37910485 -0.32619354
  0.31285403  0.45128892 -0.52537493 -0.16036284  0.83612342 -0.11039785
 -0.15299935 -0.46993322  0.20800877 -0.15969709  0.09586462  0.52742542
  0.1680775   0.29847857 -0.06487015  0.05868006 -0.48710708  0.        ]",0.051960498118210165,0.8991328413036903,-4.53234254298812,0.010755451432039324,0.019286103966032697,0.037662666487114624,"[-0.29244157  0.3713865   0.69137149 -0.16038138 -0.47882862  0.7930137
  0.11849926 -0.21381948  0.17540836  0.10076832 -0.38432178  0.82362618
  0.23945832 -0.29657682 -0.53276158 -0.82183522 -0.10722181 -0.24727589
 -0.25763256 -0.03474734  2.10832474  2.12831935  0.75972223 -3.08284698
 -0.00559324]",[ 0.00085578 -0.00129581  0.00069161  0.00038418  0.00041708  0.00021325],"[ 0.00647094 -0.01123097 -0.0024995   0.00997986 -0.00317617 -0.0034085
 -0.00238331  0.00099128  0.0048346  -0.0042199   0.00860195  0.00682285
 -0.0061907  -0.0010374   0.00287396  0.00291079 -0.00025998  0.00422657
  0.00682432 -0.01925922]",0.06784677410622697,[ 0.00085578 -0.00129581  0.00069161  0.00038418  0.00041708  0.00021325],"[ 0.00647094 -0.01123097 -0.0024995   0.00997986 -0.00317617 -0.0034085
 -0.00238331  0.00099128  0.0048346  -0.0042199   0.00860195  0.00682285
 -0.0061907  -0.0010374   0.00287396  0.00291079 -0.00025998  0.00422657
  0.00682432 -0.01925922]"
KR,"[-0.61941991 -0.07486251 -0.46356418 -0.08180859 -0.11153476 -0.14919346
 -0.59597329  1.28428719  0.1784698   0.13441658  0.02384772  0.78426411
 -0.22767413 -0.14426521 -0.09416866 -0.17337273 -0.24763146 -0.43952756
  0.06802083 -0.81445091  0.08214035 -0.17054685  0.00376943 -0.75511143
 -0.35415173  0.54017635  0.1835695  -0.40335785 -0.47207155  0.53378523
  0.2090256  -0.09855614  0.09064563 -0.42078071 -0.05629947 -0.15582564
  0.95827928  0.3047916  -0.31235211 -0.36844481  0.48814588  0.47547698
  0.44551129 -0.34959975 -0.266306    0.39650401  0.15748121  0.57339566
  0.6247203   0.13519633 -0.52163351  0.25665162  0.11487882  0.        ]",0.19262382634945974,0.753179039188255,-4.944263426729714,0.00712416019794252,0.07156876763118403,0.029248701400633115,"[-0.27357576  0.37276481  0.26238764  0.09115365 -0.33744522  1.26501729
 -0.55556073 -0.38854099  0.03995521  0.88091717  0.04268971  0.38701765
  0.15775241 -0.7733158  -0.9932004  -0.32212078  0.69961914 -0.50162841
 -0.61253634 -0.09993149  2.03365299  2.3435321   0.99780479 -3.62170838
  0.00444234]","[-7.64333629e-04 -2.51067812e-04 -2.79826656e-05  3.62618714e-04
  1.07874343e-04  3.43116449e-04]","[ 6.22394816e-03 -1.10530304e-02 -9.02978355e-05  1.16728311e-02
 -8.49696287e-03 -4.68458423e-03 -1.36449718e-03 -2.30364520e-03
  6.09312687e-03 -3.19368932e-03  3.13911736e-03  5.82621536e-03
 -4.15872077e-03  2.86698527e-03  3.03779659e-03  3.03777754e-03
 -3.67278297e-03 -3.56072227e-03  1.40441044e-02 -6.25721480e-03]",0.06367290472294583,"[-7.64333629e-04 -2.51067812e-04 -2.79826656e-05  3.62618714e-04
  1.07874343e-04  3.43116449e-04]","[ 6.22394816e-03 -1.10530304e-02 -9.02978355e-05  1.16728311e-02
 -8.49696287e-03 -4.68458423e-03 -1.36449718e-03 -2.30364520e-03
  6.09312687e-03 -3.19368932e-03  3.13911736e-03  5.82621536e-03
 -4.15872077e-03  2.86698527e-03  3.03779659e-03  3.03777754e-03
 -3.67278297e-03 -3.56072227e-03  1.40441044e-02 -6.25721480e-03]"
L,"[ 0.12506012 -0.15151287 -0.07613737  0.25051837 -0.32634806  0.12435442
 -0.01040771  0.47831756 -0.20003883 -0.25395449 -0.53733567  0.37290741
  0.0324362  -0.20035862 -0.47511417  0.55297872 -0.08733966 -0.43744532
 -0.00276784 -0.36171727  0.11503812 -0.18790163 -0.71459826 -0.23616875
  0.80795234 -0.110634    0.02671794 -0.12439966 -0.22216825  0.2138642
 -0.87999598  0.08241049 -0.22114776  0.0082644   0.50573834  0.27464706
  0.70492311 -0.28570857 -0.35431606  0.44862701  0.01843378  0.24335436
  0.11327592 -0.35710805 -0.76443     0.08434558  0.3333612   0.3086995
 -0.26895196 -0.28948641  0.0421787  -0.12377163  0.22221269  0.        ]",0.1843705514404469,0.7739924569327482,-4.812446074776373,0.008127953779199837,0.8277649201557783,-0.01389358377664644,"[-3.07659045e-01  8.76465749e-02 -4.12466769e-01  1.62539477e-01
 -9.29538597e-02  3.83208026e-01 -3.77295255e-01  1.65507308e-02
  1.85631567e-01  1.15553712e+00  5.46456838e-01  1.19640832e-01
 -3.34382645e-01 -4.24925192e-01 -1.36357190e+00 -5.40023357e-01
  6.63404087e-01 -4.73514529e-02 -6.57729745e-01 -1.00835155e-01
  1.74969159e+00  2.83061285e+00  8.40126246e-01 -4.19119027e+00
 -1.30508720e-03]","[ 7.24956059e-04  1.56205432e-03 -2.11587458e-05  3.39250189e-04
  1.05944786e-04  5.08371829e-04]","[ 8.89562024e-03 -7.69079581e-03  9.61035783e-04  7.64459082e-03
 -1.10191703e-02 -2.97807478e-03  4.06269473e-03 -4.36381042e-03
 -2.46660320e-03 -8.54032054e-04 -1.19919676e-03 -4.21177009e-05
 -2.37092175e-03  5.32788579e-03  4.54096977e-03 -5.01957864e-03
 -4.05403946e-03 -3.18011472e-03 -2.35701545e-03  2.30427056e-05]",0.06329747546373628,"[ 7.24956059e-04  1.56205432e-03 -2.11587458e-05  3.39250189e-04
  1.05944786e-04  5.08371829e-04]","[ 8.89562024e-03 -7.69079581e-03  9.61035783e-04  7.64459082e-03
 -1.10191703e-02 -2.97807478e-03  4.06269473e-03 -4.36381042e-03
 -2.46660320e-03 -8.54032054e-04 -1.19919676e-03 -4.21177009e-05
 -2.37092175e-03  5.32788579e-03  4.54096977e-03 -5.01957864e-03
 -4.05403946e-03 -3.18011472e-03 -2.35701545e-03  2.30427056e-05]"
LDOS,"[ 0.31612307  0.00488066 -0.28303216  0.11363359 -0.11188118 -0.16374414
 -0.02252174  0.24137803 -0.58232676 -0.5441707  -0.50668484  0.03199088
  0.18059594 -0.09459606 -0.07751104  0.27537497 -0.14420237 -0.43421403
  0.06983383  0.0225782   0.13576913 -0.37242328 -0.30984215 -0.36580979
  0.66939096  0.06347966 -0.28535475  0.13459271 -0.2939966   0.37596056
 -0.89191055 -0.13615548 -0.88671007 -0.15207859 -0.02533498  0.30231555
  0.94191407 -0.19885276 -0.31921841 -0.59719467 -0.16704422  0.26761355
  0.28507181  0.14324006 -0.35741861  0.48598398  0.26976431 -0.08437397
  0.31760133  0.20067618 -0.39209559  0.18331728  0.28343415  0.        ]",0.261235551508414,0.689022085355824,-5.140126498658245,0.005856948770311606,1.0218346806234144,-0.020110616607586,"[-0.59175928  0.03169189 -0.12580969 -0.08800414  0.01377398  0.29411703
 -0.44125551  0.09497424  0.4493139   0.99568977  0.80841948  0.06588289
 -0.33553806 -0.90863944 -1.39975037 -0.34129945  0.82487787  0.11855785
 -0.93679502 -0.24135573  2.07970009  2.55895728  0.96445289 -4.1621997
 -0.01540894]","[-2.08684634e-04  7.10233654e-04 -2.41210199e-04 -6.49450016e-06
 -7.85757111e-05 -8.98978076e-05]","[ 0.00787983 -0.00873445 -0.00228083  0.00844809 -0.01196805 -0.0011591
  0.00262338 -0.00931487 -0.00299558  0.00433189 -0.00050582 -0.00188474
 -0.0030812   0.00639829 -0.00360645  0.00198347  0.00126888 -0.00067354
  0.00735465  0.00104554]",0.06143380433236868,"[-2.08684634e-04  7.10233654e-04 -2.41210199e-04 -6.49450016e-06
 -7.85757111e-05 -8.98978076e-05]","[ 0.00787983 -0.00873445 -0.00228083  0.00844809 -0.01196805 -0.0011591
  0.00262338 -0.00931487 -0.00299558  0.00433189 -0.00050582 -0.00188474
 -0.0030812   0.00639829 -0.00360645  0.00198347  0.00126888 -0.00067354
  0.00735465  0.00104554]"
LEG,"[ 9.77155975e-02  4.30867653e-02 -2.56776793e-01  1.70909030e-01
 -4.12477498e-01 -5.31727412e-04 -1.01732523e-01  7.13473027e-01
 -2.12789143e-01 -6.09409096e-01 -6.10317397e-01  7.63946195e-01
 -6.22703585e-02 -1.52396170e-01 -7.63552170e-01  6.58533572e-01
  4.72181710e-02 -6.34989914e-01 -2.58584646e-02 -5.09069838e-01
  3.40831811e-01 -2.80277526e-01 -6.60077301e-01 -5.64205615e-01
  1.01090437e+00 -1.36207314e-02 -9.50622211e-02 -1.87654422e-01
 -5.48261587e-01  4.87017035e-01 -9.29083670e-01 -4.16668720e-02
 -4.96007563e-01 -7.64337092e-02  1.82073935e-01  4.54836266e-01
  1.32755755e+00 -4.74144361e-01 -5.43214598e-01  5.70042581e-02
  2.01530590e-01  3.97755746e-01  8.02448965e-02 -3.22701012e-01
 -8.29684350e-01  1.49025384e-01  6.46215505e-01  2.06209365e-01
 -2.96239552e-01 -7.64524144e-02 -2.05762048e-02 -1.46566804e-01
  2.63000769e-01  0.00000000e+00]",0.3544858162881588,0.5914006656613594,-5.209517363501063,0.005464310326925713,0.7999900639129772,-0.007020544120594902,"[-0.48544788  0.14374648 -0.32925824  0.20899042 -0.04125856  0.63853792
 -0.5150979  -0.33873416  0.30569107  1.53957995  0.25467042  0.09596862
 -0.53828345 -0.19679605 -1.24441287 -0.72327286  0.74390947 -0.05362334
 -0.50703283 -0.29918356  1.78334523  2.7522616   1.05545932 -4.29366363
 -0.00851083]",[-0.00039116  0.00190772 -0.0005217   0.00012799  0.00016456  0.00047331],"[ 8.18221875e-03 -8.93040231e-03  4.19659893e-03  1.15715247e-02
 -1.52853368e-02 -7.13527624e-03  3.89430365e-03 -5.18072860e-03
 -1.25001229e-03 -4.62517581e-04  3.30733789e-04  6.51644299e-04
 -3.28318427e-03  6.59849890e-03 -4.34390816e-05 -4.32105615e-03
 -1.68149174e-03 -1.85752864e-03  9.50857004e-04 -4.30287778e-03]",0.06432804415882401,[-0.00039116  0.00190772 -0.0005217   0.00012799  0.00016456  0.00047331],"[ 8.18221875e-03 -8.93040231e-03  4.19659893e-03  1.15715247e-02
 -1.52853368e-02 -7.13527624e-03  3.89430365e-03 -5.18072860e-03
 -1.25001229e-03 -4.62517581e-04  3.30733789e-04  6.51644299e-04
 -3.28318427e-03  6.59849890e-03 -4.34390816e-05 -4.32105615e-03
 -1.68149174e-03 -1.85752864e-03  9.50857004e-04 -4.30287778e-03]"
LEN,"[-0.1029743   0.00446341 -0.06186322  0.13542853 -0.15811432  0.07604752
 -0.11854209  0.90908253  0.05391757 -0.19412265 -0.29681173  1.04451158
 -0.32954311 -0.14035426 -0.81229717  0.52370284  0.05748711 -0.71929227
  0.06696363 -0.6809435   0.33225127 -0.16085548 -0.71029107 -0.57838582
  0.66462003  0.04469605  0.25836173 -0.45092031 -0.42920039  0.59184863
 -0.79945717  0.00707144  0.01313725 -0.0568139   0.44854076  0.14782547
  1.16026495 -0.26510354 -0.54602957  0.44569603  0.33256347  0.37854016
  0.10288268 -0.74623859 -0.88743337  0.13599478  0.59456947  0.60780251
 -0.41958118 -0.21799364  0.05658504 -0.20076559  0.0766903   0.        ]",0.2667720859737024,0.6873273477953158,-4.989354363373739,0.006810059897257327,0.5961418442349586,0.0029745380829759673,"[-0.24172622  0.08243545 -0.15943658  0.11109464 -0.146896    0.72153149
 -0.45339908 -0.26670958  0.1962388   1.41811887 -0.12914127  0.30671497
 -0.38696243 -0.10014349 -1.07439967 -0.8185931   0.7573495  -0.24273752
 -0.47091195 -0.24115406  1.70425582  2.84770184  0.98809645 -4.18189787
  0.00986978]",[-0.00087028  0.00123286 -0.00046036 -0.0002418   0.00026332  0.00031898],"[ 0.00757979 -0.00793856  0.00440719  0.00974775 -0.0132763  -0.00700948
  0.00319617 -0.00253255  0.00123522 -0.00394836 -0.00137398  0.00086434
 -0.00299741  0.00722904  0.0055392  -0.00553093 -0.00517268 -0.00390782
 -0.00041537 -0.00834737]",0.06519543579756286,[-0.00087028  0.00123286 -0.00046036 -0.0002418   0.00026332  0.00031898],"[ 0.00757979 -0.00793856  0.00440719  0.00974775 -0.0132763  -0.00700948
  0.00319617 -0.00253255  0.00123522 -0.00394836 -0.00137398  0.00086434
 -0.00299741  0.00722904  0.0055392  -0.00553093 -0.00517268 -0.00390782
 -0.00041537 -0.00834737]"
LH,"[ 0.45048319  0.08218505 -0.41793056  0.2833222  -0.36417576  0.13658186
  0.29987032  0.74838892 -0.75089468 -0.5373926  -0.73580568  1.28051583
 -0.28101112 -0.50071083 -0.44592428  0.63842303  0.15584856 -0.8053974
 -0.07457289 -0.767888    0.38912158 -0.86747697 -0.72845031 -0.82930385
  1.40002279  0.38982556 -0.36571774 -0.13506976 -0.93753605  0.93814987
 -1.73219123 -0.08313458 -1.46213507  0.19739774 -0.25400593  0.66618725
  2.15332595 -0.35728965 -0.95412688 -0.86725365 -0.07799012  0.76879727
  0.60393724 -0.18655958 -0.51918453  0.87670676  1.002605    0.43513567
  0.08015806  0.46281272 -0.58119612 -0.04353412  0.26194299  0.        ]",0.4856390037083451,0.4624202400946919,-5.5662490595055045,0.0038248001573785747,1.1583092677320372,-0.025383605910610486,"[-0.77387594  0.18011488 -0.38077528  0.22444075  0.09568511  0.36491328
 -0.99342128  0.08809939  0.35083659  2.05041922 -0.15860326 -0.12723572
 -0.20975186 -0.30724409 -1.23879754 -0.88565458  0.79594419 -0.0562607
 -0.30072386 -0.55632225  2.04753165  2.66952214  1.05826609 -4.42719606
 -0.02968442]",[ 0.00048751  0.00080891 -0.00017553  0.0001921  -0.00018005 -0.00013796],"[ 0.00548023 -0.00903791  0.00733059  0.01332441 -0.0218826  -0.00892514
  0.00290069 -0.01083572  0.000284    0.00486392 -0.00190628  0.00047157
 -0.00212667  0.01186271 -0.00151791  0.00400862  0.00096128 -0.01078848
  0.0064428  -0.00939528]",0.0645158680237293,[ 0.00048751  0.00080891 -0.00017553  0.0001921  -0.00018005 -0.00013796],"[ 0.00548023 -0.00903791  0.00733059  0.01332441 -0.0218826  -0.00892514
  0.00290069 -0.01083572  0.000284    0.00486392 -0.00190628  0.00047157
 -0.00212667  0.01186271 -0.00151791  0.00400862  0.00096128 -0.01078848
  0.0064428  -0.00939528]"
LHX,"[ 0.23478727 -0.09013315  0.29839556  0.193778   -0.32118024  0.38850988
  0.43055562  0.83373197 -0.20565692 -0.05905947 -0.34487979  1.69985475
 -0.61897016 -0.3003918  -0.56936313  0.49364445  0.07331352 -0.69635502
  0.03673386 -0.91380595  0.27037667 -0.56705366 -0.85777485 -0.75821295
  0.98950359  0.36370971  0.32466213 -0.43388856 -0.64927017  0.82624935
 -1.52897786  0.13382039 -0.32493505  0.39092322  0.2178264   0.35105454
  1.46115817 -0.24179116 -0.6684414   0.08075177 -0.01020468  0.81049773
  0.53533098 -0.72801011 -0.53017903  0.57562506  0.98937865  0.90870813
 -0.57485931  0.04725677 -0.14875718 -0.4104325   0.06214737  0.        ]",0.2791463876584779,0.6856819500276669,-5.47965088011366,0.004170785547932672,0.9392188793967579,-0.01824815959016832,"[-0.10551448 -0.22287686 -0.52830751  0.31023362  0.09523271  0.27701769
 -0.71789597  0.10707758  0.22151769  1.94231627 -0.70618984  0.25338638
 -0.14174232 -0.20970598 -1.05205269 -0.82115357  0.6916534  -0.2869982
 -0.30775823 -0.3442563   1.82463523  2.84868714  0.9445236  -4.2903786
  0.01154533]","[ 4.28570377e-04  1.32769904e-03 -7.85913785e-05 -1.38359267e-04
  2.20534129e-04  1.27850584e-04]","[ 0.00601147 -0.00634551  0.00792048  0.00802125 -0.01705817 -0.00780854
  0.0019685  -0.00457215  0.00434324 -0.0024653  -0.00487555  0.00147147
  0.00104072  0.01247559  0.00540399 -0.0007843  -0.00382914 -0.01285669
 -0.00520268 -0.01050703]",0.06602738021495719,"[ 4.28570377e-04  1.32769904e-03 -7.85913785e-05 -1.38359267e-04
  2.20534129e-04  1.27850584e-04]","[ 0.00601147 -0.00634551  0.00792048  0.00802125 -0.01705817 -0.00780854
  0.0019685  -0.00457215  0.00434324 -0.0024653  -0.00487555  0.00147147
  0.00104072  0.01247559  0.00540399 -0.0007843  -0.00382914 -0.01285669
 -0.00520268 -0.01050703]"
LIN,"[ 0.28091597  0.21131869 -0.41779138  0.20982828  0.27053173  0.03474377
  0.12805887  0.16719344 -0.15962656 -0.16209279 -0.13432634  0.60638975
 -0.17409733 -0.04421475 -0.76129193  0.40053882  0.510091   -0.37345788
 -0.22124991 -0.25731452  0.3060825  -0.40572425 -0.50747744 -0.33096395
  0.8427897  -0.07225551  0.047617   -0.06659682 -0.43671384  0.26059869
 -0.86424673 -0.09003207 -0.41044685  0.32173102  0.02875817  0.27967207
  0.86567733 -0.28095081 -0.68810453  0.18876041  0.10833705 -0.15540195
 -0.15144929 -0.32925587 -0.32608454  0.14973356  0.34579181  0.20298042
 -0.27468425  0.11228676  0.04421643 -0.07323098 -0.19554197  0.        ]",0.18711368867469202,0.7632050443533376,-5.108122325853375,0.006047427367703739,0.9860735221797706,-0.012477824147906876,"[-7.36448190e-01  1.90952147e-01  1.63034126e-01 -1.65830096e-01
 -1.26253557e-01  4.26942992e-02 -1.59098662e-01  1.46884046e-01
  3.85555001e-01  1.04948354e+00  1.68747148e-01  2.73555685e-01
 -5.62499373e-01 -2.33412780e-01 -8.46650526e-01 -8.44302124e-01
  3.30323164e-01  1.65178588e-01 -5.84063416e-01 -2.80859199e-01
  1.98166807e+00  2.68646345e+00  8.32581390e-01 -4.06539095e+00
 -4.86234254e-04]","[-3.70546539e-04  7.98113627e-04 -2.43188351e-04 -1.40548976e-04
  5.45628554e-05  2.07171515e-04]","[ 0.00823311 -0.00879115  0.00262532  0.0079104  -0.01314869 -0.00463041
  0.00539957 -0.00464412 -0.00335119 -0.00114137 -0.00038682  0.00133139
 -0.00299473  0.00462775  0.00013245 -0.00145831  0.00011099  0.00080065
  0.00099457 -0.01162976]",0.06541949025457162,"[-3.70546539e-04  7.98113627e-04 -2.43188351e-04 -1.40548976e-04
  5.45628554e-05  2.07171515e-04]","[ 0.00823311 -0.00879115  0.00262532  0.0079104  -0.01314869 -0.00463041
  0.00539957 -0.00464412 -0.00335119 -0.00114137 -0.00038682  0.00133139
 -0.00299473  0.00462775  0.00013245 -0.00145831  0.00011099  0.00080065
  0.00099457 -0.01162976]"
LKQ,"[ 0.38695869  0.12850153 -0.21297949  0.16456077  0.11229504 -0.04738533
  0.13266886  0.15751124 -0.5278723  -0.32379491 -0.22996534  0.47425674
 -0.03322039 -0.10702796 -0.17035939  0.24616361 -0.04759331 -0.33732085
  0.00955104  0.00630817  0.10859421 -0.49579042 -0.3539467  -0.44040658
  0.64566034  0.10553684 -0.14321341  0.1038921  -0.38088835  0.44136719
 -0.93345106 -0.19971524 -0.81284848 -0.00590297 -0.05263873  0.20656941
  0.97722932 -0.18359755 -0.38351259 -0.51882636 -0.16159849  0.20652155
  0.29942891 -0.0401473  -0.23581069  0.53182748  0.26526336  0.04649411
  0.19877493  0.24466564 -0.33123819  0.12420286  0.08343368  0.        ]",0.2082229690347933,0.7506576302362241,-4.711424732747376,0.008991957315827475,1.0937850630100816,-0.02060556653913784,"[-0.61112431 -0.0045945  -0.02781512 -0.1584248  -0.01258704  0.09322807
 -0.37410785  0.28493079  0.51121503  1.07678399  0.32575126  0.11524055
 -0.30785182 -0.74290058 -1.23159304 -0.36090142  0.65109745  0.12415959
 -0.93502849 -0.26644627  2.15869056  2.58969171  0.89339957 -4.13489606
 -0.00862427]","[-9.87605255e-06  4.30179757e-04  3.26203270e-05  4.58115308e-04
 -2.75038849e-04  1.12449406e-04]","[ 0.00664459 -0.00832595 -0.0011535   0.00761212 -0.0124567  -0.0020188
  0.00190175 -0.00861861 -0.00092806  0.00363541 -0.00127503 -0.00148822
 -0.00080909  0.00737752 -0.00365097  0.00236258  0.00054515 -0.00089179
  0.00616625 -0.0038449 ]",0.06288098537355134,"[-9.87605255e-06  4.30179757e-04  3.26203270e-05  4.58115308e-04
 -2.75038849e-04  1.12449406e-04]","[ 0.00664459 -0.00832595 -0.0011535   0.00761212 -0.0124567  -0.0020188
  0.00190175 -0.00861861 -0.00092806  0.00363541 -0.00127503 -0.00148822
 -0.00080909  0.00737752 -0.00365097  0.00236258  0.00054515 -0.00089179
  0.00616625 -0.0038449 ]"
LLY,"[ 0.55788123  0.09885158 -0.74373314  0.13600802 -0.50195447 -0.03849722
  0.27073452  0.54736589 -1.09822812 -0.94682338 -1.08679247  0.63205873
  0.16498799 -0.37874004 -0.28814704  0.45012373  0.08408225 -0.71773754
  0.01400951 -0.56510834  0.41692384 -0.88846987 -0.59086826 -0.67568175
  1.49522918  0.23449452 -0.60663022  0.06257775 -1.01827037  0.7776028
 -1.88164136 -0.01940735 -1.82214339  0.23822339 -0.49205314  0.93312733
  2.08244095 -0.46470365 -0.88376371 -1.18901591 -0.29103796  0.71132718
  0.58481039  0.36771113 -0.33623959  0.97067665  0.89360808  0.01709867
  0.3841134   0.59078291 -0.75435799  0.11302265  0.47815646  0.        ]",0.5395119932686894,0.40492467787415465,-5.232120499845723,0.005342185180694235,1.2673974679574642,-0.030842786056470922,"[-1.06317066  0.22461922 -0.28835348  0.26783241  0.21478605  0.29376513
 -1.11885516  0.01667185  0.4205733   1.95739465  0.59981781 -0.28476226
 -0.42775366 -0.71701928 -1.32495568 -0.64878384  0.91220986 -0.00574374
 -0.42158477 -0.58657488  2.15828639  2.56896058  1.09429565 -4.49430041
 -0.03834351]","[-3.49567882e-04  4.80177170e-04 -1.45617378e-05 -2.83287000e-04
  4.45772083e-05 -2.35743776e-06]","[ 0.00687877 -0.01011323  0.00628143  0.01402704 -0.02301972 -0.00761004
  0.00563092 -0.01303597 -0.00411827  0.00671525 -0.00147837  0.00186731
 -0.00358077  0.00958527 -0.00602681  0.00608688  0.00452513 -0.00956512
  0.0107948  -0.00256022]",0.06201458188366245,"[-3.49567882e-04  4.80177170e-04 -1.45617378e-05 -2.83287000e-04
  4.45772083e-05 -2.35743776e-06]","[ 0.00687877 -0.01011323  0.00628143  0.01402704 -0.02301972 -0.00761004
  0.00563092 -0.01303597 -0.00411827  0.00671525 -0.00147837  0.00186731
 -0.00358077  0.00958527 -0.00602681  0.00608688  0.00452513 -0.00956512
  0.0107948  -0.00256022]"
LMT,"[ 0.1507665   0.16341123 -0.59701137  0.10649839 -0.38825237  0.01480128
 -0.02899309  0.99834306 -0.58496906 -0.47954508 -0.50951072  1.08562026
 -0.27007383 -0.47867245 -0.46010358  0.54032929  0.34007316 -0.72972265
 -0.26049956 -1.15666037  0.54302462 -0.9492665  -0.25999199 -0.903277
  1.13120743  0.62445796 -0.54692342 -0.19203121 -1.03823116  0.99253964
 -1.21119142 -0.04204259 -1.45872938  0.06554305 -0.745777    0.63236489
  2.1469026  -0.17490505 -1.11311616 -1.37593176  0.13409682  0.89144844
  0.62367562  0.03343718 -0.16860664  0.81094386  1.06534543  0.44999757
  0.27431975  0.68866873 -0.69865061 -0.02161763  0.20922155  0.        ]",0.7381095127963728,0.20953176676547403,-5.729489885518415,0.0032487340372741205,0.8538758417556761,-0.006626267557080474,"[-0.79228954  0.27615756 -0.14579006  0.27870045 -0.01890035  0.74783578
 -0.99287318 -0.14297811  0.32994961  1.70167415 -0.06728182 -0.03011367
 -0.13472232 -0.28653768 -1.07630077 -0.97215492  0.60657027 -0.15301569
  0.02521282 -0.62070907  2.17174373  2.30588178  1.1200873  -4.04297465
 -0.04322296]","[ 1.51757117e-04  3.00687430e-04  6.12172235e-05 -1.69044964e-04
  4.87009160e-05  2.08238919e-05]","[ 0.00540184 -0.01118863  0.00700678  0.01649737 -0.02070905 -0.00964337
  0.001187   -0.01105078  0.00071829  0.00606903  0.00322082  0.00445412
 -0.00572856  0.00883426 -0.00308351  0.00798208  0.00315841 -0.00993805
  0.00940923 -0.01298625]",0.06544675848299411,"[ 1.51757117e-04  3.00687430e-04  6.12172235e-05 -1.69044964e-04
  4.87009160e-05  2.08238919e-05]","[ 0.00540184 -0.01118863  0.00700678  0.01649737 -0.02070905 -0.00964337
  0.001187   -0.01105078  0.00071829  0.00606903  0.00322082  0.00445412
 -0.00572856  0.00883426 -0.00308351  0.00798208  0.00315841 -0.00993805
  0.00940923 -0.01298625]"
