,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
HSIC,"[ 0.06022508  0.53800683 -0.60187881 -0.57796026  0.5324578   0.06709445
 -0.40539929 -0.14177288  0.21586062  0.16966033  0.76296306 -0.47169407
  0.69143825 -1.26555556 -0.43854983  0.39228792 -1.0353967  -0.4076054
 -0.09351641  0.85105509  0.90131828 -0.41005233  0.27541587 -0.35439918
  0.04509645  0.4534177  -0.61373975 -0.58798994 -0.56660643 -0.28786302
 -0.58563964 -0.12042163  0.17088373 -0.41112252  0.58654678  0.33775341
 -0.15492754 -0.50080729 -1.30613473  0.31105673 -0.10200323  0.50532468
 -0.25919883 -0.46413993 -0.11044461  0.55880749  0.16998981 -0.43844039
 -0.0177591   0.24291024  0.11074719  0.01157828  0.06012633  0.        ]",-0.05446531373645465,1.0285605825758195,-4.55067715963676,0.010560051121794024,0.7247405064515494,0.01184263787252228,"[-0.87049816 -0.20464949  0.91608079  0.01820256 -0.30997213  0.1303304
  0.28082064  0.08118655  0.47125637 -0.58000899  1.0041532  -0.54505374
  0.79388301  0.48340514 -1.82390206 -0.45515841  0.34703291  0.56213648
 -0.91056984 -1.9172845   1.84973903  2.43996894  2.81000191 -0.81527923
 -0.04748524]",[-0.00158901  0.00188812 -0.00163326  0.00024499  0.00087449  0.00033749],"[ 0.01417787  0.00293235 -0.00711625  0.00902999 -0.00783779 -0.0079445
  0.01006372  0.00103347 -0.00944743  0.00615656 -0.00716175 -0.00224728
  0.00190515 -0.00028456 -0.00656746 -0.00122629  0.00382412  0.00560747
  0.00999684 -0.00224557]",0.06182195467065658,[-0.00158901  0.00188812 -0.00163326  0.00024499  0.00087449  0.00033749],"[ 0.01417787  0.00293235 -0.00711625  0.00902999 -0.00783779 -0.0079445
  0.01006372  0.00103347 -0.00944743  0.00615656 -0.00716175 -0.00224728
  0.00190515 -0.00028456 -0.00656746 -0.00122629  0.00382412  0.00560747
  0.00999684 -0.00224557]"
HST,"[-0.22520434  0.3206329  -0.20983935 -0.97382388  0.25189931 -0.22997742
 -1.43410313 -0.02448418  0.26496572 -0.32096918  0.93069343 -0.09715111
  0.38815791 -0.51787629 -0.71106373  0.75822104 -0.86713382 -0.36441113
 -0.41712024  0.82764678  1.35059417 -0.01842816  1.47681895 -0.98312257
  0.06708658  0.61643966 -0.88485473 -1.20982471 -0.14214381 -0.95443141
 -0.21173134 -0.48072032  0.11150255 -0.01652103  0.76264568  0.11106922
  0.01267326 -0.92089596 -1.2988184   0.33141794  0.22017482  0.46439459
  0.04451251 -1.43366933  0.18104778  0.08643075 -0.10988465 -0.51199128
  0.10372807  0.66574364  0.5224975   0.38245913  0.22269285  0.        ]",-0.10911511180616168,1.070011635860954,-4.978995354089234,0.0068809720265387495,0.4446622435132959,0.02027263031367858,"[-0.39510145 -0.60863331  0.86982709  0.06767263 -0.69971033  0.95245036
  0.56068304 -0.28469466  0.66421774 -0.4876716   0.42186364 -0.16713822
  0.26204898  0.7662771  -1.88763766 -0.52171081  0.30868375  0.9008978
 -0.67684692 -2.16263149  1.86375723  1.53572338  3.80342507 -0.87474385
 -0.07020899]","[-1.81760474e-03  8.89217190e-04 -1.26128585e-03  8.26756340e-04
 -7.77044349e-05 -7.10469322e-05]","[ 0.02082359 -0.00267826 -0.0113151   0.01435604 -0.00216136 -0.00649658
  0.0142089   0.00136659 -0.00478727  0.00674162 -0.00859704  0.00658369
 -0.00825709 -0.0097941  -0.00590896 -0.00787307  0.00857972  0.01028906
  0.01921514  0.0014528 ]",0.06140240737755021,"[-1.81760474e-03  8.89217190e-04 -1.26128585e-03  8.26756340e-04
 -7.77044349e-05 -7.10469322e-05]","[ 0.02082359 -0.00267826 -0.0113151   0.01435604 -0.00216136 -0.00649658
  0.0142089   0.00136659 -0.00478727  0.00674162 -0.00859704  0.00658369
 -0.00825709 -0.0097941  -0.00590896 -0.00787307  0.00857972  0.01028906
  0.01921514  0.0014528 ]"
HSY,"[ 0.17104379 -0.81973011 -0.36236946  0.62368884 -0.39419844  0.33888406
  0.17777421 -0.22709774  0.0255222  -0.30082882  0.01955187 -0.09219704
  0.43478399 -0.35058239  0.51857377 -0.64984897  0.0144097  -0.05949504
  0.20257147 -0.15216455  0.03611363 -0.01949871 -0.75118525 -0.05239537
  0.20781887  0.1398898   0.09300423  0.00241912  0.64388248  0.02602182
 -0.31236615  0.39691906  0.12046344 -0.46127455  0.08518065 -0.33990266
  0.07631679  0.25189593  0.28717094 -0.23268375 -0.5057065   0.3094398
  0.52452417 -0.14748404 -0.09465406 -0.22329815  0.54225096 -0.07773134
  0.38091621  0.09373992  0.21236427  0.48866899  0.1955533   0.        ]",0.02583156263278399,0.9344702385359264,-4.345145966361066,0.012969614982091348,0.8334816174882883,-0.033672628720886125,"[-0.2878093   0.50451674 -0.7462384   0.22623407 -0.18386022 -0.28057416
  0.13631638 -0.09075195  0.55648689  0.41521126  0.90546308  0.16575176
  0.60009635 -1.19144081 -1.10830199 -0.74109542  0.5816141   0.18325987
 -0.45555689 -1.19307967  1.18509969  2.64806424  2.37532957 -0.66524416
  0.01298412]",[-0.00017038  0.00345506 -0.00033299  0.0006087   0.00010274  0.00146742],"[ 0.00574715  0.00484036 -0.0020797   0.00182106 -0.00820015  0.00609883
 -0.00427248 -0.00052754 -0.00180093  0.00070231  0.00778955 -0.00698239
 -0.00334919  0.00743905 -0.00166905 -0.00029302  0.00291451  0.00318224
  0.012983    0.00749452]",0.06242742002384596,[-0.00017038  0.00345506 -0.00033299  0.0006087   0.00010274  0.00146742],"[ 0.00574715  0.00484036 -0.0020797   0.00182106 -0.00820015  0.00609883
 -0.00427248 -0.00052754 -0.00180093  0.00070231  0.00778955 -0.00698239
 -0.00334919  0.00743905 -0.00166905 -0.00029302  0.00291451  0.00318224
  0.012983    0.00749452]"
HUM,"[-0.20610329  0.08943063 -0.04952398 -0.18083482  0.13231027  0.13444608
 -0.44059184  0.13020972 -0.29885005 -0.25000731  0.10597359 -0.2767314
  0.3654497   0.14488001 -0.16462468  0.06713123 -0.14609606 -0.06922627
 -0.08163582 -0.36077983 -0.13112841 -0.25795895  0.44405844  0.04187981
 -0.17823418 -0.23547387 -0.34208943 -0.27301683 -0.12370585  0.16683795
  0.24793219  0.0251707  -0.13854691 -0.12475358  0.05728364  0.02188328
  0.28606372  0.07257031 -0.43094951 -0.41277112  0.35561779 -0.2106719
 -0.02389671 -0.38773417  0.28163095 -0.01248409  0.10669685 -0.44018329
  0.10565953  0.27664866  0.07685221  0.10457005  0.13515873  0.        ]",-0.007540263749990743,0.9612237034733763,-4.599482056101027,0.010057043380146095,0.4634051884554966,0.012510123663282077,"[-0.21275709 -0.15237367  0.2252356   0.11761067 -0.35288666  0.37419863
 -0.1107567   0.10315566  0.46619185  0.08857324  0.83566149  0.44645599
 -0.04851778 -0.38008966 -1.4292816  -0.70356548  0.42430841  0.33692435
 -0.39232128 -1.20363487  1.61220343  1.83681455  2.58514249 -0.39901032
 -0.02271008]",[ 0.00089058  0.00100148  0.00015939  0.00079121 -0.00029436  0.00034086],"[ 0.01200757 -0.00079831 -0.00863288  0.00657751  0.00443767  0.00343905
  0.0010289   0.0029267   0.00218721 -0.00424818  0.00108792  0.00250673
  0.00308225 -0.00099271 -0.00872732  0.00048058  0.00563275  0.0015105
  0.0101512  -0.00101181]",0.0623518291562793,[ 0.00089058  0.00100148  0.00015939  0.00079121 -0.00029436  0.00034086],"[ 0.01200757 -0.00079831 -0.00863288  0.00657751  0.00443767  0.00343905
  0.0010289   0.0029267   0.00218721 -0.00424818  0.00108792  0.00250673
  0.00308225 -0.00099271 -0.00872732  0.00048058  0.00563275  0.0015105
  0.0101512  -0.00101181]"
IBM,"[-0.46958748  0.23400362 -0.14856592 -1.02166126  0.28964617 -0.17795725
 -1.38846586 -0.16426627  0.10283619 -0.40587808  0.9442969  -0.33131784
  0.62850513 -0.54107823 -0.83424066  0.85256156 -0.889771   -0.46166632
 -0.32467852  0.5321952   1.23491322 -0.38119132  1.43147599 -0.79011827
 -0.26663068  0.50709055 -1.10165858 -0.98091601 -0.28008888 -0.69426968
 -0.11109434 -0.43172597 -0.06830628 -0.14239203  0.75769834  0.14327915
 -0.01376662 -0.68887737 -1.52634037  0.18849699  0.29091478  0.49624491
 -0.09168253 -1.36369523  0.18891899  0.2314731   0.03293538 -0.64284787
  0.10474371  0.69564615  0.55541731  0.3402296   0.26927975  0.        ]",-0.10756867487292687,1.0619183350248098,-4.81996243417036,0.008067090180342986,0.20486073052957793,0.030404417391751027,"[-0.21322987 -0.595465    0.95791404  0.10217971 -0.71245401  0.7960661
  0.51381664 -0.20146624  0.78412995 -0.59297717  0.66112457 -0.31438516
  0.12890476  0.8761272  -1.94761988 -0.55481737  0.42485189  0.74095968
 -0.55922549 -2.21845926  2.02879666  1.54112808  3.51951317 -0.6876107
 -0.07976138]","[-1.79615957e-04 -1.92284686e-05 -9.59651294e-04  1.20083237e-03
  1.15248317e-04 -1.19189825e-04]","[ 0.02055824 -0.00168303 -0.01336356  0.01386429  0.0021714  -0.00658017
  0.01261797  0.00415886 -0.00588812  0.005526   -0.00912821  0.00377551
 -0.004638   -0.00858429 -0.00895861 -0.00755299  0.00863456  0.01238715
  0.01997378  0.0012104 ]",0.06136529462950481,"[-1.79615957e-04 -1.92284686e-05 -9.59651294e-04  1.20083237e-03
  1.15248317e-04 -1.19189825e-04]","[ 0.02055824 -0.00168303 -0.01336356  0.01386429  0.0021714  -0.00658017
  0.01261797  0.00415886 -0.00588812  0.005526   -0.00912821  0.00377551
 -0.004638   -0.00858429 -0.00895861 -0.00755299  0.00863456  0.01238715
  0.01997378  0.0012104 ]"
ICE,"[-0.11120481 -0.67601179 -0.96427809  0.22148727  0.04088193  0.73926094
 -0.11387254  0.41409721  0.52539718 -0.63840057  0.15304519  0.1471168
  0.74723333 -0.12769227  0.74178472 -0.27596793 -0.53163695 -0.24679449
  0.27093271 -0.16034641  0.16370847 -1.07171617 -0.273387   -0.05981175
  0.46937359 -0.09086722 -0.48537854 -0.59459788  0.7365692  -0.67392576
  0.23031392  0.48451594  0.54750336 -0.43668891  0.32389102 -0.97828849
  0.56530878 -0.20956943 -0.5000023  -0.59346589 -0.55781263  0.73843185
  0.53420264 -1.28482459  0.18341207  0.01143087  0.69985159 -0.57157423
  0.6095285   0.48678701  0.36254396  0.96729205  0.2777188   0.        ]",-0.004896146774501762,0.9413711697485729,-4.281318234834666,0.013824426229324435,0.5565245355009778,-0.014830586362845602,"[-0.6297072   0.66767615  0.09304888  0.44976507 -0.70091805  0.09897613
 -0.04562945 -0.8334914   0.66699216  0.6525717   1.07394192  0.13413571
  0.61769547 -1.1174588  -1.67329937 -0.4835863   0.92692325  0.24923577
 -0.5868116  -1.787144    2.01156193  2.37768516  2.34109081 -0.75281607
 -0.02382365]",[ 0.00119526  0.00182932 -0.00022573  0.0009674   0.00010047  0.00122478],"[ 6.99553163e-03  3.48164189e-05 -7.27194152e-03  4.39793038e-03
 -9.51966164e-03  8.60834784e-03 -8.94351448e-03 -1.03429822e-02
  6.26019710e-03  6.70702069e-03 -2.24827074e-03  2.05452596e-03
  4.80114534e-04  5.89269412e-03 -1.05589870e-02 -2.64431705e-03
  8.38730716e-03  1.18272302e-02  3.16384587e-02  4.12585968e-03]",0.05797571543252289,[ 0.00119526  0.00182932 -0.00022573  0.0009674   0.00010047  0.00122478],"[ 6.99553163e-03  3.48164189e-05 -7.27194152e-03  4.39793038e-03
 -9.51966164e-03  8.60834784e-03 -8.94351448e-03 -1.03429822e-02
  6.26019710e-03  6.70702069e-03 -2.24827074e-03  2.05452596e-03
  4.80114534e-04  5.89269412e-03 -1.05589870e-02 -2.64431705e-03
  8.38730716e-03  1.18272302e-02  3.16384587e-02  4.12585968e-03]"
IDXX,"[-0.34418142 -0.79322863 -1.18678369  1.13322274 -0.22319654  0.94957334
  0.83291145  0.34847693  0.5109761  -0.32705511 -0.48910221  0.15264242
  0.54659946  0.00318911  1.23259107 -1.00086016  0.14095333 -0.31483495
  0.62925763 -0.39477862 -0.6102867  -1.10834781 -1.65206109  0.82451822
  0.70107264 -0.81480294 -0.3295411  -0.17283733  0.71985194  0.07693879
  0.23431335  0.71062302  0.45766241 -0.50999124  0.14500311 -0.94319388
  0.72729019  0.24027114  0.30885039 -1.08112101 -0.78537763  0.52334704
  0.66233786 -0.58030841 -0.00402627 -0.17595845  0.93272274 -0.60444013
  0.7396058   0.30785317  0.25757887  0.71780986  0.40454027  0.        ]",0.05929065320614564,0.8892991701334843,-5.034307855498513,0.006510702904827754,0.3279157118424741,-0.006186093130260799,"[-0.64004191  1.50877329 -0.51448651  0.55022425 -0.27984824 -0.5867402
 -0.2808035  -0.62292519  0.24214576  1.10903518  1.20675049  0.55427863
  0.82134515 -2.02155157 -1.12696375 -0.91482714  1.10850358 -0.00513999
 -0.66107542 -1.25936288  1.70354115  3.20519318  1.31887843 -0.69096198
 -0.01078675]","[ 1.14583759e-03  1.40953987e-03  2.54158980e-05  6.76982686e-04
 -2.39039103e-04  8.57095277e-04]","[-0.00025184  0.00525322 -0.00331088 -0.0014293  -0.01272149  0.01736098
 -0.01788158 -0.01287214  0.01096945  0.00615191  0.00321953 -0.00253124
  0.00356057  0.0136266  -0.00718512  0.00133987  0.00720154  0.00611954
  0.02078147  0.00971093]",0.0580805015080572,"[ 1.14583759e-03  1.40953987e-03  2.54158980e-05  6.76982686e-04
 -2.39039103e-04  8.57095277e-04]","[-0.00025184  0.00525322 -0.00331088 -0.0014293  -0.01272149  0.01736098
 -0.01788158 -0.01287214  0.01096945  0.00615191  0.00321953 -0.00253124
  0.00356057  0.0136266  -0.00718512  0.00133987  0.00720154  0.00611954
  0.02078147  0.00971093]"
IEX,"[-0.18577009  0.7397938  -0.17305362 -0.86953065  0.33883929 -0.18978347
 -1.11007568  0.05142377 -0.07510992 -0.01539518  0.65314291 -0.51230986
  0.50191311 -0.55466724 -0.80695694  0.81741655 -0.7443498  -0.27317041
 -0.21234137  0.50403315  0.83436982 -0.02106699  1.03974492 -0.34403634
 -0.0877065   0.25495746 -0.79511431 -0.7298013  -0.58184137 -0.26653168
 -0.12010097 -0.27730871 -0.19997639 -0.13752851  0.49469951  0.41530993
 -0.01563712 -0.46337825 -1.2244564  -0.01087252  0.29184998  0.18317829
 -0.10508688 -0.81454138  0.03760487  0.18774654  0.03782572 -0.55774323
  0.19390764  0.44890237  0.3263972   0.09326397  0.25079056  0.        ]",-0.07024240652793946,1.0322518818345745,-4.819659493361682,0.008069534401374355,0.4833571935501866,0.03050615268553507,"[-0.53089379 -0.5886266   0.90446664  0.06433943 -0.48075706  0.81270026
  0.22370553  0.12793521  0.41698849 -0.63834267  0.81916645 -0.10957898
  0.1566765   0.79328227 -1.88709876 -0.59131079  0.28031653  0.63709035
 -0.62653042 -1.73125614  1.73205563  1.81758051  3.16821536 -0.6440104
 -0.06542949]",[-0.00111373  0.0017733  -0.00110803  0.00045684  0.0003904   0.00037456],"[ 0.01854174 -0.0010228  -0.01074311  0.01212523  0.00261859 -0.00619218
  0.01207648  0.00529392 -0.00437952  0.00214917 -0.00768985  0.00246582
 -0.00099038 -0.00726207 -0.00863234 -0.00177707  0.00596179  0.00399756
  0.01063846  0.00151642]",0.0623079647352656,[-0.00111373  0.0017733  -0.00110803  0.00045684  0.0003904   0.00037456],"[ 0.01854174 -0.0010228  -0.01074311  0.01212523  0.00261859 -0.00619218
  0.01207648  0.00529392 -0.00437952  0.00214917 -0.00768985  0.00246582
 -0.00099038 -0.00726207 -0.00863234 -0.00177707  0.00596179  0.00399756
  0.01063846  0.00151642]"
IFF,"[-0.35984167  0.81566777 -1.15134599 -0.29575446  0.54616776  0.21824377
 -0.42433035 -0.00423309  0.73488055  0.05715567  0.41998551 -0.33383133
  0.31540555 -1.16788418 -0.06902483  0.44707369 -0.87164804 -0.8085631
  0.15870406  1.18147229  0.76531657 -0.58016388 -0.30857667 -0.03628616
  0.38590077 -0.1228642  -1.18218125 -0.87459246 -0.26888164 -0.34453816
 -0.43726093 -0.2798502   0.34990765 -0.22721891  0.84488247  0.27069046
  0.18066325 -0.86299317 -1.18566366  0.00432687 -0.28425171  0.74300006
 -0.07601    -0.83816846 -0.18699441  0.35766382  0.22452884 -0.74822322
  0.16860426  0.50152072  0.375416    0.00459526  0.34471293  0.        ]",-0.04864294661773567,1.001548403999257,-4.504871660021483,0.011055008895423083,0.3125490611984441,0.04175282429887947,"[-1.16006009  0.43889536  1.09022423  0.1920363  -0.45433904  0.13375688
  0.42302189 -0.38002339  0.16905401 -0.22195396  0.84762955 -0.15173295
  1.11767954  0.20774769 -1.98900818 -0.87535105  0.7800565   0.73629384
 -1.18753641 -1.98706731  1.90125866  2.85039668  2.49431634 -0.98259816
 -0.09363109]",[-0.00092733  0.00216343 -0.00190144  0.00073195  0.00070508  0.00037981],"[ 0.01315927  0.00498537 -0.00680887  0.00845881 -0.01221225 -0.00190685
  0.0058175  -0.00590482 -0.00068009  0.01336647 -0.01149915  0.00146061
 -0.00021746 -0.00051934 -0.00411611 -0.00294351  0.00836675  0.00722518
  0.00886348  0.00483821]",0.05856063749119119,[-0.00092733  0.00216343 -0.00190144  0.00073195  0.00070508  0.00037981],"[ 0.01315927  0.00498537 -0.00680887  0.00845881 -0.01221225 -0.00190685
  0.0058175  -0.00590482 -0.00068009  0.01336647 -0.01149915  0.00146061
 -0.00021746 -0.00051934 -0.00411611 -0.00294351  0.00836675  0.00722518
  0.00886348  0.00483821]"
ILMN,"[-0.11559429 -0.08714881  0.01431866 -0.42221003  0.19336138 -0.07364014
 -0.38095102 -0.27683986 -0.13213505 -0.07119589  0.59769098 -0.27217206
  0.56540178 -0.4437811  -0.44944142  0.14577568 -0.44138107 -0.23042841
 -0.22498094  0.15970081  0.54156607 -0.30064382  0.5211077  -0.47654159
 -0.27399142  0.41939603 -0.4023334  -0.26420989 -0.18834104 -0.00948289
 -0.34223945 -0.08509475 -0.0511183  -0.27648624  0.33459408  0.18684716
 -0.11066397 -0.13256977 -0.77538918  0.20819204  0.19101841  0.12046401
 -0.1843604  -0.33026591  0.13831197  0.26088435  0.05272899 -0.27994652
 -0.1407423   0.2246591   0.10565927  0.04173821  0.01258467  0.        ]",-0.040816654400927375,0.9915438775916262,-4.728294461060648,0.008841537774581276,0.5522173531471176,0.0026456782519015593,"[-0.14831013 -0.37857501  0.34184508 -0.0419355  -0.1898149   0.11035927
  0.2481779   0.1949446   0.62789031 -0.29481191  0.77100723 -0.09790089
  0.18656421  0.10592687 -1.40862147 -0.6157065   0.30371402  0.47219997
 -0.51312507 -1.65032266  1.69262924  1.96386542  2.93763222 -0.5684944
 -0.02599717]","[-2.45643169e-04 -9.98770593e-05  2.05657952e-04 -2.56263945e-04
  8.71215706e-04  3.76056238e-04]","[ 1.34192587e-02  1.44648080e-03 -7.57483011e-03  7.81507189e-03
 -4.06809581e-04 -3.17575587e-03  7.08357979e-03  4.87468184e-03
 -7.91610975e-03 -7.15323989e-04 -1.42969471e-06 -1.91766671e-03
  4.61662337e-04 -4.64932275e-04 -5.27985956e-03 -2.58525122e-03
  3.15912715e-03  5.61165500e-03  1.01215133e-02 -3.03120059e-03]",0.06333679116687395,"[-2.45643169e-04 -9.98770593e-05  2.05657952e-04 -2.56263945e-04
  8.71215706e-04  3.76056238e-04]","[ 1.34192587e-02  1.44648080e-03 -7.57483011e-03  7.81507189e-03
 -4.06809581e-04 -3.17575587e-03  7.08357979e-03  4.87468184e-03
 -7.91610975e-03 -7.15323989e-04 -1.42969471e-06 -1.91766671e-03
  4.61662337e-04 -4.64932275e-04 -5.27985956e-03 -2.58525122e-03
  3.15912715e-03  5.61165500e-03  1.01215133e-02 -3.03120059e-03]"
INCY,"[ 3.19861179e-02 -1.60168618e+00  2.19036491e-01  7.72012135e-01
 -1.19034491e+00  1.26230867e-02 -7.58921281e-02 -7.33680325e-02
 -3.10414496e-01 -7.87699732e-01 -1.42033670e-03  3.57017436e-01
  4.41202095e-01  7.25760869e-01  5.63272626e-01 -7.02413503e-01
  8.03384419e-01  6.10944290e-01  2.66603420e-01 -8.83820424e-01
 -5.51282462e-01 -8.08045543e-02  3.17903801e-02  2.44141860e-01
  3.39310242e-01 -5.38714066e-03  5.00785149e-01  6.80074836e-03
  1.11826746e+00 -1.94945517e-01  3.46845056e-01  4.18177147e-01
 -5.73670524e-02 -1.42590624e-01 -2.26490920e-01 -1.02052635e+00
  2.95598008e-01  6.62799866e-01  6.85190454e-01 -4.98407601e-01
 -4.92857788e-02  2.36610700e-02  5.29562848e-01 -4.99808352e-01
  4.27736974e-01 -4.61089302e-01  3.66804038e-01  1.84436500e-02
  2.23269562e-01  2.34714308e-01  3.06127123e-01  7.45356734e-01
  1.05298226e-01  0.00000000e+00]",0.052318793901500085,0.8918994896826109,-4.6032758457290734,0.010018961356550444,0.6970309627904875,-0.04936831243831602,"[ 0.44745127  0.34074065 -1.65841588  0.31591748 -0.04191575  0.14872283
 -0.00486192 -0.26276973  0.86046879  0.74601794  0.57395443  0.60273256
 -0.13827701 -1.51029733 -0.67927893 -0.76536379  0.3721809  -0.01658686
 -0.03485549 -0.74625103  1.33203722  1.8279784   2.33797269 -0.29499193
  0.050744  ]",[-0.00046273  0.00256497  0.00029934 -0.00011573 -0.00021081  0.00057203],"[ 0.00756377 -0.00204683 -0.00585254  0.00304925  0.00183903  0.01384753
 -0.01037742  0.00040578  0.00630497 -0.00704409  0.01240858 -0.00371204
 -0.00464661  0.00611252 -0.00473644 -0.00662064  0.00630188  0.00929392
  0.02081676  0.00138141]",0.06420277295798052,[-0.00046273  0.00256497  0.00029934 -0.00011573 -0.00021081  0.00057203],"[ 0.00756377 -0.00204683 -0.00585254  0.00304925  0.00183903  0.01384753
 -0.01037742  0.00040578  0.00630497 -0.00704409  0.01240858 -0.00371204
 -0.00464661  0.00611252 -0.00473644 -0.00662064  0.00630188  0.00929392
  0.02081676  0.00138141]"
INTC,"[-0.72945131  0.01270296 -0.11868743 -0.28979276 -0.47108111 -0.16374045
 -1.16326284  0.02231975 -0.23362363 -0.47872327  0.42604286 -0.28491093
  0.45966713  0.27946703 -0.61049654  0.51970549  0.13452088  0.01365068
  0.0064724  -0.00382362  0.14879444 -0.19610451  0.86119032  0.2672336
  0.30653796 -0.28759064 -0.84593027 -0.75739577 -0.01431534 -0.2889926
  0.40249085 -0.08439124 -0.28387744 -0.00148807  0.38903368 -0.128668
  0.46082405 -0.0957295  -0.73054896 -0.67203321  0.48514978  0.05548432
  0.14812985 -1.20153761  0.39121701 -0.24009752  0.20594177 -0.82584989
  0.32713408  0.77659165  0.62313452  0.36282595  0.49259155  0.        ]",-0.0520261042541722,1.0089885218090133,-4.790838567691814,0.008305489745548731,-0.05013124338694053,0.03739402054027138,"[-1.00391004e-04 -1.47517429e-02  1.62777916e-02  4.01923611e-01
 -5.01250984e-01  8.42771784e-01  1.31295810e-01 -1.02200051e-01
  6.02430530e-01 -2.25380360e-01  6.67730388e-01  3.53655962e-01
 -2.95735888e-01  2.25691717e-01 -1.39209915e+00 -9.27670850e-01
  3.43751171e-01  4.72863529e-01 -4.15723102e-01 -1.33407198e+00
  1.75535844e+00  1.69245117e+00  2.68904716e+00 -4.52179302e-01
 -6.05883710e-02]","[-1.14686434e-03  1.40481144e-03 -8.47752388e-04  1.05023204e-03
 -7.23932227e-06  9.06923480e-04]","[ 0.01716542 -0.00308829 -0.01334247  0.01188286  0.00690633  0.00594539
  0.00170988  0.0036944   0.00559836  0.00046164 -0.0029586   0.00318202
 -0.00255343 -0.00493656 -0.0112694  -0.00814765  0.01338633  0.00961374
  0.01625623  0.00747267]",0.06262579751196609,"[-1.14686434e-03  1.40481144e-03 -8.47752388e-04  1.05023204e-03
 -7.23932227e-06  9.06923480e-04]","[ 0.01716542 -0.00308829 -0.01334247  0.01188286  0.00690633  0.00594539
  0.00170988  0.0036944   0.00559836  0.00046164 -0.0029586   0.00318202
 -0.00255343 -0.00493656 -0.0112694  -0.00814765  0.01338633  0.00961374
  0.01625623  0.00747267]"
INTU,"[-0.1169974   0.63795398 -0.78874406 -0.74307427  0.48345831  0.12606085
 -0.92947008 -0.08304196  0.29304402  0.05030675  0.99486232 -0.47318052
  0.82412211 -1.29419851 -0.57345505  0.52992164 -1.19153102 -0.38551387
 -0.24205524  1.20558338  1.25178841 -0.3128965   0.68317237 -0.55787524
  0.47520734  0.57917477 -0.84798822 -1.00172061 -0.57235084 -0.70738235
 -0.58857495 -0.02603758  0.23129241 -0.42371224  0.80510247  0.25778738
  0.07310082 -0.79050946 -1.55555602  0.14160174 -0.08304681  0.60148645
 -0.01245833 -1.07053929 -0.02683577  0.37516449  0.28190586 -0.72813764
  0.25105906  0.55475567  0.3489225   0.31144192  0.25834772  0.        ]",-0.08287891487464245,1.0531081541763028,-4.3863515643425615,0.012446055117140312,0.5508405526710249,0.023957798404965848,"[-0.95546824 -0.15521115  1.10224592  0.19426272 -0.66117655  0.45973939
  0.36616183 -0.05831331  0.5809911  -0.74721345  0.98351742 -0.70835677
  0.76743012  0.71974023 -1.90419554 -0.34396591  0.26005993  0.78210513
 -1.02404086 -2.16825093  1.95755725  2.27393222  3.20121559 -1.02318741
 -0.06573603]",[-0.00291136  0.002207   -0.00264741  0.00059974  0.00116761  0.0002306 ],"[ 0.01749276  0.00054583 -0.0094971   0.01306924 -0.00997791 -0.0082153
  0.01229381 -0.00027836 -0.00940511  0.00961549 -0.00926145  0.00069431
 -0.00171088 -0.00315272 -0.00987683 -0.00469642  0.00868116  0.0080617
  0.01714397  0.00450613]",0.061228309651306725,[-0.00291136  0.002207   -0.00264741  0.00059974  0.00116761  0.0002306 ],"[ 0.01749276  0.00054583 -0.0094971   0.01306924 -0.00997791 -0.0082153
  0.01229381 -0.00027836 -0.00940511  0.00961549 -0.00926145  0.00069431
 -0.00171088 -0.00315272 -0.00987683 -0.00469642  0.00868116  0.0080617
  0.01714397  0.00450613]"
