,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
GOOGL,"[-1.79311165e-03  9.70352530e-01  6.39274199e-02 -3.48154116e-01
 -2.59286081e-01  3.78621809e-01 -7.34065382e-02 -4.01666917e-01
 -2.65811580e-01  6.44574439e-02  1.03666941e+00  1.06373600e+00
 -3.85782903e-01  1.09581127e-01  5.01164183e-01  1.55089528e-01
  2.42854352e-01 -9.43369351e-01  5.24797288e-01 -6.62802281e-01
 -3.90079300e-01 -3.70465160e-01  1.55051744e-01 -6.52181382e-01
  9.29563047e-02  1.38234089e-01  5.97347421e-01  4.88817554e-01
 -3.47336207e-01  4.99641756e-01 -6.75171640e-02 -4.92982653e-01
  5.67614487e-01  2.20614541e-01  1.15080964e+00 -9.58803368e-02
 -8.22417648e-02  5.92680580e-02 -3.48458541e-01  1.81988782e-01
 -1.18254916e-01  4.83721205e-02 -3.24810956e-02  1.14614927e-02
  3.11302521e-01 -2.82150435e-01  1.14241215e-01 -7.57383166e-02
  2.74829010e-01  1.07501328e-01 -1.41021662e-01 -5.10075071e-04
  1.95546828e-01  0.00000000e+00]",0.07410068901373124,0.8861360173853808,-4.76071531405211,0.008559484487609363,0.6938546117146495,0.02520095715081594,"[-0.46054117 -0.52451301  0.04955341  0.74270529 -0.01468435 -0.12278009
  0.01286578  0.29260523  0.83790219  0.33923689 -0.68940719  0.4962349
  0.44781145 -0.46605875 -1.03242519 -1.31627329  1.16241322  0.14902476
 -0.53978312 -1.04893646  1.54360528  1.83579476  2.83464984 -0.94186295
  0.03461113]",[ 0.0009152   0.00235209  0.00017683  0.00013111  0.00047031 -0.00021839],"[ 0.0169831   0.00380681 -0.01878301  0.00176477 -0.00044153 -0.00984409
  0.00592947 -0.00711818  0.00632296 -0.00233454  0.0006828   0.00749117
 -0.00132917  0.00157813 -0.00315815  0.01060952 -0.00187731 -0.00354596
 -0.00163813  0.0102829 ]",0.06340445742473652,[ 0.0009152   0.00235209  0.00017683  0.00013111  0.00047031 -0.00021839],"[ 0.0169831   0.00380681 -0.01878301  0.00176477 -0.00044153 -0.00984409
  0.00592947 -0.00711818  0.00632296 -0.00233454  0.0006828   0.00749117
 -0.00132917  0.00157813 -0.00315815  0.01060952 -0.00187731 -0.00354596
 -0.00163813  0.0102829 ]"
GPC,"[ 0.21593458  0.48125508 -0.03877771 -0.73591667 -0.47123455  0.07421794
  0.2624604  -0.06320052 -0.16902816  0.18854415  0.57173864  0.57599806
 -0.38932176  0.34669326  0.28760663  0.34116875  0.71114414 -0.62126151
  0.47881557 -0.72445688  0.18671401 -0.25910929  0.31200204 -0.39567771
  0.40433154 -0.05254946  0.63822859  0.53709996 -0.56481496  0.23519908
 -0.34481286  0.02079971  0.04618169  0.75649855  0.62631667 -0.13086721
 -0.01551414 -0.11624488 -0.24776596  0.50706132  0.05230086 -0.06565667
 -0.13558255  0.24379059 -0.06197975 -0.27626712  0.33848459 -0.28111788
  0.14741498  0.13827361 -0.13812942 -0.29865256 -0.00412959  0.        ]",0.03310906532938982,0.9316375368999659,-4.5919960716050605,0.010132612753635872,0.9021424754662406,0.0008306625146965259,"[-0.46393056 -0.78764701  0.05837977  0.69941451  0.42562981 -0.06987004
 -0.25761203  0.12725578  0.40245171  0.31814943 -0.22276437  0.90226981
  0.23425721 -0.4002994  -1.00742249 -1.57134038  0.8638684   0.13340852
 -0.05020292 -1.23278184  1.52561569  1.90503814  2.72984081 -1.00649844
  0.0373797 ]",[0.00050042 0.00067638 0.00030792 0.00068442 0.00023515 0.00030326],"[ 0.01926468  0.00195234 -0.01548099  0.00661343 -0.00372322 -0.00817575
  0.00921657 -0.00898754  0.00248345  0.00249594  0.00245141  0.00495745
 -0.00041203  0.00599719 -0.00790801  0.0074118   0.00088092 -0.00338605
 -0.00217212  0.00662538]",0.06378666406654863,[0.00050042 0.00067638 0.00030792 0.00068442 0.00023515 0.00030326],"[ 0.01926468  0.00195234 -0.01548099  0.00661343 -0.00372322 -0.00817575
  0.00921657 -0.00898754  0.00248345  0.00249594  0.00245141  0.00495745
 -0.00041203  0.00599719 -0.00790801  0.0074118   0.00088092 -0.00338605
 -0.00217212  0.00662538]"
GPN,"[ 0.02317097  1.3239669   0.34003828 -0.39826169 -0.43578591  0.4093977
  0.22052124 -0.9271203  -0.51404236 -0.05129986  1.49017927  1.33735944
 -1.01475696  0.03692505  0.89280002  0.12233754  0.11333513 -1.13800789
  0.57071369 -0.90051509 -0.61335858 -0.89720892 -0.34451444 -0.88092526
 -0.15105749  0.49117703  0.34040579  0.49725181 -0.23024745  0.99099916
 -0.40560042 -1.10037887  1.06991967  0.05261724  1.90838731  0.01636011
 -0.21026606  0.26357555 -0.59344099 -0.00476019  0.16425784 -0.11849839
  0.09756159 -0.04779958  0.38222453 -0.32082582  0.02010444  0.05305894
  0.27655565  0.14087604 -0.10582392  0.09060455  0.2731427   0.        ]",0.12779971914718022,0.8360683386558206,-4.919864714033215,0.007300118383560306,0.7177363454402648,0.03368094394608354,"[-0.38445006 -0.76244095 -0.10237592  0.9377239   0.27435538 -0.58168197
  0.07550991  0.47597641  1.32057398  0.24616217 -1.39305065  0.68818017
  0.7519691  -0.62980382 -1.13092074 -1.3475045   1.31187278  0.18764213
 -0.57064657 -1.13629077  1.62859332  1.96867723  2.67916888 -0.84188478
  0.02279237]",[ 0.00193629  0.00153828  0.0001919   0.00119332 -0.0001894  -0.00020964],"[ 0.01780697  0.00387297 -0.02625764 -0.00202828  0.00358298 -0.01517646
  0.00741738 -0.00191756  0.00525284 -0.00492289 -0.00121511  0.00769711
 -0.002038   -0.0022523  -0.00247755  0.01284491 -0.00393886  0.00048732
 -0.00496285  0.01384206]",0.062455927795509916,[ 0.00193629  0.00153828  0.0001919   0.00119332 -0.0001894  -0.00020964],"[ 0.01780697  0.00387297 -0.02625764 -0.00202828  0.00358298 -0.01517646
  0.00741738 -0.00191756  0.00525284 -0.00492289 -0.00121511  0.00769711
 -0.002038   -0.0022523  -0.00247755  0.01284491 -0.00393886  0.00048732
 -0.00496285  0.01384206]"
GRMN,"[ 0.2840606  -0.18635445 -0.43040855 -0.19646928 -0.00723545  0.28553436
 -0.48796904  0.39650602 -0.32480943 -0.5993655  -0.3538998  -0.38423226
  0.42314594  0.49921284 -0.23395433 -0.36216237  0.33250266 -0.08464591
 -0.0739205  -0.19635646  0.48201898 -0.18755896  0.35281747  0.52474238
  0.3231414   0.27946295  0.71115451  0.16806378 -0.39800159 -0.36158876
  0.6699453   0.59528637 -0.23236952  0.39988107 -0.44374634 -0.05267464
  0.08119248  0.08271562  0.0553243   0.16966366 -0.41609162  0.25767069
 -0.36076326 -0.04887861 -0.55822528  0.18541007  0.54506382 -0.55017063
  0.57584381  0.34266058 -0.03119981 -0.40567703  0.1427968   0.        ]",-0.044678090960222676,1.016728224983359,-4.617534217861742,0.009877120887262916,0.9673148130417313,-0.020955078937384162,"[-0.5595095  -0.15404431  0.11387102  0.24378889 -0.4821974   0.50982515
 -0.33378507 -0.23600758  0.36458831  0.61589031  1.12749585  0.65289793
 -0.42427301 -0.94353766 -0.88445123 -0.90563918  0.47805105  0.28285577
 -0.17866483 -1.39081347  1.64260825  2.205681    2.22034612 -0.78325442
  0.04583441]",[-0.0012669  -0.00036181 -0.00030067 -0.00025151 -0.00015962 -0.00062513],"[ 0.01968598 -0.00218406 -0.00380684  0.0101072  -0.00539328  0.00710128
 -0.00047256 -0.00831399  0.00608745  0.00275529  0.0014623  -0.00543164
  0.00773679  0.0053508  -0.0045417   0.00840342  0.00178882  0.00272378
 -0.0071457   0.00212238]",0.06295569758227622,[-0.0012669  -0.00036181 -0.00030067 -0.00025151 -0.00015962 -0.00062513],"[ 0.01968598 -0.00218406 -0.00380684  0.0101072  -0.00539328  0.00710128
 -0.00047256 -0.00831399  0.00608745  0.00275529  0.0014623  -0.00543164
  0.00773679  0.0053508  -0.0045417   0.00840342  0.00178882  0.00272378
 -0.0071457   0.00212238]"
GS,"[ 0.32474736  0.14105537 -0.46964407 -0.4020061  -0.17999342  0.51367146
 -0.6390191   0.48836019 -0.50128538 -0.45680799 -0.1339111  -0.23385912
  0.81559293  0.59661152 -0.27732606 -0.22965447  0.49120517 -0.53655444
  0.08405081 -0.38612113  0.10359573 -0.11301815  0.45774311  0.02106282
  0.55764018  0.34129792  1.01925899  0.67857909 -0.55359714 -0.20413035
  0.90042776  0.46215124 -0.26962694  0.48869765  0.01062627 -0.3603027
  0.22766153 -0.07615093  0.0603394   0.27437255 -0.81394092  0.46471102
 -0.4260912  -0.01759317 -0.16098743 -0.04677504  0.54793292 -0.53591635
  0.72916102  0.56663467 -0.16686585 -0.20967348  0.39699893  0.        ]",-0.008499642814355156,0.9762777054147281,-4.817927936389403,0.008083519364315894,1.0062375503270142,-0.013984116641509748,"[-0.71355627 -0.29679086  0.14763116  0.64967986 -0.61548264  0.6271904
 -0.52459971 -0.11228759  0.41961915  0.51838682  1.20833357  0.38570998
 -0.58068018 -0.7712465  -0.73757826 -1.17500609  0.8543831   0.22246939
 -0.3009671  -1.22692416  1.55888164  1.93089681  2.63025978 -0.91214795
  0.06493702]","[ 9.00765301e-05  7.99783706e-04 -7.83993283e-05  5.68107963e-04
 -2.18401198e-04 -4.47057979e-04]","[ 0.02052031  0.00055178 -0.00942752  0.00953592 -0.00641784  0.00285207
  0.00138972 -0.01365249  0.00811877  0.00267409  0.00096437 -0.00037255
  0.00451273  0.00488158 -0.00306957  0.01192669  0.00573001 -0.00213736
 -0.00662544  0.01194884]",0.06291843549520332,"[ 9.00765301e-05  7.99783706e-04 -7.83993283e-05  5.68107963e-04
 -2.18401198e-04 -4.47057979e-04]","[ 0.02052031  0.00055178 -0.00942752  0.00953592 -0.00641784  0.00285207
  0.00138972 -0.01365249  0.00811877  0.00267409  0.00096437 -0.00037255
  0.00451273  0.00488158 -0.00306957  0.01192669  0.00573001 -0.00213736
 -0.00662544  0.01194884]"
GWW,"[ 0.53689579  0.00489233 -0.42184746  0.03566226 -0.26773459  0.53801075
 -1.01404125  0.27741998 -0.676706   -1.06310585 -0.17928113 -0.7242244
  0.3505763   0.31562861 -0.11712824 -0.73044914 -0.03678673 -0.0745879
 -0.38308909 -0.29567751  0.50665075 -0.36138868  0.18620665  0.60893757
  0.3381959   0.45013276  0.59908265  0.36189669  0.2343002  -0.28266496
  0.89376279  0.36857917 -0.01884238  0.24309666 -0.32874915  0.20134513
  0.1485217   0.08092273  0.22030278 -0.25983521 -0.56312531  0.13144218
 -0.53763303  0.03349507 -0.58678453  0.11835635  0.80053879 -0.71239649
  0.80742051  0.75127004  0.03072255 -0.52434826  0.34442176  0.        ]",-0.05336759493963327,1.032690349747788,-4.206438081123191,0.014899344189555118,1.2091880489066438,-0.028362520737957808,"[-0.72060136 -0.09284171 -0.24334779  0.50224293 -0.90662273  0.73917444
 -0.31357349 -0.26810864  0.84860583  0.41576737  1.21640681  0.5038766
 -0.34374775 -1.28883378 -0.89001144 -0.61192625  0.43641885  0.3522002
 -0.17140397 -1.51057765  1.62878217  2.26175837  2.19995565 -0.74522862
  0.03884219]",[-0.00064882  0.00169058 -0.00064696  0.00028123 -0.00020368 -0.00057922],"[ 0.01982479 -0.00365877 -0.00516208  0.00893294 -0.00386179  0.0090735
 -0.00438986 -0.00519695  0.0063643   0.00120475  0.00129127 -0.00948728
  0.00742339  0.00519654 -0.00380729  0.01010308  0.00369651  0.00879778
 -0.01648935  0.00443793]",0.06156889275736838,[-0.00064882  0.00169058 -0.00064696  0.00028123 -0.00020368 -0.00057922],"[ 0.01982479 -0.00365877 -0.00516208  0.00893294 -0.00386179  0.0090735
 -0.00438986 -0.00519695  0.0063643   0.00120475  0.00129127 -0.00948728
  0.00742339  0.00519654 -0.00380729  0.01010308  0.00369651  0.00879778
 -0.01648935  0.00443793]"
HAL,"[ 0.54569466  0.50985447 -0.08360142 -0.4923611  -0.44393517  0.33008103
 -0.4282079   0.00763727 -0.38773577 -0.45566573  0.33254105 -0.26819992
  0.00859898  0.40801071  0.0522665  -0.35979481  0.23813658 -0.08797338
 -0.07087284 -0.42491795  0.2174803  -0.47747274 -0.0203234  -0.05521057
  0.34748988  0.14989741  0.62644537  0.55692685  0.08025703  0.10654284
  0.21830761  0.16997798 -0.2529256   0.41424325  0.38618348 -0.15198275
 -0.09553423  0.05616908 -0.0623805   0.01939763 -0.31016263  0.06411006
 -0.41786705  0.14089371 -0.43559907 -0.02034701  0.44161865 -0.41710984
  0.52612114  0.61060423 -0.15924917 -0.19942528  0.32568974  0.        ]",-0.00812119294294488,0.9870695401987369,-4.229353570570415,0.014561800683103759,1.2176054336338695,-0.014907553732130156,"[-0.64217921 -0.70482895 -0.1192121   0.74091783 -0.22333422  0.33399467
 -0.18073609 -0.0923787   0.68367552  0.13742688  0.59666915  0.74620705
 -0.12203553 -0.92687111 -0.87051702 -0.881435    0.45621246  0.27389941
 -0.21773422 -1.32979519  1.61032386  2.17934552  2.42072259 -0.9339851
  0.04134637]",[-0.00011118  0.00213958 -0.00021638  0.00027922  0.00016468 -0.00033411],"[ 0.01824947 -0.00252536 -0.01217301  0.00760893 -0.00374929  0.0007656
  0.00444708 -0.00647354  0.00320001  0.00167428  0.00047308 -0.00318846
  0.00400258  0.0024456  -0.00452107  0.00829744  0.00499112  0.00164541
 -0.00907716  0.0105758 ]",0.06260101823590512,[-0.00011118  0.00213958 -0.00021638  0.00027922  0.00016468 -0.00033411],"[ 0.01824947 -0.00252536 -0.01217301  0.00760893 -0.00374929  0.0007656
  0.00444708 -0.00647354  0.00320001  0.00167428  0.00047308 -0.00318846
  0.00400258  0.0024456  -0.00452107  0.00829744  0.00499112  0.00164541
 -0.00907716  0.0105758 ]"
HAS,"[-0.00322874  0.60454842 -0.00787798 -0.02825636 -0.17181806  0.40738592
 -0.36329105  0.0493512  -0.22723147  0.11713766  0.36056853  0.10813666
  0.31075788  0.32927293 -0.22003869 -0.12084924 -0.05164106 -0.24669114
 -0.05721314 -0.18370467 -0.48609639 -0.06432604  0.15337277 -0.05804591
  0.24658276  0.16563721  0.3808256   0.67650542 -0.03731376  0.35642076
  0.4063468  -0.18496432 -0.14251748  0.03544216  0.5003649  -0.22106319
 -0.25737268 -0.0857972   0.0916014  -0.13294974 -0.64526006  0.14035244
 -0.45566266  0.15826479  0.03147251 -0.20459801  0.13402436 -0.15118599
  0.48656293  0.44278072 -0.35014248  0.17514948  0.44058     0.        ]",0.02094772681245105,0.9547913773422576,-4.396339008128426,0.012322369520896749,0.6924812263247765,0.015206445687931518,"[-0.39175536 -0.24107814 -0.08816809  0.5198821  -0.32011821  0.31310731
 -0.10843571  0.25727547  0.36521812  0.1985382   0.5297002   0.46977052
 -0.19280706 -0.46782149 -1.02558772 -0.7796633   0.55593885  0.34851651
 -0.76366631 -0.82773175  1.48219964  2.00835473  2.52754215 -0.87523854
  0.01924845]",[ 0.00158421  0.00128538  0.00065566  0.00026868  0.00054177 -0.00024954],"[ 1.50096885e-02 -7.26865514e-04 -8.43946287e-03  5.51837071e-03
 -2.31545180e-03  3.72492306e-04 -3.43320741e-04 -7.20826597e-03
  4.59502462e-03 -2.71060558e-03  1.43924058e-03  1.68074645e-03
 -9.65961004e-05  6.53624539e-04 -3.10021120e-03  7.78497563e-03
  5.65472450e-03 -7.23820127e-03 -3.52435014e-04  1.41323284e-02]",0.06352330596591474,[ 0.00158421  0.00128538  0.00065566  0.00026868  0.00054177 -0.00024954],"[ 1.50096885e-02 -7.26865514e-04 -8.43946287e-03  5.51837071e-03
 -2.31545180e-03  3.72492306e-04 -3.43320741e-04 -7.20826597e-03
  4.59502462e-03 -2.71060558e-03  1.43924058e-03  1.68074645e-03
 -9.65961004e-05  6.53624539e-04 -3.10021120e-03  7.78497563e-03
  5.65472450e-03 -7.23820127e-03 -3.52435014e-04  1.41323284e-02]"
HBAN,"[ 0.47640146  0.23889209 -0.41182936 -0.68737123 -0.32960114  0.49558281
 -0.48684902  0.31102202 -0.42269106 -0.45806559  0.04103079 -0.1745856
  0.54939199  0.71280107 -0.07344291 -0.08578931  0.77126395 -0.52320373
  0.1306491  -0.43439504  0.21352585 -0.20994378  0.44137945 -0.01142747
  0.45575795  0.20622981  1.10748087  0.71078119 -0.50680506 -0.09291428
  0.70964949  0.58016658 -0.38716715  0.68310138  0.08512565 -0.39282978
  0.05664809  0.04183523 -0.10972545  0.4384603  -0.61169104  0.42565293
 -0.43183716 -0.05040846 -0.46365738  0.05695222  0.52932459 -0.57406201
  0.71807807  0.47824002 -0.20428379 -0.31155069  0.30099544  0.        ]",-0.01846189680019677,0.9827616813156832,-4.35923356415445,0.012788185218002929,1.151316517777126,-0.018891603919892305,"[-0.76578151 -0.59076436  0.16528343  0.83680209 -0.42320022  0.43586906
 -0.43708227 -0.17251546  0.48844028  0.42438373  0.97438071  0.6159106
 -0.48707798 -0.79534876 -0.70721573 -1.39115258  0.82620478  0.28600229
 -0.15108545 -1.30374567  1.56566362  1.9214542   2.61283696 -0.87934084
  0.07265432]",[ 0.00045942  0.0014888   0.00067869  0.00024298  0.00031311 -0.00054328],"[ 0.02070789 -0.00010576 -0.01261234  0.00910464 -0.00641793  0.00096099
  0.00612776 -0.01336046  0.00834574  0.0049106   0.00103356 -0.00111858
  0.0060692   0.00451376 -0.00485802  0.01318493  0.00444654 -0.00198679
 -0.00711277  0.01078424]",0.06278802400006842,[ 0.00045942  0.0014888   0.00067869  0.00024298  0.00031311 -0.00054328],"[ 0.02070789 -0.00010576 -0.01261234  0.00910464 -0.00641793  0.00096099
  0.00612776 -0.01336046  0.00834574  0.0049106   0.00103356 -0.00111858
  0.0060692   0.00451376 -0.00485802  0.01318493  0.00444654 -0.00198679
 -0.00711277  0.01078424]"
HBI,"[-0.31817803  0.27988199 -0.48467993  0.40271824 -0.21665422  0.64583995
 -0.54307916 -0.05430765 -0.79500713 -0.32084961  0.61266845  0.88189423
 -0.08820141 -0.21503722  0.35541299  0.06234002  0.18513397 -1.16357281
  0.25184756 -0.75366746 -0.0965091   0.16732115  0.83703629 -0.02587478
  0.22450761  0.36067457  0.50496702  0.58341028 -0.18753348 -0.03809399
  0.70764776 -0.26578152  1.27292439  0.26325336  0.41218772  0.46754174
  0.40020355 -0.17404678  0.05860545 -0.11703634 -0.43923073 -0.13347476
 -0.25381761  0.24456784  0.42570643 -0.40356644  0.76886011 -0.48865368
  0.48723534  0.23121747  0.10033779 -0.47184014  0.14895508  0.        ]",0.05253622793888045,0.9173515748129129,-4.323604250700936,0.013252033711057622,0.3911869158502518,0.02205506909683452,"[-0.5059132   0.49630069 -0.18226826  0.55576983 -0.65487225  0.23286897
 -0.40822441  0.36236772  1.03674384  0.70175851 -0.30436083  0.09428909
  0.40364581 -0.57707352 -1.0933982  -1.34415792  1.22879469  0.21929107
 -0.33234867 -1.07705494  1.37725165  1.57399514  2.93791788 -0.73405365
  0.02073748]","[2.08290474e-03 2.35027881e-03 6.93808945e-04 1.28657388e-03
 3.92742091e-04 4.31144381e-05]","[ 0.01975642  0.006337   -0.01042923  0.00288513 -0.00139125 -0.00493861
 -0.00513224 -0.00693075  0.01043707 -0.00423487  0.00570749  0.00305868
 -0.00097823  0.01164454 -0.00705366  0.01497681 -0.00340074  0.00409243
 -0.00904564  0.00093556]",0.06300272269216037,"[2.08290474e-03 2.35027881e-03 6.93808945e-04 1.28657388e-03
 3.92742091e-04 4.31144381e-05]","[ 0.01975642  0.006337   -0.01042923  0.00288513 -0.00139125 -0.00493861
 -0.00513224 -0.00693075  0.01043707 -0.00423487  0.00570749  0.00305868
 -0.00097823  0.01164454 -0.00705366  0.01497681 -0.00340074  0.00409243
 -0.00904564  0.00093556]"
HCA,"[ 0.21610949 -0.2217816  -0.27777713  0.43496109  0.16437379  0.37203676
 -0.95266953  0.49934178 -0.23788542 -0.61239851 -0.59078346 -0.97732105
  0.7938332   0.34360475 -0.67827464 -0.77262166 -0.4817369   0.51141072
 -0.61632254  0.31450126  0.09960723 -0.04078021  0.07205811  0.8894573
  0.21327355  0.3171156   0.22854767  0.13014647  0.2707147  -0.29203062
  0.94112628  0.36625224 -0.50280712 -0.20941629 -0.70680539  0.0194419
 -0.12019745  0.02652975  0.44115314 -0.4572956  -0.76077574  0.24843474
 -0.57391417 -0.00410484 -0.50123612  0.2034467   0.35167011 -0.39384867
  0.64747515  0.60279938 -0.13820109 -0.07727787  0.39719959  0.        ]",-0.08050794357033791,1.0503828171904246,-4.718858668243443,0.00892535953366796,0.9023098004829666,-0.018524761068722514,"[-0.4073518   0.21100629 -0.16683452 -0.05444488 -0.94250235  0.86922502
 -0.10094291 -0.17879774  0.22833244  0.39898465  1.7690122   0.42366824
 -0.63350831 -1.00045475 -1.0391857  -0.06385481 -0.02393631  0.45692489
 -0.70115116 -1.10041033  1.60989699  2.44616816  1.92865044 -0.7335244
  0.01271456]","[-7.45178545e-04  1.69488803e-06 -4.28118780e-04 -9.24318214e-04
  4.87954310e-05 -5.51403538e-04]","[ 0.01496223 -0.00639399  0.00468805  0.01053228 -0.00413953  0.01559533
 -0.00910146 -0.00390994  0.00418168 -0.00144882  0.0008889  -0.00944612
  0.00674607  0.00131743 -0.00075729  0.00339543  0.00621606  0.00145378
 -0.00599286  0.00494481]",0.06274512157593325,"[-7.45178545e-04  1.69488803e-06 -4.28118780e-04 -9.24318214e-04
  4.87954310e-05 -5.51403538e-04]","[ 0.01496223 -0.00639399  0.00468805  0.01053228 -0.00413953  0.01559533
 -0.00910146 -0.00390994  0.00418168 -0.00144882  0.0008889  -0.00944612
  0.00674607  0.00131743 -0.00075729  0.00339543  0.00621606  0.00145378
 -0.00599286  0.00494481]"
HD,"[ 0.15124297  1.04135928  0.30727597 -0.36844823 -0.28073162  0.30388175
 -0.01154549 -0.56579297 -0.19618197 -0.0235146   1.03543693  0.77815372
 -0.59528834  0.0019005   0.62500346  0.0014637  -0.0485417  -0.63065975
  0.33859231 -0.51277257 -0.33874426 -0.60038399 -0.34313405 -0.71182168
 -0.07555235  0.11356235  0.26519076  0.34459984  0.10223296  0.65792173
 -0.26579382 -0.7364385   0.53299329 -0.04354513  1.25061185 -0.05889824
 -0.20267978  0.18172798 -0.38454425 -0.03047364  0.09187519 -0.03299689
  0.05386594 -0.05883754  0.20077714 -0.16514704 -0.07076204  0.07216211
  0.16536005  0.15191418 -0.09371213  0.11090594  0.20370729  0.        ]",0.07902190302930572,0.8994414550930102,-4.668978462489702,0.009381848543713952,0.840255641033691,0.01948588886291976,"[-0.3677561  -0.75560266 -0.05713531  0.69045956  0.09641669 -0.21350482
  0.18061877  0.25259216  0.88138833  0.17503477 -0.63890169  0.62060035
  0.61463485 -0.66588799 -1.18228698 -1.01351019  0.92156145  0.25014924
 -0.60292217 -1.14199694  1.57858796  2.13397678  2.62601972 -0.9955519
  0.01682214]",[0.00066156 0.00260326 0.00012229 0.00062595 0.00041649 0.00045887],"[ 0.01525299  0.00080311 -0.01874213  0.00130055  0.00130273 -0.00856503
  0.00574314 -0.00282673  0.00350602 -0.00301541 -0.00111624  0.00471367
 -0.00105928 -0.00184864 -0.00059023  0.00748493 -0.00231982 -0.00062411
 -0.00160173  0.00969575]",0.062400316715905096,[0.00066156 0.00260326 0.00012229 0.00062595 0.00041649 0.00045887],"[ 0.01525299  0.00080311 -0.01874213  0.00130055  0.00130273 -0.00856503
  0.00574314 -0.00282673  0.00350602 -0.00301541 -0.00111624  0.00471367
 -0.00105928 -0.00184864 -0.00059023  0.00748493 -0.00231982 -0.00062411
 -0.00160173  0.00969575]"
HES,"[ 0.69741593  0.62628185 -0.16981548 -0.61529805 -0.54188762  0.50318887
 -0.58922444 -0.24046322 -0.82922444 -1.0925689   0.59744355  0.11530307
  0.13090386  0.29660075  0.39403145 -0.20289054  0.23154125 -1.00427693
  0.30753305 -0.69276464 -0.12030103 -0.66602048 -0.28049464 -0.49929008
  0.27079042  0.52155605  0.84996024  0.65906901 -0.10932425  0.44045885
  0.42857787 -0.34522614  0.39998637  0.25467894  0.94450301 -0.15553728
  0.34849562  0.11940159 -0.24474964  0.04955858 -0.38276615  0.32615287
 -0.09784387 -0.17766561  0.11970232 -0.13420352  0.49313773 -0.41140832
  0.63415486  0.72891754  0.06822568 -0.26423744  0.43292383  0.        ]",0.05330917656709169,0.927892161080798,-4.334658780348304,0.013106345452717315,1.3627486594889788,-0.019306816531759804,"[-0.80670372 -0.79088255 -0.11179278  0.98141781 -0.3887983   0.22093273
 -0.2958719  -0.19512539  1.37287088  0.40161924  0.32266669  0.32895748
 -0.04410766 -1.02684022 -0.94717062 -1.24781369  1.32494253  0.19918437
 -0.35646777 -1.38528498  1.57703095  2.12156623  2.62081673 -0.93173721
  0.06155065]",[ 0.00112867  0.00241662  0.0013014   0.00069775  0.00058588 -0.00010666],"[ 0.01990715  0.00043911 -0.02092566  0.00513185 -0.00229765 -0.00484066
  0.00522573 -0.0079512   0.00777824  0.00121279 -0.00219952  0.00226962
  0.00222325 -0.0002026   0.00132561  0.01221161  0.00261773  0.00712652
 -0.01496031  0.01424294]",0.060913785946486075,[ 0.00112867  0.00241662  0.0013014   0.00069775  0.00058588 -0.00010666],"[ 0.01990715  0.00043911 -0.02092566  0.00513185 -0.00229765 -0.00484066
  0.00522573 -0.0079512   0.00777824  0.00121279 -0.00219952  0.00226962
  0.00222325 -0.0002026   0.00132561  0.01221161  0.00261773  0.00712652
 -0.01496031  0.01424294]"
