,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
INTC,"[ 9.62048758e-02  5.84566597e-01 -9.04674007e-01  6.14058065e-01
  1.81170035e-01  1.12496389e-01 -5.68358516e-02  2.64115443e-01
  1.34429056e-01  3.97666116e-01  6.13834695e-01 -3.77458852e-01
 -3.65979832e-01 -2.51290618e-01 -6.41232205e-02 -8.38347012e-02
 -2.80210464e-02  1.93871751e-01 -3.23523492e-02 -6.32671883e-01
  5.46873483e-02  6.06464126e-01  4.49823914e-01  3.84220489e-01
  5.14526066e-01 -6.37233889e-01  1.93981709e-01 -4.57442306e-02
  8.22977346e-02  1.46206233e-01  4.19144644e-02  8.89143142e-01
  4.30705248e-01 -1.81730163e-01 -2.87448718e-01  2.63568130e-02
 -4.87168312e-01  4.77716203e-01 -1.23201209e-01 -5.25753312e-01
  1.38268150e-01 -5.76460797e-01  5.32522970e-01 -5.19737428e-01
  9.34116506e-02  1.21182010e-01  7.27309770e-02  6.95265574e-02
 -2.38932108e-01  3.35233742e-01  5.63424449e-02  3.34236661e-05
  1.24699549e-01  0.00000000e+00]",0.07834543944532192,0.8983601939024718,-5.319622600864055,0.004894600594749331,0.7717890365976909,0.015208212987836046,"[-1.03898674  0.74265813  0.08327893 -0.11219986 -0.11026452  0.15141207
 -0.02648737  0.27301444  0.4551087  -0.24627758  0.45986925  0.54727411
  0.09661643 -0.80082534 -0.98619404 -0.02559979  0.01910758 -0.57983492
 -0.4973071   1.0345553   1.69017308  2.10921943  0.03631301 -3.12118176
  0.02141434]","[-6.77346495e-05 -8.27879199e-04  4.77772639e-04 -3.47386803e-04
  2.22247483e-04  8.57709788e-05]","[ 0.00319539 -0.01253714 -0.00458357 -0.00337341  0.0034953  -0.00032564
 -0.00183504  0.00552054 -0.00823596  0.00237418  0.00401446 -0.00078577
 -0.00043564 -0.00036262  0.00227793  0.00278978  0.0008988   0.00215219
 -0.00172226 -0.00023723]",0.06438362107967428,"[-6.77346495e-05 -8.27879199e-04  4.77772639e-04 -3.47386803e-04
  2.22247483e-04  8.57709788e-05]","[ 0.00319539 -0.01253714 -0.00458357 -0.00337341  0.0034953  -0.00032564
 -0.00183504  0.00552054 -0.00823596  0.00237418  0.00401446 -0.00078577
 -0.00043564 -0.00036262  0.00227793  0.00278978  0.0008988   0.00215219
 -0.00172226 -0.00023723]"
INTU,"[-0.87427218  0.86001568 -0.89539833 -0.64621224 -0.07515922  1.17208598
 -0.18552477  0.05482316 -0.89367886 -0.4676555   0.24386216 -0.3685494
  0.37411651 -0.46686186 -0.21530148 -0.12927078  0.17749347 -0.17981573
 -0.31491108  0.7258148  -0.16591627  0.34081858  0.62811707 -0.61641589
 -0.91156237  0.50815317 -0.02371398  0.05119365 -0.15645808  0.21715857
  0.02362499  0.02642382 -0.06963704  0.12708087  0.06597982 -0.26696757
  0.17361767 -0.1067849  -0.39125073 -1.02346697  1.17000484 -0.22306392
 -0.01500633 -0.60481052  0.33290715  0.09762812  0.0713916   0.65598715
 -0.46833074  0.00435493  0.89358023  0.5759721  -0.08906853  0.        ]",-0.0476501200589302,1.0199653214836488,-5.641364298333804,0.0035480245387660048,-0.16285574140321146,0.07083475350473879,"[-0.66812833  0.16362948  0.89975438  1.3297109  -0.67644636 -0.25841516
 -0.8359788   0.30742547  0.97085836  0.31072266  0.90115411 -0.12131904
 -0.20751172 -0.93164749 -0.77848363 -0.25207025  0.28995563  0.27767679
 -1.54255807  0.87840313  2.10674326  1.91931269  0.2355341  -2.82650587
  0.02230906]","[ 7.26400913e-04 -2.38031423e-04  4.82068922e-04  3.81333187e-04
  9.83432845e-05  3.46833357e-04]","[ 0.00348974 -0.00157025 -0.01453264  0.00635669 -0.00514459  0.00253525
 -0.0024943   0.00954672 -0.00160163 -0.00938773  0.00687975  0.00207766
 -0.00226824  0.00339186  0.01189889 -0.0002273   0.00501642  0.01717222
  0.01725085 -0.00718919]",0.06089611719464784,"[ 7.26400913e-04 -2.38031423e-04  4.82068922e-04  3.81333187e-04
  9.83432845e-05  3.46833357e-04]","[ 0.00348974 -0.00157025 -0.01453264  0.00635669 -0.00514459  0.00253525
 -0.0024943   0.00954672 -0.00160163 -0.00938773  0.00687975  0.00207766
 -0.00226824  0.00339186  0.01189889 -0.0002273   0.00501642  0.01717222
  0.01725085 -0.00718919]"
IP,"[-0.66120971  0.17552791 -0.51524249 -0.09659049  0.50435884  0.26848401
 -0.63004236 -0.18879145 -0.50195571  0.16808133  0.40973219 -0.32491456
  0.00303315 -0.36063585  0.26247402  0.34005425  0.18496519  0.58268772
  0.46855121  0.30510564 -0.13447355  0.0202502   0.95135429 -0.42143462
 -0.02543724 -0.27192232  0.52294061  0.14747323  0.04555238 -0.12690269
 -0.05609878  0.42418694 -0.10429558  0.52344764 -0.21892449 -0.05310522
  0.60557767  0.10483726 -0.21867446 -0.66565057  1.06927321 -0.00362339
 -0.10876962  0.00819801  0.41897109 -0.00789516 -0.17649519  0.70322576
  0.0041716  -0.4264179   0.9970343   0.80073963  0.34578251  0.        ]",-0.1950190785617831,1.1834132254636442,-5.264987502843465,0.005169457631437874,0.04233996635733961,0.04175625028254975,"[-3.11137023e-01  3.11494355e-01  7.42133373e-01 -1.30530518e-03
 -7.08364894e-01  6.50594472e-02 -3.66143481e-02  6.64485611e-01
  6.42349202e-01 -1.00746840e-01  5.67388293e-01  1.68664666e-01
  1.43170877e-01 -9.32462126e-01 -1.19151319e+00  4.20358236e-02
  1.75139619e-01 -3.20238169e-01 -1.11357881e+00  9.64968683e-01
  2.46956370e+00  1.58832212e+00  2.01292050e-01 -3.07311455e+00
  4.90093656e-02]",[ 0.00041616 -0.0008316   0.00012636  0.00012857 -0.00016891 -0.00048182],"[ 0.00957101 -0.00554647 -0.00252102 -0.00144669 -0.00102273  0.00402547
 -0.0066239   0.00597799  0.00185133 -0.00189082  0.00439407  0.00280614
  0.00036023  0.00086075  0.00615706  0.00724241  0.00082677  0.01173411
  0.01118416  0.00691853]",0.06334190416383367,[ 0.00041616 -0.0008316   0.00012636  0.00012857 -0.00016891 -0.00048182],"[ 0.00957101 -0.00554647 -0.00252102 -0.00144669 -0.00102273  0.00402547
 -0.0066239   0.00597799  0.00185133 -0.00189082  0.00439407  0.00280614
  0.00036023  0.00086075  0.00615706  0.00724241  0.00082677  0.01173411
  0.01118416  0.00691853]"
IPG,"[-0.29317615  0.46947246 -0.5722233  -0.1697638  -0.0552079   0.82336965
  0.22826785  0.00789038 -0.78070845 -0.04844857  0.07540675 -0.35648543
  0.41131905 -0.342236   -0.29612305 -0.51537337  0.16613173 -0.372836
 -0.35071575  0.34714766  0.11870183  0.20163099  0.53111361  0.06964145
 -0.65497925  0.47876934 -0.3087934  -0.39470834  0.07232174  0.37190169
 -0.01349706 -0.08719806 -0.29196334  0.06320978  0.06691149 -0.5004236
 -0.1747205   0.09565333 -0.07194359 -0.59360616  0.44420648 -0.55513839
  0.19072419 -0.57626421  0.19727441  0.20827938  0.11533301  0.39919136
 -0.44646717  0.36240235  0.37778582  0.21595637  0.00876472  0.        ]",0.24377398510757142,0.72923117163356,-5.518751100514129,0.004010853968887238,0.3967848710957963,0.03142916181414702,"[-5.94505391e-01  1.37289846e-01  3.43074176e-01  7.88349007e-01
 -2.77322701e-01 -3.80850458e-01 -6.68799926e-01  5.73485581e-01
  6.54591785e-01  3.29175355e-01  9.98513743e-01 -7.22882449e-02
 -3.46061525e-01 -1.10520224e+00 -5.23204200e-01 -2.42947916e-01
  3.43291072e-01  9.13285457e-02 -1.23957035e+00  6.37821728e-01
  2.08784460e+00  2.12507198e+00  1.46921068e-03 -2.76120292e+00
 -5.83529848e-03]","[-7.06561740e-04  1.02002669e-04 -3.51667571e-05 -2.12142263e-04
  1.92089656e-04  2.43292562e-04]","[ 0.00242785 -0.00563257 -0.01392222  0.00785475 -0.00845192  0.00514507
 -0.00323018  0.00123916 -0.00580724 -0.00567245  0.00170676 -0.00311771
 -0.00165435 -0.00212076  0.0057702  -0.00197599  0.00785929  0.00875423
  0.00806122 -0.00412006]",0.06157407477439326,"[-7.06561740e-04  1.02002669e-04 -3.51667571e-05 -2.12142263e-04
  1.92089656e-04  2.43292562e-04]","[ 0.00242785 -0.00563257 -0.01392222  0.00785475 -0.00845192  0.00514507
 -0.00323018  0.00123916 -0.00580724 -0.00567245  0.00170676 -0.00311771
 -0.00165435 -0.00212076  0.0057702  -0.00197599  0.00785929  0.00875423
  0.00806122 -0.00412006]"
IPGP,"[ 0.0193304   0.53333859  0.04990191 -0.35114368 -0.37931634  0.76814532
  0.54045552  0.24522355 -0.20913362 -0.44719732 -0.29523753  0.14363259
  0.34658653 -0.10661337 -0.35979526 -0.5041581   0.10615537 -0.91778261
 -0.67442807  0.43101044  0.104154    0.14894436 -0.37243047 -0.03557664
 -0.81672143  0.84216641 -0.60480338 -0.05589941  0.08221414  0.26948891
  0.02499424 -0.59917605 -0.13014003 -0.4227419   0.33480624 -0.24119509
 -0.46833751 -0.17388817  0.04583535 -0.11054872 -0.23983484 -0.25752461
  0.02158668 -0.42314604 -0.16279148  0.11956296  0.23103817 -0.18149488
 -0.3813309   0.50168338 -0.36184481 -0.38519388 -0.39553512  0.        ]",0.13730874475190616,0.8390882780674784,-5.273834483507994,0.005123925248762049,0.6977529499019732,0.017640224333554062,"[-0.30382353 -0.47843067 -0.06834576  0.94552144  0.09917661 -0.23904988
 -0.47538807 -0.11651395  0.42446462  1.01467693  0.80958695  0.03223227
 -0.52186449 -1.06660706 -0.57272236 -0.43008494  0.55800232  0.39883371
 -1.31252852  0.42391768  1.78951751  2.69112761 -0.12185603 -2.86093451
 -0.03549511]","[ 9.75203081e-04 -3.87529474e-04  4.80181597e-04  3.89267978e-04
 -8.74537118e-05  2.74636382e-04]","[ 1.64088604e-03 -2.20459893e-06 -1.64268771e-02  1.12589069e-02
 -9.95409016e-03  1.74529130e-03  3.97464922e-03 -2.89069761e-03
 -3.71800742e-03 -7.39767962e-03  2.54172972e-03 -1.14354510e-03
 -1.97279140e-03  3.94843391e-03  5.11208033e-03 -8.86411476e-03
  2.88765191e-03  3.32352030e-03  3.07882508e-03 -1.42122444e-02]",0.06141377263906646,"[ 9.75203081e-04 -3.87529474e-04  4.80181597e-04  3.89267978e-04
 -8.74537118e-05  2.74636382e-04]","[ 1.64088604e-03 -2.20459893e-06 -1.64268771e-02  1.12589069e-02
 -9.95409016e-03  1.74529130e-03  3.97464922e-03 -2.89069761e-03
 -3.71800742e-03 -7.39767962e-03  2.54172972e-03 -1.14354510e-03
 -1.97279140e-03  3.94843391e-03  5.11208033e-03 -8.86411476e-03
  2.88765191e-03  3.32352030e-03  3.07882508e-03 -1.42122444e-02]"
IQV,"[-0.21210331  0.43372386 -0.58452828 -0.1655476   0.18706179  0.31560195
 -0.02463679  0.22169688 -0.1374007   0.01978596  0.47603837 -0.46398472
 -0.28698503 -0.22563503 -0.18454052  0.04646273 -0.01301846  0.08178968
 -0.08495298  0.13470043  0.03121571  0.2956273   0.54851206  0.03327242
  0.23082129 -0.29569491  0.26731846 -0.01828883  0.07862694 -0.12517316
  0.02185389  0.46795218  0.21387646  0.06719045 -0.2837747   0.07808235
 -0.09398262  0.1438674  -0.03265833 -0.56911048  0.28453907 -0.42353433
  0.10613381 -0.19243883 -0.03340056  0.16567348  0.07839044  0.18686148
 -0.06130023  0.20894603  0.27665252  0.09304436  0.08269903  0.        ]",0.003034881451842535,0.9791446897865727,-5.4993631272485555,0.004089375020821934,0.4748643053484052,0.026437886768347595,"[-0.63045439  0.12207741  0.49837988  0.26234721 -0.19251485  0.0469946
 -0.26013715  0.15923338  0.62848059 -0.09718075  0.58838341  0.54737524
 -0.07308556 -0.78387753 -1.07047715 -0.10596408  0.12496556 -0.16271121
 -1.00560076  0.85053701  2.06969965  2.0434183   0.09071858 -3.16858684
  0.03155031]","[-4.02802971e-04 -1.07366158e-05 -5.60380878e-05 -1.76557037e-05
  3.42276311e-06  8.44759181e-05]","[ 0.00482289 -0.00767299 -0.00538015  0.00026073 -0.00054993  0.00144948
 -0.00123968  0.00664947 -0.00451258 -0.00275984  0.00686459 -0.00196179
  0.00158875  0.00436996  0.00562294  0.00323125 -0.00122616  0.00902795
  0.00196024 -0.000853  ]",0.06310083856348338,"[-4.02802971e-04 -1.07366158e-05 -5.60380878e-05 -1.76557037e-05
  3.42276311e-06  8.44759181e-05]","[ 0.00482289 -0.00767299 -0.00538015  0.00026073 -0.00054993  0.00144948
 -0.00123968  0.00664947 -0.00451258 -0.00275984  0.00686459 -0.00196179
  0.00158875  0.00436996  0.00562294  0.00323125 -0.00122616  0.00902795
  0.00196024 -0.000853  ]"
IRM,"[-0.24054724  0.99294075 -1.12410071  0.17575254  0.15916826  0.32953831
 -0.38015745 -0.00946038 -0.43515685  0.16046688  0.11516629 -0.28301405
  0.03714963 -0.31375381  0.31495041  0.03387965  0.30089218  0.29008248
 -0.14835575 -0.46945005 -0.15074485  0.23834356  0.39966564 -0.78093413
 -0.28605993 -0.29597178 -0.29004745  0.05342566  0.01270253  0.21746885
 -0.04929637  0.51828106  0.4784454   0.03952523 -0.43791227  0.18741787
 -0.16949897  0.10711869 -0.20007179 -0.96297028  0.88638676 -0.12614625
  0.16303702 -0.65958229  0.28410405 -0.1340919  -0.02858282  0.26782779
 -0.45286608 -0.19983065  0.43066766  0.3690036  -0.1594275   0.        ]",-0.07121713644911483,1.050355145096548,-5.416950417340338,0.004440668204553821,0.44747059265565403,0.04296471159898421,"[-1.15242402  0.64606612  0.52427639  0.29827145 -0.3605926   0.08693567
 -0.28930288  0.52493028  0.38889766  0.17286345  0.61578089  0.12093974
  0.17757675 -1.06145913 -0.9850451  -0.09495752  0.03507785 -0.30577916
 -0.60824013  1.01358857  1.86114518  1.74598585  0.3186573  -2.95600674
 -0.01264913]","[-9.74294453e-04 -2.52476255e-04 -9.21305234e-05 -1.63663376e-04
  1.33539306e-04  2.00585565e-04]","[ 0.00558109 -0.00830869 -0.00348734  0.00125502 -0.0004277   0.00567253
 -0.00596139  0.01062077 -0.00502465 -0.00317706  0.00307928  0.00662593
 -0.00377212 -0.00186346  0.00480303 -0.00028096  0.00234181  0.00571362
  0.00879698 -0.00848141]",0.06344559787572243,"[-9.74294453e-04 -2.52476255e-04 -9.21305234e-05 -1.63663376e-04
  1.33539306e-04  2.00585565e-04]","[ 0.00558109 -0.00830869 -0.00348734  0.00125502 -0.0004277   0.00567253
 -0.00596139  0.01062077 -0.00502465 -0.00317706  0.00307928  0.00662593
 -0.00377212 -0.00186346  0.00480303 -0.00028096  0.00234181  0.00571362
  0.00879698 -0.00848141]"
ISRG,"[ 0.11639742  0.89281937 -1.06545106  0.71678259  0.01839105  0.21963082
 -0.01531832  0.28291571 -0.03166618  0.35314363  0.44173725 -0.23086977
 -0.20589016 -0.3113339   0.03083444 -0.27160824  0.07032673  0.13884934
 -0.25380399 -0.86190526 -0.01393257  0.66830739  0.25265072  0.11800392
  0.13732886 -0.44876317 -0.149684   -0.09395821  0.12183797  0.47966967
 -0.03243248  0.75224388  0.50580782 -0.2594924  -0.17408774  0.00638451
 -0.59961193  0.47393743 -0.21429191 -0.59464771  0.20397787 -0.55890187
  0.64196292 -0.83554012  0.10803537  0.07249125  0.02185791  0.05667003
 -0.44658331  0.29732389 -0.0161896  -0.02189056 -0.07525191  0.        ]",0.0925269376861868,0.8912797364235774,-5.397073865137706,0.004529816422523005,0.7912360253630993,0.022537242043327195,"[-1.24446009  0.8768195  -0.01460914  0.08602072 -0.05775335  0.1317693
 -0.20272136  0.33071286  0.40682772 -0.0098518   0.47249034  0.32998116
  0.13455575 -0.93082723 -0.82752877 -0.03945674 -0.03286028 -0.54619652
 -0.38357269  1.08013672  1.48865549  2.11904392  0.09053099 -2.97019116
 -0.00582247]",[-0.00024117 -0.00074812  0.00039155 -0.00021208  0.00015886  0.00028944],"[ 0.00220922 -0.01164738 -0.00615678 -0.00074228  0.00227882  0.00078072
 -0.00216591  0.00572002 -0.0092229   0.00204964  0.00173857  0.001172
 -0.00222653 -0.00470034  0.00190735  0.00042545  0.00262868 -0.00017844
  0.00052935 -0.00676764]",0.0642366831380709,[-0.00024117 -0.00074812  0.00039155 -0.00021208  0.00015886  0.00028944],"[ 0.00220922 -0.01164738 -0.00615678 -0.00074228  0.00227882  0.00078072
 -0.00216591  0.00572002 -0.0092229   0.00204964  0.00173857  0.001172
 -0.00222653 -0.00470034  0.00190735  0.00042545  0.00262868 -0.00017844
  0.00052935 -0.00676764]"
IT,"[-0.32432595 -0.37742278  0.3920797  -0.31664687  0.26497195  0.11525471
 -0.13016491 -0.03618064  0.21319908 -0.13612542  0.14969171 -0.16288489
 -0.21640792  0.07400471 -0.07102502  0.38596666 -0.07037689  0.18833456
  0.30963751  0.56112341 -0.03154924 -0.21292046  0.19945069  0.08368348
  0.17895431 -0.16735802  0.57524739  0.15788362  0.20572672 -0.22633601
  0.00254806 -0.1120395  -0.12208474  0.14220863  0.09988662  0.01810268
  0.57863609 -0.1332928  -0.04655096  0.02001123 -0.017154    0.14679256
 -0.29261101  0.47579456  0.00931441  0.02271532 -0.06988955  0.13173964
  0.36527471 -0.16519735  0.28646784  0.15334215  0.2602394   0.        ]",-0.016459116319916294,0.9887730894625907,-5.807688466102803,0.0030043667476338794,0.3667851881082768,0.010085564271086929,"[ 0.33528729 -0.45564272  0.24970487 -0.06023264 -0.27171488  0.03497313
  0.34362737 -0.02784439  0.43490332  0.27759831  0.54565239  0.63103693
 -0.28865432 -0.83441466 -1.33064098  0.00849324  0.35132381 -0.09019225
 -1.27462415  0.65888724  2.43245433  2.23889316 -0.14504402 -3.2920733
  0.04816797]","[3.63215312e-04 2.64757889e-04 1.38605966e-04 2.93099706e-04
 5.21008861e-05 2.90454665e-04]","[ 8.89153518e-03 -1.23350014e-03 -4.08025094e-03  1.29837233e-03
 -4.01703248e-03  1.23162383e-05  4.82344421e-05 -2.09487194e-03
  3.10979841e-03 -3.19488403e-04  5.89166237e-03 -4.86093447e-04
  9.72037125e-04  6.44297424e-03  3.71505734e-03  3.75297958e-03
 -6.26349135e-03  7.34336547e-03  1.98517610e-03  6.51114544e-03]",0.06278013401786907,"[3.63215312e-04 2.64757889e-04 1.38605966e-04 2.93099706e-04
 5.21008861e-05 2.90454665e-04]","[ 8.89153518e-03 -1.23350014e-03 -4.08025094e-03  1.29837233e-03
 -4.01703248e-03  1.23162383e-05  4.82344421e-05 -2.09487194e-03
  3.10979841e-03 -3.19488403e-04  5.89166237e-03 -4.86093447e-04
  9.72037125e-04  6.44297424e-03  3.71505734e-03  3.75297958e-03
 -6.26349135e-03  7.34336547e-03  1.98517610e-03  6.51114544e-03]"
ITW,"[-0.52414213  0.16273657 -0.21165062 -0.49654564  0.21257159  0.39850539
 -0.22925691  0.12747893 -0.05964033 -0.25768482  0.35981765 -0.31181959
 -0.26228676 -0.07203493 -0.04199572  0.4241467  -0.02189239  0.34385033
  0.07478709  0.55028217 -0.14741848  0.03309825  0.40278969 -0.38673272
 -0.08201959 -0.15191572  0.58456542  0.19645457  0.09635624 -0.17753904
  0.01445973  0.18177474  0.08148671  0.22972631 -0.07755407  0.27334768
  0.57595158 -0.15379828 -0.23662186 -0.4190373   0.43299217  0.12578296
 -0.18700485  0.10583972  0.04016509  0.05750621 -0.06049604  0.30366634
  0.18734112 -0.15974317  0.55900758  0.28097088  0.08592485  0.        ]",-0.00012933537469671708,0.9762880376626596,-5.4498265248581985,0.00429705005746722,0.17434669442917472,0.03460547805109443,"[-0.15084808 -0.20021653  0.63004455  0.37129252 -0.40888173  0.0779141
 -0.08247652 -0.03847134  0.67792887  0.11655534  0.53453676  0.5990247
 -0.14114403 -0.76785534 -1.34725644  0.0097294   0.1333347   0.00815926
 -1.28012545  0.86089388  2.29821613  2.00780952  0.08745435 -3.21876579
  0.0534705 ]","[ 4.13214361e-04  4.40849588e-04 -8.41226031e-05  3.32498519e-04
 -1.17427901e-04 -7.08265550e-05]","[ 0.00807957 -0.00210357 -0.00425885  0.0010493  -0.00173014  0.00053749
 -0.0008111   0.00573666  0.00239117 -0.00279071  0.00777661  0.00198492
  0.00102674  0.00656234  0.00793241  0.00464974 -0.00479325  0.01332726
  0.00530439  0.00024232]",0.06245426585160114,"[ 4.13214361e-04  4.40849588e-04 -8.41226031e-05  3.32498519e-04
 -1.17427901e-04 -7.08265550e-05]","[ 0.00807957 -0.00210357 -0.00425885  0.0010493  -0.00173014  0.00053749
 -0.0008111   0.00573666  0.00239117 -0.00279071  0.00777661  0.00198492
  0.00102674  0.00656234  0.00793241  0.00464974 -0.00479325  0.01332726
  0.00530439  0.00024232]"
IVZ,"[-3.88488356e-01  1.47626062e-01 -3.60679013e-01 -1.30493621e-01
  3.51246586e-01  2.56027637e-01 -2.61729659e-01  1.07593124e-01
 -1.59130335e-02  5.96358425e-02  4.47908455e-01 -3.63477872e-01
 -3.14334602e-01 -1.53507550e-01 -2.75379979e-02  3.01195553e-01
 -5.67896796e-04  5.24781189e-01  2.06552499e-01  3.27687068e-01
 -1.45853675e-02  1.19793895e-01  6.36952902e-01 -1.05763301e-01
  1.40894237e-01 -3.93075139e-01  6.80695067e-01  1.22582898e-01
  1.10910033e-01 -1.85273711e-01  7.60604360e-02  5.45466989e-01
  2.43354035e-02  2.68999022e-01 -2.05719901e-01  2.59173135e-01
  4.07225368e-01  7.71455385e-02 -2.16601967e-01 -3.57543616e-01
  4.74055640e-01  5.09531432e-03  5.17797583e-02 -1.08812313e-02
  1.67228626e-01  1.12203809e-01 -1.95064830e-02  3.62498753e-01
  1.21825900e-01 -1.65270000e-02  5.88158679e-01  3.26422096e-01
  2.24825390e-01  0.00000000e+00]",-0.0705041954044409,1.0550638988428975,-5.268118360776954,0.005153298103793317,0.3049918109533603,0.027462214539054043,"[-0.31515993  0.1012376   0.53108822  0.06071961 -0.40999225  0.1019391
  0.01814232  0.18154435  0.57214755 -0.06836975  0.51065549  0.59327512
 -0.03253918 -0.78121855 -1.25075189  0.08136301  0.01953406 -0.22952166
 -1.07914353  0.89762143  2.31003054  1.92810816  0.06164304 -3.2155596
  0.05897851]","[ 6.51191087e-05  1.98200507e-04 -1.43865416e-04  4.67729113e-04
 -1.72456518e-04  5.48746112e-05]","[ 7.88693552e-03 -5.93939115e-03 -2.07213443e-03 -1.71285081e-03
  8.19553755e-05  6.21270480e-04 -2.34661349e-03  5.36662100e-03
  1.29106508e-03  5.47409587e-06  5.97597301e-03  1.18673893e-03
  1.51607526e-03  4.88762564e-03  6.38481285e-03  5.75106778e-03
 -1.54505888e-03  1.19373328e-02  2.64642066e-03  4.36795021e-03]",0.06324200023592635,"[ 6.51191087e-05  1.98200507e-04 -1.43865416e-04  4.67729113e-04
 -1.72456518e-04  5.48746112e-05]","[ 7.88693552e-03 -5.93939115e-03 -2.07213443e-03 -1.71285081e-03
  8.19553755e-05  6.21270480e-04 -2.34661349e-03  5.36662100e-03
  1.29106508e-03  5.47409587e-06  5.97597301e-03  1.18673893e-03
  1.51607526e-03  4.88762564e-03  6.38481285e-03  5.75106778e-03
 -1.54505888e-03  1.19373328e-02  2.64642066e-03  4.36795021e-03]"
J,"[-0.55166825 -0.07307972  0.05494122 -0.4033553   0.15044877  0.36097411
 -0.15689572  0.07679472 -0.29814499 -0.2011701   0.14777739 -0.16328769
 -0.06817801 -0.19379834 -0.052015    0.10853318  0.02175437  0.30384844
  0.13733098  0.54072964 -0.08790384 -0.03935057  0.39942847 -0.18890259
 -0.30778727  0.13102617  0.3645692   0.02062919  0.22618762  0.0942476
 -0.07480135 -0.12658239 -0.28580257  0.38193006  0.22272669 -0.08133576
  0.55971885 -0.0447793  -0.21711313 -0.0917159   0.40590202  0.03827234
 -0.09340756  0.06958482  0.04532831  0.12046405 -0.15796359  0.43104933
  0.12848066 -0.18822013  0.5581302   0.37194034  0.12201337  0.        ]",-0.110782603739521,1.0811390286523663,-5.499935385702584,0.004087035510860596,0.14783690187495957,0.02959837381938281,"[ 0.11514582 -0.26252077  0.4191195   0.3025931  -0.36071402  0.02427454
 -0.15982117  0.17180882  0.60222893  0.33514051  0.59574269  0.33690371
 -0.16819926 -0.94126849 -1.10825756  0.05483178  0.18861393 -0.06050258
 -1.31010197  0.78898078  2.36354542  2.05697451 -0.02369794 -3.07089762
  0.03448034]","[-3.11355389e-05  5.74291548e-04 -2.81824882e-04  3.53998942e-04
 -1.29531055e-04  2.20933215e-05]","[ 8.21856378e-03 -7.02672168e-04 -6.03825191e-03  3.95529532e-03
 -5.30482953e-03  1.84302933e-03 -1.10733660e-03 -4.15578543e-05
  2.98134551e-03 -1.37010884e-03  3.90080919e-03 -8.49343650e-04
  1.78413899e-03  1.05260293e-03  5.52731783e-03  4.51796477e-03
 -1.76720026e-03  9.46419321e-03  7.53588219e-03  1.67206233e-03]",0.062267930431434394,"[-3.11355389e-05  5.74291548e-04 -2.81824882e-04  3.53998942e-04
 -1.29531055e-04  2.20933215e-05]","[ 8.21856378e-03 -7.02672168e-04 -6.03825191e-03  3.95529532e-03
 -5.30482953e-03  1.84302933e-03 -1.10733660e-03 -4.15578543e-05
  2.98134551e-03 -1.37010884e-03  3.90080919e-03 -8.49343650e-04
  1.78413899e-03  1.05260293e-03  5.52731783e-03  4.51796477e-03
 -1.76720026e-03  9.46419321e-03  7.53588219e-03  1.67206233e-03]"
