,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
JNPR,"[-0.45717586 -0.232147   -0.08490807  0.09403062 -0.09913637 -0.31402688
 -0.1891654  -0.06501787  0.39020958 -0.66010587 -0.01401403  0.0201945
  0.46242206 -0.04124593 -0.23209989 -0.14109569  0.22625612 -0.12064571
  0.08362855 -0.15982983  0.02628492 -0.64963225 -0.09656432 -0.25459404
  0.17143418  0.12316451  0.02636308  0.00257585 -0.14410999  0.17922087
 -0.08293306 -0.03054821 -0.21264995  0.39207756  0.24395498 -0.22238661
  0.17476754  0.22445992  0.09303254  0.02269571 -0.07476755  0.11889119
  0.2716528  -0.3148257  -0.41846025 -0.01151061 -0.27413313 -0.11893367
  0.07643002  0.0240746   0.12714389 -0.24202166  0.18122937  0.        ]",0.13604219050130179,0.84006219157742,-5.368767555678177,0.0046598708040664245,0.2344151107091802,0.013072996032488255,"[ 0.01788024  0.04993446 -0.07538339 -0.10464941  0.05852326  0.28886886
  0.41117298 -0.62946058  0.36321107  0.41649775  0.71902963  0.23347359
  0.2333934  -0.16777969 -0.73104641 -1.37810397  0.04737814  0.44578938
  0.0329697  -1.51064004  0.44701622  2.29253178  2.7931898   0.97695561
  0.00635806]",[ 0.00084615  0.00065822 -0.00013296  0.0001433  -0.00016262 -0.00030693],"[ 0.00975951 -0.00210423 -0.00125727  0.00682605  0.004678    0.00351425
  0.0003166   0.00048566 -0.00340597 -0.00157199 -0.00187186 -0.00048879
 -0.00061263 -0.00201115 -0.00091297 -0.00209912  0.00281207  0.00884841
 -0.00132069  0.00358726]",0.06289734296583355,[ 0.00084615  0.00065822 -0.00013296  0.0001433  -0.00016262 -0.00030693],"[ 0.00975951 -0.00210423 -0.00125727  0.00682605  0.004678    0.00351425
  0.0003166   0.00048566 -0.00340597 -0.00157199 -0.00187186 -0.00048879
 -0.00061263 -0.00201115 -0.00091297 -0.00209912  0.00281207  0.00884841
 -0.00132069  0.00358726]"
JPM,"[-8.61891599e-02  2.82886452e-01  1.18521373e-01  3.82890812e-01
  2.99202367e-01 -1.68212793e-01 -2.11740917e-01 -6.19985866e-02
 -7.20337544e-02  1.68608409e-01 -3.27228207e-02 -9.82716897e-03
 -5.35143034e-01  4.24330976e-01  3.90238965e-02  7.57857230e-03
 -3.12492525e-01 -1.66682669e-01 -1.49674399e-01  3.28372036e-01
  1.05789013e-01  7.25031948e-01  3.72569451e-01 -1.00861119e-01
 -3.01602739e-01 -5.10676890e-02 -4.53913845e-04  8.11601652e-03
  1.25625913e-01 -1.31971089e-01  2.44021066e-01  2.19655106e-01
  8.90975514e-02 -2.07367955e-01 -3.51012910e-01  2.22324505e-02
 -2.36805712e-01 -2.72098599e-01  8.30938944e-02 -1.46904220e-01
 -4.91661967e-02 -7.02410407e-02  3.90089198e-01  1.71347007e-01
  4.48216668e-01 -5.08360446e-02  1.79464928e-01  1.11758381e-01
  7.60092113e-02  1.55317157e-01 -1.62188220e-01 -2.15673539e-02
  1.70517210e-01  0.00000000e+00]",-0.06570029332004416,1.050444402999738,-5.251060477811119,0.00524195647202703,0.6026127112734267,0.007289906118765255,"[-0.18088939  0.0122948  -0.09471846 -0.3234741  -0.0869529   0.28389698
  0.19229481  0.32051141  0.04130378  0.25924421  0.05692125  1.16372429
  0.32817243 -0.32047494 -1.30120711 -1.15773597  0.06356597  0.9201487
 -0.18668131 -1.29200036 -0.13888799  2.19316047  3.14200872  1.19609606
  0.0039977 ]","[ 6.53159372e-04 -2.33584662e-04  3.68999780e-04 -2.70116889e-04
  1.87790804e-04  7.55189016e-05]","[ 0.00583915 -0.00659102 -0.00647766  0.0006551  -0.0084906   0.00199077
 -0.00529193  0.001534    0.00235236  0.00136807  0.00020867  0.00296392
 -0.00212796  0.0050586  -0.00380678  0.00187865  0.00222469 -0.00625174
  0.0019824   0.00850334]",0.06323154569841163,"[ 6.53159372e-04 -2.33584662e-04  3.68999780e-04 -2.70116889e-04
  1.87790804e-04  7.55189016e-05]","[ 0.00583915 -0.00659102 -0.00647766  0.0006551  -0.0084906   0.00199077
 -0.00529193  0.001534    0.00235236  0.00136807  0.00020867  0.00296392
 -0.00212796  0.0050586  -0.00380678  0.00187865  0.00222469 -0.00625174
  0.0019824   0.00850334]"
K,"[ 0.04684237 -0.2357      0.31213776 -0.29848429 -0.1715086  -0.31073622
 -0.42076766 -0.13426886  0.5438163  -0.8947913   0.05964122  0.27010914
  0.38953695 -0.16111581 -0.71038829  0.45746525  0.50937754 -0.31641427
 -0.07122982  0.0264158  -0.71964297 -0.56959664 -0.13577795 -0.19622759
  0.37098877  0.52289758 -0.16710336 -0.76478163  0.15031913  0.31399906
 -0.4843241   0.03070443  0.1234342   0.53582188  0.17038124 -0.00477868
  0.28603222  0.14201699 -0.17668975 -0.18910466  0.11468736 -0.09206663
  0.12809747  0.26987312 -0.44857839  0.49174392  0.56112869  0.13110784
  0.24258637 -0.1221646  -0.10756845 -0.47913646 -0.21755008  0.        ]",0.11767959288914874,0.8589670127957955,-5.319230270622047,0.004896521271330322,0.7346441023380046,-0.013582937566749012,"[ 0.05467082 -0.61480617 -0.13711678 -0.04617607 -0.00648033  0.44403659
  0.6383385  -0.86909497  0.51657296  0.53615896  0.49006268  0.12583348
 -0.02682443  0.55467941 -0.84994916 -1.74734922 -0.01002839  0.70545307
 -0.31817417 -1.01407292  0.36211086  2.1746365   2.6943892   1.07790266
 -0.00565996]",[0.00096826 0.00102866 0.00034132 0.00020347 0.00018409 0.00052582],"[ 0.01021483 -0.00393833  0.00182455  0.00598872  0.00497273 -0.00118575
 -0.00360958  0.00126919 -0.00321078  0.00096106  0.00168319  0.00048555
 -0.0027533  -0.00242439  0.0072899  -0.00530709  0.0066079   0.00291456
 -0.01229416 -0.00212639]",0.06477731242948677,[0.00096826 0.00102866 0.00034132 0.00020347 0.00018409 0.00052582],"[ 0.01021483 -0.00393833  0.00182455  0.00598872  0.00497273 -0.00118575
 -0.00360958  0.00126919 -0.00321078  0.00096106  0.00168319  0.00048555
 -0.0027533  -0.00242439  0.0072899  -0.00530709  0.0066079   0.00291456
 -0.01229416 -0.00212639]"
KEY,"[-0.17650446  0.04404072  0.17082538  0.60396558  0.37367686 -0.11368178
 -0.34707903 -0.1699373   0.15962568 -0.4298843   0.14988129  0.07448428
 -0.3707981   0.29563577 -0.37989371 -0.17010348 -0.17810545 -0.32614362
 -0.18188639  0.36497715  0.33421844  0.39929981  0.3297916  -0.32787511
 -0.08765107  0.32425888 -0.01095489  0.1602978   0.09827484 -0.04540881
 -0.12365801  0.2565123  -0.05393573  0.05342022 -0.10021981 -0.31860322
  0.08576122  0.16209951  0.0836906   0.3058513  -0.26242158  0.25073638
  0.67410213 -0.10436743  0.29678147 -0.29371282  0.12213064 -0.02241072
  0.03009368  0.12821391 -0.25859511 -0.1991292   0.33035042  0.        ]",0.011431868830362181,0.9750674207815508,-5.186176581492542,0.005593351708127136,0.5129764067857888,0.005664812102953784,"[-0.02648581  0.17897407 -0.20701601 -0.44069382 -0.28477144  0.28250717
  0.48293609 -0.14147887  0.52415813  0.37191051  0.03190384  0.90209916
  0.058934   -0.10812768 -0.98928673 -1.27090348  0.03785983  0.88783823
 -0.20491169 -1.52419444  0.06256031  2.22991842  3.22310409  1.00352693
  0.00746481]","[1.32906431e-03 6.43320490e-05 5.82211146e-04 1.26281398e-05
 2.90853424e-04 2.16364783e-04]","[ 0.00662765 -0.00649234 -0.00550218  0.00171678 -0.00305641 -0.00018692
 -0.0022242  -0.00139245  0.0018001  -0.00094933 -0.00187225  0.00530504
 -0.00606354  0.00199911 -0.00555556 -0.00249255  0.00174265 -0.00295825
  0.00043026  0.01194472]",0.06383753415256668,"[1.32906431e-03 6.43320490e-05 5.82211146e-04 1.26281398e-05
 2.90853424e-04 2.16364783e-04]","[ 0.00662765 -0.00649234 -0.00550218  0.00171678 -0.00305641 -0.00018692
 -0.0022242  -0.00139245  0.0018001  -0.00094933 -0.00187225  0.00530504
 -0.00606354  0.00199911 -0.00555556 -0.00249255  0.00174265 -0.00295825
  0.00043026  0.01194472]"
KEYS,"[ 0.041698   -0.34822022  0.37304897  0.37456473 -0.19182677 -1.08889299
 -1.0868944  -0.42167104  0.74769227 -1.4123541   0.06999407  0.41657685
  0.15957657 -0.02330212 -1.30304289  0.40150917  0.59239676 -0.31198871
 -0.24299637  0.29802448 -0.81299295 -0.64006517  0.07520354 -0.42902239
  0.83545835  1.06381459 -0.09430454 -1.03283321  0.10898335  0.39825238
 -0.85462663 -0.15099293  0.11428637  0.88396564  0.23887943  0.11558838
  0.2624265   0.18546103 -0.20591769 -0.36469528 -0.36364878 -0.15068735
  0.49958704  0.15516306 -0.23785041  0.22926591  0.58699984  0.13111922
  0.51833539  0.28695438 -0.15941148 -0.59094885 -0.05533929  0.        ]",0.08355383569985245,0.9073431409944516,-5.498786504358016,0.0040917337280438745,0.7295384039701356,-0.01631960645698487,"[ 0.13472645 -0.15715323 -0.62011003 -0.80679641 -0.02415606  0.9588107
  1.32467916 -1.22023868  0.69997888  0.63740147  0.03960534  0.20398557
 -0.49172832  0.92236661 -0.61547558 -1.71604405 -0.23505664  0.86059728
 -0.57558506 -0.98115237  0.54027051  2.01950092  2.90402724  0.89743006
  0.01115805]","[ 5.04494990e-04  3.17453820e-04 -3.42104124e-05  2.60921522e-04
 -9.84192784e-05  4.20464761e-05]","[ 0.00910569 -0.00583442  0.00299212  0.00188207  0.00984363 -0.00719062
 -0.00561318 -0.00039337 -0.0052957   0.0026355  -0.00191274  0.00697287
 -0.00727853 -0.00495528  0.00783404 -0.00501434  0.0173166   0.00065794
 -0.01212779  0.00164401]",0.06714720917489993,"[ 5.04494990e-04  3.17453820e-04 -3.42104124e-05  2.60921522e-04
 -9.84192784e-05  4.20464761e-05]","[ 0.00910569 -0.00583442  0.00299212  0.00188207  0.00984363 -0.00719062
 -0.00561318 -0.00039337 -0.0052957   0.0026355  -0.00191274  0.00697287
 -0.00727853 -0.00495528  0.00783404 -0.00501434  0.0173166   0.00065794
 -0.01212779  0.00164401]"
KIM,"[ 0.32706773 -0.28407432  0.56070892 -0.01436029 -0.08718845  0.25533125
 -0.29090727 -0.10728673  0.18143317 -0.52768954 -0.02864818  0.29990077
 -0.01476026 -0.39835165 -0.70152246  0.04558002  0.24350493 -0.24328409
  0.21975686  0.01920874  0.18980907 -0.57977342 -0.02523641 -0.19102444
  0.10194117  0.49795999 -0.40484815 -0.44279935  0.22789467 -0.09888165
 -0.86634931  0.11457628  0.15905569  0.18943436  0.36450883 -0.34067481
  0.56367893  0.58865138 -0.13038357  0.34801396  0.20831752  0.28524368
  0.02925211  0.21647676  0.10841759 -0.14826049  0.4658426  -0.01658843
 -0.06827004 -0.05527347 -0.31720269 -0.19816118 -0.088939    0.        ]",0.031063983752272647,0.9408323433002715,-6.09025415349956,0.0022648332263704033,1.0127627104169388,-0.0296434584126198,"[ 0.10899579 -0.63535699 -0.42542172  0.13619115 -0.31293823  0.24454725
  0.36708745 -0.28940285  0.47728051  0.6382051   0.27838159  0.21573307
  0.17686854  0.36305399 -0.81152797 -1.5787411   0.02413493  0.41088364
 -0.0486597  -1.48084251  0.48939224  2.35248197  2.71108944  0.9688589
 -0.02532718]","[-1.30570821e-05  6.01670038e-04  3.40009684e-05  7.70465561e-05
  1.40697935e-04  3.37454721e-04]","[ 0.01007325 -0.0040011   0.00221055  0.00641194  0.00471016  0.00015266
  0.00462991 -0.00087638  0.00069843 -0.00173022  0.00427318  0.00322354
 -0.00425669 -0.00230645  0.00074207 -0.00931221  0.00354846  0.0009982
 -0.00412506  0.003473  ]",0.06496857353023058,"[-1.30570821e-05  6.01670038e-04  3.40009684e-05  7.70465561e-05
  1.40697935e-04  3.37454721e-04]","[ 0.01007325 -0.0040011   0.00221055  0.00641194  0.00471016  0.00015266
  0.00462991 -0.00087638  0.00069843 -0.00173022  0.00427318  0.00322354
 -0.00425669 -0.00230645  0.00074207 -0.00931221  0.00354846  0.0009982
 -0.00412506  0.003473  ]"
KLAC,"[ 0.01878914  0.28987756  0.49120266  0.14542247  0.08842177 -0.61238481
 -0.7018749  -0.09285449  0.47366118 -0.4959023  -0.03453807  0.32622273
 -0.27380902  0.3577463  -0.55353036  0.37669007  0.00717642 -0.2529712
 -0.20183312  0.36835112 -0.40996194  0.21019992  0.28949548 -0.31567854
  0.01005386  0.412776   -0.12104396 -0.72680069  0.30537715  0.01701321
 -0.33926262  0.23011835  0.47466485  0.29720095 -0.28335661 -0.00193798
 -0.05091957 -0.16776372  0.09017506 -0.60521667  0.16809862 -0.26944903
  0.55767829  0.52542834  0.35030382  0.24744647  0.75298513  0.26454758
  0.30726118  0.22531069 -0.32220323 -0.39828122  0.02391083  0.        ]",0.001345217383140165,0.9838459414108293,-5.348156699342683,0.004756911340760756,0.7068017730186165,0.0019445958287727305,"[ 2.32788292e-02 -3.99608312e-01 -2.41643591e-01 -4.84690704e-01
 -2.11190269e-02  7.70369001e-01  7.59185341e-01 -5.06800313e-01
  2.13917850e-01  4.98396104e-01 -6.37055195e-02  8.59668332e-01
 -9.39158155e-02  3.35518764e-01 -1.16010812e+00 -1.35759910e+00
 -2.79081882e-02  9.63709049e-01 -4.28915141e-01 -1.10530982e+00
  1.08632907e-01  2.08086575e+00  3.07869920e+00  1.13387150e+00
  8.42915684e-04]","[5.94419370e-04 6.57178200e-04 1.63549780e-04 5.17064681e-04
 2.35140450e-05 5.05183786e-04]","[ 0.00691041 -0.00706973 -0.00195634  0.00161695 -0.00183119 -0.001434
 -0.00909708  0.00380773 -0.00029603  0.00546247 -0.00034392  0.00601691
 -0.0037768   0.00139016  0.0051251  -0.00404306  0.01036207 -0.0068854
 -0.009711    0.00653752]",0.06509358736937369,"[5.94419370e-04 6.57178200e-04 1.63549780e-04 5.17064681e-04
 2.35140450e-05 5.05183786e-04]","[ 0.00691041 -0.00706973 -0.00195634  0.00161695 -0.00183119 -0.001434
 -0.00909708  0.00380773 -0.00029603  0.00546247 -0.00034392  0.00601691
 -0.0037768   0.00139016  0.0051251  -0.00404306  0.01036207 -0.0068854
 -0.009711    0.00653752]"
KMB,"[ 0.1368984   0.07411094  0.37027988 -0.08309661 -0.06065128 -0.56274313
 -0.40513791 -0.11921354  0.19112885 -0.1438074  -0.0985995   0.21529123
 -0.01327434  0.03187375 -0.27899333  0.52732679  0.03114886 -0.1438341
  0.00665605  0.09109323 -0.75614369 -0.00111148  0.11059053 -0.10993466
  0.01717321  0.0897049  -0.25882196 -0.90315601  0.24014759  0.0821426
 -0.10159712  0.09313159  0.28615119  0.08947953 -0.05282728  0.24647219
 -0.06631274 -0.24935472 -0.1103238  -0.67433994  0.40455097 -0.34252612
  0.12796654  0.49290642  0.06251466  0.50320849  0.57778173  0.22602078
  0.27033738  0.05320791 -0.06267544 -0.21114915 -0.26208607  0.        ]",-0.024495119338911974,1.0067854253326334,-5.080729365108331,0.006215374085340465,0.8240230872043028,-0.010047215223740538,"[-0.04643723 -0.52921509 -0.20927547 -0.32051949  0.16704741  0.54096028
  0.45415603 -0.13391582  0.00324136  0.40045548  0.25452451  0.53244258
  0.25335181  0.28362112 -1.29114059 -1.39361717  0.05624581  0.71979684
 -0.35709589 -0.84983925  0.14638876  2.06028911  2.80339643  1.24720324
 -0.01191459]","[ 6.04156585e-05  1.27423108e-03 -1.59053515e-04  4.53479047e-04
  4.17559111e-05  5.55937462e-04]","[ 0.00747065 -0.00470342 -0.00100502  0.00285119 -0.00110547  0.00047278
 -0.00707107  0.00414121 -0.00011424  0.00542137  0.00182012  0.00242761
 -0.00087205  0.00241151  0.00616392  0.00015536  0.00801441 -0.00217143
 -0.00875765 -0.00153877]",0.06509965346978937,"[ 6.04156585e-05  1.27423108e-03 -1.59053515e-04  4.53479047e-04
  4.17559111e-05  5.55937462e-04]","[ 0.00747065 -0.00470342 -0.00100502  0.00285119 -0.00110547  0.00047278
 -0.00707107  0.00414121 -0.00011424  0.00542137  0.00182012  0.00242761
 -0.00087205  0.00241151  0.00616392  0.00015536  0.00801441 -0.00217143
 -0.00875765 -0.00153877]"
KMI,"[-0.22800898 -0.11749098  0.54951019  0.05693751 -0.11779349 -0.33866654
 -0.51495024 -0.14886063  0.60987509 -0.76316338 -0.03742969  0.23921435
 -0.00307243  0.16228383 -0.52328682  0.02685056  0.26133303 -0.27234614
 -0.03922149  0.04482486  0.04229322 -0.36173457  0.23220105 -0.26403288
  0.0589069   0.46908217 -0.16267858 -0.29871484  0.02312557 -0.14453982
 -0.64690786  0.29042863  0.21898974  0.45253214 -0.03346231 -0.18049451
  0.29050555  0.20471091  0.03842585 -0.14689167  0.06863358 -0.01729209
  0.5153175   0.34905524  0.08659429  0.11419583  0.44668276  0.16500861
  0.2331231   0.16279248 -0.29018932 -0.48374197  0.23222002  0.        ]",0.09249304420398996,0.8929195421065305,-5.22657774207615,0.005371877832681274,0.4618591011527853,0.004061127189706056,"[ 3.08997762e-01 -4.05028521e-01 -3.28679130e-01 -1.86995138e-01
 -6.43801417e-02  5.34458854e-01  7.71378763e-01 -7.70432642e-01
  3.78782496e-01  5.48319250e-01  2.45348732e-01  5.85384479e-01
 -1.46756518e-02  1.17917393e-01 -8.09114059e-01 -1.49001989e+00
  1.54078548e-02  6.66712809e-01 -7.51508322e-02 -1.48832073e+00
  3.75155659e-01  2.17446848e+00  2.93906458e+00  1.06654652e+00
 -2.54135573e-03]","[6.59076881e-04 3.99543777e-04 1.79229465e-04 6.77918820e-05
 8.83691639e-05 8.50490999e-05]","[ 9.15240950e-03 -4.64713993e-03  1.22100949e-03  4.30152711e-03
  3.12944977e-03 -9.68762099e-05 -2.05761244e-03  1.35745423e-03
 -4.56218225e-04  1.14977869e-03  8.15403202e-04  4.68180866e-03
 -1.08801654e-03 -4.06935067e-04  3.07151782e-03 -7.73134963e-03
  7.39094075e-03  1.10597151e-03 -9.34294003e-03  1.12585330e-02]",0.06423621053084914,"[6.59076881e-04 3.99543777e-04 1.79229465e-04 6.77918820e-05
 8.83691639e-05 8.50490999e-05]","[ 9.15240950e-03 -4.64713993e-03  1.22100949e-03  4.30152711e-03
  3.12944977e-03 -9.68762099e-05 -2.05761244e-03  1.35745423e-03
 -4.56218225e-04  1.14977869e-03  8.15403202e-04  4.68180866e-03
 -1.08801654e-03 -4.06935067e-04  3.07151782e-03 -7.73134963e-03
  7.39094075e-03  1.10597151e-03 -9.34294003e-03  1.12585330e-02]"
KMX,"[ 0.13351142 -0.30773014  0.50029655  0.22877962 -0.02723112 -0.52350991
 -0.50693204 -0.17828971  0.47242114 -0.62580398  0.2009457   0.53209452
  0.18052671 -0.20976322 -0.92632408  0.2795221   0.19914183 -0.20867298
 -0.10331278 -0.03137329 -0.29296043 -0.4394497  -0.05437107 -0.36990027
  0.24841586  0.70339173 -0.14296589 -0.74101487  0.14861273  0.07644507
 -0.7174535   0.12817689  0.16646909  0.56812786  0.3305009  -0.22565156
  0.41123049  0.46897627 -0.03230642 -0.09728806  0.22534616  0.1742303
  0.69406932  0.12026383  0.01695248  0.08987924  0.56597975  0.05768646
  0.22266804  0.02869526 -0.28155518 -0.41663165 -0.03892675  0.        ]",0.059915511566375014,0.925437144544569,-5.467202402388436,0.0042230299861171815,0.8206615643100011,-0.020075690396773906,"[ 0.16600621 -0.36357044 -0.47364043 -0.49488168 -0.00928231  0.57372109
  0.75352861 -0.54306869  0.4787218   0.56611227  0.07883271  0.13357888
 -0.03773913  0.69275046 -0.82428456 -1.45927187 -0.14533414  0.56610997
 -0.2217969  -1.21532488  0.38381688  2.20938184  2.86124432  0.97427338
 -0.00309357]","[ 9.00744275e-04  1.85263154e-04  3.63059105e-04 -1.90164300e-04
  2.24776432e-04  5.78892718e-05]","[ 0.00956394 -0.00607052  0.00157759  0.00398776  0.00780387 -0.00062347
 -0.00162834  0.00126593 -0.00127863  0.00491485 -0.00190099  0.00928424
 -0.00730828  0.00024028  0.00371436 -0.00596098  0.00739707  0.00181135
 -0.00887309  0.00435798]",0.06639538243270149,"[ 9.00744275e-04  1.85263154e-04  3.63059105e-04 -1.90164300e-04
  2.24776432e-04  5.78892718e-05]","[ 0.00956394 -0.00607052  0.00157759  0.00398776  0.00780387 -0.00062347
 -0.00162834  0.00126593 -0.00127863  0.00491485 -0.00190099  0.00928424
 -0.00730828  0.00024028  0.00371436 -0.00596098  0.00739707  0.00181135
 -0.00887309  0.00435798]"
KO,"[-0.14416913 -0.00972163  0.49823643  0.03764137 -0.12024942 -0.62233622
 -0.68051224 -0.33647423  0.47625729 -0.80089726 -0.212212    0.01077724
 -0.31292718  0.41755062 -0.39631861  0.3502103   0.31261959 -0.35728625
 -0.09754446  0.31552172 -0.57660018  0.06064082  0.53003731 -0.11668996
  0.1720316   0.37589399 -0.25875137 -0.54121125  0.07516965 -0.04383068
 -0.41018296  0.23446145  0.19451368  0.18898326 -0.32159102  0.30407746
 -0.01541488 -0.36749333 -0.24518582 -0.48295366 -0.09537945 -0.44540261
  0.14751804  0.67001096  0.0566085   0.51077745  0.60470129  0.33644225
  0.40017166  0.2427707  -0.15183442 -0.45827777  0.04894566  0.        ]",0.024125620256960065,0.9581645066390897,-5.161446153799728,0.005733402305926574,0.545068636790225,0.002523674527683972,"[ 0.20010003 -0.42052798 -0.31009905 -0.36065884  0.02048066  0.60419266
  0.88374821 -0.68694942  0.2717274   0.46788863  0.18385165  0.9496624
 -0.09421832  0.10761595 -1.09073588 -1.63798006  0.10185823  0.98551376
 -0.37776253 -1.02752678  0.20276589  1.89590074  2.99900862  1.25998304
 -0.00328644]","[ 2.40811992e-04  8.25178840e-04 -6.52255403e-05  2.72604565e-04
  6.10637899e-05  2.63679487e-04]","[ 6.94388757e-03 -4.64370383e-03 -8.54743486e-05  1.08428141e-03
 -2.06250561e-03 -4.52697119e-03 -7.06455825e-03  1.19647229e-03
  4.47940612e-04  6.94021282e-04  3.70944903e-03  1.33259510e-03
  1.48304823e-03  4.72996532e-04  5.85428640e-03 -3.02268438e-03
  1.13685483e-02 -2.73697966e-03 -1.26490765e-02  7.55673186e-03]",0.06441494278484103,"[ 2.40811992e-04  8.25178840e-04 -6.52255403e-05  2.72604565e-04
  6.10637899e-05  2.63679487e-04]","[ 6.94388757e-03 -4.64370383e-03 -8.54743486e-05  1.08428141e-03
 -2.06250561e-03 -4.52697119e-03 -7.06455825e-03  1.19647229e-03
  4.47940612e-04  6.94021282e-04  3.70944903e-03  1.33259510e-03
  1.48304823e-03  4.72996532e-04  5.85428640e-03 -3.02268438e-03
  1.13685483e-02 -2.73697966e-03 -1.26490765e-02  7.55673186e-03]"
KR,"[ 0.15237227 -0.66313438  0.08026813  0.22963451 -0.12306705 -0.39598428
 -0.36427029 -0.26996989  0.23739864 -0.83993654  0.17035897  0.29049025
  0.51860697 -0.56292375 -0.92193436  0.21131158  0.4102093  -0.21645545
  0.05915913 -0.12060552 -0.52236385 -0.88204376 -0.31213245 -0.26572133
  0.60849183  0.63082465 -0.17754905 -0.67256825  0.01114861  0.42331999
 -0.52453015 -0.23109223 -0.27211862  0.50801704  0.70047502 -0.10536726
  0.4910739   0.54563157 -0.28114216  0.26423075 -0.12303836  0.26516247
  0.15561181 -0.31043641 -0.53128004  0.06090094  0.08722271 -0.15150479
  0.13688297 -0.10884915  0.06094    -0.23743808 -0.22356111  0.        ]",0.1863951114264176,0.7887948789906242,-6.398595405656116,0.00166389272692047,0.8393806209920617,-0.03056991026570192,"[-0.01782957 -0.1258378  -0.4399927  -0.35478033 -0.05611062  0.33476011
  0.57021487 -0.53392428  0.6618752   0.53009223  0.49408681 -0.28804824
  0.06061497  0.6562488  -0.6594576  -1.63589914 -0.09371348  0.40529901
 -0.25169585 -1.10354996  0.56677344  2.2557221   2.61818964  0.894856
 -0.00522496]","[6.09428951e-04 6.05740217e-04 8.59134647e-05 9.21590160e-05
 6.82458799e-05 8.74059904e-05]","[ 0.01056088 -0.00321508  0.00176903  0.00600262  0.01091289 -0.00137882
  0.00263088 -0.00232258 -0.00383032 -0.0006774  -0.0007157   0.00318815
 -0.00700724 -0.00368519  0.00196444 -0.00240162  0.00570879  0.00822516
 -0.00407621 -0.00480398]",0.0660754237706026,"[6.09428951e-04 6.05740217e-04 8.59134647e-05 9.21590160e-05
 6.82458799e-05 8.74059904e-05]","[ 0.01056088 -0.00321508  0.00176903  0.00600262  0.01091289 -0.00137882
  0.00263088 -0.00232258 -0.00383032 -0.0006774  -0.0007157   0.00318815
 -0.00700724 -0.00368519  0.00196444 -0.00240162  0.00570879  0.00822516
 -0.00407621 -0.00480398]"
L,"[-4.83464989e-02 -2.02708564e-01  1.69665478e-01  6.11183901e-01
  2.01030215e-01 -9.17514589e-01 -6.10109042e-01 -5.78114165e-01
  1.77993547e-01 -6.18482386e-01 -4.14296547e-02 -3.04244203e-02
 -4.54210328e-01  3.96193458e-01 -5.42655509e-01  4.08312066e-01
  1.04750160e-01 -4.46688421e-01 -2.52889109e-01  4.67972906e-01
 -8.41675962e-01  5.76060276e-01  6.35437543e-01 -1.81919552e-01
  2.56653881e-01  4.99971585e-01 -1.57001412e-01 -5.49968461e-01
 -1.69079345e-03  1.29887848e-01 -8.45618036e-02  1.61076460e-01
 -2.00037022e-01 -4.10456566e-03 -1.32488075e-01  3.59502493e-01
 -8.26955356e-02 -4.04190054e-01 -4.06190109e-01 -2.44506699e-01
 -3.15148472e-01 -2.82856952e-01  4.34399390e-01  3.10045300e-01
  1.57857887e-02  4.63239317e-01  4.20039695e-01  2.04035355e-01
  4.40947975e-01  2.02382904e-01 -2.42595237e-02 -3.47553126e-01
  4.35243356e-04  0.00000000e+00]",-0.008202863951182452,0.9950616253880149,-5.2901201413001955,0.005041154572442861,0.6401708688039706,-0.007684744234577335,"[-0.00887853  0.15108766 -0.39123321 -0.95080185  0.06288909  0.45421689
  0.91296968 -0.23145435  0.36366865  0.33906863 -0.00421009  0.9602229
 -0.13506915  0.26637163 -1.19756558 -1.59997685  0.08077022  1.14163821
 -0.61593529 -0.73079321  0.00416324  1.75641191  3.18856784  1.27146665
  0.0078269 ]","[ 1.84811581e-04  2.10043568e-04  8.40098703e-05 -2.92955217e-04
  1.82372825e-04  1.88245063e-04]","[ 0.00475729 -0.00595307 -0.00400797 -0.00239258 -0.00264886 -0.00721019
 -0.00752102 -0.00169852  0.00209187  0.00181288  0.00037087  0.00521159
 -0.00456342  0.00383537  0.00076504  0.00407121  0.00959422 -0.00251085
 -0.00975513  0.00576678]",0.06566758037545703,"[ 1.84811581e-04  2.10043568e-04  8.40098703e-05 -2.92955217e-04
  1.82372825e-04  1.88245063e-04]","[ 0.00475729 -0.00595307 -0.00400797 -0.00239258 -0.00264886 -0.00721019
 -0.00752102 -0.00169852  0.00209187  0.00181288  0.00037087  0.00521159
 -0.00456342  0.00383537  0.00076504  0.00407121  0.00959422 -0.00251085
 -0.00975513  0.00576678]"
