,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
HES,"[-0.11245809 -0.32572343 -0.64449343 -0.20970226  0.316299    0.06152075
 -0.07797387 -0.05150325 -0.09974721 -0.16970257  0.26400428  0.26721416
  0.73154111  0.21075415  0.08937256  0.31531901  0.37031427 -0.22584564
 -0.03100251 -0.02456303  0.04747088  0.90665727 -0.1974267   0.16429891
  0.03090115 -0.11702668  0.36388858  0.10778289  0.38605005 -0.07798003
  0.13740367 -0.55277813 -0.36897747  0.19480746  0.04609833  0.18411093
 -0.1251702  -0.02692029 -0.0277583   0.18899926  0.10435971  0.0850278
  0.58730076 -0.12152556 -0.06378701  0.16224763  0.07612178  0.2887299
 -0.17365969  0.07802763  0.01091964  0.04944556  0.36255438  0.        ]",0.0331686241747083,0.9192581570393107,-4.592380139156722,0.010128721893088118,0.6073737322644759,-0.00510268204954095,"[-0.56273432  0.22116717  0.41115665 -0.03354845 -0.21366054 -0.07243531
  0.02149794  0.04344042  0.52860174  0.49333868  0.8075021   0.0767736
 -0.31368878 -0.79597797 -1.14013707 -0.5754741   0.66974763  0.19759313
 -0.82580421  0.22798104  1.29867304  2.66798541  0.98690585 -3.56339114
  0.02928003]",[-0.00101666  0.00253673 -0.00047183 -0.00072251  0.00031492  0.00051764],"[ 9.30455720e-03 -9.03207093e-03 -2.76681191e-03  7.07297642e-03
 -9.55710689e-04  1.90240983e-03  7.43810349e-04 -2.32684576e-03
 -4.39578549e-03  7.03887852e-04 -2.98712611e-03  2.50205636e-03
 -2.62403279e-05  6.70871472e-03 -1.42653572e-03 -3.35381946e-03
 -5.76837459e-03  2.30586281e-03 -9.63556176e-04  9.08135011e-03]",0.06484006901375974,[-0.00101666  0.00253673 -0.00047183 -0.00072251  0.00031492  0.00051764],"[ 9.30455720e-03 -9.03207093e-03 -2.76681191e-03  7.07297642e-03
 -9.55710689e-04  1.90240983e-03  7.43810349e-04 -2.32684576e-03
 -4.39578549e-03  7.03887852e-04 -2.98712611e-03  2.50205636e-03
 -2.62403279e-05  6.70871472e-03 -1.42653572e-03 -3.35381946e-03
 -5.76837459e-03  2.30586281e-03 -9.63556176e-04  9.08135011e-03]"
HIG,"[-6.16692311e-01 -1.75315281e-01 -1.43311276e-01  2.57643631e-02
  4.24862338e-01 -8.80113019e-02 -6.78679631e-02  3.12885289e-03
 -7.11626452e-04  7.33568032e-01 -3.48121295e-01 -1.21002913e-01
 -3.83752055e-01 -1.70180635e-01  4.46022380e-01  9.84569040e-02
 -2.22263540e-01 -1.28842475e-01 -2.62311998e-02 -1.69581395e-01
  4.20640672e-01  4.20385776e-01  2.48203517e-02  6.87082616e-01
 -8.85168939e-02 -1.23829868e-02  1.04739628e-02  1.70668241e-01
  4.79365357e-02 -4.95757132e-01 -8.29472940e-03  1.01452951e-01
  1.33828285e-01  1.20589540e-01  3.69337329e-01  2.59034511e-01
 -2.42284143e-02 -3.54377639e-01  2.98792537e-01  8.42206606e-02
 -1.51980662e-02  1.62676529e-02  2.56386269e-01  7.96934451e-03
 -5.24375923e-01  1.34026309e-01  2.26352298e-01  5.56791322e-01
  3.84589078e-02  1.01456978e-01 -1.67296926e-01 -2.87039906e-01
  8.72363179e-03  0.00000000e+00]",-0.060224322036504574,1.0244109416521057,-4.929165544904527,0.007232535990524445,0.10413582129733567,0.02508850735850175,"[ 2.70874614e-02  2.16090822e-01  3.00362299e-01 -2.67603720e-01
 -8.78044212e-02  2.57223255e-02  1.18443463e-01  5.94865698e-01
 -4.08530805e-01  3.46065535e-01  5.23697082e-01  7.58330241e-01
  3.75281352e-01 -1.07831279e+00 -1.51839110e+00 -2.97089739e-01
  5.41637756e-01 -8.09815032e-02 -5.98151585e-01 -7.43144451e-02
  1.71917849e+00  2.69298001e+00  6.48986499e-01 -3.45346838e+00
 -3.30574282e-03]","[-1.14920468e-03  4.48919398e-04 -3.86669785e-04 -8.32643776e-05
  1.37299646e-04  3.54090727e-04]","[ 1.00064203e-02 -7.03455185e-03 -2.00963951e-03  1.04462199e-03
 -7.79888346e-03  7.40396338e-03 -1.61308607e-03  1.06021209e-03
  1.67356372e-03 -1.11926571e-04 -1.09670746e-03 -2.65484989e-03
 -3.85986994e-03  5.80105418e-03  3.03192508e-03 -2.22485280e-05
  1.13164388e-03  9.97109614e-04 -1.46897730e-03  9.08638417e-04]",0.063035894576574,"[-1.14920468e-03  4.48919398e-04 -3.86669785e-04 -8.32643776e-05
  1.37299646e-04  3.54090727e-04]","[ 1.00064203e-02 -7.03455185e-03 -2.00963951e-03  1.04462199e-03
 -7.79888346e-03  7.40396338e-03 -1.61308607e-03  1.06021209e-03
  1.67356372e-03 -1.11926571e-04 -1.09670746e-03 -2.65484989e-03
 -3.85986994e-03  5.80105418e-03  3.03192508e-03 -2.22485280e-05
  1.13164388e-03  9.97109614e-04 -1.46897730e-03  9.08638417e-04]"
HII,"[-0.16691413  0.93768747 -0.40032061  0.09041119 -0.24009437 -0.83744831
  0.5387199   0.31863075  0.20725663 -0.44807622  0.71099558  0.15352744
 -0.51705421 -0.35441016 -1.12236538 -0.02580888  0.27782588 -0.39014964
  0.37740766 -0.19394096  0.34341897 -0.78473479  0.12735238  0.01464662
  0.40376339  0.23543774 -0.676964    0.19944292  0.34694083 -0.52571887
 -0.35108259 -0.12416497 -0.07066278 -0.5138271  -0.56346354  0.01460231
  0.27947539  0.47793715 -0.60955098 -0.53608956  0.3693472  -0.22988361
 -0.96447703 -0.35979257 -0.06309335  0.24076009 -0.40974507  0.58405733
  0.06250952 -0.76239367 -0.09664042 -0.04954132 -0.49251492  0.        ]",0.0909625449995914,0.8597279861453605,-5.761934937690753,0.0031450202888975366,0.553025294296846,0.032662110581436296,"[-0.74595895  0.2484599  -0.07958445 -0.25980525  1.10804513  0.22112183
 -0.12749585 -0.53459366  0.77441137  0.04483473  0.02717842  0.64881182
 -0.33382635 -0.03049702 -0.65671588 -0.77746775  0.46645556 -0.4579186
 -0.75348605 -0.40842759  2.66043114  2.46201157  0.67264996 -3.80971893
 -0.05429214]","[ 1.11457653e-03  8.71752644e-04 -1.93297240e-06  1.30134082e-04
 -1.69405701e-04  1.35404003e-06]","[ 0.00885045 -0.00534733 -0.00266179  0.01100276 -0.00415367 -0.00463759
 -0.00639778  0.01110776  0.00442224  0.00127013  0.00494407  0.00527204
 -0.00146271 -0.00716719  0.01033177  0.00563906 -0.00535742 -0.00038929
  0.00200017 -0.01421907]",0.06594417344405627,"[ 1.11457653e-03  8.71752644e-04 -1.93297240e-06  1.30134082e-04
 -1.69405701e-04  1.35404003e-06]","[ 0.00885045 -0.00534733 -0.00266179  0.01100276 -0.00415367 -0.00463759
 -0.00639778  0.01110776  0.00442224  0.00127013  0.00494407  0.00527204
 -0.00146271 -0.00716719  0.01033177  0.00563906 -0.00535742 -0.00038929
  0.00200017 -0.01421907]"
HLT,"[-0.56197837  0.94483422  0.28818483 -0.49067617 -0.05150602 -0.82511278
  0.81275316  0.38499225  0.55488114  0.20256533  0.1089616  -0.41037475
 -0.67954217 -0.20496929 -0.39306623 -0.27230919  0.46350885 -0.0909331
  0.05698529 -0.31192342  0.63879942  0.14564174  0.19961752  0.3543526
  0.17831397 -0.37534584 -0.34166076  0.1030716   0.46532102 -1.14304234
 -0.24380296 -0.17348567 -0.07175872  0.17000921 -0.24289621  0.29590356
  0.65552584 -0.14680934 -0.38524335 -0.16223908  0.27110642 -0.09792542
 -0.63886981 -0.07408055 -0.21464343  0.23174198  0.19961527  0.5415786
 -0.11225963 -0.52040708  0.00807871 -0.04349889 -0.34627575  0.        ]",0.09115378506664375,0.868808738069069,-4.850427990528653,0.007825027794662731,0.15874165454963884,0.05325415873242188,"[-0.0333861  -0.49480292  0.23242645 -0.16410703  1.37439257  0.07867465
 -0.043286   -0.37168325 -0.09937867 -0.0917943   0.47802112  1.12211262
  0.04238306 -0.69705588 -0.64010535 -0.78149645  0.19895053 -0.37731792
 -0.37649048 -0.15503565  1.98498548  2.53491996  0.7819855  -3.64136676
 -0.02878546]","[-2.39796031e-04  7.44142195e-04 -3.94776709e-04  4.27826563e-05
  1.84151713e-04  3.54081833e-04]","[ 0.00711645 -0.00781303  0.00657738  0.00425995 -0.01530706  0.00313966
  0.00071908  0.01068167  0.00293129 -0.00097708  0.00427883  0.00112996
 -0.00049503 -0.0029574   0.00488486  0.00219119  0.00100354  0.00625266
 -0.00039314 -0.00733709]",0.06585156285386687,"[-2.39796031e-04  7.44142195e-04 -3.94776709e-04  4.27826563e-05
  1.84151713e-04  3.54081833e-04]","[ 0.00711645 -0.00781303  0.00657738  0.00425995 -0.01530706  0.00313966
  0.00071908  0.01068167  0.00293129 -0.00097708  0.00427883  0.00112996
 -0.00049503 -0.0029574   0.00488486  0.00219119  0.00100354  0.00625266
 -0.00039314 -0.00733709]"
HOLX,"[-0.74191959  0.28458271 -0.3648172  -0.71239566  0.50225271 -0.79372824
  0.58400258  0.1609187   0.27712991  0.47803553  0.03171736  0.01330472
 -0.43652252  0.17148262  0.34833572  0.25132374  0.23821353 -0.36556159
 -0.08774682 -0.5325396   0.79004717  1.0355637  -0.08278494  0.92406569
  0.17671684 -0.31502237 -0.0064383   0.69275394  0.51717796 -0.98040044
 -0.03530631 -0.42919069 -0.47093602  0.2624199   0.02551166  0.45446973
  0.27204086 -0.35186212  0.10206476  0.12705659  0.36844849  0.0250517
  0.25369894 -0.21436656 -0.61030019  0.33035064  0.51238263  1.05873669
 -0.24534713 -0.09443563 -0.1036273  -0.41403694  0.00913096  0.        ]",0.008384063921549618,0.9393328768785288,-4.685491910194092,0.009228194052821798,-0.020844022896540748,0.04427666296696439,"[-0.20999863 -0.16062475  0.94275095 -0.43749299  0.92022903 -0.12520796
 -0.0445744   0.02219964 -0.24615121  0.17484852  0.35337104  1.07041435
  0.189822   -0.88122321 -1.25149262 -0.6976481   0.58847155 -0.18034905
 -0.20270958 -0.04647635  1.19619156  2.86948448  0.74022142 -3.3997302
 -0.01122571]","[ 6.42314750e-04  8.01985003e-04 -3.04026190e-04 -1.15117097e-04
 -3.98453903e-04  8.92392510e-05]","[ 0.00888766 -0.01024249  0.00710356  0.00325102 -0.01270688  0.00664873
  0.00489306  0.0050126  -0.00138246 -0.00105911 -0.0024859  -0.00042861
 -0.00126395  0.00365295  0.00541105 -0.00323259 -0.00662487  0.00627881
 -0.00613911  0.00377017]",0.06438331348851184,"[ 6.42314750e-04  8.01985003e-04 -3.04026190e-04 -1.15117097e-04
 -3.98453903e-04  8.92392510e-05]","[ 0.00888766 -0.01024249  0.00710356  0.00325102 -0.01270688  0.00664873
  0.00489306  0.0050126  -0.00138246 -0.00105911 -0.0024859  -0.00042861
 -0.00126395  0.00365295  0.00541105 -0.00323259 -0.00662487  0.00627881
 -0.00613911  0.00377017]"
HON,"[-0.47669616  0.61172766 -0.15942383 -0.59112854 -0.07808057 -0.77226667
  0.76191242  0.25607786  0.47127266  0.01855266  0.41222919 -0.25746592
 -0.67895238 -0.33420624 -0.41694664 -0.10791189  0.6720486  -0.10182602
  0.27478474 -0.40070552  0.72510772  0.28905515  0.14191221  0.39628709
  0.37067754  0.04343143 -0.43907846  0.44791578  0.50573527 -0.87230219
 -0.26444666 -0.26532709 -0.31166373  0.1137231  -0.28297287  0.28376261
  0.59666052  0.02348146 -0.42293476 -0.2691968   0.41671563  0.11394622
 -0.43571016 -0.15073512 -0.43109499  0.18190993  0.29673582  0.73255667
 -0.1924082  -0.41766012  0.04833898 -0.25045943 -0.29116743  0.        ]",0.09135164180183876,0.8646079606690413,-4.882418479055533,0.007578663007990192,0.24385535572846828,0.03963590093712665,"[-0.30314572 -0.29474691  0.3747765  -0.09754134  1.23450614 -0.0475527
 -0.04868109 -0.45259939  0.21075729 -0.120132    0.30401807  0.97565425
  0.14022683 -0.52649831 -0.60362313 -0.96588983  0.23224381 -0.49398079
 -0.2626416  -0.07755789  1.89907632  2.56729747  0.78810613 -3.61169947
 -0.03847668]",[-0.00025026  0.00165847 -0.00027697 -0.0005976   0.00040255  0.00035777],"[ 0.00771717 -0.00843764  0.00520518  0.00890409 -0.00980388  0.00013251
 -0.00015528  0.00938503  0.0030339   0.00140616  0.00368544 -0.00065065
 -0.00237931 -0.00092124  0.00880295 -0.00087223 -0.00251411  0.00859693
 -0.00361301 -0.00673931]",0.06655728766815666,[-0.00025026  0.00165847 -0.00027697 -0.0005976   0.00040255  0.00035777],"[ 0.00771717 -0.00843764  0.00520518  0.00890409 -0.00980388  0.00013251
 -0.00015528  0.00938503  0.0030339   0.00140616  0.00368544 -0.00065065
 -0.00237931 -0.00092124  0.00880295 -0.00087223 -0.00251411  0.00859693
 -0.00361301 -0.00673931]"
HPE,"[ 0.32718901  0.56972398 -0.35366728 -1.08981577 -0.16874224 -0.73555749
  0.73997411  0.36985794  0.48925572 -0.43607018  0.68901549  0.03565903
 -0.10770317 -0.1240192  -0.60533275 -0.24918681  1.05455289 -0.05048356
  0.21062304 -0.3198302   0.37194468  0.80789473  0.13626183  0.09296425
  0.40688378  0.27676237 -0.41777235  0.32300156  0.34778317 -0.60034964
 -0.02809152 -0.5975602  -0.96007087  0.43860411 -0.57287446  0.48130805
  0.91253256  0.51571031 -0.80257777 -0.03733777  0.67583613  0.28631585
  0.08985128 -0.16323993 -0.06376386  0.04404064  0.44760529  0.2245581
 -0.35683274 -0.04084115  0.22778164 -0.09231359  0.08093294  0.        ]",0.33786845347117717,0.6184285448573501,-5.243030779807811,0.005284217242990953,1.046152138434,-0.003024985973302328,"[-0.86267184 -0.76870197  0.48740225  0.12166101  1.23227724  0.04788138
 -0.16592915 -0.82971347  0.61316577  0.02922     0.39719992  0.66042155
 -0.20357059 -0.51460964 -0.18343873 -1.08560537  0.17335809 -0.36379745
 -0.44532325  0.30563729  1.55985201  2.44317257  1.03471401 -3.5103787
 -0.03174707]",[ 0.00019289  0.00119617 -0.00045359  0.00018725 -0.00015045 -0.00017818],"[ 0.00822423 -0.01196051  0.00705871  0.01378415 -0.00673466 -0.00426104
 -0.00151242  0.01005312  0.00073708  0.00341551  0.00092293 -0.00075181
 -0.00111989  0.00412638  0.00486391 -0.00587428 -0.00159218  0.01243996
 -0.0046456   0.00389684]",0.06899446069617084,[ 0.00019289  0.00119617 -0.00045359  0.00018725 -0.00015045 -0.00017818],"[ 0.00822423 -0.01196051  0.00705871  0.01378415 -0.00673466 -0.00426104
 -0.00151242  0.01005312  0.00073708  0.00341551  0.00092293 -0.00075181
 -0.00111989  0.00412638  0.00486391 -0.00587428 -0.00159218  0.01243996
 -0.0046456   0.00389684]"
HPQ,"[ 0.12278589  0.35734885 -0.36031407 -0.88707112  0.0355471  -0.71014003
  0.72155184  0.36205036  0.43398292 -0.23263006  0.39245842 -0.0773105
 -0.22423703 -0.15016051 -0.29963297 -0.2075963   0.84798467 -0.14039715
  0.11582161 -0.24338534  0.39649055  0.7577447   0.02443207  0.29336446
  0.37568822  0.19392884 -0.22060922  0.41295378  0.38316386 -0.54787209
 -0.1107667  -0.59478974 -0.65978923  0.49362422 -0.23136459  0.54060141
  0.7837389   0.28878266 -0.69851245 -0.08720332  0.48360125  0.26568768
  0.17580691 -0.11777571 -0.20289208  0.18156149  0.44759795  0.4353326
 -0.32453482 -0.16466782  0.14315576 -0.0539128   0.06160311  0.        ]",0.23738990952106864,0.718947176634605,-5.174293900784656,0.0056602121746370864,0.8421528926744029,0.0016512912516760633,"[-6.92352400e-01 -5.48368108e-01  5.34802081e-01 -7.74518559e-02
  1.09764426e+00  5.22830322e-03 -1.54029335e-01 -6.32973751e-01
  3.69329718e-01  1.14116954e-01  4.92617095e-01  7.62994398e-01
 -1.08074991e-03 -7.37195319e-01 -4.71422652e-01 -1.00979213e+00
  2.70761939e-01 -2.50248967e-01 -4.80779226e-01  2.37200612e-01
  1.54417768e+00  2.56414045e+00  9.13269597e-01 -3.53125819e+00
 -1.91453208e-02]","[6.72049620e-04 1.23000672e-03 3.17395336e-05 2.24273598e-04
 1.10158008e-04 3.36255257e-04]","[ 0.00904772 -0.0108873   0.00697132  0.0114919  -0.00710754 -0.00234407
 -0.00100761  0.00689328  0.00100083  0.00363285  0.00017332 -0.00296757
 -0.00184865  0.00632473  0.00618557 -0.00591517 -0.0032017   0.01176141
 -0.00109674  0.00170561]",0.06749973941803095,"[6.72049620e-04 1.23000672e-03 3.17395336e-05 2.24273598e-04
 1.10158008e-04 3.36255257e-04]","[ 0.00904772 -0.0108873   0.00697132  0.0114919  -0.00710754 -0.00234407
 -0.00100761  0.00689328  0.00100083  0.00363285  0.00017332 -0.00296757
 -0.00184865  0.00632473  0.00618557 -0.00591517 -0.0032017   0.01176141
 -0.00109674  0.00170561]"
HRL,"[-1.32772931  0.61658509  0.62357588  0.72719155  0.56794945 -0.43918028
  0.13371446  0.05878507  0.12434316  1.24802672 -0.9197157  -0.51950272
 -1.03817276 -0.02559896  0.37473249 -0.01292788 -1.05375037 -0.28435708
 -0.2927789  -0.17202161  0.55208815 -0.55322768  0.20676046  0.81269935
 -0.37284038 -0.75787744 -0.02608804 -0.14820192  0.19436627 -0.84800707
 -0.31979578  0.46186143  1.14496273 -0.29952922  0.57083557  0.01833953
 -0.41680203 -0.93736356  0.63547753 -0.2177619  -0.37663401 -0.49110321
 -0.7002732  -0.05335181 -0.41047308  0.41153261 -0.15423567  0.79463811
  0.26101482 -0.63158718 -0.3649383  -0.13663564 -0.58306202  0.        ]",-0.26983076342174134,1.2266628821578043,-4.907081000031964,0.007394040064022354,-0.6054962486116571,0.08370300831181458,"[ 0.72341157  0.41523499 -0.03255533 -0.75018545  0.35644307  0.12690596
  0.25699162  0.9462495  -1.06466045  0.23850348  0.51124782  1.39448507
  0.31705007 -1.18949636 -1.97817391  0.17455775  0.621596   -0.08255773
 -0.67122129 -0.64970574  2.37052517  2.66971181  0.40405513 -3.59925105
 -0.00867971]","[-3.65307125e-04 -1.07489166e-03  1.47664893e-04 -2.16097073e-04
  1.57525287e-04  1.65129749e-05]","[ 0.00908968 -0.00257129 -0.002685   -0.00970907 -0.01770248  0.01417194
 -0.00018759  0.00277078  0.00482348 -0.00521582  0.00138638  0.00231575
 -0.00120931 -0.00356316  0.00224116  0.00950025  0.00218436 -0.0063103
  0.00562866 -0.01460618]",0.059590373661015085,"[-3.65307125e-04 -1.07489166e-03  1.47664893e-04 -2.16097073e-04
  1.57525287e-04  1.65129749e-05]","[ 0.00908968 -0.00257129 -0.002685   -0.00970907 -0.01770248  0.01417194
 -0.00018759  0.00277078  0.00482348 -0.00521582  0.00138638  0.00231575
 -0.00120931 -0.00356316  0.00224116  0.00950025  0.00218436 -0.0063103
  0.00562866 -0.01460618]"
HSIC,"[-0.49630394  0.60763939 -0.39222526 -0.08721249  0.03234157 -0.8722205
  0.61494807  0.32792866  0.31656503 -0.00436604  0.50125421 -0.06499095
 -0.67921544 -0.37654216 -0.67957035 -0.0628916   0.31614999 -0.35599688
  0.31011237 -0.29396852  0.62990208 -0.18246938  0.09502113  0.37152183
  0.4333598   0.16190669 -0.48264742  0.37431421  0.41533914 -0.70275312
 -0.35775955 -0.18326664 -0.00412476 -0.20244099 -0.24491685  0.21945505
  0.34338389  0.16259454 -0.46755941 -0.46694247  0.34019398 -0.06257625
 -0.62496194 -0.29328738 -0.3795698   0.32060339 -0.05248631  0.88422867
 -0.05374745 -0.67828856 -0.09153588 -0.18302079 -0.4137803   0.        ]",0.1210841556384997,0.8340999608809081,-4.977789028071643,0.006889277730807031,0.2242863195023278,0.04053500339313301,"[-0.46152002  0.22498996  0.24531115 -0.40801795  1.08873671  0.10826046
 -0.08364224 -0.34741905  0.34981823 -0.06064522  0.15848547  0.87335151
  0.00754927 -0.31304734 -0.75889323 -0.83313844  0.42933918 -0.48044478
 -0.50642241 -0.30055314  2.23650619  2.62187062  0.67841767 -3.73508112
 -0.04325023]","[1.80264417e-05 8.18859101e-04 3.61299924e-05 1.04396474e-04
 1.42338062e-05 6.87936152e-04]","[ 0.00905584 -0.00648881  0.00096846  0.00866198 -0.00629484 -0.00143936
 -0.00378522  0.00898816  0.00442365  0.00094109  0.0028365   0.00125978
 -0.00236787 -0.00258119  0.01127973  0.00204969 -0.00642781  0.00362308
  0.00086337 -0.01189148]",0.06573845966930109,"[1.80264417e-05 8.18859101e-04 3.61299924e-05 1.04396474e-04
 1.42338062e-05 6.87936152e-04]","[ 0.00905584 -0.00648881  0.00096846  0.00866198 -0.00629484 -0.00143936
 -0.00378522  0.00898816  0.00442365  0.00094109  0.0028365   0.00125978
 -0.00236787 -0.00258119  0.01127973  0.00204969 -0.00642781  0.00362308
  0.00086337 -0.01189148]"
HST,"[-0.49127018  0.96283443  0.33994765 -0.05630188 -0.05435303 -0.71033615
  0.64624655  0.40514407  0.40305881  0.18473117 -0.05674559 -0.39856975
 -0.63714858 -0.27681746 -0.56331245 -0.32325688  0.18172071 -0.12294952
  0.02461908 -0.06760303  0.41255562 -0.32901324  0.23733992  0.24603843
  0.05721573 -0.32187495 -0.31326614 -0.13143579  0.39595922 -0.93103772
 -0.3301637  -0.04252718  0.2760419   0.03469696 -0.12632807  0.24631892
  0.51904529 -0.07476247 -0.45470846 -0.28713153  0.11270746 -0.20922565
 -0.78828353 -0.06862651 -0.05882038  0.2793963  -0.06692472  0.40037293
  0.02040538 -0.67671991 -0.05152078  0.14467745 -0.4109836   0.        ]",0.03806366349800831,0.9219442509605839,-4.785095537389763,0.008353325654890725,0.22931013423134206,0.050101998577557566,"[-0.03899529 -0.23401475 -0.0542041  -0.25210272  1.14385648  0.19498446
 -0.05454933 -0.21811072 -0.09116198  0.04023201  0.52727341  1.00516971
 -0.06372696 -0.66262835 -0.76365756 -0.59465229  0.2443964  -0.26915138
 -0.67971838 -0.267192    2.35299028  2.47552657  0.68727239 -3.70529053
 -0.02393304]","[-1.27438421e-04  5.96470275e-04 -3.54750016e-04  4.29716407e-05
  2.90039698e-04  3.26148253e-04]","[ 0.00779295 -0.00550227  0.00294235  0.00279956 -0.01352997  0.00241816
 -0.0028353   0.01005261  0.00455031 -0.00091488  0.00445047  0.0017242
 -0.00037421 -0.0035592   0.00460639  0.00503876  0.00142615  0.00242988
  0.00493074 -0.0112957 ]",0.06504877516433262,"[-1.27438421e-04  5.96470275e-04 -3.54750016e-04  4.29716407e-05
  2.90039698e-04  3.26148253e-04]","[ 0.00779295 -0.00550227  0.00294235  0.00279956 -0.01352997  0.00241816
 -0.0028353   0.01005261  0.00455031 -0.00091488  0.00445047  0.0017242
 -0.00037421 -0.0035592   0.00460639  0.00503876  0.00142615  0.00242988
  0.00493074 -0.0112957 ]"
HSY,"[-0.26129121  1.18406102  0.04138551  0.13221626 -0.16436591 -1.04984215
  0.64853365  0.62279882  0.09630208 -0.07233027  0.04337243  0.00553881
 -0.60886607 -0.28416647 -0.98945652 -0.08661543  0.10985068 -0.47129626
  0.13223608  0.04210568  0.24840723 -0.73505238  0.10064446  0.45057522
  0.38754293 -0.20587092 -0.41628067 -0.11125348  0.16384002 -0.98669965
 -0.44802205 -0.05477493  0.13851562 -0.11283597 -0.36509945  0.37768482
  0.67533891  0.33054077 -0.81253623 -0.3426518   0.26394268 -0.35247823
 -0.90027362 -0.20185483 -0.03875113  0.39389219 -0.4364788   0.55305846
  0.182784   -0.79618235 -0.19247682  0.25003803 -0.35205388  0.        ]",0.15746067011746495,0.7913236229046281,-5.318620364169405,0.004899508602152772,0.4588346888993424,0.04435030966318308,"[-0.44881065  0.01579716 -0.15953795 -0.4554713   1.37023042  0.45844488
 -0.36507144 -0.28628215  0.16839356  0.24904006  0.24230467  0.85232073
 -0.32814873 -0.23660413 -0.82516769 -0.70834566  0.49784051 -0.22371271
 -0.93734684 -0.41329425  2.61538392  2.6005024   0.47067099 -3.77120566
 -0.03353505]","[ 1.56759010e-03 -3.68236661e-04  6.95464974e-04 -1.27574000e-04
  3.87024476e-05  2.20924002e-04]","[ 0.00958257 -0.00501225  0.00251392  0.00510553 -0.01210375 -0.00161854
 -0.00650131  0.01451627  0.0058184   0.0002757   0.00565583  0.0041483
  0.00035501 -0.0062368   0.00783741  0.00906355 -0.00436358 -0.00320712
  0.00818716 -0.011081  ]",0.06546714116899231,"[ 1.56759010e-03 -3.68236661e-04  6.95464974e-04 -1.27574000e-04
  3.87024476e-05  2.20924002e-04]","[ 0.00958257 -0.00501225  0.00251392  0.00510553 -0.01210375 -0.00161854
 -0.00650131  0.01451627  0.0058184   0.0002757   0.00565583  0.0041483
  0.00035501 -0.0062368   0.00783741  0.00906355 -0.00436358 -0.00320712
  0.00818716 -0.011081  ]"
HUM,"[ 0.77102156  0.14195019  0.01263734  0.07534086  0.15965299  0.34395994
 -0.2458647   0.09295241 -0.18950134 -0.31339193  0.10658113  0.31017718
  0.93006434  0.2310412  -0.80326448 -0.42170627 -0.1255568   0.05910197
 -0.21446963  0.38350725 -0.7218947   0.33037784  0.302982   -0.54893495
 -0.4625292   0.34272659  0.15677435 -0.77242536  0.06334333  0.48514489
  0.20383647 -0.16700458 -0.00262467  0.1465612  -0.1386731   0.24205745
 -0.05802697  0.62011867 -0.4338272   0.12277369  0.0917137  -0.04956864
  0.49016148 -0.15217308  0.83344962 -0.04776906 -0.18227598 -0.88485704
 -0.05974804  0.18404796  0.12119044  0.44510903  0.28256469  0.        ]",0.1275424310267724,0.8286186415215404,-5.305585079748639,0.0049637931638168735,1.489107722267828,-0.03777168973733715,"[-0.70034292 -0.26942199 -0.24040525  0.11261746 -0.39633685  0.22445834
 -0.0172238   0.13279711  0.64217622  0.69853654  0.89940993 -0.10426236
 -0.96042969 -0.71871383 -0.73690628  0.01127126  0.38967488  0.22288106
 -1.52981135  0.38339797  1.95294704  2.1346082   1.15486622 -3.49867745
  0.02651424]",[-0.00155516  0.00130153 -0.00082718  0.0002774  -0.00021796  0.00010018],"[ 0.008961   -0.00780538 -0.00806291  0.00487158  0.00104483 -0.00124101
 -0.00938999  0.00187689  0.00099162  0.00076477 -0.00498693  0.00476772
  0.00318449  0.00776983 -0.00959208 -0.0016635   0.00430417 -0.00141266
  0.00579418  0.00546567]",0.06637536300988083,[-0.00155516  0.00130153 -0.00082718  0.0002774  -0.00021796  0.00010018],"[ 0.008961   -0.00780538 -0.00806291  0.00487158  0.00104483 -0.00124101
 -0.00938999  0.00187689  0.00099162  0.00076477 -0.00498693  0.00476772
  0.00318449  0.00776983 -0.00959208 -0.0016635   0.00430417 -0.00141266
  0.00579418  0.00546567]"
