,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
KEY,"[-0.4738829  -0.08345233  0.56748798 -0.19428106  0.46319784  0.17895835
  0.03454344 -0.00696205  0.4560285   0.61899692  0.62244353 -0.14950718
 -0.55398226  0.33723564 -0.67014455  0.24942792 -0.85304531  0.00774539
  0.14490883 -0.25334179 -0.15074561 -0.54988997  0.29903327  0.74883471
  0.58165825  0.34235903 -0.20680401 -0.19990233  0.0605357  -0.3828
 -1.01889845  0.07933745 -0.3882819  -0.3475546  -0.48425584  0.02751486
 -0.08096795 -0.80364456 -0.31047227 -0.17051168 -0.28077244  0.06713561
 -0.37882815  0.47913516 -0.16832354  0.16257367 -0.38212539 -0.03590089
  0.77543106  0.1114599   0.52792065 -0.00305538  0.25632509  0.        ]",0.10592197412160251,0.8761186816655324,-5.672220057483489,0.0034402193073802528,0.2240183029333811,0.019224971004713706,"[ 0.38648527 -0.47019447  0.29516617 -0.04708539 -0.13930775 -0.03570279
  0.33304864  0.22804064  0.07404689 -0.2234742   0.14597887  1.2025458
  0.06037736  0.39611668 -1.51827306 -0.69318195  0.05803717  0.09124657
 -0.31790535 -1.31343942  1.16838551  2.34104143  2.22524225  0.57223281
  0.0095899 ]","[ 1.23998687e-03  1.28008791e-04  4.05024186e-04 -3.39389725e-05
  9.22584054e-05  2.50747289e-05]","[ 0.00501838 -0.00867304 -0.00652994 -0.00029866 -0.00572254  0.00107617
 -0.00506891  0.0006284  -0.0060562   0.00318865  0.00656049  0.00682818
 -0.00159569  0.01032953 -0.00240345  0.00829513  0.00243257  0.01510252
 -0.01132645  0.0095313 ]",0.06450645530174046,"[ 1.23998687e-03  1.28008791e-04  4.05024186e-04 -3.39389725e-05
  9.22584054e-05  2.50747289e-05]","[ 0.00501838 -0.00867304 -0.00652994 -0.00029866 -0.00572254  0.00107617
 -0.00506891  0.0006284  -0.0060562   0.00318865  0.00656049  0.00682818
 -0.00159569  0.01032953 -0.00240345  0.00829513  0.00243257  0.01510252
 -0.01132645  0.0095313 ]"
KEYS,"[ 0.60465194 -0.0503462   0.25011042 -0.34565553 -0.07146807 -0.17425311
  0.83737572  0.30738402 -0.33672221  0.07351495  0.45245439 -0.19283593
  0.37551303  0.00727547  0.03010568  0.07314968  0.29930504  0.49969988
  0.14362599  0.2511614   0.29620773  0.36272426  0.48466308 -0.42409101
 -0.09456052  0.7390957   0.65600987  0.65573857  0.23375234 -0.20743756
  0.38435681 -0.25760428  0.26636633  0.12876628 -0.01394978  0.07092233
 -0.2772179  -0.64465781  0.32943316 -0.34534446  0.16212219  0.37887505
  0.09102728  0.11203583 -0.32017237 -0.02362263  0.79228738  0.41875415
 -0.53020536  0.15061173 -0.48405176  0.50427814  0.31016188  0.        ]",-0.04290392706344657,1.006553961751276,-5.495469682557696,0.004105327811788093,1.27647067241407,-0.03400448838484017,"[-0.37737371 -0.72974179 -0.09233038 -0.01070025  0.79129933 -0.12684984
 -0.65283315  0.14627177  0.48829959  0.02940996  0.85968592  0.40083496
  0.36573717 -0.24375611 -1.03979887 -1.06691574 -0.16761845  0.46554103
 -0.17398046 -1.1341428   0.75035775  1.84945154  3.17872237  0.52310644
  0.05328593]","[-5.19616275e-05 -2.43359228e-05  1.28745978e-04 -2.58134718e-04
  4.00088871e-05  1.96991141e-04]","[ 0.01211329  0.00386687  0.00109835  0.00023615 -0.00460495 -0.00299545
 -0.00752745  0.00051411  0.00143793  0.00417312  0.00429171 -0.002017
 -0.00018955  0.00554963  0.00365706  0.00356901  0.00102823 -0.00740613
  0.00860629  0.00781946]",0.06489228332847638,"[-5.19616275e-05 -2.43359228e-05  1.28745978e-04 -2.58134718e-04
  4.00088871e-05  1.96991141e-04]","[ 0.01211329  0.00386687  0.00109835  0.00023615 -0.00460495 -0.00299545
 -0.00752745  0.00051411  0.00143793  0.00417312  0.00429171 -0.002017
 -0.00018955  0.00554963  0.00365706  0.00356901  0.00102823 -0.00740613
  0.00860629  0.00781946]"
KIM,"[ 0.97842569 -0.40332988 -0.31524446 -0.11643578 -0.4436526  -0.12915693
  0.77752667  0.13778369 -0.83796728 -0.22344381 -0.34871008 -0.01678012
  0.69721637 -0.445717    0.38915873  0.27275378  1.17865835  0.45252441
 -0.22984936  0.49734195  0.19229213  0.89895753  0.22930516 -1.31385885
 -0.55451426  0.23019769  0.89155854  0.71950624 -0.0504583  -0.12457327
  1.36750816 -0.26846884  0.31618089  0.18179213  0.57683386  0.03021317
 -0.14671315  0.22362586  0.55399187 -0.11701688  0.30247277  0.34225213
  0.24629145 -0.38908844 -0.28422668 -0.26687693  0.88345732  0.27630244
 -0.9596898  -0.10833307 -0.70511445  0.27189704  0.02552608  0.        ]",-0.05961870857943266,1.02503966893261,-5.4483603870114985,0.0043033547458273865,1.6412053586405242,-0.06209906230971575,"[-0.86356897 -0.30570322 -0.43132512  0.07514409  0.76807686 -0.20611885
 -0.89110788  0.28431518  0.30884478  0.70976876  1.09731008 -0.17999913
  0.69518538 -0.45259173 -0.95123077 -1.72783895 -0.29376086  1.13591335
 -0.08811278 -0.98443139  0.25630179  1.61450306  3.8153285   0.34366737
  0.05617764]","[-9.11901544e-04 -1.03508150e-03  1.25496864e-04 -1.21849805e-04
  4.38942857e-05  1.74134931e-04]","[ 0.01462547  0.00866882  0.00493004  0.00588102  0.00218639 -0.00298722
  0.00039054 -0.00241059  0.00753261 -0.00193236  0.00075725 -0.01073405
 -0.0016265  -0.00589673  0.00254186 -0.00348521 -0.00292107 -0.01454155
  0.01608619 -0.00290327]",0.06345725550959094,"[-9.11901544e-04 -1.03508150e-03  1.25496864e-04 -1.21849805e-04
  4.38942857e-05  1.74134931e-04]","[ 0.01462547  0.00866882  0.00493004  0.00588102  0.00218639 -0.00298722
  0.00039054 -0.00241059  0.00753261 -0.00193236  0.00075725 -0.01073405
 -0.0016265  -0.00589673  0.00254186 -0.00348521 -0.00292107 -0.01454155
  0.01608619 -0.00290327]"
KLAC,"[ 0.92810298 -0.24567463 -0.69016629  0.06381852 -0.69743366 -0.17649357
  1.00915282 -0.02580989 -0.64381702 -0.36594591 -0.30500794  0.04322275
  0.22622318 -0.72009757 -0.13923154 -0.05670417  0.76663989  0.23035153
  0.00172389  0.58524616  0.52236954  0.3307488   0.64904715 -0.27690052
 -0.32031167 -0.17389084  0.48212922  0.6128488   0.0277661  -0.16777877
  0.73604623 -0.66803998 -0.2093366   0.42092836  0.16202529  0.50064438
 -0.15033513 -0.05236736 -0.11819193 -0.2190532   0.0268907  -0.06935884
  0.02821881  0.22413865  0.04411634 -0.14061035  0.31455048  0.25820559
 -0.7935206   0.06232332 -0.53260592  0.63462501  0.3137356   0.        ]",-0.03591362279782935,0.9943247462701016,-5.094481016240553,0.006130487432802249,1.5920996167770345,-0.055401280635351,"[-1.15476983  0.06121502 -0.57026458  0.19938569  1.03204338 -0.45065849
 -0.75438488  0.03726056  0.35874973  0.73171834  0.79199958 -0.06953902
  0.72930967 -0.18808935 -0.93308225 -1.62081129 -0.15223834  0.85232046
 -0.19360527 -1.39426476  0.79453753  1.85502956  3.22577883  0.39930568
  0.02518705]","[-5.71705692e-04 -3.00889868e-04  5.69438479e-05 -4.96808064e-04
  8.44966745e-05 -3.99276529e-05]","[ 0.01227043  0.00552306  0.00607156  0.00605805  0.00188415 -0.00370655
 -0.00309306 -0.00665136 -0.00073124 -0.00198849  0.00234935 -0.00177044
  0.00187697 -0.00021962  0.00206584  0.00030477 -0.00196231 -0.01050911
  0.01329144 -0.00044963]",0.06342279881752183,"[-5.71705692e-04 -3.00889868e-04  5.69438479e-05 -4.96808064e-04
  8.44966745e-05 -3.99276529e-05]","[ 0.01227043  0.00552306  0.00607156  0.00605805  0.00188415 -0.00370655
 -0.00309306 -0.00665136 -0.00073124 -0.00198849  0.00234935 -0.00177044
  0.00187697 -0.00021962  0.00206584  0.00030477 -0.00196231 -0.01050911
  0.01329144 -0.00044963]"
KMB,"[ 0.32491154  0.11162401 -0.51301875  0.2895251  -0.47832263 -0.23344907
 -0.07482082  0.13413934 -0.22241434 -0.20641232 -0.51272986  0.02711001
  0.49468391 -0.63953402  0.30099662 -0.14036097  0.70243862  0.3650958
  0.06488443  0.11747898 -0.08010596  0.04155852  0.11316865 -0.52576206
 -0.28773752 -0.17413236  0.20743757  0.05084669 -0.19976041  0.12385093
  0.77408459 -0.32324044  0.21056609  0.18693316  0.26177343  0.11651786
 -0.07422278  0.59003125  0.1046759   0.14850857  0.30074084 -0.19947453
  0.26749005 -0.51408808  0.26962275 -0.16725147  0.33497855  0.07744325
 -0.66749144 -0.08363084 -0.43550257  0.12491446 -0.16840115  0.        ]",-0.05565125898475346,1.019190378283144,-5.194082341801128,0.00554930634564683,1.0034953032428175,-0.01568351067321483,"[-0.83733539  0.27680674 -0.44419439  0.09790475  0.27184481  0.3158914
 -0.20121736 -0.08353247 -0.04767783  0.71806913  0.88850299 -0.15274285
  0.83498478 -0.49520601 -0.8625255  -1.45117203 -0.14968276  0.69000561
 -0.14233355 -1.13462673  0.68792451  1.94544179  3.06949794  0.41494058
  0.01252338]","[-1.27917532e-03 -7.24984809e-05 -1.55062425e-04 -4.87601866e-04
  2.97749085e-04  3.27049475e-04]","[ 0.01541863  0.00220955  0.00275929  0.00881187  0.00116437  0.00498156
  0.00082592 -0.00365359  0.00325708 -0.00331829 -0.00379998 -0.00070661
  0.00399836 -0.00131911  0.00067522 -0.00478857 -0.00325757 -0.00720535
  0.01519218 -0.00752214]",0.0634115575680368,"[-1.27917532e-03 -7.24984809e-05 -1.55062425e-04 -4.87601866e-04
  2.97749085e-04  3.27049475e-04]","[ 0.01541863  0.00220955  0.00275929  0.00881187  0.00116437  0.00498156
  0.00082592 -0.00365359  0.00325708 -0.00331829 -0.00379998 -0.00070661
  0.00399836 -0.00131911  0.00067522 -0.00478857 -0.00325757 -0.00720535
  0.01519218 -0.00752214]"
KMI,"[ 0.08209829  0.24159195  0.07150264  0.10359849 -0.25142111 -0.23348864
 -0.32966688  0.19613938  0.02137363 -0.05866655 -0.17211867  0.0047029
  0.52269404 -0.45131882  0.50367566 -0.01357357  0.38958372  0.37422437
 -0.21292809  0.00506062 -0.25398765  0.09439362 -0.05336004 -0.8899613
 -0.10261383  0.25659814  0.18490795 -0.0751961  -0.12088931  0.32551588
  0.75073746 -0.19369697  0.56416115  0.04943562  0.0847729  -0.37506482
 -0.08740081  0.62574901  0.6846767   0.29095832  0.44230811  0.09009897
  0.19983903 -0.66569791 -0.02512972 -0.13007544  0.81767799  0.28180718
 -0.74996108  0.07101604 -0.64413899  0.23825657 -0.1132136   0.        ]",0.02644746826819121,0.9370542349299855,-5.802527764162564,0.003019911465264814,0.7665540625994152,-6.215311678590138e-05,"[-0.33620767 -0.1535013  -0.29000543  0.04735877  0.07026946  0.52958929
  0.02706701 -0.09078586 -0.0085219   0.44292519  0.80642163 -0.03020603
  0.83860215 -0.53141754 -1.00809737 -1.20239165 -0.22761826  0.79162029
 -0.18846935 -1.05560586  0.5452032   1.92685629  3.25808607  0.37030407
  0.0201451 ]","[ 1.64204268e-04 -1.09390654e-04  1.63851767e-04 -9.31051471e-05
 -1.03310577e-04  1.78031943e-04]","[ 0.0157251   0.00015585 -0.00109702  0.00856058 -0.00109279  0.00666185
  0.00170639 -0.00016765  0.00539291 -0.00318277 -0.0042763  -0.00289356
  0.00335913 -0.00030547  0.00387022 -0.00373685 -0.00215064 -0.00956979
  0.01703828 -0.00170169]",0.06352178061517463,"[ 1.64204268e-04 -1.09390654e-04  1.63851767e-04 -9.31051471e-05
 -1.03310577e-04  1.78031943e-04]","[ 0.0157251   0.00015585 -0.00109702  0.00856058 -0.00109279  0.00666185
  0.00170639 -0.00016765  0.00539291 -0.00318277 -0.0042763  -0.00289356
  0.00335913 -0.00030547  0.00387022 -0.00373685 -0.00215064 -0.00956979
  0.01703828 -0.00170169]"
KMX,"[-0.30586405 -0.03065542  0.57937463 -0.31128088  0.64112693  0.0719101
 -0.36851401  0.29321826  0.51208254  0.25309657  0.26430851  0.00172619
 -0.15127593  0.10473491  0.00678775  0.10634897 -0.40665298  0.44807998
 -0.07570532 -0.21898068 -0.20167469 -0.11112403 -0.18165668 -0.18735973
  0.16352618  0.39102602  0.06819278 -0.47602216 -0.22960656 -0.18332833
 -0.07792923  0.18315887  0.46120662 -0.57151722 -0.39520922 -0.56093295
  0.16223813  0.36888909  0.34420285  0.04330233 -0.03536027  0.18364909
  0.13660182 -0.45670192 -0.28678033  0.1713486   0.65693175  0.08182598
  0.44272943  0.06731385  0.10876999 -0.49364931 -0.26665964  0.        ]",0.05321284521962705,0.9169865614421222,-5.55010686618326,0.003887041827955265,0.38797390951933464,0.012193718943424916,"[ 0.29773779 -0.61898776  0.45723563 -0.19399635 -0.3991554   0.43563062
  0.31533299 -0.07125991  0.01725931  0.16999838  0.3843751   0.79018634
  0.39975129 -0.16141677 -1.30987404 -0.71029502 -0.23591775  0.36260864
 -0.21360661 -1.07553085  0.72039467  2.28866576  2.68922735  0.45050643
  0.02257766]","[3.95140096e-04 9.37577343e-05 2.47530144e-04 5.68043033e-05
 1.19971359e-04 4.14256372e-04]","[ 9.40837787e-03 -5.10428765e-03 -4.34735621e-03  5.08515406e-03
 -2.83261536e-03  7.77038521e-03 -4.74724347e-04  1.77237283e-03
  2.67935044e-03  3.17764165e-05  1.21182117e-03  2.18352315e-03
 -1.19405338e-03  7.85514195e-03  4.93081787e-03  5.77598568e-03
  3.42840091e-03  4.41708636e-03 -3.14629324e-03  1.05471632e-04]",0.0643305629263772,"[3.95140096e-04 9.37577343e-05 2.47530144e-04 5.68043033e-05
 1.19971359e-04 4.14256372e-04]","[ 9.40837787e-03 -5.10428765e-03 -4.34735621e-03  5.08515406e-03
 -2.83261536e-03  7.77038521e-03 -4.74724347e-04  1.77237283e-03
  2.67935044e-03  3.17764165e-05  1.21182117e-03  2.18352315e-03
 -1.19405338e-03  7.85514195e-03  4.93081787e-03  5.77598568e-03
  3.42840091e-03  4.41708636e-03 -3.14629324e-03  1.05471632e-04]"
KO,"[ 0.32045833 -0.2825926  -0.60352205  0.21939517 -0.22132018 -0.25419503
  0.15331968  0.12639906 -0.42846732  0.00502189 -0.28819917  0.0313922
  0.03335178 -0.4362734  -0.4043004   0.188567    0.44171743  0.26556132
  0.02564724  0.25882998  0.2862404   0.32888488  0.38556075  0.10710878
 -0.19974649 -0.15604712  0.35697676  0.23059462 -0.27040597 -0.34242097
  0.46098979 -0.32245444 -0.17942241 -0.15357007  0.11132105  0.47424657
  0.05971622  0.23469926 -0.39080681 -0.2101919  -0.05489976 -0.27572465
  0.17204274 -0.27941317  0.2157249  -0.1445093   0.13938452 -0.12854948
  0.02507077 -0.32224863  0.12315675 -0.31750502 -0.1784316   0.        ]",-0.011520106960359199,0.9697761143336961,-5.008283990522851,0.006682360467036712,0.9991497877488265,-0.025895416102569888,"[-0.78541245  0.31650277 -0.24801435 -0.1327864   0.32658849  0.13572025
 -0.40103583  0.18805875  0.0731237   0.56700355  0.58165292  0.26386508
  0.4440097   0.12918032 -1.11226115 -1.43184271 -0.18866939  0.6743496
 -0.10719418 -1.26826335  0.6624331   2.07174608  2.93443736  0.46617797
  0.02119818]",[-0.00073716  0.00013187  0.00017562 -0.00052273  0.00044618  0.00040952],"[ 0.0109129   0.00054001  0.00483023  0.00569166  0.00082845  0.00029459
 -0.00052449 -0.00574653 -0.00082056 -0.00154968 -0.00066352  0.00079088
 -0.00010205  0.0033953   0.00069364  0.0008636  -0.00479228 -0.0011235
 -0.00125389 -0.00903194]",0.06378104556073727,[-0.00073716  0.00013187  0.00017562 -0.00052273  0.00044618  0.00040952],"[ 0.0109129   0.00054001  0.00483023  0.00569166  0.00082845  0.00029459
 -0.00052449 -0.00574653 -0.00082056 -0.00154968 -0.00066352  0.00079088
 -0.00010205  0.0033953   0.00069364  0.0008636  -0.00479228 -0.0011235
 -0.00125389 -0.00903194]"
KR,"[-0.00391058 -0.29072857  0.91229196 -0.60152737  0.70289822  0.22974598
  0.57316699  0.20764498  0.1766709   0.47909424  0.84597151 -0.20032379
 -0.19623908  0.56517596 -0.31227683  0.35900155 -0.42045225  0.33817495
  0.00991977 -0.1278171   0.00910919  0.10515946  0.16567177 -0.09456179
  0.30822054  0.81857312  0.41691867  0.2576688   0.16951753 -0.43485054
 -0.38647859  0.24946228  0.13041185 -0.41443753 -0.27762898 -0.27947686
 -0.13284747 -0.87301053  0.24857195 -0.35928532 -0.14588516  0.56170834
 -0.13401934  0.27091827 -0.61969058  0.17116127  0.43287578  0.20609709
  0.45843174  0.1558463   0.16843497 -0.03516373  0.22317614  0.        ]",0.0315163903621526,0.9411663883403368,-5.293719711378468,0.005023041203013018,0.6826251677112619,-0.009838482567569225,"[ 0.465878   -1.1107503   0.48014938 -0.14358315  0.13910986 -0.22083342
 -0.14653373  0.28755858  0.42434429 -0.2646266   0.44394976  1.1327597
 -0.00973162  0.12116278 -1.40445534 -0.74313187 -0.13887167  0.26962723
 -0.19669687 -1.08014998  0.77803684  2.11758407  2.80383777  0.52050087
  0.05242266]",[ 0.00106548 -0.00083591  0.0008316   0.00029601  0.00028573  0.00049103],"[ 0.00625583 -0.00251151 -0.00479506 -0.00228613 -0.00594551 -0.00181465
 -0.00645731  0.00359805  0.00068979  0.00538383  0.00873757 -0.00026703
 -0.00464038  0.00841627  0.0017792   0.00935007  0.00554911  0.00659474
 -0.00671562  0.01136054]",0.06516711111338946,[ 0.00106548 -0.00083591  0.0008316   0.00029601  0.00028573  0.00049103],"[ 0.00625583 -0.00251151 -0.00479506 -0.00228613 -0.00594551 -0.00181465
 -0.00645731  0.00359805  0.00068979  0.00538383  0.00873757 -0.00026703
 -0.00464038  0.00841627  0.0017792   0.00935007  0.00554911  0.00659474
 -0.00671562  0.01136054]"
L,"[ 7.20853246e-02  1.37752324e-01  3.45369283e-01 -1.93301326e-01
  1.18563551e-01  1.67144871e-01  3.08482064e-01  1.20119683e-01
  5.63920793e-01  1.25804874e-01  3.43771360e-01 -3.27415590e-02
 -4.92739299e-01 -1.88992808e-01 -3.59985920e-01 -1.07312820e-01
 -5.76424805e-01  2.45573464e-01  6.98904075e-02  9.18456686e-02
  7.27495969e-02 -5.38058425e-01  3.68021763e-01  3.04081285e-01
  2.06422196e-01  9.18933641e-02 -9.50624358e-02 -5.25277782e-01
 -1.38568975e-01 -2.01852255e-01 -4.02081720e-01 -2.08682838e-01
 -4.33008667e-02 -2.18126342e-01 -7.37640876e-01 -2.49152471e-01
 -3.18325096e-03  7.39595540e-02  3.61447527e-02  3.13246759e-02
 -2.03673705e-01 -5.87733961e-04 -2.54341400e-01  1.48762578e-01
 -2.79986600e-01  2.08497048e-01  3.47951078e-01  2.82754892e-01
  1.91834819e-01  4.38868395e-01 -1.23833205e-01  3.18574810e-01
  2.40697582e-01  0.00000000e+00]",0.005915885855347199,0.975197059240289,-5.553900776954985,0.003872322677321429,0.756783242236368,-0.002308580365435726,"[-0.10399229 -0.52415844  0.04657731  0.15358056  0.17108361 -0.06935948
  0.2175691  -0.23272657  0.14355617  0.15287263  0.26317098  0.82371857
  0.51732741  0.03278578 -1.3069877  -0.75327464 -0.13872437  0.275299
 -0.39787232 -1.37800361  1.24865269  2.24503242  2.42927081  0.48750683
  0.00629569]","[-5.32693409e-05  4.38220162e-04  7.13088899e-06 -2.65216700e-04
  1.49374958e-04  2.00950453e-04]","[ 6.82961019e-03 -5.29775409e-03 -3.41161208e-03  3.97838313e-03
 -1.68915535e-03  4.37208750e-03 -3.21600291e-03 -1.43842506e-03
 -3.69903763e-03 -1.68284877e-03  4.31859266e-03  4.79499118e-03
  7.16934167e-05  9.55958858e-03  3.70794093e-03  9.39876317e-03
  5.38656090e-03  4.13221042e-03  1.68655251e-03  9.55117531e-03]",0.06387608326235003,"[-5.32693409e-05  4.38220162e-04  7.13088899e-06 -2.65216700e-04
  1.49374958e-04  2.00950453e-04]","[ 6.82961019e-03 -5.29775409e-03 -3.41161208e-03  3.97838313e-03
 -1.68915535e-03  4.37208750e-03 -3.21600291e-03 -1.43842506e-03
 -3.69903763e-03 -1.68284877e-03  4.31859266e-03  4.79499118e-03
  7.16934167e-05  9.55958858e-03  3.70794093e-03  9.39876317e-03
  5.38656090e-03  4.13221042e-03  1.68655251e-03  9.55117531e-03]"
LDOS,"[ 0.55056427 -0.19417989 -0.24642972 -0.17497319 -0.32648962 -0.07363641
  0.97361988  0.04753553 -0.42136403 -0.26875272  0.05198256 -0.07717122
  0.19130632 -0.33664698 -0.13745546 -0.10007921  0.44988997  0.2769116
  0.14259083  0.24024045  0.41394309  0.12777046  0.52302592 -0.13682935
 -0.03054741  0.08082996  0.38298279  0.68534693  0.1862792  -0.05556568
  0.32892256 -0.4926184  -0.04584411  0.3723387   0.05476412  0.35634071
 -0.19603215 -0.44317444 -0.04514731 -0.3257557   0.03932359  0.07946271
  0.07870389  0.44791853 -0.00622118  0.01989482  0.26470978  0.27171732
 -0.59270022  0.13500967 -0.40183169  0.56989406  0.34586007  0.        ]",-0.02831628912642208,0.9867197264593325,-4.9106660247960185,0.007367579706145471,1.2236910160832228,-0.0350985451654488,"[-0.66639907 -0.26825997 -0.22745765  0.15357473  0.87283825 -0.4413876
 -0.63053369 -0.00915044  0.47714899  0.43883623  0.78440187  0.24067864
  0.50253223 -0.23307668 -0.96621012 -1.34484619 -0.07397739  0.52583509
 -0.11897666 -1.3563004   0.86713155  1.9506871   3.03045219  0.42952982
  0.02983154]","[ 9.62955913e-06 -1.00034794e-03  5.96134226e-04 -2.78995062e-04
  3.51602710e-04  1.73721040e-04]","[ 0.01138707  0.00398559  0.00232641  0.00356567 -0.00148745 -0.00290437
 -0.00608812 -0.00360506 -0.00094783  0.00198501  0.00460014  0.00140551
  0.00247677  0.00299771  0.00175652  0.00165777  0.00089279 -0.00790552
  0.0105529   0.00261131]",0.06408288724737177,"[ 9.62955913e-06 -1.00034794e-03  5.96134226e-04 -2.78995062e-04
  3.51602710e-04  1.73721040e-04]","[ 0.01138707  0.00398559  0.00232641  0.00356567 -0.00148745 -0.00290437
 -0.00608812 -0.00360506 -0.00094783  0.00198501  0.00460014  0.00140551
  0.00247677  0.00299771  0.00175652  0.00165777  0.00089279 -0.00790552
  0.0105529   0.00261131]"
LEG,"[ 0.00786284 -0.19190103  0.48528815 -0.56728651  0.48106171  0.13403607
  0.40514626  0.2512465  -0.05532113  0.2834222   0.35011043 -0.21609796
  0.16573634  0.33202847  0.00574196  0.12548248 -0.04192153  0.54731636
  0.29783976 -0.01949402 -0.01482887  0.02649167  0.11502932 -0.23984011
  0.07316084  0.40674447  0.3486048   0.17562073  0.07038061 -0.27301163
 -0.07426742  0.08825209  0.23020793 -0.19025132 -0.11385601 -0.11635066
  0.02671278 -0.31840499  0.19561013 -0.26071949 -0.03235067  0.26402905
  0.2066374   0.01142315 -0.28160531  0.09846459  0.42248947  0.08658045
  0.18376969  0.02310656  0.01447059 -0.22615357 -0.0630569   0.        ]",0.03307343477195356,0.9392202002057093,-5.30258196607403,0.004978722404828796,0.6941138618347182,-0.007813044962965362,"[ 0.12406764 -0.82988923  0.44565702 -0.04147355  0.1574928  -0.08170467
 -0.30938387  0.22612819  0.24167324  0.04937329  0.75528712  0.75781237
  0.18418821 -0.25022639 -1.1923115  -0.85904079 -0.07820444  0.22873974
 -0.20078322 -1.04871609  0.83096923  2.07815402  2.80811632  0.49444963
  0.04147926]","[-3.64258185e-04 -6.49856380e-04 -8.39957444e-05 -6.50927428e-04
  4.67364932e-05 -8.66546272e-05]","[ 9.24565520e-03 -9.80691318e-05 -4.21921936e-03  7.59359469e-04
 -3.57076468e-03  1.37764566e-03 -5.89950283e-03  1.77832260e-03
  8.53374715e-04  5.04528910e-03  5.66948392e-03  8.57788419e-04
 -2.32882848e-03  5.76519685e-03  6.65853756e-04  4.01973222e-03
  2.52601032e-03  1.58718590e-03 -2.30626732e-04  1.46573975e-03]",0.06468943952468516,"[-3.64258185e-04 -6.49856380e-04 -8.39957444e-05 -6.50927428e-04
  4.67364932e-05 -8.66546272e-05]","[ 9.24565520e-03 -9.80691318e-05 -4.21921936e-03  7.59359469e-04
 -3.57076468e-03  1.37764566e-03 -5.89950283e-03  1.77832260e-03
  8.53374715e-04  5.04528910e-03  5.66948392e-03  8.57788419e-04
 -2.32882848e-03  5.76519685e-03  6.65853756e-04  4.01973222e-03
  2.52601032e-03  1.58718590e-03 -2.30626732e-04  1.46573975e-03]"
LEN,"[ 2.17155554e-01 -9.38697487e-02  4.84817827e-01 -3.84371503e-01
  5.40182791e-01 -2.57855479e-05  3.64627325e-01  2.96892644e-01
  1.71898275e-01  3.99328424e-01  6.05011405e-01 -7.42511537e-02
 -4.61924918e-02  1.71811045e-01 -2.52884188e-01  1.12049989e-01
 -2.98808220e-01  5.75291368e-01  7.64031713e-02  6.23850092e-02
  1.49768239e-01  3.85434864e-02  2.68174285e-01  4.13702220e-02
  3.67109642e-02  6.34276383e-01  4.32327924e-01  2.38358164e-02
  4.41813531e-02 -6.29140662e-01 -1.03144250e-01  6.73662643e-02
  8.63127613e-02 -4.26968074e-01 -3.64797882e-01 -7.70120611e-02
 -2.99939876e-02 -4.03531454e-01 -8.43794844e-03 -2.93564132e-01
 -1.52286360e-01  2.39125666e-01  4.94116426e-02 -1.77677295e-01
 -3.85635855e-01  8.00888394e-02  5.83624318e-01  1.71540312e-01
  4.22169817e-01  7.43119787e-02  1.20298911e-01 -1.89894598e-01
 -8.12813226e-03  0.00000000e+00]",0.05739394499781797,0.9133552258337427,-5.747526601259512,0.0031906628262058398,0.8983452035059224,-0.01571744432793601,"[-0.00687615 -0.77567261  0.35013144 -0.22572205  0.16722272  0.04122606
 -0.1361592   0.17937637  0.27973695 -0.07503736  0.47675977  0.77152588
  0.24063906  0.0222239  -1.21533775 -0.69121876 -0.28837918  0.26839654
 -0.24035699 -1.14106739  0.89446767  2.15177488  2.69690174  0.56820872
  0.0437226 ]","[ 4.11470529e-05  2.20361723e-04 -2.67059653e-04  1.21416517e-04
 -6.66355753e-05 -1.48496493e-04]","[ 0.00843815 -0.0021528  -0.00053097 -0.00022748 -0.00425491  0.00092934
 -0.00640958  0.00068335  0.00010504  0.00305574  0.0043707   0.00142576
 -0.00314743  0.00996808  0.00373599  0.0091831   0.00375459  0.00603762
 -0.00444922  0.00492539]",0.06549295506608453,"[ 4.11470529e-05  2.20361723e-04 -2.67059653e-04  1.21416517e-04
 -6.66355753e-05 -1.48496493e-04]","[ 0.00843815 -0.0021528  -0.00053097 -0.00022748 -0.00425491  0.00092934
 -0.00640958  0.00068335  0.00010504  0.00305574  0.0043707   0.00142576
 -0.00314743  0.00996808  0.00373599  0.0091831   0.00375459  0.00603762
 -0.00444922  0.00492539]"
