,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IQV,"[ 0.21270464  0.070897   -0.83510606  0.82950775  0.04490898 -0.03164314
 -0.31900202  0.18620553  0.09310165  0.6520409   0.15772524 -0.38851022
  0.13543405  0.42898383  0.26808051  0.25066004  0.29658048  0.06395023
  0.49590882 -0.04640692  0.15249643 -0.01268051 -0.47071607  0.13461753
 -0.08262118  0.22583355  0.53910157 -0.06915155  0.0383076  -0.21370144
  0.45391518  0.20220452 -0.30849322  0.12164416 -0.01673234  0.20587285
 -0.44961773 -0.45820348  0.32620625  0.14604941 -0.07079081  0.33521519
  0.08721851 -0.00197268 -0.49413802  0.18098996  0.2739095  -0.50010488
 -0.60851496  0.02406202  0.13158296  0.47639988  0.08696551  0.        ]",0.035920534789463804,0.9201135164426075,-4.390679271987221,0.012392308612728093,0.8801856088431746,-0.012662603131295783,"[-0.9382749   0.86431307 -0.32084826 -0.1995558  -0.28983965  0.34346445
  0.10317083  0.57171297 -0.12386719 -0.26200787  0.8075012   0.91601673
  0.23760246 -0.60863622 -1.29899492 -1.03224764  0.51771655  0.12702782
 -0.33307241 -1.06733595  1.24163995  2.56608035  2.22898216 -0.54240522
  0.03984339]",[ 0.00020369  0.00166836 -0.00147762  0.00093992 -0.00093297  0.00013886],"[ 0.01246097 -0.00074658 -0.00312978  0.0040143  -0.00538475  0.00563864
 -0.00599397 -0.0040804  -0.00294088  0.00117525  0.00159302 -0.00836842
 -0.00087965  0.0126247  -0.00430531 -0.0087081   0.00038746  0.00123229
  0.01109016  0.0017575 ]",0.06243018524304698,[ 0.00020369  0.00166836 -0.00147762  0.00093992 -0.00093297  0.00013886],"[ 0.01246097 -0.00074658 -0.00312978  0.0040143  -0.00538475  0.00563864
 -0.00599397 -0.0040804  -0.00294088  0.00117525  0.00159302 -0.00836842
 -0.00087965  0.0126247  -0.00430531 -0.0087081   0.00038746  0.00123229
  0.01109016  0.0017575 ]"
IRM,"[ 0.08854006 -1.45940977  0.45347268  0.38347722 -0.77010496 -0.25981464
 -0.08295096  0.7915011  -0.82334181 -0.17489723  0.1437538   1.29720469
 -0.04045241  0.18683579 -0.69173651  0.4696528   0.24990803 -0.03166679
  0.43513015 -0.21323707 -0.1993432   0.34281018 -0.99119364 -0.63236634
  1.02052593 -0.19942454  0.15265928  0.38857544 -0.07912602  0.61747153
  0.33021786 -0.20317203 -0.51467365 -0.08690399 -0.1392615   0.62837434
  0.26409688 -0.17920004 -0.28532087  0.72421383  0.57229786  0.09346787
  0.60608415 -0.58485779 -1.35485165  0.19423364  0.51652033 -0.75688857
 -0.11880985  0.16874772 -0.11214508  0.13171837 -0.30098577  0.        ]",-0.05378699961430028,1.0169890423004628,-4.618885898333155,0.00986377919472976,0.7600579720471267,-0.04795613892731965,"[ 0.4798674  -0.0926613  -1.10475823 -0.09263486  0.13003241  0.70139692
 -0.89900316  0.37813916  0.51999319  1.3032635  -0.37896624  0.30890114
 -0.42611177  0.26879338 -1.02685118 -1.02001605  0.46694386  0.02977701
 -0.48492767 -0.80747342  0.79190083  2.73911821  2.72914088 -1.16667133
 -0.0071225 ]",[ 0.00202067 -0.00102803  0.00133178  0.00091616 -0.00065671  0.0001544 ],"[ 1.43860887e-02 -4.83775988e-03 -7.69810699e-03  1.44484535e-02
  4.48321484e-04 -6.10854620e-03  3.58831843e-03  9.35410314e-03
 -4.41387629e-03 -5.30775013e-03  1.34448904e-03 -2.96701265e-04
  7.24704488e-03  1.73558492e-03 -9.36430589e-03 -4.27514275e-03
 -9.71093724e-05 -2.93515260e-03  1.03960357e-02 -1.20525083e-02]",0.06681084812647485,[ 0.00202067 -0.00102803  0.00133178  0.00091616 -0.00065671  0.0001544 ],"[ 1.43860887e-02 -4.83775988e-03 -7.69810699e-03  1.44484535e-02
  4.48321484e-04 -6.10854620e-03  3.58831843e-03  9.35410314e-03
 -4.41387629e-03 -5.30775013e-03  1.34448904e-03 -2.96701265e-04
  7.24704488e-03  1.73558492e-03 -9.36430589e-03 -4.27514275e-03
 -9.71093724e-05 -2.93515260e-03  1.03960357e-02 -1.20525083e-02]"
ISRG,"[ 0.49483592  0.87721709 -0.73275876  0.08612539  0.67686692 -0.24836642
  0.2444463  -0.0328475   0.22025041  0.37877515  0.45778286 -0.39867127
 -0.2843359   0.39941864  0.06477158 -0.05667444 -0.11427575 -0.09266195
  0.57749584  0.33787779 -0.30565102 -0.17319628 -0.19631299  0.76419083
 -0.25721301 -0.01533128  0.08429876 -0.15595556  0.17501104 -0.34632269
  0.4351141   0.11845286  0.05218249  0.24634727  0.07949991  0.1205708
 -0.48633156 -0.48812786  0.82468501 -0.28343307 -0.41827094  0.41044878
  0.2837212   0.06407929 -0.03142881 -0.11728727  0.16008928 -0.36517483
 -0.19519459  0.17760248  0.06595929  0.13658729  0.03571643  0.        ]",0.006219841192586529,0.9319284367631256,-4.415240754306789,0.012091642659571513,1.1531440021286778,-0.005019211331936883,"[-1.2243556   0.14259558  0.52122333 -0.42507834  0.24074422 -0.07423881
  0.13637233  0.35643579  0.22849605 -0.39377008  0.4829962   1.15675035
  0.26574943 -0.631111   -1.32740066 -0.85991853  0.66506978  0.16744817
 -0.90826319 -0.89489615  1.57913481  2.5482341   1.82162426 -0.31565947
  0.00290122]",[-0.00050855  0.00250708 -0.00206405  0.00056881 -0.00060637  0.00020306],"[ 9.19377797e-03 -3.66420296e-03  2.23663073e-03  8.52635942e-03
 -5.26430100e-03  6.43357048e-03 -6.07146911e-03 -1.02449223e-02
  2.53137236e-03  5.46456550e-03 -7.32754854e-03 -5.68154441e-03
 -1.40682201e-03  1.22153298e-02 -8.01202441e-03 -7.96651275e-03
  6.42254677e-03  8.36852773e-03  5.31781247e-03 -6.84373180e-05]",0.061518208930709986,[-0.00050855  0.00250708 -0.00206405  0.00056881 -0.00060637  0.00020306],"[ 9.19377797e-03 -3.66420296e-03  2.23663073e-03  8.52635942e-03
 -5.26430100e-03  6.43357048e-03 -6.07146911e-03 -1.02449223e-02
  2.53137236e-03  5.46456550e-03 -7.32754854e-03 -5.68154441e-03
 -1.40682201e-03  1.22153298e-02 -8.01202441e-03 -7.96651275e-03
  6.42254677e-03  8.36852773e-03  5.31781247e-03 -6.84373180e-05]"
IT,"[ 2.44179164e-01  4.00467652e-01 -7.99196724e-01  4.22961017e-01
  4.62436499e-01 -1.88580261e-01  7.49533688e-02  8.18877313e-02
  6.10581946e-01  4.94580884e-01  4.53625635e-01 -3.96701508e-01
 -4.39183413e-01  6.60347940e-01  1.90282462e-01  2.47216547e-01
 -7.42466850e-02 -2.07568250e-01  4.98075430e-01  1.58934354e-01
 -2.11582016e-01  4.93159310e-03 -6.70571038e-01  3.75070423e-01
 -3.57741957e-01 -7.65576094e-04  6.55836190e-01  2.00727443e-01
 -1.38963640e-01 -3.57772121e-01  1.55464640e-01  2.49473054e-02
 -1.60752218e-03 -1.26716068e-01 -2.68160937e-01 -1.05274599e-01
 -1.39859997e-01 -4.54262397e-01  3.51437022e-01 -8.83837336e-02
 -7.41829900e-02  3.08546422e-01 -1.85210861e-01  1.30201688e-02
 -3.22307445e-01  2.77557449e-01 -9.90925249e-02 -5.41635545e-01
 -7.20920493e-01  7.27370482e-02  2.93105809e-01  6.78733058e-01
  2.84106784e-01  0.00000000e+00]",0.005826975190252693,0.9391859433590365,-4.4131842773987895,0.01211653442938314,0.9106368049748872,-0.00530097048400977,"[-1.02095872  0.52987676  0.20701883 -0.38275043  0.03615354  0.06452665
  0.36844473  0.16046253  0.03026144 -0.39400815  0.41427496  1.49778451
  0.29939433 -0.622678   -1.54264089 -0.98420459  0.73905981  0.2134416
 -0.72396436 -0.92883898  1.24195374  2.76944439  1.9676827  -0.47387158
  0.04606026]",[ 0.00103223  0.00111625 -0.00086473  0.0008744  -0.00072372  0.00025754],"[ 1.01670331e-02 -4.28689523e-03 -2.30077668e-03  9.05477247e-03
 -6.97956824e-03  5.08013588e-03 -5.10154063e-03 -6.28994637e-03
  3.32338701e-03  2.75174556e-03 -6.78146996e-03 -5.74224156e-03
  1.65783825e-03  1.14316471e-02 -5.44954335e-03 -1.51735514e-03
 -8.70417025e-04 -8.01000262e-05  1.68430553e-02  9.35993791e-03]",0.06100200179146994,[ 0.00103223  0.00111625 -0.00086473  0.0008744  -0.00072372  0.00025754],"[ 1.01670331e-02 -4.28689523e-03 -2.30077668e-03  9.05477247e-03
 -6.97956824e-03  5.08013588e-03 -5.10154063e-03 -6.28994637e-03
  3.32338701e-03  2.75174556e-03 -6.78146996e-03 -5.74224156e-03
  1.65783825e-03  1.14316471e-02 -5.44954335e-03 -1.51735514e-03
 -8.70417025e-04 -8.01000262e-05  1.68430553e-02  9.35993791e-03]"
ITW,"[ 0.0707413  -0.40384913  0.4941391  -0.42428951 -0.39506098 -0.30016107
  0.1908068   1.06619222 -0.21568448  0.19964804  0.88919566  0.97572793
 -1.24331319 -0.05826071 -0.28196236 -0.04400291 -0.1058988  -0.58916901
 -0.04764442 -0.12441782 -0.24079294 -0.49452805 -1.15080982 -0.46586057
  0.55223409  0.25539297  0.29944861  0.3271721   0.24527432  0.10156108
 -0.52714989 -0.10840393  0.48069423 -0.63284067 -0.48671242  0.07631963
  0.15544695 -0.06025662  0.1137162   0.67137301  0.09544733  0.26731756
 -0.001471    0.21911036  0.04945391 -0.12229379  0.15146824 -0.93167202
 -0.61302067  0.34303153  0.38096071  0.62759728  0.34077969  0.        ]",-0.07296910795052478,1.016575796573741,-4.663185835646792,0.00943635179752743,0.7428379007806485,-0.018383481185397267,"[ 0.21615645 -0.73401725 -0.30177584  0.05670493  0.47457098  0.76033614
 -0.82736563  0.09592815  0.53409013  0.45114174 -1.08573521  1.20374932
  0.61418519 -0.08064221 -1.11249147 -1.2270053   0.43072875  0.33825209
 -0.66285683 -1.15563353  1.24951262  2.86209286  2.35343169 -0.98265387
  0.01890535]","[ 2.01856898e-05  7.62956644e-04 -4.79667411e-04  5.12208612e-04
 -7.88132325e-04  4.04550232e-04]","[ 0.01212722 -0.01191904 -0.00476881  0.01907484 -0.00883959 -0.00726838
  0.00880683  0.00106152  0.00080414 -0.00099624 -0.00043808  0.0026209
 -0.00076951 -0.00055812  0.00019142 -0.00447276 -0.00053768 -0.00384189
  0.01166814  0.00860673]",0.06275396803977946,"[ 2.01856898e-05  7.62956644e-04 -4.79667411e-04  5.12208612e-04
 -7.88132325e-04  4.04550232e-04]","[ 0.01212722 -0.01191904 -0.00476881  0.01907484 -0.00883959 -0.00726838
  0.00880683  0.00106152  0.00080414 -0.00099624 -0.00043808  0.0026209
 -0.00076951 -0.00055812  0.00019142 -0.00447276 -0.00053768 -0.00384189
  0.01166814  0.00860673]"
IVZ,"[ 3.75783718e-01 -6.32648182e-02  5.43091729e-01 -1.01115653e+00
 -1.39501995e-01 -3.43190331e-01  4.05500325e-01  9.20644171e-01
 -1.39134657e-01  1.89030487e-01  1.08009927e+00  1.30917852e+00
 -1.46366533e+00 -7.13776715e-03 -5.94050307e-01 -2.04394771e-01
 -4.44143488e-01 -6.91693146e-01  1.91750184e-01  3.67669293e-01
 -5.04587372e-01 -6.21380536e-01 -1.04738245e+00 -4.34293324e-01
  3.63906295e-01  1.26673904e-01  1.06454913e-03  2.54942237e-02
  1.39784054e-01  1.45581589e-01 -3.73419595e-01  5.32591522e-02
  5.01454910e-01 -4.19551764e-01 -2.61572216e-01  2.83151153e-01
  5.07755771e-02 -2.26976125e-01  3.83511665e-01  4.77093111e-01
 -1.18672968e-01  2.84413887e-01  3.91694481e-01 -6.82357124e-03
  7.64692749e-02 -2.88477407e-01  2.85223280e-01 -9.21932730e-01
 -2.58964682e-01  4.47605639e-01  2.93735495e-01  3.13384596e-01
  2.25764199e-01  0.00000000e+00]",-0.07776121793596644,1.0273660552124921,-4.679125119428221,0.009287135468228553,1.0379625222678919,-0.024549226103862273,"[ 0.01407697 -1.29591654  0.17163042  0.05824637  0.69440426  0.54316972
 -0.79410099  0.06293576  0.64396906  0.52218167 -1.5135567   1.30036219
  0.47987001  0.11420316 -1.07525068 -1.03562897  0.61111839  0.28764863
 -1.23397294 -1.08201618  1.54697799  2.88545768  2.23160104 -0.96772333
 -0.00768573]","[ 4.14401571e-04  9.92499752e-04 -5.43358848e-05  7.22227520e-04
 -3.47516591e-04  1.04458982e-03]","[ 0.00926621 -0.01125038 -0.00127034  0.02218311 -0.00969144 -0.00827116
  0.01028346 -0.0039608   0.00065192  0.00464565 -0.00825675  0.0016628
  0.00209619  0.00210397 -0.00596654 -0.00668686  0.00271778  0.00091195
  0.00718594  0.00426121]",0.0626054155851811,"[ 4.14401571e-04  9.92499752e-04 -5.43358848e-05  7.22227520e-04
 -3.47516591e-04  1.04458982e-03]","[ 0.00926621 -0.01125038 -0.00127034  0.02218311 -0.00969144 -0.00827116
  0.01028346 -0.0039608   0.00065192  0.00464565 -0.00825675  0.0016628
  0.00209619  0.00210397 -0.00596654 -0.00668686  0.00271778  0.00091195
  0.00718594  0.00426121]"
J,"[ 0.19410361  0.91628205 -0.27120131 -0.71558625  0.68409977 -0.22799611
  0.57932259  0.21577006  0.72905365  0.61187575  0.98505831 -0.10172981
 -1.33310171  0.41649481 -0.07719534 -0.22406032 -0.42123653 -0.59056866
  0.22360245  0.52813702 -0.47944432 -0.46971743 -0.66461658  0.61437767
 -0.44645458  0.03761117  0.31119217  0.22790047  0.03480945 -0.59384498
 -0.32625525 -0.01554537  0.70584118 -0.25912696 -0.38244593 -0.33286709
 -0.29117943 -0.24149414  0.68871589 -0.19013568 -0.4358908   0.40253164
 -0.30458891  0.35529357  0.78856317 -0.18924747 -0.27374056 -0.71447926
 -0.61634788  0.37749906  0.53047577  0.66293143  0.61633713  0.        ]",-0.017648073746856126,0.9581697576220952,-4.519796597678871,0.010891238746511819,0.8621893518968926,0.011241426294568336,"[-0.76620613 -0.59361994  0.91276406 -0.16743793  0.55744413 -0.11151166
  0.13660612  0.03585587  0.20684868 -0.55051392 -0.47380545  1.94881384
  0.66434554 -0.48933867 -1.3977483  -1.02347143  0.69932109  0.40220303
 -1.22672563 -1.02082902  1.64303813  2.87447269  1.68457258 -0.43875296
  0.02216561]","[-8.45071786e-05  1.39659776e-03 -5.87089945e-04  1.22703523e-04
  1.01347188e-05  5.80482369e-04]","[ 0.00801703 -0.01032073 -0.0006103   0.01492133 -0.00889826  0.00115231
  0.00029557 -0.01048804  0.00843138  0.00631172 -0.01131787  0.00082181
 -0.00147357  0.0075974  -0.00276654 -0.00382911  0.00363554  0.00452077
  0.01040999  0.01802362]",0.059389389141822686,"[-8.45071786e-05  1.39659776e-03 -5.87089945e-04  1.22703523e-04
  1.01347188e-05  5.80482369e-04]","[ 0.00801703 -0.01032073 -0.0006103   0.01492133 -0.00889826  0.00115231
  0.00029557 -0.01048804  0.00843138  0.00631172 -0.01131787  0.00082181
 -0.00147357  0.0075974  -0.00276654 -0.00382911  0.00363554  0.00452077
  0.01040999  0.01802362]"
JBHT,"[ 0.23943391 -0.6908297   0.37491898 -0.39101697 -0.48168505 -0.22149392
  0.17029878  1.32080729 -0.33204487  0.46959973  0.95058149  1.14946511
 -1.21695878  0.03365928 -0.48926888 -0.2062922   0.00919845 -0.61776232
  0.29331561 -0.02449206 -0.14137427 -0.48410027 -1.4799717  -0.54904775
  0.66541851  0.20664001  0.27776966  0.35698155  0.10781244  0.07748409
 -0.31201559  0.04003554  0.39511251 -0.42050848 -0.39818794  0.35874077
 -0.19501363 -0.28823945  0.34731717  0.79867111 -0.0181411   0.49646254
  0.28732577  0.11085572 -0.06494188 -0.23671242  0.42963891 -1.29223767
 -0.72439061  0.4934817   0.37351086  0.67527032  0.32926202  0.        ]",-0.08421275605571955,1.0364454913879808,-4.852100374788913,0.007811952278034484,0.9060458346737754,-0.03470496497982697,"[ 0.13500005 -0.68036395 -0.39611678  0.10137733  0.39606395  0.882809
 -1.07422502  0.27851158  0.42981954  0.48243365 -1.18135024  1.25594431
  0.48182     0.01323324 -0.86683994 -1.28433808  0.52059623  0.08862645
 -0.74284135 -1.12104904  1.22268343  3.11564389  2.29095921 -1.13219005
  0.01801809]",[-0.00039386 -0.00022923 -0.00039464  0.00028672 -0.00064731  0.00054777],"[ 1.24081643e-02 -1.12370759e-02 -5.23250124e-03  1.82834468e-02
 -8.38421473e-03 -6.81385751e-03  8.01629230e-03  2.60420053e-04
  9.92609635e-05  6.16626217e-04 -1.03909670e-03  2.01687825e-03
  3.87925463e-04  3.84242970e-03 -4.92656932e-03 -1.25583042e-02
  3.81802082e-03 -1.87197400e-03  1.28191062e-02  6.94683027e-03]",0.06315809619879448,[-0.00039386 -0.00022923 -0.00039464  0.00028672 -0.00064731  0.00054777],"[ 1.24081643e-02 -1.12370759e-02 -5.23250124e-03  1.82834468e-02
 -8.38421473e-03 -6.81385751e-03  8.01629230e-03  2.60420053e-04
  9.92609635e-05  6.16626217e-04 -1.03909670e-03  2.01687825e-03
  3.87925463e-04  3.84242970e-03 -4.92656932e-03 -1.25583042e-02
  3.81802082e-03 -1.87197400e-03  1.28191062e-02  6.94683027e-03]"
JCI,"[ 0.05831855  0.04295761  0.30687835 -0.61313572  0.04660773 -0.26850906
  0.4667856   0.7761843   0.10311671  0.30052119  0.83317267  0.50810936
 -1.18171287  0.14480612 -0.27662953 -0.1762232  -0.24543714 -0.58400711
  0.09772521  0.0824361  -0.31124939 -0.46042321 -0.9750071   0.11174246
  0.24700855  0.10477684  0.16831595  0.38446997  0.17541487 -0.2850595
 -0.47056134 -0.10375471  0.59552868 -0.34768959 -0.42080858 -0.15192484
 -0.12949371 -0.09064905  0.32110604  0.23212054 -0.18030173  0.37729344
 -0.17934724  0.26233959  0.66522299 -0.26000905 -0.15854471 -0.81041978
 -0.5541328   0.43411399  0.36886694  0.56387053  0.49312519  0.        ]",-0.05046384320420837,1.00173839367076,-4.479981646808489,0.011333621160878278,0.7308190445937617,-0.005618628710109364,"[-0.03995138 -0.77411995  0.20089922 -0.0299289   0.58303691  0.36734397
 -0.54638396  0.04714996  0.40245658  0.14271078 -0.71779425  1.4625231
  0.52469606 -0.26073544 -1.19189105 -1.11917607  0.56281623  0.31175679
 -0.86410371 -1.11098755  1.39125998  2.92106299  2.02595954 -0.77371885
  0.01039141]","[-7.08527888e-04  3.67472693e-04 -5.51932148e-04  2.64677851e-05
 -4.41675505e-04  5.93179088e-04]","[ 0.01100771 -0.0117528  -0.0035882   0.01686381 -0.00702868 -0.00396236
  0.00455623 -0.00331355  0.00516774  0.00089458 -0.00428468  0.00398607
 -0.0022041   0.00201368 -0.00161006 -0.0041467   0.00320664 -0.00037264
  0.00792042  0.01351761]",0.061287347847557995,"[-7.08527888e-04  3.67472693e-04 -5.51932148e-04  2.64677851e-05
 -4.41675505e-04  5.93179088e-04]","[ 0.01100771 -0.0117528  -0.0035882   0.01686381 -0.00702868 -0.00396236
  0.00455623 -0.00331355  0.00516774  0.00089458 -0.00428468  0.00398607
 -0.0022041   0.00201368 -0.00161006 -0.0041467   0.00320664 -0.00037264
  0.00792042  0.01351761]"
JKHY,"[ 0.49237456  0.55857949 -1.49961182  1.05769743  0.55852167 -0.04215588
 -0.24588856 -0.20625885  0.68390968  0.84786448  0.31500403 -0.8030933
  0.00729425  0.72508291  0.46004695  0.30394558  0.27241787  0.07515532
  0.73292448  0.26798539 -0.05026687  0.15583083 -0.41058887  0.45049173
 -0.62511174  0.08584433  0.880563   -0.04820509 -0.20659559 -0.16911961
  0.69457432  0.20009304 -0.29877766  0.00658115 -0.07785756  0.20817017
 -0.36435758 -0.72836742  0.68094533 -0.03301946 -0.11157     0.37303275
  0.1467586   0.00407929 -1.14824398  0.45849084  0.42003152 -0.58929236
 -0.80804444 -0.11853689  0.29906639  0.71148768  0.03590009  0.        ]",0.03710642107535402,0.9161741226853255,-4.5013954850918845,0.011093504910868924,1.1507626624749603,-0.01355023070594462,"[-1.68262274  1.30010096  0.08278597 -0.46760712 -0.36516621 -0.00752203
  0.69963634  0.49052229 -0.22792196 -0.75708479  0.96699571  1.34166892
  0.33854431 -0.80277544 -1.45795832 -1.02515596  0.66760502  0.11752759
 -0.59715357 -0.83913344  1.26316105  2.61722161  1.96360766 -0.31442621
  0.06410858]","[ 1.54460288e-03  2.28439372e-03 -8.07669190e-04  1.18833678e-03
 -5.00128306e-04  8.13633797e-05]","[ 0.01008078  0.00021684 -0.00097414  0.00392961 -0.00723156  0.01057184
 -0.01004091 -0.00771477  0.00027489  0.00495265 -0.00558967 -0.0123894
  0.00295974  0.01835266 -0.00693005 -0.00839748 -0.00081616  0.00442762
  0.02189067  0.00087858]",0.06165603091527466,"[ 1.54460288e-03  2.28439372e-03 -8.07669190e-04  1.18833678e-03
 -5.00128306e-04  8.13633797e-05]","[ 0.01008078  0.00021684 -0.00097414  0.00392961 -0.00723156  0.01057184
 -0.01004091 -0.00771477  0.00027489  0.00495265 -0.00558967 -0.0123894
  0.00295974  0.01835266 -0.00693005 -0.00839748 -0.00081616  0.00442762
  0.02189067  0.00087858]"
JNJ,"[ 0.37238328  0.05621332  0.15056916 -0.35158048 -0.07616368 -0.31521017
  0.1957094   0.72912471 -0.13076067  0.17471527  0.8398417   0.80889577
 -0.98212773 -0.01398804 -0.155147   -0.03674139 -0.16486299 -0.48644551
  0.1801043   0.08724857 -0.2929161  -0.49474471 -0.77332225 -0.24053677
  0.33210554  0.26508389  0.25450007  0.01132456  0.30713304  0.12609922
 -0.21754362  0.03415551  0.36593301 -0.43596944 -0.25576312  0.22264998
  0.06643284 -0.2318914   0.3527644   0.44511527 -0.04930916  0.26874534
  0.26312009  0.11509811 -0.1936065  -0.10728369  0.30883998 -0.7188894
 -0.38481144  0.24527303  0.24451774  0.37797158  0.13128953  0.        ]",-0.045960204681251254,1.0010962646284696,-4.557318702780887,0.010490148474339767,1.0346726383409164,-0.021131877292505374,"[-0.30010539 -0.60559756 -0.04237338 -0.10226802  0.44377133  0.53056909
 -0.55798997  0.15862616  0.55401434  0.31256964 -0.82626471  1.05695028
  0.5735558  -0.19476391 -1.16577418 -1.09154096  0.54790091  0.28936982
 -0.82468763 -1.10911216  1.45080292  2.68960967  2.26264938 -0.79742381
  0.01355248]",[ 0.00011876  0.00241509 -0.00097761  0.0008978  -0.00064149  0.00113192],"[ 1.06889721e-02 -9.46666817e-03 -1.06312238e-03  1.77745945e-02
 -9.13693633e-03 -4.25081152e-03  5.76333038e-03 -3.13036722e-03
 -4.01250663e-04  2.28901617e-03 -3.81762824e-03 -1.73897035e-03
  9.73906595e-07  3.32798365e-03 -2.77507980e-03 -5.81011348e-03
  6.12842230e-04 -2.37743879e-04  9.10910610e-03  2.24685259e-03]",0.06271120432876179,[ 0.00011876  0.00241509 -0.00097761  0.0008978  -0.00064149  0.00113192],"[ 1.06889721e-02 -9.46666817e-03 -1.06312238e-03  1.77745945e-02
 -9.13693633e-03 -4.25081152e-03  5.76333038e-03 -3.13036722e-03
 -4.01250663e-04  2.28901617e-03 -3.81762824e-03 -1.73897035e-03
  9.73906595e-07  3.32798365e-03 -2.77507980e-03 -5.81011348e-03
  6.12842230e-04 -2.37743879e-04  9.10910610e-03  2.24685259e-03]"
JNPR,"[ 0.46005614  0.72333373 -0.30546887 -0.61463048  0.38291565 -0.2168446
  0.08972545  0.22462966  0.60696597  0.4009233   0.67331111  0.42038221
 -1.11505975  0.47046259 -0.29849838 -0.12026657 -0.6264127  -0.3209038
  0.58513797  0.64192029 -0.78327083 -0.4272182  -0.79116916 -0.12009288
 -0.57606107 -0.07455138 -0.00680125 -0.12248524 -0.30899017 -0.14305973
 -0.03470827  0.37115895  0.05771645  0.04027333  0.00345815  0.14536761
 -0.1912601  -0.6266291   0.56004192 -0.16013729 -0.35006513  0.28530931
  0.32438954 -0.16714035  0.05275054 -0.09732114 -0.02183379 -0.51033577
 -0.23044854  0.30680966  0.12567403  0.22293396  0.19550788  0.        ]",-0.02198230359174298,0.9588368767769062,-4.515577768441352,0.010937284083380237,1.119495006524631,-0.0074414492246942035,"[-0.85788073 -0.58237595  0.59917513 -0.08201702  0.27917822  0.21085191
  0.20392309 -0.01088846  0.14364396 -0.02540033 -0.64820696  1.62107864
  0.32895785 -0.27423296 -1.40685802 -0.70032268  0.76525425  0.15957795
 -1.4600223  -0.80362582  1.65705125  2.74438846  1.95337889 -0.57440831
 -0.00598542]","[ 3.36361612e-03  4.64287935e-04  1.16005063e-04  4.00069188e-04
 -1.26029764e-04  8.61110246e-05]","[ 7.08974001e-03 -3.55664013e-03  2.39814443e-03  1.52956837e-02
 -1.12672276e-02 -6.95554920e-04  3.27799030e-03 -1.20031364e-02
  6.60616770e-05  9.44125336e-03 -1.33781013e-02 -4.45689723e-03
  3.25561149e-03  1.04956350e-02 -1.11077254e-02 -2.14445753e-03
  2.36366742e-03  2.89144787e-03  8.35989094e-03  5.61387663e-03]",0.061154843134534655,"[ 3.36361612e-03  4.64287935e-04  1.16005063e-04  4.00069188e-04
 -1.26029764e-04  8.61110246e-05]","[ 7.08974001e-03 -3.55664013e-03  2.39814443e-03  1.52956837e-02
 -1.12672276e-02 -6.95554920e-04  3.27799030e-03 -1.20031364e-02
  6.60616770e-05  9.44125336e-03 -1.33781013e-02 -4.45689723e-03
  3.25561149e-03  1.04956350e-02 -1.11077254e-02 -2.14445753e-03
  2.36366742e-03  2.89144787e-03  8.35989094e-03  5.61387663e-03]"
