,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
GPN,"[-4.60712538e-01 -6.19150089e-01 -8.48966947e-01 -3.57102766e-01
 -4.10427386e-01 -6.46888953e-01  3.21797723e-01  2.66614867e-01
  1.24514216e-01  5.93810533e-01 -4.95258497e-01 -2.21607711e-01
  5.74740417e-04 -3.74470531e-01 -4.17121652e-02 -5.15065899e-01
  1.25690619e-01 -3.40616380e-01 -9.59160173e-02 -8.41145728e-03
 -2.57683477e-01  1.20903767e-01  7.87581905e-01  6.98178018e-01
 -2.77200855e-01 -2.94293507e-01 -2.86712237e-01  2.40830206e-01
  3.39856020e-01 -2.76109409e-01  1.63311907e-02 -1.34632541e-01
 -3.83416699e-01 -6.79101136e-02 -4.14892771e-01 -7.26418842e-01
 -3.18188989e-01 -8.10281974e-01  3.58433094e-01 -4.38869356e-01
  1.12993325e-01  2.47813716e-02 -3.30973569e-01  3.62811065e-01
 -7.36320767e-01  3.73417040e-01  3.31750131e-01 -4.10902805e-01
  3.19566634e-01  1.07697205e-01 -2.74452035e-01  5.89090930e-01
  2.10629331e-01  0.00000000e+00]",0.03147871571235415,0.932013506161458,-4.771783902424181,0.00846526547479799,0.22741521710496088,0.0015424437543495179,"[-0.34653212  0.21668404  0.12563249 -0.04689237  0.72426195  0.10719058
 -0.27402939  0.1275712  -0.69946995  0.28596793  0.71067401  0.55489423
  0.81055281 -0.21935186 -0.69708611 -1.66056706 -0.08231074  0.66217411
 -0.03541729 -1.25740996  0.10132789  2.07263203  2.56143423  1.85045953
 -0.01076174]",[0.00191564 0.00241461 0.00029521 0.00113134 0.00018158 0.00026671],"[ 0.01158383  0.00093316 -0.00715518  0.00368969 -0.00478848  0.00357208
 -0.00888428 -0.00403125  0.00361153 -0.0117243   0.01169117  0.00067545
 -0.00040365  0.00346719 -0.00407749  0.00499176 -0.00283931 -0.01087771
  0.00751798  0.01102789]",0.05946322757448352,[0.00191564 0.00241461 0.00029521 0.00113134 0.00018158 0.00026671],"[ 0.01158383  0.00093316 -0.00715518  0.00368969 -0.00478848  0.00357208
 -0.00888428 -0.00403125  0.00361153 -0.0117243   0.01169117  0.00067545
 -0.00040365  0.00346719 -0.00407749  0.00499176 -0.00283931 -0.01087771
  0.00751798  0.01102789]"
GRMN,"[-0.68700565 -0.18146703 -1.80331944 -0.18715831  0.29373171 -0.75995657
  0.27372802 -0.39313618  0.92287375  0.24985165 -0.26706897 -0.64662187
  0.24845124 -0.20117122  0.4212976  -0.36641853 -0.11708745 -0.5466034
  0.32844624 -0.02039537  0.28611427 -0.0948657   0.98904769  0.39036333
 -0.35448519 -0.50469329  0.03620032  0.15243245 -0.37474144 -0.60128556
 -0.70479746  0.28771477  0.11841998 -0.06222276 -0.5237086  -0.69620796
 -0.65596483 -0.70529653  0.18604533 -0.71803934 -0.21123239  0.05887087
 -0.35909432 -0.31009744 -0.52399436  0.20446588  0.39465654 -0.75433799
 -0.06153357  0.29585162  0.19885149  0.85968046  0.60719657  0.        ]",-0.0001817823237212111,0.9429184031293826,-4.911899539336579,0.007358497292245626,0.0027214014573814227,0.024675705584198515,"[-1.04546534  0.97395685  0.8889025  -0.43316127  0.59311325 -0.41783782
  0.69681632 -0.47240864 -0.53131665 -0.11737118  1.09142384  0.62322548
  1.03993036 -0.53277884 -1.04313004 -1.6533594   0.38621554  0.48127577
  0.18001808 -1.60602313  0.29391734  1.83019665  2.84216541  1.81821901
 -0.00302923]","[ 7.87480084e-04  1.16624943e-03  1.32211745e-05  7.46223960e-04
 -8.50689020e-06  5.69722348e-04]","[ 0.00708906 -0.00615759 -0.01377125 -0.00221662 -0.01422227  0.00100371
 -0.00730643 -0.01148249  0.00597561 -0.01073613  0.00559685  0.00377178
 -0.00994008  0.00061391 -0.00494613  0.00151258  0.00354466 -0.00791773
 -0.00294505  0.02294876]",0.058744320572525,"[ 7.87480084e-04  1.16624943e-03  1.32211745e-05  7.46223960e-04
 -8.50689020e-06  5.69722348e-04]","[ 0.00708906 -0.00615759 -0.01377125 -0.00221662 -0.01422227  0.00100371
 -0.00730643 -0.01148249  0.00597561 -0.01073613  0.00559685  0.00377178
 -0.00994008  0.00061391 -0.00494613  0.00151258  0.00354466 -0.00791773
 -0.00294505  0.02294876]"
GS,"[-0.24973394 -0.83192232 -0.29575695 -0.60760283 -0.20413884 -0.34925997
  0.1172369   0.17342016  0.47266752  1.01227777 -0.37953009  0.29810444
 -0.12917776 -0.4820664  -0.18866713 -0.72637601 -0.19643962 -0.08311495
 -0.12864995  0.12244057 -0.5414231   0.68713731  0.13395718  0.85755275
 -0.34797834 -0.77574897 -0.08665309 -0.15179804  0.38014924 -0.64372598
  0.38915585 -1.09052342 -0.91645695  0.03641359 -0.67844078 -0.60322677
 -1.06848353 -0.80554838  0.49916157 -0.09329517  0.11935752 -0.32073237
 -0.48859211  0.28712503 -0.77728313  0.33053907  0.45820794 -0.16125666
  0.64677337 -0.15627617 -0.35935833  0.71117906  0.09495722  0.        ]",-0.010598350411618293,0.9764026258730942,-4.612535280449166,0.009926619613834375,0.43690275350963637,-0.014639800185168774,"[ 0.00601127 -0.35416547  0.20853123 -0.00426042  0.3287178   0.06711601
  0.11715065  0.28797892 -0.90360176  0.43657143  0.313649    0.47159006
  0.87467859 -0.09420004 -0.62281412 -1.26890732 -0.32734764  0.5926997
 -0.35638801 -0.85440994 -0.30264163  2.53901463  2.43098195  1.5684803
 -0.00766611]","[ 2.20005482e-03 -1.70762117e-03  9.52728533e-04  4.93687163e-04
 -9.17445921e-05  2.66721417e-04]","[ 9.29254352e-03 -3.88838283e-04 -6.34185126e-03  3.57410231e-03
  2.32226453e-06  5.37820504e-04 -1.38090251e-02  1.62252224e-03
 -8.51274980e-03 -4.71943512e-03  5.02147747e-03  2.04434956e-03
 -2.54269695e-03  8.15737937e-03 -7.37969376e-03  1.17585974e-02
 -7.50059175e-03 -4.54275513e-03  1.39944364e-02  4.71299047e-03]",0.0610002579006816,"[ 2.20005482e-03 -1.70762117e-03  9.52728533e-04  4.93687163e-04
 -9.17445921e-05  2.66721417e-04]","[ 9.29254352e-03 -3.88838283e-04 -6.34185126e-03  3.57410231e-03
  2.32226453e-06  5.37820504e-04 -1.38090251e-02  1.62252224e-03
 -8.51274980e-03 -4.71943512e-03  5.02147747e-03  2.04434956e-03
 -2.54269695e-03  8.15737937e-03 -7.37969376e-03  1.17585974e-02
 -7.50059175e-03 -4.54275513e-03  1.39944364e-02  4.71299047e-03]"
GWW,"[-0.29220864 -1.03743681 -0.08562302 -0.54071035 -0.19472359 -0.11913192
  0.03416355  0.25638808  0.4125431   0.8712396  -0.38169189  0.28973858
 -0.1367968  -0.6002024  -0.36452876 -0.52485265 -0.14924488  0.08567343
 -0.14416491  0.09892527 -0.58616938  0.78933742  0.15892679  0.92180993
 -0.36497072 -0.73468956  0.06974603 -0.11533821  0.47501544 -0.61375815
  0.43122522 -1.27990739 -1.03703748  0.12059468 -0.52382136 -0.40730461
 -1.09821645 -0.75609178  0.51875965 -0.1874351   0.11859112 -0.53249531
 -0.47973     0.1986537  -0.68518741  0.41093639  0.57088221 -0.19822448
  0.66174    -0.23805562 -0.28025577  0.74950723  0.16244409  0.        ]",0.062069288516731214,0.8962740567916109,-4.518153457886924,0.010909149285009327,0.39472823844969335,-0.01823063110991613,"[ 2.41500821e-01 -4.17968653e-01  9.84817783e-02  8.11769807e-02
  1.00863265e-01  1.07990606e-01  5.18828052e-02  2.67676355e-01
 -7.59656389e-01  5.36117438e-01  3.20906304e-01  3.88147831e-01
  7.94150013e-01  1.21077855e-01 -6.97918584e-01 -1.27205571e+00
 -4.82756671e-01  5.76453372e-01 -3.03081507e-01 -7.24195658e-01
 -3.49981209e-01  2.51052459e+00  2.38521469e+00  1.61561299e+00
  2.37452590e-03]","[ 3.36437294e-03 -1.35700563e-03  9.86832339e-04  2.78231777e-05
 -5.47457808e-05 -8.59394409e-05]","[ 9.71252385e-03  4.28719030e-05 -3.74980180e-03  3.97611576e-03
  1.77284236e-03 -2.08624798e-04 -1.28903614e-02  3.67698216e-03
 -9.99401601e-03 -2.64763147e-03  5.11074967e-03  1.05611657e-03
 -1.74593771e-03  1.04460093e-02 -7.96488564e-03  1.26010086e-02
 -1.03201010e-02 -2.78447568e-03  1.22780261e-02  4.70749952e-03]",0.06159401740887199,"[ 3.36437294e-03 -1.35700563e-03  9.86832339e-04  2.78231777e-05
 -5.47457808e-05 -8.59394409e-05]","[ 9.71252385e-03  4.28719030e-05 -3.74980180e-03  3.97611576e-03
  1.77284236e-03 -2.08624798e-04 -1.28903614e-02  3.67698216e-03
 -9.99401601e-03 -2.64763147e-03  5.11074967e-03  1.05611657e-03
 -1.74593771e-03  1.04460093e-02 -7.96488564e-03  1.26010086e-02
 -1.03201010e-02 -2.78447568e-03  1.22780261e-02  4.70749952e-03]"
HAL,"[ 0.05397526  1.5061487  -0.18361775  0.73671719  2.245557    1.06102827
  0.22317667 -0.78770996  1.40639822 -1.68133906  0.27323208 -0.23590368
  0.25292643 -0.51971389  0.66257222  1.09898478 -0.79801065  0.1893306
 -0.13163419 -0.72045166  0.33198109 -0.18549654  1.33990432 -0.92562108
  0.71767006  0.27493485  1.01024791  0.74815512 -0.18294895  0.23382611
 -1.20858157  0.21995581  0.51305923  0.82669177 -0.4995756   0.07756435
 -0.38640088  1.87005829 -1.24596756  0.20938395 -0.34439235  0.30429962
  0.3132957  -0.30300638  0.38510361 -0.12511923 -0.12851124 -0.22487895
 -0.41573488  0.18029237  0.48045379  0.22464742  0.4105878   0.        ]",-0.1218266760527966,1.074274160239477,-4.994485285809249,0.006775207497085689,0.7384655247550042,0.03498818261198498,"[-0.84915886  0.41133597  1.20460952 -0.65488977 -0.93575066 -1.06539814
  1.60762568 -1.36056873  1.35245927  0.62264777  0.91003282  0.11795535
  1.04104767 -0.11213741 -2.51366401 -0.99258042 -0.06508552  0.48217882
  0.8690387  -1.20412275  0.21599513  0.73889471  3.82269218  1.4737587
  0.05073619]",[ 0.00311507 -0.00028609  0.00042121 -0.00032511 -0.00026907 -0.00070366],"[ 0.00775467 -0.01750971 -0.00565547 -0.01456041 -0.00296399 -0.01780315
  0.01515803 -0.01574966  0.01046697  0.0064636  -0.00552785 -0.00363021
 -0.00322967  0.00046235 -0.0010489   0.0032872   0.00044815  0.00121463
 -0.00822876  0.00265348]",0.06596532806155822,[ 0.00311507 -0.00028609  0.00042121 -0.00032511 -0.00026907 -0.00070366],"[ 0.00775467 -0.01750971 -0.00565547 -0.01456041 -0.00296399 -0.01780315
  0.01515803 -0.01574966  0.01046697  0.0064636  -0.00552785 -0.00363021
 -0.00322967  0.00046235 -0.0010489   0.0032872   0.00044815  0.00121463
 -0.00822876  0.00265348]"
HAS,"[-0.14928355  0.16384856 -1.02454089 -0.23792132  0.49243017 -0.63004655
  0.45156467 -0.09073567  0.97172329  0.28578091 -0.06057154 -0.24765847
  0.0095541  -0.28264916  0.38156813 -0.41764758 -0.28565101 -0.44205817
  0.00283836 -0.15355114 -0.13097714  0.24192946  0.80438112  0.22754084
 -0.12647029 -0.62943419 -0.04340025  0.08535864 -0.05347067 -0.53623224
 -0.39321293 -0.1199629   0.10449737  0.0320828  -0.82113156 -0.93540457
 -0.7099914  -0.29618724  0.07222526 -0.08133951 -0.15154534  0.29979737
 -0.28356882  0.09943821 -0.82095656  0.17639061  0.20659276 -0.52570273
  0.2081969   0.26259842 -0.26081903  0.74292459  0.28587984  0.        ]",-0.04171403103736361,0.987837388179614,-4.312482050557034,0.013400248189972791,0.5366432191530204,0.00790926610823909,"[-8.82921030e-01  3.00211277e-01  7.56118560e-01 -5.28475183e-01
  6.18379927e-01 -2.66036420e-01  5.75668035e-01 -4.44713839e-01
 -3.78717790e-01  3.08060693e-02  7.33638543e-01  6.35500105e-01
  1.12566117e+00 -4.57554824e-01 -1.07506238e+00 -1.43586472e+00
  1.17094374e-01  5.32980168e-01  5.91113912e-02 -1.19750353e+00
  4.06359043e-04  1.83999065e+00  2.96399938e+00  1.63020844e+00
 -5.46238166e-03]",[ 0.00050227 -0.00035408 -0.00036251  0.00057797 -0.00052584  0.0005417 ],"[ 0.00798083 -0.00658097 -0.01273147 -0.00280496 -0.00646058 -0.00203943
 -0.00615855 -0.00939119  0.00218891 -0.00839375  0.00078758  0.00335816
 -0.0066506  -0.00056295 -0.00571144  0.0037162   0.00224904 -0.0115454
  0.00873869  0.01116972]",0.060022973976523175,[ 0.00050227 -0.00035408 -0.00036251  0.00057797 -0.00052584  0.0005417 ],"[ 0.00798083 -0.00658097 -0.01273147 -0.00280496 -0.00646058 -0.00203943
 -0.00615855 -0.00939119  0.00218891 -0.00839375  0.00078758  0.00335816
 -0.0066506  -0.00056295 -0.00571144  0.0037162   0.00224904 -0.0115454
  0.00873869  0.01116972]"
HBAN,"[-0.3345132  -1.19499375 -0.39857253 -0.58551318 -0.35124974 -0.520712
 -0.22993716  0.25829389  0.53896215  0.8179111  -0.35761086  0.40613703
  0.06027564 -0.63365972 -0.50439265 -0.85243803 -0.30075836 -0.21621727
 -0.02130398  0.17669049 -0.57887421  1.05167193  0.25035534  1.02206719
 -0.36163775 -0.74985147 -0.08813805 -0.43872687  0.72055398 -0.83473471
  0.64049878 -1.43155095 -1.24022269  0.02014395 -0.78840715 -0.55359467
 -1.43516844 -0.88698961  0.6795143  -0.32233937  0.17500997 -0.60371473
 -0.58525995  0.24360551 -0.89798539  0.36510055  0.59662451 -0.19169313
  0.78116498 -0.22987802 -0.29088155  0.9722214   0.2259191   0.        ]",-0.11701829087593664,1.0752645202459437,-5.048406867738058,0.006419552500137978,0.3527226552620285,-0.02050726981904523,"[ 0.09787115 -0.2497685   0.10418643 -0.06946915  0.1734269   0.3825054
  0.20034879  0.09250924 -0.83980093  0.51794628  0.30223444  0.19860659
  0.72533524  0.08928413 -0.44488234 -1.23417223 -0.23078481  0.45638722
 -0.48900501 -0.74886787 -0.41374691  2.56201016  2.47187168  1.59578596
 -0.00907196]","[ 1.42311948e-03  7.09888641e-04  3.10221530e-04  2.98977834e-04
 -3.13587244e-05  3.51408918e-05]","[ 0.00922522 -0.00026    -0.00569285  0.00279007  0.00123357  0.00089588
 -0.01684736  0.0052039  -0.01216171 -0.00560453  0.00516777  0.002269
 -0.00184659  0.00909354 -0.0069037   0.01502434 -0.01062054 -0.00377959
  0.01472326  0.00856387]",0.06161106768365309,"[ 1.42311948e-03  7.09888641e-04  3.10221530e-04  2.98977834e-04
 -3.13587244e-05  3.51408918e-05]","[ 0.00922522 -0.00026    -0.00569285  0.00279007  0.00123357  0.00089588
 -0.01684736  0.0052039  -0.01216171 -0.00560453  0.00516777  0.002269
 -0.00184659  0.00909354 -0.0069037   0.01502434 -0.01062054 -0.00377959
  0.01472326  0.00856387]"
HBI,"[-9.31434746e-01 -7.11200241e-01 -9.16867824e-01 -4.77059597e-01
 -7.30272169e-02 -7.17223573e-01  6.68769106e-02  1.46583635e-01
  3.31131446e-01  5.81275028e-01 -2.96965631e-01 -2.86456342e-01
 -9.70429808e-02 -2.27958747e-01  5.16383138e-04 -2.63279771e-02
  2.76398544e-01 -1.14099221e-01  5.13159172e-01  2.25083954e-02
 -2.38399459e-01 -4.47346945e-02  5.34275933e-01  5.23963825e-01
 -4.15280031e-01 -3.09130397e-01 -1.16308708e-01  1.78397051e-01
 -1.08602383e-01 -4.22341039e-01 -1.48212978e-02 -2.10760576e-01
 -3.03004858e-01 -4.07148279e-01 -4.66925369e-02 -4.15958677e-01
 -1.97234541e-01 -9.78799857e-01  6.69106344e-01 -9.25883195e-01
  6.76290764e-02 -2.58618726e-01 -3.05134329e-01 -8.82623491e-02
 -5.26534498e-01  1.72918361e-01  2.73698001e-01 -5.18512788e-01
  8.89186227e-03  1.55080702e-01  1.01071163e-01  5.54531030e-01
  4.02900121e-01  0.00000000e+00]",0.06312817220740713,0.8932534103718881,-4.52769452790629,0.010805559293343862,-0.23998022475221648,0.022017496773462444,"[-0.13351345  0.32878145  0.54681883 -0.23260858  0.50429063  0.12170703
  0.02850109  0.00564097 -0.63347465  0.109785    0.61193087  0.70902721
  0.82054469  0.01995388 -0.94189057 -1.76250837  0.06601485  0.36677853
  0.03749284 -1.12213831  0.17199686  2.10761696  2.48217794  1.80277224
 -0.0119877 ]","[ 3.52424003e-03  6.83681386e-04 -3.63834774e-06  1.20504478e-03
 -2.83836006e-04 -1.88230802e-04]","[ 0.00838357 -0.00066522 -0.00698472  0.00469162 -0.00755645  0.00617994
 -0.00957979 -0.00123259 -0.001066   -0.00867533  0.00695594  0.00229154
 -0.00477587  0.00047164 -0.00260304  0.00140396 -0.00067206 -0.00531577
  0.00212611  0.01558215]",0.05981933616083133,"[ 3.52424003e-03  6.83681386e-04 -3.63834774e-06  1.20504478e-03
 -2.83836006e-04 -1.88230802e-04]","[ 0.00838357 -0.00066522 -0.00698472  0.00469162 -0.00755645  0.00617994
 -0.00957979 -0.00123259 -0.001066   -0.00867533  0.00695594  0.00229154
 -0.00477587  0.00047164 -0.00260304  0.00140396 -0.00067206 -0.00531577
  0.00212611  0.01558215]"
HCA,"[-0.42746397 -0.9345133   0.09598707 -0.56778444 -0.34852967 -0.54047296
 -0.06114625  0.15731199  0.32885694  0.15933404  0.4605625  -0.33665588
 -0.53731301  0.23902555 -0.36695718  0.2673163   0.39534919  0.22734331
  0.46694423  0.05449535 -0.3613948   0.61025471 -0.3361995   0.10127774
 -0.47735712 -0.68542969  0.23478505 -0.06046038 -0.22097724 -0.48298539
  0.33733857 -0.4016421   0.30576579 -0.56511529  0.46676442  0.049052
  0.01793482 -0.46739473  0.87094489 -0.61757933 -0.11066654 -0.28461308
 -0.03612305 -0.59093313 -0.45275812  0.12136345  0.34349718 -0.64420284
  0.01453755  0.28015492 -0.01234822  0.54272002  0.39066018  0.        ]",0.059413081893573,0.8998072679839142,-4.606894564655224,0.00998277107219561,0.2604288084255238,-0.008779742740273846,"[ 0.39881183 -0.4997744  -0.013485   -0.09152434  0.35343871  0.28575245
  0.13484207 -0.14591713  0.16276203 -0.3071833   0.19065331  1.20722387
  0.39706333  0.27871111 -0.94958266 -1.62825233 -0.25616508  0.35863188
  0.051046   -0.6561453  -0.44703077  2.4621039   2.62890714  1.37436908
  0.00851492]",[ 0.00234286 -0.00119612  0.00117385  0.00019919  0.00050275  0.00065287],"[ 0.00978278 -0.00239719 -0.00121844  0.01083026  0.00145589  0.00967324
 -0.00353103  0.00810727 -0.00729525 -0.00161238 -0.00483884  0.00688164
 -0.00624332  0.00221226 -0.00502654 -0.00511309  0.00238809 -0.0050955
  0.00794143  0.01048435]",0.06203129037307428,[ 0.00234286 -0.00119612  0.00117385  0.00019919  0.00050275  0.00065287],"[ 0.00978278 -0.00239719 -0.00121844  0.01083026  0.00145589  0.00967324
 -0.00353103  0.00810727 -0.00729525 -0.00161238 -0.00483884  0.00688164
 -0.00624332  0.00221226 -0.00502654 -0.00511309  0.00238809 -0.0050955
  0.00794143  0.01048435]"
HD,"[-0.43543507 -1.03129812  0.12150637 -0.34377835 -0.60152647 -0.2496739
  0.28409428  0.33262263 -0.08367437  0.3713719  -0.04825224 -0.25344276
 -0.19109199 -0.16381668 -0.37847847 -0.16066059  0.44440501  0.12673793
 -0.14359705  0.08974223 -0.40157725  0.2394558   0.02017001  0.59370562
 -0.36813706 -0.38291458  0.10599348  0.25340349  0.09223134 -0.23824831
  0.3065817  -0.46317213 -0.18205235 -0.1384851   0.35864939 -0.10150571
  0.06848496 -0.53917627  0.54274276 -0.57113107  0.08780493 -0.31592408
 -0.08710389 -0.03620376 -0.41662584  0.49606621  0.54008973 -0.51843863
  0.24597102  0.11559107 -0.15921344  0.44736818  0.26886812  0.        ]",0.09994067898033411,0.859899219406992,-5.12712103595365,0.00593361858162129,0.25251403547163437,-0.011059041864288757,"[ 0.45289819 -0.35662351 -0.35374353  0.18252926  0.47083659  0.13581796
 -0.39566183  0.21594147 -0.12632977  0.12474682  0.50109686  0.74305723
  0.44677169  0.12154778 -0.65959179 -1.63802699 -0.50324876  0.7055528
 -0.02003122 -0.94719183 -0.17123319  2.43027339  2.38211023  1.6148572
  0.01098639]","[ 2.38824891e-03 -1.95155597e-06  8.07122285e-04  5.13279803e-04
  1.39510212e-04  1.51784742e-05]","[ 0.01292509  0.00173705  0.00053555  0.00989377  0.00229902  0.0070345
 -0.00488176  0.00503241 -0.0020249  -0.00477888  0.00674886  0.00135578
  0.0007237   0.00845863 -0.00603902  0.00101303 -0.00376317 -0.00697765
  0.00596867  0.00835789]",0.061639969926250655,"[ 2.38824891e-03 -1.95155597e-06  8.07122285e-04  5.13279803e-04
  1.39510212e-04  1.51784742e-05]","[ 0.01292509  0.00173705  0.00053555  0.00989377  0.00229902  0.0070345
 -0.00488176  0.00503241 -0.0020249  -0.00477888  0.00674886  0.00135578
  0.0007237   0.00845863 -0.00603902  0.00101303 -0.00376317 -0.00697765
  0.00596867  0.00835789]"
HES,"[-0.18710373  0.64300636 -0.72338258  0.29691481  1.51792779  0.57931977
  0.2839177  -0.80636192  1.48435101 -0.92039159 -0.01845434 -0.03637919
  0.24891052 -0.72019138  0.51080427  0.2481095  -0.82605671  0.00598442
 -0.1013965  -0.34561188  0.16857455  0.15864225  1.13782061 -0.13869395
  0.31972874 -0.13128232  0.75139575  0.31144893  0.01779778 -0.34721104
 -0.86653643 -0.42438041 -0.24547652  0.68153417 -0.91017193 -0.10659682
 -1.08443717  1.08334773 -0.74947029 -0.01989766 -0.20463443  0.05562079
 -0.05752055 -0.12461771 -0.06893124  0.05248488  0.204295   -0.27624215
  0.02053584  0.06107422  0.37201872  0.81750736  0.5432243   0.        ]",-0.16272117746452658,1.1216075505713181,-4.450440270980149,0.011673426367980723,0.49909033296799366,0.022971868986284227,"[-0.81644297  0.50549106  1.10167851 -0.45422045 -0.48012381 -1.05541252
  1.51580281 -1.10852643  0.55160736  0.62895787  0.80813017  0.05071265
  1.20632198 -0.2822238  -1.87450922 -0.97858872 -0.05829651  0.49471793
  0.3866379  -1.19638409  0.11992247  1.30677977  3.34958461  1.58854443
  0.03591744]",[ 0.00251097 -0.00060252  0.00037003 -0.00020612 -0.00075419 -0.00062928],"[ 0.00625608 -0.01335191 -0.00864271 -0.01165019 -0.00458464 -0.01452165
  0.00294372 -0.01204326  0.00405456  0.00250532 -0.00109335 -0.00166384
 -0.00446291  0.00573262 -0.00307702  0.00958364 -0.00226647  0.00164783
 -0.00027038  0.01083622]",0.06400726915746181,[ 0.00251097 -0.00060252  0.00037003 -0.00020612 -0.00075419 -0.00062928],"[ 0.00625608 -0.01335191 -0.00864271 -0.01165019 -0.00458464 -0.01452165
  0.00294372 -0.01204326  0.00405456  0.00250532 -0.00109335 -0.00166384
 -0.00446291  0.00573262 -0.00307702  0.00958364 -0.00226647  0.00164783
 -0.00027038  0.01083622]"
HIG,"[-0.48857616 -1.37710212 -0.74915414 -0.65188828 -0.70515935 -0.8422294
  0.18179856  0.40036041  0.42067333  1.00202073 -0.36225672  0.02342347
  0.07417197 -0.53573384 -0.41790928 -0.87225187  0.06833425 -0.35530002
 -0.06589661  0.17347795 -0.55220948  0.71601281  0.32865201  1.13656258
 -0.5355675  -0.86435091 -0.19730453 -0.22430039  0.42399223 -0.82404249
  0.38417802 -0.9610062  -0.87660548 -0.11482392 -0.56858111 -0.73643991
 -1.01434998 -1.26856344  0.84204549 -0.60710265  0.13501849 -0.42662707
 -0.58617491  0.20969614 -1.06720311  0.53370654  0.70112071 -0.54989203
  0.67010652 -0.02535154 -0.34883599  1.0662647   0.35809159  0.        ]",0.07825622410538705,0.8876432368591625,-5.278268097508343,0.005101258028026655,0.19974851295618012,-0.017997115298506935,"[-0.0092034  -0.03742083  0.01352842 -0.02736757  0.73789284  0.30073722
 -0.15821661  0.13353635 -0.98496133  0.21658976  0.57149047  0.39725603
  0.7784851   0.00378485 -0.29080321 -1.57629815 -0.21699386  0.56308085
 -0.38925732 -0.9174007  -0.26493689  2.57280032  2.30150839  1.73456832
 -0.01093819]","[1.13934346e-03 5.28737219e-04 3.57520751e-04 1.51647573e-04
 1.21200872e-04 1.21456848e-05]","[ 0.01052352  0.00182077 -0.00681792  0.00548    -0.00150199  0.00500266
 -0.01729762  0.00321484 -0.00776899 -0.0106121   0.00790652  0.00273042
 -0.00248828  0.00809037 -0.00791217  0.01006048 -0.0069895  -0.0098117
  0.01295589  0.0151472 ]",0.05952383556695458,"[1.13934346e-03 5.28737219e-04 3.57520751e-04 1.51647573e-04
 1.21200872e-04 1.21456848e-05]","[ 0.01052352  0.00182077 -0.00681792  0.00548    -0.00150199  0.00500266
 -0.01729762  0.00321484 -0.00776899 -0.0106121   0.00790652  0.00273042
 -0.00248828  0.00809037 -0.00791217  0.01006048 -0.0069895  -0.0098117
  0.01295589  0.0151472 ]"
HII,"[-0.32886987 -1.14153526 -0.31576091 -0.26091484 -0.882127   -0.35907677
  0.31307807  0.28580718 -0.0185902   0.4873174  -0.25099166 -0.16324075
  0.05212038 -0.25298195 -0.39525325 -0.57815693  0.24360613 -0.13325777
 -0.29310484  0.19625911 -0.27978868  0.29479467  0.00533328  0.82019482
 -0.39725021 -0.42809679 -0.06261038  0.07009382  0.15459634 -0.41381163
  0.19778156 -0.38546533 -0.45085439 -0.03007144  0.0358577  -0.1926763
 -0.27606264 -0.69532139  0.46945439 -0.51780145  0.10544348 -0.28734484
 -0.23142675  0.0770992  -0.46915741  0.52867414  0.59981561 -0.44490982
  0.37760595  0.025433   -0.16094328  0.63486719  0.29331363  0.        ]",0.07520843175479888,0.8837266008009766,-4.881950385748172,0.007582211359838066,0.35832610239504964,-0.019308962849427576,"[ 1.34630206e-01 -7.52661691e-02 -5.06053294e-01  2.75022546e-01
  6.04838657e-01  1.15880230e-01 -3.83364416e-01  2.04002651e-01
 -3.81559982e-01  2.40782575e-01  6.31153162e-01  5.40565112e-01
  4.56814963e-01 -5.65730920e-02 -4.45318774e-01 -1.55379937e+00
 -3.79800539e-01  7.89098154e-01 -1.67107338e-01 -1.18091579e+00
 -1.71680709e-01  2.61030060e+00  2.34408175e+00  1.60155694e+00
  1.53341016e-03]",[ 0.00038705  0.0008815   0.00028919 -0.00025105  0.00042536 -0.00020952],"[ 0.01333115  0.00183626 -0.00083213  0.00873443  0.00022353  0.00646259
 -0.0078428   0.003395   -0.00053455 -0.00715177  0.00952933  0.00108205
  0.0012727   0.01024291 -0.00577598  0.00466235 -0.00474299 -0.00668842
  0.00550182  0.01078903]",0.06109734067689619,[ 0.00038705  0.0008815   0.00028919 -0.00025105  0.00042536 -0.00020952],"[ 0.01333115  0.00183626 -0.00083213  0.00873443  0.00022353  0.00646259
 -0.0078428   0.003395   -0.00053455 -0.00715177  0.00952933  0.00108205
  0.0012727   0.01024291 -0.00577598  0.00466235 -0.00474299 -0.00668842
  0.00550182  0.01078903]"
