,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LDOS,"[ 0.23219769  0.75938928  1.15386668  0.17540668 -0.06946457 -0.03692257
 -0.80626198 -0.70030018 -0.41149803 -0.35467527 -0.36496764 -0.46060464
  0.04777787  0.061812   -0.54686104 -0.4839099  -0.61352653  0.31759037
 -0.39594654 -0.13756275 -0.15184457 -0.29218752  0.47286201  0.72130386
  0.11949473 -0.2303643   0.09851769  0.37613527  0.28683249 -0.3486248
 -0.06152601 -0.39641629 -0.32794951 -1.18452787  0.54106364  0.2465983
 -0.64732733  0.44066959  0.14921789 -0.55327369  0.11318215 -0.21887351
 -0.0374651   0.33688078 -0.7597204   0.08238281  0.1517878  -0.17746781
  0.16064248 -0.31189723 -0.17223325 -0.16780627 -0.10760208  0.        ]",0.45595865405414543,0.5214676659044912,-5.877445460156212,0.0028019337920751506,0.948761466051755,0.006343692395089099,"[ 0.29921911 -0.81386778 -0.65484663 -0.02291287 -0.40517749  0.29060991
  0.72438323  0.54427909  0.32733269  0.44958056  0.69366854  0.25258853
 -0.82252496 -0.97436961 -1.06763612  0.52559659  0.01121389 -0.07471136
 -0.88653463  0.25445244  2.35901697  2.0744226   0.11032577 -3.01504986
  0.00914307]","[ 2.11086175e-04  1.54888775e-04 -1.65096622e-05  2.25239351e-04
 -1.13256874e-04 -6.57984151e-05]","[ 0.00047822 -0.00048166 -0.00698812 -0.0018883   0.00272623  0.01212183
 -0.00526421  0.00610771 -0.00014689  0.00037302  0.00342005 -0.00198782
  0.00190291 -0.0031248  -0.00452044 -0.00266159 -0.0029566   0.00120949
 -0.00106102 -0.0047681 ]",0.06531030258557052,"[ 2.11086175e-04  1.54888775e-04 -1.65096622e-05  2.25239351e-04
 -1.13256874e-04 -6.57984151e-05]","[ 0.00047822 -0.00048166 -0.00698812 -0.0018883   0.00272623  0.01212183
 -0.00526421  0.00610771 -0.00014689  0.00037302  0.00342005 -0.00198782
  0.00190291 -0.0031248  -0.00452044 -0.00266159 -0.0029566   0.00120949
 -0.00106102 -0.0047681 ]"
LEG,"[-0.09082148 -0.13949436  0.06991609  0.00546134 -0.03142734 -0.14077696
  0.05906608 -0.24000615 -0.22150613  0.17888125  0.23086079  0.09764503
 -0.01103971 -0.27250787  0.18815884  0.01297634 -0.28684958  0.19930145
  0.07572982  0.10554956 -0.00594366  0.06011837 -0.12967047  0.00544399
  0.05143581  0.11295762 -0.53134277  0.13838268 -0.61650304 -0.09585837
 -0.00437918  0.03658263  0.124626    0.1216122  -0.19404056  0.18946679
  0.13862758  0.14378754  0.23124732 -0.04316749 -0.28060608  0.09587864
 -0.1644931   0.24306813  0.02258506 -0.31092372  0.17487588 -0.04592452
 -0.24485214 -0.12623263 -0.14893029 -0.07013632  0.02059495  0.        ]",-0.10334373851064903,1.0852776949914649,-5.896219763453052,0.0027498201664694377,0.6345127437156884,-0.001729306876777545,"[-0.06868148 -0.18139655 -0.12385891 -0.08219395  0.14036686 -0.08528484
  0.08497767  0.43913283  0.4105831   0.35153239  0.30083845  0.17747075
  0.15314238 -0.96496228 -1.27022109  0.1774196   0.31311109 -0.20883378
 -1.04361955  0.51281398  1.97328214  2.48010362  0.27933881 -3.3877723
 -0.03388204]","[ 3.37052059e-05  2.65609136e-04 -1.76554548e-04  1.97051549e-04
 -7.83307606e-06  4.17682846e-04]","[ 7.73467867e-03 -8.14188210e-03 -6.96113885e-04  5.40835051e-03
 -7.15669967e-03  6.93859685e-03 -2.64408654e-03 -3.28624122e-03
  2.33218414e-03 -1.03331400e-03  2.96724079e-03 -1.93095917e-03
 -1.16733949e-03  1.86593290e-03  5.06042619e-04 -2.75877424e-03
 -2.39674910e-03 -1.75538320e-03  3.03155974e-05 -2.09916354e-03]",0.06360217189495791,"[ 3.37052059e-05  2.65609136e-04 -1.76554548e-04  1.97051549e-04
 -7.83307606e-06  4.17682846e-04]","[ 7.73467867e-03 -8.14188210e-03 -6.96113885e-04  5.40835051e-03
 -7.15669967e-03  6.93859685e-03 -2.64408654e-03 -3.28624122e-03
  2.33218414e-03 -1.03331400e-03  2.96724079e-03 -1.93095917e-03
 -1.16733949e-03  1.86593290e-03  5.06042619e-04 -2.75877424e-03
 -2.39674910e-03 -1.75538320e-03  3.03155974e-05 -2.09916354e-03]"
LEN,"[ 0.1452048  -0.42803128  0.05006486 -0.12510622 -0.3468044  -0.02894039
  0.12358822 -0.12105378 -0.16524591 -0.0134872  -0.01766379  0.20404228
 -0.00189322 -0.17590247  0.16476321  0.0497853  -0.29460542 -0.07256103
 -0.06910487  0.11113005 -0.00511586  0.10350897 -0.01070995 -0.250688
  0.26116422 -0.06838911 -0.10518716  0.20980311 -0.03013747  0.1015256
  0.04245506  0.31147215  0.0356133   0.00101645 -0.27289738  0.37458487
  0.12400859  0.1770619   0.02481737  0.11099036 -0.10169522 -0.04763529
  0.05810616 -0.10094347  0.20872442  0.02698692 -0.06717968  0.25166647
  0.14349662 -0.05815253  0.17129601  0.05514279  0.07866578  0.        ]",0.18796570982470748,0.7929454634511037,-5.856322451275468,0.002861748574534693,0.8641305592886941,-0.021348746271490592,"[-1.15178941e-01 -3.21079441e-01 -3.08934380e-01  1.34145658e-01
  1.90270314e-01 -6.41697390e-02 -1.83930589e-02  2.04614051e-01
  3.54912586e-01  6.33965697e-01  3.70514668e-01  2.18006471e-01
  1.64549870e-02 -9.99636483e-01 -1.29293426e+00  5.12762882e-02
  4.46209612e-01 -5.16991553e-02 -1.05648351e+00  4.32443327e-01
  1.93231074e+00  2.37784008e+00  4.92816761e-01 -3.54269310e+00
 -2.48944623e-03]","[-1.35733266e-04 -4.70606225e-05 -1.25270722e-04  3.22095485e-04
 -1.15672926e-04  3.41159296e-04]","[ 0.00674576 -0.00878748 -0.00289078  0.00538223 -0.00513533  0.00619992
 -0.00044118 -0.00281114 -0.00106928  0.00155815  0.0028191  -0.00097252
 -0.00271121 -0.00060801  0.00432405 -0.0030852  -0.00027625  0.0031912
  0.00453553  0.00199692]",0.06313779033687797,"[-1.35733266e-04 -4.70606225e-05 -1.25270722e-04  3.22095485e-04
 -1.15672926e-04  3.41159296e-04]","[ 0.00674576 -0.00878748 -0.00289078  0.00538223 -0.00513533  0.00619992
 -0.00044118 -0.00281114 -0.00106928  0.00155815  0.0028191  -0.00097252
 -0.00271121 -0.00060801  0.00432405 -0.0030852  -0.00027625  0.0031912
  0.00453553  0.00199692]"
LH,"[ 0.65894856 -0.18427607  0.63605024  0.44001862 -0.98131374  0.20340771
  0.46389716 -0.77385408 -0.68540377  0.2958837  -0.12956134 -0.23515067
  0.6392029   0.33369679 -0.19905957 -0.46241804 -0.67780677 -0.0812261
 -0.53037319 -0.00565987  0.04211984 -0.41049864  0.8821311  -0.18264357
 -0.03993734 -0.10851151  0.00531964  0.4668558  -0.12679084 -0.13301579
 -0.01669418 -0.14117544  0.67565347 -1.51573397 -0.39128243  0.9323192
 -0.60329223  0.76145846  0.01587187  0.43014715  0.04851118 -0.70515626
  0.13735371  0.29943688 -1.11495558  0.2217757   0.03945335  0.37588737
  0.63145312 -0.50391194  0.09361976 -0.21294363  0.38110103  0.        ]",0.1790648716813742,0.802375088874714,-5.512368192698756,0.004036536758273871,1.363925432680658,-0.04052013215242559,"[-0.01315542 -0.42804292 -1.40272159  0.42719698  0.49195836 -0.57867851
  0.04225094  0.90276952  0.31666851  0.41750733  0.98093868  0.10826452
 -0.78984131 -1.27280478 -1.06509909  0.57775399  0.3196858   0.09156465
 -1.0124154   0.01837248  2.4320261   1.81385014  0.57020162 -3.118373
 -0.00346851]","[ 5.78295936e-04 -4.57274069e-04 -4.38075704e-05  2.68327287e-04
 -2.43208528e-04 -9.51891105e-05]","[ 0.00027899 -0.00244633 -0.00358082  0.0018103  -0.00172657  0.01687224
  0.0002708  -0.00066614 -0.00574675  0.0097559   0.00430078 -0.006751
  0.00534128 -0.00079778  0.00885299 -0.00534625 -0.00729715  0.00280497
 -0.00033125  0.00927597]",0.06292982116537216,"[ 5.78295936e-04 -4.57274069e-04 -4.38075704e-05  2.68327287e-04
 -2.43208528e-04 -9.51891105e-05]","[ 0.00027899 -0.00244633 -0.00358082  0.0018103  -0.00172657  0.01687224
  0.0002708  -0.00066614 -0.00574675  0.0097559   0.00430078 -0.006751
  0.00534128 -0.00079778  0.00885299 -0.00534625 -0.00729715  0.00280497
 -0.00033125  0.00927597]"
LHX,"[ 0.59436603  0.07623662  1.05004302  0.60050191 -1.04554495  0.70204077
 -0.03835485 -1.07039732 -0.93816492 -0.00257022 -0.58034035 -0.4669892
  0.44039834  0.05883567 -0.34551517 -0.60640333 -0.99981356  0.0548014
 -0.76964963  0.03243161 -0.10859351 -0.54263678  0.87808377  0.36749756
  0.09944161 -0.39537222  0.52691182  0.58591118  0.17993842 -0.17552212
 -0.22387374 -0.24110862  0.42305625 -1.60088619  0.16357664  0.84263866
 -0.58343538  1.09684669 -0.09771048 -0.10788074  0.251177   -0.63110346
  0.15310298  0.11241577 -1.22272148  0.65058208  0.02657367  0.40730387
  1.1303375  -0.6219264   0.33090845 -0.19928893  0.38935987  0.        ]",0.09702424842823748,0.8837988055206025,-6.222107625488511,0.001985057048438391,1.3010964088702597,-0.030250738100806272,"[ 0.24518759 -0.54958364 -1.67017509  0.78748203 -0.10767601 -0.55447628
  0.25420412  1.03561744  0.30838194  0.63045357  1.10839695  0.03474718
 -0.90448072 -1.29588869 -1.24334689  0.78111169  0.1454624   0.2076054
 -1.03199026 -0.01466064  2.52661839  1.85374306  0.33446396 -3.09630325
  0.03746757]","[ 2.25715868e-04  2.54134857e-04 -2.04401828e-04 -6.75497371e-05
 -1.80648068e-05  6.83385166e-05]","[-0.00270489 -0.00026212 -0.0040814   0.00011167  0.00460904  0.01750196
 -0.00446912  0.00276693 -0.00195298  0.00680369  0.00338207 -0.00549326
  0.00655118 -0.00372458  0.00511099 -0.00453927 -0.00848735  0.01035402
  0.00070305  0.01140214]",0.0628424490787724,"[ 2.25715868e-04  2.54134857e-04 -2.04401828e-04 -6.75497371e-05
 -1.80648068e-05  6.83385166e-05]","[-0.00270489 -0.00026212 -0.0040814   0.00011167  0.00460904  0.01750196
 -0.00446912  0.00276693 -0.00195298  0.00680369  0.00338207 -0.00549326
  0.00655118 -0.00372458  0.00511099 -0.00453927 -0.00848735  0.01035402
  0.00070305  0.01140214]"
LIN,"[ 0.39734792  0.04385564  0.93082971  0.11469764 -0.52477351  0.46873181
 -0.43470701 -0.68063514 -0.42330969 -0.33557282 -0.29574771 -0.19307487
  0.02902167 -0.02205043 -0.16360292 -0.30248772 -0.80083434  0.24732622
 -0.5035426   0.19001034 -0.39098956 -0.12078085  0.38259654  0.13035001
  0.2766235  -0.18539184  0.21013331  0.25191531  0.2892876   0.0410743
 -0.15169821 -0.02566755  0.10109781 -0.91848093  0.36940638  0.61541741
 -0.31155321  0.54626527 -0.01273798 -0.06860135  0.17062281 -0.21072001
  0.27321891  0.03127507 -0.53851768  0.46034887  0.12165224  0.1591874
  0.61260875 -0.33760867  0.27645075 -0.02881763 -0.00961015  0.        ]",0.09674489538484546,0.8829899429884059,-5.667511315336102,0.0034564566116672404,1.1094276263321967,-0.021249348045517737,"[ 0.26529235 -0.75770879 -0.9157794   0.48460022 -0.38995891 -0.09550323
  0.45764828  0.45512089  0.4714503   0.64300073  0.61198502  0.23269351
 -0.54670708 -1.10065481 -1.3635992   0.60415293  0.09656116  0.1455384
 -1.16982801  0.40442503  2.21697238  2.06858465  0.38194057 -3.32921171
  0.02269139]","[-1.87587957e-04  4.89327268e-04 -7.16162590e-06 -4.42441530e-04
  3.06966253e-04  8.39560421e-05]","[-6.85273056e-05 -3.88302882e-03 -4.39631444e-03 -6.33657835e-04
  3.13546046e-04  1.21054867e-02 -5.37614194e-03  1.14523927e-03
  1.11341484e-03  4.53624231e-03  8.10921140e-04 -3.15847735e-03
  9.35182947e-04 -1.93886433e-03  1.74459500e-03 -4.42284266e-03
 -3.91012964e-03  8.18324852e-03  3.62893428e-03 -2.01241171e-04]",0.0634782288808545,"[-1.87587957e-04  4.89327268e-04 -7.16162590e-06 -4.42441530e-04
  3.06966253e-04  8.39560421e-05]","[-6.85273056e-05 -3.88302882e-03 -4.39631444e-03 -6.33657835e-04
  3.13546046e-04  1.21054867e-02 -5.37614194e-03  1.14523927e-03
  1.11341484e-03  4.53624231e-03  8.10921140e-04 -3.15847735e-03
  9.35182947e-04 -1.93886433e-03  1.74459500e-03 -4.42284266e-03
 -3.91012964e-03  8.18324852e-03  3.62893428e-03 -2.01241171e-04]"
LKQ,"[ 6.85887783e-01  1.04969118e-01  8.84588086e-01  5.09733308e-01
 -7.42229867e-01 -2.99564507e-01 -1.05987843e-03 -1.00745297e+00
 -7.61978052e-01  2.24096588e-01 -8.61042538e-02 -4.18460937e-01
  6.44272411e-01  1.98577558e-01 -1.42085097e-01 -4.86684369e-01
 -9.25252309e-01  1.32492937e-01 -5.17430746e-01 -1.03644259e-01
 -7.76822359e-03 -6.87267943e-01  8.76577319e-01  2.32762485e-01
 -5.60362972e-03  3.07141294e-01 -4.77741324e-01  6.41017544e-01
 -4.61374409e-01 -7.62623976e-01  3.46210455e-02 -4.46072744e-01
  3.55270630e-01 -1.69088087e+00 -3.91408545e-01  1.00950573e+00
 -7.73207128e-01  8.73638933e-01  4.69494868e-01  9.97882705e-02
 -3.22134461e-01 -5.97372149e-01 -1.68583003e-01  6.19854837e-01
 -1.09341310e+00 -3.98533159e-01  1.00531660e-01  1.73534570e-01
  5.24559525e-02 -6.03054677e-01 -3.94055250e-01 -3.76952046e-01
  2.94461274e-01  0.00000000e+00]",0.157951856919127,0.8242943690185837,-5.825826199030023,0.0029503655559686174,1.390133213829579,-0.03406264089440682,"[ 7.00343117e-02 -5.40016150e-01 -1.35756812e+00 -5.97078513e-02
  4.22433023e-01 -2.63467196e-01  4.04503512e-01  1.03539251e+00
  3.31237658e-01  2.15063774e-01  9.20257219e-01 -5.26532014e-02
 -6.85972923e-01 -1.26952863e+00 -1.18504954e+00  8.35070908e-01
  2.41779327e-01 -8.70373317e-04 -9.92341900e-01 -1.85759844e-02
  2.58760323e+00  1.82637076e+00  3.33414939e-01 -2.88327216e+00
 -3.83970315e-02]","[ 1.23966493e-04 -2.07567745e-04 -1.78526840e-04  1.26122353e-04
 -1.78000101e-04 -9.63686495e-05]","[ 0.00040221  0.00044963 -0.00352494 -0.00270807 -0.00156474  0.02161535
 -0.00159178 -0.00058465 -0.0028353   0.00456668  0.00701604 -0.00499858
  0.00374738 -0.00202688  0.00840526 -0.00596688 -0.00985356 -0.00806518
 -0.00667206  0.0040563 ]",0.06351714202109529,"[ 1.23966493e-04 -2.07567745e-04 -1.78526840e-04  1.26122353e-04
 -1.78000101e-04 -9.63686495e-05]","[ 0.00040221  0.00044963 -0.00352494 -0.00270807 -0.00156474  0.02161535
 -0.00159178 -0.00058465 -0.0028353   0.00456668  0.00701604 -0.00499858
  0.00374738 -0.00202688  0.00840526 -0.00596688 -0.00985356 -0.00806518
 -0.00667206  0.0040563 ]"
LLY,"[ 0.11230463  0.46915868  0.39974627  0.11687703  0.05131251 -0.37558216
  0.00538219 -0.44283012 -0.20805829  0.23323897  0.18958511 -0.15020153
  0.06855716  0.18606796 -0.48926177 -0.42831531  0.08189897  0.03801797
 -0.17913797  0.0047008   0.19179685 -0.17410608  0.38565564  0.29841257
 -0.15995654 -0.02875635 -0.22150799 -0.01878659 -0.12302589 -0.12966053
  0.0224091  -0.39988528 -0.04597758 -0.64951399  0.06502256 -0.01023685
 -0.39175953  0.00132403  0.10257034 -0.00281634 -0.01087879 -0.20445441
 -0.15668633  0.4380249  -0.70635908 -0.10167998  0.15053072 -0.23441582
 -0.09641805 -0.17738011 -0.36410604 -0.25728492 -0.01308186  0.        ]",0.07008501952909667,0.9079790382371385,-5.5208362337419885,0.004002499517104071,0.8321236835916513,0.004518884138020925,"[-0.10786289 -0.36769468 -0.26547709 -0.28096399  0.28771995 -0.03668422
  0.34496059  0.5922462   0.29757641  0.17996925  0.42240891  0.39284318
 -0.54347836 -0.89954454 -0.62514621 -0.02003641  0.11239472 -0.11239483
 -0.86662964  0.22472503  2.27102373  2.19849222  0.2209861  -3.03469493
 -0.0186553 ]","[-5.66963720e-04  6.30249639e-04 -1.43253760e-04  1.21212278e-05
  1.02220936e-04  1.63039656e-04]","[ 0.00558329 -0.00365849 -0.00473546  0.00471783 -0.00366841  0.0080063
  0.00080985  0.00254628 -0.00244447  0.00357694  0.00281166 -0.00265905
  0.00489297  0.00104857 -0.00479006 -0.001044   -0.00047592 -0.00298793
 -0.00317955 -0.00456974]",0.06621334026623632,"[-5.66963720e-04  6.30249639e-04 -1.43253760e-04  1.21212278e-05
  1.02220936e-04  1.63039656e-04]","[ 0.00558329 -0.00365849 -0.00473546  0.00471783 -0.00366841  0.0080063
  0.00080985  0.00254628 -0.00244447  0.00357694  0.00281166 -0.00265905
  0.00489297  0.00104857 -0.00479006 -0.001044   -0.00047592 -0.00298793
 -0.00317955 -0.00456974]"
LMT,"[ 0.37850334 -0.13888554  0.26546231  0.19251109 -0.70078679  0.1223479
  0.39392356 -0.13494624 -0.33252246  0.2929912  -0.10822542 -0.01281628
  0.30857698  0.10963563 -0.17729844 -0.21943374 -0.26281353 -0.24510487
 -0.4400888   0.03386701  0.09785483 -0.19472656  0.49709122 -0.05785523
  0.01995488 -0.21679875  0.12208485  0.19437275  0.04488993  0.27804889
 -0.11991587 -0.1020808   0.35485246 -0.60777089 -0.22245965  0.48509968
 -0.12825003  0.33050925 -0.05809464  0.33604796  0.13890868 -0.42216274
  0.29025212 -0.09244198 -0.53671385  0.14756711 -0.12882444  0.32019726
  0.36796392 -0.22449754  0.19745237  0.03806252  0.23666925  0.        ]",0.24990735075993797,0.7255664328215331,-5.635456820766394,0.00356904644622507,1.0910947083604077,-0.025237638677885015,"[-0.15873761 -0.30045516 -0.86859321  0.35748584  0.42253827 -0.17815487
 -0.17327272  0.51064532  0.17186457  0.51151179  0.73817705  0.25682082
 -0.44873504 -1.02829496 -1.01951093  0.06217955  0.33722059  0.1297433
 -0.96289493  0.12624468  2.20325321  2.10071163  0.47247347 -3.23702713
  0.00708286]","[ 1.17328260e-04 -8.62822087e-04  1.14348628e-05  1.24948651e-04
 -9.63465077e-05  2.16646186e-04]","[ 0.00536613 -0.00530565 -0.00346835  0.00695847 -0.00212597  0.0091176
  0.00099284 -0.00101847 -0.00454912  0.00791383  0.0014677  -0.00318684
  0.00343606 -0.00134804  0.0030653  -0.00120303 -0.00419796  0.00328188
  0.00467349  0.00569136]",0.06356834389525651,"[ 1.17328260e-04 -8.62822087e-04  1.14348628e-05  1.24948651e-04
 -9.63465077e-05  2.16646186e-04]","[ 0.00536613 -0.00530565 -0.00346835  0.00695847 -0.00212597  0.0091176
  0.00099284 -0.00101847 -0.00454912  0.00791383  0.0014677  -0.00318684
  0.00343606 -0.00134804  0.0030653  -0.00120303 -0.00419796  0.00328188
  0.00467349  0.00569136]"
LNC,"[ 0.45908449  0.08870261  0.89353414  0.26509734 -0.75069379  0.40784691
 -0.21605088 -0.81303657 -0.55694971 -0.15222258 -0.29412095 -0.28786134
  0.20045781  0.1750157  -0.10294375 -0.43569317 -0.80138727  0.23410278
 -0.43531081 -0.10317901 -0.22975997 -0.33120191  0.61825222  0.07050027
  0.17579928 -0.22218596  0.08005024  0.29920894  0.1500474  -0.03570465
 -0.03649593 -0.18687664  0.39526799 -1.31172391  0.16411375  0.57045207
 -0.61702799  0.69400352 -0.01352778 -0.01340408  0.20130562 -0.40818832
  0.19651043  0.10594517 -0.78537254  0.30955612  0.04768165  0.21199144
  0.48964694 -0.29762131  0.18778392 -0.04177409  0.17408715  0.        ]",0.5283618234735863,0.45819998898505376,-6.160610604254841,0.0021109639145812337,1.1694879577456048,-0.023133287471159236,"[ 0.1940516  -0.64997623 -1.16919553  0.53803421 -0.13054091 -0.25944242
  0.38733352  0.6481575   0.40344777  0.5392992   0.757228    0.25184612
 -0.66319992 -1.27350506 -1.27310117  0.69777974  0.17603609 -0.02375154
 -0.96493671  0.24790524  2.34347338  1.90743102  0.41563577 -3.19913039
  0.00833632]","[ 2.25913323e-04  1.46891560e-04 -1.34170224e-05 -1.66492712e-04
  6.29316444e-05  6.64536015e-05]","[-0.0007811  -0.00242788 -0.00480764 -0.00134684  0.00048927  0.01455133
 -0.00493146  0.00144907 -0.00151992  0.00707919  0.00205637 -0.00438426
  0.0022245  -0.0009791   0.00253393 -0.0061145  -0.00411324  0.00508364
  0.00320007  0.00432917]",0.0631892842011893,"[ 2.25913323e-04  1.46891560e-04 -1.34170224e-05 -1.66492712e-04
  6.29316444e-05  6.64536015e-05]","[-0.0007811  -0.00242788 -0.00480764 -0.00134684  0.00048927  0.01455133
 -0.00493146  0.00144907 -0.00151992  0.00707919  0.00205637 -0.00438426
  0.0022245  -0.0009791   0.00253393 -0.0061145  -0.00411324  0.00508364
  0.00320007  0.00432917]"
LNT,"[-0.11200665  0.7175863   0.27344619  0.0999735   0.57387764 -0.7657086
 -0.09845127 -0.02257506 -0.12518714  0.34621777  0.16256673 -0.18928494
  0.09468782 -0.07566882 -0.74008374 -0.34591908  0.2160277  -0.01857295
 -0.14047346  0.07831574  0.40037322 -0.16173062  0.15524445  0.76642037
 -0.23284989  0.11740437 -0.23825449  0.07636573 -0.38927457 -0.30380361
 -0.08804187 -0.44888604 -0.53155914 -0.10506557  0.07357414 -0.16712736
 -0.02391671 -0.20292897  0.30132491 -0.30848618 -0.24395256 -0.01269563
 -0.37698361  0.54670531 -0.52424276 -0.41444482  0.16872945 -0.41245426
 -0.37530568 -0.25338516 -0.64462632 -0.36359553 -0.12611445  0.        ]",-0.07528823126016343,1.0590016229298997,-5.212442985922245,0.005448347180572469,0.6139027799045933,0.0224684127759319,"[-0.16238987 -0.24544085  0.20635304 -0.77063433  0.31107613  0.36440427
  0.21217362  0.55202498  0.12701464  0.13095304  0.48621361  0.26311041
 -0.4479307  -0.62600762 -0.53672333 -0.23977307  0.07874391 -0.1079345
 -0.86394739  0.14760917  2.25884172  2.47725834 -0.02598066 -2.96093004
 -0.02184472]",[-0.00020119 -0.00093355  0.00011273  0.00042795 -0.00019606  0.00033402],"[ 0.00926382 -0.00393296 -0.0036995   0.00848846 -0.00356629  0.005233
  0.00166338  0.00365677 -0.00052763 -0.00309113  0.00385583 -0.00018555
  0.00535398 -0.00150945 -0.00784441  0.0033003  -0.00223007 -0.00703133
 -0.00799741 -0.00851834]",0.06691071669979083,[-0.00020119 -0.00093355  0.00011273  0.00042795 -0.00019606  0.00033402],"[ 0.00926382 -0.00393296 -0.0036995   0.00848846 -0.00356629  0.005233
  0.00166338  0.00365677 -0.00052763 -0.00309113  0.00385583 -0.00018555
  0.00535398 -0.00150945 -0.00784441  0.0033003  -0.00223007 -0.00703133
 -0.00799741 -0.00851834]"
LOW,"[ 0.49108262 -0.48002859 -0.02540761  0.29512592 -0.54629611 -0.33526818
  0.85357564 -0.2714099  -0.51722149  0.56371424  0.02446925  0.05292143
  0.59145799 -0.02675301 -0.20830123 -0.35392627 -0.23218803 -0.44167957
 -0.37284261  0.25376869  0.43603865 -0.33579868  0.57714632 -0.05610434
 -0.06601467  0.17546539 -0.0737319   0.47445767 -0.39422109 -0.27412442
 -0.08664971  0.13974746  0.1802235  -0.55306104 -0.83619237  0.80529961
  0.0015416   0.39960023  0.14541422  0.39481268 -0.32938933 -0.46172441
 -0.16454341  0.28084716 -0.51727086 -0.07782382 -0.09822339  0.38424221
  0.38589964 -0.49620176 -0.14054057 -0.3477466   0.38563819  0.        ]",-0.05547298507269109,1.0339511562541686,-5.7494750947449855,0.0031844518934207203,1.200617292349916,-0.04008937092041482,"[-0.32689837 -0.08288021 -0.75830516 -0.13632973  0.91112673 -0.45362783
 -0.33637284  0.76223677  0.18756607  0.45146807  0.8006092  -0.03992953
 -0.33673366 -1.08871476 -0.81639452  0.01757636  0.47441935  0.1427409
 -1.09885366 -0.08486624  2.34913666  2.19910079  0.45491985 -3.21063629
 -0.01076662]","[ 1.98265584e-05 -1.09920245e-03  2.00776040e-04 -2.14856351e-04
  1.10855754e-04  1.91909936e-04]","[ 0.00694062 -0.00581997 -0.00150002  0.009077   -0.00457988  0.0120456
  0.00540241 -0.00242976 -0.00500751  0.00377659  0.00648326 -0.00312698
  0.00508762 -0.00329067  0.01006253 -0.00170753 -0.00671442 -0.00156556
 -0.00547619  0.00841278]",0.06339485165806683,"[ 1.98265584e-05 -1.09920245e-03  2.00776040e-04 -2.14856351e-04
  1.10855754e-04  1.91909936e-04]","[ 0.00694062 -0.00581997 -0.00150002  0.009077   -0.00457988  0.0120456
  0.00540241 -0.00242976 -0.00500751  0.00377659  0.00648326 -0.00312698
  0.00508762 -0.00329067  0.01006253 -0.00170753 -0.00671442 -0.00156556
 -0.00547619  0.00841278]"
LRCX,"[ 0.4097169   0.19939277  0.88566408  0.18995292 -0.44374684  0.17822844
 -0.23947013 -0.76892834 -0.4689569  -0.14525265 -0.16407257 -0.25706116
  0.21937173  0.19338244 -0.23886674 -0.44577119 -0.70879398  0.28632969
 -0.36788865 -0.01004103 -0.17897764 -0.25579491  0.57294823  0.1340001
  0.1307543  -0.08229607 -0.06425794  0.2521698   0.03507098 -0.14738998
 -0.00963436 -0.19138249  0.25591411 -1.25151297  0.14683602  0.52910268
 -0.5945801   0.52896139  0.07253828 -0.02322164  0.08448873 -0.33273839
  0.07708587  0.32814272 -0.81579691  0.20457275  0.17495028  0.04356148
  0.33351069 -0.34102251 -0.0092848  -0.16322683  0.05780761  0.        ]",0.3779165610114786,0.6089389295657448,-5.725352357138601,0.0032622036127115026,1.121460775455048,-0.01767080983059882,"[ 1.80091877e-01 -6.85062015e-01 -8.88763559e-01  2.42642140e-01
 -9.19223138e-02 -1.79768594e-01  4.59557269e-01  6.16860080e-01
  4.36927897e-01  4.68737739e-01  6.84577169e-01  2.38497312e-01
 -6.98316299e-01 -1.17085634e+00 -1.15543544e+00  6.62175814e-01
  1.26238827e-01 -4.51261447e-02 -1.01529503e+00  2.75077150e-01
  2.34424695e+00  1.96942943e+00  3.77954277e-01 -3.17480177e+00
 -2.05880904e-03]","[ 1.88840208e-04 -4.49320293e-06  1.92970424e-04 -7.53042892e-05
  1.52620125e-04  1.16111551e-04]","[-3.59249537e-05 -2.68239361e-03 -4.83517187e-03 -1.00355090e-03
 -9.23989116e-04  1.40733201e-02 -4.04851952e-03  1.80904826e-03
 -1.11629611e-03  5.44048648e-03  2.72201252e-03 -4.43237278e-03
  2.65213063e-03 -5.94324807e-04  1.60214919e-03 -5.67716007e-03
 -3.95620399e-03  2.66144500e-03 -4.17333043e-04  9.51352652e-05]",0.06383226543848732,"[ 1.88840208e-04 -4.49320293e-06  1.92970424e-04 -7.53042892e-05
  1.52620125e-04  1.16111551e-04]","[-3.59249537e-05 -2.68239361e-03 -4.83517187e-03 -1.00355090e-03
 -9.23989116e-04  1.40733201e-02 -4.04851952e-03  1.80904826e-03
 -1.11629611e-03  5.44048648e-03  2.72201252e-03 -4.43237278e-03
  2.65213063e-03 -5.94324807e-04  1.60214919e-03 -5.67716007e-03
 -3.95620399e-03  2.66144500e-03 -4.17333043e-04  9.51352652e-05]"
