,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ITW,"[-0.01237632 -0.17244546 -0.22068359 -0.44057557  0.50353718  0.0291911
  0.08419414  0.46379917 -1.39424483 -0.24403726  0.35650369  0.01242531
 -1.10286408 -0.55243011  0.32654696 -1.09738889  0.2189644  -0.34041687
 -0.38698162 -0.10528352 -0.43468447 -1.0507526   0.25262666 -0.26809512
  0.49166288  0.46796335  0.06182874 -0.5566921   0.22201825 -0.35650577
  0.36354781 -0.09439587  0.06338662  0.0847561   0.93948323 -0.09216717
  0.43314816 -0.53901627 -0.4688113  -1.47963313 -0.99078265 -0.5438091
  0.21808635 -0.22495291  0.15739352 -0.51062378 -0.32960863  0.14668058
  0.42555022 -0.01476479  0.67809991 -0.52417828  0.59716404  0.        ]",-0.019584654868975676,0.9754625625966185,-4.648627231607707,0.0095747368089637,0.6594590631706292,-0.00543316274192663,"[-0.29680727 -0.33895725  0.64061173 -0.17429065 -0.04008971  0.24894516
 -1.27074796  0.69899783  1.04987988  0.4022937  -0.25231106  0.70998519
  0.89767647 -1.56226107 -0.70329449 -0.85255974  0.30563151  0.3264396
 -0.84780616 -0.85632764  2.56579077  1.96709665  1.76238455 -2.51634487
 -0.00302098]","[-2.11408260e-04  2.35550246e-04 -2.50918014e-04 -9.95232770e-04
  4.06394859e-06 -9.12903451e-05]","[ 0.00991415 -0.00220244 -0.00849342  0.00489466 -0.01302018 -0.00215195
 -0.00899188 -0.00890102 -0.01613912  0.00308079 -0.00609583 -0.00200032
 -0.00393442  0.00236051 -0.00533351 -0.00102134  0.00427028  0.00341088
 -0.01026562  0.02099385]",0.06358868386156,"[-2.11408260e-04  2.35550246e-04 -2.50918014e-04 -9.95232770e-04
  4.06394859e-06 -9.12903451e-05]","[ 0.00991415 -0.00220244 -0.00849342  0.00489466 -0.01302018 -0.00215195
 -0.00899188 -0.00890102 -0.01613912  0.00308079 -0.00609583 -0.00200032
 -0.00393442  0.00236051 -0.00533351 -0.00102134  0.00427028  0.00341088
 -0.01026562  0.02099385]"
IVZ,"[ 0.34901799 -0.60349786 -0.54852171 -0.30624471  0.56805361  0.27166272
 -0.1366162   0.49680813 -0.76473721 -0.11172701 -1.07429696  0.08062603
 -0.69416963 -0.16802069  0.46051114 -0.65490875 -0.08601701  0.00500524
  0.4776728  -0.58869509 -0.86921708 -0.7789244  -1.9171061   0.60884951
  0.6889459   1.0562656   0.3095372   0.70191273  0.85628541 -0.13485484
  0.24428699  0.28172592  0.31162647 -1.21358952  0.94731663  0.37542302
  0.39081737 -0.23198495  1.03806824 -2.16796176  0.42120292 -0.17121108
  0.52000031  0.71253456  0.92652386 -0.61302031 -0.50678393  0.6232655
  0.1348269  -0.39780672  0.48827892 -0.96436622  0.94232672  0.        ]",-0.058715122453340714,1.0183984226227263,-4.770940302876347,0.008472409781968284,1.0216113798700557,-0.03518253978663387,"[-0.57083019 -0.16732642  0.58484322 -0.17176286 -0.40924075  0.2707752
 -0.81906007  0.42794273 -0.00970954  1.28478863  0.3581993   0.8269654
  0.50543449 -1.65450865 -1.29974427 -0.5171337   0.74057185 -0.26223733
 -0.72144151 -0.41294588  1.76097344  3.37338501  0.79080987 -2.63278645
  0.01908247]","[ 1.71691030e-04  8.48532069e-04 -1.57367300e-04 -6.47978589e-04
 -3.64312089e-04  9.34370851e-06]","[ 0.00902437 -0.01056418 -0.01917528  0.0062892  -0.01305599  0.00480537
 -0.01228618  0.00141108 -0.00494651  0.00872607  0.00220297  0.00816763
  0.01395097 -0.00704608  0.0015159  -0.00310477  0.00428391 -0.00859414
 -0.0134553   0.02324716]",0.06280686364888738,"[ 1.71691030e-04  8.48532069e-04 -1.57367300e-04 -6.47978589e-04
 -3.64312089e-04  9.34370851e-06]","[ 0.00902437 -0.01056418 -0.01917528  0.0062892  -0.01305599  0.00480537
 -0.01228618  0.00141108 -0.00494651  0.00872607  0.00220297  0.00816763
  0.01395097 -0.00704608  0.0015159  -0.00310477  0.00428391 -0.00859414
 -0.0134553   0.02324716]"
J,"[ 0.39874686 -0.52290706 -0.58446424 -0.28593224  0.43349506  0.24829254
 -0.27516755  0.64939282 -1.06236283 -0.26621642 -0.95613792 -0.04281692
 -0.85785329 -0.27022964  0.45972666 -0.98823836 -0.02414815  0.19143732
  0.30250533 -0.58498885 -0.75771137 -1.0428089  -1.58383409  0.45211215
  0.57653182  0.96880786  0.18628908  0.47000763  0.53032567 -0.02597614
  0.20365226  0.23892406  0.33884251 -1.23070872  1.35217532  0.10091655
  0.66537573 -0.4186924   0.83334193 -2.36118622  0.00856464 -0.26234261
  0.5433259   0.54173644  0.7411485  -0.83205879 -0.6489295   0.59226721
  0.03023698 -0.2626709   0.58954166 -0.83037032  0.90793865  0.        ]",-0.07571547258830287,1.0203955798474489,-4.840595354089802,0.007902347955661271,1.071444554597391,-0.03534549749410355,"[-0.64806843 -0.1467518   0.48718521 -0.09691109 -0.44169949  0.48352999
 -1.08705756  0.47975033  0.20679911  1.17068572  0.28308551  0.83282384
  0.60748172 -1.85533273 -1.0719131  -0.42634662  0.47685819 -0.2288528
 -0.64919562 -0.55266138  2.03404581  3.11921248  0.85610489 -2.56166503
  0.01213147]",[-0.00072258  0.00110163 -0.00017094 -0.00146996  0.00018549  0.00040166],"[ 0.00792773 -0.0084661  -0.02013847  0.00820236 -0.01371889  0.00348108
 -0.01317318 -0.00086748 -0.00949927  0.00897265 -0.00051076  0.00528699
  0.01049785 -0.00817641 -0.00086291 -0.0054787   0.00549024 -0.00748882
 -0.0115574   0.02458101]",0.0632326530085823,[-0.00072258  0.00110163 -0.00017094 -0.00146996  0.00018549  0.00040166],"[ 0.00792773 -0.0084661  -0.02013847  0.00820236 -0.01371889  0.00348108
 -0.01317318 -0.00086748 -0.00949927  0.00897265 -0.00051076  0.00528699
  0.01049785 -0.00817641 -0.00086291 -0.0054787   0.00549024 -0.00748882
 -0.0115574   0.02458101]"
JBHT,"[ 0.05327762 -0.47421237 -0.40428179 -0.6801145   0.6179929  -0.15414415
  0.06644157  0.50875695 -1.58310662  0.14681479  0.13782771  0.56027712
 -0.78088638 -0.74727343 -0.11911124 -1.59010575  0.27451252 -0.25887659
 -0.22364227  0.74623348 -0.32762095 -0.93791826 -0.18750133 -0.47238794
  0.48432105  0.32296405  0.04552005 -0.09352563  0.02061579 -0.46719675
  0.27560655  0.2644888   0.36316825  0.20082968  0.90903588 -0.06958421
  0.10729033 -0.85674687 -0.31934688 -1.09394873 -1.12429247 -0.42589062
  0.09879198  0.12753606  0.11179221 -0.61950158 -0.51012596  0.2356421
  0.37768888  0.03835887  0.86475497 -0.53062081  0.74014566  0.        ]",-0.050295281616451484,0.9988228900278312,-4.9488649157467774,0.007091453759903275,0.7252507141525955,-0.01711576913875118,"[-0.36266493 -0.42118052  0.88323149 -0.33815393  0.0210535   0.27903943
 -1.42370302  1.00951233  0.71746399  0.76404326 -0.39994895  0.27704134
  0.71248545 -1.35969127 -0.19388279 -0.74980867  0.25135933  0.403172
 -1.50232834 -0.85803965  2.63389467  2.38890894  1.78617083 -2.96647448
 -0.01537446]","[-8.32422371e-04 -5.80664731e-05  3.95390566e-05 -7.52129435e-04
  2.41722763e-04  8.53300588e-05]","[ 0.01269187 -0.00634229 -0.0102788   0.00171758 -0.01326131 -0.00350842
 -0.00558966 -0.01317867 -0.01017624 -0.00352723  0.00038189 -0.00400082
 -0.00158993  0.00052783 -0.001976   -0.00346319  0.00512424  0.00456353
 -0.00561211  0.01898158]",0.06406850201704341,"[-8.32422371e-04 -5.80664731e-05  3.95390566e-05 -7.52129435e-04
  2.41722763e-04  8.53300588e-05]","[ 0.01269187 -0.00634229 -0.0102788   0.00171758 -0.01326131 -0.00350842
 -0.00558966 -0.01317867 -0.01017624 -0.00352723  0.00038189 -0.00400082
 -0.00158993  0.00052783 -0.001976   -0.00346319  0.00512424  0.00456353
 -0.00561211  0.01898158]"
JCI,"[ 0.14145238 -0.74864932 -0.65232404 -1.05648713  0.47763973 -0.52434167
  0.00954419  0.43824852 -1.86730481  0.9575788   0.01945934  0.86234321
 -0.47930459 -0.90660909 -0.86849042 -1.60527132  0.72795235 -0.44732892
 -0.14539579  1.39232593 -0.19825589 -0.72584964  0.05650655 -0.53614861
  0.46976906  0.20391883 -0.17279137  0.14089883 -0.25462633 -0.31954224
  0.24485499  0.5948913   0.47121228  0.64798393  0.81522772 -0.12212222
 -0.24130115 -1.00290729  0.40624676 -0.40373008 -0.9617709  -0.20828739
  0.14753797  0.12961808  0.02260757 -0.19233344 -0.64996922  0.06265072
  0.47501699 -0.21678685  0.82673407 -0.64901659  0.7550863   0.        ]",-0.03873001430034541,0.9801790581800395,-4.642735637856377,0.009631313769097519,0.8136104143310572,-0.0291297323492449,"[-0.49535545 -0.56848031  1.05459917 -0.41998997  0.2717731   0.31856036
 -1.5914261   1.62083162  0.16872691  0.7397993  -0.5220355  -0.01079058
  0.39266207 -0.67233595  0.3162826  -1.17813348  0.23948572  0.53265909
 -1.91368902 -0.78539754  2.72060861  2.35490242  1.91391064 -3.02417134
 -0.03993289]","[-2.03809539e-03 -1.31495934e-03 -8.54748447e-05 -1.44532403e-03
  2.40944161e-04 -7.40570733e-04]","[ 0.0155716  -0.00668314 -0.00903322 -0.00234689 -0.00962463 -0.00063467
 -0.00046648 -0.01891009 -0.00437219 -0.01039639  0.00536095 -0.01001547
 -0.00115479 -0.0015144  -0.00188971 -0.00259381 -0.00447954  0.00662255
 -0.00673085  0.0178504 ]",0.06633997530700819,"[-2.03809539e-03 -1.31495934e-03 -8.54748447e-05 -1.44532403e-03
  2.40944161e-04 -7.40570733e-04]","[ 0.0155716  -0.00668314 -0.00903322 -0.00234689 -0.00962463 -0.00063467
 -0.00046648 -0.01891009 -0.00437219 -0.01039639  0.00536095 -0.01001547
 -0.00115479 -0.0015144  -0.00188971 -0.00259381 -0.00447954  0.00662255
 -0.00673085  0.0178504 ]"
JKHY,"[ 2.26541540e-01 -1.99914586e-01 -1.65876201e-01 -4.56150343e-01
  4.20615884e-01 -3.46131759e-01  5.44652459e-04  1.58693836e-01
 -8.94763769e-01  6.10410041e-01  9.69493976e-02  3.67700412e-01
 -2.09629691e-01 -7.98088505e-02 -3.95518848e-01 -6.20349517e-01
  5.18101570e-01 -4.84042720e-01 -4.49777779e-02  2.75786634e-01
 -3.99936903e-01 -8.64863938e-02  1.56064833e-01 -3.03631298e-02
  3.50506185e-01  5.59542437e-01  5.85281169e-02  1.49017210e-01
 -1.47699071e-01 -5.77292000e-02 -1.60155463e-03  1.41873121e-01
  1.08841097e-01  5.04353724e-01  5.73646331e-01 -1.29873324e-02
  6.00709680e-02 -3.14211143e-01  3.87957313e-01 -4.93834041e-01
 -4.23020073e-01 -1.75909337e-01  2.25731824e-01  6.55450268e-03
  1.73953709e-01 -1.05684601e-01 -2.85953666e-01  1.22978018e-01
  1.69379190e-01 -2.29208548e-01  1.68630234e-01 -4.56267952e-01
  3.57349968e-01  0.00000000e+00]",0.023953733542113838,0.9141679473883951,-4.063259883436756,0.017192880875405474,0.8988780459492424,-0.01786600251053998,"[-3.66311154e-01 -4.67133838e-01  5.16521641e-01 -4.00066085e-01
  1.57239547e-01  2.39145588e-01 -6.88448810e-01  9.91513610e-01
  2.17670613e-01  4.32961998e-01 -6.61857086e-04  4.78027034e-01
  3.47991298e-02 -7.09176694e-01 -4.90927452e-01 -1.09369532e+00
  5.79518329e-01  2.81580055e-01 -1.13465239e+00 -4.83270285e-01
  1.99496679e+00  2.20466369e+00  1.88969112e+00 -2.41993876e+00
 -4.71850667e-03]","[-3.67280582e-05 -1.36347939e-03  6.21478200e-04 -1.58949065e-03
  2.08972685e-04 -1.04526173e-03]","[ 0.0157275  -0.00462009 -0.00530152  0.00163765 -0.00497732  0.00150976
 -0.00336787 -0.00904412 -0.00286919 -0.00264191 -0.00064363 -0.00450941
 -0.00147738 -0.0002296  -0.00061331 -0.00133498 -0.00122933  0.00050378
 -0.00730093  0.01223932]",0.06627454522491183,"[-3.67280582e-05 -1.36347939e-03  6.21478200e-04 -1.58949065e-03
  2.08972685e-04 -1.04526173e-03]","[ 0.0157275  -0.00462009 -0.00530152  0.00163765 -0.00497732  0.00150976
 -0.00336787 -0.00904412 -0.00286919 -0.00264191 -0.00064363 -0.00450941
 -0.00147738 -0.0002296  -0.00061331 -0.00133498 -0.00122933  0.00050378
 -0.00730093  0.01223932]"
JNJ,"[ 0.04379024 -0.07758118 -0.55732261 -0.17839524 -0.01428267 -0.04969348
 -0.27686694  0.21313405 -1.13716331 -0.10762286  0.11721771 -0.11421833
 -0.59797628 -0.44564111 -0.10040732 -0.48011793  0.55286766 -0.22364964
 -0.00609775  0.01585998 -0.41103054 -0.77196143  0.42585955  0.05462928
  0.35764791  0.30149484 -0.21465107 -0.35639339 -0.04599869 -0.05551437
  0.40504299  0.21486421  0.09078049  0.06809651  1.03131184 -0.29925556
  0.40023233 -0.25286987  0.39628448 -0.83062259 -0.35761811 -0.18886928
  0.23519697 -0.31143841  0.05039231 -0.14980175 -0.43824972 -0.10582294
  0.24580172 -0.28294944  0.47665033 -0.41680732  0.47361375  0.        ]",-0.03164338899655465,0.9799228100551829,-4.302158624251281,0.013539301181354813,0.7157434327638152,-0.005509316266641631,"[-0.59968779  0.04018866  0.23142844  0.06664373 -0.11118658  0.34115871
 -0.90598837  0.69794115  0.70097658  0.30530473  0.09076397  0.49144075
  0.47508456 -0.96817593 -0.74050723 -1.08513771  0.38922706  0.22025549
 -0.86216385 -0.63442906  2.48392815  1.92218058  1.61136736 -2.22882237
 -0.0168843 ]","[-1.83588337e-03  2.10755994e-03 -1.13347073e-03 -1.54780664e-03
 -2.54370717e-04  1.30622943e-05]","[ 0.00916626 -0.0005787  -0.00829413  0.00482271 -0.00730519  0.00134665
 -0.00481052 -0.00769469 -0.01054003  0.00304177 -0.00497343 -0.00233774
 -0.00256012 -0.00218564 -0.00760613 -0.00182306 -0.00607094  0.00218416
 -0.00578769  0.01767436]",0.06516562886110187,"[-1.83588337e-03  2.10755994e-03 -1.13347073e-03 -1.54780664e-03
 -2.54370717e-04  1.30622943e-05]","[ 0.00916626 -0.0005787  -0.00829413  0.00482271 -0.00730519  0.00134665
 -0.00481052 -0.00769469 -0.01054003  0.00304177 -0.00497343 -0.00233774
 -0.00256012 -0.00218564 -0.00760613 -0.00182306 -0.00607094  0.00218416
 -0.00578769  0.01767436]"
JNPR,"[ 0.4758546  -0.79258366 -0.46500244 -0.90433918  0.26874532  0.03274711
  0.10917596  0.69399031 -0.49327328  0.13356592 -1.15537759 -0.02423517
 -0.63197429 -0.31482866 -0.00560613 -0.9595781  -0.34253601  0.33795507
  0.24445176 -0.45368326  0.05655132 -0.98471045 -1.61967765  0.17733678
  0.07690729  0.42871671 -0.09396995  0.48110737  0.20764966  0.30832679
  0.00771436  0.03252332  0.16784555 -1.44973249  0.60055004  0.01771209
  0.25352141 -0.68503642  0.89693495 -1.54228342  0.0902645  -0.09464498
  0.42226097  0.60718891  0.5165716  -0.42255952 -0.40163012  0.55401312
 -0.12609144 -0.17157977  0.11287143 -0.49398872  0.42627515  0.        ]",-0.11471801189482948,1.0717909194011792,-5.05543784316514,0.006374575087086225,1.14871402791622,-0.04668556000041207,"[-0.51072904 -0.69267344  0.67631276 -0.03356676  0.0894642   0.3135901
 -0.8861974   0.21469989 -0.41520787  1.1798857   0.494815    0.92154433
  0.40920559 -1.38565163 -1.16419631 -0.24010176  0.30367214 -0.2974657
 -0.48393592 -0.99963975  2.06196944  3.37282859  1.00812133 -2.82618058
 -0.0235018 ]","[-2.03999842e-03 -3.25953501e-04 -6.61643263e-04 -1.42369603e-03
 -2.13399396e-05 -4.42877616e-04]","[ 0.00407526 -0.0118284  -0.02308483  0.00567741 -0.0162414   0.0030245
 -0.00911845 -0.00235522 -0.00539132  0.00529033  0.00742158  0.00316915
  0.01196372 -0.00492197 -0.00049031 -0.00094504  0.00406212 -0.0059656
 -0.01140743  0.00472108]",0.06279710826263664,"[-2.03999842e-03 -3.25953501e-04 -6.61643263e-04 -1.42369603e-03
 -2.13399396e-05 -4.42877616e-04]","[ 0.00407526 -0.0118284  -0.02308483  0.00567741 -0.0162414   0.0030245
 -0.00911845 -0.00235522 -0.00539132  0.00529033  0.00742158  0.00316915
  0.01196372 -0.00492197 -0.00049031 -0.00094504  0.00406212 -0.0059656
 -0.01140743  0.00472108]"
JPM,"[ 0.34042552 -0.53571072 -0.389605   -0.69953492  0.36150662  0.26319074
 -0.09398001  0.47799106 -0.93888637 -0.32431274 -0.71850482  0.14074674
 -1.07093415 -0.74390325  0.44140073 -0.76346941 -0.41702344  0.01793922
  0.26473517 -0.40580758 -0.44154471 -1.25069611 -1.0960394   0.18703932
  0.50261088  0.44995841  0.09115934  0.08449454  0.48418576 -0.05231378
  0.35055683  0.13037212  0.12421553 -1.24834883  0.74892721  0.00895351
  0.27420873 -0.47234768  0.42288345 -1.6894903  -0.00829355 -0.24703988
  0.21552421  0.30673452  0.52029805 -0.42799124 -0.3911845   0.3296863
  0.21864338 -0.25857674  0.55870665 -0.62335378  0.71606235  0.        ]",-0.1192163742493833,1.077199538544456,-4.911076256450039,0.0073645579115967546,1.013000895873486,-0.03285867291220778,"[-0.47387094 -0.54404501  0.64268758  0.05483068 -0.22780777  0.25715353
 -0.98602739  0.33472682  0.31813049  1.15384956  0.00306939  0.66033423
  0.9793083  -1.53996895 -1.39981368 -0.37756611  0.54795112 -0.16849432
 -0.7254193  -0.8818524   2.37531     2.92041628  1.06511188 -2.75319308
 -0.0076917 ]","[-2.75281550e-04 -1.91403717e-04 -1.57009797e-04 -1.20274386e-03
  7.69059653e-05 -3.47675504e-04]","[ 0.00427941 -0.0083712  -0.01914307  0.00495528 -0.01852457 -0.00013533
 -0.0111248  -0.00247251 -0.00949632  0.00814996  0.00266543  0.00594178
  0.00771631 -0.00198757 -0.004554   -0.00117948  0.0020458  -0.00320223
 -0.01066288  0.01547324]",0.06192890354314075,"[-2.75281550e-04 -1.91403717e-04 -1.57009797e-04 -1.20274386e-03
  7.69059653e-05 -3.47675504e-04]","[ 0.00427941 -0.0083712  -0.01914307  0.00495528 -0.01852457 -0.00013533
 -0.0111248  -0.00247251 -0.00949632  0.00814996  0.00266543  0.00594178
  0.00771631 -0.00198757 -0.004554   -0.00117948  0.0020458  -0.00320223
 -0.01066288  0.01547324]"
K,"[ 0.15443266  0.54831362  0.15579744  0.8245878   0.62910442 -0.24477786
  0.42170159 -0.02725175  0.22936561  0.35710546  1.0085805  -0.41889943
  0.45991313  1.61598535  0.20306926  0.26317947  0.45509286 -0.77685079
  0.11021985 -0.8953205  -1.00247474  1.54937283  0.6805165   0.5763714
  0.197633    1.44985003  0.76956322 -0.26689866 -0.06779853 -0.30690987
 -0.35550257 -0.38113541 -0.12510512  1.28380199  0.24424695  0.260956
  0.46605993  0.64317753 -0.25164864 -0.66746316 -0.37914652 -0.39682747
  0.38339809 -0.30192334  0.36542133 -0.21727658  0.28786378  0.28829829
 -0.1831036  -0.1457775  -0.81818348 -0.31358482 -0.1395996   0.        ]",0.2040358385124135,0.7438135572135423,-4.657370275111064,0.009491389354647455,0.826617925145874,0.006675030831655255,"[-0.34461439  0.27972411 -0.15214908 -0.71301179  0.17588545 -0.02736233
  0.23131733  0.37431251  0.74455269 -0.51242822  0.76858804  1.33252557
 -0.79146608 -0.96316434 -1.08589959 -1.05919707  1.17675519  0.011851
 -0.53349645  0.39984304  0.71750822  1.75155478  2.27458513 -1.61007124
  0.08136211]","[ 6.71739679e-05 -6.44354124e-04  7.05667191e-04 -2.12647496e-04
  2.01821710e-04  5.01369167e-04]","[ 0.02426449 -0.00162662  0.0091122   0.00684257  0.00931651  0.00279811
 -0.00585477  0.00312297 -0.00143094  0.00255055 -0.01577906  0.00243054
 -0.00784133  0.00512013  0.00639759 -0.00389809  0.00940787 -0.0069054
 -0.00848744  0.01084385]",0.06618651684829922,"[ 6.71739679e-05 -6.44354124e-04  7.05667191e-04 -2.12647496e-04
  2.01821710e-04  5.01369167e-04]","[ 0.02426449 -0.00162662  0.0091122   0.00684257  0.00931651  0.00279811
 -0.00585477  0.00312297 -0.00143094  0.00255055 -0.01577906  0.00243054
 -0.00784133  0.00512013  0.00639759 -0.00389809  0.00940787 -0.0069054
 -0.00848744  0.01084385]"
KEY,"[ 0.44125061 -0.53160339 -0.49225432 -0.37177793  0.23533945  0.38072663
 -0.21074178  0.4201005  -0.63926287 -0.41257225 -0.98593685  0.07380918
 -0.85412578 -0.50954196  0.59187066 -0.40673422 -0.5743224   0.16251941
  0.6984056  -0.63849621 -0.64014353 -1.01111142 -1.51165238  0.46050461
  0.62880825  0.55439694  0.24877811  0.29626463  0.4922046  -0.01771223
  0.34608554  0.26083955  0.19308324 -1.56958173  0.79251689  0.06522571
  0.33864761 -0.19659108  0.72141957 -1.73970428  0.42831363 -0.11426797
  0.23118151  0.46593283  0.65809801 -0.49371514 -0.41289255  0.37996633
  0.05571555 -0.339637    0.47183323 -0.62548345  0.75626909  0.        ]",-0.11564115500768517,1.0777265498866408,-5.149083772021226,0.005804720738680615,1.1140374593430153,-0.03766434310199351,"[-0.599464   -0.28046512  0.36556408  0.11897426 -0.38356176  0.26927021
 -0.71718134  0.15669926  0.15505704  1.2878092   0.25218943  0.69366529
  0.83009339 -1.55261668 -1.73568852 -0.2091196   0.78268768 -0.44609192
 -0.66115853 -0.62964208  2.09510987  3.17468397  0.86819913 -2.74223072
  0.00962173]","[-8.63333994e-04 -9.96522911e-06 -2.34580979e-04 -7.25905067e-04
 -6.07369424e-05 -2.64529539e-06]","[ 0.00447456 -0.00949259 -0.01984094  0.00634135 -0.01652974  0.00125522
 -0.01171098  0.00260909 -0.00592676  0.01058882  0.00253459  0.01077585
  0.01044925 -0.00417685 -0.00362554 -0.00284598  0.00252336 -0.00643629
 -0.00783901  0.01601683]",0.061377645945595485,"[-8.63333994e-04 -9.96522911e-06 -2.34580979e-04 -7.25905067e-04
 -6.07369424e-05 -2.64529539e-06]","[ 0.00447456 -0.00949259 -0.01984094  0.00634135 -0.01652974  0.00125522
 -0.01171098  0.00260909 -0.00592676  0.01058882  0.00253459  0.01077585
  0.01044925 -0.00417685 -0.00362554 -0.00284598  0.00252336 -0.00643629
 -0.00783901  0.01601683]"
KEYS,"[ 0.31491305 -0.67544527 -0.6252542  -0.73346222  0.57372762  0.35714453
  0.00540873  0.54064495 -0.79706165 -0.32095342 -0.81377822  0.22935989
 -0.96833007 -0.66525976  0.46908347 -0.98280754 -0.61087103 -0.00894146
  0.52368674 -0.26290305 -0.60684562 -1.13885564 -1.61003827  0.25594216
  0.47499911  0.56162303  0.18000217  0.23516613  0.66229502 -0.17369876
  0.39325424  0.29480715  0.28579376 -1.41591319  0.60700832  0.08946492
  0.14273086 -0.53669172  0.46366195 -1.74214738  0.01212636 -0.26649252
  0.19381812  0.50299117  0.65765783 -0.50346464 -0.37735316  0.44948663
  0.18954539 -0.306453    0.4905554  -0.73354725  0.81317277  0.        ]",-0.13437236575368933,1.0851883961276283,-5.274582995121274,0.005120091366239571,0.9874349081362059,-0.035539317320392394,"[-5.85769931e-01 -4.13703286e-01  8.76930023e-01 -9.16272656e-04
 -3.08611684e-01  1.43227977e-01 -9.59147182e-01  2.33288386e-01
  2.45050136e-01  1.29881861e+00  7.69321770e-02  6.72020831e-01
  9.29901042e-01 -1.67315842e+00 -1.39836454e+00 -2.11472369e-01
  7.30859410e-01 -3.05279596e-01 -9.95908247e-01 -7.53847660e-01
  2.26316515e+00  3.28769308e+00  9.27861133e-01 -2.95174569e+00
 -3.14395434e-03]","[-5.65528369e-04  5.82404963e-04 -3.27474555e-04  5.82970999e-05
 -1.63583621e-04  2.03184492e-04]","[ 0.00470097 -0.01161205 -0.0208316   0.00416639 -0.01918355 -0.0011647
 -0.01098562 -0.001605   -0.00695462  0.00732762  0.00441365  0.00895684
  0.01064019 -0.00225796 -0.00247627 -0.00308339  0.00506835 -0.00567183
 -0.01220281  0.01426552]",0.06080162648416122,"[-5.65528369e-04  5.82404963e-04 -3.27474555e-04  5.82970999e-05
 -1.63583621e-04  2.03184492e-04]","[ 0.00470097 -0.01161205 -0.0208316   0.00416639 -0.01918355 -0.0011647
 -0.01098562 -0.001605   -0.00695462  0.00732762  0.00441365  0.00895684
  0.01064019 -0.00225796 -0.00247627 -0.00308339  0.00506835 -0.00567183
 -0.01220281  0.01426552]"
KHC,"[ 0.14815448 -0.4266627  -0.75313692 -0.13376348  0.30948189 -0.3869293
  0.04161452  0.24184565 -0.93164004  1.19161872 -0.283778   -0.18701068
  0.04049834  0.60981027 -0.59512614 -0.33576338  1.21911694 -0.56730969
 -0.0242372   0.05633503 -0.7344864   0.49354235 -0.46166588  0.75522039
  0.37462286  1.32874806  0.11492759  0.44565388  0.77967691 -0.25307611
  0.02777785  0.43492556  0.30082331  0.80196146  0.58441257  0.53999172
  0.06726833 -0.01836382  1.56665242 -1.00790353  0.33573423 -0.07143051
  0.80467307  0.24839241  0.75238207  0.19005157 -0.34988505  0.29615395
  0.40613681 -0.68323268  0.00656198 -1.16526641  0.63714972  0.        ]",0.08896623983538658,0.8348849027894463,-4.13715898518346,0.015968152882029626,0.8203265692326975,-0.020410601436175835,"[-0.67793724  0.15487433  0.43243    -0.41670531  0.14505621  0.19031393
 -0.80566575  1.35483489 -0.33752163  0.16972468  0.54693994  1.00766973
 -0.54543857 -0.64704247 -0.33141689 -1.62559868  0.62533338  0.33755343
 -0.95236383  0.03673455  1.311924    2.57181376  1.4769951  -1.96802286
  0.01563207]",[-0.00267605  0.00208812 -0.00054383 -0.00169785 -0.00030541  0.00053146],"[ 0.02025454 -0.0045853  -0.00433345  0.00245365  0.00377648  0.01130714
 -0.00252042 -0.00611651  0.00015187 -0.00162681 -0.00061948 -0.00402876
  0.0063704  -0.00498116  0.00595234  0.00067078 -0.00855694 -0.00444608
 -0.01890157  0.02443302]",0.06801756971494405,[-0.00267605  0.00208812 -0.00054383 -0.00169785 -0.00030541  0.00053146],"[ 0.02025454 -0.0045853  -0.00433345  0.00245365  0.00377648  0.01130714
 -0.00252042 -0.00611651  0.00015187 -0.00162681 -0.00061948 -0.00402876
  0.0063704  -0.00498116  0.00595234  0.00067078 -0.00855694 -0.00444608
 -0.01890157  0.02443302]"
