,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LRCX,"[ 0.47225824 -0.16685625 -0.47235263 -0.73711339 -0.14966252 -0.57723672
 -0.94314675  0.23340233 -0.37344119  0.46142622  0.45594172 -0.24165509
  0.50665706  0.43072896 -0.17397176 -0.23384971 -0.38353802  0.69621967
  0.17834751 -0.83981343 -0.35748274 -0.19395651 -0.18105435 -1.31841633
  0.38737322 -0.12227118 -0.62967632 -0.78227039  0.6092405  -0.37116321
 -0.06002976 -0.96047039  0.72958175  0.02351924  0.15624657  0.15469608
  0.33548845 -0.79070946 -0.49137666  0.57362226 -0.06097403 -0.05248043
 -0.91162048 -0.04783561  0.2497838  -0.18139311  0.35870365  0.27720894
 -0.01679855 -0.5255373  -0.06608914  0.11665019  0.15658059  0.        ]",0.18363395502621477,0.7756341447232552,-5.4417582803281865,0.004331859946603883,1.153476955528686,-0.030967349621063317,"[-0.70265004 -0.49324003  0.2735037  -0.05764272 -0.26114715  0.93513799
 -0.11398265  0.4903369   0.15622427 -0.2465158   0.83831314  0.33140676
 -0.59121954 -0.90802866 -1.01619507  0.62654535  0.14905054 -0.72015188
 -0.6386352   0.39424806  1.94735855  2.06624174  1.20631812 -3.91375675
 -0.0411211 ]","[ 6.33397390e-04  1.71377922e-03 -7.72227111e-05 -1.23737770e-04
 -1.73494151e-04  1.37440902e-04]","[ 0.00192241 -0.00497011  0.00538709  0.00553833 -0.00954574 -0.00337856
  0.00385652  0.00477737 -0.00322502  0.00165284 -0.00501241 -0.00530092
  0.00039083  0.00325115 -0.00259075 -0.00888682 -0.00567435 -0.00281008
 -0.00239063  0.00264224]",0.06503130642157516,"[ 6.33397390e-04  1.71377922e-03 -7.72227111e-05 -1.23737770e-04
 -1.73494151e-04  1.37440902e-04]","[ 0.00192241 -0.00497011  0.00538709  0.00553833 -0.00954574 -0.00337856
  0.00385652  0.00477737 -0.00322502  0.00165284 -0.00501241 -0.00530092
  0.00039083  0.00325115 -0.00259075 -0.00888682 -0.00567435 -0.00281008
 -0.00239063  0.00264224]"
LUMN,"[-0.26297709 -0.25476764 -0.77070023 -1.02026444 -0.01844033 -0.61853411
 -0.57546302  0.51115312 -0.00750339  0.50746776  0.12265127 -0.69670367
  0.60206002 -0.62003428 -0.35972592 -0.84387296 -0.45793743 -0.31066149
  0.08106484 -0.41839892 -0.0353879  -0.4698222  -0.23514557 -1.43914095
  1.17208503 -0.22672073 -1.06007463 -1.17481504  0.6258964  -0.19686846
  0.30044535 -1.22198732  0.58787258 -0.49939463 -0.6031067   0.25699203
 -0.18383186 -0.62976809 -0.61575503  0.24403307 -0.11819068 -0.35622577
 -1.04819584  0.67060821  0.30300398 -0.43894377  0.50888148  0.1962338
 -0.21783448 -0.29812799  0.00510063  0.30333788  0.56182441  0.        ]",0.30550727755575274,0.6412484772422604,-5.424759005028027,0.004406127888534873,0.41387237170148256,0.006284330363360532,"[-0.55995438 -0.2520409   0.82139444  0.02949861 -0.03565966  0.86109546
 -0.34316853  0.14620845 -0.21031161 -0.33210485  1.35379527 -0.0342824
 -0.02333045 -0.81391681 -0.80904603  0.03967348  0.47164313 -0.45935731
 -0.95084554 -0.09419714  2.24178578  2.29852137  1.45411119 -4.73007395
 -0.04890712]","[ 9.98002786e-04  3.35943447e-04  3.29547193e-04 -3.92751704e-04
 -7.28931956e-05 -2.31177046e-04]","[ 3.10481682e-04 -9.07757914e-03  9.60813215e-03  1.92528742e-03
 -5.99590087e-03 -1.12181199e-02  5.26280183e-03  4.04134419e-03
 -1.18927882e-02  4.35357217e-03  8.30649077e-03 -9.74856285e-04
 -2.40138645e-03 -1.73799736e-03 -1.44260977e-02 -1.12286316e-02
 -1.04937812e-03 -6.13869097e-03  7.98054437e-03 -6.74656650e-05]",0.06249003922910335,"[ 9.98002786e-04  3.35943447e-04  3.29547193e-04 -3.92751704e-04
 -7.28931956e-05 -2.31177046e-04]","[ 3.10481682e-04 -9.07757914e-03  9.60813215e-03  1.92528742e-03
 -5.99590087e-03 -1.12181199e-02  5.26280183e-03  4.04134419e-03
 -1.18927882e-02  4.35357217e-03  8.30649077e-03 -9.74856285e-04
 -2.40138645e-03 -1.73799736e-03 -1.44260977e-02 -1.12286316e-02
 -1.04937812e-03 -6.13869097e-03  7.98054437e-03 -6.74656650e-05]"
LUV,"[-0.12765704  0.12466158  0.50168424  0.07275072 -0.00937929 -0.15045507
  0.43483285 -1.06394129  0.01269844 -0.01477661 -0.09750145  0.24075225
 -0.78516707  0.11752041 -0.19924478 -0.32267092 -0.22578393  0.50208468
 -0.12502067 -0.09984039  0.03101374  0.37673499  0.17972604  0.0126075
 -0.23981681 -0.40834705  0.3182061   0.4812428  -0.42245724 -0.41659348
 -0.97026143  0.87671562  0.08134369  0.51242095  0.31045753  0.15154319
  0.62588253  0.20295302  0.48593756  0.2665709  -0.3913009   0.66911669
  1.24229673  0.27344287 -0.43619385  0.0612259   0.16332681 -0.04997896
  0.53439827 -0.2785386  -0.57162235  0.25355254 -0.95761518  0.        ]",0.008234976305707672,0.953175058212587,-4.782805664540762,0.008372475625637995,0.5499965829971724,0.009514226239595693,"[ 0.17550526 -0.32574945 -0.28393398 -0.10670443  0.45737291 -0.85980192
  0.73634622  0.36973148  0.34128721  0.67432345 -0.23304561  0.90199486
 -0.21934864 -1.02947754 -1.11055499  0.2862794  -0.04073368 -0.17028983
 -0.75856258  0.248494    1.83402422  2.35640097  0.73928254 -3.4557248
  0.02142018]",[-0.00105414  0.00047792 -0.00057558 -0.00067808 -0.00019236 -0.00037772],"[ 0.01076442 -0.00664546 -0.00477051  0.00465549 -0.00281541  0.00939692
 -0.00561335  0.0029613   0.00266694  0.00267034 -0.0013786  -0.00043081
 -0.0093716   0.00162387  0.0031657   0.01064718 -0.00137997  0.00177544
  0.00963896 -0.01376699]",0.06553895429892977,[-0.00105414  0.00047792 -0.00057558 -0.00067808 -0.00019236 -0.00037772],"[ 0.01076442 -0.00664546 -0.00477051  0.00465549 -0.00281541  0.00939692
 -0.00561335  0.0029613   0.00266694  0.00267034 -0.0013786  -0.00043081
 -0.0093716   0.00162387  0.0031657   0.01064718 -0.00137997  0.00177544
  0.00963896 -0.01376699]"
LVS,"[-0.30339876 -0.03831217 -0.02392641 -0.8810028  -0.59032214 -0.2060416
 -0.38659666  0.11954637 -0.07886797 -0.04317536  0.25411649 -0.72507206
  0.43915138 -0.23120112 -0.07102715 -0.41202096 -0.42558722  0.89037063
 -0.01997416 -0.70440031 -0.54787972  0.30344827  0.14670848 -1.25469343
  0.74775762 -0.07203572 -0.6399984  -0.44041501  0.15524146 -0.41345959
 -0.55295461 -0.82783296  0.33412365  0.24804274  0.00828353  0.28698854
  0.66541405 -0.038935   -0.2043213  -0.0188058  -0.48363539  0.02684631
 -0.28239831  0.32207163 -0.56680462 -0.11589743  0.67748738 -0.20210559
  0.04254222 -0.13985475 -0.4159147   0.34298174 -0.0513188   0.        ]",0.3406389901456635,0.608340990389206,-5.280151151544708,0.005091661122088471,0.3732104882022085,0.014476704943548127,"[-0.07263532 -0.60973289  0.11338229  0.57255343  0.11805255  0.43280893
 -0.08792766 -0.03240435  0.29259738 -0.30755903  1.1816709   0.17829804
 -0.09915476 -0.94645561 -1.13977092  0.58284795 -0.1688039  -0.57453206
 -0.70654133  0.72403593  1.83890009  1.82124699  1.3440559  -3.96213159
 -0.03150722]","[-2.56633805e-04  1.49901091e-03 -1.83464364e-04 -1.02996622e-04
  1.36924749e-05  3.30834204e-04]","[ 0.00370932 -0.00699249  0.00662153  0.00623283 -0.00471557  0.00126039
  0.00387983 -0.00114832 -0.00560315  0.00547058 -0.00312805 -0.01173904
 -0.00205013  0.0055922  -0.01281951 -0.00147913 -0.00052046 -0.00277029
  0.00436784 -0.0024497 ]",0.06521705570473132,"[-2.56633805e-04  1.49901091e-03 -1.83464364e-04 -1.02996622e-04
  1.36924749e-05  3.30834204e-04]","[ 0.00370932 -0.00699249  0.00662153  0.00623283 -0.00471557  0.00126039
  0.00387983 -0.00114832 -0.00560315  0.00547058 -0.00312805 -0.01173904
 -0.00205013  0.0055922  -0.01281951 -0.00147913 -0.00052046 -0.00277029
  0.00436784 -0.0024497 ]"
LYB,"[ 0.00118412  0.14307239  0.89985501  0.41620796  0.13501081 -0.06181508
  0.58621862 -0.74631305  0.14886187 -0.26574642 -0.45264429  0.71301693
 -0.44498756  0.36399593  0.29962759  0.19790067  0.16022892  0.28092945
  0.05632078  0.01123537 -0.09947513  0.10803121  0.35011505  0.77962496
 -0.39086862 -0.02950593  0.60758179  0.69867481 -0.46854079 -0.22727217
 -0.59123851  1.04322545  0.04167491 -0.05974315  0.2305049   0.19333162
  0.52723288  0.15974883  0.45641293  0.6358857  -0.41481847  0.12734482
  1.12266587 -0.09963303 -0.26512499  0.18887896 -0.35518111  0.15177469
  0.34298952 -0.06663836 -0.08094016 -0.13553513 -0.81408105  0.        ]",-0.1143633991702143,1.0743653941819828,-4.941678014928171,0.007142602916532373,0.6796034047240862,0.0030697654292689393,"[ 0.39792956 -0.37635588 -0.55798471 -0.3015941   0.4703883  -0.73254705
  0.65723122  0.15755569  0.3392782   1.30908914 -0.19074091  0.71176948
 -0.21097383 -1.13492136 -1.31959045 -0.08078012  0.34115914 -0.0541385
 -0.7551707   0.27136474  2.00968218  2.29762675  0.28218162 -2.94334266
  0.03669205]",[-0.00062456  0.00145907 -0.00089569  0.00015399 -0.00017122  0.00033267],"[ 0.01213581 -0.00372497 -0.01157368  0.00395254 -0.00408089  0.01032215
 -0.00241139 -0.00209304  0.00613603 -0.00156162  0.00147676 -0.00088524
 -0.0061163   0.00656391  0.00854744  0.00186784  0.00226432  0.00495579
 -0.00404833 -0.00981833]",0.0641606123577473,[-0.00062456  0.00145907 -0.00089569  0.00015399 -0.00017122  0.00033267],"[ 0.01213581 -0.00372497 -0.01157368  0.00395254 -0.00408089  0.01032215
 -0.00241139 -0.00209304  0.00613603 -0.00156162  0.00147676 -0.00088524
 -0.0061163   0.00656391  0.00854744  0.00186784  0.00226432  0.00495579
 -0.00404833 -0.00981833]"
LYV,"[-0.01914892 -0.27161243 -0.26064262 -0.66903684 -0.52892401 -0.46264762
 -0.52544526  0.7734334  -0.00714724  0.01514619 -0.12992771 -0.68643657
  0.7184571  -0.38181262 -0.08503755  0.0078157  -0.17912084 -0.02564889
 -0.14540602 -0.27962797 -0.23283764 -0.1914212  -0.15676858 -0.88949871
  0.8344104   0.22041719 -0.6004653  -0.64965718  0.19057065 -0.0064353
  0.11612862 -1.07904599  0.31272351 -0.20580102 -0.33442984  0.04024003
 -0.17371418 -0.11741029 -0.22568183 -0.01518481 -0.35147708 -0.45189418
 -1.33520911  0.38894805  0.02678057 -0.31266678  0.50145322  0.20920044
 -0.38819846 -0.22004029  0.13134298  0.21915391  0.6815441   0.        ]",0.2607549435576737,0.6834984909695104,-5.524079781476891,0.003989538250468299,0.6591495284248349,-0.00734677178212086,"[-2.97839376e-01 -4.06426937e-01  2.79295726e-03  2.57845448e-01
  8.93936902e-02  1.02459328e+00 -4.25135154e-01 -1.58702171e-01
 -2.40193837e-02 -5.31289975e-02  1.49783361e+00 -3.14560628e-02
 -7.68263139e-02 -6.83918651e-01 -1.30907457e+00 -1.45987907e-01
  3.53198584e-01 -9.12745335e-02 -8.85383228e-01  2.30627297e-01
  2.02498363e+00  2.16616309e+00  1.14736379e+00 -4.08659577e+00
 -2.26013191e-02]","[ 7.76275218e-04  4.66707533e-04  1.87493876e-04 -1.60918653e-04
 -8.67919661e-05 -2.09373451e-04]","[ 0.0044567  -0.00706082  0.00322712  0.00286469 -0.00468219 -0.0030174
  0.0048007  -0.0029409  -0.00753757 -0.00011174  0.00382454 -0.00666663
  0.00354181  0.00635231 -0.01261651 -0.01211268 -0.00212202 -0.00126693
  0.00507097  0.00923201]",0.0630472032216072,"[ 7.76275218e-04  4.66707533e-04  1.87493876e-04 -1.60918653e-04
 -8.67919661e-05 -2.09373451e-04]","[ 0.0044567  -0.00706082  0.00322712  0.00286469 -0.00468219 -0.0030174
  0.0048007  -0.0029409  -0.00753757 -0.00011174  0.00382454 -0.00666663
  0.00354181  0.00635231 -0.01261651 -0.01211268 -0.00212202 -0.00126693
  0.00507097  0.00923201]"
MA,"[ 0.06296249 -0.06470107  0.56929277  0.13341494 -0.8622267  -0.42381033
 -0.03015688 -0.09024604 -0.1442138  -0.35398915 -0.41955669 -0.01332172
  0.41291226  0.2968933   0.14983546  0.74763237  0.13339473  0.48276803
 -0.13811391 -0.11418949 -0.40006381 -0.04444931  0.39249984  0.02297894
 -0.01898938  0.2789919   0.27702933  0.62705638 -0.31919711 -0.21006149
 -0.41594135  0.27079067  0.03890838  0.2758168   0.21243926 -0.11435997
  0.3724876   0.07642444  0.60919471  0.2732238  -0.51862382  0.03949781
 -0.0197249  -0.11330032 -0.25465441  0.11332678  0.0454394   0.19126447
  0.03351723 -0.2607443  -0.01292545  0.03012546 -0.20569019  0.        ]",-0.0984035893920791,1.0704909745834637,-5.1517418061338835,0.005789312080384474,0.7417489009668234,-0.006034511825235424,"[ 1.97200128e-01 -3.88410424e-01 -1.02378103e+00  1.68695934e-01
  5.72990645e-01  2.11318429e-01  1.29905790e-01 -1.32833297e-03
  2.13228398e-01  6.78203223e-01  7.90889928e-01  2.55353556e-01
 -4.02405985e-01 -7.21650669e-01 -1.62274258e+00 -6.41134511e-02
  2.54080677e-01  7.18898555e-02 -8.15475893e-01  4.75818609e-01
  2.05686581e+00  1.89708404e+00  6.27787200e-01 -3.04625574e+00
  2.41629180e-02]",[-0.00019997  0.00164159 -0.00046513  0.00015242 -0.00016531  0.00032522],"[ 0.01155516 -0.00159289 -0.00853197  0.00207381 -0.00581193  0.0137448
  0.00110602 -0.00566859  0.00133298  0.00039066 -0.00222603 -0.00663525
  0.00403544  0.00692974 -0.00270244 -0.00060887 -0.00092756  0.00355495
 -0.00174262  0.0010364 ]",0.06467758015907846,[-0.00019997  0.00164159 -0.00046513  0.00015242 -0.00016531  0.00032522],"[ 0.01155516 -0.00159289 -0.00853197  0.00207381 -0.00581193  0.0137448
  0.00110602 -0.00566859  0.00133298  0.00039066 -0.00222603 -0.00663525
  0.00403544  0.00692974 -0.00270244 -0.00060887 -0.00092756  0.00355495
 -0.00174262  0.0010364 ]"
MAA,"[-0.2457708  -0.24876708 -0.82437807 -0.64392312  0.05776116 -0.50259043
 -0.49543073  0.63215827 -0.0773374   0.58205789  0.05861353 -0.39359586
  0.49264178 -0.50400496 -0.42472384 -0.54163338 -0.30969697 -0.65866551
  0.08101954 -0.22921004  0.34513271 -0.49468566 -0.48490802 -1.00367647
  0.60820335 -0.03212641 -0.56731625 -1.12018112  0.43244785 -0.06788698
  0.48412103 -0.92423981  0.49779367 -0.55445837 -0.54482846  0.14710614
 -0.53517872 -0.64210665 -0.47468885  0.06010563  0.08193398 -0.29670044
 -1.12934003  0.47982541  0.62730474 -0.45604728  0.29583692  0.2675763
 -0.29473338 -0.23655813  0.18394685  0.15733112  0.74260902  0.        ]",0.13657453142656686,0.8139085038169525,-4.951434585566278,0.007073254458312557,0.4311809138437612,0.005522039169991159,"[-0.60807062  0.04222736  0.64292683 -0.04906871 -0.10309236  0.84828686
 -0.44621657  0.27194086 -0.23206095 -0.07824341  1.11679072  0.04853973
 -0.10530173 -0.63613133 -0.88556676 -0.26389496  0.69693446 -0.30609268
 -0.91156818 -0.37604388  2.16626862  2.6710421   1.183431   -4.52019543
 -0.01682321]",[-0.00056511 -0.00102989  0.00027486 -0.00060402 -0.00014385 -0.00046042],"[ 0.00203375 -0.00896681  0.00508343  0.00130339 -0.00478826 -0.0103617
  0.00299224  0.00391593 -0.00899841  0.00019737  0.00980409  0.00366461
 -0.00215781 -0.00330268 -0.00808528 -0.00943805 -0.00122808 -0.00598003
  0.0057004   0.00502733]",0.06183014821438836,[-0.00056511 -0.00102989  0.00027486 -0.00060402 -0.00014385 -0.00046042],"[ 0.00203375 -0.00896681  0.00508343  0.00130339 -0.00478826 -0.0103617
  0.00299224  0.00391593 -0.00899841  0.00019737  0.00980409  0.00366461
 -0.00215781 -0.00330268 -0.00808528 -0.00943805 -0.00122808 -0.00598003
  0.0057004   0.00502733]"
MAR,"[-0.24312966 -0.2525403  -0.29105413 -0.76575638 -0.57627474 -0.62551426
 -0.4590258   0.00407328 -0.10224988  0.18820601  0.00684159 -0.81254692
  0.44612885 -0.4643925  -0.41296545 -0.54283803 -0.38142794  0.16051837
 -0.12032518 -0.41323159 -0.26239154 -0.22318265  0.15505491 -1.37457498
  0.97598616 -0.29627384 -0.82421559 -0.47535699  0.28175789 -0.26929762
 -0.18602777 -0.74096924  0.41537493  0.17063418 -0.25261703  0.06253548
  0.23632663 -0.30105948 -0.08556026  0.16343464 -0.35587097  0.00498589
 -0.48749672  0.6587359  -0.15053399 -0.24898997  0.63982578  0.11414606
  0.01813144 -0.43464156 -0.2824189   0.46454981  0.08728378  0.        ]",0.22537381799056785,0.7333540687807285,-4.987005665363997,0.006826073469545505,0.43383774606905745,0.005274685738026348,"[-0.22514127 -0.37882594  0.09841789  0.23898634  0.26448638  0.5044095
 -0.00574387  0.12225934 -0.04760817 -0.28625691  1.2593961   0.08302164
 -0.16562766 -0.76818637 -0.98473278  0.17948534  0.14697982 -0.31864071
 -0.90448592  0.20674963  2.17716773  1.93537326  1.44960761 -4.32221768
 -0.03509581]","[ 8.14445753e-04  6.19345544e-04  3.81720577e-04 -4.65119516e-05
 -3.42662322e-04  5.33396856e-05]","[ 0.0039857  -0.00729197  0.00642339  0.00225542 -0.00545371 -0.0002502
  0.00317094  0.00211363 -0.00965602  0.00645451  0.00245907 -0.00480846
 -0.00079921  0.0001866  -0.01571742 -0.00241167 -0.00258901 -0.00320556
  0.01298947 -0.00376307]",0.06455988115688116,"[ 8.14445753e-04  6.19345544e-04  3.81720577e-04 -4.65119516e-05
 -3.42662322e-04  5.33396856e-05]","[ 0.0039857  -0.00729197  0.00642339  0.00225542 -0.00545371 -0.0002502
  0.00317094  0.00211363 -0.00965602  0.00645451  0.00245907 -0.00480846
 -0.00079921  0.0001866  -0.01571742 -0.00241167 -0.00258901 -0.00320556
  0.01298947 -0.00376307]"
MAS,"[-0.12072822 -0.06055606 -0.29683461 -0.89219533 -0.7096885  -0.53569939
 -0.55145227  0.24186122 -0.14568256  0.13161349  0.14343558 -0.73786398
  0.73366893 -0.22150837 -0.19122176 -0.20405707 -0.3682515   0.48333137
  0.01729463 -0.56995654 -0.46356023 -0.01238681  0.00162752 -1.51581313
  0.91378669 -0.02209293 -0.62555532 -0.71017951  0.25052986 -0.48927867
 -0.24645872 -1.02353646  0.49209622 -0.04286487 -0.18065928  0.36451448
  0.45193063 -0.49397372 -0.10075052  0.13091242 -0.57973559 -0.02703773
 -0.80218692  0.43956047 -0.08463003 -0.36007792  0.71862125  0.04624345
 -0.08653845 -0.33543188 -0.27633055  0.3347888   0.28367826  0.        ]",0.2659882958675745,0.6829376364224419,-5.256999553410676,0.005210916362268092,0.5569665729517237,0.003997365478599369,"[-0.34362099 -0.50961969  0.07164283  0.43382418  0.22362755  0.71449804
 -0.18332502  0.05198505  0.05401109 -0.34251316  1.37667926  0.00584509
 -0.22953144 -0.73958842 -1.17815269  0.3411949   0.137623   -0.45216247
 -0.84227436  0.49409757  1.97917223  1.88308343  1.46296417 -4.19191776
 -0.02747723]","[ 5.64295317e-05  1.25643527e-03 -1.47326144e-04 -8.06361353e-05
 -8.32753819e-05  2.11432170e-05]","[ 0.0028183  -0.00632083  0.00703637  0.00280974 -0.00678904  0.00016605
  0.00504245 -0.00134909 -0.00754296  0.00606592  0.0006557  -0.0094874
 -0.00219848  0.00358744 -0.01225554 -0.00404539 -0.00385327 -0.00495741
  0.00400997  0.00125782]",0.06443482800483448,"[ 5.64295317e-05  1.25643527e-03 -1.47326144e-04 -8.06361353e-05
 -8.32753819e-05  2.11432170e-05]","[ 0.0028183  -0.00632083  0.00703637  0.00280974 -0.00678904  0.00016605
  0.00504245 -0.00134909 -0.00754296  0.00606592  0.0006557  -0.0094874
 -0.00219848  0.00358744 -0.01225554 -0.00404539 -0.00385327 -0.00495741
  0.00400997  0.00125782]"
MCD,"[-0.24342863 -0.01019814  0.56547799  0.26031308  0.10515534 -0.51253566
  0.34387406 -0.65339027 -0.0197663   0.07999773 -0.53336182  0.39734037
 -0.11272383 -0.10052749 -0.0430007  -0.33380408  0.11283227 -0.40960594
 -0.06548374 -0.01090453  0.16414989 -0.58615994  0.44598247  0.32927923
  0.0196106  -0.20349063  0.13901103  0.50140445 -0.19912285 -0.09138977
 -0.1371094   0.84405511  0.14066203 -0.19599308 -0.14526723 -0.03058328
  0.20155434 -0.21490837  0.31873427  0.89056799 -0.18637683 -0.07240488
  0.89860158  0.22739275  0.03761     0.14878216 -0.41415396  0.37850317
  0.31211765 -0.2907198   0.0766293  -0.01076024 -0.66593026  0.        ]",-0.10043511927448236,1.0489719870444827,-4.930341903473091,0.007224032937139953,0.433536996138428,0.012019759686507595,"[ 0.31498109 -0.19100293 -0.32579106 -0.49386129  0.5631498  -0.4155173
  0.48735844  0.38247759 -0.02097694  1.01764629  0.19801076  0.33187524
 -0.18424658 -1.04297606 -0.9299376  -0.33241016  0.57878471 -0.01032526
 -0.84143267 -0.29130415  2.44697556  2.27024362  0.54841516 -3.43271949
  0.0217793 ]","[ 1.22627678e-04 -3.63295027e-04  1.55452413e-04 -4.25387995e-04
 -3.90549473e-05  3.73774291e-04]","[ 1.10951399e-02 -4.19583268e-03 -8.20211921e-03  4.88644732e-04
 -5.06443058e-03  6.51445313e-03  7.42746501e-04  1.71279860e-03
 -9.59748978e-04  1.34128258e-03  7.76817619e-03  4.60875251e-03
 -3.60361625e-03 -4.69156636e-04  2.19828987e-04 -3.08482061e-06
  3.10978518e-03  3.15926932e-03  1.64683679e-03 -1.35166173e-02]",0.06363224598517654,"[ 1.22627678e-04 -3.63295027e-04  1.55452413e-04 -4.25387995e-04
 -3.90549473e-05  3.73774291e-04]","[ 1.10951399e-02 -4.19583268e-03 -8.20211921e-03  4.88644732e-04
 -5.06443058e-03  6.51445313e-03  7.42746501e-04  1.71279860e-03
 -9.59748978e-04  1.34128258e-03  7.76817619e-03  4.60875251e-03
 -3.60361625e-03 -4.69156636e-04  2.19828987e-04 -3.08482061e-06
  3.10978518e-03  3.15926932e-03  1.64683679e-03 -1.35166173e-02]"
MCHP,"[ 0.18520166 -0.03048444 -0.25476349 -0.86814768 -0.18940166 -0.28548114
 -0.64953118  0.02678687 -0.22592611  0.19463846  0.57206221 -0.42572723
  0.31239975  0.20113675 -0.10819791 -0.47560929 -0.48151685  1.00511473
  0.09362023 -0.86876553 -0.50486597  0.21382228 -0.05862605 -1.34482193
  0.51509243 -0.21539238 -0.58021191 -0.66079454  0.35841596 -0.40078388
 -0.45214711 -0.9066128   0.57234355  0.19319626  0.22488525  0.28660977
  0.60804453 -0.31709645 -0.46827042  0.28121996 -0.23580112  0.07161636
 -0.43666969  0.09840503 -0.28834874 -0.10779657  0.60292483 -0.06269917
  0.08760318 -0.29873274 -0.40027463  0.25774275 -0.10271761  0.        ]",0.2475385629668012,0.7038539361597933,-5.4515157738207085,0.004289797397614516,0.8647145000709922,-0.011683687280303074,"[-4.59911030e-01 -6.24969782e-01  3.45551657e-01  2.32565207e-01
 -1.78558294e-01  5.37503430e-01  1.76383474e-03  2.66740821e-01
  4.10610764e-01 -3.49952863e-01  8.21655496e-01  3.77725601e-01
 -3.62274812e-01 -1.03555929e+00 -1.00418104e+00  8.07809510e-01
 -1.47963618e-01 -7.53061372e-01 -6.24547379e-01  6.64219924e-01
  1.78287915e+00  1.95199043e+00  1.30029348e+00 -3.93252995e+00
 -3.77425145e-02]","[ 2.82382325e-04  1.47358587e-03 -2.26978160e-04 -4.46460054e-05
 -1.48920520e-04  7.76765330e-05]","[ 0.00214516 -0.00627518  0.006824    0.0071901  -0.00703061 -0.00229183
  0.00313997  0.00319758 -0.00279708  0.00339563 -0.00585619 -0.00899012
 -0.00220081  0.00594726 -0.00575658 -0.004479   -0.0032309  -0.00341389
  0.00118439 -0.0015102 ]",0.06565532872534093,"[ 2.82382325e-04  1.47358587e-03 -2.26978160e-04 -4.46460054e-05
 -1.48920520e-04  7.76765330e-05]","[ 0.00214516 -0.00627518  0.006824    0.0071901  -0.00703061 -0.00229183
  0.00313997  0.00319758 -0.00279708  0.00339563 -0.00585619 -0.00899012
 -0.00220081  0.00594726 -0.00575658 -0.004479   -0.0032309  -0.00341389
  0.00118439 -0.0015102 ]"
MCK,"[ 0.06885107 -0.05211991 -0.44747404 -1.04153691  0.04759961 -0.07761266
 -0.48192303 -0.23547276 -0.04979422  0.2913047   0.57093144 -0.49701339
 -0.00977753  0.05463807 -0.23033684 -0.80441881 -0.56396457  0.86188898
  0.22684421 -0.77573435 -0.46040068  0.46604742 -0.16623926 -1.59241384
  0.69821354 -0.46639885 -0.77070901 -0.94633763  0.39446096 -0.59981942
 -0.51356399 -0.92034743  0.66961478  0.08971526  0.04287397  0.60619425
  0.6987158  -0.48768878 -0.47752044  0.13283014 -0.36212509  0.2867529
 -0.1756867   0.38330465 -0.21444155 -0.32875068  0.73781713 -0.14388691
  0.18147571 -0.26836004 -0.55697542  0.35437617 -0.12605511  0.        ]",0.4052699508931381,0.5533376472790595,-5.316570811369991,0.004909560701359308,0.7476724767168543,-0.006003083020279598,"[-0.53941036 -0.58673471  0.71713142  0.31187334 -0.28471921  0.15898709
  0.18845039  0.25720803  0.3515084  -0.3812876   0.69136318  0.57969175
 -0.2510392  -1.12074543 -0.863443    0.77419151 -0.11009001 -0.84184518
 -0.72056204  0.69459228  1.6771864   2.07238449  1.50343765 -4.30407974
 -0.05054586]","[ 4.40367054e-04  1.81484927e-03 -2.98696341e-04  5.42550712e-04
 -2.81491968e-04  9.48782497e-05]","[-0.00067037 -0.00917593  0.01058865  0.00772627 -0.00589302 -0.00521514
  0.00052125  0.00464721 -0.00421629  0.00597442 -0.00395387 -0.00765789
 -0.00951754  0.00284739 -0.00525788 -0.00089571 -0.00395653 -0.00586882
  0.00614964 -0.00438693]",0.06520534467729977,"[ 4.40367054e-04  1.81484927e-03 -2.98696341e-04  5.42550712e-04
 -2.81491968e-04  9.48782497e-05]","[-0.00067037 -0.00917593  0.01058865  0.00772627 -0.00589302 -0.00521514
  0.00052125  0.00464721 -0.00421629  0.00597442 -0.00395387 -0.00765789
 -0.00951754  0.00284739 -0.00525788 -0.00089571 -0.00395653 -0.00586882
  0.00614964 -0.00438693]"
