,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
GL,"[ 0.59279236 -1.12313704  0.01599422 -0.30497157  0.60985976 -1.18265648
 -0.68940668 -0.37597185  0.11922968  1.37201686  0.29475169 -0.36520065
 -0.72338656  0.45018331  0.91698046 -0.14800795 -0.33906513  0.39129218
  0.61324385 -0.4829883  -0.22946202  0.94261889 -0.45955927  0.44724354
  0.93320685  0.16691881  0.11381868 -0.68993618  0.77869189  0.57534313
 -1.04422797  1.63361672 -0.29357719  0.68568701 -0.41084205 -0.78548551
 -0.2970216  -0.42437989  0.03135116 -0.51558317 -0.69398029  0.22137382
 -0.38684414 -0.13914645  0.05586876 -0.21223909  0.8565343  -0.06383147
  0.16545814  0.01079441  0.14532083  0.63465371  0.17116207  0.        ]",-0.08785465427225643,1.052359349252506,-5.005159700393411,0.0067032707477679854,1.2079626177416256,-0.06328771060754158,"[-0.06006262 -0.59239124  0.35714793 -1.37005074 -0.02554951  0.55315055
  0.68367213  1.13867061 -0.52273453 -0.66395041  0.02196511  1.51396608
  0.61913968 -1.1246312  -1.60325956 -0.20614033  0.52109524 -0.4168385
 -0.4892989  -0.03442417  0.87791817  2.67239064  2.08783782 -2.05043372
 -0.01598248]","[-1.41262434e-03  9.66104533e-04 -7.61468919e-04 -3.22029133e-04
 -4.63317097e-05 -3.68303743e-04]","[ 0.01287055 -0.00845175 -0.01077575 -0.00484335 -0.0146129  -0.01153942
 -0.00846283 -0.00921634 -0.00095533 -0.00594576 -0.00125555 -0.00134151
 -0.00771596 -0.00424867 -0.0094782   0.00751859  0.0073297   0.01094028
  0.0098976   0.00426241]",0.06471381340054994,"[-1.41262434e-03  9.66104533e-04 -7.61468919e-04 -3.22029133e-04
 -4.63317097e-05 -3.68303743e-04]","[ 0.01287055 -0.00845175 -0.01077575 -0.00484335 -0.0146129  -0.01153942
 -0.00846283 -0.00921634 -0.00095533 -0.00594576 -0.00125555 -0.00134151
 -0.00771596 -0.00424867 -0.0094782   0.00751859  0.0073297   0.01094028
  0.0098976   0.00426241]"
GLW,"[-0.00625835 -0.93260086  0.35821866 -0.32441296  0.7307392  -0.27240079
 -0.84674027  0.30665811  0.25045852  0.83380981  0.07453635  0.31153458
 -0.58166103  0.35157295  0.94135474  0.19929903  0.1509447   0.35467807
  0.10995598 -0.68218816 -0.27084143  1.19358061 -0.6701846   1.4605837
  0.66931322  0.19165654  0.29386437 -0.82990155  0.61877251  0.67889831
 -0.29623544  1.02124059 -0.11236978  0.68588054  0.17452123  1.16544618
 -0.38940911 -0.49988915  0.80720486 -1.61150687 -0.8302037   0.23402932
 -1.39420351  0.10727722  0.62677478 -0.0843947   0.28490919 -0.15212508
 -0.15490714 -0.43297649 -0.23024976  0.29127127  0.53549245  0.        ]",0.009274642138437638,0.9519880290902563,-4.355589045293399,0.012834877033146962,0.609861272560404,-0.02587148293259798,"[ 4.04138631e-01 -6.12693112e-01  4.77961670e-01 -6.96107077e-01
 -6.89690147e-01  8.12535507e-01  2.96011326e-01  6.12607026e-01
 -3.28001849e-01  1.86746891e-01 -7.15742821e-02  1.23003903e+00
  5.99144708e-01 -9.90563280e-01 -1.62067796e+00 -4.93851906e-01
  2.84974719e-01 -6.89605057e-02 -2.00640923e-01 -1.48869870e-04
  5.90854211e-01  2.90717155e+00  1.53347103e+00 -1.48664932e+00
 -7.29387203e-04]",[ 0.00025116  0.00216795 -0.00103506 -0.00093799 -0.00081941 -0.00176049],"[ 0.01542715 -0.00351423 -0.00127342 -0.00124614 -0.01429312 -0.00423686
 -0.01474065 -0.00932863  0.00547819 -0.01384897  0.00673872  0.00889655
 -0.00775126  0.00386771 -0.01790309  0.00062937  0.00194197  0.00048997
  0.00361065  0.01433145]",0.06446410750118613,[ 0.00025116  0.00216795 -0.00103506 -0.00093799 -0.00081941 -0.00176049],"[ 0.01542715 -0.00351423 -0.00127342 -0.00124614 -0.01429312 -0.00423686
 -0.01474065 -0.00932863  0.00547819 -0.01384897  0.00673872  0.00889655
 -0.00775126  0.00386771 -0.01790309  0.00062937  0.00194197  0.00048997
  0.00361065  0.01433145]"
GM,"[ 0.30799293 -1.18601523 -0.43599631 -0.25219209  0.86949692 -0.91692344
 -0.60630096 -0.06136502 -0.17956118  1.28880348  0.00401219  0.0499174
 -0.69119946  0.31395396  1.10183342  0.40174515 -0.31188068  0.07040279
 -0.02016005 -0.56506376 -0.01064615  0.93993482 -0.72155494  0.46934483
  1.16247096  0.55296081  0.0296466  -0.43538979  0.50383924  0.26325408
 -0.68626049  1.2446967  -1.15199686  0.42936661 -0.22997074 -0.41827686
 -0.28281887 -0.26356102  0.45608126 -0.79137811 -0.71358003 -0.05957891
 -0.56384507 -0.17470979  0.24766117 -0.3983048  -0.08664679  0.04377589
 -0.30818404 -0.25960085  0.09393138  0.13422454  0.59753387  0.        ]",-0.06322166677834971,1.0377553490075149,-4.912592243141927,0.00735340179820745,0.923614531484501,-0.0497726459643565,"[-0.24727785 -0.17210219  0.71994272 -1.30104535 -0.22207634  0.55631138
  0.16991687  1.19610193 -0.59658406 -0.1025101  -0.01586349  1.28928468
  0.76112277 -0.9403889  -2.02994092 -0.45279087  0.52979589  0.10116868
 -0.26775594 -0.34718458  0.64767731  2.84979175  2.15951377 -2.09219441
 -0.01107083]","[-1.34117461e-03  6.98507383e-05 -1.10060195e-03  1.70854755e-04
 -8.37812816e-04 -6.16739780e-04]","[ 0.01182879 -0.00432739 -0.00767503 -0.00548355 -0.00903797 -0.01208301
 -0.01021734 -0.00911496 -0.00326303 -0.00748368 -0.00065984  0.00501514
 -0.01067815 -0.00876039 -0.01566204  0.00311606  0.00351103  0.00876077
  0.00268951  0.01259357]",0.06297293629460873,"[-1.34117461e-03  6.98507383e-05 -1.10060195e-03  1.70854755e-04
 -8.37812816e-04 -6.16739780e-04]","[ 0.01182879 -0.00432739 -0.00767503 -0.00548355 -0.00903797 -0.01208301
 -0.01021734 -0.00911496 -0.00326303 -0.00748368 -0.00065984  0.00501514
 -0.01067815 -0.00876039 -0.01566204  0.00311606  0.00351103  0.00876077
  0.00268951  0.01259357]"
GOOG,"[ 0.20800371 -0.46297826  0.53201631 -0.410172    0.53579679 -0.16043924
 -0.63475915  0.05860883  0.26715575  0.72910157  0.26100245  0.65642971
 -0.46185835  0.3511164   0.48998039 -0.25289712  0.23873381  0.31796181
  0.41518733 -0.54883531 -0.25259826  0.69781206 -0.67337672  1.04872064
  0.84301188  0.06691637  0.77775912 -1.32220043  0.23997225  0.60378642
  0.10922812  0.52265346  0.31207977  0.40147364  0.37861828  1.63768365
 -0.22515865 -0.3422806   0.99519086 -1.53342616 -0.55655026  0.12814657
 -1.19395409  0.07465657  0.33954282 -0.01638172  0.25757032 -0.1431545
 -0.13014164 -0.30246547 -0.23139801  0.37217181  0.46084645  0.        ]",0.06864146393181207,0.9020854522105975,-4.9361986644325615,0.0071818471596578285,0.8237837736729183,-0.02427946301122098,"[ 0.27974286 -0.85036955  0.32756455 -0.4312091  -0.49798228  0.53612537
  0.4331522   0.54155306 -0.09517253  0.3071179  -0.31544123  1.01155635
  0.3066556  -0.8918492  -1.04127585 -0.43717884  0.34732586 -0.3311692
 -0.44629523 -0.16245537  1.05342622  2.83084632  1.60066097 -1.72674842
  0.03190459]","[-5.05087891e-04  4.57551202e-04  8.40903195e-05 -1.39917156e-03
  3.54260428e-04 -4.98288008e-04]","[ 0.0167481  -0.00423825  0.00227538  0.00486763 -0.01330253  0.00538529
 -0.01442159 -0.00435346  0.00312555 -0.01233932  0.00441197  0.00753566
 -0.00452343  0.00306256 -0.01539835 -0.00314451  0.00192194  0.00299556
  0.00784673  0.01197694]",0.06661877606217985,"[-5.05087891e-04  4.57551202e-04  8.40903195e-05 -1.39917156e-03
  3.54260428e-04 -4.98288008e-04]","[ 0.0167481  -0.00423825  0.00227538  0.00486763 -0.01330253  0.00538529
 -0.01442159 -0.00435346  0.00312555 -0.01233932  0.00441197  0.00753566
 -0.00452343  0.00306256 -0.01539835 -0.00314451  0.00192194  0.00299556
  0.00784673  0.01197694]"
GOOGL,"[ 0.19548325 -0.59738202  0.50412107 -0.36582062  0.553575   -0.21940053
 -0.7045741   0.14074083  0.30572682  0.78271044  0.23458679  0.65480276
 -0.54018759  0.26448817  0.60942816 -0.17513622  0.31770113  0.33344563
  0.39692342 -0.67901415 -0.29086922  0.82733421 -0.70740041  1.21953742
  0.85107405  0.13268427  0.7120625  -1.38626319  0.33474523  0.66236195
  0.07764387  0.64428404  0.30021801  0.52322452  0.39180287  1.72353038
 -0.25614856 -0.37375282  1.03820117 -1.64368168 -0.73218719  0.20174163
 -1.35747628  0.09773696  0.42850074 -0.02215205  0.29816055 -0.15267447
 -0.15758837 -0.35349099 -0.25563218  0.42789376  0.54148395  0.        ]",0.07176682716052624,0.8966837575127573,-4.901129187893725,0.007438179225124461,0.8112831514336682,-0.027350909569358733,"[ 0.30948733 -0.79972309  0.31518158 -0.51753403 -0.53341698  0.64337873
  0.42998366  0.5465392  -0.17594185  0.29978706 -0.34049734  1.03384272
  0.45907839 -0.90114674 -1.10603315 -0.5111113   0.32119018 -0.36052185
 -0.33426974 -0.06751119  0.92584761  2.86056747  1.52897708 -1.63156948
  0.02541208]",[-0.00083287  0.00127106 -0.0002519  -0.00144228  0.00029817 -0.00053545],"[ 0.01698381 -0.00401145  0.00258625  0.00377059 -0.01393019  0.00431847
 -0.01509844 -0.0054866   0.0042563  -0.01309328  0.00543214  0.00847733
 -0.00527858  0.00398506 -0.01756501 -0.0023456   0.00179984  0.00274585
  0.00812344  0.01364659]",0.0667129688454135,[-0.00083287  0.00127106 -0.0002519  -0.00144228  0.00029817 -0.00053545],"[ 0.01698381 -0.00401145  0.00258625  0.00377059 -0.01393019  0.00431847
 -0.01509844 -0.0054866   0.0042563  -0.01309328  0.00543214  0.00847733
 -0.00527858  0.00398506 -0.01756501 -0.0023456   0.00179984  0.00274585
  0.00812344  0.01364659]"
GPC,"[ 0.16255877 -1.72314247 -0.05589696 -0.0883769   0.76289091 -0.88133804
 -1.06610916  0.19891213  0.17357721  1.33610027  0.12499483  0.51305351
 -0.46386186  0.04269804  1.24496884  0.63446716  0.16763818  0.00407321
 -0.06721185 -1.06756801 -0.14232737  1.01341058 -0.88095388  1.22477706
  1.13937492  0.86576917  0.04239751 -0.87843407  0.21720307  0.70049697
 -0.2929786   1.30651525 -0.80411368  0.81079945  0.18473063  0.57001132
 -0.38690928 -0.11722382  0.77747412 -1.62131485 -1.52857553  0.18094041
 -1.42394584 -0.04445473  0.32620953 -0.35332491 -0.30077035 -0.1577929
 -0.63813073 -0.48538299 -0.22764497  0.44417709  1.01281257  0.        ]",-0.05116964764621945,1.0190432282005133,-5.069947082085598,0.006282752602168872,0.7784108453719429,-0.05693372945303519,"[ 0.28214182 -0.25723024  0.40184815 -1.35387296 -0.58763713  1.00973223
  0.39570647  1.05446397 -0.67894344  0.05401603 -0.17565807  0.97030928
  0.92739571 -0.75733765 -1.87823784 -0.75227399  0.48810775 -0.0542672
  0.04636563 -0.16474885  0.46027659  2.96580813  1.69328086 -1.57980755
 -0.01569062]","[-1.61305422e-03  5.46893876e-04 -7.05982119e-04 -2.18292113e-04
 -2.31203826e-04 -2.32766686e-05]","[ 0.01501263 -0.00255455 -0.00081867 -0.00563696 -0.01062195 -0.01052127
 -0.01372479 -0.01316057  0.00308643 -0.01258458  0.00498477  0.00925377
 -0.01348592 -0.00468737 -0.02378569 -0.00048978  0.00615962  0.00288346
  0.0101386   0.02107922]",0.06560537007649367,"[-1.61305422e-03  5.46893876e-04 -7.05982119e-04 -2.18292113e-04
 -2.31203826e-04 -2.32766686e-05]","[ 0.01501263 -0.00255455 -0.00081867 -0.00563696 -0.01062195 -0.01052127
 -0.01372479 -0.01316057  0.00308643 -0.01258458  0.00498477  0.00925377
 -0.01348592 -0.00468737 -0.02378569 -0.00048978  0.00615962  0.00288346
  0.0101386   0.02107922]"
GPN,"[ 0.32567432 -1.09732213  0.13253974 -0.55762577  0.74586933 -0.94413093
 -0.7952563  -0.35632841  0.09903989  1.2513219   0.25603585 -0.28012994
 -0.71164392  0.60520485  0.98154593 -0.12979407 -0.3926392   0.32814214
  0.44123741 -0.37600656 -0.18048057  0.98882907 -0.53073848  0.62281067
  0.99452657  0.11020507  0.20701038 -0.55014242  0.73641403  0.57257814
 -1.05408441  1.63876948 -0.33980988  0.60409877 -0.4206484  -0.59416487
 -0.29106753 -0.49579697  0.16199947 -0.6924626  -0.53833974  0.11126973
 -0.42394986 -0.11104874  0.19045925 -0.24140166  0.75966102 -0.1164943
  0.17230512 -0.05644134  0.10784758  0.45415499  0.1240416   0.        ]",-0.08094816642693696,1.0478580575762537,-4.9854456836184164,0.006836730329644435,0.9412679005799995,-0.048250685611284816,"[ 0.13975003 -0.74420457  0.60921546 -1.1636907  -0.25123063  0.54218594
  0.62173446  1.07738087 -0.43844461 -0.53588763 -0.0136788   1.57150596
  0.52598343 -1.20256941 -1.66660338 -0.16493909  0.53442563 -0.2188582
 -0.52704058 -0.12668035  0.80407279  2.78331344  2.04341299 -2.0468368
 -0.00575426]",[-0.00028855  0.00013605  0.00011645 -0.00015147  0.00010931  0.00026513],"[ 0.01337439 -0.00786344 -0.0107018  -0.00529031 -0.01478457 -0.01113979
 -0.01041823 -0.00830707 -0.00157515 -0.00779575 -0.00067649  0.00118817
 -0.00865074 -0.00419287 -0.00985949  0.00643545  0.00635977  0.0090432
  0.00695719  0.00386691]",0.06394540880416212,[-0.00028855  0.00013605  0.00011645 -0.00015147  0.00010931  0.00026513],"[ 0.01337439 -0.00786344 -0.0107018  -0.00529031 -0.01478457 -0.01113979
 -0.01041823 -0.00830707 -0.00157515 -0.00779575 -0.00067649  0.00118817
 -0.00865074 -0.00419287 -0.00985949  0.00643545  0.00635977  0.0090432
  0.00695719  0.00386691]"
GRMN,"[ 0.59829967 -1.04079543  0.25749459 -0.47302678  0.61512991 -0.86954112
 -0.63523479 -0.16865807  0.46023346  1.18213569  0.39420515  0.17806266
 -1.27373137  0.37088062  0.89109956 -0.23850123  0.06439985  0.52184567
  0.89741487 -0.87963734 -0.23408555  1.2609382  -0.77427505  1.01658589
  1.39426256  0.0061783   0.47731262 -1.51880103  0.84958007  0.73307553
 -0.49579888  1.30196929  0.19198365  0.73721584 -0.09106191  0.82171267
 -0.19254122 -0.51339812  0.85686173 -1.32237642 -0.92213972  0.23822374
 -0.97865444 -0.01491274  0.41499517 -0.15003301  1.00200347 -0.07085359
  0.09135269 -0.18910629 -0.02809667  0.77679657  0.47715792  0.        ]",-0.008084519085761896,0.9743867660463236,-4.425034679060484,0.0119737960536059,1.2134611929621006,-0.061290051105026416,"[ 9.03284782e-02 -8.60168301e-01  3.77759734e-01 -1.09820233e+00
 -1.50092668e-01  5.67612707e-01  7.39327035e-01  7.60172718e-01
 -3.97809198e-01 -3.02288668e-01 -6.04590727e-01  1.73525198e+00
  8.21230165e-01 -1.07608571e+00 -1.37294853e+00 -3.91137568e-01
  4.39182694e-01 -8.33892871e-01 -1.92040848e-01  2.36669729e-01
  6.32086321e-01  2.90972512e+00  1.79450264e+00 -2.02130090e+00
  2.68008578e-03]","[-1.26038081e-03  2.39752625e-03 -5.51211040e-04 -5.24228274e-04
 -6.00852985e-05 -5.09543867e-04]","[ 0.01515332 -0.00703468 -0.00454541  0.00028835 -0.01758329 -0.00110539
 -0.01538945 -0.00634283  0.00162366 -0.00868364  0.00024004  0.0050856
 -0.00692443  0.00160978 -0.01895226  0.00588386  0.00433643  0.01203966
  0.01166908  0.01207866]",0.06655407078241811,"[-1.26038081e-03  2.39752625e-03 -5.51211040e-04 -5.24228274e-04
 -6.00852985e-05 -5.09543867e-04]","[ 0.01515332 -0.00703468 -0.00454541  0.00028835 -0.01758329 -0.00110539
 -0.01538945 -0.00634283  0.00162366 -0.00868364  0.00024004  0.0050856
 -0.00692443  0.00160978 -0.01895226  0.00588386  0.00433643  0.01203966
  0.01166908  0.01207866]"
GS,"[ 0.2643758  -1.25211244 -0.19192105 -0.15130261  0.4321795  -1.0044342
 -0.76147382 -0.11706215  0.083083    1.14490783  0.09508456 -0.23612543
 -0.73287579  0.10287332  1.06409368  0.14493302 -0.23373647  0.32895139
  0.29848969 -0.65476474 -0.21484663  0.96105288 -0.36468489  0.63218427
  1.08189558  0.25979014 -0.07159022 -0.52473609  0.77980243  0.46875074
 -0.8912585   1.64984497 -0.42038647  0.70586657 -0.41128573 -0.55927906
 -0.1739183  -0.42254829  0.12275735 -0.48663906 -0.93334081  0.32109674
 -0.57623555 -0.090256    0.35055894 -0.27433933  0.72656806 -0.09099423
  0.0609062  -0.15083112  0.09714257  0.54248427  0.29846943  0.        ]",-0.07465502061980492,1.039708356886703,-5.106017061217662,0.006060172213607453,0.8800665272641353,-0.04927518670965192,"[-0.023061   -0.24409783  0.26659921 -1.13406961 -0.15034033  0.69144019
  0.45923007  0.93418775 -0.55804283 -0.36118467  0.06705261  1.27343408
  0.91871245 -1.03466828 -1.83730244 -0.3858155   0.43115582 -0.2331612
 -0.26957006 -0.07810425  0.80196087  2.62053515  2.03330608 -1.92689415
 -0.02718378]",[-0.0013191   0.00092726 -0.00084242 -0.00019977 -0.00017305 -0.00030764],"[ 0.01187584 -0.00672458 -0.00928617 -0.00573041 -0.0121443  -0.01185028
 -0.00689081 -0.00928258  0.00040728 -0.0046141   0.00062332  0.00359335
 -0.01020132 -0.00194804 -0.01352718  0.00850072  0.00362184  0.00844311
  0.00701999  0.00465879]",0.06434083845626928,[-0.0013191   0.00092726 -0.00084242 -0.00019977 -0.00017305 -0.00030764],"[ 0.01187584 -0.00672458 -0.00928617 -0.00573041 -0.0121443  -0.01185028
 -0.00689081 -0.00928258  0.00040728 -0.0046141   0.00062332  0.00359335
 -0.01020132 -0.00194804 -0.01352718  0.00850072  0.00362184  0.00844311
  0.00701999  0.00465879]"
GWW,"[ 0.04247974 -1.40517473 -0.55068564  0.19569742 -0.10358631 -0.79243694
 -0.57087057  0.38414476  0.22598753  0.44633915  0.03979873  0.36313322
 -0.85803605 -0.44607767  0.82741257  0.9012026   0.28617503  0.17555055
 -0.06086976 -1.1182814   0.07677693  0.73694633 -0.18061863  0.91696251
  1.15919668  0.68509843 -0.25311444 -0.40341348  0.34805899  0.42651047
 -0.16389161  1.25368828 -0.52868831  0.70438668 -0.03240245 -0.12684996
 -0.08901693 -0.0017118   0.40233123 -0.7915199  -1.67302265  0.13031596
 -0.36610465  0.18717546  0.3822494  -0.24502338  0.13392133 -0.00396341
 -0.40642258 -0.11202461 -0.02790831  0.44950779  0.77877164  0.        ]",-0.0600181457843949,1.009764758368591,-4.416550509812724,0.012075815930857397,0.6585221187927068,-0.04164314286072498,"[-0.13909854  0.29335192 -0.1623835  -0.7169626  -0.02411429  0.82446365
  0.13543873  0.20156631 -0.3098767   0.32068807 -0.20429353  0.85835867
  1.15665965 -0.36545025 -2.03167172 -0.96979974  0.28512586 -0.15156019
  0.26697549 -0.28879334  0.91437913  2.4824282   1.82533124 -1.58523909
 -0.03292933]",[ 0.00033386  0.00117242 -0.00088209  0.00013355 -0.00073846 -0.00100576],"[ 0.01133978 -0.00210788 -0.00437491 -0.00296652 -0.00602635 -0.01007699
 -0.00439917 -0.01004673  0.0030411   0.00069646  0.00158036  0.01211803
 -0.01342882  0.00258896 -0.01891129  0.00456248  0.0065187   0.00455288
  0.00828817  0.01402355]",0.06522088208760644,[ 0.00033386  0.00117242 -0.00088209  0.00013355 -0.00073846 -0.00100576],"[ 0.01133978 -0.00210788 -0.00437491 -0.00296652 -0.00602635 -0.01007699
 -0.00439917 -0.01004673  0.0030411   0.00069646  0.00158036  0.01211803
 -0.01342882  0.00258896 -0.01891129  0.00456248  0.0065187   0.00455288
  0.00828817  0.01402355]"
HAL,"[ 0.34480953 -1.1840726  -0.39856938 -0.24740479  0.44404626 -1.18127718
 -0.66287491 -0.17234218 -0.15484915  1.15937926  0.08955064 -0.43964013
 -0.68247533  0.20311859  0.93201587  0.13382487 -0.33803075  0.36278281
  0.15875765 -0.47086615  0.01445944  0.81608075 -0.17553366  0.34298299
  0.78035936  0.46300803 -0.05584388 -0.28856953  0.7424566   0.46407782
 -1.12614352  1.82190422 -0.62986021  0.61514345 -0.52366794 -1.45322106
 -0.28033314 -0.25565696 -0.22202065 -0.27820131 -0.7810849   0.00948893
  0.1342891  -0.0559852   0.03629789 -0.24242284  0.57420283 -0.00289419
  0.06307411  0.11692323  0.18915167  0.39733524  0.17387203  0.        ]",-0.13938190782047974,1.1028359116450772,-4.977137237322717,0.006893769562006744,0.9603727855847347,-0.05169201293918581,"[-0.23669878 -0.20533439  0.38747671 -1.22047221  0.03402068  0.63947843
  0.30355858  1.05478736 -0.53387552 -0.49565531  0.19663987  1.30651474
  0.77208937 -0.99017897 -1.84922898 -0.32555231  0.36167074 -0.07968956
 -0.3067153  -0.29475837  0.94586064  2.51721985  2.1960714  -1.94101519
 -0.02102377]",[-0.00193361  0.00110085 -0.00083446 -0.00046286  0.00011688  0.00011704],"[ 0.01150109 -0.00729264 -0.01314653 -0.0071561  -0.01065293 -0.01665549
 -0.00461023 -0.00991004 -0.00225341 -0.00232845 -0.00285101  0.00097363
 -0.01000526 -0.00429453 -0.00733264  0.00763555  0.0088265   0.00762647
  0.0071236   0.00288335]",0.0635691462151215,[-0.00193361  0.00110085 -0.00083446 -0.00046286  0.00011688  0.00011704],"[ 0.01150109 -0.00729264 -0.01314653 -0.0071561  -0.01065293 -0.01665549
 -0.00461023 -0.00991004 -0.00225341 -0.00232845 -0.00285101  0.00097363
 -0.01000526 -0.00429453 -0.00733264  0.00763555  0.0088265   0.00762647
  0.0071236   0.00288335]"
HAS,"[-0.33361438 -0.60111887 -0.90613946  0.39847202  0.01206824 -0.61629942
 -0.75513655  0.48540333 -0.71758638  0.32918265 -0.38958044  0.03165649
  0.8691212  -0.57166367  0.71264111  0.87582598  0.00834852 -0.07421406
 -1.06893639 -0.0539639  -0.17884825 -0.24324268  0.05157055  0.56366623
 -0.68142265  1.14880575 -0.53126175  0.97569546  0.02075903  0.25854698
 -0.55031276  1.27233276 -0.95093287  0.72110559  0.2728234  -1.22209099
 -0.73366721 -0.09324369 -0.64411    -0.11267197 -0.95900821  0.26866982
 -0.24267551  0.28304564  0.07120024  0.04183466 -0.63774225  0.19654233
 -0.42189769 -0.01193613  0.06285016 -0.31898835  0.41613791  0.        ]",-0.06485226242983033,1.0146897667757966,-4.926001573811063,0.007255455764962527,0.2830240279466075,0.0009059795908031664,"[-0.50228499  0.7944041   0.08500648 -0.52424343 -0.2431822   0.97290848
 -0.5101024   0.64539614 -0.29205148  0.45703396  1.10973409 -0.4238069
  0.63961669 -0.45790225 -1.95055754 -0.73601736  0.16300727  1.10386947
 -0.52285109 -0.96671378  1.56453868  2.33487013  1.65514033 -0.97670797
 -0.03989368]","[-1.03732612e-03  8.24984267e-04 -5.96559227e-04 -5.39998504e-04
 -2.15894327e-05  1.38502279e-04]","[ 0.01283734 -0.0010861  -0.00578381 -0.00803749  0.00086122 -0.02083246
  0.00475366 -0.01427737  0.00380399 -0.00538002  0.01094081  0.00589546
 -0.00914756 -0.000499    0.00159855  0.00017534  0.00651672 -0.0060664
 -0.00508804  0.00655254]",0.06183796902850653,"[-1.03732612e-03  8.24984267e-04 -5.96559227e-04 -5.39998504e-04
 -2.15894327e-05  1.38502279e-04]","[ 0.01283734 -0.0010861  -0.00578381 -0.00803749  0.00086122 -0.02083246
  0.00475366 -0.01427737  0.00380399 -0.00538002  0.01094081  0.00589546
 -0.00914756 -0.000499    0.00159855  0.00017534  0.00651672 -0.0060664
 -0.00508804  0.00655254]"
HBAN,"[ 0.33300508 -1.11699988  0.00755676 -0.37858568  0.74589278 -0.85996211
 -0.76272055 -0.09689577  0.17147213  1.1976666   0.19734812  0.07148748
 -0.8613926   0.40027292  1.05325518  0.0884829  -0.13938481  0.34393598
  0.37626467 -0.68626428 -0.23440027  1.13657641 -0.68556855  0.94215797
  1.10564667  0.24745901  0.22681294 -0.85077821  0.71654511  0.59928113
 -0.685797    1.42936578 -0.37620056  0.71445072 -0.13944486  0.19074027
 -0.33007862 -0.49199529  0.55825121 -1.11305564 -0.86039056  0.19499317
 -0.89585669 -0.03584428  0.39844328 -0.21284609  0.55445667 -0.05285854
 -0.04613121 -0.23045887  0.0084607   0.46083     0.47175992  0.        ]",-0.03168841684247234,1.002140630364195,-5.00751659634715,0.006687490439642847,0.9485870438497689,-0.04919157432100598,"[ 0.04963138 -0.54665569  0.55097586 -1.16146221 -0.30159315  0.65789228
  0.50020111  0.94489462 -0.48550557 -0.23084466 -0.22685012  1.48249621
  0.74364022 -1.06274317 -1.71389618 -0.35884239  0.45108367 -0.29460963
 -0.27900499  0.00299007  0.62151673  2.86702497  1.86355577 -1.88270685
 -0.0073457 ]",[-0.00091477  0.00119011 -0.00069011 -0.00044449 -0.00022684 -0.00044624],"[ 0.01396105 -0.00568508 -0.0066299  -0.00365423 -0.01447366 -0.00832274
 -0.01286256 -0.00869833  0.00077861 -0.00946308  0.00210829  0.00521689
 -0.00878299 -0.00208575 -0.01621016  0.00490034  0.00425229  0.0086444
  0.0064909   0.0113975 ]",0.06460323859721036,[-0.00091477  0.00119011 -0.00069011 -0.00044449 -0.00022684 -0.00044624],"[ 0.01396105 -0.00568508 -0.0066299  -0.00365423 -0.01447366 -0.00832274
 -0.01286256 -0.00869833  0.00077861 -0.00946308  0.00210829  0.00521689
 -0.00878299 -0.00208575 -0.01621016  0.00490034  0.00425229  0.0086444
  0.0064909   0.0113975 ]"
