,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MSCI,"[ 0.14714449 -0.24112965 -0.10881449  0.03694214 -0.1107457  -0.08563588
  0.18081914 -0.24670313 -0.11183585 -0.63176525 -0.03689733  0.07569823
 -0.08320281 -0.08514626  0.07883823  0.01157289 -0.17948963 -0.2270212
 -0.2143891  -0.28284744  0.09456    -0.02254221  0.31324052 -0.41444191
  0.04533109 -0.07035305  0.02271403  0.17306805 -0.2456762   0.10403271
 -0.27664089  0.19848385 -0.30293098 -0.81083647 -0.41578476 -0.04303804
  0.43615374  0.21448746  0.04416927  0.02507562  0.02938356  0.10402933
  0.16521022  0.23940227 -0.19355619  0.05916978  0.14188465  0.10725741
  0.1451166   0.00340163  0.22583049  0.26482215  0.03040258  0.        ]",0.10169633879115608,0.862800107377979,-5.302125258015954,0.004980996746785622,0.8677379506868285,-0.01908394827129218,"[-0.28026363 -0.09252619 -0.19879876 -0.07127697  0.20721114 -0.21998575
  0.1511884  -0.16188915  0.75019016  0.67899572  0.46483013  0.30176009
 -0.05128021 -1.01531483 -1.36570788 -0.27545087  0.59230671  0.0596887
 -0.71741394 -0.20854623  1.9795679   2.22816185  1.30043016 -3.76806151
  0.00430921]","[-7.75897330e-04  1.37911567e-03 -5.66995354e-04  2.28063634e-04
 -3.54774250e-06  3.05140992e-04]","[ 0.00530347 -0.00945418 -0.00557189  0.00753143 -0.00462669 -0.00211681
 -0.00108554 -0.00250001 -0.00223664  0.00076123  0.00368522 -0.00034746
 -0.0007632   0.00225612  0.00528909  0.00146107 -0.00188466  0.000625
  0.00695341  0.00014359]",0.0634971515469932,"[-7.75897330e-04  1.37911567e-03 -5.66995354e-04  2.28063634e-04
 -3.54774250e-06  3.05140992e-04]","[ 0.00530347 -0.00945418 -0.00557189  0.00753143 -0.00462669 -0.00211681
 -0.00108554 -0.00250001 -0.00223664  0.00076123  0.00368522 -0.00034746
 -0.0007632   0.00225612  0.00528909  0.00146107 -0.00188466  0.000625
  0.00695341  0.00014359]"
MSFT,"[-0.06437744 -0.21137224 -0.11759591  0.40426353 -0.09084329 -0.21042032
  0.27116473 -0.25520303 -0.21798246  0.14298842  0.71770616  0.14900036
  0.33887952  0.22633071 -0.02233788 -0.12088557 -0.11900947 -0.04589815
 -0.22929687  0.37372535 -0.29416887  0.2031806  -0.35892829 -0.08404454
 -0.43160635 -0.36708915  0.19494772 -0.42878499  0.13634383  0.0497044
 -0.05425839 -0.12812762  0.22417775 -0.25796973  0.18668593  0.23453621
 -0.07917457 -0.00490561  0.4938984   0.17546008  0.26131306  0.45033198
 -0.2430193   0.42182996 -0.13118678 -0.25118236 -0.09300403  0.13797714
 -0.00376403 -0.2509551  -0.31405397 -0.24205669 -0.06899212  0.        ]",0.030289588054239095,0.9319270293464237,-5.299650066293519,0.004993340939522281,0.6592134412754114,-0.006884160562019465,"[-0.20509229  0.25643298 -0.37093605 -0.2580941   0.32369901 -0.24055142
  0.09305407  0.45475841  0.74362834  0.02847612  0.42440137  0.25323096
 -0.27034431 -0.84502406 -1.04675788 -0.04760749  0.43397415  0.21921533
 -1.35650902  0.08072766  1.85539579  2.74524608  0.9063234  -3.70857388
  0.02251927]",[-0.00109997  0.00104284 -0.00036852  0.0001791  -0.00022012  0.00026921],"[ 0.00590796 -0.00527273 -0.00451049  0.00605259 -0.00951445  0.00217785
  0.00163817  0.00071792  0.00142803 -0.00374731  0.00204774 -0.00227674
 -0.00022466  0.00449013  0.00820468 -0.00099545 -0.00270524 -0.00383348
 -0.0025326  -0.00517601]",0.06544825352712708,[-0.00109997  0.00104284 -0.00036852  0.0001791  -0.00022012  0.00026921],"[ 0.00590796 -0.00527273 -0.00451049  0.00605259 -0.00951445  0.00217785
  0.00163817  0.00071792  0.00142803 -0.00374731  0.00204774 -0.00227674
 -0.00022466  0.00449013  0.00820468 -0.00099545 -0.00270524 -0.00383348
 -0.0025326  -0.00517601]"
MSI,"[ 0.15509206  0.01579162  0.18214654  0.32252939  0.04954026  0.12795323
 -0.51714524 -0.61028008  0.20954582  0.43657369 -0.09956389  0.24554182
  0.17949137 -0.93546114 -0.2615943   0.36219024  0.19614564  0.1201702
 -0.83681413  0.61454602  0.50682193  0.60144093 -0.26675566  0.42389743
 -0.48122303 -0.23347531 -0.11557929  0.04326283 -0.05683596 -0.11120923
  0.23379694  0.04273272  0.21985994  0.72907055  0.35720601 -0.10376589
 -0.44254841 -0.19296434 -0.19142324  0.28713677 -0.21712617 -0.14825932
 -0.30134009  0.31099745  0.06430965 -0.52523351  0.53261343 -0.04593594
 -0.05638628  0.00181398 -0.33648127 -0.1864978   0.23779939  0.        ]",-0.12345252211241604,1.0893641667645069,-5.811422096066466,0.002993170468311395,0.875572893095007,-0.012461123585249458,"[-0.14488444 -0.07556317 -0.34191652 -0.09579741 -0.4619195  -0.04708542
  0.86980893  0.60836825 -0.07798147  0.37874173  0.505602   -0.38952858
  0.39257306 -0.28126836 -1.2667532  -0.48608164 -0.15428814  0.76444641
 -0.9285389  -0.26865319  1.58360439  2.99296558  0.80694722 -3.49312364
 -0.01617008]","[-6.67921826e-04  4.33254842e-04 -2.42325337e-04  3.05807044e-04
 -2.04106956e-05  3.68582871e-04]","[ 0.01713495 -0.00276676 -0.00567999 -0.00301134 -0.01012946  0.00345495
  0.00174215  0.0022688   0.0006392  -0.00052565  0.00147541 -0.00253078
 -0.0013215   0.00369537 -0.00174721 -0.00043347  0.00417254  0.00719797
  0.00060556  0.00595515]",0.06857224680506703,"[-6.67921826e-04  4.33254842e-04 -2.42325337e-04  3.05807044e-04
 -2.04106956e-05  3.68582871e-04]","[ 0.01713495 -0.00276676 -0.00567999 -0.00301134 -0.01012946  0.00345495
  0.00174215  0.0022688   0.0006392  -0.00052565  0.00147541 -0.00253078
 -0.0013215   0.00369537 -0.00174721 -0.00043347  0.00417254  0.00719797
  0.00060556  0.00595515]"
MTB,"[ 0.43301015 -0.13309671 -0.05871842 -0.04480391  0.25493346  0.17265309
  0.01135975 -0.35778903  0.16025419 -0.54308225 -0.70958876  0.30990727
  0.02587711 -0.5972119   0.26142525  0.33419331 -0.35010868 -0.18870691
 -0.09587214 -0.07293959  0.51794455 -0.1502328   0.32809022  0.04542822
  0.47842214 -0.56476968 -0.29001794  0.23783414 -0.34789785  0.21292391
 -0.39061274  0.3922342  -0.02533907 -0.54367584 -0.29952458 -0.13533434
  0.15848479  0.3692475  -0.40941454 -0.03780446 -0.59019438 -0.07776403
 -0.11809304  0.03573169 -0.12887576 -0.03706909  0.76048087 -0.10233364
 -0.2018946  -0.15383281  0.11941491  0.14087417  0.24398676  0.        ]",0.0457803192233529,0.9268006540634381,-5.115683097822334,0.0060018765649873275,1.1495526730759695,-0.03150329264102665,"[-0.39515742 -0.29142437  0.04627645 -0.0976482  -0.19906655 -0.27602857
  0.45388629 -0.14933597  0.25455055  1.21108285  0.65362907 -0.1323466
  0.29992406 -0.91313422 -1.7459833  -0.2901028   0.70314907  0.14214441
 -0.66945184 -0.51819553  2.07638811  2.48177182  1.14227635 -3.99566491
 -0.02634424]",[-0.00041449  0.00182137 -0.0006341   0.00082782 -0.0003646   0.00043937],"[ 0.01056619 -0.00718575 -0.00367396  0.00495367 -0.00569694 -0.00504389
 -0.00527611 -0.00407523 -0.00279385  0.00176564  0.00304301  0.00230546
  0.00246318  0.00304095  0.0003351  -0.00533247 -0.00249922  0.00657698
 -0.00071136  0.00808197]",0.06317916272604757,[-0.00041449  0.00182137 -0.0006341   0.00082782 -0.0003646   0.00043937],"[ 0.01056619 -0.00718575 -0.00367396  0.00495367 -0.00569694 -0.00504389
 -0.00527611 -0.00407523 -0.00279385  0.00176564  0.00304301  0.00230546
  0.00246318  0.00304095  0.0003351  -0.00533247 -0.00249922  0.00657698
 -0.00071136  0.00808197]"
MTD,"[ 0.50013358 -0.05008191 -0.27554167  0.06646709  0.36017872 -0.08582414
  0.37617996 -0.10544253  0.19867353 -0.70032157 -0.55589135  0.41207617
  0.30120996 -0.11219354  0.46578326  0.24725466 -0.85615896 -0.04046941
  0.10012909 -0.06060941  0.10802322 -0.29646559  0.20464517  0.0203858
  0.28619092 -0.75107695 -0.15753926  0.21192267 -0.17316953  0.30590233
 -0.71087596  0.30755425  0.10967576 -1.07330846 -0.09704313  0.11267491
  0.34831562  0.46014816 -0.12714656  0.08616276 -0.33437993  0.14811834
 -0.26384396  0.24697829 -0.03298586 -0.04228234  0.45511282 -0.03280547
 -0.47583893 -0.43586111  0.2960308  -0.0924263   0.01242887  0.        ]",0.01297700445555792,0.9557057107347221,-5.363211000839962,0.004685835702613403,1.2157249151727354,-0.032837456094343125,"[-0.6026045  -0.10641966  0.11840009 -0.34556414  0.1604266  -0.27840779
  0.2045751  -0.3717486   0.44153261  1.27663104  0.76055737 -0.00571509
  0.02144955 -1.16284006 -1.91600229  0.22447096  0.93891109 -0.02998157
 -0.98707001 -0.38705122  2.17140823  2.51288661  1.06069201 -4.04539273
 -0.01053597]","[ 2.93554110e-05  1.52701904e-03 -4.74386464e-04  5.99657065e-04
 -8.71824686e-05  3.90641655e-04]","[ 0.00542424 -0.00681889 -0.00111626  0.00949562 -0.00744764 -0.00663075
 -0.00693384 -0.00530943 -0.00382312  0.00306647  0.00579413  0.00248822
  0.00403582  0.00282396  0.00543865 -0.0079946  -0.00508847  0.00351355
 -0.00853295 -0.00289838]",0.06124509787106959,"[ 2.93554110e-05  1.52701904e-03 -4.74386464e-04  5.99657065e-04
 -8.71824686e-05  3.90641655e-04]","[ 0.00542424 -0.00681889 -0.00111626  0.00949562 -0.00744764 -0.00663075
 -0.00693384 -0.00530943 -0.00382312  0.00306647  0.00579413  0.00248822
  0.00403582  0.00282396  0.00543865 -0.0079946  -0.00508847  0.00351355
 -0.00853295 -0.00289838]"
MU,"[ 0.01608252  0.3413082   0.35615029 -0.13645131 -0.34503213  0.38795527
 -0.27889223  0.21808636 -0.13177318 -0.81265099  0.19512265 -0.6660215
 -0.48183202  0.1779278  -0.33184717 -0.10573081  0.52277755 -0.88256775
 -0.19751366 -0.45302224  0.34193344 -0.15443809  0.81537057 -1.05920386
  1.32081835  0.62053855 -0.29451028  0.42240902 -0.53713992  0.05719131
  0.27465092 -0.11404231 -0.79405749  0.52844675  0.04228007 -0.16338058
  0.35201159  0.38286462 -0.69323804 -0.92267507 -0.21829718 -0.50955935
  0.95661577 -0.81180005 -0.22249144  0.55377414 -0.13128946 -0.14344237
  0.64919449  0.82304181  0.08071245  0.65391151  0.16309077  0.        ]",0.0005228361952449043,0.9467627835741577,-5.845052549708813,0.0028941826202410147,0.7385332239217219,0.003952698908785728,"[-0.05029846 -0.48046017 -0.31573314  0.49950081 -0.25048346  0.33432542
 -0.03426383 -0.31938567  0.96526708  0.06800956  0.65562113  0.97991563
 -0.33298144 -1.0445445  -0.94315542 -1.11271291  0.73332293  0.09143235
 -0.39064682 -0.34007829  2.1871177   1.63237816  1.93010364 -4.14191074
 -0.01156351]","[ 4.49622453e-06  9.40173015e-04 -7.35964289e-05  3.66223701e-04
 -1.55590864e-05  3.32457162e-04]","[ 0.00729772 -0.0154173  -0.0117569   0.00496875  0.00563216  0.00262017
 -0.00177564  0.00410895  0.00633093 -0.00498608 -0.01291118 -0.0032586
 -0.00673565  0.0044361  -0.00998133  0.0068576   0.0118307  -0.00436119
  0.01850357  0.01290178]",0.0635001693803955,"[ 4.49622453e-06  9.40173015e-04 -7.35964289e-05  3.66223701e-04
 -1.55590864e-05  3.32457162e-04]","[ 0.00729772 -0.0154173  -0.0117569   0.00496875  0.00563216  0.00262017
 -0.00177564  0.00410895  0.00633093 -0.00498608 -0.01291118 -0.0032586
 -0.00673565  0.0044361  -0.00998133  0.0068576   0.0118307  -0.00436119
  0.01850357  0.01290178]"
NCLH,"[-2.46252609e-03  3.68998491e-02  1.07889566e-01  3.89243254e-01
 -4.80247983e-02  2.61484496e-02 -3.68028029e-01 -3.79596855e-01
  1.28747125e-01  2.63917293e-01  2.94863215e-01  2.92257448e-02
  2.99575569e-01 -1.47562273e-01 -2.93559787e-01 -4.55503329e-02
  3.45870121e-01  7.16411112e-02 -5.51891377e-01  6.53052977e-01
  8.71561293e-02  2.35293097e-01 -1.94066133e-01  1.13674981e-01
 -4.49511263e-01  7.91230413e-02 -1.73936313e-01 -8.55627271e-02
  2.20879932e-01 -1.19523852e-01  2.38336922e-02 -8.21150274e-02
  7.43206149e-02  8.54536979e-01  2.72583513e-01  6.18556989e-02
 -2.73557546e-01  2.70928043e-03  9.20821007e-02  2.89893417e-01
 -4.21316685e-02 -3.43245001e-02 -8.05677267e-02  1.28388824e-01
  3.79824352e-02 -2.53094484e-01  3.60825461e-04 -2.36355344e-02
 -4.32299770e-02  1.74091585e-02 -2.78214799e-01 -2.17308013e-01
  1.70777717e-02  0.00000000e+00]",0.0196663193664635,0.9400169738119353,-6.006719029415024,0.0024621531948495253,0.7202509745351949,-0.0034029737215191883,"[-0.13735985  0.07462991 -0.3925588  -0.10559909 -0.25931489  0.04617854
  0.60790976  0.45115144  0.27760011  0.07404889  0.60853473  0.08896858
 -0.1625622  -0.64066984 -0.86079365 -0.41322808  0.03202035  0.58033249
 -1.19366411 -0.11428671  1.90025912  2.73783382  0.86107383 -3.53347033
 -0.01161982]","[-3.37921592e-04  2.99776289e-05 -2.74874221e-04  2.21551607e-04
 -2.06798925e-04 -5.16597659e-05]","[ 0.01425832 -0.00586526 -0.00853167 -0.00012287 -0.00680278  0.00636388
  0.00265615  0.00233444  0.00144684 -0.00166277 -0.00031273 -0.003452
 -0.0027646   0.00578467  0.00029927  0.00069262  0.00538136  0.00042176
  0.0016554  -0.00021447]",0.06726534084723208,"[-3.37921592e-04  2.99776289e-05 -2.74874221e-04  2.21551607e-04
 -2.06798925e-04 -5.16597659e-05]","[ 0.01425832 -0.00586526 -0.00853167 -0.00012287 -0.00680278  0.00636388
  0.00265615  0.00233444  0.00144684 -0.00166277 -0.00031273 -0.003452
 -0.0027646   0.00578467  0.00029927  0.00069262  0.00538136  0.00042176
  0.0016554  -0.00021447]"
NDAQ,"[ 2.49464930e-01 -4.76191242e-02 -3.60485137e-01  1.03324424e-01
  9.41729928e-02 -2.14659070e-01  3.93369043e-01 -4.15467493e-02
 -2.72057159e-01 -4.68786683e-01  1.88270514e-01  1.58161258e-01
 -1.30416154e-01 -7.16442552e-02  6.19200077e-02  1.36380124e-01
 -3.32559113e-01 -3.14372562e-01 -2.19918725e-01 -2.19646361e-01
 -1.38892437e-01  5.10345489e-02 -5.77548915e-04 -3.53509007e-01
 -2.14794958e-01 -1.72584646e-01  2.84454593e-01  1.11878370e-01
 -3.57386474e-01  1.70612329e-01 -2.79469278e-01 -2.88803137e-02
 -1.57424574e-01 -9.69001144e-01  2.23252132e-01  7.64959186e-02
  3.38744311e-01  2.28347222e-02  3.34618555e-01 -1.79993471e-01
  4.45452202e-01  3.43863213e-01  3.25410336e-02  5.86098820e-01
 -2.42577033e-01 -6.78870917e-02  7.08838310e-02  2.37096418e-01
  3.54660628e-02 -1.51182353e-01  3.86200215e-01  1.63065779e-01
 -1.07142970e-01  0.00000000e+00]",0.026350396580507796,0.9481501561285597,-4.7871799589134065,0.008335931937319014,0.9686084277684608,-0.019279994501429122,"[-0.55815744  0.06317134 -0.01029435 -0.2599158   0.35438598 -0.19885876
 -0.16249144 -0.01172975  0.84866386  0.56765455  0.3466745   0.35441013
 -0.02882977 -0.86650046 -1.48158779 -0.25368388  0.66072012  0.07188839
 -0.88589025 -0.0862397   1.87556856  2.41613728  1.15853589 -3.73883169
  0.02923092]","[ 7.59826137e-05  7.12743582e-04 -3.59776774e-04  5.66640817e-04
 -4.50625263e-04  9.06896714e-05]","[ 2.59527094e-03 -6.95042804e-03 -3.33815040e-03  9.29064310e-03
 -8.19371229e-03 -2.62121781e-03 -1.52906966e-03  3.08628656e-05
  7.56871303e-04 -4.55783761e-04  3.68215953e-03 -3.08262980e-03
 -8.69429490e-04  3.43381233e-03  6.79962889e-03  2.03351733e-04
 -3.70126879e-03 -6.09940487e-04  3.36594608e-03 -7.93687231e-03]",0.06352391648039026,"[ 7.59826137e-05  7.12743582e-04 -3.59776774e-04  5.66640817e-04
 -4.50625263e-04  9.06896714e-05]","[ 2.59527094e-03 -6.95042804e-03 -3.33815040e-03  9.29064310e-03
 -8.19371229e-03 -2.62121781e-03 -1.52906966e-03  3.08628656e-05
  7.56871303e-04 -4.55783761e-04  3.68215953e-03 -3.08262980e-03
 -8.69429490e-04  3.43381233e-03  6.79962889e-03  2.03351733e-04
 -3.70126879e-03 -6.09940487e-04  3.36594608e-03 -7.93687231e-03]"
NEE,"[-4.00519198e-04 -1.00743881e-04  1.97079802e-04 -7.65311833e-04
  3.39012260e-06 -8.67897002e-04  1.89228950e-03  1.05958076e-03
 -3.95336225e-05  1.38862413e-03 -9.86765238e-04  7.63665754e-04
 -4.29081899e-04 -5.15041656e-04  1.34063702e-03  1.81968961e-03
 -2.52732200e-03  2.82094131e-04 -1.00254496e-03 -3.03665436e-03
 -1.10407689e-03  4.14596945e-04 -2.04935489e-03  3.97326290e-04
 -4.35521629e-04 -5.24702015e-04  1.06405511e-03  8.33672457e-04
  2.42448390e-04 -1.25434528e-03  9.61408371e-05  7.13889985e-04
  1.55773142e-03 -3.39267596e-03  1.23403775e-03  9.75169962e-04
  6.49425947e-04 -4.39067729e-05 -2.68044443e-04  3.71045889e-04
  2.54384918e-04 -1.01201441e-04  4.18142458e-04  3.98095711e-04
  2.23217267e-05  2.21833290e-05 -3.24781480e-04  4.08054947e-05
  8.98020441e-05  7.50630641e-05  3.92618185e-04  1.46827769e-04
 -9.11471504e-05  0.00000000e+00]",0.40906391580742985,0.565742826737819,-3.9772961498128256,0.018736230872296603,0.722283761229103,-0.004529325580973486,"[-2.05587825e-01 -1.43551752e-01 -7.51710234e-02 -2.59611795e-02
  1.98998211e-02  4.85572414e-02  1.04164615e-01  1.83699641e-01
  2.91272503e-01  3.99873393e-01  5.71130796e-01  4.38280457e-01
 -6.85458095e-02 -9.22546734e-01 -1.21826129e+00 -2.69747900e-01
  4.66416614e-01 -2.33226409e-03 -9.20029125e-01 -5.83504080e-02
  2.03102295e+00  2.51665503e+00  9.46523701e-01 -3.71649550e+00
  3.18523997e-03]",[ 0.00168052  0.00068613 -0.0019338   0.00160926 -0.00079201 -0.00012167],"[ 8.65279432e-03 -6.87095986e-03 -4.91859905e-03  5.52820097e-03
 -6.64465811e-03  4.91213856e-05 -2.76341293e-04  9.16213838e-04
 -3.92275029e-04 -2.35738052e-03  9.73002899e-05  9.93080226e-04
  4.16279342e-04  2.67410554e-03  9.29235565e-04  2.05855648e-04
  3.23397720e-04 -8.05515824e-05  1.73906642e-03 -6.46716032e-04]",0.06431211765474443,[ 0.00168052  0.00068613 -0.0019338   0.00160926 -0.00079201 -0.00012167],"[ 8.65279432e-03 -6.87095986e-03 -4.91859905e-03  5.52820097e-03
 -6.64465811e-03  4.91213856e-05 -2.76341293e-04  9.16213838e-04
 -3.92275029e-04 -2.35738052e-03  9.73002899e-05  9.93080226e-04
  4.16279342e-04  2.67410554e-03  9.29235565e-04  2.05855648e-04
  3.23397720e-04 -8.05515824e-05  1.73906642e-03 -6.46716032e-04]"
NEM,"[ 0.10036454 -0.06218758 -0.2175685  -0.23303814 -0.02371557 -0.52882131
  0.61601681  0.15245088 -0.07019308 -0.62425115  0.19133355  0.07535789
  0.49368083  0.57466109  0.24455594 -0.14097859 -0.81295993  0.33604163
  0.36929433 -0.47480125 -0.47834679  0.05308633  0.3597487  -0.298467
  0.24194284 -0.24348109  0.2829164   0.09186521 -0.15699161  0.34501362
 -0.25920908  0.24328596  0.03338317 -1.39418809 -0.51805561  0.16238021
  0.46739565  0.06001423  0.12064132  0.14508609  0.17128094  0.17046424
 -0.03179984  0.00890771  0.10990169  0.24153031 -0.35386121  0.06621758
 -0.11103708 -0.21308695  0.29622648  0.00762824 -0.18125515  0.        ]",0.4216081273259908,0.5528633603518611,-5.882245376571037,0.0027885169696458146,0.8216209078661805,-0.011655864895474377,"[-0.38801694 -0.21440196  0.10430149 -0.29694828  0.77707084 -0.11681137
 -0.22873951 -0.36558136  0.82512035  0.57233367  0.76403054  0.41454227
 -0.49617386 -1.28236216 -1.50570767  0.62623426  0.79212396 -0.52806435
 -1.04119002  0.21283709  2.05678743  2.1760344   1.22171168 -3.850763
  0.02222304]","[ 8.88812045e-04 -2.60047753e-04  2.29269998e-04 -2.03212682e-04
  5.67485661e-05 -2.67142351e-04]","[-0.00170755 -0.00898834 -0.0017902   0.01119736 -0.00704754 -0.00498692
 -0.00188629 -0.00329155 -0.00301522 -0.00213891  0.00390022  0.00675598
  0.00433546 -0.00295862  0.00941542 -0.00167144 -0.00536473 -0.00202752
 -0.00183337 -0.00937328]",0.06168150726239542,"[ 8.88812045e-04 -2.60047753e-04  2.29269998e-04 -2.03212682e-04
  5.67485661e-05 -2.67142351e-04]","[-0.00170755 -0.00898834 -0.0017902   0.01119736 -0.00704754 -0.00498692
 -0.00188629 -0.00329155 -0.00301522 -0.00213891  0.00390022  0.00675598
  0.00433546 -0.00295862  0.00941542 -0.00167144 -0.00536473 -0.00202752
 -0.00183337 -0.00937328]"
NFLX,"[ 0.03102085 -0.03750222 -0.17021277  0.23457408  0.05366597 -0.28455732
  0.29032492 -0.17543043 -0.29972805 -0.01928892  0.75202989 -0.05057455
  0.16862596  0.35709443 -0.16474233 -0.12148325  0.05030718 -0.16835924
 -0.16908921  0.15843277 -0.36945509  0.06627809 -0.28723588 -0.36292304
 -0.3451953  -0.03268325  0.25121349 -0.24733878 -0.03380067  0.10439856
 -0.1266669  -0.15835083  0.02932671 -0.28028832  0.18977328  0.13312943
  0.00811044  0.01650069  0.47582363  0.03618221  0.39616843  0.40541406
 -0.08334363  0.42553552 -0.19015189 -0.15456936 -0.08291636  0.20565131
  0.0799564  -0.11303934 -0.0906401  -0.05574357 -0.10345772  0.        ]",0.06625399751425944,0.8943371240968694,-5.262733085386726,0.005181124893462179,0.7532598691160497,-0.007246669823149388,"[-0.33131383  0.12213464 -0.14172773 -0.31787606  0.34709078 -0.1870651
 -0.02635434  0.36898053  0.90222126 -0.07977615  0.44155709  0.4786432
 -0.41916306 -0.83289468 -0.96007031 -0.24989181  0.48142392  0.12802847
 -1.21667347  0.1138411   1.91862899  2.54933747  1.02501624 -3.70262524
  0.02804469]","[ 1.19058546e-04 -2.37973400e-04 -1.54774500e-05  2.94680902e-04
 -2.34558649e-04 -6.61465397e-05]","[ 0.00395501 -0.00712193 -0.00587233  0.00659925 -0.00752359  0.00226486
  0.00239005  0.00090765  0.00307329 -0.00440319  0.00053501 -0.00350711
 -0.00233947  0.00571332  0.00797834  0.00031376 -0.00134872 -0.0042333
  0.00237507 -0.00591649]",0.0654055478057874,"[ 1.19058546e-04 -2.37973400e-04 -1.54774500e-05  2.94680902e-04
 -2.34558649e-04 -6.61465397e-05]","[ 0.00395501 -0.00712193 -0.00587233  0.00659925 -0.00752359  0.00226486
  0.00239005  0.00090765  0.00307329 -0.00440319  0.00053501 -0.00350711
 -0.00233947  0.00571332  0.00797834  0.00031376 -0.00134872 -0.0042333
  0.00237507 -0.00591649]"
NI,"[ 0.07444784 -0.09243987 -0.41022471  0.01979921 -0.07898046 -0.61871739
  0.86347876  0.22099087 -0.20192954 -0.61092847  0.4406046   0.16706396
  0.44441182  0.55746042  0.40448502 -0.01176817 -1.12020113  0.18588212
  0.28305613 -0.47086106 -0.63151356  0.22600965  0.15083001 -0.3257464
  0.01142381 -0.49401829  0.56007716 -0.0687475  -0.26321764  0.3602529
 -0.21440156  0.01533285  0.11293928 -1.87507624 -0.09285045  0.32131096
  0.56112193 -0.02777712  0.41296112  0.00588075  0.53282416  0.45194093
 -0.12490611  0.38524141  0.00663565  0.07168643 -0.43452294  0.18036095
 -0.09258769 -0.35066343  0.28532653 -0.07182257 -0.2524455   0.        ]",0.09506072345451538,0.8797720704099015,-6.043064772243886,0.002374271151331416,0.7960714631713425,-0.011091336891086795,"[-0.50741776  0.09811191 -0.02956979 -0.39244367  0.99844732 -0.2064026
 -0.43179231 -0.31834606  1.01885484  0.51080267  0.61296531  0.42331371
 -0.36540698 -1.25160069 -1.76246468  0.73799804  0.93406015 -0.47484525
 -1.16668808  0.27979694  1.87776413  2.30585545  1.21592308 -3.86437088
  0.04790258]","[-1.38932008e-04 -1.37972841e-04  9.09617834e-05 -2.29507406e-04
 -5.52834110e-05 -1.88590594e-04]","[-0.0049948  -0.00705348  0.00100738  0.01431927 -0.00991728 -0.00621728
 -0.00287089 -0.00158499 -0.00227764 -0.00204433  0.00561282  0.00430512
  0.00469251 -0.00332398  0.01227335 -0.0014627  -0.00816242 -0.00450798
 -0.00525442 -0.01458889]",0.06101891479146435,"[-1.38932008e-04 -1.37972841e-04  9.09617834e-05 -2.29507406e-04
 -5.52834110e-05 -1.88590594e-04]","[-0.0049948  -0.00705348  0.00100738  0.01431927 -0.00991728 -0.00621728
 -0.00287089 -0.00158499 -0.00227764 -0.00204433  0.00561282  0.00430512
  0.00469251 -0.00332398  0.01227335 -0.0014627  -0.00816242 -0.00450798
 -0.00525442 -0.01458889]"
NKE,"[ 0.1412772  -0.17939768 -0.05379104  0.24600529  0.02618417 -0.15983087
 -0.20880033 -0.54405293  0.13149685  0.4766287   0.00832312  0.38720683
  0.27728854 -0.93700926 -0.06239686  0.37290645 -0.31167481  0.37204454
 -0.7137932   0.47337981  0.22778244  0.7251218  -0.30091986  0.56320076
 -0.80939886 -0.45722146  0.22526799 -0.0059725  -0.16617775  0.02056181
  0.20837682  0.10114623  0.35690821 -0.1894709   0.20274774  0.04753478
 -0.22705532 -0.34950537  0.15980422  0.42848695  0.07705019  0.13287293
 -0.45130997  0.6375316   0.04776719 -0.56885519  0.33229505  0.06312588
 -0.08605425 -0.26489466 -0.23358546 -0.25516696  0.12671375  0.        ]",-0.19103742280661531,1.1640863262919572,-5.669542869591628,0.0034494417604668207,0.8619537982173558,-0.01707412512826117,"[-0.25515738  0.02592668 -0.2479019  -0.26123792 -0.07579662 -0.14742965
  0.66068675  0.58417991 -0.03259517  0.42831064  0.42746831 -0.47388429
  0.50669698 -0.32969371 -1.54401987  0.00499107 -0.10585832  0.54115708
 -1.06344161 -0.07316137  1.51846305  3.05526417  0.67447631 -3.38390043
  0.00692259]","[-4.09749162e-04  1.17158486e-04 -6.48498873e-05  3.16432171e-04
 -2.01638965e-04  2.95537023e-04]","[ 1.29374458e-02 -8.96177936e-04 -1.72264472e-03  1.94312601e-04
 -1.38468477e-02  3.45726861e-04  1.09926789e-03  1.43887682e-03
 -2.08705981e-03  8.00367192e-04  6.84884664e-03  9.14436688e-06
  1.70315861e-03 -4.56088812e-04  4.17375747e-03 -2.18461532e-04
 -2.71045325e-03  6.21695568e-03 -3.26798243e-03 -1.17250940e-03]",0.06766381168381294,"[-4.09749162e-04  1.17158486e-04 -6.48498873e-05  3.16432171e-04
 -2.01638965e-04  2.95537023e-04]","[ 1.29374458e-02 -8.96177936e-04 -1.72264472e-03  1.94312601e-04
 -1.38468477e-02  3.45726861e-04  1.09926789e-03  1.43887682e-03
 -2.08705981e-03  8.00367192e-04  6.84884664e-03  9.14436688e-06
  1.70315861e-03 -4.56088812e-04  4.17375747e-03 -2.18461532e-04
 -2.71045325e-03  6.21695568e-03 -3.26798243e-03 -1.17250940e-03]"
