,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LIN,"[-0.47865975  1.07049748  0.56141649 -0.05797147 -0.50814195  0.37265323
  0.03894607 -0.09448169 -0.73690831 -0.30818197 -0.1201888   0.50136976
  0.69709802  0.64622354  0.0274808  -0.24403055 -0.49749289 -0.9896212
  0.01785666  0.7871072   0.34328398 -0.24748629  0.74613874 -0.57284319
 -0.66748348  0.15432798  0.25230673 -0.22846998  0.52027254  0.59982696
  0.05851719  0.07426918  0.35317398 -0.45400456  0.0866501   0.68295699
  0.04579911  0.22615467 -0.71574382  0.35344152  0.09157884  0.24403042
  0.17503108 -0.51547267 -0.291396   -0.05462732  0.28502414  0.14833588
 -0.29523673 -0.2626836   0.31495733  0.00904014 -0.50153636  0.        ]",-0.007111420639286352,0.9888053571732158,-5.9952437364451185,0.002490569857028694,0.2373837529812055,0.05004329199813086,"[ 0.01726051 -0.4033771  -0.34130361  0.75587844  0.15155531  0.04451505
 -0.35528495  0.27738487  0.52239571  0.76373764  0.47873838  0.21797857
 -0.45981263 -0.51674541 -1.07136385 -0.96594574  1.21932417  1.00719054
 -1.05725145 -2.10554514  1.20964958  2.02679124  3.32171781  0.36068055
  0.04011133]",[ 0.00040664 -0.00093134  0.00034159  0.00037236 -0.00019114  0.0001583 ],"[ 0.00500234 -0.00173232  0.00278736  0.00492245  0.00674951 -0.00780784
  0.00072584 -0.00337808  0.00118605 -0.0003718   0.00096663 -0.00090727
 -0.00760969  0.00398114  0.00397291 -0.00821142 -0.00950964  0.00343122
 -0.00053557 -0.00984041]",0.06163180473986222,[ 0.00040664 -0.00093134  0.00034159  0.00037236 -0.00019114  0.0001583 ],"[ 0.00500234 -0.00173232  0.00278736  0.00492245  0.00674951 -0.00780784
  0.00072584 -0.00337808  0.00118605 -0.0003718   0.00096663 -0.00090727
 -0.00760969  0.00398114  0.00397291 -0.00821142 -0.00950964  0.00343122
 -0.00053557 -0.00984041]"
LKQ,"[-0.21301399  0.2132192  -0.44329586 -0.03106135 -0.54795587  0.27975809
  0.15954512  0.32659478  0.0307833   0.00478586  0.03920212 -0.03892995
 -0.43928844 -0.04182375  0.15991058 -0.24706965  0.02010563 -0.11371011
  0.29165064  0.40942868  0.46361499  0.19946265  0.35934351 -0.08082252
 -0.12975756 -0.03909007  0.16811634  0.05934196 -0.29329693  0.24357455
  0.69571649 -0.29218213 -0.7317764   0.11811215 -0.26000356  0.14261015
 -0.32996192  0.36722734 -0.29540728 -0.07419977 -0.08381701  0.32603007
 -0.14988736 -0.56437617 -0.1421286  -0.01354675 -0.03507526  0.09523635
 -0.08570353  0.29572959 -0.0741065  -0.43365352  0.14058735  0.        ]",0.020518556678735707,0.9534914784028496,-5.490564344088537,0.0041255153070003355,0.5087757031439957,0.011164075607207884,"[-0.5324316   0.12883417 -0.18831622  0.64776669  0.13189255  0.09015115
 -0.27160337 -0.11732871  0.09681105  0.27511175  0.38697388  0.91636309
  0.60700781 -0.55242272 -1.1030092  -1.20629969  0.33403815  0.50022244
 -0.36095787 -1.55713006  0.94091047  2.29922079  2.92041955  0.1896516
  0.00647285]","[-2.57636543e-04 -9.36951103e-04  1.65572244e-04 -3.88369104e-04
  4.95990508e-05 -1.05274742e-04]","[ 0.00874587 -0.00388596  0.00061915  0.00688742  0.00292517  0.00060275
  0.00291192 -0.00283186 -0.0049275  -0.00364544 -0.00144726  0.00367457
 -0.0115582   0.00153788 -0.00250509  0.00031226  0.00093914  0.00681615
 -0.00559278  0.00096111]",0.06090807528976262,"[-2.57636543e-04 -9.36951103e-04  1.65572244e-04 -3.88369104e-04
  4.95990508e-05 -1.05274742e-04]","[ 0.00874587 -0.00388596  0.00061915  0.00688742  0.00292517  0.00060275
  0.00291192 -0.00283186 -0.0049275  -0.00364544 -0.00144726  0.00367457
 -0.0115582   0.00153788 -0.00250509  0.00031226  0.00093914  0.00681615
 -0.00559278  0.00096111]"
LLY,"[-0.06663708 -0.35933629 -0.01684246  0.22650569  0.10702644 -0.25115812
 -0.08112722  0.27203599  0.15589969  0.12928383 -0.07272783  0.0191085
 -0.07857104 -0.36474892 -0.18202804 -0.00718888 -0.13540604  0.28770062
  0.45320412 -0.30212303 -0.30684284 -0.39511782 -0.20731112  0.19063067
  0.35207961 -0.08516165 -0.01451321 -0.17302211 -0.31564666 -0.2512939
 -0.30963262  0.02025303  0.07659153 -0.14435014  0.1469982  -0.54575292
  0.00860701 -0.09869316  0.54149344 -0.16828423 -0.52415807 -0.04135296
  0.26832273  0.35796199  0.13662242 -0.04782595 -0.0040767   0.00822124
  0.05412684 -0.18572676 -0.14235326  0.30075416  0.39987556  0.        ]",0.0005646193549534129,0.9701215751396421,-5.23169820972423,0.005344441609123416,0.658318897865089,-0.013114344398351711,"[-0.12707195  0.02934171 -0.12844719 -0.32249613  0.01521251  0.31787527
  0.00979435  0.06957395 -0.02395277  0.40227699  0.52861846  0.48283566
  0.5324818  -0.1892305  -1.24183919 -0.96433556  0.12573533  0.00765167
 -0.1764614  -1.09162046  1.02526668  2.35185109  2.38550704  0.24385326
 -0.01158691]","[ 4.38755475e-04 -7.85365871e-04  1.33250354e-04  9.35173328e-05
 -2.16721776e-04 -1.91724606e-04]","[ 0.00926801 -0.0044908  -0.00512891  0.00295447 -0.00242862  0.00179627
 -0.00234494  0.00073023  0.00264181  0.00131982  0.00462516  0.00184614
  0.00201385  0.00317065  0.00197118  0.00743515  0.00363149 -0.00080509
  0.00723204  0.00627563]",0.06439930938149187,"[ 4.38755475e-04 -7.85365871e-04  1.33250354e-04  9.35173328e-05
 -2.16721776e-04 -1.91724606e-04]","[ 0.00926801 -0.0044908  -0.00512891  0.00295447 -0.00242862  0.00179627
 -0.00234494  0.00073023  0.00264181  0.00131982  0.00462516  0.00184614
  0.00201385  0.00317065  0.00197118  0.00743515  0.00363149 -0.00080509
  0.00723204  0.00627563]"
LMT,"[-0.68209395 -0.34364358  0.75597046  0.2591857   0.4095705  -0.06857454
 -0.08371251  0.39489717  0.28634397 -0.55368566 -0.61956507  0.56216168
  0.44404314 -0.98254709 -0.09373536  0.18861571 -0.43536308  0.34419754
  0.51161331 -0.40758646 -0.33337452 -0.65847034 -0.58980699  0.43128794
  0.84684035  0.25211     0.33776607 -0.32524505 -0.50670408 -0.25795336
 -0.69510421 -0.13458849  0.17164254 -0.19815586  0.15267314 -0.57307842
 -0.14555398 -0.67959372  0.62042433 -0.77740938 -0.78756498 -0.3164758
  0.46453046  0.5517052   0.87628256  0.14769035  0.15155831 -0.09046416
  0.08507227 -0.18617642 -0.1252248   0.58065586  0.61143238  0.        ]",-0.03364412764163672,1.007413118181655,-5.786068110304288,0.0030700294938734176,0.02954906586758288,0.02080215157431657,"[ 0.68370413 -0.17127862 -0.06523876 -0.37641251 -0.14427723  0.40185478
  0.05821042 -0.44111664  0.06893509  1.34486908  0.68278746 -0.3255999
  0.67027786 -0.08806965 -1.54745008 -0.83637597  0.30581857 -0.05011511
 -0.18142372 -1.18169343  1.03805503  2.59030816  2.17825692  0.1877676
  0.01598981]","[-4.62885091e-04 -9.71325463e-04  1.26766309e-04 -1.70836963e-04
 -9.38205484e-05 -9.06001836e-05]","[ 0.00854165 -0.00543645 -0.00135722  0.00201307 -0.00885911 -0.00228907
 -0.00766649  0.00247959  0.00336539  0.00379232  0.00754376  0.00184323
  0.01226486  0.01143539  0.00530184  0.01292211  0.00730252 -0.00401883
  0.01042523  0.00813315]",0.06442163662709986,"[-4.62885091e-04 -9.71325463e-04  1.26766309e-04 -1.70836963e-04
 -9.38205484e-05 -9.06001836e-05]","[ 0.00854165 -0.00543645 -0.00135722  0.00201307 -0.00885911 -0.00228907
 -0.00766649  0.00247959  0.00336539  0.00379232  0.00754376  0.00184323
  0.01226486  0.01143539  0.00530184  0.01292211  0.00730252 -0.00401883
  0.01042523  0.00813315]"
LNC,"[-0.21839994  0.21218652  0.03908222 -0.22093515 -0.1831108   0.102188
  0.26515861  0.3805443   0.02263241 -0.21976909 -0.15705998 -0.09028807
 -0.1385071  -0.03612497  0.36065459 -0.21177966 -0.15313804 -0.26942658
  0.2784355   0.21201033  0.00287495 -0.03270551  0.23554259 -0.00557877
  0.06275334  0.04339552  0.34099162  0.24054492 -0.3385732   0.03531062
  0.24316601 -0.20904888 -0.28264477  0.00743605 -0.23319413  0.08248106
 -0.19928413 -0.04985733 -0.44115938 -0.29501776 -0.16240139  0.18030832
  0.01634618 -0.01744598  0.34824455  0.14247109 -0.00713058  0.12325564
 -0.04541724  0.18492836 -0.18084801 -0.26422693  0.1598726   0.        ]",-0.005535416567051699,0.9789271664715766,-5.025922553348368,0.006565526651498851,0.5032732527148464,0.011427537425254805,"[-0.19635698 -0.28133329  0.01799978  0.32491479  0.23821505  0.12799611
 -0.28864015 -0.23858302  0.15523942  0.46771923  0.63666472  0.74577322
  0.59590481 -0.73665276 -1.31168819 -1.14070759  0.60168296  0.50454549
 -0.50490241 -1.40591783  0.94863167  2.24001588  2.8162606   0.2504261
  0.01436304]","[ 4.05243852e-05 -7.87712850e-04 -4.47191668e-05  4.46469715e-04
 -4.76410541e-04 -1.04127123e-04]","[ 8.16593751e-03 -4.87711765e-03 -3.38527525e-04  5.40592647e-03
 -3.34286189e-04 -2.69766833e-03  7.26143773e-05 -1.37849085e-03
 -6.34504365e-03 -4.00724014e-04  4.16308167e-03  5.03151507e-03
 -4.02310073e-03  2.25130594e-03 -2.39823177e-03  7.75932218e-04
  5.43063451e-04  1.07716691e-03 -4.18659908e-03  2.63302102e-03]",0.06057286488200381,"[ 4.05243852e-05 -7.87712850e-04 -4.47191668e-05  4.46469715e-04
 -4.76410541e-04 -1.04127123e-04]","[ 8.16593751e-03 -4.87711765e-03 -3.38527525e-04  5.40592647e-03
 -3.34286189e-04 -2.69766833e-03  7.26143773e-05 -1.37849085e-03
 -6.34504365e-03 -4.00724014e-04  4.16308167e-03  5.03151507e-03
 -4.02310073e-03  2.25130594e-03 -2.39823177e-03  7.75932218e-04
  5.43063451e-04  1.07716691e-03 -4.18659908e-03  2.63302102e-03]"
LNT,"[-0.56443879 -0.00490983  0.4557766   0.44296891 -0.07423051 -0.04408024
 -0.15151838  0.49656876 -0.11900502 -0.21567469 -0.27061644  0.53417736
  0.27152442 -0.48710592 -0.22746438  0.17784793 -0.49387282  0.10875217
  0.60848137 -0.13174192 -0.11810884 -0.63272604 -0.21501249  0.15081149
  0.44502576  0.23229484  0.1912845  -0.45251548 -0.0239203   0.00614994
 -0.37222351 -0.06592772 -0.0561409  -0.1860902   0.08335686 -0.3402141
 -0.02794962 -0.17053678  0.59231813 -0.27189775 -0.80111684 -0.12528348
  0.41790267  0.12814827  0.37348939 -0.01580136  0.22432805 -0.00583747
 -0.02333492 -0.31559162  0.01214327  0.53533974  0.40602454  0.        ]",-0.048203005669763176,1.0198102385892154,-5.532849218837092,0.003954705201037519,0.1497492285770471,0.024058106586092174,"[ 0.31730824  0.07703238 -0.402529   -0.07043388 -0.03652269  0.55014866
 -0.25944195 -0.06484918  0.14741883  0.96629666  0.44212603  0.00643952
  0.3495861   0.02618314 -1.4584541  -0.83233038  0.49279115  0.03555343
 -0.3707323  -1.40410804  1.21335572  2.43546431  2.41645702  0.21086985
  0.01303911]","[-5.74242790e-04 -1.00605597e-03  7.18984364e-05  7.22643704e-05
 -1.60291420e-04  9.75531904e-05]","[ 0.0088638  -0.00446874 -0.00079318  0.00470058 -0.00204968 -0.00047075
 -0.00383619 -0.00156331  0.00414682  0.00111841  0.00277997  0.00122553
  0.00547649  0.01124745  0.00554256  0.00891465  0.00314777 -0.00051244
  0.0114351   0.00435728]",0.06392923758774574,"[-5.74242790e-04 -1.00605597e-03  7.18984364e-05  7.22643704e-05
 -1.60291420e-04  9.75531904e-05]","[ 0.0088638  -0.00446874 -0.00079318  0.00470058 -0.00204968 -0.00047075
 -0.00383619 -0.00156331  0.00414682  0.00111841  0.00277997  0.00122553
  0.00547649  0.01124745  0.00554256  0.00891465  0.00314777 -0.00051244
  0.0114351   0.00435728]"
LOW,"[-5.71698822e-01 -3.00759041e-01  4.10970639e-01 -8.21301292e-02
  2.13839928e-01  1.35883419e-01  9.06112345e-02  1.59011867e-01
  3.99141776e-01 -5.14645204e-01 -4.83333151e-01  2.29671939e-01
  2.51318765e-01 -7.20461225e-01  8.76891360e-02 -4.55138141e-05
 -9.88753957e-02  2.52452542e-01  2.32990573e-01 -3.99213384e-02
 -1.98132606e-02 -1.37889069e-01 -2.11729532e-01  3.16618822e-01
  4.58457234e-01  1.46724285e-01  3.10885552e-01 -3.56362715e-02
 -6.98655363e-01 -1.56231941e-01 -9.38587695e-02 -2.08729753e-01
 -4.82982431e-02  3.71841575e-03  4.92711654e-02 -1.93108564e-01
 -3.30759183e-01 -4.70297909e-01  2.72909406e-02 -6.54252312e-01
 -3.00137581e-01  3.25974540e-02  1.10296846e-01  1.94361542e-01
  6.06914467e-01  1.87653255e-01  1.02456371e-02 -3.34143135e-02
  3.31061643e-02  1.73642079e-01 -1.73972545e-01 -1.56975640e-02
  4.02510253e-01  0.00000000e+00]",-0.04082925553636059,1.0187525273913762,-5.403297726603429,0.0045017110254182945,0.14233215336732752,0.016020982215829403,"[ 0.38149691 -0.25304727  0.10695782  0.0099168  -0.08112574  0.04566446
  0.15476582 -0.49354771  0.09026268  0.9966708   0.77090108  0.0508433
  0.71377452 -0.38719188 -1.32572502 -1.04896407  0.18349935  0.30733882
 -0.20100809 -1.25396962  0.84907279  2.4773675   2.47744313  0.23043329
  0.01407821]","[-5.95102541e-04 -1.10597988e-03  2.34588140e-04 -1.41616642e-04
 -4.40347054e-05  5.75653468e-05]","[ 0.00840582 -0.00408778 -0.00043845  0.00218482 -0.00741177 -0.00234739
 -0.00418781  0.00254458 -0.00049601  0.00070264  0.00518692  0.00176031
  0.00403401  0.00567922  0.00090732  0.00636754  0.00494582 -0.00056197
 -0.00075157  0.00547695]",0.06300185279114384,"[-5.95102541e-04 -1.10597988e-03  2.34588140e-04 -1.41616642e-04
 -4.40347054e-05  5.75653468e-05]","[ 0.00840582 -0.00408778 -0.00043845  0.00218482 -0.00741177 -0.00234739
 -0.00418781  0.00254458 -0.00049601  0.00070264  0.00518692  0.00176031
  0.00403401  0.00567922  0.00090732  0.00636754  0.00494582 -0.00056197
 -0.00075157  0.00547695]"
LRCX,"[-0.41083911  0.56453098  0.57313161  0.09624822 -0.34919622  0.00416301
  0.12475103  0.64185438 -0.32320285 -0.27504104 -0.4127812   0.36921143
  0.13325579 -0.10862599  0.29780745 -0.20176657 -0.52965108 -0.5055575
  0.57043491  0.18811265 -0.22337907 -0.58008614  0.18068346 -0.17562198
  0.29102551  0.22972913  0.58064188 -0.30939782  0.05275521  0.23313379
 -0.36099066 -0.06100262 -0.04495091 -0.25704187 -0.1624924  -0.16491725
  0.00368784 -0.17435672 -0.10493103 -0.35981439 -0.65303998 -0.04025625
  0.42677678  0.23538641  0.50144036  0.06539413  0.19533596  0.10179354
 -0.12733704 -0.30204847 -0.03797137  0.31952125  0.26446132  0.        ]",0.05158569948545996,0.9253471150887008,-5.550358520296064,0.0038860637609650695,0.30667142702528966,0.03193468887551891,"[ 0.15135236 -0.30937323 -0.39534256  0.28219382  0.31696747  0.52964519
 -0.55528569 -0.1185022   0.11166246  0.94133436  0.49492571  0.35007054
  0.42871772 -0.59316855 -1.43747547 -0.96655763  1.02302714  0.33621773
 -0.78485662 -1.53036548  1.29105155  2.19278936  2.78074178  0.19598603
  0.03636702]","[-5.96812782e-04 -9.89561747e-04  2.29726446e-04 -5.88373030e-04
  1.54371803e-04  4.52905526e-05]","[ 0.00714183 -0.00687966  0.000392    0.00612695  0.00163316 -0.00577629
 -0.00279013 -0.00314563 -0.00379297  0.00288217  0.00561175  0.00480335
  0.00163787  0.00825678  0.00165392  0.0050778  -0.00103469 -0.00081189
  0.00576119  0.00392436]",0.0611585800305151,"[-5.96812782e-04 -9.89561747e-04  2.29726446e-04 -5.88373030e-04
  1.54371803e-04  4.52905526e-05]","[ 0.00714183 -0.00687966  0.000392    0.00612695  0.00163316 -0.00577629
 -0.00279013 -0.00314563 -0.00379297  0.00288217  0.00561175  0.00480335
  0.00163787  0.00825678  0.00165392  0.0050778  -0.00103469 -0.00081189
  0.00576119  0.00392436]"
LUMN,"[-0.45568486  0.29515073  0.34504682  0.03487643  0.04896469  0.1662617
  0.03070893  0.30217651 -0.36134588 -0.31430671  0.12019809  0.22033696
  0.39326724  0.05875625  0.0535315   0.15307543 -0.1760932  -0.14936324
  0.18945602  0.140874    0.06694267 -0.00784214  0.00242926  0.00542174
  0.02978702  0.31945265  0.01030325 -0.17323096  0.26036971  0.05234858
 -0.12234511  0.00393657  0.02212902  0.18134065 -0.17079681  0.48613906
  0.06637142 -0.12255895 -0.0950462   0.07405673 -0.12706077  0.01110578
  0.02542574 -0.15211529  0.3587988   0.12219898  0.22728391  0.05705756
 -0.02476267 -0.0464779   0.06374097  0.08807153 -0.14270229  0.        ]",0.001744887841890256,0.9708171950637056,-5.2962857453161964,0.00501016843186273,0.26085561668986196,0.026695904620232875,"[ 0.09789569 -0.19517067 -0.02329147  0.16433009 -0.02728997  0.23723912
 -0.37031967  0.0203083   0.58260493  0.53892555  0.58187692  0.27266466
  0.11411682 -0.28708223 -1.3079828  -1.04040974  0.59042264  0.55857291
 -0.45690456 -1.48228534  0.81932226  2.36856807  2.79564773  0.3085959
  0.00536019]","[-7.25289019e-04  8.06530922e-04 -6.03343485e-04 -9.09225946e-05
 -2.42228083e-04 -2.64664749e-04]","[ 0.00858754 -0.00269167  0.00149159  0.00605117 -0.00175117 -0.00169935
 -0.00037649 -0.00159324  0.00100174 -0.00152852  0.00145702  0.00226456
  0.00351807  0.00907349  0.00168743 -0.00121879 -0.00143696 -0.00192486
  0.00628602 -0.0049039 ]",0.06212972397918638,"[-7.25289019e-04  8.06530922e-04 -6.03343485e-04 -9.09225946e-05
 -2.42228083e-04 -2.64664749e-04]","[ 0.00858754 -0.00269167  0.00149159  0.00605117 -0.00175117 -0.00169935
 -0.00037649 -0.00159324  0.00100174 -0.00152852  0.00145702  0.00226456
  0.00351807  0.00907349  0.00168743 -0.00121879 -0.00143696 -0.00192486
  0.00628602 -0.0049039 ]"
LUV,"[-0.5362285   0.09379593  0.49807122  0.24805336 -0.26426092  0.3576467
  0.06604451  0.00580521  0.39452122 -0.78735515 -0.83089905  0.47380556
  0.38679199 -0.69353328  0.05042199 -0.1019339  -0.31470909  0.10887804
  0.36658041  0.0391904   0.13550712 -0.29740613 -0.26984564  0.2613228
  0.47484249  0.09721287  0.70117071 -0.12782283 -0.70570947 -0.07006185
  0.00199812 -0.37350863 -0.35945012  0.03369556 -0.00557108 -0.28387842
 -0.50959491 -0.46418966  0.13358687 -0.8453127  -0.46204464  0.00595106
  0.14803311  0.13174398  0.83158062  0.21804284  0.07998449 -0.16056448
 -0.18695769  0.06229588 -0.04587539  0.13477697  0.6288768   0.        ]",-0.0517780263750831,1.0242706456341055,-5.394446746072062,0.004541732435149011,0.17856973194189818,0.025337190298252755,"[ 0.30298369 -0.09786243 -0.42387637  0.3843716  -0.04130021 -0.02671269
  0.29351971 -0.62821295  0.01918161  1.39697811  0.75811385 -0.14515927
  0.54925227 -0.41747393 -1.32901954 -0.92946679  0.39354268  0.25315457
 -0.28019719 -1.46077044  0.95046767  2.5521566   2.51674308  0.16378185
  0.04760242]","[ 9.38478747e-04 -8.30482671e-04  4.51939234e-04  1.91790812e-04
 -2.14331833e-04 -4.49035725e-05]","[ 0.00770556 -0.00601047  0.0026555   0.0038485  -0.00579639 -0.00424747
 -0.00517442  0.00238786 -0.00212253  0.00042367  0.00556246  0.00251827
  0.00413514  0.0079387  -0.00103653  0.0075233   0.00310277  0.00347823
  0.0028297   0.00804614]",0.06353256527846418,"[ 9.38478747e-04 -8.30482671e-04  4.51939234e-04  1.91790812e-04
 -2.14331833e-04 -4.49035725e-05]","[ 0.00770556 -0.00601047  0.0026555   0.0038485  -0.00579639 -0.00424747
 -0.00517442  0.00238786 -0.00212253  0.00042367  0.00556246  0.00251827
  0.00413514  0.0079387  -0.00103653  0.0075233   0.00310277  0.00347823
  0.0028297   0.00804614]"
LVS,"[-0.7420244   0.23525875  0.30267972  0.3213932  -0.50198466  0.68324172
  0.0736265  -0.2040799   0.050705   -0.81230873 -0.34577225  0.40269202
  0.30046747 -0.26742091 -0.07832046 -0.01471332 -0.20383374  0.01443709
  0.12473245  0.46242184  0.56879462  0.22904791 -0.00880297 -0.10146232
 -0.16076033  0.0880211   0.33965825 -0.13351282 -0.37378197  0.24711313
  0.6989141  -0.3662781  -0.49336984  0.20467453 -0.04207736  0.50016464
 -0.5273713  -0.01842363 -0.2363596  -0.23518763 -0.04561683  0.31019646
 -0.17628551 -0.59995595  0.18113799  0.0651097   0.11774883 -0.04968236
 -0.18370489  0.20755233  0.04627171 -0.22500171  0.19470591  0.        ]",-0.10305083342573845,1.078430482986689,-5.4359179663315205,0.004357233391201016,-0.03167774151740066,0.04056040485542019,"[ 0.2182663   0.13659115 -0.50787089  0.78956751 -0.15714464 -0.2562154
  0.15214249 -0.41987769  0.48757865  1.03672741  0.58108072  0.07768333
  0.18670811 -0.30969045 -1.21002653 -1.00629614  0.36956878  0.62990695
 -0.36772352 -1.67469398  0.7579079   2.49490165  2.9180117   0.19605598
  0.03445765]","[ 7.71447835e-04 -6.72563499e-04  4.81458211e-04  3.76959513e-04
 -8.56310260e-05  1.39026333e-04]","[ 8.12174725e-03 -9.44284117e-04  5.83062771e-03  5.27037684e-03
 -2.54432355e-03 -2.01618226e-03 -3.94787831e-04  8.78030452e-05
 -1.00698901e-03 -7.01958520e-03 -7.30045633e-04 -1.99325884e-03
 -4.77498355e-03  5.82031414e-03  5.81802881e-04 -2.49514571e-04
 -1.82879669e-03  4.72038936e-03 -1.10864487e-03 -1.86780561e-03]",0.06280607504496023,"[ 7.71447835e-04 -6.72563499e-04  4.81458211e-04  3.76959513e-04
 -8.56310260e-05  1.39026333e-04]","[ 8.12174725e-03 -9.44284117e-04  5.83062771e-03  5.27037684e-03
 -2.54432355e-03 -2.01618226e-03 -3.94787831e-04  8.78030452e-05
 -1.00698901e-03 -7.01958520e-03 -7.30045633e-04 -1.99325884e-03
 -4.77498355e-03  5.82031414e-03  5.81802881e-04 -2.49514571e-04
 -1.82879669e-03  4.72038936e-03 -1.10864487e-03 -1.86780561e-03]"
LYB,"[ 0.3000308  -0.10269381 -0.5087137  -0.21189293  0.29703556 -0.3435636
  0.04853181  0.60852165 -0.28159742  0.70063183  0.753405   -0.50635528
 -0.38437792  0.40193078  0.07771882 -0.10605084  0.1247293  -0.03143458
  0.39648109 -0.06310803 -0.3970827  -0.09676692  0.21985093 -0.04041981
 -0.07668392 -0.13560798 -0.49730215  0.14857824  0.31086253 -0.12330072
 -0.16529802  0.21653696  0.20342168  0.00978785 -0.14252567  0.11703189
  0.37136519  0.31892677  0.05919226  0.57696124 -0.08971487  0.11132766
  0.07668291  0.04977282 -0.27439535 -0.0893589   0.00953528  0.27951994
  0.1428945  -0.09992297 -0.15059608 -0.04724124 -0.22653212  0.        ]",-0.011151583969109912,0.9828848495593983,-6.3645157632593055,0.0017215749074109517,1.032918178094121,-0.02573964803287358,"[-0.71439477 -0.13608581  0.38342208 -0.32979941  0.12082899  0.44036917
 -0.55093262  0.53367738  0.25891453 -0.59663739  0.45906594  1.26793655
  0.40004356 -0.46276584 -1.09188589 -1.15306044  0.32087083  0.25579288
 -0.4282937  -1.04649337  0.99322511  2.11857586  2.66044593  0.32794217
 -0.04801503]","[ 3.33952731e-04  2.58623859e-05 -1.59224967e-05  1.12564707e-04
 -1.10549619e-04 -1.38901387e-04]","[ 1.01661684e-02 -3.91225602e-03 -7.66368915e-03  5.10797566e-03
  2.56024447e-03  3.80620849e-03  4.01874693e-03 -2.46643321e-03
 -2.72862368e-04 -1.11783387e-04  1.77964892e-03  5.04894405e-03
 -4.54635856e-03  3.09068890e-05  2.37635824e-04 -2.17810256e-03
 -8.08963035e-04 -2.56947315e-03  3.24376556e-03 -1.75215158e-03]",0.061976458673048934,"[ 3.33952731e-04  2.58623859e-05 -1.59224967e-05  1.12564707e-04
 -1.10549619e-04 -1.38901387e-04]","[ 1.01661684e-02 -3.91225602e-03 -7.66368915e-03  5.10797566e-03
  2.56024447e-03  3.80620849e-03  4.01874693e-03 -2.46643321e-03
 -2.72862368e-04 -1.11783387e-04  1.77964892e-03  5.04894405e-03
 -4.54635856e-03  3.09068890e-05  2.37635824e-04 -2.17810256e-03
 -8.08963035e-04 -2.56947315e-03  3.24376556e-03 -1.75215158e-03]"
LYV,"[-0.05656635 -0.01650825 -0.21955135 -0.39542826  0.37564032 -0.12831244
  0.153698    0.52976652 -0.12345684  0.27675963  0.40688209 -0.23257249
 -0.12499056  0.08085721  0.19579137 -0.1520045   0.10067667 -0.13117008
  0.31815915  0.07573447 -0.2141428  -0.09314468  0.202674    0.06587464
  0.04253378  0.01423102 -0.13598499  0.26410843 -0.02356392 -0.04966957
 -0.1524753   0.10036423  0.12052006 -0.03374803 -0.14984996  0.11481675
  0.14980336  0.04224067 -0.24926455  0.11761384 -0.07155972  0.0915077
  0.05793675  0.04615145  0.08334963  0.07662318  0.02203261  0.21455938
  0.12332114  0.12136517 -0.16638721 -0.18436225 -0.15069938  0.        ]",0.019535477169240156,0.9498716593468846,-5.427227723289949,0.00439526381583707,0.6686074692232612,-0.0038911358293244962,"[-0.3781432  -0.30539794  0.53937766 -0.14012881  0.07869161  0.28333984
 -0.44771502  0.16323899  0.27721657 -0.07484535  0.56758805  0.87212144
  0.5196819  -0.55466566 -1.10296821 -1.20119666  0.42576763  0.37757971
 -0.46505259 -1.21714694  0.98053657  2.22208412  2.66871855  0.30493823
 -0.02053043]","[ 1.86776815e-04 -8.37431242e-04  2.37640538e-04 -1.76685806e-04
 -3.87135854e-05 -2.53024545e-04]","[ 9.28005054e-03 -4.70310635e-03 -5.17062168e-03  4.61462410e-03
 -1.26940590e-04  5.57678829e-05  2.12904723e-03 -1.21765479e-03
 -1.55532572e-03  1.33964370e-03  3.30982641e-03  5.49616266e-03
 -2.46601688e-03  1.98828008e-03 -4.85252846e-05 -9.07644443e-04
  2.04985067e-03 -1.86818894e-03 -1.38604064e-03 -7.71913277e-04]",0.061378002059719654,"[ 1.86776815e-04 -8.37431242e-04  2.37640538e-04 -1.76685806e-04
 -3.87135854e-05 -2.53024545e-04]","[ 9.28005054e-03 -4.70310635e-03 -5.17062168e-03  4.61462410e-03
 -1.26940590e-04  5.57678829e-05  2.12904723e-03 -1.21765479e-03
 -1.55532572e-03  1.33964370e-03  3.30982641e-03  5.49616266e-03
 -2.46601688e-03  1.98828008e-03 -4.85252846e-05 -9.07644443e-04
  2.04985067e-03 -1.86818894e-03 -1.38604064e-03 -7.71913277e-04]"
