,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LUV,"[ 0.0093227  -0.59192371  0.16639257 -0.02719783  0.13518515 -0.4310649
 -0.64171223 -0.68694827 -0.03857949 -0.03570829 -0.22777126  0.50719324
  0.41158603  0.40171479  0.41695774  0.46531143 -0.83211861  0.6505607
  0.0517194   0.68852758 -0.01362786 -0.25828829  0.72429208  0.5463606
  0.00700583  0.45437058 -0.22436503 -0.22839575  0.16659333  0.32702549
  0.28382827  0.05049655 -0.20567996 -0.16073041  0.87989569  0.77980756
 -0.19445916 -0.81654916  0.37172281 -0.74823417  0.06735295 -0.32794001
  0.07955469  0.15920664 -0.21549261 -0.47100632  0.47917887 -0.61129039
  0.39190199 -0.10919924 -0.62648307 -0.51874042  0.18120055  0.        ]",0.08778173215655355,0.8718981277613274,-5.549296257294338,0.003890193976019634,0.7234925037658803,-0.015225735578350996,"[ 0.06240077 -0.22042465 -0.05942309 -0.52638808 -0.24929293  0.02354842
  0.8035509   0.4934426   0.21489792  0.77549387  0.2183354   0.01119333
 -0.52657107 -1.05048329 -1.62731909  1.09188432  0.3904061  -0.0763989
 -1.44529434  0.55359796  2.61139595  1.93240527 -0.41958065 -2.52161151
 -0.03482766]","[ 3.15141538e-04  4.16162446e-06  6.42889408e-04 -6.04898557e-04
  5.50173092e-04  1.43511414e-04]","[ 0.00748687  0.00156031 -0.00893508  0.01118208 -0.00925414  0.00474804
 -0.0026036  -0.0057591  -0.00729689  0.00162254  0.00013864 -0.00346515
 -0.003335   -0.00574096 -0.00605467  0.00146815  0.00029743 -0.00432509
 -0.01118844  0.00901155]",0.059612649210415924,"[ 3.15141538e-04  4.16162446e-06  6.42889408e-04 -6.04898557e-04
  5.50173092e-04  1.43511414e-04]","[ 0.00748687  0.00156031 -0.00893508  0.01118208 -0.00925414  0.00474804
 -0.0026036  -0.0057591  -0.00729689  0.00162254  0.00013864 -0.00346515
 -0.003335   -0.00574096 -0.00605467  0.00146815  0.00029743 -0.00432509
 -0.01118844  0.00901155]"
LVS,"[-0.53062942 -0.1369766  -0.33801624 -0.03936515 -0.43852889  0.57713015
  0.61657907  0.16600502 -0.04377444  0.70454262  0.22780182 -0.33152033
 -0.20131915  0.3566825   0.10381848 -0.40134169  0.18370659 -0.33144478
  0.60912828 -0.30573767  0.53214771 -0.8338621  -0.60401368 -0.57800215
  0.2261957   0.33868719 -0.1896175  -0.33831765  0.13868971  0.18551261
 -0.14537555  0.05651835 -0.60440245  0.66026109 -0.15827385 -0.33945728
  0.10430443  0.63233871 -0.69160043  0.68324131 -0.15022784  0.76752851
 -0.28706471 -0.18935973  0.00513797  0.72332213 -0.48970638  0.55301503
 -0.30995496 -0.14530131  0.5735536   0.42490805  0.20767074  0.        ]",0.013552954564862602,0.9449297809678053,-4.787883851952879,0.008330066397449345,0.19089947555939535,0.026058044905472585,"[-0.17110324  0.2457443  -0.13338891  0.73878322  0.18256328 -0.50760305
 -0.29665868  0.47309504  0.02331619  0.07021561  0.67294134  0.89794309
 -0.1655707  -1.40932486 -0.66505691 -0.21487625  0.7487975  -0.83238392
 -0.56156715  0.2852525   2.33752812  2.47526066 -0.26457088 -3.23943168
 -0.00898964]","[-2.48959428e-03 -5.47165850e-04 -9.91159838e-04 -1.03631151e-03
 -9.69841140e-05  2.48360578e-04]","[ 0.00599956 -0.00450107 -0.01162943  0.00794856 -0.00342451  0.00080588
  0.00343777 -0.00335505  0.00700282 -0.00054516 -0.00167947 -0.00098894
  0.0111356  -0.00595154  0.00974435  0.00529965  0.00076916  0.00675315
  0.01367206 -0.0046024 ]",0.05815439883717345,"[-2.48959428e-03 -5.47165850e-04 -9.91159838e-04 -1.03631151e-03
 -9.69841140e-05  2.48360578e-04]","[ 0.00599956 -0.00450107 -0.01162943  0.00794856 -0.00342451  0.00080588
  0.00343777 -0.00335505  0.00700282 -0.00054516 -0.00167947 -0.00098894
  0.0111356  -0.00595154  0.00974435  0.00529965  0.00076916  0.00675315
  0.01367206 -0.0046024 ]"
LYB,"[ 0.01225255 -0.35634849 -0.1926136   0.01186409  0.61097024 -0.13894702
 -0.01369064 -0.08385329 -0.05486015 -0.01745165 -0.28607134  0.53256819
  0.20958192  0.90663727  0.05556681  0.045886   -0.70912982  0.16080007
  0.1437766  -0.04533847  0.5315537  -0.50328099  0.49891795 -0.01839823
  0.01010249  0.7002129   0.0310388  -0.00990983 -0.01065164  0.2292414
  0.34361832  0.22758719 -0.32345727  0.36711694  0.20287398  0.70076865
  0.15634809 -0.11692758  0.37990945  0.03107222 -0.2451005   0.19391237
 -0.0662231   0.05321076  0.03321056  0.05445979 -0.08281094  0.07870441
 -0.06202938 -0.13181085  0.08774273  0.03391884  0.09866942  0.        ]",0.18355475359265128,0.7742915521004559,-5.312526343707561,0.004929457469648521,0.7263824188261413,-0.00894112711726306,"[-0.26608118  0.01650628  0.38146637 -0.56884804 -0.12020702 -0.08955427
  0.1699576   0.32908333  0.24363619  0.99754169  0.32230588  0.59371493
 -1.02105092 -1.24965171 -1.24319017  0.87707088  0.60837446 -0.44191006
 -0.84273194  0.16142426  2.44966824  2.03659772 -0.15827877 -2.71499118
 -0.01455312]",[ 0.00215222  0.00077586  0.00016299  0.00103787 -0.0003631   0.0004015 ],"[ 1.08712003e-02 -2.15878839e-04 -9.49559287e-03  1.29529208e-02
 -8.14864193e-03  6.65683636e-03 -2.03597020e-03 -3.25684454e-03
 -4.06762598e-03  4.91430420e-03 -7.98318045e-03 -7.48989891e-05
  5.08934103e-03 -5.65573401e-03  2.29982837e-03  1.83540162e-03
 -2.51010701e-03  3.52866255e-03  5.27393754e-03 -1.99890614e-03]",0.05807066368316623,[ 0.00215222  0.00077586  0.00016299  0.00103787 -0.0003631   0.0004015 ],"[ 1.08712003e-02 -2.15878839e-04 -9.49559287e-03  1.29529208e-02
 -8.14864193e-03  6.65683636e-03 -2.03597020e-03 -3.25684454e-03
 -4.06762598e-03  4.91430420e-03 -7.98318045e-03 -7.48989891e-05
  5.08934103e-03 -5.65573401e-03  2.29982837e-03  1.83540162e-03
 -2.51010701e-03  3.52866255e-03  5.27393754e-03 -1.99890614e-03]"
LYV,"[-3.35227603e-03  3.87943371e-04  1.20688149e-03  2.02110413e-03
 -1.55341439e-03 -1.94910645e-03 -1.45710760e-03  4.12024184e-04
 -1.71724846e-04  1.54464101e-03  1.32518115e-03 -2.60341836e-03
 -3.06463566e-04 -6.87388380e-03 -5.22517498e-04 -1.61856485e-03
  2.80434568e-03 -9.02815292e-04 -4.64594492e-03 -1.75797837e-03
 -4.02100863e-03  9.96504572e-04 -1.07469496e-04 -3.01705177e-03
 -3.46276917e-03 -6.26436828e-03  5.65944716e-03  3.07209462e-04
  1.46514204e-03 -1.26763940e-03 -1.21590449e-03  2.00453310e-03
 -3.46049359e-05 -4.40700838e-03  2.02037951e-03 -1.16056903e-03
  1.25491723e-03  1.12958052e-03 -2.41770518e-03 -1.45276582e-03
  1.69554771e-03 -6.32554696e-04 -8.75455456e-04  1.72517204e-04
 -7.05697030e-04 -8.63751224e-04  2.60505134e-04 -7.49872143e-04
  1.70425123e-03  5.93688428e-04 -8.91434148e-04 -1.07418174e-03
  1.96218129e-04  0.00000000e+00]",0.42177893004179323,0.5514565389700059,-3.9734624812643693,0.018808197230749953,0.7109902736664547,0.0016464177660715637,"[-2.29475912e-01 -1.14514844e-01 -4.67872500e-02 -5.89902786e-02
  2.22983423e-02  2.61062295e-02  1.43566826e-01  1.99369195e-01
  3.31074240e-01  4.30451396e-01  4.58737751e-01  3.03369266e-01
 -2.61999636e-01 -1.00513677e+00 -9.09957842e-01  2.38255315e-02
  3.05149964e-01 -2.74423853e-01 -8.86076676e-01  7.78088545e-01
  2.05642350e+00  2.11617508e+00 -2.60447283e-01 -2.73470781e+00
 -2.57310608e-03]",[-0.0002882   0.00031012 -0.00147471  0.00097959 -0.00057476  0.00286167],"[ 6.83881795e-03 -4.64439964e-03 -5.62601819e-03  4.21480094e-03
 -3.98558664e-03  4.69213084e-03 -1.71779708e-03 -1.23602605e-03
 -5.96007223e-04  1.41463929e-03  9.55880734e-04  1.48740461e-04
  6.36896806e-05 -5.30008696e-04  2.88052568e-04  4.43478675e-04
 -4.31780609e-04  1.36359392e-03  2.71257135e-03  4.72206363e-04]",0.062201686799962866,[-0.0002882   0.00031012 -0.00147471  0.00097959 -0.00057476  0.00286167],"[ 6.83881795e-03 -4.64439964e-03 -5.62601819e-03  4.21480094e-03
 -3.98558664e-03  4.69213084e-03 -1.71779708e-03 -1.23602605e-03
 -5.96007223e-04  1.41463929e-03  9.55880734e-04  1.48740461e-04
  6.36896806e-05 -5.30008696e-04  2.88052568e-04  4.43478675e-04
 -4.31780609e-04  1.36359392e-03  2.71257135e-03  4.72206363e-04]"
MA,"[-0.40848396 -0.14028621  0.15469757  0.47313862  0.27652041  0.15275716
  0.22735393 -0.11338227  0.13053468  0.08444916  0.09145824  0.09381487
  0.03173667  0.52000111 -0.04296021 -0.24660419 -0.09433564  0.16194083
 -0.25702722  0.44103549  0.24514338 -0.01475496 -0.18649262 -0.11350337
  0.16014952  0.31622759 -0.06526755  0.0005654  -0.33898401  0.22148739
 -0.40442005  0.02856278 -0.32290912  0.12770708  0.18576947 -0.09214565
 -0.16003202 -0.16358266 -0.37570853  0.10009234  0.18539022  0.46519314
 -0.07685378  0.19990918  0.17336789 -0.0216562   0.25293834 -0.09434953
 -0.04788461 -0.11429354  0.04136042  0.06322069  0.00646362  0.        ]",0.0657173715068605,0.89030397013777,-4.406797540734136,0.012194167190182573,0.31138019389274546,0.019442468982130225,"[ 0.12047936  0.27415931 -0.13319731 -0.25985833 -0.07041962 -0.24208469
  0.28741387  0.27717647  0.40736345  0.48752928  0.41758301  0.63215361
 -0.66908841 -1.22332873 -0.77855465  0.33534519  0.12725891  0.04380521
 -1.12515742  0.54364723  2.07437901  2.37117691 -0.20845421 -2.99994438
 -0.00355546]","[ 3.11369041e-04 -9.33685496e-04  8.21728352e-05  4.29558363e-04
 -5.38597199e-04  5.57321172e-04]","[ 0.0070971  -0.00282551 -0.00831128  0.00644903 -0.00741479  0.00111256
  0.00475764 -0.00242548  0.00357522  0.00157927  0.00074467  0.00578275
 -0.00233975 -0.00329644 -0.00383333  0.00405456 -0.00372388  0.00557492
  0.00672816 -0.00170092]",0.06025638693005013,"[ 3.11369041e-04 -9.33685496e-04  8.21728352e-05  4.29558363e-04
 -5.38597199e-04  5.57321172e-04]","[ 0.0070971  -0.00282551 -0.00831128  0.00644903 -0.00741479  0.00111256
  0.00475764 -0.00242548  0.00357522  0.00157927  0.00074467  0.00578275
 -0.00233975 -0.00329644 -0.00383333  0.00405456 -0.00372388  0.00557492
  0.00672816 -0.00170092]"
MAA,"[-0.43725341  0.02896597  0.3392682   0.33874812 -0.11671411 -0.54286923
 -1.24857148 -0.02156876 -0.27446391 -0.12661188  0.37585925  0.09538719
  0.1099845  -0.40776981 -0.19382023 -0.04502369 -0.02636873  0.0467681
 -0.23715994  0.25036333 -0.22741164  0.41454473 -0.56276843  0.10755399
 -0.40181481 -0.54311824  0.48558896 -0.08356076  0.00951717 -0.02649929
 -0.42253533 -0.25644058 -0.02800112 -0.27873171 -0.26513239  0.21713701
 -0.44133475 -0.02793985  0.08929245 -0.23702372  0.70696578 -0.07147367
 -0.19726108  0.20636379  0.2437249  -0.55099768  0.62385371 -0.58980493
  0.01721688 -0.05568457 -0.33787325 -0.11691041  0.26284571  0.        ]",0.014018743867393326,0.9579086547233482,-4.594495917264787,0.010107314419761659,0.28300285104389383,0.025607061363926258,"[ 0.21412088  0.06984223 -0.3525511  -0.45356918 -0.49822247  1.00565573
  0.48331239  0.37334699  0.62983885  0.0528977   0.08735986 -0.20903173
 -0.17433675 -0.67158574 -0.74437005  0.10277145  0.09782823 -0.07219879
 -1.15425459  0.95038654  1.72395235  2.48398286 -0.39074635 -2.70175875
  0.04894526]",[-0.00127035 -0.00069646  0.00025188 -0.00061426  0.00042966  0.00033732],"[ 0.00151548 -0.00487143  0.00171904  0.00066449 -0.00267847  0.0054447
 -0.00250224  0.0053688  -0.00530842 -0.0013398   0.00675131 -0.00100798
 -0.00974421  0.00794835 -0.01340133  0.00223607 -0.0009564  -0.00633248
  0.00110916  0.01155476]",0.06628202064336214,[-0.00127035 -0.00069646  0.00025188 -0.00061426  0.00042966  0.00033732],"[ 0.00151548 -0.00487143  0.00171904  0.00066449 -0.00267847  0.0054447
 -0.00250224  0.0053688  -0.00530842 -0.0013398   0.00675131 -0.00100798
 -0.00974421  0.00794835 -0.01340133  0.00223607 -0.0009564  -0.00633248
  0.00110916  0.01155476]"
MAR,"[ 0.27114457 -0.53684303  0.14220766 -0.31699005  0.02624915 -0.91218456
 -0.34963315 -0.35036553  0.1951774   0.21377878 -0.34257971  0.75240179
  0.55974869  0.11915225  0.47263584  0.70623699 -0.77425285  0.93235566
 -0.11612758  0.78445047  0.06721224  0.05780229  0.9406201   0.79116302
 -0.1425593   0.34270453  0.10437044 -0.01475122 -0.45929843  0.55905736
  0.2254691  -0.06712021  0.01597973 -0.41376928  0.55028733  1.03105397
 -0.29979227 -0.73460458  0.50088072 -1.09635762  0.04632157 -0.62441575
  0.3153261   0.07220479 -0.41239395 -0.34286458  0.48012144 -0.45916995
  0.51791448  0.03136089 -0.48325513 -0.50049706 -0.45798301  0.        ]",0.3883738052274051,0.5683446022666794,-6.229174061627112,0.0019710792144743074,0.9817459613631332,-0.02770639594271247,"[-0.0995123  -0.50534069  0.00822738 -0.72821407  0.31620705  0.22266147
  0.68209481  0.34086072 -0.19205462  0.8612508   0.27757879 -0.21304785
 -0.26059558 -0.81444466 -1.69096619  1.12116516  0.06396419  0.02373557
 -1.37263973  0.66601313  2.51702881  1.85078522 -0.44748267 -2.32155005
 -0.01843432]","[-1.27982291e-04  3.55199498e-04 -7.88401081e-05 -5.27672300e-06
  4.63337242e-05  5.53053216e-05]","[ 0.00948606 -0.00032021 -0.00600068  0.011068   -0.00909393  0.00757939
 -0.0057224  -0.00666336 -0.00869608 -0.00132335  0.00253705 -0.00340775
 -0.00271436 -0.00373428 -0.00759528 -0.00287001 -0.00066652 -0.00415172
 -0.01143842  0.00430483]",0.061476397423656036,"[-1.27982291e-04  3.55199498e-04 -7.88401081e-05 -5.27672300e-06
  4.63337242e-05  5.53053216e-05]","[ 0.00948606 -0.00032021 -0.00600068  0.011068   -0.00909393  0.00757939
 -0.0057224  -0.00666336 -0.00869608 -0.00132335  0.00253705 -0.00340775
 -0.00271436 -0.00373428 -0.00759528 -0.00287001 -0.00066652 -0.00415172
 -0.01143842  0.00430483]"
MAS,"[-0.82544072  0.27342098  0.90045784  0.6053331  -0.72067479 -0.39478164
 -0.75031762 -0.33675217 -0.78339949  0.0591253   0.12700184 -0.52028406
 -0.43711529 -1.6246621   0.0444711   0.44865937  0.6205535  -0.08525977
  0.37936546 -0.13074446 -0.68102516  0.29848071 -0.57878304  0.18452092
 -0.55526077 -1.16396574  0.5472945  -0.1399758   0.90096991 -0.06323
  0.37252169 -0.17249447 -0.11213745 -0.94531595 -0.03015019 -0.5614129
  0.05133854  0.40892684 -0.04576759 -0.19139677  0.09494576 -0.61978582
  0.18558238 -0.18554538 -0.40859122 -0.09811551  0.03805072 -0.27513431
  0.34513242  0.04531164 -0.37863853 -0.36936545  0.16817886  0.        ]",-0.12230683141322164,1.0919564627082985,-4.879806876339255,0.007598481332418386,-0.09989379049301417,0.053028176495389726,"[ 0.7281572   0.04577487 -1.00238837 -0.03240752 -0.0824944   0.57873712
  0.27104049  0.83502189  0.49440777 -0.15314497  0.15549234 -0.50370524
  0.9630729  -0.46512112 -1.03005013 -0.87539467  0.23900455 -0.43993883
 -0.83103341  1.4866999   1.82991096  2.15674095 -0.65332736 -2.49265357
  0.05411016]","[-5.24466215e-04 -1.48068552e-03  3.30463140e-04  5.61607965e-04
 -6.14711792e-05  3.10723474e-04]","[-0.00195426 -0.01067106  0.00369898 -0.00440749  0.00855678 -0.00069631
 -0.00713941  0.00665484 -0.00583066 -0.00060465  0.00543865 -0.01206778
 -0.00535988  0.00187717  0.00025895  0.00124197  0.00379382 -0.00912501
 -0.01718833  0.01138765]",0.06822082630187633,"[-5.24466215e-04 -1.48068552e-03  3.30463140e-04  5.61607965e-04
 -6.14711792e-05  3.10723474e-04]","[-0.00195426 -0.01067106  0.00369898 -0.00440749  0.00855678 -0.00069631
 -0.00713941  0.00665484 -0.00583066 -0.00060465  0.00543865 -0.01206778
 -0.00535988  0.00187717  0.00025895  0.00124197  0.00379382 -0.00912501
 -0.01718833  0.01138765]"
MCD,"[-0.0233337  -0.47947158  0.20488198 -0.01194874  0.09952189 -0.86578016
 -0.92633424 -0.41116421 -0.27300089 -0.00200836  0.07833546  0.47435225
  0.25845119 -0.05362289  0.22637896  0.49941546 -0.66862975  0.49423424
  0.28516319  0.45914787 -0.20831546 -0.32418201  0.43158294  0.62433428
 -0.24663217 -0.03377295  0.03123491 -0.1486323   0.12160103  0.23609194
  0.44715602 -0.15476965 -0.03042286 -0.27009282  0.35962605  1.12083704
 -0.32179247 -0.35940796  0.51170463 -0.7729059   0.33541702 -0.30129012
 -0.11603955  0.2357525  -0.20269071 -0.50995604  0.49380924 -0.57553453
  0.32269078 -0.20917223 -0.4913087  -0.45598237  0.27161892  0.        ]",0.04653766519694088,0.9152334901421306,-5.58424025016546,0.0037566027641805287,0.6912811770695407,-0.010406532676317151,"[ 0.07142084 -0.22535991 -0.08578403 -0.8034097  -0.15591547  0.54332904
  0.62146276  0.57396437  0.35882036  0.452435    0.02234825 -0.18433673
 -0.27206893 -0.7355043  -1.49186906  0.80357491  0.42163863 -0.32742303
 -1.36197258  0.71267378  2.57006595  2.02487135 -0.59678253 -2.45273147
 -0.01131613]","[-2.26960176e-04 -7.61432071e-04  2.06233526e-04 -1.64833176e-04
  5.21025019e-05 -3.52347091e-05]","[ 0.00675809 -0.00197017 -0.00369998  0.00803076 -0.00603272  0.00783487
 -0.00801644 -0.00153814 -0.00933845 -0.00053982  0.00298535 -0.00686189
 -0.00436921 -0.00141625 -0.00754934  0.00218253 -0.00248387 -0.00559932
 -0.00933909  0.01348233]",0.06242831353662437,"[-2.26960176e-04 -7.61432071e-04  2.06233526e-04 -1.64833176e-04
  5.21025019e-05 -3.52347091e-05]","[ 0.00675809 -0.00197017 -0.00369998  0.00803076 -0.00603272  0.00783487
 -0.00801644 -0.00153814 -0.00933845 -0.00053982  0.00298535 -0.00686189
 -0.00436921 -0.00141625 -0.00754934  0.00218253 -0.00248387 -0.00559932
 -0.00933909  0.01348233]"
MCHP,"[-0.05979859 -0.46820042 -0.48734164 -0.13859295  0.37760949 -0.3154749
 -0.25944303 -0.3116322  -0.04789155  0.26484369  0.2141642   0.09052284
  0.15786439  0.3998269   0.02607885  0.06736939 -0.77486833  0.26203134
  0.39713187  0.2663509   0.42217468 -0.73789834  0.12015455  0.04124044
  0.02273346  0.5767669  -0.29975129 -0.22911782 -0.16188376  0.22061884
  0.22520151 -0.143491   -0.14143386  0.27625796  0.33171881  1.07617909
 -0.11609629  0.2097864   0.07481807 -0.28731674  0.27216111  0.50138225
 -0.31583817  0.3117357  -0.13190166 -0.03155714  0.2460768  -0.19360517
  0.20946236 -0.37532948  0.02694469 -0.1453229   0.31425149  0.        ]",0.13823664435925753,0.8299140856329803,-4.7688677812067475,0.008489987243378199,0.6553132751217887,-0.008150379117807645,"[-0.40627614  0.11520828  0.40557464 -0.46657827 -0.1149308  -0.08993658
  0.34393854  0.50742318  0.28551058  0.26010325  0.38502838  0.39785336
 -0.58050673 -0.98596158 -1.27228962  0.78635966  0.57172469 -0.53953319
 -1.08963888  0.2026488   2.6280448   2.31734727 -0.38633294 -2.9097321
 -0.02977186]","[-1.42342985e-03  4.67459776e-04 -6.80753457e-04 -3.65403595e-04
 -1.52115261e-05  7.10987599e-04]","[ 0.00929552 -0.00061556 -0.00906149  0.01112605 -0.00735524  0.00820322
 -0.0035853  -0.00519133 -0.00202161  0.00254323 -0.00023186 -0.00247322
  0.0033476  -0.00222524 -0.00251486  0.00807254 -0.00648773  0.00278778
  0.00188788  0.00421992]",0.05863487677759738,"[-1.42342985e-03  4.67459776e-04 -6.80753457e-04 -3.65403595e-04
 -1.52115261e-05  7.10987599e-04]","[ 0.00929552 -0.00061556 -0.00906149  0.01112605 -0.00735524  0.00820322
 -0.0035853  -0.00519133 -0.00202161  0.00254323 -0.00023186 -0.00247322
  0.0033476  -0.00222524 -0.00251486  0.00807254 -0.00648773  0.00278778
  0.00188788  0.00421992]"
MCK,"[-0.78459855  0.57678027  0.67089323  0.53081988 -0.90707431 -0.14554305
 -0.42131518 -0.10525384 -0.66402617  0.11023623  0.06523347 -0.68451069
 -0.46900626 -1.72431887 -0.0303419   0.33767922  0.77424515 -0.25000624
  0.30516965 -0.47069614 -0.61770187  0.52809871 -0.66707064 -0.1379046
 -0.56574985 -1.17148009  0.6506331  -0.26203209  1.11876367 -0.19761298
  0.28132514  0.0029531  -0.15779279 -0.89409679 -0.217605   -1.01112314
  0.22405069  0.54720431 -0.13679787  0.18089513 -0.16663468 -0.61321803
  0.29432861 -0.39359333 -0.36492147  0.17566844 -0.25974514  0.01587267
  0.17125251  0.16149483 -0.18497204 -0.17038221  0.03804486  0.        ]",-0.13267636673343727,1.1032269876578782,-4.64395533647426,0.009619573630176006,-0.05960826840280942,0.059140845384219924,"[ 0.45249397  0.1073808  -0.9844999   0.34005994  0.08124439  0.47481986
  0.03545844  0.64494933  0.37239027 -0.16843779  0.36187993 -0.4317705
  1.06573876 -0.48377033 -0.88658975 -1.13409583  0.20679083 -0.53180754
 -0.55520244  1.5715024   1.56592907  2.10803687 -0.45979293 -2.51720496
  0.06601582]","[-1.48490984e-03  7.48018434e-04 -4.00880990e-04  1.38309318e-03
 -7.12484191e-05  8.57539496e-04]","[-0.00257198 -0.01146638  0.00337666 -0.00602263  0.01150464 -0.00179814
 -0.00606937  0.0065701  -0.00322106  0.00025302  0.00262065 -0.0101864
 -0.0027355   0.00206536  0.00392138 -0.00184149  0.00579399 -0.00792259
 -0.01315616  0.00493962]",0.0683660368854058,"[-1.48490984e-03  7.48018434e-04 -4.00880990e-04  1.38309318e-03
 -7.12484191e-05  8.57539496e-04]","[-0.00257198 -0.01146638  0.00337666 -0.00602263  0.01150464 -0.00179814
 -0.00606937  0.0065701  -0.00322106  0.00025302  0.00262065 -0.0101864
 -0.0027355   0.00206536  0.00392138 -0.00184149  0.00579399 -0.00792259
 -0.01315616  0.00493962]"
MCO,"[-1.18807789  0.65556693  0.91776252  0.77805019 -1.40971187  0.12247153
 -0.22706953 -0.05904668 -0.84990365  0.18538696  0.21322851 -1.02195371
 -0.72394973 -2.01416685 -0.03486998  0.43405797  1.15125512 -0.37143403
  0.38237978 -0.34269984 -0.67292368  0.60479214 -1.05597183 -0.2140221
 -0.37214702 -1.45647006  0.65231411 -0.35742144  1.2562349  -0.13524592
  0.06032986 -0.10630564 -0.35627684 -1.00828211 -0.26024379 -1.5633288
  0.06988224  0.64805574 -0.61304408  0.41927976 -0.08704277 -0.4323945
  0.36158299 -0.56838247 -0.4118761   0.40827006 -0.2267706   0.02449161
  0.09428971  0.15182905 -0.16642404 -0.08521353  0.02385774  0.        ]",-0.2663036495910105,1.22578746031703,-5.290833107888648,0.005037561678624303,-0.4575885208280399,0.08284914828740433,"[ 0.80108935  0.27060538 -1.47192489  0.80453354  0.16796981  0.36650024
 -0.15451146  0.73725553  0.46213044 -0.44382147  0.39175705 -0.34987703
  1.40728788 -0.42842623 -0.85291125 -1.59934115  0.1837966  -0.44708788
 -0.56572084  1.71688295  1.45565836  2.27785999 -0.52602043 -2.72295981
  0.07925464]",[-0.00131364 -0.0003039  -0.0003324   0.00045514 -0.00011029  0.00039745],"[-5.37965458e-03 -1.35542684e-02  3.23326723e-03 -9.67864518e-03
  1.35242731e-02 -5.92436935e-03 -3.24143346e-03  6.85355906e-03
  3.30489068e-05 -1.93926339e-03  5.90476800e-03 -1.23298320e-02
 -2.88673811e-03  1.32621336e-03  4.81681455e-03  3.86432744e-04
  5.92450395e-03 -9.84758373e-03 -1.24354597e-02  4.75338858e-03]",0.06887846914466213,[-0.00131364 -0.0003039  -0.0003324   0.00045514 -0.00011029  0.00039745],"[-5.37965458e-03 -1.35542684e-02  3.23326723e-03 -9.67864518e-03
  1.35242731e-02 -5.92436935e-03 -3.24143346e-03  6.85355906e-03
  3.30489068e-05 -1.93926339e-03  5.90476800e-03 -1.23298320e-02
 -2.88673811e-03  1.32621336e-03  4.81681455e-03  3.86432744e-04
  5.92450395e-03 -9.84758373e-03 -1.24354597e-02  4.75338858e-03]"
MDLZ,"[-0.5462035   0.31377627 -0.22549751  0.64941513  0.64145453  0.01970776
 -0.68098752 -0.08952696 -0.13497705 -0.08157058  0.31258332 -0.17046914
 -0.13601963 -0.0289306  -0.51955949 -0.68087605 -0.06167388 -0.26031492
 -0.06984368 -0.11547201  0.30700957 -0.06238683 -0.8013495  -0.40023619
 -0.26607355  0.06260913 -0.10749451 -0.12769713  0.07411337 -0.25087137
 -0.46372397  0.01264891 -0.10454873  0.1434013  -0.22804679  0.09646524
  0.11440148  0.54175996 -0.05538503  0.42842694  0.38961317  0.67591612
 -0.38317948  0.43156031  0.40249796 -0.22978244  0.20546505 -0.13380023
 -0.13075908 -0.27197918  0.17171773  0.13357023  0.49654364  0.        ]",0.009236546826543051,0.9543884660108082,-4.281103158719218,0.013827399852982387,0.17553765831507695,0.03921455458409092,"[-0.22098079  0.66339483  0.20677794 -0.53317113 -0.68425819  0.38377289
  0.35136214  0.38465855  0.69956895  0.14231647  0.26248477  0.32914827
 -0.6118545  -0.97082412 -0.34712527  0.02430113  0.25513315 -0.37346494
 -0.83030883  0.48936605  1.81693005  2.68981856 -0.22788765 -3.04239631
  0.00977381]","[-2.42629479e-03 -5.09755102e-04 -1.07443570e-04 -2.23249160e-04
  9.67720185e-05  1.14122019e-03]","[ 0.00443656 -0.00383115 -0.00263836  0.00292104 -0.0021      0.00605268
  0.00164806  0.00317988  0.00055505  0.00714387 -0.00252246  0.00585479
 -0.004514    0.00444038 -0.0043754   0.00833859 -0.007244    0.00501557
  0.00931572  0.0023908 ]",0.06305701830507068,"[-2.42629479e-03 -5.09755102e-04 -1.07443570e-04 -2.23249160e-04
  9.67720185e-05  1.14122019e-03]","[ 0.00443656 -0.00383115 -0.00263836  0.00292104 -0.0021      0.00605268
  0.00164806  0.00317988  0.00055505  0.00714387 -0.00252246  0.00585479
 -0.004514    0.00444038 -0.0043754   0.00833859 -0.007244    0.00501557
  0.00931572  0.0023908 ]"
