,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
GPC,"[-0.35345395  0.11864177 -0.51738186 -0.47097928 -0.80124866  0.74432019
 -0.60040374  0.13749279  0.32464249  0.00384561 -0.03809402 -0.39598152
 -0.06484204 -0.74889165 -0.18614068  0.49312015  0.19719893 -0.45711503
  0.26643429 -0.1938762  -0.68912985 -0.66769173  0.34674121  0.03435244
 -0.37861931 -0.74971398  0.17867961  0.19287289 -0.50300968  0.08303685
  0.45062916 -0.49158569  0.05458263  0.87942739 -0.35330379 -0.63398338
  1.33450165  0.07394672 -0.53767621  1.1802396  -0.38638487 -0.470439
  0.45145462  0.31252391  0.07563314  0.34480653 -0.11683624  0.53715718
  0.18288337 -0.61190149 -0.08495711  0.39434414  0.62892636  0.        ]",-0.04102148994989547,1.002557362838231,-4.586505075472854,0.01018840392544948,0.3042365400833964,0.023239192374596186,"[-0.41648352 -0.08284973 -0.08310746  1.29831871 -0.49474966  0.28904354
  0.06218883 -0.3771199  -0.02731381  0.13985038  0.78084241  0.36133165
  0.82257715 -0.02825445 -1.54001132 -1.51866504  0.61459133  0.18354767
 -0.61391303 -0.86849996  2.00684759  1.80875736  2.09718694 -0.61853677
  0.01474164]","[ 1.91579479e-03  7.05794786e-04  8.58606727e-05  1.13605629e-03
 -3.58091912e-04  1.16882531e-03]","[ 0.01860734 -0.00360784 -0.0045372   0.01075759 -0.00434638 -0.01305048
  0.00825761 -0.00141747 -0.00394807  0.00516212  0.00433797 -0.00078024
 -0.00195955  0.00060612  0.00884532  0.00287995 -0.00158786 -0.00689109
  0.00380442  0.02060928]",0.06178806891909363,"[ 1.91579479e-03  7.05794786e-04  8.58606727e-05  1.13605629e-03
 -3.58091912e-04  1.16882531e-03]","[ 0.01860734 -0.00360784 -0.0045372   0.01075759 -0.00434638 -0.01305048
  0.00825761 -0.00141747 -0.00394807  0.00516212  0.00433797 -0.00078024
 -0.00195955  0.00060612  0.00884532  0.00287995 -0.00158786 -0.00689109
  0.00380442  0.02060928]"
GPN,"[-0.18693893 -0.44057523  0.46078879  0.06543585 -0.10920714  1.62058398
 -0.49534497  0.53379886  0.61178875  1.08255686  0.16976027  0.18453229
  0.79775749 -0.53718894 -0.67091106 -0.67726252  0.21107906 -0.53972996
  0.35590039 -0.06381946 -0.3655132  -1.10007143 -1.08038512 -0.47193813
  1.01379051 -0.808818    0.08297374 -0.17652037  0.65426526  0.11786651
  1.24255363 -0.07429273  0.19122558 -0.52723402  0.86488319 -0.53595473
 -1.19321485  0.42829364  0.36095346  0.77975642  0.6038254  -0.13608082
  0.68954837 -0.52518485  0.01416247  0.29476065 -0.56082384  0.18217932
  0.07739026 -0.38856081 -0.1348855   0.50042512  0.46849214  0.        ]",0.08629479346053213,0.8543926105170933,-4.828169547684754,0.008001153600106954,0.46303375271780634,-0.00017068972362943406,"[ 0.37139189 -0.32827208 -0.28522708  1.06366679 -1.22946241  0.18141203
  0.11879071  0.37487255 -0.37449696  0.20557744  1.07959482  0.05999532
  0.30711684 -0.31472772 -0.49054541 -1.14877931  0.5035413  -0.24529455
 -0.70176304 -1.11301865  1.85386693  2.78968281  1.98032617 -1.38707365
  0.01219537]","[ 1.55418167e-03  2.07592472e-03 -4.14586551e-04  8.22733955e-04
 -3.58155580e-04  7.88424929e-06]","[ 0.009629    0.00144374 -0.01151053 -0.00200922  0.01310618  0.00187531
 -0.00211591  0.00708223 -0.00293294  0.00345117 -0.01523061 -0.00772367
  0.0084948  -0.01053324  0.00645782 -0.00679321  0.00495734  0.01072274
  0.00975468  0.01809854]",0.06403580802888538,"[ 1.55418167e-03  2.07592472e-03 -4.14586551e-04  8.22733955e-04
 -3.58155580e-04  7.88424929e-06]","[ 0.009629    0.00144374 -0.01151053 -0.00200922  0.01310618  0.00187531
 -0.00211591  0.00708223 -0.00293294  0.00345117 -0.01523061 -0.00772367
  0.0084948  -0.01053324  0.00645782 -0.00679321  0.00495734  0.01072274
  0.00975468  0.01809854]"
GRMN,"[-0.34462766  0.27183417 -0.78209283 -0.41586623 -0.142997    0.13845546
 -0.03848361 -0.2752119  -0.3572122  -0.56094736  0.07559784 -0.53534394
 -0.59563229 -0.45603275 -0.00513664  0.73819624 -0.01667332 -0.03903499
 -0.62952586  0.23986564 -0.16034846 -0.0910387   0.308114    0.5570667
 -0.62666379 -0.36429869 -0.08007467  0.22738031 -0.72231512 -0.51133836
 -0.04763083 -0.55580416 -0.21854525  0.8500448  -0.74654316 -0.19743282
  1.79496758  0.1587925  -0.65757747  0.84076026  0.03061492 -0.53043749
  0.53958981  0.21553198 -0.22327945  0.07690804 -0.16788346  0.06423749
 -0.21164099 -0.12010979  0.24250346  0.22164373  0.25187244  0.        ]",-0.07589636504241225,1.023330228511545,-5.020647649995535,0.0066002506724581,0.3126537430765743,0.02701987123938665,"[-0.65261365  0.10731446  0.42759634  0.52361229  0.04575734 -0.2290863
 -0.21011784 -0.17884411  0.6401386   0.1818048   0.44666152  0.72929317
  0.62525308 -0.16229311 -1.93711682 -1.2102036   0.10273744  1.06052133
 -0.56957892 -1.13563932  1.58587066  2.09957071  2.10415708 -0.45797058
 -0.01757766]","[-7.96781212e-04  5.96615583e-04 -5.55293640e-04  2.80355680e-04
 -2.53933289e-04  8.97058969e-05]","[ 0.01598141 -0.00493011  0.00187651  0.01555649 -0.01026024 -0.0108511
  0.01105672 -0.00510096 -0.0023734   0.01233578  0.01000071  0.0007892
 -0.00396425  0.00100373  0.0047653  -0.00114661  0.00113957 -0.00288331
  0.00159069  0.00304573]",0.06054874016485062,"[-7.96781212e-04  5.96615583e-04 -5.55293640e-04  2.80355680e-04
 -2.53933289e-04  8.97058969e-05]","[ 0.01598141 -0.00493011  0.00187651  0.01555649 -0.01026024 -0.0108511
  0.01105672 -0.00510096 -0.0023734   0.01233578  0.01000071  0.0007892
 -0.00396425  0.00100373  0.0047653  -0.00114661  0.00113957 -0.00288331
  0.00159069  0.00304573]"
GS,"[-0.44674289  0.26109583 -0.82072755 -0.37364453 -0.63593511  0.2058278
 -0.03614557 -0.2419979  -0.10803727 -0.40067089 -0.06260515 -0.50524621
 -0.62750451 -0.34773514  0.07206714  0.76925253  0.02264487 -0.19039372
 -0.2684499   0.17606007 -0.51382768 -0.34626267  0.57252374  0.21038286
 -0.63194487 -0.41028979 -0.13318814  0.43784342 -0.71744866 -0.38498588
  0.045003   -0.46415778 -0.17139545  0.90789194 -0.58468026 -0.20540604
  1.65354773  0.07585697 -0.4334327   0.86303794 -0.41030861 -0.42924212
  0.40284518  0.40128713  0.00864415  0.22317519 -0.06272647  0.37413729
 -0.00519897 -0.3985716   0.12883766  0.27457968  0.46048981  0.        ]",-0.06484985485982844,1.0220229824286116,-4.902396818268077,0.0074287563368403125,0.21527145851241708,0.031662205268511115,"[-0.63391979  0.19119187  0.09006349  0.87678595  0.15138587 -0.17427617
 -0.11315315 -0.30893739  0.31647831  0.21637805  0.44494244  0.86433025
  0.70060523 -0.20550107 -1.95047701 -1.32556969  0.38028824  0.83937026
 -0.71058505 -1.00318775  1.85329567  1.76972523  2.22825026 -0.4846104
 -0.01219876]",[-0.00040279  0.0009374  -0.00071161  0.00087505 -0.00058727  0.00031843],"[ 0.01752534 -0.00598581  0.0027457   0.01483995 -0.00894968 -0.00947662
  0.00991073 -0.00647652 -0.000125    0.00653324  0.0113668   0.00210549
 -0.00496534  0.00315563  0.00798876  0.0027508  -0.00104077 -0.00647246
  0.00084312  0.01080185]",0.0600859646971085,[-0.00040279  0.0009374  -0.00071161  0.00087505 -0.00058727  0.00031843],"[ 0.01752534 -0.00598581  0.0027457   0.01483995 -0.00894968 -0.00947662
  0.00991073 -0.00647652 -0.000125    0.00653324  0.0113668   0.00210549
 -0.00496534  0.00315563  0.00798876  0.0027508  -0.00104077 -0.00647246
  0.00084312  0.01080185]"
GWW,"[-0.4824627   0.26437058 -0.3859705  -0.14488766 -1.22611763  1.21014662
 -0.21541118  0.18639465  0.26749507  0.40011844  0.07387721 -0.68520205
 -0.10270199 -0.85020086 -0.40910689  0.597903    0.2340742  -0.50641379
  0.07098359 -0.3184699  -0.9253571  -0.88310448  0.0651797  -0.27790373
 -0.13349129 -0.84170052 -0.32406188  0.27910669 -0.31401657 -0.26840754
  0.4661134  -0.41251247 -0.36260992  0.64024889 -0.11982416 -0.52978718
  0.92721237 -0.19425998 -0.24236836  1.26561934 -0.13914825 -0.30563754
  0.29858056  0.16473765  0.41161835  0.4128444  -0.40920253  0.8451321
  0.13733412 -0.52447891  0.12945385  0.32197711  0.77928797  0.        ]",-0.03865159915303022,1.0044101415644868,-4.266529152995138,0.014030396098764275,0.18120722164845998,0.03347919637064188,"[-0.31656742  0.10993911 -0.58569186  1.79848749 -0.38044019  0.0216898
 -0.12439043 -0.11797761 -0.17577445 -0.14028948  0.94988765  0.51463045
  0.86930238  0.14253157 -1.61930696 -1.63455038  0.50788904  0.224596
 -0.56854811 -0.79000921  1.95860606  1.85872779  2.11648243 -0.76895688
 -0.02029879]","[ 1.70484277e-04  7.30609558e-04 -5.54400377e-04 -5.11038804e-05
 -4.60571397e-04  3.84452010e-04]","[ 0.01763519 -0.0048124  -0.00294749  0.011369    0.00107086 -0.00971776
  0.00823488 -0.00158316  0.00158038  0.00297693  0.00129341  0.00113196
 -0.0028621  -0.00425651  0.01491347  0.00169344 -0.00037589  0.00097544
 -0.00262181  0.0223217 ]",0.060864679892213856,"[ 1.70484277e-04  7.30609558e-04 -5.54400377e-04 -5.11038804e-05
 -4.60571397e-04  3.84452010e-04]","[ 0.01763519 -0.0048124  -0.00294749  0.011369    0.00107086 -0.00971776
  0.00823488 -0.00158316  0.00158038  0.00297693  0.00129341  0.00113196
 -0.0028621  -0.00425651  0.01491347  0.00169344 -0.00037589  0.00097544
 -0.00262181  0.0223217 ]"
HAL,"[-0.42459578 -0.11587675 -0.3962881  -0.35423464 -0.25351987  0.45245763
 -0.12512854  0.09912858  0.30975701  0.05067842  0.02342503 -0.2742595
 -0.2508888  -0.49961447 -0.25246627  0.3565407   0.22647014 -0.38881747
 -0.22471669 -0.01312473 -0.17014887 -0.41489496 -0.09436956  0.07520742
  0.00190057 -0.53762498 -0.0036198   0.09192225 -0.0714932  -0.23132659
  0.4536143  -0.35543994 -0.08589449  0.4009296  -0.10704585 -0.35748742
  0.56523779  0.04016129 -0.16953887  0.73225694  0.31014031 -0.41130934
  0.45444877  0.12858948  0.02116506  0.20976775 -0.20749275  0.11204995
 -0.1348773  -0.10908743  0.08356155  0.20773954  0.39049244  0.        ]",-0.01051394006237664,0.9777832570005712,-4.213267704284248,0.01479793397434995,0.23639207091305348,0.020237842530664362,"[-2.29509081e-01 -4.96255688e-02  2.02095749e-01  6.83257499e-01
 -2.10781585e-01 -5.01002878e-03  2.02313100e-03 -2.35355002e-01
  7.46707850e-02  2.07939337e-01  6.26156380e-01  6.28306404e-01
  6.22315646e-01 -1.04604782e-01 -1.44883723e+00 -1.45342638e+00
  3.41965484e-01  5.36898362e-01 -4.78171237e-01 -1.14957169e+00
  1.67056773e+00  2.24735953e+00  2.18960246e+00 -8.40894595e-01
 -5.95390376e-03]",[ 0.00073196  0.00264143 -0.00070172  0.00076858 -0.00020332  0.00070507],"[ 0.01373505 -0.00197882 -0.00338384  0.00863654 -0.00201841 -0.00537762
  0.0056147  -0.00137067 -0.00136968  0.00899942  0.00248096 -0.0018124
  0.000611   -0.00101132  0.00367255 -0.00254577  0.00368413 -0.0001882
 -0.00064574  0.01034587]",0.06112667242754069,[ 0.00073196  0.00264143 -0.00070172  0.00076858 -0.00020332  0.00070507],"[ 0.01373505 -0.00197882 -0.00338384  0.00863654 -0.00201841 -0.00537762
  0.0056147  -0.00137067 -0.00136968  0.00899942  0.00248096 -0.0018124
  0.000611   -0.00101132  0.00367255 -0.00254577  0.00368413 -0.0001882
 -0.00064574  0.01034587]"
HAS,"[-0.15261806 -0.12708537 -0.58156429 -0.19968017 -0.46700091  0.39834315
 -0.07527758  0.08109767  0.0965289  -0.11561175 -0.3699383  -0.15898243
 -0.01841452 -0.22034278 -0.07175593  0.24654733 -0.02949434 -0.44173319
 -0.32777649  0.37964487 -0.25008834 -0.32047384  0.24914914  0.19830987
 -0.02918638 -0.41292163  0.16161831  0.33741812 -0.33659823 -0.3813213
  0.48877411 -0.18831974  0.13102038  0.47289211 -0.06589317 -0.0104202
  0.1603629   0.67232182 -0.07847165  0.6890606   0.15934895 -0.17211383
  0.54554718 -0.01880246 -0.25645308  0.12615625 -0.30737282 -0.2521761
 -0.26807043 -0.30267118 -0.03188141  0.54431883  0.43329283  0.        ]",-0.007392627384646941,0.972711740979454,-4.406810907574814,0.012194004193781919,0.49576387909094954,0.006779898500147847,"[-0.46813515  0.08187942 -0.06693961  0.72070798 -0.09104807 -0.01268051
 -0.1293681  -0.23267283 -0.03830023  0.60313039  0.7859298   0.55309278
  0.40011914 -0.41517335 -1.51077419 -1.22775751  0.47515255  0.8372493
 -0.82062591 -1.19298831  1.72640952  2.10813424  2.29337502 -0.77350756
  0.01199265]",[-0.00052032  0.00020772 -0.00015685  0.00033939 -0.00010829  0.00027803],"[ 1.43742706e-02 -2.61886966e-03 -2.25747589e-06  7.70099715e-03
 -2.33382750e-03 -2.24743385e-03  5.82930339e-03 -1.60665067e-03
  1.84460074e-03  2.96817229e-03  4.03761786e-03 -1.33613800e-03
 -3.70808051e-03  2.51221031e-03  4.90183288e-03 -5.20603452e-03
  2.76223448e-03 -5.48817228e-03  8.14508029e-03  1.15292310e-02]",0.0606021948583329,[-0.00052032  0.00020772 -0.00015685  0.00033939 -0.00010829  0.00027803],"[ 1.43742706e-02 -2.61886966e-03 -2.25747589e-06  7.70099715e-03
 -2.33382750e-03 -2.24743385e-03  5.82930339e-03 -1.60665067e-03
  1.84460074e-03  2.96817229e-03  4.03761786e-03 -1.33613800e-03
 -3.70808051e-03  2.51221031e-03  4.90183288e-03 -5.20603452e-03
  2.76223448e-03 -5.48817228e-03  8.14508029e-03  1.15292310e-02]"
HBAN,"[-0.61571892  0.16884097 -0.69949065 -0.38801697 -0.20995333  0.28971726
  0.16116207 -0.10945931  0.12109447 -0.39436743  0.04324278 -0.53600022
 -0.41992642 -0.46734222  0.07643667  0.72882448 -0.17788826 -0.21501175
 -0.59368563  0.08679672 -0.19694611 -0.42258163  0.36940305  0.13988312
 -0.37117654 -0.42062653 -0.14955189  0.34923002 -0.53159305 -0.38639202
  0.12098945 -0.5046572  -0.03203258  0.71946188 -0.50531204 -0.2214434
  1.71842506 -0.17907555 -0.17317696  0.82539711 -0.04904683 -0.62696899
  0.65997085  0.30484534  0.04462518  0.26560071 -0.07495819  0.25030702
 -0.045184   -0.2543791   0.14509252  0.23207067  0.43978524  0.        ]",-0.06174294737764835,1.0199766096959684,-4.311389726003927,0.013414893607406742,0.054127297748532865,0.037298402631218634,"[-0.45053102  0.16304427  0.40574321  0.66405828  0.09509871 -0.28034509
 -0.09764022 -0.42189067  0.3866444   0.17306214  0.65837465  0.74237534
  0.74972847 -0.19589083 -2.04726732 -1.19447315  0.27769518  0.93885561
 -0.53430473 -1.26898658  1.7698926   1.94961738  2.31523868 -0.66403539
 -0.01764881]","[ 3.40719305e-04  9.07250194e-04 -7.92447255e-06  6.95434392e-04
 -4.98712916e-04  1.12756306e-03]","[ 1.59569651e-02 -5.00152671e-03  9.37754862e-04  1.31520931e-02
 -9.97497141e-03 -8.63112899e-03  9.77011255e-03 -6.67213478e-03
 -4.47527929e-04  1.33770630e-02  6.48860142e-03 -1.60041689e-03
  6.12748576e-05  2.32743880e-04  5.41012125e-03  1.08150990e-03
  1.85424772e-03 -5.62320470e-03 -1.94503850e-04  1.14848267e-02]",0.05935814806495461,"[ 3.40719305e-04  9.07250194e-04 -7.92447255e-06  6.95434392e-04
 -4.98712916e-04  1.12756306e-03]","[ 1.59569651e-02 -5.00152671e-03  9.37754862e-04  1.31520931e-02
 -9.97497141e-03 -8.63112899e-03  9.77011255e-03 -6.67213478e-03
 -4.47527929e-04  1.33770630e-02  6.48860142e-03 -1.60041689e-03
  6.12748576e-05  2.32743880e-04  5.41012125e-03  1.08150990e-03
  1.85424772e-03 -5.62320470e-03 -1.94503850e-04  1.14848267e-02]"
HBI,"[ 0.45761431  0.1539932  -0.75133705 -0.4391449  -0.02514927  0.15163138
 -0.49409277 -0.12482972 -0.64523103 -0.21701329 -0.1022455  -0.03959575
 -0.22040846 -0.45645186 -0.20410433  0.51606092  0.38874401 -0.22093214
 -0.08325584  0.45439088  0.06677584  0.2113312  -0.33800797  0.76189696
 -0.42248856 -0.33284907  0.10823969  0.07207418 -0.65280891 -0.28923936
  0.30428575 -0.17688109 -0.24799389  0.55342789 -0.44961197 -0.06674974
  0.1174351   1.2636856  -1.03227953  0.72166577  0.44613668  0.0707105
  0.23818275 -0.30440879 -0.71169435 -0.25878838 -0.55573287 -0.52622984
 -0.57236676  0.01270638  0.20679243  0.45391811  0.0253601   0.        ]",-0.011786746467961344,0.9559332270526812,-4.518215847509519,0.0109084686885339,1.077712565434379,-0.0150049615779911,"[-9.27051875e-01 -1.76923861e-01  2.98059243e-01  3.46723421e-01
 -3.08705064e-01  1.39291927e-01 -2.95325367e-01  2.46593246e-01
  4.12675759e-01  5.07946866e-01  3.73137057e-01  3.38375177e-01
  3.59853864e-01 -7.65027791e-02 -1.38420408e+00 -1.43530219e+00
  3.07771147e-01  7.95569585e-01 -6.77833876e-01 -1.05415671e+00
  1.32579715e+00  2.65504369e+00  1.84837579e+00 -5.28462671e-01
 -2.48524517e-04]","[ 8.40246201e-04  1.29431063e-03 -2.51528942e-04  1.61384249e-03
 -7.25519084e-05  3.29080266e-04]","[ 0.01330429 -0.00100976 -0.00227565  0.0102721  -0.00201674 -0.00686457
  0.0069326   0.0014628  -0.00403531  0.00298898  0.00770308  0.00324787
 -0.01018965  0.00239145  0.00199088 -0.009871   -0.00049943  0.0026836
  0.0097881  -0.00575316]",0.06286745672474586,"[ 8.40246201e-04  1.29431063e-03 -2.51528942e-04  1.61384249e-03
 -7.25519084e-05  3.29080266e-04]","[ 0.01330429 -0.00100976 -0.00227565  0.0102721  -0.00201674 -0.00686457
  0.0069326   0.0014628  -0.00403531  0.00298898  0.00770308  0.00324787
 -0.01018965  0.00239145  0.00199088 -0.009871   -0.00049943  0.0026836
  0.0097881  -0.00575316]"
HCA,"[-0.39425381  0.16791446 -0.78929864 -0.28598607 -0.48415373 -0.18572554
  0.34908613 -0.13018122  0.1948027  -0.44678376 -0.35355933 -0.43688685
 -0.5366366  -0.04485212  0.29315664  0.80284539 -0.02033193 -0.34123436
 -0.20793853  0.07086857 -0.16297767  0.02885602  0.63383963  0.02834382
 -0.51460228 -0.13172844 -0.14412906  0.40324734 -0.40367914 -0.31083036
 -0.04270568 -0.22340096 -0.13001731  0.68727848 -0.45210299  0.139101
  0.95793499 -0.20252192 -0.03775458  0.33012938 -0.14186165 -0.16864741
  0.06031099  0.34441737  0.1394867   0.13341594  0.01518916  0.05275273
 -0.13174007 -0.0768099   0.06234439  0.09678505  0.32524117  0.        ]",-0.05674993789499477,1.025302031650244,-4.469018764040128,0.011458553881140436,0.26532771248843834,0.02656513664442461,"[-0.60475581  0.21791066  0.11399481  0.46789008  0.57033999 -0.22086139
 -0.05218741 -0.55422487  0.07802393  0.45860973  0.61452399  1.01473696
  0.60246814 -0.40700845 -2.06206864 -1.33826779  0.61108618  0.83548409
 -0.5355397  -1.14668454  1.61545034  1.76649066  2.57061898 -0.60208285
 -0.01143245]","[ 9.58068666e-04  2.11966121e-03 -1.69003312e-05  1.35857465e-04
  1.17669939e-04  6.40710096e-04]","[ 0.01615974 -0.00541055  0.00379183  0.01251169 -0.00999232 -0.00241761
  0.00660487 -0.00771645  0.00469254  0.00270543  0.01131768  0.00399721
 -0.00593884  0.00555847  0.00303804  0.00150734  0.00137856 -0.00927465
 -0.00423205  0.00496926]",0.05861794056810536,"[ 9.58068666e-04  2.11966121e-03 -1.69003312e-05  1.35857465e-04
  1.17669939e-04  6.40710096e-04]","[ 0.01615974 -0.00541055  0.00379183  0.01251169 -0.00999232 -0.00241761
  0.00660487 -0.00771645  0.00469254  0.00270543  0.01131768  0.00399721
 -0.00593884  0.00555847  0.00303804  0.00150734  0.00137856 -0.00927465
 -0.00423205  0.00496926]"
HD,"[-0.43385603 -0.29245876  0.25994782  0.03042594 -0.0356548   1.10268005
 -0.27703059  0.34437765  0.5650581   0.83066603  0.07667074  0.19902265
  0.31121914 -0.29830092 -0.37160138 -0.40131844  0.15960763 -0.33137871
  0.34501536 -0.06218484 -0.30183442 -0.90071396 -0.75649614 -0.54710976
  0.71983501 -0.45704664 -0.11935097 -0.17555776  0.60592266  0.1201065
  0.78954437  0.01503673  0.22787321 -0.43218232  0.61639772 -0.38572094
 -0.61981719  0.04379314  0.41883313  0.4623802   0.20336503 -0.12969276
  0.46227788 -0.27117442  0.157574    0.28251805 -0.26459398  0.33978704
  0.21589353 -0.35970315 -0.12389069  0.27376431  0.34953707  0.        ]",0.05312776979764506,0.9130966099706537,-4.40206907251136,0.01225196345846754,0.22756102139423695,0.01583574998020258,"[ 2.87451997e-01 -1.58867782e-01 -8.09353823e-02  7.59589267e-01
 -7.89299241e-01  6.63432606e-02  1.50397944e-01  2.26466495e-01
 -3.10768532e-01  2.95279307e-01  7.42773312e-01  4.53148587e-01
  3.88667218e-01 -4.15742990e-01 -8.19566247e-01 -1.08092759e+00
  4.82198768e-01 -1.14310039e-01 -6.35719340e-01 -1.11952240e+00
  1.85409964e+00  2.54810129e+00  2.16326936e+00 -1.25563082e+00
 -2.25411502e-03]",[ 0.00123486  0.00408529 -0.0005667   0.00048586  0.00010851  0.00082416],"[ 0.00984918 -0.00042079 -0.00756815  0.00072077  0.0071319   0.00349067
 -0.00209935  0.00234716 -0.0024203   0.00350515 -0.00914952 -0.00437934
  0.00700328 -0.00693273  0.00346243 -0.00133548  0.00294204  0.0065706
  0.00480331  0.01309776]",0.06293356379534194,[ 0.00123486  0.00408529 -0.0005667   0.00048586  0.00010851  0.00082416],"[ 0.00984918 -0.00042079 -0.00756815  0.00072077  0.0071319   0.00349067
 -0.00209935  0.00234716 -0.0024203   0.00350515 -0.00914952 -0.00437934
  0.00700328 -0.00693273  0.00346243 -0.00133548  0.00294204  0.0065706
  0.00480331  0.01309776]"
HES,"[-0.35564757  0.28449256 -0.31840682 -0.21248446 -0.87338571  1.36440681
 -0.25041306  0.27706651  0.25602387  0.523256    0.19171957 -0.66311331
  0.08070798 -0.97201921 -0.50346174  0.5990233   0.24685042 -0.54281172
  0.09787218 -0.3629935  -0.69434882 -0.78022755 -0.37326025 -0.21957051
 -0.04054219 -0.87262695 -0.36920812  0.14261343 -0.2320708  -0.19091504
  0.580809   -0.41075171 -0.4425073   0.48353198 -0.09647179 -0.56034299
  0.71713644 -0.12495976 -0.34210175  1.26354318  0.24176036 -0.22880878
  0.30577037 -0.11178292  0.29997297  0.30685825 -0.57956049  0.6959375
  0.02620282 -0.35792956  0.17377512  0.30004234  0.65224996  0.        ]",-0.014944889929296651,0.9829895740225822,-4.347781219123398,0.012935481762966744,0.3021445975068593,0.027900345459781345,"[-3.28219210e-01 -1.62454373e-02 -3.45368503e-01  1.68364971e+00
 -5.91507247e-01  2.26208777e-02 -1.61873826e-01 -9.73642828e-04
 -1.20287090e-01 -1.98291951e-01  1.05673242e+00  3.58142696e-01
  8.44452806e-01  2.55222260e-01 -1.57950549e+00 -1.64642431e+00
  5.01557913e-01  1.53808371e-01 -4.60700172e-01 -8.63506801e-01
  1.76504178e+00  2.21161143e+00  2.01235285e+00 -8.65099215e-01
 -2.67636813e-02]",[ 0.00136758  0.00116913 -0.00017744  0.00063117 -0.00034953  0.00062012],"[ 1.62189956e-02 -3.57390379e-03 -5.78737768e-03  1.02628899e-02
  2.62811022e-03 -1.00682848e-02  7.82504806e-03  9.79016650e-05
  3.99879858e-04  5.37826214e-03 -2.17313831e-03  7.11351015e-04
 -2.03712200e-03 -7.10485403e-03  1.36113321e-02 -1.51626421e-03
  6.82534266e-04  5.22198371e-03 -2.11638195e-03  1.76203468e-02]",0.061079735068479815,[ 0.00136758  0.00116913 -0.00017744  0.00063117 -0.00034953  0.00062012],"[ 1.62189956e-02 -3.57390379e-03 -5.78737768e-03  1.02628899e-02
  2.62811022e-03 -1.00682848e-02  7.82504806e-03  9.79016650e-05
  3.99879858e-04  5.37826214e-03 -2.17313831e-03  7.11351015e-04
 -2.03712200e-03 -7.10485403e-03  1.36113321e-02 -1.51626421e-03
  6.82534266e-04  5.22198371e-03 -2.11638195e-03  1.76203468e-02]"
HIG,"[-0.7323958   0.06619006 -0.14251102 -0.08820356 -0.20458733  0.87821923
  0.0499552   0.12723144  0.49034581  0.37108429  0.08704776 -0.21560016
 -0.04252762 -0.32708798 -0.03269941  0.18562409 -0.12776406 -0.2331059
  0.06295854 -0.10742262 -0.42334095 -0.86918032 -0.16939977 -0.5200165
  0.19621642 -0.3866273  -0.32437998  0.11896981  0.10960125 -0.02255336
  0.37242555 -0.20664351  0.14830547  0.05657627  0.10424322 -0.30942222
  0.77533602 -0.41103836  0.34998731  0.60970141 -0.21059259 -0.35195548
  0.51283949  0.04742742  0.33078652  0.38030001 -0.09019646  0.63767577
  0.33361808 -0.47554186 -0.04185428  0.19604089  0.45857051  0.        ]",-0.008776126461397858,0.9636927756470286,-4.2958930192732545,0.01362439941178652,-0.05714171430049064,0.04012041211093966,"[ 0.01866255  0.08558039  0.08691098  0.89351106 -0.34523923 -0.19853072
  0.07958089 -0.10255908 -0.07842865  0.15505083  0.75406413  0.70448979
  0.65189605 -0.38389997 -1.55097892 -1.0330156   0.49062451  0.2321714
 -0.60289358 -1.15244602  1.9549414   2.11316806  2.3206322  -1.02125849
 -0.01868607]",[ 0.00125283  0.00305391 -0.00019201  0.00053443 -0.00027091  0.00135454],"[ 0.01341187 -0.00421581 -0.00281927  0.00706268 -0.00183083 -0.00152859
  0.00304806 -0.00400955 -0.00052883  0.00751358 -0.00272812 -0.00240772
  0.00517681 -0.00486688  0.00633772  0.00402253  0.00092579 -0.00017674
  0.00084039  0.01524002]",0.060531985740471146,[ 0.00125283  0.00305391 -0.00019201  0.00053443 -0.00027091  0.00135454],"[ 0.01341187 -0.00421581 -0.00281927  0.00706268 -0.00183083 -0.00152859
  0.00304806 -0.00400955 -0.00052883  0.00751358 -0.00272812 -0.00240772
  0.00517681 -0.00486688  0.00633772  0.00402253  0.00092579 -0.00017674
  0.00084039  0.01524002]"
