,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LEG,"[-0.24641275 -0.32237175 -0.84062615  1.52197854  2.41647579 -1.48792237
 -0.87259354 -0.68991544 -0.07172404  0.32098429  0.03280099 -1.13878404
  0.93574443  1.26908456 -0.17969062 -0.15865971  0.03569472 -0.15946129
 -1.20981129  0.48119029 -0.61865971 -0.40534605  0.80339796 -0.8819319
  0.90282748  0.2750202  -0.23605336 -1.22663527 -0.32499888  1.57458185
 -1.06517226 -0.58709445  0.79863281 -1.37378624 -0.16187477 -0.85662668
 -0.33432983 -2.08037747 -0.14756422  0.17500927  0.56397602  0.30750071
 -0.95509295  1.03791113  0.9676239   0.32213202  0.29315636  0.50960641
  0.62962674  0.58754245 -0.80392268  0.45626708  0.99986724  0.        ]",-0.3388631597595543,1.3044083310722092,-5.323587923368507,0.004875230354865846,0.39312410183407737,0.0052333116352987295,"[-0.59876386  1.55835182  0.99591868 -2.85534476 -0.46933202  0.31766164
  0.87973146  0.76639152  0.23621476 -0.45766755  1.60115665  1.04875241
 -1.18465573 -1.13100555 -1.20537542 -0.48724258  0.46042983  1.31613177
 -1.22927462 -0.93602806  2.17086932  1.56678831  2.76324031 -2.47381202
 -0.01152848]","[-8.61110818e-04 -9.00495355e-04  2.66005638e-04 -8.20964672e-04
  4.68922878e-05  2.70318623e-04]","[-0.0073517  -0.01661067 -0.01643546 -0.00433386 -0.01650555 -0.02016423
  0.00207552  0.00436215  0.00334453 -0.0051089  -0.00493318  0.01236472
 -0.0103851  -0.00239142  0.0058267  -0.01281955 -0.0005311  -0.00509862
  0.00035763  0.02329304]",0.06211024269623115,"[-8.61110818e-04 -9.00495355e-04  2.66005638e-04 -8.20964672e-04
  4.68922878e-05  2.70318623e-04]","[-0.0073517  -0.01661067 -0.01643546 -0.00433386 -0.01650555 -0.02016423
  0.00207552  0.00436215  0.00334453 -0.0051089  -0.00493318  0.01236472
 -0.0103851  -0.00239142  0.0058267  -0.01281955 -0.0005311  -0.00509862
  0.00035763  0.02329304]"
LEN,"[-0.20807878 -0.40681322 -0.27241967  0.71683317  2.57131521 -2.03205382
 -1.05796816 -1.25660517 -0.12788227 -0.1974883   0.35066289 -0.97326019
  1.28812204  1.27136555  0.33676474  0.16512931 -0.07405419 -0.01525531
 -1.04737388 -0.27199849 -1.70957626 -0.33265207  1.251841   -0.29787174
  1.14899748  0.31025438  0.14552456 -0.88599894 -0.71763391  1.33296872
 -0.56223276 -0.21365371  0.70355445 -1.90288408  0.07750857 -0.78619194
 -0.12581951 -2.00626486  0.27720478 -0.37725828  0.85894022  0.28890486
 -0.79781344  1.10601645  1.26888794  0.36790435  0.15502767  0.84860498
  0.59432691  0.64681479 -1.05319903  0.1342007   0.91207757  0.        ]",-0.34832880900146584,1.2989303050068546,-5.014251448059744,0.006642602509648182,0.4321530881844984,0.0008244640540253591,"[-0.18803164  0.64898013  1.37193115 -3.16951459 -0.21088914  0.23608852
  1.31349811  0.58117002  0.71699099 -0.50121391  1.47320823  0.56567016
 -1.09456852 -1.28184016 -1.40401678 -0.23187955  0.63064365  0.9932544
 -1.1393368  -0.22237066  2.04706068  0.9897933   2.50946466 -1.69257764
  0.01938952]",[-0.00158977  0.00052693 -0.00064657 -0.00049993 -0.00068917  0.00077653],"[-0.00135797 -0.00818779 -0.01776482  0.0059497  -0.02845836 -0.01133157
 -0.00638097  0.00640943 -0.00188915 -0.00295888 -0.00025964  0.01095628
 -0.0032521   0.00222537  0.00902451 -0.00961052 -0.00575927 -0.00428767
 -0.00491955  0.01723955]",0.06233079581111037,[-0.00158977  0.00052693 -0.00064657 -0.00049993 -0.00068917  0.00077653],"[-0.00135797 -0.00818779 -0.01776482  0.0059497  -0.02845836 -0.01133157
 -0.00638097  0.00640943 -0.00188915 -0.00295888 -0.00025964  0.01095628
 -0.0032521   0.00222537  0.00902451 -0.00961052 -0.00575927 -0.00428767
 -0.00491955  0.01723955]"
LH,"[-0.21651526 -0.17903337  0.14517732  0.56296251  2.18835454 -1.57245271
 -1.06530643 -0.5639846  -0.01225428 -0.09612795  0.48843561 -0.79967121
  1.21038966  1.13320824  0.17200322  0.12653164 -0.44139654 -0.19810485
 -0.33399015 -0.52066825 -1.72444057 -0.0943983   1.12542031 -0.55387837
  1.10623559  0.06581456 -0.06121293 -0.879034   -0.7610386   0.79127011
 -0.32832444 -0.10111753  0.59329868 -1.5438016  -0.17885907 -0.71662825
 -0.00548634 -1.33990679  0.09671539  0.08261816  0.75048285  0.29324803
 -0.66997381  0.88622967  0.92011401  0.41874708  0.25099478  0.38845253
  0.40055604  0.49320445 -0.75115448  0.40966041  0.79310248  0.        ]",-0.3696411244021521,1.3290768021275594,-4.832119185968625,0.007969614263019635,0.4235636458365442,0.007628166903610128,"[ 4.69492611e-02  2.81291645e-01  1.07794993e+00 -2.57338983e+00
 -3.61431830e-01  6.64018090e-01  9.67762234e-01  3.91101948e-01
  6.80319691e-01 -4.71203788e-01  1.37502568e+00  5.58811328e-01
 -1.01296435e+00 -1.08198970e+00 -1.48017643e+00 -1.12007836e-01
  1.00999901e+00  3.68404679e-01 -1.21982750e+00 -2.12904067e-02
  1.97795909e+00  1.07582915e+00  2.61976061e+00 -1.94275602e+00
  5.50084700e-04]",[-0.00319769 -0.00062574 -0.00102575 -0.0012377  -0.00081404  0.00043991],"[ 0.00117112 -0.00624684 -0.0162182   0.00706192 -0.02339533 -0.00720119
 -0.00427725  0.00769523  0.00115417  0.00231232 -0.00358979  0.01249977
 -0.00413875  0.0055093   0.00489782 -0.00685942 -0.00738401 -0.00581079
  0.00203817  0.01611097]",0.06291630384033395,[-0.00319769 -0.00062574 -0.00102575 -0.0012377  -0.00081404  0.00043991],"[ 0.00117112 -0.00624684 -0.0162182   0.00706192 -0.02339533 -0.00720119
 -0.00427725  0.00769523  0.00115417  0.00231232 -0.00358979  0.01249977
 -0.00413875  0.0055093   0.00489782 -0.00685942 -0.00738401 -0.00581079
  0.00203817  0.01611097]"
LHX,"[ 0.58008444 -0.0176698   0.11354108 -0.41291417  0.78845591 -0.16860846
 -0.20389806  0.31689619 -0.14124549 -0.21314527  0.3074783   0.34558647
  0.32053156  0.85456797  1.30713636 -0.39455827 -1.01700682 -0.35762621
  0.97955836 -0.36807426 -1.51935154  0.21993994  1.42133832 -0.38542797
 -0.44760753 -0.08717811  0.18286903  0.52550779 -0.45518209  0.20136061
  0.6206251   0.56940701  0.39629612 -0.81448706  0.06888643  0.41839336
  0.34311559  0.20465553  0.97116388 -0.02722214  0.90207487  0.14245732
 -0.07398929  0.47815279  0.7523144   0.58929252  0.02720966  0.35402673
 -0.0318375   0.50382375 -0.43486969  0.19596449  0.41264321  0.        ]",-0.021572742956624927,0.9611553222921787,-4.3110112453067115,0.013419971846639492,1.2346060156935927,-0.030559689590603983,"[-3.89725401e-01 -7.07740057e-01  6.05662491e-01 -5.57099133e-01
 -1.80966371e-01  3.84358101e-01 -1.16913053e-01  2.77476977e-02
  6.46662564e-01  5.81102816e-01  4.12121446e-01  7.59787151e-01
  1.18807909e-01 -1.95544279e+00 -1.73566844e+00  2.92017656e-01
  1.71549492e+00 -3.26931128e-01 -1.56144024e+00  5.38085478e-02
  2.14301286e+00  1.18519686e+00  2.40447166e+00 -1.71498204e+00
 -8.39448529e-04]",[-0.00048997 -0.00257732 -0.00053705 -0.00067451 -0.00096056  0.00104309],"[ 0.01164031 -0.00073665 -0.00336687  0.01901904 -0.00415291  0.00831144
 -0.00104887  0.01161062  0.00094433  0.00532786  0.00238597  0.00074822
  0.00158916  0.00042714  0.00565672 -0.00401146  0.00222085 -0.00135383
 -0.00908021  0.01293365]",0.05900757388874791,[-0.00048997 -0.00257732 -0.00053705 -0.00067451 -0.00096056  0.00104309],"[ 0.01164031 -0.00073665 -0.00336687  0.01901904 -0.00415291  0.00831144
 -0.00104887  0.01161062  0.00094433  0.00532786  0.00238597  0.00074822
  0.00158916  0.00042714  0.00565672 -0.00401146  0.00222085 -0.00135383
 -0.00908021  0.01293365]"
LIN,"[-0.58757949 -0.03935445 -1.00758591  0.67874217  0.75855597 -0.73412666
 -0.44249491 -1.15365543 -0.35802546  0.22353094 -0.12294449 -0.52655425
  0.21889425  0.05578524 -0.79833386  0.13017781  1.00172194  0.77108121
 -1.68470086  0.6071494   0.31568995 -0.01249285 -0.48533316  0.42359053
  0.52973345  0.3176404  -0.09183395 -0.71058384 -0.03087726  0.89029656
 -1.19647152 -0.83999109  0.18670217 -0.65417501  0.31542584 -0.38490462
 -0.13478379 -1.53648607 -0.57320153 -0.82469675  0.01784681  0.10942693
 -0.31035581  0.16438662  0.29672863 -0.30608725  0.04151544  0.68374414
  0.55970479  0.14814843 -0.25611286 -0.39241861  0.18913264  0.        ]",-0.19901954607009267,1.1547199670108246,-5.027134725417221,0.006557572925090999,0.045771881974266515,0.031407351108037024,"[-0.64186916  1.16253385  0.54389305 -0.99153216 -0.04737625 -0.39938542
  0.60815757  0.84618063  0.1152154  -0.10172437  0.80079837  0.53656443
 -0.5849652  -0.18049247 -0.65595366 -0.92902518 -1.03359378  1.40557215
 -0.44566975 -0.94494423  1.5357913   2.68763751  1.67613388 -2.07454286
  0.00413573]","[-5.27435928e-04  1.82027293e-04 -2.84053701e-05  4.01240776e-04
 -3.45789246e-04  2.86977520e-04]","[ 2.46638384e-03 -1.46213774e-02 -1.04190646e-02 -9.59752878e-03
 -1.60012777e-02 -1.66157363e-02 -4.00857094e-03 -5.23460385e-03
 -4.28608603e-03 -1.05380127e-02  5.70221995e-04  7.65154186e-03
 -5.21829567e-03  1.14328017e-03  7.00405308e-03  1.54962713e-03
  1.50357584e-03  8.18212997e-03 -1.20158427e-03 -5.74660886e-05]",0.06674763368422064,"[-5.27435928e-04  1.82027293e-04 -2.84053701e-05  4.01240776e-04
 -3.45789246e-04  2.86977520e-04]","[ 2.46638384e-03 -1.46213774e-02 -1.04190646e-02 -9.59752878e-03
 -1.60012777e-02 -1.66157363e-02 -4.00857094e-03 -5.23460385e-03
 -4.28608603e-03 -1.05380127e-02  5.70221995e-04  7.65154186e-03
 -5.21829567e-03  1.14328017e-03  7.00405308e-03  1.54962713e-03
  1.50357584e-03  8.18212997e-03 -1.20158427e-03 -5.74660886e-05]"
LKQ,"[-0.4363598   0.10559805 -0.58852078  0.61741506  1.6656922  -1.30282683
 -0.9861952  -0.44270435 -0.28388314  0.05451879  0.18480407 -0.89307595
  0.71479974  0.769404   -0.41824492  0.03809337 -0.23412409 -0.04708201
 -0.82827294  0.04071929 -0.6974936  -0.19972927  0.40252655 -0.43070683
  0.9527165   0.05554497 -0.20763732 -0.89800206 -0.13539132  0.84147034
 -0.74833926 -0.60191424  0.73101068 -1.25236609 -0.31275038 -0.63691274
 -0.12353233 -1.42179675 -0.36217373  0.06989109  0.49290941  0.31352311
 -0.68284936  0.66766232  0.53528274  0.17491498  0.28242366  0.41092053
  0.66037398  0.28771554 -0.44233052  0.40682204  0.77941429  0.        ]",-0.2806483759001807,1.2427513806251647,-4.440289708879595,0.011792521626595281,0.19973324023756894,0.027345912041227372,"[-0.45556774  0.80613451  1.036556   -1.95588609 -0.29393685  0.58719065
  0.55064365  0.53039685  0.3792506  -0.45119563  1.23562813  0.74967196
 -0.96534792 -0.65898038 -1.28239524 -0.35098857  0.41389434  0.78786733
 -1.05546768 -0.68325807  1.93179658  1.84539086  2.39100391 -2.30682224
 -0.01339131]","[-2.49789141e-03  4.19790666e-06 -5.56258483e-04 -1.33155282e-03
 -7.48871590e-04  1.41337868e-03]","[ 3.28990441e-05 -1.18360454e-02 -1.46833374e-02 -1.78467685e-03
 -1.74034510e-02 -1.14364657e-02 -1.76785124e-03  2.40793868e-03
  2.60776559e-03 -2.51033766e-03 -3.36976611e-03  1.28922701e-02
 -6.78190423e-03  4.93569693e-03  3.67767174e-03 -2.76929301e-03
 -5.13859193e-03 -3.77407943e-04  3.23807589e-03  1.78618357e-02]",0.06334440387467521,"[-2.49789141e-03  4.19790666e-06 -5.56258483e-04 -1.33155282e-03
 -7.48871590e-04  1.41337868e-03]","[ 3.28990441e-05 -1.18360454e-02 -1.46833374e-02 -1.78467685e-03
 -1.74034510e-02 -1.14364657e-02 -1.76785124e-03  2.40793868e-03
  2.60776559e-03 -2.51033766e-03 -3.36976611e-03  1.28922701e-02
 -6.78190423e-03  4.93569693e-03  3.67767174e-03 -2.76929301e-03
 -5.13859193e-03 -3.77407943e-04  3.23807589e-03  1.78618357e-02]"
LLY,"[ 5.00861955e-01 -4.94851480e-01  3.19931087e-01 -1.62452952e-01
  1.60246691e+00 -9.45979656e-01 -4.61761077e-01 -7.28891510e-01
  1.07972960e-01 -3.18689360e-01  2.80298740e-01  1.37523777e-01
  1.09726103e+00  9.74624034e-01  1.39378453e+00 -4.35078988e-02
 -1.71649512e-01  7.88247926e-03  1.03224301e-01 -5.78089238e-01
 -2.29704811e+00  2.02420177e-01  1.60778454e+00  1.83269238e-01
  1.89421542e-01  1.93599346e-01  3.56245183e-01 -1.62653086e-01
 -9.36728380e-01  7.09311566e-01  3.97555321e-01  4.82053640e-01
  2.25178420e-01 -1.38866976e+00  5.53030057e-01  9.76799844e-02
  2.40094946e-01 -6.84915178e-01  1.07605996e+00 -6.96562981e-01
  1.09424880e+00  8.76088832e-02 -4.81169951e-02  7.20622760e-01
  1.50523662e+00  2.72768791e-01 -1.13480403e-01  8.90241752e-01
 -1.31296875e-04  7.59647543e-01 -1.07195230e+00 -5.08728462e-01
  3.05683983e-01  0.00000000e+00]",-0.20053309934551275,1.1454228442399277,-4.7482195714612985,0.00866711264892599,1.1539471922982893,-0.039620545401912406,"[-6.85017393e-02 -5.80472651e-01  8.87628976e-01 -1.73571942e+00
 -1.66051358e-01  8.51837458e-03  8.79140130e-01  1.83683376e-01
  7.03159740e-01  4.52543345e-01  8.60625550e-01  2.69718140e-01
 -2.04649779e-01 -1.92496709e+00 -1.45678349e+00  1.49533626e-03
  1.11355082e+00  2.10531229e-01 -1.30955248e+00  5.44003085e-01
  1.93013650e+00  7.77928056e-01  2.17591693e+00 -1.10117506e+00
  2.83717417e-02]",[-0.0017342  -0.00078272 -0.00061377 -0.00114442 -0.00091565  0.00041517],"[ 0.0092777   0.00066994 -0.00864933  0.01769714 -0.02111398  0.00121465
 -0.00724147  0.01068459 -0.00409159  0.00289973  0.0034065   0.00352725
  0.00227397 -0.00020027  0.01187403 -0.00805317 -0.0010801  -0.00312912
 -0.0154842   0.00172724]",0.06134571249808659,[-0.0017342  -0.00078272 -0.00061377 -0.00114442 -0.00091565  0.00041517],"[ 0.0092777   0.00066994 -0.00864933  0.01769714 -0.02111398  0.00121465
 -0.00724147  0.01068459 -0.00409159  0.00289973  0.0034065   0.00352725
  0.00227397 -0.00020027  0.01187403 -0.00805317 -0.0010801  -0.00312912
 -0.0154842   0.00172724]"
LMT,"[ 0.18536328  0.03663546 -0.22107966 -0.2683264   0.5146499  -0.23105414
 -0.45563669 -0.70318281 -0.31219805 -0.32709317  0.26992846  0.21561411
  0.06679709  0.18200824  0.45248663 -0.26665073  0.39832279  0.49590459
 -0.53281479  0.29862466 -0.80997869  0.50915176  0.22572621  0.50212906
 -0.00574018  0.2122259   0.24556982 -0.07581687 -0.40048927  0.55266985
 -0.24892858  0.0901696  -0.04402998 -0.62607315  0.68537256  0.21632039
  0.45167747 -0.63534595  0.32574914 -1.10817944  0.48009135  0.02994868
  0.02160062  0.08671715  0.53349163  0.15781181 -0.02424246  0.70971165
  0.16054234  0.47240728 -0.28070003 -0.4298027   0.06923943  0.        ]",-0.09282719705533984,1.039000445123027,-4.530757036773539,0.010772517792960935,0.8327283993399368,-0.007893433836905973,"[-0.46122805 -0.26571501  0.53425552 -0.38703388 -0.22469399 -0.12706698
  0.39457172  0.34250576  0.69528129  0.38999734  0.1834645   0.42622556
  0.02518728 -1.18026207 -0.85807489 -0.38415846 -0.08003843  0.67572061
 -1.0253202  -0.08517634  1.51964367  2.12411445  1.73310262 -1.62735038
  0.01493916]",[-0.00174166  0.00024223 -0.0009686  -0.00106784 -0.00061867 -0.00011657],"[ 0.01218749 -0.00544449 -0.00660451  0.00665531 -0.01402706 -0.00345502
 -0.00627499  0.00113306 -0.00709458 -0.00319915  0.00367295  0.00066228
  0.00166387  0.00129484  0.01064245  0.00230266  0.0071401   0.00959427
 -0.00776051 -0.00105768]",0.06498649725081299,[-0.00174166  0.00024223 -0.0009686  -0.00106784 -0.00061867 -0.00011657],"[ 0.01218749 -0.00544449 -0.00660451  0.00665531 -0.01402706 -0.00345502
 -0.00627499  0.00113306 -0.00709458 -0.00319915  0.00367295  0.00066228
  0.00166387  0.00129484  0.01064245  0.00230266  0.0071401   0.00959427
 -0.00776051 -0.00105768]"
LNC,"[-0.48389468 -0.37073609 -0.1079107   1.0702283   3.08620799 -2.35962989
 -0.90504797 -1.36736079  0.05212321  0.3528934   0.23283912 -0.9870718
  1.37549423  1.28777634 -0.10092942  0.54530159  0.04334338 -0.23165771
 -1.2145182  -0.54756732 -1.60419084 -0.88111182  1.31674746 -0.60696579
  1.18076793 -0.02880922 -0.107036   -0.72925537 -0.6449916   1.37493051
 -0.97341906 -0.3920899   1.04406934 -2.26664198 -0.15245446 -1.37470543
 -0.58764577 -1.86964908  0.17078016  0.16155946  0.71371779  0.54336418
 -1.16674352  1.37845661  1.06710985  0.48667563  0.20425727  0.69348786
  0.63175642  0.423229   -1.06593694  0.37646223  1.00353748  0.        ]",-0.3192502749364018,1.2756555371163285,-5.49423868438307,0.004110384574624986,0.15133653826020382,0.016610643069157237,"[ 0.04576974  0.90553563  1.5002913  -3.77977806 -0.0740101   0.14589846
  1.55543526  0.89998053  0.30998068 -0.58677084  1.56921772  0.60108933
 -1.31812691 -0.77588388 -1.48835985 -0.49650569  0.62717827  0.98986026
 -0.88446831 -0.47297949  2.30175222  0.80435518  2.58215475 -1.74135354
  0.00953221]",[-0.00105739 -0.00053254 -0.00020759 -0.00011479 -0.0003778   0.00041185],"[-0.00742396 -0.0094738  -0.01806176  0.00233941 -0.02931532 -0.01258284
 -0.00230982  0.00549186  0.00660898 -0.00123204  0.00126404  0.01473745
 -0.00306494  0.0055131   0.00632034 -0.01113442 -0.00817886 -0.01145235
  0.00372479  0.01997559]",0.06296120703406942,[-0.00105739 -0.00053254 -0.00020759 -0.00011479 -0.0003778   0.00041185],"[-0.00742396 -0.0094738  -0.01806176  0.00233941 -0.02931532 -0.01258284
 -0.00230982  0.00549186  0.00660898 -0.00123204  0.00126404  0.01473745
 -0.00306494  0.0055131   0.00632034 -0.01113442 -0.00817886 -0.01145235
  0.00372479  0.01997559]"
LNT,"[ 0.5072546   0.14008631 -0.76307812 -0.7076232  -1.48969157  0.92649035
  0.20906683  1.12263905 -0.34499028 -0.40180942 -0.30582409  0.1823517
 -0.79030683 -0.45918953  0.46261569 -0.73682394 -0.71778843  0.18473567
  0.75751327  0.82238404  1.14389441  0.40012572 -0.19078655 -0.28083732
 -0.67315306 -0.00539176 -0.1158983   0.48389636  0.76256508 -0.63664116
  0.26951949  0.32420606 -0.4795076   0.99747568 -0.30135509  1.14811746
  0.36343677  0.51391537  0.02078955 -0.01874542 -0.234284   -0.37356375
  0.48802384 -0.58222246 -0.52559796 -0.13734921 -0.09958559 -0.22566817
  0.01013437 -0.19802625  0.55145366  0.20156868 -0.06288519  0.        ]",0.21225618939937205,0.7305276324929048,-5.004794891632791,0.006705716605769663,1.1604557369483146,-0.022257938477258144,"[-1.02502317 -0.39274987 -0.41258241  1.77952999  0.09818208  0.4036572
 -1.22563932 -0.40119175  0.20718607  0.84710164  0.20487611  0.8594467
  0.85643421 -1.30130746 -1.41324476 -0.094435    0.61184957 -0.00825437
 -1.08183162 -1.23993186  1.9187931   2.98089724  2.0184796  -2.83607561
 -0.03422173]",[ 0.00079193  0.00071227 -0.00016608 -0.00018819  0.00044681 -0.00056059],"[ 0.01806719 -0.0075273   0.00389267  0.00678115  0.01356871  0.00457881
  0.00194339 -0.00093584 -0.0054294  -0.002791   -0.00040363 -0.00598696
 -0.00587171 -0.00499265 -0.00620358  0.0060438   0.00592365  0.01163663
 -0.00454463  0.00166971]",0.05994438908019019,[ 0.00079193  0.00071227 -0.00016608 -0.00018819  0.00044681 -0.00056059],"[ 0.01806719 -0.0075273   0.00389267  0.00678115  0.01356871  0.00457881
  0.00194339 -0.00093584 -0.0054294  -0.002791   -0.00040363 -0.00598696
 -0.00587171 -0.00499265 -0.00620358  0.0060438   0.00592365  0.01163663
 -0.00454463  0.00166971]"
LOW,"[-0.03052997 -0.14087155 -0.16424744  0.31208866  1.82343383 -1.04252024
 -0.85021224 -0.25767752 -0.03105841 -0.33323101  0.6669871  -0.6992419
  0.89181148  1.19236278  0.79277894 -0.29052616 -0.4764292  -0.10575389
  0.03896262 -0.02983569 -1.50425198  0.31708985  1.16920014 -0.56436143
  0.67634904  0.35293831  0.02103824 -0.76817822 -0.88440264  0.78244309
 -0.14223167  0.23144811  0.35280048 -1.04906239  0.07585542 -0.25259387
  0.34721443 -1.31547027  0.34106091 -0.21294842  0.70229067  0.06872732
 -0.46852662  0.6802551   0.85517639  0.58145976  0.20808121  0.3369856
  0.23929873  0.66125208 -0.5960653   0.45417967  0.74116614  0.        ]",-0.22746830385959826,1.182792698256852,-4.555042179533387,0.010514056744752536,0.6129209269602001,-0.001274106158842146,"[-2.69902679e-01  2.09601534e-01  1.06901991e+00 -1.91124803e+00
 -4.18538827e-01  5.59702405e-01  5.94132398e-01  1.13180297e-01
  9.36104403e-01 -3.93651398e-01  1.17757147e+00  8.03879795e-01
 -5.76074431e-01 -1.70461815e+00 -1.42676349e+00  3.28365829e-02
  1.16107271e+00  3.63324310e-01 -1.51338965e+00 -2.26744016e-02
  1.91985845e+00  1.27284257e+00  2.68313331e+00 -2.06350867e+00
 -1.34427472e-03]",[-0.00334033 -0.00246873 -0.00018418 -0.0023699  -0.00020614  0.00180157],"[ 0.00563256 -0.00690573 -0.01489728  0.00988358 -0.01729757 -0.00563936
 -0.00408339  0.00843364 -0.00394602  0.00037327 -0.00418903  0.00582201
 -0.00300037 -0.00082032  0.00666256 -0.00829964 -0.00051429  0.00049774
 -0.00253976  0.01719815]",0.061118567666534854,[-0.00334033 -0.00246873 -0.00018418 -0.0023699  -0.00020614  0.00180157],"[ 0.00563256 -0.00690573 -0.01489728  0.00988358 -0.01729757 -0.00563936
 -0.00408339  0.00843364 -0.00394602  0.00037327 -0.00418903  0.00582201
 -0.00300037 -0.00082032  0.00666256 -0.00829964 -0.00051429  0.00049774
 -0.00253976  0.01719815]"
LRCX,"[-0.21754885 -0.0013752   0.17218476 -0.02323598  0.68027853 -0.9406884
 -0.81765007  0.12450418 -0.01912009 -0.67751772  0.70341232 -0.80916897
  0.903203    0.54411568  0.24015029 -0.07431148 -0.84296782  0.15175812
  0.42043657 -0.34778774 -1.03547917  0.61364734  0.73849039 -0.35630556
  1.11690118  0.44672436  0.00472822 -0.8093307  -0.73184822 -0.06629336
  0.22215384  0.24572226 -0.18369133 -0.33160367 -0.3594266  -0.04802491
  0.4682245  -0.90071416 -0.18256904 -0.0545704   0.27089149 -0.19279232
 -0.01927615  0.10973924  0.31351038  0.16865983  0.1715652  -0.12506642
  0.12965947  0.22763619 -0.16019503  0.47175816  0.42483655  0.        ]",-0.12270017947626179,1.0657598884019786,-4.665509022399483,0.009414454835252538,0.4225113192419211,0.01263753238588225,"[ 0.01528004 -0.16481711  0.41952784 -1.02710378 -0.08904027  0.89035946
  0.30266552 -0.31232732  1.02164049 -0.50372653  1.26939268  0.39194455
 -0.4585786  -1.03222873 -1.57720919  0.18460445  1.00373421 -0.18208775
 -1.21061381  0.01369663  1.65803286  1.659783    2.55990132 -2.28393802
 -0.00348025]","[-2.69780604e-03  1.75499490e-05 -1.04055338e-03 -7.95641356e-04
 -5.88724145e-05  1.28356377e-03]","[ 0.01111758 -0.00425226 -0.01359776  0.00979371 -0.01577691 -0.0007698
 -0.00821655  0.00577115 -0.00936554  0.00274059 -0.00824439  0.00662664
 -0.00503111  0.00292926 -0.00177882 -0.00034191 -0.00930264  0.00365751
  0.00241158  0.00668548]",0.0626621611162464,"[-2.69780604e-03  1.75499490e-05 -1.04055338e-03 -7.95641356e-04
 -5.88724145e-05  1.28356377e-03]","[ 0.01111758 -0.00425226 -0.01359776  0.00979371 -0.01577691 -0.0007698
 -0.00821655  0.00577115 -0.00936554  0.00274059 -0.00824439  0.00662664
 -0.00503111  0.00292926 -0.00177882 -0.00034191 -0.00930264  0.00365751
  0.00241158  0.00668548]"
LUMN,"[-0.56996457 -0.05546246 -1.1144983   0.73437044  0.84167067 -0.84808509
 -0.55598668 -0.34316807 -0.28256292  0.21765149 -0.25497125 -0.9884855
  0.17885489  0.26106097 -0.82595794  0.05300748  0.17812561  0.14435155
 -1.15729376  0.58130728  0.75478135 -0.39887891 -0.33566565 -0.4484256
  0.65982465  0.0798167  -0.35902661 -0.84118604  0.35741215  0.57387605
 -1.09933294 -0.80482663  0.41765493 -0.54198995 -0.41975448 -0.4558008
 -0.34903392 -1.43810759 -0.73746046  0.13184744 -0.1078619   0.13356802
 -0.53584269  0.30507269 -0.01519734 -0.16009089  0.14727232  0.21039378
  0.65514582 -0.09846666 -0.07356104  0.35864178  0.55069331  0.        ]",-0.23225978771986303,1.2047676427149427,-5.108163271055658,0.006047179759636093,0.06370615981875105,0.030014248872843898,"[-0.72135874  1.25884959  0.60109156 -1.1325493  -0.08300838  0.22299621
  0.20034728  0.53708314 -0.03234798 -0.27048677  1.20421316  0.91177658
 -0.65959631 -0.31134484 -1.15788462 -0.77397095 -0.17654382  1.14093704
 -0.62087465 -1.52572471  1.92128962  2.65023559  2.19559574 -2.7778386
 -0.02444464]","[-1.11026963e-03  3.93641488e-04 -2.16316293e-05  1.84371716e-04
 -1.21094258e-05  4.64929969e-04]","[-6.09445983e-05 -1.62183501e-02 -1.09518471e-02 -8.93429059e-03
 -8.91898572e-03 -1.55043098e-02  1.39731199e-03 -3.90804217e-03
  1.68105723e-03 -8.84101394e-03 -3.16732909e-03  9.52552417e-03
 -1.02253358e-02  2.21900399e-04 -1.26915783e-03 -1.16663870e-03
 -3.11218486e-03  2.93567437e-03  5.68282241e-03  1.22218449e-02]",0.06331751086585603,"[-1.11026963e-03  3.93641488e-04 -2.16316293e-05  1.84371716e-04
 -1.21094258e-05  4.64929969e-04]","[-6.09445983e-05 -1.62183501e-02 -1.09518471e-02 -8.93429059e-03
 -8.91898572e-03 -1.55043098e-02  1.39731199e-03 -3.90804217e-03
  1.68105723e-03 -8.84101394e-03 -3.16732909e-03  9.52552417e-03
 -1.02253358e-02  2.21900399e-04 -1.26915783e-03 -1.16663870e-03
 -3.11218486e-03  2.93567437e-03  5.68282241e-03  1.22218449e-02]"
