,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
JPM,"[-5.86493777e-01  1.75269816e-01 -2.44367003e-01 -1.52692821e-04
 -4.09225453e-02 -1.75293875e-01  5.63482417e-01  2.04609251e-01
 -5.77032844e-01 -1.31761517e-01  4.33783314e-01 -1.23814372e-01
 -6.18498484e-01  2.79686582e-01 -3.14867791e-01  2.11118046e-01
  7.69751171e-01 -9.03962328e-01  2.79048780e-01 -2.14783248e-01
 -5.82972485e-01 -1.63801511e-01  2.43039992e-01  1.01036649e-01
  1.10227164e-01  2.72789854e-01  5.08372122e-01 -3.74902596e-01
 -4.24123513e-02 -5.45503240e-01 -1.43692099e-01 -2.25283568e-01
 -8.19012734e-01 -8.95493575e-01  5.74427880e-01 -1.79114853e-01
 -3.89375631e-01 -1.49075547e-01  3.94038400e-01  5.11039973e-01
  3.38063496e-01 -9.41745487e-02 -3.46168040e-01  6.98817543e-02
  1.19533728e-01 -4.05659433e-01  1.39838005e-01 -2.19363633e-01
 -9.61400922e-02  3.61264284e-01  7.31358495e-02  2.31032557e-01
 -6.43832217e-02  0.00000000e+00]",0.1851647952689461,0.7840754720887633,-5.075189371218096,0.006249902775854527,0.1142872658102565,0.037160851412556845,"[-2.06829855e-01  2.61200154e-01  1.33913197e-01 -1.86961575e-03
  5.42448861e-01 -1.30975122e-01 -6.26388038e-01  2.88188299e-01
  7.47912512e-01  2.12129117e-01  1.63293008e-01  1.02238482e+00
 -4.77004430e-01 -6.89831668e-01 -7.84738852e-01 -1.22889406e+00
  9.53461528e-01 -8.49773079e-02 -1.00517191e+00  6.06086504e-01
  2.09565288e+00  1.99533327e+00  4.34879101e-01 -3.08797989e+00
  3.67951126e-02]","[ 8.20390165e-04  9.46756676e-04 -7.31594281e-06  4.52114579e-04
  5.63592814e-05  2.78634270e-04]","[-0.00013034 -0.00259061  0.00337092 -0.00450502 -0.01013011  0.01011402
 -0.00465087 -0.00565276  0.00409511 -0.00169406  0.00154017  0.00317521
 -0.00328969  0.00640576 -0.00175124 -0.00443204  0.00153251  0.00248265
  0.00697097  0.00025682]",0.06394899145452718,"[ 8.20390165e-04  9.46756676e-04 -7.31594281e-06  4.52114579e-04
  5.63592814e-05  2.78634270e-04]","[-0.00013034 -0.00259061  0.00337092 -0.00450502 -0.01013011  0.01011402
 -0.00465087 -0.00565276  0.00409511 -0.00169406  0.00154017  0.00317521
 -0.00328969  0.00640576 -0.00175124 -0.00443204  0.00153251  0.00248265
  0.00697097  0.00025682]"
K,"[-0.32420868  0.19739737 -0.31777671  0.16139156 -0.13061061 -0.32389381
  0.57889469  0.23883298 -0.32027626 -0.29901392  0.17950372  0.19441118
 -0.50372714  0.02193897  0.33981417  0.06977533  0.45991005 -0.65041693
  0.24126061 -0.13549021 -0.79416516 -0.16856317  0.14538213 -0.28694895
  0.30042529  0.15442275  0.33763725  0.02560188  0.00541387 -0.359859
  0.31343694  0.03666119 -0.10345345 -0.54763916  0.11891624  0.13375618
 -0.06130287 -0.6550388   0.16844253  1.00825419  0.16006361  0.0196461
 -0.31440671 -0.13399416 -0.18174599 -0.09272328 -0.09804772  0.20380336
 -0.02302285 -0.01943188  0.13835607  0.02629692  0.04503728  0.        ]",0.051637904865056455,0.9040300011257454,-4.9555735073733995,0.007044039312496036,0.37424524023927136,0.023739904845108087,"[-0.37331136  0.32087833 -0.07797397 -0.10255318  0.6499117  -0.05428101
 -0.45934278  0.00477197  0.63879154  0.58314924  0.12349761  0.71593286
  0.00894565 -1.10091608 -0.97525218 -0.85121563  0.86804523 -0.06692262
 -1.1181569   0.72542698  2.06603389  1.9700925   0.56292911 -3.30977868
  0.02606262]","[ 1.29274806e-03 -1.36938779e-03  6.09832195e-04  4.04383886e-06
  1.57680967e-04  5.98103634e-04]","[ 0.00274063 -0.00469446  0.00457595  0.00110035 -0.01163937  0.00743385
  0.00313491 -0.00308946 -0.00128102  0.00250259  0.00322774  0.00108595
 -0.00875488  0.0016329   0.00264302  0.00192654 -0.00345439  0.0014905
  0.00345497  0.00309293]",0.062397114867684296,"[ 1.29274806e-03 -1.36938779e-03  6.09832195e-04  4.04383886e-06
  1.57680967e-04  5.98103634e-04]","[ 0.00274063 -0.00469446  0.00457595  0.00110035 -0.01163937  0.00743385
  0.00313491 -0.00308946 -0.00128102  0.00250259  0.00322774  0.00108595
 -0.00875488  0.0016329   0.00264302  0.00192654 -0.00345439  0.0014905
  0.00345497  0.00309293]"
KEY,"[-0.38394473  0.10926998 -0.17975495 -0.36365502 -0.11302274  0.00375238
  0.40060978  0.17223313 -0.5288223  -0.29647091  0.46157516 -0.15483165
 -0.47969344  0.41178258 -0.58468453  0.16339134  0.8261072  -0.88004998
  0.21642735 -0.26022846 -0.40556986 -0.16352781  0.16147024  0.09618493
 -0.01453009  0.27908249  0.5022463  -0.29868903 -0.13338403 -0.47347392
 -0.32242484 -0.09410661 -0.92807564 -0.72710535  0.67711528 -0.25532529
 -0.38388996 -0.01455718  0.348884    0.36750588  0.14968987  0.04354274
 -0.13679331  0.05410678  0.20475349 -0.36882616  0.26043372 -0.29112815
 -0.10667759  0.51748556  0.08156744  0.45056079 -0.143794    0.        ]",0.14985711745526095,0.81913157607483,-5.005679187998253,0.006699789386043041,0.31503919442779804,0.024491290071930932,"[-0.22393455 -0.10764728  0.23849402  0.22148915  0.35989982 -0.07983192
 -0.56501239  0.12781704  0.85097759  0.20122428  0.27648165  0.98879266
 -0.76417535 -0.56949042 -0.65113544 -1.21467642  0.89631101 -0.07575028
 -0.94952725  0.45777515  2.09187897  2.08702949  0.43508388 -3.09180614
  0.03080299]","[ 1.55208145e-03  4.74152598e-04  2.95218901e-04  6.78450363e-04
 -5.68868278e-05  3.62215793e-04]","[ 1.26510626e-03 -1.94249181e-03  1.27845474e-03 -5.86505441e-03
 -8.27231487e-03  1.02107908e-02 -7.18112794e-03 -6.53437393e-03
  6.02665888e-03 -8.19647094e-04 -1.14282058e-05  2.00147642e-03
 -1.02024128e-03  7.22621517e-03 -1.68946202e-03 -7.00540229e-03
  2.26110519e-03  2.15970507e-03  9.78408069e-03 -2.33237004e-03]",0.064164926253456,"[ 1.55208145e-03  4.74152598e-04  2.95218901e-04  6.78450363e-04
 -5.68868278e-05  3.62215793e-04]","[ 1.26510626e-03 -1.94249181e-03  1.27845474e-03 -5.86505441e-03
 -8.27231487e-03  1.02107908e-02 -7.18112794e-03 -6.53437393e-03
  6.02665888e-03 -8.19647094e-04 -1.14282058e-05  2.00147642e-03
 -1.02024128e-03  7.22621517e-03 -1.68946202e-03 -7.00540229e-03
  2.26110519e-03  2.15970507e-03  9.78408069e-03 -2.33237004e-03]"
KEYS,"[-0.19486652 -0.44959426 -0.06265502 -0.21804952 -0.053825   -0.11057152
  0.02660173 -0.25250313 -0.05949671  0.36850719 -0.02290023 -0.04794671
 -0.41878774  0.67333579 -0.31026428  0.28870151 -0.06314215 -0.13399836
  0.02842584  0.04149834  0.13546303 -0.37227521  0.10780495  0.23758658
 -0.06588692  0.36333834  0.35419667 -0.19642795 -0.1815539  -0.28357674
 -0.21592532 -0.35478631 -0.56376142 -0.58136299  0.49728671 -0.15729434
 -0.45068892  0.25310313  0.49838276 -0.24419942  0.5831425  -0.00565404
 -0.30830065  0.17229205  0.19076537 -0.28663074  0.04681002 -0.39345145
 -0.03337041  0.05580214 -0.02179534  0.04822165 -0.27275022  0.        ]",0.07575897491246392,0.8815627383493985,-4.724285451874161,0.008877054727067159,0.502439819178037,-0.001131950274746987,"[-0.0471679  -0.14472279  0.07676123 -0.05288372  0.06246564 -0.11931256
  0.15350777  0.45160491  0.06023391  0.29213708  0.3311351   1.12595367
 -0.71333923 -0.74647414 -1.25856195 -0.22131095  0.57498041  0.01012561
 -0.92978404  0.02277283  2.25366991  2.38364239  0.34197422 -3.30247072
  0.03401925]",[ 0.00081053 -0.00195638 -0.00014203 -0.00044494 -0.00041265 -0.00030072],"[ 0.00347652 -0.00473533 -0.00452525 -0.00185988 -0.00397695  0.00773865
 -0.00563335 -0.00421126  0.00722793 -0.00201548  0.00278182  0.00610542
 -0.00138059  0.00258256 -0.00366917 -0.00040053  0.00281323  0.00593636
 -0.00293935 -0.00942137]",0.06365083984718979,[ 0.00081053 -0.00195638 -0.00014203 -0.00044494 -0.00041265 -0.00030072],"[ 0.00347652 -0.00473533 -0.00452525 -0.00185988 -0.00397695  0.00773865
 -0.00563335 -0.00421126  0.00722793 -0.00201548  0.00278182  0.00610542
 -0.00138059  0.00258256 -0.00366917 -0.00040053  0.00281323  0.00593636
 -0.00293935 -0.00942137]"
KHC,"[-0.54569079  0.40533328 -0.16089608  0.1385804  -0.00723778  0.04518757
  0.51304883  0.24170665 -0.45241945 -0.04341981  0.40773876 -0.09267906
 -0.15880076  0.09510151 -0.11082819  0.20251828  0.86632253 -0.81625579
  0.38815732 -0.16025651 -0.72229372 -0.20517353  0.33596031 -0.12253554
  0.33870109  0.50002157  0.3426524   0.03358657 -0.19406793 -0.20691601
 -0.02195176  0.11966315 -0.51147208 -0.62359496  0.66791613  0.06842741
 -0.11354651 -0.11021871  0.14516454  0.84993648  0.27843503 -0.10316312
 -0.2650533  -0.04530813  0.18895072 -0.27648981 -0.01482471  0.21994169
 -0.0827983   0.25261251  0.01127465  0.14058461  0.12400314  0.        ]",0.12556945571391728,0.8437070639181633,-4.61144280218984,0.00993747015586254,0.15472822747629755,0.041360585028432484,"[-0.23496226  0.2946033   0.04375171  0.11082729  0.3821378  -0.11588
 -0.53992107  0.29310094  0.68300811  0.25103876  0.42992943  0.59948594
 -0.32959756 -0.74745372 -0.70111464 -1.20836613  0.94531725 -0.14461788
 -1.0728255   0.73554251  2.16553398  1.85504948  0.5392427  -3.14338249
  0.01988899]","[ 2.13783519e-03 -4.26437157e-04  6.37537283e-04  3.52916239e-05
  1.04760583e-05  3.17999075e-04]","[ 0.00034893 -0.00398354  0.00233236 -0.00111653 -0.008443    0.01018967
 -0.00308473 -0.0038898   0.00086181 -0.00353229  0.00143085  0.00353941
 -0.00901843  0.00319555  0.00351552  0.00029648 -0.00317277 -0.00103878
  0.01010567  0.00616784]",0.0637626859193521,"[ 2.13783519e-03 -4.26437157e-04  6.37537283e-04  3.52916239e-05
  1.04760583e-05  3.17999075e-04]","[ 0.00034893 -0.00398354  0.00233236 -0.00111653 -0.008443    0.01018967
 -0.00308473 -0.0038898   0.00086181 -0.00353229  0.00143085  0.00353941
 -0.00901843  0.00319555  0.00351552  0.00029648 -0.00317277 -0.00103878
  0.01010567  0.00616784]"
KIM,"[ 0.00470201  0.60530454 -0.17647953  0.97573291 -0.01017398 -0.34817036
  0.46949698 -0.05670083 -0.2434502  -0.36382896  0.0379789   0.50080516
  0.23333489 -0.72975517  0.74417774  0.1607563   0.1985488  -0.30960755
 -0.24417852  0.09813285 -0.65477382 -0.28344403 -0.06112515 -0.3814617
  0.35155326 -0.19286624 -0.25564817  0.45503794  0.34244887 -0.44825845
  0.53493185  0.3597983   0.61958071  0.28650604 -0.32920928  0.36824242
  0.18192425 -0.35906943 -0.1758079   0.4334121   0.11207852 -0.21387167
 -0.54681565 -0.28243901 -1.05702558  0.38492026 -0.41539408  0.77894489
 -0.04271232 -0.71819257  0.16166896 -0.86324364  0.60907612  0.        ]",0.027760350301259177,0.9271624538871301,-5.147870511944985,0.0058117676486093995,0.7002376703139546,0.017457262615026177,"[-0.53325319  0.68867718 -0.6215791  -0.39893754  0.52670675 -0.11524028
 -0.06253289  0.15791942  0.68737539  0.87923772  0.28942673 -0.41048222
  0.50293631 -1.04137564 -1.16299236 -0.50095812  0.49566538  0.23990243
 -1.08651835  0.56459329  1.97765586  2.16001485  0.56476211 -3.44839632
 -0.01614113]",[-0.00091447 -0.00073991 -0.00052491  0.00018468 -0.00035739  0.00020491],"[ 0.00990827 -0.0065407   0.00248976  0.00857479 -0.01087395  0.00316506
  0.00444358 -0.000666   -0.0044126   0.0045524   0.00439614 -0.00390946
 -0.01045701  0.00264711  0.00405138  0.0027685  -0.00610802  0.00469158
 -0.00625417  0.01887905]",0.06422457233831312,[-0.00091447 -0.00073991 -0.00052491  0.00018468 -0.00035739  0.00020491],"[ 0.00990827 -0.0065407   0.00248976  0.00857479 -0.01087395  0.00316506
  0.00444358 -0.000666   -0.0044126   0.0045524   0.00439614 -0.00390946
 -0.01045701  0.00264711  0.00405138  0.0027685  -0.00610802  0.00469158
 -0.00625417  0.01887905]"
KLAC,"[ 0.35633115  0.18659992 -0.01637762  0.04554968  0.22922076  0.02276046
 -0.14963552 -0.13731924  0.18171356 -0.29151865 -0.07674467  0.09474455
 -0.38520887 -0.14239524  0.40954579  0.10556991 -0.1483361   0.18249049
 -0.06651588 -0.08667246  0.12069578  0.09451692  0.00911688 -0.05736474
 -0.14882878 -0.54875314 -0.17770803  0.05892529 -0.07192741 -0.21169024
  0.40155434 -0.2143032   0.12970747 -0.02755465 -0.49547475 -0.07733901
 -0.00113099 -0.183996   -0.11915194 -0.27605515 -0.10567081 -0.24883761
 -0.03343658  0.13789779 -0.32820262  0.01253497  0.10084264 -0.20179226
 -0.04807968 -0.00946429  0.02879923 -0.13420241  0.03297067  0.        ]",-0.011390382562689061,0.9698374827130644,-4.631113530460998,0.009743902926405805,1.0487469931425604,-0.012975354344453892,"[-0.43570961 -0.19048486 -0.0159954  -0.18170472 -0.19043704  0.10850192
  0.37815178 -0.08963528  0.48449325  0.60753012  0.2756025   0.49630566
  0.10281628 -1.0978113  -1.40023618 -0.0369236   0.31678827 -0.03612944
 -0.73128341  0.28410388  1.88896102  2.34735954  0.5016242  -3.43040712
 -0.00595445]","[-8.08925115e-04 -1.01050795e-03 -3.64717730e-05 -1.91548884e-04
  1.04025632e-04  5.77460301e-04]","[ 0.009274   -0.00638093 -0.00204246  0.00742108 -0.00944618  0.00053897
  0.00488785  0.0017271  -0.00226396  0.0026544   0.00732218 -0.00053233
 -0.0014512   0.00689011 -0.00596918 -0.00139976  0.00217232  0.00177701
 -0.00287241  0.0003763 ]",0.06347679519226775,"[-8.08925115e-04 -1.01050795e-03 -3.64717730e-05 -1.91548884e-04
  1.04025632e-04  5.77460301e-04]","[ 0.009274   -0.00638093 -0.00204246  0.00742108 -0.00944618  0.00053897
  0.00488785  0.0017271  -0.00226396  0.0026544   0.00732218 -0.00053233
 -0.0014512   0.00689011 -0.00596918 -0.00139976  0.00217232  0.00177701
 -0.00287241  0.0003763 ]"
KMB,"[ 0.13826704  0.13679696  0.26703124  0.62173783  0.45846335  0.20491814
 -0.71472357 -0.28900751  0.01145482  0.11138012 -0.18163987 -0.10416769
  0.4872499  -0.23652089  0.26514879 -0.01521945 -0.23239608  0.33801956
 -0.11525037 -0.10865334  0.37021578 -0.09013018 -0.01540902 -0.07140979
 -0.15893705  0.02461376 -0.16614549  0.23354945 -0.21023889 -0.03614933
  0.24262989  0.16593658  0.17042434  0.2245411  -0.64446278  0.37748665
  0.51896161  0.05681897 -0.49599626 -0.29773145 -0.02195531  0.14835107
 -0.02981641 -0.23731827 -0.17963946  0.13502186 -0.2043462   0.11786496
  0.0446556  -0.09660312  0.0471107  -0.223503    0.2233946   0.        ]",-0.1241980833806991,1.0765903665785004,-5.062984481069354,0.006326649542928214,0.83261765462919,-0.0026885255983696028,"[-0.13004221  0.12849113 -0.25268278 -0.37525355 -0.80981982  0.28892931
  0.62326337  0.51982775  0.2852174   0.4463232   0.80157355 -0.18216121
 -0.11288823 -1.04020524 -1.21693955  0.19021292  0.27950532 -0.10573796
 -0.66146055  0.06183722  1.97616504  2.42525963  0.5217639  -3.39969397
 -0.00768485]","[-1.21022591e-03 -3.26149044e-05 -4.10408468e-04 -3.86100639e-04
  7.51241530e-05  3.41294888e-04]","[ 0.01109896 -0.01014106 -0.00708379  0.01240979 -0.00674385 -0.00068751
  0.00370279  0.00161525 -0.0014355  -0.00222784  0.00194559  0.00530038
 -0.00715859 -0.00034278 -0.0021888   0.0030289  -0.00138084  0.0051141
  0.00214161  0.00417553]",0.06425671364264095,"[-1.21022591e-03 -3.26149044e-05 -4.10408468e-04 -3.86100639e-04
  7.51241530e-05  3.41294888e-04]","[ 0.01109896 -0.01014106 -0.00708379  0.01240979 -0.00674385 -0.00068751
  0.00370279  0.00161525 -0.0014355  -0.00222784  0.00194559  0.00530038
 -0.00715859 -0.00034278 -0.0021888   0.0030289  -0.00138084  0.0051141
  0.00214161  0.00417553]"
KMI,"[-1.10597782 -0.21849791 -0.42868639 -0.26745704  0.13750168 -0.46547851
  1.02384144  0.4543171  -0.26221342  0.56601287  0.39070093 -0.57057222
 -2.31682131  1.06738661 -0.08359798  0.4204511   0.69880359 -0.85232274
  1.0905131  -0.29229245 -0.72574727  0.39610347  0.91427288  0.56931482
  0.20393956  0.28071321  0.79943712 -1.19570372 -0.48148166 -0.29231059
  0.1019516  -1.43949793 -1.43031688 -2.33126534  1.04544601 -0.62004459
 -0.96697129 -0.51165568  0.96739256  1.09901222  0.84829094 -0.65197409
 -0.26501476  0.82735499  1.38184895 -1.30602799  0.50023272 -1.1152136
 -0.12663898  1.03380479 -0.26652536  0.84488921 -0.76145764  0.        ]",0.4041013114120894,0.5519213523066033,-5.217460300849551,0.005421079569232574,-0.4005876582907373,0.05403337149640251,"[-0.00349276  0.37412715  0.60653392 -0.22770548  0.97017019 -0.26907413
 -0.76435367  0.35913658  0.14143852 -0.20943295 -0.41209099  3.0197989
 -0.32218015 -1.06655434 -1.28322579 -1.3280473   1.26252563 -0.54247461
 -0.97180826  1.14566472  2.09512537  1.59756987  0.3756821  -2.89523997
  0.07855027]",[ 0.00050862  0.00086524 -0.0001187  -0.0002494   0.00028111  0.00012092],"[-0.01211746 -0.00041723  0.00809331 -0.00928408 -0.01337254  0.01267677
  0.00148293 -0.0034961   0.00050187 -0.00833184  0.01010902  0.01083168
 -0.00123791  0.00741926 -0.00914184  0.00115206  0.00703619 -0.00819887
  0.00939866 -0.01871509]",0.06145889886569578,[ 0.00050862  0.00086524 -0.0001187  -0.0002494   0.00028111  0.00012092],"[-0.01211746 -0.00041723  0.00809331 -0.00928408 -0.01337254  0.01267677
  0.00148293 -0.0034961   0.00050187 -0.00833184  0.01010902  0.01083168
 -0.00123791  0.00741926 -0.00914184  0.00115206  0.00703619 -0.00819887
  0.00939866 -0.01871509]"
KMX,"[-0.74064475  0.13161531 -0.47686281 -0.16478462  0.13423485 -0.45183518
  0.94035492  0.51789938 -0.73691152 -0.25421393  0.53477589 -0.19414173
 -1.366036    0.3058963  -0.04378674  0.21251653  0.87306272 -1.14846543
  0.48267834 -0.44378119 -1.03172289 -0.09721924  0.3356298  -0.11940424
  0.14600106  0.14897975  0.82495359 -0.63243687 -0.10129419 -0.7765616
  0.07470478 -0.55409468 -0.99986929 -1.47714761  0.33252064 -0.23297733
 -0.42591402 -0.72249545  0.44863135  0.9947859   0.26154732 -0.10895153
 -0.4172108   0.09158265  0.19776569 -0.60803008  0.21266504 -0.49087527
 -0.08587504  0.59284023  0.1539836   0.456551   -0.19329802  0.        ]",0.20159191593653566,0.7634588551446801,-5.3366433033943235,0.004811996042013162,-0.038496006744271116,0.04419827711325507,"[-0.2949646   0.33955599  0.47499368 -0.22265414  0.92571401 -0.12395516
 -1.05301691  0.14113174  0.89280072  0.1733231  -0.18394096  1.61927073
 -0.1618879  -0.92501541 -0.92530366 -1.51033148  1.15707747 -0.21057042
 -1.00604881  0.95506396  2.04660069  1.71185867  0.51538863 -3.04177025
  0.06349182]","[ 1.29662228e-03 -3.59319522e-04  2.45141503e-04 -1.19187383e-05
  8.19019630e-05  2.51195723e-04]","[-4.19965523e-03 -1.62801075e-03  9.69370943e-03 -6.34930239e-03
 -1.57060767e-02  1.08702346e-02  1.14004968e-04 -4.52187328e-03
  2.06976544e-03  5.62803074e-05  1.93457285e-03  5.05110732e-03
 -3.53269160e-03  6.34961000e-03 -3.67445648e-03 -4.21756585e-03
  3.24555194e-03  9.97053722e-04  8.23350786e-03 -3.03091968e-03]",0.06254404069472402,"[ 1.29662228e-03 -3.59319522e-04  2.45141503e-04 -1.19187383e-05
  8.19019630e-05  2.51195723e-04]","[-4.19965523e-03 -1.62801075e-03  9.69370943e-03 -6.34930239e-03
 -1.57060767e-02  1.08702346e-02  1.14004968e-04 -4.52187328e-03
  2.06976544e-03  5.62803074e-05  1.93457285e-03  5.05110732e-03
 -3.53269160e-03  6.34961000e-03 -3.67445648e-03 -4.21756585e-03
  3.24555194e-03  9.97053722e-04  8.23350786e-03 -3.03091968e-03]"
KO,"[ 0.72354674 -0.03125497  0.14050259 -0.30176788  0.1393918   0.67865594
 -1.03606841 -0.39133186  0.49258194 -0.2071678   0.02646387 -0.44203783
  0.11214194  0.29976503 -0.24127423 -0.25078852  0.03660651  0.31814746
  0.11112863 -0.37724532  0.7100675   0.38584728  0.25817906  0.09768359
 -0.40528975  0.01772969 -0.10352772  0.04211576 -0.78569008  0.38264596
  0.00854409  0.14622133 -0.26350479 -0.01039912 -0.11184886  0.0136276
  0.36614416 -0.03178773 -0.33244336 -0.05859757 -0.34497708  0.25591952
  0.5275679   0.00174441  0.60319686 -0.03443792  0.29479186 -0.30368999
  0.01777977  0.59530531 -0.01529355  0.79463297 -0.33640936  0.        ]",-0.02759408569936435,0.9902387541094159,-4.692409491740303,0.009164577557769378,1.4127044607013959,-0.03866943418246892,"[-0.40843836 -0.66346863 -0.01288855  0.32072988 -1.18757122  0.33362904
  0.9408708  -0.11128282  0.46518352  0.14749918  0.83809557  0.50961411
 -0.65905571 -0.99487092 -0.89447975  0.05316818  0.28926251 -0.35627425
 -0.46720858  0.04430676  1.89625573  2.32511561  0.59506909 -3.23896016
 -0.01075562]","[-4.20566676e-04 -7.86934221e-04 -3.30251411e-05  3.36525466e-04
 -4.09465985e-04  6.17525243e-04]","[ 0.00970394 -0.00665442 -0.01025416  0.00830316 -0.00423916 -0.00072478
  0.00259098  0.00286613 -0.00121712 -0.00573702  0.0040967   0.00321919
 -0.00284841  0.00327555 -0.00301042 -0.00314997 -0.00047829 -0.00091675
  0.01442342 -0.00980428]",0.06403149038368569,"[-4.20566676e-04 -7.86934221e-04 -3.30251411e-05  3.36525466e-04
 -4.09465985e-04  6.17525243e-04]","[ 0.00970394 -0.00665442 -0.01025416  0.00830316 -0.00423916 -0.00072478
  0.00259098  0.00286613 -0.00121712 -0.00573702  0.0040967   0.00321919
 -0.00284841  0.00327555 -0.00301042 -0.00314997 -0.00047829 -0.00091675
  0.01442342 -0.00980428]"
KR,"[ 0.86217416  0.12012986  0.22683989  0.42608457 -0.20729848  0.45392438
 -1.0211322  -0.67060612  0.4853524  -0.23970511 -0.39923764  0.31338236
  1.2337165  -0.2370405   0.22916045 -0.23641024 -0.42126117  0.64902794
 -0.53067109  0.20016188  0.61155064 -0.15944036 -0.21879738 -0.10306043
 -0.15959636 -0.01193635 -0.67231431  0.90821549 -0.09109806  0.36003986
  0.1944593   0.8909682   0.86776482  1.23648416 -0.356062    0.46144958
  0.59614899  0.21915389 -0.50650836 -0.35392805 -0.25362621  0.32835454
  0.14786247 -0.40934718 -0.56629878  0.73150141 -0.33070011  0.71940946
  0.07797086 -0.63286756  0.08462727 -0.38562605  0.28668672  0.        ]",-0.299014329133704,1.2588111858643123,-5.477314059476224,0.004180543322319301,1.5501019104128182,-0.04188722089839513,"[-0.45056681 -0.2537477  -0.78248772  0.20160332 -0.97585975  0.25418635
  1.18847279  0.04554301  0.23402487  0.8438893   1.03251986 -0.85377856
 -0.35492167 -1.04126363 -1.00293724  0.64625565 -0.0422617   0.17750529
 -0.82344674 -0.26719532  2.01425641  2.72436053  0.50900671 -3.56153641
 -0.05076238]","[-2.87383586e-04 -1.13002360e-03  7.48872677e-05  2.78306258e-04
 -3.00355172e-04  1.70180600e-04]","[ 0.01870604 -0.00928698 -0.01325573  0.01432388 -0.00076897 -0.00217138
  0.00168301  0.00072703 -0.00157399  0.00135225  0.00316728 -0.00384228
 -0.00771399 -0.00139117  0.00463835  0.00322662 -0.00848882  0.00665496
 -0.00158982  0.00651868]",0.06456970364092372,"[-2.87383586e-04 -1.13002360e-03  7.48872677e-05  2.78306258e-04
 -3.00355172e-04  1.70180600e-04]","[ 0.01870604 -0.00928698 -0.01325573  0.01432388 -0.00076897 -0.00217138
  0.00168301  0.00072703 -0.00157399  0.00135225  0.00316728 -0.00384228
 -0.00771399 -0.00139117  0.00463835  0.00322662 -0.00848882  0.00665496
 -0.00158982  0.00651868]"
L,"[-0.66414294  0.13643895 -0.26199913  0.12784305 -0.08722976 -0.16054747
  0.43780935  0.16255568 -0.41789056  0.08226167  0.09643479 -0.04903391
 -0.81237239  0.42602427 -0.03024485  0.15820405  0.51557903 -0.60027772
  0.31157893  0.00739071 -0.66648877 -0.08759919  0.31160982  0.06855307
  0.16033195  0.3586752   0.37262231 -0.22281787  0.04935798 -0.36160158
  0.17770398 -0.37802999 -0.51299166 -0.94369133  0.41972437 -0.05968402
 -0.33033474 -0.31678626  0.42181862  0.61664364  0.49104206 -0.15796942
 -0.41957651  0.10514728  0.15466233 -0.35438201 -0.00983458 -0.14886759
 -0.04412296  0.12254865  0.02338814  0.06623522 -0.11384997  0.        ]",0.1452145641801471,0.825439002167732,-4.7706747593552326,0.008474659874229597,0.03732704788805308,0.040238496921141356,"[-0.17554706  0.39036445  0.04273355  0.00939919  0.44582669 -0.09294997
 -0.45871621  0.35636605  0.36304829  0.38785518  0.08176356  1.25493221
 -0.35755681 -0.99190075 -0.96612065 -0.88676772  0.86549197 -0.07098338
 -1.14362098  0.71817421  2.12086155  1.97436595  0.44178211 -3.15024149
  0.03486433]","[1.87648353e-03 9.16162057e-04 3.85744632e-04 6.81856709e-04
 3.07253125e-05 3.63807366e-04]","[-0.00087427 -0.00359874  0.00272038 -0.00194856 -0.01027807  0.00896817
 -0.000341   -0.00442051  0.0008386  -0.00206769  0.00464802  0.00436157
 -0.00537602  0.00336346 -0.00139337  0.00145423 -0.00103359  0.002465
  0.00257452 -0.0019171 ]",0.06281182367058231,"[1.87648353e-03 9.16162057e-04 3.85744632e-04 6.81856709e-04
 3.07253125e-05 3.63807366e-04]","[-0.00087427 -0.00359874  0.00272038 -0.00194856 -0.01027807  0.00896817
 -0.000341   -0.00442051  0.0008386  -0.00206769  0.00464802  0.00436157
 -0.00537602  0.00336346 -0.00139337  0.00145423 -0.00103359  0.002465
  0.00257452 -0.0019171 ]"
