,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
HSY,"[-0.0326097   0.84374953  0.25230892  0.72846278  0.39889851  0.29115475
  0.08797073  0.39565868  0.33951778  0.41890716  0.02087461 -0.77719983
 -0.54932769 -0.89789072  0.02196439  0.34105695 -0.09531879  0.29909288
  0.43305525 -0.84410825  0.21109618 -1.47389072 -0.28898061  0.24000834
  0.17359469  0.89196931 -0.40137838 -0.61542178  0.52511999  0.01404091
 -0.39662632 -0.59330826  0.63777711 -0.42822849 -0.25824315  0.41933059
 -0.26430397 -0.74491752 -0.64887423  0.48924442 -0.09157844 -0.75977589
  0.86431266  0.22404348 -0.01777414 -0.5616884  -0.09883147  0.01567846
 -0.08985055 -0.5260263  -0.24513438 -0.35102576 -0.03212788  0.        ]",0.05443350357422646,0.8937626973616236,-4.677237903058523,0.00930467885118469,0.649626745315945,0.0265362602630391,"[-0.26872907  0.16672728 -0.1925574  -0.25834184 -0.04653413  0.28050612
  0.14812584  0.14536144  0.0354814  -0.16732091  0.83154883  0.73970383
  0.83749778 -0.53304081 -1.78859233 -0.68418336  0.39780829 -0.57159438
 -0.01514747 -0.98561809  2.64905246  2.48979771  1.05076623 -2.50559076
 -0.03546902]","[-2.47247131e-03  1.01262753e-03 -1.08713974e-03 -5.01035328e-04
 -3.57056970e-05 -6.05917169e-06]","[ 0.01567237 -0.0052528   0.00332919 -0.00035259 -0.01373733 -0.00628601
 -0.00479017 -0.00682467 -0.00821502 -0.00549793 -0.00568517  0.01201158
 -0.00541602  0.01096383 -0.00801178  0.00658219 -0.00224922 -0.00180392
 -0.01208993  0.00516593]",0.06315842157602182,"[-2.47247131e-03  1.01262753e-03 -1.08713974e-03 -5.01035328e-04
 -3.57056970e-05 -6.05917169e-06]","[ 0.01567237 -0.0052528   0.00332919 -0.00035259 -0.01373733 -0.00628601
 -0.00479017 -0.00682467 -0.00821502 -0.00549793 -0.00568517  0.01201158
 -0.00541602  0.01096383 -0.00801178  0.00658219 -0.00224922 -0.00180392
 -0.01208993  0.00516593]"
HUM,"[-0.59919021  0.02739157  0.06812854 -0.43491117  0.35881445  0.6555515
  0.28828346  0.47860209  0.12823104 -0.34554891  0.07788664 -0.49593929
 -0.48093695 -0.94105057  0.29618983  0.38583116  0.07402296 -0.16658095
  0.39565224 -0.09728296  0.00151678 -0.75994693 -0.51015851  0.74721494
  0.57647186 -0.34065659  0.61336709  0.22147195  0.01782112 -0.93409078
 -0.17025505  0.00442446  0.74473079  0.03045413 -0.39774672 -0.58156105
  0.57856587  0.22251051 -1.2134197  -1.04962542  1.15783908 -1.27591222
  1.0030127  -0.27400093  0.72863551  0.01235355  0.41103715  0.03500903
 -0.35780986 -0.29535308 -0.35432579  0.11326761  0.5089135   0.        ]",-0.02426998326472984,0.9729622837610697,-4.54869430240258,0.01058101096887904,0.08697877650728914,0.03253671768069039,"[ 0.07664974 -0.25701351  0.61415696  0.35861718 -0.20202584 -0.09348107
 -0.29415657 -0.35569994  0.51807259  0.37077805  0.67096144  0.52806327
  0.97679292 -0.60825636 -1.82570243 -0.99069095  0.65377709 -0.04005739
 -0.63801859 -0.74748083  2.29513907  2.81509151  1.02325205 -2.86081846
  0.04164344]","[-1.30327566e-03  2.28728060e-03 -1.86198155e-03 -3.95853411e-04
  7.17478430e-05  1.91549725e-04]","[ 0.0107899  -0.00840624 -0.00652125  0.00587426 -0.01151457  0.00092817
 -0.00450171  0.00940209 -0.01673049  0.01197102 -0.00130732  0.01109548
  0.00863373  0.00583323 -0.00012302 -0.00391922  0.00332109 -0.00713564
 -0.01347694  0.01552108]",0.060870840522962044,"[-1.30327566e-03  2.28728060e-03 -1.86198155e-03 -3.95853411e-04
  7.17478430e-05  1.91549725e-04]","[ 0.0107899  -0.00840624 -0.00652125  0.00587426 -0.01151457  0.00092817
 -0.00450171  0.00940209 -0.01673049  0.01197102 -0.00130732  0.01109548
  0.00863373  0.00583323 -0.00012302 -0.00391922  0.00332109 -0.00713564
 -0.01347694  0.01552108]"
IBM,"[-0.52735681 -0.07782881 -0.03171594 -0.44131914  0.20560211  0.59200391
 -0.15114204  0.44798545  0.11198766 -0.41185525 -0.21122308 -0.09847122
 -0.6427608  -0.83324739  0.13738626  0.17838157  0.2621685  -0.28606036
 -0.10395006  0.50896847 -0.425213   -0.69236421 -0.54333759  0.35519553
  0.3354896  -0.9944281   0.39539733  0.40375174 -0.66606099 -0.98975066
 -0.25066271  0.2469197   1.07202974 -0.66967082 -0.11998504 -1.22308927
 -0.40203567 -0.07969644 -0.70712518 -0.9726054   0.96913786 -1.00327539
  0.59453123 -0.57390201  0.59276449  0.45098054  0.39670353  0.25289785
 -0.20457145  0.07947531 -0.22645134  0.25313206  0.42872372  0.        ]",-0.11983925305068219,1.0804065413198336,-4.3740623491896296,0.012599951059616993,0.15831359252548405,0.02586480086019703,"[ 0.00754257 -0.22569978  0.51267285  0.41367431 -0.42885356  0.17110965
 -0.18763654 -0.35302784  0.33114885  0.70841856  0.34935282  0.56628208
  0.83186416 -0.61769194 -1.52660088 -1.1510543   0.44307175  0.56081801
 -1.16451561 -0.59151645  2.26299967  2.71902385  1.19894437 -2.96744634
  0.03030759]",[-0.0001917  -0.00039916 -0.00059949 -0.00028833  0.00051194  0.00057323],"[ 6.07547655e-03 -6.92976714e-03 -1.40139108e-02  1.23741450e-03
 -1.61266005e-02 -2.12921917e-03 -6.75610053e-03  6.62055644e-03
 -1.64731068e-02  6.08011976e-03 -6.85309239e-04  9.19527500e-03
  9.69269862e-03 -2.63462963e-05  2.61428987e-03 -2.72267548e-03
  8.38821635e-03 -1.42714767e-03 -7.87131316e-03  1.09110624e-02]",0.061642980236244344,[-0.0001917  -0.00039916 -0.00059949 -0.00028833  0.00051194  0.00057323],"[ 6.07547655e-03 -6.92976714e-03 -1.40139108e-02  1.23741450e-03
 -1.61266005e-02 -2.12921917e-03 -6.75610053e-03  6.62055644e-03
 -1.64731068e-02  6.08011976e-03 -6.85309239e-04  9.19527500e-03
  9.69269862e-03 -2.63462963e-05  2.61428987e-03 -2.72267548e-03
  8.38821635e-03 -1.42714767e-03 -7.87131316e-03  1.09110624e-02]"
ICE,"[-0.61822299 -0.31193743 -0.75932395  0.1096834  -0.67143548  0.3992836
  0.89766788  0.1472499   0.52292468 -0.30306698  0.07458963  0.2097951
  0.18948406 -0.62138521  0.09456466 -0.09803025 -0.19155888 -0.01218709
 -0.19343592  0.856774   -0.26368373 -0.68736105  0.27000883  0.26733025
  0.16905001 -0.0536719   0.2259729  -0.28503994 -0.64760427 -0.87895501
  0.04721231  0.22127074  0.61755937 -0.82631361  0.36737574 -0.98263568
  0.50826236  0.64394513 -0.18897632 -0.78875229  0.93387011 -0.61475199
 -0.23148966 -0.31301957  0.56163131  0.73663353  0.02793239  0.42376868
 -0.32697269 -0.10278129 -0.3490464   0.03274419  0.47656969  0.        ]",-0.07686991008112144,1.0324338263614716,-3.960270691947805,0.019057954758426362,0.06807809649114571,0.023904883348394308,"[-0.41140176  0.66880178 -0.2404068   0.74373711  0.57657797 -0.61746927
 -0.15025083 -0.67049325  0.36556517  0.71884332  0.65923905  0.10604725
  0.56724635 -0.55369452 -1.274021   -0.56633098  0.24060708  0.49652803
 -1.41257014 -0.67775767  2.5091657   2.40447803  1.45416914 -2.73534976
  0.01314756]","[-2.43204432e-03 -1.12258848e-03 -1.38570286e-03 -1.07728502e-03
  8.93812473e-04 -7.18083407e-05]","[ 0.00425354 -0.00836601 -0.0077138   0.00251913 -0.00817762 -0.00360652
  0.00118093  0.00332664 -0.00506715  0.00388678  0.007687   -0.00061519
  0.00837174 -0.00470175  0.00339054 -0.00701717  0.00187809 -0.00241034
 -0.01111271  0.01687537]",0.061830576420152085,"[-2.43204432e-03 -1.12258848e-03 -1.38570286e-03 -1.07728502e-03
  8.93812473e-04 -7.18083407e-05]","[ 0.00425354 -0.00836601 -0.0077138   0.00251913 -0.00817762 -0.00360652
  0.00118093  0.00332664 -0.00506715  0.00388678  0.007687   -0.00061519
  0.00837174 -0.00470175  0.00339054 -0.00701717  0.00187809 -0.00241034
 -0.01111271  0.01687537]"
IDXX,"[-0.47217833  0.22432529 -0.36894541  0.11733371  0.02236264  0.6208271
  0.58318582  0.77857301  0.43182191 -0.13574753  0.31309895 -0.65957226
 -0.72224051 -1.07569467  0.16774395  0.33880207 -0.31822175  0.13058526
  0.39690375  0.41017415  0.09186688 -0.93688165 -0.13086044  0.54930608
  0.19756696  0.23522741 -0.1935154  -0.37045015  0.09259158 -0.60580136
 -0.27334569 -0.26428995  0.95916786 -0.49547246 -0.36256712 -0.57749777
  0.21081344  0.16837833 -1.05473716 -0.4406952   0.8833932  -1.31438972
  0.72343518 -0.29132615  0.59594223 -0.02688383  0.42202288 -0.00445497
 -0.33122675 -0.22633396 -0.29459722  0.15939052  0.67248553  0.        ]",0.010295693163287389,0.940976798964545,-4.420917527431228,0.012023195610488728,0.2131090817037649,0.03158604665424334,"[-0.35176084  0.34102297  0.1553186   0.44878203  0.10967675 -0.03242259
 -0.40016743 -0.57062987  0.4800216   0.06540619  0.68910218  0.73269817
  1.15093395 -0.49345391 -1.92475642 -0.72461088  0.45299122 -0.04835839
 -0.95930133 -0.76023833  2.65002853  2.69832242  1.04110377 -2.81571897
 -0.0123205 ]",[-0.00187062  0.00054801 -0.00164065 -0.00047292 -0.00012918 -0.00028068],"[ 1.00361737e-02 -8.02452223e-03 -1.84032089e-03  1.98738167e-03
 -1.15533479e-02 -5.05873827e-03 -3.30259665e-03 -1.53831512e-04
 -1.35789591e-02  3.50537910e-03 -1.03984884e-03  1.04284228e-02
  6.41080231e-03  7.57401527e-03 -1.42266755e-03 -2.49230073e-03
  2.62636756e-03 -8.46422990e-05 -1.22980844e-02  2.25999544e-02]",0.06055687778894773,[-0.00187062  0.00054801 -0.00164065 -0.00047292 -0.00012918 -0.00028068],"[ 1.00361737e-02 -8.02452223e-03 -1.84032089e-03  1.98738167e-03
 -1.15533479e-02 -5.05873827e-03 -3.30259665e-03 -1.53831512e-04
 -1.35789591e-02  3.50537910e-03 -1.03984884e-03  1.04284228e-02
  6.41080231e-03  7.57401527e-03 -1.42266755e-03 -2.49230073e-03
  2.62636756e-03 -8.46422990e-05 -1.22980844e-02  2.25999544e-02]"
IEX,"[-0.40897947 -0.09432702 -0.42628501 -0.18437495 -0.26950389  0.8233855
 -0.04577419  0.8257199   0.58986201 -0.42570997 -0.03745746 -0.41982188
 -0.99816156 -1.44155371 -0.00423941  0.0748121  -0.30368319 -0.25640668
 -0.00675037  0.56202577 -0.28779112 -1.08001632 -0.40755061 -0.03369796
  0.22584795 -0.73965804 -0.37816093 -0.09102429 -0.62501699 -1.07588861
 -0.30702992 -0.23749359  1.53663729 -1.46915782  0.03636976 -1.69984319
 -0.61429001 -0.33351682 -0.69424585 -0.5659516   1.05260461 -1.30583186
  0.662785   -0.58221248  0.59268634  0.27058141  0.32471115  0.37787807
 -0.20672089  0.02062106 -0.34273885  0.13543849  0.6708463   0.        ]",-0.08573960830925972,1.0380697222790178,-4.866659461023058,0.007699041325749629,0.27586928891027523,0.019313361304946895,"[-0.32115846  0.15068738  0.10552258  0.84430275 -0.38045429  0.28163689
 -0.22800651 -0.82347721  0.31928278  0.42150765  0.43061718  0.60658632
  1.33916223 -0.44489842 -1.74669316 -1.02482521  0.41971698  0.29496826
 -1.26637673 -0.70941535  2.64696395  2.69794635  1.25110663 -3.23393311
 -0.01922706]","[ 8.44614048e-05 -6.51444293e-04 -5.04020560e-04  3.18256020e-04
 -4.15473907e-04 -4.94263718e-04]","[ 0.00462868 -0.00560614 -0.01199226 -0.00058864 -0.02140585 -0.00716045
 -0.00595002 -0.00013375 -0.02061177 -0.00141265 -0.00197311  0.01078255
  0.0071874  -0.00102023  0.00255165 -0.00234911  0.00920456  0.0010466
 -0.01703783  0.01853587]",0.06073438028386453,"[ 8.44614048e-05 -6.51444293e-04 -5.04020560e-04  3.18256020e-04
 -4.15473907e-04 -4.94263718e-04]","[ 0.00462868 -0.00560614 -0.01199226 -0.00058864 -0.02140585 -0.00716045
 -0.00595002 -0.00013375 -0.02061177 -0.00141265 -0.00197311  0.01078255
  0.0071874  -0.00102023  0.00255165 -0.00234911  0.00920456  0.0010466
 -0.01703783  0.01853587]"
IFF,"[-0.14354234 -1.15370181 -0.53984016 -0.34588485 -0.55999431  0.61526335
  0.58922622  0.39932019 -0.60294089 -0.67702772  0.31500056  0.44059532
  0.27119977 -0.13881679  0.28606875 -0.07365382  0.03399306 -0.23465885
  0.72528883  0.95412199 -0.33535295 -0.2643013   0.05077815  0.4551151
  0.95309712 -0.8205302   0.46472993  0.04538148 -0.29987715 -0.62070247
  0.16804725  0.48241786  0.33587316 -0.16496204 -0.15932357 -0.71226502
  0.63068912  0.50756889  0.02171939 -0.72387459  0.63947613 -0.14434744
 -0.29818912 -0.3089899   0.44334382  0.14051993  0.28218295 -0.53652608
 -0.60618293 -0.01595942 -0.11760225  0.56870908  0.66965705  0.        ]",-0.13660328887390552,1.102766327982571,-4.275532867106327,0.0139046374205876,0.5394640649089375,-0.024331516145811825,"[-0.18588643  0.04436453 -0.13361597  0.79637862  0.06837135 -0.38145426
 -0.94337911 -0.17469775  1.14803442  0.87407176  0.40997219  0.08870034
  0.21926006 -0.8400237  -1.22022134 -0.59602858  0.9100589   0.16984511
 -1.62902339 -0.47585097  2.32470397  2.65031373  1.43162003 -3.14457373
  0.03566739]",[-0.00227558  0.00048687 -0.00225378 -0.00177417  0.0001396  -0.00159342],"[ 0.00076218 -0.006472   -0.00914649  0.00915851 -0.00731557  0.00239618
  0.00144052  0.01077956 -0.00313079  0.00805448  0.00088281 -0.0038253
  0.00360089 -0.00792767 -0.00307955 -0.01243528 -0.00240525  0.00388761
  0.00055341  0.021364  ]",0.061701279158925176,[-0.00227558  0.00048687 -0.00225378 -0.00177417  0.0001396  -0.00159342],"[ 0.00076218 -0.006472   -0.00914649  0.00915851 -0.00731557  0.00239618
  0.00144052  0.01077956 -0.00313079  0.00805448  0.00088281 -0.0038253
  0.00360089 -0.00792767 -0.00307955 -0.01243528 -0.00240525  0.00388761
  0.00055341  0.021364  ]"
ILMN,"[-0.30059419 -0.3459496  -0.61365558 -0.23814849 -0.05572633 -0.63138822
 -0.29727001 -0.27060242  0.10267612 -1.33121857 -0.13304517  0.3814227
  0.35689802  0.03246444  0.07875936 -0.68255063  0.32864323 -1.0296299
 -0.17369586  0.59893509 -0.48798588 -0.48833272 -0.360263   -0.06643406
 -0.1698641  -1.30512984  0.8171379   0.32322385 -0.1836633  -0.63099177
 -1.11403573  0.5663008   0.1320524  -0.18667143  0.42072394 -1.74262569
  0.4382376   0.3349636  -0.40800743 -1.35555739  1.18950315 -0.4149477
 -0.23964525  0.29403563  0.01226525  0.44202169  0.10629142  0.562112
  0.50119481  0.17843178  0.23589345 -0.32842234  0.12389908  0.        ]",-0.2718209145136623,1.2250369075691545,-4.652942594178842,0.009533507372076627,0.38350229006411246,0.006616578629293359,"[-0.42358339  0.19408028  0.30684055 -0.29227555  0.19796248  0.19018863
  0.27929456 -0.8506627   0.84205798  0.98297535  0.41902656  0.09547034
 -0.19856532 -1.13103502 -0.55165196 -1.02842258  0.89530904  0.74783606
 -1.46208027 -0.84656387  2.03676048  2.61289228  1.68366694 -2.89458053
  0.05806321]","[-1.33150985e-03 -8.35172479e-04 -8.44197308e-04 -2.93858387e-04
 -3.58031555e-05 -2.08032777e-04]","[ 0.00473781 -0.00147567 -0.01712483  0.00720316 -0.01366753  0.00112643
 -0.00509757  0.01282569 -0.00399804  0.00674636  0.00802259 -0.00228942
  0.00684466 -0.00360322  0.00365952  0.0041586   0.00434702  0.00500761
 -0.02000773 -0.00488428]",0.06180805117109512,"[-1.33150985e-03 -8.35172479e-04 -8.44197308e-04 -2.93858387e-04
 -3.58031555e-05 -2.08032777e-04]","[ 0.00473781 -0.00147567 -0.01712483  0.00720316 -0.01366753  0.00112643
 -0.00509757  0.01282569 -0.00399804  0.00674636  0.00802259 -0.00228942
  0.00684466 -0.00360322  0.00365952  0.0041586   0.00434702  0.00500761
 -0.02000773 -0.00488428]"
INCY,"[-6.21532455e-04 -6.84035016e-01 -2.98407612e-01 -5.61570241e-01
  1.71364844e-01 -2.41188600e-01 -6.18207747e-01  1.95914806e-01
 -6.53127602e-01 -1.37528746e+00 -1.44293437e-01  4.95468291e-01
 -1.24641069e-01  6.00321238e-02  1.49931048e-01 -5.98716728e-01
  6.09582446e-01 -1.06426298e+00  2.46192245e-01  1.00537382e+00
 -8.11357223e-01 -6.56739926e-01 -7.22789643e-01 -1.32664067e-01
  2.99287038e-01 -2.18869449e+00  5.46239456e-01  5.99315508e-01
 -5.67617111e-01 -5.73151835e-01 -1.20757763e+00  8.83260629e-01
  5.92848684e-01 -3.53576424e-01 -7.80050053e-03 -1.87550965e+00
 -2.80913941e-01 -1.94429328e-01 -3.32619338e-01 -1.25542350e+00
  8.82104637e-01 -3.35376087e-01 -2.75231484e-01  2.23260583e-02
 -9.86709833e-03  2.04341969e-01  3.89526956e-01 -1.77942379e-01
  1.24200052e-01  2.36319380e-01  3.22475865e-01  2.36298857e-01
  3.47213522e-01  0.00000000e+00]",-0.37978659066250064,1.3272691452203038,-5.131204482942125,0.0059094383676039485,0.6813928834777503,-0.018375844929305978,"[-0.21252909 -0.34513482  0.47302878 -0.17286829 -0.36717132  0.55148904
 -0.38520897 -0.42939254  1.14268644  1.14335933  0.05811368  0.33517114
 -0.11323638 -1.24961581 -0.60997897 -1.24494635  1.11399303  0.77862
 -1.84925883 -0.648448    2.2107548   2.80054902  1.47903311 -3.32337143
  0.04299684]",[-0.00134903 -0.00129125 -0.00074333 -0.00067022 -0.00029179 -0.00091701],"[-8.83174197e-05 -1.37952243e-03 -2.24164019e-02  5.94322335e-03
 -2.00134013e-02 -9.57103819e-04 -8.04072133e-03  1.44180259e-02
 -7.31649330e-03  5.25236403e-03  9.70292007e-04 -1.89082926e-04
  5.05918112e-03 -6.24395384e-03 -3.19687449e-04  1.47410367e-03
  3.37273635e-03  1.19394285e-02 -9.49676318e-03  9.54601838e-05]",0.061358720833588266,[-0.00134903 -0.00129125 -0.00074333 -0.00067022 -0.00029179 -0.00091701],"[-8.83174197e-05 -1.37952243e-03 -2.24164019e-02  5.94322335e-03
 -2.00134013e-02 -9.57103819e-04 -8.04072133e-03  1.44180259e-02
 -7.31649330e-03  5.25236403e-03  9.70292007e-04 -1.89082926e-04
  5.05918112e-03 -6.24395384e-03 -3.19687449e-04  1.47410367e-03
  3.37273635e-03  1.19394285e-02 -9.49676318e-03  9.54601838e-05]"
INTC,"[-0.24606754 -1.02140951 -0.2936824  -0.84678236 -0.21417175  0.46974301
 -0.26352644  0.53695387 -0.54992637 -1.21771409 -0.09792157  0.27307948
 -0.29800713 -0.49712524  0.21915402 -0.20154983  0.42707076 -0.80615981
  0.52196881  0.75112652 -0.6390267  -0.58285068 -0.67041007  0.33439096
  0.98717208 -1.87110925  0.71634998  0.39310765 -0.49955767 -1.06993542
 -0.25880693  0.50076895  0.91631996 -0.47380121 -0.11806422 -1.7549146
  0.04202752  0.00616185 -0.41853426 -1.19907911  1.11356712 -0.62941844
  0.26615869 -0.42691134  0.48085291  0.14236932  0.47051712 -0.19295157
 -0.27162855  0.17545557 -0.05815161  0.46232876  0.65656096  0.        ]",-0.23314090212610686,1.1796656973485853,-4.849643506168657,0.007831168815036458,0.4376504767344057,-0.015315446641668295,"[-0.00664256 -0.4263533   0.39024734  0.63239111 -0.46610116  0.27070827
 -0.74581665 -0.53165065  1.08034639  1.08801257  0.20825215  0.25873706
  0.4495772  -0.94584292 -1.0891786  -1.25849505  1.05260562  0.42143289
 -1.59879416 -0.52087359  2.25678978  2.9029809   1.2520062  -3.42564272
  0.05815656]",[-0.00212943  0.00070104 -0.0012044  -0.00010107  0.0001149   0.00039498],"[ 0.00087422 -0.00410219 -0.01860822  0.0085488  -0.01789011  0.00194091
 -0.00563234  0.01507049 -0.01441032  0.00905339 -0.00251296  0.00232251
  0.00656966 -0.00869135 -0.00102818 -0.00673869  0.00601232  0.00505313
 -0.01024644  0.01377333]",0.060860825389487144,[-0.00212943  0.00070104 -0.0012044  -0.00010107  0.0001149   0.00039498],"[ 0.00087422 -0.00410219 -0.01860822  0.0085488  -0.01789011  0.00194091
 -0.00563234  0.01507049 -0.01441032  0.00905339 -0.00251296  0.00232251
  0.00656966 -0.00869135 -0.00102818 -0.00673869  0.00601232  0.00505313
 -0.01024644  0.01377333]"
INTU,"[-0.68000568  0.43426509 -0.44291535  0.32543955 -0.16915161  0.37277666
  0.19267197  0.28244775  0.58906105 -0.09761205 -0.2698417   0.00244948
 -0.4277114  -1.21923122  0.13621495  0.23663115 -0.31128201 -0.01950384
 -0.5378663   0.29914375 -0.40464452 -1.47055105 -0.20628164  0.00919181
 -0.33356781 -0.17935884 -0.00935566 -0.14018762 -0.39281578 -0.89876163
 -0.37570909 -0.01480704  1.23646866 -1.41266266  0.35887793 -1.20343595
 -0.71494334 -0.21939366 -0.39532227 -0.42357478  0.68299398 -0.93653913
  0.22403693 -0.36884548  0.34315154  0.66707241  0.01632712  0.74450829
 -0.0023864  -0.02927176 -0.29101024 -0.18525477  0.21275027  0.        ]",-0.07391675223880806,1.0268877542453465,-4.325678200879579,0.013224578133965856,0.006724225115546267,0.048213329664793234,"[-0.38584741  0.61495947 -0.02429101  0.38605403  0.10192322 -0.02154856
  0.1172735  -0.49513358 -0.03646957  0.64476341  0.48128472  0.26621654
  1.10041655 -0.41495434 -1.74758988 -0.77038251  0.15739567  0.52593202
 -1.01789214 -0.91298064  2.75233848  2.4212391   1.16904245 -2.60537952
 -0.00606967]","[-1.11778521e-03  1.23677802e-03 -1.13328246e-03  1.24588551e-04
  2.11880201e-04  9.26871875e-05]","[ 0.00622003 -0.0060724  -0.0092856  -0.00560624 -0.0198012  -0.009051
 -0.00611855 -0.00216305 -0.01159754 -0.00331177  0.00401943  0.00941113
  0.00704126 -0.00016651  0.00294766  0.00224482  0.00478355 -0.0021185
 -0.0160582   0.00762024]",0.06162501789221614,"[-1.11778521e-03  1.23677802e-03 -1.13328246e-03  1.24588551e-04
  2.11880201e-04  9.26871875e-05]","[ 0.00622003 -0.0060724  -0.0092856  -0.00560624 -0.0198012  -0.009051
 -0.00611855 -0.00216305 -0.01159754 -0.00331177  0.00401943  0.00941113
  0.00704126 -0.00016651  0.00294766  0.00224482  0.00478355 -0.0021185
 -0.0160582   0.00762024]"
IP,"[-0.23592573 -0.36050892 -0.70589538  0.00691221 -0.12237421 -0.49854483
 -0.56725085  0.03248435 -0.55857363 -1.06426171 -0.26849573  0.92460743
  0.08780477  0.10695888  0.24875471 -0.27728894  0.20946313 -0.71621929
 -0.36616167  1.29505217 -0.94311529 -0.65223167 -0.29163385 -0.1466927
 -0.478896   -1.68121835  0.49770134  0.40106247 -0.20178256 -0.32653996
 -0.98724104  0.82995538  0.57203909 -0.78504571  0.33122002 -1.75802257
 -1.05435767 -0.08583636  0.24352142 -0.62813204  0.36859275  0.07230018
 -0.76728858 -0.18729809 -0.22381281  0.66084235  0.29226227  0.25438593
  0.47794001  0.67281976  0.48347155  0.21496344  0.13008922  0.        ]",-0.3556002844022659,1.2910128811402652,-4.9237586356440515,0.007271747567539703,0.44772189312059757,0.0028805062034261064,"[-0.51207489  0.39799595  0.1179647  -0.23529533 -0.0525546   0.51876485
 -0.26414338 -0.31667036  0.80894192  1.2914198  -0.07222536  0.15284917
 -0.09056177 -1.04341976 -0.90951734 -0.86713421  0.79296818  1.20066531
 -2.01333765 -0.68774784  2.28432075  2.51274814  1.51162325 -2.76927132
  0.0362907 ]","[-5.98705357e-04  1.97077063e-04 -7.51616779e-04 -5.67192235e-05
 -1.53839240e-04 -5.72418866e-04]","[-6.95673651e-04 -2.27632379e-05 -1.87529899e-02 -1.13642927e-03
 -1.86179994e-02 -3.94237286e-03 -8.30274586e-03  6.46760797e-03
  6.64405341e-04 -2.11507907e-03  5.55711652e-03 -1.47588708e-03
  5.11758420e-03 -6.61900188e-03  9.36093261e-04  4.09437892e-03
  4.58308879e-03  1.50990282e-02 -2.72503892e-03 -3.06928201e-03]",0.06202777774543363,"[-5.98705357e-04  1.97077063e-04 -7.51616779e-04 -5.67192235e-05
 -1.53839240e-04 -5.72418866e-04]","[-6.95673651e-04 -2.27632379e-05 -1.87529899e-02 -1.13642927e-03
 -1.86179994e-02 -3.94237286e-03 -8.30274586e-03  6.46760797e-03
  6.64405341e-04 -2.11507907e-03  5.55711652e-03 -1.47588708e-03
  5.11758420e-03 -6.61900188e-03  9.36093261e-04  4.09437892e-03
  4.58308879e-03  1.50990282e-02 -2.72503892e-03 -3.06928201e-03]"
IPG,"[-0.5446051  -0.66167695 -0.68874633 -0.54948482 -0.60368397  0.76329337
  0.5493796   0.4132319   0.28364336 -0.71419373  0.09404444 -0.09709683
 -0.15046394 -1.06592585  0.13045707  0.03852824 -0.2626127  -0.43226821
  0.11694451  0.52688407 -0.16311192 -0.66251953 -0.25955786  0.26232399
  0.72004255 -0.8194773   0.44830395  0.07186774 -0.52713678 -1.31318541
  0.06879591  0.12313389  0.99101204 -0.79123504  0.13022453 -1.52900285
  0.72523229  0.45103903 -0.61438271 -1.27281904  1.48848106 -1.05425614
  0.35742413 -0.3970571   0.81090055  0.42015032  0.21282352  0.2665197
 -0.46706953 -0.18161011 -0.44494556  0.12251997  0.7487953   0.        ]",-0.11371208779968314,1.0708919824668313,-4.533984231919123,0.010737808812284633,0.14118501710134645,0.010216281539567433,"[-0.28276155  0.14202448  0.15021951  1.11245565  0.06532183 -0.4147536
 -0.4388621  -0.82538338  0.66860786  0.69750665  0.63350483  0.09241808
  0.9269915  -0.50943891 -1.55630551 -0.87877838  0.63652878  0.27746449
 -1.25952368 -0.74039475  2.36907461  2.74244024  1.42339358 -3.27762778
  0.03609858]","[-6.15069936e-04  1.12825625e-03 -1.09753746e-03 -6.33761981e-04
  5.00891969e-04 -3.17872460e-05]","[ 0.00339502 -0.00728423 -0.01154312  0.00664229 -0.01351501 -0.000416
 -0.00066445  0.01055945 -0.0158126   0.00907777  0.00326442  0.00359641
  0.00993368 -0.00646119  0.00337604 -0.00990592  0.00412596 -0.00463691
 -0.01970195  0.02098909]",0.06032181823663195,"[-6.15069936e-04  1.12825625e-03 -1.09753746e-03 -6.33761981e-04
  5.00891969e-04 -3.17872460e-05]","[ 0.00339502 -0.00728423 -0.01154312  0.00664229 -0.01351501 -0.000416
 -0.00066445  0.01055945 -0.0158126   0.00907777  0.00326442  0.00359641
  0.00993368 -0.00646119  0.00337604 -0.00990592  0.00412596 -0.00463691
 -0.01970195  0.02098909]"
