,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IPGP,"[-0.27938899 -1.40544704  0.68205663  0.24025997  1.16768468 -1.03982938
  0.56852545 -0.95929445 -0.56579581 -0.75829781  0.23377278  0.37065431
  0.37938718 -0.0372701   1.22619519  0.651648   -0.95410288 -0.61401465
  0.21042058 -0.22765407 -0.59931737  1.01590083  0.9552593  -0.26829124
  0.82546299  1.07858709 -1.48045728  0.21929613  0.29341509 -0.70321629
 -1.03128979 -0.74608487  0.00799919  0.65009317  0.58417571 -0.43169025
 -1.02385631 -1.54454702  0.1409061  -0.40922681  1.2756757   0.51692441
  0.03150823 -0.46187121 -0.00309514  0.61326629 -0.50695479  0.01458383
 -0.00172325 -0.92404936 -0.0473872  -1.21171017  0.43783149  0.        ]",-0.21349668174597164,1.1568940626585391,-4.429719621444606,0.011917830708547855,0.3123295456950235,-0.015920934870524556,"[ 0.90656581 -0.20521719  0.22945844 -1.6908575   0.5103224  -0.70208416
  0.24140645  0.49714341  1.26033494  0.72863702  0.474191   -0.25176202
  0.49275556 -1.29724008 -2.41008737 -0.14995615  1.42822982  0.64166537
 -1.09207568 -0.35019142  1.17390591  1.62723904  2.91384342 -2.3307127
 -0.15012501]","[-1.32934071e-03  6.99590888e-04 -4.26583063e-05 -1.64117712e-03
  1.07530093e-03  1.33728269e-03]","[ 0.00718984 -0.00834885 -0.01018157  0.00967759 -0.02531814 -0.00420256
 -0.01212276  0.00977131 -0.01302447  0.00405554  0.00419779 -0.00788825
  0.00048101  0.00509801  0.00386565 -0.01105181  0.00047591  0.00680029
 -0.01228011  0.00896311]",0.06234871210601032,"[-1.32934071e-03  6.99590888e-04 -4.26583063e-05 -1.64117712e-03
  1.07530093e-03  1.33728269e-03]","[ 0.00718984 -0.00834885 -0.01018157  0.00967759 -0.02531814 -0.00420256
 -0.01212276  0.00977131 -0.01302447  0.00405554  0.00419779 -0.00788825
  0.00048101  0.00509801  0.00386565 -0.01105181  0.00047591  0.00680029
 -0.01228011  0.00896311]"
IQV,"[-0.63563795 -2.27562825  0.47315079  0.01652552  1.55385434 -0.22697038
  0.13940709 -0.98994854 -0.3549911  -0.86505697  0.77380136 -0.10366478
  0.56546063  0.18598719  1.34174076  0.76760338 -0.48206423  0.71299874
  0.04841985  0.19260761 -0.07986937  0.9004364   0.55569125 -0.0317527
  1.6617367   0.544029   -1.62839219  0.26863459  0.29120982 -1.5465963
 -1.10705711 -0.52534942 -1.45244414  0.34515378  0.87089571 -0.47593149
 -0.69979956 -1.21236336  0.07174222  0.31320779  1.70871004  0.749717
  0.52407511 -1.01021809  0.4329471   1.21007778 -0.08234079  0.19759943
 -0.21161459 -0.56534671 -0.51891942 -1.27645378  0.10188212  0.        ]",-0.11773583841446786,1.0827187365422686,-5.219241042556028,0.005411434616882672,-0.05039633580502478,-0.019390043936750343,"[ 1.16490727 -0.03983966  0.67148156 -1.34772101 -0.49884688 -0.78274043
  0.33748221  0.3379907   1.70306157  0.22373345  0.89629576 -0.07190466
  0.43081126 -1.50891983 -2.2812499   0.24559386  0.50849562  0.79198021
 -0.8553666  -0.47438329  1.23311864  1.99398385  2.70014348 -2.80295695
 -0.16517238]","[-1.80990849e-04  2.49153888e-04  1.12257725e-04 -7.77331269e-04
  6.79731175e-05  2.12203876e-04]","[ 0.00683618 -0.00564585 -0.00172516  0.00483306 -0.02076027 -0.0046626
 -0.01011594  0.00482942 -0.01120517  0.0125162  -0.00364534  0.00136034
  0.01005294  0.01008459  0.01148507 -0.00656078  0.01171263  0.00127895
 -0.02897786 -0.00078221]",0.06229081739564599,"[-1.80990849e-04  2.49153888e-04  1.12257725e-04 -7.77331269e-04
  6.79731175e-05  2.12203876e-04]","[ 0.00683618 -0.00564585 -0.00172516  0.00483306 -0.02076027 -0.0046626
 -0.01011594  0.00482942 -0.01120517  0.0125162  -0.00364534  0.00136034
  0.01005294  0.01008459  0.01148507 -0.00656078  0.01171263  0.00127895
 -0.02897786 -0.00078221]"
IRM,"[-4.94933743e-01 -1.13227971e-01  4.98057270e-02 -1.30938405e-01
 -1.24137634e-01 -9.75457520e-01  2.90764605e-01 -1.97117988e-02
 -2.00345223e-01 -3.96865562e-01 -1.90213926e-01  6.69529337e-01
  4.89402166e-02 -5.45811517e-02  2.14268257e-01  6.13918048e-01
 -1.10388853e+00 -5.48801801e-01  4.49035702e-01 -5.66674719e-01
 -3.69516985e-01  5.87345249e-01  2.78259154e-01 -1.78974600e-01
 -1.90777159e-01  2.98496781e-01 -9.80321116e-01  7.73099546e-01
  7.57158011e-01  1.74130921e-01 -4.25736022e-01 -4.43778717e-01
  4.79896851e-01  4.69707443e-01  1.35783137e-01 -4.15696858e-01
 -9.73736905e-01 -8.77967635e-01  1.94379932e-02 -9.52098011e-02
 -1.59507330e-01  4.35502898e-01 -2.36833802e-01  4.29860191e-01
  8.15154262e-03 -5.40850740e-02 -2.34780588e-01 -2.48901072e-01
 -2.91498784e-04 -1.19861821e+00  1.42243082e-01 -9.96388372e-01
  6.62808841e-01  0.00000000e+00]",-0.16886735517194512,1.1276622334398039,-4.811425323737502,0.008136254632295314,0.09286599626738745,0.02933970875026806,"[ 1.63870599e-01 -7.83544881e-02  1.59487010e-03 -4.71302052e-01
  8.70907432e-01  1.32594569e-01 -1.31199923e-01 -8.00855842e-02
  2.79967645e-01  1.00852907e+00  1.31869592e-01  1.06999959e-01
  2.28145443e-01 -4.00522834e-01 -2.23902523e+00 -1.16367563e-01
  1.23606468e+00 -4.47809567e-02 -8.72963909e-01 -4.38602143e-01
  1.37485255e+00  2.14360915e+00  2.30734816e+00 -2.28557083e+00
 -8.43745741e-02]",[ 0.00061147  0.00086251 -0.00015034 -0.00093417  0.0003581   0.0002744 ],"[ 0.00735942 -0.01336039 -0.01253445  0.00185929 -0.01615581 -0.00511674
 -0.00635659 -0.00264048 -0.00275777 -0.00366664  0.0069095  -0.00121616
 -0.00442662  0.00642918 -0.00172282 -0.00577375 -0.00940009  0.00673029
 -0.00205707  0.01899399]",0.06221072167485558,[ 0.00061147  0.00086251 -0.00015034 -0.00093417  0.0003581   0.0002744 ],"[ 0.00735942 -0.01336039 -0.01253445  0.00185929 -0.01615581 -0.00511674
 -0.00635659 -0.00264048 -0.00275777 -0.00366664  0.0069095  -0.00121616
 -0.00442662  0.00642918 -0.00172282 -0.00577375 -0.00940009  0.00673029
 -0.00205707  0.01899399]"
ISRG,"[ 0.24164971 -1.01656371  1.19710125 -0.30683842  0.98942011  1.07862343
 -0.11129563 -0.34606286  0.09361093  1.0758573   0.951393   -0.56655595
  0.86793044 -0.97424751 -0.5713429  -0.5186589   1.34103414 -0.26829956
 -0.92987972  0.92441185 -0.02195155  0.29492502 -0.27683097  0.67481919
  1.8730375  -0.25729504  0.14340797  0.25912623 -0.43697949 -0.3111128
  0.34783801  0.43008543 -0.2858083  -0.0740066   0.41204301 -0.09198506
  0.23404815 -0.32236414  0.37735047  0.23250347  1.15105047  0.53521875
  0.05270576 -0.60787475 -0.13350441  0.32476404 -0.25341289 -0.17675945
 -0.25821263 -0.49363379 -0.18855598 -0.77455948  0.14755988  0.        ]",0.11165911275928268,0.8235643504816228,-4.500896113805792,0.011099046072116791,0.8428411964106881,-0.03386185828323478,"[ 0.93946273 -1.12696396  0.19516013 -0.03891839 -1.08098951 -0.33893957
  0.3342552   1.05954275  0.53980793 -0.67794194  1.39259952 -0.36458869
  0.13993934 -0.47049903  0.22503717 -1.56738995 -0.46267768  1.03840661
 -0.96310331 -0.63762569  1.66821285  2.78953822  1.58375608 -2.72719288
  0.02828006]","[ 1.40814350e-03  5.14796586e-04  2.35658512e-08 -2.50510657e-03
 -5.15304512e-04 -1.15577760e-04]","[ 0.01440513 -0.00114726  0.00930199  0.00796003  0.00187166  0.00530683
  0.00596864  0.0119632  -0.00111838  0.01553217 -0.00290835 -0.00013617
  0.00393119 -0.01114514  0.00333726 -0.0025985   0.01028707  0.00142062
 -0.018888    0.00143958]",0.06896523052157916,"[ 1.40814350e-03  5.14796586e-04  2.35658512e-08 -2.50510657e-03
 -5.15304512e-04 -1.15577760e-04]","[ 0.01440513 -0.00114726  0.00930199  0.00796003  0.00187166  0.00530683
  0.00596864  0.0119632  -0.00111838  0.01553217 -0.00290835 -0.00013617
  0.00393119 -0.01114514  0.00333726 -0.0025985   0.01028707  0.00142062
 -0.018888    0.00143958]"
IT,"[-0.24655334 -1.65591714  1.44480906  0.35407115  1.22814667 -1.0367623
  0.34140773 -0.44960537 -0.58175521 -0.28216633  0.68294227  0.46149891
  0.81010343 -0.74299576  0.49580565  0.99006708 -0.26184778 -1.19263366
 -0.04843654 -0.01291963 -0.92902573  0.8479328   0.77046587 -0.28872727
  1.09348108  1.36465831 -1.08925063  0.75839538  0.3028315   0.20008873
 -0.80925683 -0.56822787  0.61909573  0.9278978   0.85762498 -1.00120549
 -1.16643076 -2.31529388  0.41568253 -0.72102793  1.19661104  0.84533135
 -0.23433503 -0.06787354 -0.0843489   0.11720452 -0.9154516  -0.34229648
 -0.34155451 -1.69165127  0.05949359 -1.84551044  1.03307786  0.        ]",-0.21362568256097983,1.1523489979320247,-4.757485000502868,0.008587179013242388,0.345762178024054,-0.024212020761555503,"[ 1.51509496 -0.59548282 -0.08066167 -1.8819552   0.32861287 -0.13936177
  0.08233224  0.75198342  1.26110596  0.36902376  0.61191273 -0.8815375
  0.4699107  -0.35361019 -1.89854175 -1.04932415  1.2822792   0.8403746
 -1.20208961 -0.22716244  1.23450937  1.68117055  2.69285369 -2.16520285
 -0.10951993]",[-0.00157109  0.00024731 -0.00047287 -0.0028154   0.00066383  0.00010816],"[ 7.64972475e-03 -8.63460100e-03 -7.80504221e-03  1.11011658e-02
 -2.33860039e-02 -5.92736677e-05 -7.00937209e-03  1.62074681e-02
 -9.74170008e-03  1.07610393e-02  1.18319778e-02 -9.58233967e-03
 -4.70128798e-04 -4.62634986e-03  6.20976941e-03 -1.63277872e-02
 -9.85297022e-04  5.04703026e-03 -1.10746510e-02  2.24736797e-02]",0.06542656981441283,[-0.00157109  0.00024731 -0.00047287 -0.0028154   0.00066383  0.00010816],"[ 7.64972475e-03 -8.63460100e-03 -7.80504221e-03  1.11011658e-02
 -2.33860039e-02 -5.92736677e-05 -7.00937209e-03  1.62074681e-02
 -9.74170008e-03  1.07610393e-02  1.18319778e-02 -9.58233967e-03
 -4.70128798e-04 -4.62634986e-03  6.20976941e-03 -1.63277872e-02
 -9.85297022e-04  5.04703026e-03 -1.10746510e-02  2.24736797e-02]"
ITW,"[-0.22082555  0.06819107  0.71408785 -0.42286139  0.51980216 -0.75889123
  0.78243108 -0.40899278 -0.04722601 -0.1671377   0.04702207  0.88316346
  0.2311086  -0.21429921  0.48492781  0.22539136 -1.41955928 -0.87064007
  0.24934165 -0.38776565 -0.33545632  0.87699071  0.92023176 -0.04621374
  0.62837491  0.50527482 -0.95309016  0.62239456  0.42337695 -0.66662696
 -0.28855974 -0.71506249  0.49589387  0.82839714 -0.07988265 -0.05783203
 -1.08014567 -0.93980141  0.30566828 -0.39070839  0.49847388  0.24815006
 -0.23194597  0.12169942 -0.15460251 -0.25914149 -0.38935666 -0.31114317
  0.06172419 -1.34115864  0.20050719 -1.20764219  0.76276494  0.        ]",-0.14088438240963777,1.0996995824021043,-4.751579728913823,0.008638038659712964,0.3719577183965215,0.01929812718495787,"[ 0.47105861 -0.80919267  0.36869439 -0.7029265   0.92143463 -0.45696694
  0.15367015  0.14659802  0.44557238  0.99432732  0.1027018  -0.1578918
  0.43746606 -0.76346202 -2.1113355  -0.00383299  1.40328723  0.17936021
 -1.10759931 -0.53108443  1.37027805  1.90711158  2.66539998 -2.47439107
 -0.08147692]","[ 2.91137199e-04  1.00446837e-03 -9.07171872e-05 -1.63859573e-03
  3.59074479e-04  4.64462725e-04]","[ 0.01058224 -0.00994766 -0.00868595  0.00692779 -0.01870328 -0.00534241
 -0.01073754  0.00453574 -0.01040801 -0.00449126  0.00157736 -0.00220562
 -0.00865737  0.0028168  -0.00509642 -0.00923682 -0.00572798  0.01098579
 -0.00262927  0.02111662]",0.062299508080072244,"[ 2.91137199e-04  1.00446837e-03 -9.07171872e-05 -1.63859573e-03
  3.59074479e-04  4.64462725e-04]","[ 0.01058224 -0.00994766 -0.00868595  0.00692779 -0.01870328 -0.00534241
 -0.01073754  0.00453574 -0.01040801 -0.00449126  0.00157736 -0.00220562
 -0.00865737  0.0028168  -0.00509642 -0.00923682 -0.00572798  0.01098579
 -0.00262927  0.02111662]"
IVZ,"[-2.75368133e-01 -1.58881096e+00  1.12843594e+00  4.27821070e-01
  7.76011337e-01 -1.46497759e+00  2.90084308e-01 -4.28896217e-01
 -6.14204962e-01 -5.96519542e-01  4.36760106e-01  3.81871225e-01
  6.85236360e-01 -4.79254470e-01  1.07754420e-01  1.53517250e+00
 -6.80574006e-01 -8.01850054e-01  4.08548906e-01 -5.02188695e-01
 -9.49797348e-01  6.27517586e-01  5.69444480e-01 -3.21076284e-01
  2.90635103e-01  1.33010929e+00 -1.34999398e+00  9.78658229e-01
  7.27587457e-01  7.48374287e-01 -9.50388350e-01 -6.86008703e-01
  5.06314988e-01  6.61296961e-01  1.23150626e+00 -1.44508693e+00
 -1.35848172e+00 -2.41746350e+00  3.71565785e-01 -5.00828044e-01
  5.12868261e-01  9.18854664e-01  1.27583559e-03  3.51095697e-01
  2.48745001e-01 -5.45981402e-02 -4.96145673e-01 -5.46857533e-01
 -5.54827409e-01 -1.84309138e+00 -8.51165478e-02 -1.78477641e+00
  1.06701307e+00  0.00000000e+00]",-0.27436391009137867,1.2354145113863912,-4.8378189283787165,0.007924318723692399,0.3164235063438582,-0.020912358843303783,"[ 1.28002427 -0.34114183 -0.32162648 -1.8818519   0.70087409  0.02685481
  0.05475621  0.50106605  1.17084372  0.47659212  0.58039205 -0.6616766
  0.10261109  0.12143032 -2.44351569 -0.68314006  1.32802127  0.31107147
 -0.93925566 -0.12370502  1.31644233  1.67854734  2.42122722 -1.84946518
 -0.13741731]","[ 5.48003275e-04  1.02369395e-03 -1.76084793e-06 -9.82121952e-04
  3.83346476e-04  5.39962134e-04]","[ 0.00349632 -0.01310472 -0.0130852   0.00651166 -0.02589462 -0.00109634
 -0.00596699  0.01049967 -0.00428944  0.01209705  0.01766233 -0.00377177
 -0.0017707   0.00360733  0.00631234 -0.01606664 -0.0048555   0.00105989
 -0.00602546  0.02150873]",0.06507905145690102,"[ 5.48003275e-04  1.02369395e-03 -1.76084793e-06 -9.82121952e-04
  3.83346476e-04  5.39962134e-04]","[ 0.00349632 -0.01310472 -0.0130852   0.00651166 -0.02589462 -0.00109634
 -0.00596699  0.01049967 -0.00428944  0.01209705  0.01766233 -0.00377177
 -0.0017707   0.00360733  0.00631234 -0.01606664 -0.0048555   0.00105989
 -0.00602546  0.02150873]"
J,"[-0.21233702 -1.21547661  1.14438166  0.38478556  0.86962092 -1.54828493
  0.47154524 -0.45662687 -0.6536447  -0.61651313  0.30006023  0.61705042
  0.57381752 -0.44324943  0.29819488  1.31007585 -0.96933443 -1.09853121
  0.43178096 -0.56054129 -1.00709118  0.74906685  0.88014087 -0.39733986
  0.19699704  1.53450583 -1.25667913  0.77768642  0.63678997  0.56013273
 -0.94902308 -0.81496861  0.74764097  0.76829991  1.0110058  -1.25827364
 -1.44250956 -2.35298038  0.38843346 -0.71016954  0.54076664  0.71023516
 -0.08940193  0.35300039  0.11434214 -0.24161573 -0.56793592 -0.55197563
 -0.45904413 -1.7901837   0.0212874  -1.67073681  1.06796827  0.        ]",-0.29144104596614345,1.2378564345312668,-4.905162219026759,0.00740824122775347,0.38060058685569975,-0.014586054705247212,"[ 1.15466544 -0.42981604 -0.20035538 -1.93721346  0.88960031 -0.07654794
  0.02934087  0.50884594  1.11783413  0.72638965  0.37761898 -0.65765217
  0.20832542 -0.10788026 -2.49911197 -0.59325056  1.61087502  0.31154864
 -1.06037178 -0.14989636  1.30493143  1.51230951  2.63548537 -1.83044583
 -0.13121168]","[-4.40370175e-04  1.27624886e-03  4.68879328e-05 -1.65043542e-03
  9.86084134e-04  8.50046074e-04]","[ 0.00475806 -0.01225071 -0.01485362  0.00830915 -0.02757259 -0.0017616
 -0.00844372  0.01133947 -0.00699065  0.00832206  0.01623334 -0.00601492
 -0.00534741  0.00239803  0.00316083 -0.0178759  -0.00613825  0.00273081
 -0.00177928  0.02214846]",0.06437531987981228,"[-4.40370175e-04  1.27624886e-03  4.68879328e-05 -1.65043542e-03
  9.86084134e-04  8.50046074e-04]","[ 0.00475806 -0.01225071 -0.01485362  0.00830915 -0.02757259 -0.0017616
 -0.00844372  0.01133947 -0.00699065  0.00832206  0.01623334 -0.00601492
 -0.00534741  0.00239803  0.00316083 -0.0178759  -0.00613825  0.00273081
 -0.00177928  0.02214846]"
JBHT,"[-0.61343111  0.12890037  0.02370534 -0.13860969 -0.19928338 -0.93676932
 -0.00884034  0.20697722  0.00892946 -0.42481986 -0.07030275  0.96731427
  0.13689085  0.08989586  0.56411658  0.72106206 -0.76153568 -0.59917539
  0.29056777 -0.31207095 -0.16680194  0.33265021  0.34994984 -0.41120555
 -0.0898859   0.33490197 -0.47482939  0.7026238   0.48467826 -0.08245044
 -0.21514502 -0.56645445  0.65754143  0.8082458  -0.39042565 -0.14190579
 -0.80625873 -0.74270335 -0.02505258 -0.43627516 -0.04294852  0.15890137
 -0.575344    0.30503201 -0.19237669 -0.2894619  -0.58774964 -0.08293463
  0.08241961 -0.90123681  0.28556774 -0.85319793  0.7240279   0.        ]",-0.17341221192432263,1.1260893657701638,-5.00357946042093,0.00671387189812468,-0.027785762062987773,0.04202803170512723,"[ 0.12467081 -0.03986744  0.02819795 -0.33997922  0.70136743  0.46083682
 -0.04552019 -0.30291757  0.23711278  1.09548162 -0.05267424  0.08572499
  0.39099812 -0.52926833 -2.12257878 -0.30937731  1.23978249  0.25817658
 -0.89166279 -0.71736824  1.49467966  2.11845549  2.45248014 -2.40942862
 -0.04300379]","[-5.81889502e-04  8.67892487e-05 -5.85947090e-05 -7.75537158e-04
  2.79123639e-04  4.72048913e-04]","[ 8.93379006e-03 -1.28145714e-02 -9.87491411e-03  1.69259678e-03
 -1.49200841e-02 -6.26889074e-03 -7.38237401e-03 -3.50525468e-03
 -5.03647696e-03 -7.62487958e-03  2.80634830e-03 -4.54791633e-03
 -3.53164577e-03 -2.84619420e-04  5.19899578e-05 -6.36157595e-03
 -5.82764178e-03  7.18684604e-03  2.23575739e-03  1.99489557e-02]",0.061916734046482846,"[-5.81889502e-04  8.67892487e-05 -5.85947090e-05 -7.75537158e-04
  2.79123639e-04  4.72048913e-04]","[ 8.93379006e-03 -1.28145714e-02 -9.87491411e-03  1.69259678e-03
 -1.49200841e-02 -6.26889074e-03 -7.38237401e-03 -3.50525468e-03
 -5.03647696e-03 -7.62487958e-03  2.80634830e-03 -4.54791633e-03
 -3.53164577e-03 -2.84619420e-04  5.19899578e-05 -6.36157595e-03
 -5.82764178e-03  7.18684604e-03  2.23575739e-03  1.99489557e-02]"
JCI,"[-1.18331286  0.33508358 -0.72122424 -0.1502137  -0.95784752 -0.76970325
 -0.58764261  0.85353021 -0.07290644 -0.2162675  -0.47900503  1.05255276
 -0.05962391  0.12738076  0.1726029   0.58014998 -0.29584197 -0.85835224
  0.36570178 -0.35476224 -0.20656428  0.15532521 -0.3231743  -0.28332903
 -0.7649915  -0.14525984 -0.2718879   0.8299616   0.788956    0.79952433
 -0.12072514 -0.26467225  0.81760481  0.3623415  -0.61783412 -0.27374078
 -0.74717313 -0.40301023 -0.40102942 -0.01120925 -0.77284399  0.28948045
 -0.87077832  0.51201577 -0.27444621 -0.25822384 -0.46370488 -0.18143189
  0.02880344 -0.91715799  0.28129459 -0.70043448  0.66765152  0.        ]",-0.12005479663436894,1.0713700353877493,-4.708077108239736,0.00902210945336834,-0.6080284691283175,0.07809568144751937,"[-0.22775947  0.61312884 -0.07374909  0.42806859  0.45727745  1.15885735
 -0.49777068 -0.4588736  -0.38395195  1.33653964 -0.17248706  0.30630631
  0.28551823 -0.24868085 -1.7662782  -0.70733244  1.26788318  0.08128073
 -0.88655954 -0.67190444  1.4521275   2.56875844  2.03156725 -2.36183625
 -0.00981245]",[-0.00210787 -0.00176121 -0.00022809 -0.00102242  0.00027564 -0.00033488],"[ 0.00957778 -0.01539888 -0.01252532 -0.00419173 -0.00803174 -0.00698701
 -0.00205745 -0.01144995  0.00304741 -0.01182773  0.00481997 -0.0071013
 -0.00206793 -0.00276664 -0.00122252 -0.00426563 -0.013218    0.00351917
 -0.00061226  0.02151961]",0.061305568587330786,[-0.00210787 -0.00176121 -0.00022809 -0.00102242  0.00027564 -0.00033488],"[ 0.00957778 -0.01539888 -0.01252532 -0.00419173 -0.00803174 -0.00698701
 -0.00205745 -0.01144995  0.00304741 -0.01182773  0.00481997 -0.0071013
 -0.00206793 -0.00276664 -0.00122252 -0.00426563 -0.013218    0.00351917
 -0.00061226  0.02151961]"
JKHY,"[-0.44274002 -0.17735284  0.30061901  0.06076444  0.0408368  -0.22242714
  0.03388723  0.09607504 -0.09043268  0.28313918  0.04387561  0.65560331
  0.33972744 -0.53911665 -0.02848291  0.06143657 -0.0353347  -0.78207008
 -0.07561402  0.19222005 -0.37135231  0.24894453 -0.12283761 -0.06927726
  0.30982798  0.05657807 -0.27174172  0.75117333  0.30260427  0.54492297
 -0.17389086 -0.10426221  0.63335828  0.39848421 -0.1499764  -0.24600723
 -0.56223676 -0.6802096  -0.01389878 -0.0782892   0.12645023  0.37885159
 -0.56768559  0.12809115 -0.28958172 -0.08204239 -0.49690576 -0.22896698
 -0.07512773 -0.99994312  0.16779691 -0.89503527  0.59259851  0.        ]",-0.08158955488543973,1.0178522875307803,-4.2404501286277805,0.014401108032950154,0.14600864884188963,0.024858295411997158,"[ 0.34085942 -0.11574804 -0.10319256 -0.15305646  0.16148356  0.18765014
 -0.06815219  0.33580826  0.10288208  0.73610378  0.31328474 -0.22657342
  0.35238321 -0.38125839 -1.12341746 -0.89329528  0.75678582  0.47957512
 -1.13619058 -0.60329151  1.6009284   2.49044818  2.01991364 -2.51251783
 -0.01028559]","[ 1.20221960e-03  5.26797598e-05  1.19455939e-04 -3.62051267e-03
  2.76300072e-04 -1.27925434e-04]","[ 0.01141211 -0.00881829 -0.00565776  0.00427051 -0.00824821 -0.00129674
 -0.00140915  0.0016764  -0.00220919 -0.00130503  0.00471541 -0.00751582
 -0.00243653 -0.00686627 -0.00055965 -0.00668464 -0.00640871  0.00462228
 -0.00683012  0.01768292]",0.06458573605384657,"[ 1.20221960e-03  5.26797598e-05  1.19455939e-04 -3.62051267e-03
  2.76300072e-04 -1.27925434e-04]","[ 0.01141211 -0.00881829 -0.00565776  0.00427051 -0.00824821 -0.00129674
 -0.00140915  0.0016764  -0.00220919 -0.00130503  0.00471541 -0.00751582
 -0.00243653 -0.00686627 -0.00055965 -0.00668464 -0.00640871  0.00462228
 -0.00683012  0.01768292]"
JNJ,"[-0.06189658  0.1852578   0.66969339 -0.3438483   0.55765755 -0.49722891
  0.51273042 -0.25157157 -0.20823022  0.30790242 -0.03203883  0.65390275
  0.18009398 -0.61505309  0.2057312  -0.38552518 -0.87209576 -1.07835714
 -0.17873297 -0.31520071 -0.42778348  0.97538148  0.57473459  0.15277732
  0.59886704  0.42000357 -0.5424258   0.25601616  0.46590267 -0.32488838
 -0.10454035 -0.29796093  0.75739635  0.51859432 -0.13995775  0.03598606
 -0.82474139 -0.65682507  0.22439089 -0.18246364  0.41656099  0.23287815
 -0.32534742  0.08019673 -0.3015294  -0.19507474 -0.3275813  -0.35312558
  0.04742409 -1.22396191  0.20166131 -0.98899693  0.59616068  0.        ]",-0.09392544029440326,1.0438019165700194,-4.343340680762272,0.012993049988315382,0.5337761670865524,0.013785317804356236,"[ 0.33653832 -0.79349559  0.33421179 -0.5715804   0.57527052 -0.25060425
  0.01915859  0.54381572  0.17176117  0.79040692  0.22492856 -0.24793186
  0.51613731 -0.79508187 -1.36333181 -0.43030348  1.0398156   0.29925332
 -1.06901893 -0.4213624   1.22261453  2.14447077  2.44247037 -2.40734777
 -0.03757467]",[-0.00088185  0.00305324 -0.00085346 -0.00296738  0.00051658  0.00102037],"[ 0.01276171 -0.00833076 -0.00817706  0.00845869 -0.01247882 -0.00174577
 -0.00593276  0.00640506 -0.00697962 -0.00438503  0.00200628 -0.00491944
 -0.00947042 -0.00174827 -0.00664109 -0.00830971 -0.00765789  0.00887559
 -0.00424478  0.01807637]",0.06426002440287021,[-0.00088185  0.00305324 -0.00085346 -0.00296738  0.00051658  0.00102037],"[ 0.01276171 -0.00833076 -0.00817706  0.00845869 -0.01247882 -0.00174577
 -0.00593276  0.00640506 -0.00697962 -0.00438503  0.00200628 -0.00491944
 -0.00947042 -0.00174827 -0.00664109 -0.00830971 -0.00765789  0.00887559
 -0.00424478  0.01807637]"
JNPR,"[-0.36276165 -1.91735023  0.23497748  0.73693015  0.77847239 -1.24279891
  0.20200795 -0.77140634 -0.79151195 -1.01487022  0.09971347  0.10184807
  0.25981025  0.02999603  0.96196048  1.21170963 -0.30066806 -0.57217272
  0.35849749 -0.35009054 -0.7978779   0.65284046  0.5878991  -0.53805469
  0.0696113   0.98775017 -1.56129061  0.21924573  0.51517511  0.23403678
 -1.27987979 -0.62052839  0.01312801  0.28855482  0.97323691 -0.92151302
 -0.92031357 -1.71323142 -0.07766233 -0.20474191  0.82889627  0.61114279
  0.06626715 -0.24878578  0.15836175  0.76104143 -0.34457619  0.02418487
 -0.21611857 -0.74853121 -0.17572289 -0.96016806  0.30264747  0.        ]",-0.2246828350486503,1.1799301578334702,-5.04747853865668,0.006425514724438209,0.2274410967601645,-0.02475982846626677,"[ 0.77112772  0.48482017 -0.252335   -1.76537293  0.40271773 -0.31725826
  0.04809226  0.4466755   1.31502825  0.67100046  0.57625463 -0.10257953
  0.27237893 -0.88093069 -2.45166389 -0.6938178   1.37341777  0.60200156
 -0.87836024 -0.2172693   1.26967537  1.57025933  2.6676273  -2.00811908
 -0.16355811]",[-0.0020296  -0.00027192 -0.00065602 -0.00143521  0.00031701 -0.00040658],"[ 0.00467841 -0.01051444 -0.01333648  0.00725985 -0.02537757 -0.00367911
 -0.00778948  0.00624919 -0.00778556  0.00792804  0.01279923 -0.01047275
  0.00521919  0.00746834  0.00853468 -0.01028546 -0.00249987  0.00036727
 -0.00962024  0.00305079]",0.06301023134231298,[-0.0020296  -0.00027192 -0.00065602 -0.00143521  0.00031701 -0.00040658],"[ 0.00467841 -0.01051444 -0.01333648  0.00725985 -0.02537757 -0.00367911
 -0.00778948  0.00624919 -0.00778556  0.00792804  0.01279923 -0.01047275
  0.00521919  0.00746834  0.00853468 -0.01028546 -0.00249987  0.00036727
 -0.00962024  0.00305079]"
