,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MDT,"[-0.49084037 -0.24965181 -0.3734568  -0.68133869 -0.46707445  0.23058164
 -0.56554072  1.05561948 -0.42520569  0.18089551  0.39818732  0.87538668
 -0.67636872 -0.20125753 -0.60936674  0.00218961 -0.25339414  0.0405524
  0.24556354  0.45759583  0.73824973 -0.33105995  0.59004723 -0.90786462
 -0.0667317   0.37531276  1.06864105  0.03319298  0.78073702 -0.04477327
 -0.9829196   0.44972441 -0.11343281 -0.55962263 -0.61426436  1.10957108
 -1.41698469  0.98375235 -0.57753609  0.12400697  0.08881885 -0.14527853
  0.63456463 -0.20860937  0.08783452 -0.00525228  0.24124786 -0.24752842
  0.17655724  0.24559933 -0.17511316  0.35287074  0.06274635  0.        ]",-0.09444660505382721,1.069490985946056,-5.341357257236838,0.004789365895420031,0.2342924641766948,0.015085789563821075,"[-0.14476687 -0.22558651  0.2352248   0.68624562 -0.33772663  0.9342639
 -0.90668648  0.20579829  0.28865309  0.63116332 -0.4761598   0.4834115
 -0.10829862 -0.2901085  -0.87931042  0.03519402  0.18340699 -0.28102133
 -1.09330653  0.11424406  2.61315992  2.14556938  0.12784123 -3.0688807
  0.0863156 ]","[ 1.41654023e-03 -1.28499685e-03  6.46531930e-04  5.18808654e-04
 -3.15303262e-04 -8.97452336e-05]","[ 0.00732163 -0.0104027   0.00144974 -0.00648739  0.01099638 -0.00573234
  0.00723447  0.00433624 -0.00678023  0.00321069  0.00516826  0.00206626
  0.00291655  0.01303483 -0.00095834 -0.00378391 -0.00359595  0.00345282
 -0.00236415  0.00156348]",0.06313459647094428,"[ 1.41654023e-03 -1.28499685e-03  6.46531930e-04  5.18808654e-04
 -3.15303262e-04 -8.97452336e-05]","[ 0.00732163 -0.0104027   0.00144974 -0.00648739  0.01099638 -0.00573234
  0.00723447  0.00433624 -0.00678023  0.00321069  0.00516826  0.00206626
  0.00291655  0.01303483 -0.00095834 -0.00378391 -0.00359595  0.00345282
 -0.00236415  0.00156348]"
MET,"[-0.44456692  0.57467508 -0.47276974  0.287477    0.13255034 -0.23804679
  0.48710646 -0.4386999   0.43599893  0.7454963  -0.64125927 -1.11974288
  0.74007193 -0.07756912  0.92576928 -0.04971252 -0.02377666 -0.17873546
  0.14532056 -0.94469193 -0.37143654  0.34226174 -0.65696768  0.56462802
  0.15254244 -0.4982464   0.04137615 -0.03495848 -0.70267169  0.73441099
  1.31466824 -0.3596274   0.58853929  0.22437328  0.65524713 -0.75692754
  0.55605986 -0.4582522  -0.15443791 -0.12409835 -0.22234704 -0.40376557
 -1.18053472 -0.46329052 -0.33861416 -0.01121979 -0.425118   -0.13143955
 -0.49532371 -0.21138914 -0.24288365 -0.97083957 -0.0983458   0.        ]",0.1958126319085742,0.7651243094887369,-5.530938408397075,0.003962269117326511,0.2792981953528883,0.03563172575510615,"[-4.86311604e-01  4.75743376e-01  1.62332437e-01 -1.81831363e-01
  4.30585415e-01 -5.21632113e-01  5.52141229e-01  4.36484651e-01
 -7.20598483e-01 -1.19073318e-01  1.92552610e+00  3.50008253e-01
 -1.93288291e-02 -1.65300535e+00 -1.20192039e+00 -1.32802697e-02
  6.01718358e-01 -5.82004494e-01 -4.51521827e-01  1.16973586e+00
  1.40386945e+00  2.37991366e+00 -3.98175600e-01 -2.88197734e+00
  2.66168982e-03]","[ 1.13800976e-03  8.42849690e-04 -7.62795935e-05  6.72762959e-04
 -1.15703606e-04  2.26615296e-04]","[ 8.06117647e-03  1.91035402e-05 -1.25226962e-02  1.24746675e-02
 -1.31233954e-02  2.64974923e-03 -3.70055013e-04 -4.99676696e-03
 -6.50116832e-03 -3.42073213e-03  8.69233742e-04 -2.34591234e-03
 -1.61013762e-03 -8.92977990e-03 -6.30811918e-03  3.29593983e-03
  2.31944968e-03 -3.45809414e-03 -1.20467642e-02  2.55062378e-03]",0.06008041799054657,"[ 1.13800976e-03  8.42849690e-04 -7.62795935e-05  6.72762959e-04
 -1.15703606e-04  2.26615296e-04]","[ 8.06117647e-03  1.91035402e-05 -1.25226962e-02  1.24746675e-02
 -1.31233954e-02  2.64974923e-03 -3.70055013e-04 -4.99676696e-03
 -6.50116832e-03 -3.42073213e-03  8.69233742e-04 -2.34591234e-03
 -1.61013762e-03 -8.92977990e-03 -6.30811918e-03  3.29593983e-03
  2.31944968e-03 -3.45809414e-03 -1.20467642e-02  2.55062378e-03]"
META,"[-0.1368642  -0.60950968  0.02529282 -0.75483583 -0.06949798 -0.01278127
 -0.4910243   1.38530307 -0.69447684 -0.19434654  0.09579146  0.95028623
 -0.51688851 -0.33006448 -0.41118135 -0.69419287 -1.12017706  0.03155215
  0.08533649  0.7769067   1.06304493 -0.49543478 -0.27870711 -0.5401942
 -0.18631838  0.58246228  1.0272271  -0.09330534  1.09936854 -0.71906476
 -1.57136439  0.52315734  0.24446428 -0.18414446 -0.37914972  1.28202635
 -1.41397565  0.40561788  0.28079049  0.69245957 -0.26091081  0.53068488
  1.01691881 -0.37196337  0.30071812  0.01035005  0.20753561 -0.51375886
  0.81624922  0.69123201 -0.11483007  1.23774727  0.64152128  0.        ]",-0.028184744827899604,1.0045335697064304,-4.87788519819002,0.007613097206967791,0.5785710239340279,-0.012307430009394545,"[ 0.09963783 -0.63657169  0.30701569  0.17466474 -0.29746059  1.18161701
 -1.24592492  0.1427994   0.47195364  1.04270176 -0.28935335  0.256027
 -0.10984745 -0.86732444 -1.00226347  0.73604837  0.29664148 -0.21093997
 -1.348722   -0.2330824   2.41540662  2.99694401 -0.17193552 -3.36022643
  0.08501791]",[-0.00128223 -0.00064117  0.00030736 -0.00040016  0.00031492  0.00063792],"[ 1.16779439e-02 -9.47397672e-03  4.89935753e-03 -6.86325378e-03
  6.08102448e-03 -7.51934811e-05  7.78144003e-03  3.32656672e-03
 -5.02509983e-03  1.14830119e-02  3.33590624e-04  6.06615863e-04
 -3.43605074e-03  7.24637262e-03  2.61711123e-03 -1.47698479e-03
 -4.61051585e-03  3.21241805e-03  9.98495171e-03  8.96363540e-03]",0.06132027366493503,[-0.00128223 -0.00064117  0.00030736 -0.00040016  0.00031492  0.00063792],"[ 1.16779439e-02 -9.47397672e-03  4.89935753e-03 -6.86325378e-03
  6.08102448e-03 -7.51934811e-05  7.78144003e-03  3.32656672e-03
 -5.02509983e-03  1.14830119e-02  3.33590624e-04  6.06615863e-04
 -3.43605074e-03  7.24637262e-03  2.61711123e-03 -1.47698479e-03
 -4.61051585e-03  3.21241805e-03  9.98495171e-03  8.96363540e-03]"
MGM,"[ 0.21108458  0.06043002  0.20656425 -0.21963096  0.28076685  0.18631072
  0.2217429  -0.52828817 -0.06058507  0.41514459 -0.34931266 -0.59891817
  0.36688162  0.08429816  0.51912997 -0.14026135  0.1329832  -0.26950551
  0.03506657 -0.14084561 -0.27899911  0.01785442 -0.72302468  0.80524023
  0.23599037 -0.3474246   0.07428525 -0.24334844 -0.42512641  0.01278258
  0.62454348 -0.32210683  0.22067737  0.31301155  0.10417055 -0.56905814
  0.31796296 -0.37888694  0.18767194 -0.0929382  -0.03347619 -0.05614573
 -0.70151652 -0.20924276 -0.36334517 -0.25699887 -0.18430587  0.14954377
 -0.1850782  -0.62192316  0.18985235 -0.53417377 -0.26150549  0.        ]",0.15003239320737577,0.8139588330641588,-5.413893209569319,0.004454265023457264,0.9169873296992183,-0.010890317956370531,"[-0.12272371 -0.51890664  0.14730901 -0.03394935 -0.05221116 -0.524926
  0.34314054  0.73834377 -0.03243698  0.13439063  1.22894629  0.34746141
 -0.29866815 -1.4796041  -0.95988034 -0.1571295   0.56103118 -0.16348397
 -0.88454353  0.93057034  1.62929332  2.62707866 -0.58267147 -2.94078256
  0.01031328]","[-8.99206517e-04 -8.82256516e-05 -3.28491677e-04 -3.39783214e-04
  1.41569169e-04 -3.94277292e-05]","[ 8.40233896e-03 -3.11705286e-03 -8.86239357e-03  9.71136723e-03
 -1.09100669e-02  8.03579602e-03 -2.68024759e-03 -4.62361924e-03
 -1.86602364e-03  5.26298294e-04  1.78939550e-03 -8.29774660e-04
 -3.88940905e-03 -9.07090823e-03  1.46997921e-05  4.18753117e-03
 -1.76709221e-04  2.05444225e-03 -3.20722496e-03 -4.88336491e-03]",0.06144048841532196,"[-8.99206517e-04 -8.82256516e-05 -3.28491677e-04 -3.39783214e-04
  1.41569169e-04 -3.94277292e-05]","[ 8.40233896e-03 -3.11705286e-03 -8.86239357e-03  9.71136723e-03
 -1.09100669e-02  8.03579602e-03 -2.68024759e-03 -4.62361924e-03
 -1.86602364e-03  5.26298294e-04  1.78939550e-03 -8.29774660e-04
 -3.88940905e-03 -9.07090823e-03  1.46997921e-05  4.18753117e-03
 -1.76709221e-04  2.05444225e-03 -3.20722496e-03 -4.88336491e-03]"
MHK,"[-0.35849279 -0.07031915  0.18585086 -0.32560457 -0.12973599  0.19381073
  0.51332572  0.30746892 -0.07282379  0.32037581 -0.61569172 -0.08299488
 -0.20508916 -0.26865468  0.23199399 -0.08239605 -0.1534206  -0.12360749
  0.05865416 -0.37595707  0.55198824  0.00286258 -0.52157535 -0.32932933
 -0.09186606  0.45308964  0.62611207  0.21483851 -0.02001499  0.56768048
 -0.35490068  0.46167372  1.08127847  0.06920866 -0.09085832  0.09619615
 -0.9451483   0.48338033 -0.14899279 -0.00940636  0.23114565 -0.30756676
 -0.21296187 -0.15763844  0.07322781  0.2119386  -0.1435791  -0.45569607
  0.12721117  0.48774282 -0.30992543 -0.01565611  0.39371176  0.        ]",0.030410220530249735,0.9537724006968914,-4.863039218603053,0.0077269642351041265,0.3630142239951837,0.01353463128551054,"[ 0.14994199 -0.35634031  0.03837813  0.29665706  0.25609583 -0.15002733
 -0.32200366  0.30241476 -0.26025661  0.7050908   0.7880528   0.50919078
  0.02000273 -1.1797578  -1.16584309 -0.06092429  0.32705323 -0.35292737
 -0.47883192  0.48680854  1.76572489  2.51948869 -0.13867509 -3.04014761
  0.04431851]","[ 1.15215502e-03 -1.50297200e-03  7.59102385e-04  1.22925491e-04
  9.05356643e-05  7.63352482e-05]","[ 1.15227828e-02 -5.96388493e-03 -3.64121245e-03  2.42996228e-03
  2.20942948e-03  4.72586564e-03 -2.41080112e-03  1.47307455e-03
 -1.22485895e-02 -5.21289466e-04  3.92004165e-03 -3.24273353e-03
 -8.80752864e-05  5.03468941e-03 -7.45264128e-03  1.06290792e-03
 -6.87844107e-04 -1.45162262e-03 -1.19066905e-02  1.12787763e-02]",0.06089607257797059,"[ 1.15215502e-03 -1.50297200e-03  7.59102385e-04  1.22925491e-04
  9.05356643e-05  7.63352482e-05]","[ 1.15227828e-02 -5.96388493e-03 -3.64121245e-03  2.42996228e-03
  2.20942948e-03  4.72586564e-03 -2.41080112e-03  1.47307455e-03
 -1.22485895e-02 -5.21289466e-04  3.92004165e-03 -3.24273353e-03
 -8.80752864e-05  5.03468941e-03 -7.45264128e-03  1.06290792e-03
 -6.87844107e-04 -1.45162262e-03 -1.19066905e-02  1.12787763e-02]"
MKC,"[ 0.02318926 -0.53144984  0.07461946 -0.90761076 -0.09703559  0.25854587
 -0.53933194  0.925155   -0.5627526  -0.28448564  0.1002158   0.51772174
 -0.47264765 -0.27109089 -0.29218196 -0.36806183 -0.87599819  0.10357977
  0.08044527  0.69368432  0.78134978 -0.23760692 -0.61780308 -0.32795967
 -0.22714636  0.34245235  1.06232637 -0.20454111  0.57898916 -0.48482232
 -1.18962313  0.28722311  0.21780523 -0.1621491  -0.38066822  1.07034683
 -1.2577513   0.24355708  0.27858447  0.48996962 -0.10957724  0.3990914
  0.81206683 -0.46913211  0.11092368 -0.24725923  0.30960175 -0.48845518
  0.69457123  0.10241967  0.01027718  0.91276178  0.31554871  0.        ]",0.008566585615033019,0.9616380925278921,-5.041505830518931,0.006464007286511986,0.7342396233968513,-0.01802687979796054,"[ 0.04215444 -0.83840947  0.33930746  0.41214222 -0.46492072  0.83358758
 -0.88593866  0.150584    0.57277208  0.77318728 -0.03516775  0.3252484
 -0.14371831 -0.85922911 -1.1494715   0.56337275  0.2603037  -0.12798521
 -1.27880024  0.09077775  2.10476138  3.03675391 -0.26398406 -3.29635434
  0.08744843]",[-0.00140128 -0.00063555  0.00063621 -0.0013508   0.00101252  0.0005735 ],"[ 0.01179304 -0.0081103   0.00228302 -0.00311982  0.00356987  0.00148856
  0.00476841  0.00259647 -0.0057953   0.01059331  0.00297767 -0.00131734
 -0.00208011  0.00603318  0.00035086  0.00251051 -0.00806316  0.00238362
  0.00904548  0.00266318]",0.061264031541946706,[-0.00140128 -0.00063555  0.00063621 -0.0013508   0.00101252  0.0005735 ],"[ 0.01179304 -0.0081103   0.00228302 -0.00311982  0.00356987  0.00148856
  0.00476841  0.00259647 -0.0057953   0.01059331  0.00297767 -0.00131734
 -0.00208011  0.00603318  0.00035086  0.00251051 -0.00806316  0.00238362
  0.00904548  0.00266318]"
MKTX,"[-0.16575107 -0.28869885  0.46824707 -0.36962907  0.05364246  0.33444754
  0.78448275  0.11152366 -0.09460019 -0.09721564 -0.8882246  -0.27441635
 -0.3272055  -0.55645097  0.32857074  0.31631199 -0.49353958  0.08356727
 -0.18306488 -0.28502296  0.35847439  0.31251144 -1.4248615  -0.14280569
 -0.28975115  0.78151249  0.55163015 -0.10391317 -0.07574305  0.59676382
 -0.456597    0.25182756  1.53843079  0.26008999 -0.08108015  0.06510377
 -0.96712656  0.15269013  0.30052435 -0.05879482  0.31255406 -0.06462958
  0.06576148 -0.1244188   0.17839225  0.20204523  0.01388416 -0.77484597
  0.55812302  0.57740722 -0.29605526  0.44191042  0.66511671  0.        ]",0.14701677425798743,0.8298167056711281,-5.435110767180031,0.004360751966201562,0.5504755493764555,-0.002002309551978888,"[ 0.33725549 -0.62030897  0.03046338  0.21966779  0.25979608 -0.4895499
 -0.25565374  0.14387513 -0.01803376  0.94496836  0.95464407  0.42256499
  0.14794032 -1.12666834 -1.76724147  0.11055553  0.16773553 -0.09493462
 -0.48502593  0.72583437  1.25877899  2.94262733 -0.32495602 -3.04616055
  0.03942029]",[-0.00056362 -0.00032267  0.00010464 -0.00010876  0.00024726  0.00028547],"[ 0.01297562 -0.00546488 -0.00439511  0.00622077 -0.00042072  0.0081863
 -0.00620459 -0.00087809 -0.01424989  0.00055729  0.00723189 -0.00683238
  0.00053054  0.00496    -0.00712204  0.00661869 -0.00478371 -0.0043997
 -0.00606243  0.01668523]",0.060125134390078536,[-0.00056362 -0.00032267  0.00010464 -0.00010876  0.00024726  0.00028547],"[ 0.01297562 -0.00546488 -0.00439511  0.00622077 -0.00042072  0.0081863
 -0.00620459 -0.00087809 -0.01424989  0.00055729  0.00723189 -0.00683238
  0.00053054  0.00496    -0.00712204  0.00661869 -0.00478371 -0.0043997
 -0.00606243  0.01668523]"
MLM,"[-2.50958563e-01  4.08107824e-01 -3.21805246e-01  2.14536490e-01
  1.03214843e-01  8.81747860e-02  3.48048786e-01 -5.66980411e-01
  3.27686553e-01  4.37715952e-01 -5.44261722e-01 -9.85087820e-01
  5.46864954e-01 -1.37096504e-01  7.39434727e-01  3.25025925e-01
  2.34774701e-02 -2.43279908e-02  1.17597928e-02 -6.10479328e-01
 -6.21178614e-01  5.54862998e-01 -7.93225224e-01  6.26663213e-01
  1.03043607e-03 -4.26548955e-01 -6.59576636e-03 -2.74304137e-01
 -6.29234243e-01  6.41070164e-01  1.18289854e+00 -5.41674131e-01
  3.05722197e-01  1.46101751e-01  5.14767151e-01 -5.78791889e-01
  5.74144205e-01 -5.61565077e-01  3.29466801e-02 -1.85976560e-01
 -1.24211984e-02 -2.42040335e-01 -8.16934523e-01 -3.64027028e-01
 -2.49827185e-01 -1.55220291e-01 -1.66557912e-01 -1.94756220e-01
 -2.97940277e-01 -4.21284300e-01 -1.27408165e-01 -7.25355955e-01
 -1.73715131e-01  0.00000000e+00]",0.14711042563733256,0.8136955654302175,-5.03689402072176,0.006493886905245522,0.4676024155893158,0.021486721657199295,"[-4.10582866e-01  2.65909329e-01  7.40162286e-02  2.62432390e-02
  1.36812486e-01 -6.19729312e-01  5.91567062e-01  3.99385663e-01
 -3.54848865e-01  5.63166966e-03  1.68124727e+00  3.08115553e-01
 -7.25032387e-02 -1.36285108e+00 -1.41297169e+00 -6.71373264e-02
  4.45357501e-01 -3.00092257e-01 -6.55158444e-01  1.38542654e+00
  1.27848271e+00  2.39311411e+00 -4.52405841e-01 -2.76910843e+00
  1.08534858e-03]","[ 5.06089505e-04  5.38985778e-04 -4.61180717e-04  6.00483686e-05
 -5.92920533e-05 -3.59327162e-04]","[ 0.00706876 -0.00060823 -0.01182376  0.01337706 -0.01379926  0.00275509
 -0.00112987 -0.00615462 -0.00441876 -0.00311842  0.00451197 -0.00188859
 -0.00021497 -0.0061643  -0.00599938  0.00623187 -0.0012064  -0.00427247
 -0.00607904  0.00068971]",0.06058555897952223,"[ 5.06089505e-04  5.38985778e-04 -4.61180717e-04  6.00483686e-05
 -5.92920533e-05 -3.59327162e-04]","[ 0.00706876 -0.00060823 -0.01182376  0.01337706 -0.01379926  0.00275509
 -0.00112987 -0.00615462 -0.00441876 -0.00311842  0.00451197 -0.00188859
 -0.00021497 -0.0061643  -0.00599938  0.00623187 -0.0012064  -0.00427247
 -0.00607904  0.00068971]"
MMC,"[-0.68359734  0.3606707  -0.15379269 -0.04786994 -0.2076957  -0.33902664
  0.6614384   0.07168742  0.3098121   0.45778635 -0.80773289 -0.98739461
  0.22031558 -0.44152558  0.81451285  0.1157707  -0.69025579  0.2127334
  0.05729677 -0.76796539 -0.01204149  0.47027591 -1.35006696 -0.06047212
 -0.05594589  0.18855988  0.55253685  0.00531952 -0.63662589  0.90776073
  0.69126836 -0.12707147  1.3835445   0.15656089  0.45003788 -0.2710836
 -0.39975211 -0.08716378 -0.23612    -0.23376746 -0.36784547 -0.39847782
 -0.69184129 -0.69914685 -0.26776274  0.11946876 -0.26230537 -0.66680213
  0.04001557  0.33858985 -0.47854313 -0.3143247   0.36663068  0.        ]",0.19984949863000637,0.7722524190500336,-5.254035452246388,0.0052263849594424905,0.046816304856752256,0.041475790789533194,"[-0.08557882  0.15161827  0.04509788  0.01391619  0.73201258 -0.22250151
  0.06835449  0.10364914 -0.68970189  0.17340899  1.63721528  0.4609047
  0.31822321 -1.47473995 -1.74080419  0.44708612  0.28225485 -0.53286805
 -0.44247313  1.03519215  1.2016682   2.79166403 -0.2726553  -3.14393362
  0.03803689]","[ 1.70749432e-03 -3.75980198e-04  2.28843853e-04  6.30092005e-04
 -2.45197819e-04 -5.47310399e-05]","[ 0.0108166  -0.00053198 -0.01014101  0.01023444 -0.00529292  0.00258776
 -0.00113491 -0.00306189 -0.0163407  -0.001495    0.00414975 -0.00837863
  0.0031808  -0.00368128 -0.00683724  0.00518684 -0.00200323 -0.00546274
 -0.01115653  0.01107162]",0.05908640083218368,"[ 1.70749432e-03 -3.75980198e-04  2.28843853e-04  6.30092005e-04
 -2.45197819e-04 -5.47310399e-05]","[ 0.0108166  -0.00053198 -0.01014101  0.01023444 -0.00529292  0.00258776
 -0.00113491 -0.00306189 -0.0163407  -0.001495    0.00414975 -0.00837863
  0.0031808  -0.00368128 -0.00683724  0.00518684 -0.00200323 -0.00546274
 -0.01115653  0.01107162]"
MMM,"[-0.28143742  0.04792784  0.25963553 -0.50182154 -0.12872785  0.18440295
  0.47278038  0.34566959  0.19629151  0.11763219 -0.82876862 -0.58678731
 -0.00899105 -0.5413041   0.65979309 -0.11244801 -0.51612623  0.11935381
  0.02312038 -0.65741741  0.65889974  0.21239678 -1.16686285 -0.33152444
 -0.33230683  0.43952692  0.85761586  0.24346715 -0.48580032  0.69523689
 -0.07655571  0.37593239  1.4457499   0.27942131  0.31973469  0.13086574
 -0.94387061  0.0816759   0.06938709  0.09530036 -0.04740412 -0.25938908
 -0.28672834 -0.63541347 -0.01696644  0.01382187 -0.10859842 -0.80611937
  0.24149341  0.37810502 -0.42662622  0.07372476  0.45970392  0.        ]",0.11362502261206837,0.8608491499960762,-4.964853258199823,0.006978974741281112,0.43795856053665067,0.013014614353764917,"[ 0.13425764 -0.55803547  0.11880707  0.33946692  0.27007202 -0.07528522
 -0.17628185 -0.01161056 -0.34995209  0.56245764  1.30932097  0.39035788
  0.33902263 -1.51730839 -1.51725908  0.28531131  0.25671552 -0.47169714
 -0.25139728  0.56762905  1.36371175  2.85067329 -0.20181377 -3.10338671
  0.06053361]","[ 1.74685726e-03 -1.18312740e-03  5.67308385e-04  2.57617122e-04
  2.56336635e-05 -1.60882502e-05]","[ 0.01499677 -0.00351489 -0.00426228  0.00553036 -0.00099905  0.0065348
 -0.00368806  0.00084022 -0.0166723   0.0019093   0.00287779 -0.00618038
 -0.00078627  0.00156193 -0.01210249  0.00452418 -0.00414644 -0.00644402
 -0.00925595  0.01215413]",0.05966135308674003,"[ 1.74685726e-03 -1.18312740e-03  5.67308385e-04  2.57617122e-04
  2.56336635e-05 -1.60882502e-05]","[ 0.01499677 -0.00351489 -0.00426228  0.00553036 -0.00099905  0.0065348
 -0.00368806  0.00084022 -0.0166723   0.0019093   0.00287779 -0.00618038
 -0.00078627  0.00156193 -0.01210249  0.00452418 -0.00414644 -0.00644402
 -0.00925595  0.01215413]"
MNST,"[ 0.25289166 -0.76171018  0.40289745 -0.99060956  0.01917272  0.08616333
 -0.52449806  1.30307788 -0.87620255 -0.61027788  0.24901293  1.20770187
 -0.98349502 -0.47451149 -0.68866256 -0.48887225 -1.04108023  0.15027257
  0.07288656  1.15875471  0.92090647 -0.83925615 -0.40785239 -0.58208482
 -0.23673751  0.81309191  0.92626952 -0.35965528  1.12099762 -1.20614142
 -1.86406108  0.38972658  0.2150025  -0.09690873 -0.58851797  1.3389101
 -1.40992458  0.54338776  0.23331369  0.33513339 -0.50767778  0.63432717
  1.40791878 -0.24032355  0.16773736 -0.01723182  0.39788474 -0.30328947
  0.99145505  0.59382539  0.07898534  1.6052985   0.53692372  0.        ]",-0.15238418818335137,1.1339645315646603,-5.224331462703181,0.005383958133837051,0.9576490491551216,-0.03571267053713174,"[ 0.25030726 -1.17077552  0.28233236  0.15661104 -0.39678975  1.15353975
 -1.28887993  0.07999311  0.97057014  1.23792325 -0.80471552  0.26386198
 -0.08613461 -0.58377828 -1.08299834  0.62409523  0.13719556 -0.01917163
 -1.53109662 -0.25083928  2.64095653  3.00396137 -0.29536931 -3.33710087
  0.08230178]","[-2.24917483e-03  6.90264690e-05 -2.16797869e-04 -3.09351156e-05
  2.15451128e-04  8.29287317e-04]","[ 0.01146712 -0.01052124  0.00649801 -0.0054667   0.00872181  0.00123989
  0.00458341  0.00238754 -0.00506914  0.0113675   0.00167405 -0.00023697
 -0.00169276  0.00592704  0.00823591 -0.00237705 -0.00334473  0.00392646
  0.01737819  0.00424174]",0.0624085918926721,"[-2.24917483e-03  6.90264690e-05 -2.16797869e-04 -3.09351156e-05
  2.15451128e-04  8.29287317e-04]","[ 0.01146712 -0.01052124  0.00649801 -0.0054667   0.00872181  0.00123989
  0.00458341  0.00238754 -0.00506914  0.0113675   0.00167405 -0.00023697
 -0.00169276  0.00592704  0.00823591 -0.00237705 -0.00334473  0.00392646
  0.01737819  0.00424174]"
MO,"[ 0.26261188  0.01877615  0.05921924 -0.31503401  0.0621061   0.07362317
 -0.25704496  0.43640352 -0.07491978 -0.3834518  -0.29951553 -0.1389015
  0.16499069 -0.28428037  0.3909954  -0.56367339 -0.66848783  0.16476775
  0.13474457  0.15024383  0.3387223   0.07326979 -0.69869071  0.2004748
 -0.46473725 -0.19109999  0.36938051 -0.14397769 -0.11582459 -0.31604976
 -0.16749855 -0.06758082  0.06460708  0.2197502   0.56464749  0.41280115
  0.00419363 -0.63765909  0.56774385  0.49709446 -0.50766259  0.43803008
  0.29188722 -0.63754501  0.05542201 -0.28671586  0.1207067  -0.41738564
  0.34484254 -0.00848405 -0.07066945  0.55740773  0.20481972  0.        ]",0.11531913185447067,0.8518770195625307,-4.500064525088055,0.01110827975238806,0.967102975443541,-0.014580783719957358,"[-0.23969883 -0.51944124  0.08987349  0.05089056 -0.20811729  0.4644307
 -0.18352831 -0.06883949  0.34110929  0.61389722  0.87794115  0.11092904
 -0.05095234 -1.55468671 -1.11214207  0.61802785  0.3902431  -0.34971695
 -1.03515913  0.57729269  1.74878484  2.87840779 -0.42277278 -3.01812068
  0.03288231]","[ 1.36317504e-04 -1.69258070e-03  7.77718202e-04 -1.41365909e-03
  1.02388114e-03  6.08785001e-05]","[ 1.24885588e-02 -2.45805905e-03 -1.37245435e-03  5.61575802e-03
 -9.24357182e-03  2.94033885e-03  2.69370291e-03 -2.16662290e-03
 -2.80506102e-03  7.66298445e-03 -1.00665345e-03  1.46923713e-05
 -5.32396537e-03 -3.11882839e-03 -5.50404289e-03  3.11542489e-03
 -3.44176686e-03 -4.26110650e-03  1.24566097e-02  1.72167275e-03]",0.060122421842020615,"[ 1.36317504e-04 -1.69258070e-03  7.77718202e-04 -1.41365909e-03
  1.02388114e-03  6.08785001e-05]","[ 1.24885588e-02 -2.45805905e-03 -1.37245435e-03  5.61575802e-03
 -9.24357182e-03  2.94033885e-03  2.69370291e-03 -2.16662290e-03
 -2.80506102e-03  7.66298445e-03 -1.00665345e-03  1.46923713e-05
 -5.32396537e-03 -3.11882839e-03 -5.50404289e-03  3.11542489e-03
 -3.44176686e-03 -4.26110650e-03  1.24566097e-02  1.72167275e-03]"
MOS,"[ 0.04670171  0.27349323  0.08480824 -0.16714664  0.12838374  0.42348211
  0.47187877 -0.44273462  0.19902482  0.44781887 -0.44699705 -0.43319545
  0.15762637 -0.11443472  0.50885755  0.16274108  0.64926797 -0.27429839
  0.23396706 -0.61553476 -0.1855047  -0.1109668  -0.20994909  0.33714004
  0.02733625 -0.26026355  0.01482816 -0.10212439 -0.57486559  0.4515851
  0.68427484 -0.04075398  0.41066315  0.35299677  0.20595121 -0.59533952
  0.23492465 -0.0087507  -0.26473866 -0.44662458 -0.05989055 -0.43363652
 -0.85249999 -0.14356033 -0.37763064 -0.05939823 -0.22530345  0.1441025
 -0.52724146 -0.40596358 -0.05565765 -0.78339238 -0.3313295   0.        ]",0.04224091618490447,0.9172560115470649,-5.167513552551538,0.0056987207876275,0.7571079216909076,0.003103067366405354,"[-0.20400973 -0.35343493  0.10705837  0.26414298  0.02389366 -0.67803625
  0.37282253  0.49924178 -0.16636898  0.30519366  1.10350657  0.39914844
 -0.05410054 -1.26722235 -0.9174919  -0.62095859  0.5142866  -0.39549103
 -0.4448956   0.95668882  1.85545566  2.08875106 -0.39584727 -2.71518734
  0.00359783]","[ 5.54099264e-04  2.37528743e-04 -1.48344204e-04  2.58439164e-04
 -3.04984525e-05 -1.86682223e-04]","[ 0.00872132 -0.00397929 -0.00805591  0.00961954 -0.00690586  0.00610898
 -0.00600553 -0.00376504 -0.00600205 -0.00465142  0.00212153 -0.00093042
 -0.00167238 -0.00554012 -0.00606723 -0.0008806   0.00334146 -0.00330128
 -0.0106583  -0.00314635]",0.06218984467851167,"[ 5.54099264e-04  2.37528743e-04 -1.48344204e-04  2.58439164e-04
 -3.04984525e-05 -1.86682223e-04]","[ 0.00872132 -0.00397929 -0.00805591  0.00961954 -0.00690586  0.00610898
 -0.00600553 -0.00376504 -0.00600205 -0.00465142  0.00212153 -0.00093042
 -0.00167238 -0.00554012 -0.00606723 -0.0008806   0.00334146 -0.00330128
 -0.0106583  -0.00314635]"
