,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MO,"[ 5.68638620e-01  3.74704149e-02 -3.82073332e-02 -3.68032476e-02
  5.97321586e-01 -1.95364982e-03  7.07983717e-01 -2.29587672e-01
 -6.61825121e-01  8.62749453e-01  4.16831218e-02 -2.69452734e-01
  3.47206188e-01  4.71442699e-01 -3.78738361e-02  2.99284139e-01
 -2.21604119e-01 -5.83371678e-03  3.58716572e-04 -9.42692803e-02
  4.33434289e-01 -2.03876426e-01  6.31450896e-01  1.84235751e-01
 -2.03129226e-01  1.61875872e-01 -1.37197127e-01  7.61771374e-01
  5.42874181e-02 -1.42737908e-01  8.21258148e-01  5.28956082e-01
  5.46471917e-02 -3.32450484e-02 -3.17362661e-01  5.69512759e-02
 -2.87945469e-01  3.35325194e-02 -3.41174546e-01 -4.54721128e-01
  1.98423932e-01 -5.12357675e-02 -5.39554653e-02  1.87479322e-01
 -1.26781359e-01 -1.93820411e-01 -8.09952560e-02 -4.48451942e-02
 -7.63286079e-02  2.16152800e-01 -2.15482055e-01  2.51804214e-01
 -1.41540974e-01  0.00000000e+00]",0.0750647718929827,0.8724572373388823,-5.564554034464668,0.00383128878706288,1.2329526093611654,-0.029260296533131593,"[-0.51581269 -0.27299912  0.26625996 -0.4170424   0.25303681 -0.53364139
 -0.37342856  1.1686726   0.15510977  0.25807978  0.92750728  0.46229565
 -0.47660707 -0.82224758 -1.45206055 -0.11860859  0.51280285 -0.01097202
 -0.61114159 -0.19139021  2.25589894  2.0803352   0.67966042 -3.18504619
 -0.02217231]","[ 8.14017019e-04 -7.46655917e-04  8.24221289e-05 -4.27987871e-04
  3.92738430e-04 -1.73091887e-04]","[ 0.00228331 -0.00849358 -0.00091626  0.01505626 -0.01293735 -0.00582343
  0.0066841   0.01092006 -0.00403859 -0.00215631  0.00097038  0.0017358
 -0.00490591  0.0023909  -0.006067    0.00090721  0.0029961   0.00210506
  0.00813317  0.00344027]",0.06345815163641198,"[ 8.14017019e-04 -7.46655917e-04  8.24221289e-05 -4.27987871e-04
  3.92738430e-04 -1.73091887e-04]","[ 0.00228331 -0.00849358 -0.00091626  0.01505626 -0.01293735 -0.00582343
  0.0066841   0.01092006 -0.00403859 -0.00215631  0.00097038  0.0017358
 -0.00490591  0.0023909  -0.006067    0.00090721  0.0029961   0.00210506
  0.00813317  0.00344027]"
MOS,"[ 0.26182531  0.20862625 -0.23129893  0.23550392  0.01939595 -0.39448716
  0.49997951  0.10960739 -0.37668807  0.16404213 -0.48416426 -0.56431869
 -0.31926111  0.45765705 -0.13183599 -0.20927633  0.40487892 -0.06269331
 -0.62631235  0.26054575 -0.02291126 -0.30373596  0.08599643 -0.23538257
 -0.26191481  0.15716271  0.03473643  0.02580601  0.52402513  0.06047384
 -0.23656077 -0.4888215  -0.73300798 -0.10217715 -0.29291651 -0.26473371
  0.1033032  -0.09123295 -0.39061844 -0.86752246 -0.13125026  0.18382665
 -0.18275662  0.05911303 -0.2409405  -0.14908324  0.05516814  0.27690581
  0.0910037   0.29317614  0.02045419 -0.29608993 -0.25412588  0.        ]",0.11063125361220263,0.8325621468531393,-4.472944840606222,0.011413654917324201,0.9425621646987042,-0.009248354024693331,"[-0.56526747  0.11056909 -0.15169119 -0.34504205  0.57836454 -0.06016742
 -0.34190907  0.41387123 -0.02677702  0.47030316  0.87649257  1.015382
 -0.51781113 -1.186178   -0.88134169 -0.5774746   0.04855336  0.57577766
 -0.89669175  0.04486032  2.1355742   2.19035848  0.71368683 -3.39446868
 -0.00780535]",[-0.00036038  0.00031647 -0.00104044  0.00012306  0.00038667  0.00011728],"[ 6.17740413e-03 -9.19142847e-03  4.29592761e-04  5.64205281e-03
 -1.15512889e-02 -3.52906636e-03  1.37316733e-03  5.35361742e-03
 -1.52737577e-05  4.33037874e-03 -1.77106422e-03 -1.72383812e-03
 -9.91980757e-04  8.47867880e-03  3.18191152e-03 -3.52536991e-03
  2.58084687e-04  1.75005819e-03 -4.19146025e-03 -9.31850407e-03]",0.06275862964974242,[-0.00036038  0.00031647 -0.00104044  0.00012306  0.00038667  0.00011728],"[ 6.17740413e-03 -9.19142847e-03  4.29592761e-04  5.64205281e-03
 -1.15512889e-02 -3.52906636e-03  1.37316733e-03  5.35361742e-03
 -1.52737577e-05  4.33037874e-03 -1.77106422e-03 -1.72383812e-03
 -9.91980757e-04  8.47867880e-03  3.18191152e-03 -3.52536991e-03
  2.58084687e-04  1.75005819e-03 -4.19146025e-03 -9.31850407e-03]"
MPC,"[ 4.44586212e-01  7.96242327e-01 -4.28881191e-01 -7.70472887e-01
  6.50642996e-02 -3.20258606e-01  6.63749819e-03  2.47820591e-01
 -2.07213325e-01  2.42829742e-01 -3.19990120e-01 -2.16312939e-02
  8.19504871e-01 -3.05774547e-01 -2.28059792e-01 -2.60308636e-01
  2.83338550e-01 -3.08099107e-01  6.53488768e-01  1.00667535e-01
  2.97877239e-01  2.14034460e-02  5.54396835e-01  1.53672296e-04
 -9.78012079e-02 -1.65109843e-01 -2.69550589e-01  1.63650085e-01
  4.48373919e-01 -7.99846523e-03  3.96541282e-01 -2.58511357e-01
 -2.22581279e-01  1.05422408e-01 -2.93063044e-01  1.66261891e-01
 -2.36587477e-01 -2.33878376e-01  2.42796472e-02  1.21431593e-01
 -7.47367971e-02  2.00427812e-01  1.33591740e-01 -1.91811238e-01
 -1.18025076e-01  1.38592679e-01  1.41382038e-02  8.00022817e-04
  2.98300237e-01 -9.52265088e-02 -3.75836980e-01  1.41954071e-01
 -5.67594906e-02  0.00000000e+00]",0.18137104844215157,0.7670572572961222,-4.9559450546118695,0.007041422605287075,1.1155403822213312,-0.002383058370432964,"[-0.96823288 -0.56785347  0.52854982  0.17828082  0.36790561  0.24078998
 -0.25322104  0.16718002 -0.18153634  0.56908297  1.10157788 -0.31298012
 -0.19438303 -0.77520666 -0.63185497 -0.46417342  0.77220481 -0.48095106
 -0.96648212  0.08874079  2.2333729   2.20700397  0.81088756 -3.47875309
 -0.02708985]","[ 5.48341079e-04  1.99175634e-03 -8.70048005e-04  9.40798152e-06
  1.17606095e-04 -1.30350620e-04]","[ 0.00770579 -0.00683692  0.0042268   0.00418485 -0.01216355  0.0026158
  0.00749731 -0.00238725 -0.00105584  0.00270925 -0.00305798 -0.00222973
  0.00258547  0.00447673 -0.00347454  0.00232692  0.0008745  -0.00678685
  0.00850487  0.00379023]",0.06322693240199118,"[ 5.48341079e-04  1.99175634e-03 -8.70048005e-04  9.40798152e-06
  1.17606095e-04 -1.30350620e-04]","[ 0.00770579 -0.00683692  0.0042268   0.00418485 -0.01216355  0.0026158
  0.00749731 -0.00238725 -0.00105584  0.00270925 -0.00305798 -0.00222973
  0.00258547  0.00447673 -0.00347454  0.00232692  0.0008745  -0.00678685
  0.00850487  0.00379023]"
MRK,"[ 0.2370038   0.99593852 -0.58540228 -1.06490072  0.09528456 -1.17590214
  0.63615877  0.47600938 -0.35061134  0.07213374 -1.21818569 -0.88666253
  0.8557278  -0.11937518 -0.11208888 -0.65363326  0.78816094 -0.5518328
  0.16133804 -0.19679138  0.6630657  -0.43046596  0.3725859  -0.3539909
  0.15794759 -0.36015103 -0.18976591  0.69487866  0.67490087  0.07996623
  0.57656488 -0.78268251 -1.19328791  0.61690866 -0.65320207  0.13563291
 -0.45674526 -0.60442658 -0.07618555 -0.26682866 -0.16884643  0.93677658
 -0.10299888 -0.53967414 -0.07627653  0.04284173  0.07489609  0.57671545
  0.98919553 -0.18794484 -0.74126727 -0.08604263 -0.37297523  0.        ]",0.27135257516402506,0.6815250359646463,-5.489713645502277,0.004129026370256129,0.9190692828404153,0.013442117894818537,"[-1.04565229 -0.63280446  0.82127232 -0.24165213  1.42998147  0.21397906
 -0.71949119 -0.0657545  -0.69854921  0.5982538   1.96894243  0.04693782
 -0.30537737 -1.40068453 -0.31961428 -0.95286255  0.71585988 -0.18220311
 -0.53605473 -0.27178057  2.25313418  2.13859854  0.98148498 -3.74374467
 -0.03187126]",[ 0.00162874  0.00110466 -0.00038066  0.00010834  0.00025262 -0.00014776],"[ 0.01101643 -0.00892239  0.01404488  0.00114271 -0.01455272 -0.00227643
  0.00573329  0.00094059  0.00385137  0.00349699 -0.01022474 -0.00190046
  0.00192113  0.00665821  0.00537673  0.00840937 -0.00458764 -0.00875305
  0.00528182 -0.00928512]",0.06093206637895507,[ 0.00162874  0.00110466 -0.00038066  0.00010834  0.00025262 -0.00014776],"[ 0.01101643 -0.00892239  0.01404488  0.00114271 -0.01455272 -0.00227643
  0.00573329  0.00094059  0.00385137  0.00349699 -0.01022474 -0.00190046
  0.00192113  0.00665821  0.00537673  0.00840937 -0.00458764 -0.00875305
  0.00528182 -0.00928512]"
MS,"[ 0.34087035  0.65114489 -0.40891922 -0.29749327 -0.23777772 -0.3697866
 -0.00165655  0.13437602  0.07837961 -0.29756222 -0.65510845 -0.11483156
 -0.17509205 -0.03729218 -0.43442564 -0.11843075  0.54031505 -0.24406439
  0.32035494  0.25501057 -0.4149675  -0.31422292  0.30120908 -0.11731084
 -0.57232426  0.03438353  0.11047423 -0.0403541   0.59285196  0.34611384
 -0.19760783 -0.48099214 -0.52202012 -0.12190481 -0.23771124 -0.19131781
  0.36906557 -0.34743603 -0.04943803 -0.38869193 -0.19542538  0.2024922
  0.00574299  0.08004956 -0.06851532 -0.11574618  0.11294986  0.105532
  0.20284416  0.07472122 -0.00559623 -0.41854109  0.03781348  0.        ]",0.04507640044821588,0.9129461822470971,-5.016827096148672,0.006625515517674012,1.017376142000472,-0.0011472786929013993,"[-8.62498582e-01 -2.09203710e-01  5.27984600e-02  1.30411955e-01
  4.29695300e-01  2.23673361e-01  3.93089127e-02 -2.78661809e-01
 -1.45156527e-01  8.45665897e-01  6.85857726e-01  5.50061570e-01
 -4.54960543e-01 -7.27069170e-01 -7.31048982e-01 -7.53631125e-01
  4.80912912e-01 -9.31119081e-02 -1.16677298e+00  4.34966021e-01
  2.35118145e+00  2.07092862e+00  5.66896951e-01 -3.21255658e+00
  1.08220252e-03]","[ 2.38429837e-04  1.60927893e-03 -6.10530002e-04  7.24492306e-04
 -5.53992486e-05  2.58124196e-04]","[ 7.00415591e-03 -8.40563410e-03 -3.51621766e-05  2.93923509e-03
 -1.28244836e-02  4.56015364e-03  5.98332617e-03 -2.28344729e-03
 -4.61271744e-03  4.02268439e-03 -7.76198944e-04 -3.81703051e-03
  7.05733023e-04  8.00379784e-03  3.54945386e-03 -4.60533828e-03
 -2.91671974e-03 -5.14869036e-03 -3.22085689e-03 -7.11437792e-04]",0.06287442353157462,"[ 2.38429837e-04  1.60927893e-03 -6.10530002e-04  7.24492306e-04
 -5.53992486e-05  2.58124196e-04]","[ 7.00415591e-03 -8.40563410e-03 -3.51621766e-05  2.93923509e-03
 -1.28244836e-02  4.56015364e-03  5.98332617e-03 -2.28344729e-03
 -4.61271744e-03  4.02268439e-03 -7.76198944e-04 -3.81703051e-03
  7.05733023e-04  8.00379784e-03  3.54945386e-03 -4.60533828e-03
 -2.91671974e-03 -5.14869036e-03 -3.22085689e-03 -7.11437792e-04]"
MSCI,"[ 0.51106525  0.75531908 -0.47300772 -0.47296733 -0.13062115 -0.36355819
 -0.12296262  0.15106287 -0.1111752   0.06523841 -0.51806141 -0.13256032
  0.40859108 -0.16458584 -0.29230853 -0.20168966  0.51067037 -0.29273843
  0.7168646   0.10104706 -0.08681391 -0.00341127  0.71687134  0.10243707
 -0.49567309 -0.00656848 -0.08438224 -0.00974246  0.53111298  0.33281735
  0.05381862 -0.3983261  -0.40349252 -0.09242784 -0.24798783  0.13226414
  0.00929369 -0.32221153  0.08028004  0.08076553 -0.0943424   0.12988435
  0.09909542 -0.06409929 -0.1312547   0.07782533  0.16438354  0.06438883
  0.20942845 -0.14724861 -0.18784545 -0.01335763  0.00475278  0.        ]",0.26099341810745563,0.690503374152499,-5.557230779416519,0.0038594492793934893,1.178460979044563,-0.006823719128095698,"[-1.01754635 -0.35154707  0.22418743  0.14324011  0.33671642  0.2879697
 -0.0639367   0.05518647 -0.247495    0.65994886  0.95507434  0.06826321
 -0.32576398 -0.78534182 -0.61662144 -0.65256507  0.7300706  -0.45477009
 -1.03499417  0.36927608  2.31146823  1.98467075  0.67198624 -3.13606849
 -0.01629895]","[ 4.89983560e-04  1.44282833e-03 -3.03507943e-04  1.54017876e-04
  1.39845280e-04  9.55954910e-05]","[ 6.12413559e-03 -8.23061460e-03  3.48849957e-03  4.05803875e-03
 -1.37797278e-02  4.81655341e-03  9.52742312e-03 -3.13132186e-03
 -3.88663097e-03  3.29085870e-03 -3.21127869e-03 -3.63230001e-03
  2.97576819e-03  7.87751942e-03  3.57494896e-05 -3.52659723e-03
 -1.59112155e-03 -5.00924624e-03  6.22396305e-03  2.83640335e-03]",0.06345135801568132,"[ 4.89983560e-04  1.44282833e-03 -3.03507943e-04  1.54017876e-04
  1.39845280e-04  9.55954910e-05]","[ 6.12413559e-03 -8.23061460e-03  3.48849957e-03  4.05803875e-03
 -1.37797278e-02  4.81655341e-03  9.52742312e-03 -3.13132186e-03
 -3.88663097e-03  3.29085870e-03 -3.21127869e-03 -3.63230001e-03
  2.97576819e-03  7.87751942e-03  3.57494896e-05 -3.52659723e-03
 -1.59112155e-03 -5.00924624e-03  6.22396305e-03  2.83640335e-03]"
MSFT,"[ 0.59265616  0.79314105 -0.50560538 -0.5352396  -0.14430877 -0.37324977
 -0.03670064  0.15674046 -0.13400929  0.07214066 -0.59362878 -0.17651242
  0.34354308 -0.07121439 -0.36835544 -0.24639258  0.42555458 -0.34005975
  0.53465884  0.21566349 -0.12088366 -0.17446888  0.59301216 -0.06009736
 -0.47399392 -0.00984382 -0.14996394  0.08169808  0.57389264  0.25601402
  0.0431839  -0.44054169 -0.54466229 -0.11402908 -0.32244098  0.00188112
  0.1186809  -0.35066168 -0.04454778 -0.22847362 -0.14464913  0.19554185
  0.08756072 -0.02898915 -0.14435223 -0.00358073  0.09541525  0.05701687
  0.23594338  0.01002974 -0.17066281 -0.16936762 -0.00838037  0.        ]",0.2991236503792255,0.6488219606425134,-5.4007030417116555,0.004513406713754331,1.2556845597845405,-0.009875139837281667,"[-1.08952108 -0.40267533  0.24784649  0.16989629  0.41736752  0.23876907
 -0.11752439  0.05195736 -0.29169441  0.68373712  0.97273511  0.18829146
 -0.42516851 -0.78924508 -0.63613222 -0.625705    0.67547934 -0.29470985
 -1.12440451  0.28359936  2.377163    2.02047117  0.69699837 -3.23583751
 -0.02011492]","[ 7.24138972e-04  1.78091346e-03 -7.78695841e-04  1.27151819e-05
  1.02698318e-04 -3.81379003e-04]","[ 0.00645309 -0.00859066  0.00376805  0.00452821 -0.01467696  0.00373773
  0.00772868 -0.00220917 -0.0030821   0.00451134 -0.00273198 -0.00388761
  0.00215194  0.00796318 -0.0003066  -0.00341597 -0.00099393 -0.00498496
  0.00267786  0.0007066 ]",0.06306373064097211,"[ 7.24138972e-04  1.78091346e-03 -7.78695841e-04  1.27151819e-05
  1.02698318e-04 -3.81379003e-04]","[ 0.00645309 -0.00859066  0.00376805  0.00452821 -0.01467696  0.00373773
  0.00772868 -0.00220917 -0.0030821   0.00451134 -0.00273198 -0.00388761
  0.00215194  0.00796318 -0.0003066  -0.00341597 -0.00099393 -0.00498496
  0.00267786  0.0007066 ]"
MSI,"[-0.02412844  0.81084276  0.13622109 -0.83656525 -0.23260933 -0.34515784
 -0.18976247  0.74528815  0.08016641 -0.01998549 -0.63192952 -0.56431043
  0.95060999 -0.68653619 -0.32410232 -0.59012601  0.44052109 -0.14339513
  0.32833506 -0.11904123  0.42294797 -0.02921448  0.06779942 -0.14246081
 -0.0193865  -0.26897081 -0.32426079 -0.06368872  0.77003251 -0.08823159
  0.15386718 -0.9984567  -0.44275718  0.47623166 -0.39083841  0.01159543
 -0.44090485  0.03806713  0.33768449  0.15403259 -0.44365378  0.39462214
  0.1627328  -0.4447284  -0.18229095  0.15606565 -0.11227329  0.35138936
  0.57010252 -0.0325856  -0.47129874  0.16076459 -0.40064897  0.        ]",0.2238685127609299,0.7321286477707232,-5.199569760771767,0.005518938373826907,0.671914729874622,0.021463398342675015,"[-0.35635846 -0.80512891  0.27634039  0.34107941  0.37014119  0.76417294
 -0.25094996 -0.29963497 -0.4019523   0.43427702  1.69962409 -0.46091128
 -0.03473386 -0.95235469 -0.41329955 -0.54698164  0.46373523 -0.44138534
 -0.70035277  0.0118473   2.05899566  2.43986323  0.76546273 -3.67507843
 -0.02190533]","[ 8.60566361e-04  5.98517228e-04 -4.10499564e-04  3.67488650e-04
  5.73203713e-05  2.00344112e-04]","[ 0.0146879  -0.00784367  0.00520944 -0.00286655 -0.00813248  0.00260611
  0.00448963 -0.01004043  0.0021403   0.00899423 -0.00266232 -0.00035766
  0.00697067  0.00346011  0.00083723  0.00714    -0.00153039 -0.00475185
  0.00391902 -0.00974271]",0.06273854133231255,"[ 8.60566361e-04  5.98517228e-04 -4.10499564e-04  3.67488650e-04
  5.73203713e-05  2.00344112e-04]","[ 0.0146879  -0.00784367  0.00520944 -0.00286655 -0.00813248  0.00260611
  0.00448963 -0.01004043  0.0021403   0.00899423 -0.00266232 -0.00035766
  0.00697067  0.00346011  0.00083723  0.00714    -0.00153039 -0.00475185
  0.00391902 -0.00974271]"
MTB,"[-0.30878123  0.34886336 -0.50159661 -0.12493867 -0.08514002 -0.50427219
 -0.01055092 -0.08331227 -0.1493798   0.12491936 -0.06769805 -0.49151076
 -0.04633206 -0.25422212  0.3304826  -0.44654393  0.19230721 -0.18230872
 -0.40812824  0.08999213  0.29534692  0.22155281 -0.09532331 -0.29831617
  0.19630955 -0.35691945 -0.0410829  -0.02041877  0.32759247  0.08387866
 -0.02403038 -0.28697212 -0.22216308  0.19966352  0.01062415  0.10479084
 -0.11022189 -0.02545651  0.20471981 -0.15469729  0.08741594  0.34765218
 -0.07175852 -0.18155469 -0.05948389 -0.10808493  0.19290697  0.3778404
  0.26783594 -0.25163858 -0.16509621  0.14128579 -0.1637591   0.        ]",0.031576675745194134,0.9338039741091827,-4.405789053357258,0.012206471056969783,0.40249860754425104,0.02311823014930116,"[-5.39817615e-01  1.77717360e-01  1.77383115e-01 -7.56642694e-02
  4.12850648e-01  9.33855771e-02 -1.49825257e-02  2.24499890e-01
  5.52374905e-02  1.05450626e-01  7.53528065e-01  3.98279297e-01
  2.50935450e-01 -1.36553618e+00 -7.89276296e-01 -3.81888937e-01
  2.59679115e-01  2.50947848e-01 -8.72527268e-01 -2.65646793e-03
  1.77635697e+00  2.47943800e+00  9.86593750e-01 -3.85685254e+00
 -7.93490630e-03]","[ 1.63346266e-03  1.50594200e-03 -2.97114896e-04  8.15541915e-04
 -3.37122516e-05  5.74340118e-04]","[ 0.00755552 -0.00711649 -0.00057928  0.00169667 -0.00496796  0.00022163
 -0.00259796  0.00026092  0.00646506  0.00420401 -0.00206564 -0.00067394
 -0.00102369  0.00506527  0.00523884  0.00423968 -0.00272105  0.00072237
  0.00855637 -0.00410986]",0.062194271535082536,"[ 1.63346266e-03  1.50594200e-03 -2.97114896e-04  8.15541915e-04
 -3.37122516e-05  5.74340118e-04]","[ 0.00755552 -0.00711649 -0.00057928  0.00169667 -0.00496796  0.00022163
 -0.00259796  0.00026092  0.00646506  0.00420401 -0.00206564 -0.00067394
 -0.00102369  0.00506527  0.00523884  0.00423968 -0.00272105  0.00072237
  0.00855637 -0.00410986]"
MTD,"[ 0.4006386   0.73813618 -0.18070741 -0.46467854  0.022192   -0.41450483
  0.04406247  0.2284781  -0.30890135  0.23309883 -0.45094301 -0.39834692
  0.49020021 -0.10272818 -0.34581749 -0.32681081  0.16375482 -0.44023086
  0.22906312  0.14622022  0.27472725 -0.12401407  0.56697143 -0.0708179
 -0.25073646 -0.10678527 -0.40648166  0.01139307  0.53753375  0.0546433
  0.24976413 -0.33817179 -0.49315229  0.08256801 -0.38057435 -0.1314182
 -0.12153911 -0.18229708 -0.25324474 -0.49625679 -0.1295473   0.18914425
 -0.00226678 -0.07285088 -0.35271233  0.08329464  0.12097715  0.12599637
  0.2275637   0.08510902 -0.37681103  0.08277293 -0.23685037  0.        ]",0.22405941875983051,0.7210044257748147,-5.139156585155654,0.005862632259808961,1.0739451663510384,-0.0017674451268896423,"[-0.75380725 -0.48238012  0.25779072 -0.02470764  0.43070173  0.27870873
 -0.24953293  0.29641078 -0.21404332  0.44064967  1.17697497  0.08366856
 -0.37014236 -0.88162758 -0.7377865  -0.50070874  0.67276666 -0.14348618
 -0.97127481 -0.05175905  2.28427066  2.13369648  0.82377791 -3.4146419
 -0.03518577]","[ 1.03135762e-03  7.77433529e-04 -1.90033946e-04  2.66839021e-04
  1.01549643e-05  9.53376828e-05]","[ 8.70793827e-03 -8.78913410e-03  3.78412555e-03  4.78513392e-03
 -1.18472143e-02  5.67418953e-04  5.49029114e-03 -3.75778205e-04
  2.51398113e-04  6.34493516e-03 -3.36154597e-03 -4.68118620e-03
  1.70558843e-03  8.53324772e-03 -2.08592519e-03 -7.53121606e-05
  1.42523748e-03 -4.74622431e-03  3.81125111e-03 -3.85049696e-03]",0.06293095528566399,"[ 1.03135762e-03  7.77433529e-04 -1.90033946e-04  2.66839021e-04
  1.01549643e-05  9.53376828e-05]","[ 8.70793827e-03 -8.78913410e-03  3.78412555e-03  4.78513392e-03
 -1.18472143e-02  5.67418953e-04  5.49029114e-03 -3.75778205e-04
  2.51398113e-04  6.34493516e-03 -3.36154597e-03 -4.68118620e-03
  1.70558843e-03  8.53324772e-03 -2.08592519e-03 -7.53121606e-05
  1.42523748e-03 -4.74622431e-03  3.81125111e-03 -3.85049696e-03]"
MU,"[ 4.22375307e-01 -2.40240304e-02 -8.55362893e-01  1.58578684e-01
  1.08991857e-01 -5.30239075e-01  4.66234647e-01 -4.53759197e-01
 -3.11161853e-01 -1.43158214e-01 -3.10765621e-01 -2.40276995e-02
 -4.95985748e-01  5.42420354e-01  1.71665332e-01 -2.49217430e-01
  5.90531646e-01 -1.77265195e-01  1.56790185e-01  4.65685883e-01
 -3.76592237e-01 -3.17909660e-04  2.85547997e-01 -2.43870645e-01
  1.94729769e-02 -3.37394415e-02  4.00078334e-01  5.59402097e-03
 -7.55770528e-02  9.13296330e-02 -3.65524551e-01 -8.67160309e-02
 -5.63023428e-01 -4.92219429e-01  7.34178833e-02  2.72628441e-01
  2.68729888e-01 -4.93592154e-01 -4.47171395e-01 -5.47527747e-02
  1.89439357e-01  1.43048322e-01 -7.52517382e-02 -1.85816228e-02
  1.07634268e-01  1.15928844e-01  1.29125557e-01 -1.26069058e-01
  1.16644289e-02 -1.05051734e-01  2.62686690e-01 -5.13209806e-01
  3.43306933e-01  0.00000000e+00]",-0.07483757227367262,1.0344544754091642,-5.103073683333974,0.00607803586731718,1.094518365917409,-0.023618375146557104,"[-1.01203015  0.38772815  0.08142327 -0.42614123  0.58712452 -0.45892268
 -0.0366094   0.27445752  0.27714246  0.73626639  0.29426478  1.04997797
 -0.44627049 -1.34272672 -0.75567393 -0.6098566   0.49117532  0.21424706
 -1.29239995  0.46498152  2.14345268  2.09934337  0.83094202 -3.5833591
  0.00653643]",[ 0.00019934  0.00082212 -0.0003164   0.00041977  0.00017022  0.00017449],"[ 0.00074655 -0.00730216  0.00077277  0.00685869 -0.0109493   0.00068691
  0.00250831  0.00636128  0.00074475 -0.00279264 -0.00536535 -0.00182506
 -0.00181603  0.01024665 -0.00041545 -0.00824357  0.00120815 -0.00200683
  0.00108887  0.00957305]",0.06264371437885254,[ 0.00019934  0.00082212 -0.0003164   0.00041977  0.00017022  0.00017449],"[ 0.00074655 -0.00730216  0.00077277  0.00685869 -0.0109493   0.00068691
  0.00250831  0.00636128  0.00074475 -0.00279264 -0.00536535 -0.00182506
 -0.00181603  0.01024665 -0.00041545 -0.00824357  0.00120815 -0.00200683
  0.00108887  0.00957305]"
NCLH,"[-0.50506243  0.16585884  0.34635997 -0.11576582 -0.2535043   0.07391208
 -0.36457465  0.43671228  0.15323867 -0.10508846  0.12323671 -0.22698892
  0.27003229 -0.61266142 -0.04408323 -0.26037115  0.0602165   0.1611152
 -0.22027728 -0.08627555  0.16944384  0.17718553 -0.3506577  -0.15675929
  0.09683433 -0.17440084 -0.08947678 -0.5032419   0.34676697 -0.10281263
 -0.15737174 -0.49559082  0.19420268  0.28457916  0.03399119 -0.12594166
 -0.17752411  0.37972971  0.413128    0.09061638 -0.26058661  0.05318254
  0.0841615  -0.17141061 -0.12011673  0.01149669 -0.06812671  0.23061737
  0.10980112 -0.00150051 -0.10890831  0.22626559 -0.2762056   0.        ]",-0.02993440317488019,0.9820362915002856,-4.932144863801983,0.007211020026745338,0.21672379632042887,0.02795213639294645,"[ 2.09161830e-01 -2.40852176e-01 -1.85406147e-01  2.88039857e-01
 -1.88135777e-01  5.92633417e-01  7.87561240e-02 -1.37646549e-01
  2.46893572e-01  2.25878569e-01  8.68002292e-01 -1.00824336e-01
  2.12085408e-01 -8.82599552e-01 -8.79045650e-01 -2.03785051e-01
  1.00738946e-01 -4.82479667e-02 -7.64180172e-01  1.14847400e-01
  1.76575817e+00  2.64853660e+00  7.27438057e-01 -3.73881843e+00
  2.07990704e-03]","[-3.47060347e-04 -3.29270709e-04  1.05363039e-04  4.27295933e-04
 -5.00166161e-04  1.07749454e-05]","[ 0.01262093 -0.00623286 -0.00630413 -0.00187826 -0.00084123  0.00263479
 -0.00160546 -0.00787935  0.00309379  0.00772661  0.00374737  0.0008705
  0.00269435  0.00153924  0.00179924  0.00538151 -0.00068259  0.00063705
  0.00336014 -0.00630121]",0.06359893091534413,"[-3.47060347e-04 -3.29270709e-04  1.05363039e-04  4.27295933e-04
 -5.00166161e-04  1.07749454e-05]","[ 0.01262093 -0.00623286 -0.00630413 -0.00187826 -0.00084123  0.00263479
 -0.00160546 -0.00787935  0.00309379  0.00772661  0.00374737  0.0008705
  0.00269435  0.00153924  0.00179924  0.00538151 -0.00068259  0.00063705
  0.00336014 -0.00630121]"
