,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
L,"[-0.00461127 -0.11569211  0.38290073  0.14827426 -0.07185554  0.29157666
  0.5112382   0.53125238  0.12426846 -0.13551426 -0.02584608  0.30587876
 -0.55535358  0.60438121 -0.04277654  0.40506225 -0.11512572  0.26424969
 -0.34443912  0.33210065  0.08225012 -0.22606483 -0.50013395  0.71679375
  0.07738323 -0.69091424 -0.49813644 -0.61805205  0.18194929  0.4365505
 -0.87654151  0.52600176 -0.11535999  0.41221538 -0.22215619 -0.03609223
  0.02329364 -0.08222101  0.01594742 -0.30590384 -0.50893232 -0.23728848
  0.52157084  0.00304708  0.41564436  0.07905264  0.41193733  0.10571837
  0.00156654 -0.00809573  0.05915893 -0.60015735 -0.11275916  0.        ]",0.034782179189234264,0.9453549587811553,-5.158939366561546,0.005747792755019731,0.673723491762618,-0.006159458407306449,"[ 0.09241638 -0.28611734 -0.33041363  0.16658236  0.19554396  0.03294198
 -0.32411055 -0.23875093  0.28703887  0.71236765  0.12374038  1.31311337
  0.11985633 -0.08792959 -1.42737538 -1.15302585 -0.26898117  0.97172114
 -0.0911013  -1.45433142  0.15655781  2.84128827  2.29479394  0.91239003
 -0.0329815 ]","[ 1.04925161e-04  6.49426488e-05  2.62717271e-04 -2.08132913e-04
  2.43474337e-04  3.81114363e-04]","[ 0.0076814  -0.00793277 -0.00511983  0.00359121 -0.00383249  0.00078269
 -0.003448   -0.00485147 -0.00456285 -0.0013886  -0.00033739  0.00202069
 -0.00401834  0.00561066  0.00663695  0.00070793  0.00649706  0.01170689
 -0.01093145 -0.00179935]",0.06240450665030338,"[ 1.04925161e-04  6.49426488e-05  2.62717271e-04 -2.08132913e-04
  2.43474337e-04  3.81114363e-04]","[ 0.0076814  -0.00793277 -0.00511983  0.00359121 -0.00383249  0.00078269
 -0.003448   -0.00485147 -0.00456285 -0.0013886  -0.00033739  0.00202069
 -0.00401834  0.00561066  0.00663695  0.00070793  0.00649706  0.01170689
 -0.01093145 -0.00179935]"
LDOS,"[ 2.11958993e-01 -4.49466112e-01 -2.35645377e-01 -3.77420562e-02
  7.05856369e-02  1.07712565e+00  5.11606157e-01 -5.13230690e-01
  2.35578674e-01 -2.67386407e-01 -3.11220793e-01  3.14311465e-02
 -6.08778762e-02  7.84488358e-01  4.57394509e-01  2.65469508e-01
  3.23867137e-01  2.01253286e-01  2.13057476e-01  3.99116736e-01
 -2.96637448e-01  1.20447573e-02 -3.08366733e-01  7.71476711e-01
  1.30210474e-01  1.67497351e-02  9.99537727e-02 -2.49420597e-02
 -2.87874190e-02 -1.46831735e-01 -5.29593934e-01  4.82387250e-02
  8.61331812e-01  3.65217389e-01 -3.78806301e-01 -1.63133797e-01
  6.53476476e-02  1.80446839e-01 -1.58906690e-01 -3.83513630e-01
 -6.65394965e-01 -4.56764939e-01  3.58548244e-01 -3.54008745e-01
  9.06039899e-01  1.02880628e-01  2.91968295e-01  3.16566855e-01
  6.81924700e-04 -1.43227656e-01 -3.26576202e-01 -3.54128244e-01
  9.14055288e-02  0.00000000e+00]",0.12490265693921777,0.8478002858147984,-5.406469442994841,0.004487455493971584,0.8832657471982186,-0.026358172760693712,"[-0.35004315 -0.08268045  0.0165441   0.66144947 -0.39878849 -1.05187097
  0.28775342 -0.05684234  0.28643413  0.6982193   0.73532372  1.20005331
  0.07676632 -0.71923588 -1.21510782 -1.36003288  0.0821733   0.86072752
 -0.2365356  -1.07239576  0.08184249  2.65415769  2.33002502  1.07972052
 -0.00910737]","[ 8.73374650e-04  1.16247601e-03 -9.74993891e-05  2.30234854e-04
  6.23808946e-05 -7.36770993e-06]","[ 1.16655448e-02 -6.59476874e-03  5.83883344e-03  5.27574598e-03
  5.17407289e-03  1.11880473e-03 -4.40040250e-03 -8.36640896e-04
 -9.13153256e-03 -3.73100523e-04 -4.02761453e-03  9.98528702e-03
 -1.12386080e-03  7.50859421e-05  3.76852124e-03 -6.93004494e-03
  5.98796000e-03 -2.15929240e-04 -7.63345966e-03  5.49707322e-04]",0.061983326451011574,"[ 8.73374650e-04  1.16247601e-03 -9.74993891e-05  2.30234854e-04
  6.23808946e-05 -7.36770993e-06]","[ 1.16655448e-02 -6.59476874e-03  5.83883344e-03  5.27574598e-03
  5.17407289e-03  1.11880473e-03 -4.40040250e-03 -8.36640896e-04
 -9.13153256e-03 -3.73100523e-04 -4.02761453e-03  9.98528702e-03
 -1.12386080e-03  7.50859421e-05  3.76852124e-03 -6.93004494e-03
  5.98796000e-03 -2.15929240e-04 -7.63345966e-03  5.49707322e-04]"
LEG,"[ 0.31455857  0.22425212 -0.32565874  0.27551861  0.23274594  0.53653925
  0.44255229 -0.57334409 -0.27067785 -0.037497   -0.10622039 -0.12841328
 -0.66913495  0.73169639  0.75986751 -0.15048057  0.10844269  0.38695023
  0.19812455  0.18955695  0.28387609 -0.39076683  0.0819315  -0.40632376
  0.38043756  0.5438334  -0.23056291 -0.10191467 -0.05222118 -0.11182582
 -0.36710495  0.32188641  0.35633029  0.75605905  0.2872214  -0.02506247
 -0.12461045  0.09559065 -0.10812187  0.28054924 -0.19246558  0.08873499
  0.34611406 -0.09607561  0.07870635  0.00589322  0.28913238  0.23726925
  0.08779139  0.22489454  0.09627558 -0.28822097 -0.11272737  0.        ]",0.10031439417641742,0.8687854398590222,-5.220461172038713,0.005404835992369772,0.9825358230667056,-0.012529572345396318,"[-0.68751112  0.12988416  0.02413905  0.23857195 -0.13299866 -0.82813988
  0.10342576  0.38206106  0.42121545  0.40610148  0.1841773   1.45539209
  0.44507995 -1.10306458 -1.17350408 -1.08015326 -0.01334316  0.72328152
  0.1000979  -1.5773195   0.40093109  2.15435009  3.12038363  0.71338581
 -0.02930333]",[ 0.00050428  0.00228443 -0.0002249   0.00015145  0.00031647  0.00045673],"[ 0.01156907  0.00092509  0.00549333  0.00447351  0.00711447  0.00173981
  0.00343138 -0.00179357  0.00055102 -0.00164978 -0.00424405 -0.00061411
  0.00024742  0.00168472  0.00390551 -0.00344908  0.00869085  0.0073945
 -0.00729515 -0.00753468]",0.06251980017582458,[ 0.00050428  0.00228443 -0.0002249   0.00015145  0.00031647  0.00045673],"[ 0.01156907  0.00092509  0.00549333  0.00447351  0.00711447  0.00173981
  0.00343138 -0.00179357  0.00055102 -0.00164978 -0.00424405 -0.00061411
  0.00024742  0.00168472  0.00390551 -0.00344908  0.00869085  0.0073945
 -0.00729515 -0.00753468]"
LEN,"[ 0.11549378  0.30782795 -0.16224803  0.33523737  0.04113617 -0.05386384
  0.08645745  0.2291374   0.2806708  -0.06010562  0.03141014 -0.0645436
 -0.258084    0.89388061  0.00207714 -0.29578638 -0.04366874  0.33846525
 -0.37597182  0.23202558  0.28185738 -0.04412004 -0.12971363  0.10806279
  0.13589462 -0.03582656 -0.3573955  -0.22936473 -0.31680551  0.06025396
 -0.52052275  0.3567274   0.32112255  0.18079678 -0.05684903 -0.28458388
 -0.43166786  0.07744223 -0.24471202 -0.11758062 -0.10954389  0.02721385
  0.13507477 -0.18257896  0.03487211 -0.00672539  0.30068764  0.2797831
  0.13956685  0.21640065  0.04185387 -0.00939211 -0.07533386  0.        ]",0.10101926722848609,0.8693521964675248,-5.300845639918681,0.004987374600103256,0.7899309612796784,-0.00024213117122767747,"[-0.50215702  0.12924826 -0.15323208 -0.05826202  0.07423152  0.16269424
  0.12794354 -0.24335885  0.14152154  0.32000734  0.42052563  1.34011899
 -0.07071266 -0.55923768 -0.93783045 -0.9008918  -0.35836054  0.87450931
 -0.01941034 -1.52458889  0.11320203  2.49565154  2.86745291  0.85634878
 -0.01832792]","[ 3.37621809e-04  4.53918710e-04 -6.60325207e-05  3.24769820e-04
 -1.29405579e-04  1.69440672e-04]","[ 0.00832814 -0.00359612 -0.00152445  0.00284508  0.00063554 -0.0010008
 -0.00041258 -0.00636224 -0.00029154 -0.00655793 -0.00105355  0.00090757
 -0.0026667   0.00296977  0.00347059  0.00211167  0.00532761  0.00543231
  0.00090328 -0.00036263]",0.06323786654536466,"[ 3.37621809e-04  4.53918710e-04 -6.60325207e-05  3.24769820e-04
 -1.29405579e-04  1.69440672e-04]","[ 0.00832814 -0.00359612 -0.00152445  0.00284508  0.00063554 -0.0010008
 -0.00041258 -0.00636224 -0.00029154 -0.00655793 -0.00105355  0.00090757
 -0.0026667   0.00296977  0.00347059  0.00211167  0.00532761  0.00543231
  0.00090328 -0.00036263]"
LH,"[ 0.27402118 -0.13401932 -0.42170293  0.08053382  0.20310726  0.84352537
  0.63767067 -0.88422406 -0.0256598  -0.28294102 -0.19268342 -0.23930532
 -0.37791893  0.74733184  0.82837978 -0.00234468  0.29939386  0.12464516
  0.33806098  0.18964094  0.15231515 -0.03212641  0.08721497  0.16789046
  0.35496483  0.7118029   0.05211128  0.12715604 -0.41086057 -0.2025773
 -0.34366792  0.13973776  0.78061178  0.66772411  0.03798734  0.07906534
 -0.20830293  0.40540659 -0.19435139  0.06376071 -0.41706371 -0.09707704
 -0.07412055 -0.17749647  0.37627979  0.1544212   0.21216147  0.28636769
  0.01480437  0.05094905 -0.12220946 -0.17393422  0.10390103  0.        ]",0.1908252694217648,0.7773071319372545,-5.926118269188494,0.002668821554947422,0.9433139330768203,-0.02058337202503935,"[-0.61958867  0.08262061  0.12457544  0.46542714 -0.20860232 -1.30013676
  0.33675659  0.16560635  0.48227565  0.45601473  0.56911728  1.34270441
  0.36882196 -1.14945496 -1.17654202 -1.34789212  0.22739497  0.73314127
  0.06616672 -1.38400662  0.18455372  2.28310596  2.87502022  0.96149479
 -0.01459996]","[1.10681794e-03 1.77320502e-04 3.96976447e-04 7.86429616e-05
 1.40030928e-04 3.20583850e-05]","[ 1.40889192e-02 -1.23919642e-03  9.00424205e-03  4.62387506e-03
  9.44822839e-03  1.46816716e-03  4.65316704e-05  6.88331743e-04
 -2.21706381e-03 -1.06443429e-03 -3.78694929e-03  4.49962636e-03
  1.06685209e-03 -2.09168111e-03  5.88572194e-03 -7.24719582e-03
  7.03726863e-03  4.06580037e-03 -5.64025545e-03  1.06266084e-03]",0.06192348171252496,"[1.10681794e-03 1.77320502e-04 3.96976447e-04 7.86429616e-05
 1.40030928e-04 3.20583850e-05]","[ 1.40889192e-02 -1.23919642e-03  9.00424205e-03  4.62387506e-03
  9.44822839e-03  1.46816716e-03  4.65316704e-05  6.88331743e-04
 -2.21706381e-03 -1.06443429e-03 -3.78694929e-03  4.49962636e-03
  1.06685209e-03 -2.09168111e-03  5.88572194e-03 -7.24719582e-03
  7.03726863e-03  4.06580037e-03 -5.64025545e-03  1.06266084e-03]"
LHX,"[-0.09254113  0.18969174  0.23294047  0.36811232 -0.06783611  0.44637519
  0.49769409  0.14441276  0.06382421 -0.27353237 -0.19172116 -0.08592877
 -0.36995886  0.78708917  0.23340327 -0.03038828 -0.12106098  0.23962161
 -0.2808384   0.54646123  0.23676355 -0.45580694 -0.31771772  0.41583427
  0.02199448 -0.05711916 -0.53470117 -0.3322905   0.05280001  0.36496347
 -0.99881991  0.26375367  0.25917717  0.49585148 -0.22423638 -0.36917111
  0.21109139 -0.05318077 -0.17070967 -0.10897444 -0.44869127 -0.34144381
  0.79604596 -0.31543892  0.14441126 -0.17575594  0.38115875  0.16134569
  0.11852918  0.22224548  0.11965714 -0.40605104 -0.1822813   0.        ]",0.08137488273692055,0.8847201064417756,-5.149932793738401,0.00579979449625066,0.5886470785936391,0.006819405628625962,"[-0.07669636 -0.02328132 -0.35857444  0.29994289  0.09475708 -0.26890514
 -0.1225534  -0.16592779  0.33955658  0.59144187  0.45631103  1.3472195
  0.05694113 -0.65225956 -1.25471298 -1.00798494 -0.16971843  1.05680824
 -0.17133349 -1.69312723  0.33374096  2.71240391  2.50392796  0.91331466
 -0.04502683]","[ 1.68735063e-03 -4.29204620e-04  6.15291544e-04  5.92256641e-05
  9.74523020e-05 -1.67129299e-04]","[ 0.01065749 -0.00593287 -0.00171055  0.00600662  0.00055809 -0.00073307
 -0.00120026 -0.00398706 -0.00528981 -0.0029501  -0.00644374  0.00014198
 -0.00470368  0.0041456   0.00488254  0.00124339  0.00789582  0.01227676
 -0.00744494 -0.00641077]",0.06191416504468802,"[ 1.68735063e-03 -4.29204620e-04  6.15291544e-04  5.92256641e-05
  9.74523020e-05 -1.67129299e-04]","[ 0.01065749 -0.00593287 -0.00171055  0.00600662  0.00055809 -0.00073307
 -0.00120026 -0.00398706 -0.00528981 -0.0029501  -0.00644374  0.00014198
 -0.00470368  0.0041456   0.00488254  0.00124339  0.00789582  0.01227676
 -0.00744494 -0.00641077]"
LIN,"[ 3.78897485e-02 -2.45066986e-01  4.35585121e-01 -9.53364476e-02
 -2.83844940e-02  5.19808531e-01  5.24514870e-01  3.02591760e-01
  8.93910625e-02 -1.89746537e-01  2.21360247e-03  3.61668614e-01
 -4.60930933e-01  2.95283611e-01  2.15925511e-01  7.33007456e-01
 -7.85881294e-03  2.59173203e-01  7.05869063e-02  3.46590005e-01
 -4.97236446e-02 -8.85040047e-02 -5.07322966e-01  9.07536522e-01
  7.63118639e-02 -7.48250419e-01 -2.09840411e-01 -4.77693673e-01
  3.46725955e-01  3.07658480e-01 -5.51312431e-01  3.77664453e-01
 -9.27458292e-02  4.24179442e-01 -1.84059805e-01  2.13301689e-01
  1.94869015e-01 -3.57948962e-04  1.87187761e-01 -5.07267816e-01
 -5.49438003e-01 -2.68273542e-01  3.00426151e-01  9.72514062e-02
  6.27444102e-01  2.41340720e-01  2.93042873e-01  9.64544637e-02
 -1.13891933e-01 -1.73382557e-01 -6.15169974e-02 -6.37922279e-01
 -9.58743632e-03  0.00000000e+00]",0.04751036332967336,0.9312487934094567,-4.997514360900981,0.00675471593572202,0.714845292805234,-0.011919965720664515,"[ 0.15367597 -0.49853489 -0.19027893  0.3286072   0.07282121 -0.21634861
 -0.24673193 -0.1778539   0.37918103  0.73424527  0.14895834  1.05506228
  0.4157612  -0.01687448 -1.61097518 -1.32969606 -0.05974231  0.83111392
 -0.12953014 -1.25271572  0.13087001  2.86771419  2.15843029  0.96560471
 -0.01741556]","[ 1.22477956e-03  8.34918905e-04  5.17796466e-04  5.11320848e-04
 -4.94630706e-05  4.72724245e-04]","[ 8.27948883e-03 -7.51476791e-03 -3.02335360e-03  4.90582493e-03
 -2.96352796e-03  3.18905790e-03 -5.08591368e-03 -6.51396868e-04
 -5.88338182e-03  4.53588409e-04  3.74711674e-04  5.00915576e-03
 -1.36113781e-03  2.14746764e-03  6.76755927e-03 -3.09742163e-03
  6.36471171e-03  7.92972996e-03 -1.14343744e-02  3.73911101e-05]",0.0621143092519588,"[ 1.22477956e-03  8.34918905e-04  5.17796466e-04  5.11320848e-04
 -4.94630706e-05  4.72724245e-04]","[ 8.27948883e-03 -7.51476791e-03 -3.02335360e-03  4.90582493e-03
 -2.96352796e-03  3.18905790e-03 -5.08591368e-03 -6.51396868e-04
 -5.88338182e-03  4.53588409e-04  3.74711674e-04  5.00915576e-03
 -1.36113781e-03  2.14746764e-03  6.76755927e-03 -3.09742163e-03
  6.36471171e-03  7.92972996e-03 -1.14343744e-02  3.73911101e-05]"
LKQ,"[-0.02322463 -0.16689587  0.63066276  0.00268983  0.0160564   0.00220462
  0.20485599  0.5414695   0.57033842 -0.2503166   0.03523022  0.35471181
  0.02688041  0.02181761  0.01877336  0.63029656 -0.09950127  0.07758858
 -0.12938031  0.22874051 -0.13767769  0.21979903 -0.62647736  0.90338551
 -0.02293075 -0.82476343 -0.07551616 -0.52651786  0.12341788  0.33274006
 -0.222211    0.09172086  0.09097444 -0.01296893 -0.25203726 -0.00483011
  0.01679882  0.14481811  0.13498239 -0.73469316 -0.36441176 -0.21914894
 -0.26942567 -0.01646052  0.43893963  0.28431941  0.02467523  0.11242762
 -0.13382891 -0.203163   -0.17752512 -0.2590326   0.12547282  0.        ]",0.02191124657901048,0.9574240683508587,-5.219200434814104,0.0054116543674847944,0.6557141606542756,-0.006670576458836424,"[ 0.29881307 -0.5359277  -0.2664216  -0.08560207  0.17341468  0.34415455
  0.09906482 -0.57252701  0.16787778  0.65529964  0.43592294  0.60264099
  0.41386318  0.206117   -1.48993287 -1.29572959 -0.10111311  0.82216266
 -0.17588667 -1.13580677 -0.11457152  2.95097527  2.19932045  1.00956972
  0.00368981]","[ 1.60988543e-04 -2.87286176e-04  1.93214422e-04  2.77401115e-04
 -1.77343046e-05  4.74093590e-04]","[ 0.00748017 -0.00932821 -0.0056213   0.00551897 -0.00551114  0.00185264
 -0.00696234 -0.00089572 -0.00598452 -0.00339175  0.00266354  0.00389286
 -0.00175651 -0.00262859  0.0030832  -0.00162642  0.00357751  0.00074901
 -0.00201993  0.00734578]",0.06266218058014246,"[ 1.60988543e-04 -2.87286176e-04  1.93214422e-04  2.77401115e-04
 -1.77343046e-05  4.74093590e-04]","[ 0.00748017 -0.00932821 -0.0056213   0.00551897 -0.00551114  0.00185264
 -0.00696234 -0.00089572 -0.00598452 -0.00339175  0.00266354  0.00389286
 -0.00175651 -0.00262859  0.0030832  -0.00162642  0.00357751  0.00074901
 -0.00201993  0.00734578]"
LLY,"[ 0.16705966 -0.29858776 -0.20529776 -0.08964928  0.1839482   0.82723992
  0.28473533 -0.50549309  0.33492993 -0.33767524 -0.29091264  0.0135073
  0.1869644   0.21872301  0.60957436  0.31350754  0.21460553  0.18464371
  0.36434398  0.41119108 -0.27096944  0.11226261 -0.24032989  0.6378383
  0.20603843  0.09170515  0.29387188  0.14331482 -0.06795147 -0.23009856
 -0.11327269 -0.16718262  0.96245369  0.09717892 -0.2277917  -0.19796979
 -0.00633884  0.30212225 -0.1520811  -0.3335452  -0.50839189 -0.33072284
 -0.13063439 -0.33231571  0.68693588  0.15806152 -0.00676012  0.23128811
 -0.07921681 -0.22579728 -0.39201906 -0.13187385  0.20489003  0.        ]",0.1167778368769978,0.8599080495098333,-5.149348195013546,0.005803186039967067,0.8398234578074653,-0.019873109717729397,"[-0.35676731 -0.13117283  0.14470882  0.46363168 -0.40198318 -0.81898505
  0.44361349 -0.17290191  0.24403124  0.65194381  0.8471326   0.69557541
  0.46501542 -0.61961905 -1.31672794 -1.34280265  0.1475558   0.7624084
 -0.27706994 -1.03458992  0.09284215  2.60213214  2.43516976  1.01926268
  0.00793467]",[0.00189134 0.00112245 0.00062491 0.00078212 0.00040284 0.00095133],"[ 1.17412285e-02 -5.54239156e-03  5.68013250e-03  6.72757043e-03
  5.30624517e-03  1.59852878e-03 -3.98298762e-03  5.95622180e-04
 -7.61754733e-03 -2.43296650e-03 -2.48528492e-03  8.00481786e-03
 -2.88608302e-05 -5.20974120e-03 -3.38289889e-05 -8.03551586e-03
  3.89999567e-03 -5.56797556e-03 -3.02182224e-03  3.50313151e-03]",0.06190386238134729,[0.00189134 0.00112245 0.00062491 0.00078212 0.00040284 0.00095133],"[ 1.17412285e-02 -5.54239156e-03  5.68013250e-03  6.72757043e-03
  5.30624517e-03  1.59852878e-03 -3.98298762e-03  5.95622180e-04
 -7.61754733e-03 -2.43296650e-03 -2.48528492e-03  8.00481786e-03
 -2.88608302e-05 -5.20974120e-03 -3.38289889e-05 -8.03551586e-03
  3.89999567e-03 -5.56797556e-03 -3.02182224e-03  3.50313151e-03]"
LMT,"[ 0.16538664 -0.10959301  0.02867217  0.14027514  0.15420607  0.96257855
  0.86869223 -0.4705139  -0.12856866 -0.31656427 -0.18046968 -0.01185692
 -0.6539223   0.64118629  0.77097876  0.31083266  0.11724055  0.21524333
  0.23475047  0.44570055  0.1730069  -0.31992284 -0.21565791  0.38996964
  0.25913026  0.22617999 -0.23191543 -0.28574893  0.07625079  0.17827532
 -0.73352855  0.34425245  0.43000614  0.90452225  0.00514685  0.07833521
  0.18983147  0.15571215 -0.00561484 -0.15844825 -0.59464177 -0.24821219
  0.49576412 -0.14196825  0.48386025  0.11323915  0.36879489  0.24911724
  0.00150654  0.05640712 -0.00783109 -0.60244391 -0.06251475  0.        ]",0.12991158103622927,0.8380101765376846,-4.978942741297461,0.006881334063210974,0.838204729721983,-0.014473641541688106,"[-0.24807781 -0.12421095 -0.07831847  0.52723006 -0.07941042 -1.14111072
 -0.0451577   0.12641976  0.59084413  0.68602137  0.28814956  1.4130102
  0.45758911 -0.88824835 -1.47870237 -1.30691617  0.13958888  0.88732774
 -0.04783403 -1.50742575  0.31179947  2.56771077  2.55836167  0.89218579
 -0.03574869]",[0.00142505 0.00051901 0.00079474 0.00028493 0.00042481 0.00027331],"[ 1.30027617e-02 -3.57112212e-03  4.50710717e-03  5.63020324e-03
  5.36954152e-03  1.88532368e-03 -1.39455308e-03  5.13465706e-04
 -5.44943407e-03  5.25588640e-04 -5.32259499e-03  2.30336609e-03
  5.08836331e-05  8.62530703e-04  7.90849401e-03 -6.18093445e-03
  1.07328418e-02  1.10778314e-02 -1.29117701e-02 -4.37853732e-03]",0.06146787578865916,[0.00142505 0.00051901 0.00079474 0.00028493 0.00042481 0.00027331],"[ 1.30027617e-02 -3.57112212e-03  4.50710717e-03  5.63020324e-03
  5.36954152e-03  1.88532368e-03 -1.39455308e-03  5.13465706e-04
 -5.44943407e-03  5.25588640e-04 -5.32259499e-03  2.30336609e-03
  5.08836331e-05  8.62530703e-04  7.90849401e-03 -6.18093445e-03
  1.07328418e-02  1.10778314e-02 -1.29117701e-02 -4.37853732e-03]"
LNC,"[-0.14702037  0.08218005  0.54733224  0.21787251 -0.19916268  0.08983934
  0.1134203   0.59033326  0.14953173 -0.07318185 -0.01341083  0.16999887
 -0.15202215  0.43426297 -0.21032669  0.20350775 -0.15147     0.18985445
 -0.34762253  0.41794959  0.05231613 -0.23456131 -0.46512103  0.56189477
 -0.13736826 -0.61258466 -0.448209   -0.47001552  0.27778088  0.43844861
 -0.66377465  0.21509479 -0.21439167  0.15743506 -0.31129356 -0.24499243
  0.30694374 -0.19464927  0.00331401 -0.29560645 -0.32051948 -0.34409332
  0.64562966 -0.17397194  0.12292953 -0.13899248  0.27662101  0.03316457
  0.06122525  0.10306517  0.10103443 -0.3277273  -0.13598888  0.        ]",-0.011724048815615177,0.9938636831968422,-5.2010364765629395,0.005510849593184742,0.5359357630887083,0.006514791226132234,"[ 2.13875281e-01 -3.04016611e-01 -4.67488027e-01  1.17547672e-01
  1.33833782e-01  4.21204338e-01 -1.88084964e-01 -2.27242121e-01
  1.68768480e-01  5.24628624e-01  3.47356648e-01  9.66958037e-01
  6.02013425e-02  2.26774022e-03 -1.24299018e+00 -1.08808340e+00
 -2.69035410e-01  9.66494228e-01 -2.33193454e-01 -1.47900183e+00
  2.00784501e-01  2.81731767e+00  2.36575657e+00  9.42921120e-01
 -2.45353655e-02]","[ 7.00236041e-04  5.10095640e-05  2.55671699e-04 -1.03658017e-04
  1.15814874e-04  8.99133859e-05]","[ 0.00769136 -0.00802878 -0.00656028  0.00661436 -0.00568712  0.00102377
 -0.00281774 -0.0036979  -0.00474742 -0.00164465 -0.00244007  0.00172489
 -0.00529141  0.00514595  0.00302139  0.00447856  0.00491547  0.00833251
 -0.00424474 -0.00314017]",0.06272039955692145,"[ 7.00236041e-04  5.10095640e-05  2.55671699e-04 -1.03658017e-04
  1.15814874e-04  8.99133859e-05]","[ 0.00769136 -0.00802878 -0.00656028  0.00661436 -0.00568712  0.00102377
 -0.00281774 -0.0036979  -0.00474742 -0.00164465 -0.00244007  0.00172489
 -0.00529141  0.00514595  0.00302139  0.00447856  0.00491547  0.00833251
 -0.00424474 -0.00314017]"
LNT,"[ 0.29219518 -0.62390798 -0.12699207 -0.26096104  0.26847256  0.93377086
  0.7735732  -0.96347709 -0.06366739 -0.3629587  -0.27293007  0.114968
 -0.40844353  0.15110454  1.15607494  0.6743062   0.40127962  0.00752467
  0.73658867  0.01877049 -0.14217269  0.18262736 -0.133168    0.52629484
  0.59554286  0.23846485  0.40299649  0.01680487 -0.11170742 -0.24428897
 -0.0331119   0.07236274  0.66137074  0.63324686  0.04880575  0.53228434
 -0.13359325  0.63569125  0.01512519 -0.01038717 -0.64117608 -0.12922287
 -0.69518693  0.12003496  0.60167909  0.45387955 -0.04760683  0.03794097
 -0.2294552  -0.36333706 -0.27118585 -0.40427659  0.33336199  0.        ]",0.237072998215607,0.7340672402610445,-5.5508905139113445,0.0038839969496696158,0.9608981603448723,-0.03526991881518036,"[-0.25083988 -0.32576336  0.21944753  0.44785515 -0.19307009 -1.47090606
  0.30234298  0.1847725   0.51702745  0.76243489  0.40049079  0.94499677
  0.89794256 -0.85979522 -1.59303735 -1.71786708  0.5193142   0.5682591
  0.10653602 -1.0468734   0.02856725  2.40760321  2.60848257  0.92996518
  0.0047656 ]","[ 4.87664759e-04  1.07382197e-03 -8.74066948e-05  3.59918620e-04
  1.03981776e-04  4.29673941e-04]","[ 0.01416446 -0.00324995  0.0094764   0.00488565  0.00834634  0.00431298
 -0.00304336  0.0039729  -0.0040716   0.00183704  0.0001838   0.00649978
  0.00231539 -0.0066707   0.00568376 -0.01211179  0.00204769  0.00140889
 -0.01164069  0.00877148]",0.06165601902614702,"[ 4.87664759e-04  1.07382197e-03 -8.74066948e-05  3.59918620e-04
  1.03981776e-04  4.29673941e-04]","[ 0.01416446 -0.00324995  0.0094764   0.00488565  0.00834634  0.00431298
 -0.00304336  0.0039729  -0.0040716   0.00183704  0.0001838   0.00649978
  0.00231539 -0.0066707   0.00568376 -0.01211179  0.00204769  0.00140889
 -0.01164069  0.00877148]"
LOW,"[ 0.1258288  -0.02970248 -0.38862003  0.142952    0.00609502  0.52312763
  0.21468449 -0.52064805 -0.05693428 -0.12216879 -0.2439741  -0.21992472
 -0.12525894  0.73912086  0.40713698 -0.28980439  0.23353682  0.14879613
  0.12777556  0.28007771  0.07232945 -0.08389922  0.08321695  0.04514745
  0.27116946  0.42390404  0.00110877  0.13188705 -0.21433943 -0.19697257
 -0.40056299  0.06326442  0.61836262  0.29929015 -0.15068637 -0.1574218
 -0.11511331  0.22339625 -0.30384934  0.20702185 -0.29012069 -0.17670168
  0.16768797 -0.26210578  0.11389236 -0.09747221  0.17841596  0.13146508
  0.09309797  0.09782837 -0.03915902 -0.02293302  0.02729552  0.        ]",0.3332933255518611,0.6365981705634639,-5.605631777481584,0.003677096703361679,0.7999305944639806,-0.010251920552155885,"[-0.56013508  0.14839125 -0.02095113  0.37349658 -0.21472206 -0.67133546
  0.24629582  0.15703743  0.22899441  0.39589156  0.64951491  1.18550324
  0.11905545 -0.94610039 -0.91358811 -1.20881934  0.04965892  0.7757879
 -0.10132153 -1.39218795  0.24250336  2.28061271  2.92544406  0.89427771
 -0.00959324]","[8.02177790e-04 9.99442632e-04 1.51819163e-04 2.42351368e-04
 4.97253947e-05 2.36477505e-04]","[ 0.01263074 -0.00282389  0.00559431  0.00597847  0.00587047  0.00076414
  0.00059855 -0.00269323 -0.00237135 -0.00202156 -0.00440647  0.00409664
 -0.0020889   0.00134238  0.00174905 -0.00188788  0.00228621  0.00292973
 -0.00230803 -0.00091836]",0.06258006843549982,"[8.02177790e-04 9.99442632e-04 1.51819163e-04 2.42351368e-04
 4.97253947e-05 2.36477505e-04]","[ 0.01263074 -0.00282389  0.00559431  0.00597847  0.00587047  0.00076414
  0.00059855 -0.00269323 -0.00237135 -0.00202156 -0.00440647  0.00409664
 -0.0020889   0.00134238  0.00174905 -0.00188788  0.00228621  0.00292973
 -0.00230803 -0.00091836]"
