,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IP,"[-0.24204914 -0.30662318  0.05044506 -0.12770929 -0.05521507 -0.30426805
  0.25203171 -0.32887772  0.61830471  0.1553543  -0.13050518  0.27375712
 -0.08144298  0.31473177 -0.16624185  0.10002486  0.36705671  0.18913425
 -0.17472133 -0.05254491 -0.06187034 -0.05618259  0.4083095   0.01857458
 -0.34356168 -0.03755167  0.45432811 -0.43274047  0.11430181 -0.37447463
  0.27396813 -0.2813127   0.12507512  0.37046795  0.3660204   0.14938978
 -0.39600186  0.10189318  0.12649712 -0.06957781 -0.05385143  0.26300988
 -0.22945505  0.22547047 -0.13226075  0.21722143 -0.15492885 -0.12400429
  0.23272801 -0.50433956  0.10482751 -0.10025913  0.06107997  0.        ]",0.13662610756680632,0.853755266168107,-5.376563913542956,0.004623682037268167,0.4760035442637314,0.0010491961166423144,"[ 0.02143036 -0.23145662 -0.02244896 -0.13701894  0.39468144 -0.26011013
  0.58973815 -0.16912371 -0.19707902  0.42024437  0.28305877  0.92318814
  0.29538116 -0.03187381 -0.92735781 -1.46582372 -0.29399248  0.73123174
  0.10973913 -1.22713336  0.17243349  2.02358673  2.83106223  1.44768002
  0.04011709]",[ 0.00057162  0.00092121  0.00031781 -0.00014148  0.0004033   0.00037157],"[ 1.25109982e-02 -6.93791915e-03 -1.05693146e-03  6.53695782e-03
 -2.85742713e-04  7.33467869e-03 -4.90729897e-03 -3.37054427e-03
 -1.60229858e-03 -9.33233343e-03  3.71285467e-03 -1.42591941e-03
  3.58146558e-03  6.81365281e-04 -4.74205092e-03  3.66722469e-03
 -3.79769270e-03 -2.47654240e-03 -1.89168465e-04  5.18977844e-05]",0.0629838842168319,[ 0.00057162  0.00092121  0.00031781 -0.00014148  0.0004033   0.00037157],"[ 1.25109982e-02 -6.93791915e-03 -1.05693146e-03  6.53695782e-03
 -2.85742713e-04  7.33467869e-03 -4.90729897e-03 -3.37054427e-03
 -1.60229858e-03 -9.33233343e-03  3.71285467e-03 -1.42591941e-03
  3.58146558e-03  6.81365281e-04 -4.74205092e-03  3.66722469e-03
 -3.79769270e-03 -2.47654240e-03 -1.89168465e-04  5.18977844e-05]"
IPG,"[-0.33121197 -0.68856216 -0.31843177  0.15165459  0.16927731 -0.51888356
 -0.57232838 -0.67576866  0.51807568  0.08995595 -0.21047621  0.42987195
  0.01957553  0.4581694  -0.11636197  0.47086552 -0.07718505 -0.17301187
 -0.09208309 -0.02717933 -0.39892398  0.40075216  0.55431036 -0.30935282
 -0.28921905 -0.57164691  1.46125728 -0.21923562  0.33436778 -0.29956905
  0.59983502  0.13999712 -0.18200709  0.23544512  0.91169095 -0.00494163
 -0.38505499 -0.1500016   0.48942813  0.29266378  0.20100273  0.47597306
 -0.82512604  0.26897264 -0.07345743 -0.0168565  -0.34644103  0.19162963
 -0.27671803  0.22723138  0.3998846   0.25634441  0.75273865  0.        ]",0.13700206712775423,0.8502571189556741,-5.045043431191944,0.00644118060962421,0.3873510593901349,-0.00517369213467247,"[-0.08103568  0.25572718  0.04638583 -0.54329649 -0.21359985  0.04779917
  1.01028777  0.06545894 -0.2050027   0.45533801  0.05544666  0.81570222
  0.12884558  0.17313687 -1.32160998 -1.3321661   0.13384671  0.78627781
 -0.1477984  -1.02159407 -0.06868214  1.78213604  3.24274176  1.30438359
  0.11097507]",[0.00180198 0.0010119  0.00038877 0.00052375 0.0001363  0.00018666],"[ 0.01424414 -0.00943344  0.00285758  0.00732257  0.00208639  0.0084578
 -0.00200234 -0.00156205 -0.0015759  -0.01330948  0.00137032 -0.00159239
  0.00202143  0.00254364 -0.01142772  0.00015848 -0.00034459 -0.00519411
  0.00382412  0.015529  ]",0.06378571774553249,[0.00180198 0.0010119  0.00038877 0.00052375 0.0001363  0.00018666],"[ 0.01424414 -0.00943344  0.00285758  0.00732257  0.00208639  0.0084578
 -0.00200234 -0.00156205 -0.0015759  -0.01330948  0.00137032 -0.00159239
  0.00202143  0.00254364 -0.01142772  0.00015848 -0.00034459 -0.00519411
  0.00382412  0.015529  ]"
IPGP,"[-0.14535039 -0.70938762 -0.64311938  0.1676107  -0.0874462  -0.45234726
 -0.68871256 -0.66245568  0.33404823  0.33310262 -0.06463581  0.49041351
  0.2335929   0.560928   -0.2844556   0.2671389   0.23516054 -0.00939964
 -0.28006805  0.01377635 -0.42038242  0.28422058  0.89567554 -0.36442549
 -0.60019141 -0.40573847  1.54329404 -0.14897073  0.27822142 -0.55184923
  0.68258981  0.20932714 -0.23484874  0.29777457  0.62689068  0.02729449
 -0.34165254  0.11786195  0.71759501  0.575222    0.2708357   0.55544863
 -0.97310587  0.2241387  -0.06426717 -0.27510148 -0.3998899   0.01970681
 -0.31216358  0.59211387  0.32222751  0.52218186  0.65576281  0.        ]",0.10354024195901448,0.8809442664112105,-4.934923975324681,0.007191007619135316,0.5721488248295368,-0.015650239893043427,"[-0.39960774  0.43165576 -0.11574436 -0.33795002 -0.26202026  0.10974293
  0.85482307  0.30516092 -0.25403506  0.33343135  0.06477836  0.72226036
 -0.02514055  0.20076381 -0.91962811 -1.35239516 -0.13856722  0.84475729
 -0.14933694 -1.04542969  0.12363122  1.55083406  3.26751488  1.50217189
  0.11272132]",[ 0.00201453 -0.00016222  0.00065328  0.0002089   0.0002802  -0.00034372],"[ 0.01445463 -0.0110433   0.00087374  0.00756719  0.0018479   0.01054145
 -0.00345881 -0.00351863 -0.00101412 -0.01581101  0.00231389 -0.00064205
 -0.0001879   0.00692591 -0.01789349  0.00074547 -0.00353427 -0.00877369
  0.00994085  0.01207443]",0.06444107675036301,[ 0.00201453 -0.00016222  0.00065328  0.0002089   0.0002802  -0.00034372],"[ 0.01445463 -0.0110433   0.00087374  0.00756719  0.0018479   0.01054145
 -0.00345881 -0.00351863 -0.00101412 -0.01581101  0.00231389 -0.00064205
 -0.0001879   0.00692591 -0.01789349  0.00074547 -0.00353427 -0.00877369
  0.00994085  0.01207443]"
IQV,"[ 0.05492605 -0.3209777  -0.21751729 -0.05151388  0.17680629 -0.29836044
 -0.45819733 -0.54992323  0.18186024 -0.51251256 -0.13800177  0.19692482
 -0.3592747   0.01629121 -0.04819765  0.38523235 -0.09545881 -0.88226896
 -0.04064009  0.02061017 -0.16700471  0.19837772  0.38970076 -0.09040138
  0.3567008  -0.28394348  1.14238713  0.31319597  0.31819985  0.61608889
  0.20483485  0.25999996 -0.43180883 -0.46015944  0.51529952 -0.59458383
 -0.29009487  0.12052018  0.20383616  0.68148557  0.12183287 -0.14084083
 -0.74511001  0.2784883  -0.23653665  0.12033505 -0.29582161  0.35145105
 -0.43751251  0.09527269 -0.09451212 -0.19439318  0.64377318  0.        ]",0.09512994580553473,0.8825997165384268,-5.097249000733053,0.006113541802097702,0.7712789554348141,-0.015147493791841169,"[-3.09278784e-01 -8.88618946e-02  8.92195345e-02 -3.26772647e-01
 -1.96841139e-01  2.62909999e-02  6.69958667e-01 -1.46105161e-01
  3.51605529e-01  4.41233645e-01 -2.05593871e-03  7.91063067e-01
  4.26122040e-01  6.03329160e-02 -1.42279148e+00 -1.75716043e+00
  5.38155526e-01  8.82965781e-01 -1.18276021e-01 -1.35708751e+00
 -2.27322540e-02  2.03484047e+00  3.18669325e+00  1.05988588e+00
  8.68536380e-02]","[ 1.03002537e-03 -7.19281344e-04  6.53823088e-04 -1.61211602e-05
  1.62320725e-04  4.39545944e-05]","[ 0.01100377 -0.00718849  0.00237442  0.00589424  0.00044173  0.00445917
  0.00705565  0.00291292 -0.00113799 -0.00635584  0.00279826  0.00183294
 -0.00021712  0.00235598 -0.00938592 -0.00629643  0.00258561 -0.00587544
 -0.00563354  0.01217873]",0.06208817478952394,"[ 1.03002537e-03 -7.19281344e-04  6.53823088e-04 -1.61211602e-05
  1.62320725e-04  4.39545944e-05]","[ 0.01100377 -0.00718849  0.00237442  0.00589424  0.00044173  0.00445917
  0.00705565  0.00291292 -0.00113799 -0.00635584  0.00279826  0.00183294
 -0.00021712  0.00235598 -0.00938592 -0.00629643  0.00258561 -0.00587544
 -0.00563354  0.01217873]"
IRM,"[-0.19660614 -0.35886302 -0.08188233  0.00735255  0.13896394 -0.22011717
  0.11058692 -0.54096547  0.4725336  -0.29702419 -0.1398735   0.41513262
 -0.16377589  0.31166591 -0.16407026  0.30398734  0.17753019 -0.40594754
 -0.06682068 -0.0676822  -0.08707453 -0.2785791   0.44963957 -0.0539398
  0.03425256 -0.1950673   0.61261212 -0.0058755   0.25265133  0.20428238
  0.14591438 -0.10342208 -0.10218478  0.18013168  0.55244324 -0.07604847
 -0.36175196  0.16929419  0.21802983  0.19369188  0.12673384  0.02608927
 -0.33140568  0.17480056 -0.11973733  0.1767359  -0.15249057  0.02743781
  0.02717459 -0.32839164  0.03462573 -0.15740199  0.2371808   0.        ]",0.14768205032134782,0.8333811203749296,-5.462586222160468,0.004242569317481617,0.5211864470217686,-0.0028655071455921527,"[-0.0796847  -0.05805356  0.050785   -0.25622443  0.1524238  -0.35047466
  0.68384356 -0.23994328  0.18349772  0.6103615   0.08221515  0.86795473
  0.20464109  0.04385145 -1.16772675 -1.64926276  0.21280256  0.78323587
  0.02604199 -1.41930449  0.26497683  1.98600826  2.94540842  1.27769673
  0.05146998]","[ 5.80931691e-04  3.47324805e-04  2.65035372e-04 -2.10013236e-04
  1.94140500e-04  5.29865813e-05]","[ 0.01276973 -0.00565297  0.00217176  0.00838091  0.00176404  0.00698867
  0.0018748   0.00125076 -0.00144382 -0.00540661  0.00354464  0.00171301
  0.0048485   0.00057162 -0.00482887  0.00063146 -0.00130333 -0.00392666
 -0.00237221  0.00391804]",0.06290546698192023,"[ 5.80931691e-04  3.47324805e-04  2.65035372e-04 -2.10013236e-04
  1.94140500e-04  5.29865813e-05]","[ 0.01276973 -0.00565297  0.00217176  0.00838091  0.00176404  0.00698867
  0.0018748   0.00125076 -0.00144382 -0.00540661  0.00354464  0.00171301
  0.0048485   0.00057162 -0.00482887  0.00063146 -0.00130333 -0.00392666
 -0.00237221  0.00391804]"
ISRG,"[-0.22907747 -0.21453961  0.03334264 -0.47348318  0.099623   -0.35069566
  0.371738   -0.31200983  0.39754182 -0.37014046  0.14743897  0.41341261
 -0.32938886  0.0406812   0.10470485  0.17144129  0.14162987 -0.19047461
  0.08654406 -0.10244504  0.06018485 -0.42595989  0.22285264  0.0924641
  0.03476412  0.25002666  0.31728234 -0.04041482  0.53937544  0.45736952
  0.20436947 -0.02324097  0.382558   -0.28556597  0.16180872 -0.2825102
 -0.22401218 -0.05853393  0.04887836 -0.11508889 -0.00489256 -0.31314009
 -0.08956303  0.19955229 -0.07006709  0.54803782  0.12940194  0.15562586
  0.10474689 -0.51672383 -0.16919463 -0.45293363  0.17702344  0.        ]",0.06364043155718672,0.9150512497521299,-5.2561475816577605,0.005215357807539852,0.4889009774041574,0.003002621964877163,"[-0.02794822 -0.47030926  0.30811322 -0.13783076  0.51456387 -0.35969826
  0.38545636 -0.42858585  0.38969525  0.45925992 -0.01905684  0.85345348
  0.62212561 -0.12904176 -1.16498341 -1.56620366  0.12392537  0.64603638
  0.10994526 -1.48681551  0.31770749  2.18905807  2.75437557  1.330161
  0.02967306]",[0.0009423  0.00086655 0.00036977 0.00017148 0.00015098 0.00040612],"[ 0.00944888 -0.00343322 -0.00193423  0.0079071  -0.00239164  0.00517694
 -0.00193505  0.00324379 -0.00114335 -0.00211929  0.00558304  0.00503618
  0.00602065  0.00103442 -0.00130995  0.0005429  -0.00053354 -0.00322208
 -0.0051424   0.00401194]",0.061979387031879114,[0.0009423  0.00086655 0.00036977 0.00017148 0.00015098 0.00040612],"[ 0.00944888 -0.00343322 -0.00193423  0.0079071  -0.00239164  0.00517694
 -0.00193505  0.00324379 -0.00114335 -0.00211929  0.00558304  0.00503618
  0.00602065  0.00103442 -0.00130995  0.0005429  -0.00053354 -0.00322208
 -0.0051424   0.00401194]"
IT,"[-0.20200011 -0.36371637  0.10111457 -0.16576547 -0.03762281 -0.38236171
  0.10995604 -0.34615677  0.56775006  0.05707191 -0.16832268  0.13800452
 -0.19711539  0.1724833  -0.10677635  0.12522411  0.20520142  0.07909261
 -0.02987065 -0.00668043 -0.0766335   0.17605951  0.34737057 -0.09155977
 -0.42135566 -0.09239059  0.60536669 -0.18458531  0.16604714 -0.27399407
  0.34460211 -0.19146187 -0.02751901  0.14512069  0.3149927   0.05709317
 -0.408385   -0.02719691  0.14900252  0.02962499 -0.07380839  0.172304
 -0.40258265  0.21921413 -0.128808    0.23359926 -0.14324477 -0.04171663
  0.16627808 -0.52416638  0.13591232 -0.17177284  0.21456766  0.        ]",0.15980917636209196,0.8297751297093175,-5.436491281694801,0.004354736038310237,0.5158233465641785,-0.0027181051700553814,"[ 0.05914768 -0.3065713  -0.01297425 -0.20661886  0.33774352 -0.16380616
  0.62211153 -0.1796072  -0.15700342  0.35671554  0.286703    0.91905975
  0.41190544 -0.04650972 -1.07171884 -1.45440178 -0.15050964  0.67427099
  0.04659648 -1.14446647  0.05180044  2.04632327  2.92582284  1.38147524
  0.05007404]","[1.86286787e-03 4.92593482e-04 5.67221354e-04 4.01542076e-04
 8.97295101e-05 2.09227568e-04]","[ 0.01183648 -0.00811174 -0.00045296  0.00556623 -0.00123366  0.00568524
 -0.00326551 -0.0031318  -0.00166833 -0.00975305  0.0030956  -0.00055185
  0.0014487   0.0015508  -0.00623195  0.00345486 -0.00313684 -0.00212391
 -0.00266487  0.0028759 ]",0.06277168194195296,"[1.86286787e-03 4.92593482e-04 5.67221354e-04 4.01542076e-04
 8.97295101e-05 2.09227568e-04]","[ 0.01183648 -0.00811174 -0.00045296  0.00556623 -0.00123366  0.00568524
 -0.00326551 -0.0031318  -0.00166833 -0.00975305  0.0030956  -0.00055185
  0.0014487   0.0015508  -0.00623195  0.00345486 -0.00313684 -0.00212391
 -0.00266487  0.0028759 ]"
ITW,"[-0.26921613 -0.41696448 -0.07139593 -0.31396007 -0.02925666 -0.55082728
 -0.06398085 -0.47469992  0.42608046  0.0520137   0.05690547  0.30916355
 -0.16476534  0.13002707  0.06398643  0.18026691  0.08240838  0.00779435
 -0.06215882 -0.03054239 -0.04654863  0.1580359   0.33784671 -0.08844665
 -0.18758805  0.01832779  0.81515289 -0.25674522  0.41923675 -0.07807129
  0.45010195 -0.0010012   0.19858152 -0.15632479  0.43639075 -0.20008252
 -0.30822114 -0.17169259  0.18036164  0.02277724  0.04003538  0.08283795
 -0.44338826  0.27295481 -0.12089052  0.32582944 -0.14292233  0.16940529
 -0.05640997 -0.23300851  0.08230306 -0.1372382   0.43480356  0.        ]",0.09440426530446858,0.8882355843206728,-5.105395221514921,0.006063941841225909,0.4489920554138024,-0.0006737421746939969,"[-0.0187587  -0.26942013  0.13655288 -0.26142803  0.32794957 -0.13107593
  0.64128809 -0.08795989 -0.01472852  0.25751283  0.06607188  0.80718347
  0.54388205 -0.05199422 -1.13010787 -1.38487921 -0.0667232   0.71823141
  0.02453393 -1.23856823  0.04316949  2.05347106  3.01708451  1.31401143
  0.06547625]","[1.66839883e-03 2.06234925e-04 5.95178244e-04 3.07163904e-04
 1.43102018e-05 1.44036903e-04]","[ 0.01056389 -0.00648841 -0.00184315  0.00691149 -0.00280891  0.00700435
 -0.00483258 -0.00032704 -0.00202339 -0.00874783  0.00317357  0.00056856
  0.0027279   0.00183053 -0.00701051  0.00019951 -0.001215   -0.00393519
 -0.00113962  0.00941208]",0.06260531949311723,"[1.66839883e-03 2.06234925e-04 5.95178244e-04 3.07163904e-04
 1.43102018e-05 1.44036903e-04]","[ 0.01056389 -0.00648841 -0.00184315  0.00691149 -0.00280891  0.00700435
 -0.00483258 -0.00032704 -0.00202339 -0.00874783  0.00317357  0.00056856
  0.0027279   0.00183053 -0.00701051  0.00019951 -0.001215   -0.00393519
 -0.00113962  0.00941208]"
IVZ,"[ 0.12445181 -0.47385777 -0.5924785  -0.01237775 -0.18547148 -0.34390748
 -0.57206405 -0.09331084  0.12528409  0.53705615  0.18169715  0.05152851
  0.15692696 -0.04374781  0.00428987 -0.05396612  0.18454452  0.37510528
  0.03502547  0.09751877 -0.3222742   0.53248656  0.47107384 -0.26431353
 -0.69961944 -0.07835981  1.13318923 -0.12704159  0.16369407 -0.73215766
  0.5208176   0.30311796  0.10145181 -0.13775654 -0.12019351  0.07876511
 -0.08553251 -0.23602618  0.45217141  0.24484885  0.0461425   0.39049001
 -0.6711901   0.09620272  0.10545477 -0.1640184  -0.11342214  0.04854145
 -0.21933744  0.61762665  0.27462347  0.45794954  0.50678031  0.        ]",0.10719726169804161,0.8824563283611288,-5.286462539038624,0.005059626872377355,0.8404067744267797,-0.023230709599799886,"[-0.56659575  0.17781064 -0.1335859  -0.13926545 -0.16048199  0.41603263
  0.30358055  0.34451568 -0.20441226 -0.05904569  0.33268562  0.58329936
  0.58512387 -0.04692588 -0.86451707 -1.20301585 -0.34290934  0.57551877
 -0.15063337 -0.85524963 -0.01736334  1.85960644  3.0904674   1.43463557
  0.07727826]",[0.00114703 0.00012964 0.00047971 0.00011815 0.00029555 0.00017813],"[ 0.01133554 -0.01149669 -0.00518428  0.00216785 -0.00417926  0.00485265
 -0.00733605 -0.00607842 -0.00029092 -0.01428564  0.00183117  0.00096098
 -0.00429117  0.00937312 -0.01296001  0.00271317 -0.00165551 -0.00405559
  0.00914831  0.01015709]",0.06380209778945074,[0.00114703 0.00012964 0.00047971 0.00011815 0.00029555 0.00017813],"[ 0.01133554 -0.01149669 -0.00518428  0.00216785 -0.00417926  0.00485265
 -0.00733605 -0.00607842 -0.00029092 -0.01428564  0.00183117  0.00096098
 -0.00429117  0.00937312 -0.01296001  0.00271317 -0.00165551 -0.00405559
  0.00914831  0.01015709]"
J,"[ 0.4649183  -0.2483926  -0.49293721 -0.13242929  0.0396302  -0.24062511
 -0.67744599  0.28817295 -0.04655068  0.1761435   0.37949564 -0.21169843
 -0.16362561 -0.48654726  0.16361513  0.02142674 -0.02739275  0.06114973
  0.37265532  0.23436764 -0.31888704  0.65318169  0.20498694  0.0425064
 -0.28997976 -0.11476957  0.88483635  0.33921377  0.1133697  -0.45079757
  0.26073638  0.36921807 -0.00954611 -0.70084267 -0.56196693 -0.11257703
 -0.08045598 -0.35051193  0.01760417  0.25871368 -0.09689346  0.23567517
 -0.43370241  0.10695481  0.16743155  0.04800971 -0.05992629  0.24757638
 -0.32331382  0.56890726  0.15954704  0.26686625  0.56052068  0.        ]",-0.08571008388700024,1.0692467027590067,-5.676240375460638,0.0034264162966909165,1.1789245470765475,-0.03485596368177964,"[-0.72712686 -0.09067849  0.01408381 -0.18839079 -0.32590641  0.72873755
  0.01132893  0.13727891  0.21234606 -0.20885424  0.30148956  0.58452289
  0.96442153 -0.06834147 -1.15534182 -1.34209706 -0.01293568  0.47089759
 -0.27204798 -0.82266837 -0.0964031   2.13575162  2.93101989  1.25340164
  0.05676872]","[ 6.28434524e-04  3.39857749e-04  6.56202081e-05  4.60311024e-05
  8.65811732e-05 -1.28181440e-05]","[ 0.00855382 -0.01076177 -0.0059984  -0.0019423  -0.00542012 -0.00131748
 -0.00171964 -0.00476603  0.00174233 -0.00903319  0.00291676  0.00213792
 -0.00500202  0.00845022 -0.0054552  -0.00088531  0.00093891 -0.00020634
  0.00471359  0.01090737]",0.06265138556137294,"[ 6.28434524e-04  3.39857749e-04  6.56202081e-05  4.60311024e-05
  8.65811732e-05 -1.28181440e-05]","[ 0.00855382 -0.01076177 -0.0059984  -0.0019423  -0.00542012 -0.00131748
 -0.00171964 -0.00476603  0.00174233 -0.00903319  0.00291676  0.00213792
 -0.00500202  0.00845022 -0.0054552  -0.00088531  0.00093891 -0.00020634
  0.00471359  0.01090737]"
JBHT,"[-0.22195823 -0.70907173 -0.523319   -0.02109502  0.05767065 -0.67067975
 -0.38734525 -0.91796978  0.52217489 -0.00343315 -0.07114865  0.47707472
 -0.06365295  0.25677436 -0.13789184  0.50322806 -0.02578208 -0.34536693
 -0.11036302 -0.13508977 -0.3453722   0.53126438  0.59034099 -0.297794
 -0.20054485 -0.4618081   1.79107545 -0.12752276  0.64139009  0.05275293
  0.76979271  0.29407446 -0.24195681 -0.24587957  0.88673987 -0.3758058
 -0.51738847 -0.17864169  0.58538058  0.55438401  0.25543937  0.19147994
 -1.15328535  0.35090091 -0.18993439  0.1466842  -0.42142111  0.30433748
 -0.35537306  0.00428849  0.2741224   0.01241588  0.97548308  0.        ]",0.076708571434223,0.9045399012811003,-5.308200525005703,0.004950827597285235,0.4959794676717967,-0.011569346105731014,"[-0.27586469  0.23946866  0.09313014 -0.51453073  0.05885099 -0.22545557
  1.07768815  0.01225344 -0.07052122  0.3850423  -0.07376355  0.7256772
  0.29175201  0.26332905 -1.30969753 -1.49320291  0.20202857  0.7671828
 -0.08752828 -1.02489552 -0.13969033  1.76952339  3.32504538  1.27549719
  0.1304767 ]",[0.00121871 0.00030479 0.00048115 0.00027583 0.00019297 0.00027293],"[ 1.29064060e-02 -9.48782536e-03  1.67237851e-03  7.69650829e-03
 -2.47071367e-04  9.28558073e-03 -9.70942303e-04  8.67528860e-04
 -2.16134448e-03 -1.35913047e-02  2.17549296e-03  6.90373020e-05
  2.51816738e-04  4.71758190e-03 -1.76191771e-02 -1.11003011e-03
 -2.33210678e-03 -7.17235873e-03 -1.24903055e-03  1.87036697e-02]",0.06347587774087039,[0.00121871 0.00030479 0.00048115 0.00027583 0.00019297 0.00027293],"[ 1.29064060e-02 -9.48782536e-03  1.67237851e-03  7.69650829e-03
 -2.47071367e-04  9.28558073e-03 -9.70942303e-04  8.67528860e-04
 -2.16134448e-03 -1.35913047e-02  2.17549296e-03  6.90373020e-05
  2.51816738e-04  4.71758190e-03 -1.76191771e-02 -1.11003011e-03
 -2.33210678e-03 -7.17235873e-03 -1.24903055e-03  1.87036697e-02]"
JCI,"[ 0.00726483 -0.52487575 -0.68139315  0.12644541 -0.00442454 -0.24754426
 -0.33383566 -0.38107354  0.14103756  0.10404393  0.23639023  0.39351986
  0.19524805  0.17320434 -0.07194524  0.12969395  0.1829912  -0.0633732
  0.07653452 -0.00807475 -0.24503278 -0.04810715  0.58138437 -0.28016108
 -0.37072014 -0.21051251  0.99788489  0.14313638  0.32956587 -0.19307653
  0.3473868   0.2683223   0.08994854 -0.03007675  0.17529991  0.08107168
 -0.11392233 -0.06327024  0.5592429   0.29433277  0.25799802  0.19406227
 -0.55436259  0.01566451  0.13533389 -0.14576304 -0.06047132  0.04427639
 -0.18748504  0.5055209   0.22530968  0.3638858   0.47309207  0.        ]",0.05034920596549987,0.9261145384942328,-4.727300732983324,0.008850328225850341,0.7238905301719737,-0.01846630365224761,"[-0.56044893  0.37736416 -0.04343948 -0.22620511 -0.14262169  0.02331845
  0.43415667  0.16839288  0.19212915  0.24811173  0.11241871  0.56617016
  0.32319227  0.03556203 -0.94248903 -1.38828584  0.04050682  0.61204008
 -0.11685832 -1.18488221  0.27360848  1.79149345  3.08524308  1.35859381
  0.06927513]",[ 0.00057252 -0.00024865  0.0002593  -0.00017621  0.00042256 -0.00022864],"[ 0.01222901 -0.00810767 -0.00147319  0.00650498 -0.0010064   0.0065952
 -0.00263705 -0.00093628 -0.00020915 -0.00856756  0.00260183  0.0043202
  0.00057136  0.00791194 -0.01043929  0.00242382 -0.00168107 -0.00496593
  0.00816754  0.00956376]",0.06411306705391695,[ 0.00057252 -0.00024865  0.0002593  -0.00017621  0.00042256 -0.00022864],"[ 0.01222901 -0.00810767 -0.00147319  0.00650498 -0.0010064   0.0065952
 -0.00263705 -0.00093628 -0.00020915 -0.00856756  0.00260183  0.0043202
  0.00057136  0.00791194 -0.01043929  0.00242382 -0.00168107 -0.00496593
  0.00816754  0.00956376]"
JKHY,"[-0.25805515 -0.40434115 -0.26175994 -0.25666458  0.04879749 -0.44945718
 -0.19161804 -0.61569609  0.45301825 -0.16353925 -0.09684911  0.58821278
 -0.21780583  0.43048668 -0.1508907   0.30861242  0.1943179  -0.25686449
 -0.22233096 -0.10731187 -0.19520824 -0.17629293  0.62923514 -0.02958545
 -0.17065107 -0.06660015  1.09502103 -0.24797534  0.52985901  0.16194269
  0.54252418  0.10462088  0.01342718  0.00458364  0.55998997 -0.3541749
 -0.32846271  0.13495847  0.36757506  0.33682609  0.08689623  0.05202752
 -0.6321998   0.36741235 -0.19072947  0.25757    -0.18730574  0.16958257
 -0.17635964 -0.00876189 -0.06213163 -0.10664524  0.47273905  0.        ]",-0.003004650799487263,0.98299830454113,-5.573845939027866,0.003795853701967455,0.46008914753264674,-0.0009046631682856979,"[-0.1682935  -0.10008085  0.20144022 -0.24767404  0.14159421 -0.18719417
  0.77028473 -0.18138494  0.04180791  0.56302368 -0.14314811  0.92517555
  0.21023495  0.08654175 -1.10503356 -1.55726236  0.0505181   0.84195545
  0.03122604 -1.35924362  0.24788925  1.85521527  2.97158346  1.46801295
  0.0860244 ]","[1.25915983e-03 7.54811207e-04 3.08402279e-04 3.80073291e-04
 6.46967837e-05 1.37994124e-04]","[ 1.24541354e-02 -6.82207442e-03  6.73404643e-04  9.26304294e-03
  9.92682604e-04  9.11197101e-03 -1.41312226e-03  1.22283113e-03
 -1.24133794e-03 -9.81448781e-03  5.50929365e-03  1.58612271e-03
  4.26100854e-03  2.63515704e-03 -1.06981754e-02 -1.94273247e-03
 -1.28243723e-03 -8.30416061e-03 -2.70663603e-05  8.99792299e-03]",0.06273975492363497,"[1.25915983e-03 7.54811207e-04 3.08402279e-04 3.80073291e-04
 6.46967837e-05 1.37994124e-04]","[ 1.24541354e-02 -6.82207442e-03  6.73404643e-04  9.26304294e-03
  9.92682604e-04  9.11197101e-03 -1.41312226e-03  1.22283113e-03
 -1.24133794e-03 -9.81448781e-03  5.50929365e-03  1.58612271e-03
  4.26100854e-03  2.63515704e-03 -1.06981754e-02 -1.94273247e-03
 -1.28243723e-03 -8.30416061e-03 -2.70663603e-05  8.99792299e-03]"
