,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
D,0.14185842300681245,-3.349119976296857,0.03511524275344299,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
DAL,-0.4995651942424175,-2.967917702598056,0.05141025038358961,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
DD,0.31518674361026466,-3.438172203582887,0.0321233466389545,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
DE,-0.425799862844253,-3.159725268182993,0.04243739838268888,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
DFS,0.7374104785637701,-3.531377955791624,0.02926456279725689,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
DG,-0.544041354991821,-2.9852581968801823,0.05052645609147125,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
DGX,-1.1380490863221702,-3.645902048003747,0.02609785771248254,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
DHI,-1.1658814499831218,-3.0320108095847536,0.04821858219103524,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
DHR,-1.0276389641312338,-3.4354906014415536,0.0322096042767316,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
DIS,-0.8641887541238447,-3.032268912354946,0.04820613844734842,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
DLR,-0.3254500383515518,-3.2743390740406033,0.037841871641363295,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
DLTR,-0.260921948103723,-3.307145005137425,0.03662057620552465,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
DOV,0.15771413324252498,-3.0571029683751294,0.04702372730534399,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
DPZ,-1.0752165190832996,-3.4226380340956637,0.03262625214685104,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
DRI,-0.7581759591509123,-2.641591555171369,0.07124778449161426,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
DTE,-0.18573980915621524,-3.3546076798986433,0.03492306848928347,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
DUK,0.47311472402872556,-3.5418000306517095,0.02896114917914196,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
DVA,0.6397565023139097,-3.7080393516954,0.024525562164453875,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
DVN,0.07730736045490322,-2.4143347809317275,0.0894268075573269,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
DXC,0.16932619876821514,-3.588618709658468,0.02763647807092862,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
DXCM,-0.37468622772090654,-1.8827647864394503,0.15216880936733265,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
EA,-0.6261435879438628,-2.461775520741064,0.08528339402592836,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
EBAY,-0.8232912797027934,-2.8110705490781793,0.0601405744806864,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
ECL,0.13687256014074692,-3.3332077641560467,0.03567847318250626,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
ED,-0.5618915749345905,-3.340812130009442,0.03540818998794066,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
EFX,-0.3638789063792759,-3.482729669630619,0.030723431648589122,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
EIX,0.24305516239547542,-3.3522531819903802,0.03500539165782471,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
EL,0.086443120386299,-3.2889840586622117,0.037291716353855975,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
EMN,-0.9671686505518239,-3.563061508413457,0.028351892153336784,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
EMR,0.15420011139169637,-3.07904829037451,0.046003017336408145,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
EOG,0.14564109799778582,-3.073725745488802,0.046248523239566124,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
EQIX,-0.991071445697222,-3.3415489353610264,0.03538211065294426,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
EQR,0.08836858608828016,-3.1118188216369265,0.044519907885449114,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
ES,-0.1796150048799092,-3.4491786399536206,0.03177172168668443,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
ESS,0.056330467178441763,-3.1893098052377633,0.04120029735749546,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
ETN,0.6039666643953349,-3.2800107567840815,0.037627852050319315,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
ETR,0.4948210839484071,-4.000579785741598,0.018305022820278176,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
ETSY,-0.1399373842021212,-1.4533303160161593,0.23379039427370082,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
EVRG,-0.6769931446772535,-3.4111329923548617,0.033003786147485274,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
EW,-0.6373686111078914,-2.458267013366677,0.08558313696045233,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
EXC,0.8394632640915064,-3.7922577053950195,0.022544645183135825,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
EXPD,0.17434951604447177,-3.504250177946504,0.03006931152621999,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
EXPE,-0.5690080696305457,-2.3418576891313903,0.09614885753479188,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
EXR,-0.9893690357884106,-3.1985417981323803,0.04082168685881932,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
F,0.3293676348406214,-3.756501450474474,0.02336534235478912,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
FANG,0.07421977515749062,-2.871891185956757,0.05659179969649364,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
FAST,0.41068847001839204,-3.391808490318716,0.033647770174954024,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
FCX,-0.02657308539807399,-1.6106153435668815,0.1997646523534562,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
FDX,-0.33725680779146827,-3.9299017321127,0.01964560299011433,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
FE,0.38686103948945577,-3.912476319857585,0.01999093576604046,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
FFIV,-0.9315834153195263,-3.3459976022873437,0.035225057026152654,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
FIS,-0.015012905126404097,-3.334224794270285,0.03564220554661467,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
FITB,-0.34158412609665995,-3.1748075176599393,0.0418021494861489,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
FLS,0.16976280420916226,-3.0294537593246518,0.048342037302363174,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
FMC,-0.07450362868911921,-2.657131472108194,0.07014915822788245,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
FRT,-0.1117969738322995,-3.277016343144104,0.03774069426756233,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
FTI,0.17074471625731427,-2.6390377137804375,0.07142997257337234,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
FTNT,-0.5635230837748771,-2.265984302197787,0.10372788469101031,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
GD,-0.7070648652519529,-3.2083901552894023,0.04042163347461718,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
GE,0.5767781302947275,-3.345037832913034,0.03525888118619468,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
GILD,-0.8781769415094061,-3.062931524484685,0.046750444069267906,-10.87526255700898,11.783531909492082,[-0.00019836  0.00167859 -0.00039994 -0.00012019  0.0001985   0.00013648],"[ 0.01160606 -0.00059901 -0.00271958  0.00474715 -0.00146062  0.00349541
 -0.00049257 -0.0005509  -0.00027791 -0.00136276  0.00202228  0.00155775
 -0.0012827   0.00177993 -0.00049863  0.00039503  0.00033157  0.0009173
  0.00200566 -0.00108103]"
