,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
D,0.8316954944929158,-2.497660576484608,0.082277254996797,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
DAL,0.8786229117897116,-2.4704956511716563,0.08454294480536452,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
DD,0.9592615844354095,-2.4577597342100015,0.08562656251550352,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
DE,1.178990428202749,-3.0503318724927455,0.04734320987460161,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
DFS,0.8487890439975966,-2.4029932978451147,0.09044681343893043,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
DG,0.7559513077946726,-3.487745528365005,0.030569713093165224,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
DGX,0.7937411039748672,-3.3097717473079604,0.036524509620008444,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
DHI,0.8349670969438686,-2.4416653386084577,0.08701581992772096,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
DHR,0.8402745349372516,-2.4716108001631696,0.08444871937318764,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
DIS,0.9679686857681903,-2.76283544000992,0.06311256253108706,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
DLR,0.9059211524227582,-2.4360991901585454,0.08750151336583915,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
DLTR,1.1423942203231232,-3.316763780858379,0.03627001976095129,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
DOV,0.8437834784809596,-2.4992950902294524,0.08214288154016396,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
DPZ,0.8181187413602998,-2.560040374704546,0.07730161935025137,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
DRI,0.7126131281273355,-3.013034471359206,0.04914233128293739,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
DTE,0.8524745546356279,-2.3796461309634616,0.09258333408946566,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
DUK,0.8231072744759227,-2.547749422806985,0.07825759271191224,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
DVA,0.8017355526137279,-2.706772175224565,0.06675192286004926,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
DVN,0.987737533746993,-2.656517320470892,0.07019225368048027,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
DXC,0.8410517631688076,-2.4850048936965154,0.08332514674310497,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
DXCM,0.9569742066315591,-2.8610743109179566,0.05720726884742137,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
EA,0.8667262736929541,-2.622451259845969,0.07262462263887262,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
EBAY,0.848945630691892,-2.773023672649853,0.06247282151044658,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
ECL,0.8597873257983917,-2.401695741624316,0.09056424943778821,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
ED,0.8614991143457842,-2.250546827600708,0.1053416051121692,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
EFX,0.855596033171011,-2.385809966790459,0.09201442076321335,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
EIX,0.8566328755215783,-2.4093910803789567,0.08987000152175958,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
EL,0.8530076683577166,-2.773556364071836,0.06243955163639587,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
EMN,0.807582792450826,-2.921732415228575,0.05384033264700372,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
EMR,0.7836070285808266,-2.919837207149433,0.05394246803375415,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
EOG,0.9053272693792879,-2.4118722598401097,0.089647294322328,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
EQIX,0.8759946123761818,-2.495280760911607,0.08247329286400469,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
EQR,0.8654689368746171,-2.4696532642045548,0.08461419268515841,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
ES,0.860214135159437,-2.3673554845900804,0.09372826466450752,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
ESS,0.8433823167970453,-2.4544167259483167,0.08591329182360198,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
ETN,0.7793364749208685,-3.147980163764716,0.0429387686172622,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
ETR,0.8473193641923377,-2.448012832315628,0.08646523681832916,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
ETSY,1.063395816130941,-1.5426636862181753,0.21381081730783508,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
EVRG,0.860104901079765,-2.4292181120307346,0.08810569444024184,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
EW,0.8485635336252432,-2.558397438183399,0.07742872538881128,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
EXC,0.7146142463484685,-3.181359769746466,0.04152914663342534,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
EXPD,0.8436521224786973,-2.412275699952041,0.08961113430256393,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
EXPE,0.9119772529904782,-2.602241705568564,0.07410726520250296,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
EXR,0.8556309114482092,-2.417049750456258,0.08918434578722437,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
F,0.8742720945298422,-2.515749801443034,0.08080230380341678,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
FANG,0.8858276005885022,-2.4590756326292182,0.08551396075973093,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
FAST,0.7934949217847338,-2.7723329389495737,0.06251598850034641,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
FCX,1.0258587582971612,-1.980819549156261,0.1379561291391333,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
FDX,0.8473723841152265,-2.9767443811152585,0.05095846544439284,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
FE,0.7765334261892323,-2.862479929764032,0.057126913719768066,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
FFIV,0.7542586830304754,-3.1332960282125453,0.04357393936967308,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
FIS,0.8504211779237882,-2.3658980468195177,0.09386496737124515,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
FITB,0.7290645511181275,-3.121039991422636,0.04411126921481516,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
FLS,0.8235303577940026,-2.7808153135400198,0.06198794715630811,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
FMC,1.1703368240347192,-2.6758344523375603,0.06884935291424434,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
FRT,0.8633000973025753,-2.3637306858427034,0.09406862726114092,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
FTI,0.8477931025394388,-2.4058571819869097,0.09018815480521596,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
FTNT,0.9236843907399545,-2.8801932274515067,0.05612391710485041,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
GD,0.8296723051524868,-2.537705491085586,0.07904756721369222,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
GE,0.9453522361199515,-2.3440348553988,0.09593975319557113,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
GILD,0.8890094774702236,-3.0839848846968123,0.04577647872688451,-19.887651443076987,20.714253374663414,[ 0.00215775  0.00316326 -0.00093619  0.00177208 -0.00139966  0.00034377],"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
