,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
LYB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0400924441562664,-0.09837565514515517,[ 0.00317564  0.0003055   0.00066839  0.00051442 -0.00038531 -0.00051574],"[ 0.01226421 -0.01133356 -0.01235343 -0.00028082 -0.01507853  0.00568426
 -0.00081765  0.00628471  0.00079929  0.00229743  0.0026845   0.0045431
  0.00381101  0.00304079  0.00060189 -0.00370445 -0.00288715  0.00116212
  0.00467262  0.00293331]",-4.838823130832873,0.007916365097576367,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
LYV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.12909120602648072,0.8284258695920974,"[-7.61603854e-05 -5.59483990e-04 -1.54540040e-04 -6.63477991e-06
 -2.95544545e-04 -4.67457339e-04]","[ 0.01015691 -0.00573522 -0.00667994  0.00465491 -0.00883295  0.00299402
 -0.00195644  0.00501167  0.00374772  0.00588761  0.01017474  0.00146341
  0.0046353  -0.00521375 -0.00197688 -0.00730905 -0.00351873 -0.00397026
 -0.00317331 -0.00486509]",-4.186158904036504,0.015204575084214333,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
MA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9132971223617128,0.032269841589215975,"[ 1.18147795e-03  3.75298464e-05 -1.47077708e-04 -1.22193858e-04
 -5.16836633e-04 -9.42543133e-04]","[ 0.01146806 -0.01072446 -0.01284965  0.00162625 -0.01275209  0.00821455
  0.00303786  0.00606304  0.00242835 -0.00086923  0.00130275  0.00254895
  0.00270265  0.00371274  0.00223886 -0.00308031 -0.00018302 -0.00148907
  0.00357965 -0.00315082]",-4.705820584899662,0.009042491041042298,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
MAA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4455682711681092,0.5020068285869259,[-0.00075985  0.00075106 -0.00051625 -0.00074126 -0.00018265 -0.00038173],"[ 0.01152516 -0.0091651  -0.01044271  0.00109497 -0.01465106  0.0052477
 -0.00070355  0.00913052  0.00617779  0.0037092   0.00607217 -0.00118669
 -0.00043742 -0.000201    0.00101703 -0.00114539  0.00167575 -0.00358584
 -0.0009229  -0.00505257]",-4.476668179957267,0.011371237023941256,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
MAR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44090551101560715,0.501367922764219,"[-8.38282288e-05 -6.53211083e-04 -1.94819967e-04  1.65045034e-04
 -2.86819699e-04 -5.36146225e-04]","[ 1.21569968e-02 -8.28628794e-03 -7.18069572e-03 -1.75941023e-06
 -1.40250083e-02 -9.56256744e-04 -8.12411465e-03  4.31124060e-03
 -1.95310887e-03  8.48775045e-03  6.03566458e-03  7.27017701e-03
  4.85434235e-03  2.67337597e-03  1.68188234e-03 -1.51175435e-03
  2.13141543e-03  1.53258581e-03  8.41508821e-03 -1.27981894e-03]",-4.76177070293113,0.008550455668166873,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
MAS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.253278313493062,-0.2997562685975477,[ 0.00087831  0.00183132 -0.00040999 -0.0002736  -0.00029915 -0.00049574],"[ 0.0129818  -0.0127273  -0.01331749 -0.002021   -0.01716935  0.00549921
 -0.00124797  0.00690255  0.00066681  0.00173305  0.00123353  0.00426418
  0.00278898  0.00457102  0.00210225 -0.00243685  0.00012875 -0.00075942
  0.00462778 -0.00422248]",-5.260248820348071,0.005194012181988173,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
MCD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8188768774103009,0.1216648444163586,[-0.00081736  0.00097275 -0.00052879 -0.00072473 -0.00022435 -0.00040329],"[ 0.01118293 -0.01017797 -0.01264366  0.00202541 -0.01306159  0.0089636
  0.00452944  0.00823383  0.0065603  -0.00187883  0.00202175 -0.00268049
 -0.00188274  0.00122028 -0.00015288 -0.00189157 -0.00241683 -0.00168917
 -0.00061783  0.00103381]",-4.460976484377615,0.011551078331038547,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
MCHP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1311945579217209,-0.17571317299188272,[ 0.00144919 -0.00041491  0.00033695 -0.00041648 -0.00041052 -0.00054247],"[ 1.27674905e-02 -1.19765509e-02 -1.24735800e-02 -1.56984747e-03
 -1.69055286e-02  4.81616742e-03 -2.23126015e-03  7.56432188e-03
  2.04030159e-03  3.87951942e-03  4.88626363e-03  3.06182607e-03
  3.11646455e-03 -6.85442312e-05 -1.16641452e-03 -4.89345481e-03
 -3.81098229e-03 -1.49675008e-03 -1.76182824e-03 -1.98565643e-03]",-5.133952020651965,0.005893224247498172,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
MCK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.434175352803851,0.4901816337434357,"[ 1.03109143e-03 -1.25007499e-03  2.30868988e-05  1.25834083e-04
 -5.39588210e-04 -1.12118785e-03]","[ 0.00891457 -0.00740196 -0.0110822   0.00739216 -0.00481448  0.01037562
  0.00712954  0.00216708  0.00122769 -0.00270498  0.0027802   0.00504105
  0.00922851  0.00206879  0.00367447 -0.01015737 -0.0051399  -0.00478154
  0.00214653 -0.00059618]",-4.482228711411249,0.011308182373949401,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
MCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4456242533533017,0.5055458058770378,"[ 1.79154505e-03  9.80271337e-04  9.65260319e-05 -6.87424467e-05
 -3.43046385e-04 -4.65542657e-04]","[ 0.01175404 -0.01020403 -0.01140923  0.00095868 -0.01354631  0.00561628
 -0.00050904  0.00608573  0.00163955  0.00290263  0.00464473  0.00401516
  0.00496905  0.00095891  0.00083263 -0.00564048 -0.00277667 -0.00213344
  0.00094699 -0.00218561]",-4.71994814868089,0.008915640824192085,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
MDLZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.1964760293543301,0.754484290597734,"[ 8.35088235e-04 -1.52437087e-04  9.68926553e-05 -1.98810312e-04
 -1.34405484e-04 -4.12199340e-04]","[ 0.01004353 -0.00608559 -0.0075248   0.00542082 -0.00674591  0.00472982
  0.00132401  0.00234046  0.0011563   0.00070488  0.0035953   0.00324537
  0.00494714  0.00201627  0.00381162 -0.0064594  -0.00330897 -0.00727753
 -0.00458756 -0.00178385]",-4.2121682517600485,0.014814212547330273,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
MDT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4443483941993347,0.495744227812321,[ 0.0008162   0.00045    -0.00070922  0.000464   -0.00114867 -0.00098254],"[ 1.02415725e-02 -6.53221513e-03 -7.89150550e-03  5.37892304e-03
 -5.90125125e-03  4.94577746e-03  2.01484389e-03  4.78925227e-04
 -8.98640847e-04 -1.13965229e-03  1.06260498e-03  4.23365440e-03
  3.96469754e-03  3.64695142e-03  2.59554621e-03 -4.58099433e-03
 -2.45844306e-03 -3.18792896e-03  2.16813269e-05 -3.20125245e-04]",-4.11851573165291,0.016268643563165524,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
MET,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4481297477342812,0.5053255428346316,[ 0.00098714  0.00011827 -0.00029464 -0.00023922 -0.00064866 -0.00102924],"[ 0.01006992 -0.0076101  -0.00999484  0.00493679 -0.00844863  0.00740432
  0.00310868  0.00488076  0.00380564  0.00112694  0.00658792  0.00148051
  0.0049821  -0.00297036 -0.00147982 -0.00791941 -0.00450578 -0.00242236
  0.00042488 -0.00306279]",-4.510837131566171,0.010989256870340662,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
META,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45423513088414835,0.49934996869966697,[ 0.00133667  0.00197935  0.00010841  0.00020456 -0.00022981  0.00045483],"[ 0.01126048 -0.00685285 -0.00702406  0.00301576 -0.00945607  0.00230961
 -0.0014383   0.00309364  0.00165393  0.00160998  0.0031815   0.00012985
 -0.00218602  0.00038724 -0.00211431  0.00025022 -0.00013316  0.00056311
 -0.0005492  -0.00135722]",-3.8689093837614417,0.020881130311059495,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
MGM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4437652136412745,0.501632019274541,"[ 5.67774606e-04  3.21989442e-04 -2.99036525e-04  1.27249094e-05
 -4.04792508e-04 -6.27195864e-04]","[ 0.01139464 -0.00959678 -0.01134609  0.00178079 -0.01287937  0.00681029
  0.00177844  0.00691711  0.00390917  0.00041838  0.00265803  0.00091368
  0.00167821  0.00257799  0.00213218 -0.00358385 -0.00275599 -0.00310312
 -0.00017324  0.00169139]",-4.581132007671291,0.010243294243173771,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
MHK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.196978561861334,-0.24673434248622006,"[ 1.79972631e-03  5.96320690e-04 -3.50129048e-06 -7.97863251e-05
 -4.72678332e-04 -6.62282245e-04]","[ 0.01280205 -0.01238637 -0.01310411 -0.00171856 -0.01711582  0.00549278
 -0.00145933  0.00744428  0.00143241  0.00264278  0.00277298  0.00389183
  0.00344213  0.00295814  0.00165719 -0.00417682 -0.0024109  -0.00309497
 -0.00201467 -0.0032251 ]",-5.016330834132317,0.006628804325351875,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
