,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
LUV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3492732078696723,-0.39549136695589476,"[2.05027674e-05 6.85405443e-04 5.74407751e-05 3.25086202e-04
 1.40350417e-04 5.44397022e-04]","[ 0.01364288  0.0044631  -0.01453687  0.00477813  0.00026889 -0.00669604
  0.00735799 -0.00030922  0.00264024  0.00257491  0.00086556  0.0066473
 -0.00559222  0.00217733 -0.00280181 -0.00078513 -0.0001878  -0.00318057
  0.00507158  0.00055768]",-4.938786956961064,0.007163282474096242,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
LVS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4618953952028243,0.5096279035863661,[ 0.00043142 -0.00031141  0.00019552  0.00034475 -0.00010282  0.00012623],"[ 0.01572241 -0.00448076 -0.00401479  0.01102349 -0.00808553 -0.00037384
  0.00541349 -0.00563494  0.00164377  0.00417638 -0.0002574   0.00037878
  0.0009542   0.00308754 -0.00348477  0.00063175  0.00444687  0.000942
 -0.00547706  0.00799714]",-4.923532933794861,0.007273388999642707,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
LYB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8586720774607357,0.116132913837147,"[ 5.14186778e-04  1.79181081e-03 -3.36452372e-04  7.44698140e-04
 -9.52961732e-05  3.97235190e-04]","[ 1.41343472e-02  1.51376785e-03 -1.16229951e-02  6.04220966e-03
 -2.50521116e-04 -5.89898924e-03  8.86353563e-03  2.09226983e-03
 -2.97569223e-03  5.19675871e-03 -7.12642136e-04 -7.26386692e-04
 -2.11837891e-04  1.44823691e-03 -6.66755647e-04  8.65931750e-05
  2.13694785e-03  2.67726507e-03 -3.58345489e-03  2.10964496e-03]",-4.526651681498472,0.010816833709757945,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
LYV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4566690445845262,0.4980854896816137,"[ 9.33830557e-04  1.39477202e-04  2.12925040e-04  2.80889905e-04
 -6.84827307e-05 -1.57757501e-05]","[ 0.01399407 -0.00039929 -0.00856834  0.00618735 -0.00122135 -0.00270727
  0.00550674 -0.00012813  0.00015787  0.00306483 -0.00033227  0.00275498
 -0.00282734  0.00127318 -0.00192672 -0.00108124  0.00272943 -0.00162913
  0.00332683  0.00334651]",-4.472412376540203,0.011419733896705034,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
MA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4681324909935598,0.5123311072317405,"[ 5.25675526e-04  1.06516310e-03 -2.90727958e-05  6.11704648e-04
 -1.22663604e-05  4.52475860e-04]","[ 0.0146758  -0.00058637 -0.00904688  0.00796866 -0.00349838 -0.00424485
  0.00834122 -0.00148288 -0.00024486  0.00592747 -0.00158523  0.00095178
 -0.00098499  0.001525   -0.00243001 -0.00045816  0.00307859 -0.00057048
  0.00029665  0.00325146]",-4.523976062072479,0.01084581419324268,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
MAA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0690342555596737,-0.09806665368027391,"[8.48186724e-04 5.19562949e-04 3.28331148e-04 4.59862731e-04
 9.83500999e-05 4.62567586e-04]","[ 0.01375542  0.00285864 -0.01305098  0.00481047  0.00112104 -0.00663661
  0.00933606  0.00229115 -0.0015588   0.00640835 -0.00323362  0.0014762
 -0.00118452 -0.00165409  0.00031077  0.00164361 -0.00147851 -0.00208773
  0.00807916 -0.00076589]",-4.765827491103781,0.00851583854538463,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
MAR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4649252522741812,0.5055180171062547,[ 0.00032789  0.00082178 -0.00018412  0.0008263  -0.00022022  0.00036802],"[ 1.40821526e-02  1.02300451e-03 -1.06506877e-02  6.19028110e-03
 -1.03380935e-03 -4.59580454e-03  7.09590138e-03  2.24100322e-04
 -6.37880322e-05  3.61188712e-03  6.58140484e-06  3.06767757e-03
 -3.90110942e-03  1.44385732e-03 -4.84484704e-04 -2.38379148e-03
  3.44379732e-03  2.31120123e-03 -2.54527452e-03  2.33592588e-03]",-4.284373962972338,0.013782247018030314,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
MAS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46063658771674754,0.5008781956781998,[-0.00019747  0.00099882 -0.00044898  0.00063742 -0.00023341  0.00023034],"[ 1.42181912e-02  2.60063963e-05 -9.03442117e-03  6.87112482e-03
 -2.44922848e-03 -2.79200670e-03  4.79469906e-03 -1.73004337e-03
  1.79998899e-03  1.19549575e-03  2.18936511e-03  4.28741392e-03
 -3.77836799e-03  3.96515384e-03 -4.11422429e-03 -9.99557256e-04
  1.39273525e-03 -2.63584960e-03  3.22436826e-03  1.02999500e-03]",-4.314222784142965,0.01337694221851739,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
MCD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4569927753806777,0.5034833209479753,"[ 1.18364651e-03  1.21426614e-03  1.42159402e-04  7.25248222e-04
 -1.75546095e-06  4.56127286e-04]","[ 0.01381757  0.00437329 -0.01498889  0.00494507  0.00067503 -0.0079437
  0.00956043  0.00120627  0.0003437   0.00474981 -0.00013674  0.00447583
 -0.00496696  0.00208176 -0.00253851 -0.00184955  0.0009493  -0.00167412
  0.00273523 -0.0015385 ]",-4.938656474834842,0.0071642172154063825,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
MCHP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.097177031288556,-0.1269154840804229,[-0.00052284  0.00047031 -0.0004912   0.00080033 -0.00039092  0.00022965],"[ 0.01387569  0.00306443 -0.01333512  0.00528645  0.00042067 -0.00669484
  0.00861785  0.00164698 -0.00096756  0.00416692  0.00018638  0.00263347
 -0.00374686  0.00199389 -0.00127942 -0.0024042   0.00395643  0.00150906
 -0.0022673   0.00395706]",-4.6821353303925415,0.009259221266112005,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
MCK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8528494200520752,1.8037606846929246,"[ 5.68476782e-04  2.96599241e-05  1.92724740e-04  3.43354307e-04
 -5.70646602e-05  1.48510121e-04]","[ 1.55882798e-02 -1.06371594e-02  4.83345715e-03  1.02719913e-02
 -6.37967897e-03  7.68743600e-03 -1.87605658e-03 -2.86923530e-03
 -1.90373549e-03  5.20992093e-04 -9.37472776e-04 -3.91928780e-03
  5.10429489e-03 -6.30797730e-05 -7.19006137e-04  3.25218434e-03
  4.08141697e-03 -4.82505631e-04  2.62205326e-03  1.08930129e-02]",-4.5423749553370785,0.01064808776705805,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
MCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6821709346266422,1.6331536529296873,"[-1.48780849e-05  8.20558964e-04 -1.86168931e-04  7.27132745e-04
 -1.36985544e-04  4.74014315e-04]","[ 0.01562003 -0.00926673  0.00273211  0.01067585 -0.00728542  0.00550004
  0.00068637 -0.00418169 -0.00052116  0.00280923 -0.00224739 -0.00269051
  0.00444875 -0.00038768 -0.00124936  0.00345948  0.00268646 -0.00122341
  0.00257814  0.00770006]",-4.651993014508044,0.009542564496418559,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
MDLZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4649145287721211,0.5075039835326001,"[ 1.56200285e-03 -5.27736871e-05  6.01255399e-04  4.06512171e-04
  3.25800477e-05  1.89818957e-04]","[ 0.01522649 -0.00055996 -0.00963769  0.00908775 -0.00492499 -0.00571505
  0.01125182 -0.0024535  -0.00032409  0.00963406 -0.00442256 -0.00014347
  0.00032173  0.00019998 -0.0027877  -0.00021085  0.00471779 -0.00173103
  0.00064104  0.00672627]",-4.443934213299513,0.011749621950918242,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
MDT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.1016991068676932,0.8704535296718503,"[ 3.29120064e-04  1.32385274e-03 -1.93905790e-04  1.39923948e-04
  9.24426904e-05  1.51003364e-04]","[ 1.54281136e-02 -3.74351936e-03 -5.02581753e-03  1.03142197e-02
 -7.18385400e-03 -1.36832685e-03  6.86044936e-03 -5.06052090e-03
  1.66546704e-03  6.43503259e-03 -3.14914073e-03  7.14612127e-04
  1.04342434e-03 -7.45315255e-05 -1.36724174e-03  1.79676168e-03
  1.80355235e-03 -6.70943602e-05 -1.61983757e-04  4.21897147e-03]",-4.40503457940254,0.012215683996485717,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
MET,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3162016667065371,1.2675423095822755,"[ 8.82186458e-05  5.03900601e-04 -2.34107633e-04  5.40795598e-04
 -2.29103779e-04  1.15346264e-04]","[ 0.0161209  -0.00646885 -0.00178886  0.01214946 -0.00962034  0.00064757
  0.00603259 -0.00671603  0.00168066  0.00638062 -0.00247409 -0.00048673
  0.0020021   0.0019917  -0.00423627  0.0012566   0.00348892 -0.00160533
 -0.00158137  0.00440296]",-4.6389336767240925,0.009668001347881794,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
