,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
KR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46262351421098297,0.5158736805917942,"[ 5.19865719e-04 -2.12865382e-04  2.02800354e-04 -9.21435527e-06
 -5.32569491e-06 -1.06889413e-04]","[ 4.67727190e-03 -6.38601896e-03 -3.38835513e-03  6.01226906e-03
 -6.39276768e-03  2.23088160e-03 -5.97860270e-05 -3.41251214e-03
  2.01972621e-03 -4.16061403e-04  2.08217769e-03  1.81968600e-03
  3.11476188e-04  1.70364475e-03  1.29356999e-03  2.63527534e-03
 -4.92151792e-04  3.59130892e-03  1.91761179e-03  5.05559508e-03]",-5.3976928801314825,0.0045270132659259,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
L,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4610603089483554,0.516077514515525,[-0.00045019  0.00027898 -0.00025019  0.00038191 -0.000148    0.00021339],"[ 0.00529842 -0.00290612 -0.00734755  0.00753304 -0.00747589  0.00017321
 -0.00010733 -0.00239322 -0.0011367  -0.00132912  0.00226495 -0.00130287
  0.0006701   0.00084151  0.0018716  -0.00016037  0.00138588  0.00348095
 -0.00091922 -0.00131417]",-5.5542558668743505,0.003870947898673648,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
LDOS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4553013138417558,0.5174387717697263,"[ 6.46140794e-04 -3.28838786e-05  1.97012298e-04  4.21312804e-04
 -1.05302043e-04  1.41542783e-04]","[ 0.00511731 -0.0020084  -0.00850123  0.00678422 -0.00605349 -0.0005817
 -0.00011444 -0.00032244 -0.00342817 -0.0022259   0.00386963 -0.0035532
  0.0026026   0.0021026   0.0014775   0.00120163  0.0012278   0.0032791
  0.00233268  0.00017641]",-6.140208413233187,0.0021544745504965164,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
LEG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5256200761280894,1.5003520492333484,"[-6.15171172e-04  8.68687677e-05 -1.14750399e-04  2.08136787e-05
  4.98133868e-05  2.22648050e-04]","[ 0.00431077 -0.01004808  0.00183368  0.00471887 -0.0045506   0.00705515
 -0.00393968 -0.0017746   0.00139434 -0.00254747  0.00282406  0.00222226
 -0.0005533   0.00128819  0.00225167  0.00207267 -0.0010747   0.00447662
  0.00181643  0.00270764]",-5.477589588929735,0.0041793916181738135,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
LEN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45750282030138956,0.5184742849978475,"[-1.62195039e-04 -6.73321664e-04  2.11552086e-04  4.40032197e-04
 -8.97373223e-05  3.94950008e-04]","[ 3.96465128e-03 -1.13671705e-02  3.46188730e-03  3.58194534e-03
 -3.02472673e-03  8.16745432e-03 -4.38980455e-03 -4.76222082e-04
  8.49356238e-04 -2.34748687e-03  1.97431868e-03  2.49062231e-03
 -1.65208757e-03 -1.06637187e-06  3.46513333e-03  1.83942395e-04
  3.76921706e-04  4.46188088e-03  3.75414703e-03  3.14355607e-04]",-6.024902927976587,0.002417786255377489,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
LH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6406231461077866,1.6225867997035417,[-0.00059775 -0.00102875  0.00033896 -0.00026318  0.00020948  0.0002844 ],"[ 2.83140643e-03 -1.07661488e-02  1.63345818e-03 -7.73075240e-05
  2.79449187e-03  4.70849629e-03  9.41696430e-04  6.07864590e-03
 -3.91803719e-03  3.00211962e-03 -1.89355491e-03  2.85048158e-04
 -1.18099638e-03 -1.90987733e-04  1.45401213e-03  5.20565084e-04
  1.50892534e-05  3.86862178e-03 -6.35354900e-04  2.88991641e-03]",-4.980709427854279,0.006869187635453106,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
LHX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45673974014145696,0.5137403900155311,"[-7.60970090e-05  1.59194738e-04 -1.11453806e-04  1.82410085e-04
 -9.75989181e-05  2.20395129e-05]","[ 5.54702554e-03 -2.29285354e-03 -8.01064774e-03  8.11972696e-03
 -8.22369609e-03 -7.53370139e-05 -4.73901162e-04 -3.02510017e-03
 -9.55539274e-04 -2.30359157e-03  3.88366579e-03 -1.84143000e-03
  2.20745849e-03  2.36157945e-03  1.25160596e-03  2.36690828e-03
 -6.31242986e-04  4.49505951e-03 -2.49032753e-03  6.34910975e-04]",-5.755242363791574,0.003166139160572989,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
LIN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3430344623162248,1.3220909004750507,"[ 1.14170728e-04 -3.35325733e-07  4.18873340e-05  3.99297232e-04
 -8.75353221e-05  2.51782412e-04]","[ 0.00405618 -0.00867074 -0.00012216  0.00377002 -0.00244929  0.00499198
 -0.00128146  0.00150403 -0.0016617   0.00084227 -0.00163633  0.00110175
 -0.0022455  -0.00210179  0.00337044 -0.00109071 -0.00067829  0.00373344
  0.00081912 -0.00453009]",-4.777312440504957,0.008418594063468973,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
LKQ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7431271038494645,1.723696769374998,[-0.00111432 -0.00057175 -0.00032568 -0.0001104  -0.00015521 -0.00013144],"[ 3.46527117e-03 -1.16035136e-02  3.52553572e-03  1.92429011e-03
 -2.39098108e-04  7.69634608e-03 -3.19546686e-03  2.96061089e-03
 -2.09272126e-03 -8.71594116e-04  8.50268175e-04  4.65129882e-04
 -2.54824306e-04  1.97641788e-04  2.13794650e-03  1.73288537e-03
 -1.34573671e-03  2.80848576e-03  5.53044810e-03 -9.66335544e-06]",-5.600364111821294,0.003696517525687088,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
LLY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5564550545125558,1.5391184706398795,"[-2.90231428e-04 -2.27289813e-04  2.03856806e-04 -3.16546907e-05
  1.70291904e-04  3.36741663e-04]","[ 0.00242856 -0.01001978 -0.00036273 -0.00116019  0.00347852  0.00160683
  0.00421158  0.00516807 -0.00166081  0.00403638  0.00077786  0.00197398
 -0.00022576  0.00470243 -0.00239696  0.00423534 -0.00334716  0.00386023
 -0.00422794  0.00459553]",-5.2647574273833175,0.0051706471336135235,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
LMT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46430304317781873,0.513187819138355,"[-6.90446796e-04  7.39325944e-04 -4.48207709e-04  2.58999150e-05
 -3.44946803e-05  4.80304376e-05]","[ 5.12846224e-03 -4.51025999e-03 -5.38369864e-03  7.18169782e-03
 -7.47620064e-03  1.58190416e-03 -1.03833313e-03 -3.19718339e-03
 -9.83649598e-06 -2.12454580e-03  3.34585553e-03 -1.11399976e-03
  2.39132987e-03  1.62142096e-03  1.68630677e-03  2.99357529e-03
 -6.86677472e-04  2.50472577e-03  5.09662706e-03  4.59939539e-04]",-5.0680601897537825,0.006294618671353449,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
LNC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.454818075084677,0.5167112576842978,"[ 4.72868102e-04  4.98883896e-04  9.26282839e-06  3.66874197e-04
 -7.08946108e-05  1.36800155e-04]","[ 5.52999951e-03 -2.57330556e-03 -7.87986857e-03  8.08705246e-03
 -8.24180112e-03 -5.29701107e-04  7.78300996e-04 -3.13643668e-03
 -8.53591521e-04 -5.90265552e-04  2.06892588e-03 -1.95842474e-03
  2.66632748e-03  1.51942569e-03  8.80571316e-04  2.88179348e-03
 -5.30032037e-05  3.15365004e-03 -1.07383505e-03  4.07598357e-03]",-6.143037081879527,0.002148388867134862,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
LNT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.37295789919669203,1.3493501503205503,"[-1.02394272e-03 -5.67003665e-04  3.38965463e-05 -2.67270684e-04
  1.92574638e-04  3.05631689e-04]","[ 3.75109297e-03 -8.91852072e-03  1.45248349e-05  2.76979397e-03
 -9.59076382e-04  4.83197363e-03 -9.96316346e-04  3.08496891e-03
 -2.86847370e-03  6.96692330e-04 -3.33045930e-04  2.34283773e-04
 -1.53507686e-03  4.98223213e-04 -5.26533682e-04 -4.70701206e-04
 -8.62142905e-04 -1.60386324e-03  7.71057580e-03 -3.74683491e-03]",-5.113445988855063,0.0060153184467424195,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
LOW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4928176611088523,1.471335534911192,"[ 6.41031194e-04 -5.89954230e-04  4.11269920e-04  1.98155959e-04
  5.61457076e-06  1.44448130e-04]","[ 0.00412579 -0.00980379  0.00155389  0.00390521 -0.00268241  0.00669797
 -0.00290459  0.00123209 -0.00166306 -0.00028605 -0.00112872  0.00051016
 -0.00106949 -0.00251031  0.00439282  0.0001684  -0.00081129  0.00437302
  0.00252675 -0.00220958]",-5.405181040688548,0.004493240868123803,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
LRCX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45956248407707834,0.5145477933906879,"[-2.40975101e-05 -1.44196792e-04  2.69376999e-04  2.07117100e-05
  1.91310461e-04  3.77986280e-04]","[ 5.12393483e-03 -2.44119999e-03 -8.31596698e-03  6.88280069e-03
 -6.39980168e-03 -1.24243196e-03  1.77939426e-03 -9.55036818e-04
 -2.77842744e-03  6.36281029e-04 -1.79443353e-05 -3.09494145e-03
  2.19309490e-03 -1.33145128e-03  3.69096994e-03  3.11287578e-04
  2.86459524e-03  3.93086589e-03  1.42200357e-03  1.78791728e-03]",-5.5767249520544455,0.003784941106003083,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
LUMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.40799104811763914,1.3863014485315168,"[ 2.51160788e-04 -2.05540037e-04  1.96456432e-04 -1.42012699e-05
  6.86382636e-05  7.65055100e-05]","[ 0.00330691 -0.00903441 -0.00046368  0.00161045  0.00030018  0.00338979
  0.0012771   0.0036424  -0.00244804  0.00279539 -0.00204221  0.00103902
 -0.00216334 -0.00099866  0.00189197 -0.00141027  0.00179856  0.00206123
  0.00441849  0.00093232]",-5.019651387179475,0.006606829533372849,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
LUV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4573683914226824,0.514445053989014,"[-4.27327856e-05 -2.16448340e-04  2.96465922e-04 -2.97116016e-04
  2.74451109e-04  1.89362274e-04]","[ 0.00500026 -0.00220262 -0.00906188  0.00656953 -0.00642096 -0.00244611
  0.0029977  -0.00190799 -0.00112337  0.00073572  0.00179697 -0.0019028
  0.0028057   0.0014041   0.00200643  0.00275013  0.00133369  0.00461879
  0.000664    0.00586058]",-5.7433065592454735,0.003204156008257916,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
