,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
LRCX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1801733954726445,-0.22617553292516626,"[-3.79365191e-04  5.84882382e-04 -1.91430767e-04 -2.67326597e-04
  1.64518392e-04  4.01835995e-05]","[ 5.82753601e-04 -6.91256741e-03  5.16082375e-03  7.00929987e-04
 -1.42501285e-02  8.80256622e-03  4.77291331e-03 -6.73210983e-03
 -4.37223965e-04  2.73734686e-03 -3.41056007e-04  2.19241094e-03
 -5.46679132e-05 -2.14792414e-04 -5.30085365e-04  5.85465570e-04
  4.48376174e-04  3.81269145e-03 -1.24205644e-03 -4.96470219e-03]",-4.982519827114185,0.006856762913489,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
LUMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4401165584382874,0.510041289763186,"[ 5.52478436e-04  9.54499644e-05  9.88842321e-05 -2.44722504e-04
  4.92115523e-05 -2.92215871e-04]","[ 1.38788703e-03 -8.55432879e-03  5.34292060e-03  5.36770159e-03
 -1.67983599e-02  2.19523919e-03  9.51569617e-03 -6.02725023e-04
 -5.78025849e-03 -4.15023681e-04  2.74930783e-03  2.10184215e-03
  3.47562718e-05  1.42236242e-03 -2.60127618e-03  1.94256487e-04
  3.25211346e-04  1.37300612e-03  4.78158524e-03 -1.15128828e-03]",-5.278760601833226,0.005098746254965828,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
LUV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.521395544512997,1.4663970567778728,"[-4.36424534e-04  1.06532005e-04 -9.32075675e-05 -2.08434453e-04
  9.11383705e-05  1.33272631e-05]","[ 1.33396741e-02 -9.62436963e-03 -8.83768242e-03  7.78376697e-03
 -1.41637647e-03 -7.80587217e-04 -1.34647155e-03  1.51305524e-03
 -5.16143356e-04 -4.97776418e-04  2.53282335e-03 -7.40589019e-06
 -2.46846172e-03  3.95696331e-03  1.32595919e-03 -1.56321319e-03
 -3.26339246e-03  2.29920471e-03  9.14353981e-03 -2.90947846e-03]",-4.595224795680755,0.010099950100610365,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
LVS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44091369764052446,0.5129460816999861,"[-5.10492019e-04  1.00495446e-03 -2.11847173e-04  7.49969351e-05
  1.81919105e-04  4.28356423e-04]","[ 1.70133031e-03 -6.58517571e-03  3.77909652e-03 -2.24846082e-04
 -1.24370847e-02  1.05603337e-02  2.68461465e-03 -9.28359643e-03
  2.23459327e-03  5.37954712e-03 -3.34799980e-03  1.00816687e-05
  2.75953963e-03  8.84083961e-05 -2.24728555e-03  1.77648397e-03
 -3.94033578e-04  2.44356741e-03  2.42951562e-03 -5.31284784e-03]",-5.439544963040935,0.0043414583453422195,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
LYB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1442919626525663,1.1016754198116159,"[4.47149286e-04 7.16783952e-04 1.50619636e-04 5.69559884e-04
 7.20042878e-05 6.02639909e-04]","[ 0.01076448 -0.0075764  -0.00671622  0.00222829 -0.00177011  0.00718769
 -0.00357236 -0.00615305  0.00307669  0.00367433  0.00022709  0.00018831
 -0.00281287  0.00095953  0.00349696  0.00050144 -0.00268945  0.0046462
  0.00026686 -0.00996058]",-4.768185613899873,0.008495780810977944,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
LYV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1867174574389527,-0.23004737494217373,"[ 6.34063119e-04  2.82958412e-04  8.75586112e-05 -1.13518841e-04
  3.90382740e-05 -1.98583811e-04]","[ 7.06314210e-04 -6.73839468e-03  4.62312868e-03  1.28034999e-04
 -1.27975281e-02  9.75581288e-03  2.52319399e-03 -7.98823341e-03
  2.17600340e-03  4.23115811e-03 -2.25590210e-03 -1.97637530e-05
  5.97828258e-04  2.13520106e-03  1.99184159e-04 -1.42121386e-03
 -7.57622749e-04  3.55868092e-03 -3.40617432e-04  4.78238567e-04]",-5.25948446441431,0.005197983773680977,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
MA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4506751930089569,0.5186719610053819,"[-4.75485279e-04  1.13679696e-03 -3.57731818e-04  4.50454852e-04
 -1.51240933e-05  4.65183140e-04]","[ 0.00829216 -0.00703612 -0.0039154   0.00060456 -0.0044573   0.0099304
 -0.00236415 -0.00980164  0.00385579  0.00759393 -0.00242972 -0.00416627
  0.0012679   0.00366939 -0.00178585  0.00021769  0.00101366  0.00113281
 -0.00108588 -0.00272009]",-5.095411831008611,0.00612478373951719,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
MAA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.442855641849308,0.5120960748250151,"[-1.91400112e-04 -1.47515810e-04 -1.63922101e-04 -2.11467347e-04
 -8.46288637e-05 -3.32289646e-04]","[ 0.00928867 -0.01006304 -0.00336477  0.00926944 -0.00886064 -0.00313308
  0.00610861  0.00409478 -0.00689696 -0.00235463  0.0059912   0.00089477
 -0.00235292  0.00377061 -0.00287977 -0.00034554  0.0025375  -0.00226393
  0.00313744  0.00583358]",-5.167577968906265,0.005698353708630827,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
MAR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9460826983105896,0.017455878269529105,"[ 7.76112664e-04  6.87302483e-05  2.12134652e-04  2.14809277e-04
 -4.48888577e-05 -8.72227852e-06]","[ 0.00226502 -0.00756785  0.00343318  0.00215995 -0.01284856  0.00699891
  0.00417495 -0.00541317 -0.00017314  0.00253594 -0.00091268  0.00139085
  0.00089706  0.00047602 -0.00087416  0.00091394 -0.00172481  0.00226628
  0.00558589 -0.00330296]",-4.960155802049383,0.007011835289169395,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
MAS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9467822673916448,0.011070106574580718,"[-4.28897205e-04  6.98248353e-04 -3.35130220e-04 -6.55389785e-06
 -1.70899947e-06  2.08508892e-05]","[ 2.28571090e-03 -7.02672589e-03  3.51365441e-03  7.47796080e-04
 -1.32564332e-02  9.31037907e-03  5.07434800e-03 -8.38721294e-03
 -1.61132475e-03  5.55089981e-03  5.82968743e-04 -1.67381597e-03
  2.47374052e-06  2.18574532e-03 -1.45098265e-03  7.04913026e-04
  5.34250542e-04  7.48569200e-04  1.68579675e-03 -7.04252152e-04]",-5.1945533793304675,0.005546693029629506,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
MCD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2573963906694043,1.202637883302607,"[ 9.94091490e-04 -2.43598501e-04  5.94466184e-04  4.53619586e-04
  8.38477841e-05  4.58883378e-04]","[ 1.12526059e-02 -9.61216094e-03 -6.03749479e-03  7.46210807e-03
 -5.10862600e-03 -8.84426517e-05  2.08851637e-03  5.59892209e-04
 -3.05561423e-03  3.09917391e-04  3.49546349e-03 -2.84890902e-04
 -1.90156519e-03  3.43147404e-03 -8.86913678e-04 -8.30754856e-04
  9.58619321e-05  2.68421399e-03  2.94514736e-03 -5.68740494e-03]",-4.623094898306718,0.009822349797687919,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
MCHP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43748180727282576,0.5094820193347441,[-0.00029584  0.00118732 -0.00021134 -0.00038     0.00031168  0.00011527],"[ 0.00129324 -0.00654255  0.00418628 -0.00018085 -0.01270696  0.0103432
  0.00257021 -0.00872573  0.00273817  0.00433972 -0.00387476  0.00192113
  0.00282314 -0.0020106  -0.00130164  0.00356235 -0.00194126  0.00213651
  0.00359307 -0.00780259]",-5.458173732817511,0.004261330971740626,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
MCK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4446144213738422,0.5151131426913679,[ 0.00038582  0.00175676 -0.00037986  0.00062285 -0.00012468  0.00023587],"[ 0.00186885 -0.0082741   0.00444215  0.0045149  -0.01502599  0.00359137
  0.00702625 -0.00228374 -0.00283126  0.00115338  0.0003379   0.00051174
  0.00108871  0.00272852 -0.00131295 -0.0012342  -0.00338779  0.00294441
  0.01170941 -0.00200582]",-5.301287235752673,0.004985172682471905,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
MCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4498964741818882,0.5189013715614306,"[ 4.29882134e-04  5.59232754e-04  1.26623882e-05  4.65988975e-04
 -6.06570007e-05  2.68917333e-04]","[ 3.78320335e-03 -7.23914789e-03  1.71618094e-03  1.31494972e-03
 -1.11957522e-02  8.49304386e-03  3.38829939e-03 -7.51206721e-03
 -3.77680200e-04  4.84816711e-03 -9.12559797e-05 -1.17079882e-03
  1.54951951e-04  2.29201333e-03 -1.04548820e-03 -6.07511158e-04
  2.16160071e-05  4.52204586e-03  1.31684582e-03 -7.62733639e-03]",-5.179812200587811,0.0056290634499527046,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
MDLZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.023666998657940287,0.981956303082592,"[ 7.44921641e-04 -2.48417019e-04  3.82346415e-04  3.15756241e-04
 -1.10239035e-05  1.88329371e-04]","[ 0.00952642 -0.00951246 -0.00433387  0.00736772 -0.00631518 -0.00039061
  0.00227062  0.00160882 -0.00274446 -0.00124935  0.00365131  0.00122264
 -0.00313318  0.00333442  0.00171351 -0.00190653 -0.00284288  0.00302312
  0.00728118 -0.00201005]",-4.587605614805956,0.010177197353955447,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
