,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
ICE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47452136692306207,0.5160821527002855,"[ 2.70545534e-04  1.59744129e-04 -2.69102529e-05  1.79284389e-04
 -9.36370168e-05 -4.20012293e-05]","[ 0.00366685 -0.00634949 -0.00397127  0.00095783  0.0004515   0.00671953
 -0.00441252  0.00086201  0.00113388 -0.00220431 -0.00056582  0.00195185
  0.00102625 -0.0009304  -0.00023694  0.00286535  0.00110973 -0.00038667
  0.00017295  0.00394637]",-6.05645460537353,0.0023426919487489917,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
IDXX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4767268932432107,0.5205387163231239,"[-4.14026512e-04  1.99399421e-04 -6.61441944e-06 -2.14444031e-04
  1.54318204e-04  1.27656126e-04]","[ 2.94184386e-03 -2.49423314e-03 -7.91618933e-03 -8.37990750e-04
  2.24328786e-03  3.15527364e-03 -2.53169914e-03  9.22350836e-04
  2.97168281e-03 -5.55464371e-04 -2.28483429e-03  3.53009148e-03
  1.37876177e-03 -1.31921152e-03 -2.62125798e-03  4.71712752e-03
 -9.08220802e-05 -2.59912960e-03 -4.79899847e-03  1.63973021e-03]",-6.221542022540743,0.0019861801201328665,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
IEX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47366575727121374,0.5203288903764183,"[ 3.02494873e-04  1.07474656e-04 -2.00952569e-06  2.12813316e-04
 -3.01801889e-05  7.72557004e-05]","[ 3.14031893e-03 -3.27697946e-03 -6.69374188e-03 -3.22327746e-05
  4.09972308e-04  4.51614523e-03 -3.03285974e-03 -1.20996791e-03
  4.32474219e-03 -6.56874404e-04 -1.13765080e-03  3.46981363e-03
  1.59593960e-03  1.49411147e-03 -5.26395622e-03  4.38039664e-03
 -1.31549073e-03 -2.59223703e-03 -6.69406691e-03 -4.56310489e-03]",-6.426823020629077,0.0016175817035414739,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
IFF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4756361209124844,0.5168138355896232,"[-2.58154472e-04  6.89367429e-06  7.88738376e-05 -1.99387774e-04
  2.01536034e-04  1.91120610e-04]","[ 0.00352173 -0.00385582 -0.0069146   0.00067438  0.00081587  0.00314898
 -0.00218675  0.00102052  0.00128911 -0.00150257  0.00055735  0.002171
  0.0012689   0.00175347 -0.00351229  0.00430812 -0.00231577 -0.00148896
 -0.00468423 -0.00413068]",-6.036789296648248,0.00238921768123938,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
ILMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4791008964383003,0.5152679872633934,"[ 6.03429068e-04 -3.82120595e-04 -3.26766161e-05  4.07561176e-04
 -1.72215866e-04 -6.38379654e-05]","[ 0.00358637 -0.00501913 -0.00561895  0.00093688  0.00023143  0.00465514
 -0.00261424  0.00068568  0.00058369 -0.00111388  0.00027327  0.00071833
  0.00222525  0.00182068 -0.00281514  0.00386561 -0.00136172 -0.00018438
 -0.00291134 -0.00215353]",-5.662778515220483,0.003472854102333621,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
INCY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47342173382992603,0.5173807768077151,"[-1.25734170e-04 -2.39838914e-04 -1.58132837e-04  4.44775049e-05
 -1.57235014e-04 -2.06625251e-04]","[ 0.00303336 -0.00184394 -0.00889294 -0.00047652  0.00149948  0.0011064
  0.00037413  0.00082574  0.00102337  0.00223907 -0.00217297  0.00057958
  0.00236839  0.00208018 -0.0053553   0.00203944  0.00149342 -0.00076923
 -0.00673433 -0.00487788]",-6.246437912141496,0.0019373428452772682,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
INTC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4745802800831133,0.5141458355299178,"[ 3.22706129e-04 -6.07104944e-04  2.79051375e-04 -2.99614772e-04
  2.21050617e-04 -2.60113686e-05]","[ 3.43451477e-03 -5.00301073e-03 -5.98352541e-03 -6.33486299e-05
  2.84195861e-03  4.04483098e-03 -2.55837728e-03  4.40278149e-03
 -3.07030050e-03 -1.59566574e-03 -1.91029195e-04 -6.43085575e-04
  1.70722069e-03 -1.23542047e-03  2.09372581e-03  2.77169933e-03
  1.62955413e-04  2.45380968e-03  2.13923880e-04  2.72264857e-03]",-5.927928149019844,0.0026639956770884835,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
INTU,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47923373433878036,0.5148468285639006,"[ 1.53925974e-04 -3.05309013e-04  1.95199506e-04  2.54005725e-04
 -4.32855239e-06  2.58398139e-04]","[ 5.34645083e-03 -7.73307669e-03 -4.74123822e-03  5.18557563e-03
 -3.47846116e-03  2.13762449e-03  2.26907029e-04  2.58429577e-04
 -4.01946137e-04 -7.19872791e-04  1.47652585e-03  2.03519946e-03
 -1.22776100e-03  7.87875419e-04  6.47829108e-04  2.23317488e-03
 -2.44217319e-03  3.58864656e-04  1.28637530e-03  2.45733763e-05]",-5.621272454648849,0.0036200318506942226,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
IP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4766935808950623,0.5166120004591269,"[ 8.26813016e-04 -6.08141301e-05  1.65514981e-04  9.72313108e-05
 -3.02692303e-06 -9.62928653e-05]","[ 3.09946911e-03 -3.70773975e-03 -6.78382383e-03 -4.72245039e-04
  1.95381280e-03  4.25116022e-03 -3.07810073e-03  1.32866685e-03
  1.86064527e-03 -1.47050172e-03 -5.19462716e-04  3.29070850e-03
 -6.91980223e-04  6.95059522e-05 -1.54737218e-03  1.27820643e-03
  6.54973790e-04 -6.99455689e-04 -5.21238053e-04 -1.38765633e-03]",-5.945111985492563,0.0026186090857147257,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
IPG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47804817429115914,0.5153412314973199,"[-5.00442599e-05 -5.97142440e-04 -6.69520749e-05  3.28933174e-05
  3.36231339e-05  1.48555905e-05]","[ 0.00511769 -0.00835675 -0.00343128  0.00471276 -0.00282971  0.00363321
 -0.00072264  0.00102044 -0.00156324 -0.00085121  0.00068785  0.00090909
 -0.00077369 -0.00103334  0.00364626  0.0014998  -0.00076504  0.00309109
  0.00200832  0.00408092]",-5.740595345629616,0.0032128549466663723,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
IPGP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4777658996225763,0.5135395514267531,"[ 3.28920303e-04 -5.31061082e-04  1.56696459e-04  1.61367533e-04
  3.98120486e-05  1.30236045e-04]","[ 4.23874470e-03 -5.97072798e-03 -5.22170940e-03  2.65973953e-03
 -1.84622613e-03  3.87519303e-03 -1.29711836e-03 -8.71696713e-04
  2.14410659e-03  2.23471117e-04 -1.18043094e-03  2.60944983e-03
  6.17491173e-05 -3.19101304e-04 -3.79664996e-04  2.18290757e-03
 -2.53310732e-04  1.46970917e-03 -4.26638641e-03 -1.31652128e-03]",-5.638230937448523,0.0035591592154460066,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
IQV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4727546966010455,0.5156373209542358,"[-2.68134647e-05 -5.14759005e-04  1.47600596e-04  2.96211102e-05
  1.14350761e-04  2.02515021e-04]","[ 2.51844543e-03 -2.34829172e-03 -7.16966386e-03 -1.66457552e-03
  2.34091474e-03  4.59033854e-03 -2.78155154e-03  5.52717729e-04
  1.61647453e-03  3.54569894e-04 -1.67864931e-03  8.26070480e-05
  4.03697561e-03  2.35008517e-03 -5.83217293e-03  3.68156945e-03
  1.10094149e-03 -7.50295526e-04 -7.88419710e-03 -3.34292240e-03]",-6.166636726810858,0.002098281239378221,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
IRM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47581764189349535,0.5154832087843433,"[-9.10834434e-05 -7.56863038e-05 -1.85913330e-05  4.70900969e-05
 -2.67722447e-05  3.56216238e-05]","[ 0.00436011 -0.00656964 -0.00474201  0.00307358 -0.00211961  0.00367477
 -0.00049791 -0.00012792 -0.00010822  0.00043092  0.00070871  0.0007044
 -0.00054922  0.00312234 -0.0026391  -0.00115397  0.00117128  0.00123485
 -0.00056186 -0.00639734]",-5.918156034991891,0.0026901561600453116,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
ISRG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4748852028029036,0.5135291148557964,"[ 9.12086056e-05 -6.33887132e-04  3.05872254e-04 -2.28284436e-04
  2.31158307e-04  1.34826020e-04]","[ 0.00349575 -0.00498138 -0.00603403  0.0003882   0.00177944  0.00353102
 -0.00119414  0.00320787 -0.00263888  0.00058454 -0.0017229  -0.00155597
  0.00304619 -0.00080612  0.00025878  0.00300836  0.00048045  0.00184291
 -0.00152129 -0.0004657 ]",-5.858412246727977,0.002855774350005275,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
IT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46756129773856625,0.5179236478928092,"[-1.61808804e-04 -3.30823716e-04 -4.65174826e-05 -4.78179117e-05
 -4.14655220e-05 -8.93126530e-05]","[ 0.0045849  -0.00759822 -0.00376384  0.00368965 -0.00282099  0.00403176
  0.00015346 -0.00013962 -0.00129429  0.0017663  -0.00055271 -0.00102581
  0.00068295  0.00211927 -0.00150715 -0.00136323  0.00279443  0.00216956
  0.00055803 -0.00319327]",-6.6997827281416455,0.0012311793742460161,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
ITW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47599861634736074,0.515036171512858,"[ 1.03505376e-04  5.06561097e-05 -6.06053241e-05 -4.47793264e-05
  1.94958614e-05 -7.30620729e-05]","[ 0.00368276 -0.005455   -0.00531737  0.00103684  0.00048824  0.00479897
 -0.00282183  0.00112263  0.00069054 -0.00117167 -0.00078913  0.00158097
  0.00148647 -0.00067866 -0.00038626  0.00401533 -0.00132652  0.00035833
 -0.00278591 -0.00090651]",-5.87833630849501,0.0027994388055033828,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
