,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
JKHY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8719829233530272,0.08679530555576188,[ 0.0009017  -0.00079947  0.00051246 -0.00050796  0.0001599  -0.00036075],"[ 1.25959521e-02 -9.74514462e-03 -4.58010435e-03 -3.13236413e-03
 -9.75664342e-03 -6.12557729e-03 -7.79871060e-03 -3.20855886e-03
 -5.09395702e-03  8.10421668e-05 -8.80654673e-04  1.05812612e-03
 -4.47587687e-03  1.54591605e-03 -2.95368716e-03  6.92857518e-04
  3.44640078e-05 -1.13235737e-03 -2.23337927e-03 -5.94846355e-03]",-4.202615888633893,0.014956401323222753,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
JNJ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9718092892384229,-0.010259617113083765,"[ 3.54011190e-05  6.96021462e-04 -1.30316558e-05 -4.37543888e-04
  3.15695188e-04  4.17602282e-05]","[ 0.01268144 -0.01090684 -0.00629242 -0.00443218 -0.01269592 -0.00553017
 -0.00945195 -0.00060092 -0.00462317  0.00234453 -0.00052613  0.00133837
 -0.00570832  0.00143902 -0.00510452  0.00153138 -0.00293805  0.0010903
 -0.00670999 -0.00114285]",-4.66161406665458,0.009451195224845952,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
JNPR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2902767885380263,1.2427460748581092,"[-8.40637968e-04 -1.50830605e-04 -4.06949459e-04 -7.29053768e-04
  5.20839328e-07 -5.92783467e-04]","[ 0.00731205 -0.00444404 -0.00974024  0.00806235 -0.00823028  0.00707389
 -0.0020097   0.00672971  0.00115685  0.00747654  0.00532591  0.00579025
  0.00162468  0.00221458 -0.00071161 -0.00119749 -0.00100081 -0.00133103
 -0.00245415 -0.0038452 ]",-4.484849692763321,0.011278582645933745,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
JPM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.38728963454968934,1.3258329742760524,[ 0.00089757 -0.00100287  0.00015315 -0.00064558 -0.00015688 -0.00106093],"[ 0.00704398 -0.0041096  -0.00964306  0.00845051 -0.00777953  0.00647373
 -0.00279984  0.00463458 -0.00228811  0.00518188  0.0001985   0.00619078
 -0.00341912  0.00551028 -0.00361744  0.00348909 -0.00349895  0.00351108
 -0.00625206  0.00214653]",-4.80947384176852,0.008152147889163555,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
K,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9470327138864303,0.006104652986942157,"[ 2.24470592e-03  2.30763968e-04  6.12112924e-04 -1.38623180e-05
  9.32241615e-05 -3.01197861e-04]","[ 0.01287578 -0.01012611 -0.00453706 -0.00389125 -0.01046008 -0.00671632
 -0.00872133 -0.00280197 -0.00495791  0.00138378  0.00046732  0.00159277
 -0.00333381  0.00045478 -0.00373707 -0.00029359 -0.00088934  0.00139644
  0.00164915 -0.00161224]",-4.4064301222855216,0.012198648375358374,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
KEY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7218826010031106,1.6555509358835594,[ 0.00051671 -0.001193    0.00015978 -0.0003483  -0.00020351 -0.00074241],"[ 0.0055526  -0.00255498 -0.01073068  0.01177615 -0.00665651  0.01005
 -0.00058126  0.00686345 -0.00035075  0.00663538  0.00206346  0.00732964
 -0.00111338  0.00574779 -0.00194483  0.00263472 -0.0028121   0.0022761
 -0.0059075   0.00151544]",-5.035822955497138,0.006500846007843471,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
KEYS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4512737528418682,0.5055636000233227,"[ 8.90475285e-05 -8.99092740e-04  5.27024804e-04 -2.77503789e-04
  2.74418238e-04  2.43613770e-04]","[ 0.00838414 -0.0075085  -0.01182181  0.00346034 -0.01418568  0.00493418
 -0.00768436  0.00895106 -0.00140062  0.01094696  0.00330707  0.00795088
 -0.00157118  0.00489508 -0.00243145  0.00307053 -0.00188218  0.00087061
 -0.00868566 -0.00332654]",-4.781261790619551,0.008385411655642607,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
KHC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45664283445583037,0.5009359015783759,"[ 5.29968240e-04  3.67936366e-04  8.71761013e-05 -6.55706315e-04
  2.48102734e-04 -3.72768629e-04]","[ 1.17377968e-02 -8.90088175e-03 -5.65333382e-03 -1.14726183e-03
 -9.52687678e-03 -3.14154154e-03 -5.72280349e-03 -4.49179221e-04
 -1.79164153e-03  1.48640962e-03  2.29711326e-03 -9.57718325e-05
 -2.80049270e-03 -1.53159328e-03 -4.51688368e-03 -2.91681588e-03
 -4.15217530e-03 -1.82259335e-03 -6.42928450e-03 -1.74812240e-03]",-4.089517181991395,0.016747317513375392,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
KIM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4475058068994237,0.5005057085193881,"[ 1.43795897e-04  6.27348046e-04  3.75039303e-05 -8.95692035e-04
  4.35950357e-04 -2.49287712e-04]","[ 0.01205939 -0.00918816 -0.00513614 -0.00178767 -0.0092126  -0.00419177
 -0.0057555  -0.00182303 -0.00242522 -0.00035481  0.00069345 -0.00189323
 -0.00574564 -0.00198851 -0.00720371 -0.00108308 -0.00484217  0.0020203
 -0.00447091  0.00051439]",-4.720133131104535,0.00891399173987459,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
KLAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4487836558489253,0.5010313787444606,"[ 7.34944734e-04 -2.85460188e-04  4.66269700e-04 -4.62000419e-04
  2.98218613e-04 -7.93077378e-05]","[ 0.01074975 -0.00991328 -0.00996547 -0.00135051 -0.01500226  0.00027326
 -0.00855395  0.00604601 -0.00098681  0.00727877  0.00277107  0.00239629
 -0.00473342  0.00081133 -0.0056901   0.00195442 -0.00266201  0.00188423
 -0.00645993 -0.00335728]",-4.658710676102838,0.009478675609604945,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
KMB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0120175359916888,-0.06282056509457228,[-0.00038498  0.00095885 -0.00033878 -0.00092562  0.0003162  -0.00042034],"[ 0.01300146 -0.01051681 -0.00501469 -0.00432802 -0.01134109 -0.00623099
 -0.00865324 -0.00126342 -0.00334842  0.00261665  0.00220698  0.00107238
 -0.00280216 -0.00069712 -0.00425439 -0.00045664 -0.0011195   0.00271605
  0.00184417  0.00019133]",-4.813219672550373,0.0081216684437233,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
KMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8652293416756712,0.09697732009991174,"[ 2.31911950e-03 -9.25122065e-04  9.46012766e-04  2.22810009e-04
 -1.74913909e-05 -1.74548775e-04]","[ 0.01264281 -0.00962035 -0.0042509  -0.00317182 -0.00981383 -0.00650694
 -0.00865357 -0.00291524 -0.00529879  0.00207581  0.00088025  0.00305779
 -0.00189601  0.00104985 -0.00283294 -0.00123262 -0.00200295 -0.00050918
 -0.00309037 -0.0019299 ]",-4.590386138801214,0.010148938717622865,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
KMX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.07429114556553366,1.0137952488185005,[ 0.00043435 -0.00097272  0.00051461 -0.00053598  0.00022369 -0.00018328],"[ 8.13578311e-03 -6.00728483e-03 -9.99247213e-03  5.07914544e-03
 -1.11135439e-02  4.05265980e-03 -6.84887949e-03  5.72953825e-03
 -3.35821414e-03  9.06453218e-03  2.43224294e-03  9.04849286e-03
  1.90019663e-05  4.91950728e-03 -2.20858405e-03  7.00196964e-04
 -3.86856087e-03  1.68406420e-03 -4.98847876e-03  2.60107276e-03]",-4.544949171641081,0.010620712535921832,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
KO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4418611466114802,0.4993045154309473,"[-2.03613930e-04  8.55456373e-05  2.32654357e-04 -9.53066567e-04
  5.39305365e-04 -2.54835532e-05]","[ 1.25596627e-02 -1.11128164e-02 -7.03280867e-03 -4.52175295e-03
 -1.36599607e-02 -4.75039286e-03 -9.32186576e-03  1.09789673e-03
 -2.55324674e-03  3.34893426e-03  1.78708789e-03 -7.19297128e-04
 -5.74681176e-03 -2.10272180e-03 -7.26531979e-03 -8.72378767e-05
 -2.24389093e-03  2.73935437e-03  1.07228002e-03 -4.13012484e-03]",-5.035685286750015,0.006501741032775678,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
