,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
HSY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7894015404519067,1.7292942280561452,"[-1.58859957e-03 -1.15007323e-04 -1.06949937e-04 -9.42473806e-05
  1.11659023e-04  4.96277441e-04]","[ 0.00709919 -0.0095177  -0.00372619 -0.00170317  0.00098683 -0.00246991
  0.00401404  0.00286149 -0.00570642  0.00710488 -0.00981978  0.0030027
 -0.01057908 -0.00404203 -0.00167021 -0.00473675  0.00219948  0.00490158
 -0.00394722  0.01039071]",-4.867911157750714,0.007689410489616559,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
HUM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3534719016553103,1.295447570278717,"[-3.33241793e-03 -2.55896165e-04  1.83506841e-04 -7.26478521e-04
 -3.11658580e-04  4.13673439e-05]","[ 8.90115228e-03 -7.38729504e-03 -4.15949073e-03  2.50707474e-03
 -2.27230512e-03  5.45790296e-05  1.53100773e-03  8.28620786e-04
 -2.51883694e-03  4.17527253e-03 -3.42632122e-03  5.56711619e-03
 -7.42626553e-03  4.00478949e-03 -5.16768183e-03  1.12825455e-03
 -9.41864763e-04  1.92153165e-03  3.04231202e-03  2.37665157e-03]",-4.189923340863986,0.015147446018664813,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
IBM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7295618509352685,1.6698160239965736,"[-1.71237939e-03  1.80313746e-04  8.69318031e-05  5.35170805e-04
 -7.73476078e-04  1.13525744e-04]","[ 0.00652343 -0.0084874  -0.00659982 -0.00048247 -0.00350431 -0.0039886
  0.00082048 -0.00285914 -0.00370756  0.00066224 -0.00464597  0.00123434
 -0.00701104 -0.00100767 -0.00210785 -0.00206003  0.0026783   0.00344351
  0.00289091  0.00910297]",-4.7307884856462215,0.008819514237035071,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
ICE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.17841754255705947,1.138904713385562,[-0.00174509  0.00077032 -0.00046814 -0.00118911  0.00090926  0.00039475],"[ 9.29359671e-03 -6.02126379e-03 -7.47502557e-03  4.75306282e-03
 -8.53530203e-03 -2.39474770e-03 -2.25235413e-03 -9.02921442e-03
  2.46779932e-03 -6.99463833e-03  6.34521488e-03  1.79805757e-03
 -9.77214507e-05  7.45318663e-03 -3.69367375e-03  4.73585898e-03
  1.06037798e-04  1.60444415e-03  7.89748635e-03  2.74827091e-03]",-4.428525460958277,0.011932071011974348,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
IDXX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5087921293632547,1.4491032729831466,[-0.00188261 -0.00046787  0.00019792 -0.00084276  0.00027793  0.00020319],"[ 0.0082279  -0.00814101 -0.00405289  0.00098865 -0.00119033 -0.0008895
  0.00222626  0.00140377 -0.00388472  0.00473917 -0.00553184  0.00373741
 -0.00728683  0.00027267 -0.00149697 -0.00049629  0.00247987  0.00589604
  0.00056995  0.01064663]",-4.224509038983802,0.014632516941739199,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
IEX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.593275716900022,1.5571515825198652,[-0.00045368  0.00050988 -0.00072873  0.00046476 -0.00042622 -0.00026091],"[ 0.00637099 -0.0072766  -0.01047861  0.00215591 -0.01061026 -0.00435279
 -0.00560719 -0.00849513 -0.00447072 -0.00539727 -0.00254778  0.00112026
 -0.00809522  0.00379074 -0.0072027   0.0015922  -0.00025887  0.00399939
  0.00565076  0.01326949]",-4.798536275350191,0.008241801953015144,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
IFF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44405445491384626,0.5085192615683547,[-0.00264816  0.00267747 -0.00166733 -0.00036133  0.00019366  0.00016406],"[ 0.01302697 -0.00440746 -0.00338306  0.00995096 -0.0074887   0.00625371
 -0.0062062  -0.00057623 -0.00542121 -0.00332072 -0.00011531 -0.00088518
 -0.00201678  0.00177912 -0.00113791  0.00123582  0.00252854  0.00280789
  0.00577238  0.00649421]",-4.209557193416762,0.014852943863459632,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
ILMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44226368946169065,0.5180642363329304,[-0.00036548  0.00080774 -0.00072117 -0.00046201  0.00014276 -0.00039756],"[ 1.52839538e-02 -3.59653652e-03 -1.38394942e-03  1.23207810e-02
 -7.19159183e-03  8.80273242e-03 -7.07090273e-03  1.62720016e-05
 -5.70925973e-03 -4.95503583e-03  9.21672215e-04 -2.72958851e-03
 -1.00886857e-03  1.58405082e-03 -2.64025721e-03  2.62891913e-03
 -2.64505454e-03  4.04010266e-03 -1.08819964e-03  6.33821021e-03]",-5.032561673349032,0.006522081709862547,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
INCY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7206987689818575,1.6875595509409589,"[-1.97607045e-03  5.67472801e-04 -4.27031140e-04 -4.21980432e-05
 -2.06576707e-04  1.54829909e-04]","[ 0.00576763 -0.00774263 -0.00994561  0.00097485 -0.0086469  -0.00448219
 -0.00351299 -0.00620925 -0.004323   -0.00199751 -0.00388873  0.00292236
 -0.00882835  0.00342124 -0.00630378  0.00061604  0.00034544  0.00324335
  0.00375586  0.00964466]",-4.873956684101832,0.007643064190918841,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
INTC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4053841637045782,1.3765160934700695,"[-2.19063168e-03  1.38843005e-03 -7.58155425e-04 -6.12756914e-05
 -4.52407145e-05  3.18527801e-04]","[ 0.0078094  -0.00680636 -0.00801175  0.00367655 -0.00838435 -0.000767
 -0.00510144 -0.00348001 -0.00659745 -0.00155498 -0.00509331  0.0015104
 -0.00862782  0.00166978 -0.00540271 -0.00032815  0.00097044  0.00310879
  0.00424293  0.00983072]",-4.589476690332493,0.010158172852747314,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
INTU,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.39980545203607054,1.3404901532846423,[-0.00025483  0.00106497 -0.00042655 -0.00069426  0.00032126 -0.00028652],"[ 7.95738479e-03 -6.79215770e-03 -7.75434471e-03  2.91886165e-03
 -7.54325675e-03 -2.99727393e-03 -2.46830093e-03 -6.99851056e-03
 -1.65149006e-03 -4.92861766e-03  4.89054481e-04  8.69932785e-06
 -3.85709626e-03  2.11766533e-03 -3.34237506e-03  6.22272448e-04
  2.29944675e-04  2.64959809e-03  2.11252658e-03  6.62367905e-03]",-4.530849493641251,0.010771521845750214,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
IP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1716333461850426,2.1195548533862625,"[-1.14298208e-03  7.54797928e-05 -3.60820034e-04  3.26787601e-05
 -8.00413836e-05  1.15046915e-04]","[ 0.00349357 -0.00985456 -0.0109028  -0.00461155 -0.00602776 -0.01204394
  0.00265958 -0.01206906  0.00206742 -0.00451686 -0.00065087  0.00197055
 -0.00791639  0.00125082 -0.00533723 -0.00291975  0.00266447  0.00147863
  0.00506528  0.01328718]",-4.9860725992964126,0.006832445619430886,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
IPG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.02816222277301381,0.991215220388356,"[-8.12357955e-04  1.26886452e-03 -9.85756808e-04 -3.12548146e-04
  3.67812218e-04  5.57276279e-05]","[ 0.0101317  -0.00542189 -0.00672341  0.00668484 -0.00902965  0.00116001
 -0.00526905 -0.0048783  -0.003272   -0.00420906  0.00015374  0.00166793
 -0.00512321  0.00505337 -0.00610996  0.00255636 -0.00122019  0.00222298
  0.00482708  0.00659274]",-4.395734250134083,0.012329823826171923,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
IPGP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44875630621090123,0.5176813254981513,"[-5.29247496e-04  1.12256687e-03 -8.04440345e-04  8.31803645e-05
 -1.84778394e-04 -2.70897910e-04]","[ 0.01130148 -0.00468933 -0.00648694  0.00869613 -0.0107571   0.00282331
 -0.00821607 -0.00594333 -0.00465178 -0.00809348  0.00163886 -0.00203884
 -0.00269655  0.0039979  -0.00623047  0.00330549 -0.00451147  0.00114569
  0.00243002  0.00145446]",-4.5018721229194805,0.01108821858671889,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
IQV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6768069495385647,1.6347254873211503,"[-3.47348615e-03 -7.32598977e-04 -2.23174095e-04 -7.30222704e-04
 -1.80001014e-05  2.52094255e-04]","[ 0.00719737 -0.00857699 -0.00545686  0.0002797  -0.00309014 -0.00162485
 -0.00106229 -0.00011259 -0.00750009  0.00094007 -0.00666125 -0.00157055
 -0.00535939 -0.00314787 -0.00010616  0.00076843 -0.00225903  0.00935888
 -0.00992026  0.00912533]",-5.009211866889116,0.00667616293840331,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
